gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.51,4,0.48872754,0.51969147,0.41588974,0.49289483,0.49237242,0.50299084,0.4891969,0,1
2.01,4,0.4888389,0.5045323,0.70998734,0.4952105,0.47912955,0.53373826,0.48400542,0,0
,14,0.48872897,0.5045323,0.6138269,0.494107,0.51366156,0.49952775,0.55128485,0,2
3.72,6,0.48805,0.5074626,0.5875164,0.4940186,0.48711482,0.4920367,0.48011053,1,0
2.59,4,0.4888389,0.5012802,0.5536076,0.5002893,0.23577268,0.5127131,0.50178444,1,1
3.78,0,0.48792547,0.48161033,0.421296,0.49894857,0.5269412,0.5057023,0.5109266,0,0
2.49,3,0.48872897,0.5115518,0.27155405,0.49678504,0.3913809,0.534297,0.7366618,0,0
2.69,10,0.48848158,0.49606386,0.08852775,0.5002893,0.45029432,0.47334784,0.45121688,2,2
2.44,4,0.48872754,0.4956876,0.98317486,0.49560565,0.49476606,0.4621165,0.539973,2,0
3.16,4,0.48792547,0.50622743,0.83278275,0.49323398,0.49414527,0.5585835,0.5479691,1,0
2.86,10,0.48872754,0.50841063,0.30587286,0.4952712,0.5074573,0.49019694,0.4785868,0,0
2.45,10,0.48805356,0.5045323,0.6016791,0.50111496,0.615417,0.50611806,0.38571006,0,1
3.55,11,0.48781466,0.5045323,0.48397085,0.50485855,0.5120473,0.50413394,0.4411053,2,1
3.1,1,0.48848158,0.5030104,0.8292791,0.4936185,0.49332044,0.48732477,0.5313486,0,1
3.7,14,0.48848653,0.50844496,0.7725029,0.4990195,0.50356114,0.49436307,0.4686985,0,0
2.57,10,0.48859727,0.5004602,0.782581,0.4712326,0.47572047,0.5112915,0.40403455,0,1
2.4,3,0.48872897,0.51058894,0.5800476,0.49599284,0.54310644,0.5127223,0.47538435,2,0
2.36,0,0.4886191,0.51240146,0.33337352,0.4948898,0.47514442,0.47704172,0.4837099,0,1
2.89,4,0.48769838,0.5000789,0.20067792,0.49313173,0.53392994,0.46360683,0.5585679,1,1
2.99,1,0.48859727,0.49865878,0.20037043,0.49428153,0.497473,0.50327444,0.5208538,0,1
3.33,5,0.48792547,0.5045323,0.5513128,0.49401736,0.7168461,0.49159384,0.38217202,2,1
3.27,0,0.48794162,0.490287,0.40695322,0.49640626,0.5343942,0.5098685,0.5151271,2,0
3.22,11,0.48872754,0.5373244,0.55258983,0.49317747,0.41358894,0.47992587,0.48828402,1,1
3.15,3,0.48848158,0.490287,0.70686036,0.49875593,0.5143498,0.5276636,0.43532994,1,0
3.18,10,0.48794162,0.5045323,0.36695492,0.49425775,0.4798538,0.48939645,0.46025747,1,1
2.11,10,0.48792547,0.48178434,0.40427196,0.48928028,0.7210703,0.50259817,0.40744781,0,1
3.93,11,0.48848653,0.46734428,0.28963715,0.49405292,0.4724099,0.5639198,0.48242813,1,2
2.96,4,0.48848158,0.4985605,0.5787358,0.49818766,0.44026107,0.49202108,0.438349,0,1
3.3,11,0.48859727,0.49529082,0.67723244,0.47177136,0.47562957,0.46531883,0.5599332,0,2
3.89,9,0.48780763,0.48647505,0.5715856,0.49368697,0.38896006,0.43789244,0.43066606,2,2
2.97,12,0.48848158,0.5030104,0.73645616,0.4880317,0.5390895,0.5203363,0.47269976,1,0
2.31,6,0.48792547,0.5045323,0.40262544,0.5004901,0.57567024,0.4945627,0.4522109,2,2
2.14,10,0.48805,0.5045323,0.43217793,0.49802417,0.46639025,0.53961766,0.45829812,2,1
3.26,12,0.48816353,0.4889993,0.7991365,0.49013525,0.5566572,0.53071207,0.5372075,0,0
3.1,10,0.48794162,0.5045323,0.8920859,0.49709684,0.5387958,0.5315981,0.4378463,2,0
3.6,10,0.48837233,0.49491328,0.58193654,0.4951111,0.5365155,0.54610777,0.5264666,1,2
3.41,11,0.48805,0.51999617,0.5117661,0.5002893,0.4819206,0.5017899,0.46356487,2,2
3.71,11,0.48848653,0.5045323,0.16492815,0.50506,0.42488557,0.48169285,0.48528475,2,0
3.53,5,0.4888389,0.5045323,0.62955654,0.4969854,0.4781751,0.5063547,0.48242813,0,0
2.92,14,0.48848158,0.5045323,0.1832169,0.501934,0.51256466,0.52343976,0.45734316,0,1
2.73,11,0.4888389,0.51017535,0.5192367,0.50534165,0.53599185,0.51939845,0.5074806,0,1
3.49,11,0.48837233,0.5045323,0.28762835,0.49760985,0.71375453,0.46883443,0.5057144,2,0
3.25,3,0.48805,0.49086627,0.64942026,0.49471366,0.5714867,0.488876,0.48248416,0,1
2.46,2,0.48816353,0.4958021,0.279039,0.50512207,0.51516175,0.53458,0.5005796,0,0
3.45,5,0.48769838,0.51334184,0.44355077,0.5065947,0.3354288,0.5114378,0.4505635,1,2
3.65,6,0.48794162,0.5045323,0.38199973,0.48071754,0.45883173,0.48659074,0.46202347,2,2
3.82,3,0.48837233,0.48643738,0.6207069,0.49149853,0.4880033,0.52490354,0.53020024,1,1
3.08,2,0.48861912,0.53061754,0.16740224,0.49645966,0.51516175,0.49504954,0.42743868,0,1
2.58,6,0.48769838,0.5045323,0.5977069,0.48681343,0.4907714,0.5162213,0.5065783,2,2
2.84,6,0.48816353,0.5045323,0.35237342,0.5121991,0.5341741,0.4674971,0.49631032,2,1
2.54,10,0.48816353,0.5045323,0.51866114,0.49549755,0.52203375,0.49028093,0.45566046,1,0
3.1,5,0.48805,0.51861036,0.8330954,0.489429,0.5420526,0.51993895,0.43507454,1,1
3.04,10,0.48872897,0.50399035,0.03548449,0.49227697,0.6380766,0.5187703,0.45597953,0,2
2.22,14,0.48837233,0.49094725,0.2981627,0.5002893,0.47433954,0.50866884,0.47113538,2,1
,14,0.48848158,0.51334184,0.38950598,0.49512523,0.47968847,0.4935876,0.4989612,1,2
2.91,11,0.48859727,0.49348176,0.20185593,0.50728697,0.501762,0.473903,0.4239571,2,1
3.6,0,0.48816353,0.49576345,0.3994975,0.49625,0.52008635,0.50297844,0.49177122,2,1
3.09,2,0.48872754,0.5045323,0.2628282,0.49601525,0.5374688,0.5163152,0.52418256,0,2
3.65,4,0.48872897,0.53621733,0.69769776,0.49979538,0.41266686,0.51922286,0.48389757,1,0
2.08,9,0.48816353,0.49768466,0.45282516,0.49997342,0.52570856,0.47293514,0.40723166,0,2
2.77,12,0.48861912,0.51184154,0.5007593,0.4975265,0.5139673,0.5082054,0.48634902,0,0
2.22,11,0.48780763,0.5210024,0.4950627,0.48775548,0.48262334,0.50775146,0.52843076,1,0
2.09,3,0.48769838,0.52674747,0.6089084,0.49048537,0.49086097,0.48999912,0.594234,2,0
3.93,1,0.48872897,0.5088041,0.15793815,0.49087018,0.51457393,0.51140577,0.48242813,2,0
2.37,6,0.48794162,0.4872225,0.7304162,0.49829555,0.50069356,0.4857036,0.3627091,0,2
2.26,12,0.48792547,0.4909742,0.606687,0.4868875,0.5970392,0.49982816,0.46386003,0,1
3.42,7,0.48859727,0.5045323,0.270845,0.50516415,0.47998935,0.50212467,0.4489637,0,0
3.27,7,0.4888389,0.49287772,0.73247546,0.49871302,0.5093438,0.48682177,0.483403,2,1
2.16,11,0.48848158,0.49280697,0.7643509,0.50679034,0.4832329,0.5089065,0.44197,2,1
2.68,12,0.48848653,0.5045323,0.3474659,0.49356586,0.52885246,0.49952775,0.4540621,1,2
,0,0.48781466,0.52097124,0.609599,0.48362964,0.4700986,0.4940493,0.5092977,1,2
3.44,8,0.48859727,0.5045323,0.41492087,0.5002893,0.5320619,0.5556537,0.136073,1,1
3.13,12,0.48792547,0.50554115,0.7546965,0.49499738,0.5113404,0.5344783,0.5424342,1,2
3.84,10,0.48794162,0.5045323,0.8054155,0.49237442,0.4120046,0.5334826,0.5097455,1,1
3.61,4,0.48769838,0.53891975,0.42658705,0.5094879,0.53486776,0.50877273,0.431744,2,1
2.2,1,0.48781466,0.5045323,0.5391023,0.49856287,0.53270197,0.48736125,0.33325392,1,0
3.2,4,0.48837233,0.48781914,0.33704823,0.49536648,0.52484035,0.5009973,0.448089,2,2
,0,0.48872754,0.5045323,0.39440298,0.49886635,0.4528034,0.5104152,0.5433495,0,0
2.36,6,0.48781466,0.5045323,0.16843489,0.48535877,0.5684526,0.46987942,0.41672742,1,0
2.32,7,0.48794162,0.5045323,0.28053585,0.4931831,0.5416614,0.54056966,0.44755203,1,0
2.17,4,0.48848158,0.5166693,0.2778992,0.51178956,0.51516175,0.5354802,0.499088,1,2
3.86,11,0.48780763,0.5045323,0.09782327,0.5452014,0.47425163,0.45093971,0.53771406,2,1
3.6,7,0.48859727,0.5124889,0.45694122,0.49642128,0.59688747,0.48949695,0.41904327,2,0
3.02,3,0.4888389,0.5045323,0.53569454,0.48739195,0.5135326,0.49994713,0.52546287,2,0
2.44,3,0.48792547,0.5045323,0.521827,0.499267,0.50626504,0.51113695,0.4825861,0,0
3.1,2,0.48872754,0.48970264,0.7322925,0.51016307,0.48037255,0.51819944,0.46952868,0,2
2.64,3,0.48805,0.50452787,0.5024611,0.4985945,0.4961839,0.5215247,0.4078768,2,0
3.19,9,0.48861912,0.49995822,0.8428279,0.5050766,0.7154265,0.5068043,0.4619158,2,2
2.86,13,0.48837233,0.5119701,0.14257082,0.50081223,0.54570985,0.5252292,0.55663395,0,0
2.53,12,0.48792547,0.5083229,0.46280885,0.4944269,0.5151617,0.5205008,0.43485788,0,2
3.89,14,0.4888389,0.5045323,0.31316027,0.49751714,0.5440315,0.54707503,0.50018144,2,0
,13,0.48848155,0.50554115,0.64573294,0.50113565,0.5151617,0.5406409,0.4421896,0,1
,0,0.48861912,0.501172,0.8635123,0.49485657,0.44649366,0.5053885,0.4717673,2,2
3.5,12,0.48805356,0.49643397,0.833147,0.4984123,0.6271299,0.5082082,0.46202046,1,1
3.79,1,0.48781466,0.5004602,0.49355885,0.50048846,0.52518976,0.51062536,0.43029022,0,1
2.82,5,0.48848653,0.5045323,0.27010766,0.4875902,0.52668166,0.5084068,0.5097173,2,0
3.16,11,0.48781466,0.5025174,0.8402231,0.49572632,0.49381268,0.5014121,0.47994176,1,1
2.91,3,0.48794162,0.50937974,0.40711993,0.493675,0.5444586,0.5231397,0.50074935,0,2
3.75,2,0.48805356,0.5177089,0.3507628,0.49202776,0.5356748,0.46105707,0.44941458,0,2
2.21,9,0.48859727,0.52097124,0.8684233,0.4937032,0.5512909,0.50452214,0.5394587,2,2
3.08,4,0.48780763,0.5045323,0.4764236,0.49064395,0.52252316,0.5352591,0.49800146,1,1
3.39,5,0.48805356,0.50328857,0.5220244,0.49566287,0.46225557,0.49940133,0.41976166,0,2
2.31,9,0.48794162,0.5228746,0.0849248,0.5021162,0.4999878,0.4973076,0.45587686,0,1
3.73,8,0.48781466,0.5142651,0.41281384,0.49886882,0.488476,0.50873566,0.46139616,2,0
3.95,6,0.48859727,0.50912887,0.68408436,0.49615633,0.5399231,0.57590365,0.43458408,1,0
3.08,2,0.4888389,0.5045323,0.03977418,0.49165446,0.45359474,0.4843651,0.556656,1,0
3.72,11,0.48794162,0.5045323,0.55043304,0.5056913,0.5430381,0.48662692,0.5270598,0,1
3.34,2,0.48805356,0.5045323,0.4607061,0.5011341,0.4695667,0.53451073,0.434901,0,0
2.36,8,0.48780763,0.50913286,0.61183083,0.4969603,0.4754694,0.36219734,0.6016996,0,1
3.79,8,0.48872754,0.4973672,0.70373064,0.48685908,0.5632839,0.53526175,0.42532152,2,2
2.06,6,0.48769838,0.51184154,0.4151603,0.5144389,0.6275357,0.48889768,0.4492064,2,0
2.17,6,0.48780763,0.515313,0.62421316,0.49615955,0.49668342,0.55065143,0.43775815,0,2
3.24,6,0.48805356,0.5033213,0.88730365,0.49708408,0.5652788,0.53482604,0.37667686,2,0
3.88,11,0.48805356,0.5045323,0.52461314,0.49103433,0.4781975,0.53684956,0.6991069,0,1
2.52,12,0.48861912,0.5058191,0.0542011,0.49949056,0.53978634,0.4737491,0.15975757,1,1
2.24,2,0.48872897,0.47642297,0.6285968,0.49456125,0.4716351,0.50039655,0.48868915,2,2
2.38,8,0.48781466,0.49010202,0.46153787,0.5002628,0.48263386,0.5194068,0.49489954,2,2
2.98,5,0.48861912,0.5045323,0.54091626,0.4968478,0.49108467,0.5225023,0.4872257,1,0
2.55,2,0.48859727,0.51573956,0.5310092,0.4926384,0.4782828,0.50238585,0.5025157,1,2
2.68,9,0.48792547,0.492844,0.76781386,0.50272584,0.57381344,0.49367702,0.5151143,2,0
2.92,11,0.48861912,0.5041369,0.5110146,0.4990211,0.62199926,0.5172851,0.4691671,2,0
3.52,8,0.48859727,0.5192368,0.84157526,0.48758543,0.49948302,0.5011499,0.5509862,0,1
3.33,4,0.48861912,0.5045323,0.55439186,0.5010479,0.4833875,0.5074849,0.50123966,1,0
3.26,8,0.48792547,0.5045323,0.27264622,0.49029666,0.49377468,0.4674246,0.4967808,2,0
3.41,11,0.48781466,0.43634823,0.49994987,0.5114682,0.55370045,0.50859946,0.44304198,0,1
,0,0.48848653,0.5096831,0.39460704,0.49798006,0.4884565,0.49580956,0.5043675,1,1
3.18,11,0.48848653,0.5124831,0.73755956,0.49689922,0.5034591,0.49952775,0.50058675,2,2
2.95,7,0.48805,0.49161837,0.37682903,0.49870527,0.51247,0.492548,0.54903996,2,0
2.35,5,0.48816353,0.5045323,0.84272957,0.49681622,0.5240344,0.5131741,0.38511497,2,2
3.7,2,0.48872897,0.5175704,0.99141335,0.49146718,0.5229001,0.5101074,0.5117431,2,1
3.55,12,0.48805,0.5132775,0.83189887,0.50069046,0.46930444,0.51782787,0.4645667,1,1
3.59,14,0.48837233,0.5066695,0.7275845,0.49546373,0.5131447,0.4877047,0.46279576,2,1
3.79,9,0.48848653,0.5045323,0.6520237,0.5056474,0.52226806,0.46695906,0.52335423,2,2
3.77,6,0.48805,0.4737093,0.4485868,0.49669135,0.51015484,0.51132894,0.49801648,0,0
2.72,9,0.48837233,0.5045323,0.6731764,0.4987526,0.458562,0.51189315,0.61469096,2,2
2.75,1,0.48848653,0.4742552,0.2901567,0.49470967,0.5212865,0.5074258,0.4128844,1,1
2.28,1,0.48837233,0.47140467,0.33703446,0.49710715,0.52178764,0.5063622,0.5496963,1,1
2.47,10,0.48794162,0.46942526,0.3036514,0.49355435,0.5092551,0.50065887,0.48719233,0,1
2.93,9,0.48837233,0.5089325,0.23900661,0.499788,0.45663357,0.4812308,0.38489872,2,1
3.8,13,0.48861912,0.5002474,0.4866946,0.49661967,0.5302106,0.51455253,0.51299405,0,0
2.34,3,0.48872754,0.49833578,0.48000458,0.4914616,0.46015495,0.5308907,0.48452112,1,0
2.12,2,0.48805356,0.51273847,0.42839003,0.5026078,0.5398191,0.56476325,0.44593433,0,1
2.05,7,0.48848653,0.49572986,0.5657102,0.4915366,0.52605915,0.41261166,0.48925996,0,0
3.24,8,0.48769838,0.4952179,0.739779,0.51535964,0.53909194,0.5408652,0.48444515,0,2
3.55,13,0.48872754,0.50457346,0.28531522,0.49789858,0.49559355,0.51671624,0.4875958,1,1
3.89,3,0.48805,0.5209521,0.8195702,0.49800634,0.57901984,0.48605424,0.4380541,1,2
3.38,0,0.48837233,0.5065738,0.49246266,0.47620237,0.4941527,0.5070244,0.40448487,2,2
3.08,6,0.48792547,0.5012684,0.18573329,0.49399364,0.4831046,0.47456616,0.39379552,0,1
2.33,0,0.48781466,0.53656006,0.7007697,0.497429,0.5009283,0.48446667,0.537163,2,0
3.65,8,0.48769838,0.5045323,0.569885,0.48717365,0.53506404,0.50166273,0.51094043,1,2
2.78,7,0.48805,0.5342889,0.6032617,0.48926586,0.507589,0.53306615,0.4510026,2,0
,0,0.4888389,0.5045323,0.30167466,0.49581474,0.46308094,0.5389619,0.47432733,2,1
3.84,12,0.48769838,0.5045323,0.5104372,0.49685454,0.5366632,0.5071328,0.5888212,2,0
2.52,13,0.48837233,0.5143354,0.15017998,0.48798007,0.5528072,0.46576047,0.5364811,0,1
3.31,10,0.48792547,0.49821773,0.5628599,0.4958382,0.46392035,0.4893595,0.47425705,0,0
3.58,10,0.48848158,0.5270127,0.7328185,0.48909134,0.50636476,0.5232627,0.48216003,1,1
3.28,1,0.48837233,0.5088041,0.40798265,0.4996165,0.56404185,0.51216096,0.43230182,0,2
2.38,2,0.48792547,0.49202526,0.5431571,0.5030361,0.57540095,0.45569134,0.5305215,1,2
3.57,10,0.48780763,0.534693,0.45666257,0.4943785,0.5132003,0.50724435,0.4878905,1,0
2.65,11,0.48859727,0.4994157,0.16157705,0.49891746,0.45954502,0.4972341,0.38912013,0,1
2.06,13,0.48837233,0.5045323,0.7625311,0.500675,0.7090865,0.4840901,0.46537346,0,0
3.52,14,0.48861912,0.49004927,0.62062603,0.49512646,0.4908734,0.5685136,0.5584779,0,1
2.47,4,0.48792547,0.49334908,0.68265176,0.49167368,0.4599434,0.488878,0.46104598,0,1
3.67,2,0.48861912,0.52799976,0.52948654,0.4988737,0.53255856,0.5967861,0.5619184,0,2
,0,0.48837233,0.515313,0.70125324,0.4822179,0.49643272,0.50261396,0.46599948,1,0
,1,0.48816353,0.5045323,0.43642655,0.49460715,0.4433343,0.5286007,0.44612455,1,2
3.39,10,0.48781466,0.5446047,0.31959134,0.49284208,0.5290247,0.48869768,0.45133862,2,1
3.54,2,0.48780763,0.4985605,0.84617144,0.49366796,0.5273921,0.50302476,0.5085153,2,1
3.86,9,0.48861912,0.5364276,0.32605743,0.48832,0.49026403,0.48219535,0.4650867,0,1
3.85,12,0.48805,0.4850638,0.64163697,0.49789977,0.4908189,0.48076534,0.5102723,1,1
2.65,7,0.48872897,0.52674747,0.5808003,0.490326,0.52014965,0.51489425,0.47970876,0,1
3.49,1,0.48781466,0.49420008,0.56278896,0.49387097,0.48983952,0.5215386,0.43537503,0,2
2.89,9,0.48805356,0.4742552,0.3996033,0.48865324,0.513564,0.51979506,0.5066628,0,2
2.94,13,0.48872754,0.5045323,0.40779847,0.4939498,0.48477674,0.5181428,0.49048764,1,2
2.58,1,0.48780763,0.5045323,0.28187403,0.49479896,0.48368865,0.45615602,0.4262556,0,1
3.29,5,0.48872897,0.51188624,0.4975384,0.49251908,0.44760484,0.5057415,0.448966,1,0
2.89,6,0.48781466,0.5045323,0.42138064,0.49848974,0.40155762,0.5267744,0.4814825,2,0
2.18,3,0.48805356,0.5045323,0.28751987,0.5027056,0.47019184,0.5563477,0.47281104,2,2
2.9,1,0.48837233,0.5045323,0.6189996,0.4961062,0.52247906,0.48737192,0.5188673,0,0
3.51,1,0.48872897,0.5093962,0.849956,0.4906788,0.49567103,0.50208175,0.63855284,2,0
2.07,7,0.48805356,0.4850638,0.66675234,0.5040144,0.42306474,0.48439032,0.46131748,2,2
2.02,2,0.48780763,0.50118107,0.40101087,0.49158007,0.5309543,0.5107451,0.47137213,1,0
3.25,6,0.4888389,0.51766884,0.25949937,0.49450094,0.5468098,0.50774246,0.49737936,2,2
3.3,4,0.48805356,0.52674747,0.24030897,0.49778882,0.5203718,0.6945431,0.4672064,0,0
2.67,7,0.48848158,0.49557865,0.50011504,0.5019993,0.54216623,0.49667704,0.421475,0,1
2.5,11,0.48794162,0.5034537,0.36746672,0.5009603,0.5357411,0.5233722,0.4079938,1,1
2.07,11,0.48794162,0.5087762,0.43275765,0.5002893,0.5377051,0.5212748,0.51983064,2,1
2.42,3,0.48872897,0.5000789,0.5131916,0.4948238,0.4972961,0.5517936,0.51575446,1,1
2.16,0,0.48781466,0.49892515,0.69079334,0.49449083,0.50741863,0.5287974,0.4526906,0,1
2.38,1,0.48816353,0.53767264,0.40705884,0.4914069,0.48397753,0.58521086,0.42767686,2,2
3.5,9,0.48848158,0.5334155,0.25983578,0.4960066,0.46416003,0.47724673,0.47507817,2,0
3.34,11,0.48780763,0.49643397,0.55258214,0.49128085,0.5022862,0.5224491,0.48242813,2,1
2.05,13,0.48769838,0.5334595,0.30831376,0.50416076,0.5478691,0.49908018,0.48465496,1,2
3.78,8,0.48769838,0.5045323,0.6778082,0.51029146,0.47308344,0.50627947,0.46657705,1,1
3.08,2,0.48781466,0.5088711,0.86990243,0.5002893,0.45424575,0.5034711,0.5872252,1,0
2.7,6,0.48805,0.51999617,0.73359925,0.4948492,0.47580686,0.46560985,0.5210074,1,1
2.19,5,0.48837233,0.4742552,0.6584345,0.49316603,0.48784974,0.49524415,0.4751737,1,0
3.06,12,0.48859727,0.53263485,0.737592,0.4900669,0.5146977,0.5306341,0.45678538,0,0
3.21,13,0.48861912,0.5045323,0.7402613,0.4913875,0.5125449,0.51980674,0.42186943,1,0
,0,0.4888389,0.50197107,0.51107323,0.5144389,0.50961065,0.5192282,0.44881082,2,0
2.68,5,0.48859727,0.5045323,0.83861554,0.49399537,0.4887092,0.49952775,0.4273089,0,2
,1,0.48872897,0.51339746,0.43253556,0.49032545,0.44285464,0.5325397,0.493369,2,2
2.84,7,0.48848653,0.54003674,0.5506011,0.4939484,0.56673366,0.49856216,0.3721947,2,2
2.62,4,0.48792547,0.515313,0.56240344,0.4789936,0.56184554,0.5113278,0.36023784,0,2
3.53,8,0.48816353,0.5045323,0.8606119,0.49010596,0.4884749,0.46761113,0.29385376,2,1
3.63,11,0.48872897,0.5157757,0.28558096,0.5003524,0.40084386,0.4934196,0.51240164,0,1
2.97,7,0.48769838,0.5016321,0.22714517,0.4908221,0.51101327,0.50471485,0.5119196,0,0
3.15,3,0.48848155,0.4969337,0.0553882,0.4993109,0.56131256,0.4667961,0.45565286,1,1
3.83,3,0.4888389,0.48178434,0.7008658,0.49645764,0.60648835,0.5154984,0.4752351,0,1
3.66,7,0.48792547,0.47140467,0.60842276,0.49112543,0.48792598,0.49006456,0.443721,2,1
2.54,10,0.48848653,0.515498,0.2015875,0.49643534,0.60781187,0.5188588,0.4520705,0,0
2.52,14,0.48872754,0.498282,0.33810824,0.48620778,0.4297449,0.5179348,0.43118393,2,2
2.83,6,0.48816353,0.49848703,0.20526095,0.49856287,0.52968884,0.5088968,0.47473758,1,2
3.76,3,0.48769838,0.49848703,0.3431012,0.4955666,0.5333541,0.497555,0.5183896,0,0
2.68,13,0.48861912,0.48986536,0.3542597,0.50187176,0.6175088,0.50462276,0.4723792,2,0
2.69,2,0.48872897,0.5066695,0.3961088,0.49228904,0.55541,0.50456583,0.45779836,1,1
2.63,4,0.48872897,0.4889993,0.5993512,0.5041952,0.4779821,0.50204,0.53321,1,2
2.86,10,0.48872754,0.5045323,0.0944126,0.49121866,0.5026574,0.45061743,0.46868077,1,2
2.05,7,0.48794162,0.5045323,0.27252352,0.48853678,0.62583625,0.4796376,0.3867894,1,1
2.54,14,0.48780763,0.47140467,0.852004,0.5008936,0.57874286,0.50855166,0.5351919,0,1
3.71,8,0.48859727,0.5033213,0.48365706,0.5006554,0.5559502,0.5584376,0.55544955,2,2
3.68,5,0.48804998,0.51807207,0.43185544,0.49754232,0.48043567,0.49876237,0.48067352,1,2
,0,0.48859727,0.5104086,0.30815202,0.51619667,0.49044853,0.50400984,0.42970645,1,2
3.49,10,0.4888389,0.5045323,0.5696385,0.48197743,0.5415875,0.5705726,0.46643364,2,1
2.29,10,0.48848158,0.50108683,0.4376715,0.49537948,0.4726906,0.5111402,0.5079875,2,1
2.86,12,0.48805356,0.5045323,0.32483017,0.49583519,0.46761656,0.51006484,0.47116068,2,1
2.63,6,0.48837233,0.48986536,0.5438106,0.496584,0.6345596,0.5159652,0.5080128,2,1
3.93,14,0.48805356,0.49413475,0.68187535,0.50981426,0.56744146,0.5066727,0.49153948,2,1
3.01,6,0.48792547,0.5045323,0.98828477,0.48935115,0.45106578,0.49735266,0.5197289,1,0
3.03,14,0.48837233,0.5166693,0.8887833,0.50371337,0.531306,0.5118908,0.44599548,1,2
2.04,4,0.48805,0.507367,0.5048312,0.4969101,0.4983317,0.5057386,0.59242165,2,2
3.66,12,0.48848158,0.5045323,0.74937,0.49215198,0.4305368,0.5280968,0.4618938,1,0
2.22,1,0.48805,0.53257185,0.5611861,0.49898082,0.51944023,0.5354629,0.45019412,0,0
3.16,3,0.48805356,0.54222614,0.56873775,0.5108227,0.52998364,0.50764346,0.48510113,0,2
4.0,2,0.48781466,0.50108683,0.0486438,0.49294543,0.5001237,0.51872945,0.4702539,1,1
2.1,8,0.48816353,0.5045323,0.3351315,0.4844823,0.4574365,0.5015871,0.5901668,1,2
2.37,14,0.48848653,0.4973672,0.5260627,0.49666482,0.5030066,0.53953564,0.48273328,0,2
2.97,5,0.48792547,0.515498,0.2105009,0.49610192,0.6055973,0.52829254,0.40936214,0,2
3.03,10,0.48861912,0.50554115,0.48777398,0.49485707,0.4901514,0.47347158,0.46835196,1,2
3.14,11,0.48780763,0.50622743,0.7012337,0.49408105,0.54659116,0.4928604,0.45619178,0,2
2.68,5,0.48805356,0.512407,0.39385563,0.49767572,0.5183548,0.52692926,0.4624423,2,2
2.87,7,0.48781466,0.51184154,0.5268085,0.50210017,0.4154385,0.5066554,0.479478,2,2
2.82,14,0.48848653,0.4990123,0.6167297,0.49647397,0.3822819,0.52010155,0.54804695,1,2
2.08,2,0.48859727,0.5342889,0.5601121,0.48752743,0.55529994,0.4677204,0.486828,0,0
3.15,13,0.48872754,0.5045323,0.45851952,0.49230355,0.5126598,0.49952775,0.51088274,2,0
3.24,14,0.48780763,0.50554115,0.5038758,0.49451143,0.4594733,0.5158012,0.6031462,2,0
2.16,1,0.48792547,0.5012523,0.18405509,0.49076736,0.50122106,0.48405915,0.4943338,1,2
2.0,11,0.48848653,0.5045323,0.43727365,0.50338113,0.5082172,0.5149846,0.5060364,2,2
2.33,13,0.48816353,0.5060668,0.18085746,0.48728746,0.4753281,0.49850827,0.50225496,1,1
3.68,6,0.48805356,0.5012684,0.6483964,0.48859432,0.5534929,0.54142404,0.4301638,0,0
3.1,10,0.48794162,0.5045323,0.6003256,0.5116392,0.56189466,0.13271299,0.55818605,1,0
3.54,10,0.48872897,0.48817575,0.60048676,0.49617136,0.67102534,0.5140391,0.45383263,1,1
3.64,5,0.48837233,0.5045323,0.57572013,0.4879795,0.5041406,0.56421316,0.48142722,0,1
2.85,10,0.48872897,0.5124889,0.3329804,0.5022524,0.5179042,0.49220112,0.41345477,2,1
3.29,3,0.48805,0.47140467,0.19797975,0.497025,0.5223154,0.4787714,0.5417421,1,1
3.77,6,0.48848653,0.5094473,0.87242603,0.46431464,0.5268254,0.47601175,0.3901145,0,1
2.09,12,0.48848653,0.5002171,0.49726272,0.49655885,0.53683484,0.5121089,0.43624437,1,2
2.76,11,0.48848653,0.5045323,0.5662647,0.49863443,0.55330825,0.47229457,0.46992636,1,2
2.18,9,0.48805356,0.49489444,0.42962703,0.49856287,0.47951758,0.4790031,0.49964374,0,0
3.65,4,0.48805356,0.47642297,0.6786404,0.49883115,0.48312566,0.50670993,0.48242813,1,2
2.27,7,0.48769838,0.50767314,0.54821825,0.48961538,0.5075271,0.543303,0.39589304,2,2
2.82,1,0.48780763,0.48161033,0.41064626,0.5002893,0.51279944,0.4974522,0.49990496,0,0
,0,0.48781466,0.49373797,0.7717345,0.4863578,0.4542576,0.57872355,0.49419028,2,1
2.56,2,0.48794162,0.50567746,0.8358626,0.49282753,0.5431898,0.5263503,0.41638374,0,1
3.62,13,0.48805356,0.5045323,0.40025094,0.5002893,0.51662993,0.47753277,0.44312814,0,0
2.96,7,0.48872897,0.48467028,0.7396025,0.4920466,0.46868676,0.49798572,0.43345243,0,2
2.31,5,0.48792547,0.520434,0.6641451,0.49792212,0.50392544,0.49426162,0.49696845,2,2
2.04,7,0.48816353,0.48182452,0.3358717,0.5017414,0.5388087,0.5187399,0.47355348,1,0
3.8,8,0.48816353,0.49079162,0.5836493,0.49421632,0.4661439,0.5138732,0.50433695,2,0
3.76,12,0.48769838,0.5125128,0.9112928,0.5002893,0.47003788,0.47342184,0.5763458,1,2
