gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.47,12,0.4847964,0.5157381,0.6712412,0.5004356,0.481178,0.48594585,0.50300807,118.0,118
2.57,9,0.4852358,0.51426315,0.28209248,0.50106275,0.47992375,0.48631892,0.49381882,119.0,118
3.76,3,0.48815995,0.503776,0.4495141,0.50096565,0.47951624,0.48623186,0.49099284,40.0,63
2.58,2,0.48815995,0.51275957,0.4626934,0.5008716,0.47954813,0.48631838,0.49096674,119.0,126
3.34,13,0.48815995,0.5222074,0.78334665,0.50005877,0.49768236,0.48631898,0.48051178,119.0,63
2.42,12,0.48362294,0.49243614,0.36364678,0.50073206,0.48380283,0.48623633,0.49388468,134.0,119
3.47,11,0.4847964,0.5084723,0.49492493,0.5012855,0.48233712,0.48624662,0.51767725,119.0,150
2.26,6,0.48323026,0.51905155,0.37657046,0.50101,0.47975016,0.48631892,0.4902351,81.0,118
2.03,10,0.48362294,0.49047458,0.3819959,0.5002233,0.48551175,0.48631892,0.48913515,84.0,119
3.11,10,0.48362297,0.514331,0.6703987,0.5010573,0.4945187,0.4863826,0.49248803,16.0,119
2.91,5,0.4847964,0.46794626,0.49985766,0.5009671,0.4795608,0.4863188,0.4914142,21.0,40
2.9,13,0.4847964,0.5324323,0.5369626,0.5011153,0.46377674,0.48638067,0.48576444,40.0,102
2.86,5,0.48815995,0.48702282,0.4221607,0.50082606,0.47948667,0.4868077,0.4904157,40.0,126
3.39,10,0.4852358,0.51810974,0.66767085,0.5000438,0.48165566,0.4863235,0.49252707,119.0,107
3.12,9,0.4847964,0.47274536,0.8722069,0.50033486,0.47831213,0.48619074,0.48769236,40.0,63
3.1,7,0.48815995,0.52038735,0.4433255,0.5008332,0.4793346,0.486319,0.49112022,118.0,21
3.53,6,0.48732835,0.5246671,0.43978435,0.5008896,0.479641,0.48631892,0.49368286,118.0,63
2.07,1,0.48815995,0.51275957,0.40526298,0.50090826,0.47954506,0.48631892,0.4911148,126.0,40
2.03,6,0.48815995,0.4843591,0.40902516,0.5009774,0.4794019,0.48631987,0.4916659,117.0,63
3.19,2,0.4852358,0.51275957,0.42452872,0.50094825,0.47955042,0.48496178,0.49145103,40.0,63
2.77,9,0.4847964,0.51170063,0.28383267,0.5003717,0.47681367,0.4862954,0.49106008,63.0,118
3.86,4,0.48362294,0.5157381,0.42293933,0.5009039,0.47951227,0.48631892,0.49121404,119.0,40
2.3,8,0.48815995,0.49052832,0.20703214,0.5009417,0.47928947,0.4857318,0.49155754,107.0,150
,0,0.48362294,0.5217469,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,126.0,63
2.14,8,0.4852358,0.47920048,0.4943596,0.50107235,0.47927755,0.4861712,0.4929102,40.0,126
2.79,13,0.4847964,0.4884343,0.832484,0.50016683,0.49702844,0.48632023,0.48085415,119.0,63
3.63,2,0.4852358,0.51275957,0.5994292,0.50091374,0.47955072,0.48631892,0.4911148,118.0,118
3.25,8,0.4852358,0.4990011,0.22571433,0.5011274,0.47804418,0.48630273,0.49105817,126.0,150
2.4,6,0.4852358,0.5053278,0.5017233,0.5003614,0.4791915,0.48607692,0.49051005,40.0,118
2.74,3,0.48362294,0.51275957,0.52039254,0.5009212,0.47953528,0.4863188,0.49132717,126.0,118
2.97,10,0.4847964,0.514253,0.51554626,0.50075805,0.47473484,0.4863197,0.4963923,126.0,59
2.44,6,0.48815995,0.5165116,0.5511332,0.5010283,0.47941497,0.48633024,0.48506343,150.0,118
3.08,11,0.4847964,0.5129713,0.44930968,0.501102,0.489605,0.48631516,0.48756582,63.0,63
2.49,7,0.4852358,0.4944404,0.74703896,0.5009737,0.48021752,0.48631936,0.49146676,150.0,119
3.32,1,0.48362294,0.51275957,0.4965259,0.50090545,0.47954252,0.48631892,0.49121284,40.0,40
3.55,11,0.4852358,0.51074594,0.53927255,0.5014527,0.46512753,0.4856966,0.48482466,40.0,40
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,119.0,98
,0,0.48362294,0.4929313,0.4985492,0.5009046,0.47954625,0.48631892,0.49099463,126.0,40
3.84,5,0.4852358,0.5141904,0.53353274,0.50060886,0.4795303,0.4863502,0.48967183,40.0,126
3.27,1,0.48815995,0.51275957,0.46107784,0.50091547,0.47954226,0.48631892,0.49093705,13.0,128
3.62,12,0.4852358,0.5300749,0.7209482,0.5009644,0.4763112,0.48653817,0.4935912,36.0,110
2.45,14,0.48362294,0.48761585,0.3215154,0.5013138,0.467998,0.48631892,0.5236454,53.0,118
3.67,11,0.4852358,0.5154793,0.27614766,0.50102973,0.4807699,0.48630115,0.4902658,63.0,119
3.86,10,0.4852358,0.503776,0.51995933,0.50150937,0.4787823,0.48631892,0.49141288,150.0,118
3.83,7,0.4852358,0.4928134,0.63099384,0.50101507,0.47943714,0.48641458,0.4900459,126.0,150
3.66,12,0.48815995,0.51545125,0.6280994,0.50152516,0.47559315,0.48634076,0.47433424,36.0,150
3.45,11,0.4847964,0.5025916,0.87605673,0.5001854,0.4789551,0.48635286,0.49045354,119.0,150
3.69,13,0.4852358,0.5199041,0.7004613,0.5014348,0.47055444,0.48631892,0.46761036,126.0,118
3.53,5,0.48362297,0.4985139,0.48345864,0.50097054,0.4797465,0.4863276,0.49108905,126.0,63
3.32,7,0.48777002,0.5105506,0.52757895,0.5009986,0.4793906,0.48631904,0.4976442,119.0,40
3.93,12,0.4827925,0.48621467,0.4708625,0.5005746,0.4866431,0.48634875,0.517678,40.0,63
2.57,9,0.48815995,0.5006099,0.2605405,0.5013672,0.4801895,0.48631895,0.49382412,63.0,63
3.12,2,0.4852358,0.4979759,0.367416,0.50088006,0.4795466,0.48632914,0.49143416,63.0,150
2.07,7,0.4847964,0.50460035,0.4384957,0.5011774,0.4777489,0.48630393,0.4921841,126.0,50
2.56,14,0.48440403,0.5168381,0.4435515,0.499937,0.49446988,0.48633945,0.44743282,40.0,126
3.33,3,0.4847964,0.51275957,0.49994302,0.5009119,0.47954655,0.48631895,0.4906119,119.0,126
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.4911148,52.0,98
3.23,3,0.4852358,0.51275957,0.50373894,0.50090826,0.47956017,0.48631892,0.49085432,169.0,40
3.13,11,0.4852358,0.5069954,0.5186057,0.500738,0.47369722,0.48627204,0.51617247,118.0,63
3.34,1,0.48362294,0.51275957,0.4994201,0.500895,0.47954932,0.48631895,0.4913075,36.0,150
3.24,11,0.48362294,0.5034147,0.81765455,0.5014727,0.4819315,0.48631892,0.5194251,150.0,150
3.21,8,0.48362294,0.5177438,0.4767329,0.50030154,0.4791278,0.4863189,0.49221987,126.0,63
2.68,10,0.4852358,0.5269854,0.59590435,0.5010185,0.47360507,0.48631892,0.49171084,40.0,92
2.57,6,0.48815995,0.4979759,0.5303143,0.50093764,0.4795805,0.4863195,0.48893982,126.0,126
3.78,6,0.48362294,0.51036835,0.39252838,0.50088024,0.47970396,0.48631892,0.48758566,118.0,178
3.1,9,0.48323026,0.4902859,0.36170256,0.5009737,0.47490138,0.4863167,0.48820573,63.0,40
2.7,11,0.48815995,0.4902859,0.5694718,0.5007711,0.47180095,0.48664117,0.49049866,63.0,150
3.12,12,0.4847964,0.51665914,0.29925856,0.5009917,0.415912,0.48635465,0.48897856,150.0,48
2.86,1,0.48777002,0.51275957,0.5476663,0.5009091,0.47954747,0.48631892,0.4911133,63.0,150
2.3,14,0.48815995,0.49657118,0.48637995,0.5009637,0.50786686,0.4863177,0.4939013,150.0,63
3.31,8,0.48732835,0.47042507,0.4549232,0.50061226,0.47930673,0.4857318,0.4933765,118.0,126
3.8,4,0.48362294,0.51275957,0.5812049,0.50101507,0.47957507,0.48631892,0.49113035,126.0,50
2.26,7,0.48362294,0.49589223,0.43805844,0.50076556,0.4793797,0.48631302,0.49072647,30.0,126
3.85,14,0.4847964,0.50240237,0.60572743,0.49919713,0.44950256,0.4862864,0.49693167,150.0,40
2.85,1,0.48362294,0.51275957,0.52450645,0.50088006,0.4795441,0.48631892,0.49102885,63.0,203
3.4,2,0.48815995,0.51275957,0.5460482,0.50086546,0.47954768,0.48631892,0.49150932,126.0,126
2.81,8,0.4847964,0.5163287,0.42338708,0.5009207,0.47943524,0.48630562,0.49125642,150.0,63
2.48,4,0.4847964,0.49864435,0.39405504,0.50094783,0.47963732,0.4863372,0.49017698,40.0,119
3.19,12,0.4852358,0.50517815,0.40882882,0.5012998,0.42732707,0.48631892,0.4796192,118.0,119
2.67,14,0.48362294,0.48833704,0.32586303,0.50015956,0.46183792,0.4862043,0.4933228,126.0,40
2.92,2,0.48815995,0.51275957,0.4559477,0.5008801,0.4795435,0.48630968,0.4906661,40.0,150
2.5,6,0.48362294,0.50846696,0.621559,0.5010288,0.479435,0.48629868,0.4915263,37.0,150
2.28,12,0.48362294,0.50497764,0.3833993,0.50104606,0.4936169,0.48617435,0.47860008,118.0,118
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49115235,153.0,150
2.51,8,0.4847964,0.4902859,0.4944914,0.50126314,0.48059925,0.48633167,0.48937166,213.0,24
2.04,4,0.48362294,0.51275957,0.57096356,0.5010143,0.47957522,0.48631892,0.49126488,118.0,118
2.31,2,0.4827925,0.51275957,0.5090753,0.50101507,0.47954738,0.48643714,0.4911148,40.0,150
,0,0.48362294,0.545636,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,150.0,118
2.23,9,0.48815995,0.49624074,0.6798433,0.5015922,0.4785427,0.4862778,0.48306865,118.0,119
3.15,3,0.48815995,0.51275957,0.4184865,0.50090826,0.4795698,0.48631814,0.49085683,126.0,126
2.82,3,0.4852358,0.5278477,0.5459624,0.50101507,0.47954008,0.48689803,0.49215955,84.0,118
3.75,12,0.4847964,0.51774293,0.56969976,0.5009663,0.49281248,0.48632026,0.4884742,40.0,126
3.52,6,0.4847964,0.512524,0.5687328,0.50096935,0.47961408,0.48647657,0.49190784,101.0,169
3.8,8,0.4852358,0.5176108,0.5590527,0.50076556,0.4801719,0.48630983,0.48613977,26.0,119
3.34,8,0.48815995,0.5183166,0.53316224,0.50127965,0.48044595,0.48631796,0.49142283,150.0,148
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,63.0,95
2.72,6,0.4847964,0.46379116,0.3504665,0.5007371,0.47975898,0.48632932,0.49127907,119.0,119
2.66,3,0.4852358,0.48865956,0.54914194,0.50094825,0.4795461,0.48630652,0.4913394,52.0,63
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,63.0,95
3.9,6,0.48362294,0.5075967,0.48653683,0.5003064,0.48004127,0.48612002,0.49090135,126.0,119
3.12,14,0.48323026,0.51691455,0.29343212,0.50036126,0.48448816,0.48631567,0.48606873,118.0,30
3.32,10,0.48362294,0.4935183,0.6985557,0.5009737,0.48037046,0.4857318,0.49183714,63.0,24
2.34,12,0.48615438,0.514331,0.30592626,0.5000645,0.47235867,0.48632056,0.48732483,120.0,36
3.86,13,0.48362294,0.5477799,0.9521142,0.5010213,0.4781551,0.4865089,0.4518112,150.0,118
3.49,3,0.48362294,0.51275957,0.4197662,0.50101507,0.47954732,0.48631737,0.49140513,126.0,150
3.74,12,0.48362294,0.48061538,0.74705595,0.50103205,0.4810611,0.4863359,0.49304092,118.0,119
3.52,13,0.48815995,0.5006099,0.7879483,0.5007496,0.47122827,0.4863189,0.49214524,150.0,126
2.44,1,0.48362294,0.51275957,0.4470235,0.5009255,0.4795445,0.48631904,0.4912532,119.0,74
3.49,14,0.4827925,0.4944404,0.56801015,0.5003614,0.50637645,0.48636946,0.49456358,126.0,92
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,63.0,95
3.28,12,0.4847964,0.43726608,0.2846333,0.5014314,0.5077119,0.48632002,0.48604035,30.0,63
3.75,9,0.48362294,0.5092107,0.3663396,0.5005334,0.48145142,0.4863165,0.4922089,63.0,119
3.07,1,0.48815995,0.51275957,0.42110848,0.5008564,0.4795474,0.48631892,0.49127406,126.0,11
3.71,7,0.48815995,0.5246671,0.40397456,0.50095904,0.47899765,0.48662654,0.49082035,118.0,148
2.82,11,0.4847964,0.5183166,0.59523207,0.5009972,0.47516903,0.48631892,0.49036032,119.0,148
3.08,10,0.4852358,0.4902859,0.35699403,0.50129974,0.48272002,0.48577306,0.49652547,108.0,63
2.53,11,0.48815995,0.514331,0.2745109,0.50068295,0.47777018,0.4863852,0.49584126,126.0,150
3.76,3,0.48815995,0.51275957,0.5118931,0.5009137,0.47955105,0.48632008,0.49078536,40.0,50
3.43,10,0.48362294,0.5261353,0.507618,0.50121796,0.48106146,0.48632014,0.49168056,118.0,119
2.18,5,0.48362294,0.5067383,0.42215508,0.50101507,0.4794722,0.48631364,0.49213046,63.0,40
3.66,14,0.4847964,0.5199041,0.44399497,0.50037384,0.37232962,0.486572,0.48563874,126.0,40
2.63,4,0.4847964,0.51275957,0.44490916,0.5008896,0.47954735,0.48631895,0.49204677,126.0,119
3.47,8,0.48362294,0.5051403,0.59956837,0.50152516,0.48017356,0.48633865,0.48882407,40.0,63
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,126.0,95
2.54,6,0.4852358,0.5097933,0.45010537,0.5009289,0.47953635,0.48631892,0.49063784,119.0,118
2.69,5,0.4847964,0.5054076,0.40159988,0.5008002,0.4794803,0.48631892,0.49127316,40.0,40
2.23,14,0.4852358,0.49615765,0.46825194,0.4996423,0.4549447,0.48631674,0.46586442,119.0,40
3.76,5,0.48815995,0.45990372,0.50770205,0.50097865,0.47947505,0.48631892,0.491125,119.0,150
2.04,6,0.4847964,0.49723375,0.47174588,0.50085187,0.4794814,0.48631787,0.49143308,40.0,41
2.4,14,0.48362294,0.5177438,0.6334093,0.5013708,0.47829673,0.4862087,0.47940898,153.0,29
3.99,8,0.48362294,0.5154793,0.43952027,0.5007371,0.48000753,0.48631892,0.4914288,118.0,36
2.17,2,0.4847964,0.51275957,0.5692482,0.5008696,0.4795514,0.471931,0.49058104,110.0,40
3.26,6,0.4847964,0.49602503,0.51217693,0.5014238,0.47964844,0.48605922,0.4920079,98.0,119
3.8,2,0.4847964,0.51275957,0.5682193,0.500983,0.47954586,0.48625672,0.49118197,150.0,119
2.5,14,0.4852358,0.52403706,0.3954338,0.5003928,0.48534048,0.486319,0.5022152,40.0,63
3.72,13,0.4852358,0.5269681,0.35554284,0.50081587,0.48338917,0.48631892,0.5341476,40.0,40
2.48,9,0.48362294,0.51638436,0.6344334,0.5006879,0.4803079,0.48631892,0.49892068,38.0,119
3.68,6,0.48815995,0.50832653,0.4202953,0.50086987,0.47944283,0.48618954,0.48843944,118.0,119
2.84,5,0.48362294,0.47342306,0.4874718,0.50089985,0.4796407,0.48631886,0.492589,119.0,63
2.21,8,0.4852358,0.4838704,0.44112414,0.5013668,0.47968963,0.4860054,0.4944514,63.0,150
3.85,8,0.48732835,0.49835002,0.82524604,0.500948,0.47973207,0.48631892,0.48684543,110.0,118
,0,0.4847964,0.512524,0.4985492,0.5009046,0.47954625,0.48631892,0.4911567,126.0,118
2.29,8,0.48815995,0.5058685,0.28768238,0.5013668,0.47973698,0.48631892,0.48742896,126.0,126
2.46,1,0.4847964,0.51275957,0.58313465,0.5008969,0.47954836,0.48631892,0.4911148,191.0,40
3.47,6,0.4847964,0.51374,0.404034,0.5008387,0.47919124,0.48631263,0.49190372,126.0,40
4.0,12,0.48815995,0.51756436,0.79958135,0.5003807,0.48387083,0.48583877,0.48749048,30.0,59
3.77,9,0.4852358,0.48395306,0.35019758,0.5009207,0.47966275,0.48631895,0.49043614,126.0,150
3.27,3,0.48362294,0.49851388,0.42478523,0.50094855,0.47955137,0.48631892,0.49069333,119.0,126
2.99,12,0.4852358,0.47788024,0.6859969,0.5010242,0.4805082,0.48631918,0.5154859,150.0,119
3.48,2,0.4852358,0.51275957,0.5447802,0.50107944,0.4795521,0.4863208,0.49130446,63.0,150
2.07,12,0.4852358,0.5168426,0.7224368,0.49978685,0.49360865,0.48632026,0.4998864,119.0,63
3.38,14,0.4852358,0.51135486,0.89301604,0.5007333,0.48072857,0.48632616,0.445691,169.0,150
2.78,1,0.48362297,0.48567796,0.3905871,0.50091195,0.47954795,0.48631892,0.49109292,150.0,126
3.31,2,0.48362294,0.51275957,0.48282784,0.50084656,0.47954834,0.48631892,0.4911129,118.0,40
2.37,13,0.48732835,0.52591944,0.3787362,0.50057566,0.4746892,0.48638067,0.5419497,212.0,40
2.71,4,0.48815995,0.51275957,0.54277927,0.50094855,0.4795333,0.48631907,0.49153572,142.0,119
3.31,10,0.48362297,0.5196909,0.32803366,0.501264,0.47642022,0.48631892,0.49133915,132.0,148
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49118626,40.0,45
3.37,12,0.4847964,0.5044771,0.76488495,0.5003864,0.47453192,0.48638302,0.48854017,40.0,119
2.66,8,0.48362294,0.5053278,0.7801352,0.5012897,0.48110282,0.4863533,0.4926471,119.0,63
3.52,12,0.48362294,0.52058655,0.7549201,0.5005746,0.4787566,0.48631892,0.48685926,150.0,150
3.13,2,0.4847964,0.51275957,0.5418246,0.50093585,0.47954825,0.48632324,0.491194,150.0,10
3.46,1,0.4847964,0.51275957,0.50332564,0.5009142,0.47954246,0.48631892,0.49118626,63.0,63
3.14,12,0.4847964,0.5095433,0.5751684,0.5007309,0.4858355,0.48623657,0.4915858,119.0,119
2.32,3,0.4847964,0.51275957,0.4226891,0.50082695,0.47951213,0.48631892,0.49148107,86.0,76
2.39,3,0.4852358,0.51275957,0.37253127,0.50102973,0.47953415,0.48634812,0.4909464,63.0,63
3.69,11,0.48362294,0.4979759,0.25224546,0.5000645,0.4826591,0.48631898,0.49843097,119.0,118
2.66,4,0.4852358,0.51275957,0.38588232,0.50071335,0.47955304,0.48631895,0.49117297,40.0,40
2.86,7,0.4847964,0.5187017,0.54352957,0.5007401,0.47881898,0.48630843,0.49012887,118.0,118
3.07,10,0.4852358,0.49589223,0.36679834,0.50127965,0.47794968,0.48631892,0.49388587,27.0,118
3.32,11,0.48362294,0.5034597,0.8879804,0.5009041,0.48323187,0.48631892,0.4949265,150.0,14
2.03,4,0.48815995,0.5313796,0.55910087,0.5009015,0.4795839,0.48630375,0.49117404,63.0,86
3.28,5,0.48815995,0.49589223,0.44679612,0.50094306,0.47962806,0.48631868,0.4886315,119.0,126
,0,0.4847964,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.49103582,40.0,126
3.63,6,0.48615438,0.48723227,0.48059073,0.5009644,0.47952774,0.48632053,0.49134767,126.0,29
2.23,11,0.4847964,0.51474607,0.13188314,0.4997214,0.47750396,0.4847302,0.50023764,119.0,128
3.29,10,0.4847964,0.51426315,0.7165125,0.50097555,0.46476862,0.48580346,0.48383248,9.0,86
3.71,9,0.4852358,0.5326339,0.5055766,0.50074685,0.47874275,0.48637325,0.4908188,40.0,150
2.31,12,0.48777002,0.5097933,0.6576279,0.5013096,0.4732505,0.48631924,0.49505633,40.0,34
3.57,10,0.48362297,0.51756436,0.13948524,0.50137085,0.47977838,0.48631892,0.5085884,118.0,63
2.67,10,0.48362294,0.51215255,0.5764572,0.50107944,0.47138262,0.48631808,0.49125463,210.0,63
3.1,9,0.48815995,0.5098468,0.76710045,0.5004364,0.4778675,0.48631892,0.4929741,114.0,6
2.59,7,0.4852358,0.48587856,0.4167215,0.5009884,0.47940403,0.4862043,0.4892028,63.0,63
3.55,14,0.48815995,0.49403417,0.2548794,0.49923992,0.50325155,0.48631892,0.46883774,118.0,126
2.09,6,0.48323026,0.4710332,0.504754,0.5013188,0.47957298,0.4860575,0.4898808,149.0,40
3.48,10,0.4847964,0.514331,0.47502583,0.5007491,0.47742862,0.48630124,0.49885666,27.0,21
2.3,7,0.48362294,0.4827904,0.30677813,0.50070304,0.47937474,0.48631573,0.49084044,118.0,63
3.52,7,0.4847964,0.51941466,0.6195394,0.50101507,0.47939622,0.48859686,0.49075466,126.0,126
3.97,8,0.48362297,0.5092107,0.5135054,0.5008997,0.4780932,0.4863151,0.49526334,40.0,40
2.83,4,0.48362294,0.51275957,0.5519577,0.5003855,0.47958964,0.48631895,0.49075156,150.0,150
2.37,3,0.48815995,0.500665,0.45006126,0.5008556,0.47952506,0.48633865,0.49100584,126.0,119
2.9,12,0.48815995,0.48723227,0.3890815,0.50126314,0.4822448,0.48626006,0.50721496,29.0,150
2.95,7,0.48362294,0.5049987,0.3407044,0.5008107,0.47956258,0.48631987,0.49125278,63.0,118
2.5,3,0.4852358,0.5069954,0.47242534,0.50089264,0.47955102,0.48701417,0.4916343,63.0,40
3.43,10,0.4847964,0.5194753,0.46143752,0.501232,0.4816226,0.4863151,0.49222142,150.0,150
2.28,3,0.48362294,0.51275957,0.6285115,0.50086087,0.47954023,0.4863172,0.4912551,86.0,119
3.26,3,0.4852358,0.5419926,0.46872455,0.50090647,0.47955382,0.48631343,0.49113858,40.0,63
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,126.0,94
3.81,9,0.4852358,0.5054076,0.441152,0.50089633,0.47776905,0.48631892,0.48819786,40.0,118
2.2,14,0.4852358,0.5163287,0.3319158,0.5075291,0.4654012,0.48631892,0.48969728,119.0,118
3.26,10,0.4847964,0.4990011,0.85353047,0.50095534,0.47940743,0.48630536,0.48527074,119.0,118
2.82,3,0.48815995,0.51275957,0.485412,0.5007529,0.47952986,0.48629737,0.49102956,118.0,25
2.88,11,0.48815995,0.52498335,0.43528864,0.5014348,0.47909263,0.48631787,0.49074304,126.0,154
3.55,7,0.4847964,0.5222074,0.287978,0.50080997,0.4784391,0.48611686,0.48663807,63.0,63
3.21,14,0.48815995,0.4910633,0.29605758,0.50122625,0.45416918,0.48632842,0.483976,41.0,63
2.35,10,0.4847964,0.50846696,0.42685345,0.50075704,0.4807105,0.48631895,0.5000159,118.0,126
2.21,10,0.48815995,0.5147977,0.26786807,0.5009737,0.47774306,0.48631892,0.49030524,63.0,119
3.55,14,0.4852358,0.5091572,0.18957394,0.5008192,0.6169716,0.48647162,0.48945135,150.0,47
3.66,5,0.4847964,0.48664343,0.51205564,0.50086504,0.47944495,0.48631898,0.49157792,126.0,40
2.13,12,0.4847964,0.5154793,0.29855973,0.501279,0.46144515,0.48631594,0.49541974,118.0,63
2.48,6,0.4847964,0.51474607,0.34600073,0.501279,0.47955477,0.48628566,0.49246395,40.0,118
2.01,8,0.48732835,0.489556,0.7880451,0.5012102,0.4791698,0.48710534,0.49072456,191.0,40
2.07,3,0.4847964,0.51275957,0.41140476,0.50101507,0.4795565,0.4863261,0.49131894,37.0,126
2.96,5,0.48362294,0.55213195,0.40399596,0.50080955,0.4795789,0.4863299,0.49016172,40.0,118
,0,0.48362294,0.51765853,0.4985492,0.5009046,0.47954625,0.48631892,0.49099135,150.0,63
2.75,4,0.48362294,0.51275957,0.3771953,0.5010161,0.47960427,0.4863176,0.49328345,119.0,150
3.02,2,0.4847964,0.51275957,0.42095652,0.50088006,0.4795538,0.48631892,0.4910758,223.0,63
3.19,3,0.48362294,0.4902859,0.4237299,0.5009907,0.4795369,0.48722234,0.4924057,40.0,139
2.82,1,0.48815995,0.51275957,0.48079777,0.5008702,0.4795426,0.48631892,0.49104977,84.0,96
3.13,1,0.4852358,0.49210244,0.40971893,0.50090295,0.47954503,0.48631892,0.49131244,63.0,63
2.68,9,0.4847964,0.5193724,0.39283225,0.5006898,0.4803084,0.48631868,0.49275923,40.0,40
2.86,2,0.4852358,0.48288548,0.524323,0.50101507,0.47954747,0.48631892,0.4915477,24.0,118
3.92,13,0.48323026,0.4944404,0.21453103,0.5009679,0.4323661,0.48638153,0.50413144,118.0,68
2.88,8,0.4852358,0.52297205,0.07887948,0.50080514,0.48012078,0.48631892,0.4911213,40.0,150
2.43,11,0.4852358,0.5051403,0.27768582,0.50073636,0.482173,0.48631904,0.48569936,63.0,40
3.48,5,0.4852358,0.51170063,0.41743824,0.50098413,0.4795734,0.48638704,0.49087435,140.0,119
3.84,11,0.48362294,0.52130336,0.97759753,0.50078034,0.48203015,0.48701417,0.48630852,40.0,149
2.1,12,0.4852358,0.5366453,0.46940434,0.5009917,0.4473202,0.48632,0.4967457,118.0,126
2.83,11,0.48815995,0.50545347,0.6362739,0.5009026,0.5053854,0.4863431,0.48705727,118.0,150
3.57,14,0.48362297,0.48575425,0.6250099,0.50074965,0.5034257,0.48617187,0.4877408,87.0,119
3.5,12,0.4847964,0.5125016,0.6566822,0.501172,0.4962688,0.48701417,0.4888389,149.0,63
2.67,6,0.4847964,0.52058655,0.5503822,0.5009674,0.47961593,0.48631892,0.4964506,119.0,119
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,169.0,102
2.97,9,0.4852358,0.50480485,0.8061642,0.5003807,0.47895128,0.486877,0.49266118,40.0,119
3.43,10,0.4852358,0.5105506,0.56106246,0.5004364,0.48043776,0.48630682,0.4853974,119.0,126
3.97,2,0.4852358,0.51275957,0.47877008,0.5008807,0.4795489,0.48631892,0.49118197,174.0,40
3.14,12,0.4847964,0.49406704,0.7174431,0.5005332,0.47911894,0.48632467,0.4906379,118.0,126
3.51,7,0.48362294,0.50460035,0.53937083,0.5009722,0.47927412,0.48631874,0.49396378,150.0,119
3.64,13,0.48815995,0.5047843,0.3642974,0.50107676,0.4924424,0.48633438,0.49813884,50.0,63
3.98,3,0.48815995,0.51275957,0.43905798,0.501108,0.4795534,0.48631892,0.49143308,40.0,63
2.25,6,0.48362294,0.5097933,0.44452897,0.50090426,0.47966734,0.48631927,0.4907049,63.0,38
2.31,8,0.48362294,0.46176663,0.5030858,0.5008536,0.47821108,0.48619455,0.4914884,40.0,118
2.9,9,0.48615438,0.52058655,0.5115985,0.50081587,0.47832584,0.48597902,0.49537873,25.0,126
3.58,10,0.48362294,0.4642574,0.27333695,0.50060886,0.4788935,0.48631892,0.49720675,106.0,197
3.44,11,0.48362294,0.5092107,0.630853,0.50111824,0.47869462,0.48632202,0.4906687,40.0,119
3.9,12,0.4847964,0.5261353,0.7324745,0.5009898,0.5229202,0.48631987,0.48901987,150.0,119
2.97,5,0.48815995,0.51545125,0.5109039,0.50100046,0.47978374,0.48631892,0.49291503,118.0,63
2.35,4,0.4852358,0.51275957,0.43601426,0.50073767,0.47956562,0.486319,0.49100184,40.0,40
2.96,8,0.4847964,0.506167,0.3964122,0.50101507,0.48002183,0.48652074,0.49386328,126.0,37
3.57,3,0.4852358,0.51275957,0.47530606,0.5008874,0.47956023,0.48631892,0.49111694,150.0,118
2.41,4,0.4847964,0.51275957,0.4901522,0.5009842,0.4795492,0.4857318,0.49030912,118.0,150
2.28,11,0.4852358,0.51810974,0.14609408,0.501232,0.47856236,0.48632845,0.49249566,126.0,150
2.07,3,0.48362294,0.51275957,0.5612602,0.50093514,0.4795268,0.48632082,0.49188805,126.0,172
2.38,14,0.4852358,0.5105506,0.20692283,0.5009875,0.47726625,0.48631898,0.49665284,101.0,126
2.56,9,0.4847964,0.51545125,0.2916897,0.50121605,0.48190153,0.48234367,0.48509836,40.0,128
,0,0.48362294,0.5283961,0.4985492,0.5009046,0.47954625,0.48631892,0.49121183,63.0,126
2.3,1,0.48815995,0.51275957,0.5120958,0.5009058,0.4795461,0.48631892,0.4911148,119.0,150
3.3,7,0.48615438,0.50846696,0.506308,0.50098413,0.4798611,0.48634988,0.49159664,40.0,131
2.78,4,0.4847964,0.51275957,0.5085079,0.50088257,0.47959042,0.48635653,0.4921152,126.0,118
2.14,6,0.48815995,0.49876308,0.65431094,0.5009351,0.4793157,0.4863138,0.4909429,212.0,118
