gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.33,6,0.48863876,0.5223407,0.53895366,0.51144606,0.5149139,0.50886995,0.51080716,126.0,63
3.47,3,0.4904771,0.5148864,0.46612358,0.5102438,0.47488147,0.4993063,0.47426945,197.0,118
2.03,1,0.48910385,0.5148864,0.42483044,0.5096388,0.5126286,0.51223576,0.51028186,118.0,110
2.03,3,0.4909833,0.5148864,0.56783384,0.51309955,0.5749028,0.51550394,0.51060486,63.0,63
2.22,4,0.48910385,0.5154176,0.46239942,0.5085721,0.49067563,0.5019696,0.52352893,150.0,126
2.82,3,0.48910385,0.5148864,0.4438507,0.51080525,0.5115174,0.51637596,0.466357,40.0,63
2.95,3,0.48993093,0.5192988,0.57548517,0.5110612,0.50073206,0.49899694,0.4757874,119.0,113
2.6,2,0.48910385,0.5148864,0.5194305,0.5095506,0.48012793,0.50090456,0.4535044,40.0,118
3.72,1,0.4904771,0.5184491,0.4860055,0.5121517,0.49289417,0.5140558,0.44845086,36.0,63
3.84,12,0.48993093,0.49657607,0.27558112,0.5089694,0.54186654,0.5089885,0.42850786,118.0,119
3.76,10,0.48993093,0.50451374,0.8519225,0.5124896,0.4744745,0.5043837,0.5275476,103.0,63
3.75,1,0.48910385,0.5148864,0.46155173,0.50585157,0.50825536,0.4954877,0.44162932,148.0,212
2.45,11,0.48910385,0.5173232,0.35733977,0.5094259,0.5148244,0.4868167,0.48948938,118.0,40
2.19,7,0.4909833,0.49768454,0.5419092,0.51120406,0.5082488,0.50211835,0.46371895,150.0,59
2.8,3,0.4904771,0.5148864,0.49601078,0.5106645,0.50020325,0.49546507,0.46560916,126.0,126
3.52,4,0.4909833,0.533043,0.4670543,0.5115992,0.5025039,0.50841546,0.50984573,150.0,119
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,186.0,118
3.36,6,0.49003124,0.50819933,0.34433585,0.5091809,0.5092294,0.4928147,0.50936234,119.0,118
2.87,7,0.48993093,0.5166448,0.7332387,0.51088643,0.53172815,0.4984677,0.51679,108.0,126
2.66,4,0.48910385,0.5148864,0.6253637,0.51084644,0.48231596,0.5067077,0.48712027,63.0,150
2.26,6,0.48993093,0.5021398,0.63955,0.5130602,0.5574266,0.497951,0.5217683,118.0,108
2.27,13,0.49053794,0.4799137,0.77484006,0.5081778,0.5010021,0.5170118,0.51699775,119.0,63
2.66,14,0.48993093,0.5072403,0.7661664,0.50758207,0.53508943,0.518052,0.5163217,150.0,150
3.31,13,0.48910385,0.5271307,0.9643807,0.5106571,0.49701405,0.49512973,0.48640293,118.0,118
3.76,5,0.48993093,0.50125116,0.40022987,0.5131919,0.40873665,0.51005065,0.4766974,150.0,126
3.04,1,0.48993093,0.5137513,0.5151839,0.50778323,0.50669825,0.5046785,0.50011545,63.0,150
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,150.0,118
3.46,8,0.4909833,0.5166448,0.81739557,0.5091437,0.50450623,0.5164186,0.5354002,107.0,126
2.43,8,0.48993093,0.51723033,0.622492,0.51486456,0.4569944,0.4790362,0.48932695,118.0,126
3.68,4,0.48910385,0.5148864,0.45797482,0.5129013,0.50401145,0.50679505,0.4645936,118.0,119
2.24,2,0.48910385,0.5154001,0.5311045,0.51046264,0.502856,0.5027278,0.51115716,63.0,119
2.45,4,0.4909833,0.5148864,0.58551514,0.51237327,0.47236177,0.51255715,0.46175864,126.0,150
2.1,2,0.4904771,0.5148864,0.6350627,0.5098372,0.5928507,0.5117066,0.4828626,63.0,63
3.85,7,0.48970407,0.4866184,0.40892604,0.5131953,0.50159097,0.5108782,0.5240196,40.0,40
3.05,8,0.48910385,0.5262368,0.42817932,0.5126096,0.48424685,0.49735117,0.5451241,150.0,63
3.76,8,0.48910385,0.5177272,0.44717187,0.5144084,0.5371393,0.4937303,0.47365913,29.0,40
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5027864,217.0,103
3.24,9,0.48910385,0.4887817,0.5310701,0.5135952,0.48354203,0.50183123,0.5214479,126.0,126
3.73,1,0.48910385,0.5148864,0.5390035,0.5096746,0.5211612,0.49858376,0.5499958,65.0,118
3.84,6,0.4904771,0.50451374,0.5013125,0.5097727,0.5175834,0.49941787,0.50317454,119.0,150
2.17,9,0.48993093,0.5139848,0.27683008,0.5120155,0.46623772,0.4986357,0.46944293,126.0,41
3.18,6,0.4904771,0.5261836,0.640305,0.51249737,0.5397037,0.4942287,0.50043094,40.0,183
2.67,9,0.4904771,0.51723033,0.7626252,0.5127171,0.48270753,0.5099499,0.5025432,150.0,63
3.22,9,0.4909833,0.50982,0.4497317,0.51021504,0.48287916,0.5075233,0.48983115,150.0,150
3.34,9,0.4909833,0.50745106,0.45317507,0.512952,0.5049251,0.5188054,0.5419781,150.0,126
2.82,7,0.48993093,0.5230737,0.3637761,0.512489,0.5395787,0.5038208,0.52720535,150.0,150
3.81,12,0.4904771,0.5081965,0.39794755,0.50885993,0.48877332,0.5024034,0.49151236,119.0,36
2.09,3,0.48993093,0.5148864,0.48553124,0.5108142,0.5408479,0.5132108,0.48477358,119.0,119
2.61,13,0.4904771,0.5189791,0.7069799,0.5124134,0.47849417,0.49610877,0.48839056,150.0,150
2.98,12,0.4909833,0.52399313,0.37114885,0.5094448,0.4903295,0.5066395,0.46595767,81.0,126
3.31,8,0.4909833,0.5101593,0.5694417,0.508659,0.51375246,0.50431734,0.48437935,150.0,40
2.34,9,0.48993093,0.5107136,0.6950343,0.5083222,0.48411143,0.5111686,0.44502664,63.0,126
3.04,14,0.4904771,0.51725346,0.42423517,0.50655055,0.5133148,0.48984134,0.48892045,29.0,119
3.31,9,0.48993093,0.53246975,0.23031925,0.51219034,0.5316999,0.49609876,0.5326617,150.0,103
2.33,14,0.48993093,0.49353737,0.6489427,0.50616705,0.56476355,0.5053571,0.5240304,63.0,63
3.64,14,0.4904771,0.51093626,0.81362396,0.50832266,0.5052591,0.49999815,0.5172156,126.0,118
2.57,1,0.48993093,0.5188238,0.44992608,0.5124897,0.5350243,0.5066861,0.49296147,126.0,40
2.01,7,0.4909833,0.50745106,0.96254027,0.5130919,0.51063454,0.50319314,0.49482113,118.0,63
3.41,13,0.48910385,0.52621543,0.38842887,0.5097794,0.5053297,0.507996,0.48993605,119.0,119
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,222.0,95
3.84,10,0.4909833,0.5117804,0.75687575,0.51287967,0.5122494,0.50231874,0.5178768,126.0,119
2.66,10,0.48993093,0.5176737,0.820219,0.51416266,0.5290133,0.49852085,0.4726324,118.0,126
2.29,8,0.48993093,0.49768454,0.39179263,0.51021504,0.5201951,0.48104,0.53527963,126.0,126
3.57,1,0.4909833,0.5148864,0.48657838,0.5054362,0.49133152,0.45912334,0.5129051,37.0,26
3.65,4,0.4904771,0.5148864,0.62666374,0.5109891,0.53240335,0.49800885,0.46798307,63.0,119
3.41,9,0.48993093,0.5166448,0.8783097,0.50925034,0.538276,0.5197822,0.49491024,63.0,119
3.56,9,0.4909833,0.5021398,0.40739512,0.5116246,0.4937047,0.4989956,0.5037719,150.0,150
3.63,3,0.4904771,0.50451374,0.52376497,0.5121207,0.48274404,0.50499266,0.49335372,107.0,126
2.89,12,0.4891941,0.562691,0.56812835,0.5104009,0.6998867,0.5239685,0.50522095,119.0,40
3.71,12,0.4904771,0.5262368,0.34091666,0.5106756,0.54311,0.5050237,0.42042255,52.0,119
3.35,1,0.4904771,0.50982,0.5443431,0.5059384,0.506722,0.49814388,0.4902786,25.0,210
3.31,12,0.4904771,0.5126488,0.7189168,0.5088843,0.50506854,0.51051533,0.5053164,150.0,40
3.05,13,0.48993093,0.5216605,0.6617829,0.51200145,0.51624477,0.5249957,0.46304047,63.0,40
3.87,6,0.4904771,0.54686373,0.5295818,0.5113007,0.4877051,0.5041418,0.46649277,119.0,126
3.02,2,0.48910385,0.5148864,0.44447783,0.5125199,0.551154,0.49641427,0.5047216,150.0,126
3.22,8,0.4909833,0.52783597,0.5014831,0.5135476,0.48237777,0.5063274,0.49961555,118.0,119
3.08,9,0.48993093,0.51737976,0.76025414,0.50915354,0.5308839,0.49876907,0.5028492,126.0,40
2.06,9,0.4904771,0.51515174,0.13066201,0.51221716,0.50501496,0.49152672,0.509421,119.0,40
3.77,6,0.48993093,0.48565462,0.33360806,0.5113453,0.51379716,0.5152421,0.47365534,52.0,63
2.7,4,0.4909833,0.5087205,0.43058997,0.510969,0.5185902,0.5016646,0.5340223,119.0,126
3.71,12,0.48993093,0.5128601,0.5704108,0.5092346,0.49259716,0.51393366,0.48455817,40.0,118
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.4990605,0.51723593,35.0,32
3.51,9,0.48910385,0.50939107,0.23268008,0.51210797,0.49046475,0.49364236,0.48279005,119.0,203
3.64,12,0.48910385,0.5192988,0.4505044,0.50670224,0.5083773,0.51498616,0.5066564,126.0,118
2.61,4,0.4909833,0.5148864,0.17471701,0.5108142,0.45852077,0.52379596,0.50433326,118.0,63
2.72,5,0.48993093,0.5137832,0.57280123,0.51249737,0.52591264,0.5013936,0.47667456,118.0,150
3.38,13,0.4909833,0.4935379,0.25882143,0.5094259,0.44585842,0.5133504,0.47173792,126.0,40
3.15,7,0.48993093,0.5146564,0.39910296,0.5093554,0.47472608,0.5019498,0.47245657,40.0,119
3.48,5,0.48910385,0.4648949,0.60911226,0.51291615,0.54510987,0.5090767,0.48269486,126.0,50
2.62,12,0.48910385,0.50819933,0.760006,0.5080164,0.50959885,0.49837482,0.48103565,150.0,40
3.35,2,0.48993093,0.5148864,0.5339676,0.50526285,0.502146,0.50678754,0.5152614,194.0,118
2.7,8,0.48993093,0.50769126,0.6808846,0.51218575,0.48808342,0.5283577,0.49053568,40.0,40
3.26,14,0.4909833,0.5002024,0.19206809,0.5133267,0.42525795,0.49959493,0.73906887,119.0,40
2.75,14,0.48993093,0.57555234,0.30941316,0.5124412,0.50111985,0.50429016,0.49422985,63.0,119
3.49,3,0.48993093,0.5328038,0.60776204,0.5125302,0.53408515,0.507493,0.52709717,150.0,150
3.9,13,0.4909833,0.51664114,0.22438197,0.50807273,0.45868075,0.5305223,0.49873602,126.0,63
3.63,12,0.48910385,0.50662494,0.5736126,0.51247525,0.52548033,0.50493765,0.48208714,126.0,150
2.92,4,0.4904771,0.5148864,0.5380801,0.5128741,0.5123056,0.51221734,0.51379037,118.0,150
,0,0.48993093,0.51467156,0.50641346,0.51093733,0.49939716,0.49333128,0.498219,26.0,148
3.89,9,0.4904771,0.50607514,0.4605971,0.5092669,0.56551003,0.50471205,0.48502475,150.0,118
2.1,14,0.4909833,0.5189332,0.8643396,0.5085178,0.45720798,0.47490287,0.51177233,63.0,119
3.2,1,0.4904771,0.5148864,0.5116035,0.51125413,0.49645218,0.50004375,0.4992565,126.0,131
2.51,14,0.48993093,0.50210863,0.14371572,0.51164013,0.5211215,0.50351226,0.5109411,150.0,119
3.27,13,0.48910385,0.52572167,0.62730527,0.5083245,0.53494525,0.49755314,0.5102964,119.0,40
2.28,7,0.48910385,0.5163621,0.51219285,0.51332605,0.56396276,0.5014502,0.49643308,40.0,63
2.33,7,0.48863876,0.51093626,0.34354374,0.5130567,0.4959873,0.49819762,0.54378897,126.0,119
2.17,1,0.48993093,0.5148864,0.6270248,0.50939924,0.5254271,0.50262994,0.50483835,41.0,38
2.85,14,0.4909833,0.5411159,0.6913087,0.5099638,0.49595204,0.501426,0.44817433,63.0,150
2.89,13,0.49108905,0.52703506,0.3881756,0.5084665,0.50603366,0.5011983,0.5370185,150.0,119
2.61,3,0.4904771,0.5148864,0.4919487,0.5086847,0.5124248,0.5027113,0.49132,150.0,118
3.87,11,0.48993093,0.51435757,0.49751565,0.5090311,0.5020342,0.5121129,0.52297723,119.0,150
3.57,12,0.4904771,0.514838,0.51496786,0.5128862,0.46729535,0.5154092,0.5133155,118.0,153
2.75,3,0.48910385,0.5148864,0.5374568,0.51096225,0.46603477,0.51457924,0.53236264,63.0,63
2.77,11,0.4909833,0.5155124,0.17156893,0.51310235,0.49777076,0.50546443,0.46213436,63.0,126
2.54,3,0.48993093,0.5148864,0.53017294,0.51276225,0.52085,0.51316404,0.41063207,150.0,150
3.42,6,0.48910385,0.513641,0.4474151,0.5141784,0.5144292,0.49886802,0.50900453,119.0,63
,0,0.4909833,0.5152736,0.50641346,0.51093733,0.49939716,0.5017227,0.49663067,148.0,169
3.31,5,0.48910385,0.480043,0.6666219,0.51324314,0.5255668,0.50118273,0.5150681,40.0,150
3.96,4,0.4909833,0.5148864,0.48746705,0.5118047,0.48616907,0.49619523,0.42901304,150.0,150
2.67,8,0.48910385,0.5139848,0.43495697,0.5129197,0.46758044,0.49615794,0.5131677,40.0,126
2.1,12,0.48993093,0.4964935,0.5278957,0.5091437,0.52168137,0.5031737,0.5082113,40.0,40
2.52,11,0.4909833,0.4977454,0.29521424,0.5085653,0.51728576,0.5066718,0.53011984,150.0,150
3.59,9,0.4909833,0.5189316,0.19723459,0.51257473,0.48703885,0.5133504,0.47966814,40.0,126
2.2,13,0.4904771,0.49695116,0.88135326,0.5096289,0.4942996,0.5098089,0.452169,18.0,63
3.55,2,0.48993093,0.5148864,0.44700685,0.51061994,0.58284557,0.5133504,0.5129051,63.0,126
2.68,8,0.4904771,0.5021186,0.56580347,0.5140098,0.4861847,0.49462742,0.46391335,118.0,119
3.55,14,0.4909833,0.51619536,0.65955937,0.5097615,0.5364574,0.49960476,0.47158986,212.0,118
3.08,4,0.4909833,0.52399313,0.51452863,0.5131932,0.45375437,0.50147974,0.49053067,63.0,63
2.96,8,0.4904771,0.5192988,0.42423624,0.51064056,0.52407944,0.49763444,0.5027816,119.0,119
2.5,1,0.48910385,0.5148864,0.49841797,0.508804,0.48141158,0.49049318,0.5439249,41.0,63
2.19,4,0.48993093,0.5148864,0.29117084,0.5113345,0.5803881,0.50470114,0.47939217,63.0,126
2.46,9,0.48910385,0.5168339,0.3652895,0.51313245,0.46906364,0.5054309,0.51045585,197.0,63
3.17,13,0.4904771,0.51861715,0.8175961,0.5086049,0.46587688,0.5023292,0.5156224,63.0,193
3.2,11,0.48910385,0.5431541,0.8875558,0.51014185,0.50604117,0.5199386,0.45197216,40.0,40
3.01,1,0.4904771,0.5123358,0.47485277,0.5100764,0.50568736,0.47657144,0.49873388,153.0,116
2.23,7,0.4904771,0.49523562,0.7438205,0.508971,0.5029502,0.5030354,0.5077127,150.0,40
3.69,8,0.4909833,0.52173275,0.8845696,0.512489,0.47774392,0.5121249,0.51923674,63.0,63
2.4,2,0.48993093,0.5148864,0.53634715,0.5107215,0.44015336,0.5006407,0.49663067,128.0,119
,0,0.49053794,0.5116357,0.50641346,0.51093733,0.49939716,0.50503755,0.49850696,47.0,78
3.15,14,0.4904771,0.5306233,0.30889493,0.5096452,0.48679912,0.4979074,0.5465542,119.0,119
2.77,6,0.4909833,0.50616074,0.49795485,0.5131953,0.51600885,0.50508654,0.49719012,40.0,118
3.45,6,0.48910385,0.52703506,0.31885555,0.51244026,0.4907009,0.5005218,0.5446495,150.0,40
2.29,5,0.48910385,0.50647825,0.6731608,0.5094766,0.5094152,0.5027093,0.49002045,63.0,118
2.34,10,0.48993093,0.5139848,0.89829314,0.5132464,0.59500974,0.48423868,0.5575973,40.0,86
2.14,14,0.4904771,0.5221944,0.8447258,0.50860983,0.5315803,0.49233064,0.50290024,40.0,63
3.23,10,0.4904771,0.5165204,0.7237961,0.50895476,0.49689502,0.5142704,0.5116471,50.0,40
2.9,12,0.48993093,0.4977454,0.7463536,0.5085178,0.50853574,0.5075233,0.5332547,119.0,63
2.54,5,0.48993093,0.5131196,0.52512014,0.5128532,0.50481343,0.50244653,0.47304547,118.0,126
2.6,5,0.4904771,0.50819933,0.5707436,0.51310235,0.5589875,0.49480355,0.4806975,63.0,63
3.35,8,0.48910385,0.5044753,0.67712855,0.51292056,0.56980985,0.49447504,0.48597127,63.0,30
2.8,10,0.4909833,0.5090035,0.84853154,0.5130422,0.508587,0.49787,0.49140126,63.0,63
2.95,7,0.4909833,0.48756582,0.22992451,0.5107714,0.5375253,0.49932018,0.487714,126.0,126
2.18,13,0.48993093,0.51028264,0.78374934,0.50895476,0.51637644,0.51957667,0.49455488,150.0,150
2.13,9,0.4904771,0.5189316,0.29950926,0.5089562,0.5105792,0.4975971,0.5240192,126.0,40
2.83,13,0.49108905,0.5400118,0.8115378,0.5094259,0.49519098,0.51005065,0.4948672,126.0,49
3.93,10,0.48910385,0.54638314,0.33051026,0.5125788,0.48806742,0.5001625,0.4461941,21.0,126
2.51,14,0.4904771,0.50616074,0.6379798,0.51001334,0.53416425,0.5041221,0.51113766,126.0,63
3.27,2,0.48993093,0.5148864,0.4562537,0.5128532,0.5430925,0.49710375,0.498623,150.0,150
2.02,9,0.4891941,0.5398128,0.15216908,0.5132975,0.5428928,0.5076149,0.5164074,126.0,63
2.97,1,0.4909833,0.5148864,0.41636777,0.51272076,0.50669515,0.49608475,0.5021944,21.0,118
3.93,10,0.4904771,0.5125601,0.68552125,0.5124392,0.50713503,0.5011068,0.5156246,150.0,150
2.1,1,0.4904771,0.5148864,0.5238491,0.5108798,0.52788335,0.49903834,0.48328042,102.0,135
3.86,5,0.4909833,0.5011003,0.6284473,0.51260316,0.52052665,0.4961422,0.48230278,118.0,119
3.6,14,0.48993093,0.51936525,0.8626856,0.50893235,0.5038101,0.50649583,0.48229408,118.0,150
3.27,5,0.48910385,0.51725346,0.56539863,0.50931853,0.48027885,0.5138694,0.5566538,150.0,40
2.41,5,0.48910385,0.47640544,0.44677177,0.5091823,0.5387895,0.5068897,0.5038195,126.0,40
3.04,1,0.48993093,0.5148864,0.5485409,0.513203,0.4952775,0.5023977,0.5067622,37.0,113
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49132952,0.49663067,1.0,93
2.62,5,0.48993093,0.53096426,0.47320637,0.50949556,0.51474214,0.50419617,0.46851015,150.0,169
3.48,1,0.48910385,0.5148864,0.4537781,0.5072276,0.529742,0.50040305,0.5052403,40.0,22
2.64,11,0.48910385,0.55110586,0.67996377,0.50860983,0.43249932,0.5150978,0.45745605,150.0,119
2.3,14,0.48993093,0.5059555,0.00322045,0.5070322,0.5334529,0.50767434,0.4950323,150.0,126
3.75,8,0.4904771,0.51409423,0.3335965,0.5131032,0.46206158,0.5101955,0.5150051,63.0,40
2.67,9,0.48993093,0.49562502,0.5592167,0.5094055,0.5034958,0.47906154,0.49733025,63.0,63
3.37,2,0.4909833,0.5148864,0.5746978,0.51302123,0.52034557,0.50501966,0.49663067,68.0,63
2.33,7,0.4904771,0.4985549,0.6776644,0.5091423,0.5093456,0.49369344,0.4680275,40.0,128
3.72,8,0.48910385,0.52112234,0.54119277,0.5133075,0.4081647,0.52032477,0.4778586,119.0,150
3.33,14,0.4909833,0.51723033,0.6006552,0.5085297,0.5030911,0.5202086,0.4437118,126.0,118
3.03,6,0.4904771,0.51018196,0.706203,0.5092097,0.47012994,0.52609694,0.51275826,63.0,40
2.19,10,0.4904771,0.5082753,0.92482775,0.5122576,0.5213332,0.5336399,0.4749949,40.0,118
3.29,14,0.4904771,0.5131196,0.42703152,0.5059109,0.4876739,0.511235,0.5036802,150.0,150
2.21,3,0.4909833,0.5148864,0.68524414,0.5116547,0.49681085,0.5050225,0.4979186,119.0,126
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,78.0,118
2.44,10,0.48910385,0.50636345,0.54094696,0.5081684,0.511618,0.50311637,0.48436123,118.0,63
2.83,4,0.48910385,0.5148864,0.54458237,0.51295155,0.52385044,0.5026187,0.50611925,63.0,150
3.32,3,0.4909833,0.5148864,0.52144474,0.5108,0.5128173,0.5009352,0.5272064,212.0,119
3.81,4,0.4904771,0.5148864,0.58855486,0.5130602,0.526508,0.4943212,0.51902705,150.0,106
2.4,1,0.4909833,0.5148864,0.46735278,0.51254267,0.5225668,0.5168867,0.4831636,150.0,21
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49315172,0.51201004,132.0,132
2.47,12,0.48993093,0.50856185,0.70682603,0.5092436,0.54051477,0.4937671,0.49661666,63.0,126
2.42,7,0.4904771,0.46175116,0.7623747,0.5130567,0.5043653,0.50277054,0.5127199,63.0,40
3.44,12,0.4904771,0.5217316,0.26035523,0.5090742,0.51300263,0.51687574,0.5033398,40.0,63
2.15,13,0.4909833,0.5267775,0.32773942,0.5140321,0.5313485,0.5009909,0.5146808,126.0,63
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.50262994,0.49663067,197.0,72
2.91,13,0.4909833,0.50493056,0.775305,0.5085653,0.49082887,0.50559425,0.5186264,24.0,119
2.64,2,0.4909833,0.5148864,0.49284184,0.5108142,0.49761456,0.5061792,0.5099899,33.0,107
3.64,4,0.4909833,0.5148864,0.5612055,0.51148814,0.45676565,0.5120511,0.49855715,126.0,126
2.97,5,0.4909833,0.4966142,0.49686053,0.5130325,0.49795774,0.48215866,0.5267606,119.0,40
3.14,5,0.4904771,0.50939107,0.5769037,0.51296884,0.5059522,0.513522,0.486683,108.0,150
3.32,13,0.48910385,0.50125116,0.80746996,0.505588,0.48699072,0.5108912,0.4789136,150.0,63
3.59,5,0.4904771,0.49978185,0.42229134,0.51298857,0.50349,0.50877285,0.51446474,118.0,119
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,75.0,115
2.69,1,0.4904771,0.52402145,0.5527315,0.51285774,0.5003203,0.5085467,0.52311677,117.0,119
2.86,9,0.48993093,0.5162546,0.83070076,0.51281244,0.49284813,0.49799287,0.4730328,118.0,119
3.58,7,0.4909833,0.533043,0.4737091,0.51144606,0.49127224,0.50445676,0.5309044,126.0,63
2.54,7,0.48910385,0.5154001,0.3549546,0.51345927,0.5217758,0.50772434,0.5297776,118.0,119
2.52,12,0.48910385,0.47776294,0.68303233,0.51162726,0.48364574,0.5019306,0.3834344,119.0,119
2.43,13,0.48910385,0.50819933,0.3744232,0.508659,0.47651964,0.5009937,0.46121597,126.0,63
2.54,8,0.4904771,0.51028264,0.7588426,0.51299644,0.4867102,0.52878857,0.47102344,40.0,118
3.99,1,0.48993093,0.5131196,0.5725359,0.49456203,0.53162223,0.50176597,0.47634822,75.0,24
2.87,9,0.4904771,0.5147182,0.76058275,0.5094448,0.5033678,0.5166161,0.49608243,119.0,119
2.55,6,0.48910385,0.52216935,0.3945371,0.51298857,0.49891043,0.51316404,0.5483012,40.0,50
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,44.0,118
2.2,8,0.48910385,0.5104919,0.29482216,0.50892377,0.48487175,0.5101286,0.5118035,40.0,126
3.02,14,0.48910385,0.52703506,0.23705435,0.51613504,0.5380577,0.5191462,0.45553067,118.0,63
3.64,4,0.48910385,0.5148864,0.49436203,0.5123969,0.4983526,0.5122573,0.54225194,110.0,118
2.04,12,0.4909833,0.5216605,0.64935404,0.50398195,0.49149612,0.505218,0.50958997,118.0,118
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,102.0,118
2.49,3,0.48993093,0.5148864,0.56653976,0.51250696,0.5762094,0.5044282,0.4961543,63.0,126
2.42,5,0.4909833,0.49522105,0.43429753,0.5129161,0.5339626,0.5024914,0.50367856,126.0,153
2.98,4,0.48910385,0.4975192,0.6647538,0.5130602,0.46995145,0.5147731,0.5025641,118.0,40
3.09,9,0.48993093,0.5145118,0.2087248,0.5092762,0.48809043,0.50980395,0.5212037,118.0,63
2.25,9,0.48993093,0.5309891,0.72755194,0.51291615,0.56654716,0.510944,0.4690788,48.0,150
2.71,11,0.48993093,0.50745106,0.4947968,0.5138044,0.4455847,0.49913958,0.5328742,119.0,150
3.62,8,0.48910385,0.46393764,0.46828908,0.5126175,0.49295527,0.48806766,0.4986052,118.0,119
2.89,11,0.48993093,0.5186328,0.14722387,0.50903827,0.46799266,0.49705628,0.5123968,210.0,126
2.07,9,0.48910385,0.5082753,0.3991689,0.5134425,0.49811834,0.5131431,0.5114317,126.0,63
2.13,12,0.48993093,0.5099261,0.66390276,0.50895476,0.49996933,0.5054593,0.46232074,40.0,40
3.95,5,0.4904771,0.51861715,0.58652866,0.509258,0.47206008,0.5045976,0.46982533,40.0,212
2.38,11,0.48910385,0.5363692,0.5667623,0.50860983,0.4733777,0.4974772,0.4396686,63.0,40
2.32,5,0.48910385,0.5116357,0.5050606,0.51144576,0.50197566,0.5200815,0.50028116,63.0,119
3.39,2,0.48993093,0.5148864,0.50625646,0.5129237,0.53080213,0.5051477,0.5172126,197.0,150
2.28,8,0.4909833,0.5882642,0.52629715,0.5134649,0.5330379,0.50895417,0.5019774,210.0,63
3.53,13,0.4909833,0.48756582,0.7855527,0.50892377,0.49134156,0.50370145,0.48903877,126.0,119
3.46,11,0.4909833,0.52399313,0.3072838,0.5127134,0.4990774,0.5003588,0.45603758,119.0,150
2.03,14,0.48910385,0.5138504,0.6474292,0.5102231,0.5608276,0.49960476,0.54858726,50.0,50
2.8,4,0.48993093,0.5148864,0.5336276,0.5129263,0.43775046,0.51343524,0.5213146,150.0,63
3.35,7,0.4904771,0.5148864,0.6867898,0.51040065,0.5257928,0.5066405,0.48443842,119.0,150
3.64,6,0.48910385,0.4616472,0.56360686,0.51340175,0.5303763,0.49177492,0.5083729,126.0,40
3.42,13,0.49108905,0.5216605,0.6154097,0.5071787,0.48637566,0.50877285,0.5184999,150.0,150
2.36,7,0.4904771,0.52703506,0.61061347,0.51343656,0.44621307,0.52144855,0.5182151,40.0,150
2.29,3,0.4904771,0.5148864,0.43511403,0.51343656,0.49631277,0.5046785,0.48502862,118.0,40
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.54314256,0.49663067,35.0,48
3.07,6,0.48910385,0.5176926,0.60636806,0.5128844,0.5125182,0.5063536,0.45083117,40.0,150
2.33,2,0.4909833,0.49072215,0.4541791,0.51061314,0.4991628,0.4916289,0.51741284,126.0,63
2.31,9,0.48993093,0.5109501,0.3515351,0.5133075,0.5338857,0.50121737,0.5244376,126.0,40
3.41,4,0.48993093,0.47769475,0.5043844,0.5109625,0.5176108,0.5039296,0.5004935,118.0,126
3.78,1,0.4904771,0.50125116,0.50363916,0.50897366,0.47423065,0.5053571,0.49063742,119.0,126
3.22,12,0.4904771,0.5079812,0.4713652,0.50832266,0.555629,0.48345906,0.47299117,126.0,118
2.07,12,0.4909833,0.5176772,0.7743606,0.50892574,0.4736989,0.50260174,0.45427543,40.0,40
3.81,11,0.4909833,0.52438635,0.24350369,0.5099638,0.4981849,0.5070076,0.5163872,118.0,40
2.12,9,0.4904771,0.5268034,0.14080878,0.50883204,0.5099194,0.5141799,0.46668607,24.0,118
3.52,10,0.4909833,0.55248296,0.6522698,0.5125788,0.5098089,0.5017103,0.43890983,150.0,119
2.84,9,0.48910385,0.5067179,0.44217792,0.513076,0.5010258,0.50480074,0.45839804,119.0,63
3.12,11,0.4904771,0.50992465,0.67713594,0.51063704,0.514256,0.50436693,0.504402,119.0,63
3.42,13,0.48910385,0.47708923,0.86699474,0.508659,0.49514505,0.4942287,0.4990868,119.0,119
3.67,1,0.48910385,0.5223407,0.47510588,0.5107816,0.50480914,0.5047717,0.49085915,126.0,63
3.35,1,0.48993093,0.4964587,0.3873573,0.51037616,0.49622455,0.5122721,0.514345,210.0,210
2.31,1,0.4909833,0.5148864,0.53417504,0.5041778,0.53038436,0.50911856,0.508059,107.0,38
2.84,4,0.4909833,0.5148864,0.5905712,0.5108,0.49637467,0.49000198,0.513995,84.0,119
