gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.63,7,0.48908487,0.44876167,0.88098824,0.49137437,0.5455328,0.51399666,0.492835,0,0
3.97,10,0.48583287,0.49534002,0.32108968,0.4887123,0.4446481,0.50192314,0.46925977,0,1
3.18,7,0.4869359,0.47874025,0.48084056,0.4935152,0.5608781,0.46619552,0.40436846,1,1
2.14,10,0.48403928,0.49534002,0.39083606,0.48386002,0.47707245,0.53727734,0.50238425,1,1
3.29,5,0.49432215,0.49534002,0.28183168,0.45831192,0.5245471,0.50891733,0.4328596,0,1
2.6,8,0.495908,0.48986304,0.20166814,0.49115622,0.50995725,0.50111437,0.49031734,1,1
2.76,9,0.49298537,0.49534002,0.49650508,0.49270463,0.48909408,0.51887274,0.38732088,1,1
3.45,5,0.48403928,0.4808342,0.5979406,0.4952768,0.43938583,0.53347474,0.4867066,1,0
3.23,12,0.49432215,0.5000224,0.4915378,0.4837548,0.5216696,0.50073665,0.5523158,1,1
3.23,3,0.4869359,0.50387895,0.42186514,0.48821545,0.49628556,0.48188245,0.550339,1,1
3.69,6,0.4953116,0.48022106,0.26277837,0.47343898,0.55236346,0.54396707,0.34986055,1,1
2.96,10,0.495908,0.47769678,0.43420845,0.48387057,0.49013436,0.4348608,0.613542,1,1
3.12,13,0.48735756,0.4999929,0.43736023,0.47946507,0.35551262,0.43186212,0.5196496,1,1
3.008783587509078,0,0.49135733,0.49534002,0.37107018,0.49084145,0.46506464,0.46409354,0.49786246,1,0
2.37,5,0.49689204,0.49534002,0.0827767,0.48489022,0.57978225,0.53007334,0.43978155,0,1
2.73,13,0.49236825,0.4922372,0.4320976,0.490512,0.4638356,0.4788944,0.51714194,1,1
2.52,11,0.48515666,0.49534002,0.47719103,0.48211092,0.5118685,0.47490725,0.42504394,1,1
2.06,9,0.48403928,0.49051747,0.66723686,0.51196283,0.5045656,0.48271322,0.5052248,0,0
4.0,2,0.4869359,0.52549744,0.15992932,0.47113076,0.6447989,0.5154122,0.53246,1,1
2.63,3,0.495908,0.53499615,0.4313364,0.4886003,0.49908078,0.48937583,0.4693181,1,1
3.44,12,0.48844093,0.49534002,0.56332403,0.48227984,0.51596403,0.51380587,0.46976262,1,1
3.48,2,0.49432215,0.52549744,0.29839113,0.48729694,0.5400643,0.52415085,0.4662403,0,1
2.33,5,0.49015775,0.48641837,0.16127531,0.4877485,0.50552946,0.5029263,0.584299,1,1
3.2,13,0.4953116,0.4922372,0.44304454,0.4802956,0.49650234,0.55624646,0.44335008,1,1
3.58,5,0.4953116,0.4967355,0.367611,0.48947608,0.5000851,0.52692395,0.455651,1,1
2.71,5,0.49432215,0.49534002,0.80302554,0.4926244,0.50194734,0.51436543,0.5997718,0,0
3.68,5,0.49432215,0.49978122,0.5001473,0.48361814,0.41188255,0.52818435,0.46446443,0,0
3.91,3,0.49689204,0.5029962,0.3955037,0.48130882,0.45218265,0.5127111,0.42857313,1,1
2.3,1,0.49298537,0.49534002,0.6543219,0.4761362,0.47273335,0.48108566,0.44268155,0,0
3.008783587509078,10,0.48403928,0.49342135,0.11123908,0.48913813,0.447735,0.4998091,0.49699724,0,1
2.83,9,0.49236825,0.49534002,0.58014745,0.47807634,0.45968795,0.5471464,0.5079902,1,0
2.45,3,0.49015775,0.5041373,0.44509637,0.48629373,0.4576022,0.5425542,0.53048396,0,0
3.25,2,0.48844093,0.48783284,0.7241316,0.4886976,0.48395354,0.49776298,0.4734921,1,0
3.33,11,0.49236825,0.5146735,0.51260173,0.48637503,0.45706302,0.4933995,0.5041569,0,1
2.86,9,0.49432215,0.49534002,0.6232031,0.4898172,0.48174548,0.48966873,0.5308728,1,0
3.33,11,0.48735756,0.47057876,0.52562857,0.4782166,0.4838872,0.5481847,0.5396128,0,0
2.64,13,0.48735756,0.5052773,0.13215178,0.4740125,0.49890298,0.50717425,0.4188461,0,1
2.07,2,0.48908487,0.46224865,0.7419846,0.44193804,0.5192503,0.49060076,0.4375968,0,0
3.96,4,0.49432215,0.49534002,0.02636081,0.481996,0.5549516,0.47155005,0.37634227,1,1
2.31,3,0.49432215,0.48666885,0.34418768,0.479114,0.5284556,0.51098704,0.6238711,0,0
3.008783587509078,9,0.495908,0.5041373,0.30801427,0.4605346,0.5248982,0.55900836,0.6150762,1,1
3.0,6,0.49689204,0.48685104,0.91262823,0.48629373,0.47973305,0.525421,0.42594624,1,0
3.73,1,0.48908487,0.49534002,0.5461973,0.48576653,0.65478575,0.5336994,0.46811968,0,0
3.11,11,0.49135733,0.49534002,0.52209216,0.4868058,0.54033387,0.5000102,0.4691444,0,1
3.77,11,0.49398908,0.46589142,0.36542106,0.51276106,0.5251568,0.4927048,0.48315024,1,1
3.58,9,0.49398908,0.4929452,0.3641623,0.48670834,0.52621895,0.47780156,0.530014,0,1
3.89,13,0.49135733,0.48789692,0.47661388,0.48199838,0.82859355,0.4507045,0.46138915,0,1
2.19,8,0.48583287,0.49534002,0.5898074,0.4878565,0.5097053,0.48951072,0.50120586,1,0
3.17,4,0.48403928,0.49534002,0.5383183,0.48708004,0.5603751,0.50703174,0.42999375,0,0
3.43,13,0.49689204,0.49534002,0.43442035,0.48266476,0.5024611,0.5104386,0.5201175,0,1
2.02,2,0.48515666,0.5471131,0.38749212,0.49718976,0.6945303,0.51817495,0.45775497,0,1
2.9,9,0.4869359,0.49775004,0.16506128,0.4854321,0.50228935,0.4476856,0.5813727,1,1
3.008783587509078,11,0.49236825,0.49534002,0.4006526,0.48782164,0.45910072,0.4426729,0.43670452,0,1
2.09,11,0.49432215,0.4729666,0.4320885,0.48854113,0.46437025,0.541659,0.5257121,0,0
3.35,11,0.48735756,0.49534002,0.40519533,0.4914654,0.47670567,0.49669158,0.54161334,1,1
2.9,11,0.49432215,0.49534002,0.10808032,0.48479217,0.5788386,0.4815458,0.45020676,0,1
2.72,3,0.49432215,0.49534002,0.43581378,0.4828475,0.51984954,0.48268473,0.46163905,0,0
2.87,5,0.4869359,0.47925803,0.5772332,0.48049796,0.5062473,0.486018,0.4058304,1,0
3.008783587509078,11,0.49015775,0.49534002,0.27813247,0.4873901,0.60252285,0.4992351,0.48021686,0,1
2.72,10,0.48515666,0.49534002,0.36344612,0.47888035,0.49313003,0.5067319,0.4807582,1,1
2.66,12,0.48583287,0.47652394,0.70172584,0.50356174,0.4918769,0.4805138,0.48908103,1,0
3.008783587509078,12,0.48515666,0.4886162,0.25820976,0.49170536,0.513857,0.49642593,0.50530416,0,1
2.89,3,0.48735756,0.4922372,0.283125,0.48703527,0.5067031,0.49200732,0.48006874,1,1
2.69,8,0.48583287,0.49534002,0.29295903,0.48472577,0.4978292,0.52918446,0.4590227,0,1
3.008783587509078,14,0.49298537,0.49436858,0.35155773,0.48862273,0.3946739,0.4969524,0.49018836,0,1
2.98,2,0.49236825,0.49775004,0.5688394,0.48593503,0.45177615,0.4801526,0.6008382,0,0
2.46,1,0.48515666,0.4760598,0.2536899,0.49159312,0.5501089,0.48965383,0.5914479,1,1
2.78,1,0.49398908,0.49534002,0.54280114,0.48821545,0.4987582,0.455033,0.41925147,1,0
3.61,10,0.48583287,0.4682228,0.37492546,0.47997087,0.48111814,0.51530105,0.54462975,1,1
2.08,2,0.49298537,0.49534002,0.3751511,0.48753762,0.4953966,0.46222427,0.38364503,1,1
3.65,3,0.49236825,0.4736406,0.80640167,0.49051017,0.4916054,0.47612506,0.5929281,1,0
3.4,9,0.49432215,0.50015795,0.7822907,0.48472577,0.48358166,0.521114,0.4851492,0,0
3.67,3,0.48735756,0.49534002,0.88935715,0.4852618,0.43159842,0.53341156,0.5009539,1,0
3.37,8,0.4953116,0.49534002,0.36500147,0.47691572,0.46393406,0.52004325,0.4158436,0,1
2.49,9,0.48844093,0.5003967,0.47719103,0.48472363,0.5382862,0.45133847,0.48733258,0,1
2.84,2,0.49689204,0.49534002,0.6617811,0.49402624,0.6403223,0.47595596,0.4110425,1,0
2.57,13,0.49298537,0.47996682,0.5549081,0.49662513,0.5312569,0.48057103,0.52375096,0,0
3.44,11,0.495908,0.47120813,0.2776872,0.48297668,0.55368626,0.49444473,0.49832642,0,1
3.67,12,0.49236825,0.4917652,0.42386556,0.49388266,0.53219885,0.5234648,0.4304619,0,1
3.008783587509078,2,0.4869359,0.49534002,0.65066767,0.4861638,0.42090744,0.52791274,0.5593331,1,0
3.04,1,0.49689204,0.49534002,0.65819144,0.48472577,0.5004273,0.4843722,0.48415923,0,0
2.79,5,0.4869359,0.49022257,0.66462934,0.48104304,0.48849386,0.48396915,0.27508563,0,0
3.008783587509078,12,0.48403928,0.49534002,0.36074877,0.48334163,0.4408416,0.53775597,0.4906727,1,1
2.3,8,0.49689204,0.50581706,0.55119807,0.48867184,0.36954266,0.4605056,0.43006116,1,0
3.08,13,0.49236825,0.49534002,0.46539205,0.48833847,0.5676777,0.51236594,0.43935132,1,1
3.81,4,0.4869359,0.49534002,0.5197845,0.48686737,0.47772163,0.49919885,0.31460565,1,0
2.68,12,0.4869359,0.49534002,0.30757695,0.4812591,0.5062473,0.52842116,0.446544,1,1
3.3,1,0.48583287,0.49534002,0.51983243,0.48303074,0.36375767,0.490106,0.42149985,1,0
3.16,3,0.48908487,0.49534002,0.44858712,0.4844175,0.51543826,0.48437643,0.44253254,1,1
2.75,2,0.49236825,0.4805037,0.41588515,0.49365753,0.39734313,0.48572063,0.49556828,0,0
2.13,3,0.48403928,0.48406744,0.75944865,0.48993713,0.5318813,0.48061883,0.58544743,0,0
2.25,4,0.49432215,0.4808596,0.5270746,0.48041773,0.49440122,0.50437534,0.65926456,1,0
3.76,10,0.49432215,0.54572415,0.8320044,0.4904722,0.4822948,0.51217896,0.4867066,0,0
2.34,3,0.49236825,0.49534002,0.5021412,0.47666135,0.53012776,0.51599276,0.47162497,1,0
3.008783587509078,6,0.495908,0.49534002,0.38736746,0.49172676,0.4992727,0.4972896,0.45872676,0,1
2.54,11,0.48908487,0.5012527,0.23772824,0.4785177,0.4886198,0.5132685,0.47335547,1,1
3.54,5,0.49298537,0.47105873,0.4400165,0.48553443,0.4772064,0.49145448,0.23560634,1,1
3.13,10,0.49015775,0.52549744,0.7148904,0.48472577,0.51371264,0.5070431,0.54456574,0,0
3.7,11,0.49135733,0.4988113,0.8295243,0.4875334,0.51516193,0.4985394,0.39199096,1,0
3.008783587509078,10,0.49298537,0.51082355,0.6679694,0.46370894,0.30986142,0.5035805,0.6007156,1,0
2.95,11,0.4869359,0.49534002,0.21882144,0.5017863,0.48942578,0.548285,0.49591273,1,1
3.78,5,0.48515666,0.49534002,0.38237005,0.4837548,0.511685,0.6714342,0.5054254,1,1
3.52,10,0.4953116,0.4869774,-0.05038337,0.49350291,0.51217556,0.5153923,0.5812083,1,1
2.5,14,0.48583287,0.48370075,0.4553166,0.4570192,0.46700191,0.5143601,0.4732718,1,1
2.75,5,0.48735756,0.49534002,0.4909336,0.4769645,0.53717226,0.4966206,0.5147207,1,0
2.23,9,0.48844093,0.47832072,0.437725,0.48246604,0.46028724,0.5243749,0.5498219,1,0
2.81,13,0.48844093,0.48789692,0.31838018,0.48259318,0.50055075,0.52458984,0.41727793,0,1
3.02,14,0.49015775,0.4916234,0.44416666,0.49156988,0.50749815,0.4949124,0.4333001,0,1
2.97,6,0.4953116,0.49534002,0.7501527,0.48472577,0.65339154,0.51066905,0.4016281,0,0
2.11,6,0.48908487,0.48783284,0.2262097,0.48239887,0.45083064,0.48659873,0.47959638,0,1
2.09,7,0.48515666,0.49534002,0.2727969,0.4879676,0.44496894,0.5042416,0.4867066,0,1
3.5,3,0.49689204,0.4944334,0.45384353,0.49501437,0.49434525,0.5253314,0.49912423,1,0
3.84,13,0.48583287,0.4805037,0.43959117,0.49360162,0.48760664,0.5243303,0.41159528,0,1
3.0,12,0.48735756,0.47175545,0.4851749,0.48751515,0.45192224,0.5119375,0.42578238,1,1
2.64,5,0.4953116,0.49534002,0.04261479,0.49433452,0.50904375,0.4468065,0.49818295,1,1
3.03,6,0.49432215,0.49858665,0.1553016,0.47349676,0.48612297,0.4524182,0.3901649,1,1
2.78,5,0.48403928,0.49246952,0.66023177,0.49773175,0.55998814,0.50988096,0.57645047,1,0
3.77,7,0.49135733,0.5048131,0.5194365,0.4835555,0.47201777,0.5038857,0.53965884,1,0
3.19,10,0.48583287,0.4909582,0.80591166,0.48472577,0.47723573,0.50037104,0.4649214,1,0
2.8,0,0.48735756,0.49534002,0.66951567,0.4880576,0.47303933,0.47618455,0.48514068,1,0
3.53,6,0.49135733,0.5142897,0.32253358,0.47351283,0.53272945,0.51475453,0.4812469,0,1
3.008783587509078,9,0.49689204,0.49534002,0.740407,0.48582208,0.5416245,0.52535075,0.46098214,1,0
2.57,4,0.4869359,0.49534002,0.5247642,0.49546826,0.48019952,0.4927444,0.47076982,1,0
3.71,11,0.48403928,0.48673415,0.04819666,0.48664778,0.4806245,0.48665154,0.4490059,0,1
3.008783587509078,13,0.49135733,0.49534002,0.32196417,0.4978069,0.4746415,0.51519966,0.47062576,0,1
3.99,12,0.49135733,0.4529411,0.2565686,0.48870093,0.49180275,0.50004965,0.435463,1,1
2.55,12,0.48515666,0.49420822,0.5724597,0.4779637,0.5085298,0.54397553,0.37901837,1,0
3.57,14,0.48908487,0.49534002,0.78188246,0.4843999,0.4862615,0.49958044,0.37627578,0,0
3.73,5,0.49432215,0.49534002,0.38882363,0.48472577,0.59933645,0.49860144,0.4792598,0,1
2.94,12,0.49135733,0.49534002,0.6293578,0.48220247,0.5062882,0.5248232,0.67846984,0,0
2.53,12,0.4869359,0.49404252,0.8710246,0.48439038,0.4866522,0.5328033,0.5411792,1,0
2.42,5,0.4953116,0.4802019,0.82107407,0.49191517,0.47440454,0.5054066,0.4623322,1,0
2.37,8,0.48844093,0.49862844,0.7284916,0.5086575,0.48868906,0.5232877,0.4742664,0,0
3.75,3,0.49432215,0.49534002,0.6684812,0.48472577,0.5062473,0.44330806,0.41819608,0,0
2.41,12,0.48844093,0.49534002,0.5265585,0.4852141,0.47781903,0.503684,0.47427005,1,0
2.84,5,0.495908,0.50215995,0.21075036,0.4921083,0.49598032,0.47996294,0.47083876,0,1
2.37,13,0.49236825,0.46589142,0.17888004,0.50956583,0.4332168,0.48798043,0.41888854,0,1
3.008783587509078,8,0.49135733,0.49534002,0.6344972,0.4646436,0.48900205,0.52043444,0.42979115,0,0
2.95,3,0.495908,0.48283523,0.3219261,0.4814881,0.5131806,0.5273928,0.48591566,1,1
3.2,9,0.4869359,0.49534002,0.19243743,0.48472577,0.48246497,0.5134721,0.45719343,1,1
3.2,12,0.49298537,0.47120813,0.5801603,0.506661,0.5198475,0.5053251,0.44521385,0,0
2.32,3,0.48735756,0.48141414,0.39665568,0.50010663,0.5159334,0.56740487,0.39712638,0,0
2.32,6,0.4869359,0.49420822,0.3113656,0.4686014,0.49799967,0.49567705,0.43550098,0,1
3.92,9,0.48735756,0.49534002,0.43711698,0.48634124,0.5244983,0.5301761,0.46583644,0,1
2.4,5,0.48583287,0.4802019,0.4275549,0.49198884,0.57671607,0.47725624,0.5309559,1,0
3.68,7,0.4953116,0.49534002,0.5045915,0.48254597,0.425607,0.5543524,0.59606475,1,0
3.33,4,0.49398908,0.505458,0.6055001,0.4795996,0.47305223,0.47493154,0.45451075,0,0
3.36,14,0.48583287,0.4828597,0.5307205,0.49469554,0.45133525,0.5369229,0.5243041,1,0
3.69,2,0.49298537,0.49852422,0.68632287,0.47885025,0.5311523,0.5360309,0.48670667,1,0
3.09,7,0.495908,0.49534002,0.45373553,0.48472577,0.49370104,0.5372521,0.4261735,1,1
3.0,7,0.49298537,0.5127513,0.8065904,0.48920274,0.5084205,0.504645,0.5102736,0,0
2.17,7,0.495908,0.49534002,0.38036007,0.48664588,0.47960907,0.5142438,0.49105316,1,1
2.64,0,0.49398908,0.49534002,0.2950297,0.49308538,0.5174866,0.50508904,0.45722407,1,1
2.28,8,0.48515666,0.49198198,0.47719103,0.48784703,0.49047166,0.5248958,0.5343159,0,0
2.95,5,0.49236822,0.49534002,0.7123948,0.47694957,0.48795974,0.49255306,0.4507261,1,0
2.47,4,0.49689204,0.48136732,0.7819219,0.4811747,0.51379424,0.2923396,0.5548119,0,0
2.59,12,0.49236825,0.49534002,0.28641757,0.49154395,0.5068426,0.47756356,0.5025775,0,1
3.4,11,0.49015775,0.48956186,0.46659678,0.49185956,0.40578192,0.5114466,0.4542554,0,1
3.008783587509078,13,0.48844093,0.49534002,0.6459464,0.48462284,0.49825335,0.520804,0.4867066,1,0
3.21,12,0.49689204,0.5382749,0.71547633,0.48957127,0.51541024,0.5097559,0.63295346,1,0
2.1,10,0.49432215,0.49534002,0.5668954,0.4816857,0.5105545,0.5154882,0.47762114,1,0
3.97,6,0.495908,0.49534002,0.41782096,0.46671507,0.56512403,0.49389863,0.43189675,1,1
2.97,11,0.48844093,0.47681725,0.44007224,0.46277338,0.5062473,0.6604174,0.535308,1,1
2.42,10,0.4953116,0.49534002,0.12266233,0.48995322,0.49088055,0.4972914,0.4867066,1,1
2.84,8,0.49689204,0.49534002,0.31457233,0.4781263,0.52537435,0.5106863,0.46177685,0,1
2.25,10,0.49432215,0.46655065,0.5243465,0.5030045,0.51488966,0.53033966,0.46574962,1,0
3.008783587509078,2,0.48403928,0.50165814,0.4266724,0.5300622,0.5499827,0.4939618,0.5312767,0,0
2.51,9,0.4953116,0.49534002,0.45322478,0.49435675,0.52189153,0.4872108,0.50622123,0,1
3.36,14,0.48908487,0.49534002,0.33747643,0.48944372,0.4713521,0.51002204,0.49509174,1,1
3.17,10,0.49398908,0.50215995,0.5868547,0.47930652,0.40745166,0.53732264,0.6056856,0,0
3.65,11,0.49135733,0.46132743,0.59183013,0.5064059,0.5077953,0.47400966,0.5254378,1,0
3.04,7,0.49432215,0.47767147,0.7582513,0.45056808,0.50542426,0.49536163,0.53080547,0,0
2.72,8,0.49298537,0.49534002,0.43137878,0.48268116,0.5223057,0.5011059,0.5017792,0,1
2.22,7,0.49298537,0.4802711,0.6833559,0.48873842,0.44329044,0.47033367,0.5169297,1,0
2.55,11,0.49135733,0.5023104,0.62333053,0.49491745,0.52864045,0.51174587,0.48293644,0,0
2.05,11,0.495908,0.5140288,0.7078495,0.48472577,0.4775976,0.46329552,0.50000423,0,0
3.24,5,0.49398908,0.49534002,0.44230855,0.48472577,0.45755062,0.49746037,0.46978927,1,1
2.53,12,0.4953116,0.49534002,0.6139729,0.4654063,0.44954145,0.4941799,0.5381337,0,0
2.6,14,0.49689204,0.49534002,0.35733178,0.48229116,0.4394706,0.501239,0.45166546,1,1
2.82,2,0.49135733,0.49360913,0.34273025,0.48913813,0.55684745,0.49255967,0.4508738,1,1
3.76,6,0.49298537,0.49534002,0.51992744,0.4851815,0.47522026,0.48040712,0.48807496,1,0
2.54,9,0.48583287,0.49534002,0.2362542,0.4886682,0.47933787,0.48458916,0.5123549,1,1
2.7,1,0.48515666,0.49534002,0.5235481,0.48276132,0.51166993,0.50893885,0.45126086,1,0
3.7,12,0.49015775,0.5000224,0.33060944,0.49006796,0.5199491,0.48994362,0.47317535,0,1
3.008783587509078,8,0.48908487,0.49534002,0.37872332,0.4441205,0.4936219,0.54058236,0.42896244,1,1
3.4,3,0.48908487,0.49436858,0.51156896,0.50297326,0.5667996,0.5302212,0.4867066,0,0
2.99,2,0.48515666,0.49534002,0.83619714,0.489366,0.43608472,0.51209325,0.5371073,1,0
3.008783587509078,10,0.4953116,0.49534002,0.88341546,0.4890951,0.55721515,0.48502135,0.32643896,1,0
2.37,7,0.49398908,0.48789692,0.5764965,0.49442393,0.4774266,0.5361797,0.6191309,0,0
2.92,2,0.48403928,0.5152253,0.47348374,0.48472577,0.5584253,0.53227127,0.53449786,1,0
2.79,1,0.48735756,0.49534002,0.09331406,0.48523968,0.5062473,0.5195773,0.51834404,0,1
3.35,7,0.49135733,0.49534002,0.39885134,0.49494725,0.5021029,0.47269297,0.47320843,1,1
3.008783587509078,1,0.49015775,0.47609407,0.19844538,0.4687141,0.5062473,0.46818572,0.42061424,0,1
3.15,11,0.48403928,0.49498683,0.41663313,0.48472577,0.4546811,0.46862054,0.4734419,0,1
2.9,4,0.4869359,0.49534002,0.4132104,0.48739433,0.40947342,0.5275652,0.50101036,0,0
3.81,9,0.495908,0.49534002,0.11711569,0.49306387,0.5332263,0.4737997,0.48524588,0,1
3.8,10,0.4858329,0.50641626,0.32780877,0.49907345,0.39802894,0.5339313,0.58964777,0,1
2.54,9,0.4869359,0.49534002,0.66650814,0.48033577,0.5062473,0.4649886,0.53038,1,0
3.008783587509078,10,0.49135733,0.4809219,0.60667056,0.49724036,0.50312215,0.50073665,0.5068258,1,0
3.97,13,0.4869359,0.48687494,0.65589476,0.48636454,0.48295462,0.49405378,0.42645615,0,0
3.64,14,0.49135733,0.49534002,0.2736243,0.48991525,0.5201362,0.5450791,0.51669276,0,1
3.05,4,0.49432215,0.49534002,0.14904115,0.47828668,0.45529073,0.47201744,0.44775218,1,1
3.55,13,0.49298537,0.49970335,0.6496115,0.4198429,0.4273345,0.50417745,0.50344896,1,1
3.83,8,0.49398908,0.50387895,0.7472144,0.49393564,0.3943714,0.58491373,0.50653017,1,0
2.89,11,0.48735756,0.54263306,0.35894066,0.5089386,0.44232798,0.52343196,0.50798327,1,1
3.008783587509078,12,0.49236825,0.48263386,0.24440655,0.48237693,0.54820216,0.53126574,0.53814876,1,1
3.37,8,0.48403928,0.49534002,0.3790964,0.4902851,0.5213765,0.50687736,0.4598687,1,1
2.43,0,0.49298537,0.48683757,0.4814946,0.400948,0.48151654,0.55038834,0.43422973,1,0
3.54,5,0.48908487,0.48136732,0.8393399,0.45467272,0.6004166,0.5100114,0.4749775,0,0
2.57,6,0.49236825,0.49534002,0.8510067,0.48472577,0.49043941,0.52031827,0.49181092,0,0
3.28,6,0.4953116,0.49027678,0.37740567,0.4881596,0.7096461,0.4900484,0.56770575,0,1
3.24,5,0.49298537,0.48685104,0.41542882,0.48042756,0.47703457,0.51557094,0.42731005,1,1
3.008783587509078,4,0.49015775,0.48085964,0.47719103,0.4687401,0.43421006,0.5330496,0.47471005,1,0
3.59,10,0.48908487,0.49534002,0.5872028,0.49129444,0.53260756,0.488743,0.47714317,1,0
3.78,6,0.495908,0.43598092,0.48105973,0.48938477,0.31786644,0.50934935,0.48503798,1,0
3.008783587509078,10,0.49398908,0.47193503,0.7546887,0.4872858,0.5115088,0.41988328,0.48116845,1,0
2.44,5,0.49015775,0.48859623,0.66358805,0.48831147,0.42597166,0.58230436,0.43953985,1,0
3.08,4,0.48908487,0.49534002,0.65693235,0.4873153,0.4721921,0.46983472,0.441132,0,0
2.28,12,0.48403928,0.47996682,0.70925593,0.4832483,0.55951166,0.50333595,0.61577016,0,0
2.61,2,0.49015775,0.50641626,0.36162698,0.4915694,0.4621958,0.50375444,0.47206202,0,1
3.008783587509078,4,0.48735756,0.49534002,0.46883535,0.48201662,0.5611027,0.47911203,0.5113886,0,0
3.82,12,0.48583287,0.49443194,0.69511694,0.4878245,0.5294675,0.47903353,0.73161876,1,0
2.96,11,0.48515666,0.49534002,0.33351308,0.48867697,0.5387301,0.46113452,0.5908615,1,1
2.68,10,0.48844093,0.4096678,0.59399945,0.4903354,0.5982076,0.5257343,0.51895577,0,0
3.2,4,0.495908,0.4808596,0.63582295,0.49437064,0.5403057,0.5189764,0.51046914,1,0
3.42,8,0.49432215,0.47175545,0.51116776,0.49632055,0.5368505,0.52002245,0.47814626,1,0
2.03,13,0.48844093,0.4716519,0.621074,0.49067754,0.50972074,0.47227114,0.54408634,1,0
2.18,6,0.4869359,0.4805037,0.51737434,0.490538,0.51358515,0.47184736,0.43535608,0,0
3.008783587509078,2,0.49398908,0.48119503,0.45492697,0.50003725,0.57422733,0.45323753,0.48666644,0,0
3.36,13,0.48515666,0.4685946,0.49687552,0.49006176,0.49783492,0.46952224,0.5012687,0,1
2.97,12,0.49135733,0.5002531,0.48725682,0.48554164,0.47872257,0.53397477,0.37887812,0,1
2.35,6,0.495908,0.50113803,0.19410841,0.48344278,0.48893332,0.49643773,0.5308817,0,1
2.28,10,0.49298537,0.4999929,0.50566936,0.48765713,0.52448165,0.44673342,0.48099893,1,1
3.16,2,0.495908,0.49534002,0.31835586,0.4961378,0.52641356,0.47844213,0.48988837,1,1
2.28,0,0.49298537,0.49534002,0.6919856,0.4917404,0.4219451,0.49474615,0.50972736,1,0
2.68,5,0.49398908,0.48555934,0.6845034,0.48380297,0.4342333,0.5245648,0.52408934,1,0
3.25,11,0.48844093,0.49534002,0.32277906,0.51106477,0.5062473,0.49834478,0.57212853,0,1
2.76,5,0.49236825,0.49534002,0.47646737,0.5069548,0.51401496,0.6337303,0.55225354,0,0
3.35,13,0.49236825,0.49534002,0.3539012,0.48410922,0.46743846,0.5025151,0.44427198,1,1
2.24,8,0.48403928,0.49534002,0.8239368,0.48259187,0.5142989,0.5259482,0.4867066,0,0
3.92,7,0.49689204,0.49534002,0.565763,0.481996,0.5062473,0.52121973,0.3718261,1,0
2.49,1,0.49236825,0.48776263,0.47719103,0.49372643,0.49853706,0.47419745,0.49411845,0,0
3.23,10,0.4869359,0.49534002,0.4656958,0.4975748,0.5512474,0.48824525,0.53828895,0,1
2.37,14,0.48844093,0.48137504,0.10222682,0.49357224,0.4496982,0.6026457,0.554187,0,1
3.07,11,0.49398908,0.51329875,0.7329859,0.4905926,0.47547504,0.46707428,0.55585366,0,0
2.41,6,0.49689204,0.4538283,0.48885697,0.48638535,0.38276184,0.4957704,0.4531176,0,0
3.4,6,0.48908487,0.49534002,0.5671957,0.4827634,0.50225776,0.52679145,0.4763806,0,0
2.61,10,0.49432215,0.48241308,0.6525308,0.48374444,0.49794906,0.5046159,0.471048,1,0
2.89,4,0.49015775,0.44138923,0.42909288,0.5004143,0.5618844,0.5290326,0.39650053,1,0
3.39,3,0.49298537,0.49534002,0.6139116,0.48308057,0.5084012,0.5427913,0.3371368,0,0
2.72,3,0.4953116,0.4690153,0.5168323,0.47913128,0.4910621,0.524582,0.56682664,1,0
2.12,9,0.49432215,0.48119503,0.53846467,0.4932583,0.4224911,0.49424535,0.4989708,0,0
2.93,10,0.49689204,0.49852422,0.11607348,0.4892438,0.5062473,0.50373626,0.4867066,0,1
2.13,4,0.49432215,0.47175545,0.62088066,0.47644103,0.57903355,0.60501903,0.22099468,1,0
3.14,4,0.48844093,0.49534002,0.6699523,0.4843623,0.4571163,0.5091527,0.41956455,1,0
3.17,3,0.49236825,0.47985953,0.6121256,0.48472577,0.51929486,0.52460194,0.4498629,0,0
3.2,3,0.48908487,0.49534002,0.28178072,0.4913826,0.4671194,0.4956497,0.47080654,1,1
2.57,6,0.48515666,0.5213706,0.7065215,0.49538785,0.48655766,0.49885982,0.41365218,0,0
3.05,5,0.48583287,0.48986304,0.66152453,0.48331183,0.53828996,0.50675756,0.51467377,0,0
3.19,9,0.48515666,0.49152178,0.6740773,0.48575824,0.5103183,0.47201353,0.5212896,0,0
3.008783587509078,2,0.4953116,0.49534002,0.7905126,0.4852985,0.53151935,0.52336925,0.47605252,0,0
3.2,6,0.48908487,0.49534002,0.40062687,0.48078412,0.5189523,0.46533972,0.4730264,0,1
2.3,6,0.49689204,0.49534002,0.40343994,0.48465145,0.45619518,0.5090796,0.4884355,0,0
2.16,7,0.495908,0.5194825,0.5881459,0.481283,0.5062473,0.646884,0.48499733,0,0
3.008783587509078,3,0.49135733,0.47892678,0.19719332,0.48593503,0.48791033,0.4968974,0.60272837,0,1
3.96,0,0.49298537,0.49534002,0.7431479,0.49239647,0.5329242,0.5010237,0.45780733,1,0
2.74,9,0.49015775,0.48259404,0.54867375,0.48327094,0.6260136,0.47296035,0.4848703,0,0
