gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.49,9,0.51106507,0.48193908,0.31023914,0.5070813,0.52012545,0.51677024,0.49950406,2,2
3.01,7,0.5116943,0.4864143,0.6624125,0.50749683,0.5036479,0.5153649,0.49715778,2,2
3.21,12,0.51106507,0.48144057,0.7737307,0.49756175,0.5274508,0.5168835,0.49635908,2,1
3.8,13,0.51173043,0.4862991,0.7600259,0.5071059,0.5249168,0.5168835,0.4778825,1,0
2.95,8,0.51106507,0.4730121,0.608986,0.5071411,0.5080063,0.47641733,0.51338166,0,2
,1,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
3.77,7,0.5121915,0.50182366,0.30765516,0.50726306,0.5174237,0.5168834,0.4995784,1,1
3.19,14,0.5116943,0.48020858,0.5136325,0.507297,0.5064733,0.52375454,0.49578246,2,2
2.22,11,0.5122138,0.4766943,0.51224744,0.5072826,0.5054421,0.51709473,0.49856982,0,0
3.64,13,0.5110874,0.49449074,0.5969556,0.5073162,0.50629497,0.5017697,0.48495314,0,2
3.63,12,0.5116724,0.4939929,0.79594046,0.507264,0.50944686,0.52077013,0.4953618,2,0
2.59,3,0.5121915,0.49922502,0.71493036,0.50749487,0.51254016,0.5161071,0.48455712,1,1
2.65,2,0.5122138,0.48134923,0.36962366,0.5075068,0.5047584,0.5177812,0.48457345,2,2
3.59,5,0.51106507,0.48391032,0.5202038,0.50730455,0.5063655,0.51666456,0.49719316,0,0
2.98,9,0.5116724,0.4738229,0.5614862,0.50747335,0.506895,0.50778747,0.49637976,1,1
3.37,7,0.5116943,0.48579538,0.6110523,0.50760543,0.5135094,0.47371346,0.5177305,1,2
3.7,10,0.5110874,0.48391032,0.38996056,0.5072984,0.50621384,0.49999544,0.4984377,1,1
,5,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4951553,1,2
2.48,12,0.51106507,0.50135934,0.7466699,0.50745124,0.5050131,0.51830435,0.49715298,1,2
2.41,3,0.5128551,0.46993536,0.8060422,0.5072356,0.49986178,0.51419,0.4925951,0,0
3.8,13,0.5122262,0.4850475,0.45800066,0.50734293,0.49878404,0.5207151,0.53571826,1,1
2.05,6,0.5128332,0.48391032,0.5496447,0.50731206,0.5064679,0.51688343,0.49561542,0,0
3.38,0,0.5116943,0.49871266,0.6962755,0.50845015,0.48166743,0.51664776,0.5317243,1,0
3.39,0,0.51106507,0.48391032,0.515639,0.50729454,0.5066469,0.5179801,0.49423638,0,0
4.0,14,0.5116943,0.4912942,0.7299543,0.5072466,0.5078656,0.5195642,0.50025034,2,0
2.54,10,0.5105472,0.48624277,0.6365856,0.5072593,0.5067417,0.5108111,0.4874663,0,2
3.67,13,0.5117085,0.489025,0.183579,0.5054019,0.47997195,0.52195835,0.4758074,0,0
2.79,3,0.5128551,0.5014721,0.8158836,0.5095456,0.4923113,0.51524866,0.51681787,0,2
2.02,1,0.5116943,0.48391032,0.40679005,0.5072695,0.50591516,0.5169437,0.49974984,2,1
2.02,6,0.5122485,0.48391032,0.5150975,0.5073013,0.5063278,0.51688343,0.49506626,1,2
,11,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
2.43,1,0.51106507,0.48391032,0.5372397,0.50732505,0.50642216,0.5168834,0.49541813,0,2
3.44,4,0.5117085,0.48391032,0.54607606,0.507311,0.5064783,0.5168913,0.49515545,0,2
3.2,7,0.5105692,0.48391032,0.53833866,0.50730395,0.50651324,0.549128,0.48917085,0,0
3.02,9,0.5122138,0.48943526,0.6910341,0.50737476,0.50468594,0.49658933,0.5043569,1,2
3.89,7,0.5128332,0.48185432,0.5103029,0.50720924,0.5056446,0.5097464,0.48980236,1,2
2.17,6,0.5133745,0.48391032,0.5109729,0.5072733,0.5064954,0.51688343,0.49592593,1,2
,0,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,0
3.33,5,0.51106507,0.48761967,0.42578584,0.5070718,0.5146847,0.51950544,0.47938707,0,2
2.5,11,0.5128551,0.50359166,0.36324602,0.5073183,0.5079288,0.4946972,0.4829793,1,0
2.83,7,0.5133522,0.46242353,0.2710464,0.50746167,0.5055186,0.50703377,0.5197314,0,0
2.7,12,0.5133745,0.51111966,0.38185114,0.5075168,0.52935845,0.5093729,0.5591414,1,1
3.59,3,0.5121915,0.47586828,0.32956004,0.5073346,0.5015084,0.5153836,0.48994058,1,0
3.67,11,0.5122138,0.45873004,0.58652586,0.50728667,0.5073905,0.51590043,0.49457955,2,0
2.09,13,0.5122485,0.46069992,0.19751877,0.5072677,0.47112447,0.51667964,0.4043773,1,0
3.15,4,0.5121915,0.4939929,0.5046022,0.5071339,0.4799995,0.5184873,0.40762827,2,1
3.33,1,0.5117085,0.48391032,0.4997589,0.50730306,0.5064555,0.5168835,0.49541092,1,2
2.22,13,0.5116943,0.48816675,0.26320377,0.50459063,0.4796113,0.5169494,0.47076604,2,1
3.93,8,0.5117085,0.4877093,0.5922406,0.50794,0.43099123,0.5128157,0.5010948,1,0
,7,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
2.88,14,0.5117085,0.4760682,0.20873117,0.50596756,0.36979088,0.5168835,0.450468,1,2
2.98,7,0.5121915,0.46497682,0.33694193,0.50937015,0.50527877,0.5073053,0.42676678,2,0
3.28,0,0.5105472,0.50193,0.3039862,0.5072324,0.50172573,0.5168917,0.5042412,2,0
,4,0.5133745,0.46953565,0.4981063,0.50729656,0.5064094,0.51688343,0.4949564,2,1
2.63,1,0.5133745,0.48391032,0.5537701,0.5072914,0.5063142,0.51528454,0.49299634,1,0
3.4,9,0.51106507,0.47119874,0.59226096,0.5073176,0.5067951,0.5185254,0.5029336,2,0
2.83,13,0.5116724,0.47780976,0.14953932,0.509724,0.522027,0.51668805,0.47284776,2,2
3.14,12,0.5122138,0.48081046,0.50999534,0.5073135,0.50644773,0.5180997,0.49412003,1,1
2.41,1,0.5122485,0.48761967,0.7844987,0.50727236,0.53454685,0.5162548,0.49801576,0,0
2.28,13,0.5122485,0.46708497,0.44902644,0.50673324,0.5054877,0.4487957,0.49576572,2,0
3.35,14,0.5133745,0.50651,0.5760837,0.50710595,0.5064113,0.51689637,0.49531394,0,1
2.79,2,0.51106507,0.48391032,0.46600538,0.5074383,0.5062039,0.5164311,0.4963588,0,2
2.51,9,0.5116724,0.4717527,0.7429512,0.507275,0.50764996,0.5169666,0.46772772,0,2
2.02,3,0.5122262,0.40221328,0.5223,0.5074618,0.5058088,0.52325535,0.49429855,1,0
3.8,14,0.5105472,0.4550447,0.56048036,0.5072931,0.50648206,0.50459856,0.4995295,1,1
2.2,0,0.51173043,0.49839365,0.2646284,0.50668997,0.5275058,0.51688015,0.5019775,2,1
2.12,12,0.51173043,0.5014813,0.48915485,0.50679165,0.51742584,0.51650643,0.49333006,2,1
2.95,2,0.5116943,0.48391032,0.5153388,0.5073018,0.5068514,0.5296419,0.49807122,0,1
3.28,1,0.5105472,0.52123237,0.0862384,0.50745356,0.57541466,0.517093,0.5615028,2,1
3.83,10,0.5133522,0.46764144,0.5273391,0.50730425,0.50625885,0.51742935,0.49674714,2,2
3.83,1,0.5105692,0.44092268,0.57669324,0.5073061,0.5057108,0.5180567,0.50158983,1,2
3.7,1,0.5110874,0.4873511,0.59044904,0.50765043,0.51449996,0.51482147,0.5023628,0,1
2.41,8,0.5133745,0.48391032,0.45094058,0.50724304,0.5063757,0.5602974,0.49557197,2,2
3.23,0,0.5116724,0.48391032,0.6226671,0.5072638,0.5060728,0.5168815,0.49539948,1,2
3.93,3,0.5105472,0.4655486,0.23639515,0.5073579,0.5255304,0.5171282,0.49508208,1,0
3.49,13,0.51106507,0.48391032,0.5242071,0.5072965,0.5064227,0.51687104,0.49639344,0,1
3.24,0,0.5122262,0.48279053,0.51423216,0.5073327,0.50589883,0.5168572,0.54355675,0,1
3.3,7,0.5117085,0.48391032,0.49092478,0.50729233,0.50637466,0.5168835,0.49566886,2,1
3.76,5,0.5122138,0.50480705,0.51207584,0.5072799,0.5066667,0.5162978,0.4969509,1,1
3.02,8,0.5133522,0.49026328,0.879464,0.5110577,0.48606744,0.51688343,0.4968968,0,0
2.49,10,0.5116724,0.48619413,0.48675916,0.50781465,0.5074605,0.5159421,0.4808176,2,0
3.81,14,0.5121915,0.482135,0.71014285,0.5075343,0.5115029,0.5167811,0.50417995,2,2
,9,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49526763,0,0
3.83,13,0.51173043,0.4930847,0.2892947,0.50807863,0.5061652,0.5182681,0.48537904,1,2
2.24,11,0.5122262,0.48391032,0.5837215,0.5073087,0.50645643,0.51644874,0.49329662,1,0
,6,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49367702,2,2
3.52,2,0.5105692,0.47660658,0.26424453,0.5024513,0.50334924,0.51123005,0.5163107,1,1
,10,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,2
3.65,9,0.5110874,0.48391032,0.48071882,0.5073179,0.50664574,0.5109903,0.49858317,0,0
3.21,2,0.5128332,0.4835853,0.391032,0.5071817,0.5060062,0.5157087,0.4857685,2,0
2.76,2,0.5122262,0.4550447,0.9231032,0.5067796,0.17492536,0.5154554,0.4522865,2,2
2.52,12,0.5116943,0.41642082,0.5159362,0.50729895,0.50639796,0.51688343,0.49520457,1,0
2.03,5,0.5122138,0.5071393,0.39780822,0.5075922,0.50571495,0.517937,0.47608316,2,2
2.28,3,0.5133745,0.48391032,0.4317966,0.5073153,0.50653225,0.51685417,0.4938734,1,2
2.42,2,0.5116943,0.48391032,0.48915386,0.50724727,0.5065916,0.5143782,0.49641284,1,1
3.4,7,0.5121915,0.48971677,0.5874341,0.50771266,0.537207,0.51664937,0.4212794,0,1
2.19,9,0.5110874,0.47335005,0.1819866,0.5062774,0.51144,0.5153118,0.5048949,0,2
3.69,13,0.5121915,0.4969679,0.7716504,0.5074375,0.50677985,0.5168623,0.4588032,1,0
2.36,2,0.51173043,0.48391032,0.5308066,0.50732166,0.50638676,0.48882923,0.49541813,2,0
2.84,5,0.5121915,0.50612277,0.5212149,0.50729144,0.5064299,0.51692444,0.49535573,0,0
,3,0.5105472,0.48235866,0.49810612,0.50729656,0.5064094,0.51688343,0.49454072,0,2
3.82,0,0.5122485,0.48391032,0.44254217,0.50746983,0.5065737,0.43431035,0.49536934,2,0
3.99,5,0.5105692,0.48391032,0.5092712,0.50730026,0.50638825,0.5168834,0.49418047,0,1
2.73,12,0.5116724,0.48391032,0.5026404,0.5072965,0.50637805,0.5168834,0.49656695,0,1
2.12,6,0.5133745,0.46742767,0.51116955,0.50731295,0.5064685,0.51433367,0.4975568,2,1
2.68,1,0.5121915,0.49158263,0.35538036,0.509248,0.53579515,0.51686656,0.4854874,0,2
3.53,1,0.5105692,0.48069316,0.52036124,0.5071526,0.50613666,0.51524943,0.5142108,0,1
3.6,4,0.5128332,0.48391032,0.45287722,0.5072424,0.50655663,0.5157919,0.49900913,0,0
2.6,11,0.5117085,0.48391032,0.4830854,0.5073343,0.50644183,0.5166915,0.4917953,0,2
3.7,8,0.5128332,0.50524807,0.46136943,0.50732416,0.5061073,0.5168834,0.49346182,1,2
2.53,6,0.5105692,0.5054806,0.4727121,0.5072956,0.50645053,0.51688343,0.49480605,1,0
2.24,2,0.5116943,0.48418483,0.5820757,0.50734746,0.5122339,0.5171137,0.48459035,0,2
3.98,1,0.5122138,0.46772942,0.49369252,0.5072927,0.5063643,0.51688343,0.49237266,0,0
2.24,2,0.5122138,0.4705958,0.2999648,0.507466,0.5221327,0.5168741,0.4994264,2,0
,8,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
2.05,10,0.5122262,0.48391032,0.49993467,0.50719154,0.5067558,0.51688397,0.50156075,1,1
3.53,9,0.5117085,0.47271502,0.55762047,0.5072587,0.5065725,0.5071946,0.48839083,0,2
3.23,3,0.5105472,0.47738016,0.7103611,0.50759405,0.43920204,0.49661687,0.41409004,0,0
,14,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
3.82,10,0.51106507,0.48391032,0.4557413,0.5074035,0.5067142,0.5165826,0.497436,0,0
3.89,7,0.5122138,0.48391032,0.56134385,0.5072916,0.5063398,0.517723,0.49661794,0,0
3.2,3,0.5110874,0.509289,0.43224537,0.5061816,0.534274,0.5191312,0.49969864,0,1
3.13,3,0.51173043,0.4930355,0.6556148,0.50723624,0.48392975,0.51803154,0.5735122,2,2
2.71,13,0.5105472,0.48606363,0.6351028,0.5075617,0.480134,0.5168796,0.45130077,0,0
3.33,11,0.5117085,0.48391032,0.5451816,0.5072926,0.5062726,0.51597154,0.49695116,1,1
2.15,1,0.5117085,0.46229136,0.9461918,0.5070427,0.5288104,0.5168835,0.5130092,0,2
3.39,8,0.5105472,0.4900601,0.22421297,0.5069785,0.5035295,0.51625556,0.48736125,2,2
2.74,6,0.5105692,0.46902198,0.74449265,0.50736445,0.50123936,0.52286416,0.45418042,2,0
2.77,3,0.5122262,0.48420465,0.40277344,0.5072176,0.5016321,0.51926166,0.4815424,1,1
3.35,2,0.5110874,0.48391032,0.45111388,0.5073085,0.5063663,0.5168834,0.49730477,1,2
3.07,0,0.5122138,0.4850475,0.5244498,0.5073032,0.50746316,0.51652884,0.497225,1,2
2.52,1,0.51106507,0.4877093,0.39682585,0.50387144,0.5054013,0.51852185,0.47555974,0,2
3.15,9,0.5128551,0.48391032,0.57422036,0.50732404,0.506358,0.5872072,0.4950092,1,1
2.72,9,0.5110874,0.52144253,0.41787875,0.5073468,0.5054567,0.48298356,0.4975188,0,2
2.6,13,0.5116724,0.4975823,0.39938337,0.50738436,0.5072907,0.517105,0.49463034,0,0
2.57,4,0.5116724,0.48413706,0.36772195,0.5073891,0.5081711,0.51446724,0.50056064,2,1
2.69,0,0.5122262,0.4550447,0.51074755,0.5072904,0.50642514,0.5168581,0.49503008,1,0
2.47,9,0.5117085,0.5260268,0.28746754,0.5070403,0.4981704,0.5215316,0.51952636,2,1
3.36,9,0.5122138,0.4900487,0.65563625,0.50861,0.5109552,0.51729965,0.498271,2,1
,13,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.4,1,0.5105472,0.48619413,0.5801551,0.50683874,0.5281906,0.51688343,0.49906197,2,2
2.74,5,0.5122138,0.49057156,0.8675065,0.5052071,0.49417046,0.5166579,0.36270082,1,0
3.85,4,0.5122138,0.47620168,0.50350964,0.50728595,0.5035556,0.5129549,0.49733058,2,2
,1,0.5116943,0.4969679,0.49810612,0.50729656,0.5064094,0.5168835,0.49427697,2,1
3.94,2,0.5133522,0.48168647,0.34573376,0.50893,0.50567555,0.5180873,0.5113407,0,2
3.96,1,0.5116943,0.459206,0.06864846,0.50878114,0.5311027,0.51687664,0.4507862,0,1
3.15,6,0.5116724,0.48391032,0.5198364,0.5073104,0.50651556,0.5203243,0.4952536,0,0
3.14,9,0.5122138,0.49519092,0.11349346,0.50387955,0.496779,0.5373354,0.49813122,2,0
2.7,13,0.51106507,0.48185432,0.47248888,0.5066882,0.50061566,0.5159537,0.5047802,0,1
2.19,9,0.5117085,0.47271502,0.71832985,0.5131352,0.5156928,0.51798433,0.41848594,0,0
3.32,13,0.5105472,0.49366555,0.11581998,0.5071224,0.5054504,0.5135581,0.47143394,1,1
3.69,7,0.5116943,0.48283756,0.43920758,0.5071591,0.50369966,0.522326,0.4675657,2,1
3.75,12,0.5116943,0.45845538,0.46283317,0.5072365,0.50660944,0.51688486,0.507231,1,0
3.7,11,0.5105692,0.484041,0.48549825,0.5070576,0.4427299,0.5193128,0.46140662,0,1
2.76,1,0.5122485,0.50182366,0.6638975,0.50730956,0.5031562,0.5228961,0.5012429,2,1
3.54,13,0.5133745,0.48074543,0.7572957,0.5072849,0.49377206,0.5163133,0.5004262,2,1
3.08,10,0.51173043,0.49152997,0.1946756,0.50731325,0.4904954,0.5174908,0.48588702,1,0
3.12,1,0.5122262,0.4717527,0.50933754,0.5072785,0.5062537,0.5124223,0.4962412,1,1
,1,0.51106507,0.49645692,0.49810612,0.50729656,0.5064094,0.51688343,0.4930233,0,1
3.28,7,0.51106507,0.4971915,0.9072699,0.50721335,0.50856906,0.5054881,0.46932206,2,0
3.36,1,0.5122262,0.4717527,0.5677037,0.5070503,0.50669986,0.51611406,0.4934839,1,2
3.62,10,0.5122138,0.47526693,0.52204436,0.5072374,0.5063683,0.51829123,0.4897166,2,0
3.48,11,0.5122138,0.5015277,0.83662975,0.5073363,0.4784208,0.5249773,0.47673374,2,0
2.96,12,0.5116724,0.44930854,0.62333447,0.50724083,0.5188197,0.5164568,0.5242261,0,1
3.36,7,0.5133522,0.48444432,0.7835659,0.5055067,0.51884496,0.5168643,0.4856472,1,0
2.78,11,0.5110874,0.51332825,0.4605512,0.5059126,0.44640243,0.5196159,0.55186784,0,0
3.2,2,0.5116724,0.48391032,0.47291973,0.5072996,0.5065107,0.52970284,0.49619478,0,0
3.2,10,0.5128551,0.47620168,0.18897265,0.5081842,0.4937531,0.5170034,0.48215154,1,2
2.58,11,0.5116943,0.48413706,0.4822101,0.50717187,0.505407,0.51323885,0.49640578,2,1
2.92,4,0.5133522,0.48391032,0.4637631,0.5072836,0.5064233,0.5168837,0.49569258,2,1
3.48,2,0.5121915,0.48969787,0.45815945,0.5070942,0.4231245,0.51675963,0.48633084,0,0
3.98,14,0.5128551,0.48481858,0.04204302,0.5078861,0.5088085,0.51649773,0.47525465,0,1
2.04,2,0.51173043,0.48391032,0.5204323,0.5073051,0.5064591,0.51688343,0.49541813,0,1
3.47,10,0.5122138,0.48391032,0.4469198,0.50726897,0.50596786,0.5064493,0.49269176,2,2
3.87,13,0.5122138,0.48579538,0.14795348,0.5088219,0.41116458,0.5173355,0.48391467,2,2
2.51,2,0.5105472,0.48391032,0.54976976,0.5073313,0.50642294,0.51688343,0.4950801,1,2
3.9,6,0.5121915,0.48624688,0.5477135,0.5072993,0.5060574,0.40858042,0.4937467,1,0
3.39,2,0.5105692,0.48391032,0.50351864,0.5072873,0.5062302,0.5171515,0.4954106,1,1
3.94,8,0.5122485,0.4882042,0.34539872,0.50744474,0.49371487,0.5048105,0.5040315,1,1
2.96,12,0.5128551,0.48391032,0.4993686,0.507319,0.50646096,0.5184999,0.4929344,1,0
,7,0.5122485,0.47088832,0.49810612,0.50729656,0.5064094,0.51688343,0.49549243,2,0
2.55,1,0.5110874,0.48391032,0.48782742,0.5072928,0.5064104,0.5168833,0.49541813,1,1
3.53,4,0.5105472,0.48391032,0.45650676,0.50730246,0.5064127,0.5168835,0.49541813,2,2
3.39,7,0.5117085,0.4544382,0.7786169,0.50734574,0.5067024,0.47836804,0.49515468,0,0
3.77,1,0.5121915,0.49839365,0.22997695,0.505249,0.50261706,0.5195413,0.4644307,1,1
2.67,1,0.5122485,0.42203993,0.5739556,0.50741917,0.50620383,0.51600385,0.49528387,1,0
3.44,6,0.5128332,0.48185432,0.90910524,0.509865,0.5077864,0.5140047,0.49974495,1,2
3.44,7,0.5105472,0.48081046,0.7593332,0.5072909,0.51187843,0.5174409,0.49389035,2,2
2.92,1,0.5133745,0.49922502,0.70200837,0.50741774,0.50595933,0.5168859,0.506555,2,1
2.79,10,0.51106507,0.4941746,0.47583815,0.5074322,0.50155956,0.50852627,0.5200795,2,2
3.86,5,0.5133745,0.477441,0.642276,0.50690806,0.4763186,0.49860615,0.5257137,0,1
,2,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49500018,0,1
2.32,12,0.5105472,0.47883022,0.23291895,0.50749624,0.5298078,0.5173161,0.5103464,2,0
2.89,11,0.5116943,0.49758232,0.18619336,0.5071483,0.5043642,0.5168942,0.5013548,2,1
2.74,9,0.5133745,0.4788597,0.07143274,0.5064357,0.4112165,0.51716137,0.49448627,0,2
,6,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49562702,0,0
2.78,7,0.5133745,0.47526693,0.35560784,0.5070906,0.5038364,0.51676303,0.48760927,2,2
3.59,5,0.5116724,0.506997,0.48651642,0.50729036,0.50634354,0.5168864,0.495619,0,1
,1,0.5116724,0.4877093,0.49810612,0.50729656,0.5064094,0.51688343,0.4943658,2,1
3.02,6,0.5133522,0.48481858,0.5129968,0.5072558,0.5069495,0.5181063,0.4936172,1,1
,12,0.5116943,0.49209177,0.49810612,0.50729656,0.5064094,0.51688343,0.49348146,0,1
2.66,6,0.5116724,0.49786443,0.46925643,0.5072775,0.50622445,0.5166691,0.49308908,2,0
2.4,3,0.5116943,0.5013893,0.7028136,0.50535995,0.489693,0.517838,0.44459957,1,2
2.19,2,0.5133522,0.47738016,0.46671417,0.508752,0.51632434,0.49283335,0.4941428,0,0
2.7,6,0.5133522,0.48235866,0.93348014,0.5070731,0.51175815,0.5163013,0.47867537,0,2
3.7,9,0.5128332,0.48391032,0.48591593,0.5073236,0.506462,0.5314337,0.49594685,2,2
3.54,8,0.5133745,0.48391032,0.38812467,0.5072742,0.5065215,0.51425475,0.49457017,1,1
2.9,8,0.5122485,0.49839365,0.77335155,0.50553435,0.37393045,0.505694,0.479957,0,2
2.38,3,0.5133745,0.48986864,0.76708996,0.50968367,0.5406795,0.5102092,0.44295484,0,0
2.43,14,0.5133522,0.51350415,0.4554449,0.5073089,0.50750184,0.5201415,0.4986859,2,2
,8,0.51106507,0.48579538,0.49810612,0.50729656,0.5064094,0.51688343,0.49493524,1,0
2.84,14,0.5116724,0.46497682,0.4707612,0.50739694,0.506151,0.51690286,0.4968048,1,2
3.3,0,0.5116943,0.49265313,0.69883126,0.5072862,0.5094627,0.516882,0.50366557,0,1
3.14,13,0.5116943,0.51767355,0.7552735,0.5073909,0.51412004,0.5448365,0.5067925,0,2
2.76,5,0.51173043,0.4889203,0.8669498,0.50752175,0.5454912,0.49859086,0.47186407,0,0
2.2,1,0.51106507,0.48391032,0.49138176,0.5073056,0.506492,0.51642275,0.49600163,2,2
3.32,13,0.5122262,0.48942196,0.06128,0.5099877,0.4199229,0.49686784,0.5370958,2,2
3.73,0,0.5133522,0.48943526,0.19200414,0.5005921,0.505189,0.5195521,0.4751752,0,2
2.39,3,0.5122262,0.47526693,0.48120844,0.5081281,0.50683516,0.516844,0.4958346,2,2
2.25,5,0.5128551,0.48970073,0.38010833,0.50740355,0.508195,0.51688343,0.5010298,0,0
2.76,10,0.5133745,0.48638624,0.48704377,0.50717205,0.50352985,0.48662758,0.48087493,1,0
2.18,10,0.5117085,0.48391032,0.44966015,0.5072962,0.50639313,0.51688343,0.4963693,2,1
3.94,7,0.51106507,0.48890358,0.54784614,0.5072438,0.50763875,0.5164606,0.49183294,2,2
2.69,12,0.5133522,0.5026823,0.5447097,0.5105706,0.49244934,0.5198527,0.45606,1,1
3.1,6,0.51106507,0.4824382,0.44034854,0.5073024,0.50639135,0.51761156,0.49496177,1,2
3.9,13,0.51173043,0.49051064,0.22887859,0.507702,0.5140088,0.51688343,0.49418712,2,2
3.94,7,0.5122138,0.4696809,0.4772606,0.5073229,0.5065124,0.52348405,0.47486818,2,2
2.53,7,0.5117085,0.48766053,0.812751,0.50343424,0.499518,0.51679826,0.43053636,0,1
3.87,10,0.5121915,0.4881378,0.501244,0.50786763,0.5049899,0.5837686,0.6107396,1,2
2.39,5,0.5133522,0.48391032,0.46195823,0.507157,0.5068524,0.49362177,0.49469614,2,0
2.23,0,0.51173043,0.49786443,0.48239863,0.5073103,0.50633985,0.51765454,0.49549654,0,0
3.41,0,0.51173043,0.47875553,0.39404115,0.50458115,0.513129,0.5188852,0.49461177,1,1
2.86,12,0.5128551,0.50639695,0.59251493,0.50297356,0.45575553,0.5223903,0.43472815,2,2
2.22,9,0.5133745,0.4778999,0.08890626,0.5073416,0.5147008,0.51643854,0.4904483,2,1
2.32,3,0.5128551,0.48986864,0.28907514,0.50719786,0.50319296,0.5302534,0.49977285,2,0
3.71,0,0.5133745,0.48986864,0.2970132,0.507306,0.5132162,0.48891523,0.50016695,2,0
2.1,8,0.5133745,0.4648919,0.48467225,0.5072951,0.50646466,0.5167928,0.49398312,1,1
2.54,10,0.5116724,0.48986864,0.85693675,0.5072145,0.516713,0.5138284,0.4461392,2,0
2.72,7,0.5110874,0.5033575,0.40772954,0.5072167,0.507086,0.5146334,0.48355475,2,0
3.27,10,0.5116724,0.50182366,0.27667937,0.507459,0.50884223,0.5047262,0.5016523,0,0
2.76,6,0.5122485,0.48391032,0.48861104,0.50730157,0.5064225,0.51688343,0.49499252,2,2
3.4,5,0.51173043,0.48283756,0.19796205,0.5072152,0.45295838,0.5392818,0.529042,1,2
,1,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
2.43,12,0.5128332,0.46497682,0.41157186,0.50763506,0.5066853,0.5323654,0.47486874,0,2
3.64,14,0.5105692,0.529956,0.4216112,0.5074929,0.52542937,0.53173596,0.58310497,2,0
3.49,13,0.5116943,0.48391032,0.563801,0.5073457,0.5064586,0.49642417,0.49549243,0,2
4.0,3,0.5133745,0.48391032,0.56049764,0.50730497,0.50667477,0.5183282,0.49517184,1,1
3.08,1,0.5122485,0.48766053,0.53790647,0.50710016,0.50643563,0.52205396,0.48886576,0,1
3.61,7,0.5116943,0.48391032,0.50935453,0.5073198,0.5063613,0.5168814,0.49500442,0,0
2.82,6,0.5105692,0.47738016,0.7320189,0.50746906,0.48488644,0.48251686,0.51354575,0,1
2.79,12,0.5122138,0.48343733,0.09196392,0.50757474,0.5251296,0.5191955,0.49072403,1,2
3.24,9,0.5133745,0.48391032,0.49750566,0.5073203,0.506554,0.51339436,0.49311543,1,1
3.5,5,0.5122262,0.49175948,0.79523337,0.5069771,0.5175136,0.51192325,0.47752202,2,1
3.29,1,0.5121915,0.48391032,0.5218683,0.50727504,0.5066358,0.51725715,0.49589786,0,0
2.34,8,0.5105472,0.4829811,0.7274663,0.50138336,0.42610547,0.52640384,0.42895034,2,0
2.57,12,0.5133522,0.49209177,0.81561774,0.49973392,0.4840748,0.51676494,0.5198924,1,2
3.69,14,0.5133522,0.500877,0.6014271,0.50726116,0.5034505,0.5329753,0.49540108,2,0
2.94,1,0.5116724,0.48943526,0.51955336,0.507328,0.50645566,0.5169119,0.49704382,2,0
2.77,6,0.5105692,0.49482304,0.48877132,0.50728554,0.50163895,0.5219638,0.47693902,2,2
2.07,10,0.5105472,0.5065057,0.7358401,0.5076377,0.48929965,0.51687515,0.49845704,0,2
3.3,13,0.5122485,0.4925493,0.48653358,0.50719666,0.50644666,0.43370342,0.49321955,0,1
2.02,3,0.5122262,0.48391032,0.50564283,0.5072893,0.50661755,0.5168493,0.4924952,1,0
2.1,6,0.5105472,0.48391032,0.5021142,0.5072953,0.5065906,0.51657593,0.4964253,0,2
2.69,7,0.51106507,0.48391032,0.4914287,0.50729203,0.5064409,0.51688343,0.49541813,1,1
2.7,11,0.5105692,0.49388158,0.5030027,0.50731486,0.50637376,0.5169591,0.49608693,1,1
,11,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49505278,0,0
2.72,12,0.5116943,0.48391032,0.47077268,0.5073493,0.50622493,0.5172257,0.49233145,0,1
2.73,13,0.51173043,0.48391032,0.54704005,0.5072546,0.5064067,0.5395701,0.4935301,0,1
3.86,8,0.5133522,0.50369024,0.68548286,0.5078588,0.5012178,0.51688427,0.5086401,0,0
3.24,1,0.51173043,0.50743973,0.8209394,0.5069626,0.45853007,0.5121531,0.541152,0,2
3.66,14,0.5133745,0.47153386,0.18467543,0.5073432,0.49999192,0.51685977,0.5128839,1,0
