gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.52,8,0.516181,0.494909,0.85401857,0.49128753,0.52596235,0.48294842,0.42372346,126.0,118
3.45,0,0.5161794,0.49092507,0.6375916,0.4994706,0.45702893,0.475424,0.42971182,73.0,150
3.63,12,0.51639056,0.51419103,0.91131747,0.50252724,0.47510266,0.49954247,0.4173866,63.0,119
2.72,7,0.51628816,0.5131042,0.64167935,0.5040927,0.48420906,0.5064605,0.54870605,40.0,150
2.04,6,0.51619965,0.49962232,0.8248877,0.50310504,0.43979248,0.56356907,0.385783,126.0,119
3.58,9,0.51628816,0.59059954,0.8240301,0.5027667,0.4572302,0.52705353,0.43325013,63.0,40
3.93,12,0.51598954,0.5105698,0.636954,0.49704894,0.4496253,0.5078545,0.4523858,126.0,126
2.7,7,0.51628816,0.4937567,0.8187578,0.5009571,0.45662683,0.51883024,0.42313182,132.0,119
3.72,10,0.51598954,0.49882352,0.73673385,0.5002402,0.46200776,0.57732,0.4344115,63.0,119
3.1,2,0.51638925,0.5030172,0.48249352,0.4995207,0.47928566,0.51619947,0.5092356,119.0,191
3.47,8,0.5162681,0.4903918,0.55793744,0.49735934,0.4748494,0.5235412,0.48970503,29.0,118
,6,0.51628935,0.47543758,0.48441595,0.49894446,0.48652714,0.5022137,0.47147155,132.0,141
2.61,8,0.51619965,0.50288594,0.29352808,0.5011091,0.49173474,0.5004017,0.4636904,51.0,107
3.11,5,0.5162697,0.50043267,0.2457318,0.49843243,0.486628,0.5131708,0.41380548,150.0,119
2.41,4,0.51628816,0.5033226,0.57040507,0.5004747,0.4903329,0.5487927,0.5726268,126.0,63
2.08,5,0.5162007,0.49558502,0.40736288,0.5029367,0.47019213,0.48865575,0.5241823,150.0,126
2.71,4,0.51617944,0.50288594,0.5409461,0.5019604,0.48982537,0.51208985,0.520071,118.0,63
2.48,12,0.51628816,0.51519257,0.3076679,0.50272334,0.55108726,0.46595627,0.43040797,40.0,150
3.72,9,0.51639056,0.50108904,0.44095194,0.50047016,0.50232816,0.5312735,0.47714603,40.0,126
2.49,6,0.5162681,0.5131042,0.4822476,0.5014961,0.44887376,0.4808445,0.48748317,119.0,150
2.12,2,0.5162681,0.50288594,0.4643352,0.4973021,0.5329384,0.49461502,0.44067234,30.0,63
2.55,14,0.516181,0.50288594,0.51447517,0.5001875,0.4829939,0.48688918,0.4374998,40.0,36
3.62,10,0.5162697,0.5493892,0.72630274,0.5042976,0.3248647,0.52184576,0.43860903,40.0,169
2.97,12,0.51607955,0.49668014,0.10591096,0.4973619,0.4925217,0.5127036,0.39825273,118.0,119
2.21,5,0.5159907,0.4699672,0.41470462,0.5008439,0.4956442,0.4812836,0.31418306,118.0,63
3.81,13,0.51607955,0.5006318,0.32006234,0.50222343,0.4753027,0.4996915,0.49641916,150.0,119
3.24,2,0.5159907,0.49654305,0.6526343,0.49795073,0.53898585,0.5176966,0.48117104,118.0,118
3.58,8,0.5162007,0.51774687,0.79598427,0.4985902,0.507485,0.46036157,0.40638703,131.0,63
2.37,9,0.5159907,0.5191652,0.542339,0.50026935,0.5760534,0.5183792,0.47315776,63.0,119
3.35,0,0.51639056,0.49686515,0.3455124,0.5031741,0.44313008,0.56147337,0.47606516,150.0,118
3.39,12,0.51628816,0.5044772,0.34443438,0.5035135,0.5477077,0.5235207,0.40062696,126.0,40
3.85,9,0.51639056,0.4943413,0.5892569,0.50168306,0.47649038,0.49477494,0.5007117,150.0,40
3.46,2,0.51619965,0.4913069,0.6142658,0.5012795,0.495207,0.47123826,0.3973742,63.0,63
2.55,3,0.5162007,0.4656945,0.616605,0.49948978,0.5412026,0.47355503,0.4589799,118.0,126
3.75,3,0.51628935,0.50288594,0.44612497,0.50054115,0.45551926,0.5091975,0.46437916,40.0,40
3.68,13,0.5164776,0.5107225,0.68584156,0.50267345,0.51114976,0.53417075,0.48522928,119.0,119
3.5,1,0.51638925,0.50426245,0.19048533,0.48967344,0.5099229,0.5132423,0.39776626,40.0,59
3.53,6,0.5162681,0.50288594,0.84382236,0.5026706,0.552772,0.49855548,0.44924733,118.0,173
2.8,8,0.51598954,0.49451298,0.7925874,0.5017824,0.4688939,0.57000947,0.47416624,126.0,119
3.16,13,0.51639056,0.50288594,0.2970813,0.5019034,0.54479355,0.4787464,0.45825145,110.0,118
,13,0.5162007,0.486256,0.48441595,0.49894446,0.48652714,0.48412496,0.47613811,48.0,87
2.86,3,0.5162681,0.5219174,0.7479584,0.49872777,0.44570076,0.509219,0.46903265,150.0,11
2.76,2,0.5162697,0.51028985,0.37436038,0.49980745,0.45148253,0.46259433,0.38531268,150.0,24
3.84,12,0.51638925,0.50288594,0.49897993,0.5036645,0.5034379,0.47768015,0.5096259,118.0,210
2.63,4,0.51639056,0.4896251,0.05145051,0.50320303,0.59245384,0.52895916,0.4884521,188.0,118
2.68,5,0.5160783,0.5088979,0.07097502,0.4982508,0.4608061,0.5173702,0.52619034,150.0,63
3.58,13,0.5164776,0.5044563,0.3828006,0.50660294,0.51540446,0.52801436,0.43355507,119.0,119
,11,0.516181,0.49176085,0.48441595,0.49894446,0.48652714,0.50801563,0.4636904,50.0,47
2.85,4,0.5162007,0.4985788,0.4699949,0.504173,0.44641122,0.48016638,0.56781805,150.0,150
3.09,5,0.51639056,0.5093191,0.52769953,0.49785936,0.49808836,0.50126636,0.4549926,63.0,150
3.59,2,0.51628816,0.50288594,0.62400955,0.5026581,0.4559196,0.5151189,0.4636904,128.0,126
3.39,11,0.516181,0.49667892,0.75453526,0.4974154,0.61167085,0.5128669,0.50872743,118.0,40
3.68,1,0.5162007,0.4916182,0.34821966,0.50199103,0.44725496,0.52511626,0.43967128,150.0,126
2.05,11,0.5162007,0.5044772,0.6188205,0.4996892,0.48368365,0.4921257,0.5301136,150.0,119
3.91,12,0.5162007,0.50288594,0.14107077,0.4978143,0.54682696,0.49039686,0.5041112,40.0,40
3.15,7,0.5160783,0.50711155,0.4394514,0.49976262,0.4873913,0.4787243,0.44379655,119.0,118
3.4,3,0.51647913,0.49745467,0.37859228,0.5007918,0.505715,0.45531452,0.5619334,118.0,30
2.36,5,0.51619965,0.50288594,0.45253497,0.50089383,0.5228876,0.48579764,0.48814487,126.0,63
2.46,5,0.5160783,0.5053323,0.5348717,0.49252898,0.4773832,0.522123,0.43867052,126.0,40
2.26,5,0.51617944,0.48831004,0.24524447,0.5014951,0.4697172,0.484694,0.43470865,118.0,24
2.53,6,0.51628816,0.49367982,0.05775915,0.51161575,0.5324716,0.498564,0.45217246,40.0,119
3.32,10,0.5162697,0.50711155,0.34941465,0.49816853,0.53154415,0.47259605,0.42429996,118.0,118
2.04,0,0.516181,0.5249581,0.86421555,0.50103796,0.47301883,0.47637713,0.57090056,126.0,150
2.82,12,0.5159907,0.50958514,0.6700938,0.5021731,0.47549635,0.5129562,0.47047803,149.0,118
3.24,6,0.51647913,0.50288594,0.5270998,0.49796778,0.42400065,0.55343395,0.50294423,118.0,150
3.99,8,0.516181,0.48934186,0.3043337,0.503871,0.4579932,0.46575648,0.4592539,118.0,40
3.81,14,0.5162681,0.4701963,0.76856756,0.50235116,0.45571446,0.49369454,0.44646168,63.0,150
,12,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,117.0,72
2.95,4,0.5162681,0.5274299,0.36620918,0.5028166,0.47124982,0.46565878,0.4551622,40.0,63
3.53,1,0.51607955,0.4954813,0.6434686,0.50049675,0.48271114,0.484276,0.47828382,118.0,63
2.34,12,0.51647913,0.47588852,0.5770928,0.5068389,0.47460347,0.52158153,0.48801187,40.0,117
2.3,10,0.516181,0.5084622,0.18574855,0.49885878,0.54231733,0.504416,0.48298898,6.0,41
3.57,6,0.51628816,0.50288594,0.647738,0.49731657,0.5305065,0.48388618,0.47492754,21.0,118
3.75,4,0.51628816,0.51473176,0.26058304,0.50443286,0.51622754,0.50257206,0.47127417,118.0,150
3.18,1,0.5162681,0.46928298,0.66448987,0.50110924,0.49301165,0.49636,0.4941323,119.0,119
2.76,0,0.51628816,0.50288594,0.43785518,0.5001396,0.45369396,0.49069148,0.44197878,126.0,21
2.5,11,0.51619965,0.4913069,0.27863467,0.50386584,0.5674217,0.48495632,0.6632591,63.0,150
3.2,4,0.51638925,0.49665272,0.35396963,0.5051961,0.48785502,0.474595,0.44914272,118.0,63
2.74,11,0.5161794,0.5092057,0.69074243,0.4966439,0.50259495,0.46193612,0.47791964,126.0,119
2.56,0,0.51628935,0.48873925,0.37019908,0.5021547,0.5581507,0.52439386,0.44020078,118.0,119
2.53,2,0.5164776,0.4439683,0.7610801,0.5008054,0.42663354,0.50572795,0.44800845,40.0,63
2.17,13,0.5162007,0.49745467,1.0501318,0.49992645,0.600487,0.5869808,0.36019298,118.0,40
2.55,6,0.51617944,0.49686515,0.43951613,0.49978358,0.46737897,0.51224333,0.46125877,110.0,40
2.11,0,0.5164776,0.50288594,0.17806596,0.49542373,0.4553001,0.5177291,0.5269683,63.0,40
3.35,13,0.51607955,0.49629417,0.8250794,0.50188196,0.4221119,0.47589678,0.54686296,59.0,119
3.84,3,0.5160783,0.5086343,0.71543586,0.5016844,0.47655934,0.49817908,0.4641217,119.0,40
2.79,2,0.51638925,0.5087893,0.63061184,0.5012606,0.49890304,0.51465935,0.45549545,126.0,63
3.41,1,0.51628935,0.49962232,0.5095635,0.50317883,0.4249847,0.48619056,0.43589097,40.0,126
3.2,9,0.51639056,0.5101778,0.66697663,0.5010606,0.45072395,0.53332555,0.4867794,119.0,118
3.32,0,0.5159907,0.49945912,0.58550787,0.50692594,0.51000464,0.4725008,0.513286,118.0,119
3.24,8,0.516181,0.50108904,0.42793548,0.49842888,0.46165568,0.5048674,0.45889667,40.0,86
2.3,13,0.51617944,0.47914574,0.51383775,0.5000292,0.47186452,0.5203292,0.46972632,126.0,126
2.72,3,0.5160783,0.52769333,0.3714928,0.5017199,0.5242363,0.47486144,0.4938871,40.0,118
2.06,13,0.51628935,0.5109201,0.8464898,0.50025904,0.46714956,0.5033412,0.43831652,119.0,40
3.25,2,0.51617944,0.51206684,0.7371725,0.5024213,0.549659,0.50807476,0.4364812,118.0,40
2.05,14,0.51647913,0.4896251,0.542693,0.5011816,0.5144697,0.5716461,0.4185432,126.0,40
,8,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2.0,101
2.74,10,0.516181,0.5105647,0.68166053,0.5053474,0.5636177,0.49349648,0.59100676,119.0,81
3.57,6,0.5160783,0.50288594,0.46255362,0.5031318,0.45522577,0.48156393,0.5013938,118.0,150
3.99,7,0.51638925,0.50288594,0.35837343,0.5010349,0.5278963,0.49660003,0.43431196,40.0,111
3.3,2,0.51607955,0.5249581,0.19939223,0.4990863,0.43299294,0.51567787,0.39725047,150.0,119
3.89,6,0.5162697,0.53978103,0.75235134,0.49863008,0.38723248,0.49179864,0.5152818,119.0,119
3.64,11,0.5162681,0.50195926,0.02481152,0.501829,0.579909,0.47145754,0.5479857,119.0,126
3.22,5,0.51628816,0.5065062,0.67001885,0.50105566,0.45222968,0.50594205,0.35886914,126.0,118
2.15,12,0.51607955,0.5020976,0.30096316,0.5048654,0.57318723,0.52934325,0.45250013,104.0,126
2.02,10,0.51638925,0.4924649,0.0846974,0.4961045,0.42762727,0.5348232,0.47620472,150.0,40
3.29,7,0.51628816,0.49039355,0.5798476,0.5036458,0.49108917,0.52848834,0.539482,59.0,118
2.94,7,0.51628816,0.5104748,0.42286575,0.49739388,0.48516458,0.5557471,0.50349164,40.0,118
2.25,11,0.51628935,0.50288594,0.23803468,0.5000644,0.52441645,0.46880174,0.48950022,63.0,30
3.49,12,0.51619965,0.5156047,0.32067996,0.5062249,0.49043423,0.47043025,0.468934,150.0,119
2.49,9,0.5160783,0.52769333,0.58952945,0.49966386,0.5298591,0.4631067,0.4799823,63.0,119
2.66,14,0.51639056,0.50288594,0.9041816,0.50232935,0.49994296,0.4951278,0.46233037,104.0,126
2.72,12,0.516181,0.4992289,0.62896883,0.49946117,0.43409118,0.5023885,0.5235264,126.0,119
2.75,3,0.5162007,0.48248446,0.4612128,0.5043626,0.57180965,0.49367446,0.5180733,63.0,118
2.49,7,0.516181,0.5208559,0.6723747,0.50721836,0.42842847,0.46525112,0.27347204,119.0,126
3.49,4,0.51638925,0.4883101,0.32615465,0.500657,0.47763228,0.48839617,0.45173946,63.0,126
,5,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4673299,60.0,30
3.2,8,0.51628816,0.4881851,0.23235516,0.4992671,0.54957026,0.5144532,0.41069806,118.0,118
,13,0.5160783,0.4910218,0.48441595,0.49894446,0.48652714,0.50542605,0.4636904,36.0,8
3.83,3,0.51628816,0.44158775,0.6086737,0.4980199,0.45466614,0.5024762,0.52424407,126.0,150
3.5,1,0.51628935,0.50711155,0.646619,0.5031563,0.5096931,0.49171704,0.42460644,40.0,40
3.37,12,0.51639056,0.50288594,1.057276,0.5034274,0.55180436,0.52328277,0.43835202,48.0,126
3.55,13,0.5162681,0.49455574,0.10610168,0.5017199,0.33230853,0.49875182,0.48922548,150.0,118
2.91,3,0.51619965,0.4985797,0.80803156,0.49756408,0.4969824,0.48017395,0.4657079,153.0,119
2.17,13,0.51628816,0.48576385,0.17126666,0.50419265,0.4805535,0.54115283,0.44568542,40.0,150
2.56,10,0.51628816,0.51145643,0.5830146,0.5009036,0.45448136,0.55351603,0.51732516,126.0,119
2.72,10,0.5159907,0.5005413,0.46675414,0.5020157,0.4974082,0.5080346,0.4549744,63.0,126
3.29,6,0.5159907,0.4824245,0.5362862,0.4996377,0.54013705,0.471543,0.4714547,40.0,40
3.01,1,0.5160783,0.4985797,0.5240681,0.4977147,0.4993502,0.4971177,0.48570406,63.0,63
,13,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,206.0,111
2.5,8,0.51628816,0.50288594,0.4486125,0.5052967,0.51352,0.44701993,0.5279813,119.0,40
3.94,9,0.51598954,0.47794276,0.79023725,0.49947935,0.49815106,0.5141378,0.55511785,118.0,63
2.59,0,0.5160783,0.5044772,0.53408366,0.5024855,0.56233084,0.49260044,0.5032611,118.0,40
2.59,7,0.5162681,0.499463,0.42498964,0.5007999,0.6556311,0.4740271,0.51703805,112.0,118
3.32,5,0.5162697,0.5068745,0.6182416,0.49945536,0.5841544,0.4847858,0.47758117,119.0,40
2.3,13,0.5162681,0.51419103,0.78208715,0.49820304,0.59693867,0.501989,0.4470436,126.0,102
3.45,3,0.51639056,0.47607103,0.42612165,0.4976246,0.40180433,0.5312743,0.4636904,131.0,63
3.43,13,0.5164776,0.5092849,0.45142072,0.50129235,0.5613448,0.5393659,0.46745104,32.0,63
3.91,6,0.51628816,0.5068745,0.53550255,0.50121814,0.49007535,0.50136375,0.44234875,119.0,118
3.17,1,0.51617944,0.50288594,0.4953605,0.5010648,0.58332914,0.5133959,0.4636904,36.0,96
3.56,2,0.5162007,0.5022643,0.4756564,0.5030732,0.49790812,0.52974164,0.44071084,63.0,59
2.97,4,0.5159907,0.51419103,0.5630165,0.50272524,0.43872482,0.49569488,0.4243075,118.0,119
3.15,1,0.51607955,0.46441618,0.64873546,0.49980012,0.4868443,0.5142583,0.37989944,119.0,126
2.4,12,0.51607955,0.50172794,0.22664423,0.5009231,0.46339816,0.4816262,0.4288443,40.0,118
3.07,10,0.51638925,0.5044563,0.39338896,0.49990028,0.47309655,0.46649557,0.5007174,40.0,63
3.58,11,0.516181,0.49212122,0.51713866,0.49795353,0.5310324,0.49323112,0.4409117,86.0,118
3.22,3,0.51619965,0.52725995,0.84275496,0.504717,0.4814042,0.5075696,0.4456015,126.0,126
2.73,6,0.51628816,0.50505096,0.3809615,0.49864134,0.60717106,0.4831124,0.46937147,118.0,150
3.65,13,0.5159907,0.50972265,0.42672718,0.49855325,0.48277366,0.43159917,0.45546716,119.0,126
2.02,5,0.5160783,0.5156047,0.6843764,0.49732018,0.33903322,0.46245563,0.55871284,118.0,150
3.18,11,0.51598954,0.5108326,0.47764695,0.5013272,0.53849256,0.5196904,0.43432504,119.0,150
2.19,7,0.51619965,0.50108695,0.41240215,0.4967196,0.56080395,0.5024471,0.45677248,63.0,128
3.3,6,0.51617944,0.5068745,0.7341593,0.49602285,0.5341244,0.46081436,0.5780128,40.0,63
2.69,12,0.5164776,0.5053323,0.59194124,0.50154984,0.5103955,0.47293764,0.42177057,63.0,150
2.58,9,0.51639056,0.505617,0.4161918,0.50218034,0.4718281,0.48455852,0.45344996,40.0,126
3.59,9,0.51598954,0.5004491,0.37156242,0.50701904,0.50480384,0.4985534,0.4033939,47.0,63
3.49,11,0.5162681,0.51774687,0.5276873,0.4998971,0.47152162,0.46287704,0.52858317,118.0,126
2.59,3,0.51619965,0.5092849,0.33860987,0.49487963,0.5474587,0.49761385,0.45933768,119.0,210
3.99,1,0.51628816,0.4985788,0.6049631,0.49844217,0.549337,0.5050586,0.48765585,40.0,40
2.38,9,0.5162681,0.5142225,0.6008137,0.5009228,0.4664759,0.4910925,0.43392062,150.0,119
3.15,12,0.51598954,0.50524926,0.6183003,0.5063947,0.53186935,0.5181016,0.45647678,126.0,38
2.48,12,0.51598954,0.5009948,0.36464584,0.50508106,0.42279583,0.5145844,0.47580284,126.0,119
2.39,1,0.5162697,0.5108326,0.32230908,0.5042408,0.50486743,0.510159,0.4805578,40.0,119
,2,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,101.0,133
3.24,7,0.51617944,0.50288594,0.6599929,0.5011597,0.4756422,0.48323363,0.5182081,102.0,63
2.38,6,0.5162697,0.480115,0.61437243,0.5059955,0.54937947,0.48989862,0.44751385,150.0,63
3.98,8,0.516181,0.50288594,0.5874428,0.5012529,0.49523646,0.51293963,0.44437614,119.0,37
3.9,14,0.51647913,0.5292023,0.4736519,0.50114423,0.4959976,0.5057288,0.48689818,118.0,150
2.94,7,0.51617944,0.49686515,0.42434853,0.5060935,0.52280813,0.49362826,0.5596957,126.0,126
3.25,10,0.51628816,0.4780128,0.2835667,0.5045407,0.51331085,0.5493739,0.4765607,40.0,118
,3,0.51619965,0.5044563,0.48441595,0.49894446,0.48652714,0.49958456,0.51488006,50.0,114
2.33,6,0.51628935,0.5239903,0.48276,0.5048363,0.53283376,0.54231095,0.4721449,212.0,118
3.41,1,0.5159906,0.48807138,0.8329295,0.50299263,0.49266177,0.49150264,0.4431639,118.0,29
3.97,12,0.51619965,0.51774687,0.19251023,0.5045454,0.5765476,0.5219226,0.51240075,119.0,148
3.78,9,0.51639056,0.50288594,0.7640034,0.49993005,0.60811716,0.5336626,0.4636904,103.0,40
,0,0.51628816,0.51175976,0.48441595,0.49894446,0.48652714,0.49391735,0.4505566,35.0,48
2.22,10,0.51628935,0.484145,0.72535634,0.5002848,0.50955135,0.4753971,0.46104562,63.0,126
3.66,10,0.5162697,0.50288594,0.37402034,0.49687842,0.5676156,0.4931631,0.45475417,150.0,40
2.05,3,0.5159907,0.50288594,0.6255356,0.501474,0.5189226,0.4776119,0.46077284,40.0,118
3.08,4,0.5162007,0.47588852,0.2162579,0.49996236,0.5364329,0.5361013,0.4835,119.0,40
3.31,3,0.51647913,0.50288594,0.2237201,0.50332725,0.4748785,0.5121276,0.43791828,126.0,118
2.25,2,0.51638925,0.48831004,0.4875356,0.49988338,0.44599926,0.45564654,0.38319376,128.0,126
2.34,11,0.51647913,0.50288594,0.5853422,0.4983672,0.46383518,0.5050672,0.45987988,63.0,118
3.11,7,0.51639056,0.49183857,0.16813478,0.50338227,0.46712083,0.5251813,0.4703767,118.0,119
2.4,6,0.5162681,0.501367,0.42688537,0.50088114,0.5069468,0.4677325,0.49640808,150.0,221
2.09,9,0.51628816,0.5082489,0.04026826,0.49811205,0.46786225,0.39574897,0.5294959,40.0,119
,12,0.51638925,0.49754375,0.48441595,0.49894446,0.48652714,0.50446093,0.46723288,148.0,37
3.48,9,0.516181,0.50288594,0.7085229,0.5026417,0.4707719,0.5301024,0.42715442,63.0,126
3.82,9,0.51628935,0.50288594,0.6133696,0.4977946,0.4756192,0.5215008,0.39247745,30.0,62
3.92,5,0.516181,0.50288594,0.56798613,0.50157845,0.47535712,0.49193895,0.48833203,119.0,126
,13,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,15.0,113
3.94,8,0.51639056,0.5130835,0.36093712,0.50198627,0.46045837,0.49559313,0.485185,126.0,150
2.45,0,0.5159907,0.4827413,0.43696386,0.49745467,0.4513151,0.50336844,0.5086498,118.0,119
2.25,6,0.5164776,0.49531806,0.22769634,0.5014043,0.46629703,0.45848182,0.51498276,118.0,126
2.28,13,0.51639056,0.48812324,0.4748252,0.49679083,0.5033992,0.53497374,0.46604374,119.0,24
2.75,10,0.51638925,0.5105698,0.4403078,0.50019884,0.38249463,0.5359633,0.45498595,63.0,119
3.36,3,0.51619965,0.51770616,0.7419338,0.49946782,0.44203985,0.45205072,0.49317586,118.0,118
2.82,5,0.51628935,0.4827413,0.43274635,0.49852243,0.5269213,0.5037684,0.49139252,118.0,118
2.53,4,0.51647913,0.50288594,0.46857178,0.5006021,0.6102696,0.48230213,0.44860035,150.0,126
2.76,12,0.5164776,0.5009803,0.37783676,0.5087428,0.47928268,0.5213066,0.49403876,40.0,150
2.58,5,0.5159907,0.50288594,0.43482798,0.50873375,0.5109435,0.4841568,0.49993032,150.0,118
2.56,14,0.516181,0.50288594,0.33259946,0.50008863,0.5364855,0.5016319,0.50473195,150.0,45
2.39,11,0.51647913,0.5054815,0.632644,0.497649,0.49862492,0.42756182,0.46129906,63.0,40
2.76,13,0.51647913,0.50288594,0.46234488,0.49930465,0.49298942,0.5069917,0.4636904,112.0,118
2.08,4,0.5162697,0.5338665,0.622062,0.50499165,0.47849196,0.52258384,0.4292314,16.0,63
3.12,3,0.5162697,0.48699164,0.16904764,0.49942425,0.62760174,0.48706138,0.55538535,63.0,150
2.47,3,0.5164776,0.495317,0.36496943,0.49954283,0.52418965,0.5370635,0.52905166,40.0,126
3.54,2,0.5159907,0.49222758,0.40467054,0.4985321,0.5004925,0.49378097,0.41005504,21.0,119
2.09,7,0.51638925,0.50494206,0.6465521,0.50356233,0.42466128,0.49755317,0.5314179,63.0,40
2.27,3,0.5162007,0.5187247,0.41479915,0.49668726,0.4930892,0.4927765,0.4592348,118.0,40
3.33,10,0.51598954,0.5009948,0.6465425,0.49904132,0.49179745,0.49945545,0.38245302,118.0,126
3.03,5,0.5159907,0.501195,0.640053,0.5031337,0.49693787,0.4876622,0.44514278,150.0,119
2.18,5,0.51607955,0.50288594,0.6918226,0.49714616,0.47677618,0.5096102,0.4636904,126.0,63
3.78,6,0.516181,0.50108904,0.4617517,0.49921596,0.4599998,0.4974289,0.54710287,119.0,126
3.56,7,0.51617944,0.50288594,0.37559295,0.49801928,0.40924013,0.48244232,0.49718636,157.0,39
2.1,2,0.51638925,0.49212122,0.44373906,0.5018275,0.4974149,0.550681,0.4733374,40.0,50
3.47,10,0.5164776,0.4827413,0.6503536,0.5011469,0.44073486,0.5102996,0.4065082,150.0,126
2.77,13,0.51617944,0.50288594,0.5191756,0.5016677,0.49747497,0.5089879,0.41845095,40.0,118
2.93,14,0.51647913,0.50501096,0.39646795,0.5031171,0.522092,0.5012379,0.38353366,118.0,119
2.0,11,0.51617944,0.51945174,0.9541838,0.4984716,0.4824924,0.5370174,0.40981844,150.0,63
2.84,1,0.5161794,0.5231751,0.15442917,0.5007105,0.5599341,0.547839,0.5697323,63.0,150
3.5,4,0.51647913,0.5053323,0.40956655,0.50154835,0.52645564,0.53457445,0.46072546,126.0,169
3.57,5,0.51638925,0.49455574,0.28176048,0.4990251,0.4699931,0.46813655,0.41676348,118.0,126
2.03,9,0.516181,0.51419103,0.76021814,0.50343096,0.4350198,0.46321926,0.5239185,119.0,150
2.76,12,0.5164776,0.5219174,0.9060802,0.4934778,0.5073767,0.48807853,0.4948768,68.0,150
2.52,6,0.5160783,0.5021683,0.62553704,0.49924678,0.4148094,0.5038514,0.55966496,150.0,150
,11,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,123.0,120
3.35,9,0.51628935,0.49183857,0.47988158,0.5055065,0.52232796,0.4829195,0.40963203,40.0,119
3.51,3,0.516181,0.501367,0.5925175,0.49818167,0.49546403,0.57618093,0.47293645,40.0,63
2.08,5,0.51619965,0.5161451,0.04116416,0.49778172,0.51677823,0.5502389,0.49797425,63.0,119
3.87,13,0.51619965,0.50288594,0.7241369,0.50011516,0.52788275,0.4907874,0.45675275,118.0,40
2.99,11,0.51647913,0.49654305,0.40406734,0.49880525,0.47999752,0.4711864,0.3380518,40.0,36
3.85,1,0.51598954,0.51875067,0.32955527,0.49877417,0.49167275,0.5658811,0.42140222,150.0,63
2.95,9,0.51639056,0.50288594,0.5584633,0.50220674,0.53289104,0.5017937,0.4655881,40.0,108
,1,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44349414,73.0,62
3.16,3,0.516181,0.49654305,0.72916293,0.50224805,0.48470277,0.5092221,0.5086845,150.0,126
2.07,0,0.51619965,0.50288594,0.72736764,0.49855888,0.5271559,0.5066439,0.4593007,52.0,150
3.29,6,0.51638925,0.50288594,0.67533094,0.4969471,0.48130393,0.55640477,0.4636904,126.0,128
3.81,7,0.516181,0.5231751,0.41171783,0.50152963,0.49641114,0.5094157,0.43701544,118.0,119
2.35,11,0.5162007,0.50288594,0.24308525,0.49755946,0.50362015,0.5204899,0.4636904,48.0,119
3.85,4,0.5159907,0.50288594,0.2880843,0.50383687,0.4745009,0.4992767,0.47947872,40.0,40
2.49,1,0.51619965,0.48506552,0.72864205,0.5000671,0.5598077,0.49520326,0.46926633,40.0,40
2.73,13,0.5160783,0.51675725,0.35298836,0.50226676,0.50375754,0.5058218,0.4026733,63.0,118
2.96,4,0.51647913,0.50288594,0.59798646,0.5003922,0.47858042,0.51066935,0.45635355,50.0,118
2.9,14,0.5162681,0.5263639,0.32155228,0.4968467,0.5417854,0.53632915,0.5028031,150.0,40
2.86,1,0.51619965,0.49754375,0.6195057,0.50347805,0.50753343,0.450163,0.3500322,126.0,150
3.97,14,0.5162681,0.51473176,0.44239366,0.5034461,0.62471485,0.51886314,0.5336497,40.0,40
2.33,2,0.5162007,0.4854947,0.25471097,0.49800757,0.48710448,0.5398034,0.44551176,118.0,118
3.68,4,0.51607955,0.50288594,0.6990985,0.50517285,0.5131372,0.5438693,0.40042412,118.0,40
3.77,1,0.51638925,0.50288594,0.5445058,0.4988824,0.5219148,0.4692449,0.46321735,150.0,119
3.55,13,0.5164776,0.57208574,0.27850428,0.4995408,0.572451,0.51282614,0.5375337,118.0,118
2.49,7,0.516181,0.46802992,0.62305593,0.49915034,0.4799651,0.5078839,0.48693985,63.0,40
3.81,3,0.51598954,0.5031322,0.4902119,0.5010321,0.48634183,0.55574304,0.4261428,30.0,150
2.24,14,0.5159907,0.48812324,0.9465866,0.49973115,0.43640435,0.49782795,0.42355967,41.0,63
2.19,9,0.5162007,0.49016276,0.6499023,0.5009962,0.5154896,0.5169027,0.51573825,150.0,119
3.21,4,0.51639056,0.4943413,0.36529952,0.49851927,0.49300498,0.48329788,0.4987926,59.0,63
3.85,6,0.51638925,0.5009948,0.35132506,0.49688783,0.5677113,0.52383447,0.48626852,126.0,180
2.33,3,0.5159907,0.50288594,0.5754206,0.5008513,0.4710322,0.5093839,0.36984876,126.0,40
2.3,10,0.5162007,0.48307475,0.32720202,0.4995472,0.5039605,0.5623851,0.45399857,40.0,86
3.7,4,0.51628816,0.50288594,0.35515586,0.49700388,0.5438688,0.45897347,0.42882207,119.0,40
