gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.38,11,0.5008806,0.50902426,0.1688744,0.4939758,0.4930286,0.54742706,0.52196425,4,1
3.78,4,0.5020495,0.5196078,0.5385689,0.4972878,0.5500895,0.5664665,0.48337138,1,3
2.77,14,0.502636,0.5060158,0.34106874,0.49418104,0.5016342,0.469954,0.35659456,4,1
2.77,5,0.5009649,0.50916636,0.46477085,0.4823341,0.4867459,0.5382675,0.5877488,2,3
4.0,4,0.5009649,0.47574311,0.50062925,0.49407732,0.43556795,0.5378766,0.6819833,1,3
3.78,6,0.50031435,0.5060158,0.6232709,0.49886617,0.5195346,0.25706628,0.49357778,4,2
3.82,6,0.50146496,0.517833,0.79641473,0.49573773,0.46614963,0.5010164,0.577848,1,3
3.93,2,0.501229,0.5060158,0.18051895,0.49707258,0.6014242,0.51780564,0.44289207,0,3
2.57,14,0.5006385,0.5064692,0.4674006,0.5037259,0.5589556,0.5481652,0.44531155,3,1
3.9,9,0.5020495,0.5015253,0.15965784,0.4989459,0.45897102,0.45487446,0.5524876,4,2
2.26,13,0.50004923,0.5060158,0.14476953,0.49960762,0.5435064,0.5355434,0.4971301,3,1
3.67,1,0.49946073,0.5093083,0.73947614,0.4968451,0.47146252,0.5429863,0.43889126,0,3
3.21,14,0.5023757,0.5060158,0.19504976,0.49894723,0.5185922,0.49575782,0.5341254,4,1
3.76,7,0.50031435,0.4866299,0.3145001,0.48914042,0.5361841,0.5222826,0.48093486,4,3
3.37,4,0.49946073,0.49195278,0.6091074,0.49751145,0.48838368,0.47706342,0.4894969,0,2
2.43,7,0.50004923,0.4848026,0.44951254,0.5056356,0.5011803,0.5022104,0.5597008,4,2
3.84,14,0.49972484,0.5055659,0.5604179,0.5042523,0.45783874,0.48690376,0.5148961,1,4
2.96,8,0.5008806,0.5051208,0.56809163,0.5014493,0.53161037,0.5122666,0.5468508,3,4
2.38,7,0.5003754,0.5107204,0.6011319,0.49817455,0.5778645,0.52706957,0.59361786,3,4
3.21,12,0.5023757,0.49420992,0.64013606,0.4971428,0.50654787,0.5181879,0.45350373,0,4
2.57,6,0.5003754,0.50788605,0.63094383,0.5033116,0.5442977,0.485461,0.53994405,0,2
2.39,6,0.502636,0.48702648,0.7479388,0.49660757,0.54695207,0.5326745,0.56596243,2,4
2.44,1,0.50031435,0.51309663,0.3175361,0.49975854,0.47878593,0.53659856,0.5352349,0,2
2.92,9,0.50114083,0.5060158,0.71515155,0.497615,0.62024105,0.48372135,0.55473214,1,4
2.38,7,0.50004923,0.48702648,0.6733861,0.49256358,0.48323488,0.47360337,0.5047025,1,2
2.95,8,0.50004923,0.4976517,0.3321171,0.49482775,0.5106921,0.5284246,0.47589576,4,1
3.56,2,0.49972484,0.53181154,0.9682313,0.4914179,0.5500919,0.53808224,0.4646393,0,3
2.02,7,0.5020495,0.5060158,0.68674767,0.4998363,0.49603125,0.54126865,0.47210652,2,1
2.3,1,0.50031435,0.5054967,0.46533608,0.49625322,0.48067406,0.50703835,0.6254432,0,2
3.37,7,0.5017903,0.5094482,0.5316363,0.49116623,0.5756185,0.47827032,0.4650225,0,2
3.67,7,0.5006385,0.509019,0.1562272,0.5002934,0.50228715,0.4863307,0.48716795,0,2
3.26,5,0.50172615,0.5020837,0.7945225,0.4883594,0.5358373,0.54473484,0.4881351,2,3
3.2,13,0.5003754,0.53181154,0.44712585,0.49166244,0.49189028,0.46745914,0.6104487,1,4
3.41,9,0.50172615,0.5022367,0.25239754,0.49459904,0.47246885,0.5252074,0.48395902,1,3
3.7,12,0.50172615,0.49227792,0.23389629,0.49747708,0.5022534,0.54015684,0.6135928,2,4
3.93,2,0.501229,0.5060158,0.1759069,0.4928506,0.49183258,0.50245595,0.58717495,2,3
2.11,13,0.5017903,0.51162934,0.34813902,0.49410647,0.4764468,0.5462018,0.4900036,4,1
2.9993773290058905,12,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4871971,2,1
2.59,2,0.5006385,0.49165326,0.25070232,0.49068454,0.50823015,0.48770097,0.50608575,2,2
3.99,10,0.502636,0.5060158,0.4575172,0.4984549,0.53112066,0.5276544,0.47210652,1,3
3.6,8,0.50146496,0.49163377,0.5220124,0.50022066,0.44007248,0.49360457,0.4359603,0,3
2.77,3,0.5020495,0.46244997,0.4869504,0.49193293,0.5416701,0.46534032,0.58258784,3,2
3.75,9,0.50172615,0.5140157,0.85034746,0.49662516,0.49590626,0.49414083,0.4335135,4,3
3.0,8,0.50172615,0.5072192,0.28748178,0.49315798,0.5121158,0.5787679,0.4548021,3,1
2.6,12,0.50172615,0.48984754,-0.11661829,0.49643525,0.4937578,0.553859,0.43660858,3,1
3.31,4,0.5017903,0.50135505,0.43938428,0.4892948,0.45320022,0.53663546,0.5386424,1,3
3.69,13,0.50172615,0.5181165,0.6494615,0.49203864,0.5302546,0.4906757,0.45576674,4,4
2.22,11,0.49946073,0.5060158,0.70331913,0.49388388,0.55371296,0.5655168,0.4969784,1,1
3.36,8,0.50114083,0.49608904,0.29547575,0.4994373,0.48668137,0.53940034,0.46167856,1,3
2.9993773290058905,9,0.5020495,0.49754277,0.43540978,0.49590912,0.50199056,0.50645685,0.48459566,4,1
3.92,8,0.5008806,0.5060158,0.27679157,0.4967788,0.45977306,0.52459884,0.5108446,3,3
3.42,2,0.5008806,0.5060158,0.24103485,0.4966943,0.46846497,0.51153636,0.6467817,1,3
3.89,13,0.50172615,0.5083222,0.50770783,0.49710745,0.4452504,0.4943755,0.49296528,1,4
3.29,9,0.5008806,0.5140157,0.27972543,0.49483353,0.5197683,0.5603518,0.4712916,3,1
2.03,3,0.50172615,0.5162466,-0.00151657,0.49512318,0.43393224,0.520342,0.4227018,4,1
2.18,7,0.5020495,0.5032427,0.57530624,0.4947933,0.5408683,0.5050688,0.46180654,3,2
2.58,11,0.49946073,0.504709,0.51131445,0.48587924,0.57744133,0.505499,0.42620915,2,1
3.22,12,0.5020495,0.5060158,0.7105224,0.4884151,0.48665425,0.49237743,0.5029666,2,4
2.47,6,0.5006385,0.5060158,0.5270424,0.5013485,0.483875,0.53554237,0.55799305,0,1
2.9993773290058905,3,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49075735,1,2
2.58,6,0.5009649,0.5093083,0.31939656,0.49404174,0.5049181,0.5277846,0.45976448,1,1
3.83,11,0.50004923,0.51778513,0.30260465,0.50023246,0.68182373,0.5447264,0.51232976,4,4
2.04,4,0.5020495,0.49877,0.94000334,0.49138662,0.50715077,0.49535012,0.5003105,3,2
3.53,4,0.50031435,0.5060158,0.14164841,0.49843246,0.4118243,0.53456056,0.47866517,2,3
2.62,3,0.50146496,0.5060158,0.17011704,0.49400038,0.494921,0.5350718,0.6019445,3,1
2.15,11,0.5023757,0.49988353,0.56909084,0.49202365,0.49884722,0.56288564,0.5708085,0,1
3.51,9,0.49972484,0.49592638,0.7187292,0.5042962,0.48622543,0.5046779,0.48816288,1,3
2.63,8,0.50031435,0.5060158,0.53606534,0.4938489,0.4853054,0.50598663,0.45997882,1,1
3.47,10,0.50004923,0.5517596,0.77371943,0.49435487,0.47138086,0.53501606,0.5002015,0,3
3.11,7,0.50114083,0.5147122,0.7942543,0.4953487,0.52147514,0.54317665,0.5193802,3,3
2.1,4,0.5003754,0.50029176,0.70850784,0.49949566,0.5042287,0.53548527,0.58109874,0,2
3.98,8,0.501229,0.5090869,0.3020135,0.49505255,0.5033387,0.5451403,0.41328278,4,3
3.14,13,0.5023757,0.5162466,0.5654413,0.4962124,0.46981466,0.47824755,0.4481426,4,4
3.95,10,0.50146496,0.5060158,0.38566005,0.49278662,0.49692488,0.49715716,0.4986307,0,3
2.6,12,0.49946073,0.4893426,0.76741624,0.5105797,0.5572915,0.49377596,0.48451078,3,4
2.6,2,0.49972484,0.52030647,0.63574535,0.491218,0.5073799,0.48425928,0.4905883,2,2
3.92,5,0.49972484,0.4893426,0.21562938,0.49924913,0.5852895,0.5340878,0.49049222,1,3
3.05,6,0.50172615,0.49877,0.64882654,0.49350563,0.3857401,0.50631785,0.65659267,0,4
3.82,12,0.49946073,0.51897633,0.53648907,0.4921693,0.58333695,0.49285743,0.46526033,3,4
2.3,13,0.50146496,0.504723,0.38148475,0.4991028,0.5708547,0.55505085,0.5637796,1,1
2.36,11,0.49946073,0.6216234,0.23613985,0.49087057,0.5212327,0.5210192,0.551627,3,1
2.09,4,0.5009649,0.5095095,0.72276723,0.49128878,0.544152,0.48881647,0.4914354,3,2
3.48,11,0.501229,0.517899,0.2084787,0.5009403,0.5479102,0.48626918,0.5126204,4,4
2.06,9,0.50172615,0.5347245,0.30615592,0.5030737,0.5861907,0.5163163,0.53797495,2,1
2.76,3,0.5020495,0.508757,0.6023437,0.5024987,0.5893151,0.46223918,0.5290605,4,2
2.68,4,0.50172615,0.48985362,0.77107304,0.4997166,0.45417526,0.5146698,0.5285386,1,2
3.59,2,0.5008806,0.51068336,0.03221281,0.4929787,0.38117218,0.61591554,0.4759441,1,3
3.1,11,0.5009649,0.5179272,0.2821573,0.48688164,0.5600737,0.5179068,0.4490124,4,1
2.51,14,0.5020495,0.50788605,0.3585272,0.49620008,0.56077045,0.56327474,0.48456806,2,1
2.52,0,0.50004923,0.50983596,0.30635646,0.48857316,0.5615165,0.5252651,0.559414,1,2
2.9993773290058905,11,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5221765,0.5063723,2,1
3.21,6,0.49946073,0.5182778,0.4666264,0.4955962,0.50199413,0.49319974,0.58330506,2,2
3.06,4,0.502636,0.5060158,0.2857319,0.49633652,0.53838253,0.54277265,0.49146557,0,3
3.49,4,0.50004923,0.51745296,0.49131626,0.49281028,0.5854434,0.50276375,0.5437675,3,2
2.9993773290058905,1,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,2
3.85,8,0.5020495,0.5641947,0.4102385,0.49632487,0.5854969,0.49100178,0.63290095,2,4
2.17,12,0.5003754,0.5097261,0.72898537,0.5023756,0.4753243,0.43498036,0.54164374,2,4
2.23,6,0.50146496,0.51309663,0.4515633,0.49531135,0.46126103,0.48128432,0.44896632,1,2
3.11,1,0.501229,0.50084114,0.47067863,0.4948519,0.51552916,0.48810983,0.47279668,4,2
2.35,3,0.50114083,0.5261111,0.34810793,0.49576768,0.47653022,0.513582,0.4536855,1,1
3.88,8,0.50114083,0.49728504,0.62921137,0.49287295,0.5422005,0.47395027,0.44761324,1,3
3.98,0,0.5008806,0.5026682,0.81114626,0.5077412,0.56916416,0.52195024,0.52041876,3,3
3.95,10,0.49972484,0.47313052,0.6995994,0.49988824,0.47048908,0.5490675,0.5250985,1,3
2.82,2,0.5009649,0.504723,0.48238277,0.49764973,0.48589543,0.51902586,0.4855147,4,2
3.1,11,0.5003754,0.48025823,0.7833031,0.49786142,0.42054045,0.47393477,0.504702,0,4
3.59,4,0.5017903,0.5060158,0.18562387,0.48936844,0.3954153,0.4770292,0.5421842,0,3
3.64,3,0.50146496,0.5032427,0.2976995,0.4970462,0.5281469,0.50824696,0.5594922,1,3
2.32,7,0.5009649,0.47550547,0.48148495,0.49097276,0.39416873,0.4880642,0.52388984,2,1
3.67,7,0.50004923,0.5026682,0.65280724,0.49887708,0.48524347,0.5634285,0.54318213,0,3
3.67,7,0.5008806,0.50424653,0.365557,0.50009,0.4976897,0.47669023,0.5931992,4,4
3.21,2,0.5003754,0.47607872,0.5227443,0.49657536,0.5573689,0.52572036,0.4365288,1,2
3.15,0,0.50172615,0.49538833,0.281255,0.49142963,0.48373348,0.45405614,0.5185262,2,2
3.82,8,0.5023757,0.5140978,0.87395746,0.49171725,0.50903696,0.53459394,0.52023256,0,3
3.51,12,0.50031435,0.5060158,0.17409152,0.49599606,0.43793768,0.47441876,0.46881545,2,1
2.9993773290058905,12,0.501229,0.517833,0.43540978,0.49590912,0.50199056,0.53065586,0.59452456,0,4
2.81,12,0.502636,0.49807307,0.01240216,0.4977797,0.4592688,0.51223445,0.5313392,3,1
2.77,6,0.50114083,0.50893325,0.6516826,0.49545783,0.5451833,0.49561244,0.48444217,0,2
3.64,5,0.49946073,0.52433175,0.17866583,0.4956232,0.54319245,0.42257702,0.68453294,2,2
2.41,7,0.49972484,0.5202929,0.6195492,0.49438623,0.5006367,0.5248906,0.37642196,2,1
2.91,8,0.5008806,0.4543769,0.42608047,0.50355434,0.51379585,0.5443423,0.5000007,0,2
3.7,3,0.49946073,0.5060158,0.16858822,0.48866543,0.48625186,0.52965486,0.5078992,1,3
3.76,8,0.5017903,0.5360482,0.6438427,0.50104195,0.49148634,0.4690776,0.50325614,1,3
3.17,2,0.49972484,0.49768084,0.39756474,0.48941422,0.628376,0.5152177,0.4252509,3,2
2.9993773290058905,1,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,2
2.9993773290058905,3,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,2
2.61,4,0.502636,0.4905244,0.52695197,0.506338,0.49145114,0.4754969,0.5141693,4,2
3.87,4,0.502636,0.5060158,0.34295684,0.4933007,0.61023366,0.5134504,0.51931673,3,3
2.9993773290058905,0,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,2
3.75,11,0.50004923,0.5025482,0.50287366,0.49764058,0.47869387,0.53295255,0.476438,2,3
3.34,12,0.49946073,0.4883321,0.4871745,0.48868036,0.47433847,0.43545467,0.4793824,3,4
2.74,6,0.49972484,0.562693,0.72653836,0.499811,0.42295212,0.49561408,0.8384625,4,4
2.93,11,0.5008806,0.5105473,0.2798167,0.49672544,0.49243692,0.5216485,0.45202452,4,1
2.74,6,0.5003754,0.5003321,0.34014323,0.49915737,0.5697527,0.48437476,0.48844337,0,2
3.38,11,0.5020495,0.5181748,0.7862804,0.4965912,0.56221795,0.5128192,0.36720127,4,4
2.54,10,0.50146496,0.50916636,0.4418527,0.49295005,0.44232818,0.5201824,0.55498594,3,1
2.9993773290058905,12,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
2.88,7,0.49972484,0.5060158,0.13902903,0.4955499,0.50836724,0.50805205,0.437918,0,1
3.35,6,0.5023757,0.5060158,0.27356052,0.4953767,0.5228988,0.48073414,0.5076647,3,2
3.66,10,0.50146496,0.5120934,0.45470208,0.4947973,0.5807178,0.4868706,0.48635918,1,4
2.34,7,0.5009649,0.51344526,0.45443475,0.49986464,0.3780445,0.50293905,0.42584646,0,1
2.38,13,0.50031435,0.49800733,0.53812975,0.49704206,0.53003395,0.5205468,0.44129804,0,1
2.79,13,0.5020495,0.5060158,0.1756154,0.4999032,0.52220476,0.5338896,0.5188199,1,1
3.67,13,0.5003754,0.51068336,-0.07416822,0.48932025,0.3883823,0.54053247,0.5183814,1,1
2.51,4,0.5017903,0.51309663,0.4116652,0.4911243,0.50943184,0.54862034,0.43178886,0,1
2.54,8,0.5008806,0.49728504,0.6093116,0.4940055,0.54497576,0.5551388,0.54038143,3,4
2.61,5,0.50146496,0.49877,0.7254075,0.49479952,0.4927229,0.5272899,0.47114122,1,2
2.9993773290058905,10,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.45359665,2,1
2.9993773290058905,1,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
3.95,13,0.50031435,0.5150569,0.19381383,0.49789768,0.42606398,0.49737936,0.45395464,1,3
3.21,0,0.5003754,0.5060158,0.65040225,0.50248146,0.51453376,0.4981912,0.5654001,2,2
2.48,12,0.49972484,0.50424653,0.42454523,0.4909051,0.56441736,0.48694944,0.42532605,2,1
3.46,11,0.50004923,0.5060158,0.68175983,0.49656314,0.49607545,0.5162561,0.4971301,1,4
3.14,6,0.50031435,0.509019,0.50632185,0.5081458,0.64749306,0.5067029,0.5835616,1,2
3.85,2,0.5006385,0.5060158,0.67102087,0.50268483,0.5789386,0.52698195,0.51528686,2,3
2.9993773290058905,2,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,2
2.71,5,0.501229,0.51718116,0.18679279,0.50254154,0.46026266,0.5043322,0.43443677,4,1
3.65,13,0.5023757,0.5054967,0.76026344,0.49211335,0.4827984,0.5342077,0.50735104,3,4
3.31,13,0.5008806,0.5061283,0.6123952,0.49268228,0.4924519,0.5228578,0.46218723,0,4
2.13,11,0.50004923,0.44229352,0.85827255,0.49888065,0.42483252,0.52046406,0.5925584,4,4
2.9993773290058905,10,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5236969,0,4
2.62,2,0.49946073,0.5325785,0.5095437,0.48615465,0.5029425,0.5204992,0.5253488,1,2
2.94,13,0.50004923,0.50029063,0.7674817,0.49941006,0.50539345,0.5025158,0.4908164,4,4
2.4,12,0.50146496,0.5054055,0.9214144,0.49834505,0.4431148,0.52629703,0.435153,0,1
2.34,3,0.5023757,0.5055659,0.66823125,0.491922,0.69259024,0.45193082,0.48683643,3,2
3.47,7,0.49946073,0.50366616,0.3982412,0.49718377,0.50906175,0.512344,0.429714,0,3
3.18,5,0.50146496,0.51350427,0.8348235,0.49803334,0.50014555,0.47102022,0.49805623,4,2
2.5,13,0.502636,0.5075386,0.2761828,0.48947945,0.6167358,0.55403554,0.452657,0,1
2.9993773290058905,14,0.5009649,0.50151575,0.43540978,0.49590912,0.50199056,0.52158904,0.52011365,2,4
2.14,14,0.5017903,0.51752263,0.2579478,0.49870935,0.47248447,0.47093582,0.4603297,3,1
3.3,0,0.5023757,0.50069964,0.43789035,0.5008779,0.5113039,0.5017793,0.4275088,3,2
2.9,7,0.49972484,0.49227792,0.7264891,0.4997504,0.46148416,0.48466018,0.5025073,2,2
2.25,14,0.501229,0.48094195,0.5152558,0.4992534,0.38522357,0.51281786,0.5188281,2,1
2.83,9,0.5006385,0.49709713,0.59519947,0.49793804,0.4247611,0.55113935,0.41667002,4,1
3.85,3,0.49946073,0.49165326,0.7751261,0.49451643,0.53597796,0.5311525,0.7873595,2,4
2.03,10,0.5003754,0.5726284,0.36293724,0.5013313,0.60159564,0.48576862,0.54346466,0,1
2.9993773290058905,1,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
2.87,5,0.5020495,0.48539734,0.49739236,0.5022037,0.4374676,0.5341905,0.46024442,1,3
3.41,3,0.5017903,0.5053667,0.45842355,0.5043052,0.5395898,0.4728949,0.4921803,4,2
3.52,1,0.502636,0.505672,0.38526618,0.4924267,0.5402076,0.5351,0.33368614,4,3
3.22,6,0.501229,0.5060158,0.5476568,0.49897534,0.4839658,0.5066296,0.45580342,4,3
3.43,0,0.50114083,0.5060158,0.15025175,0.4878858,0.51148045,0.49113148,0.48621988,1,2
3.51,7,0.502636,0.4968209,0.79170114,0.4915379,0.44693083,0.5304851,0.42989916,2,3
2.07,4,0.501229,0.5288169,0.6713172,0.49276078,0.56369996,0.38051164,0.37159032,1,2
3.99,13,0.5008806,0.50636905,0.47695786,0.49457252,0.52112466,0.5094069,0.44581637,4,4
2.75,13,0.50172615,0.5146111,0.83803517,0.5015749,0.57626545,0.52865326,0.5062898,0,4
3.01,8,0.5008806,0.5202929,0.44056547,0.48471946,0.37426722,0.48328796,0.43593103,3,1
3.82,9,0.5017903,0.4976517,0.17098959,0.49765277,0.5260056,0.470304,0.4752574,0,2
2.9993773290058905,5,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.52280027,0.5745901,4,2
2.88,2,0.5017903,0.49575377,0.511543,0.4897533,0.48580873,0.5274715,0.52535045,4,3
3.24,9,0.49946073,0.5060158,0.4770419,0.4939487,0.57113063,0.5289944,0.53642756,4,4
2.93,1,0.5023757,0.5060158,0.52189124,0.49072033,0.565371,0.525107,0.53471774,3,2
2.05,7,0.49972484,0.5100303,0.50351924,0.49543974,0.46990266,0.5152231,0.43676376,0,1
2.04,12,0.50146496,0.4976517,0.14898846,0.49789336,0.4581545,0.5035895,0.63692945,1,1
2.84,11,0.5020495,0.5032427,0.13431725,0.49278855,0.5230089,0.49352655,0.46561974,0,1
2.47,7,0.5006385,0.5064692,0.31903502,0.49865603,0.41608298,0.5429945,0.44149083,0,1
2.56,11,0.5017903,0.5020837,0.25371325,0.4894278,0.4860553,0.49308687,0.5567583,4,1
3.59,11,0.50172615,0.48947912,0.3364749,0.48949978,0.43728006,0.5270165,0.52611387,3,3
2.34,13,0.5003754,0.50622725,0.65726954,0.4950001,0.53538465,0.51604676,0.46927243,4,1
2.9993773290058905,9,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.52516973,0.47337192,1,1
3.15,13,0.5003754,0.5083222,0.30939245,0.4883371,0.4469869,0.5431349,0.58082664,1,1
2.23,8,0.5003754,0.50622725,0.30910465,0.49274492,0.47210792,0.5025017,0.38847828,1,1
3.89,7,0.49972484,0.5060158,0.7224379,0.49147734,0.5117693,0.4858055,0.48992002,1,3
2.42,6,0.5017903,0.49788547,0.8699421,0.498218,0.58314884,0.4350395,0.67673934,1,2
2.19,2,0.50004923,0.5391971,0.76477766,0.49470237,0.5059935,0.5276303,0.57251734,4,2
3.7,6,0.50004923,0.5060158,0.44402975,0.49400383,0.5099684,0.49813533,0.4771937,3,3
3.15,10,0.5003754,0.47637916,0.83964866,0.4902931,0.49450186,0.53640395,0.5121089,4,4
3.45,13,0.5008806,0.51350427,0.75784576,0.49652213,0.48565152,0.4886418,0.5978549,0,4
2.76,12,0.501229,0.508757,-0.12600775,0.49583104,0.4246658,0.5382434,0.36443245,3,1
3.14,12,0.5023757,0.5011349,0.1714038,0.49932387,0.48169717,0.52984107,0.44758117,3,1
3.15,10,0.5006385,0.50442266,0.40987423,0.50160325,0.46214113,0.5034181,0.53272474,0,1
3.85,6,0.5006385,0.5058189,0.42326897,0.49081194,0.47993055,0.49857837,0.5225711,0,3
2.94,8,0.501229,0.51364243,0.616635,0.50268257,0.4932406,0.52932596,0.53461874,4,4
2.12,9,0.50031435,0.5522021,0.33982563,0.4993876,0.5269706,0.49632636,0.49877095,1,1
3.56,1,0.5009649,0.5154214,0.21684784,0.4941239,0.5613643,0.48666653,0.5285404,2,2
2.4,1,0.49972484,0.51126087,0.38911998,0.4972179,0.43377817,0.55641323,0.46061808,2,1
2.53,12,0.501229,0.50788605,0.30534628,0.4890379,0.37576813,0.49536774,0.4671441,1,1
2.27,12,0.49946073,0.50480926,0.22010082,0.49664772,0.5016451,0.5047159,0.43441814,2,1
2.38,5,0.50004923,0.508757,0.85544217,0.4940983,0.5460115,0.4812577,0.515605,3,2
2.75,14,0.49946073,0.47187775,0.55472,0.4941718,0.47790793,0.5054711,0.51129484,4,4
3.36,12,0.5003754,0.50833845,0.43256557,0.49802676,0.5355351,0.49000996,0.73498976,0,4
3.57,13,0.5008806,0.50796545,0.6752417,0.4968809,0.5006447,0.53894377,0.5785366,2,4
2.52,3,0.5003754,0.4821882,0.44205046,0.49962828,0.53487086,0.48668835,0.4743027,0,2
3.94,4,0.5003754,0.50671947,0.05380648,0.5007374,0.63090795,0.56648767,0.43415928,1,3
2.92,10,0.501229,0.49818873,0.1352391,0.49372923,0.52754605,0.50108486,0.47291917,4,1
2.77,13,0.5020495,0.5060158,0.52362543,0.49844396,0.5563207,0.51900023,0.4971301,1,4
3.33,2,0.501229,0.50855356,-0.01371059,0.49940616,0.2923749,0.52772224,0.48888475,1,3
2.53,13,0.50114083,0.50788605,0.5524501,0.5012988,0.533776,0.47537225,0.5145054,4,4
3.65,1,0.502636,0.5349122,0.25317964,0.49105677,0.48997718,0.5079209,0.5054005,4,3
2.75,3,0.50114083,0.46547806,0.5349044,0.4937412,0.4636916,0.4885238,0.4971301,1,2
2.21,13,0.50031435,0.51762795,0.50224876,0.48343226,0.47389412,0.5050239,0.49060178,1,1
2.89,7,0.5020495,0.5197751,0.08556577,0.49845588,0.47680956,0.52026737,0.42372912,0,1
3.66,10,0.50004923,0.49936515,0.6378194,0.50095195,0.5049827,0.51012295,0.55086774,2,4
2.62,2,0.5023757,0.55832046,0.49221033,0.49869698,0.42278093,0.41947126,0.48153776,2,2
3.53,3,0.49972484,0.51897633,0.775141,0.4808577,0.5807301,0.57201964,0.33651072,0,3
3.38,9,0.49972484,0.5196078,0.4335392,0.50116277,0.5092774,0.56441784,0.4428052,3,3
3.52,5,0.50146496,0.5060158,0.37400007,0.49183136,0.51834154,0.4671352,0.4805379,1,2
3.77,12,0.501229,0.5060158,0.30184585,0.49562666,0.4997545,0.5166893,0.5343565,1,4
3.46,13,0.5006385,0.50366616,0.89707345,0.49747056,0.43595436,0.5041439,0.39230004,0,4
2.7,8,0.501229,0.5056987,0.50770545,0.48809695,0.47227487,0.50187457,0.44806242,0,1
2.04,5,0.50146496,0.52468616,0.6167441,0.48847848,0.5162371,0.48121133,0.51365215,0,2
3.88,14,0.50146496,0.51364243,0.77182245,0.4941079,0.47814268,0.48602423,0.49681532,4,4
3.4,6,0.50114083,0.50671947,1.0020474,0.48359102,0.49982756,0.53687567,0.53495014,1,3
2.32,8,0.49972484,0.47893715,0.42508745,0.48735195,0.4776659,0.520756,0.5290883,3,1
2.6,4,0.49972484,0.5094124,0.90704936,0.49163428,0.49741948,0.5173762,0.53363395,2,2
2.25,12,0.50114083,0.5054967,0.85992026,0.4891265,0.5284642,0.4859279,0.5089647,3,4
2.61,13,0.5020495,0.49575377,0.6525593,0.49384177,0.59815377,0.51392555,0.5138294,1,4
3.55,9,0.50004923,0.50855356,0.66724384,0.48500144,0.5213408,0.46520406,0.5783544,4,4
2.57,14,0.50114083,0.46160647,0.46084988,0.50356567,0.5057447,0.5363605,0.47507143,4,1
2.71,1,0.501229,0.5060158,0.33359697,0.49802053,0.48907962,0.5559368,0.5049908,0,3
3.69,1,0.5023757,0.5060158,0.706809,0.49443728,0.47020128,0.5072622,0.519424,3,3
3.44,5,0.501229,0.5061283,0.6876709,0.49909744,0.52771854,0.46772212,0.44024295,4,2
2.43,9,0.5003754,0.50480926,0.19465768,0.49997357,0.5223644,0.51236403,0.521498,1,1
2.82,14,0.501229,0.5111588,0.6057132,0.49674463,0.3578422,0.53251433,0.46953785,0,1
3.69,1,0.501229,0.4977951,0.29149598,0.49756142,0.5583164,0.54818875,0.4426461,0,3
2.05,12,0.49972484,0.50424653,0.5561565,0.49464646,0.50456274,0.5619453,0.4621749,2,1
3.74,11,0.5009649,0.5051005,0.53088707,0.50078106,0.6235739,0.5132942,0.4474864,3,4
3.5,11,0.502636,0.5482774,0.45568717,0.4858064,0.4716958,0.57164156,0.48380876,0,3
3.89,10,0.50172615,0.527622,0.7113785,0.49880686,0.44914275,0.51817274,0.46593648,2,3
2.75,11,0.501229,0.4649772,0.6623367,0.49581763,0.40145174,0.5263881,0.55524457,3,4
2.63,11,0.50004923,0.4969179,0.54880667,0.4981878,0.50512016,0.508551,0.40508363,1,1
2.22,8,0.5020495,0.54894704,0.5972969,0.49325162,0.5024915,0.5232792,0.64666253,1,1
3.55,8,0.50031435,0.51311946,0.18554665,0.49789885,0.55946445,0.4012401,0.4597952,1,2
2.84,2,0.49972484,0.50362957,0.527575,0.49215913,0.53732157,0.49687865,0.6678771,0,2
2.67,0,0.49946073,0.49728504,0.18840249,0.49706885,0.511358,0.5581517,0.610587,0,2
2.1,8,0.5003754,0.4486842,0.4189291,0.492479,0.55994785,0.519799,0.5371247,1,2
2.6,12,0.5020495,0.5060158,0.28725803,0.49871534,0.5131118,0.5329621,0.4772123,3,1
2.72,1,0.50031435,0.51350427,0.5889144,0.49617332,0.5507127,0.5323788,0.47182065,1,2
3.14,7,0.50031435,0.5093083,0.3145937,0.49623188,0.49010292,0.5093755,0.52257603,0,2
