gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.14,1,0.5064057,0.5148795,0.518391,0.5086663,0.46446735,0.5799955,0.4985361,0,1
2.57,7,0.5067738,0.5073536,0.3622494,0.5075476,0.4976709,0.5093661,0.4484165,1,1
2.91,6,0.50713253,0.50554967,0.48444372,0.5059011,0.4799499,0.52846384,0.45320708,0,1
2.75,10,0.50544226,0.5253854,0.32333744,0.5092343,0.524215,0.47011006,0.48985696,0,0
2.5,13,0.50544226,0.505326,0.12616271,0.5076606,0.5428119,0.51276636,0.6349679,0,0
2.29,2,0.5067738,0.5119346,0.5130273,0.50590193,0.5124251,0.4764339,0.49412447,1,1
2.32,1,0.5064057,0.52222604,0.47883254,0.5032224,0.5037098,0.5173876,0.4329044,0,1
2.68,5,0.5064057,0.5137379,0.5480232,0.5090649,0.4729322,0.52274346,0.52666616,0,0
2.15,4,0.50713253,0.5148795,0.48040426,0.5082121,0.47028518,0.539133,0.49318254,1,1
2.89,7,0.5067738,0.5239611,0.44403344,0.5069826,0.49379262,0.52313924,0.5471319,0,0
2.83,5,0.50713253,0.5214275,0.5126396,0.5025948,0.48607725,0.48150042,0.48233658,0,1
2.87,4,0.5064057,0.5253854,0.5096644,0.50360644,0.5089164,0.5080935,0.4619366,1,1
2.53,5,0.50713253,0.52454025,0.47609437,0.50844455,0.48085684,0.5233578,0.51642936,0,1
2.12,11,0.50544226,0.53886163,0.750506,0.5050439,0.46827817,0.51617885,0.5225106,1,1
2.66,1,0.5067738,0.5148795,0.5333262,0.50560284,0.4860918,0.527403,0.5081886,1,1
3.62,2,0.5067738,0.5224261,0.52857107,0.5091702,0.50715303,0.5047622,0.53414565,0,0
3.24,10,0.5064057,0.5145246,0.7195556,0.5091703,0.46836078,0.553303,0.54311115,1,0
3.23,12,0.50566185,0.5239855,0.6560828,0.5117771,0.466676,0.5211389,0.5060812,0,0
2.17,10,0.5064057,0.5119346,0.4932316,0.50914186,0.5039222,0.5257884,0.44548404,0,1
3.15,8,0.50544226,0.5103423,0.31208414,0.5075604,0.46474063,0.53348494,0.494646,0,0
3.76,8,0.50713253,0.4904276,0.29499808,0.50704443,0.5018635,0.53083724,0.46841258,1,0
2.45,1,0.5064057,0.5148795,0.5538003,0.49760827,0.5492238,0.46361732,0.49398357,1,1
3.59,7,0.50544226,0.5224168,0.54217845,0.50759315,0.50617445,0.5251601,0.50388867,1,0
3.95,8,0.5050996,0.56741893,0.28568563,0.5071115,0.4920824,0.52149755,0.49580336,1,0
3.66,14,0.5067738,0.5022929,0.62806815,0.52603066,0.6470547,0.5334331,0.43904358,1,0
3.05,9,0.5064057,0.5351238,0.24208409,0.5117213,0.5792111,0.5094497,0.5085723,0,0
2.32,13,0.5067738,0.51818675,0.5639194,0.51149106,0.54091,0.5116737,0.36311895,1,1
2.34,13,0.5064057,0.5263094,0.6466607,0.50729865,0.466609,0.5078043,0.4799477,0,1
3.76,12,0.5064057,0.545617,0.71142113,0.50759315,0.4946709,0.52496815,0.49154443,0,0
2.65,13,0.50544226,0.50610334,0.8897805,0.508736,0.5682323,0.5104172,0.5181545,1,0
3.95,1,0.5064057,0.5148795,0.5202704,0.5028376,0.5194891,0.52071416,0.48764616,0,0
3.89,1,0.5050996,0.5148795,0.5357003,0.5083474,0.49025822,0.5281477,0.47517902,0,1
2.23,7,0.50713253,0.51311535,0.4819013,0.5079775,0.483708,0.48187575,0.48729855,0,1
3.26,5,0.5064057,0.53459805,0.47932005,0.50836825,0.44494903,0.5124605,0.5868208,1,0
2.12,3,0.50713253,0.5148795,0.52830786,0.5083466,0.49113718,0.51898855,0.5127187,0,1
2.71,8,0.50544226,0.5268712,0.40834278,0.5098901,0.51618963,0.51365685,0.4762634,0,1
2.99,3,0.5067738,0.5148795,0.5249879,0.50761676,0.45391247,0.5641301,0.49398357,1,1
2.9,8,0.50713253,0.5163239,0.35708833,0.50966895,0.52085316,0.51704276,0.5065872,1,0
2.76,2,0.5067738,0.5148795,0.4997366,0.5086216,0.43912613,0.52410555,0.5033115,1,1
3.64,8,0.5067738,0.51049316,0.49485236,0.50743985,0.46085012,0.5452826,0.45615947,1,1
3.3,3,0.50544226,0.5183957,0.39806828,0.5069309,0.47844878,0.52230537,0.5241983,1,0
2.96,13,0.50713253,0.49986,0.18847328,0.51017165,0.50203574,0.5211334,0.5272672,1,0
3.55,7,0.50544226,0.5261423,0.5504801,0.50704867,0.49843147,0.538503,0.4958318,1,0
2.49,14,0.5067738,0.5145094,0.45060742,0.5096584,0.49136412,0.5370925,0.4925614,0,0
3.003909297052154,0,0.50713253,0.48553756,0.51425225,0.5086694,0.4989927,0.5346205,0.5100074,0,1
3.0,4,0.5064057,0.5148795,0.38115293,0.5053103,0.48807988,0.519691,0.50395215,1,0
2.03,13,0.5067738,0.4366794,0.465679,0.50914013,0.49505192,0.53284794,0.5643971,0,0
3.003909297052154,0,0.50544226,0.51396215,0.51425225,0.5086694,0.4989927,0.4747943,0.47184026,1,1
2.42,6,0.50544226,0.53061455,0.53931576,0.5070646,0.551363,0.5133446,0.47598153,0,1
3.59,1,0.50713253,0.5148795,0.47302246,0.50501794,0.5602677,0.5136947,0.5084001,1,0
2.1,14,0.50637114,0.52766806,0.30239952,0.5135573,0.4598987,0.5147103,0.50589937,1,0
3.74,11,0.5064057,0.47936153,0.46153384,0.5080966,0.4940453,0.5122535,0.47667593,0,0
3.0,2,0.50713253,0.5148795,0.45962477,0.50570107,0.49919483,0.52117753,0.5189788,1,0
2.41,8,0.50713253,0.51822495,0.55268055,0.50965834,0.51492035,0.4952042,0.5755429,1,0
3.8,5,0.5067738,0.5110763,0.5082345,0.5074184,0.4633311,0.4960304,0.48228997,1,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4897117,1,1
2.41,2,0.50566185,0.5148795,0.5226636,0.50673574,0.49144694,0.519169,0.50606143,1,1
2.38,10,0.5064057,0.51177645,0.19545709,0.509447,0.49567455,0.51970756,0.51410276,1,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50298285,1,1
2.88,5,0.5067738,0.45849386,0.607392,0.5074843,0.48991954,0.5167656,0.50067264,1,0
3.17,8,0.50713253,0.52243817,0.34584624,0.506868,0.48368153,0.5223557,0.49023145,0,0
2.74,5,0.5067738,0.5093079,0.47096074,0.50654197,0.5019313,0.53710383,0.4541638,0,1
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.514582,0.47569507,0,1
3.9,2,0.50544226,0.5148795,0.55884457,0.5072848,0.50060385,0.49744737,0.5354527,0,0
2.51,1,0.50566185,0.5110763,0.5120193,0.5094867,0.48599604,0.52483904,0.48900074,0,1
2.75,7,0.5067738,0.5214275,0.29985243,0.5082117,0.4784976,0.5190759,0.5105453,1,0
3.17,14,0.50713253,0.52121437,0.3126246,0.50819695,0.48025772,0.5537869,0.49038684,0,0
2.93,9,0.50544226,0.5097264,0.71305996,0.5094765,0.5457492,0.5221409,0.5011697,1,0
3.81,8,0.5067738,0.5163239,0.53244674,0.5086655,0.4824381,0.5297949,0.49080306,1,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.73,2,0.5064057,0.5148795,0.51835126,0.50450206,0.5000972,0.5430641,0.58881193,1,0
3.38,12,0.5064057,0.52386576,0.870671,0.50839543,0.5005846,0.5215707,0.48274547,1,0
2.52,4,0.50713253,0.5148795,0.2999704,0.5083466,0.47150552,0.512439,0.51744455,1,0
2.58,10,0.50713253,0.5211203,0.5278144,0.5068698,0.50772786,0.489283,0.47704512,1,0
2.39,8,0.5064057,0.5205486,0.73370975,0.50650394,0.4908093,0.5212578,0.46439478,0,1
2.29,6,0.50713253,0.52505696,0.5383738,0.50802773,0.5184209,0.49112839,0.4705895,1,1
3.04,3,0.5067738,0.5148795,0.46841604,0.5053402,0.5057585,0.52756226,0.49959177,1,1
3.06,10,0.5067738,0.505326,0.34789515,0.5113517,0.49893075,0.5122737,0.4927776,0,0
2.23,5,0.50544226,0.58205265,0.5650784,0.50728303,0.5048342,0.5432185,0.5561455,0,1
2.66,7,0.5067738,0.5411782,0.51967853,0.50811046,0.5085794,0.51704276,0.49634826,1,1
3.98,7,0.5064057,0.51079404,0.5394208,0.50727105,0.54625213,0.52166426,0.435264,1,1
3.43,13,0.5067738,0.51269746,0.41397214,0.50962347,0.5329174,0.50355923,0.5182099,0,0
3.1,9,0.5064057,0.5106945,0.521335,0.50653696,0.46563882,0.52067435,0.40044928,0,1
3.93,3,0.5067738,0.54418147,0.46924108,0.5056427,0.5044967,0.50843656,0.5170099,0,0
2.47,4,0.50544226,0.5148795,0.5102596,0.5104814,0.51812595,0.524457,0.49137437,1,1
2.35,10,0.5067738,0.5037716,0.35735366,0.5069505,0.5113207,0.5135042,0.45268136,1,1
2.44,1,0.5064057,0.5148795,0.47395396,0.49832878,0.48805517,0.53371716,0.49974447,0,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.18,5,0.50544226,0.52012354,0.44298303,0.50650394,0.5070379,0.5315976,0.46138024,1,1
2.64,6,0.5064057,0.5042136,0.43880528,0.5061917,0.47064096,0.5190929,0.5048923,0,0
3.9,2,0.5064057,0.5148795,0.46403384,0.5078895,0.51944375,0.52602994,0.5192057,0,0
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.27,11,0.50713253,0.51827955,0.8329884,0.50679624,0.50554895,0.5284378,0.52466565,1,0
3.003909297052154,0,0.5050996,0.51312554,0.51425225,0.5086694,0.4989927,0.52282727,0.49545848,1,1
2.48,11,0.50713253,0.51827955,0.754836,0.50806546,0.48436967,0.5208797,0.48334038,0,1
3.13,2,0.50713253,0.5148795,0.57569814,0.5073286,0.48426858,0.5127456,0.5408282,0,0
3.32,13,0.5067738,0.51536286,0.34073627,0.51381433,0.5328614,0.51089454,0.49030775,0,0
3.75,5,0.50713253,0.515121,0.51035917,0.5075762,0.4871555,0.5163327,0.48264897,0,0
2.53,7,0.5050996,0.51827955,0.60780054,0.5082117,0.50972915,0.51305854,0.48796523,1,1
3.81,7,0.5067738,0.515173,0.31812322,0.50522304,0.5050343,0.5155668,0.5377686,1,0
3.16,1,0.5064057,0.5148795,0.5076072,0.50319326,0.5183347,0.5680089,0.48570573,0,1
2.13,9,0.50637114,0.51146734,0.7101629,0.50634885,0.5417912,0.5186414,0.5075856,1,1
2.03,6,0.50544226,0.5131806,0.58643734,0.50743985,0.44439238,0.5160787,0.4854409,1,1
2.74,1,0.50713253,0.5137868,0.46578842,0.506135,0.50744927,0.5185931,0.5035674,1,1
2.59,13,0.50713253,0.51668805,0.6029181,0.5127782,0.47596478,0.51607525,0.48354805,0,0
3.6,7,0.50713253,0.5160353,0.49522543,0.5075432,0.48995098,0.5146006,0.5016612,1,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4748143,1,1
3.34,8,0.50713253,0.52090657,0.3705315,0.50824857,0.505746,0.52277595,0.49586368,0,0
2.18,2,0.5064057,0.5148795,0.4812469,0.50646627,0.45542902,0.5244888,0.49206972,1,1
2.74,6,0.5064057,0.5224056,0.34469628,0.50768197,0.49055144,0.5267289,0.526016,0,0
3.82,13,0.50713253,0.5037259,0.3050469,0.5134331,0.42659694,0.5261816,0.545893,0,0
2.35,5,0.50713253,0.515121,0.49575126,0.5066966,0.4362706,0.5245666,0.5140908,0,1
3.98,14,0.5064057,0.50405526,0.58467966,0.5099751,0.48202494,0.5332842,0.5020573,1,0
3.41,13,0.50600857,0.51699895,0.763912,0.50843287,0.4735125,0.51720613,0.4819488,1,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.39,11,0.5067738,0.45792136,0.2746839,0.5108123,0.5365855,0.5371742,0.49542725,1,0
2.82,4,0.5067738,0.5148795,0.4935627,0.50915396,0.48130703,0.5068389,0.4729486,1,1
2.83,2,0.50544226,0.5148795,0.49596453,0.5083466,0.48554897,0.5174575,0.44074744,1,1
3.8,4,0.50544226,0.5156911,0.5058595,0.50797594,0.47994816,0.4974749,0.49062753,0,0
2.69,1,0.50464404,0.5148795,0.52824783,0.50497717,0.47889137,0.5283506,0.5527252,1,0
3.72,14,0.5067738,0.49458367,0.36226845,0.50463104,0.48050207,0.5131317,0.50597036,0,0
2.1,5,0.50544226,0.5354656,0.4798655,0.507028,0.49582565,0.53225195,0.5061136,0,1
3.2,5,0.5067738,0.51043355,0.48345143,0.50831103,0.4458454,0.51676357,0.49945176,1,0
2.75,9,0.50713253,0.5016779,0.71019757,0.5070572,0.5334027,0.5213169,0.503295,0,0
2.46,7,0.5064057,0.5239855,0.4160252,0.5070292,0.49541506,0.5097238,0.5007922,1,0
2.77,4,0.50544226,0.5148795,0.5227008,0.5075924,0.48160774,0.51053596,0.5149055,0,0
3.4,5,0.5067738,0.51311535,0.5584096,0.50475574,0.53007823,0.51621735,0.50030226,0,0
2.84,9,0.5067738,0.5322105,0.2877701,0.50722957,0.5204048,0.5381628,0.47045952,1,1
2.52,3,0.5064057,0.5148795,0.44194657,0.50501794,0.5155219,0.5323541,0.500367,0,1
2.08,13,0.5064057,0.50610334,0.895453,0.5128794,0.47672114,0.5201072,0.46022993,0,1
3.17,5,0.5067738,0.5114637,0.5238818,0.5086655,0.49912047,0.5290304,0.47118896,1,1
2.03,8,0.5064057,0.51699895,0.47651213,0.50873435,0.4983319,0.5510453,0.49659038,0,1
3.43,9,0.5067738,0.5137379,0.78786063,0.5093795,0.47933394,0.5191114,0.4985959,1,0
2.11,6,0.50713253,0.5228834,0.5738582,0.5054321,0.4500883,0.5228425,0.52861446,1,1
3.9,7,0.5067738,0.5348485,0.30101728,0.50670475,0.53690577,0.51919365,0.40287036,1,1
2.58,12,0.50544226,0.53061455,0.38251427,0.5100949,0.50376785,0.53116566,0.54841185,1,0
3.83,8,0.5064057,0.5200944,0.7736263,0.50909376,0.5572499,0.5126325,0.5122406,1,0
3.35,9,0.5067738,0.522872,0.47934848,0.5081748,0.498129,0.52246535,0.49227417,0,0
2.03,7,0.5067738,0.51248926,0.23875245,0.5077255,0.4828069,0.52989954,0.5249969,1,0
3.82,10,0.5067738,0.51663125,0.5983903,0.5136719,0.49720904,0.51641154,0.5140471,0,0
3.37,5,0.5067738,0.515173,0.58059734,0.507656,0.44906473,0.53650063,0.49596643,1,1
2.31,9,0.50713253,0.521945,0.1818308,0.5091492,0.48090196,0.54582846,0.4635303,1,1
2.65,4,0.5067738,0.5148795,0.53564405,0.5062465,0.49088174,0.50614095,0.5006936,0,1
2.01,10,0.5064057,0.5118079,0.34870556,0.5110078,0.51121795,0.51404524,0.48296756,1,1
2.44,5,0.50600857,0.50368714,0.35409272,0.5055213,0.5059006,0.5184167,0.5169217,0,0
3.54,1,0.5067738,0.5148795,0.5210567,0.5094867,0.49634027,0.5165576,0.51513237,1,0
2.23,8,0.50544226,0.5239855,0.71613586,0.5055331,0.5004934,0.5211284,0.53501004,0,0
2.59,9,0.5064057,0.50029355,0.2218299,0.50781703,0.5177411,0.51219416,0.49388433,0,0
2.86,7,0.5064057,0.5119346,0.65317684,0.5099918,0.45328763,0.5209665,0.49731666,0,1
3.53,8,0.5067738,0.5145246,0.7496775,0.506868,0.5119523,0.51097524,0.48928332,0,0
2.1,9,0.5067738,0.52251756,0.41316795,0.509815,0.4895963,0.5212816,0.46165967,0,1
2.76,1,0.50713253,0.51262313,0.5595069,0.50501794,0.52410126,0.5047631,0.4612374,1,1
3.48,5,0.5067738,0.51577044,0.6016007,0.5072848,0.4336097,0.51763636,0.4448691,1,1
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,0,1
2.04,9,0.50713253,0.5157443,0.66493684,0.51356,0.55486333,0.5256795,0.521768,0,1
3.42,3,0.5067738,0.4963493,0.53524965,0.50920224,0.4227265,0.51774573,0.49877,1,0
2.87,1,0.5064057,0.5148795,0.53053355,0.50501794,0.5120759,0.5874327,0.52711374,1,1
2.71,14,0.5064057,0.5069524,0.5436773,0.5051911,0.47014356,0.52133274,0.520097,1,0
2.74,11,0.50713253,0.5155952,0.4380774,0.5058222,0.49707207,0.5092997,0.54443467,1,0
2.89,7,0.50713253,0.51577044,0.5397379,0.50754166,0.50365007,0.5376022,0.51508135,1,0
3.96,7,0.5067738,0.5173899,0.5259124,0.50401366,0.500399,0.52148914,0.49343234,1,0
3.07,2,0.5067738,0.5148795,0.51229125,0.5075212,0.49207792,0.5060896,0.4981429,1,1
3.7,10,0.5067738,0.51827955,0.38893786,0.5131328,0.50290465,0.51048183,0.51616055,0,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.27,11,0.50713253,0.5239611,0.7778254,0.5108123,0.5107523,0.5152066,0.48969907,0,0
2.67,12,0.50566185,0.5093918,0.6520794,0.5109824,0.50523776,0.51066995,0.5363064,1,0
2.59,2,0.50713253,0.5148795,0.53288126,0.5079793,0.47449097,0.5276114,0.5080563,1,1
3.94,14,0.5064057,0.50196743,0.84953034,0.5086498,0.49305198,0.51857185,0.50631857,1,0
3.51,11,0.5064057,0.51334524,0.6119573,0.5098228,0.48845708,0.5334606,0.5078575,1,0
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.54218876,0.5310405,1,1
3.81,2,0.5064057,0.52931565,0.49690127,0.5062741,0.4302264,0.5185288,0.4663716,1,1
2.64,12,0.50544226,0.5196744,0.4475727,0.5097264,0.48928687,0.5194765,0.46834502,0,1
2.69,12,0.5064057,0.5067828,0.6827057,0.5082315,0.4498068,0.51003605,0.44756818,0,1
3.81,13,0.5067738,0.5394862,0.45642614,0.5136523,0.48402113,0.52235836,0.48831397,0,0
2.09,2,0.50544226,0.5067899,0.4845038,0.50670475,0.48952553,0.53073996,0.49832213,0,1
2.98,2,0.50713253,0.5430937,0.56190443,0.502715,0.49136066,0.5124849,0.4926042,1,1
3.47,7,0.50544226,0.545617,0.3029709,0.5052527,0.48270068,0.53223646,0.4673112,1,1
3.45,5,0.50544226,0.51940227,0.5025406,0.5074259,0.5233894,0.51876086,0.5051443,0,0
2.76,11,0.5064057,0.51657605,0.63123435,0.50662893,0.48169935,0.534651,0.50828075,1,0
2.48,7,0.5064057,0.5316564,0.321966,0.5077864,0.47431874,0.5192289,0.50091153,1,0
3.8,11,0.5064057,0.50419545,0.4800253,0.510028,0.49128476,0.5336997,0.49675924,1,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50548154,0,1
2.06,8,0.5064057,0.49768576,0.39570057,0.50555754,0.5000457,0.512439,0.51314235,0,0
3.12,12,0.50713253,0.5148647,0.3548021,0.5053873,0.5010983,0.5077724,0.56987983,0,0
3.47,6,0.50600857,0.5206501,0.62144625,0.5074843,0.51707226,0.5181426,0.51304835,0,0
2.39,8,0.50435907,0.50754964,0.4695567,0.5087284,0.51865876,0.53211975,0.4992823,0,1
3.54,8,0.50544226,0.49659908,0.69914323,0.5042238,0.5180657,0.48206714,0.47940224,1,0
2.2,8,0.5064057,0.5221307,0.3863097,0.5058222,0.48383862,0.5077724,0.55729884,1,0
2.34,7,0.5064057,0.47909397,0.4010385,0.50925887,0.48196903,0.5084082,0.4965574,1,0
2.59,3,0.5064057,0.5148795,0.5150183,0.50732493,0.50472456,0.5182673,0.50565183,1,1
2.21,12,0.50544226,0.51849574,0.6421025,0.5077736,0.49880546,0.50707227,0.4908961,0,1
3.003909297052154,0,0.5067738,0.51827955,0.51425225,0.5086694,0.4989927,0.52550197,0.48577422,0,1
2.16,11,0.5067738,0.5263094,0.7577012,0.50974447,0.48836163,0.5209327,0.49686718,1,1
2.89,5,0.5064057,0.53033906,0.5419719,0.5072444,0.5006999,0.51689315,0.49801308,0,1
2.29,2,0.5064057,0.5148795,0.49051207,0.5053402,0.5306642,0.51640177,0.53087735,1,1
3.003909297052154,0,0.50713253,0.5110763,0.51425225,0.5086694,0.4989927,0.51437116,0.5071915,0,1
3.65,11,0.50713253,0.54682916,0.6096897,0.5108123,0.5226723,0.51372886,0.51483077,0,0
3.07,4,0.5064057,0.5148795,0.61056495,0.50590193,0.5486164,0.520928,0.43264818,0,1
3.09,6,0.5064057,0.51763433,0.6257663,0.50548613,0.49573356,0.50967747,0.6068948,0,0
3.81,11,0.5064057,0.50861615,0.5853547,0.50759315,0.5176482,0.52644897,0.48210847,0,0
2.31,6,0.50544226,0.5080044,0.46443605,0.5056553,0.5332172,0.53636193,0.51058495,0,1
3.58,8,0.50544226,0.51668805,0.5776998,0.5072845,0.4950858,0.52594125,0.48603415,1,0
3.48,12,0.5067738,0.49732322,0.33043605,0.50780666,0.41376996,0.5269499,0.45985132,1,0
3.76,13,0.50713253,0.48809388,0.5818211,0.50780666,0.52027315,0.512216,0.48618078,0,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50790983,1,1
2.87,6,0.50713253,0.50754094,0.44293815,0.51015,0.43636382,0.52519065,0.49579448,0,0
3.07,3,0.50544226,0.5148795,0.4190579,0.50501794,0.51504123,0.568299,0.52899605,0,0
4.0,12,0.50544226,0.5151779,0.8822596,0.5098228,0.5160445,0.5257412,0.5257905,1,0
2.97,14,0.50544226,0.53639764,0.24131429,0.5162466,0.5194786,0.525169,0.50127804,1,0
3.22,10,0.50544226,0.5099626,0.32005027,0.5040599,0.51822245,0.5184808,0.4863959,0,0
2.48,1,0.5064057,0.5148795,0.5218375,0.50501794,0.53617907,0.5238573,0.4824369,1,1
3.96,9,0.5064057,0.48674285,0.49788535,0.50928545,0.4902391,0.5381502,0.44667608,0,0
2.0,7,0.5064057,0.5142864,0.54902,0.50781703,0.4969843,0.5354805,0.46270156,0,1
2.61,14,0.5064057,0.51879734,0.28937978,0.5076544,0.4601161,0.51537395,0.7262347,0,0
2.6,11,0.50713253,0.5472853,0.52191496,0.5102091,0.48869967,0.5080935,0.502848,0,0
3.55,12,0.50435907,0.50700694,0.78302044,0.5098084,0.47982287,0.50533664,0.49722165,0,0
2.98,10,0.5064057,0.48514313,0.44454664,0.5070853,0.46379322,0.54299426,0.4730652,0,0
2.36,12,0.5067738,0.495278,0.28430846,0.51551175,0.54210293,0.50469065,0.48665458,0,0
2.08,6,0.50544226,0.5063615,0.49712825,0.5078715,0.5234933,0.5130023,0.47867876,0,1
2.92,13,0.5064057,0.5096729,0.2253189,0.5069505,0.49222264,0.5202396,0.52334666,1,0
3.44,8,0.50544226,0.5001788,0.45398575,0.5043992,0.5297936,0.524717,0.48754638,0,0
2.29,8,0.5067738,0.5017865,0.48253334,0.5067855,0.46928227,0.5434756,0.50533116,1,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49083054,0,1
3.96,13,0.5064057,0.5287259,0.5553183,0.51213986,0.48532742,0.52955705,0.4788285,0,0
2.36,4,0.5064057,0.5148795,0.49246943,0.50704724,0.47411937,0.52214944,0.50361353,0,1
2.43,11,0.50544226,0.520623,0.15793103,0.5085935,0.478268,0.5181426,0.4683235,0,0
2.17,11,0.5064057,0.5239377,0.48213905,0.510309,0.4728919,0.51018274,0.48260242,0,1
2.26,4,0.5067738,0.5148795,0.53795207,0.5058324,0.45762002,0.5260292,0.5060767,1,1
2.36,2,0.5064057,0.51116383,0.53446764,0.50983137,0.46537024,0.5357474,0.5328459,0,1
3.52,5,0.50713253,0.54418147,0.45002347,0.5070816,0.41563016,0.5251601,0.51960075,0,0
3.89,9,0.5067738,0.5042136,0.26877123,0.506665,0.5069071,0.534314,0.5581839,0,0
3.56,12,0.50544226,0.5239377,0.6027527,0.5090222,0.5171263,0.5210727,0.4943698,0,0
2.69,12,0.50544226,0.53177285,0.70973486,0.50712466,0.505986,0.51101786,0.5433861,0,0
3.96,2,0.50713253,0.5148795,0.55203915,0.5011072,0.49068147,0.52327085,0.48340642,0,0
3.99,13,0.50637114,0.5142864,0.47147727,0.5097295,0.48093948,0.5256629,0.50265604,0,0
3.6,6,0.5067738,0.5083918,0.6392405,0.50551933,0.5192751,0.5231421,0.50054276,1,0
2.8,8,0.50544226,0.5362115,0.26918682,0.5085935,0.498344,0.5271305,0.50314677,1,0
3.74,9,0.5064057,0.53440726,0.5478453,0.5034052,0.51803297,0.51994216,0.49082786,0,0
2.68,2,0.5064057,0.5148795,0.536398,0.5072848,0.553175,0.5129355,0.50856435,0,1
3.02,4,0.50713253,0.50746405,0.43672428,0.5031017,0.47189277,0.5222989,0.5091779,0,0
3.6,2,0.50544226,0.5097264,0.44703138,0.50841904,0.5031838,0.50357723,0.4878152,1,0
3.72,5,0.5064057,0.47395623,0.5721476,0.5093795,0.5095953,0.5081316,0.48491007,0,0
3.11,12,0.50544226,0.5145094,0.43670034,0.5098684,0.5233514,0.513417,0.464651,1,0
2.72,3,0.5064057,0.5148795,0.5567059,0.5083241,0.45629662,0.50915396,0.52524644,1,0
2.43,13,0.50544226,0.5114637,0.596951,0.5051872,0.502739,0.5262394,0.50064015,0,0
3.9,1,0.50713253,0.5148795,0.607031,0.4987699,0.50075406,0.4943168,0.49280614,1,0
2.92,11,0.5064057,0.505326,0.7538549,0.50826776,0.48496273,0.51970756,0.526803,1,0
2.95,11,0.5067738,0.51760846,0.4645807,0.50975895,0.5263721,0.522334,0.47868383,1,0
2.38,9,0.50713253,0.5157443,0.72884816,0.50701106,0.48838615,0.5248387,0.512166,0,1
3.3,11,0.5064057,0.5286175,0.27739152,0.51145834,0.5068847,0.49287453,0.5104892,0,0
3.57,14,0.5050996,0.53192985,0.80254817,0.50709707,0.50953645,0.51066995,0.49670798,0,0
3.36,11,0.50566185,0.5127394,0.28593338,0.51015496,0.5032509,0.51147246,0.5095501,1,0
3.003909297052154,0,0.5067738,0.54029936,0.51425225,0.5086694,0.4989927,0.54017866,0.49904835,0,1
3.38,3,0.5064057,0.5148795,0.5007596,0.507883,0.48370448,0.5263871,0.5173686,1,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50467217,1,1
2.9,1,0.5064057,0.5224168,0.48616588,0.50211906,0.5063872,0.53906107,0.504382,1,1
3.33,6,0.5060086,0.52610624,0.6146922,0.5063721,0.5458244,0.5047024,0.502751,1,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5093625,0,1
2.28,5,0.5067738,0.5239377,0.37723395,0.5072848,0.47215787,0.5263063,0.49121594,1,1
2.43,10,0.50544226,0.51136637,0.44945556,0.5069826,0.45901746,0.5298451,0.50248975,1,0
2.77,3,0.5064057,0.5148795,0.4871924,0.5065694,0.52918464,0.5242766,0.5281955,1,0
2.03,7,0.5067738,0.5593412,0.4623986,0.5082117,0.48599252,0.53636193,0.48604602,1,1
2.2,2,0.5064057,0.5148795,0.5499332,0.5063106,0.47308224,0.5452826,0.47677678,1,1
2.63,13,0.50544226,0.5268712,0.35365087,0.5069505,0.5002409,0.51566815,0.49742126,0,0
2.59,3,0.5067738,0.5148795,0.49223393,0.50842965,0.46002907,0.5210727,0.499075,0,1
3.1,10,0.5064057,0.51262003,0.23647268,0.5064995,0.50745654,0.5090002,0.5051001,0,0
2.14,14,0.50713253,0.5069959,0.91723365,0.5079613,0.5095613,0.5118899,0.49165285,1,1
2.07,2,0.50544226,0.5148795,0.56765693,0.5094381,0.45575494,0.53057486,0.5124977,0,1
