gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
,1,0.48816353,0.4956876,0.363707,0.4960101,0.5598272,0.47276628,0.47929677,102.0,63
3.5,9,0.48872754,0.5115518,0.7126442,0.5002893,0.51262164,0.47234046,0.45438582,148.0,126
2.94,12,0.48848653,0.5045323,0.57466114,0.51609516,0.47194514,0.5233617,0.48411924,118.0,40
2.98,2,0.48769838,0.49447134,0.3070116,0.49024636,0.53205895,0.4915925,0.5455409,119.0,128
2.9,10,0.48872754,0.48353764,0.49047056,0.4882378,0.53847015,0.5018793,0.4912912,40.0,63
3.68,8,0.48805356,0.5284701,0.58106416,0.49717677,0.56374806,0.52434385,0.52231234,40.0,119
2.11,12,0.48780763,0.4910711,0.6171181,0.49274778,0.47830713,0.513582,0.5098075,126.0,118
2.72,3,0.48872754,0.53717494,0.41973215,0.49397865,0.49722472,0.4631035,0.5172198,118.0,63
2.56,5,0.48859727,0.51339746,0.59100044,0.49179676,0.48787948,0.507408,0.47330582,126.0,150
2.72,6,0.48848653,0.5045323,0.4515412,0.4944929,0.4903386,0.47121155,0.38367987,126.0,40
,14,0.48872754,0.5006534,0.8868026,0.49578002,0.42268232,0.49077535,0.41991463,183.0,156
2.74,6,0.48805,0.50551504,0.58053327,0.49181557,0.5434711,0.5336094,0.45363647,150.0,118
3.7,6,0.48816353,0.5045323,0.74152523,0.49547696,0.48761314,0.48328573,0.50969744,108.0,119
3.5,9,0.48781466,0.5045323,0.2969473,0.4889281,0.43359423,0.51798695,0.48629445,118.0,150
2.01,4,0.48848158,0.5088711,0.335828,0.49238384,0.5011592,0.46348095,0.4640655,118.0,119
3.78,11,0.48805356,0.5124831,0.49817526,0.52612007,0.5517876,0.4960283,0.4719147,150.0,118
2.44,9,0.48792547,0.5045323,0.41572136,0.4975261,0.4968943,0.52806836,0.4626602,150.0,119
2.99,12,0.48816353,0.5142651,0.50285697,0.5159935,0.53641266,0.49681118,0.44742167,54.0,126
3.09,2,0.48872754,0.5045323,0.2628282,0.49601525,0.5374688,0.5163152,0.52418256,63.0,119
3.3,5,0.48816353,0.512407,0.62241054,0.49848425,0.56755155,0.4985676,0.4413785,119.0,126
,14,0.48805,0.50118107,0.59604764,0.4939857,0.50437313,0.5134425,0.49534112,170.0,169
3.8,2,0.48794162,0.49413475,0.40136927,0.47469687,0.5259869,0.50468755,0.62693524,63.0,118
3.38,13,0.48769838,0.5096831,0.27970946,0.5148274,0.5107204,0.5136723,0.4840594,40.0,150
2.1,7,0.48805,0.5045323,0.34462512,0.5002893,0.54518443,0.52081347,0.46580565,40.0,148
3.7,3,0.48794162,0.5094473,0.7271456,0.49333215,0.5166463,0.4975929,0.51293004,118.0,118
2.62,13,0.48872754,0.5094473,0.3636211,0.49406236,0.64856035,0.49420565,0.46443444,63.0,40
,0,0.48837233,0.50118107,0.84659696,0.48817128,0.5718282,0.5176559,0.43765745,79.0,211
2.46,6,0.48805356,0.5179044,0.88399094,0.49040902,0.5039581,0.48865268,0.5120355,119.0,126
3.92,3,0.48837233,0.4902144,0.2271391,0.49592352,0.45153156,0.53925264,0.45991853,119.0,126
3.02,2,0.48794162,0.4969771,0.89118105,0.5002893,0.5288641,0.5671084,0.45496535,40.0,126
,14,0.48816353,0.49643397,0.33012074,0.495956,0.49734452,0.51540565,0.4976055,49.0,118
2.73,12,0.48859727,0.48353764,0.43744332,0.5054676,0.5172003,0.48793203,0.534922,150.0,63
2.33,6,0.48805,0.50832295,0.58745074,0.5002893,0.5295374,0.5156826,0.45059296,63.0,126
2.72,6,0.48769838,0.5096782,0.32356733,0.49714392,0.5166332,0.50621843,0.45038104,63.0,150
,0,0.48780763,0.498586,0.47568986,0.49735945,0.56267947,0.49718964,0.49504465,101.0,93
2.3,13,0.4888389,0.50296795,0.44944283,0.49293298,0.5194001,0.49964887,0.46581736,126.0,119
2.1,0,0.48769838,0.5045323,0.541016,0.49691862,0.4440927,0.5439578,0.44807503,118.0,107
2.93,11,0.48769838,0.53545016,0.74020094,0.5040331,0.5296304,0.53756666,0.5134985,119.0,150
2.74,2,0.48805,0.5045323,0.7872266,0.4974586,0.4092257,0.50154686,0.35364792,126.0,24
2.15,12,0.48872754,0.5045323,0.7696919,0.4972184,0.53318197,0.5087761,0.50802875,118.0,63
,0,0.48872754,0.5224623,0.3313725,0.49838722,0.44079053,0.5284402,0.47192904,84.0,184
3.29,12,0.48780763,0.5045323,0.5835345,0.49927163,0.5042728,0.47048938,0.44349974,63.0,126
3.34,10,0.48804998,0.50732195,0.42544162,0.49499762,0.49563664,0.51895905,0.45178306,63.0,119
2.6,9,0.48794162,0.5045323,0.5984514,0.49752998,0.4788564,0.44303852,0.43862218,63.0,40
2.82,1,0.48805356,0.515313,0.29736882,0.5039636,0.41878954,0.49783936,0.5195186,24.0,181
3.21,13,0.48780763,0.50844496,0.48715487,0.49904627,0.6026413,0.5306942,0.5096595,119.0,40
2.59,2,0.48792547,0.51442707,0.84992087,0.49943468,0.46465805,0.48834547,0.5062212,187.0,63
2.67,3,0.48872897,0.5045323,0.92188036,0.4858694,0.51466894,0.5010382,0.5105588,126.0,118
3.88,1,0.48848158,0.512407,0.60433686,0.4943158,0.55033565,0.49626452,0.5095141,150.0,132
2.06,6,0.48769838,0.5030104,0.6122838,0.51278025,0.49757883,0.49728698,0.4265569,40.0,63
3.51,8,0.48781466,0.5060668,0.5037874,0.50121623,0.5343967,0.5094972,0.4835507,40.0,40
,14,0.48794162,0.5045323,0.6005328,0.50230473,0.50231385,0.5067792,0.4623591,175.0,45
2.99,12,0.48837233,0.5493971,0.14869702,0.4978696,0.4828138,0.5203174,0.49113816,40.0,40
3.47,14,0.48861912,0.49041152,0.73063636,0.50108784,0.54481983,0.4597968,0.4919619,128.0,153
,0,0.48805356,0.49606386,0.81881684,0.51352346,0.52425694,0.4924905,0.4353068,153.0,112
3.64,4,0.48794162,0.5093962,0.68337536,0.5002893,0.50768924,0.5166031,0.5205874,150.0,126
2.22,9,0.4888389,0.48726887,0.5545274,0.49825716,0.46514115,0.4911715,0.41989082,150.0,119
3.38,3,0.48861912,0.5045323,0.49412984,0.51793295,0.53352547,0.4933499,0.44974452,63.0,12
3.25,12,0.48792547,0.45775938,0.37318888,0.49761164,0.48808298,0.5067856,0.47336036,40.0,63
2.18,7,0.48816353,0.4889993,0.2507429,0.49525088,0.4683668,0.50387967,0.549533,150.0,63
2.19,5,0.48805356,0.5118747,0.63685685,0.49031878,0.5348946,0.5282705,0.50005245,150.0,40
3.13,13,0.48805,0.5045323,0.83230627,0.49387607,0.51667535,0.507957,0.4756447,126.0,150
3.5,3,0.48769838,0.52240264,0.16928232,0.48928648,0.48390988,0.6149218,0.4283179,40.0,126
2.43,0,0.48837233,0.49865878,0.5873201,0.48569125,0.45995358,0.5056308,0.5679018,40.0,119
3.43,5,0.48805,0.51439714,0.73693675,0.49365205,0.48064554,0.5103309,0.45603415,40.0,150
4.0,4,0.48792547,0.495785,0.27898213,0.49883115,0.4941582,0.52705884,0.5370774,40.0,210
3.05,12,0.48848653,0.5045323,0.5782212,0.4940728,0.5568262,0.4618891,0.42252225,40.0,38
2.09,10,0.48872754,0.4976383,0.23711258,0.49639553,0.56777173,0.49793202,0.4226327,150.0,40
2.81,7,0.48781466,0.51158667,1.000257,0.49195215,0.5355572,0.4971733,0.4470568,110.0,118
3.4,13,0.48781466,0.49643397,0.6533793,0.49252582,0.589464,0.5302516,0.4192407,150.0,40
2.74,9,0.48792547,0.48477754,0.3585341,0.50453806,0.48850697,0.52047867,0.46939525,119.0,150
3.74,5,0.48805356,0.5045323,0.657526,0.49014774,0.43225312,0.48234951,0.45537102,150.0,119
3.44,13,0.48780763,0.5512618,0.23295674,0.49861592,0.50277746,0.49584782,0.5360911,40.0,40
2.5,0,0.48780763,0.5045323,0.10890368,0.48412812,0.5307301,0.5149336,0.45711672,212.0,150
3.21,12,0.48805,0.5149566,0.4455558,0.4876588,0.56401277,0.528173,0.49619853,118.0,21
2.55,9,0.48859727,0.49990046,0.7676912,0.4978699,0.5418757,0.5221522,0.48387867,126.0,40
2.57,5,0.48872897,0.48896834,0.18070628,0.49536607,0.5038015,0.5383637,0.49332196,126.0,40
2.37,5,0.48781466,0.51662743,0.810349,0.4948784,0.50248784,0.5252348,0.45519698,63.0,119
3.88,3,0.48837233,0.4889683,0.6935449,0.5102736,0.4125626,0.50700796,0.46349335,118.0,150
3.08,8,0.48792547,0.4973672,0.74869,0.49057162,0.4827534,0.47145283,0.43454263,126.0,150
3.36,12,0.48805356,0.4850638,0.47827265,0.49434638,0.51516175,0.51750255,0.49170473,40.0,118
2.38,8,0.48780763,0.512407,0.72106,0.5002893,0.52507794,0.47683027,0.47535962,40.0,126
3.78,12,0.48781466,0.5036973,0.3125862,0.48689097,0.43305466,0.4766841,0.40127575,118.0,17
,0,0.4888389,0.5010928,0.33839127,0.5141306,0.52190244,0.5204067,0.43567565,60.0,40
2.05,1,0.48837233,0.51273847,0.37017483,0.5002893,0.5277297,0.51470447,0.48547977,21.0,63
3.07,13,0.48848653,0.5045323,0.7230348,0.4986835,0.51129156,0.51978076,0.5058001,150.0,30
3.0,7,0.48769838,0.53480166,0.27488458,0.5059485,0.60552156,0.5401478,0.5186633,63.0,150
3.07,2,0.4886191,0.533445,0.45679462,0.49496916,0.5545596,0.4950447,0.52523637,149.0,126
3.03,9,0.48805,0.51271135,0.47751415,0.50034094,0.56133306,0.44427633,0.48374206,59.0,118
3.9,3,0.48780763,0.5077207,0.5235611,0.493122,0.5722438,0.53731084,0.48400986,148.0,150
2.46,2,0.48780763,0.5045323,0.37306583,0.48908544,0.51516175,0.47225535,0.42316687,63.0,104
3.62,11,0.48859727,0.54097915,0.5401014,0.50079834,0.51496005,0.51314795,0.4211448,126.0,119
2.3,13,0.48769838,0.5289372,0.7801709,0.49551845,0.40734455,0.5130476,0.45140713,150.0,150
3.84,1,0.48848158,0.5708879,0.7922192,0.5050715,0.5623492,0.5742818,0.54190564,116.0,142
2.15,2,0.48805,0.49727678,0.73683596,0.48874676,0.4825878,0.507565,0.6294365,37.0,132
2.0,9,0.4888389,0.4889993,0.5974756,0.4940831,0.52041787,0.5304383,0.4061584,63.0,126
3.33,11,0.48872754,0.5057703,0.22985789,0.49203694,0.5179614,0.47845882,0.59680414,119.0,59
2.17,13,0.48848158,0.5299721,0.45418802,0.48970512,0.49259698,0.5270388,0.52381825,150.0,119
2.66,5,0.48805,0.5114953,0.18839875,0.5036948,0.46704245,0.51985574,0.6496341,118.0,138
2.17,11,0.48872897,0.5060668,0.49115258,0.49896756,0.535841,0.48518193,0.5117522,197.0,40
2.22,14,0.48848158,0.485356,0.50285697,0.48694348,0.49213615,0.52834505,0.45881778,126.0,118
3.95,5,0.48792547,0.5045323,0.7980034,0.5031971,0.54694825,0.5166577,0.45312744,59.0,104
2.65,8,0.48872754,0.5030341,0.50789976,0.4894184,0.4463287,0.48220766,0.516465,150.0,30
3.21,8,0.48848653,0.5088041,0.71490496,0.49835205,0.37189347,0.5076878,0.47843817,40.0,128
2.34,6,0.48861912,0.5045323,0.60926753,0.50400853,0.5045402,0.51111484,0.69569445,63.0,118
3.39,1,0.48781466,0.50912887,0.11688352,0.4911784,0.5338105,0.537369,0.50363547,118.0,14
2.74,6,0.48861912,0.50841063,0.1926992,0.5002893,0.46034557,0.5529839,0.4123991,63.0,118
3.37,7,0.48805,0.55535,0.6502733,0.49943823,0.51180524,0.5186715,0.4439956,150.0,119
3.87,10,0.48861912,0.49131122,0.49470758,0.49380213,0.48942417,0.53671587,0.4544341,118.0,169
3.75,14,0.4888389,0.5061892,0.38008177,0.5017404,0.47798145,0.478351,0.5353501,118.0,40
,14,0.4888389,0.50564766,0.6244403,0.50193334,0.5330527,0.5341921,0.6149534,32.0,40
2.99,5,0.48837233,0.5045323,0.11178148,0.4936368,0.47091842,0.53198665,0.54948294,59.0,119
3.39,3,0.48848158,0.4830001,0.14733376,0.49054825,0.5178547,0.5278436,0.5188056,150.0,63
2.86,13,0.48872754,0.5045323,0.49611658,0.49378428,0.48789912,0.4344188,0.3946064,150.0,150
3.74,8,0.48859727,0.49491328,0.66778415,0.49984586,0.4619612,0.5251689,0.4928617,63.0,118
3.57,10,0.4888389,0.5299721,0.5911976,0.4935785,0.63875806,0.51200086,0.53742516,126.0,40
2.39,1,0.48805,0.515498,0.60627747,0.4892925,0.46641302,0.4671921,0.48742113,165.0,165
2.17,1,0.48794162,0.5132775,0.6628462,0.5040664,0.54647744,0.5033554,0.5104222,153.0,126
3.06,4,0.48861912,0.5016321,1.0596503,0.49738967,0.4438648,0.5122261,0.424538,118.0,40
2.88,11,0.4888389,0.5045323,0.57594484,0.4931875,0.4906753,0.506279,0.42801088,40.0,126
3.35,1,0.48861912,0.5045323,0.23962203,0.49424642,0.51423275,0.49925512,0.48242813,126.0,106
2.2,4,0.48872754,0.5284701,0.37814516,0.49371815,0.5034125,0.54398245,0.6389917,30.0,89
3.33,4,0.48805,0.5001773,0.5208302,0.49300954,0.44354087,0.46067828,0.5155801,40.0,63
3.42,5,0.48780763,0.5045323,0.6828693,0.5002893,0.4907796,0.5099055,0.47615087,126.0,40
3.57,6,0.48780763,0.51354706,0.86356443,0.49157816,0.51516175,0.47697884,0.52574867,63.0,150
2.17,10,0.48848158,0.5045323,0.39342213,0.5024674,0.4951681,0.51026785,0.45989653,118.0,119
3.95,8,0.48781466,0.5436912,0.58501124,0.49659777,0.74264765,0.4936933,0.4431474,150.0,150
2.24,9,0.48780763,0.446796,0.80850357,0.48863477,0.5005408,0.48349822,0.49224213,150.0,118
3.81,13,0.4888389,0.50622743,0.46584818,0.49161917,0.60515916,0.5193678,0.4858987,119.0,210
3.2,2,0.48794162,0.5045323,0.14343904,0.4980726,0.46615112,0.49921006,0.4777003,126.0,150
3.54,10,0.48805356,0.49731278,0.4401163,0.49379838,0.46725652,0.4781236,0.47776288,126.0,50
3.29,13,0.48805,0.5045323,0.6640248,0.4946418,0.5173498,0.50943804,0.5299443,118.0,126
3.88,9,0.48848653,0.5002474,0.40712017,0.49456167,0.49771252,0.5182438,0.5330361,118.0,119
3.81,6,0.48792547,0.4958021,0.60061795,0.49710268,0.52947485,0.49651524,0.5175004,150.0,210
,0,0.48780763,0.5012802,0.75702083,0.49097472,0.5115881,0.5191299,0.5184526,165.0,6
3.37,13,0.48848158,0.47847658,0.4152581,0.4643383,0.47723678,0.5059464,0.5374378,40.0,40
3.78,11,0.4888389,0.5045323,0.6281115,0.4984812,0.6416408,0.4691756,0.48242813,40.0,50
3.22,0,0.48792547,0.5012802,0.5398947,0.4963049,0.5492897,0.49683642,0.46523646,119.0,150
2.54,3,0.48805356,0.50421107,0.66024244,0.49056548,0.53995883,0.49425745,0.45916483,119.0,150
2.49,9,0.4888389,0.5045323,0.6797362,0.49101478,0.61003697,0.5231948,0.54101264,126.0,40
3.52,8,0.48872754,0.5124889,0.27878678,0.48805296,0.49172837,0.65529823,0.47365928,119.0,126
3.16,1,0.48872754,0.5045323,0.5638453,0.5007374,0.51138616,0.53564054,0.46593308,147.0,122
3.7,3,0.48837233,0.53717494,0.6134757,0.49896756,0.5650961,0.532593,0.49267125,212.0,12
3.26,13,0.48861912,0.529666,0.4741362,0.499449,0.4979437,0.48527735,0.51492643,63.0,150
3.56,1,0.48816353,0.51999617,0.44865003,0.49729162,0.5064744,0.45583954,0.44357497,63.0,59
3.36,9,0.48805356,0.5045323,0.74211127,0.4959847,0.49976718,0.5230682,0.5117928,119.0,126
3.01,10,0.48848158,0.4909742,0.3564731,0.48926395,0.5760417,0.49548495,0.42849487,40.0,118
3.64,1,0.48872754,0.44306546,0.4090685,0.5127187,0.50948536,0.5149232,0.41885966,40.0,120
2.19,6,0.4888389,0.48783353,0.5239838,0.51265574,0.50094396,0.5076518,0.45910907,40.0,63
,0,0.48805,0.48182452,0.30959985,0.49214825,0.5617081,0.5422932,0.46002108,148.0,75
3.13,6,0.48861912,0.5045323,0.57910615,0.49632227,0.45445508,0.46643946,0.4684745,40.0,119
2.93,12,0.48781466,0.5045323,0.7266179,0.4889595,0.5756521,0.47980177,0.46228772,40.0,126
3.35,5,0.48792547,0.5045323,0.37738985,0.49800622,0.42055792,0.5045762,0.45442992,63.0,40
2.24,10,0.48794162,0.5543986,0.3732819,0.48136485,0.5317864,0.5048444,0.4909568,40.0,126
3.81,9,0.48781466,0.5058249,0.40418413,0.49851573,0.53787285,0.49122435,0.39757425,150.0,29
2.02,5,0.48872754,0.5045323,0.4730862,0.49373847,0.53695464,0.53594756,0.43798348,126.0,90
3.84,8,0.48872754,0.5044936,0.5310144,0.49193758,0.5667501,0.44277358,0.40699023,157.0,126
,14,0.48792547,0.50844496,0.66074646,0.50155926,0.5460994,0.5448834,0.55826646,174.0,66
2.07,10,0.48861912,0.48243725,0.43071732,0.49856982,0.5018414,0.52867067,0.5474411,126.0,150
2.57,4,0.48781466,0.53879434,0.7253795,0.50232124,0.5216232,0.49559003,0.48242813,118.0,63
2.22,13,0.48837233,0.5045323,0.5468458,0.48843777,0.5597194,0.5358124,0.49820948,40.0,128
3.47,1,0.48780763,0.5045323,0.6790632,0.493114,0.7214518,0.49305284,0.42420354,150.0,126
,1,0.48781466,0.5103332,0.3089523,0.5002893,0.4892682,0.50097525,0.45016688,133.0,106
3.74,11,0.48805356,0.5045323,0.5359843,0.485989,0.5147246,0.5086688,0.5315777,150.0,118
3.33,12,0.48837233,0.5111828,0.3032794,0.49680412,0.579096,0.52052844,0.5670227,63.0,63
,14,0.48792547,0.49413475,0.8213889,0.49738923,0.49941683,0.55607706,0.45729154,187.0,40
3.25,1,0.48780763,0.49030867,0.7161242,0.4940831,0.50397074,0.5025112,0.5101347,150.0,48
2.96,9,0.48805356,0.515144,0.61141443,0.49995518,0.52254856,0.50399435,0.48815382,150.0,63
3.96,6,0.48872897,0.5045323,0.7222013,0.47039708,0.16704743,0.49131602,1.0184262,119.0,150
3.85,2,0.48769838,0.5172982,0.19395986,0.4945748,0.46820533,0.55657077,0.47869974,40.0,162
2.73,5,0.48872897,0.49782428,0.34320837,0.524459,0.52217215,0.51417303,0.49594623,150.0,126
2.17,6,0.48848653,0.50827324,0.6773208,0.49109864,0.46750885,0.496048,0.44820195,150.0,118
2.67,10,0.48805,0.5229606,0.25986838,0.49549347,0.6436808,0.45801955,0.4469972,118.0,126
2.21,9,0.4888389,0.49413475,0.62829125,0.4925097,0.6321101,0.50262016,0.38621947,119.0,63
3.38,5,0.48848653,0.50211734,0.6951056,0.49838048,0.5461005,0.480469,0.4545077,150.0,135
2.6,3,0.48792547,0.5045323,0.4804602,0.49969596,0.66825336,0.52557087,0.49529397,63.0,118
2.63,11,0.48859727,0.5330186,0.53017616,0.499683,0.50059426,0.5252924,0.48040345,40.0,103
2.06,5,0.48816353,0.5045323,0.19994472,0.49692452,0.4978032,0.5019785,0.51311064,118.0,63
3.18,10,0.48837233,0.5295973,0.7454165,0.50109124,0.5853928,0.50464296,0.43568337,126.0,119
,1,0.4888389,0.51969147,0.8021274,0.49014562,0.49827015,0.47839165,0.4682974,49.0,101
3.51,14,0.4888389,0.49037814,0.8239051,0.4914069,0.49204823,0.5048017,0.51492834,150.0,150
2.9,0,0.48805356,0.50912887,0.16422841,0.499007,0.54130614,0.51158303,0.55423665,150.0,40
2.84,9,0.48769838,0.5093962,0.85531694,0.49667948,0.50315464,0.50212866,0.44940048,48.0,108
2.48,3,0.4888389,0.5045323,0.39845702,0.50257695,0.546326,0.4527415,0.5181483,40.0,40
2.74,0,0.48848158,0.5045323,0.79423505,0.5108048,0.5542531,0.50911343,0.5058887,119.0,119
,1,0.48859727,0.47951517,0.5156426,0.4863032,0.45838475,0.50923836,0.2593977,166.0,11
2.39,3,0.48816353,0.49312356,0.17503206,0.5116166,0.63048077,0.49662054,0.47393042,119.0,63
3.33,0,0.48816353,0.5045323,0.51305485,0.5141145,0.54104817,0.48608032,0.5729141,40.0,21
,14,0.48805,0.5045323,0.30483717,0.48609495,0.6246104,0.48821586,0.5350533,45.0,159
3.03,12,0.48794162,0.49109244,0.8497169,0.4964398,0.5786081,0.56023264,0.42269206,29.0,150
2.59,8,0.48805,0.5045323,0.3341949,0.48807907,0.5456122,0.489023,0.51130486,50.0,40
2.83,13,0.48837233,0.5045323,0.3961705,0.5115495,0.51516175,0.5040028,0.5904965,30.0,150
3.51,11,0.48848158,0.49643397,0.43519014,0.5041785,0.533447,0.52624047,0.48210004,40.0,63
2.71,11,0.48816353,0.5061892,0.4243951,0.49456167,0.45355245,0.50205445,0.4363739,63.0,118
,1,0.48872897,0.5045323,0.583071,0.49040473,0.4543596,0.5204317,0.41109407,59.0,118
2.7,2,0.48861912,0.51334184,0.29101935,0.5041952,0.5163665,0.5503526,0.48242813,58.0,150
3.48,12,0.48816353,0.5115518,0.3749634,0.4959641,0.4669152,0.5196793,0.45027715,66.0,40
3.41,14,0.48837233,0.5045323,0.29633972,0.4973117,0.26997453,0.47208017,0.55076766,118.0,150
3.97,5,0.48861912,0.4994157,0.3306924,0.5003432,0.49300218,0.48456818,0.42554426,126.0,69
2.42,13,0.4888389,0.5045323,0.7989052,0.4957711,0.51516175,0.49516487,0.5114682,40.0,5
,14,0.48848158,0.5142651,0.24954386,0.49160957,0.46128616,0.4928766,0.42579734,104.0,118
2.44,2,0.48805,0.52674747,0.14094642,0.49563646,0.5507888,0.510998,0.49835774,29.0,132
,0,0.48872897,0.5045323,0.57088315,0.49976397,0.52474654,0.52329683,0.5156996,211.0,50
2.52,14,0.48816353,0.46853095,0.42489544,0.49429697,0.52888256,0.44411877,0.5161147,126.0,150
2.69,12,0.48794162,0.5045323,0.44305155,0.49148637,0.4513283,0.5194782,0.43452412,126.0,118
2.62,12,0.48769838,0.48829144,0.6996363,0.5018214,0.55049485,0.47980678,0.5306355,63.0,119
3.52,7,0.4888389,0.50204515,0.7345811,0.50330865,0.54827094,0.49430144,0.48422053,126.0,119
3.57,3,0.48859727,0.5131388,0.5851129,0.52411085,0.5034301,0.5377731,0.47003025,119.0,40
3.74,7,0.48859727,0.49491328,0.50285697,0.50301,0.48749962,0.50567013,0.49239933,118.0,119
3.26,13,0.48872894,0.5045323,0.5835747,0.49899733,0.4924221,0.48533136,0.46397394,126.0,108
3.45,4,0.48792547,0.5045323,0.23904338,0.5042983,0.59492934,0.5153674,0.5343969,40.0,63
3.18,5,0.4888389,0.5045323,0.17635238,0.50888646,0.5151617,0.5197638,0.48703468,118.0,53
3.3,3,0.48848653,0.51271135,0.4614275,0.49900353,0.6899591,0.49931672,0.47490484,40.0,150
3.56,13,0.48859727,0.48248714,0.7847141,0.49480647,0.58905435,0.52825797,0.4686814,150.0,40
2.37,0,0.48872754,0.49681357,0.32846588,0.5148312,0.51045865,0.5079269,0.6677203,126.0,114
2.7,14,0.48872897,0.4802202,0.5154178,0.49328798,0.41631132,0.48117113,0.4629616,126.0,63
3.06,8,0.48861912,0.5049337,0.51935303,0.49196398,0.48703945,0.49731556,0.44582587,126.0,63
3.66,8,0.48837233,0.5045323,0.42033476,0.49208558,0.5126625,0.5646856,0.4559209,126.0,150
3.54,6,0.48848158,0.5494914,0.7926164,0.4978029,0.53276706,0.5332351,0.48833257,63.0,40
2.49,13,0.48872754,0.57231784,0.36314613,0.5002893,0.51516175,0.500605,0.547703,150.0,63
2.58,10,0.48872754,0.49010202,0.5106267,0.5002893,0.57487434,0.5095706,0.4757057,40.0,34
3.73,13,0.48872897,0.5032712,0.37373048,0.5020264,0.5160881,0.49567604,0.48302633,126.0,70
2.03,5,0.48769838,0.5045323,0.505018,0.49843338,0.48648956,0.5370215,0.5037773,169.0,40
3.66,7,0.48872897,0.49360627,0.18445979,0.50269574,0.5840743,0.49695998,0.43292952,119.0,118
2.77,5,0.48780763,0.5045323,0.37489474,0.5003295,0.49756473,0.5250374,0.46503782,50.0,126
2.26,10,0.48816353,0.5030104,0.64007854,0.50149965,0.5688082,0.51027286,0.42476815,40.0,118
3.72,1,0.48859727,0.5045323,0.6768085,0.48366934,0.5632093,0.5046207,0.47256523,118.0,197
3.3,0,0.48816353,0.5093962,0.6682965,0.50466627,0.46403736,0.5219719,0.38776684,150.0,118
3.2,6,0.48859727,0.5045323,0.53952706,0.4885388,0.54998696,0.48678538,0.4687332,150.0,118
2.01,4,0.4888389,0.5045323,0.70998734,0.4952105,0.47912955,0.53373826,0.48400542,153.0,126
3.56,0,0.48769838,0.5117796,0.39770246,0.49712718,0.4897199,0.4892613,0.3750111,119.0,118
3.75,4,0.48872897,0.49681357,0.4539154,0.48636648,0.5985335,0.509188,0.44506395,210.0,118
2.26,4,0.48792547,0.5299721,0.34574163,0.5002893,0.46928877,0.509033,0.48242813,119.0,126
3.07,5,0.48805356,0.49485987,0.1868567,0.49896756,0.5765273,0.4972281,0.35623592,118.0,158
2.93,10,0.48781466,0.5045323,0.30998766,0.5006177,0.48962972,0.4826913,0.48233673,40.0,40
3.38,11,0.48848158,0.4830001,0.4447278,0.49734506,0.47569275,0.5072235,0.3057895,63.0,118
2.97,6,0.48848653,0.5045323,0.28967762,0.49988136,0.54038596,0.49425954,0.44476905,118.0,118
,13,0.48794162,0.50844496,0.46973273,0.4925817,0.5096192,0.52349854,0.46306083,94.0,40
2.19,7,0.48769838,0.51339746,0.53257835,0.49597824,0.5170698,0.5001984,0.5797483,63.0,24
3.51,13,0.48859727,0.50583315,0.74642104,0.49336267,0.47878766,0.49433452,0.5936871,40.0,150
3.3,1,0.48769838,0.5045323,0.27892178,0.49959546,0.5849471,0.5258732,0.5261303,150.0,118
3.17,4,0.48805,0.5045323,0.497667,0.5095651,0.48050237,0.48198497,0.52321124,150.0,126
,14,0.48794162,0.5050014,0.50773585,0.49906945,0.5009757,0.5289889,0.44998303,98.0,63
2.04,7,0.48816353,0.48182452,0.3358717,0.5017414,0.5388087,0.5187399,0.47355348,126.0,63
3.29,12,0.48848158,0.4973672,0.04471539,0.48725343,0.48490638,0.52448803,0.5147133,126.0,126
2.41,5,0.48781466,0.50767314,0.6499033,0.5137192,0.50747204,0.47907558,0.5241066,119.0,126
2.71,3,0.48837233,0.50560176,0.38866055,0.4984416,0.5182434,0.4787616,0.51942194,63.0,40
2.02,0,0.48780763,0.53311276,0.2558338,0.51146305,0.41142944,0.5453112,0.45014632,63.0,63
3.88,3,0.48861912,0.4742552,0.43774888,0.49490827,0.52824974,0.52144676,0.51788735,40.0,40
2.98,1,0.48816353,0.5374148,0.22693087,0.4980164,0.53760093,0.518112,0.45656553,71.0,109
,1,0.4888389,0.49002254,0.6026094,0.5002893,0.46296826,0.52988565,0.47680262,134.0,119
3.02,12,0.48794162,0.5045323,0.74346244,0.5019164,0.534836,0.49780366,0.5079615,118.0,118
3.55,2,0.48769838,0.49978232,0.6513469,0.49472427,0.42770043,0.49553993,0.3148648,150.0,103
2.47,11,0.48848653,0.5032712,0.6423248,0.49754748,0.50469154,0.50749546,0.52292544,36.0,119
3.84,5,0.48872754,0.48323727,0.3992344,0.5036702,0.50495905,0.5605666,0.47592705,40.0,40
2.61,4,0.48792547,0.48406953,0.58925945,0.49613363,0.45475966,0.5421871,0.5201758,40.0,40
2.22,1,0.4888389,0.5027582,0.64915067,0.49964243,0.43287787,0.49042645,0.47839278,40.0,114
,14,0.48805356,0.5346078,0.07695421,0.49621695,0.5702007,0.48197705,0.44262818,130.0,63
2.26,12,0.48816353,0.5045323,0.43935978,0.4975006,0.58213603,0.505808,0.4092232,81.0,63
3.34,4,0.48805356,0.51058894,0.3853815,0.5153627,0.52683717,0.49466008,0.45737034,40.0,63
,14,0.48794162,0.4990123,0.50285697,0.5097363,0.461092,0.5242684,0.47612125,114.0,126
