gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
3.5,11,0.5017903,0.5060158,0.4591065,0.49558,0.48817205,0.5104138,0.46575564,84,126
3.73,11,0.5023757,0.51897633,0.6747966,0.49798593,0.4357608,0.61731535,0.48093593,150,40
2.05,9,0.5017903,0.4983762,0.74616057,0.49124804,0.5251189,0.53338933,0.573863,118,118
,14,0.50004923,0.48577088,0.43540978,0.49590912,0.50199056,0.5124433,0.47131503,47,92
3.59,5,0.5003754,0.49800733,0.1793226,0.49456766,0.59059024,0.5499084,0.47324318,40,126
3.72,5,0.5006385,0.5014056,0.7888418,0.49936897,0.4618993,0.56056917,0.46956033,148,126
2.85,13,0.50004923,0.5117954,0.34211725,0.49337915,0.49109706,0.50351965,0.45536718,119,150
3.34,1,0.502636,0.5060158,0.3490845,0.49652654,0.47870854,0.47237918,0.52695775,126,150
2.02,2,0.5017903,0.50151575,0.42188776,0.49764228,0.5153613,0.52983224,0.53499264,63,40
3.38,8,0.5017903,0.51020205,0.89110035,0.4905994,0.46078128,0.5370414,0.4633166,63,150
3.22,0,0.5023757,0.50480926,0.7812416,0.50043994,0.55350506,0.5068507,0.4437873,40,40
2.15,1,0.50031435,0.51464945,0.36377227,0.4990434,0.70148337,0.4723421,0.49944335,112,59
3.22,6,0.5003754,0.517833,0.6304983,0.46450576,0.55456865,0.5102928,0.45620793,126,118
3.35,4,0.5023757,0.5111588,0.44888932,0.48784098,0.61380285,0.52025306,0.4626677,40,118
2.43,11,0.49972484,0.5093083,0.61773723,0.49488786,0.51528525,0.51588035,0.4939593,150,150
3.24,1,0.5017903,0.48985362,0.65287495,0.5003396,0.51680076,0.5974596,0.51081187,40,126
3.64,4,0.5003754,0.52314377,0.4978063,0.49733424,0.5955627,0.573977,0.6640039,118,150
3.87,13,0.5009649,0.5060158,0.49559158,0.49498034,0.4574566,0.51408887,0.4971301,130,59
2.29,8,0.50004923,0.56380856,0.9102614,0.509317,0.39209676,0.45746922,0.5630546,126,126
2.85,10,0.5008806,0.5040135,0.86041456,0.49677533,0.68852544,0.49544296,0.7784937,118,150
2.54,1,0.50004923,0.51745296,0.369918,0.4982535,0.49559024,0.47827435,0.49466366,21,119
3.55,4,0.502636,0.5272645,0.14620492,0.49441388,0.56442034,0.5298283,0.42983684,118,37
2.76,5,0.5023757,0.5261111,0.28169674,0.49245548,0.5127071,0.5167936,0.4643165,210,150
2.31,13,0.50114083,0.51379156,0.88058484,0.4985883,0.47655672,0.43042874,0.52500904,126,63
2.65,3,0.50172615,0.5060158,0.80171746,0.49728245,0.4767816,0.52338505,0.5038237,84,109
2.06,8,0.5009649,0.5060158,0.25298697,0.49630958,0.49535632,0.50547504,0.48177248,63,40
3.95,4,0.50004923,0.518794,0.28881687,0.49711156,0.52743423,0.5131569,0.47008783,40,30
3.0,13,0.501229,0.5259043,0.18386327,0.49742588,0.43586642,0.50609374,0.5872477,126,40
3.79,13,0.501229,0.5036475,0.37559855,0.50017947,0.45894486,0.54443026,0.62638557,119,107
2.3,12,0.50172615,0.508516,0.25147894,0.49930215,0.6676039,0.54306203,0.5218517,119,63
2.88,7,0.5008806,0.5083222,0.47145832,0.5044833,0.5072824,0.49799326,0.54208463,108,33
2.76,10,0.5003754,0.49592638,0.29538614,0.4929345,0.46040058,0.549606,0.5260916,150,126
,4,0.5009649,0.5051301,0.43540978,0.49590912,0.50199056,0.50583,0.49353683,60,48
3.34,12,0.50114083,0.5093083,0.6328623,0.49813515,0.5183141,0.53508997,0.5199846,126,34
,13,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,64,120
3.19,8,0.5020495,0.5111588,0.81741756,0.49362308,0.45967907,0.5145559,0.44582343,40,118
3.16,8,0.50172615,0.5060158,0.75815237,0.49758312,0.42932227,0.5749531,0.42935464,40,40
3.94,1,0.50031435,0.5147556,0.66555524,0.49906346,0.5356144,0.5174725,0.47024316,119,119
2.63,13,0.5023757,0.52030647,0.19590043,0.4908926,0.56617665,0.50455177,0.49407738,220,126
3.74,4,0.50114083,0.53638077,0.590778,0.49063247,0.5061679,0.48884466,0.5288861,150,150
2.51,14,0.5020495,0.50788605,0.3585272,0.49620008,0.56077045,0.56327474,0.48456806,119,118
3.71,5,0.5009649,0.5060158,0.51022494,0.4961578,0.4597655,0.4959196,0.50169176,63,63
3.75,4,0.49972484,0.52680683,0.3191014,0.50181997,0.5009979,0.49304104,0.55159914,150,63
2.93,7,0.502636,0.49454412,0.7067167,0.49243924,0.40337026,0.51478606,0.5027105,126,63
3.46,6,0.5008806,0.48527795,0.39202186,0.49967933,0.52008647,0.50592095,0.49040294,187,63
2.53,3,0.5017903,0.50889254,0.12934035,0.49756086,0.48890653,0.5223275,0.4911285,126,118
2.24,12,0.5009649,0.5146623,0.47626394,0.4839158,0.52130926,0.50457203,0.3811754,119,118
2.64,1,0.5020495,0.5060158,0.33035734,0.49758792,0.4841735,0.5175334,0.46327293,169,63
2.16,8,0.501229,0.51690364,0.38450634,0.4990661,0.5455134,0.6081828,0.3540586,119,40
3.69,2,0.50031435,0.5060158,0.24662732,0.49065834,0.47217852,0.5063212,0.4914556,150,128
2.98,1,0.5023757,0.5202929,0.2194045,0.48905298,0.55377495,0.51800823,0.51307106,63,119
3.31,4,0.50172615,0.5071123,0.5561986,0.48831868,0.5023627,0.55936646,0.512374,150,119
3.02,2,0.50114083,0.51683086,0.8368778,0.5030956,0.5426517,0.45814323,0.49870706,118,25
2.25,2,0.5009649,0.5060158,0.79081506,0.4983877,0.48794574,0.5321944,0.5250025,118,63
2.55,9,0.49972484,0.508757,0.8566792,0.49178573,0.5497001,0.5082085,0.4292258,126,40
3.56,11,0.50172615,0.5554756,0.7594368,0.50039434,0.48307422,0.5414057,0.5523271,63,119
2.96,5,0.5017903,0.49788547,0.23926297,0.48634005,0.49165294,0.47375447,0.44790438,118,111
3.1,5,0.50146496,0.5060158,0.24454191,0.48998982,0.49114236,0.5401366,0.50628793,119,169
2.4,5,0.5003754,0.5060158,0.69243205,0.49913478,0.53764296,0.5339068,0.4971301,25,29
3.27,6,0.50031435,0.5060158,0.1435852,0.48859715,0.5585393,0.529455,0.5091913,119,132
3.14,6,0.5023757,0.4748647,0.7531732,0.49113297,0.44462368,0.57634425,0.6026144,126,126
2.76,12,0.5017903,0.49788547,0.70877165,0.50194514,0.5114269,0.49101517,0.49076772,118,118
3.2,13,0.50031435,0.50833845,0.458888,0.49237025,0.464252,0.51912534,0.4585383,118,63
2.04,12,0.50146496,0.4976517,0.14898846,0.49789336,0.4581545,0.5035895,0.63692945,110,119
2.78,7,0.50031435,0.508757,0.27874166,0.50069827,0.46028125,0.4444341,0.53672963,118,119
2.67,2,0.5008806,0.5060158,0.4270147,0.4906412,0.4838407,0.52106494,0.47031486,119,40
2.93,10,0.501229,0.5120934,0.511397,0.49442282,0.44461823,0.507286,0.4393834,63,47
3.72,2,0.5023757,0.51350427,0.38469452,0.49949816,0.4916127,0.47064108,0.44998226,126,118
3.55,12,0.5009649,0.5060158,0.59406096,0.49790043,0.5563556,0.5282557,0.5120873,36,117
3.88,10,0.50146496,0.5075536,0.64098996,0.5030581,0.5781288,0.48743656,0.46615958,118,63
3.73,1,0.5017903,0.5093083,0.31252196,0.50786436,0.55581355,0.48943636,0.5373964,119,40
2.26,2,0.50114083,0.5060158,0.46989048,0.49346635,0.49794888,0.52669644,0.53644663,40,150
2.32,4,0.50146496,0.52030647,0.4092718,0.49782664,0.5422815,0.5778392,0.491719,40,150
3.77,11,0.50031435,0.5060158,0.33550224,0.4981237,0.4650764,0.5253619,0.4994061,150,189
3.94,1,0.502636,0.5090869,0.07713941,0.5000516,0.5778574,0.48707634,0.4749642,118,63
2.9,6,0.50114083,0.5060158,0.41305032,0.5006758,0.58895755,0.49461222,0.45019904,110,63
2.3,6,0.49972484,0.4823309,0.21618319,0.49204624,0.54084444,0.5238936,0.52997047,69,126
3.75,12,0.5009649,0.509019,0.08708129,0.49289203,0.49699256,0.49852306,0.39280295,126,126
2.72,7,0.50172615,0.5035813,0.4186781,0.4983339,0.47594714,0.5411775,0.4722647,40,126
,12,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.51458335,0.5031488,153,207
3.07,2,0.5006385,0.55022687,0.49206406,0.49540186,0.5154384,0.52590525,0.40408722,53,195
2.78,13,0.5020495,0.49165326,0.7080197,0.4916726,0.45856836,0.56106925,0.507818,63,119
3.9,1,0.5003754,0.49818873,0.43758225,0.49131507,0.46690333,0.51798344,0.41931754,110,126
2.82,2,0.5017903,0.5283786,0.3330558,0.5029379,0.4471954,0.47881263,0.64809114,126,63
3.08,4,0.50146496,0.50480926,0.5007716,0.49243507,0.39734596,0.53746474,0.47032428,118,212
3.99,4,0.5006385,0.5054967,0.47904396,0.48838186,0.48234236,0.5407935,0.57040906,63,126
3.55,11,0.5017903,0.49788547,0.7561083,0.49350822,0.50585747,0.5109553,0.44936284,119,118
3.08,12,0.502636,0.577214,0.4137166,0.49328128,0.45750922,0.5051478,0.53218824,118,63
3.76,4,0.5017903,0.5060158,0.718814,0.48692137,0.45474684,0.4994724,0.5336193,118,63
2.06,8,0.501229,0.5115026,0.17632055,0.49793497,0.434403,0.51540565,0.3539322,118,40
3.06,0,0.5017903,0.5055659,0.21683,0.49309015,0.576515,0.52093536,0.48906827,118,126
3.15,3,0.5020495,0.4219079,0.83658326,0.494861,0.5024302,0.48773706,0.38571036,40,210
3.49,6,0.5020495,0.5060158,0.67903847,0.49920997,0.60483694,0.5511087,0.48414612,37,186
2.85,1,0.5017903,0.52113795,0.186968,0.50063664,0.53730774,0.46844196,0.6004352,118,150
2.28,9,0.49972484,0.4969179,0.5575434,0.4919253,0.5344446,0.50370246,0.5164243,40,148
2.86,9,0.50004923,0.5147301,0.5325545,0.4901956,0.5007817,0.5016861,0.5504913,40,63
2.24,13,0.49972484,0.52544856,0.10306746,0.49346,0.5496928,0.4898873,0.38859296,63,126
2.22,9,0.50114083,0.5060158,0.5970517,0.5017909,0.46843147,0.51670766,0.5740498,118,63
3.44,13,0.502636,0.5060158,0.65720576,0.4967255,0.46775553,0.5045972,0.4670596,40,150
2.59,2,0.50004923,0.5060158,0.4694516,0.48907435,0.46815124,0.5506453,0.5394826,63,119
2.45,9,0.5009649,0.51320386,0.8460362,0.4890354,0.46059126,0.4924149,0.47285986,126,150
3.06,7,0.502636,0.5159727,0.29446232,0.50061387,0.5408116,0.5466616,0.456281,63,150
2.6,5,0.5020495,0.5060158,0.57388026,0.4956263,0.5050215,0.51046973,0.547213,119,63
3.75,3,0.5023757,0.5259043,0.6764299,0.49190158,0.5389581,0.5630449,0.5116448,63,119
2.97,8,0.50172615,0.5060158,0.7081325,0.4986216,0.50310194,0.49206415,0.4780454,59,60
3.44,8,0.502636,0.5093083,0.6687571,0.49079293,0.4840348,0.51528394,0.43067476,126,126
3.58,6,0.5009649,0.5181165,0.65841377,0.49201337,0.48087943,0.50999004,0.48298275,118,126
2.54,1,0.5023757,0.5060158,0.5192555,0.49711925,0.48588082,0.5216986,0.5185225,126,59
2.03,12,0.5017903,0.5060158,0.6063277,0.4995253,0.4919794,0.5115396,0.5409099,29,69
2.81,6,0.502636,0.5054055,0.27535856,0.48780435,0.54016215,0.5202993,0.53867036,126,119
2.03,3,0.5006385,0.5060158,0.75141126,0.50310105,0.5261256,0.5205681,0.53294784,132,150
3.15,10,0.5020495,0.50480926,0.45763385,0.49389732,0.49475917,0.5402628,0.5661306,50,126
,3,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51676106,149,162
,0,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,38,134
3.13,8,0.5006385,0.504709,0.4207777,0.49646813,0.5328337,0.51267356,0.56820047,126,150
3.33,4,0.502636,0.5060158,0.93593895,0.49324945,0.46376756,0.53214073,0.5238435,24,126
3.06,2,0.49972484,0.50029063,0.8195021,0.48384637,0.56610227,0.52483535,0.43682224,40,126
3.05,6,0.50172615,0.5337823,0.48060256,0.49515533,0.48251715,0.49831396,0.41264915,119,118
2.26,11,0.50172615,0.5064692,0.00427477,0.49071106,0.48199585,0.51085067,0.49608386,41,40
,3,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48016858,205,159
3.98,11,0.49946073,0.5094124,1.0369974,0.48483723,0.44021866,0.4688507,0.48080415,119,63
3.48,7,0.50031435,0.50253016,0.5531023,0.5012382,0.52890337,0.47489774,0.5024895,126,150
3.95,4,0.501229,0.4893426,0.2849002,0.5065315,0.5106591,0.54464453,0.42672545,119,118
3.16,13,0.502636,0.50295514,0.485682,0.49982008,0.4240225,0.49941102,0.4976412,150,47
2.15,3,0.502636,0.4988463,0.22405198,0.4973328,0.5375413,0.5128153,0.38958234,63,118
3.6,3,0.50114083,0.5129956,0.6826825,0.49758923,0.49573323,0.5311917,0.5758385,114,63
3.43,9,0.5009649,0.49454412,0.7909982,0.4962174,0.4976935,0.5271756,0.49094743,150,40
2.13,8,0.50031435,0.51201546,0.31339186,0.4935598,0.54149425,0.5286356,0.502935,40,118
2.3,6,0.501229,0.5032304,0.40334767,0.48816472,0.5860889,0.530888,0.5862911,40,63
3.25,7,0.49946073,0.50796545,0.57460356,0.49265498,0.51060045,0.48386258,0.5319516,40,150
2.3,6,0.5008806,0.5140157,0.6781982,0.48216566,0.44684938,0.56996584,0.43489242,118,40
3.74,5,0.502636,0.54003835,0.21434447,0.49347985,0.5626602,0.54899293,0.44330618,119,63
2.81,3,0.5003754,0.49007624,0.28510606,0.49358022,0.43439922,0.53185815,0.50924176,37,126
3.55,9,0.50004923,0.5060158,0.2510863,0.49590206,0.57549167,0.5008632,0.43005794,59,48
3.13,3,0.5008806,0.50174487,0.3095008,0.4890505,0.49216074,0.46290722,0.51403195,40,104
3.47,9,0.49946073,0.5060158,0.14891203,0.4960165,0.5490119,0.5173929,0.4971301,103,122
2.34,3,0.502636,0.5244311,0.3778631,0.48280472,0.5783285,0.49672234,0.45648962,59,118
2.57,13,0.50146496,0.5003321,0.76006144,0.49845213,0.42253628,0.52163917,0.52874726,119,40
2.41,12,0.50172615,0.5258771,0.07966995,0.4950136,0.52519894,0.54588383,0.5426885,126,40
3.06,10,0.50172615,0.5202929,0.8669353,0.4840306,0.5178311,0.55125415,0.5513182,126,40
2.99,11,0.50004923,0.49728504,0.63148737,0.4922135,0.45947513,0.5124812,0.5070891,40,118
2.06,7,0.5008806,0.57146394,0.64242333,0.47862095,0.52671957,0.5401037,0.53315014,210,52
2.45,11,0.50172615,0.5140157,0.70219827,0.48808256,0.39736226,0.5673411,0.4371845,119,40
2.3,7,0.50146496,0.5013256,0.2098768,0.50372124,0.43911976,0.5520422,0.41678396,119,126
3.93,13,0.5017903,0.50366616,0.15881109,0.49316058,0.5266438,0.54528415,0.47931933,48,40
2.58,2,0.49972484,0.5168028,0.87434584,0.5016154,0.47821406,0.4591375,0.59320545,126,63
3.56,14,0.5003754,0.49709713,0.24493842,0.503154,0.53761375,0.5195055,0.4556117,63,132
3.92,0,0.5003754,0.5154214,0.5340837,0.49345317,0.51239324,0.48698792,0.5271592,47,63
2.84,10,0.5020495,0.49800733,0.36025003,0.4957731,0.56880164,0.52844006,0.50886875,40,119
3.39,0,0.50172615,0.5053667,0.6150293,0.49501365,0.5038026,0.52262104,0.5555016,63,118
3.8,2,0.49946073,0.509019,0.31001756,0.49630815,0.42513824,0.5051272,0.6006964,24,40
2.63,4,0.501229,0.50855356,0.79053634,0.49464938,0.496619,0.51003873,0.5469246,126,118
3.65,12,0.50172615,0.48984754,0.3779647,0.49481136,0.5304761,0.48816395,0.51872635,118,63
2.36,7,0.5003754,0.5015253,0.2946421,0.4910295,0.5356115,0.47429907,0.5288922,40,50
2.23,3,0.50146496,0.5060158,0.6572782,0.4991253,0.47327852,0.5161242,0.49241513,186,150
2.2,13,0.50114083,0.49754277,0.5456987,0.49785528,0.5289638,0.54626215,0.5692896,119,119
2.04,5,0.501229,0.51172346,0.65687335,0.49669683,0.4357518,0.54926705,0.5067291,150,40
3.09,10,0.49946073,0.50889254,0.57085913,0.48971483,0.48905948,0.53735197,0.57517654,126,30
2.04,3,0.49946073,0.5150569,0.5841058,0.49028888,0.5655644,0.5104464,0.51334107,150,63
,5,0.5023757,0.4977951,0.43540978,0.49590912,0.50199056,0.51976043,0.48600835,120,22
2.21,3,0.5009649,0.5060158,0.39488477,0.49066073,0.5059031,0.53462064,0.49742782,135,50
2.62,6,0.49946073,0.510104,0.44784528,0.49976566,0.4985818,0.5079353,0.56440586,126,63
2.7,12,0.5006385,0.4976517,0.63004625,0.48995298,0.5078126,0.44868615,0.48143852,118,150
2.28,10,0.50172615,0.5446079,0.3158111,0.48733073,0.4378196,0.4863233,0.57921594,86,150
3.54,13,0.49946073,0.48160994,0.33654654,0.49562836,0.43958044,0.48303214,0.44128162,150,119
2.91,10,0.49972484,0.5055659,0.5742915,0.48673046,0.48823237,0.5426215,0.50844914,126,150
3.81,5,0.50031435,0.5060158,0.6569069,0.48751882,0.46578485,0.46081078,0.5833024,118,118
2.24,5,0.50114083,0.51690364,0.7751508,0.49761698,0.5294455,0.5024456,0.5130936,201,40
2.24,3,0.5020495,0.50902426,0.46590692,0.50088537,0.5571949,0.49559984,0.4283015,150,118
3.17,6,0.502636,0.5051208,0.05158803,0.4919259,0.5179485,0.48773563,0.530393,149,92
3.83,14,0.5009649,0.50889254,0.48892844,0.5032469,0.47989023,0.4668783,0.41628715,63,119
2.1,4,0.50146496,0.50893325,0.7934963,0.5112201,0.58114314,0.46241108,0.43581837,40,118
2.09,3,0.5017903,0.5060158,0.675851,0.497179,0.49088362,0.5179262,0.48871094,126,150
,2,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.51408887,0.5082596,126,104
2.5,4,0.49946073,0.5085335,0.27111304,0.4983009,0.53471076,0.47783077,0.37835184,63,150
2.41,2,0.5006385,0.5035813,0.39990896,0.49515906,0.53909504,0.48094827,0.47910982,150,118
2.12,0,0.50172615,0.5060158,0.2275802,0.4935182,0.56235564,0.5250522,0.48824745,59,118
3.17,1,0.50031435,0.49264735,0.45530456,0.4777357,0.4596383,0.5075314,0.6238574,40,150
3.63,1,0.50146496,0.49709713,0.0346933,0.49394998,0.47913727,0.5419035,0.528312,114,29
2.6,13,0.49972484,0.50477904,0.5240512,0.5089146,0.55699265,0.51819944,0.5289369,118,63
3.07,8,0.50172615,0.50622725,0.43405145,0.48944095,0.55902696,0.5320866,0.5323268,63,126
3.38,11,0.5017903,0.5060158,0.64889777,0.4958668,0.501451,0.5276856,0.5534878,119,126
2.19,6,0.5008806,0.5202929,0.6122956,0.48044544,0.49464914,0.57659096,0.43399987,119,63
3.37,1,0.501229,0.5015253,0.55591935,0.49785656,0.5731403,0.51378506,0.52280205,21,126
3.7,8,0.50004923,0.5060158,0.61052895,0.49357492,0.44619632,0.50981784,0.5136303,11,154
3.84,1,0.50146496,0.50366616,0.6141054,0.49584082,0.53667253,0.4576218,0.5177528,131,103
3.78,11,0.50004923,0.4830796,0.7568784,0.49646017,0.4724201,0.53985685,0.50960034,119,63
3.93,1,0.5020495,0.5051005,0.19213879,0.49651924,0.49608916,0.5219344,0.47389954,126,119
2.68,13,0.501229,0.552017,0.51434195,0.4970101,0.5214275,0.46813536,0.6165628,118,150
3.96,1,0.5023757,0.51253766,0.8076153,0.48979002,0.5631715,0.52386796,0.55291766,68,69
3.07,11,0.5017903,0.5037721,0.27546084,0.48313785,0.56542933,0.53149146,0.53989524,27,118
2.97,8,0.5023757,0.48984754,0.32020482,0.49937034,0.5236895,0.51678765,0.5898697,150,86
3.54,7,0.5008806,0.51309663,0.48447645,0.49621502,0.6238134,0.5562202,0.47110945,150,119
2.02,13,0.5023757,0.49946076,0.5258768,0.50218713,0.57124144,0.52470434,0.43139255,119,126
3.79,7,0.5003754,0.46574157,0.6853067,0.500903,0.51197064,0.48280358,0.49170136,126,118
3.45,12,0.49972484,0.51646537,0.32243615,0.4976725,0.5002982,0.5035221,0.42346913,150,52
3.14,13,0.5009649,0.5054055,0.75598955,0.49369794,0.47658995,0.49071214,0.423089,119,40
3.97,12,0.50031435,0.5245314,0.8186576,0.49682966,0.43724656,0.5113187,0.47594732,126,40
2.89,8,0.5020495,0.5125986,0.02538669,0.4948868,0.507728,0.5054346,0.41569752,126,150
3.7,2,0.5020495,0.5134007,0.40414432,0.4989701,0.42486572,0.5053617,0.48695987,150,118
3.82,6,0.5006385,0.5060158,0.5936029,0.49089408,0.5320744,0.54580647,0.5061538,9,150
2.74,6,0.502636,0.5001659,0.31136405,0.5014626,0.6167116,0.47810042,0.3947132,119,119
2.7,9,0.5006385,0.50788605,0.35436505,0.49702254,0.47046486,0.47478464,0.68955004,118,118
2.49,2,0.502636,0.5054055,0.58899236,0.4964657,0.53977734,0.52533144,0.51924485,119,126
3.44,0,0.50004923,0.51740575,0.32619447,0.4947207,0.50993615,0.51155555,0.54856884,119,118
2.48,0,0.50004923,0.5079578,0.7028926,0.4985077,0.51326454,0.5607714,0.583626,150,150
3.63,6,0.5023757,0.44673756,0.8189092,0.49681607,0.46056315,0.52289987,0.54924184,40,63
3.13,4,0.5023757,0.52113795,0.5620835,0.49319085,0.47286123,0.56905186,0.57011974,118,63
3.88,5,0.50114083,0.49111128,0.6151038,0.48815095,0.5356531,0.6362171,0.47994566,63,63
3.6,7,0.5023757,0.5094124,0.7958116,0.49945894,0.48127943,0.47436017,0.46097827,119,63
2.49,6,0.5008806,0.504723,0.17169763,0.49512738,0.4677024,0.48937148,0.39542988,150,150
2.58,5,0.5003754,0.5060158,0.46792507,0.49411097,0.53764474,0.50450087,0.55530673,21,118
2.71,11,0.49972484,0.5108053,0.37823316,0.48943207,0.4836859,0.5241115,0.4592602,126,150
2.92,4,0.50031435,0.5075685,0.40956748,0.4956174,0.47540468,0.4735632,0.49160504,126,118
3.13,4,0.50114083,0.5060158,0.17089999,0.5000905,0.51360714,0.5130292,0.49376422,103,40
3.62,9,0.5008806,0.5022367,0.26787102,0.49630475,0.4605118,0.528499,0.46709657,118,213
2.97,9,0.49972484,0.50431174,0.3112551,0.4865121,0.47582954,0.49717787,0.47378182,150,150
2.67,11,0.5023757,0.5115026,0.40424925,0.49984273,0.48872325,0.5205424,0.62542236,119,20
2.53,9,0.5003754,0.48564082,0.7820342,0.51282275,0.6490474,0.49040976,0.40071452,126,150
3.68,5,0.50146496,0.50916636,0.7681679,0.4960505,0.5206903,0.48389867,0.607003,40,30
3.22,13,0.50031435,0.48854244,0.2924855,0.49996993,0.5061188,0.52669454,0.49692595,40,126
3.6,8,0.50031435,0.50908697,0.3628139,0.4945187,0.58589923,0.5633261,0.5308343,40,63
2.51,9,0.49972484,0.5134362,0.86293656,0.4973138,0.5196984,0.5052006,0.4245504,63,126
3.07,5,0.49972484,0.5035813,1.1186486,0.49424267,0.44553602,0.5083426,0.43335944,119,119
2.43,1,0.5006385,0.5060158,-0.02187769,0.49763182,0.5236479,0.5461469,0.50273454,34,40
3.84,6,0.5020495,0.5419718,0.78413093,0.49401847,0.42920226,0.5430412,0.47038737,118,150
3.01,5,0.50114083,0.49754277,0.27597868,0.49865597,0.55550945,0.53921574,0.404262,40,150
3.96,10,0.50172615,0.49318328,0.14336532,0.4971426,0.5622208,0.53572327,0.5037769,118,40
3.12,8,0.49972484,0.5060158,0.6659691,0.49603063,0.4942597,0.52436966,0.4478897,40,21
3.11,6,0.5009649,0.5060158,0.8613105,0.4938973,0.5000777,0.50277245,0.4971301,132,29
2.23,11,0.5023757,0.5016779,0.55621296,0.49438548,0.4516881,0.5312636,0.42047185,153,63
3.31,10,0.5009649,0.48702648,0.77366364,0.49696052,0.55401003,0.52911824,0.6390978,126,150
3.46,13,0.5003754,0.5022367,0.22767064,0.5008653,0.48431727,0.48538288,0.49349433,148,118
3.97,4,0.502636,0.53251594,0.75515217,0.49817747,0.4627125,0.5071883,0.5004337,63,118
3.69,6,0.5006385,0.5060158,0.36148855,0.49405774,0.46339682,0.51138675,0.4934742,23,38
3.94,10,0.5020495,0.5053667,0.3461631,0.49731582,0.4729298,0.50267684,0.57976556,150,118
2.51,7,0.5023757,0.5060158,0.5434176,0.49433932,0.4375595,0.50680345,0.49506956,119,126
2.85,13,0.50004923,0.5060158,0.20628253,0.49320865,0.49479496,0.55493283,0.49241513,59,63
3.95,13,0.5008806,0.49775666,0.1542777,0.49709392,0.5234196,0.50753546,0.44653308,126,126
2.62,2,0.49946073,0.5139091,0.8623071,0.49408773,0.46773666,0.55613786,0.63333416,119,119
2.76,8,0.5003754,0.48942167,0.7582315,0.4949676,0.6460321,0.53897923,0.5150432,38,63
2.69,6,0.49946073,0.5105473,0.22588816,0.49879485,0.5304108,0.5883616,0.44021457,63,63
,12,0.50004923,0.50622725,0.43540978,0.49590912,0.50199056,0.5106077,0.5209724,165,102
3.72,2,0.5020495,0.5391971,0.19596832,0.49602008,0.5153452,0.5465457,0.5047523,40,40
3.94,7,0.5003754,0.5088925,0.42732728,0.4838282,0.4935153,0.5142319,0.5164658,38,150
2.02,9,0.5023757,0.54668415,0.7143773,0.49638674,0.54313433,0.63452625,0.5082202,119,126
2.22,8,0.50114083,0.5060158,0.27316093,0.49821708,0.51409274,0.50349045,0.6110008,33,40
2.8,8,0.50172615,0.51068336,0.3818283,0.4960432,0.48066053,0.52654374,0.5102717,150,40
,3,0.50146496,0.49227792,0.43540978,0.49590912,0.50199056,0.5082928,0.5914339,52,105
2.91,2,0.5023757,0.51309663,0.12969154,0.4983652,0.49240294,0.53036857,0.39291745,126,126
3.62,11,0.502636,0.5015253,0.64836484,0.49517247,0.5235112,0.49242002,0.604774,118,21
,12,0.501229,0.517833,0.43540978,0.49590912,0.50199056,0.53065586,0.59452456,38,110
3.23,4,0.50146496,0.47917163,0.6501935,0.502843,0.48942512,0.5132997,0.44936875,119,40
3.47,12,0.5006385,0.5320692,0.58097136,0.48845878,0.5513023,0.5329409,0.391079,118,29
3.66,8,0.49972484,0.5159727,0.3899579,0.4893556,0.5397665,0.52217674,0.4843821,119,118
3.06,11,0.5023757,0.5551871,0.7893435,0.5010227,0.5092528,0.49738044,0.41040534,40,126
2.89,5,0.49946073,0.5020837,0.37686467,0.4900421,0.49083835,0.52515423,0.62325054,126,119
2.54,3,0.5003754,0.531541,0.65741295,0.48984057,0.49301144,0.47963506,0.5384438,40,150
2.67,6,0.50172615,0.5056987,0.7713598,0.48445517,0.5069208,0.48817593,0.42920256,40,126
3.97,7,0.50031435,0.5072192,0.55052924,0.48915645,0.5070775,0.5080948,0.3045423,126,63
2.22,8,0.5023757,0.50151575,0.5886598,0.5010451,0.48548076,0.5168363,0.5097877,49,126
2.38,7,0.5017903,0.5060158,0.52846324,0.4907947,0.4953811,0.4811712,0.6132828,40,63
,5,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.4757398,0.4971301,37,84
3.7,11,0.50172615,0.5060158,0.73186576,0.49266246,0.48087662,0.4958408,0.5564379,119,108
2.11,5,0.50004923,0.5391971,0.9076139,0.49728945,0.51709557,0.5027045,0.52422416,30,63
,11,0.49972484,0.509019,0.43540978,0.49590912,0.50199056,0.5312965,0.58691496,50,35
3.49,7,0.50172615,0.5315939,0.70477504,0.48746675,0.462851,0.46809912,0.45671782,126,118
3.98,4,0.502636,0.52544856,0.75193995,0.49443775,0.52603674,0.5106509,0.42857915,68,126
3.36,1,0.5006385,0.48826468,0.6462519,0.500911,0.62607145,0.48342195,0.44090676,27,40
2.9,5,0.50031435,0.55666864,0.87425196,0.48472208,0.53890395,0.46767384,0.5499809,119,40
