gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.33,1,0.5118003,0.49949202,0.583214,0.4828136,0.47829878,0.50362146,0.43918765,0,0
2.8,12,0.5061117,0.48480225,0.66987216,0.49440628,0.57214594,0.5199666,0.46707174,1,1
2.82,9,0.50884974,0.49949202,0.75419736,0.49770087,0.50315845,0.5405799,0.6137618,1,0
2.35,6,0.5061117,0.5039293,0.3949697,0.48857397,0.5249556,0.5165638,0.4183038,0,0
2.42,1,0.5099454,0.49125317,0.28772005,0.49464095,0.48184296,0.573189,0.48961478,0,1
3.19,10,0.5098915,0.4980946,0.39316761,0.49257353,0.48860848,0.59554124,0.5390058,1,1
2.03,1,0.5061117,0.49949202,0.8590701,0.4928509,0.49847096,0.44684547,0.5376612,0,0
3.54,13,0.50884974,0.50931233,0.7910252,0.4901647,0.5180008,0.48526695,0.52632403,0,1
2.3,14,0.5123991,0.4816407,0.42862403,0.49152836,0.49972874,0.5268277,0.47483516,1,0
2.02,4,0.5118003,0.5285696,0.5723618,0.483316,0.52699745,0.5072695,0.52385783,1,0
2.39,4,0.5123991,0.49949202,0.42970532,0.4822731,0.4715779,0.5526813,0.51991457,1,1
3.78,6,0.50823736,0.4899441,0.51302594,0.48076493,0.46914667,0.53642786,0.4652455,1,1
2.6,9,0.5123991,0.5156251,0.16482212,0.4994697,0.4863733,0.5776043,0.4703247,1,1
2.18,2,0.50884974,0.47891718,0.50327957,0.48772448,0.523278,0.48810038,0.5094052,0,1
2.77,8,0.50921094,0.5106473,0.39407617,0.506772,0.54566205,0.49717712,0.46404302,0,1
2.86,1,0.5054147,0.49949202,0.662858,0.48664948,0.5391155,0.49823427,0.54140323,0,1
3.26,11,0.5129577,0.49949202,0.73153883,0.46489772,0.46533456,0.50349337,0.48757124,1,1
2.72,10,0.50921094,0.49949202,0.50327957,0.49724215,0.46357763,0.55379796,0.47872716,1,0
3.75,1,0.5129577,0.49363,0.77686274,0.49404436,0.61429995,0.5288011,0.46578717,0,1
3.44,2,0.50734544,0.49949202,0.8663166,0.49288023,0.5159039,0.54923415,0.5350106,1,1
2.7,1,0.5111246,0.49949202,0.9372004,0.49225911,0.5098722,0.5606085,0.5955805,1,1
3.48,12,0.50734544,0.5265424,0.50327957,0.49961424,0.48361033,0.5171298,0.6100128,1,1
3.81,10,0.5134988,0.49949202,0.35002947,0.490998,0.52773666,0.52223223,0.51849973,1,0
2.79,2,0.50823736,0.49708784,0.61403275,0.48896486,0.3885339,0.5523534,0.5717995,1,1
,14,0.5061117,0.48612678,0.56495374,0.4969211,0.54953176,0.6040368,0.52125764,1,1
3.2,8,0.5099454,0.49949202,0.7998858,0.48683923,0.4923197,0.527604,0.5679737,1,1
3.75,6,0.5134988,0.49665797,0.41537035,0.4780004,0.49953115,0.565375,0.56311965,1,0
,10,0.5105027,0.49949202,0.26630127,0.48506463,0.33411637,0.59835255,0.555812,1,0
2.88,2,0.5134988,0.49949202,0.17633311,0.4882745,0.49999356,0.5262002,0.6143806,0,0
2.31,4,0.50884974,0.5170289,0.76352507,0.4949351,0.44736767,0.597824,0.59459376,1,1
2.86,12,0.50734544,0.5277696,0.43624353,0.45266438,0.5240179,0.51545537,0.4621261,1,0
2.46,8,0.5111246,0.49949202,0.5120958,0.49334514,0.49952877,0.4524649,0.47684038,0,1
,8,0.5134988,0.49949202,0.70928264,0.4796273,0.45484585,0.4725154,0.47318,1,1
3.98,13,0.50823736,0.49949202,0.4714077,0.4898146,0.4456764,0.55640125,0.54946786,1,1
,4,0.50921094,0.49949202,0.35894853,0.48997557,0.52335525,0.4911282,0.47509503,1,1
2.72,2,0.5123991,0.49949202,0.20748475,0.48251435,0.41703618,0.5300418,0.64888686,0,0
3.06,2,0.50823736,0.49949202,0.4550143,0.4796825,0.3771941,0.5395634,0.49743658,1,1
2.27,13,0.5105027,0.51533544,0.5403774,0.48933324,0.49211985,0.5664861,0.50257343,1,0
2.94,7,0.5123991,0.51741743,0.34649613,0.47368097,0.4264011,0.55457824,0.5387854,1,1
3.95,3,0.5105027,0.5007786,0.85501146,0.4937058,0.4959767,0.53235006,0.50658864,0,1
3.54,8,0.5123991,0.49852723,0.4295174,0.49567425,0.50580966,0.5254122,0.48757124,0,0
2.81,4,0.50823736,0.49518454,0.50327957,0.48679888,0.5022421,0.49586433,0.4592092,1,0
3.54,14,0.5118003,0.5035322,0.44858825,0.49136424,0.45764655,0.5716406,0.57167035,0,1
3.85,8,0.5061117,0.52306855,0.29241166,0.48893958,0.48849392,0.5454471,0.5600737,0,1
3.68,9,0.50823736,0.50385034,0.81691134,0.4952495,0.50372225,0.47374046,0.555325,1,0
3.34,10,0.5111246,0.49949202,0.6614724,0.49489194,0.536724,0.5104283,0.59395933,0,1
2.82,4,0.5054147,0.48659724,0.47240067,0.49032536,0.43714982,0.5561547,0.49536282,1,0
2.58,2,0.5099454,0.49038878,0.2673669,0.4886285,0.46948293,0.491489,0.5516651,0,1
2.74,6,0.5123991,0.49949202,0.8444224,0.5006539,0.4481886,0.5018207,0.49350774,1,1
2.41,1,0.5099454,0.51596266,0.12300164,0.4917678,0.32654223,0.47446835,0.5151972,0,1
2.9,8,0.5054147,0.5005547,0.6631485,0.48308152,0.49565268,0.5512221,0.49236423,0,0
3.13,9,0.5111246,0.49949202,0.33935273,0.49206576,0.51617384,0.45922047,0.48757124,0,0
3.54,0,0.50921094,0.499492,0.38217664,0.48723048,0.4388324,0.51872075,0.49731338,1,1
2.98,13,0.5118003,0.49949202,0.40917915,0.48861235,0.49087614,0.53827626,0.46885642,0,1
3.42,7,0.50921094,0.5092911,0.3789288,0.49926823,0.4921974,0.5066315,0.48757124,1,0
3.3,2,0.5093918,0.49663854,0.28389174,0.48342484,0.46462512,0.5114512,0.48757124,1,1
2.12,2,0.50823736,0.515769,0.58916605,0.4825013,0.4955356,0.56686795,0.514948,0,1
2.72,8,0.5061117,0.49949202,0.7013617,0.4957788,0.37880284,0.5211731,0.5111529,0,1
2.14,14,0.5129577,0.52451366,0.7249656,0.49146527,0.5056754,0.5375029,0.5312287,1,1
3.21,8,0.50921094,0.49949202,0.6117717,0.5075239,0.47842163,0.51379484,0.5163454,0,0
3.7,7,0.5099454,0.49949202,0.66556466,0.47653747,0.47980148,0.5576319,0.5029642,0,0
3.92,14,0.50823736,0.5151125,0.53075325,0.49786088,0.47755286,0.54547375,0.49603963,1,1
3.53,14,0.5054147,0.49949202,0.9023337,0.4889024,0.47616684,0.54271984,0.49234372,0,0
3.19,9,0.5061117,0.51070964,0.76844424,0.49032378,0.48320255,0.53714824,0.47489876,0,1
2.82,7,0.5123991,0.49553204,0.4457767,0.4863394,0.54058325,0.5300418,0.5272065,0,0
3.92,3,0.5123991,0.50350666,0.14216238,0.4945438,0.45998082,0.545997,0.44450414,1,0
2.57,9,0.5093918,0.49483675,0.67081916,0.4978643,0.40670753,0.5549203,0.38546485,0,1
3.19,4,0.5093918,0.499492,0.11807971,0.48900515,0.43149975,0.53761446,0.5601729,0,0
2.2,5,0.5134988,0.5002195,0.58351064,0.48441193,0.45347577,0.64062834,0.5179224,1,1
3.93,10,0.50823736,0.49949202,0.5346786,0.49166352,0.5826321,0.5031755,0.5040123,0,0
3.02,2,0.5098915,0.49743482,0.3081319,0.5029598,0.49134064,0.53306735,0.54543656,0,1
2.22,2,0.5111246,0.49949202,0.52327085,0.48731717,0.47927642,0.5300418,0.42574155,1,1
3.57,9,0.5098915,0.47304174,0.5916491,0.49350047,0.47507828,0.53231907,0.48757124,0,0
3.23,13,0.50734544,0.49949202,0.67011565,0.49118608,0.44029447,0.47938183,0.5279738,1,1
3.2,11,0.5098915,0.49949202,0.2528643,0.48592466,0.4817083,0.55647814,0.6370162,1,0
3.92,1,0.50734544,0.49463102,0.50327957,0.49116176,0.5127526,0.5707133,0.5358332,0,1
3.97,3,0.5105027,0.49949202,0.82331043,0.49032536,0.46828288,0.5560998,0.42994377,1,0
3.21,8,0.5061117,0.41190335,0.65840125,0.49032536,0.5467547,0.5215803,0.38123026,0,0
,10,0.5098915,0.49949202,0.6299684,0.4882561,0.54331625,0.5768615,0.48565912,0,1
2.9,11,0.5123991,0.51180494,0.77306485,0.49356765,0.5152222,0.5050646,0.492319,0,1
3.22,1,0.50884974,0.49949202,0.4585973,0.48129323,0.50808173,0.5135619,0.5049692,1,0
3.63,10,0.5098915,0.5129957,0.7824415,0.4913376,0.5363245,0.5336958,0.48159194,1,0
2.17,12,0.5054147,0.5202826,0.7765994,0.48629624,0.4580822,0.55013084,0.5248915,1,0
3.65,5,0.5054147,0.49838352,0.2590231,0.48719728,0.5016489,0.6244469,0.44367653,1,1
3.96,13,0.5111246,0.48707306,0.8232635,0.49032536,0.43172592,0.5471547,0.5335117,1,0
3.03,1,0.5061117,0.49516127,0.5969568,0.48750162,0.48947704,0.5303091,0.49046856,0,1
2.02,10,0.5129577,0.5007786,0.44878936,0.48363638,0.44283783,0.54947555,0.4843216,1,0
3.26,9,0.5054147,0.50641465,0.54213935,0.49123126,0.54248434,0.52199775,0.43289915,0,1
2.13,9,0.5118003,0.499492,0.66122127,0.49110585,0.54672897,0.50306636,0.46922675,0,1
2.57,13,0.5118003,0.49439278,0.78289354,0.4937107,0.54437655,0.547664,0.5192801,1,0
2.77,12,0.5099454,0.43708062,0.8827492,0.48533764,0.44234672,0.55902785,0.48385733,0,1
2.95,11,0.5111246,0.5265371,0.0078579,0.46207598,0.5245671,0.5317511,0.4755975,0,1
2.78,10,0.5105027,0.49949202,0.1592021,0.49026096,0.5422285,0.56443125,0.58788216,0,1
2.26,4,0.5111246,0.5122822,0.49712014,0.49359357,0.49631143,0.5228552,0.4188668,1,0
2.64,12,0.5067084,0.5167511,0.6466116,0.49349934,0.40518847,0.54890037,0.4902174,0,1
2.11,2,0.5067084,0.5179693,0.48906565,0.4800273,0.4815448,0.5497539,0.5755336,0,0
3.93,4,0.5098915,0.50269383,0.8136859,0.4939593,0.4372708,0.58693117,0.5808161,1,0
2.26,13,0.5061117,0.498874,0.4523133,0.4843403,0.4962697,0.4937287,0.52611136,1,0
2.44,13,0.5118003,0.49949202,0.21850091,0.49032536,0.49571085,0.5259209,0.4781564,1,0
2.29,8,0.50734544,0.48915625,0.36982554,0.4944811,0.4869119,0.5345968,0.5408858,1,0
3.32,5,0.5067084,0.5007786,0.50945294,0.4882806,0.4899593,0.5527635,0.52301425,1,0
3.3,9,0.5129577,0.49949202,0.48347974,0.49215564,0.32714275,0.5328653,0.5151129,1,1
2.06,5,0.5061117,0.5108315,0.56398743,0.48894167,0.5176122,0.5470313,0.5256598,1,0
3.86,5,0.5111246,0.48480225,0.5257536,0.48325074,0.5277144,0.5096357,0.53383344,0,0
2.06,3,0.5118003,0.49631914,0.6742205,0.49677196,0.4237647,0.49217072,0.5416619,0,0
2.55,6,0.5061117,0.48517346,0.61526847,0.484249,0.46643823,0.57725716,0.47649926,1,1
2.02,11,0.5061117,0.49363,0.5295367,0.49740943,0.49844885,0.5336553,0.494973,0,1
3.49,2,0.5118003,0.49949202,0.3504284,0.4890108,0.52171475,0.523291,0.49485916,1,0
2.98,4,0.5098915,0.49949202,0.6881805,0.488752,0.48047894,0.49119172,0.4724543,0,1
3.31,7,0.50823736,0.49949202,0.28804174,0.49149653,0.55233663,0.5462195,0.6125156,1,0
2.49,5,0.5129577,0.499492,0.7628803,0.49516672,0.5617838,0.53370976,0.48757124,1,0
2.78,11,0.50921094,0.5057548,0.5102989,0.49137717,0.48804235,0.5659908,0.55409884,0,1
2.95,4,0.5129577,0.44054788,0.5276386,0.49203652,0.4675755,0.55410314,0.48757124,1,1
2.82,3,0.5054147,0.49949202,0.7386566,0.48623753,0.5209257,0.5562279,0.48757124,1,0
2.57,0,0.50921094,0.49949202,0.5641151,0.47999352,0.5261342,0.50001395,0.50092554,1,1
2.15,10,0.5118003,0.49949202,0.70734346,0.49168465,0.47839797,0.57323635,0.49901277,1,1
2.97,8,0.5093918,0.48788255,0.13929074,0.49032536,0.47537836,0.5327375,0.41225028,1,0
3.99,4,0.5061117,0.49949202,0.36631313,0.4794703,0.48972398,0.53041935,0.41876873,1,0
3.9,0,0.50734544,0.50115526,0.47534376,0.48990828,0.5082236,0.48391378,0.53565115,1,1
2.5,5,0.5129577,0.49949202,0.6783044,0.48984593,0.58126694,0.4360094,0.46150815,1,0
2.72,5,0.5118003,0.5002195,0.7931385,0.49032536,0.46848932,0.51681316,0.44008017,0,0
2.12,3,0.5098915,0.49518454,0.4726314,0.49307892,0.5564361,0.5579624,0.52881145,0,1
3.8,9,0.5098915,0.49949202,0.50327957,0.49265552,0.46822345,0.5300418,0.48976737,0,0
2.65,2,0.5098915,0.53658825,0.5659533,0.4892215,0.5678876,0.53627044,0.5705021,0,0
2.16,9,0.5123991,0.4846797,0.5491404,0.49032536,0.4727076,0.5008578,0.4861188,0,1
2.11,2,0.5061117,0.49693656,0.5268273,0.48440132,0.49419272,0.5259961,0.31578565,1,1
2.34,2,0.5123991,0.508892,0.1135095,0.48652095,0.49096859,0.5078343,0.4971897,0,0
3.37,6,0.50884974,0.48989075,0.5601374,0.48486987,0.4654652,0.5294571,0.5652906,1,1
2.7,7,0.50884974,0.50062114,0.29236317,0.49345756,0.44390264,0.58013165,0.47051585,1,0
3.72,11,0.50734544,0.4838085,0.4501567,0.4830468,0.47986633,0.46130443,0.5223956,1,0
2.16,12,0.5098915,0.49743974,0.55353296,0.49729353,0.4900067,0.48697314,0.5194247,1,0
2.9,7,0.5123991,0.50584024,0.7812359,0.46187013,0.51053506,0.5095409,0.5335742,1,1
,12,0.50921094,0.49822035,0.32881588,0.48585308,0.4732862,0.4952466,0.51477087,1,1
3.32,9,0.5118003,0.49949202,0.20856304,0.49760956,0.52568704,0.5213287,0.42552537,1,1
2.17,11,0.50921094,0.5198729,0.35638973,0.49701113,0.50121194,0.47624058,0.5123348,0,1
2.48,12,0.5123991,0.49108922,0.20023817,0.49032536,0.4750389,0.53617597,0.48766375,1,1
2.05,9,0.5098915,0.5037134,0.37048504,0.48749495,0.5418305,0.5881067,0.5449974,1,0
3.32,1,0.50921094,0.5007786,0.29589275,0.48849106,0.53211963,0.52529943,0.47936112,0,0
2.2,11,0.5129577,0.48741513,0.2586186,0.4935192,0.46892315,0.4804594,0.48757124,0,0
3.7,3,0.50734544,0.5051001,0.5809587,0.4854825,0.46117544,0.50918007,0.48757124,1,1
3.0,9,0.5093918,0.49949202,0.5488222,0.4905216,0.5069914,0.55209625,0.5435304,1,0
3.34,3,0.5098915,0.49393728,0.47714037,0.4901895,0.50173867,0.49102765,0.63142014,0,0
3.25,0,0.5118003,0.49393728,0.6035131,0.48412532,0.48140568,0.5665517,0.53330106,0,1
2.71,7,0.5061117,0.49553204,0.37240583,0.49195623,0.42530409,0.5597831,0.52292264,0,1
3.21,12,0.5134988,0.48612678,0.68652415,0.47930664,0.47675806,0.5435003,0.549199,1,1
2.08,3,0.5123991,0.49949202,0.32384986,0.49187163,0.47880787,0.5279429,0.61110127,1,0
2.35,1,0.50884974,0.49949202,0.76347846,0.49593386,0.501286,0.5535567,0.39285672,0,1
2.82,4,0.5093918,0.49949202,0.3882868,0.4950687,0.77545655,0.5667848,0.53529984,0,0
2.09,2,0.5067084,0.48690915,0.27086782,0.4907986,0.5146365,0.5166301,0.4898193,1,0
,8,0.5098915,0.48217422,0.4294985,0.49510437,0.4732607,0.5207455,0.4823135,0,1
2.53,6,0.5093918,0.49949202,0.67727387,0.48821497,0.51359,0.5454452,0.42290044,0,0
3.22,4,0.50921094,0.49949202,0.7474206,0.49032536,0.5199575,0.5300804,0.48763907,0,0
3.91,11,0.50921094,0.4726159,0.40534347,0.49321836,0.47373396,0.5201194,0.4433667,1,0
3.4,5,0.50884974,0.51533544,0.5842546,0.5112868,0.48347378,0.5346565,0.564365,1,0
3.32,8,0.5093918,0.5176606,0.74828285,0.48757076,0.45785218,0.49253517,0.51550865,0,0
3.48,14,0.50884974,0.49838352,0.52676463,0.49587804,0.39629242,0.5508101,0.5292289,0,0
,5,0.5129577,0.511646,0.41825056,0.47596234,0.48433393,0.5608665,0.486897,0,1
3.05,8,0.5111246,0.49949202,0.9412843,0.4798963,0.51919925,0.5429455,0.46319997,0,0
2.38,3,0.5129577,0.5581944,0.64102453,0.4818407,0.5274818,0.49203134,0.46370098,1,0
2.44,11,0.5099454,0.49949202,-0.1924632,0.4926182,0.53901434,0.48040265,0.50511783,1,0
2.31,7,0.5098915,0.49949202,0.6312978,0.48948777,0.54142326,0.5471904,0.5194738,0,1
2.49,4,0.5093918,0.49949202,0.51159704,0.49032536,0.49809957,0.5412667,0.4656792,1,1
3.08,1,0.50734544,0.49518454,0.5354668,0.4826342,0.488653,0.5275266,0.4861657,1,0
3.3,13,0.5067084,0.49949202,0.5259804,0.49571505,0.5696121,0.49794963,0.48707867,1,1
2.31,2,0.5061117,0.49949202,0.48587143,0.4931975,0.4656366,0.56199265,0.5072055,0,0
3.52,10,0.5118003,0.528274,0.2565341,0.48765236,0.4804986,0.57028335,0.48757124,1,0
3.86,13,0.5123991,0.509391,0.20807563,0.49032536,0.4847089,0.5543764,0.5134677,1,1
2.98,9,0.5118003,0.5277696,0.85472226,0.4841749,0.48473015,0.559932,0.48757124,0,1
2.17,5,0.5054147,0.49949202,0.5912832,0.4943831,0.49041915,0.5215945,0.50598687,1,0
3.42,11,0.5111246,0.47129607,0.5301038,0.49370533,0.44516402,0.57116014,0.48343754,0,0
2.11,10,0.5129577,0.49949202,0.28418916,0.49711257,0.49190933,0.5198306,0.44749418,0,0
,11,0.5061117,0.48855537,0.64102143,0.48618358,0.48162627,0.5749977,0.5055248,0,1
3.16,3,0.5105027,0.49949202,0.3874005,0.48772573,0.52769303,0.5395907,0.46425372,1,1
3.04,9,0.50823736,0.5148228,0.5716258,0.4887576,0.44366407,0.535635,0.5112707,1,1
3.06,7,0.50823736,0.48798394,0.5803172,0.4889292,0.46507394,0.5810616,0.64820254,1,0
3.06,9,0.50823736,0.5166096,0.400549,0.47681051,0.4816811,0.49966997,0.50472754,1,0
3.8,11,0.5105027,0.50596774,0.740573,0.49217442,0.49203598,0.5759055,0.48757124,1,1
2.05,5,0.5111246,0.49949202,0.46611047,0.4944681,0.45567036,0.5168135,0.6017373,1,1
2.69,12,0.5093918,0.49949202,0.8568507,0.48303634,0.49183595,0.55648774,0.5808549,0,0
,14,0.5111246,0.49949202,0.29759538,0.48802906,0.49697536,0.52010804,0.48757124,1,0
3.87,14,0.50921094,0.49949202,0.21385676,0.48562875,0.41114157,0.5191176,0.47515196,0,0
2.96,5,0.5054147,0.49949202,0.6667851,0.48883063,0.5524599,0.54842424,0.4908083,0,1
2.11,8,0.5123991,0.49949202,0.6151427,0.47962636,0.41144294,0.52376914,0.48494273,1,0
2.92,1,0.5129577,0.48044753,0.7082504,0.49435043,0.4775074,0.4878339,0.566162,0,0
3.28,4,0.5105027,0.49949202,0.69232714,0.4955027,0.4521611,0.449589,0.49846673,1,1
3.22,4,0.5093918,0.49949202,0.3066957,0.49228668,0.42014992,0.4432937,0.499929,0,1
,0,0.5067084,0.5397915,0.33783668,0.49032536,0.4985063,0.49814937,0.48255694,0,0
3.04,11,0.50823736,0.40780592,0.2849411,0.47810572,0.6077444,0.47405958,0.53366214,1,0
3.97,6,0.50884974,0.49949202,0.41462642,0.4963426,0.51321304,0.53064346,0.5451973,0,1
3.79,14,0.50884974,0.49949202,0.14049529,0.49032536,0.50408995,0.5500667,0.50433964,0,0
2.04,11,0.5098915,0.49949202,0.5477154,0.49345446,0.48721778,0.5130211,0.47001687,1,1
2.97,11,0.5054147,0.49949202,0.40648913,0.49032536,0.5089403,0.5725781,0.4419816,0,1
2.78,9,0.5105027,0.50678945,0.7501862,0.49633336,0.5149092,0.57887965,0.5803555,1,1
2.92,11,0.5093918,0.5122259,0.6399635,0.48400968,0.5311352,0.51317286,0.44366324,1,0
2.42,13,0.5123991,0.48428535,0.24767026,0.49597204,0.47692442,0.4869249,0.49063122,1,0
3.53,2,0.5099454,0.50931233,0.33062437,0.49367118,0.49233168,0.5239086,0.514373,1,1
3.8,11,0.5129577,0.47625262,0.5325272,0.47803712,0.5129846,0.54716694,0.48379254,1,1
3.35,5,0.5118003,0.49949202,0.6702702,0.48552418,0.48407093,0.5402018,0.46957877,0,1
2.77,8,0.5134988,0.509391,0.5001969,0.4878009,0.5081581,0.5361811,0.2336373,1,0
3.91,5,0.50884974,0.44275606,0.28103518,0.4877929,0.4676565,0.5157416,0.52293384,0,0
2.41,7,0.5099454,0.49949202,0.04798885,0.50425816,0.46775198,0.51167667,0.49864954,1,0
3.11,13,0.5134988,0.5043254,0.4768911,0.49729088,0.4679849,0.53810316,0.5638573,1,0
2.66,11,0.5061117,0.499492,0.19830815,0.48451972,0.52311957,0.5386055,0.5789432,0,1
,8,0.5061117,0.49949202,0.5835032,0.49112177,0.4278043,0.5003785,0.59916896,1,0
3.44,6,0.5098915,0.50224316,0.3346796,0.48890823,0.40693283,0.5342159,0.48757124,0,1
3.23,11,0.5054147,0.4983625,0.33195388,0.48526478,0.49233168,0.49368897,0.48757124,1,0
,5,0.50884974,0.4816407,0.3495956,0.5069067,0.46708432,0.56246185,0.49626088,0,1
2.24,5,0.50884974,0.49553204,0.43852395,0.4938365,0.56433845,0.5195146,0.5846756,0,1
2.41,3,0.50884974,0.50385034,0.72302985,0.49556002,0.49607474,0.57892966,0.5099649,0,0
3.95,13,0.5093918,0.49949202,0.27883732,0.4907498,0.53915864,0.5129914,0.51285726,0,0
3.81,14,0.5105027,0.55735916,0.61377597,0.48334283,0.5000507,0.50791526,0.51516795,0,1
2.58,9,0.5123991,0.517461,0.28302997,0.5083912,0.5107258,0.53108394,0.53822213,1,0
3.41,12,0.5118003,0.49650705,0.6449147,0.46914643,0.4385206,0.5281522,0.46121833,1,1
2.1,6,0.5067084,0.4991122,0.43746364,0.48084188,0.49772173,0.5839271,0.5849432,0,0
3.15,7,0.50823736,0.49393728,0.47723615,0.49548793,0.46358052,0.5300418,0.4712496,0,0
2.53,2,0.5123991,0.49620083,0.36163777,0.49359214,0.51552373,0.51235574,0.52399385,1,1
2.65,1,0.5118003,0.5151546,0.831049,0.4913854,0.45290384,0.53893614,0.48757124,1,1
,7,0.5123991,0.49949202,0.44551295,0.4902234,0.42017508,0.5390593,0.51525515,1,0
3.96,1,0.5098915,0.50062114,0.3061095,0.49510035,0.49666858,0.53047574,0.4668436,1,1
,14,0.5111246,0.5057548,0.635047,0.48967224,0.4271421,0.5597593,0.49047023,1,0
2.9,7,0.5093918,0.48415944,0.7747088,0.4941129,0.52337086,0.5507734,0.5056252,1,0
2.69,7,0.5067084,0.49949202,0.46704918,0.48948866,0.46423107,0.5396503,0.51601255,1,1
2.59,11,0.5118003,0.4816407,0.63248307,0.49134815,0.49016458,0.49923125,0.48757124,0,1
2.83,10,0.5105027,0.49949202,0.73589313,0.49032536,0.41111016,0.48363042,0.466737,0,0
2.15,7,0.5123991,0.49949202,0.4086104,0.48083237,0.4469637,0.53111875,0.44837925,0,0
,8,0.5134988,0.49949202,0.9743367,0.48604906,0.48120373,0.51067555,0.4895333,1,0
,8,0.5118003,0.5169506,0.23165095,0.4893778,0.50356877,0.5145376,0.48757124,1,1
2.66,11,0.5105027,0.49949202,0.5932976,0.48227626,0.47716668,0.55252934,0.54755574,1,1
2.05,7,0.5129577,0.49949202,0.3423132,0.49344587,0.4900775,0.5726931,0.5681975,1,0
,11,0.5067084,0.49949202,0.7005346,0.49032536,0.49226004,0.4442162,0.5165573,1,0
3.39,1,0.5099454,0.5027686,0.33739626,0.48964196,0.5614477,0.55036104,0.47994465,1,0
2.12,3,0.50734544,0.49949202,0.2675165,0.48030263,0.48277664,0.5707407,0.41977167,0,0
2.07,12,0.5067084,0.5037049,0.6395711,0.4849557,0.4611469,0.5399828,0.4890241,0,1
3.48,1,0.5099454,0.48474216,0.6238905,0.49102968,0.501796,0.4932021,0.39825863,0,0
2.73,8,0.5093918,0.48517346,0.08978981,0.48481765,0.55476177,0.52118254,0.40976924,0,0
3.58,1,0.5093918,0.51533544,0.3852669,0.4897738,0.48611343,0.54517734,0.3723352,1,1
2.06,13,0.50884974,0.49949202,0.9300581,0.46978968,0.46237913,0.5378127,0.56568724,1,0
,11,0.50734544,0.499492,0.36247396,0.490513,0.45859867,0.5498439,0.5000549,0,1
3.18,12,0.50921094,0.49949202,0.59246194,0.49513364,0.50374335,0.5312656,0.51987916,1,1
2.77,1,0.5067084,0.50481236,0.5247016,0.49350184,0.47493714,0.5561436,0.47056144,1,1
3.64,4,0.5118003,0.4941826,0.12872583,0.4916425,0.470886,0.443626,0.43296325,1,0
2.87,3,0.5054147,0.49949202,0.50327957,0.4849018,0.45110172,0.5743176,0.48757124,0,0
3.5,2,0.5099454,0.48406097,0.6167676,0.4936791,0.46669567,0.5935404,0.5059697,0,0
2.83,1,0.5129577,0.50954115,0.50327957,0.47710562,0.49087518,0.5822735,0.47152755,0,0
2.11,11,0.5118003,0.49949202,0.8124501,0.4925533,0.47706127,0.53443533,0.47519028,0,1
3.76,7,0.50734544,0.5092911,0.83001447,0.4942043,0.54265964,0.55563915,0.48757124,0,0
2.85,12,0.5099454,0.49949202,1.004443,0.49032536,0.49848735,0.55815357,0.51841223,1,0
3.34,3,0.5111246,0.5037049,0.7979802,0.49032536,0.4954949,0.54244924,0.5189826,1,1
3.67,3,0.5111246,0.5190917,0.1691193,0.48618144,0.47815198,0.54279256,0.47005898,1,1
2.44,9,0.5098915,0.49949202,0.28669155,0.49889863,0.4811436,0.5241159,0.5353168,1,1
3.29,12,0.5061117,0.49949202,0.81218266,0.49656332,0.46335775,0.5483483,0.50251913,0,0
3.97,14,0.50921094,0.49949202,0.9131702,0.48637903,0.47250682,0.47434014,0.5664829,0,0
,2,0.50884974,0.49949202,0.50327957,0.47757128,0.48505127,0.5326624,0.5157395,1,0
3.8,10,0.5067084,0.49743482,-0.0603462,0.4913367,0.4265115,0.5525623,0.43662626,0,1
2.96,7,0.5123991,0.5188859,0.34666294,0.4817612,0.45582247,0.59240276,0.5257083,1,0
3.86,6,0.50921094,0.49949202,0.673817,0.49032536,0.4298548,0.4893901,0.45920062,0,0
2.07,1,0.50734544,0.499492,0.19004795,0.49312097,0.4431132,0.5300418,0.5505725,0,0
2.79,8,0.5093918,0.5127845,0.75791395,0.49032536,0.43721336,0.5084429,0.4791062,0,0
2.3,4,0.5061117,0.49949202,0.49748462,0.4935898,0.5313529,0.5290798,0.53188324,0,1
,8,0.5098915,0.49949202,0.21142274,0.49320805,0.5109861,0.52317226,0.48757124,0,1
2.79,2,0.5054147,0.48788258,0.6646378,0.4835137,0.50977045,0.5031818,0.5123718,0,0
2.08,5,0.5105027,0.49949202,0.2075185,0.47951028,0.47624594,0.5995928,0.56577796,1,1
3.42,4,0.5111246,0.49439278,0.3232983,0.49799922,0.52437776,0.5375719,0.5257343,1,0
3.84,12,0.50823736,0.49949202,0.58060694,0.49032536,0.5099074,0.5876397,0.44869864,0,0
2.15,2,0.5061117,0.48517346,0.3938421,0.49913645,0.5371525,0.5300418,0.680653,1,1
3.86,1,0.5105027,0.49949202,0.56606805,0.4905985,0.44332194,0.55364144,0.52985054,0,1
3.82,1,0.5099454,0.5067567,0.811303,0.49032536,0.49233168,0.56260115,0.5254303,0,0
2.83,13,0.5099454,0.49949202,0.32732606,0.4881104,0.5402581,0.48942128,0.4760226,1,0
3.61,10,0.5099454,0.48730314,0.43189955,0.4878394,0.4679432,0.4599608,0.48421198,1,0
2.88,0,0.5111246,0.51435167,0.6111978,0.49032536,0.48606515,0.6111227,0.5484505,0,0
