gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.81,12,0.496103,0.4879377,0.7958884,0.5064617,0.40535983,0.48427433,0.5008525,1,1
3.04,12,0.496103,0.5074103,0.84267426,0.509177,0.37303832,0.48424727,0.5034235,1,0
3.51,9,0.49384993,0.48409048,0.76827705,0.5079005,0.48381087,0.48420188,0.50874865,0,0
3.54,14,0.49384993,0.46524417,0.6100366,0.50939935,0.42925316,0.48422486,0.506678,1,0
3.59,11,0.496103,0.49597076,0.41790256,0.50798684,0.45891193,0.48434976,0.50387657,1,1
2.28,5,0.496103,0.49922597,0.47506633,0.50797385,0.4899454,0.4841544,0.50870985,1,1
3.24,13,0.49612832,0.49563316,0.37488535,0.50765467,0.4330745,0.48425597,0.51319176,1,1
3.11,11,0.49612832,0.49563316,0.24031413,0.5051913,0.51240665,0.47880578,0.50868535,1,0
3.98,7,0.496103,0.4923526,0.63120615,0.5088374,0.49050134,0.48379079,0.50806564,1,1
2.24,13,0.4968093,0.5072906,0.36647388,0.5083365,0.4991592,0.48385543,0.52334154,1,0
2.26,1,0.49612832,0.49068326,0.51588535,0.50815046,0.4916021,0.48422486,0.5084772,1,1
3.07,3,0.496103,0.49068326,0.49600023,0.5080229,0.49085918,0.4839545,0.5088443,1,0
2.07,2,0.4968093,0.49173874,0.5765866,0.5081584,0.4919642,0.4839486,0.5092894,0,0
2.67,7,0.49384993,0.47789344,0.850952,0.5090135,0.49507016,0.48422408,0.5097127,1,0
3.06,7,0.496103,0.48748252,0.58543885,0.5084463,0.47134736,0.48422763,0.50941646,1,1
2.36,10,0.496103,0.510615,0.7509531,0.5079002,0.50117254,0.4842249,0.51314396,0,1
2.05,4,0.49384993,0.49068326,0.56274736,0.50829726,0.49238637,0.47824085,0.5081729,1,0
3.97,6,0.49612832,0.5006414,0.44832006,0.5086362,0.49055183,0.48422506,0.5077515,1,0
2.81,3,0.496103,0.49068326,0.565001,0.50839853,0.4925443,0.48461795,0.50937206,1,0
2.39,4,0.496103,0.49725068,0.47907206,0.5081843,0.48755258,0.48435932,0.50787836,0,0
3.73,11,0.49612832,0.48643684,0.3749344,0.50701207,0.4524563,0.48486394,0.47113693,1,0
3.6,7,0.49384993,0.49625826,0.6669493,0.5082749,0.48791212,0.4845346,0.50777394,1,1
,0,0.49612832,0.47827303,0.5103535,0.50819755,0.49155408,0.48422486,0.5083304,1,0
3.19,13,0.4968093,0.48373187,0.5319031,0.5059046,0.5910023,0.48370633,0.50700814,0,0
3.82,14,0.49384993,0.48409048,0.60774374,0.5035526,0.4449051,0.48422453,0.48195028,0,0
2.14,4,0.4968093,0.49068326,0.50694287,0.5086314,0.49188983,0.48470044,0.50868136,1,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50847286,0,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508695,0,0
2.2,6,0.49384993,0.48675346,0.53392565,0.50827336,0.48737815,0.4839132,0.507972,1,0
3.58,10,0.4968093,0.4964243,0.52335757,0.50822544,0.47790676,0.48431915,0.5021842,0,0
2.93,1,0.4968093,0.49068326,0.48613116,0.5082123,0.49222174,0.48422486,0.5085874,1,0
2.75,2,0.49666247,0.49068326,0.51780415,0.5080406,0.49199438,0.4843683,0.5083906,0,0
3.42,1,0.496103,0.49068326,0.53460574,0.50806576,0.49102795,0.48422813,0.5093223,1,0
2.69,11,0.49384993,0.5139049,0.54715943,0.50918686,0.5054088,0.48416892,0.5039717,0,1
2.65,13,0.49612832,0.5096321,0.7280481,0.50778383,0.49205697,0.4842077,0.50671995,0,1
3.37,2,0.496103,0.49068326,0.5202019,0.5079773,0.48977453,0.48422483,0.5082828,0,0
2.59,14,0.496103,0.4730438,0.921687,0.50742704,0.4489519,0.48422486,0.50580347,1,1
3.24,4,0.49612832,0.49882635,0.47669286,0.5082749,0.49233064,0.48422486,0.5083063,0,1
2.61,7,0.49598145,0.47920784,0.6034558,0.50990087,0.49620774,0.4842116,0.50795156,1,1
3.18,7,0.49384993,0.4804276,0.5042442,0.50896233,0.4913405,0.48423058,0.50682026,1,0
3.31,6,0.4968093,0.5015618,0.6318457,0.5083021,0.48074237,0.48439682,0.5079126,0,0
2.55,5,0.49612832,0.48748252,0.4427654,0.50793445,0.49309427,0.48409367,0.51008546,0,1
3.58,5,0.49384993,0.4728149,0.50413454,0.5082115,0.49363017,0.4843188,0.5079045,1,1
3.07,14,0.496103,0.4730438,0.38149163,0.5077731,0.4452886,0.48422486,0.5652234,0,0
3.04,10,0.49598145,0.49138105,0.78602743,0.50829685,0.48555464,0.48422486,0.50963557,0,0
2.25,2,0.4968093,0.49068326,0.5147964,0.5082674,0.49165526,0.48383898,0.50833493,1,0
2.79,1,0.49384993,0.45632777,0.51330984,0.508188,0.4908272,0.48439643,0.5085994,0,1
2.21,1,0.49384993,0.49068326,0.55555993,0.50813746,0.49197432,0.48413846,0.50853735,0,1
3.65,9,0.49384993,0.48643684,0.24204572,0.5083302,0.4803949,0.48420656,0.50417626,0,1
3.51,10,0.496103,0.4953413,0.4735458,0.5075096,0.49325213,0.48394638,0.50648826,1,0
2.41,6,0.49612832,0.48793766,0.39287832,0.5091412,0.486537,0.48422486,0.509099,0,1
2.07,9,0.496103,0.48559588,0.29884005,0.5086718,0.46375456,0.48459888,0.5089086,0,1
2.52,10,0.496103,0.48689356,0.7837882,0.5055212,0.4894876,0.46096662,0.5010973,1,1
3.01,13,0.4968093,0.49535125,0.3290181,0.50760037,0.52738416,0.48422855,0.51153296,0,0
2.47,4,0.49612832,0.49068326,0.5406909,0.50867164,0.49347615,0.484219,0.5087982,0,0
3.17,2,0.49384993,0.4922372,0.5192946,0.50810444,0.49127463,0.48420545,0.5087088,1,1
3.86,3,0.49384993,0.49068326,0.525238,0.5080969,0.4930022,0.48431075,0.50912446,0,1
3.09,8,0.4937033,0.49967694,0.69689596,0.5080229,0.48713836,0.48423585,0.50831413,1,1
2.24,9,0.49612832,0.49981105,0.41895688,0.5087499,0.5145367,0.48436442,0.50581104,1,1
2.34,10,0.49384993,0.49724573,0.33001897,0.50852484,0.4922949,0.48418307,0.4817037,0,1
2.81,6,0.49612832,0.47356808,0.40823904,0.50804675,0.49452412,0.4840462,0.5080963,1,0
3.83,2,0.49612832,0.49068326,0.5174329,0.507955,0.49240533,0.484225,0.5082838,0,0
3.27,13,0.49598145,0.4903029,0.9568125,0.5033124,0.48238754,0.48417708,0.5105516,0,0
2.11,6,0.49384993,0.48058513,0.55209816,0.5092904,0.4975199,0.48424485,0.5090903,0,1
3.26,10,0.4968093,0.48883802,0.50283426,0.5070757,0.47825545,0.48422486,0.5026254,1,1
3.71,6,0.496103,0.47765872,0.5267577,0.50828636,0.50315386,0.48421836,0.5090197,1,1
2.14,12,0.4937033,0.48664406,0.11725058,0.5080737,0.5169118,0.4842314,0.50581527,1,1
3.35,5,0.4968093,0.50463355,0.46243393,0.5082301,0.4938452,0.48422486,0.50946975,1,0
3.09,7,0.49612832,0.5015618,0.47007734,0.5081175,0.49643025,0.4842249,0.50778836,1,1
3.81,2,0.49372888,0.49068326,0.51333827,0.508178,0.49278548,0.48422486,0.50853693,0,1
3.7,6,0.49612832,0.48382622,0.5509238,0.5084954,0.4943806,0.48516834,0.5090278,1,0
2.06,8,0.49612832,0.49396855,0.37311652,0.5079885,0.48441657,0.48425162,0.501688,0,0
3.35,10,0.49598145,0.49563316,0.7282376,0.50850827,0.48609996,0.48532283,0.50714684,0,1
3.11,3,0.49384993,0.49259502,0.44915113,0.5080759,0.49030197,0.4848499,0.50900966,1,1
2.74,12,0.496103,0.50125563,0.55190563,0.50760037,0.5575779,0.48587784,0.5228068,0,0
2.16,2,0.49384993,0.49068326,0.49950826,0.5081536,0.49021187,0.48422495,0.5083739,0,1
3.15,2,0.49384993,0.482596,0.55127454,0.5079521,0.49109218,0.48422077,0.5087884,0,1
3.46,7,0.49384993,0.48164433,0.6332196,0.50291324,0.48516923,0.48424387,0.50699687,1,0
3.4,8,0.4968093,0.46868706,0.3586399,0.50845605,0.48936728,0.48422486,0.5081686,0,0
2.32,13,0.49612832,0.47889888,0.51450986,0.5068268,0.4817005,0.4842248,0.50501734,0,1
2.94,4,0.496103,0.49068326,0.46479166,0.5087714,0.48816344,0.48421055,0.5076669,1,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50847286,1,1
2.78,8,0.4968093,0.47606784,0.53719825,0.50855345,0.50026804,0.48422015,0.49865103,1,0
3.62,11,0.496103,0.5222484,0.47059938,0.5070757,0.4774486,0.48422486,0.5102874,1,0
2.15,14,0.49372888,0.49967694,0.63227844,0.5081078,0.46453655,0.48405367,0.51474094,1,1
3.1,6,0.49384993,0.49967694,0.63071835,0.5011268,0.49709874,0.48422486,0.5084299,1,1
2.28,4,0.496103,0.4976297,0.5247314,0.5080011,0.49014276,0.48422486,0.50848955,1,1
2.92,7,0.496103,0.5006414,0.4853594,0.5087499,0.49598363,0.4834047,0.5097047,0,1
3.94,3,0.496103,0.49241635,0.5042479,0.50810975,0.49312982,0.48413712,0.5084706,0,1
3.08,6,0.49384993,0.49551907,0.5989518,0.50900865,0.48888904,0.48421443,0.50795954,1,0
2.54,13,0.496103,0.49725068,0.76937807,0.505215,0.5076831,0.4840855,0.5114768,0,1
3.45,8,0.49612832,0.48761284,0.47725984,0.50545776,0.48638096,0.48444057,0.5058949,1,0
3.53,1,0.496103,0.49068326,0.47748488,0.5082141,0.49096963,0.4842249,0.5084428,0,1
2.85,9,0.4968093,0.47356808,0.9586817,0.5080478,0.48742503,0.48422512,0.50160617,1,0
3.92,3,0.496103,0.49819812,0.48936394,0.5080406,0.49243113,0.48435038,0.5079896,1,1
2.33,10,0.49384993,0.49345833,0.9129077,0.50855345,0.4970612,0.48408094,0.4364484,0,0
3.95,5,0.49612832,0.48792744,0.53244066,0.50711316,0.48772046,0.4842251,0.50846654,1,0
3.99,10,0.4968093,0.5056747,0.776271,0.5081031,0.53720886,0.48422775,0.5068217,1,1
2.63,7,0.4968093,0.50323296,0.44681123,0.5094141,0.47890705,0.48422483,0.50683075,1,1
3.34,3,0.49612832,0.49068326,0.4955295,0.5080222,0.4924381,0.48422486,0.5084237,1,0
2.97,5,0.496103,0.4950981,0.51613045,0.50785464,0.49310884,0.48422486,0.50873363,1,0
,0,0.49668705,0.48941353,0.5103535,0.50819755,0.49155408,0.4842249,0.50861686,1,0
2.04,11,0.4968093,0.4938987,0.3660093,0.50915074,0.5085172,0.4842181,0.5089173,1,0
2.54,3,0.4968093,0.49068326,0.48563805,0.5082363,0.48991224,0.48422474,0.5083345,1,0
2.78,14,0.49612832,0.49068326,0.56605494,0.50884515,0.5011642,0.48423088,0.5097405,0,1
3.64,3,0.49612832,0.49068326,0.47973403,0.5081079,0.4917507,0.48076156,0.5086094,0,1
2.91,2,0.49612832,0.49068326,0.5254588,0.5081853,0.4907441,0.48422486,0.5085669,0,1
2.23,13,0.49384993,0.5006414,0.20538406,0.50847876,0.48807836,0.4843188,0.48920375,0,1
3.68,2,0.496103,0.49068326,0.4904485,0.508178,0.4902771,0.48397735,0.5083968,0,1
2.38,4,0.4968093,0.49068326,0.59305346,0.5082749,0.49347708,0.48422486,0.5084774,1,1
2.1,6,0.4968093,0.49037462,0.46304858,0.50820976,0.497782,0.48309055,0.50777614,0,0
2.48,13,0.49384993,0.5006414,0.3841779,0.5088716,0.523855,0.48422486,0.50925726,1,0
3.76,10,0.49384993,0.5077709,0.29741308,0.50834674,0.48232153,0.483156,0.508056,1,1
2.47,2,0.49612832,0.49068326,0.58639395,0.5082276,0.49245724,0.48422486,0.508724,1,1
3.97,7,0.4968093,0.510615,0.4704436,0.50808233,0.49553287,0.48428705,0.5084045,1,1
3.6,7,0.4968093,0.49661547,0.3678133,0.5082872,0.49185112,0.48422486,0.5048662,1,0
3.39,4,0.496103,0.49068326,0.61545587,0.5080229,0.48805833,0.48417738,0.50831777,1,0
2.43,8,0.496103,0.5115815,0.2015068,0.508086,0.48934457,0.48409835,0.5132181,1,0
2.81,9,0.4968093,0.491172,0.6923388,0.5086714,0.514258,0.48422247,0.51641333,0,1
2.48,8,0.49384993,0.4718299,0.8998436,0.5071873,0.4921354,0.48422486,0.51060736,1,0
3.19,7,0.4937033,0.49248323,0.36783475,0.5080707,0.495944,0.48422426,0.5048196,1,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50834054,0,0
2.19,10,0.49612832,0.5059838,0.16115665,0.5093702,0.48287985,0.48422498,0.5093773,0,0
3.36,6,0.496103,0.48382622,0.36644262,0.50807726,0.4987796,0.48422486,0.50605464,1,0
2.42,8,0.49384993,0.4885906,0.41854686,0.50742006,0.4949794,0.48422486,0.5049964,1,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508536,0,1
3.9,11,0.496103,0.48390853,0.55490375,0.50701207,0.49947807,0.48427013,0.5079876,0,1
3.48,3,0.49384993,0.49109787,0.46175635,0.50830215,0.49232104,0.48421213,0.50875384,0,0
3.92,10,0.49384993,0.50072205,0.6791196,0.50805366,0.4700278,0.48422453,0.50687003,1,0
2.92,2,0.496103,0.48748252,0.47829515,0.5082097,0.49064767,0.49336755,0.50818574,1,1
3.25,2,0.4968093,0.49108562,0.5473258,0.50819045,0.49249375,0.48423856,0.50842357,0,0
3.89,7,0.496103,0.49511576,0.46494263,0.5078886,0.49184132,0.48425028,0.5076513,0,0
3.64,10,0.49384993,0.48761284,0.6628505,0.5079005,0.48871717,0.48422375,0.51027274,1,1
2.34,9,0.49612832,0.49173874,0.633466,0.5086633,0.48542494,0.48422486,0.5033946,0,1
2.68,3,0.49384993,0.48748252,0.5546578,0.50826997,0.49494088,0.48433712,0.5085714,0,1
,0,0.4968093,0.4627171,0.5103535,0.50819755,0.49155408,0.48422486,0.50860304,0,0
2.53,4,0.49612832,0.49068326,0.45396674,0.5076385,0.48767203,0.4842207,0.5078916,1,1
3.55,9,0.49384993,0.4748034,0.3286306,0.50883204,0.4923807,0.4824756,0.48573184,1,1
2.01,8,0.4968093,0.48521525,0.27872223,0.50711316,0.47303566,0.48421896,0.5099237,0,1
2.81,2,0.49384993,0.49833238,0.52664626,0.507955,0.4910082,0.48405367,0.50854933,0,1
2.24,5,0.49384993,0.49600908,0.60707784,0.5103775,0.49506953,0.48370633,0.5090522,0,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508695,0,0
2.74,8,0.496103,0.49046928,0.3723343,0.5086189,0.5105333,0.48253974,0.51072943,1,0
3.6,4,0.49384993,0.49068326,0.475041,0.507955,0.48970193,0.48658606,0.50927323,1,1
2.12,8,0.49612832,0.50615895,0.69145286,0.50755715,0.4894555,0.48422486,0.50992936,0,0
2.36,9,0.49612832,0.49893025,0.48241997,0.5088637,0.47848403,0.48427632,0.5030792,1,1
2.95,7,0.496103,0.4922247,0.6836307,0.5078937,0.48776338,0.48463285,0.5094798,1,0
3.47,1,0.49384993,0.49068326,0.5072289,0.50811756,0.49051154,0.48422486,0.50859994,1,0
2.29,13,0.49612832,0.5056747,0.7678907,0.5074536,0.57871974,0.4841618,0.5342817,0,1
2.15,2,0.49384993,0.49068326,0.5204718,0.50815356,0.49078968,0.4842249,0.5085069,1,1
3.47,7,0.49612832,0.50463355,0.3034417,0.50832963,0.48199582,0.48435038,0.50703305,1,0
2.07,5,0.49612832,0.5044602,0.60575235,0.5087939,0.49803242,0.48419464,0.50964683,0,0
3.34,5,0.496103,0.5264855,0.5468468,0.50816023,0.49491698,0.4846686,0.5073385,1,0
2.97,8,0.4968093,0.4959249,0.19726469,0.5085969,0.49851963,0.48422456,0.50866336,0,1
3.99,7,0.4968093,0.50863665,0.78279984,0.50818884,0.50385803,0.48422486,0.5090106,0,1
3.67,6,0.49612832,0.49600908,0.4493815,0.50819856,0.48536384,0.48422486,0.50852716,0,0
2.62,6,0.49384993,0.48567408,0.5652046,0.50869864,0.4944596,0.4881792,0.5088043,1,1
3.24,10,0.49372888,0.48559588,0.78699744,0.5086842,0.48702127,0.48409367,0.4901138,1,0
2.8,6,0.4968093,0.47366136,0.50450397,0.5080345,0.4903431,0.48418498,0.5074507,1,1
2.25,8,0.496103,0.49173874,0.24969476,0.50832987,0.48198134,0.48422486,0.5119936,1,1
2.31,3,0.49612832,0.49068326,0.55111873,0.5082301,0.49211475,0.4859432,0.5089334,1,1
3.97,6,0.49612832,0.49202633,0.4264806,0.50815356,0.48837134,0.48427632,0.5098077,1,1
3.9,11,0.49384993,0.5044602,0.44093272,0.5081648,0.5097451,0.48422486,0.50799274,0,0
3.23,4,0.49384993,0.49068326,0.5038502,0.5084463,0.49169385,0.48425317,0.5084455,1,1
3.64,6,0.49384993,0.5090931,0.49836275,0.50808215,0.49461278,0.48422486,0.5082633,0,1
2.93,11,0.49384993,0.4926834,0.1890087,0.508236,0.50265634,0.48422486,0.49708706,0,1
3.49,2,0.49612832,0.49068326,0.54443,0.50819945,0.49056265,0.48422483,0.5085055,1,1
2.42,6,0.49612832,0.4986241,0.519781,0.5080222,0.48802906,0.48423114,0.5075873,0,0
2.5,7,0.496103,0.50868094,0.53418946,0.5087646,0.47598538,0.48667738,0.5086836,1,1
3.17,4,0.49612832,0.49068326,0.570663,0.50797373,0.49405885,0.48412487,0.50881195,0,1
3.02,9,0.49384993,0.48650366,0.71167254,0.50762403,0.49321473,0.4839774,0.50872505,0,1
2.31,5,0.49612832,0.5006414,0.4420068,0.5084742,0.49734166,0.48415223,0.509354,1,0
4.0,8,0.49384993,0.4885906,0.7599151,0.50804675,0.48325515,0.4842207,0.50821865,0,0
3.22,9,0.49384993,0.49770427,0.66327167,0.50855345,0.49281716,0.48187968,0.504468,0,1
3.97,9,0.4968093,0.4914441,0.32929805,0.50823987,0.49842256,0.48428518,0.5057478,1,1
3.85,3,0.49441025,0.49068326,0.5255975,0.5080543,0.4905342,0.48422486,0.50822973,0,1
2.98,12,0.49612832,0.48684043,0.4906795,0.5053067,0.5039765,0.48403955,0.50801265,1,1
2.3,11,0.4968093,0.48235667,0.3327343,0.50788033,0.4938115,0.48435044,0.48882562,1,0
2.94,14,0.49612832,0.4854795,0.75269234,0.5056539,0.45465294,0.48490506,0.5217505,1,1
3.69,11,0.49612832,0.4922967,0.2551864,0.5083832,0.4849365,0.4863469,0.4906246,1,1
3.27,10,0.496103,0.48793936,0.76071024,0.50804675,0.5005869,0.4846018,0.5068647,1,1
3.32,6,0.49612832,0.4902106,0.57919335,0.508839,0.4916051,0.48422155,0.51246816,0,1
2.09,13,0.49612832,0.48164433,0.84314,0.50577015,0.4672332,0.48422486,0.51351047,1,1
3.3,9,0.496103,0.51001114,0.4712373,0.5085791,0.49801183,0.48422486,0.5049046,0,1
2.48,11,0.49612832,0.5018188,0.3588815,0.50760037,0.45340687,0.48722634,0.5081597,1,1
2.22,10,0.49384993,0.5220989,0.602046,0.5087402,0.4982078,0.48422506,0.51737046,1,1
3.94,14,0.49612832,0.48839048,0.7527691,0.5069614,0.50947666,0.48370633,0.49698496,0,0
3.94,12,0.4968093,0.49138105,0.05385391,0.5061743,0.50051814,0.48419785,0.50233555,1,1
2.48,4,0.496103,0.51455486,0.5567186,0.5083277,0.4904156,0.48426443,0.50850224,0,1
3.43,1,0.496103,0.4986241,0.50603163,0.50825346,0.49163935,0.48422486,0.5080005,1,0
3.15,5,0.49384993,0.4976297,0.4693585,0.5083399,0.48968965,0.511315,0.50733894,0,1
2.16,9,0.496103,0.48873264,0.7318889,0.508344,0.49170738,0.48431063,0.49705446,0,0
2.75,8,0.49384993,0.50493115,0.8618512,0.5088374,0.48433822,0.48431242,0.50441796,0,0
3.12,10,0.4968093,0.5077709,0.4098026,0.5087257,0.5153157,0.48420665,0.5051266,0,1
2.87,13,0.496103,0.48010367,0.3809094,0.5068268,0.47642246,0.48422164,0.4794727,0,0
3.33,10,0.4968093,0.49790004,0.5455382,0.5068268,0.49197453,0.4840968,0.509661,1,1
3.48,14,0.49612832,0.48861897,0.53156865,0.50928605,0.5234672,0.4842251,0.52526635,1,1
3.21,5,0.496103,0.45786074,0.35854137,0.5085022,0.49112198,0.48614907,0.50858223,0,1
3.98,3,0.49384993,0.49068326,0.50713754,0.50821954,0.4924899,0.48422486,0.5085511,0,0
3.07,5,0.49612832,0.50037813,0.49612954,0.50782156,0.4951667,0.48367426,0.5082437,1,0
3.95,6,0.49441025,0.4730438,0.5852803,0.5086528,0.49499002,0.489997,0.50817513,1,0
3.24,3,0.496103,0.49068326,0.51845336,0.50826997,0.4894569,0.4841611,0.50852805,1,1
3.33,4,0.49612832,0.49068326,0.5356686,0.50874454,0.49480483,0.48422486,0.5086668,1,1
3.44,12,0.496103,0.4978138,0.7136575,0.50760037,0.46602267,0.48392034,0.4918924,1,0
2.58,4,0.49384993,0.49068326,0.58193266,0.5081355,0.49261838,0.48422512,0.5087819,1,1
3.2,10,0.49384993,0.48664406,0.75349486,0.50820976,0.50046194,0.48422298,0.507635,1,1
2.49,9,0.496103,0.482596,0.5170634,0.5086314,0.5009891,0.48361158,0.50804216,0,1
3.38,5,0.49612832,0.4906385,0.6063701,0.50831115,0.48938555,0.48422024,0.50770473,0,1
2.92,3,0.49612832,0.49068326,0.4863812,0.5080841,0.4917083,0.48386598,0.50893176,0,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50832427,1,1
2.38,12,0.49384993,0.48748252,0.62314963,0.50600123,0.4596313,0.4842077,0.51777613,1,1
3.51,7,0.49612832,0.5011611,0.27262864,0.50823987,0.48264146,0.48444524,0.5028269,1,0
3.12,10,0.49384993,0.50323296,0.37363088,0.5086314,0.48400396,0.48422486,0.50571615,1,0
3.8,4,0.49384993,0.49068326,0.5732075,0.5082301,0.48897013,0.4809272,0.50858235,1,0
3.29,4,0.49612832,0.49068326,0.4956382,0.5086876,0.49346095,0.48422486,0.5086254,1,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
2.79,11,0.49384993,0.4815483,0.916842,0.5090273,0.4913739,0.48587784,0.5046091,0,0
2.14,8,0.496103,0.4922372,0.26401192,0.5089442,0.4971619,0.48422387,0.50707,0,1
3.31,10,0.496103,0.4657958,0.9288509,0.5078938,0.49688196,0.48368755,0.51190984,0,1
3.74,14,0.4968093,0.49176943,0.7919352,0.5087847,0.5336631,0.48405367,0.45221853,1,1
3.16,5,0.4968093,0.4938987,0.5551951,0.5082636,0.4883803,0.4821895,0.50821215,1,1
3.09,10,0.49612832,0.48029596,0.45005333,0.50999326,0.5059881,0.48465982,0.5080978,0,1
2.94,10,0.49612832,0.50493115,0.36994976,0.5086205,0.48179808,0.48427805,0.5085357,1,0
3.75,8,0.49612832,0.49248323,0.19133323,0.50428736,0.493825,0.4842304,0.5045984,1,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
2.11,10,0.496103,0.5006414,0.18344414,0.5074536,0.49337366,0.4830908,0.5184322,0,0
3.3,8,0.4968093,0.5074103,0.47405085,0.5091146,0.49642196,0.48465982,0.5079733,0,1
2.9,1,0.49384993,0.49068326,0.54910064,0.5081514,0.4910803,0.48422486,0.5079744,0,1
2.61,13,0.49384993,0.49625826,0.7889489,0.5084673,0.5409615,0.48422486,0.525292,0,1
3.51,13,0.49384993,0.4902106,0.63992596,0.5085451,0.46984404,0.4799551,0.5074177,0,1
2.01,6,0.49384993,0.50615895,0.48873156,0.5088374,0.49843058,0.48187968,0.50825924,1,0
2.63,11,0.49612832,0.49605235,0.6994865,0.50808746,0.49502498,0.4842425,0.5111458,1,1
3.8,1,0.4968093,0.49068326,0.5218792,0.5082156,0.49162486,0.48422486,0.5086553,1,0
3.75,2,0.49612832,0.49068326,0.4951919,0.50811756,0.49245122,0.48422486,0.5085804,1,1
2.17,2,0.49666247,0.49068326,0.55922806,0.5081002,0.49248555,0.48408726,0.5084784,0,0
3.89,10,0.49384993,0.5071654,0.87635446,0.50435764,0.49216315,0.48422486,0.50216985,0,1
3.69,1,0.49612832,0.49068326,0.50940967,0.508178,0.49120012,0.48422486,0.50846034,1,1
,0,0.4968093,0.4847433,0.5103535,0.50819755,0.49155408,0.48422486,0.50854236,0,0
3.79,10,0.49384993,0.4794658,0.13266063,0.50952244,0.48535687,0.48450154,0.51111037,1,1
3.08,2,0.496103,0.4803246,0.4859811,0.50819045,0.49225095,0.4842249,0.50855434,0,1
3.78,9,0.49384993,0.48941353,0.6500664,0.50888973,0.5169154,0.48422486,0.51426524,0,0
2.33,13,0.496103,0.49563316,0.5524144,0.5078668,0.45080838,0.48431507,0.5064752,0,1
3.43,12,0.49612832,0.5006414,0.8917303,0.50506425,0.5607684,0.48422325,0.50944096,0,0
3.29,3,0.4968093,0.49068326,0.54999316,0.50841904,0.49052408,0.4950225,0.50872445,0,1
2.41,4,0.49384993,0.4938987,0.46287066,0.5089014,0.4889729,0.48422572,0.509703,0,1
2.01,14,0.496103,0.5006414,0.6033975,0.50851065,0.60788506,0.48422486,0.50509584,1,0
2.19,9,0.49384993,0.52618754,0.49307695,0.50759965,0.5041827,0.48399132,0.48476893,1,1
3.06,10,0.4968093,0.5181214,0.06905399,0.50804675,0.4733903,0.5335476,0.5026224,0,1
3.57,9,0.496103,0.5102858,0.40172964,0.50904965,0.49705392,0.48422492,0.5075172,1,1
2.48,5,0.49612832,0.5023199,0.52909976,0.5087499,0.48571917,0.48422486,0.5090182,0,0
3.33,13,0.496103,0.5025637,0.44021925,0.50793976,0.45816636,0.4928642,0.51936746,0,1
2.68,9,0.4968093,0.5040031,0.526565,0.5088374,0.47831333,0.4842277,0.5074213,1,1
2.4,2,0.49384993,0.4950981,0.5219908,0.50814503,0.49314004,0.48418367,0.50897545,1,0
3.97,2,0.49384993,0.49887472,0.4814138,0.50808233,0.4916758,0.48320088,0.50862896,0,1
3.89,8,0.49612832,0.47366136,0.25267935,0.5083145,0.48906648,0.5192661,0.50969404,1,0
3.3,1,0.496103,0.49068326,0.52562016,0.508178,0.4916958,0.48422486,0.5086101,0,0
2.41,4,0.496103,0.49068326,0.5924767,0.50855243,0.48792008,0.4800563,0.5086732,0,0
3.53,14,0.496103,0.5017556,0.54498655,0.5082603,0.52588373,0.4839227,0.50724787,0,0
2.51,7,0.4968093,0.50235707,0.9232985,0.50894475,0.49732563,0.48423755,0.51071084,0,1
3.98,11,0.49612832,0.4810414,0.8825455,0.50737387,0.5171587,0.48396617,0.51386064,0,0
2.81,4,0.49384993,0.48185351,0.5014882,0.50828403,0.48694098,0.4842249,0.508277,0,1
3.82,1,0.49384993,0.49068326,0.50825286,0.50814635,0.49173746,0.4842249,0.50834316,0,1
3.53,3,0.496103,0.49068326,0.53732723,0.50871295,0.491131,0.47860655,0.5085152,0,0
2.88,3,0.4968093,0.5018188,0.5183594,0.5081314,0.4898616,0.4842257,0.5083065,1,1
3.52,8,0.496103,0.47344616,0.39978826,0.5067004,0.4902068,0.48455706,0.5087366,0,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.508444,1,1
2.36,8,0.4968093,0.4798874,0.33997592,0.50824213,0.50632334,0.4840303,0.5077901,0,0
2.52,4,0.496103,0.49068326,0.613752,0.5080229,0.4928876,0.4842201,0.50811154,0,0
3.22,5,0.496103,0.4904062,0.52726763,0.5081459,0.49301815,0.48422486,0.50951165,0,0
2.2,12,0.4968093,0.49857378,0.308563,0.50847876,0.46833843,0.48331982,0.510081,0,1
3.99,12,0.4937033,0.4681215,0.38670164,0.50818676,0.49493727,0.4681632,0.51045316,0,1
