gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.01,6,0.4906543,0.5104172,0.26226854,0.50724304,0.49991596,0.5012032,0.5147365,1,0
3.68,7,0.48981702,0.5143536,0.40940607,0.50692093,0.48975736,0.50029415,0.48622137,0,1
3.35,1,0.48981702,0.522511,0.5190075,0.5104529,0.57066166,0.4928093,0.51994264,0,1
2.44,11,0.4903475,0.50614816,0.45610458,0.5055758,0.5418861,0.50005895,0.5714952,0,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4974466,1,0
2.8,2,0.48981702,0.50694656,0.50950986,0.5061201,0.49636915,0.4916694,0.49207708,0,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49710956,0.5241546,1,1
3.36,7,0.4906543,0.5036709,0.36756977,0.5060394,0.52621317,0.50073075,0.52842164,1,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,0,0
2.77,1,0.48974586,0.50694656,0.511903,0.5073794,0.47870624,0.4940929,0.48380342,0,1
3.54,12,0.48981702,0.5150701,0.19529474,0.50409603,0.5292953,0.49112523,0.49515194,1,0
3.4,9,0.4906543,0.5369613,0.4994368,0.50701004,0.503971,0.4819375,0.5144838,0,0
3.18,14,0.4906543,0.51559675,0.82011753,0.50006974,0.49292198,0.48053956,0.49607185,0,0
3.47,14,0.4903475,0.5143536,0.2146116,0.4941079,0.48831877,0.49399397,0.5376322,1,0
3.02,7,0.49009776,0.48767486,0.41564208,0.505698,0.46278113,0.5025542,0.5150578,0,0
2.75,14,0.4903475,0.5152467,0.22154808,0.50028354,0.48596388,0.5034699,0.50566566,0,0
2.13,6,0.49009776,0.50604427,0.39697742,0.5074284,0.5410541,0.50488794,0.49743173,0,1
3.73,4,0.4900297,0.49223664,0.5242665,0.5073794,0.5187294,0.49865758,0.5109807,1,1
3.45,11,0.48981702,0.5112612,0.54043573,0.50149274,0.5213901,0.5002996,0.5278312,0,0
2.44,2,0.4906543,0.5214344,0.43349046,0.50711596,0.46577054,0.48824295,0.50310755,0,0
3.48,14,0.4903475,0.5104172,0.16966963,0.5009011,0.5101923,0.49463698,0.5196831,1,0
3.14,7,0.4906543,0.52489656,0.42402804,0.5006061,0.5141051,0.49524724,0.48521057,0,0
2.98,8,0.4906543,0.51423794,0.4354645,0.5065868,0.48123968,0.5011029,0.550712,0,0
2.15,12,0.49009776,0.4598765,0.66888416,0.5011869,0.49770042,0.5183034,0.4977202,1,0
2.71,13,0.49009776,0.5087213,0.56695515,0.50261045,0.502154,0.50323796,0.49703687,0,1
2.26,14,0.4906543,0.5246683,0.5019066,0.50249654,0.50947213,0.52489835,0.51895726,1,0
3.31,1,0.49009776,0.50694656,0.52838534,0.5010781,0.4575283,0.49680054,0.5842687,1,1
2.44,4,0.4906543,0.50694656,0.42299786,0.5065016,0.4673877,0.4976502,0.5765754,0,1
2.57,7,0.4903475,0.6116158,0.33627087,0.5003885,0.49336165,0.4899106,0.5143294,1,0
2.23,11,0.4903475,0.5043266,0.5788458,0.50050724,0.45608282,0.50330174,0.5161538,0,0
3.69,4,0.48981702,0.50694656,0.6240979,0.5078819,0.430119,0.49306777,0.4817856,0,1
2.65,6,0.48981702,0.49868304,0.48369884,0.5054451,0.52616596,0.49517068,0.4928722,0,0
3.77,10,0.48981702,0.4894571,0.22539473,0.5062352,0.46875882,0.48429242,0.51896286,1,1
3.09,6,0.4906543,0.48990828,0.7752454,0.5079443,0.47573718,0.50489485,0.47030973,1,1
2.21,7,0.4906543,0.49279022,0.40075362,0.5060394,0.5171617,0.4936489,0.51194036,1,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5172707,1,1
3.15,2,0.48981702,0.5057652,0.5512062,0.5067737,0.58370537,0.4863213,0.50511247,1,0
,0,0.4903475,0.506418,0.5231445,0.5039551,0.49419937,0.48355055,0.50310755,0,1
2.58,6,0.48981702,0.49279022,0.48991174,0.5051061,0.4229452,0.46017843,0.518365,1,1
3.42,7,0.48981702,0.5338824,0.9147083,0.5060131,0.4871854,0.50327873,0.5135472,0,1
2.98,1,0.48981702,0.50694656,0.49374163,0.50695336,0.47357005,0.50190234,0.51294255,0,0
3.76,3,0.48981702,0.50694656,0.58297,0.5057574,0.4810225,0.49101064,0.50098157,1,0
3.2,9,0.48981702,0.50587076,0.6736196,0.5062459,0.5049971,0.48937967,0.46508366,0,0
3.23,2,0.48981702,0.49726456,0.49422747,0.50740176,0.41561332,0.50218916,0.5234196,0,0
2.76,7,0.4906543,0.5246682,0.4034812,0.5065384,0.5445046,0.49551353,0.5046923,0,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.47054148,0.5133223,1,0
3.85,11,0.48981702,0.49559298,0.60948336,0.5052364,0.4963165,0.49101555,0.49967363,0,0
2.15,13,0.49009776,0.51189965,0.27402252,0.49724174,0.5031854,0.49866346,0.5037712,0,0
3.04,6,0.4906543,0.5214344,0.44692314,0.505257,0.4833184,0.5066978,0.52607733,1,1
3.53,1,0.48981702,0.50694656,0.50025785,0.5115243,0.4650644,0.46481174,0.51294255,1,0
2.39,7,0.4906543,0.49754757,0.36562094,0.5061512,0.5013311,0.4997208,0.49818516,1,1
3.98,1,0.4906543,0.50694656,0.47927117,0.51037306,0.5020883,0.4812996,0.50561464,1,0
2.9,1,0.4903475,0.5036576,0.55830806,0.5265726,0.46902475,0.5095718,0.54040444,1,1
3.43,8,0.48981702,0.5237403,0.40399376,0.50607526,0.50038224,0.49673763,0.5474329,1,1
2.46,6,0.49009776,0.58650553,0.5274441,0.5065016,0.47583425,0.50336266,0.547878,1,1
3.56,5,0.48981702,0.5322149,0.5876445,0.5045527,0.4631747,0.49088785,0.47056085,0,0
3.45,11,0.49009776,0.5036576,0.28787675,0.5002878,0.49552935,0.49211416,0.5497072,0,1
3.08,2,0.4906543,0.50694656,0.5086103,0.5005189,0.5026325,0.51215017,0.52348423,1,1
2.61,12,0.4903475,0.49056792,0.5830783,0.5036291,0.45444602,0.49586365,0.57664305,0,0
2.03,8,0.48981702,0.5068608,0.8433142,0.5059637,0.5143291,0.487422,0.48985064,1,1
2.53,2,0.48981702,0.50694656,0.54594123,0.50551355,0.45973778,0.5047171,0.5236912,0,1
3.29,9,0.4906543,0.5109101,0.3832127,0.5007498,0.5263805,0.49813682,0.49888745,1,0
3.17,4,0.4903475,0.50694656,0.44182694,0.5063354,0.54748523,0.5022497,0.49797165,1,0
3.1,9,0.49009776,0.51089,0.52032137,0.5012984,0.47164792,0.48772514,0.482556,0,1
2.64,5,0.49009776,0.5036709,0.58624035,0.5049074,0.470878,0.49971277,0.49343657,1,1
3.42,5,0.4903475,0.50475335,0.55662096,0.50551915,0.49815702,0.5136813,0.57504725,1,1
2.26,2,0.4906543,0.5041791,0.58973867,0.5076673,0.5026027,0.50327,0.5388956,1,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,1,0
2.42,13,0.48981702,0.49034667,0.38914463,0.5016307,0.48893803,0.517552,0.4769382,1,0
3.35,6,0.4903475,0.5037583,0.53126234,0.506109,0.49298987,0.5052228,0.49950653,1,1
3.87,1,0.4903475,0.50694656,0.5358332,0.5074771,0.45857495,0.49980885,0.5217713,1,0
2.78,8,0.48981702,0.51752377,0.644315,0.5051061,0.49281457,0.48576635,0.53100955,1,0
3.55,14,0.49009776,0.48433185,0.7868002,0.50452757,0.4845402,0.48653716,0.5174427,0,1
3.39,4,0.48981702,0.50694656,0.5410056,0.5054451,0.5064206,0.49237853,0.4988534,0,0
3.96,11,0.48981702,0.5005891,0.5089787,0.4972699,0.47144356,0.5119448,0.50475895,0,1
3.69,1,0.4903475,0.50694656,0.5458293,0.5063939,0.54548043,0.4790374,0.5794835,0,1
3.24,8,0.4906543,0.52325445,0.83704495,0.50735444,0.45628586,0.47834265,0.50608087,0,1
3.74,8,0.48949456,0.49311042,0.16025163,0.50579506,0.48108697,0.49575207,0.5208417,1,0
3.48,4,0.48981702,0.50694656,0.5531535,0.5038378,0.4687118,0.4836249,0.4974718,0,0
2.65,11,0.4906543,0.50118,0.08786158,0.5053327,0.5481083,0.49470484,0.48813963,1,0
3.77,7,0.48981702,0.50936943,0.47580624,0.5007498,0.48898476,0.505643,0.48769242,1,1
2.02,11,0.4906543,0.511478,0.16389567,0.50118876,0.474814,0.5006473,0.5219849,1,1
3.79,9,0.48981702,0.5052929,0.16588253,0.5008714,0.4781717,0.50182104,0.51144534,1,1
2.02,6,0.4903475,0.5214344,0.3506981,0.5055927,0.50712013,0.4990737,0.5189409,1,1
2.5,6,0.4906543,0.49726456,0.45836133,0.5001986,0.58193016,0.50973064,0.53173804,1,1
2.57,6,0.48981702,0.5116268,0.47713143,0.50668,0.5178944,0.50348026,0.49161342,1,1
2.18,4,0.4906543,0.50694656,0.53176403,0.50692093,0.52821606,0.5108991,0.54398096,0,1
3.87,7,0.49009776,0.4979058,0.49371082,0.5066304,0.5302298,0.49344334,0.50042784,1,0
2.71,13,0.4906543,0.46983963,0.66064924,0.506873,0.5383468,0.5100858,0.53272736,1,1
2.24,6,0.4903475,0.5386431,0.16876115,0.50510895,0.5128388,0.498667,0.51691914,0,1
2.72,4,0.49009776,0.50694656,0.5208174,0.5053327,0.47832033,0.50707,0.5180561,0,0
3.85,7,0.4903475,0.49915347,0.60991484,0.5060394,0.49060407,0.50698483,0.45304418,1,0
3.09,1,0.4906543,0.50694656,0.5319762,0.504406,0.49004364,0.47466585,0.49989104,1,0
2.14,2,0.4906543,0.50694656,0.5245542,0.5062878,0.48337898,0.515513,0.53060555,0,1
3.3,9,0.4906543,0.5080972,0.21196888,0.5065546,0.4697222,0.4991114,0.50896263,0,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.498098,0.54188275,0,0
3.52,13,0.4906543,0.39190263,0.22094059,0.50249654,0.4870424,0.49849504,0.53411037,1,1
3.28,12,0.48981702,0.49185118,0.23402484,0.49890736,0.50289464,0.5022087,0.55732465,1,1
3.48,2,0.4906543,0.5061376,0.47744888,0.50613,0.5054773,0.49782097,0.5241546,0,1
3.89,3,0.48981702,0.50694656,0.5178007,0.5065016,0.5209091,0.4874255,0.5470543,0,1
3.18,12,0.48981702,0.50192815,0.7228586,0.49896747,0.50021696,0.5074091,0.51491416,1,1
,0,0.4906543,0.5150393,0.5231445,0.5039551,0.49419937,0.49670494,0.52264327,0,1
3.49,8,0.4903475,0.5222284,0.34329975,0.50582504,0.48986125,0.4881281,0.4982375,0,1
,0,0.48981702,0.4405803,0.5231445,0.5039551,0.49419937,0.48942056,0.525063,0,0
2.96,7,0.49005324,0.5176455,0.49407476,0.5060394,0.510109,0.4978305,0.57110274,1,1
3.74,1,0.4906543,0.50694656,0.5259266,0.5228095,0.49615076,0.47466585,0.49455994,1,1
3.2,2,0.48981702,0.50694656,0.527637,0.5065832,0.49519852,0.49736202,0.4890813,0,1
2.21,12,0.48981702,0.45480275,0.6187824,0.50412524,0.44039565,0.49322695,0.5560539,0,0
3.17,12,0.4906543,0.50059897,0.12869382,0.50643504,0.48607516,0.4990494,0.47595966,0,0
2.36,7,0.49033654,0.5086075,0.4911853,0.50517535,0.49289304,0.48029637,0.53431225,0,1
2.78,10,0.48981702,0.51889074,0.25395042,0.5046542,0.49917364,0.49749854,0.515081,1,0
2.21,9,0.4903475,0.49915347,0.3421558,0.505532,0.5618069,0.49996632,0.54118896,1,1
3.78,1,0.4906543,0.50694656,0.5444727,0.5076909,0.5274832,0.49351975,0.50310755,0,0
2.21,11,0.48981702,0.5037323,0.6863502,0.50274897,0.5268644,0.5100407,0.47851855,1,0
2.77,4,0.4906543,0.50694656,0.5153175,0.5065608,0.5271203,0.49898884,0.5378998,1,1
3.0,5,0.4900297,0.4911953,0.48110312,0.5044596,0.5001519,0.5032271,0.5214864,1,0
2.84,8,0.4906543,0.45231313,0.42767137,0.50594795,0.5354171,0.5112177,0.55284935,0,1
3.91,12,0.4903475,0.49419028,0.74828017,0.50719535,0.5322233,0.47712445,0.5471488,1,0
3.6,14,0.49005324,0.4994794,0.65675646,0.50507295,0.4766818,0.5045583,0.517784,1,1
3.76,14,0.48981702,0.5199265,0.37154737,0.50409603,0.4964788,0.5161817,0.50811553,0,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49588415,0.51137954,1,0
,0,0.4906543,0.5052929,0.5231445,0.5039551,0.49419937,0.46297085,0.5068668,0,0
3.65,3,0.4903475,0.50694656,0.5060813,0.5065016,0.487164,0.4903154,0.51883835,0,0
3.84,4,0.49009776,0.5080972,0.572245,0.50731003,0.472124,0.48340175,0.5419836,0,0
2.41,11,0.48981702,0.4974265,0.69198936,0.50752294,0.4801093,0.49364692,0.5111433,1,0
3.65,9,0.48981702,0.5273231,0.5057741,0.50577164,0.5529864,0.49710697,0.5055829,1,1
3.71,11,0.48981702,0.48256248,0.16730194,0.5007497,0.5047282,0.49737182,0.49044165,1,1
3.79,5,0.4903475,0.49408486,0.47987604,0.50668,0.5405103,0.51077455,0.50221866,1,1
2.1,7,0.48981702,0.5221253,0.66213185,0.5056306,0.54578733,0.50029415,0.5617887,1,0
2.58,4,0.49009776,0.5100623,0.60568076,0.5072763,0.52748466,0.50173825,0.5554218,1,1
2.37,11,0.4906543,0.4797361,0.95340383,0.50139403,0.5082628,0.5034163,0.50932837,0,0
2.44,9,0.4903475,0.48572698,0.526592,0.5049015,0.4305395,0.50110835,0.5403156,1,1
,0,0.4906543,0.4995187,0.5231445,0.5039551,0.49419937,0.48818913,0.5097921,0,0
2.7,7,0.48981702,0.5176455,0.3782072,0.505539,0.49166086,0.50327873,0.5353519,0,0
3.49,7,0.4906543,0.5064068,0.5087722,0.5065546,0.52627295,0.49586365,0.50789225,1,1
2.78,13,0.4903475,0.5053634,0.26315254,0.4996473,0.47141194,0.47979516,0.49086094,0,0
2.97,4,0.4903475,0.50694656,0.5591346,0.5062146,0.5023855,0.4930457,0.5074889,1,1
2.16,9,0.49005324,0.5064068,0.31017095,0.50570774,0.48807985,0.5088688,0.49652773,0,0
3.31,9,0.48981702,0.49056792,0.5540296,0.5007522,0.5026846,0.4940593,0.5552931,0,0
2.33,14,0.48981702,0.5086026,0.3762498,0.5005932,0.5249722,0.5021401,0.5633893,1,1
2.59,7,0.49009776,0.50237405,0.4556356,0.504923,0.45699394,0.49088708,0.52587366,0,0
3.28,8,0.48981702,0.49882412,0.4974485,0.50515133,0.5155748,0.49865758,0.4764014,0,1
3.25,8,0.4906543,0.5131349,0.89082336,0.50517535,0.4871149,0.49315166,0.4956309,1,0
2.72,5,0.4906543,0.4951558,0.3558566,0.5065546,0.55004346,0.5027995,0.42362207,0,1
3.28,1,0.49009776,0.50694656,0.5054025,0.5071484,0.45471948,0.53490674,0.5163475,1,0
2.25,12,0.4906543,0.5335048,0.481573,0.5019794,0.50854194,0.50978076,0.5222652,1,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,1,0
2.57,4,0.4903475,0.50694656,0.6630246,0.50548804,0.5347899,0.4934127,0.49084055,1,0
3.43,14,0.4903475,0.50737584,0.2344205,0.5010929,0.43642193,0.50871134,0.5020894,1,1
2.51,12,0.4903475,0.5176455,0.5205623,0.5019288,0.49057207,0.49095646,0.5393425,0,1
3.79,6,0.48981702,0.50118,0.6095593,0.49977642,0.49905744,0.50179553,0.53704464,1,0
3.49,14,0.4903475,0.5222284,0.45771188,0.5077914,0.5033797,0.5011029,0.48153642,0,0
2.6,2,0.4906543,0.51162255,0.51079214,0.50708723,0.46864414,0.5032357,0.47355542,1,0
3.55,6,0.4906543,0.5118137,0.515827,0.506459,0.45876455,0.4827502,0.5395758,1,0
2.64,3,0.4903475,0.51168704,0.5169398,0.5065546,0.5297064,0.4979978,0.52817136,0,1
2.29,8,0.48981702,0.50192815,0.9163959,0.51259315,0.5677577,0.5014657,0.51746273,1,0
2.42,12,0.4906543,0.5068608,0.3124727,0.5062007,0.49062926,0.4962328,0.4167513,0,0
3.21,14,0.4906543,0.45939988,0.50172126,0.5012999,0.4471041,0.49291778,0.5277893,1,0
2.26,13,0.4906543,0.50537074,0.8382293,0.50536644,0.5299195,0.4988145,0.5212682,0,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.76,11,0.48981702,0.5075549,0.27978975,0.49441466,0.4798393,0.4892295,0.5203817,0,1
2.34,3,0.4906543,0.50694656,0.5143044,0.5076673,0.5093734,0.4961174,0.49594122,0,0
2.2,7,0.49009776,0.4952699,0.13370731,0.50570476,0.47903356,0.49515542,0.50762475,0,1
3.22,1,0.4906543,0.50694656,0.53269273,0.5071675,0.45191798,0.51075447,0.5158167,1,1
3.05,2,0.49009776,0.50694656,0.57736784,0.5119345,0.47248667,0.49037203,0.47789276,1,0
3.9,10,0.48981702,0.5149223,0.4850242,0.5059124,0.48984316,0.49726346,0.50631547,0,1
2.2,9,0.4903475,0.5214344,0.57694674,0.5059416,0.48467186,0.50790036,0.48507285,0,1
2.2,12,0.4906543,0.48990828,0.81591994,0.50654626,0.49381307,0.4990043,0.5363122,1,0
2.66,6,0.48974586,0.5159608,0.564713,0.5067489,0.49161294,0.47987515,0.5185194,1,0
3.35,10,0.4903475,0.49731022,0.8260421,0.5038462,0.50510776,0.496342,0.52697444,1,0
3.14,2,0.4903475,0.50408244,0.51904434,0.5076673,0.4810029,0.49729404,0.5091997,1,0
3.29,14,0.4903475,0.5369271,0.8211025,0.50248694,0.53730595,0.48861387,0.5386008,1,0
2.08,3,0.4903475,0.50694656,0.48741424,0.5059506,0.4668163,0.48423514,0.4745961,1,0
2.72,14,0.49009776,0.5087266,0.68717235,0.50151145,0.48462275,0.4897842,0.5437634,1,1
2.9,10,0.48981702,0.5109101,0.2912843,0.49967766,0.5161216,0.5021012,0.5447388,0,1
2.48,11,0.4903475,0.49559298,0.54712003,0.5039798,0.451315,0.5058969,0.5301393,0,1
3.17,6,0.48981702,0.48800665,0.7114767,0.50567424,0.40219188,0.50698775,0.4812757,0,1
3.91,4,0.4906543,0.50694656,0.45529056,0.50623226,0.46345896,0.48932377,0.6582898,1,0
3.88,2,0.49009776,0.50694656,0.5301078,0.50613874,0.54395044,0.5100954,0.5253338,1,0
2.41,5,0.48981702,0.5530528,0.45288593,0.506101,0.5004747,0.5042552,0.53806406,1,1
3.45,14,0.48981702,0.4870702,0.05600032,0.51476634,0.51521075,0.50294846,0.5423372,1,1
,0,0.4903475,0.50680083,0.5231445,0.5039551,0.49419937,0.49106818,0.48867723,1,1
3.89,10,0.48981702,0.55471104,0.3650388,0.50651276,0.54955393,0.50099474,0.520121,1,0
2.54,9,0.4906543,0.5036709,0.59325224,0.5076125,0.52159345,0.5024742,0.52869487,0,0
3.84,5,0.4903475,0.48356798,0.44469374,0.5068238,0.60705787,0.49706572,0.5189668,0,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
2.37,13,0.49009776,0.5159608,0.33203292,0.49785376,0.4951814,0.49765435,0.5150959,0,0
2.17,10,0.4903475,0.511478,0.70250905,0.5008518,0.51155996,0.5013021,0.52438414,1,1
3.41,3,0.48981702,0.47933096,0.40591598,0.5060332,0.43668085,0.5051153,0.54748845,1,0
2.36,7,0.4906543,0.5030881,0.45347112,0.50746757,0.49511042,0.48373488,0.53920543,0,1
2.57,1,0.49009776,0.50936943,0.525987,0.5067699,0.48111397,0.47671092,0.48430273,1,0
2.09,3,0.4906543,0.50694656,0.4633746,0.5072763,0.43201482,0.5005946,0.524714,1,1
3.16,10,0.48981702,0.49353215,0.43827057,0.5012984,0.4722318,0.5011029,0.519912,1,0
3.96,8,0.4906543,0.4885586,0.6766972,0.5059635,0.51855993,0.51025677,0.55661017,0,1
2.33,8,0.4906543,0.43952838,0.33571708,0.50546587,0.50880384,0.50079274,0.5204861,0,0
2.01,5,0.4903475,0.5053634,0.564106,0.5076482,0.4228952,0.4979978,0.6328936,0,1
2.08,7,0.49009776,0.5118247,0.53629977,0.5065016,0.4465794,0.49563548,0.4879737,0,1
3.82,13,0.4903475,0.55983555,0.5868434,0.5006061,0.57248247,0.5085157,0.54977417,0,1
3.2,12,0.48981702,0.5116268,0.28151104,0.5056648,0.5121567,0.49378878,0.5293048,1,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
2.68,6,0.49009776,0.501618,0.45086247,0.506667,0.5028856,0.50458497,0.46737403,1,0
2.59,4,0.48981702,0.50792825,0.532811,0.50437075,0.44561124,0.515121,0.54573035,1,1
3.97,4,0.4906543,0.50694656,0.4330722,0.50692093,0.488823,0.4870392,0.48880622,0,0
2.96,10,0.48981702,0.43530345,0.604827,0.50039965,0.4920008,0.5007888,0.6105085,0,0
2.16,7,0.4906543,0.520842,0.33987772,0.5055918,0.52723694,0.5066978,0.56378853,1,1
3.28,8,0.4906543,0.5496017,0.67018294,0.5051807,0.4912095,0.49751553,0.5843271,0,0
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
2.48,4,0.48981702,0.50694656,0.5150111,0.5059511,0.48592165,0.51387286,0.5756622,0,0
2.89,9,0.48981702,0.48584086,0.3161096,0.4994373,0.4924438,0.49575385,0.5330361,0,1
2.62,2,0.4906543,0.50694656,0.5409764,0.50740176,0.5016983,0.50455487,0.5132543,0,1
3.27,4,0.4903475,0.50694656,0.44408095,0.50634944,0.50624794,0.48977315,0.5187615,0,0
3.71,3,0.4903475,0.51437986,0.51388377,0.50740176,0.4283055,0.51121396,0.5071562,0,1
2.41,11,0.4906543,0.5068608,0.19835138,0.501614,0.5371368,0.4712037,0.5056584,0,0
3.54,8,0.48981702,0.49185365,0.42080915,0.5002442,0.485606,0.51121396,0.50620246,1,1
3.43,12,0.4906543,0.48990828,0.21204305,0.5009468,0.51524365,0.49540985,0.52423215,1,0
3.68,2,0.4906543,0.50694656,0.5474753,0.5060303,0.5291782,0.48379275,0.5400729,0,1
3.46,8,0.4903475,0.49185118,0.5205905,0.50692093,0.47365847,0.50294846,0.4866402,1,1
3.68,11,0.4903475,0.51735365,0.68331474,0.5005932,0.5605847,0.50950813,0.49985102,0,0
3.04,14,0.4906543,0.5036709,0.58495814,0.50356567,0.47935167,0.5076909,0.7737259,0,0
2.81,7,0.48981702,0.5138934,0.24800573,0.50509006,0.4922544,0.50056255,0.5191543,1,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.39,4,0.4906543,0.50118,0.45261127,0.50740176,0.48283976,0.4964069,0.5398882,0,1
3.86,11,0.48981702,0.5041791,0.682742,0.505688,0.47555655,0.5094534,0.4998329,1,0
3.73,4,0.48981702,0.49311042,0.4828136,0.5064765,0.5009948,0.50253224,0.6055727,0,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.48533034,0.4981388,0,0
3.66,5,0.48981702,0.4975604,0.49841458,0.5055373,0.49504817,0.5065929,0.59113365,0,1
3.95,2,0.4906543,0.5116268,0.53304297,0.5042471,0.48166412,0.51121396,0.5536933,0,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
2.69,2,0.4906543,0.50278604,0.44780278,0.5076591,0.50711304,0.4908529,0.54897153,0,1
3.43,13,0.4903475,0.5321064,0.43747276,0.49922267,0.46846968,0.49766672,0.5358379,0,1
2.98,1,0.49009776,0.50694656,0.497351,0.51050746,0.45384043,0.5114187,0.5354806,0,0
3.41,9,0.4906543,0.5109101,0.7897135,0.505532,0.49578506,0.4959423,0.52851206,1,1
3.08,5,0.4903475,0.49876267,0.3554115,0.50690055,0.45925957,0.4898056,0.56110287,0,1
3.72,1,0.49009776,0.50694656,0.5205911,0.50414395,0.49035457,0.5032079,0.5166804,1,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
,0,0.4903475,0.49626034,0.5231445,0.5039551,0.49419937,0.49899176,0.5156858,0,1
3.8,3,0.49009776,0.50694656,0.50260067,0.5046129,0.5062776,0.49602485,0.50738716,0,0
2.69,5,0.4906543,0.5327108,0.6891269,0.50375545,0.5259485,0.5037721,0.538047,0,0
,0,0.48981702,0.5075935,0.5231445,0.5039551,0.49419937,0.5248431,0.49689433,0,0
2.07,4,0.48981702,0.50694656,0.51008123,0.5048993,0.49399987,0.5096091,0.52005184,1,1
3.9,1,0.4906543,0.50694656,0.48212057,0.51272595,0.5073822,0.48605415,0.41616803,0,1
3.12,14,0.49009776,0.49924797,0.6953426,0.5007522,0.5067637,0.49423206,0.48146522,0,0
2.85,7,0.49033654,0.5039213,0.3826958,0.5053648,0.46818316,0.48659104,0.48718727,0,1
3.74,9,0.4903475,0.5221253,0.6162529,0.50545,0.50818133,0.50327873,0.5512705,0,1
3.47,6,0.48981702,0.46605387,0.4393078,0.5057699,0.4780225,0.5037776,0.5048356,0,0
3.74,5,0.49005324,0.49739173,0.49776667,0.5053897,0.5406656,0.4924935,0.52823114,0,0
2.01,9,0.4903475,0.49882412,0.86361265,0.5031718,0.49655992,0.49937016,0.48321286,0,1
3.8,9,0.48981702,0.51917,0.5104534,0.50077826,0.46058002,0.5080682,0.5172767,1,1
3.28,9,0.4906543,0.50059897,0.63191783,0.5052092,0.49708053,0.49309218,0.5347395,1,0
3.03,6,0.4903475,0.49298626,0.2628968,0.5056125,0.5047442,0.4903456,0.51925755,0,0
2.81,5,0.48981702,0.5132824,0.34761894,0.50548804,0.524165,0.50327,0.527252,0,0
2.66,10,0.49009776,0.5352426,0.61734474,0.50524676,0.4810387,0.48744053,0.5259154,0,1
3.83,9,0.48981702,0.522838,0.5159561,0.50750005,0.5099124,0.49561924,0.5354008,1,1
3.09,13,0.4903475,0.49671236,0.08565106,0.49414843,0.52808,0.49212417,0.5868306,0,0
3.01,11,0.4906543,0.49279022,0.35797852,0.5004754,0.5840348,0.5045482,0.53296274,1,1
3.13,8,0.48974586,0.4870702,0.6951377,0.5065546,0.51983047,0.48261696,0.4144277,1,1
2.1,8,0.4906543,0.51710117,0.39236373,0.5071447,0.48692068,0.49639806,0.5289893,0,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5153828,1,1
3.76,13,0.4903475,0.5068145,0.739925,0.49922267,0.5014088,0.4976483,0.5409093,1,0
,0,0.48949456,0.50694656,0.5231445,0.5039551,0.49419937,0.5791059,0.5318538,1,1
2.73,12,0.48981702,0.4974265,0.18919691,0.5007522,0.4484223,0.48755592,0.56535935,0,1
3.25,12,0.4906543,0.5043148,0.3084934,0.5066139,0.5019909,0.4899106,0.53053904,0,1
2.42,1,0.48981702,0.49399418,0.50955886,0.5118184,0.4978028,0.4936469,0.51262075,0,0
2.49,10,0.48981702,0.54398584,0.6965947,0.50520754,0.5501094,0.5384551,0.5068437,1,1
2.72,14,0.49009776,0.49158007,0.8923901,0.50013757,0.51483184,0.50535536,0.48351097,0,0
2.87,3,0.48981702,0.50694656,0.35091668,0.50708723,0.47531158,0.49478468,0.52397007,1,0
2.73,4,0.4903475,0.52489656,0.3794594,0.5070029,0.4618518,0.50474495,0.5083177,1,1
3.18,3,0.49058837,0.5109101,0.47698575,0.5065016,0.46889496,0.5070722,0.48728955,1,0
2.27,6,0.48981702,0.5100623,0.48799753,0.50585765,0.49227282,0.498667,0.533177,1,0
2.89,14,0.48981702,0.53128076,0.17024824,0.5071601,0.5200529,0.50175774,0.5187463,0,0
2.79,2,0.49009776,0.50694656,0.49722338,0.50184274,0.57310236,0.49641553,0.52548367,1,0
