gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.8,10,0.4972914,0.4714805,0.16035485,0.49720532,0.47814083,0.5310416,0.50446093,0.49802977,0.49460584965339727
2.97,3,0.4962894,0.48191324,0.47120124,0.5023015,0.45923752,0.49405986,0.50523126,0.47318232,0.49582675699177536
2.31,2,0.49541724,0.4800574,0.39469358,0.50194824,0.46982405,0.48625594,0.48645055,0.4556291,0.495982280526082
3.28,11,0.4962894,0.51246893,0.84611964,0.5007878,0.49943548,0.49511778,0.5027782,0.48117906,0.4914883057151948
3.59,4,0.49723405,0.4800574,0.4883862,0.49538195,0.44262004,0.4908502,0.5313487,0.5132152,0.49771979819841755
3.44,2,0.49723405,0.4800574,0.4595914,0.4936909,0.48849672,0.5054309,0.49367902,0.49705678,0.49816875886076395
3.79,13,0.4970916,0.49662894,0.42363274,0.49790347,0.5012779,0.51655275,0.5212095,0.4832049,0.5030634053240364
3.99,14,0.49723405,0.479136,0.2347925,0.49978876,0.49126866,0.48866576,0.47243905,0.507441,0.49304705455503983
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.49674563010056827
4.0,12,0.49723405,0.46194756,0.582032,0.5015555,0.50590277,0.50100213,0.48171902,0.4951077,0.512846623040103
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.49720146563484247
2.78,3,0.4962894,0.4800574,0.49733496,0.50266117,0.49746895,0.49378318,0.4330281,0.5062684,0.49433595839257505
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.4966435479672569
,0,0.49609023,0.5113034,0.47942066,0.49899352,0.49441108,0.49009782,0.49771827,0.49648756,0.49989426272969373
2.25,6,0.4962894,0.47931847,0.41720945,0.500904,0.47925532,0.4553634,0.48315018,0.4760607,0.5034099738175775
3.03,5,0.49609023,0.48987785,0.3796053,0.49916792,0.5112989,0.47583413,0.48655912,0.5501862,0.5088429354973398
3.97,5,0.4962894,0.48056838,0.5372979,0.5001312,0.49311042,0.4841256,0.49015242,0.5206085,0.5057107935154488
2.21,4,0.49541724,0.4800574,0.4343232,0.4976896,0.5187092,0.50887257,0.5396564,0.49653554,0.49922365088639203
2.01,8,0.49541724,0.532641,0.66352737,0.49756444,0.43999422,0.4845394,0.53591,0.5226931,0.5058673529980059
2.48,12,0.49541724,0.48720765,0.24322364,0.50074637,0.5188885,0.49270326,0.5247102,0.49013066,0.5069445510967032
3.2,7,0.49609023,0.4492219,0.48082507,0.49627006,0.4963549,0.48403466,0.4133173,0.5250439,0.5052601167312295
2.4,10,0.4962894,0.47877786,0.65940577,0.49681646,0.56413996,0.49019462,0.5214212,0.5105123,0.5008520383518724
3.2,9,0.4962894,0.47999895,0.3918311,0.4980054,0.49186805,0.48074728,0.5162642,0.49685514,0.5121997586994019
3.61,11,0.49723405,0.4707751,0.5038953,0.4985156,0.49729222,0.48701602,0.5373412,0.45596105,0.5064822291862591
2.59,13,0.49541724,0.4671148,0.38001466,0.49617475,0.47446838,0.4879182,0.52887285,0.49281442,0.5028458449860606
2.6,11,0.49541724,0.51523894,0.6884632,0.49986994,0.4993778,0.49137288,0.5101246,0.48969072,0.5034420879399182
2.24,1,0.49723405,0.4800574,0.5046226,0.5031088,0.48495132,0.4745865,0.49014184,0.50300676,0.49536241405754206
3.75,2,0.49609023,0.4800574,0.41576427,0.49921268,0.50477505,0.477754,0.5073848,0.4963476,0.5017707466022889
3.42,4,0.49541724,0.46773013,0.45801926,0.49895918,0.51573336,0.50190073,0.48328096,0.4957204,0.5045057700617046
3.39,8,0.4962894,0.5281544,0.50477636,0.50294924,0.49842837,0.47300756,0.51073384,0.50094223,0.4981923062168754
2.91,5,0.49541724,0.48235178,0.49514705,0.50003666,0.50325775,0.47195125,0.50033045,0.52625823,0.5083133772599681
3.8,6,0.49541724,0.4823349,0.45120907,0.5015553,0.5027695,0.49298984,0.45568854,0.4548967,0.5048888492821537
2.65,10,0.49609023,0.48633784,0.250638,0.5002871,0.5567969,0.4875458,0.51381695,0.5167764,0.5054103162129305
3.79,4,0.4962894,0.4905337,0.40376383,0.49812597,0.5133048,0.4962994,0.4870445,0.5003892,0.48669454151537017
3.41,4,0.49541724,0.4800574,0.39564848,0.4975521,0.48189178,0.49563986,0.47687402,0.55881214,0.49810335663328426
2.21,10,0.49541724,0.4833901,0.4090265,0.50145876,0.48101926,0.48980266,0.49350178,0.5394952,0.5013531624191149
3.0,14,0.49541724,0.48191324,0.4024667,0.4979275,0.5723177,0.49181116,0.52796453,0.4947893,0.4942787196050785
3.41,9,0.49609023,0.49440056,0.41212985,0.5001792,0.47467345,0.48920554,0.5122628,0.50993,0.5021030210905431
3.18,12,0.49723405,0.4678465,0.39906192,0.50035185,0.47406447,0.47575974,0.49612015,0.48726165,0.5040160636125239
2.41,14,0.49609023,0.4959749,0.3671176,0.49819684,0.48576942,0.4758911,0.5251854,0.45817584,0.4953260510865303
3.7,2,0.49723405,0.4800574,0.5052921,0.50001985,0.4990322,0.49448723,0.4233523,0.4666072,0.49507386962874256
3.83,7,0.49541724,0.46367064,0.45885056,0.5004071,0.48411566,0.5001471,0.466672,0.48833883,0.4978952865142361
3.01,7,0.49723405,0.4629401,0.57506,0.49972475,0.47671685,0.5026352,0.4781853,0.54140264,0.49985985728594634
2.41,1,0.49541724,0.43758532,0.4962806,0.4971338,0.50762975,0.4873618,0.5378798,0.49551332,0.5082286983462513
,0,0.49541724,0.4929893,0.47942066,0.49899352,0.49441108,0.48894334,0.49245936,0.5127453,0.4928785737762435
2.86,9,0.49723405,0.50723463,0.5167086,0.50145876,0.49033338,0.5010596,0.46492463,0.5084927,0.5002707302996605
2.89,13,0.49541724,0.4465263,0.36308348,0.49796784,0.5191348,0.49028927,0.46850953,0.4888143,0.5046441329437599
3.76,11,0.49541724,0.49129754,0.60065675,0.50302327,0.48897263,0.48412323,0.49638757,0.4862247,0.5021323083437943
3.31,13,0.49641585,0.51953965,0.31448296,0.49724633,0.49329847,0.4884585,0.5015017,0.500182,0.5045102983103986
3.36,5,0.4962894,0.48720765,0.47853845,0.49929446,0.48953885,0.5072069,0.4315225,0.45842803,0.5029106718375943
2.97,14,0.49641585,0.46397606,0.44622618,0.50085133,0.5407836,0.49814785,0.48718545,0.4913807,0.4938712942658478
3.22,4,0.49609023,0.4800574,0.44891942,0.49916792,0.49283066,0.4855528,0.5114397,0.45684308,0.4997721239631799
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49484673,0.49648756,0.49640099582438774
3.6,6,0.49541724,0.49957985,0.329899,0.49767917,0.57460845,0.47593188,0.50339854,0.49268734,0.49969079863303567
3.25,3,0.49609023,0.52651155,0.47142273,0.5001737,0.5099202,0.48818964,0.48935327,0.52564293,0.5048189590543742
3.11,11,0.49541724,0.4986638,0.724978,0.5016729,0.50698346,0.48270148,0.53125966,0.5243866,0.497469825618335
2.61,13,0.4962894,0.50594616,0.6313505,0.49755067,0.5066099,0.49242455,0.50952363,0.5357445,0.4992685990249556
2.5,4,0.49609023,0.4800574,0.47648513,0.49982893,0.47958562,0.49848253,0.5787575,0.51619166,0.5009770060718719
3.45,5,0.49541724,0.46429697,0.49899697,0.50382113,0.5125894,0.50433457,0.48707786,0.53026223,0.4957241758235727
2.33,7,0.49541724,0.48448563,0.51518184,0.5007013,0.48943156,0.49280846,0.4835837,0.48767167,0.5054147108006185
2.75,8,0.49541724,0.44907093,0.5033856,0.49921268,0.4822658,0.4872471,0.5207867,0.5106428,0.5038893442011744
3.49,4,0.4962894,0.4800574,0.4519722,0.49797136,0.47836795,0.47853923,0.46818846,0.5033865,0.5036057988033366
3.58,6,0.49723405,0.4647346,0.5437491,0.5015681,0.4588456,0.48252898,0.4792526,0.48776048,0.5196500291276366
3.93,12,0.49541724,0.4611861,0.44061667,0.49552786,0.49955392,0.483275,0.49348277,0.48246455,0.5078053219712403
2.52,2,0.4962894,0.4800574,0.517126,0.4944539,0.5434507,0.48654568,0.45862633,0.5415313,0.5016512448492699
2.46,7,0.49723405,0.4586025,0.5535334,0.49986058,0.47614822,0.4772522,0.47225827,0.5200536,0.5238887836927827
3.18,9,0.49723405,0.5011606,0.35275102,0.4984256,0.4992552,0.51319057,0.5020565,0.48972368,0.49471044194722613
3.9,13,0.49609023,0.48987785,0.10448917,0.49633574,0.5052336,0.49520272,0.49988663,0.49336708,0.5014858094326187
2.3,5,0.49541724,0.45314896,0.559058,0.49710983,0.4887646,0.4987114,0.51025426,0.4848351,0.5082797370852117
2.74,4,0.49609023,0.4800574,0.44140399,0.49855578,0.4467135,0.4852798,0.50850964,0.4627899,0.49841380804056756
2.55,5,0.49723405,0.52092004,0.48511982,0.5004507,0.4940143,0.47398454,0.504338,0.5462517,0.4996609385038455
3.42,1,0.4962894,0.4800574,0.4625442,0.49792212,0.48347542,0.47123194,0.49187195,0.4908412,0.4982131110271755
3.6,12,0.49541724,0.48990136,0.36482015,0.5014255,0.4878416,0.46511847,0.49733612,0.5216979,0.504562366888877
2.41,10,0.49541724,0.45566803,0.5719736,0.4959247,0.49052948,0.48994797,0.563938,0.5102344,0.5047008969984061
3.81,5,0.49527454,0.49699342,0.4471537,0.5008674,0.55458015,0.48947608,0.50590205,0.4920526,0.5034103297161823
2.44,8,0.49541724,0.49509466,0.41463393,0.4992283,0.47709012,0.48727822,0.471737,0.5289782,0.5056876911062304
2.82,7,0.4962894,0.48167512,0.52520704,0.502116,0.51005673,0.4871806,0.4830699,0.5205517,0.5018849052495501
2.43,1,0.49723405,0.498951,0.4377187,0.49469924,0.48861483,0.4944862,0.49974474,0.4979177,0.49924543408141125
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.49674563010056827
2.98,10,0.49609023,0.50515735,0.7705968,0.49918532,0.547837,0.49135935,0.4685169,0.5034512,0.5023975076848566
2.75,8,0.49541724,0.4787305,0.334163,0.49725217,0.4838713,0.4861471,0.50638485,0.511626,0.49488071574917036
3.7,13,0.49609023,0.5263949,0.26288074,0.5011443,0.44197422,0.4917068,0.4742385,0.48515916,0.49835988368258344
2.38,2,0.49723405,0.48005736,0.48741627,0.50165606,0.41679037,0.4904018,0.4968587,0.49576014,0.49456864211928125
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.4969919975922381
2.38,12,0.4962894,0.47571155,0.22995718,0.4999891,0.5339478,0.47583413,0.52898216,0.51072055,0.506092236804411
2.02,13,0.49609023,0.47300264,0.56879723,0.48702258,0.52408516,0.4981482,0.4983915,0.5113213,0.5046252471460423
2.36,5,0.49541724,0.48990136,0.5093682,0.50386685,0.44908154,0.4879182,0.47725245,0.46913314,0.50144860405368
2.99,1,0.49609023,0.4800574,0.48476213,0.49606603,0.510164,0.48709643,0.49187195,0.502777,0.49595626944656773
4.0,8,0.49541724,0.46110725,0.3685708,0.49929565,0.49368438,0.48287076,0.52086663,0.5106066,0.5045967169747446
2.16,13,0.49609023,0.45820132,0.6396831,0.49813592,0.5151588,0.49493128,0.5057151,0.4896345,0.5015701164910671
3.28,7,0.49609023,0.46315324,0.5762309,0.49916792,0.5160834,0.5017479,0.4628808,0.5279439,0.51254191066495
2.49,6,0.49609023,0.4636562,0.6191752,0.49842972,0.4990699,0.4860707,0.45276982,0.4681694,0.5054284206736988
3.96,6,0.49723405,0.4669022,0.48085833,0.50006384,0.5043963,0.4765997,0.48775962,0.5137091,0.5007882698095534
3.89,10,0.4962894,0.46956322,0.57736546,0.5061264,0.50335926,0.50446564,0.46710074,0.4764443,0.49478918809066763
2.35,3,0.49723405,0.4800574,0.44487154,0.5023156,0.4838705,0.48640656,0.5458337,0.49220216,0.4945906283297214
2.62,7,0.4962894,0.47877786,0.4272783,0.49719244,0.45087993,0.48965472,0.4866288,0.5128442,0.5027738000239361
3.8,8,0.49609023,0.46693596,0.40272218,0.50109774,0.4968209,0.49019855,0.501546,0.49944323,0.4980702916058458
3.52,5,0.49723405,0.4800574,0.45726323,0.49736077,0.4768821,0.47848296,0.5051636,0.530492,0.5033125046624768
3.45,12,0.49609023,0.48720765,0.2494066,0.5004859,0.4839313,0.49149692,0.49169287,0.47699636,0.50094342946996
3.46,10,0.49609023,0.49365473,0.18896252,0.4968627,0.52161646,0.58491623,0.47219238,0.5063697,0.49853751428384707
2.98,12,0.4962894,0.48284638,0.6676427,0.49894297,0.50748014,0.48653483,0.48660636,0.50529975,0.49600110294767197
2.63,8,0.4962894,0.47115564,0.52641183,0.50688034,0.53039825,0.49678135,0.5488531,0.5174465,0.49488805953803294
3.83,12,0.49609023,0.49045992,0.72769165,0.49864727,0.4920942,0.48170567,0.51593,0.48311466,0.498969347318013
3.04,4,0.4962894,0.4800574,0.34005263,0.49812597,0.48028094,0.48043537,0.49209252,0.495068,0.49711940597836546
3.18,7,0.49723405,0.494712,0.42001116,0.500904,0.49478996,0.48176128,0.49515298,0.5414619,0.5025474729975862
3.55,11,0.4962894,0.5046422,0.24258697,0.5013987,0.52612734,0.4994592,0.48935375,0.49497342,0.5001180726593487
3.93,13,0.4962894,0.47013462,0.6319003,0.49326164,0.49193853,0.49524128,0.50089246,0.51064044,0.4991471211708634
2.08,2,0.49541724,0.5124449,0.4934513,0.49761164,0.4889895,0.48573494,0.528083,0.48329705,0.4981876317119132
,0,0.49723405,0.4691443,0.47942066,0.49899352,0.49441108,0.5412377,0.5020959,0.49648756,0.5010586239307953
2.77,14,0.49723405,0.48130965,0.7491819,0.50158304,0.4522835,0.49970996,0.49809736,0.5065902,0.5029077609400412
2.35,6,0.49723405,0.46118304,0.550006,0.4991151,0.5024712,0.48895872,0.5228511,0.5242488,0.5117695734436292
3.39,4,0.49609023,0.48919946,0.6423804,0.4996624,0.52843785,0.48845875,0.49135104,0.48909044,0.5030193942063126
3.88,13,0.49541724,0.4731128,0.38763544,0.49715602,0.482773,0.5149853,0.5044625,0.44980395,0.49690489418931433
2.9,7,0.49541724,0.4694385,0.5382308,0.49929482,0.51005995,0.50341105,0.4714378,0.49671537,0.5057689547598003
,0,0.49609023,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,0.49648756,0.4966435479672569
2.92,9,0.49609023,0.4636371,0.22826222,0.5015577,0.4856122,0.4994592,0.4683626,0.49044037,0.4995896067739604
3.77,13,0.4962894,0.45685714,0.94756657,0.49772847,0.49365988,0.49268627,0.4870546,0.4956516,0.5083049978271208
2.46,14,0.4962894,0.48130965,0.5884122,0.49753445,0.5360818,0.48961836,0.50325614,0.49356085,0.497217804137868
3.23,6,0.49609023,0.47143006,0.4173074,0.49879712,0.49861056,0.48621565,0.50025845,0.48464316,0.49148783048507055
2.47,4,0.4962894,0.48086065,0.3618095,0.49866265,0.4793616,0.49635667,0.5194872,0.52256733,0.49917805924897907
2.56,13,0.49609023,0.49342963,0.7681783,0.5018139,0.49988836,0.48283756,0.5192411,0.51722056,0.4984414594890419
2.21,8,0.49723405,0.4776715,0.5989814,0.49858296,0.4923489,0.48786187,0.58151793,0.49065113,0.4963535880000231
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.49720146563484247
2.57,1,0.49723405,0.44811875,0.4841057,0.49621016,0.52146536,0.48247212,0.48969778,0.4860152,0.4970398774993076
3.51,1,0.4962894,0.4800574,0.5218959,0.4969629,0.5035678,0.48565668,0.49187195,0.48911065,0.4929272068737616
,0,0.4970916,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.4943418759432994
2.79,14,0.49609023,0.48277718,-0.03341877,0.4975924,0.5013838,0.488985,0.5057597,0.483572,0.492265879164187
2.0,4,0.49609023,0.51246893,0.47301352,0.4993385,0.4763754,0.51942945,0.5078888,0.5015168,0.504361358126439
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.4966435479672569
2.88,8,0.49723405,0.4647569,0.47097027,0.49877554,0.5368977,0.4682806,0.51620597,0.4769181,0.5096745580330214
3.54,7,0.49723405,0.4775675,0.4084466,0.50015295,0.47387183,0.4945153,0.48141977,0.45181382,0.4892917380774251
2.37,5,0.49541724,0.4776715,0.24394861,0.5004859,0.5053782,0.47057784,0.50806504,0.47833174,0.4957466309493623
3.97,2,0.49609023,0.4800574,0.48321444,0.4946198,0.47499043,0.45229965,0.47523174,0.4944666,0.4880261253118071
2.09,10,0.49723405,0.49045992,0.75007904,0.5012856,0.49791026,0.48385477,0.51073575,0.4745928,0.5037097295492613
2.66,11,0.49609023,0.48680586,0.45484734,0.5004859,0.49109393,0.49149692,0.46317047,0.5064146,0.5014710608609929
2.53,5,0.49723405,0.45946246,0.47068596,0.49818444,0.4698186,0.4856575,0.48717046,0.54883593,0.5006635350406039
2.45,4,0.49609023,0.4800574,0.4607725,0.4990815,0.52598137,0.48920554,0.5069851,0.49673593,0.49910666659529196
2.59,2,0.49609023,0.4800574,0.5132536,0.4968512,0.48565242,0.49685174,0.50824535,0.48955464,0.4976306774074932
2.98,5,0.49527454,0.47888988,0.41437078,0.4991926,0.47209463,0.4743181,0.44960278,0.5309113,0.5077993630452654
2.47,5,0.4962894,0.50845724,0.19550897,0.49946314,0.47949722,0.48512107,0.46662527,0.48887366,0.5023368981349386
3.2,11,0.49541724,0.4881641,0.26407033,0.50054526,0.4587688,0.490919,0.4993261,0.5123928,0.5044259995964941
2.74,8,0.4962894,0.5146568,0.5611796,0.49925858,0.48839042,0.49268627,0.4872812,0.57806313,0.5046849170456206
3.62,9,0.4962894,0.47733316,0.2739235,0.49204737,0.4770901,0.48656964,0.5032542,0.497487,0.4899994513752049
2.13,7,0.49541724,0.5200757,0.65996605,0.5023805,0.4915496,0.5150738,0.550761,0.517466,0.5042408840558357
3.98,9,0.49723405,0.46773013,0.2676801,0.49672973,0.5032009,0.49280846,0.47784078,0.5082372,0.5021957412259891
2.68,4,0.49723405,0.4800574,0.5761147,0.5024579,0.5152334,0.49152887,0.48265615,0.4740125,0.49759121430645686
2.9,8,0.49547833,0.43606502,0.66706806,0.50233066,0.49919164,0.49238622,0.51156425,0.49741536,0.4989885523341785
2.85,4,0.49547833,0.4800574,0.5318649,0.49805957,0.5183675,0.48827726,0.4739859,0.5008808,0.498213654679437
2.26,3,0.49609023,0.4800574,0.5011738,0.49771148,0.4399195,0.47518343,0.48020104,0.48508012,0.5008757644131085
3.77,3,0.49723405,0.46808875,0.4928282,0.4995222,0.49869546,0.50013,0.49117443,0.542398,0.49890082453229323
2.8,13,0.49609023,0.47510558,0.41999453,0.50042385,0.5137902,0.4914835,0.50904626,0.4990672,0.4945162811718853
2.38,2,0.49541724,0.4800574,0.54126173,0.49318057,0.46147555,0.45294243,0.5008853,0.5001677,0.49451467297891233
3.7,2,0.49541724,0.4800574,0.52290833,0.49771148,0.4907021,0.49670255,0.48103023,0.49664515,0.49243387875398875
2.41,6,0.49541724,0.4786267,0.32252127,0.49805033,0.49048918,0.48548204,0.48976928,0.5020803,0.4975159212672044
3.04,9,0.4962894,0.48680586,0.8464805,0.5061432,0.49723473,0.49803543,0.48934007,0.50301355,0.5166433876453689
3.79,3,0.49541724,0.4800574,0.50594014,0.49757302,0.50829613,0.5017313,0.4976971,0.49350625,0.5013271571454218
2.45,9,0.49609023,0.46205825,0.58061093,0.49753833,0.47831163,0.48207384,0.5106706,0.51968664,0.5047972218609329
2.77,7,0.4962894,0.5200927,0.3864811,0.49915844,0.4912768,0.45554146,0.47233397,0.45434606,0.5022207993020154
3.86,5,0.49723405,0.45951718,0.43752486,0.49924523,0.49493274,0.4847505,0.491625,0.54573727,0.5025325727031141
,0,0.49723405,0.47701955,0.47942066,0.49899352,0.49441108,0.49036324,0.48942223,0.519732,0.5005047225674976
2.02,7,0.49541724,0.49604023,0.5786937,0.50145876,0.48963055,0.4951293,0.50206494,0.5201864,0.5024354438461633
3.18,7,0.49723405,0.4728885,0.5412565,0.50003666,0.46228725,0.48994118,0.51201904,0.49749494,0.5032400918798807
2.68,7,0.49723405,0.4905337,0.44921172,0.4998144,0.492821,0.48552203,0.4615578,0.50335205,0.49436279109547066
2.56,8,0.49541724,0.47706178,0.614921,0.49771452,0.49357677,0.49651378,0.47524714,0.4869424,0.5076244446709536
2.76,1,0.49541724,0.4714805,0.4947331,0.49942654,0.5032507,0.45583034,0.49784675,0.44358128,0.49272907715882186
3.58,4,0.49541724,0.4699974,0.52616155,0.49921268,0.45202115,0.48972255,0.47635666,0.471478,0.4991064422846923
3.29,7,0.4962894,0.46476594,0.60659933,0.5001312,0.54027176,0.50500864,0.4874483,0.547734,0.5080064728078557
2.1,8,0.49723405,0.4959749,0.7181725,0.50189835,0.45345163,0.48872864,0.49896947,0.5161675,0.5031830790039313
3.95,12,0.49723405,0.4678465,0.9271718,0.5023015,0.4671457,0.48696297,0.50237757,0.4940955,0.4925105598686669
2.45,9,0.4962894,0.4863369,0.43013042,0.50015634,0.46298286,0.47994787,0.5113381,0.48665655,0.5013851317375358
2.86,6,0.4962894,0.47272646,0.3683265,0.4967246,0.47697586,0.49309838,0.5019682,0.47225904,0.4906660464059787
3.96,1,0.49723405,0.4800574,0.4932676,0.50274414,0.49457282,0.4834724,0.4900789,0.50605786,0.4981627091930547
2.44,11,0.49609023,0.47571155,0.7182521,0.4978432,0.47618854,0.48325247,0.49211043,0.49112332,0.4949607554749671
3.32,10,0.4962894,0.46059698,0.33403867,0.4978872,0.49197537,0.48559994,0.49909863,0.48908728,0.5012971986797584
3.37,7,0.49723405,0.5015946,0.43887454,0.50014997,0.52153754,0.488616,0.5123973,0.49111778,0.5001520009939007
2.77,4,0.49723405,0.4800574,0.4140259,0.50030094,0.48483226,0.5057864,0.52587044,0.50277746,0.4981330427643867
3.66,10,0.49541724,0.48545176,0.74775916,0.50022644,0.48308757,0.48837763,0.48458865,0.49586046,0.4998176387834627
3.19,3,0.49541724,0.46666402,0.48065186,0.50030094,0.53231597,0.48683,0.4903698,0.49042332,0.5033544789095287
3.48,10,0.49609023,0.4586025,0.4912747,0.49514753,0.5214616,0.49652368,0.4941239,0.47267425,0.5063016910995617
2.13,11,0.49609023,0.47072905,0.26617914,0.5016535,0.47195974,0.47245523,0.5110208,0.54827094,0.5011188044057304
2.12,8,0.49541724,0.46343428,0.34124702,0.49872148,0.548204,0.4890077,0.4935824,0.4956404,0.5014871891224706
3.76,10,0.49541724,0.46693596,0.32524717,0.500169,0.47919205,0.50537014,0.48757693,0.5316457,0.5010736880776957
2.1,4,0.49723405,0.4800574,0.44798893,0.49929434,0.49928445,0.50450236,0.47576925,0.48556757,0.5010746668077106
3.62,3,0.49723405,0.4800574,0.40576333,0.4995926,0.44829324,0.48589653,0.4714412,0.49339706,0.5071757568087396
2.64,5,0.4962894,0.4625017,0.4676416,0.49929136,0.49738324,0.48849124,0.44575596,0.49976957,0.4977834115563347
2.8,11,0.4962894,0.50063646,0.44808185,0.49961638,0.464193,0.46232447,0.49925613,0.5403928,0.5059315299469742
3.02,12,0.49541724,0.48720765,0.2817699,0.5030739,0.4785875,0.49233985,0.51768136,0.4987322,0.5006478074675347
2.2,10,0.49541724,0.45820132,0.47268903,0.49962056,0.46309075,0.48818964,0.50165987,0.5300058,0.4962265640193092
2.4,3,0.49723405,0.4800574,0.453569,0.49926782,0.48080832,0.47908103,0.484345,0.48847902,0.4961191161496597
3.82,11,0.4962894,0.47025612,0.27735144,0.50022376,0.4993995,0.5086202,0.50233877,0.49034798,0.4975083282894144
3.67,9,0.49609023,0.5871223,0.33384466,0.49552786,0.48460233,0.49543136,0.46531293,0.5392921,0.5105248561648829
3.98,4,0.49541724,0.4800574,0.33205745,0.5004774,0.43651742,0.4992177,0.49985516,0.49540943,0.5014522348469886
2.6,4,0.49541724,0.4800574,0.42683977,0.49929565,0.5017508,0.4935137,0.4604876,0.47440857,0.5021155263779474
2.06,13,0.4962894,0.48720765,0.40292066,0.49764985,0.48819634,0.4911443,0.5032087,0.49917793,0.49682949705967394
2.95,6,0.4962894,0.47724423,0.2828661,0.50007534,0.4826549,0.4884584,0.48952872,0.51923835,0.5043854595558019
3.68,4,0.49609023,0.48324022,0.4424966,0.49879712,0.4751133,0.49263656,0.49971834,0.5163401,0.5001162691243785
3.8,13,0.49609023,0.50515735,0.74364185,0.49436688,0.48073882,0.49163675,0.49464926,0.5272441,0.500397720547124
3.84,4,0.49609023,0.4800574,0.4681142,0.50374454,0.51151586,0.49309838,0.50726223,0.55258167,0.4978540813757363
3.91,2,0.49609023,0.49816525,0.5182631,0.5005878,0.48028556,0.48999196,0.5502604,0.53962255,0.4986959983670177
2.99,12,0.49723405,0.5165737,0.3052153,0.49917,0.4868952,0.47847533,0.49568704,0.49817038,0.5007615187165659
2.3,14,0.49723405,0.4863369,0.801374,0.49820054,0.5034456,0.49685174,0.4814435,0.4719965,0.4971183120763374
2.33,8,0.49723405,0.4680484,0.40443403,0.49848592,0.49487472,0.5011786,0.47375065,0.49835855,0.5014312504580289
2.43,3,0.49723405,0.48741794,0.55257624,0.4975521,0.44760233,0.47969884,0.44638404,0.51088226,0.5011876138462368
2.7,13,0.49609023,0.4586025,0.42183518,0.49824804,0.5132811,0.47064298,0.48375368,0.5233097,0.5056362662679936
3.88,8,0.49641585,0.4703879,0.23064294,0.499637,0.47023457,0.48328042,0.48028684,0.49182588,0.4986757347943481
2.84,11,0.49541724,0.49547863,0.6786548,0.49811512,0.51218784,0.48833472,0.49501708,0.4833061,0.5000400158744486
3.02,4,0.49541724,0.4863369,0.62671274,0.5028646,0.48679236,0.49204576,0.496989,0.53205645,0.5056897545497555
2.02,14,0.49723405,0.4669022,0.5854323,0.4968924,0.6205895,0.4881088,0.48383728,0.4940781,0.4946262471122583
2.33,5,0.49641585,0.48680586,0.52056944,0.50233066,0.49702972,0.48965472,0.5009041,0.5119658,0.508000566068484
2.0,9,0.49527454,0.456028,0.40461951,0.5008971,0.47524425,0.4962983,0.51049334,0.49705505,0.49941584819344514
2.85,12,0.4972914,0.45785463,0.49250007,0.4938448,0.5059148,0.49028927,0.50662845,0.50843954,0.49759964360628195
2.58,2,0.4962894,0.4800574,0.402274,0.5031879,0.5058987,0.50005853,0.4264695,0.48533916,0.4944235568239811
3.39,8,0.49609023,0.48216644,0.37606645,0.49693054,0.48476025,0.48980784,0.5184992,0.5306356,0.4993282055544374
2.72,3,0.49541724,0.4800574,0.49158973,0.49771148,0.4714021,0.4844932,0.4551373,0.4593994,0.4987293288908844
3.93,2,0.49609023,0.49045992,0.46764237,0.50234544,0.49463344,0.48675537,0.46355438,0.49298835,0.48901139477242134
3.4,7,0.49609023,0.4874853,0.46794963,0.4919876,0.49474916,0.4907962,0.47775722,0.48592407,0.4919883219952855
,0,0.49723405,0.4730336,0.47942066,0.49899352,0.49441108,0.481206,0.4674075,0.47504544,0.4923600512670953
3.88,10,0.4962894,0.48265845,0.2902321,0.49822497,0.51924545,0.48828465,0.504783,0.48186225,0.49708816666563616
2.33,2,0.49723405,0.4800574,0.52155167,0.50024056,0.49271628,0.4967366,0.50474757,0.5170856,0.4884707201519662
3.87,9,0.49609023,0.5059627,0.30698168,0.49710983,0.50656223,0.48454267,0.47705573,0.54884744,0.5061217191151548
3.08,6,0.49723405,0.48454192,0.4371475,0.4994806,0.46240962,0.47560233,0.4671858,0.5215219,0.5053618987051501
3.39,6,0.49723405,0.4727993,0.45728415,0.5067449,0.4879025,0.49004328,0.4920229,0.48011178,0.4904840303074955
3.87,4,0.49609023,0.4800574,0.49173838,0.5001308,0.4725615,0.48640656,0.4983043,0.51300603,0.5022773140232287
