gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.82,14,0.4876169,0.5136717,0.7522428,0.45622092,0.41327542,0.5890963,0.57069284,1,0
3.63,11,0.48350412,0.50229186,0.49320164,0.45819643,0.5001636,0.55293053,0.44717914,3,2
3.5,6,0.4876169,0.51404655,0.5975388,0.45507503,0.501132,0.51361644,0.50372595,4,2
2.51,13,0.49456286,0.48957434,0.5253558,0.47373906,0.4113195,0.54823107,0.5205882,2,0
2.995533896469569,0,0.48694533,0.4949941,0.46382013,0.46325195,0.48589998,0.50818723,0.5468284,0,1
3.86,3,0.49456286,0.5096352,0.19900498,0.45853406,0.47945338,0.5038604,0.4925757,0,3
3.82,9,0.4876169,0.4987976,0.23642014,0.47484902,0.44579408,0.5268353,0.5522847,0,1
2.23,12,0.4908719,0.52009743,0.9205203,0.4703516,0.5070903,0.5239177,0.6051266,1,0
3.74,9,0.49499202,0.49731147,0.9909117,0.46052974,0.5509381,0.5158496,0.63254064,1,4
2.86,11,0.4876169,0.51718324,0.3084134,0.45147645,0.5030376,0.5147511,0.547114,0,3
2.5,7,0.48694533,0.5051923,0.6165661,0.4739941,0.5063516,0.5181669,0.5697298,1,0
2.38,13,0.49110264,0.49339586,0.5664116,0.47139868,0.62887377,0.4894422,0.61921835,0,3
3.17,12,0.4908719,0.5029646,0.6182448,0.45471847,0.46167558,0.53582305,0.4621979,2,2
3.56,7,0.49504805,0.51127106,0.37408727,0.45736593,0.46923536,0.550228,0.53417486,0,2
3.75,13,0.48689646,0.50513554,0.43664533,0.47761124,0.5075837,0.53680253,0.52787316,4,3
2.47,1,0.49083185,0.5098083,0.5824506,0.48485878,0.47676247,0.58984923,0.5039779,3,2
3.5,11,0.49153703,0.51792395,0.23331133,0.46895352,0.5415506,0.5140648,0.4779472,4,3
3.44,5,0.49103767,0.50176775,0.31444106,0.46339232,0.52612567,0.5180771,0.50331235,1,3
2.84,6,0.49433744,0.5397353,0.32963926,0.46398318,0.48701513,0.52008855,0.48383602,1,1
2.07,13,0.4874059,0.5101806,0.20358267,0.45296478,0.48346472,0.5800845,0.42059755,0,0
2.92,13,0.48350412,0.5326495,0.44426766,0.45982963,0.4541338,0.594519,0.5198993,3,0
2.3,4,0.49854296,0.5096352,0.54372597,0.45645016,0.45876923,0.571416,0.51804733,0,2
2.29,2,0.49433744,0.52731687,0.52477026,0.46476725,0.46334654,0.48759553,0.5387522,0,0
3.94,13,0.49499202,0.5188535,0.6466071,0.45982194,0.58598334,0.5389674,0.41227475,2,3
2.995533896469569,0,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.48193303,4,2
2.69,7,0.49499202,0.509728,0.25597855,0.46019626,0.5172841,0.5168917,0.5172597,4,3
2.95,8,0.49504805,0.49133635,0.46594545,0.47808853,0.5015129,0.552251,0.5244341,4,2
3.11,2,0.48689646,0.5096352,0.27206194,0.46888098,0.5442233,0.50548697,0.5307611,2,1
3.88,9,0.48694533,0.50723827,0.2606799,0.4652201,0.47317243,0.49624652,0.50469744,2,3
2.12,8,0.4908719,0.5162257,0.5641821,0.46204126,0.49848306,0.52301216,0.5104845,2,0
2.17,3,0.48689646,0.5145977,0.12297251,0.46350822,0.53910047,0.50106525,0.52017105,0,1
3.73,11,0.49083185,0.49779314,0.7319517,0.46727127,0.46323836,0.6070153,0.5870851,1,2
3.96,7,0.4876169,0.51127106,0.13476245,0.45562637,0.48571545,0.55739874,0.58061624,1,1
2.38,11,0.4876169,0.47721446,0.7640697,0.47100958,0.49606806,0.5641279,0.50414765,1,0
3.53,7,0.49103767,0.5141428,0.43582106,0.45333982,0.45633134,0.51049525,0.45002404,4,2
3.54,9,0.49456286,0.5096253,0.29162228,0.45333242,0.49491113,0.5383357,0.5227163,4,3
2.9,12,0.49456286,0.5416591,0.63386434,0.47203428,0.5529298,0.54552627,0.53808403,4,0
3.81,3,0.48694533,0.5096352,0.28835648,0.46845192,0.5431612,0.52598625,0.5116057,0,3
2.96,12,0.4874059,0.5145691,0.10653026,0.47227082,0.48796928,0.5185296,0.49579194,1,1
2.63,7,0.49083185,0.5119957,0.5897871,0.48054326,0.5310497,0.49792144,0.39269984,0,2
3.2,13,0.49456286,0.52103865,0.7776505,0.44806373,0.4756282,0.48914582,0.4833871,2,2
2.45,13,0.49499202,0.516081,0.18766047,0.47505346,0.53162366,0.5331725,0.5435004,2,1
3.12,11,0.49456286,0.4854988,0.8513068,0.4790121,0.4998607,0.5155542,0.5178766,3,4
2.02,13,0.48350412,0.50477725,0.29997683,0.46275914,0.5672205,0.45888156,0.52148736,2,3
2.22,4,0.49037665,0.5123129,0.681007,0.46304697,0.47119933,0.5376445,0.5188065,4,0
3.6,5,0.48350412,0.51180923,0.6505234,0.47486547,0.4554139,0.53010976,0.49771833,1,2
2.31,3,0.4874059,0.51364225,0.16408959,0.4596605,0.39859015,0.5793567,0.5682408,2,0
2.65,13,0.4876169,0.49619144,0.50679433,0.49091625,0.5260659,0.52894366,0.40302384,1,2
2.57,5,0.48694533,0.4978392,0.69484603,0.46296763,0.50994474,0.49065927,0.46471208,0,2
3.8,8,0.48694533,0.5149132,0.12896682,0.4795965,0.5021308,0.457012,0.57334566,1,3
2.54,11,0.48689646,0.5121466,0.24673866,0.46728778,0.50766665,0.52962756,0.5203552,3,1
2.17,8,0.49504805,0.5082017,0.41201597,0.46253783,0.48544055,0.54330254,0.53969026,0,0
3.05,7,0.48350412,0.5083991,0.35050297,0.46613073,0.5082494,0.661435,0.5665093,0,2
3.19,14,0.49456286,0.5447546,0.5438909,0.48105836,0.56730974,0.50914884,0.48498398,0,3
3.51,11,0.48350412,0.5167664,0.4796213,0.4607166,0.48451906,0.5021157,0.37054455,1,2
3.61,12,0.49153703,0.51153743,0.3545201,0.46604225,0.49422848,0.5239841,0.5804957,2,3
3.53,8,0.48350412,0.5051923,0.16991195,0.46837884,0.4467498,0.5114876,0.43928364,1,1
3.17,2,0.49504805,0.48750672,0.7216655,0.47114846,0.4950915,0.50099313,0.47215727,4,2
2.68,3,0.4876169,0.5096352,0.1641073,0.46474117,0.49631625,0.5433878,0.6455406,1,1
2.75,3,0.4874059,0.5096352,0.5489638,0.45424658,0.48633474,0.48270476,0.520949,3,3
3.14,3,0.4908719,0.5096352,0.38944274,0.47089648,0.48661184,0.46979833,0.5573182,3,3
3.8,12,0.48689646,0.49978858,0.3216694,0.4632663,0.47375846,0.49307814,0.47844854,2,3
2.05,10,0.49433744,0.520141,0.35064924,0.4678321,0.47886097,0.52082705,0.5360938,1,0
2.995533896469569,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,4,2
2.21,12,0.4908719,0.5077798,0.618129,0.46467006,0.47001833,0.5022404,0.48788914,2,0
3.23,13,0.49110264,0.47240686,0.30253416,0.46281976,0.49713057,0.52442837,0.55580956,0,3
3.58,11,0.49499202,0.5018554,0.9315667,0.45308515,0.46320325,0.5001724,0.5269636,2,2
2.99,12,0.49504805,0.50744605,0.4352681,0.44662976,0.5966816,0.52298146,0.5828096,3,3
2.71,1,0.49854296,0.51148665,0.6022347,0.47834378,0.43878353,0.52025396,0.4425645,1,2
2.21,2,0.49037665,0.5096352,0.61516273,0.46085453,0.53585505,0.55046564,0.5424898,3,0
2.28,9,0.48689646,0.5158719,0.47506928,0.457751,0.47417003,0.51270807,0.5422992,0,0
2.995533896469569,14,0.49456286,0.53216875,0.46382013,0.46325195,0.48589998,0.5045657,0.52882636,1,0
3.27,6,0.48694533,0.5270047,0.49077755,0.4834326,0.44652307,0.50338316,0.56454253,4,1
3.14,0,0.49456286,0.5096352,0.49393144,0.46171433,0.4788761,0.51291966,0.53336895,1,2
3.81,1,0.48694533,0.5096352,0.82327414,0.46980864,0.46611726,0.51974773,0.5212448,4,2
2.94,6,0.49153703,0.5038339,0.57571805,0.44834605,0.49587256,0.5466542,0.49327865,4,2
2.88,7,0.49037665,0.5085102,0.7190131,0.46289307,0.45554295,0.5444023,0.54611874,1,2
2.9,7,0.49433744,0.5098083,0.42160773,0.486055,0.5132513,0.44907707,0.55873466,3,3
3.68,9,0.49499202,0.50783074,0.36058497,0.45988816,0.5388253,0.5565789,0.50605744,0,3
2.0,8,0.49504805,0.51458824,0.589195,0.4615818,0.48626518,0.50206923,0.5394081,1,0
3.47,1,0.49103767,0.4911959,0.42178497,0.45144898,0.53646344,0.52767754,0.53413296,2,3
2.84,8,0.4876169,0.5119957,0.14797585,0.4536694,0.5075309,0.46045488,0.5276234,4,3
3.82,1,0.48694533,0.5096352,0.31879672,0.46558148,0.47751445,0.5232903,0.5336182,2,1
2.89,11,0.48689646,0.50642824,0.52873397,0.45847762,0.46858072,0.5305103,0.56356037,4,0
2.4,9,0.49083185,0.5512434,0.35911906,0.48542425,0.4592747,0.5376017,0.43520904,0,2
3.25,12,0.49854296,0.5153635,0.08657758,0.47333166,0.4432872,0.524297,0.5327898,3,1
2.28,9,0.49110264,0.5225974,0.14637877,0.46720552,0.47505313,0.53056186,0.5497782,2,0
2.81,3,0.48689646,0.5096352,0.22324118,0.46787897,0.50143254,0.5218315,0.50814044,1,1
2.09,7,0.48350412,0.5087957,0.34480783,0.45895213,0.56089586,0.54278207,0.63901067,0,0
2.9,6,0.49433744,0.5225974,0.21210387,0.45781255,0.54200244,0.50234675,0.6338339,2,3
2.68,1,0.4874059,0.5085102,0.6708182,0.452088,0.4959517,0.49458063,0.48316598,1,2
2.38,1,0.49103767,0.465648,0.5501658,0.4656242,0.47335953,0.4994617,0.5264929,0,2
3.45,11,0.4874059,0.5420374,0.75002766,0.46201444,0.42694426,0.50372875,0.5313815,2,2
2.7,13,0.48689646,0.50499934,0.7282599,0.4469819,0.50104094,0.53539115,0.39859474,4,2
3.37,3,0.4908719,0.5542177,0.5731826,0.46141082,0.4724992,0.51453817,0.49308085,3,2
2.48,5,0.4874059,0.5024491,0.20569813,0.4702319,0.4815222,0.5132439,0.48455727,4,1
3.52,9,0.48694533,0.48234987,0.38830534,0.46724477,0.49941075,0.5385535,0.54724073,2,3
3.52,9,0.4874059,0.4968757,0.25437427,0.4632364,0.47881788,0.51086307,0.49821857,0,3
2.77,10,0.49083185,0.5123975,0.36024827,0.46550673,0.45312428,0.5495133,0.39581728,3,2
2.55,1,0.49433744,0.5096352,0.25333434,0.45840135,0.48534918,0.5190983,0.45096064,0,1
3.88,4,0.4876169,0.5096352,0.6311557,0.47081068,0.45717502,0.57290626,0.5711339,4,2
3.84,7,0.49110264,0.5098083,0.34076875,0.45953804,0.51883775,0.530688,0.46065292,2,3
2.73,6,0.49153703,0.48957434,0.53032184,0.45515096,0.47252458,0.4906835,0.5922483,3,0
2.67,3,0.49110264,0.51429105,0.43791613,0.46909186,0.48156887,0.5024772,0.48778987,3,1
2.51,1,0.4876169,0.5069629,0.32170385,0.4614777,0.504406,0.61267257,0.5192023,4,2
3.87,4,0.49083185,0.5096352,0.21486712,0.45884967,0.51826584,0.56120366,0.47961482,2,1
2.995533896469569,14,0.49083185,0.5381893,0.46382013,0.46325195,0.48589998,0.52267396,0.5524806,4,0
3.72,0,0.49854296,0.5096352,0.769143,0.46116662,0.45779732,0.51610035,0.51028347,4,2
3.73,11,0.49504805,0.51524144,0.56720734,0.455517,0.45820665,0.4695465,0.4724329,0,3
2.5,2,0.48350412,0.5096352,0.17290847,0.46214867,0.4715625,0.51858574,0.5144849,1,1
3.75,8,0.49456286,0.511633,0.4658186,0.46174043,0.5134164,0.5882706,0.54338956,3,2
2.53,3,0.49103767,0.5096352,0.3619435,0.47762603,0.49152786,0.49546817,0.43343478,1,1
2.14,3,0.49153703,0.5096352,0.806515,0.4616301,0.5045418,0.521481,0.41176838,4,2
3.1,3,0.4874059,0.5096352,0.36593512,0.45549262,0.42864,0.5174638,0.49876872,4,2
3.58,13,0.49456286,0.5039668,0.56666386,0.45965898,0.5247016,0.4622124,0.47956064,3,3
2.92,7,0.48689646,0.51479936,0.47611824,0.46229896,0.501299,0.5412185,0.47356653,1,2
3.79,10,0.49504805,0.5038339,0.2055634,0.4740287,0.5084348,0.48759028,0.54020464,1,3
2.84,8,0.4874059,0.5168952,0.20572431,0.4654584,0.48172277,0.50730395,0.525385,0,1
2.64,3,0.49103767,0.5096352,0.3179524,0.46750832,0.43425953,0.49578944,0.48679146,2,1
2.995533896469569,14,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50143814,1,3
3.03,7,0.49433744,0.54241097,0.69941986,0.47184408,0.43591577,0.5070557,0.52215016,4,2
2.02,6,0.48694533,0.52260864,0.44933486,0.47205904,0.50811374,0.5416278,0.5565006,4,0
3.38,9,0.48694533,0.525451,0.67995214,0.46573353,0.43897295,0.48459053,0.45360565,3,2
2.11,11,0.49110264,0.50500685,0.5396037,0.4803826,0.5047045,0.52741146,0.6095239,4,0
2.19,4,0.4908719,0.5096352,0.6321045,0.46229154,0.48814088,0.5190104,0.54038215,3,0
2.78,10,0.48350412,0.5235647,0.41920063,0.4499045,0.45982125,0.51174957,0.53976,1,0
2.53,11,0.49037665,0.5139413,0.3004057,0.46509528,0.46388584,0.4831969,0.47542974,2,3
2.12,13,0.49037665,0.5289428,0.69014513,0.4638933,0.57015187,0.5231741,0.37782478,3,2
3.62,11,0.48694533,0.5011458,0.45774835,0.46502435,0.658534,0.47326353,0.5266244,0,3
2.82,0,0.49083185,0.5081471,0.09392632,0.46437514,0.4897642,0.5282409,0.43176854,1,1
3.7,2,0.49037665,0.5096352,0.38052303,0.46738654,0.46678245,0.49617815,0.5192023,0,1
2.91,4,0.48689646,0.5096352,0.18928064,0.47543335,0.42191976,0.582276,0.47952715,2,2
3.92,3,0.49153703,0.5096352,0.6220103,0.47110313,0.47806108,0.5422919,0.5563684,4,2
3.89,12,0.49854296,0.51415044,0.73294747,0.46320817,0.5677004,0.5113156,0.493902,2,3
3.11,8,0.49153703,0.50181586,0.82388234,0.47677302,0.4741075,0.54896986,0.53282696,4,2
3.57,10,0.48694533,0.5109385,0.63197833,0.46434662,0.42301822,0.51769674,0.5305654,1,2
3.03,5,0.4874059,0.49240947,0.60538816,0.46556577,0.510629,0.5336131,0.62291896,3,4
3.61,12,0.4908719,0.5154791,0.20718421,0.47090867,0.5492268,0.5776669,0.42695212,2,3
2.07,5,0.49854296,0.49006164,0.39005482,0.4621726,0.44981658,0.46041888,0.53318554,2,0
3.4,12,0.48689646,0.5270047,0.38120413,0.4579109,0.47181052,0.53434646,0.58461285,3,3
3.39,10,0.49083185,0.5121466,0.21562092,0.45238617,0.48955268,0.56623316,0.49265304,0,2
3.16,1,0.49456286,0.5096352,0.4926023,0.46378297,0.4857641,0.5194669,0.55632174,3,1
2.81,4,0.49110264,0.5096352,0.25156838,0.4873968,0.5332508,0.5025554,0.5674584,0,1
2.91,0,0.4874059,0.51718324,0.9066167,0.47219905,0.47806966,0.51824343,0.49204993,2,2
2.78,4,0.48350412,0.5096352,0.6367166,0.44985396,0.4847082,0.512557,0.42916837,4,2
2.08,13,0.48689646,0.50181586,0.44189104,0.47122893,0.5179289,0.543483,0.49872732,2,0
3.85,1,0.4876169,0.5096352,0.46446812,0.46271658,0.45134974,0.50695384,0.51933736,3,2
3.41,8,0.4908719,0.50723827,0.40717742,0.4595694,0.49166876,0.5468645,0.5264865,1,2
3.1,12,0.4874059,0.49619144,0.75748944,0.47517702,0.46749872,0.51590073,0.5079169,2,2
3.55,5,0.49037665,0.5037329,0.58914995,0.4591245,0.4739073,0.535363,0.4849468,4,2
3.39,7,0.48689646,0.50476104,0.56394583,0.41437757,0.48131222,0.58204097,0.50200534,3,2
2.995533896469569,1,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,2
2.63,4,0.49037665,0.5096352,0.39645776,0.4540341,0.5146703,0.5302043,0.58770657,0,0
3.15,12,0.4874059,0.5150906,0.651503,0.46405396,0.4947757,0.4303286,0.4997999,4,3
3.25,3,0.4908719,0.5096352,0.6960689,0.4515251,0.5377941,0.54180795,0.5168463,3,2
3.98,12,0.49110264,0.49627033,0.56501424,0.48600736,0.4472324,0.49752876,0.47256482,2,3
2.42,2,0.49110264,0.5096352,0.6397656,0.4531512,0.48187566,0.54006445,0.5192023,3,2
2.92,13,0.49153703,0.50004864,0.0949192,0.46815866,0.5064299,0.54343593,0.51313174,2,3
2.18,2,0.48689646,0.5096352,0.5988921,0.4577412,0.4806103,0.5208942,0.5192023,1,0
3.14,2,0.49103767,0.5096352,0.6063043,0.45642662,0.4764917,0.5283778,0.5059514,3,2
3.36,13,0.48350412,0.48173785,0.80655015,0.4588809,0.42357415,0.5399133,0.5911745,0,0
3.88,6,0.49083185,0.51778495,0.5017891,0.46954027,0.48024017,0.5456693,0.50889695,2,2
3.04,11,0.49456286,0.49595255,0.04317641,0.45831925,0.47228444,0.52608275,0.53758407,3,3
3.75,13,0.49103767,0.5091598,0.22686778,0.4812424,0.3751878,0.525143,0.5349183,2,2
2.79,5,0.49854296,0.5096352,0.15857705,0.46616614,0.469387,0.49078682,0.48920006,1,1
2.22,7,0.49037665,0.49510634,0.1435181,0.45903766,0.48074716,0.48737225,0.5163837,3,1
3.95,13,0.48689646,0.5057608,0.29576796,0.47087604,0.3958531,0.48199713,0.5101812,4,3
2.54,2,0.49083185,0.5096352,0.3648308,0.4712215,0.4639542,0.5260533,0.51638746,2,2
2.995533896469569,0,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,2
2.65,11,0.48689646,0.5129893,0.10325664,0.4565518,0.50601757,0.5106293,0.4935326,2,3
3.86,6,0.48689646,0.49498445,0.76835155,0.45572793,0.47999525,0.55375224,0.5569508,4,2
2.09,3,0.49504805,0.5096352,0.31884283,0.46138656,0.54013336,0.51195586,0.50912976,4,1
3.89,6,0.49037665,0.5060358,0.40165603,0.4496462,0.4961688,0.588207,0.51318395,1,2
2.29,3,0.49103767,0.5096352,0.26571268,0.4583442,0.5004418,0.543681,0.5067655,4,1
2.995533896469569,0,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,2
2.04,12,0.49153703,0.52009743,0.7489661,0.44558865,0.46355855,0.57904994,0.6126627,2,0
2.9,1,0.49433744,0.49498445,0.7205335,0.46687505,0.49501193,0.51088953,0.5542297,1,4
2.995533896469569,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.50325143,0.5152494,3,3
3.58,9,0.49083185,0.51118225,0.29594907,0.44795853,0.5356287,0.49555907,0.47620928,2,3
2.78,7,0.49037665,0.5139413,0.22525254,0.4711332,0.5251566,0.51265985,0.5195282,1,1
2.82,4,0.48694533,0.5096352,0.5446408,0.4502613,0.48859942,0.5748829,0.50261986,3,2
2.64,9,0.49037665,0.50500685,0.5145993,0.45687577,0.45116925,0.52142626,0.51065123,0,0
3.88,8,0.49433744,0.5144813,0.12181048,0.45532304,0.47078228,0.58093643,0.4769886,0,2
2.81,4,0.48689646,0.5096352,0.37593114,0.46303535,0.5229339,0.5375898,0.57171893,4,1
2.37,3,0.4874059,0.5109995,0.5969129,0.48366284,0.43567485,0.49933553,0.4344558,0,2
2.1,9,0.49110264,0.51792395,0.8527225,0.4748236,0.51760834,0.53010297,0.49852028,2,0
2.995533896469569,0,0.48350412,0.49357247,0.46382013,0.46325195,0.48589998,0.5267181,0.602062,1,1
3.69,8,0.49153703,0.5014336,0.47515282,0.47823167,0.52136815,0.40072563,0.50362635,1,3
3.03,1,0.48350412,0.5096352,0.4741403,0.4673863,0.5400811,0.48949724,0.4727665,3,1
2.02,14,0.49110264,0.5039668,0.14446773,0.47620282,0.47259903,0.5561502,0.5553918,1,0
3.37,2,0.49083185,0.5096352,0.53076893,0.46814972,0.54778665,0.52899456,0.4843715,4,1
3.13,4,0.49504805,0.5096352,0.5797176,0.47597063,0.41195646,0.51987386,0.5713941,2,2
2.13,7,0.49037665,0.5262842,0.12802054,0.46455175,0.48335218,0.49427104,0.5243864,3,1
2.49,7,0.49433744,0.5154791,0.7825676,0.47250462,0.48404205,0.51825523,0.5571729,4,0
3.62,12,0.49110264,0.51458824,0.78741634,0.4712868,0.5061506,0.65859693,0.42834112,1,2
3.22,9,0.4876169,0.5157309,0.50642586,0.45286512,0.47614723,0.5397011,0.54502416,0,2
2.71,3,0.49037665,0.5096352,0.23165762,0.4704167,0.5293478,0.51578534,0.490015,0,1
3.69,10,0.49103767,0.52801025,0.7280587,0.45161527,0.40785515,0.5147656,0.5219058,0,2
2.87,2,0.48350412,0.5018554,0.22623509,0.47445643,0.47443926,0.48506427,0.45394492,3,1
2.25,2,0.49153703,0.5096352,0.53175503,0.46556622,0.47023994,0.5113727,0.4701262,4,2
3.1,0,0.49037665,0.5096352,0.47736928,0.45391655,0.47397143,0.48203927,0.51920223,2,1
2.48,13,0.49456286,0.5108259,0.07903596,0.47631645,0.5526939,0.50492364,0.6217839,3,3
2.995533896469569,0,0.49456286,0.50493276,0.46382013,0.46325195,0.48589998,0.541721,0.49176067,0,2
3.55,4,0.49504805,0.51462495,0.42612946,0.46517122,0.50520337,0.5548072,0.5427101,2,2
2.03,6,0.49456286,0.5170675,0.22672713,0.450774,0.4749642,0.44328648,0.5366552,3,3
3.37,1,0.49110264,0.5096352,0.261533,0.4635082,0.5037627,0.52327794,0.5192023,4,1
3.11,0,0.49103767,0.5096352,0.69455445,0.4656015,0.5407132,0.5675584,0.505389,4,2
3.16,2,0.4874059,0.5096352,0.30431214,0.46678835,0.4761291,0.5343329,0.47425133,2,2
2.93,12,0.4908719,0.5009724,0.4624012,0.46322674,0.60001904,0.54438233,0.5764309,4,3
3.37,1,0.4874059,0.5096352,0.41364545,0.46834826,0.43975377,0.48796108,0.5192023,1,1
3.58,12,0.49433744,0.51415044,0.42720157,0.4689539,0.5087784,0.4742887,0.5545082,2,3
3.18,5,0.4874059,0.51603264,0.69467294,0.46556368,0.47112513,0.52595985,0.5195817,3,2
3.79,14,0.48689646,0.51787543,0.63513553,0.50961846,0.41520435,0.5264969,0.54082644,1,2
2.995533896469569,0,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51316273,0.5093461,3,2
3.19,10,0.49110264,0.5149711,0.7773744,0.47244787,0.52076656,0.49938855,0.58442295,3,4
2.32,3,0.4908719,0.5096352,0.23713917,0.45344386,0.47153962,0.48912662,0.4153962,3,1
3.57,7,0.48350412,0.5139413,0.59409815,0.4624933,0.5068021,0.4967436,0.45863193,1,3
3.61,13,0.49083185,0.5091598,0.5907525,0.45407236,0.4701609,0.4948349,0.54882133,2,3
3.77,10,0.48761684,0.5096253,0.11553094,0.4619407,0.46633178,0.49492046,0.5603063,0,3
2.995533896469569,0,0.48689646,0.5038339,0.46382013,0.46325195,0.48589998,0.5229119,0.4969426,2,2
2.27,6,0.48694533,0.5139413,0.22702478,0.4643528,0.47610462,0.27233922,0.5153454,3,3
3.79,10,0.49504805,0.5200507,0.34366775,0.48095888,0.48188472,0.52972317,0.51544523,4,3
2.995533896469569,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,0
2.92,12,0.4908719,0.49943367,0.17432278,0.45005012,0.49469048,0.5034792,0.4967524,1,3
3.16,8,0.49103767,0.50807774,0.722257,0.46386695,0.51058435,0.5377663,0.50663316,1,2
3.8,13,0.48689646,0.5096352,0.5960657,0.47185302,0.48428214,0.51286596,0.47202343,4,3
2.2,14,0.49103767,0.516081,0.3547572,0.48154324,0.4868458,0.5304899,0.6482346,2,0
2.2,9,0.49504805,0.4968757,0.60473037,0.44885567,0.48310494,0.6009604,0.5357079,3,0
3.26,2,0.48694533,0.5096352,0.66431415,0.45652288,0.5089363,0.5197053,0.5249797,3,2
2.19,4,0.49153703,0.5055415,0.5942179,0.48257744,0.53883964,0.5404913,0.49931073,3,2
2.08,4,0.49433744,0.5119084,0.60001945,0.45573458,0.4888605,0.50227034,0.49735874,4,0
2.88,8,0.49456286,0.5034606,0.45259395,0.47470444,0.5003755,0.5817392,0.58162403,0,0
2.23,0,0.49110264,0.51360685,0.6022134,0.46494853,0.57696164,0.51921976,0.39090443,4,2
3.73,13,0.49854296,0.50176775,0.28787357,0.47062537,0.42030722,0.47218964,0.4859602,1,3
3.44,9,0.4908719,0.5313995,0.4226745,0.48410356,0.47397822,0.47679538,0.52338004,0,3
3.86,1,0.49083185,0.5130346,0.519338,0.46988693,0.4980607,0.5032178,0.5403745,1,3
2.61,11,0.49153703,0.47577605,0.35530192,0.45137477,0.44090262,0.54323554,0.47518337,4,2
2.87,14,0.49153703,0.516081,0.7511034,0.4389116,0.5042685,0.5354773,0.51274484,2,0
2.57,9,0.48350412,0.54151404,0.39471513,0.47223234,0.5261208,0.5242522,0.43295693,4,1
2.03,5,0.49854296,0.5153635,0.39919648,0.467995,0.52223766,0.52291566,0.49507487,0,0
3.34,4,0.48694533,0.5096352,0.38609135,0.4729554,0.47966754,0.55150104,0.5140974,2,2
3.34,2,0.49153703,0.51807547,0.8286433,0.4613185,0.5257179,0.49553344,0.56521785,0,4
3.4,2,0.49504805,0.5096352,0.15879995,0.4621624,0.5067988,0.48570758,0.46873608,0,1
3.51,4,0.4908719,0.5096352,0.4094092,0.45810074,0.48767942,0.48631608,0.5249138,0,3
2.8,5,0.49153703,0.51778495,0.8178381,0.46449614,0.5148741,0.54640603,0.5177994,3,2
2.68,1,0.48350412,0.4958383,0.38912633,0.45369726,0.50145406,0.5222199,0.5462622,3,1
2.32,13,0.49499202,0.5155548,0.49023503,0.4590255,0.36466834,0.5178645,0.78207004,4,0
2.995533896469569,0,0.49456286,0.511633,0.46382013,0.46325195,0.48589998,0.51638234,0.5874957,2,1
2.24,4,0.4908719,0.49943364,0.25331354,0.4538055,0.4995045,0.5052646,0.4844919,0,1
2.995533896469569,14,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,0
3.09,8,0.49504805,0.49498445,0.4678312,0.45878637,0.46684176,0.4995945,0.5160969,4,3
2.2,3,0.49110264,0.52060765,0.6078317,0.4626043,0.46898228,0.48632377,0.500891,0,0
2.3,7,0.49433744,0.5015751,0.09024805,0.46936405,0.50790656,0.5313462,0.47498,4,1
3.77,9,0.48350412,0.51168776,0.41186315,0.47792274,0.46195883,0.5006951,0.5196394,0,3
3.21,5,0.49499202,0.49978858,0.35234416,0.45637405,0.4777251,0.61250746,0.43421742,3,2
2.95,3,0.4874059,0.5096352,0.3824421,0.4555686,0.47856766,0.5235832,0.5282812,4,2
2.9,10,0.48694533,0.5123857,0.6833961,0.46098608,0.4858846,0.5108815,0.48324755,1,2
3.6,5,0.4908719,0.5289428,0.38820204,0.48216662,0.5200151,0.55611557,0.56933963,4,1
2.995533896469569,0,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.52734506,0.52947056,3,2
3.74,3,0.48350412,0.5168327,0.23631263,0.45287657,0.51494116,0.5877905,0.6102391,4,1
2.69,4,0.49499202,0.5096352,0.31562626,0.47523338,0.48341566,0.5452132,0.46797344,2,2
2.46,4,0.49110264,0.5096352,0.62850285,0.46940503,0.47028333,0.4942847,0.50127155,0,2
3.87,13,0.49037665,0.51127106,0.8042091,0.46230903,0.51538193,0.50198376,0.5006641,0,4
2.34,7,0.4876169,0.5010718,0.47181278,0.45957124,0.45227155,0.48508382,0.55630016,1,0
3.8,4,0.49083185,0.5234724,0.8428463,0.45737603,0.47872132,0.5292281,0.59899616,1,4
2.0,9,0.49433744,0.48957434,0.51818264,0.47051352,0.5069634,0.5479566,0.46442175,2,0
3.29,9,0.48689646,0.50912434,0.2504439,0.45783746,0.5165065,0.5405952,0.5410591,1,3
