gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.27,9,0.4809088,0.5136162,0.36785528,0.51656455,0.5253384,0.5231099,0.5274819,2,0
3.34,13,0.48443252,0.51135397,0.36108536,0.51605403,0.46820903,0.49560905,0.53173655,0,1
,1,0.483626,0.5049565,0.6828916,0.5116568,0.46103036,0.50864255,0.5320068,2,1
2.94,6,0.48268825,0.5119408,0.52879834,0.52125514,0.60600704,0.502311,0.46867296,0,1
2.41,13,0.48268825,0.512861,0.8322923,0.5157672,0.5735562,0.51262057,0.31186715,1,2
3.84,5,0.48185587,0.50653625,0.35062528,0.51412463,0.48394454,0.50406283,0.48148203,0,2
4.0,12,0.483626,0.5239632,0.5109447,0.52104056,0.48235595,0.4979769,0.45062405,0,1
3.57,6,0.4837728,0.48801607,0.6698872,0.50668794,0.48896354,0.4990474,0.46653622,2,2
3.11,3,0.4800865,0.5049565,0.29273853,0.51664263,0.4966168,0.48805124,0.4990071,0,1
2.89,8,0.4829601,0.50552726,0.5799211,0.5141878,0.51947916,0.53367656,0.519835,1,1
2.21,0,0.4855175,0.5049565,0.55736005,0.5194933,0.4488361,0.5162119,0.5728676,1,1
3.44,1,0.48470318,0.5049565,0.54334855,0.52069104,0.49601558,0.5114941,0.5324278,0,2
3.13,11,0.48268825,0.5221195,0.87696004,0.50546104,0.5367855,0.50671875,0.4160237,2,1
2.18,7,0.4809088,0.51348007,0.5424943,0.5211115,0.5395665,0.5213447,0.4102474,0,2
2.93,9,0.4855175,0.51348007,0.6659235,0.50888485,0.47358537,0.54267335,0.5588201,2,0
,0,0.48185587,0.5049565,0.23589611,0.52148926,0.5356351,0.4867981,0.54769635,1,1
,14,0.48470318,0.5247576,0.17099647,0.5204565,0.5054824,0.46186405,0.47876114,1,2
2.56,14,0.48268825,0.49347103,0.136845,0.51685333,0.55597675,0.5124184,0.4949937,2,1
2.84,3,0.48267955,0.49937558,0.43561292,0.52220136,0.48086095,0.46842694,0.4776094,0,1
3.15,5,0.4789942,0.51702,0.3700773,0.51632696,0.44871104,0.43548456,0.5230344,2,1
2.92,4,0.4815796,0.5136713,0.36406666,0.51664263,0.5016394,0.5114666,0.46054795,2,0
3.25,4,0.4837728,0.52274066,0.2938972,0.5096961,0.5695585,0.50300395,0.43767375,2,0
2.5,2,0.48267955,0.56696355,0.2091817,0.5177918,0.44740534,0.4978258,0.56394917,2,1
2.27,7,0.48443252,0.50767505,0.7096453,0.5060909,0.42149872,0.5314011,0.42205673,2,2
2.16,8,0.48443252,0.5314143,0.3019151,0.5165781,0.5021539,0.5098288,0.52379805,1,2
3.86,13,0.4829601,0.51878285,0.50948954,0.51648104,0.54711974,0.49721414,0.4634477,0,0
3.49,9,0.48267955,0.51135397,0.17876416,0.51888984,0.46787554,0.51543057,0.46478102,0,1
2.55,11,0.48268825,0.5049565,0.6522789,0.51664263,0.5343039,0.51230013,0.4499787,1,1
3.29,14,0.48188335,0.5133714,0.37053117,0.5128059,0.53217924,0.520301,0.5101708,2,0
3.1,0,0.47980887,0.49387282,0.21866322,0.5103045,0.622603,0.4968744,0.40630168,0,2
2.81,3,0.48267955,0.5049565,0.59512925,0.5173641,0.5220355,0.5473572,0.6254785,0,1
3.26,10,0.48267955,0.4977945,0.7260138,0.51664263,0.51823896,0.5233091,0.4830417,2,1
2.26,8,0.4837728,0.51349777,0.77858865,0.52574855,0.51445407,0.48455137,0.33381772,1,0
3.66,12,0.4809088,0.5037881,0.64385045,0.5239328,0.49415037,0.53242606,0.4845097,2,1
3.78,7,0.48076355,0.5217275,0.5903903,0.5163321,0.5077885,0.49587423,0.47517776,0,2
2.68,9,0.4800865,0.5049565,0.1593894,0.51386017,0.4820554,0.5575515,0.5148396,1,0
2.31,10,0.48470318,0.49267942,0.5862092,0.51612395,0.50997186,0.54475844,0.5401971,1,0
3.26,3,0.4829601,0.5049565,0.76006126,0.5570903,0.50528944,0.517782,0.50815773,1,2
2.09,4,0.483626,0.49177366,0.4450698,0.5150637,0.52226377,0.506244,0.5171837,1,2
2.55,3,0.4789942,0.4845847,0.4213959,0.5227403,0.49036348,0.45263296,0.29151613,1,2
2.97,7,0.4837728,0.5177413,0.16112973,0.51664263,0.5092063,0.47747946,0.53919834,0,1
3.27,11,0.48470318,0.520204,0.5394729,0.52017814,0.4501371,0.49882984,0.5002671,1,0
3.26,13,0.4855175,0.5049565,0.38070405,0.5244652,0.49457255,0.5203698,0.4996276,0,2
3.23,12,0.4789942,0.51348007,0.39183456,0.51915914,0.5847422,0.5257385,0.46406382,1,2
3.88,10,0.4829601,0.5211943,0.9303132,0.50867814,0.5386931,0.46747234,0.35872847,0,2
2.67,0,0.48470318,0.50767505,1.0087569,0.5181908,0.46329594,0.45225284,0.57553524,2,1
3.77,5,0.48470318,0.49534202,0.66651404,0.5144596,0.5269703,0.48725116,0.48168385,0,2
3.77,2,0.4829601,0.5039426,0.4806671,0.5178978,0.51795185,0.46782744,0.4669034,0,2
2.82,0,0.4855175,0.5049565,0.23192887,0.5149256,0.44508973,0.5052691,0.5286293,0,0
3.98,9,0.483626,0.49942777,0.69994867,0.5260418,0.5566382,0.4695812,0.5449914,2,2
3.32,3,0.48188335,0.5049565,0.8618592,0.516314,0.50469005,0.5113116,0.43921834,1,2
2.65,10,0.48443252,0.51469237,0.30632713,0.507743,0.45487922,0.5141585,0.4959104,2,1
2.71,12,0.4809088,0.53171897,0.06421795,0.52422184,0.49639976,0.49693304,0.44145167,0,2
3.08,10,0.483626,0.4875405,0.3261366,0.51521516,0.46416795,0.5357467,0.4838779,0,2
2.67,1,0.48188335,0.5049565,0.67509353,0.52299196,0.5114293,0.443201,0.60479647,0,0
2.25,1,0.48188335,0.49046093,0.49518302,0.518586,0.5139502,0.51043874,0.45311865,1,0
2.45,9,0.48076355,0.5419669,0.3854195,0.51270705,0.55959404,0.5216351,0.47005722,1,1
2.28,1,0.4809088,0.5059384,-0.04396805,0.5160023,0.5387797,0.5025501,0.4997053,1,0
2.11,14,0.4809088,0.5049565,0.47710252,0.5211187,0.5316255,0.5205765,0.49306935,2,0
2.93,5,0.48185587,0.5049565,0.6009754,0.51384103,0.4619391,0.5087604,0.525322,0,1
3.35,5,0.4837728,0.479558,0.62147737,0.5213171,0.47570384,0.51255184,0.49031967,1,1
2.9,10,0.4800865,0.5079414,0.12316149,0.5195402,0.55862504,0.4760941,0.50787175,0,2
3.64,9,0.48470318,0.5059384,0.5158264,0.51065904,0.5101851,0.4728868,0.4839362,1,1
3.3,12,0.4855175,0.5049565,0.73901737,0.5135897,0.5160683,0.4993462,0.5594123,1,2
3.76,2,0.4800865,0.4977945,0.34630248,0.51664263,0.5196264,0.52041537,0.45740008,2,0
2.27,5,0.4829601,0.49027795,0.3114435,0.5068917,0.49698016,0.50009036,0.54241973,1,1
2.75,2,0.4815796,0.5092949,0.37749314,0.51634073,0.5527699,0.5184565,0.5342276,2,1
,1,0.48188335,0.52088296,0.23115876,0.50904065,0.48333505,0.5159475,0.4707172,1,1
3.33,4,0.48185587,0.5049565,0.5521213,0.5158003,0.5063048,0.51363677,0.5258952,2,2
,14,0.4837728,0.49801284,0.44697887,0.51619345,0.51899445,0.5127875,0.6746467,1,2
2.6,10,0.4829601,0.5130829,0.6745125,0.51611704,0.5080965,0.50346947,0.4283259,0,1
2.58,10,0.4809088,0.50439715,0.41077,0.51817167,0.54269326,0.53280383,0.5599372,1,1
2.78,12,0.47980887,0.53265846,0.9332268,0.5151706,0.47712642,0.47752485,0.45759046,2,0
2.87,3,0.48268825,0.5321003,0.6647387,0.5255812,0.4739644,0.5179795,0.52771205,2,0
3.27,8,0.4829601,0.5058206,-0.04785396,0.49061507,0.5514034,0.4920799,0.41217047,2,2
3.77,1,0.4829601,0.50276524,0.3238491,0.5101254,0.52255774,0.45804578,0.52064955,1,0
2.11,9,0.48470318,0.49132025,0.42150128,0.51631445,0.48376328,0.47001052,0.5168815,2,2
3.98,13,0.48188335,0.5049565,0.53247297,0.5142465,0.46812564,0.50923896,0.4835955,2,2
2.65,9,0.4800865,0.5049565,0.50425076,0.5259918,0.5362232,0.50589633,0.4996276,1,2
2.69,10,0.483626,0.5129349,0.44934362,0.5140506,0.45134476,0.49241787,0.47093365,0,1
2.25,10,0.4809088,0.51752007,0.22222106,0.51441324,0.4981439,0.4873103,0.47609597,2,0
2.14,11,0.48470318,0.5078604,0.5371771,0.51942223,0.53436524,0.51159227,0.49672467,0,0
3.82,11,0.48076355,0.5176232,0.63109237,0.5210721,0.605498,0.50002587,0.6765868,0,2
2.18,6,0.4789942,0.5049565,0.29847348,0.51847243,0.37366295,0.49727362,0.5706162,0,1
3.47,2,0.48470318,0.5049565,0.49108815,0.52145237,0.4725054,0.50306815,0.4387079,1,2
3.38,4,0.48076355,0.5102613,0.57909375,0.51664263,0.51337343,0.49858367,0.5174494,1,1
2.73,7,0.4789942,0.5049565,0.6912638,0.5186526,0.47079912,0.50976366,0.53331274,2,1
2.82,8,0.4800865,0.5116916,0.29614803,0.5111262,0.51105314,0.48664063,0.5225917,2,0
3.03,6,0.48188335,0.49963164,0.6755721,0.5130542,0.50937533,0.48231515,0.47080773,0,1
,1,0.48268825,0.5049565,0.8550031,0.52003527,0.5628339,0.48541242,0.48288876,2,2
3.22,10,0.48470318,0.52909905,0.6152025,0.5248659,0.5249882,0.5049009,0.46037644,2,0
2.28,1,0.4800865,0.5034724,0.46640378,0.51095366,0.4723174,0.5155588,0.565614,1,1
3.59,12,0.48443252,0.5063685,0.35024434,0.51364714,0.50730735,0.52691036,0.46593347,0,1
3.99,11,0.48076355,0.49219823,0.58756256,0.51765925,0.52369833,0.53765225,0.5553527,2,1
2.59,8,0.47980887,0.528343,0.44867268,0.51631933,0.50871456,0.48753566,0.4844219,1,0
2.02,9,0.48267955,0.5578698,0.8385986,0.5128046,0.54466295,0.49612236,0.5532291,1,2
2.43,6,0.483626,0.5183618,0.47045472,0.5223552,0.5107794,0.47533193,0.43323427,0,1
3.86,0,0.48188335,0.51008016,0.63195497,0.5252918,0.5040165,0.47721207,0.46619064,0,1
3.34,11,0.4815796,0.4992159,0.7241148,0.5197106,0.4496395,0.5091733,0.5105801,2,1
2.19,14,0.483626,0.5035955,0.505218,0.5122956,0.49165222,0.4992944,0.47970295,1,2
2.2,9,0.48443252,0.52274066,0.5138091,0.5117316,0.5421084,0.4261996,0.47652638,0,0
3.44,4,0.48267955,0.4840954,0.3249187,0.5174027,0.5154916,0.537269,0.4832778,2,2
2.37,2,0.4800865,0.5049565,0.30792332,0.51664263,0.47307736,0.48703617,0.5378962,2,2
3.55,3,0.48188335,0.5093411,0.40793318,0.5088784,0.5239941,0.4755189,0.49816698,0,1
3.55,10,0.4829601,0.5351715,0.524963,0.51700234,0.5574919,0.4898352,0.4996276,1,1
2.07,4,0.4855175,0.5016372,0.09054933,0.51609683,0.5114293,0.5064799,0.70206416,1,2
3.34,14,0.48267955,0.5020569,0.24577129,0.5103883,0.5421972,0.46860212,0.35944453,2,2
2.33,2,0.4815796,0.51137173,0.5730633,0.50670344,0.4907961,0.5218875,0.49770927,1,0
3.88,9,0.48188335,0.5049565,0.69950306,0.5127854,0.4951681,0.4788943,0.47423947,1,0
2.47,3,0.48470318,0.49461055,0.55205643,0.5173457,0.45891964,0.50481015,0.56663746,0,1
3.98,7,0.4855175,0.5049565,0.7897042,0.52339715,0.504261,0.48373634,0.5283635,2,2
3.6,12,0.4800865,0.5207041,0.22161637,0.5098871,0.42774183,0.45991248,0.52010196,2,1
2.55,9,0.4815796,0.5037881,0.7078992,0.50893563,0.4714393,0.5022819,0.4959405,1,1
2.76,8,0.4800865,0.5049565,0.6024218,0.5137662,0.5347595,0.48334092,0.50468135,2,1
2.8,7,0.48076355,0.4977212,0.5100957,0.51097846,0.51653695,0.4705674,0.46445784,1,2
3.48,7,0.4815796,0.50469244,0.5120723,0.5175301,0.48110488,0.50175995,0.56981254,1,0
3.65,0,0.4855175,0.49219823,0.941913,0.51633364,0.453911,0.4783702,0.5352426,0,1
3.44,6,0.48470318,0.5176244,0.5203954,0.5023818,0.50049853,0.52103674,0.52959466,0,1
2.5,13,0.4837728,0.55285335,0.30810636,0.51254106,0.45363197,0.5566999,0.46843287,1,1
,13,0.48443252,0.5361414,0.513375,0.51631445,0.5179826,0.46518913,0.5296971,2,2
3.5,6,0.4855175,0.5647976,0.10227813,0.5193432,0.51546204,0.468646,0.55436844,0,1
3.52,12,0.48076355,0.5049565,0.5909873,0.51664263,0.5152134,0.52513605,0.58251745,0,1
3.86,1,0.48443252,0.5010001,0.61500263,0.51762676,0.56963897,0.4754992,0.45681128,2,0
3.81,13,0.4829601,0.5049565,0.6050573,0.51987225,0.51582384,0.46177143,0.4048492,0,2
2.45,12,0.48443252,0.5119408,0.20354334,0.5146437,0.52920854,0.5151736,0.56653595,0,0
2.6,3,0.48185587,0.50977015,0.17989732,0.52211004,0.49671188,0.5538601,0.43768337,2,1
3.84,14,0.4829601,0.49720982,0.49427047,0.5169947,0.43540797,0.4313364,0.47574997,0,1
3.9,9,0.4837728,0.5049565,0.5203394,0.5248585,0.47823885,0.5243244,0.5028084,0,0
2.38,12,0.4789942,0.4893987,0.24498707,0.501373,0.51938444,0.51218903,0.43930423,0,0
2.19,6,0.48188335,0.5089562,0.69536877,0.5148464,0.5550925,0.56161904,0.4183699,0,1
3.39,1,0.483626,0.4903466,0.56996477,0.5137842,0.52971804,0.47561044,0.5188197,1,2
3.37,2,0.48443252,0.51137173,0.35230082,0.5196911,0.54920584,0.4914174,0.51712036,1,1
2.4,13,0.48188335,0.50893044,0.32626337,0.5119298,0.53988624,0.49859262,0.58105516,0,0
3.23,12,0.4789942,0.5049565,0.666409,0.51955837,0.441864,0.5086567,0.5408226,0,1
2.15,14,0.4837728,0.5049565,0.3036751,0.5142749,0.5232899,0.4869284,0.5062496,2,1
3.86,7,0.48076355,0.5175755,0.505218,0.5126656,0.52757525,0.49614263,0.43046448,2,0
3.39,13,0.48443252,0.53811765,0.14030297,0.5128703,0.47710678,0.5000262,0.5640616,1,2
3.74,9,0.48268825,0.5049565,0.17018417,0.5169221,0.5114293,0.5148821,0.44855213,0,0
2.59,12,0.483626,0.52653265,0.6376296,0.51664263,0.49802604,0.5148667,0.47994822,0,1
3.1,8,0.48267955,0.4755372,0.6498134,0.51703846,0.49830115,0.5102439,0.5823227,2,2
2.96,0,0.48443252,0.5043335,0.12743378,0.51536965,0.5222521,0.51991284,0.41242093,0,0
3.11,4,0.48470318,0.51686,0.46579924,0.5174426,0.4792551,0.52935976,0.44964296,0,2
2.54,2,0.48076355,0.5164781,0.7728183,0.51918864,0.5240941,0.51612604,0.4895612,0,2
3.97,11,0.4789942,0.5133714,0.3700897,0.51872957,0.5566397,0.4876361,0.44801736,2,0
3.31,10,0.483626,0.48971736,0.6386577,0.5176557,0.35968274,0.49108666,0.45403355,0,1
3.3,1,0.4855175,0.5048739,0.30904675,0.51572585,0.49229902,0.49362117,0.45452058,1,1
3.07,10,0.48188335,0.5049565,0.74284863,0.5212192,0.52147126,0.5218873,0.3172842,0,1
2.21,5,0.48470318,0.5054744,0.77393556,0.5095761,0.5250687,0.47002795,0.5159894,2,0
2.42,2,0.4789942,0.4970978,0.54189265,0.51474905,0.5134534,0.51033497,0.5057612,2,0
3.35,5,0.4829601,0.5049565,0.44482324,0.5118399,0.50760925,0.49165952,0.5376846,1,2
3.75,14,0.47980887,0.5031881,0.37208956,0.5113097,0.39115536,0.63610274,0.46217918,1,2
3.89,1,0.4829601,0.41991213,0.0465724,0.51080644,0.35790524,0.4975173,0.4851151,1,0
3.85,4,0.48443252,0.5305249,0.9551723,0.50483817,0.5116818,0.48600268,0.47267038,0,2
2.66,8,0.48185587,0.5075019,0.47756115,0.51485294,0.49047258,0.521304,0.54683685,1,2
3.71,14,0.4829601,0.5049565,0.4731673,0.51371056,0.48770174,0.51056653,0.5674523,0,0
2.03,14,0.4809088,0.54055977,0.6888983,0.512453,0.51173097,0.44101164,0.49422866,0,1
3.11,6,0.4809088,0.5102613,0.40057057,0.51619333,0.595484,0.45846474,0.52448404,2,1
3.61,7,0.4855175,0.5020569,0.67812335,0.5101105,0.51868784,0.51566684,0.4996276,1,0
2.89,9,0.48443252,0.51008016,0.67052484,0.51809216,0.5024359,0.5181633,0.6676135,2,1
2.97,11,0.48268825,0.51188874,0.63691163,0.5147352,0.48708987,0.50815487,0.5746081,2,0
2.21,3,0.48267955,0.51137173,0.58603877,0.51361763,0.5385033,0.48293155,0.5506736,0,1
3.48,4,0.4809088,0.5049565,0.4347943,0.525699,0.52091384,0.5349711,0.4536481,2,2
2.56,3,0.48185587,0.49177366,0.4910615,0.52531487,0.49425212,0.5131056,0.5671618,1,2
2.07,5,0.48443252,0.5049565,0.35718453,0.5187939,0.5375892,0.48698997,0.60430014,2,2
2.28,7,0.48076355,0.5049565,0.48790845,0.51850533,0.5235325,0.48183066,0.45490855,2,0
2.55,7,0.4789942,0.5133714,0.09121412,0.51775724,0.5672364,0.52009106,0.51156956,0,1
2.89,10,0.4855175,0.5049565,0.8150009,0.5261384,0.53856003,0.47613078,0.4971205,0,1
3.26,6,0.4855175,0.48949644,0.6884868,0.51823854,0.49501348,0.5257454,0.53492826,0,0
2.12,5,0.48470318,0.5321003,0.574401,0.5101737,0.47953245,0.4943372,0.54487,2,2
3.45,12,0.48185587,0.5176244,0.5575195,0.51096064,0.5051388,0.50009644,0.4937386,0,2
3.03,5,0.48076355,0.5035955,0.2917246,0.51061326,0.52197117,0.52918196,0.5155297,0,0
2.26,3,0.48443252,0.5049565,0.4863248,0.5120904,0.5033747,0.5173259,0.52319735,1,1
3.18,12,0.4800865,0.509467,0.54977345,0.50989765,0.49317792,0.45696718,0.4892488,2,2
3.52,11,0.48443252,0.5029222,0.53795046,0.5204774,0.48291707,0.4802492,0.389742,1,0
3.05,1,0.48076355,0.5049565,0.8480623,0.5082865,0.46757358,0.4969858,0.48130536,0,0
2.41,10,0.4855175,0.5049565,0.63884205,0.51373214,0.5582036,0.510837,0.7636678,2,2
3.29,7,0.48188335,0.5049565,0.80433035,0.5140025,0.4702577,0.49667287,0.49886405,2,2
3.93,9,0.48268825,0.5034724,0.47630677,0.52707523,0.4832393,0.49314886,0.4661169,1,1
2.37,8,0.4809088,0.5049565,0.21410151,0.50772226,0.444038,0.5007559,0.51517075,1,0
2.99,11,0.4800865,0.5671614,0.385518,0.5155035,0.5182156,0.47656703,0.5114071,0,0
3.66,8,0.4855175,0.51348007,0.8392428,0.5136539,0.46877304,0.51108325,0.50316316,2,0
2.69,3,0.48185587,0.50345016,0.6834855,0.51565534,0.5896573,0.49925798,0.51968676,1,2
3.01,12,0.48268825,0.5049565,0.95852613,0.5144055,0.54966897,0.49587232,0.47265524,2,0
2.95,9,0.4829601,0.52063787,0.5801214,0.50837517,0.5542445,0.49135804,0.5391691,2,1
,0,0.48188335,0.52248734,0.3381604,0.51950395,0.5264013,0.5020474,0.52031195,0,2
3.81,3,0.48185587,0.4948098,0.53023994,0.5094216,0.59343624,0.41443843,0.3684832,1,2
2.44,7,0.4789942,0.5020569,0.39238366,0.51331514,0.5425308,0.5108388,0.4249243,0,0
3.34,4,0.48470318,0.5059384,0.5809501,0.5149168,0.4954546,0.51597303,0.51861125,0,2
3.77,11,0.48076355,0.5049565,0.36545622,0.51460654,0.65054846,0.4989,0.51099217,1,0
2.78,10,0.483626,0.5049565,0.49711278,0.52033323,0.55560035,0.48986906,0.5645455,2,0
2.2,9,0.48443252,0.5207041,0.1506699,0.5173622,0.5757478,0.46447766,0.49733955,2,2
3.36,2,0.4800865,0.4988764,0.518896,0.5209828,0.49995676,0.6210428,0.4996276,0,2
3.54,6,0.48188335,0.5129349,0.2193718,0.5127352,0.5260025,0.4647262,0.46642607,0,2
3.42,1,0.4815796,0.4992159,0.8736303,0.51664263,0.45473585,0.45864406,0.4802906,0,0
2.99,0,0.48470318,0.48971736,0.6140342,0.5208623,0.5180429,0.49160016,0.46820605,2,0
2.06,3,0.47980887,0.5049565,0.4393527,0.51547307,0.44637597,0.5020265,0.5727911,2,0
3.44,4,0.48076355,0.5140744,0.44775334,0.5106112,0.5417996,0.50442874,0.56238467,1,2
3.66,10,0.4800865,0.50345016,0.62969655,0.5198448,0.5376465,0.52253556,0.48825908,1,1
3.41,12,0.48185587,0.5049565,0.3916034,0.52071655,0.49946666,0.49799603,0.34436464,1,0
2.44,4,0.4837728,0.5017905,0.35963014,0.5142493,0.5323389,0.53806406,0.4627487,1,2
2.55,0,0.4800865,0.49177366,0.1078854,0.5131608,0.46159238,0.4745866,0.5280411,1,2
3.12,13,0.48185587,0.51981556,0.5072187,0.51664263,0.5248506,0.4898888,0.5116953,2,2
3.88,2,0.47980887,0.4948098,0.36373222,0.51529014,0.4734729,0.49517006,0.47735,1,0
2.32,10,0.4837728,0.5134178,0.3137002,0.5195262,0.56454825,0.4805364,0.5569503,2,0
2.07,8,0.4855175,0.54552746,0.83553934,0.51860154,0.52423024,0.5152782,0.5851619,0,1
2.75,3,0.4815796,0.5049565,0.29493922,0.51664263,0.5092391,0.51330966,0.52339965,1,0
3.92,5,0.48267955,0.502611,0.3676311,0.5217456,0.54320246,0.49608386,0.5559075,1,0
3.53,11,0.4800865,0.5303321,0.42659524,0.51628554,0.4896177,0.51967865,0.5388428,1,2
2.12,1,0.4855175,0.5079638,0.54459345,0.5107983,0.473437,0.48976773,0.47524923,2,2
3.93,4,0.48076355,0.4957328,0.3320948,0.5178846,0.4692248,0.44330412,0.5190299,2,2
2.1,2,0.48470318,0.49408674,0.5752584,0.52183986,0.5114293,0.5258598,0.52104956,2,1
2.42,0,0.4789942,0.51702,0.5050724,0.51335436,0.4358634,0.5267314,0.42063856,0,0
2.76,13,0.48185587,0.4944705,0.36201876,0.52234465,0.51973677,0.49831545,0.49853325,0,1
3.79,3,0.4789942,0.5049565,0.5821844,0.514083,0.47200212,0.517254,0.4961074,2,2
3.89,10,0.48470318,0.49857834,0.40240318,0.5165695,0.5110521,0.47260642,0.5054164,2,0
2.99,7,0.48076355,0.48150945,0.41512012,0.51689804,0.5196161,0.5422327,0.5046765,0,1
2.69,9,0.483626,0.5049565,0.30028865,0.5179393,0.53157085,0.502741,0.5451443,0,1
3.04,7,0.4837728,0.5210949,0.5844814,0.51239806,0.55543315,0.4836318,0.4478618,2,2
2.21,13,0.4789942,0.50310636,0.4094485,0.50740033,0.5270177,0.46379817,0.46010247,0,1
3.21,3,0.48267955,0.5049565,0.32553792,0.52371657,0.5357938,0.48736632,0.5484655,2,2
3.87,4,0.4789942,0.5049565,0.623512,0.5093234,0.5320872,0.4365396,0.6122285,1,2
3.85,13,0.48267955,0.5128368,0.27691877,0.5124017,0.530581,0.5005763,0.5221242,0,0
3.28,5,0.48267955,0.5049565,0.33281764,0.52642566,0.5306834,0.49866432,0.44456407,2,2
3.4,14,0.4809088,0.50552726,0.8835306,0.51211077,0.4809899,0.4985748,0.53665984,1,1
3.14,12,0.48188335,0.5049565,0.82467353,0.509582,0.5190793,0.4892367,0.47237146,0,0
2.49,13,0.48076355,0.50959015,0.5542651,0.51521313,0.50314707,0.4872123,0.51545924,0,1
2.87,7,0.48268825,0.5210949,0.48813432,0.50669426,0.51336145,0.48219472,0.53567654,2,2
,0,0.4855175,0.50959015,0.7394465,0.51747566,0.55875695,0.5096026,0.55255127,1,1
3.97,4,0.4829601,0.513278,0.6764189,0.51709765,0.5068325,0.5195987,0.53206974,0,1
3.66,13,0.48443252,0.5049565,0.6179111,0.49895686,0.5215973,0.49866432,0.471993,0,0
3.06,13,0.4815796,0.49177366,0.48927182,0.5134785,0.5606643,0.480377,0.4822374,2,0
3.23,4,0.483626,0.4977212,0.30718005,0.5153545,0.5437782,0.47337168,0.4499281,1,1
3.95,6,0.4809088,0.50828004,0.20847236,0.5042602,0.5336909,0.49851984,0.46829927,1,1
2.55,7,0.4800865,0.5049565,0.2084033,0.50729734,0.549309,0.5118202,0.58612007,0,0
2.75,1,0.4829601,0.51089865,0.917778,0.51454717,0.6108463,0.4755001,0.49498218,0,2
3.41,3,0.4829601,0.5299014,0.08553781,0.5185325,0.5658667,0.491139,0.42402852,0,2
3.38,6,0.4829601,0.52274066,0.36331177,0.52167094,0.53517205,0.5119402,0.45790672,2,1
3.75,9,0.48470318,0.4992159,0.36358768,0.507841,0.52581894,0.4939056,0.48404062,2,2
2.65,2,0.47980887,0.49989873,0.37221277,0.5185391,0.56259423,0.4800871,0.48779577,0,2
2.35,10,0.48443252,0.5049565,0.22693467,0.518035,0.49823928,0.51973414,0.5084121,2,1
2.52,9,0.48470318,0.46991158,0.46849743,0.5143879,0.44236612,0.51979405,0.51014787,0,2
2.96,7,0.4809088,0.51900613,0.30818948,0.5141275,0.51604223,0.48349732,0.41454476,1,1
3.94,5,0.4809088,0.4960802,0.24111873,0.5101073,0.5222429,0.48751944,0.4996276,2,0
3.84,9,0.4855175,0.52243763,0.67560315,0.5230362,0.5133585,0.5007229,0.5330122,2,2
2.91,3,0.4855175,0.5039426,0.80863667,0.51918864,0.537086,0.4872436,0.55162615,1,1
3.72,13,0.4829601,0.5049565,0.7138096,0.5085297,0.52357376,0.50403005,0.45831043,1,1
2.62,4,0.48267955,0.5148026,0.49029607,0.5126486,0.5217276,0.5268167,0.5332259,2,0
2.17,13,0.4855175,0.5102812,0.9077923,0.513036,0.56123537,0.49891096,0.49175757,2,1
2.83,13,0.48443252,0.5049565,0.36809227,0.51008683,0.4544859,0.4791963,0.51165736,0,1
2.71,1,0.4837728,0.5049565,0.9292159,0.51727444,0.44428003,0.49359125,0.38947576,1,1
2.01,4,0.48470318,0.5049565,0.27424943,0.5137728,0.43138427,0.50251746,0.8191093,2,2
2.76,7,0.48185587,0.49753934,0.75341403,0.496737,0.5193536,0.46339452,0.65835154,0,0
3.7,1,0.4815796,0.5177413,0.4665308,0.5117581,0.5051341,0.50146526,0.46281353,1,1
2.95,3,0.4855175,0.5191008,0.35758796,0.5122307,0.5656714,0.51352006,0.5120628,2,1
3.86,0,0.4837728,0.49134195,0.17361249,0.5217807,0.4852978,0.5057276,0.5301258,2,1
3.64,10,0.4809088,0.5215664,0.52429605,0.5153681,0.51909757,0.5366641,0.451644,2,1
2.51,2,0.48268825,0.5049565,0.45269743,0.51664263,0.5220894,0.49929094,0.45348102,2,0
2.17,12,0.48443252,0.49908525,0.6810039,0.52382624,0.40965074,0.5285783,0.5145927,1,1
2.35,1,0.4837728,0.5176244,0.43784624,0.5265868,0.50010955,0.5011585,0.55075145,2,0
2.98,10,0.4789942,0.5079999,0.6172865,0.49507594,0.50166667,0.46238154,0.3785355,2,1
3.17,6,0.48470318,0.51015425,0.51724243,0.512984,0.5263972,0.50969934,0.5516287,0,0
3.84,9,0.48470318,0.5217275,0.39994144,0.51318824,0.5639726,0.48906064,0.4668939,2,0
2.8,10,0.4815796,0.51521486,0.78238463,0.52881575,0.5072602,0.52939034,0.50064653,1,1
3.95,6,0.48076355,0.5057378,0.62537897,0.51314145,0.50160193,0.49497122,0.5187029,1,0
2.78,6,0.48470318,0.5054744,0.48262846,0.51084566,0.54308707,0.48539495,0.514568,0,0
,0,0.4800865,0.5034724,0.6937325,0.5120762,0.51915115,0.47501072,0.44243568,2,1
2.38,7,0.48185587,0.49570316,0.5046719,0.512317,0.53290117,0.46935362,0.73408484,0,1
2.61,6,0.47980887,0.53069836,0.5007854,0.5207213,0.5021472,0.5207073,0.49921358,1,1
,0,0.48443252,0.5049565,0.6913214,0.51916283,0.52393186,0.5135505,0.44651175,0,0
2.3,12,0.48267955,0.50959015,0.3844796,0.51698387,0.56127405,0.4861622,0.48869246,0,2
