gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.75,9,0.50897014,0.51953983,0.326831,0.49740994,0.49709833,0.50252587,0.5175557,0,3
2.35,4,0.5072502,0.49845865,0.4852622,0.4974548,0.49620497,0.5079177,0.51206625,0,2
2.23,12,0.50672054,0.49639618,0.1308597,0.49685535,0.49259812,0.50234044,0.5062387,3,2
2.03,3,0.5069816,0.49845865,0.6568874,0.4973296,0.49549687,0.50257677,0.51220477,3,0
3.28,12,0.50897014,0.44992736,0.661214,0.4996056,0.49830836,0.50257874,0.51125956,2,3
2.95,7,0.5069816,0.53963685,0.59820044,0.49674627,0.49193114,0.502578,0.51221967,4,2
2.16,10,0.50672054,0.53066707,0.2721665,0.5014593,0.48804504,0.50673515,0.5055691,3,2
2.5,12,0.50672054,0.49221367,0.7162461,0.49694815,0.50779694,0.5025795,0.512186,4,4
2.04,12,0.50672054,0.48775595,0.60527503,0.4969855,0.5270682,0.50096446,0.5062183,4,4
3.91,8,0.5072502,0.47275835,0.8012171,0.49734914,0.4947315,0.50257874,0.5121629,3,1
2.49,10,0.5060735,0.50037336,0.77604127,0.49745217,0.5020724,0.5025813,0.5107899,0,1
2.995786130227634,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
2.995786130227634,0,0.5069816,0.48181647,0.5386694,0.4972911,0.49559104,0.50257874,0.51214844,1,2
3.82,5,0.5072502,0.52121866,0.45253605,0.4969441,0.49635494,0.5025867,0.5120324,1,3
2.76,3,0.50672054,0.49845865,0.4821192,0.4973637,0.49576783,0.50268203,0.5121305,0,2
3.33,7,0.50672054,0.502537,0.32304984,0.49765575,0.49496222,0.5025474,0.5120758,3,2
3.14,13,0.5069816,0.49778655,0.5106341,0.49766645,0.5121395,0.50257874,0.50473607,2,3
2.69,3,0.50897014,0.49845865,0.5178972,0.49726322,0.4953395,0.5021826,0.51208776,3,2
2.18,10,0.50897014,0.50455594,0.18880299,0.49768025,0.4930647,0.5025763,0.51244724,1,2
2.85,3,0.5072502,0.49845865,0.5217068,0.49727252,0.49523455,0.50257874,0.5121248,0,2
2.1,2,0.5069816,0.49845865,0.5511252,0.49729827,0.49551302,0.50258446,0.5121878,2,0
2.52,13,0.50897014,0.46858755,0.7767992,0.49708244,0.50502354,0.5025119,0.64711773,0,2
2.22,11,0.5072502,0.4989652,0.5556195,0.49649647,0.5246065,0.50259143,0.514117,0,4
2.995786130227634,0,0.50672054,0.527499,0.5386694,0.4972911,0.49559104,0.5025787,0.5121218,2,0
2.42,9,0.5069816,0.49686316,0.5968248,0.49792066,0.4983219,0.50194836,0.50940967,0,4
3.01,4,0.5072502,0.49845865,0.46630532,0.49723443,0.4955654,0.5025785,0.5121316,3,2
3.86,8,0.50672054,0.5265899,0.56916267,0.4974604,0.49036622,0.5025786,0.51246274,0,3
2.88,1,0.5072502,0.49845865,0.54165924,0.4972318,0.4955938,0.5025782,0.51214087,1,2
2.02,6,0.5072502,0.4913575,0.7352494,0.4974548,0.4963745,0.5026006,0.51234543,0,0
3.25,14,0.50897014,0.5103611,0.01510715,0.49894166,0.5236455,0.50257665,0.52222216,1,2
2.64,14,0.50897014,0.5184818,0.48645943,0.49876434,0.46352887,0.50243443,0.49849743,3,4
2.82,10,0.5069816,0.5265743,0.52527416,0.49765098,0.49399263,0.50259525,0.5116998,1,2
3.31,6,0.50897014,0.513584,0.43994322,0.49761212,0.49579132,0.5025787,0.5123322,4,2
3.66,11,0.50672054,0.49703768,0.14961302,0.49702057,0.52446306,0.50257725,0.5111991,1,3
2.55,1,0.5069816,0.4661196,0.5337889,0.49731293,0.495534,0.5025787,0.51207685,3,2
3.95,8,0.50672054,0.5270915,0.33277404,0.4967906,0.48814428,0.50258017,0.51244843,0,3
2.5,3,0.5069816,0.49845865,0.49035826,0.4974548,0.49575835,0.50220674,0.5121286,3,2
2.01,6,0.50897014,0.511404,0.54945755,0.49719718,0.49650562,0.50252193,0.51259065,1,2
3.46,12,0.5072502,0.47503248,0.27869058,0.49714702,0.43211174,0.50257635,0.50831234,2,3
2.91,2,0.5072502,0.49845865,0.52189684,0.49727,0.49543387,0.5091319,0.5121894,0,2
2.47,6,0.50672054,0.4512406,0.36238188,0.49736366,0.4950357,0.5025629,0.51220953,4,2
3.79,7,0.50672054,0.4815499,0.39941213,0.4970246,0.4938054,0.50257874,0.512174,0,3
2.55,6,0.5072502,0.49051473,0.5620903,0.49716014,0.49440408,0.50257874,0.51206553,3,2
3.43,6,0.5072502,0.47954282,0.61118,0.4972585,0.49425405,0.5025902,0.5121058,4,1
3.88,7,0.5069816,0.4920594,0.61302197,0.4971502,0.49427557,0.5025758,0.5121131,4,1
3.31,11,0.50897014,0.53777003,0.50181377,0.4968341,0.48303908,0.5025813,0.5122574,4,3
2.91,5,0.50897014,0.50073504,0.45512247,0.49721387,0.494556,0.50673515,0.51239955,3,2
2.16,3,0.5072502,0.49845865,0.53656673,0.49729547,0.4952191,0.5025669,0.51224077,2,0
2.5,5,0.5069816,0.5228169,0.66903186,0.49736664,0.49506152,0.50257874,0.5125669,0,0
3.73,12,0.5083197,0.4885532,0.82219386,0.49735686,0.46993804,0.5025992,0.5144197,3,1
3.32,14,0.5069816,0.5108181,0.64924634,0.49766645,0.4772942,0.5025788,0.48387578,1,3
2.55,14,0.5072502,0.4661196,0.32871938,0.4974433,0.5071477,0.5025771,0.5102284,0,4
2.38,13,0.50897014,0.5283338,0.2730557,0.49702337,0.51869935,0.5025787,0.51234007,4,2
2.995786130227634,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121221,0,2
2.62,13,0.5072502,0.5672567,0.37859082,0.49698803,0.47411996,0.50258285,0.5115975,0,2
2.43,12,0.50897014,0.5034882,0.6645994,0.4972479,0.4652624,0.5025744,0.54434407,1,4
2.17,14,0.5069816,0.5437119,0.18283537,0.49931347,0.43075997,0.50389105,0.5840775,3,2
3.28,9,0.50672054,0.51538116,0.87564313,0.4974049,0.49861747,0.50251085,0.51199,0,1
2.21,14,0.5072502,0.5227474,0.4978923,0.49624857,0.47733378,0.50249296,0.51352215,2,4
2.68,8,0.50859004,0.51541513,0.46053872,0.49694794,0.4941777,0.50258994,0.51491666,1,2
3.06,4,0.5069816,0.49845865,0.67745554,0.49750146,0.49515975,0.5025677,0.51205516,1,1
2.95,13,0.5072502,0.51335865,0.16996403,0.49776113,0.48434633,0.50257874,0.5121975,3,2
2.17,13,0.5069817,0.5090748,0.327266,0.49699804,0.5373437,0.506577,0.510726,1,4
3.94,7,0.5069816,0.5028501,0.5487728,0.49731573,0.4940822,0.50257874,0.51192737,0,3
2.51,8,0.50672054,0.49903065,0.72595036,0.49667466,0.4979831,0.50257856,0.5121232,3,1
2.2,4,0.5060735,0.49845865,0.50897837,0.49715784,0.4955467,0.5025794,0.51211864,1,2
2.08,12,0.50672054,0.51255465,0.260649,0.49732426,0.4940511,0.5025676,0.513876,1,2
2.46,1,0.50897014,0.513584,0.58521473,0.49733344,0.49565196,0.50257874,0.51215005,3,0
2.59,3,0.5069816,0.49845865,0.5296535,0.49747002,0.49580252,0.5025788,0.51218617,3,2
3.0,6,0.5069816,0.49172604,0.64779615,0.4967548,0.49493837,0.50258255,0.5120772,0,1
2.92,10,0.50897014,0.48635104,0.29814416,0.4968179,0.48025733,0.50255805,0.5137025,3,2
3.14,13,0.5080641,0.53963685,0.6699405,0.49827704,0.50496155,0.5025788,0.5171393,3,3
2.94,12,0.50897014,0.51568353,0.32262194,0.50034076,0.4948992,0.50257695,0.50811374,3,2
3.34,2,0.50672054,0.49845865,0.6224936,0.4972097,0.49570858,0.5025787,0.51212484,2,1
3.25,9,0.50672054,0.50754476,0.29920834,0.49734214,0.49483347,0.5025787,0.5146115,0,2
2.4,4,0.50897014,0.49845865,0.50636804,0.49753365,0.4947132,0.5022179,0.51194394,3,2
2.87,2,0.50672054,0.49845865,0.49081358,0.49738714,0.4956498,0.5025979,0.51212204,1,2
2.28,4,0.5072502,0.4949137,0.5941988,0.49719092,0.49526858,0.502575,0.5122131,1,0
2.9,5,0.5069816,0.4885532,0.49907142,0.49736854,0.49525368,0.5092899,0.5121573,0,2
3.47,8,0.5072502,0.47398236,0.87305343,0.49777284,0.4979062,0.50257874,0.5119455,2,1
3.4,14,0.50672054,0.5311841,0.500919,0.49662092,0.5117372,0.50257874,0.5067539,4,3
2.14,13,0.5063391,0.5082979,0.53421557,0.49569374,0.47531903,0.5025926,0.5157236,3,4
2.84,4,0.50672054,0.49845865,0.49248055,0.49719456,0.49562448,0.5025815,0.5121225,3,2
2.53,2,0.50897014,0.49845865,0.5064149,0.49734232,0.4954961,0.50257874,0.5121248,4,2
2.6,3,0.50897014,0.49845865,0.5374141,0.4974548,0.49582022,0.50257874,0.512154,0,2
3.32,9,0.50897014,0.50839627,0.57976675,0.49682835,0.5000883,0.50260144,0.51269543,2,3
2.75,8,0.5069816,0.47194943,0.6347488,0.49738714,0.49594885,0.50257987,0.5127078,4,1
2.85,2,0.5072502,0.49845865,0.57672215,0.49739936,0.4954173,0.5025791,0.51208854,0,0
3.86,3,0.50672054,0.49432075,0.5306041,0.4973906,0.49565458,0.5025821,0.5120707,3,1
3.27,1,0.50672054,0.48301706,0.59752274,0.49734718,0.4956054,0.50257874,0.5121875,2,1
3.24,1,0.5063391,0.4969645,0.6430402,0.49731663,0.49558103,0.50257874,0.51212573,2,1
3.62,5,0.50672054,0.49420187,0.4118949,0.49744198,0.49488223,0.5025777,0.51223075,3,3
2.26,11,0.50897014,0.52314305,0.34384084,0.4972558,0.49410766,0.5025725,0.5084489,1,2
2.31,5,0.5069816,0.5032203,0.37137938,0.49728245,0.49653065,0.5025789,0.51216614,2,2
2.03,14,0.5069816,0.513584,0.6296141,0.49996912,0.5144846,0.50258553,0.5093963,0,4
3.4,12,0.50672054,0.45429477,0.3510713,0.4971873,0.47071803,0.50257874,0.52355075,4,3
3.71,7,0.50672054,0.5082979,0.6655165,0.49670687,0.49344885,0.5024424,0.5134634,0,1
3.12,13,0.5069816,0.4920594,0.4337658,0.49738604,0.45500183,0.5025787,0.5104035,2,3
2.82,12,0.50672054,0.4780985,0.64618015,0.4970021,0.48893297,0.50257874,0.507877,1,4
2.82,7,0.50672054,0.5004734,0.55119145,0.4969804,0.49502397,0.5025796,0.5119897,3,2
2.69,7,0.50672054,0.46311444,0.7250484,0.49741122,0.49490958,0.5025786,0.512578,3,1
2.16,13,0.5069816,0.5221489,0.90289843,0.49717718,0.52579165,0.50257754,0.43493596,2,0
3.58,13,0.5072502,0.49903065,0.21746728,0.4972479,0.47986513,0.50257874,0.5124878,4,3
3.6,11,0.50897014,0.5159925,0.69064283,0.49746722,0.49426395,0.50257874,0.51102716,0,1
2.78,8,0.50897014,0.5082979,0.40528435,0.4965085,0.49203056,0.5026582,0.5123236,2,2
2.43,8,0.50672054,0.5066396,0.43455705,0.49730393,0.49929267,0.5025817,0.51208663,0,2
2.91,10,0.50672054,0.5033068,0.1630792,0.49731717,0.48684263,0.5023219,0.5107434,2,2
3.08,3,0.50897014,0.49845865,0.6607709,0.49741003,0.4951085,0.50673515,0.51214314,0,1
3.86,8,0.5069816,0.49526107,0.53331804,0.4972585,0.494637,0.5025337,0.5123497,3,3
2.55,13,0.5072502,0.5256959,0.80060375,0.4964456,0.49728894,0.5025472,0.51357293,3,4
2.38,12,0.50672054,0.5256129,0.40090296,0.49701348,0.47443008,0.50257874,0.42556635,3,0
2.05,2,0.5080641,0.49845865,0.58943844,0.49724987,0.4957323,0.50257874,0.5121746,0,0
2.51,6,0.5072502,0.46668315,0.5295193,0.49667847,0.49365664,0.50271916,0.51227176,2,2
3.57,2,0.5069816,0.49845865,0.58021605,0.49737555,0.49547887,0.50296986,0.51210284,4,1
3.31,6,0.5069816,0.5207423,0.3621425,0.4971344,0.49471354,0.50264454,0.51196754,1,2
3.73,7,0.5069816,0.50839627,0.6979127,0.4976313,0.4946918,0.50257885,0.51180756,3,1
3.17,5,0.50672054,0.56304395,0.51118565,0.49734914,0.49664366,0.50257844,0.51204824,4,2
3.47,3,0.5072502,0.49845865,0.53489083,0.4971838,0.49552292,0.502579,0.5121044,1,1
3.69,11,0.50897014,0.509935,0.82857597,0.49732313,0.49426776,0.50257874,0.5128133,4,1
2.53,8,0.50897014,0.48157424,0.48849237,0.49609667,0.49298018,0.5024617,0.513173,3,2
3.49,11,0.50897014,0.4989652,0.75250626,0.49757072,0.49822468,0.50258017,0.52178884,0,1
3.1,5,0.50897014,0.509856,0.61003727,0.4974164,0.49534023,0.5026463,0.51196146,0,1
2.14,1,0.5069816,0.49206814,0.4395101,0.497329,0.4956534,0.5025787,0.5120739,1,2
2.92,4,0.5069816,0.49845865,0.48668,0.49720365,0.49516958,0.5023334,0.5120964,0,2
3.47,10,0.50672054,0.502537,0.48313293,0.4971654,0.49674398,0.5025859,0.51427984,4,3
2.13,1,0.5072502,0.49845865,0.45164987,0.49732324,0.49560785,0.50257874,0.5121213,2,2
3.51,11,0.50672054,0.48590696,0.26085997,0.49664402,0.49653924,0.50257885,0.51159596,1,3
3.63,4,0.50672054,0.49526107,0.4902598,0.49682972,0.4958185,0.5025747,0.5121542,0,1
3.12,14,0.50672054,0.51141113,0.7599493,0.4996919,0.46394688,0.50257874,0.51188695,1,1
3.58,11,0.5072502,0.51002896,0.35163605,0.49672848,0.48562694,0.50112355,0.49535063,3,3
2.92,6,0.50859004,0.5002968,0.6569071,0.4973637,0.49504936,0.5025787,0.5126567,1,1
3.18,12,0.5072502,0.4990781,0.36759222,0.4949587,0.48752207,0.5025876,0.51137614,4,3
2.21,13,0.50897014,0.5150618,0.6622542,0.49662092,0.47612357,0.5025787,0.51536036,2,4
3.29,8,0.50672054,0.5421028,0.7406552,0.4972331,0.49424654,0.50248265,0.5116558,0,1
3.41,14,0.5072502,0.51850265,1.0691075,0.49924576,0.4227553,0.50257856,0.49147162,4,1
3.5,10,0.5072502,0.4994055,0.7083076,0.4974797,0.50163287,0.50254655,0.5056485,3,1
2.995786130227634,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121239,4,2
2.11,14,0.5072502,0.5184818,0.7745794,0.50007176,0.4647162,0.5024911,0.51249635,0,4
3.6,4,0.5069816,0.4963445,0.52349377,0.49741977,0.4953773,0.5025787,0.5122733,2,1
3.97,8,0.50672054,0.51144016,0.8391676,0.49694774,0.49830836,0.50257885,0.51168674,1,1
2.33,13,0.5072502,0.5029984,0.48510176,0.49741504,0.4700805,0.5024521,0.5117289,3,4
3.99,13,0.50897014,0.52121866,0.8210348,0.49729085,0.47681862,0.50258785,0.5100763,3,1
2.995786130227634,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,3,2
2.1,13,0.50672054,0.47832543,0.6313399,0.49931347,0.48507053,0.50688636,0.51284003,3,4
3.21,10,0.5069817,0.5073275,0.3749417,0.49827704,0.491152,0.5023965,0.51218164,0,3
2.04,10,0.50897014,0.4800978,0.65893054,0.49686834,0.5003227,0.50257874,0.5118344,2,4
3.98,13,0.5072502,0.50455594,0.5040692,0.49689445,0.5016552,0.50257874,0.5095124,0,3
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214397,1,2
2.65,14,0.5072502,0.4817136,0.45533907,0.49625266,0.4902336,0.5038268,0.43005863,3,0
2.59,4,0.5072502,0.49845865,0.5660223,0.49728245,0.4957981,0.5025785,0.5121651,0,2
3.32,11,0.5069816,0.47045565,0.37540105,0.49698815,0.48228204,0.5025786,0.514608,3,3
2.57,8,0.50897014,0.53963685,0.36484212,0.49695924,0.4926774,0.5024674,0.51220584,2,2
2.995786130227634,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
2.86,14,0.50672054,0.5133332,0.58270514,0.49379978,0.52296096,0.50257874,0.42821422,3,0
3.27,6,0.50897014,0.5051186,0.47142208,0.49667847,0.49565154,0.5025814,0.51239336,4,2
3.06,5,0.5069816,0.47609597,0.52452743,0.49712262,0.49523044,0.5025787,0.512033,2,2
2.21,8,0.50672054,0.49886167,0.5299238,0.49798042,0.49948043,0.50257915,0.5125396,0,2
3.29,10,0.50672054,0.5543789,0.14979808,0.49721962,0.50409484,0.50258726,0.5119611,0,2
2.62,3,0.5063391,0.50249374,0.589993,0.4973149,0.49537957,0.5025814,0.5120641,4,0
2.24,11,0.50672054,0.49991012,0.40961143,0.49718845,0.4803548,0.5020873,0.5047921,1,4
2.995786130227634,0,0.5069816,0.533072,0.5386694,0.4972911,0.49559104,0.50257874,0.5121491,0,0
3.12,1,0.5072502,0.49778655,0.5292047,0.49734026,0.49555355,0.50257874,0.51210856,3,2
3.79,7,0.50672054,0.5117328,0.32430547,0.49718443,0.5016539,0.502583,0.5118985,2,3
3.39,14,0.50672054,0.5036111,0.7677381,0.49411175,0.6070637,0.502097,0.51504934,3,1
2.95,8,0.50897014,0.5114275,0.3845299,0.49486044,0.49411833,0.50257874,0.51213765,4,2
2.995786130227634,0,0.5063391,0.49279702,0.5386694,0.4972911,0.49559104,0.50257874,0.51212704,4,2
2.19,8,0.50660115,0.50249374,0.35674307,0.4972153,0.48700988,0.502695,0.5122185,0,2
3.52,8,0.5083197,0.50643915,0.6647079,0.49715126,0.49303603,0.5025847,0.5121365,2,1
2.82,5,0.50897014,0.48181647,0.6740154,0.49709466,0.4965132,0.50258195,0.5119318,4,1
2.81,8,0.50897014,0.46858755,0.689903,0.49735504,0.5032727,0.502617,0.5160564,3,1
2.995786130227634,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
3.62,8,0.5069816,0.5336219,0.450785,0.4971654,0.4945727,0.5023301,0.51308095,4,3
2.54,13,0.50672054,0.48279518,0.12618765,0.4929152,0.49075818,0.5025779,0.52043176,0,2
2.46,4,0.50897014,0.49845865,0.615906,0.49738348,0.49547702,0.5026514,0.5122113,3,0
2.96,12,0.50672054,0.5032203,0.56035435,0.4981456,0.48691273,0.5026053,0.52100015,1,3
3.5,10,0.5069816,0.47609597,0.75433016,0.49719718,0.49966985,0.5025828,0.50973845,0,1
3.66,12,0.5069816,0.46670404,0.6709821,0.49663702,0.5248039,0.50257874,0.5117512,3,3
2.08,9,0.5069816,0.4647661,0.54519296,0.49736384,0.5021682,0.50266546,0.51227117,4,4
3.63,13,0.5069816,0.5230816,0.517457,0.4965085,0.46436608,0.5025415,0.4595202,4,3
3.0,3,0.5072502,0.49845865,0.555828,0.49728528,0.4952665,0.502605,0.51208425,2,2
3.35,1,0.5072502,0.49845865,0.51741815,0.49726123,0.49568564,0.50257874,0.51214623,1,2
3.58,5,0.5072502,0.5156125,0.5701997,0.49747616,0.49591345,0.5025845,0.5122554,2,1
2.31,13,0.50672054,0.4994055,0.3419493,0.49670687,0.5301731,0.50258094,0.5040941,1,4
2.36,9,0.5069816,0.50551677,0.32538444,0.4981123,0.4907878,0.5025808,0.5123056,1,2
2.59,10,0.50672054,0.5339539,0.61989033,0.4971654,0.49145007,0.5025165,0.5117284,3,2
3.3,11,0.50672054,0.46668315,0.17457947,0.49756676,0.5036485,0.5024472,0.5179198,0,3
3.48,12,0.50897014,0.4947518,0.8832629,0.49734914,0.49635714,0.50249773,0.51846135,1,1
2.33,4,0.50672054,0.49845865,0.4961089,0.49729374,0.49545187,0.50254655,0.51211035,1,2
3.8,6,0.5069816,0.5069859,0.5181806,0.49695265,0.49615997,0.5026043,0.51213074,0,3
2.21,9,0.50897014,0.52121866,0.5910353,0.49730402,0.50403935,0.50257874,0.5121583,2,2
2.3,7,0.5069816,0.48854524,0.61814445,0.4971502,0.49547774,0.5025695,0.51184356,2,4
3.48,1,0.5072502,0.5221489,0.47792345,0.4973094,0.4954899,0.50257874,0.51215875,3,2
2.39,8,0.5072502,0.50455594,0.36966872,0.4971654,0.50324917,0.5025776,0.51339686,2,2
2.995786130227634,0,0.5083197,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121406,1,2
2.87,3,0.5072502,0.49845865,0.4796275,0.49712262,0.49519944,0.50257874,0.51214117,3,2
4.0,3,0.50897014,0.47545993,0.49855724,0.49757907,0.49562526,0.5025505,0.5119027,1,1
3.64,13,0.5069816,0.53777003,0.83957887,0.49657565,0.4745174,0.50257874,0.5318552,0,1
3.32,13,0.50672054,0.51002896,0.5620878,0.49707845,0.4665419,0.50256777,0.5174006,0,3
2.79,13,0.50897014,0.48188204,0.2298698,0.49791554,0.5133933,0.5024396,0.5123407,2,3
2.31,14,0.50672054,0.5292429,0.8583125,0.49755797,0.4683804,0.50257874,0.5009394,3,4
2.04,10,0.50672054,0.50588405,0.2686587,0.49741888,0.4949724,0.5025839,0.5110223,3,2
2.65,13,0.5072502,0.49224418,0.3291226,0.49690232,0.48408097,0.5025084,0.510285,1,4
2.71,8,0.50672054,0.5505636,0.5571697,0.49757314,0.48750347,0.50257885,0.51431423,1,2
2.78,6,0.50672054,0.52121866,0.5713675,0.49740562,0.4934759,0.50257874,0.51330435,3,2
2.67,12,0.5072502,0.5039061,0.6821605,0.49886066,0.472282,0.45477933,0.5087733,4,4
2.17,13,0.5083197,0.4725341,0.18945445,0.4975106,0.50388944,0.50314456,0.5134319,1,4
2.65,11,0.5072502,0.54872906,0.7211584,0.49706513,0.5017562,0.502582,0.5190717,4,2
2.43,3,0.50897014,0.49845865,0.5018496,0.49748793,0.49587327,0.50257874,0.51212573,3,2
2.7,1,0.50672054,0.49845865,0.59673786,0.4973316,0.49568266,0.50257874,0.51218295,1,0
2.65,13,0.5072502,0.5020167,0.67358315,0.50061685,0.51720464,0.5025787,0.5076064,4,4
2.65,11,0.50897014,0.4923089,0.52133316,0.49742934,0.48790336,0.5025787,0.5145128,1,4
3.15,4,0.50897014,0.49845865,0.4623747,0.49751952,0.49529856,0.5024551,0.51213086,0,2
2.06,8,0.50672054,0.50972676,0.38449275,0.4974498,0.49244064,0.5025186,0.49937943,0,2
3.19,11,0.50897014,0.4784312,0.46709344,0.49698332,0.49171895,0.5025911,0.5129901,0,3
2.06,7,0.50897014,0.5026645,0.59646267,0.49686125,0.49909616,0.50255805,0.5123135,3,0
3.0,14,0.50672054,0.48669833,0.08233843,0.49815252,0.4928217,0.5025787,0.446044,3,3
3.96,12,0.50897014,0.5374321,0.8659277,0.49933746,0.50733525,0.5025798,0.51212883,4,1
2.23,8,0.50897014,0.46858755,0.26592302,0.4972671,0.49787003,0.50257874,0.512514,0,2
2.995786130227634,0,0.5080641,0.47389656,0.5386694,0.4972911,0.49559104,0.50257874,0.5121311,4,2
2.61,9,0.50672054,0.5053827,0.77606285,0.4968341,0.49365407,0.5025786,0.5039723,0,1
2.56,3,0.5072502,0.49845865,0.55640435,0.49719092,0.49566227,0.5025808,0.51214397,3,2
3.88,11,0.5060735,0.48157424,0.67603207,0.4973207,0.51315886,0.502577,0.47716397,0,1
3.03,1,0.50672054,0.49845865,0.5008176,0.4973205,0.49553925,0.50257874,0.5121596,4,2
2.67,7,0.5069816,0.5311841,0.3615719,0.49657336,0.4963444,0.50257874,0.5123455,4,2
3.98,3,0.50672054,0.49845865,0.5165671,0.49733493,0.49578744,0.5025798,0.5121671,4,1
2.25,11,0.50672054,0.52170795,0.624638,0.4972988,0.4901675,0.5025789,0.51356244,3,4
2.19,1,0.50672054,0.49845865,0.55799216,0.49720564,0.4957146,0.5025787,0.5121143,1,0
3.42,13,0.50672054,0.552772,0.35723,0.497345,0.4953022,0.50257456,0.50809824,3,3
2.93,14,0.5072502,0.5159925,0.48163718,0.49827704,0.4580158,0.5023021,0.4909589,4,3
3.39,1,0.5069817,0.49845865,0.47432765,0.49726096,0.4955638,0.50257874,0.5121925,0,2
3.26,5,0.5072502,0.50588405,0.4826526,0.49699688,0.4967,0.503351,0.5121442,1,2
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
3.93,10,0.50672054,0.51144016,0.3868395,0.49706957,0.4950679,0.5025787,0.5134899,0,3
2.89,9,0.5072502,0.5085312,0.33423966,0.49680108,0.49786115,0.49873653,0.51217854,0,2
3.37,9,0.50672054,0.45257518,0.8301649,0.4971502,0.49398947,0.50257874,0.5119101,0,1
3.49,1,0.50897014,0.46858755,0.47198245,0.4973364,0.49553645,0.5025788,0.51216435,0,1
3.89,8,0.5072502,0.52880454,0.5860723,0.49677572,0.4915297,0.5024349,0.5124085,2,3
2.22,6,0.5069816,0.5026645,0.38351256,0.4965389,0.49365532,0.50257856,0.51226306,1,2
2.61,14,0.50897014,0.47854182,0.19400166,0.49886066,0.47054702,0.50256616,0.51293254,3,4
3.11,9,0.50672054,0.46670404,0.5589272,0.49730393,0.5028078,0.50295264,0.51220345,4,3
2.02,4,0.50897014,0.48188204,0.4380488,0.4973074,0.49541587,0.5025832,0.5122225,2,2
3.92,5,0.5069816,0.48545825,0.5071441,0.4972097,0.4945413,0.5026162,0.51189363,1,3
3.54,13,0.50897014,0.502537,0.2501731,0.49830264,0.49859023,0.5024699,0.5133234,1,3
3.37,9,0.5063391,0.5047261,0.7186979,0.49742627,0.4866529,0.5025671,0.5133107,0,1
2.82,10,0.5072502,0.48082024,0.38273913,0.49638236,0.4967839,0.50257874,0.51050985,1,2
2.44,12,0.5072502,0.5159925,0.89263296,0.49730217,0.48853207,0.50257874,0.51213753,2,1
3.56,3,0.50672054,0.49845865,0.55176973,0.49738422,0.494874,0.5051534,0.5121355,3,1
2.25,11,0.5072502,0.491921,0.19214818,0.50002867,0.49619442,0.5026258,0.5135797,3,2
2.72,3,0.50897014,0.49845865,0.5096047,0.49756214,0.49571747,0.5025746,0.5121312,4,2
3.23,8,0.5072502,0.49455243,0.3968887,0.49767467,0.49631864,0.5186429,0.51186776,4,3
2.995786130227634,0,0.50672054,0.5004734,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,4,2
3.82,6,0.50672054,0.46668315,0.80426157,0.4968692,0.4977399,0.50257885,0.51241076,4,1
2.78,8,0.5069816,0.5254944,0.7490014,0.4969467,0.49669456,0.50257874,0.5091808,2,0
2.59,7,0.50672054,0.51141113,0.61502993,0.49756214,0.49837124,0.5025788,0.5121335,4,2
3.86,7,0.5069816,0.49152708,0.76160455,0.49777144,0.4932348,0.5025792,0.5125494,0,1
3.6,12,0.5080641,0.52060777,0.5749915,0.49889135,0.49254984,0.50257874,0.5064805,1,3
2.02,3,0.5060735,0.49845865,0.48666286,0.49739522,0.49570167,0.50257874,0.5121057,3,2
2.35,6,0.5069816,0.5272691,0.44097564,0.49906605,0.49448133,0.50257915,0.51083016,4,2
2.76,2,0.5072502,0.49845865,0.63570225,0.49722022,0.4957543,0.5027192,0.51208293,4,0
3.11,14,0.5069816,0.49526107,0.6525872,0.49786898,0.6119932,0.5025793,0.5108663,1,3
3.89,10,0.5060735,0.46280104,0.58741206,0.4969467,0.5036418,0.5025862,0.5161743,3,3
3.76,7,0.50897014,0.49709773,0.7645817,0.49704966,0.4969499,0.5025903,0.5122694,1,1
3.46,1,0.50672054,0.49845865,0.52612543,0.49724394,0.49571818,0.50257874,0.51211774,2,1
3.41,5,0.50672054,0.5007542,0.48745924,0.49731037,0.49585372,0.5025757,0.5121944,2,2
2.995786130227634,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,4,2
3.13,1,0.50672054,0.49845865,0.62857187,0.49722445,0.49553478,0.50257874,0.5121248,0,1
3.55,12,0.5069816,0.4920594,0.7337619,0.49666885,0.49709666,0.50257874,0.52234316,0,1
