gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.73,7,0.5128551,0.50048935,0.63145274,0.5054675,0.5207123,0.5030157,0.49521074,3,0
3.18,11,0.5105692,0.48391032,0.4700983,0.5072949,0.50638217,0.51688343,0.49403486,1,4
2.57,13,0.5117085,0.49871266,0.4457424,0.5072936,0.50587046,0.5168834,0.49049065,4,1
2.71,14,0.51106507,0.482135,0.72720426,0.5073293,0.50723773,0.5037828,0.5129392,0,1
3.72,13,0.5122485,0.46192646,0.7374192,0.5077285,0.61581314,0.51605576,0.51347184,3,4
3.82,5,0.5128332,0.471906,0.3460651,0.5073524,0.5074302,0.5170958,0.5021438,1,3
3.5,7,0.5122262,0.45035565,0.68164515,0.50877744,0.50458235,0.5169511,0.5146862,0,0
2.39,3,0.5122262,0.52621156,0.3780501,0.50725996,0.5083887,0.4916722,0.5044409,3,2
2.47,9,0.5133522,0.45634696,0.4114648,0.5077675,0.47755536,0.49753264,0.44784492,4,4
3.29,6,0.5133745,0.48391032,0.5239444,0.5072971,0.5063657,0.51688343,0.49555779,4,2
3.54,1,0.5122138,0.4445966,0.4611269,0.50734866,0.50644624,0.51588035,0.4977752,2,3
3.89,11,0.5122138,0.50242114,0.6012747,0.50775266,0.5140423,0.50347006,0.5857919,1,0
3.64,3,0.5105692,0.48391032,0.5272913,0.5072972,0.5064074,0.5148117,0.49793643,2,0
3.8,11,0.5133522,0.49936968,0.82698834,0.50727206,0.45143345,0.5123843,0.5418336,1,0
3.66,2,0.5116943,0.4939929,0.5587654,0.50796247,0.48647562,0.5228958,0.47903466,1,2
2.99,8,0.5128551,0.48391032,0.49338803,0.5073307,0.50629437,0.5168835,0.49447945,3,4
3.31,13,0.5116724,0.5054806,0.52570444,0.5073064,0.5063135,0.51657504,0.5008224,0,4
2.45,13,0.51173043,0.48391032,0.48196352,0.5072532,0.5064363,0.52149093,0.49795857,1,1
3.84,5,0.5121915,0.47271502,0.35988307,0.50733054,0.5377672,0.51610905,0.43086714,1,4
3.47,10,0.5122262,0.49476403,0.19340524,0.50723994,0.517922,0.51806206,0.48089522,0,4
3.98,0,0.5105472,0.48391032,0.50063807,0.50736326,0.5064416,0.51688343,0.49471423,2,0
3.38,7,0.5121915,0.49852294,0.4984257,0.50718176,0.5066594,0.5143051,0.49604335,2,0
2.95,11,0.5122485,0.48427722,0.7523279,0.5076226,0.5218532,0.5168847,0.48863107,3,1
3.95,10,0.5105692,0.4773692,0.3956848,0.5067289,0.5410158,0.5099032,0.49334535,2,4
2.41,4,0.5110874,0.48391032,0.39293176,0.5072942,0.50587386,0.5104005,0.5018212,1,2
2.85,4,0.5122485,0.4910921,0.841898,0.50767565,0.47963703,0.5175825,0.48952192,3,2
2.26,5,0.5122138,0.49922502,0.32269603,0.507084,0.5087554,0.5130523,0.4958086,1,2
3.05,6,0.51173043,0.4864143,0.36464447,0.5072243,0.50700784,0.52331483,0.49510294,0,2
3.15,4,0.5122138,0.46993536,0.07869481,0.5073444,0.49316347,0.52230346,0.58195233,0,3
3.91,5,0.5128332,0.48391032,0.49560487,0.50733024,0.5064361,0.51688355,0.49441642,2,0
2.8,13,0.5122262,0.47095394,0.48274693,0.5073152,0.50645155,0.5164007,0.5001239,3,4
3.46,9,0.5105692,0.50359166,0.59052265,0.5072714,0.50601274,0.51687986,0.49211633,3,0
2.16,9,0.5133745,0.49690294,0.48587677,0.5068623,0.43757993,0.48833534,0.38922334,1,4
3.85,5,0.5122262,0.49145722,0.6811487,0.5056871,0.5213061,0.5002484,0.5134022,1,0
3.56,1,0.5110874,0.48391032,0.497562,0.507287,0.50642014,0.51688343,0.49488786,3,2
3.82,4,0.5110874,0.482135,0.58689743,0.5072469,0.50425863,0.5170458,0.49435937,4,0
2.33,3,0.5116724,0.46577674,0.26860762,0.50860476,0.5736344,0.5191896,0.46713114,1,3
2.63,7,0.5116943,0.482135,0.46268103,0.50848716,0.51469797,0.5139524,0.551333,4,3
2.13,3,0.5110874,0.47137702,0.48736614,0.5073091,0.51225704,0.52976596,0.47436398,3,2
3.13,6,0.5116724,0.4910921,0.27968642,0.50739515,0.5061319,0.51668966,0.5120544,1,3
2.14,14,0.5116943,0.49787563,0.4560437,0.50723684,0.52574736,0.51835525,0.46978685,4,4
2.39,0,0.5128332,0.48391032,0.40775043,0.50723135,0.50683105,0.51682365,0.4937739,1,2
2.52,12,0.5128551,0.49786443,0.60012054,0.50868225,0.52610683,0.51265806,0.4363932,0,4
3.7,11,0.5105692,0.48970073,0.33339468,0.5073068,0.5056269,0.51686954,0.4783028,0,4
2.55,4,0.51173043,0.48391032,0.45334402,0.5072897,0.50647366,0.5115801,0.49502674,0,2
2.52,8,0.5117085,0.46577674,0.70532954,0.5087549,0.50209653,0.51491225,0.49417162,3,1
2.74,8,0.5128551,0.49490315,0.03567682,0.50774956,0.51612234,0.5168817,0.48338443,3,4
2.12,3,0.5110874,0.48779708,1.1118561,0.5081286,0.48383406,0.51671153,0.42387548,4,2
2.32,1,0.5128332,0.49839365,0.45688912,0.50741273,0.5068689,0.51464784,0.49794564,0,2
2.9989964114544447,14,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49434617,4,4
2.58,8,0.5117085,0.49787563,0.577912,0.5073451,0.5066446,0.522215,0.4951796,0,1
2.96,11,0.5128332,0.48391032,0.50071305,0.50739396,0.50639844,0.5243571,0.49773756,3,4
2.37,4,0.5105472,0.48427805,0.53489465,0.5054821,0.5529887,0.5151246,0.49947795,0,3
3.89,1,0.5117085,0.45506412,0.3958689,0.5085738,0.55357057,0.5207288,0.4794068,4,3
3.02,5,0.5122262,0.48076326,0.44509786,0.5074073,0.5538879,0.51696616,0.5041579,4,3
3.17,7,0.5128332,0.48336077,0.52576655,0.50731033,0.50586456,0.5255343,0.5007634,4,2
3.05,13,0.51106507,0.5149002,0.7535108,0.49391937,0.52557856,0.5163321,0.480786,3,1
2.2,10,0.5116943,0.457638,0.6739386,0.5075582,0.49530762,0.5168485,0.52598965,1,1
3.78,5,0.5133745,0.48064172,0.6237294,0.5073159,0.5034462,0.5152757,0.49363813,3,0
3.45,4,0.5133745,0.48391032,0.60091865,0.5073627,0.50680965,0.5159266,0.4955771,4,0
3.7,12,0.5116724,0.482135,0.49795175,0.507165,0.50488454,0.51651907,0.49980748,0,4
2.82,7,0.5128551,0.49238107,0.4759034,0.50731105,0.50613385,0.5171999,0.49291608,1,2
2.15,10,0.5128551,0.49871266,0.6953387,0.5074449,0.51437324,0.53796446,0.5038218,2,1
3.03,7,0.5133522,0.47361583,0.7042966,0.506096,0.5657287,0.51811415,0.5739862,0,3
3.75,10,0.5122485,0.4706766,0.48391867,0.5072929,0.50638497,0.5168834,0.49584508,0,4
3.75,11,0.5122262,0.48619413,0.6987178,0.5071477,0.50650096,0.5182677,0.45479622,0,4
2.02,12,0.5110874,0.4912942,0.7272147,0.5074773,0.54726666,0.51551557,0.5178824,0,1
2.15,9,0.5122138,0.48391032,0.46439922,0.5073022,0.5064086,0.5168835,0.4952202,2,1
3.55,14,0.51173043,0.4983132,0.76848763,0.50605935,0.49902046,0.5165973,0.4304275,1,4
3.51,13,0.5116943,0.48391032,0.508999,0.507294,0.50641996,0.519239,0.494901,3,4
3.09,10,0.5105472,0.48624688,0.24557021,0.5077005,0.49079138,0.5151234,0.5046319,4,4
2.37,5,0.5105472,0.48391032,0.4886716,0.50729865,0.5063564,0.51809615,0.49538732,2,2
3.44,5,0.5105472,0.50743973,0.23970681,0.5071128,0.48766932,0.5192961,0.40421504,1,4
2.11,12,0.5128551,0.51982015,0.79381007,0.5085743,0.5263078,0.5163615,0.52357507,1,1
3.44,4,0.5128551,0.4918707,0.78947276,0.5072416,0.50509846,0.51689225,0.48227048,0,0
2.05,3,0.5122138,0.48185432,0.757938,0.50737405,0.49296352,0.519877,0.49684322,1,2
2.52,12,0.5122262,0.4829811,0.59719783,0.50697243,0.50680375,0.51370674,0.49827605,2,1
2.82,2,0.5128332,0.455823,0.45120716,0.5073327,0.5031297,0.50243276,0.49430546,3,2
3.48,12,0.5133745,0.48657078,0.58781457,0.5053661,0.5067729,0.5168838,0.48046845,3,4
3.13,13,0.5128332,0.48391032,0.5486557,0.50725025,0.5063591,0.48818257,0.49686643,4,4
2.4,11,0.51173043,0.5011399,0.4459668,0.5071008,0.50541145,0.51769173,0.49483004,4,1
2.81,11,0.5105472,0.4717527,0.3122544,0.50736135,0.50394064,0.5173445,0.49976102,4,4
2.55,11,0.5117085,0.47299454,0.40115705,0.50494814,0.5053634,0.516626,0.5156647,4,1
2.9989964114544447,4,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
2.46,0,0.51173043,0.47701558,0.6175051,0.5073005,0.51205724,0.5105137,0.5116407,4,2
2.9989964114544447,1,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4940238,0,2
3.89,10,0.5110874,0.48391032,0.43148586,0.507277,0.50629646,0.5168834,0.49604347,1,4
3.74,5,0.51283324,0.49435002,0.7778869,0.5099481,0.4762232,0.51683104,0.61167556,3,0
2.66,3,0.5133745,0.48699963,0.6692912,0.49919385,0.5063035,0.5207839,0.48341405,4,2
2.9989964114544447,11,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,4,4
2.31,6,0.51106507,0.5011399,0.0559911,0.50750184,0.51121676,0.5165599,0.49167448,1,2
3.41,9,0.5116724,0.47974795,0.42361224,0.50733495,0.50314575,0.5205687,0.49690485,3,4
2.37,5,0.5110874,0.48391032,0.45544863,0.50728464,0.50630397,0.5270563,0.4956602,1,2
2.91,2,0.5116943,0.49366555,0.6412381,0.50633895,0.48520565,0.5168571,0.4774739,2,2
2.44,10,0.51173043,0.48943526,0.33480838,0.5073006,0.5067197,0.51782376,0.49217293,2,1
2.7,13,0.5122262,0.48076326,0.4910921,0.50891817,0.52108383,0.5191041,0.4961186,4,4
3.8,7,0.5122485,0.46902198,0.5927357,0.5072503,0.50708437,0.51287895,0.50537694,0,0
3.24,8,0.5117085,0.49871266,0.33249462,0.50457394,0.5523243,0.51688814,0.44071618,0,4
3.87,4,0.5116943,0.4874034,0.32293683,0.50729984,0.5077937,0.51923513,0.51187265,4,3
2.4,3,0.5133745,0.49645692,0.26735455,0.5074682,0.4776306,0.51710635,0.47517475,4,2
2.75,3,0.5128551,0.48391032,0.5298665,0.50721574,0.5064759,0.5029738,0.4929586,4,2
2.2,7,0.5105472,0.46364543,0.52181315,0.5080295,0.52312785,0.5184627,0.49086827,0,1
2.75,8,0.5116943,0.48624277,0.51495236,0.50750834,0.49444997,0.5175151,0.44511148,2,4
3.02,12,0.5133522,0.48391032,0.43352363,0.50726914,0.5064933,0.51688343,0.49587634,3,4
3.78,13,0.5122138,0.5015277,0.46678278,0.5072424,0.50571096,0.5283432,0.49515194,0,4
2.5,5,0.5121915,0.48391032,0.502715,0.50729716,0.50643784,0.51688343,0.4928999,4,2
3.51,5,0.5105472,0.5026823,0.48165846,0.50730073,0.5064102,0.5135153,0.49302202,2,0
2.19,13,0.5110874,0.4862518,0.48811543,0.507164,0.5074933,0.51815623,0.50033206,1,1
2.9989964114544447,10,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49419647,2,4
2.39,7,0.5128551,0.48347354,0.6013903,0.50714254,0.46994138,0.5225031,0.5177436,3,1
2.12,11,0.5128551,0.48391032,0.5282885,0.5072976,0.5064224,0.51688343,0.49458826,0,1
2.44,12,0.5133522,0.48391032,0.47446886,0.50732285,0.50642586,0.5160959,0.49457318,1,1
2.9989964114544447,14,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,4
2.18,8,0.5121915,0.4941746,0.5688629,0.5057931,0.49343225,0.5168814,0.51562977,4,1
3.06,3,0.5133522,0.49111715,0.5078758,0.50731796,0.50664616,0.5847456,0.4959118,2,2
2.75,1,0.51106507,0.47701558,0.4158093,0.5073717,0.50609225,-0.10817906,0.4926451,1,0
2.89,3,0.5110874,0.4881378,0.5879346,0.5072841,0.50612813,0.5174552,0.49439514,1,2
2.9989964114544447,1,0.5105692,0.47883022,0.49810612,0.50729656,0.5064094,0.5168835,0.49769604,2,2
2.7,4,0.5133522,0.47299454,0.4612905,0.50733614,0.509119,0.5490478,0.48183218,2,2
3.35,6,0.5116724,0.45525044,0.68120563,0.50791633,0.5058924,0.51701015,0.478114,1,4
3.97,2,0.5116724,0.4741103,0.46387547,0.50744104,0.50646037,0.5177859,0.47400954,2,0
3.95,2,0.5122262,0.47891712,0.44849324,0.513344,0.449663,0.5172003,0.51304114,2,0
3.05,5,0.5122138,0.48391032,0.4539709,0.50729537,0.5063945,0.51688343,0.49541813,1,2
3.13,12,0.5105472,0.47057226,0.59164053,0.50713813,0.44792607,0.51792675,0.49101105,2,4
2.37,9,0.5105692,0.48427805,0.26526824,0.50764185,0.5049949,0.49168563,0.49988884,0,1
3.54,10,0.5122485,0.4550447,0.4233529,0.5073442,0.5066658,0.51785713,0.4905285,0,4
2.45,8,0.5122485,0.48948956,-0.03763082,0.50754,0.47662088,0.51688343,0.46000916,2,4
2.68,6,0.5128332,0.47772563,0.4870764,0.5071923,0.50645256,0.47303557,0.4972766,1,3
2.31,12,0.5105692,0.46993536,0.8732086,0.50710946,0.50580144,0.5153089,0.5283512,0,1
3.86,13,0.5133745,0.489668,0.49822828,0.50807357,0.50613457,0.5167922,0.4957736,3,4
2.41,2,0.5110874,0.48391032,0.44262302,0.50728965,0.5063144,0.51175463,0.49539998,4,2
2.28,10,0.5122485,0.49488926,0.58364236,0.5073031,0.506035,0.5193386,0.48724085,4,1
3.75,1,0.51106507,0.48845333,0.43545857,0.5071436,0.50467896,0.5168834,0.495351,4,2
3.34,6,0.5122262,0.4835853,0.5048301,0.5074283,0.50682944,0.5177056,0.49525386,2,0
3.68,11,0.5105472,0.47780275,0.7929745,0.5061683,0.49768022,0.4863828,0.49917066,3,0
2.66,12,0.5116943,0.48069316,0.4631605,0.5072638,0.5064241,0.5180191,0.49498907,2,4
3.78,8,0.5110874,0.48391032,0.4532255,0.5072567,0.5062739,0.517169,0.49381876,0,0
2.36,2,0.5116724,0.46628615,0.49646422,0.50736135,0.5063428,0.41233504,0.49606702,3,3
2.19,5,0.5117085,0.4864143,0.5674417,0.5073066,0.50467736,0.50918686,0.50211924,2,1
3.91,8,0.5116943,0.4894896,0.25966656,0.507259,0.51687455,0.5168837,0.39063522,3,4
3.78,9,0.5117085,0.4788597,0.5395064,0.50734586,0.50519633,0.51610786,0.49837434,4,0
2.84,11,0.51106507,0.48391032,0.47344008,0.5072989,0.5064004,0.51450574,0.49443215,0,4
2.02,8,0.5117085,0.48624277,0.9875162,0.50960547,0.4627665,0.5162958,0.61082625,3,1
3.12,8,0.5116943,0.48391032,0.524065,0.50730187,0.50639945,0.51688343,0.49554563,1,4
3.89,10,0.5133745,0.48481858,0.6316721,0.5068948,0.48329815,0.5165923,0.5005245,4,0
2.9989964114544447,3,0.5117085,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,2,2
2.64,6,0.5122262,0.48699963,0.33425277,0.50713134,0.51578146,0.510255,0.4417469,3,4
2.73,7,0.5105692,0.48391032,0.46783018,0.5072977,0.5064602,0.50732297,0.49377608,2,2
2.72,12,0.5128332,0.48845333,0.66063285,0.5004278,0.538407,0.51494485,0.49912965,4,1
2.4,4,0.5128551,0.48045194,0.651385,0.5073997,0.5073006,0.5103507,0.4989063,3,2
2.54,8,0.51173043,0.5097971,0.77519023,0.5032516,0.49977374,0.516759,0.43264523,3,2
3.69,1,0.5116724,0.48391032,0.5407176,0.5073327,0.50654036,0.51653403,0.49332517,0,0
2.08,7,0.5117085,0.49056455,0.54353917,0.5073901,0.5034846,0.5342833,0.42370236,4,2
2.58,6,0.5122485,0.45492974,0.2956765,0.50744516,0.4953375,0.5172117,0.49848533,3,2
3.91,4,0.5122262,0.4894896,0.54838204,0.5073808,0.40764096,0.51858664,0.48487347,4,2
3.01,11,0.51106507,0.4760682,0.06899773,0.5081187,0.49685362,0.52375513,0.4964451,1,4
2.89,8,0.5122262,0.4877093,0.28504285,0.5074518,0.511599,0.54438454,0.48336056,3,4
2.24,3,0.5105692,0.49347818,0.6113944,0.5078674,0.5685011,0.53599554,0.56264853,4,3
2.57,9,0.5116724,0.48391032,0.44458297,0.5072427,0.507264,0.51391387,0.49600458,4,1
3.93,12,0.5116724,0.48391032,0.5128076,0.5070636,0.50648063,0.51906073,0.49483907,0,4
3.86,8,0.51106507,0.47701558,0.41843858,0.50726235,0.5170927,0.51688427,0.49611154,3,4
2.9989964114544447,13,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,4
2.52,6,0.5133522,0.49871266,0.52433825,0.50729346,0.50643873,0.5171638,0.49568993,1,1
2.94,8,0.5128332,0.48064172,0.46763685,0.50729495,0.5063423,0.51688,0.4934759,4,4
3.2,10,0.5116943,0.47738016,0.69157636,0.50693107,0.5588149,0.54898363,0.48719215,0,4
2.22,12,0.5128551,0.49758232,0.4778227,0.5071699,0.50653374,0.4995231,0.4951405,4,1
2.23,6,0.5117085,0.4828815,0.34393698,0.508027,0.504848,0.5168459,0.4990535,0,2
2.84,10,0.5105472,0.49111715,0.13838297,0.50711304,0.49698007,0.5171119,0.48589534,1,4
2.56,10,0.5122485,0.48192966,0.42662376,0.5074479,0.50324535,0.51830506,0.4904511,3,1
2.81,4,0.5128551,0.49111715,0.29879466,0.5042126,0.50389206,0.52085984,0.50559384,3,2
2.74,12,0.51173043,0.4835853,0.10913095,0.5067952,0.4995541,0.5195721,0.5212176,0,4
3.94,10,0.5110874,0.48064172,0.5636689,0.5068668,0.5143272,0.5238979,0.53312814,0,0
3.97,10,0.5133522,0.47272724,0.765433,0.51187646,0.54930794,0.49803495,0.49209145,2,0
3.89,12,0.5122138,0.48391032,0.4989003,0.507271,0.5063899,0.5181908,0.49387527,0,4
3.21,13,0.5133522,0.5232452,0.08243482,0.5079003,0.5779951,0.51715267,0.4396322,2,4
2.24,13,0.5110874,0.477441,0.5209619,0.5070454,0.5171859,0.5168832,0.492869,4,1
3.93,8,0.5133745,0.46782622,0.5370512,0.50727654,0.50798285,0.5105585,0.49433437,2,0
3.54,13,0.5117085,0.49490315,0.87938905,0.50788295,0.48382628,0.5168018,0.49079114,0,0
2.58,0,0.5121915,0.4917914,0.51956236,0.5073066,0.50643486,0.5168828,0.49484685,0,2
2.96,10,0.5121915,0.48391032,0.47176677,0.5072534,0.50640845,0.5168834,0.49541813,1,4
3.98,10,0.5116943,0.462804,0.25940117,0.50736535,0.51679087,0.51952285,0.45671982,0,4
2.95,10,0.5105692,0.47271502,0.7465034,0.507264,0.48188657,0.5168825,0.5056535,1,1
2.18,3,0.5105692,0.48391032,0.59438753,0.5073057,0.50661707,0.51688343,0.49379826,0,2
2.9,8,0.51173043,0.49871266,0.8499012,0.5072932,0.50424945,0.5168588,0.50565755,0,1
2.28,10,0.5121915,0.50135934,0.86401904,0.51278734,0.46301365,0.51628673,0.40808955,1,1
3.46,13,0.5116724,0.50369024,0.07063127,0.5050704,0.4926103,0.5177457,0.5140463,4,4
3.17,4,0.5122262,0.47526693,0.41861004,0.5072335,0.50660616,0.5150851,0.48988783,0,2
2.69,5,0.5121915,0.48578423,0.51039404,0.50731015,0.5063513,0.5196902,0.4940654,0,2
2.89,5,0.5121915,0.47526693,0.36754003,0.50720847,0.50685114,0.5019884,0.50078887,1,3
2.48,3,0.5117085,0.46953565,0.6546475,0.507279,0.50559795,0.52111226,0.49567148,0,2
2.9989964114544447,4,0.5122138,0.48148432,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
2.1,8,0.5128332,0.4969679,0.5045518,0.5069918,0.50884235,0.5170491,0.5239561,1,1
3.0,11,0.51173043,0.47095394,0.73378426,0.5075347,0.469098,0.5168834,0.4895171,0,1
2.71,4,0.5105472,0.48943526,0.48614585,0.50729775,0.5064244,0.5159042,0.48964158,1,2
3.86,11,0.51173043,0.5014813,0.75824267,0.50804687,0.5109119,0.51539326,0.499461,4,0
2.67,1,0.5133522,0.50673056,0.5062124,0.5078278,0.5060875,0.5224466,0.49485546,2,2
2.55,6,0.5122138,0.48391032,0.5837719,0.5072805,0.50639975,0.5050749,0.4938014,0,1
2.92,6,0.5105692,0.49490315,0.74290323,0.5075558,0.4514096,0.51243067,0.5246358,4,1
2.9989964114544447,6,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,2
3.98,9,0.5121915,0.48699963,0.45920736,0.50741005,0.50683373,0.5167914,0.49172077,3,4
2.9989964114544447,12,0.51106507,0.49440932,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,4,4
3.5,8,0.5121915,0.49787563,0.01133321,0.5107454,0.46820408,0.51693165,0.5503311,4,3
3.32,11,0.51173043,0.48391032,0.525677,0.50727326,0.5064288,0.51688343,0.49436912,4,4
3.26,12,0.5128332,0.48391032,0.4558179,0.5072951,0.50644827,0.5181138,0.49467015,4,4
3.02,6,0.5121915,0.48391032,0.42197815,0.5073308,0.50610423,0.516866,0.49554163,3,2
3.92,2,0.5116724,0.49690294,0.47519243,0.5072668,0.5064584,0.5133419,0.49610496,4,0
2.67,8,0.51173043,0.48579538,0.5365685,0.5072958,0.5071479,0.50871795,0.48608223,4,1
2.69,1,0.5128332,0.47822964,0.91153693,0.50679517,0.55475,0.51690274,0.5437882,1,3
2.69,9,0.5116724,0.49936968,0.2910053,0.50397,0.50548965,0.516769,0.5955785,1,1
3.36,10,0.5116724,0.4766943,0.9279411,0.5071417,0.508108,0.51692456,0.49444425,0,0
2.78,10,0.5122485,0.48064172,0.54984206,0.50732464,0.5017626,0.5158793,0.4182693,0,4
2.87,1,0.51106507,0.48490915,0.55925333,0.50856227,0.5099187,0.520334,0.49754736,3,2
3.15,13,0.5122485,0.42832842,0.48375568,0.5072993,0.506415,0.52235425,0.5042277,0,4
2.09,5,0.5122485,0.48391032,0.4308041,0.5072902,0.5064018,0.51730174,0.49646482,0,2
2.4,9,0.5110874,0.4913658,0.2359921,0.5067931,0.49934915,0.5103691,0.4993837,1,1
2.33,14,0.51106507,0.5073491,0.5575353,0.5073068,0.506461,0.5168838,0.4954862,3,1
2.07,12,0.5105692,0.4706766,0.78323454,0.5067026,0.49010485,0.50934637,0.49940464,3,1
2.19,11,0.5117085,0.48391032,0.5085802,0.5073056,0.50628126,0.51205856,0.49384,2,1
3.51,8,0.5122485,0.48391032,0.42498437,0.50729793,0.5064923,0.51688343,0.49541816,3,4
2.91,7,0.5116943,0.49690294,0.67324644,0.50221866,0.5097547,0.51697826,0.50952905,3,1
2.77,12,0.5116724,0.48579538,0.13312896,0.49894553,0.41847655,0.5166865,0.49700418,1,4
3.88,13,0.5110874,0.48391032,0.51038533,0.5073784,0.5067453,0.46755502,0.49182194,4,4
2.62,5,0.51173043,0.4773692,0.62935644,0.5071425,0.5064542,0.5108595,0.49304673,4,2
2.97,3,0.5122485,0.48391032,0.5600507,0.5073386,0.5064735,0.5195204,0.49565724,1,2
2.46,9,0.5133522,0.49758232,0.5808412,0.5116227,0.52487177,0.51669425,0.5542988,2,1
3.36,7,0.5128332,0.4824432,0.57030153,0.5102596,0.4117788,0.51685345,0.51335126,3,2
2.89,4,0.5105472,0.48556185,0.70705503,0.5070011,0.5059452,0.5168558,0.49333122,3,2
2.49,0,0.5122138,0.48391032,0.5141548,0.5073252,0.50645536,0.51052535,0.4957291,3,2
3.43,0,0.5116724,0.48391032,0.5057913,0.50726795,0.5066456,0.52164227,0.49567845,0,2
3.55,3,0.5133745,0.47666547,0.48659343,0.5072954,0.5063687,0.5186628,0.4971105,4,2
2.24,1,0.5116724,0.47095394,0.21476379,0.5072593,0.5065696,0.51710373,0.49574432,4,2
3.78,9,0.5105692,0.48391032,0.45199454,0.5072241,0.50639915,0.53501725,0.4928868,3,4
2.7,4,0.5116943,0.48391032,0.4984087,0.5072722,0.50675243,0.37162417,0.49685565,2,3
2.37,1,0.5122262,0.4819584,0.35977972,0.50764614,0.513187,0.5181631,0.5003384,3,2
2.54,8,0.5128551,0.48064172,0.57604367,0.50736237,0.5073735,0.5169999,0.49075288,3,1
2.93,7,0.5128332,0.4788597,0.6208425,0.50737965,0.5091,0.51586854,0.5522632,4,1
3.8,12,0.5105692,0.48391032,0.4848143,0.507127,0.5066849,0.51515377,0.4957524,0,4
3.38,13,0.5117085,0.46953565,0.68280023,0.5065127,0.50763977,0.49826133,0.48868954,3,4
3.27,9,0.5122485,0.49056455,0.3186742,0.5072553,0.50614506,0.516859,0.50369406,3,4
2.11,4,0.51173043,0.4771965,0.46456674,0.5072988,0.50643635,0.5168834,0.4957291,2,2
2.55,13,0.5122485,0.48391032,0.4848218,0.50727606,0.5063504,0.51688343,0.49466172,2,1
2.74,10,0.5110874,0.47068775,0.9089372,0.508902,0.48890516,0.5167127,0.5317863,1,1
3.59,1,0.5128551,0.48391032,0.51155025,0.5072944,0.50641483,0.51688343,0.49541813,0,2
2.9989964114544447,0,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.4949771,0,2
2.91,13,0.5105472,0.4898106,0.45399117,0.5075891,0.5527392,0.4761739,0.5759982,0,3
2.9989964114544447,13,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49493665,1,4
2.74,3,0.5122138,0.4784482,0.5653655,0.50743484,0.5067623,0.51688176,0.5022106,4,2
4.0,3,0.5122262,0.48729748,0.53813076,0.50669986,0.504103,0.5223949,0.46880978,2,0
2.93,4,0.5133522,0.48283756,0.462725,0.5075353,0.5058857,0.5168843,0.4985689,2,2
3.27,13,0.5122485,0.4901791,0.981368,0.50591224,0.48541433,0.592215,0.493939,0,1
3.94,12,0.51173043,0.5116771,0.23937106,0.506884,0.46058404,0.5094728,0.48266685,0,4
2.4,4,0.5105692,0.46633625,0.98698556,0.5084447,0.49124372,0.51688004,0.48959658,2,1
3.82,4,0.5116943,0.46633625,0.85890335,0.50604737,0.54135936,0.5509672,0.6470651,0,0
2.67,7,0.5105472,0.5026823,0.66318464,0.5069916,0.5059606,0.5168781,0.49702206,1,1
3.03,7,0.5121915,0.4766943,0.41015884,0.50721383,0.5055061,0.5565096,0.4974828,3,4
3.94,10,0.5117085,0.47601777,0.46880722,0.5072983,0.5091671,0.5168832,0.49851888,3,4
2.75,10,0.51173043,0.50487614,0.50599027,0.507359,0.5062687,0.5201206,0.49818152,0,1
2.87,4,0.5122138,0.48391032,0.5215138,0.5072953,0.5063671,0.51314694,0.49606505,2,2
2.22,11,0.51106507,0.5180981,0.5558238,0.50711805,0.5071592,0.5169238,0.49462312,2,1
2.86,13,0.5105692,0.47272724,0.8114434,0.50706935,0.50737405,0.51676524,0.49254435,2,1
3.93,14,0.5122485,0.48391032,0.5046781,0.5073092,0.506502,0.5168597,0.49591672,2,4
2.3,7,0.5105692,0.49936968,0.4723277,0.50728786,0.5064226,0.61204076,0.49495316,2,1
3.03,3,0.5133745,0.45075735,0.23323873,0.5074758,0.46093988,0.5181594,0.49799818,4,2
3.34,0,0.5128332,0.5003586,0.1338741,0.5072013,0.47203654,0.48922497,0.49948266,3,2
3.92,4,0.5133745,0.4769312,0.48049685,0.5074773,0.5054676,0.51881593,0.52007246,0,0
2.9989964114544447,2,0.5122138,0.5026823,0.4981063,0.50729656,0.5064094,0.5168834,0.49541816,1,2
2.33,3,0.5110874,0.48235866,0.265149,0.507569,0.4424226,0.51672363,0.55222905,4,2
3.69,8,0.5122262,0.50708747,0.50472754,0.50530714,0.58223224,0.5034485,0.4803075,3,3
