gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.23,13,0.5022229,0.53270775,0.6776034,0.48786348,0.54871714,0.5073379,0.48519784,4,2
2.25,5,0.50216043,0.51601547,0.62715673,0.48677236,0.5301508,0.5070989,0.5211613,1,2
2.05,6,0.50216043,0.50953305,0.39161658,0.4839713,0.5244187,0.43578577,0.5029108,3,2
3.27,7,0.50216043,0.4968407,0.45789945,0.48503524,0.52944446,0.50088376,0.522501,2,2
3.78,8,0.50211096,0.5137241,0.6564721,0.477651,0.46833813,0.5015554,0.5129567,3,3
3.2,3,0.50225395,0.5009632,0.56510854,0.48316425,0.539113,0.50663847,0.5382345,3,0
2.8,3,0.5025418,0.48807132,0.48910812,0.48253757,0.5135306,0.49599952,0.48350078,3,4
3.8,14,0.5025418,0.552436,0.57301164,0.4849674,0.50938255,0.4995736,0.4479542,2,0
2.47,9,0.50211096,0.54275465,0.49281085,0.4805284,0.49274054,0.5070901,0.5331991,2,2
2.38,6,0.5025418,0.51187867,0.40904218,0.48515868,0.5302018,0.49745446,0.4757849,2,2
2.53,1,0.5025418,0.5009632,0.4590164,0.48409426,0.5114889,0.49809915,0.50029147,4,2
3.51,14,0.502571,0.5001472,0.23930365,0.4861207,0.5188107,0.49884903,0.4978774,2,2
2.6,12,0.50216043,0.5136966,0.23356101,0.48524457,0.5278327,0.5048291,0.49083605,0,2
3.11,12,0.5022229,0.5086721,0.7418838,0.4843375,0.49873602,0.49886757,0.5062765,0,0
2.59,5,0.5025418,0.4845514,0.30700725,0.48242235,0.5306275,0.5199425,0.5148519,1,1
2.92,12,0.50216043,0.51533544,0.31381023,0.48479766,0.50781333,0.48033097,0.52918863,4,2
2.85,13,0.5022229,0.5308511,0.11153632,0.48422647,0.5140625,0.5041927,0.51175857,2,2
2.54,7,0.50211096,0.50064945,0.6349014,0.48243928,0.4821524,0.5353204,0.5280869,3,3
3.01,10,0.5025418,0.49505138,0.2934805,0.48392487,0.5272212,0.49986458,0.53367007,2,2
3.99,5,0.50216043,0.4908574,0.48302433,0.4818862,0.5404074,0.50504744,0.49082622,0,3
2.83,5,0.5025418,0.5072752,0.25799727,0.48435026,0.60835755,0.50878054,0.53130627,3,2
2.997986604669092,0,0.5022229,0.50014454,0.46403536,0.4838934,0.5196681,0.5019434,0.49919236,4,3
3.56,14,0.5025418,0.4967798,0.44763133,0.48795485,0.5296283,0.5361449,0.53502643,0,1
2.43,1,0.5025418,0.5009632,0.45035484,0.48560667,0.5160169,0.51523525,0.4895985,4,2
3.56,10,0.50211096,0.5098452,0.4752297,0.48640072,0.5275785,0.4915163,0.5192753,3,0
2.85,8,0.50216043,0.50704765,0.3299628,0.48483735,0.5186808,0.5239419,0.510268,3,2
3.07,10,0.5025418,0.5096307,0.8523171,0.48630798,0.5313914,0.475556,0.5081356,3,0
2.997986604669092,0,0.50211096,0.50231034,0.46403536,0.4838934,0.5196681,0.4867397,0.48724845,4,2
3.38,12,0.5022229,0.5460037,0.21742335,0.48570496,0.4465134,0.5145173,0.50630224,0,3
2.46,3,0.5022229,0.5009632,0.45989117,0.48486906,0.5371297,0.5014741,0.53166324,0,2
3.07,12,0.50211096,0.50057214,0.9137697,0.48349822,0.5596163,0.522442,0.5115737,3,0
3.08,4,0.50216043,0.5009632,0.4480625,0.4834665,0.48808733,0.5067814,0.5109415,0,3
3.94,3,0.5025418,0.5009632,0.5123731,0.48478395,0.530253,0.50696003,0.52943647,2,3
2.03,14,0.5022229,0.5017564,0.2936467,0.48524457,0.50756705,0.5222652,0.49551672,2,2
2.35,3,0.50216043,0.5009632,0.44027793,0.4831105,0.52910715,0.51436013,0.50507355,0,2
2.36,14,0.50216043,0.50517803,0.7187036,0.48473752,0.5194768,0.5098947,0.51273215,2,0
2.97,13,0.50216043,0.5041263,0.32575607,0.48525667,0.53688323,0.5135769,0.498445,3,2
3.14,1,0.5022229,0.5009632,0.42684594,0.48594505,0.55396855,0.49570125,0.5560396,0,2
3.03,10,0.50211096,0.52003074,0.40096828,0.4817577,0.5140946,0.52530456,0.4872359,2,2
2.41,8,0.50211096,0.49259394,0.8319582,0.48237288,0.52579147,0.50779366,0.46193504,3,4
2.74,14,0.5025418,0.4969719,0.22818002,0.48479766,0.5427347,0.5177234,0.4882898,4,2
3.89,10,0.50211096,0.48967564,0.882934,0.48487085,0.5489616,0.4899531,0.49798414,1,0
2.12,5,0.50211096,0.49944776,0.49153274,0.4842146,0.51402164,0.5113925,0.46036112,1,2
3.67,14,0.5022229,0.4528153,0.23638679,0.47445047,0.5362433,0.5091986,0.52032745,1,1
2.11,2,0.5022229,0.48735115,0.44251537,0.4851064,0.5084784,0.5012615,0.50156224,0,1
3.03,6,0.5022229,0.4888893,0.58675903,0.48409218,0.5253,0.5150063,0.52322555,1,3
3.1,1,0.5022229,0.5009632,0.47407594,0.48864955,0.496803,0.5054121,0.4960566,1,3
3.28,9,0.5022229,0.4851812,0.7950123,0.48179406,0.54537666,0.5072642,0.5472888,2,0
3.83,11,0.50216043,0.5078521,0.30863637,0.48608327,0.54183483,0.49091542,0.5088873,4,2
2.997986604669092,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,3,3
3.92,11,0.5026337,0.49854326,0.75516826,0.48564625,0.5177642,0.5184806,0.5160912,1,3
3.0,12,0.50216043,0.49507713,0.5456063,0.47788584,0.53078276,0.5248266,0.5434428,4,1
3.67,5,0.50211096,0.5128881,0.5075814,0.48375094,0.5210001,0.54314345,0.55790305,1,3
3.65,7,0.5025418,0.50776815,0.51255774,0.48374808,0.52799755,0.51213527,0.49425772,3,3
2.91,1,0.50211096,0.4542194,0.3771399,0.48586768,0.5507214,0.49461555,0.48516312,2,4
2.8,11,0.50211096,0.49874383,0.522299,0.48238432,0.521151,0.5111697,0.5309913,0,1
2.87,7,0.5025418,0.505337,0.6189585,0.48594022,0.53179276,0.5028756,0.50983834,3,0
3.44,12,0.5025418,0.5072752,0.56375754,0.4884649,0.5240587,0.5037398,0.5297131,1,0
3.19,11,0.5025418,0.5422108,0.46426508,0.4825729,0.5236079,0.4936636,0.5112338,4,0
2.09,11,0.5025209,0.50803226,0.67655945,0.48412603,0.532662,0.50695735,0.5159639,4,4
2.49,7,0.5025418,0.51601547,0.6033985,0.48217613,0.54923,0.52091384,0.53032744,0,0
3.68,4,0.5022229,0.5009632,0.39289314,0.48550725,0.54384434,0.5040057,0.5169736,4,3
3.07,11,0.5022229,0.50443757,0.7436372,0.48680538,0.5548816,0.51401466,0.55193806,4,0
3.57,2,0.5022229,0.5009632,0.2778287,0.4849469,0.5193182,0.52540827,0.49132213,4,3
3.21,6,0.50216043,0.4974922,0.39681032,0.4841665,0.50647193,0.5060472,0.46339285,1,3
3.23,13,0.50211096,0.4969719,0.1275609,0.48529887,0.53854674,0.5228499,0.46425754,1,2
2.86,4,0.50211096,0.5009632,0.42420483,0.48361623,0.51959234,0.5074667,0.49821255,1,2
2.15,1,0.5025418,0.5451169,0.49412,0.4822337,0.5102191,0.51245975,0.5183819,4,2
2.75,10,0.50211096,0.5061474,0.44499755,0.48355216,0.55357444,0.4885199,0.406406,2,2
2.13,8,0.50216043,0.49645606,0.37112233,0.48505867,0.45197833,0.52686596,0.476904,4,1
2.49,2,0.5025418,0.5038674,0.5068184,0.48612714,0.52495396,0.50877523,0.5112667,1,2
2.65,9,0.50216043,0.49712217,0.6992588,0.4839276,0.5212527,0.5111807,0.51179636,3,4
2.57,8,0.50211096,0.45685816,0.5149611,0.48237288,0.5200665,0.5038477,0.51583886,4,1
3.73,6,0.50216043,0.5221931,0.7272502,0.48353678,0.52225333,0.47983482,0.49901158,3,0
2.28,5,0.50216043,0.4997424,0.39717156,0.48349082,0.5066304,0.51578456,0.52780926,2,1
2.76,1,0.50211096,0.5197844,0.49575275,0.47812945,0.5128584,0.5091204,0.51757777,0,3
3.92,12,0.5021405,0.4781709,0.7151553,0.484138,0.5042442,0.5069282,0.44302693,0,3
2.05,8,0.5025418,0.5220456,0.7244382,0.48272067,0.53626865,0.500836,0.49679732,3,2
3.15,5,0.5025418,0.4979261,0.52262485,0.48681307,0.5470706,0.5064981,0.5014638,3,2
2.997986604669092,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49754357,3,3
3.04,6,0.5022229,0.47018954,0.78545445,0.48336327,0.514024,0.499237,0.49747825,3,4
2.03,3,0.5022229,0.5009632,0.4741944,0.48565453,0.5774948,0.5040202,0.43150976,3,2
3.93,2,0.50211096,0.5009632,0.57869756,0.48435026,0.49071994,0.50317216,0.46550685,1,3
2.8,6,0.5022229,0.48699653,0.6459303,0.48169774,0.48620948,0.52274966,0.49530858,4,3
3.26,7,0.5022229,0.51601547,0.39571995,0.48505867,0.53583354,0.4910072,0.51290834,0,2
3.68,14,0.50216043,0.4968407,0.09599591,0.48596555,0.5105898,0.53083,0.51482666,1,1
2.59,5,0.5022229,0.50205827,0.30900723,0.48628032,0.54959846,0.5185692,0.52190095,0,2
2.997986604669092,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,4,3
2.77,11,0.5025418,0.50305754,0.3826465,0.48697126,0.5269914,0.5119056,0.5602825,4,2
2.62,13,0.50216043,0.5186659,0.74610925,0.48529887,0.53199434,0.510424,0.5407023,0,0
2.9,6,0.5025418,0.4952453,0.7275528,0.48336637,0.54106426,0.5085335,0.4963834,1,0
2.11,9,0.50216043,0.50166076,0.66353965,0.4852544,0.5143732,0.52517724,0.5691006,0,1
2.93,14,0.50216043,0.5039222,0.3271345,0.48487216,0.5024232,0.5118727,0.51245093,4,2
3.82,1,0.5022229,0.4979261,0.4161613,0.4819361,0.5475699,0.48878843,0.5362274,2,3
3.13,7,0.50211096,0.50109875,0.40716076,0.48307258,0.5228206,0.51134485,0.48706147,2,2
3.0,5,0.5025418,0.50362766,0.23826122,0.4833656,0.5394447,0.50524896,0.509263,0,2
3.63,7,0.50211096,0.49530756,0.49357164,0.48368967,0.5295968,0.5086978,0.5198308,3,3
2.23,5,0.5022229,0.4952453,0.50398684,0.48450154,0.5292231,0.49317545,0.4626161,1,2
3.79,8,0.50211096,0.48933715,0.6317712,0.4829415,0.5438541,0.5010328,0.5135191,1,0
2.35,3,0.5022229,0.5009632,0.38763094,0.48607677,0.5088618,0.49886757,0.49189562,0,2
2.18,12,0.5025418,0.506092,0.36081147,0.48755348,0.5058323,0.53840894,0.44351262,2,1
2.54,10,0.50216043,0.5017564,0.3551718,0.49197286,0.5261706,0.5005845,0.4991348,2,2
3.27,6,0.50216043,0.49670222,0.40386182,0.4837047,0.5331698,0.4671319,0.49764502,2,2
3.57,4,0.50216043,0.5009632,0.41534904,0.482791,0.6377444,0.5382104,0.48787332,1,2
3.15,2,0.50211096,0.5009632,0.54429996,0.48637682,0.4929614,0.503803,0.4548696,2,3
3.96,10,0.502571,0.49216217,0.59374523,0.48237288,0.46186262,0.4862926,0.5022495,0,3
3.59,11,0.50211096,0.44196242,0.59094596,0.48557174,0.5092329,0.49943787,0.5152206,3,3
2.51,1,0.5025418,0.5009632,0.44172293,0.4829536,0.55825686,0.4976207,0.5086163,1,2
3.56,11,0.50216043,0.50964105,0.26853037,0.4827513,0.50979435,0.49375004,0.55427104,4,2
2.25,6,0.5025418,0.4984464,0.48669103,0.48452055,0.50997186,0.51477206,0.46068847,2,2
3.33,2,0.502571,0.5009632,0.46957853,0.4821573,0.5249673,0.50152326,0.3786399,4,3
3.67,8,0.50216043,0.49508935,0.21316177,0.48238814,0.5267817,0.50471437,0.5365326,2,2
3.32,1,0.5025418,0.5009632,0.49302444,0.48531324,0.5370858,0.5077135,0.50467265,4,3
3.99,1,0.50211096,0.5009632,0.46063933,0.4849469,0.53912425,0.49285328,0.47866136,1,3
3.18,11,0.50216043,0.4303309,0.448055,0.4857195,0.54247224,0.496427,0.5315418,2,1
2.35,4,0.50216043,0.5009632,0.33030573,0.4829536,0.509904,0.5266391,0.53683805,0,1
3.48,3,0.5025418,0.5009632,0.5139555,0.48598415,0.46429318,0.5008041,0.48651868,4,3
3.34,11,0.50211096,0.5086721,0.21177533,0.48816657,0.5049009,0.5185692,0.5483006,2,2
3.24,8,0.5022229,0.49416733,0.58222306,0.48490596,0.5352646,0.505954,0.52654165,4,0
2.38,11,0.50211096,0.5009632,0.19049455,0.48560578,0.5460003,0.46871448,0.5296526,1,2
2.09,7,0.50216043,0.46380255,0.46445784,0.48246467,0.5055883,0.51071006,0.5158019,0,1
2.11,11,0.50211096,0.49932042,0.38433835,0.4866686,0.51630056,0.5085953,0.52775514,0,2
2.02,7,0.50216043,0.4953748,0.85940605,0.48196834,0.5413651,0.50696945,0.5049703,1,4
2.42,6,0.50216043,0.51601547,0.3051119,0.48526222,0.475912,0.4961356,0.49343938,2,2
3.62,7,0.5025418,0.5137241,0.40157276,0.48237288,0.48439783,0.5106554,0.5004199,4,3
3.23,13,0.50216043,0.5041263,0.33136547,0.48529887,0.536371,0.4915101,0.4756584,2,2
3.04,10,0.50211096,0.5098452,0.22119235,0.4821906,0.508518,0.5023756,0.48859522,3,2
3.31,12,0.50216043,0.49712217,0.6822546,0.49526215,0.51400185,0.5043582,0.4880767,4,3
3.66,14,0.50216043,0.4614644,0.34226155,0.48472595,0.4781827,0.513303,0.47742537,2,3
2.6,5,0.5022229,0.50109875,0.40995783,0.48521936,0.5277963,0.5009343,0.49736544,4,2
3.89,2,0.50216043,0.5009632,0.7175939,0.48463643,0.5002245,0.50988895,0.5092659,2,3
3.33,1,0.50216043,0.4903956,0.49158797,0.48466897,0.49877504,0.5116299,0.46347415,2,3
3.04,13,0.5025418,0.5109048,0.18441567,0.4873659,0.53131104,0.50705314,0.5396465,0,2
3.77,2,0.50211096,0.5025297,0.40419066,0.47579867,0.5112377,0.4916309,0.5080906,4,3
3.41,4,0.5022229,0.50340945,0.63269794,0.48086244,0.51438344,0.5035344,0.49934262,2,3
3.47,9,0.50211096,0.49905378,0.54590845,0.4799075,0.5085422,0.5035548,0.4964913,1,3
3.11,1,0.50216043,0.5109048,0.41976327,0.48227656,0.52392447,0.5087139,0.5228293,4,3
2.09,8,0.50211096,0.49670175,0.37174773,0.48634636,0.5285952,0.4972713,0.5193634,0,2
3.77,6,0.50211096,0.3851432,0.6230148,0.4874097,0.50499153,0.5027466,0.4744311,2,3
3.06,2,0.50216043,0.5009632,0.42954728,0.4821573,0.5266191,0.51401466,0.4904455,4,3
3.52,3,0.50216043,0.50517803,0.6205445,0.48029202,0.525879,0.51811355,0.5029668,4,3
2.997986604669092,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49696675,0,3
2.34,11,0.5022229,0.50109875,0.73579645,0.48594022,0.52505493,0.5050044,0.51607203,1,4
2.12,11,0.5025418,0.4952453,0.32694012,0.4842524,0.53982353,0.5141571,0.51736677,2,2
2.7,4,0.50216043,0.5009632,0.37975127,0.4829536,0.55348086,0.5047605,0.5054246,3,2
2.56,9,0.5022229,0.4935994,0.82091004,0.48721886,0.51883185,0.50610554,0.47852874,3,4
3.38,4,0.5025418,0.5009632,0.60974157,0.48275554,0.5473014,0.4899531,0.49797136,1,0
2.24,2,0.5022229,0.49973834,0.41961575,0.4836384,0.55656123,0.50911945,0.51796436,0,2
2.23,10,0.50211096,0.5074546,0.4491569,0.48336637,0.5060413,0.4991898,0.52110934,0,2
2.55,13,0.5025418,0.5077186,0.30066097,0.4852609,0.5284933,0.5063227,0.4829173,3,2
2.05,10,0.50216043,0.48828396,0.7837197,0.48551035,0.51509416,0.5016262,0.5135789,3,4
2.26,5,0.50216043,0.49844468,0.57770133,0.48048526,0.53295124,0.506262,0.5310173,2,4
3.18,12,0.50211096,0.5186659,0.53345907,0.48324728,0.5203339,0.5140788,0.4983823,4,0
2.39,5,0.5025418,0.51580375,0.45449847,0.48525667,0.53993046,0.5035548,0.4928923,4,2
3.98,14,0.50216043,0.53706086,0.5404637,0.4860006,0.49646792,0.48033097,0.50874615,2,0
2.77,6,0.50216043,0.4563067,0.33326137,0.48336637,0.5138854,0.51455563,0.5478929,4,1
2.28,8,0.5025209,0.49977133,0.29631016,0.48464137,0.5253583,0.5085918,0.50939906,3,2
2.91,5,0.5025418,0.50517803,0.63527787,0.48636675,0.5139617,0.5004926,0.47908044,0,3
3.26,9,0.5025418,0.5237394,0.15763941,0.48596507,0.5391067,0.50382596,0.5048151,3,2
3.87,10,0.5022229,0.47238773,0.33850393,0.48680723,0.502645,0.5271448,0.51854753,3,3
2.997986604669092,0,0.5025418,0.49448064,0.46403536,0.4838934,0.5196681,0.51521266,0.50542784,0,3
3.36,11,0.5025418,0.4982108,0.28363413,0.47631788,0.5138596,0.49533474,0.5267037,1,2
2.33,6,0.5022229,0.5128881,0.53152394,0.48506707,0.53487843,0.506141,0.49138767,4,2
2.13,14,0.50216043,0.50106984,0.8351838,0.48610556,0.5706358,0.5245471,0.50126576,0,0
2.07,13,0.50216043,0.49133807,0.25896078,0.48816526,0.49824947,0.5091986,0.4977921,2,2
2.18,14,0.50216043,0.50622284,0.22505,0.48560578,0.5243126,0.50467455,0.4697346,4,2
3.04,2,0.5022229,0.5158514,0.43748456,0.48671967,0.5201498,0.5162534,0.49887723,3,3
2.34,5,0.5022229,0.4960022,0.81086963,0.4832198,0.5236597,0.5381789,0.5262134,1,1
3.65,6,0.50211096,0.51601547,0.46589932,0.48380965,0.5035905,0.5010809,0.49232012,2,3
2.29,7,0.5025418,0.4535504,0.4996951,0.48525667,0.5344245,0.50317365,0.4799657,1,1
2.86,13,0.5025418,0.43329835,0.8066468,0.48573637,0.53658545,0.5048291,0.53430414,2,4
3.13,10,0.50211096,0.50043964,0.33621633,0.47856194,0.5470808,0.5005845,0.4973461,1,2
2.95,14,0.5025418,0.4997424,0.51504767,0.4854616,0.515235,0.49281746,0.5393184,4,2
3.23,11,0.50211096,0.4843256,0.309726,0.47937477,0.5420016,0.53478134,0.5278969,2,1
3.59,3,0.50216043,0.5009632,0.44447967,0.4862216,0.5397886,0.5155264,0.48259982,0,3
2.21,6,0.50216043,0.51216465,0.5373599,0.48253953,0.53967655,0.4993136,0.4400714,1,2
3.49,11,0.50216043,0.5138166,0.5222412,0.4827513,0.5315541,0.5139986,0.47530738,2,0
2.77,8,0.50216043,0.49768668,0.6265962,0.4839713,0.54861796,0.51591974,0.5194913,3,0
3.35,4,0.50211096,0.5009632,0.5346504,0.4829536,0.52649283,0.5020457,0.5085721,1,3
3.41,14,0.50216043,0.41363332,0.4050207,0.4851812,0.4905739,0.50633913,0.45916525,1,1
2.93,10,0.5025418,0.52603036,0.7806158,0.4868375,0.5371394,0.5008982,0.50019,2,0
2.81,10,0.50211096,0.5158261,0.42748737,0.48609126,0.51906717,0.51919127,0.6040471,4,1
2.11,8,0.5022229,0.49197093,0.35163704,0.48237288,0.52113414,0.5187884,0.48711053,3,1
2.18,5,0.50211096,0.50043964,0.43132046,0.4782111,0.51043105,0.5266391,0.5997948,4,1
2.71,6,0.5025418,0.46669552,0.58069515,0.4823764,0.508493,0.48861516,0.5253173,0,4
3.87,11,0.50216043,0.5017564,0.23606971,0.48219204,0.5260192,0.48709065,0.50208026,0,2
3.77,7,0.5025418,0.5184643,0.26095575,0.48561245,0.53948915,0.5226616,0.52639854,3,2
3.65,13,0.5025418,0.5013093,0.22364567,0.4873659,0.5324128,0.50988895,0.4999688,0,2
3.56,13,0.50211096,0.51133555,0.64437836,0.48948407,0.53181255,0.5102979,0.48765096,3,0
2.94,2,0.50211096,0.5009632,0.50729907,0.48314995,0.49089062,0.4981829,0.5047146,3,3
3.11,9,0.50211096,0.50433034,0.2545113,0.482791,0.53754586,0.5279043,0.4939131,0,2
2.69,3,0.50216043,0.50803226,0.43411374,0.4841665,0.5402845,0.50618887,0.5169264,2,2
3.58,2,0.50216043,0.5009632,0.49259266,0.4833572,0.5167862,0.51188034,0.49272108,3,3
3.72,5,0.50211096,0.5041437,0.344109,0.48542106,0.5013819,0.50468093,0.52278936,0,3
2.68,11,0.50216043,0.49944776,0.8529218,0.48494452,0.5154029,0.50271297,0.5497458,2,0
3.08,1,0.50216043,0.5009632,0.45856428,0.48353076,0.52005804,0.51523525,0.49919236,0,3
2.66,12,0.5025418,0.5108253,0.37064838,0.48193276,0.5165123,0.502534,0.5088053,1,2
3.86,2,0.5022229,0.5009632,0.46259233,0.48271382,0.55980504,0.52203083,0.47792143,3,3
2.65,1,0.5022229,0.5009632,0.4142756,0.48605555,0.51615345,0.510987,0.49936008,1,2
3.11,9,0.50216043,0.5136966,0.8222452,0.482638,0.51647234,0.5050699,0.52465945,4,0
2.98,1,0.5022229,0.5009632,0.43003222,0.4849469,0.50483584,0.5200583,0.50085497,1,3
2.11,6,0.5025418,0.49404413,0.6881688,0.48250902,0.50183284,0.50680035,0.56016654,1,4
3.78,12,0.5021405,0.55687463,0.6004784,0.48518813,0.5344337,0.5157056,0.44187766,0,0
2.06,5,0.50216043,0.5057364,0.30087662,0.4837047,0.5110786,0.5054008,0.5087089,3,2
2.47,14,0.5022229,0.4997424,0.6007192,0.48992926,0.49685416,0.49986458,0.50911796,1,2
2.72,3,0.50211096,0.5009632,0.5283326,0.4833945,0.5183886,0.49507892,0.46222177,4,2
2.2,12,0.5025418,0.48699653,0.09746964,0.48609126,0.53431463,0.51141727,0.548213,0,2
2.38,14,0.5022229,0.5086721,0.8310924,0.48468125,0.51660573,0.51394033,0.4899279,1,0
2.38,6,0.5026337,0.4924504,0.4081838,0.48369455,0.49724057,0.50736195,0.530058,2,1
3.12,14,0.5022229,0.5094676,0.5616807,0.48769706,0.4774111,0.51965916,0.48416018,1,3
2.61,1,0.50216043,0.5009632,0.4484767,0.48435026,0.539181,0.4872825,0.5083124,0,2
2.81,8,0.50211096,0.50426036,0.40305594,0.48157716,0.524678,0.47992676,0.537479,2,2
3.67,7,0.50211096,0.5490352,0.6704456,0.482791,0.53640735,0.51477206,0.49257156,1,0
2.87,14,0.50216043,0.50995004,0.31703687,0.4831596,0.52373457,0.5120629,0.507949,2,2
2.56,9,0.50211096,0.43354648,0.23447916,0.4856059,0.5322652,0.51313835,0.5223559,3,1
3.01,11,0.50216043,0.5162728,0.76268965,0.5138474,0.4931234,0.5046109,0.51779425,2,3
2.997986604669092,0,0.5022229,0.51365876,0.46403536,0.4838934,0.5196681,0.5189498,0.5326179,4,3
3.39,8,0.5025418,0.52552164,0.2605474,0.48262817,0.50982237,0.5041542,0.51422274,2,2
2.18,11,0.5025418,0.50014454,0.44571838,0.48250693,0.5248674,0.4982155,0.49545208,3,2
2.997986604669092,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5126111,0.51624495,1,3
2.55,4,0.5022229,0.5009632,0.49489352,0.48320502,0.56899786,0.49931645,0.490335,4,2
3.11,10,0.5025418,0.5309804,0.26972252,0.49056214,0.5171135,0.52624714,0.46822178,4,2
2.28,9,0.5021405,0.41219193,0.687683,0.48492622,0.52197456,0.5156103,0.5214932,2,1
2.89,7,0.5022229,0.49807283,0.81735694,0.4820516,0.54366815,0.5145132,0.50696254,0,0
2.01,13,0.50216043,0.4964444,0.43642524,0.48503524,0.50460887,0.5112533,0.54293406,2,1
3.03,2,0.5025418,0.5009632,0.40642774,0.48218453,0.5344919,0.49886757,0.4916771,4,2
3.78,10,0.50211096,0.49851045,0.7673221,0.48347205,0.5273063,0.516628,0.55194926,4,0
2.93,2,0.5025418,0.5009632,0.4532324,0.48549634,0.5468331,0.50488806,0.4951497,4,2
2.97,13,0.5022229,0.4954588,0.92659175,0.4832623,0.53103125,0.5338574,0.51229596,2,0
2.65,4,0.5022229,0.50207305,0.43439433,0.48628032,0.49661115,0.49495447,0.50310624,2,2
2.12,12,0.5022229,0.41260007,0.05791101,0.48208404,0.5216861,0.5076416,0.53899324,4,1
3.52,1,0.5025418,0.5009632,0.50356805,0.4850607,0.527659,0.5117729,0.43522057,1,3
3.47,8,0.50211096,0.49800488,0.7968685,0.48323548,0.525349,0.5144497,0.50827897,2,0
2.98,2,0.5022229,0.5009632,0.32984027,0.47943228,0.5130784,0.4891588,0.545076,1,2
3.09,9,0.50225395,0.49508935,0.3945424,0.48594022,0.47803488,0.53719026,0.5218673,0,3
2.997986604669092,0,0.5026337,0.5009632,0.46403536,0.4838934,0.5196681,0.5056955,0.53161216,2,3
2.32,10,0.50216043,0.4969719,0.6592251,0.48237288,0.49974716,0.5119344,0.5132307,4,4
2.72,1,0.5022229,0.5009632,0.42077816,0.49022686,0.51871,0.49892694,0.4963428,1,2
2.97,9,0.5025418,0.5061178,0.56069565,0.48277032,0.5258347,0.5041376,0.5570868,2,0
3.54,9,0.5022229,0.5009632,0.392767,0.48144042,0.508191,0.50317365,0.5372015,4,3
2.39,4,0.5025418,0.5009632,0.48013154,0.4856934,0.50751716,0.51009697,0.5024967,4,2
3.95,10,0.50216043,0.49764234,0.6866373,0.48219204,0.49994546,0.50549155,0.5166663,3,3
3.58,6,0.5025418,0.53465044,0.38570932,0.48357666,0.6170994,0.47987935,0.56396854,1,0
2.997986604669092,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.56932205,0.49919236,2,3
3.72,4,0.50211096,0.5009632,0.58076334,0.48237288,0.5099426,0.5153223,0.4938389,1,3
2.56,11,0.50211096,0.50583327,0.67720824,0.48326957,0.51078117,0.52847224,0.5247986,2,0
2.8,1,0.50216043,0.5009632,0.5024054,0.4822914,0.5219346,0.4976207,0.51205385,4,4
2.997986604669092,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,3
2.47,2,0.5025418,0.5009632,0.5049652,0.4823392,0.52414477,0.50644964,0.5040128,2,2
3.56,9,0.5022229,0.50433034,0.7444381,0.4839713,0.55128944,0.5116733,0.5003791,3,0
3.17,3,0.50211096,0.5009632,0.49120307,0.48435026,0.49711117,0.51579595,0.46698627,0,3
3.16,1,0.50211096,0.5009632,0.45474908,0.48594505,0.46774408,0.5169425,0.51540124,3,3
2.99,6,0.50211096,0.50205827,0.41430432,0.48401612,0.55478054,0.50633913,0.4889662,1,2
3.02,12,0.5022229,0.5061178,0.28035313,0.48597276,0.5160716,0.51719457,0.51418984,3,2
2.997986604669092,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,3
3.11,12,0.5025209,0.5096307,0.32432073,0.4832067,0.49228075,0.5059401,0.5399762,0,2
2.997986604669092,0,0.50216043,0.46885997,0.46403536,0.4838934,0.5196681,0.4923225,0.49919236,4,4
3.18,13,0.5025418,0.48828396,0.3960275,0.48682272,0.5635569,0.50955516,0.5124222,4,2
3.21,14,0.5022229,0.5064061,0.67312956,0.48622954,0.5168233,0.50310457,0.49538866,2,0
3.24,6,0.50216043,0.503663,0.4027713,0.48464668,0.46583533,0.51245975,0.43471554,1,3
3.27,1,0.5022229,0.5009632,0.45689765,0.47471064,0.57354283,0.510987,0.49712583,2,2
3.11,14,0.5022044,0.50205827,0.22760539,0.48628032,0.5189643,0.5143729,0.5103167,2,2
2.997986604669092,0,0.5025418,0.50362766,0.46403536,0.4838934,0.5196681,0.51662755,0.49919236,0,3
2.1,13,0.5022229,0.49259388,0.5708903,0.48822266,0.52298546,0.5288896,0.5208154,2,1
2.63,3,0.502571,0.49216217,0.4036186,0.4829536,0.5191678,0.51788336,0.5332184,2,1
3.71,9,0.5022229,0.51143086,0.23715428,0.48577923,0.51518244,0.5184945,0.53099823,3,3
2.997986604669092,0,0.5025418,0.5031705,0.46403536,0.4838934,0.5196681,0.4440012,0.4963428,2,2
3.71,1,0.5025418,0.50803226,0.49339944,0.4849469,0.4969952,0.49590123,0.5260906,4,3
