gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.74,1,0.5064057,0.50610334,0.49629706,0.5060444,0.497633,0.5201072,0.5034831,126.0,40
2.78,3,0.50713253,0.5148795,0.5236484,0.5042577,0.52730036,0.53854305,0.49038255,40.0,197
2.17,5,0.5064057,0.51116383,0.5215879,0.50650394,0.48242658,0.5125842,0.49755114,119.0,118
4.0,6,0.5064057,0.49848294,0.34332353,0.5079055,0.5065944,0.5206559,0.45746708,119.0,126
2.63,10,0.50544226,0.51262313,0.735381,0.51043713,0.47208527,0.5320142,0.5083406,150.0,150
3.85,12,0.50544226,0.50946116,0.7791396,0.51113874,0.4927146,0.5202447,0.4838707,40.0,40
3.72,2,0.5064057,0.5502968,0.5132774,0.50599897,0.4925528,0.5276036,0.49398357,40.0,63
3.04,1,0.50713253,0.53177285,0.541962,0.50014096,0.50311136,0.58121073,0.5096319,110.0,107
2.83,13,0.50544226,0.51049316,0.3639973,0.5069826,0.533631,0.5290304,0.5218717,119.0,119
2.73,14,0.50600857,0.51795995,0.29582465,0.52022755,0.49659094,0.5374974,0.49700665,126.0,63
2.29,12,0.50713253,0.5352446,0.46341008,0.5093574,0.48908022,0.52244043,0.53892136,63.0,118
3.01,7,0.5067738,0.5063789,0.5187892,0.507202,0.5184277,0.5205895,0.5353752,118.0,126
2.58,6,0.5067738,0.5138283,0.40775648,0.5079642,0.49713126,0.51311934,0.5432992,63.0,63
3.82,3,0.5064057,0.5148795,0.49629378,0.50670475,0.4783225,0.47031626,0.53054,150.0,63
3.03,13,0.50544226,0.43555796,0.5949272,0.50759315,0.49594632,0.526886,0.53134936,40.0,150
3.31,2,0.50544226,0.5148795,0.51456344,0.5037806,0.58644414,0.51551574,0.50140494,119.0,9
2.94,8,0.5067738,0.51697856,0.5546351,0.506868,0.49314275,0.52707446,0.53256893,63.0,126
2.34,8,0.5067738,0.5325423,0.45874798,0.5068424,0.4682644,0.5182669,0.4903596,63.0,63
2.56,8,0.50713253,0.5248225,0.5956162,0.5143963,0.5049927,0.5254569,0.5164467,150.0,63
3.84,5,0.50713253,0.5236997,0.49684852,0.50901353,0.43546662,0.5277098,0.47308302,118.0,108
2.79,11,0.50637114,0.50501645,0.13867596,0.5084853,0.5090951,0.53856796,0.49699897,150.0,205
2.71,9,0.5064057,0.5019964,0.3644935,0.50826776,0.50507194,0.5182115,0.48451853,63.0,118
3.2,1,0.50713253,0.5148795,0.5120677,0.5118638,0.4801345,0.5363952,0.48179913,92.0,148
2.27,2,0.50544226,0.5148795,0.359883,0.50497717,0.51117283,0.5151198,0.5086768,118.0,63
2.26,14,0.5064057,0.52289265,0.58814657,0.5083972,0.512447,0.5432185,0.52708226,126.0,50
3.77,2,0.50544226,0.51893055,0.46004832,0.50638235,0.49231827,0.5534546,0.4926191,36.0,119
3.52,11,0.50713253,0.5271179,0.5422804,0.50848943,0.5000269,0.54540455,0.4957115,118.0,118
2.81,11,0.5064057,0.50368714,0.4996029,0.50029606,0.49507388,0.52988076,0.48444855,155.0,110
3.2,5,0.5067738,0.5059942,0.541292,0.50603634,0.5407989,0.53102005,0.49433708,126.0,33
2.8,8,0.5064057,0.5286175,0.49956048,0.5070287,0.48322377,0.5296217,0.5307185,150.0,63
3.35,12,0.50713253,0.5145246,0.9103327,0.5057904,0.5062378,0.5097368,0.49393606,40.0,63
2.16,8,0.5067738,0.51629657,0.37257567,0.5081631,0.4584384,0.5220646,0.46770933,68.0,63
2.47,9,0.5067738,0.545617,0.4425871,0.50666416,0.51285714,0.5210727,0.50400436,40.0,118
2.92,13,0.50544226,0.51547635,0.42760372,0.51174444,0.44406435,0.5047024,0.488384,118.0,126
,0,0.50435907,0.5294261,0.51425225,0.5086694,0.4989927,0.52536416,0.48678213,36.0,212
2.05,1,0.5064057,0.5148795,0.52433807,0.511119,0.45125753,0.43334523,0.48340052,96.0,150
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,177.0,113
2.11,10,0.50544226,0.47394842,0.2372294,0.50754166,0.48786253,0.52669644,0.4720449,126.0,119
3.08,4,0.5064057,0.5148795,0.4994374,0.5076256,0.4779865,0.5256944,0.4966991,119.0,119
2.51,9,0.5064057,0.5224168,0.589566,0.5069826,0.4783667,0.519135,0.4866718,126.0,126
3.73,10,0.50713253,0.51699895,0.6767921,0.5081447,0.54357386,0.5225377,0.5032882,126.0,118
3.44,7,0.5064057,0.5110763,0.46222174,0.506868,0.48182958,0.53702784,0.3945609,40.0,126
2.7,5,0.5067738,0.51547635,0.4772886,0.506868,0.5152856,0.5335548,0.49237275,119.0,40
2.82,4,0.5067738,0.50610334,0.35763907,0.50667465,0.45466593,0.52189493,0.52512383,126.0,40
2.27,7,0.50544226,0.51312554,0.49938017,0.506518,0.46630424,0.5094497,0.50083786,119.0,40
2.17,12,0.50544226,0.54769236,0.29891092,0.50914013,0.5205777,0.5028762,0.35936007,150.0,150
3.63,14,0.50713253,0.51248926,0.51800936,0.50404084,0.49756217,0.52332187,0.50614303,126.0,118
2.67,7,0.5064057,0.5101478,0.43491936,0.50646776,0.47771007,0.5119318,0.46810663,126.0,126
3.35,11,0.5064057,0.50206095,0.8076111,0.50976026,0.4872896,0.5071014,0.48530102,126.0,150
2.23,7,0.5067738,0.51248926,0.4620425,0.5077864,0.50425684,0.52891874,0.48990655,119.0,63
2.69,6,0.50713253,0.5138283,0.5774162,0.5086655,0.48398486,0.5102676,0.61193806,150.0,118
3.88,8,0.5064057,0.5119346,0.5699341,0.5104308,0.5163981,0.5156392,0.5405343,118.0,128
3.46,4,0.5064057,0.5148795,0.53207695,0.50792843,0.5029974,0.5456908,0.5104402,118.0,59
2.31,3,0.50713253,0.5096729,0.46425247,0.50561297,0.49936143,0.5076283,0.5136453,63.0,63
3.62,12,0.5067738,0.49988037,0.3228685,0.5129645,0.55493325,0.5250106,0.5099969,119.0,32
3.01,10,0.5067738,0.5387914,0.4733739,0.5095323,0.49729645,0.51396203,0.47346926,150.0,126
3.17,8,0.50544226,0.53440726,0.23480204,0.50855744,0.50829697,0.5123625,0.5181801,150.0,40
3.77,5,0.5067738,0.55352086,0.47678053,0.50982606,0.44806054,0.5250291,0.4769686,40.0,126
3.98,3,0.5067738,0.5148795,0.34800372,0.50497544,0.50363094,0.5316205,0.5006937,118.0,126
3.02,11,0.5064057,0.49002942,0.5094288,0.512269,0.50493574,0.52495056,0.49931073,150.0,118
3.42,1,0.5064057,0.5148795,0.5773189,0.49885562,0.47713837,0.54520285,0.49398357,148.0,48
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,169.0,114
3.86,14,0.5067738,0.53270364,0.24618995,0.51373434,0.5159322,0.5202724,0.47859257,118.0,63
2.23,7,0.50544226,0.5287259,0.5448545,0.5070816,0.511708,0.5246073,0.46911752,40.0,117
3.78,5,0.5067738,0.5080044,0.73258716,0.5047033,0.4938268,0.49744737,0.49298662,126.0,119
3.3,13,0.50713253,0.49981627,0.33698264,0.5092123,0.53106594,0.5252942,0.45359886,119.0,63
3.28,7,0.50713253,0.54418147,0.65426546,0.50978816,0.48137927,0.5067948,0.54034424,40.0,119
3.0,4,0.50544226,0.5148795,0.5392359,0.50697386,0.4830886,0.5067681,0.49777102,119.0,150
3.95,5,0.50713253,0.53053343,0.57920647,0.5075712,0.51722413,0.53126895,0.48384845,40.0,118
2.18,14,0.5064057,0.4908497,0.18944545,0.50494325,0.5163835,0.5432185,0.5208639,63.0,63
2.92,6,0.5064057,0.5063789,0.55674464,0.506868,0.51055026,0.5143552,0.59775096,119.0,118
3.17,10,0.50464404,0.51468587,0.35110608,0.5084791,0.5051225,0.503588,0.51478446,118.0,119
2.01,4,0.5064057,0.5080044,0.40198818,0.5062767,0.4889761,0.5176933,0.49745238,119.0,63
3.88,1,0.50713253,0.5148795,0.48657107,0.50815976,0.4764528,0.52994585,0.49265897,194.0,126
2.34,13,0.50713253,0.5136185,0.628239,0.5084255,0.49538416,0.51436347,0.49609852,213.0,63
3.8,3,0.5067738,0.5148795,0.47925997,0.50788987,0.46741423,0.5083693,0.48030597,63.0,63
2.74,9,0.50544226,0.51988596,0.684501,0.50783294,0.43477374,0.45849568,0.47114444,63.0,63
3.16,14,0.5067738,0.5030067,0.4253841,0.509315,0.4714166,0.51608807,0.50149053,40.0,150
3.64,3,0.5064057,0.5148795,0.45939744,0.5083189,0.44418752,0.5225752,0.5014659,126.0,118
2.27,13,0.50713253,0.5124558,0.34359217,0.51167977,0.46752483,0.52772504,0.3723331,119.0,63
2.26,7,0.5067738,0.5171013,0.36743912,0.50741744,0.49270314,0.51346785,0.48691773,119.0,63
2.38,6,0.5067738,0.5110763,0.51705074,0.50713545,0.4696648,0.51095384,0.5002918,118.0,119
2.26,5,0.5067738,0.49571568,0.39095992,0.5069618,0.4831142,0.53298223,0.4776889,40.0,118
2.28,2,0.5067738,0.52364695,0.5373294,0.5067744,0.48522863,0.52722996,0.4893068,63.0,119
2.68,4,0.50544226,0.50279003,0.40142676,0.5045575,0.53517926,0.5119935,0.5140524,40.0,150
3.38,12,0.50713253,0.51049316,0.28503424,0.51384544,0.5123037,0.51327384,0.51768494,50.0,63
3.29,6,0.50544226,0.52243817,0.36963335,0.5075879,0.48560813,0.5335195,0.5071919,6.0,126
3.83,12,0.50544226,0.53418183,0.3583436,0.5110844,0.46706125,0.48931667,0.51093775,119.0,150
3.91,4,0.5064057,0.50501645,0.45419878,0.50619453,0.49027216,0.4968343,0.48746604,63.0,126
3.36,7,0.50544226,0.53103447,0.6175567,0.5082117,0.5135088,0.5224218,0.5484008,118.0,40
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,39.0,114
3.33,7,0.5067738,0.535834,0.63960725,0.50666416,0.48905128,0.5220814,0.4805085,150.0,40
3.27,7,0.50544226,0.50746405,0.47909206,0.50692815,0.5468308,0.50967747,0.5443704,63.0,118
2.31,14,0.50544226,0.51827955,0.26193643,0.5118855,0.50116915,0.5165092,0.51207554,40.0,40
2.56,14,0.5050996,0.5106938,0.81070757,0.51328015,0.5093085,0.5215425,0.5076716,63.0,40
2.63,13,0.50544226,0.5114637,0.70128304,0.51002145,0.5123141,0.5222727,0.4590059,108.0,119
2.32,9,0.5064057,0.51649,0.48195058,0.5086655,0.5156959,0.5218385,0.57972646,118.0,212
2.64,12,0.50713253,0.5205486,0.4127913,0.5127622,0.47333813,0.52107275,0.51933503,119.0,118
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,34.0,113
2.51,5,0.5067738,0.5115326,0.4850983,0.5089336,0.5248618,0.5442298,0.51298285,118.0,8
2.45,7,0.5064057,0.51849574,0.3980734,0.5072848,0.495848,0.51743865,0.56535023,119.0,126
3.86,11,0.5067738,0.51281124,0.35572684,0.50317985,0.47277433,0.51427877,0.55764884,182.0,40
2.81,7,0.5067738,0.5263364,0.56511956,0.5074787,0.52135736,0.5327767,0.48234862,40.0,63
3.41,14,0.5064057,0.51049316,0.77846855,0.5069505,0.49498552,0.5376593,0.530827,126.0,119
2.41,12,0.50435907,0.50631934,0.08512495,0.5084722,0.49673232,0.5225216,0.5264213,63.0,40
3.57,7,0.5067738,0.5191219,0.4521718,0.50743985,0.52162945,0.519809,0.48881167,119.0,40
2.42,13,0.5067738,0.49986,0.46942848,0.5095962,0.49280742,0.5150375,0.5226439,40.0,150
3.62,4,0.5067738,0.52122515,0.5362879,0.5108752,0.48778573,0.51304233,0.49510884,119.0,40
2.74,3,0.5064057,0.5242042,0.5602658,0.5065319,0.49564672,0.5161258,0.6151126,150.0,150
2.79,9,0.50566185,0.5271368,0.53241587,0.508084,0.5207741,0.52520597,0.52405226,150.0,63
2.03,5,0.50713253,0.52364695,0.6573956,0.5084486,0.4630552,0.50885093,0.50931317,126.0,63
2.2,8,0.50713253,0.5453231,0.19526814,0.50719565,0.4722107,0.5203356,0.48917365,150.0,40
2.65,14,0.50435907,0.5176251,0.7017252,0.5060286,0.5036194,0.5212578,0.48490798,119.0,150
3.67,6,0.50544226,0.515173,0.43864778,0.51061666,0.50446963,0.50727624,0.50895727,126.0,119
2.86,5,0.5064057,0.52027464,0.481452,0.5070287,0.47568303,0.5185131,0.5159872,118.0,118
2.39,11,0.50713253,0.5276114,0.5260557,0.51582,0.4965104,0.5281626,0.5170036,40.0,126
2.04,2,0.50713253,0.5148795,0.5236959,0.50502276,0.50901544,0.52590835,0.49462658,126.0,150
2.9,6,0.5064057,0.5163239,0.6831421,0.50793874,0.48184592,0.53331614,0.4789524,126.0,40
3.91,1,0.5064057,0.51130235,0.48769867,0.5054467,0.49679998,0.5131225,0.51831746,118.0,50
3.91,10,0.50713253,0.51262003,0.3163429,0.5090539,0.51117986,0.5043842,0.6083596,118.0,150
3.25,12,0.50600857,0.5151779,0.2609481,0.510309,0.5216999,0.51270294,0.45602274,63.0,119
2.12,8,0.50713253,0.5157443,0.4014767,0.50654334,0.48276642,0.53867763,0.56611276,40.0,147
3.8,4,0.5067738,0.5148795,0.4488619,0.5072848,0.41883838,0.52483094,0.45314986,132.0,40
2.66,12,0.50713253,0.51629657,0.55988,0.5097407,0.46980807,0.51168084,0.49429393,126.0,119
3.08,14,0.50713253,0.5410955,0.30536968,0.5106527,0.47329697,0.5331547,0.4747411,118.0,159
,0,0.5067738,0.5125259,0.51425225,0.5086694,0.4989927,0.46361732,0.5058147,65.0,134
2.6,5,0.5067738,0.51130235,0.5148059,0.5073707,0.5401654,0.5258313,0.48255765,86.0,118
3.77,8,0.50713253,0.50756836,0.43443054,0.50887334,0.48468766,0.5250291,0.48121256,150.0,150
2.34,5,0.5064057,0.5205031,0.6145693,0.50722957,0.50489193,0.51425606,0.5143163,32.0,40
3.35,9,0.5067738,0.51779366,0.77041197,0.5073166,0.4820182,0.51914597,0.5064744,126.0,119
2.76,1,0.5064057,0.5148795,0.53460336,0.50887156,0.51723385,0.532617,0.48763365,21.0,84
2.42,9,0.50637114,0.52154225,0.70169514,0.50914013,0.4984684,0.47031626,0.53387636,63.0,126
2.99,8,0.5064057,0.5327834,0.44502428,0.50650394,0.5539408,0.5207171,0.50155866,119.0,119
2.47,14,0.5064057,0.5173899,0.9178708,0.50962347,0.5753715,0.5098003,0.44675487,63.0,126
2.34,8,0.50600857,0.5121939,0.55162823,0.50748074,0.53769207,0.54217577,0.48252058,126.0,118
2.66,4,0.5067738,0.5148795,0.54658544,0.5068218,0.49255335,0.5176902,0.44825786,150.0,119
2.74,13,0.50544226,0.51955247,0.22384545,0.5110514,0.5502069,0.5245666,0.48616058,6.0,126
2.46,1,0.5064057,0.5148795,0.4971757,0.51163054,0.5579644,0.5091664,0.49398357,109.0,50
3.15,11,0.5064057,0.51827955,0.29457483,0.5126389,0.46371686,0.5514865,0.49928516,107.0,63
3.76,8,0.5064057,0.49570203,0.37206876,0.5086399,0.5058531,0.50414145,0.47744805,119.0,118
2.46,9,0.50713253,0.53884035,0.7955562,0.50783324,0.494552,0.5129603,0.5120692,40.0,150
2.94,4,0.5064057,0.5062989,0.6487533,0.506868,0.49371058,0.52302724,0.5052803,63.0,102
3.95,2,0.5064057,0.5148795,0.5393416,0.5031017,0.4983328,0.5290626,0.5176679,40.0,150
3.52,9,0.50713253,0.5106938,0.5575536,0.50896716,0.49801397,0.5229287,0.51388353,150.0,63
2.02,1,0.50544226,0.5148795,0.5411929,0.5053402,0.48358274,0.5185628,0.47780687,63.0,35
3.42,13,0.50637114,0.5141525,0.71209246,0.5073855,0.52882046,0.5184424,0.53134024,119.0,40
2.86,10,0.5064057,0.5067829,0.5232643,0.5092818,0.49189302,0.5296592,0.5394461,150.0,126
2.67,6,0.50713253,0.5148757,0.55275506,0.50893354,0.5138458,0.5249959,0.52920634,118.0,150
3.78,11,0.50713253,0.5110506,0.25397655,0.512282,0.4892996,0.5201858,0.5027605,63.0,27
2.25,11,0.5067738,0.5042136,0.524225,0.5084517,0.470978,0.51743865,0.522561,63.0,150
3.98,2,0.50713253,0.5148795,0.48568028,0.5060133,0.49015087,0.5287634,0.54283875,119.0,197
2.4,2,0.50713253,0.5148795,0.51787895,0.5060448,0.49484304,0.51115274,0.49398357,108.0,40
3.43,13,0.50713253,0.51672554,0.21228391,0.5093574,0.42036593,0.5173876,0.46352816,119.0,126
3.93,9,0.50713253,0.52916336,0.5966906,0.5102316,0.5488515,0.52442217,0.49062824,150.0,150
3.38,7,0.5064057,0.5037259,0.44004434,0.50855273,0.49355888,0.52385354,0.51791114,118.0,86
3.92,12,0.50544226,0.525802,0.7160166,0.50877297,0.4976082,0.5137883,0.47182065,118.0,150
2.85,4,0.5067738,0.5148795,0.55905443,0.50788987,0.46896458,0.524544,0.51240575,40.0,118
3.42,9,0.50544226,0.51130235,0.41882467,0.510059,0.4942801,0.5263794,0.4684332,110.0,126
,0,0.5067738,0.53992355,0.51425225,0.5086694,0.4989927,0.39157504,0.49398357,59.0,23
3.51,6,0.50544226,0.50626934,0.57306516,0.50673,0.48745847,0.5386051,0.51797235,40.0,63
2.69,4,0.50544226,0.5148795,0.45498538,0.5091877,0.49941635,0.5248175,0.45196676,126.0,63
2.85,5,0.5067738,0.5067899,0.39542937,0.50620586,0.4946331,0.51955044,0.5158143,126.0,118
2.81,3,0.5064057,0.5148795,0.5316749,0.50828904,0.4555551,0.5006107,0.48701817,118.0,118
2.95,14,0.5067738,0.49642918,0.94414437,0.50964904,0.5723405,0.52402604,0.49537903,126.0,63
2.44,2,0.5067738,0.5148795,0.50353247,0.50746465,0.46501,0.48928005,0.4594794,118.0,118
2.24,2,0.5067738,0.5148795,0.61119777,0.5079793,0.49139675,0.5215637,0.49436408,118.0,63
2.59,5,0.5064057,0.50626934,0.51631284,0.50832236,0.4825655,0.48475787,0.4936188,126.0,63
3.84,1,0.5064057,0.5119346,0.42580563,0.5065721,0.48898193,0.48737258,0.47976726,102.0,104
2.81,7,0.5067738,0.51893055,0.5448156,0.5095613,0.47185245,0.5148485,0.5048496,150.0,118
2.88,7,0.50713253,0.54029936,0.5430163,0.5074259,0.50924945,0.5084373,0.49857718,150.0,40
3.44,3,0.5064057,0.5148795,0.51002246,0.5070816,0.45421806,0.51592964,0.4918813,63.0,40
3.17,6,0.5067738,0.51137006,0.5966815,0.5080842,0.47877833,0.5125431,0.50896776,118.0,40
2.46,13,0.50713253,0.5144212,0.79333395,0.51243997,0.5137991,0.5021297,0.46412975,126.0,118
2.11,8,0.50713253,0.50610334,0.77481264,0.5061239,0.48874587,0.45849568,0.4995085,63.0,63
2.04,9,0.50713253,0.5157443,0.5821877,0.5068859,0.5057039,0.5154564,0.5034785,119.0,119
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3.0,113
3.14,10,0.5067738,0.5145508,0.36521673,0.50941044,0.44003743,0.52930725,0.50955075,126.0,109
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48486948,85.0,205
2.88,2,0.5067738,0.5148795,0.5418955,0.50570107,0.49393833,0.5132555,0.4928211,40.0,141
3.33,6,0.5067738,0.53123486,0.54732656,0.50837314,0.49997774,0.5124487,0.4845242,188.0,118
,0,0.5067738,0.5145246,0.51425225,0.5086694,0.4989927,0.5273773,0.47870523,148.0,132
3.84,12,0.5067738,0.5053874,0.20335533,0.5073017,0.5093945,0.52893096,0.5034766,126.0,126
2.63,6,0.5067738,0.51136637,0.6257554,0.509418,0.5010363,0.5187535,0.5058288,119.0,150
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,186.0,113
3.97,8,0.5064057,0.5387914,0.52637035,0.510093,0.5013994,0.50990975,0.4809044,63.0,63
2.41,5,0.50544226,0.48717293,0.50474346,0.5050727,0.5261574,0.51015747,0.5197484,150.0,150
3.31,11,0.5067738,0.5006199,0.48420888,0.50982606,0.48254755,0.5208119,0.4877265,119.0,118
3.24,5,0.50544226,0.52243817,0.6446058,0.50969726,0.43976843,0.5134369,0.48420006,63.0,169
2.83,4,0.50544226,0.5148795,0.20518525,0.50828904,0.47802138,0.5232358,0.4646572,150.0,118
2.04,8,0.50713253,0.52291244,0.7797929,0.50821126,0.5356215,0.5160675,0.5005229,126.0,126
2.86,13,0.50544226,0.5097264,0.9251604,0.50913286,0.44471174,0.5176574,0.5275127,40.0,150
2.12,9,0.5064057,0.513723,0.27383325,0.5113072,0.49574426,0.52416044,0.49276805,40.0,63
3.05,11,0.50637114,0.48868555,0.579927,0.5054107,0.5285251,0.5125046,0.54678017,119.0,40
2.65,4,0.50544226,0.5148795,0.59113127,0.5070646,0.5325463,0.52289104,0.501358,150.0,63
2.42,3,0.50544226,0.5148795,0.5398985,0.50620586,0.46121836,0.5203832,0.43963432,150.0,126
3.6,13,0.50544226,0.5156911,0.11399648,0.50932306,0.5152252,0.52744436,0.48634344,63.0,126
3.91,7,0.50713253,0.539174,0.4488089,0.50937486,0.49646077,0.54541194,0.48884118,118.0,126
2.87,5,0.50713253,0.52251756,0.4156773,0.50606847,0.47759187,0.52714074,0.5246092,118.0,63
3.58,9,0.50713253,0.5098145,0.52994186,0.50880975,0.51103044,0.51769114,0.49945116,150.0,118
3.93,8,0.50566185,0.48553756,0.658586,0.5078715,0.46945798,0.5210727,0.52139264,63.0,41
2.05,11,0.50600857,0.53083545,0.40045583,0.5041741,0.49856117,0.4973818,0.5045678,126.0,118
2.08,1,0.5064057,0.5260437,0.48599905,0.5045238,0.48477128,0.49563164,0.47684205,36.0,213
2.17,12,0.5064057,0.51116383,0.6787012,0.51154286,0.52046776,0.52495545,0.45388073,212.0,119
2.43,12,0.5067738,0.5097264,0.50970036,0.50650394,0.4635135,0.5170218,0.4838702,126.0,63
2.69,6,0.5064057,0.5192827,0.6250864,0.50701106,0.52538395,0.5209667,0.5045289,119.0,40
2.94,9,0.50566185,0.49350277,0.53884006,0.5086655,0.48991176,0.5097238,0.48520374,150.0,119
2.75,14,0.5064057,0.51262003,0.84500504,0.5108744,0.5253154,0.519135,0.50815994,150.0,150
2.16,2,0.5067738,0.5148795,0.5909256,0.5070816,0.46643507,0.5274953,0.486602,40.0,150
3.26,10,0.50713253,0.543911,0.10985585,0.50746906,0.551826,0.53326553,0.49447966,63.0,126
2.57,3,0.5064057,0.5148795,0.5496619,0.50501794,0.53932965,0.5333489,0.49948758,40.0,33
3.5,14,0.50544226,0.5134699,0.8067291,0.50741124,0.5159261,0.5185544,0.4732418,40.0,40
3.06,9,0.50713253,0.5015145,0.52373666,0.5102674,0.50466037,0.51130784,0.49927437,126.0,40
3.87,2,0.5067738,0.5097264,0.52105474,0.50578964,0.49235195,0.5281626,0.498201,126.0,63
3.03,1,0.5067738,0.53884035,0.5610103,0.50815976,0.49998575,0.51566637,0.48957974,118.0,63
3.01,8,0.5067738,0.5540987,0.49022204,0.51088256,0.48275015,0.49287453,0.5532285,40.0,119
2.43,13,0.50544226,0.48553756,0.7565983,0.5068488,0.56024945,0.5315848,0.51038444,118.0,40
3.25,5,0.50544226,0.5263364,0.56861484,0.5043992,0.4864084,0.5226511,0.49368042,150.0,118
3.86,4,0.5067738,0.53440726,0.49888504,0.50622916,0.46573406,0.52984774,0.5316588,63.0,150
3.37,11,0.50544226,0.51827955,0.43299496,0.510028,0.48596328,0.5283943,0.48054606,25.0,126
2.88,9,0.50544226,0.51269746,0.2043174,0.50752556,0.49169305,0.489843,0.5184649,126.0,126
2.54,6,0.5067738,0.51334524,0.56113744,0.5108273,0.48425263,0.53223646,0.2907586,40.0,118
2.32,6,0.50544226,0.51136637,0.5416427,0.5077574,0.5164226,0.50727344,0.5647701,63.0,40
2.41,5,0.50464404,0.4963493,0.51879126,0.5073217,0.4988258,0.53465676,0.53285944,119.0,40
2.32,14,0.5067738,0.53333175,0.611039,0.5115546,0.58833146,0.5028762,0.4733798,63.0,126
3.57,12,0.5064057,0.5067899,0.19241965,0.50993705,0.49725652,0.5157238,0.49855185,110.0,126
3.49,12,0.50544226,0.48553756,0.268356,0.509484,0.47992843,0.51689315,0.504863,126.0,40
3.08,3,0.50544226,0.5148795,0.5403405,0.50810957,0.50073564,0.5394907,0.4982292,119.0,40
2.81,13,0.50544226,0.5274127,0.6580088,0.5084255,0.5078275,0.5211389,0.48629427,126.0,212
3.2,13,0.50544226,0.51137006,0.568874,0.50937736,0.5217043,0.52358717,0.4688087,119.0,119
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50647414,22.0,85
2.88,8,0.50713253,0.52766806,0.59304965,0.50907314,0.51823425,0.52496815,0.44494164,63.0,126
3.87,11,0.50713253,0.5129919,0.29679435,0.508084,0.51409215,0.52984774,0.4498965,40.0,40
2.65,2,0.50713253,0.5148795,0.51258874,0.50890434,0.4802048,0.5225977,0.49160236,126.0,118
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50298285,69.0,0
3.67,13,0.50713253,0.5098145,0.7051776,0.5109487,0.4945959,0.5387807,0.4967696,40.0,119
2.67,12,0.5064057,0.4878779,0.56777257,0.5107492,0.52968633,0.5268071,0.47166574,126.0,118
3.14,10,0.5067738,0.50467414,0.42851233,0.5091113,0.5079147,0.5106,0.49220252,63.0,119
2.7,9,0.5067738,0.5062989,0.76382434,0.50914013,0.512902,0.51837724,0.5120859,40.0,118
2.31,2,0.5067738,0.5148795,0.5139066,0.50995374,0.48433697,0.52067435,0.5031224,119.0,150
3.53,6,0.50544226,0.530565,0.5611106,0.50887334,0.44677243,0.53686774,0.4769774,118.0,150
3.55,7,0.50713253,0.5256874,0.50802505,0.51141346,0.503757,0.5130772,0.4860093,63.0,63
2.34,4,0.50544226,0.5163239,0.5024889,0.5079453,0.5089008,0.5257886,0.49547398,119.0,117
2.98,12,0.5064057,0.51547635,0.5062407,0.5113072,0.50960624,0.5064523,0.5389271,150.0,150
2.16,14,0.5064057,0.5134699,0.19982012,0.50370324,0.45913583,0.46708617,0.48812044,150.0,118
2.98,5,0.5064057,0.49891758,0.39161476,0.5091877,0.5124705,0.5361321,0.5053285,150.0,9
3.97,6,0.5064057,0.55255586,0.49090934,0.5083999,0.50876737,0.51252705,0.45308328,126.0,63
3.73,12,0.5050996,0.515173,0.1562758,0.51003385,0.5184762,0.5103142,0.5181419,119.0,63
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49768603,128.0,36
2.42,5,0.5067738,0.5173899,0.376165,0.5083025,0.5245191,0.53182554,0.48318124,126.0,63
3.19,9,0.50544226,0.5335809,0.5183775,0.50722957,0.45396364,0.53636193,0.45510125,118.0,40
2.78,13,0.50713253,0.52121437,0.41980982,0.5065491,0.51420254,0.529744,0.49340236,23.0,119
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,199.0,113
2.1,3,0.50544226,0.5148795,0.47743475,0.5062327,0.5092224,0.5003933,0.5309217,126.0,63
3.37,11,0.5067738,0.49969184,0.50746053,0.5067545,0.4686132,0.53517354,0.4921369,48.0,126
2.78,11,0.50713253,0.49727592,0.49774146,0.5112225,0.48431683,0.50270104,0.40955728,119.0,119
3.4,7,0.5064057,0.5239855,0.5117721,0.50743985,0.46447623,0.52555656,0.46621484,150.0,126
2.24,10,0.50637114,0.44627458,0.7489773,0.508084,0.49954608,0.5208179,0.49196643,139.0,150
2.06,12,0.5067738,0.5211203,0.66963303,0.49903306,0.5471268,0.5321364,0.4971696,150.0,118
,0,0.5067738,0.51248926,0.51425225,0.5086694,0.4989927,0.51437116,0.5287041,37.0,32
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.514582,0.511614,114.0,37
