gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.11,1,0.4906543,0.51168704,0.5379229,0.5077748,0.5396493,0.5039433,0.5022074,0,1
3.61,10,0.48981702,0.5177485,0.60243654,0.5055064,0.42102474,0.4911237,0.5024736,1,0
2.33,2,0.4906543,0.50694656,0.566512,0.50613,0.5207323,0.50684655,0.5599457,0,1
3.41,8,0.49009776,0.5057963,0.2063905,0.5054677,0.45369554,0.50376636,0.53029096,1,0
2.98,12,0.49009776,0.5039213,0.19856252,0.4790321,0.49513364,0.5103202,0.4986748,1,0
2.06,10,0.4906543,0.5043266,0.42626548,0.50155663,0.49522048,0.49963367,0.6210561,0,1
2.25,3,0.48981702,0.50694656,0.4473524,0.5061531,0.52396417,0.48831803,0.52704084,1,1
3.93,12,0.48981702,0.46910328,0.7481494,0.5006316,0.500018,0.4919946,0.52759576,0,1
2.99,5,0.4903475,0.48466378,0.49829912,0.5065546,0.49151254,0.5125114,0.52459943,0,1
3.01,12,0.49005324,0.5321671,0.2197618,0.5059885,0.43579772,0.5100407,0.5197248,0,0
3.58,8,0.49009776,0.49419028,0.2252206,0.50751853,0.46523172,0.4911683,0.49083644,1,0
3.67,6,0.4906543,0.47845834,0.64370406,0.5006599,0.5332311,0.50807345,0.5446226,1,1
3.0016451116939495,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.41199312,0.51294255,1,1
3.62,4,0.4903475,0.50694656,0.45075572,0.5056466,0.4590128,0.4929228,0.5371773,1,0
2.53,7,0.4906543,0.49668866,0.3424777,0.5036953,0.48806864,0.4957267,0.47750542,1,0
2.69,10,0.4906543,0.5037323,0.4904431,0.50034857,0.5382496,0.5088932,0.5110869,0,0
3.0016451116939495,0,0.4903475,0.5138934,0.5231445,0.5039551,0.49419937,0.49481028,0.5046835,1,1
3.65,14,0.49009776,0.5131349,0.20642091,0.49985456,0.49165398,0.5445478,0.54042935,0,0
3.0016451116939495,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
3.71,2,0.4903475,0.45944947,0.49846393,0.506728,0.4931861,0.49414647,0.5336977,1,1
2.92,4,0.48981702,0.50694656,0.5315092,0.5067737,0.48282093,0.51023924,0.4789761,0,0
2.91,14,0.4906543,0.5149257,0.70901585,0.46543407,0.5555812,0.50535953,0.40660596,0,0
3.4,11,0.4906543,0.5109101,0.94957095,0.5057541,0.4526804,0.4797198,0.5652951,0,1
2.03,3,0.49009776,0.50694656,0.46600896,0.5067595,0.4843586,0.49764377,0.4831307,1,1
2.35,1,0.48981702,0.50694656,0.49167663,0.5045663,0.48924473,0.4902669,0.5192,0,1
3.99,2,0.4906543,0.50694656,0.53199506,0.50740176,0.5194549,0.5037776,0.50740516,0,1
2.2,5,0.48981702,0.5039213,0.45447373,0.50551355,0.482224,0.51387286,0.53421783,1,1
3.56,9,0.4906543,0.51054794,0.73666865,0.5006689,0.49497196,0.50762004,0.521113,1,1
2.59,13,0.4906543,0.4967124,0.28475958,0.49931303,0.5269984,0.48814973,0.5335591,1,0
2.0,7,0.4903475,0.5104172,0.21808067,0.50514483,0.461992,0.51064193,0.5095588,1,0
3.58,6,0.4906543,0.5159608,0.543553,0.50754154,0.4647857,0.49833602,0.51919484,1,0
3.8,10,0.4903475,0.49571496,0.78726906,0.4996192,0.4777426,0.4954422,0.47270387,1,0
3.37,10,0.4906543,0.48273832,0.19265811,0.50693834,0.46505105,0.49586004,0.5226567,1,0
2.05,5,0.48981702,0.5013126,0.462044,0.50479794,0.47481853,0.5062649,0.5255808,0,1
3.92,5,0.49009776,0.50237405,0.56197435,0.5084081,0.5135211,0.49752074,0.48207894,0,0
2.25,13,0.49009776,0.5221253,0.35634723,0.50512123,0.49869564,0.4912245,0.5118786,1,0
2.67,4,0.4906543,0.50587076,0.5404139,0.5062419,0.50249285,0.4957267,0.51844287,0,1
2.23,11,0.49009776,0.5147169,0.5556619,0.504986,0.49780607,0.5199529,0.58841705,1,0
2.74,7,0.48981702,0.47051197,0.44965553,0.50509006,0.5021091,0.5007969,0.509266,0,1
3.78,9,0.49009776,0.5103236,0.6002221,0.5074193,0.5238397,0.49992892,0.54598534,1,0
3.77,6,0.49009776,0.42751068,0.5062421,0.50617427,0.50864744,0.48819715,0.53407353,1,1
2.82,7,0.4903475,0.5103236,0.47338474,0.5052743,0.5242845,0.5013701,0.42694822,0,0
3.7,3,0.4906543,0.5214344,0.48044652,0.5068588,0.5203803,0.5018876,0.5082323,1,0
2.62,2,0.48981702,0.49185118,0.52434325,0.5057574,0.4477529,0.5033258,0.5647744,1,1
2.17,9,0.49009776,0.51774764,0.5038398,0.50660217,0.48841578,0.5007025,0.55016184,1,0
2.51,11,0.4903475,0.4767576,0.49483454,0.5005932,0.50071394,0.49037203,0.5172059,1,0
3.58,1,0.4906543,0.5075549,0.5183433,0.4993225,0.46906042,0.50238025,0.40837413,1,0
2.64,14,0.48981702,0.49311042,0.11822462,0.5009011,0.49519968,0.5113137,0.63666105,1,0
2.09,6,0.48981702,0.44773185,0.45058417,0.5068277,0.4410515,0.49469572,0.48447576,1,1
2.69,3,0.4903475,0.4885586,0.54662055,0.50740176,0.5364589,0.5054134,0.49315315,1,1
3.55,9,0.4903475,0.51774764,0.4580177,0.5001534,0.4852964,0.48520496,0.47442666,0,0
3.46,11,0.48981702,0.4952699,0.24777538,0.50593954,0.5011278,0.4975011,0.4679867,0,0
2.6,3,0.49009776,0.50694656,0.5195355,0.5098896,0.53218114,0.49884886,0.51079154,0,1
3.19,12,0.49009776,0.53743124,0.74528235,0.5026448,0.48752752,0.510745,0.49899614,0,0
3.99,13,0.48981702,0.5066733,0.92725694,0.5071081,0.50044507,0.49742207,0.5403856,0,1
3.22,8,0.4903475,0.5118247,0.97950584,0.5060394,0.47912443,0.50165135,0.54012346,1,1
3.34,9,0.4906543,0.49736205,0.46861696,0.5047171,0.46765906,0.49123088,0.530645,0,0
2.16,13,0.48981702,0.49731022,0.7433517,0.5056391,0.4687506,0.49564752,0.5319756,1,1
2.94,12,0.49009776,0.50768745,0.29237577,0.5019794,0.4914061,0.48457703,0.4939298,1,0
3.81,4,0.4906543,0.5278933,0.42024338,0.50367284,0.52798676,0.49498954,0.49064854,1,0
3.46,8,0.4903475,0.49185118,0.5205905,0.50692093,0.47365847,0.50294846,0.4866402,1,0
3.22,1,0.4906543,0.50694656,0.53269273,0.5071675,0.45191798,0.51075447,0.5158167,1,1
2.53,10,0.48981702,0.5321671,0.42483717,0.5065384,0.48598385,0.4936489,0.5494014,1,0
2.23,12,0.48981702,0.49223664,0.9593236,0.5027055,0.5387,0.51748383,0.52477646,1,1
2.77,3,0.48981702,0.5109101,0.44931585,0.5076673,0.48199135,0.49995646,0.6010684,0,1
2.74,11,0.4903475,0.5075549,0.28545427,0.5007001,0.514598,0.501522,0.55666405,1,0
3.0016451116939495,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
3.65,11,0.48981702,0.5321064,0.27686974,0.5070034,0.45934254,0.47120368,0.52033436,0,0
3.4,13,0.48981702,0.5077004,0.41377556,0.50668955,0.49485108,0.49550936,0.53916216,0,0
3.0016451116939495,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
2.0,14,0.4906543,0.5075549,0.748628,0.5004754,0.46676874,0.49856803,0.5383295,1,0
2.82,5,0.48981702,0.48608303,0.47592634,0.50114095,0.47330537,0.5249002,0.5337615,0,1
2.71,1,0.4903475,0.50694656,0.4611175,0.50740176,0.48927405,0.50464714,0.51294255,0,1
2.64,10,0.48981702,0.5037323,0.51976085,0.5049074,0.4778577,0.4957289,0.5105071,0,0
3.54,12,0.49009776,0.49158007,0.14475551,0.50146663,0.4996153,0.5042256,0.486905,1,0
3.26,8,0.49033654,0.5005426,0.5828439,0.5065016,0.46878397,0.5151286,0.46413755,1,0
2.82,3,0.48981702,0.50694656,0.551376,0.4996973,0.48938298,0.46022248,0.5015795,0,1
3.0016451116939495,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5257863,0,1
3.0016451116939495,0,0.49033654,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
3.62,3,0.4906543,0.50694656,0.5337276,0.5055697,0.47976452,0.50099903,0.44499874,0,0
3.37,5,0.48974586,0.5153039,0.54701567,0.50070786,0.49341694,0.5008446,0.5081497,0,0
3.1,14,0.4906543,0.49353215,0.91182226,0.5005617,0.48026246,0.5024259,0.50271326,0,1
3.67,2,0.48981702,0.50694656,0.53335184,0.5062223,0.49286944,0.50550103,0.51294255,1,1
2.67,9,0.4906543,0.501618,0.50750756,0.50546587,0.44833153,0.4871038,0.5509279,1,0
3.9,1,0.4906543,0.48828566,0.5427472,0.5023644,0.46375668,0.4921554,0.49989104,0,1
2.27,7,0.49009776,0.49915347,0.10867463,0.5050657,0.50462484,0.5078765,0.54005814,0,0
2.51,5,0.4903475,0.5039213,0.43186176,0.50532806,0.48607478,0.49744874,0.52350813,0,1
2.36,13,0.49009776,0.5100623,1.0005493,0.5001132,0.49702513,0.4881723,0.50591195,0,1
2.12,12,0.4906543,0.5150701,0.32010454,0.50518453,0.43681654,0.5032284,0.5313928,1,0
2.37,9,0.48974586,0.5125556,0.5055747,0.5003016,0.45722774,0.49142334,0.5601351,1,0
2.83,11,0.49009776,0.47132257,0.3914052,0.5056237,0.5302453,0.502807,0.49790186,0,0
2.68,9,0.48974586,0.5036709,0.44491845,0.50552136,0.5462712,0.4962688,0.50830317,1,0
2.36,3,0.4906543,0.50694656,0.57202476,0.5067595,0.5153152,0.4881281,0.51728755,1,1
3.23,4,0.4903475,0.50694656,0.5072117,0.50600976,0.46404865,0.49524722,0.5242379,1,0
3.0016451116939495,0,0.4906543,0.49399418,0.5231445,0.5039551,0.49419937,0.478133,0.53704345,0,1
3.51,4,0.4903475,0.50694656,0.6125004,0.5003899,0.47492033,0.49992663,0.5080825,1,1
3.79,1,0.49009776,0.51788795,0.5575707,0.50660217,0.4751085,0.4766199,0.49897873,1,1
2.16,9,0.4906543,0.5087069,0.58615893,0.50163233,0.5243362,0.49159104,0.49741787,0,1
3.77,10,0.48981702,0.4894571,0.22539473,0.5062352,0.46875882,0.48429242,0.51896286,1,0
3.78,6,0.49058837,0.51774764,0.52279896,0.5063498,0.5005779,0.49828494,0.5049426,0,0
3.28,2,0.4903475,0.50694656,0.6176377,0.50598395,0.48941693,0.50163925,0.53852063,0,1
2.58,13,0.4903475,0.49088752,0.34926683,0.50124454,0.4315814,0.4997832,0.562769,0,0
2.77,14,0.4903475,0.49056792,0.8412825,0.5049015,0.48268837,0.5018412,0.5444343,1,1
2.81,14,0.49033654,0.5362383,0.32124138,0.50077826,0.5124525,0.48857307,0.5693295,1,0
3.81,13,0.4903475,0.50587076,0.08680214,0.5065942,0.4899086,0.49586365,0.5063729,1,0
3.58,7,0.4906543,0.5206593,0.8375012,0.5052743,0.4821934,0.49992663,0.5243966,1,1
2.24,3,0.4906543,0.50694656,0.51994395,0.50660217,0.49995744,0.49299988,0.51457536,1,1
3.86,5,0.4906543,0.47745004,0.50761175,0.50540566,0.47994757,0.49754786,0.5621091,1,1
3.43,11,0.4906543,0.49088752,0.15464607,0.50495154,0.5896129,0.4950112,0.5823554,0,0
2.33,6,0.4906543,0.5099302,0.32991642,0.50565124,0.50469196,0.5166903,0.5249051,1,0
3.8,13,0.48981702,0.49441916,0.546786,0.4993327,0.48896375,0.5129331,0.50894076,0,0
3.0016451116939495,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4839275,0,1
2.09,8,0.4903475,0.49185118,0.23981367,0.4998111,0.519987,0.4986601,0.5111461,1,0
3.09,3,0.49058837,0.50694656,0.3618055,0.50452816,0.51285046,0.4712037,0.49546275,0,1
3.0016451116939495,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.4805368,0.4839275,1,1
3.63,6,0.4903475,0.50737584,0.5652331,0.5057705,0.47908828,0.49590787,0.5712732,0,1
2.61,1,0.4903475,0.50694656,0.54760045,0.5115243,0.49131423,0.48935747,0.52240396,0,1
3.0016451116939495,0,0.49009776,0.49734873,0.5231445,0.5039551,0.49419937,0.49899176,0.51547676,1,1
3.0016451116939495,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
2.97,3,0.49009776,0.50694656,0.5600341,0.50388885,0.48253864,0.5049618,0.5299534,0,1
3.39,11,0.4906543,0.53452516,0.29271656,0.50524676,0.4795498,0.49301058,0.5266381,1,0
2.42,7,0.48974586,0.5087266,0.7953019,0.5068405,0.5036404,0.49706572,0.5216211,0,1
3.79,3,0.49009776,0.50694656,0.48201984,0.50488913,0.48070556,0.5025542,0.5121033,1,0
2.02,2,0.49009776,0.5064068,0.6166555,0.49972495,0.5019599,0.5007044,0.53254294,1,1
2.68,13,0.49009776,0.5321671,0.862196,0.50260115,0.41779977,0.5011145,0.57837987,1,0
3.94,13,0.48981702,0.54398584,0.27391538,0.5050769,0.5047294,0.48605856,0.46882564,1,0
3.56,4,0.4903475,0.45591366,0.60059965,0.5066961,0.52407527,0.48684603,0.50253654,1,1
2.53,7,0.48981702,0.48093188,0.47244763,0.50651467,0.46433872,0.5023611,0.5404581,0,1
3.91,4,0.4906543,0.50694656,0.45529056,0.50623226,0.46345896,0.48932377,0.6582898,1,1
3.59,9,0.48981702,0.5230385,0.6453501,0.5049609,0.4800993,0.50218916,0.5158895,0,0
2.0,1,0.48981702,0.50694656,0.5549376,0.507617,0.46173486,0.49321404,0.5002464,1,1
2.08,2,0.49009776,0.51255566,0.48815352,0.50598395,0.43830317,0.49544236,0.51284665,1,1
3.71,5,0.49009776,0.49930042,0.45560962,0.506067,0.51144505,0.49898884,0.48807085,0,0
3.53,10,0.48981702,0.51423794,0.24532923,0.4993327,0.45980293,0.49120343,0.48586905,1,0
3.0016451116939495,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4947579,0,1
2.23,14,0.4903475,0.5086026,0.38368505,0.5012201,0.5024178,0.50405324,0.49321648,1,0
2.82,10,0.4906543,0.49923322,0.8641019,0.49965292,0.5378326,0.5173323,0.5143654,0,1
3.44,10,0.48981702,0.43269888,0.43907136,0.5054677,0.511986,0.5010282,0.5518024,0,1
3.42,14,0.49058837,0.5150701,0.5060856,0.5118401,0.5075588,0.49439418,0.49980322,0,0
2.77,8,0.48981702,0.5043266,0.36567837,0.49734417,0.47656596,0.51121396,0.4536771,0,0
2.14,13,0.4903475,0.44990933,0.44534463,0.50070786,0.49642354,0.5040085,0.4413423,0,0
3.83,1,0.4906543,0.50694656,0.5152435,0.5015053,0.46871772,0.5035635,0.48305145,1,0
3.56,3,0.48949456,0.5030881,0.47951543,0.50520796,0.47093955,0.4996759,0.5581303,1,1
3.9,13,0.4903475,0.5185941,0.35586968,0.5011872,0.5313612,0.49555272,0.5411491,0,0
2.14,5,0.4903475,0.51226914,0.5443812,0.50618845,0.44405589,0.49987933,0.51066935,0,0
2.68,12,0.4903475,0.510184,0.4338895,0.5013484,0.48298767,0.48373488,0.51108205,1,0
3.02,1,0.48981702,0.499471,0.5202817,0.5088856,0.4496947,0.5088932,0.52026314,1,1
3.14,3,0.4903475,0.50694656,0.49549872,0.50731003,0.5083301,0.5100937,0.5378233,1,1
3.64,4,0.49009776,0.50694656,0.5639263,0.5059416,0.5201475,0.50099325,0.48818478,1,1
2.41,1,0.48949456,0.499471,0.5160756,0.5037979,0.51895285,0.51436734,0.49015582,1,1
3.89,3,0.49009776,0.50694656,0.53661764,0.50714684,0.48870945,0.49123088,0.53802896,1,1
3.8,6,0.48981702,0.54184425,0.503582,0.50353456,0.4605055,0.49924257,0.5037473,1,0
2.19,8,0.48981702,0.5000731,0.88271123,0.50578797,0.5038069,0.49811524,0.5346934,0,1
2.89,13,0.48981702,0.50059897,0.72159857,0.49773198,0.6119584,0.49992663,0.52828443,0,1
2.72,7,0.49009776,0.5176455,0.4903723,0.5070299,0.49170062,0.49573922,0.5278827,0,0
3.04,4,0.4900297,0.50694656,0.41010237,0.507812,0.46175513,0.513376,0.50188905,1,0
3.18,2,0.4903475,0.50694656,0.4905039,0.50549376,0.4957982,0.50073075,0.46749777,1,1
2.56,4,0.48981702,0.50694656,0.6571888,0.50660217,0.48121825,0.5000669,0.44376248,1,1
2.6,2,0.48981702,0.50694656,0.53606236,0.50690055,0.52794063,0.49995646,0.58761185,1,1
2.17,12,0.48981702,0.49056792,0.58373684,0.5057541,0.55644035,0.4875661,0.5235944,1,1
3.65,12,0.4903475,0.49734873,0.767912,0.5010277,0.52911526,0.5065292,0.51511586,1,1
2.52,6,0.48981702,0.50316346,0.6505871,0.5002398,0.478839,0.50272036,0.48949024,0,1
3.55,1,0.49009776,0.50694656,0.5350615,0.50094104,0.53467757,0.4894315,0.49355906,0,1
3.38,7,0.4906543,0.51596385,0.7611712,0.50521654,0.46674374,0.49312025,0.49810883,0,1
3.75,8,0.4903475,0.4932929,0.5861357,0.50524676,0.52979743,0.4870392,0.48097,0,1
3.61,11,0.49009776,0.4620431,0.86465985,0.5007355,0.49304804,0.51291513,0.51770335,1,1
2.34,4,0.48981702,0.50694656,0.48239517,0.50512993,0.51850593,0.495376,0.5413462,1,1
2.5,10,0.48981702,0.501618,0.84953314,0.5050727,0.5085447,0.51226044,0.52408993,0,1
3.41,3,0.48981702,0.47933096,0.40591598,0.5060332,0.43668085,0.5051153,0.54748845,1,0
3.35,9,0.4903475,0.5087213,0.42694378,0.5065546,0.50336885,0.5102576,0.562093,1,0
3.54,10,0.4903475,0.50504327,0.71162564,0.49077418,0.5560957,0.4998953,0.50762355,1,1
2.9,2,0.48981702,0.50694656,0.4973697,0.50875545,0.51924235,0.50134176,0.5551458,0,1
3.88,8,0.48981702,0.50475335,0.45205182,0.5005348,0.4767445,0.49368832,0.53153276,0,0
3.21,14,0.49009776,0.5367434,0.33165687,0.50491977,0.5275215,0.50074697,0.5897492,0,0
2.77,14,0.4906543,0.503471,0.42301354,0.49921036,0.45398802,0.4912482,0.4872912,0,0
2.83,4,0.4906543,0.50694656,0.6107185,0.50612056,0.4460947,0.48748916,0.51009023,0,1
2.53,12,0.4903475,0.5025714,0.24996823,0.5005072,0.54227495,0.50349647,0.57492995,1,0
4.0,14,0.48981702,0.50059897,0.76870483,0.50427914,0.45914122,0.45658326,0.5460701,1,0
3.62,13,0.4903475,0.5352173,0.5077552,0.49438798,0.484468,0.5097178,0.5218353,1,0
3.46,8,0.4903475,0.52489656,0.4605847,0.50516105,0.5169481,0.5055022,0.515651,1,0
3.04,12,0.4906543,0.51634914,0.28607363,0.50071347,0.48990467,0.49593464,0.56874496,0,0
3.29,2,0.4906543,0.50694656,0.47841078,0.5076673,0.53894687,0.50163925,0.5707512,0,1
3.3,8,0.49009776,0.51223594,0.97677493,0.5003958,0.45638418,0.4835726,0.42413938,1,1
3.63,11,0.4906543,0.49853912,0.14130169,0.50517535,0.4915234,0.48976836,0.5310886,0,0
2.59,3,0.48981702,0.50694656,0.55232275,0.5065016,0.5038078,0.49088356,0.5258846,1,1
3.69,12,0.4906543,0.49915347,0.7156328,0.49773198,0.52676475,0.50489485,0.5256616,0,1
3.0016451116939495,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.47221413,0.51294255,0,1
2.13,1,0.4906543,0.50694656,0.50486624,0.50746346,0.5196171,0.4884717,0.51547676,0,1
2.92,13,0.48981702,0.5106761,0.3999477,0.5028646,0.46182367,0.47987515,0.5331175,0,0
2.04,4,0.4903475,0.52489656,0.52703303,0.50620484,0.51248246,0.5004281,0.5397545,0,1
2.21,3,0.48981702,0.50694656,0.55296814,0.5074284,0.5590894,0.510942,0.5102221,0,1
3.67,5,0.4906543,0.5092592,0.43306345,0.5074183,0.48276773,0.4870392,0.51951516,1,0
2.2,4,0.48981702,0.50694656,0.3698082,0.5078819,0.47493055,0.50130886,0.45434976,1,0
2.95,1,0.48981702,0.50694656,0.49257493,0.50623226,0.5118104,0.49891496,0.5106752,0,1
3.5,1,0.48981702,0.50694656,0.5255453,0.5138738,0.5342566,0.49785364,0.51779145,1,1
2.22,2,0.48981702,0.50694656,0.51846707,0.50649637,0.5939705,0.51121396,0.5470941,0,1
2.76,12,0.48981702,0.5106761,0.20915808,0.50431323,0.5091013,0.5023213,0.5097834,0,0
3.12,7,0.49009776,0.4883984,0.658493,0.50582504,0.46800143,0.4892295,0.47653386,1,1
3.31,2,0.48981702,0.49915347,0.4624408,0.50690055,0.4657219,0.512738,0.49629802,1,0
2.28,1,0.4903475,0.50694656,0.49663138,0.50739056,0.5200417,0.48683837,0.48491272,0,1
3.64,7,0.48974586,0.540032,0.4650625,0.50655425,0.5065066,0.4875457,0.4780859,1,0
2.05,4,0.48981702,0.51735365,0.39816988,0.50598395,0.45067334,0.49528697,0.5231714,0,0
2.57,7,0.4906543,0.499471,0.9140356,0.50509006,0.50187707,0.4887511,0.54561484,0,1
2.74,2,0.48981702,0.50694656,0.54108894,0.50732934,0.46503338,0.48756695,0.6404246,0,1
3.81,3,0.48981702,0.50737584,0.5439959,0.50580496,0.4808582,0.50822234,0.4585036,0,0
3.0016451116939495,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5009036,0,1
3.77,10,0.48981702,0.49734873,0.24040087,0.5057638,0.47740725,0.5000483,0.55478275,0,0
3.07,7,0.48981702,0.50694656,0.5477229,0.50431323,0.47171152,0.5009403,0.54462945,0,0
3.57,4,0.48974586,0.50694656,0.46463633,0.5076449,0.4889199,0.50116587,0.5343256,0,0
2.8,13,0.48981702,0.46131784,0.25320214,0.4984737,0.6068603,0.47855985,0.52857107,1,1
3.34,4,0.48981702,0.50694656,0.42059684,0.50534046,0.4815691,0.49309218,0.47787365,0,0
3.68,3,0.4903475,0.50694656,0.5002484,0.5075034,0.51864314,0.503492,0.48829693,1,1
2.57,3,0.48981702,0.4847523,0.55435157,0.50786686,0.4497528,0.5014586,0.5247185,0,1
3.07,9,0.48981702,0.50587076,0.75000554,0.50009763,0.47839722,0.50388145,0.48751953,0,0
2.48,2,0.4903475,0.46793187,0.49800426,0.50558066,0.5073365,0.4961143,0.47248948,0,1
2.35,9,0.4903475,0.50768745,0.5655354,0.5067483,0.47575545,0.4960408,0.5540956,0,1
2.14,4,0.4903475,0.50694656,0.42738855,0.50524676,0.48908037,0.50462186,0.53706557,0,1
3.23,5,0.4903475,0.47331902,0.557992,0.50189555,0.53415024,0.5042552,0.5971981,1,1
2.37,3,0.48981702,0.50694656,0.4725024,0.5034547,0.48632625,0.49309218,0.46466118,0,1
3.43,10,0.4906543,0.48990828,0.45132828,0.5003885,0.5175803,0.4983461,0.5341157,0,0
3.11,11,0.48981702,0.5214344,0.9088047,0.5019958,0.49736848,0.48800364,0.49483067,0,1
2.72,13,0.49009776,0.5080972,0.25926855,0.51173645,0.47201884,0.5067737,0.50052994,0,0
2.3,5,0.4903475,0.5176455,0.35995638,0.50522876,0.5115583,0.5024749,0.5119581,0,0
2.86,2,0.4906543,0.50694656,0.49947542,0.50668,0.49769986,0.49396735,0.5103351,0,1
3.67,1,0.48981702,0.50694656,0.5238532,0.5051792,0.46035933,0.48774678,0.5451027,0,1
3.12,5,0.4906543,0.49239188,0.52826893,0.50139403,0.49390507,0.49983454,0.541224,1,1
2.09,12,0.48981702,0.49930042,0.16812912,0.5070299,0.4982878,0.49463698,0.4912245,1,0
3.6,9,0.48974586,0.5518557,0.49003744,0.5052092,0.50232244,0.510745,0.5398637,0,0
3.02,9,0.49009776,0.48990828,0.16659477,0.50594556,0.47082764,0.5024109,0.5220839,0,0
3.96,14,0.49009776,0.5022131,0.4768548,0.5003904,0.49537808,0.48340175,0.5257581,0,0
3.39,11,0.48981702,0.49895993,0.12417455,0.506082,0.46151066,0.49693292,0.51809967,1,0
2.98,10,0.48981702,0.520842,0.15774684,0.501451,0.48566064,0.5128701,0.59987545,0,0
3.23,2,0.4903475,0.50694656,0.50049955,0.50598395,0.48197612,0.4911683,0.5283441,1,1
3.41,8,0.4903475,0.48828566,0.8122564,0.50636375,0.48060665,0.49309218,0.47470877,1,1
3.43,7,0.49009776,0.5308622,0.3893402,0.5065546,0.5307543,0.5047258,0.46880257,0,0
2.95,7,0.49005324,0.48860303,0.31105512,0.50875545,0.49791068,0.50599253,0.5117777,1,0
2.29,4,0.4903475,0.50694656,0.5964926,0.5052671,0.4819019,0.5040741,0.5307188,1,1
3.06,14,0.4906543,0.49034667,0.27348933,0.50454056,0.44352096,0.47473395,0.4924283,1,0
3.5,4,0.48981702,0.50694656,0.5139148,0.50424165,0.48899,0.502686,0.49278036,0,0
2.84,14,0.49009776,0.502581,0.66778237,0.50125873,0.48780274,0.5076909,0.52165365,0,0
3.0016451116939495,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.4116503,0.5085037,0,1
3.88,2,0.49009776,0.50694656,0.5301078,0.50613874,0.54395044,0.5100954,0.5253338,1,1
3.12,12,0.4906543,0.53474045,0.342124,0.5007998,0.4978729,0.49565217,0.47167856,0,0
3.25,10,0.49009776,0.5054146,0.47644937,0.5056784,0.52066255,0.49673066,0.5122106,1,0
2.16,2,0.4903475,0.50694656,0.53641206,0.5072763,0.49181134,0.4992323,0.5634252,1,1
2.72,5,0.4906543,0.478946,0.5589674,0.50503,0.50366604,0.5013989,0.56104714,1,1
2.22,3,0.48981702,0.50694656,0.48262537,0.50692093,0.54203963,0.49142456,0.52649593,1,1
3.83,1,0.4903475,0.50694656,0.51658154,0.5055953,0.47422257,0.49226663,0.5390627,0,1
3.09,2,0.48981702,0.50694656,0.4257589,0.50740176,0.42879215,0.48976904,0.51294255,1,0
3.45,4,0.49009776,0.50694656,0.5453764,0.5073499,0.49801004,0.48320982,0.5002197,1,1
2.4,7,0.48981702,0.5309324,0.61405784,0.5003335,0.5088488,0.5412838,0.5888146,1,1
2.66,7,0.49033654,0.5153039,0.64211386,0.5065017,0.54381156,0.5004281,0.55797577,1,1
2.27,7,0.4906543,0.5116268,0.44464135,0.50636375,0.48951125,0.50403893,0.5335229,1,0
3.3,12,0.4903475,0.5100158,0.25284392,0.49813625,0.49136057,0.4960649,0.48800707,0,0
2.79,13,0.4903475,0.5241233,0.86786205,0.50668955,0.51576704,0.5058032,0.5059093,0,1
3.74,6,0.4903475,0.5053634,0.5606208,0.50525904,0.49537605,0.48753774,0.57938755,0,1
3.33,14,0.4906543,0.49223664,0.39911658,0.5011667,0.5191576,0.5040264,0.5399921,1,0
2.45,10,0.48981702,0.53678995,0.13448228,0.50509006,0.4909896,0.4956979,0.5407027,0,0
2.9,8,0.4903475,0.5299461,0.35210627,0.50567424,0.5427842,0.48701552,0.4150313,0,0
2.22,12,0.49009776,0.49492273,0.1369389,0.5148058,0.4516509,0.47107905,0.51913667,1,0
2.77,10,0.4906543,0.5061376,0.373657,0.4961253,0.485512,0.50174725,0.5574211,0,0
3.55,13,0.48949456,0.5824389,0.17598014,0.5003885,0.48966944,0.497756,0.48913705,0,0
3.15,6,0.48981702,0.51165307,0.4729967,0.5065016,0.5522747,0.48814726,0.49774086,0,1
2.62,14,0.48981702,0.4932929,0.24166286,0.49865106,0.48399115,0.50238526,0.52498364,0,0
3.04,1,0.48949456,0.49279022,0.55577254,0.5089962,0.50940406,0.48824272,0.46911567,1,1
3.82,6,0.49009776,0.522838,0.44683212,0.5063189,0.5223923,0.5000523,0.46589726,1,0
3.89,10,0.49033654,0.521088,0.07691158,0.50044215,0.55119574,0.4766199,0.55936736,0,0
