gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.95,10,0.5067084,0.49949202,0.5143064,0.49396858,0.489753,0.5248934,0.48757124,0.50191456,0.4961512
2.71,6,0.50734544,0.49949202,0.521271,0.49014604,0.5117101,0.50842696,0.46998322,0.5133729,0.48857993
2.0,9,0.5123991,0.48995662,0.6489825,0.48769027,0.3122257,0.48433077,0.6059381,0.54000044,0.4828452
3.61,13,0.5118003,0.49516127,0.35930568,0.47776026,0.43854696,0.50217056,0.47234786,0.47864068,0.5234735
3.71,3,0.5093918,0.49949202,0.22016972,0.48838705,0.5093505,0.5522131,0.5165744,0.5069226,0.49828905
3.99,9,0.5099454,0.50385034,0.4813804,0.49032536,0.51215625,0.53018826,0.47243312,0.45901084,0.4691937
2.12,3,0.50823736,0.49949202,0.59669346,0.48423177,0.48509568,0.5464599,0.46795756,0.4867699,0.5222048
3.21,10,0.5067084,0.49949202,0.35239357,0.49793655,0.47708875,0.51922756,0.53396213,0.5048181,0.5017765
3.19,13,0.5061117,0.48690915,0.20735237,0.4850012,0.48689103,0.68193793,0.49622738,0.48796445,0.44922233
3.44,1,0.5129577,0.5099162,0.5522722,0.48721236,0.45452678,0.5700843,0.524234,0.5021056,0.46320772
3.63,5,0.5067084,0.499492,0.6598962,0.48771727,0.45960748,0.5899806,0.467793,0.4998591,0.5163244
2.47,9,0.5098915,0.49949202,0.8623621,0.48896497,0.47820455,0.5300418,0.5304262,0.5251986,0.5054691
2.15,11,0.5105027,0.5135759,0.6140219,0.50723195,0.5051149,0.53080595,0.48757124,0.49746966,0.51444817
3.76,10,0.5105027,0.5057548,0.46572918,0.49084044,0.43702215,0.5151058,0.48757124,0.4792779,0.5164132
3.89,5,0.5105027,0.49663854,0.408955,0.49683613,0.4843706,0.5360199,0.51866454,0.46461207,0.5205311
3.88,5,0.50734544,0.49949202,0.20061049,0.4905389,0.53857297,0.51599634,0.50233436,0.5087467,0.5002446
3.32,9,0.5134988,0.49186745,0.43278906,0.48561728,0.49501008,0.48937613,0.5121122,0.48870647,0.5091306
3.18,3,0.5111246,0.5001056,0.29760844,0.49043173,0.44658342,0.5366088,0.4310304,0.55334806,0.49508137
3.02,10,0.5111246,0.5166395,0.84830374,0.496098,0.50736123,0.5320342,0.52539384,0.5158038,0.49800283
,13,0.5134988,0.49387383,0.47621918,0.48998526,0.5003042,0.5952668,0.5130162,0.49648756,0.49648756
3.13,12,0.50884974,0.4864749,0.64557815,0.49032536,0.4961589,0.5416044,0.53905976,0.48718876,0.45625558
3.16,12,0.5123991,0.5176606,0.46292382,0.4886469,0.56286484,0.5496923,0.5319487,0.49597806,0.52369523
3.41,8,0.50734544,0.5232598,0.75267917,0.48983663,0.5531865,0.53586364,0.55103594,0.5068299,0.50506073
2.93,1,0.5118003,0.5035322,0.30752984,0.49487698,0.5069829,0.55050325,0.37878484,0.508692,0.44699597
3.56,8,0.5061117,0.49949202,0.6034235,0.49032536,0.50414413,0.47318637,0.5531023,0.5129848,0.5138573
3.14,0,0.50921094,0.49949202,0.28540394,0.50028604,0.47127622,0.5801091,0.53480977,0.5177625,0.45831493
,11,0.5105027,0.49949202,0.6277694,0.49683452,0.49813867,0.49554312,0.48971128,0.49648756,0.4964875600000001
2.51,1,0.50823736,0.4864749,0.41430485,0.48697245,0.47918528,0.5621329,0.4953249,0.48021948,0.49643773
3.39,8,0.5098915,0.49387383,0.5146647,0.49032536,0.50278753,0.5446369,0.5775961,0.5218196,0.49376255
3.27,9,0.5054147,0.492057,0.6801279,0.4874956,0.48824155,0.59300256,0.5051095,0.50845265,0.5520073
3.22,4,0.50884974,0.5369731,0.9141472,0.4901647,0.42516577,0.51341486,0.54985833,0.5191395,0.48968464
3.91,3,0.5105027,0.4981318,0.47606635,0.492032,0.49470514,0.5500387,0.4668566,0.5087367,0.5416193
3.43,14,0.5099454,0.5005547,0.37959915,0.4919492,0.4927743,0.45619765,0.5174185,0.47845554,0.5148508
3.97,5,0.5067084,0.49949202,0.37333727,0.47785515,0.4448834,0.4799588,0.5747293,0.5075398,0.46786714
2.76,2,0.5105027,0.5050067,0.44267976,0.48532575,0.42599326,0.4855196,0.53517675,0.48749137,0.5187302
3.69,3,0.50921094,0.49949202,0.698943,0.4911599,0.3541335,0.5779188,0.54431564,0.50508285,0.5093743
3.54,4,0.5129577,0.5013766,0.5314763,0.48604357,0.53206056,0.52472603,0.48757124,0.45702708,0.51807594
3.24,6,0.50884974,0.49696597,0.69505894,0.48477355,0.5039871,0.5343121,0.48969036,0.5295933,0.51304203
2.48,2,0.5111246,0.49949202,0.6055534,0.4882517,0.41329697,0.5026983,0.43247175,0.493078,0.4804672
3.52,1,0.5123991,0.51596266,0.56574,0.49076134,0.42933586,0.5768107,0.48517007,0.5219666,0.49058145
2.93,5,0.5093918,0.49949202,0.47278494,0.48784056,0.4837188,0.550349,0.48732108,0.47320503,0.51435566
3.31,9,0.5061117,0.5053144,0.0852939,0.49127477,0.47594422,0.54867005,0.41824096,0.5263465,0.47310835
2.12,11,0.50734544,0.49949202,0.5035283,0.4880678,0.49299824,0.53588307,0.49505836,0.496894,0.4705317
2.63,8,0.5099454,0.50908554,0.41086423,0.49556264,0.48501223,0.5463433,0.45874882,0.48916185,0.48661
2.5,2,0.50921094,0.4774372,0.22607888,0.4901578,0.3338031,0.48602933,0.5630489,0.5012474,0.4827652
2.49,10,0.5093918,0.49518454,0.33135754,0.49032536,0.4510609,0.4835022,0.47093904,0.47721118,0.470129
3.56,10,0.5105027,0.49949202,0.4004612,0.4818407,0.54679614,0.52042556,0.44693476,0.50035703,0.52001715
3.05,0,0.5105027,0.49949202,0.58788055,0.49577314,0.49263227,0.5011744,0.58789355,0.50829947,0.5107892
2.98,10,0.50921094,0.48798394,0.4250924,0.48037583,0.5101347,0.5267891,0.52937263,0.5161573,0.5188922
3.74,0,0.5118003,0.49696597,0.33141303,0.48717326,0.44764915,0.5632604,0.27419132,0.48640776,0.47471213
2.7,14,0.5105027,0.50350666,0.47009504,0.49383086,0.48908782,0.5155766,0.4554175,0.50964975,0.5182039
2.35,7,0.5098915,0.49949202,0.4692911,0.50413764,0.46822885,0.5032089,0.43246424,0.46012276,0.47719604
3.22,4,0.50884974,0.49949202,0.7833091,0.4935277,0.5089591,0.5111674,0.4708743,0.49729598,0.5026587
3.04,7,0.5123991,0.5021002,0.7739116,0.49032536,0.4716196,0.5694307,0.5059478,0.46195108,0.48769593
3.25,0,0.5105027,0.49949202,0.48029536,0.49378818,0.49777228,0.5234431,0.50149417,0.49775624,0.47403198
2.58,12,0.5105027,0.49631914,0.5277359,0.48631918,0.5257371,0.5221129,0.52370113,0.52515244,0.4952879
2.57,2,0.50921094,0.499492,0.58902663,0.4881209,0.45019823,0.56688625,0.5239012,0.5108155,0.48941582
2.39,6,0.5123991,0.49949202,0.29140162,0.4913516,0.43641335,0.5613118,0.53055716,0.50284374,0.51689976
2.51,4,0.5054147,0.34164286,0.7705753,0.4840014,0.5004059,0.49884793,0.5471744,0.5205969,0.5033296
3.59,10,0.5129577,0.4901617,0.34696117,0.484491,0.48929048,0.49468982,0.5189364,0.50548434,0.53412455
3.47,7,0.50734544,0.49949202,0.32371715,0.49114615,0.5242029,0.58234745,0.5180325,0.517678,0.45943445
2.76,6,0.50734544,0.49387383,0.36024553,0.49232906,0.496682,0.52951634,0.5947634,0.49803823,0.52257395
3.41,7,0.5129577,0.49949202,0.29049197,0.49045664,0.48375136,0.489636,0.48757124,0.50122476,0.48477107
2.55,11,0.5093918,0.49949202,0.34906322,0.49303213,0.5069013,0.541706,0.48757124,0.48224372,0.50994563
3.26,5,0.5118003,0.5057548,0.8516979,0.48506898,0.3990187,0.5013352,0.47128052,0.4738992,0.47373658
2.53,8,0.50823736,0.49949202,0.9754406,0.49807233,0.47624713,0.54047453,0.44582117,0.4801309,0.47193652
,10,0.5061117,0.49949202,0.6123529,0.49470592,0.51205045,0.51821053,0.48757124,0.49507105,0.5066458
2.85,5,0.5134988,0.48602647,0.21737726,0.4910856,0.4981295,0.52928436,0.5259665,0.5046906,0.5336781
3.4,6,0.50884974,0.49949202,0.3824942,0.47796947,0.5079216,0.52239364,0.52550155,0.57289565,0.496805
2.21,8,0.5054147,0.49949202,0.5107933,0.49470222,0.4578463,0.5665922,0.47666067,0.51376873,0.49813205
,13,0.5123991,0.49949202,0.6374007,0.4963137,0.504713,0.5287101,0.48725122,0.49648756,0.4964875600000001
2.58,2,0.50884974,0.49949202,0.41586608,0.4879139,0.4387253,0.5472979,0.56564075,0.50899136,0.50173455
2.79,10,0.5123991,0.5092911,0.6321095,0.49506533,0.4816901,0.55660176,0.51326513,0.5188335,0.48531204
2.67,13,0.5123991,0.5010836,0.4428503,0.48851836,0.5830777,0.57998,0.5570843,0.49170512,0.5001062
3.34,13,0.50921094,0.49949202,0.446989,0.4824993,0.51425356,0.5064408,0.4931776,0.49258828,0.51516217
3.84,11,0.5129577,0.499492,0.27625355,0.5044126,0.5094527,0.55308574,0.5186171,0.4923764,0.49799192
2.33,13,0.5067084,0.49949202,0.3625069,0.4846486,0.45361274,0.5339718,0.48757124,0.49504167,0.5246663
3.41,11,0.5134988,0.49272466,0.42698443,0.49032536,0.53313935,0.53037906,0.46868056,0.5361189,0.52721655
2.18,3,0.5105027,0.47752857,0.33508554,0.49250177,0.5121052,0.54011285,0.4966296,0.5459098,0.4932478
3.23,12,0.5134988,0.49631914,0.33235243,0.48141104,0.4744248,0.5300418,0.5115139,0.47946864,0.5230014
3.61,8,0.5134988,0.49949202,0.27975187,0.49032536,0.5614771,0.5482881,0.5022386,0.50315493,0.5172535
3.39,7,0.5098915,0.49949202,0.7504752,0.4825333,0.55025035,0.5451143,0.48757124,0.48747516,0.50181854
2.3,5,0.50884974,0.48226932,0.37340575,0.4970221,0.46479857,0.5361108,0.5623749,0.5078152,0.52247673
3.42,9,0.5061117,0.509391,0.4889217,0.49913645,0.4677223,0.53857803,0.5815676,0.4978078,0.5059669
3.61,9,0.50884974,0.49463797,0.31078225,0.49032536,0.56355506,0.5307703,0.49696946,0.53082836,0.5327615
3.22,4,0.5099454,0.51314014,0.73254865,0.4811977,0.43291932,0.53675675,0.5400518,0.49423045,0.5046652
3.31,13,0.5099454,0.528274,0.36989856,0.48585257,0.47901058,0.51655495,0.46258467,0.4908412,0.48814708
2.52,11,0.5105027,0.4897825,0.6587753,0.50528646,0.51282907,0.5040033,0.5576626,0.50911427,0.47240204
3.66,3,0.5098915,0.5053144,0.50327957,0.4893952,0.4903044,0.5653955,0.51587313,0.4979784,0.47296685
2.82,1,0.5134988,0.49949202,0.7129426,0.4899971,0.50116426,0.5230408,0.510892,0.45983475,0.5016768
3.35,5,0.50884974,0.50496215,0.2581203,0.48890036,0.53293514,0.5300418,0.48507255,0.49522555,0.4959805
3.54,10,0.50734544,0.55862975,0.6703816,0.49299085,0.5811729,0.5467291,0.5863788,0.42314214,0.50739205
2.71,3,0.5067084,0.49949202,0.4469214,0.49026075,0.44802326,0.52666336,0.52081084,0.49188548,0.50990963
2.75,3,0.5129577,0.46964547,0.49810094,0.4954435,0.47066975,0.5116465,0.48757124,0.49516475,0.49863958
2.94,10,0.5099454,0.49949202,0.3414653,0.4799775,0.49430817,0.55382866,0.45828244,0.4816848,0.4894877
2.18,7,0.5129577,0.49553204,0.3150033,0.49234056,0.5065195,0.536064,0.49088138,0.51478744,0.5089316
2.29,3,0.50884974,0.49949202,0.41149044,0.5005052,0.46715468,0.5640101,0.3758602,0.53595,0.49053365
2.55,12,0.5129577,0.5156134,0.574391,0.5001688,0.49233168,0.46917737,0.52839106,0.49950254,0.49231732
2.84,7,0.5105027,0.5265371,0.5184881,0.49091017,0.47394598,0.5731112,0.7134932,0.51533264,0.49382484
3.83,8,0.50734544,0.49949202,0.33735567,0.486454,0.46966788,0.5363169,0.49473083,0.48339337,0.4991517
3.52,0,0.50884974,0.5091524,0.7498332,0.49737582,0.49853688,0.53021765,0.51280713,0.5141407,0.4943791
3.78,4,0.50823736,0.49476874,0.47012103,0.47309437,0.489389,0.5333809,0.5075324,0.50171685,0.559304
2.2,8,0.50884974,0.47711933,0.7165784,0.49290115,0.49585634,0.5164364,0.5505572,0.5334464,0.4840173
2.39,12,0.50884974,0.49949202,0.5932882,0.47716755,0.49291193,0.51605475,0.46595436,0.5219365,0.5003198
2.92,6,0.50823736,0.48044753,0.44947594,0.48166585,0.52659035,0.5498868,0.3634349,0.48405153,0.4740212
,13,0.5098915,0.4464792,0.00464921,0.48238254,0.51595324,0.53447175,0.4899432,0.5041545,0.51327515
3.41,5,0.50823736,0.46364176,0.34833136,0.4927839,0.4898306,0.51512605,0.4790672,0.46615463,0.5043281
2.51,6,0.5111246,0.49782735,0.44439018,0.47977668,0.48766685,0.5462812,0.4742831,0.4212961,0.47380954
3.84,13,0.5067084,0.49949202,0.27081522,0.47330436,0.5072147,0.490733,0.4741872,0.52173966,0.48218238
3.38,12,0.5093918,0.49949202,0.42354333,0.49164003,0.49288976,0.52526796,0.48757124,0.48604006,0.52634513
3.2,5,0.5111246,0.4723022,0.33545637,0.49356568,0.54798067,0.53003824,0.50121075,0.5390612,0.48874944
3.65,3,0.5118003,0.48707306,0.23091182,0.50096816,0.50078535,0.46617457,0.49633974,0.5018172,0.4666828
2.69,13,0.5099454,0.5035322,0.12676159,0.48792142,0.37844157,0.56125164,0.5650418,0.52942,0.5008849
3.87,10,0.5118003,0.50723714,0.567997,0.48641816,0.41330138,0.58943474,0.5580887,0.4907214,0.51390284
3.53,11,0.5118003,0.50117564,0.10902355,0.49032536,0.5200545,0.5173126,0.5485566,0.48838758,0.5097239
3.76,6,0.50734544,0.4846797,0.48450625,0.4838038,0.443564,0.5490073,0.49606466,0.5082044,0.4878202
2.49,4,0.5067084,0.5002195,0.37483105,0.4875422,0.49723494,0.5538943,0.52742666,0.47235072,0.4971155
2.44,13,0.5134988,0.51741743,0.51731503,0.47803974,0.5117764,0.5183775,0.50512093,0.53418696,0.5493954
2.15,11,0.5093918,0.49949202,0.5919358,0.49041593,0.45872796,0.5175488,0.48954803,0.51101416,0.5132752
3.28,5,0.50823736,0.50954115,0.55229723,0.48571005,0.48417187,0.5279594,0.4698175,0.49650753,0.47756243
2.72,1,0.50921094,0.49553204,0.5335299,0.48768407,0.4859492,0.5351258,0.59103894,0.47894263,0.49760067
2.22,13,0.5061117,0.47840703,0.50327957,0.49032536,0.43393266,0.5218299,0.43728626,0.49395704,0.5583516
,2,0.50921094,0.49949202,0.50327957,0.49730968,0.45862103,0.506766,0.6642284,0.49648756,0.49648755999999994
2.77,9,0.5118003,0.48594284,0.4212281,0.48205724,0.43897206,0.5300418,0.49909896,0.50792766,0.5126826
2.65,9,0.5111246,0.5001056,0.5960428,0.49817368,0.41601464,0.53751785,0.5344159,0.48571336,0.51195145
3.81,14,0.5123991,0.48059982,0.5101548,0.49410295,0.46573597,0.52623916,0.4718813,0.50918454,0.55652094
2.22,12,0.5054147,0.5193617,0.70228446,0.48769027,0.49233168,0.5515522,0.52055824,0.50411135,0.5048343
2.47,12,0.5111246,0.49949202,0.39114568,0.49209827,0.49563915,0.5093024,0.572171,0.49483854,0.5441132
4.0,3,0.5061117,0.4980946,0.87787837,0.48247105,0.47904128,0.5155087,0.48757124,0.5261972,0.49648756
3.84,6,0.5123991,0.49269778,0.43340403,0.4896153,0.5309121,0.47788,0.48014492,0.5211516,0.4906898
3.62,5,0.5134988,0.49949202,0.3467759,0.49350387,0.54394233,0.5298779,0.49073654,0.52414244,0.5348457
3.89,11,0.5129577,0.49644068,0.66743183,0.48530006,0.50309163,0.5550666,0.59227127,0.49285454,0.5145621
2.9,12,0.5134988,0.5482696,0.32017767,0.4888152,0.5356104,0.526265,0.51436824,0.47590667,0.49089837
2.32,6,0.5111246,0.515769,0.49499047,0.48713621,0.43193346,0.5442474,0.5245965,0.50977504,0.50124085
3.24,5,0.5111246,0.4951306,0.7385861,0.49273327,0.529807,0.56859994,0.53741664,0.48959893,0.49699438
2.47,12,0.5111246,0.48604178,0.2640623,0.4863944,0.47616374,0.5237058,0.5492178,0.46694028,0.5089005
3.45,1,0.50921094,0.50350666,0.55106723,0.4935838,0.48213482,0.51149243,0.479365,0.49989796,0.48342746
2.77,9,0.5067084,0.49949202,0.93752396,0.49836156,0.46295643,0.5189721,0.4827422,0.5366326,0.5548723
2.95,9,0.5123991,0.5057548,0.6651498,0.49004915,0.46222958,0.5464475,0.46051896,0.49600923,0.50189567
3.25,1,0.5118003,0.5129957,0.26559454,0.49032536,0.555009,0.5374629,0.4909494,0.4758737,0.51653665
3.11,4,0.50884974,0.528274,0.7112371,0.48772448,0.44814068,0.50546277,0.46298733,0.45967066,0.51178485
2.14,3,0.50734544,0.50686896,0.20597175,0.49032536,0.43562555,0.5521651,0.49622947,0.5069137,0.49227566
3.14,6,0.5054147,0.4924197,0.5725468,0.48522806,0.49233168,0.5140861,0.53149045,0.5219057,0.47115654
3.35,14,0.50921094,0.49516127,0.50633174,0.4818407,0.43237126,0.53300154,0.5007712,0.46712047,0.50244856
3.94,5,0.5067084,0.49949202,0.8409028,0.49155122,0.47732323,0.6158467,0.46902072,0.5000769,0.49797362
3.9,10,0.5099454,0.5370453,0.53715575,0.48588476,0.5019221,0.55656576,0.48502296,0.47225022,0.4938292
3.53,5,0.5061117,0.48328936,0.40758595,0.48675424,0.46812576,0.5100502,0.51572484,0.51574844,0.43497688
2.79,13,0.50823736,0.4886812,0.67771584,0.48423487,0.51139677,0.5123414,0.4246195,0.4962263,0.5235836
3.48,12,0.5111246,0.5135759,0.17836249,0.49271286,0.43610296,0.52053493,0.48256522,0.5032172,0.48300374
2.48,11,0.5093918,0.49272466,0.80751395,0.4926842,0.51356363,0.561519,0.51108617,0.52208024,0.49151665
2.41,3,0.5118003,0.49949202,0.4961264,0.4896841,0.49233168,0.51101446,0.47837937,0.4610113,0.46727157
2.39,10,0.50884974,0.4975574,0.41463384,0.49662256,0.47845447,0.51333493,0.5198211,0.5282644,0.4567634
2.67,8,0.5067084,0.49949202,0.43240777,0.49827027,0.545231,0.5785651,0.5931108,0.4768163,0.51937616
2.35,6,0.5111246,0.49949202,0.50327957,0.50193566,0.50911075,0.55628026,0.53426677,0.5130222,0.5345619
2.7,8,0.5134988,0.50954115,0.4436537,0.49000755,0.5011115,0.53799367,0.47218513,0.5168892,0.50806576
2.81,7,0.5093918,0.5235814,0.56161314,0.48939317,0.49338096,0.5306772,0.48757124,0.5031973,0.48456132
3.38,9,0.50823736,0.49949202,0.32113647,0.5040047,0.5719875,0.5071574,0.5148746,0.50542176,0.5502176
2.57,9,0.5129577,0.49949202,0.63190675,0.4905615,0.47090405,0.5791686,0.5514726,0.51285726,0.5041919
3.06,13,0.5093918,0.49949202,0.614028,0.4966167,0.5305767,0.5047575,0.5381371,0.5139117,0.50603145
3.96,1,0.5123991,0.49949202,0.4972024,0.48528922,0.49012685,0.5466894,0.49330658,0.50867254,0.50200087
2.07,6,0.5105027,0.4971533,0.6022357,0.49410388,0.4742269,0.5059458,0.48757124,0.4841935,0.49297202
3.62,14,0.5093918,0.49949202,0.48269063,0.4893727,0.48401964,0.54675114,0.5413974,0.4948458,0.511719
3.69,1,0.50823736,0.49949202,0.41757196,0.4918468,0.4802372,0.5267097,0.50423133,0.47266275,0.51356065
3.61,2,0.50884974,0.49927953,0.71393305,0.49061543,0.5225614,0.53648406,0.483765,0.48188215,0.5009786
,13,0.5093918,0.49838352,0.36351454,0.4906961,0.4829833,0.51633394,0.5022322,0.49648756,0.49564707
3.82,4,0.5098915,0.5059531,0.36892337,0.4952347,0.560929,0.5967177,0.48757124,0.5059499,0.5199896
,5,0.5054147,0.49949202,0.46091652,0.49933636,0.4435383,0.47552866,0.53821856,0.51327515,0.4964875600000001
2.22,1,0.5099454,0.5352392,0.4649449,0.4866606,0.5133973,0.5193173,0.46310866,0.50356776,0.47948682
3.84,4,0.5118003,0.48324853,0.5562978,0.4791668,0.5031154,0.5237981,0.51993775,0.50142235,0.47535175
2.41,5,0.5099454,0.4897825,0.26728305,0.4903285,0.5764466,0.5430935,0.45396137,0.53978443,0.5000634
2.7,7,0.5099454,0.50496215,0.69620055,0.49065214,0.4049946,0.5136396,0.4668566,0.49779767,0.47107267
2.21,0,0.5093918,0.48360255,0.4851281,0.4937107,0.50316495,0.515853,0.55191827,0.4947139,0.47803575
3.63,0,0.5054147,0.51821566,0.1401034,0.4880687,0.5124083,0.53459066,0.5176874,0.48770857,0.4973715
3.58,10,0.50823736,0.49949202,0.49185985,0.49236083,0.42165452,0.51775885,0.48757124,0.50254244,0.5018309
2.56,7,0.5123991,0.49938634,0.58209753,0.48222744,0.49233168,0.554215,0.56856436,0.4931404,0.4967965
3.12,11,0.50884974,0.5004479,0.19832115,0.49073172,0.44458336,0.55209005,0.48836046,0.4997415,0.53241414
3.07,13,0.5134988,0.4864749,0.4904768,0.47810245,0.5550857,0.5221109,0.50426143,0.4839689,0.47144794
2.08,9,0.50734544,0.49949202,0.17968684,0.49913645,0.49700952,0.5155026,0.4788679,0.499066,0.49648756
3.67,3,0.5118003,0.528274,0.04731612,0.49032536,0.4881581,0.5805421,0.39188612,0.49801952,0.5102466
2.55,4,0.5067084,0.5169506,0.6326659,0.48941883,0.47228733,0.5300418,0.5190829,0.4817022,0.5226784
3.51,12,0.5067084,0.49949202,0.8679425,0.4891143,0.44351196,0.5816681,0.36388895,0.48807144,0.49756277
2.14,7,0.5118003,0.47314167,0.30785504,0.48625153,0.4946624,0.50787604,0.47817683,0.48713917,0.49648756
3.19,12,0.5111246,0.49363,0.5076689,0.47524393,0.5131665,0.5119536,0.48722214,0.5130404,0.47833556
3.2,0,0.50734544,0.49938634,0.8051687,0.49165982,0.49494654,0.5401695,0.4954511,0.506039,0.5314189
2.28,5,0.50921094,0.48850685,0.3377655,0.49100113,0.47712475,0.516893,0.48562825,0.52302384,0.5132444
2.56,8,0.5098915,0.5131006,0.5478988,0.49239808,0.51483774,0.5097493,0.50610006,0.5008751,0.52137256
3.16,4,0.5118003,0.49696597,0.44804162,0.4868098,0.45700568,0.48648867,0.46186292,0.47584504,0.45140567
,5,0.5118003,0.49949202,0.56849337,0.49383134,0.43906283,0.56326413,0.5023306,0.50049525,0.5037927
,12,0.5093918,0.49949202,0.5994942,0.47300175,0.44450992,0.49858618,0.5500602,0.524499,0.49648756
2.89,11,0.50884974,0.5151125,0.14974627,0.49322587,0.47731167,0.5453621,0.49359405,0.46548444,0.4815963
2.58,2,0.5105027,0.5512172,0.4060645,0.48309654,0.51571023,0.52644664,0.5707915,0.5086067,0.46536142
2.98,5,0.50884974,0.49949202,0.69687074,0.49113983,0.4833054,0.5225804,0.5197706,0.48859543,0.45822465
3.89,3,0.5111246,0.49949202,0.5433331,0.4884097,0.5717325,0.5203507,0.47252074,0.49780005,0.5174555
2.11,6,0.5129577,0.4901617,0.6639145,0.4939861,0.4528898,0.53535414,0.53020763,0.48687094,0.475702
2.43,3,0.5111246,0.5144666,0.43811148,0.4857006,0.43812135,0.5300418,0.49083877,0.47377592,0.4731695
2.93,1,0.5098915,0.48850685,0.41893998,0.49271214,0.4916463,0.5354636,0.53887457,0.55890566,0.5534212
2.51,3,0.5093918,0.52752024,0.26716962,0.48376882,0.4777309,0.5109419,0.48456305,0.48320138,0.4931683
2.22,1,0.5129577,0.5131966,0.35539418,0.48119193,0.48453227,0.5203892,0.5513344,0.5121596,0.49839497
3.1,13,0.5123991,0.5083572,0.4150322,0.49096096,0.4335539,0.49982607,0.5470319,0.48500508,0.51313275
2.93,6,0.50884974,0.48737657,0.10774157,0.49032536,0.4290017,0.59084105,0.50533783,0.48768765,0.5340176
3.84,12,0.5134988,0.49949202,0.58007854,0.48307323,0.43980798,0.38439512,0.30054432,0.46935773,0.5245277
2.94,7,0.5067084,0.4931165,0.3144318,0.4859358,0.4680912,0.59547555,0.47790182,0.4718768,0.5011457
3.43,11,0.5118003,0.48466736,0.47563386,0.4911071,0.44670928,0.52839565,0.48737407,0.48832315,0.4852532
3.04,0,0.5129577,0.5051001,0.30197957,0.49177396,0.49233168,0.51516086,0.5494441,0.5312977,0.51971525
,4,0.5129577,0.6278782,0.32503787,0.48099646,0.49925953,0.5293809,0.48757124,0.50582826,0.522502
3.19,14,0.5067084,0.4983625,0.41029698,0.48614597,0.4895754,0.54516786,0.48757124,0.492352,0.5210604
3.12,1,0.50734544,0.49949202,1.000353,0.49257135,0.48354164,0.5303464,0.5003134,0.53521603,0.48420143
3.93,9,0.5129577,0.48517346,0.38906693,0.48188636,0.4265039,0.5232696,0.48757124,0.49572444,0.4891525
3.53,10,0.5067084,0.48480225,0.45437914,0.49147063,0.5249155,0.5863859,0.5636777,0.528041,0.50052947
2.95,12,0.5093918,0.49949202,0.42779148,0.49614346,0.49358284,0.6332994,0.5210416,0.49648756,0.49046987
2.33,10,0.5111246,0.5277696,0.5081096,0.49533692,0.5080678,0.66093683,0.5022883,0.49648756,0.5205929
2.33,9,0.50734544,0.49949202,0.2424237,0.49362075,0.5159403,0.5301061,0.48767722,0.49648756,0.5232319
2.67,9,0.5054147,0.50678945,0.41727298,0.4792924,0.42996725,0.5701873,0.50961334,0.51005644,0.51081306
3.6,9,0.5098915,0.49949202,0.6010804,0.5063251,0.49631166,0.62033534,0.48757124,0.5183398,0.5040551
2.91,1,0.5098915,0.5027172,0.32629,0.48617387,0.5238088,0.5083467,0.4755265,0.51410365,0.48284286
3.57,12,0.50734544,0.5390313,0.4042045,0.49032536,0.44046354,0.54051876,0.4862606,0.5029144,0.5022949
,1,0.5061117,0.46700674,0.4583698,0.49002963,0.46556264,0.55756557,0.5673497,0.49648756,0.5668876
3.83,8,0.5061117,0.48602647,0.50327957,0.48608083,0.4280945,0.5884162,0.48276567,0.53439736,0.46787
2.63,7,0.50734544,0.45843142,0.75811255,0.49233884,0.4915393,0.57646036,0.5449679,0.5339485,0.46125084
3.42,6,0.5118003,0.5005547,0.5480586,0.4927112,0.5038272,0.543267,0.5102405,0.5142776,0.5124823
2.44,10,0.5105027,0.4864749,0.5487469,0.48029748,0.5202455,0.5663612,0.53006154,0.48193598,0.48765725
2.61,12,0.50884974,0.49949202,0.48748475,0.49032536,0.44985735,0.55315536,0.53353393,0.5278146,0.5068381
3.62,4,0.5111246,0.50481236,0.5548387,0.4963637,0.49197215,0.49592733,0.6446335,0.524485,0.48530936
3.14,11,0.5054147,0.542216,0.16922596,0.4937014,0.5800125,0.5230136,0.5165115,0.52534395,0.50167197
2.35,12,0.5111246,0.48995662,0.50327957,0.5019538,0.4895543,0.5424811,0.48122424,0.4973715,0.49345273
3.38,3,0.50884974,0.48480225,0.28042567,0.5214248,0.5229275,0.50427234,0.48553348,0.50560975,0.50902754
3.43,1,0.5111246,0.4816407,0.94438136,0.4854914,0.46216643,0.47646898,0.454387,0.5131657,0.5106559
2.69,7,0.5054147,0.5198729,0.42959014,0.4835233,0.4727565,0.53963655,0.49882066,0.48657143,0.50312006
3.48,1,0.50884974,0.5002195,0.34617954,0.5003891,0.45177573,0.5064965,0.5733345,0.5335452,0.4714707
3.51,12,0.50921094,0.49949202,0.264772,0.49752343,0.4896385,0.59504974,0.4871164,0.4820478,0.4984972
3.81,7,0.5129577,0.49949202,0.93104243,0.48888007,0.47231433,0.5340941,0.55733985,0.50033104,0.51325643
3.45,9,0.50734544,0.49949202,0.66916674,0.50226045,0.4564919,0.5391058,0.5432517,0.50872743,0.4932878
3.71,12,0.5118003,0.49125317,0.18239082,0.49350786,0.51204216,0.53716666,0.44478616,0.50074744,0.48743713
2.59,8,0.50734544,0.49553204,0.49594533,0.48234063,0.49266875,0.54990375,0.44157103,0.5028694,0.518845
