gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.81,9,0.48185587,0.49628928,0.5028119,0.5198076,0.4517681,0.51749235,0.49223864,0,0
3.57,1,0.48076355,0.5049565,0.52602327,0.51123554,0.50828385,0.51812345,0.4965639,1,1
2.05,11,0.47980887,0.5049565,0.2993738,0.5192518,0.44967026,0.48345846,0.56545234,0,1
3.07,10,0.483626,0.5039426,0.84244955,0.51831067,0.5149215,0.47196054,0.5187794,0,0
3.08,11,0.48443252,0.51137173,0.86805904,0.5153458,0.5057428,0.4707946,0.51474756,0,0
3.33,2,0.4855175,0.49914187,0.73452413,0.5168644,0.5592642,0.50822616,0.6252119,1,0
3.54,9,0.48076355,0.5133714,0.52411795,0.5219928,0.5570878,0.48484415,0.5223991,0,0
3.67,9,0.48443252,0.47084767,0.3282817,0.51328415,0.562986,0.4832006,0.5239793,1,0
2.5,13,0.48268825,0.5049565,0.19374001,0.5066989,0.53537774,0.5027082,0.5348813,1,0
2.02,13,0.4855175,0.5070156,0.40656638,0.51664263,0.5124427,0.64898866,0.5300679,0,0
2.75,10,0.4809088,0.50959015,0.6773332,0.512031,0.49167928,0.45781624,0.47902346,0,0
2.33,5,0.4855175,0.49088037,0.37930486,0.51255083,0.5305892,0.45567727,0.5114019,1,1
2.16,10,0.4800865,0.5012706,0.60683393,0.5259082,0.3325132,0.452662,0.6107854,0,1
3.8,11,0.4809088,0.52349883,0.56039417,0.51916283,0.36512527,0.47577035,0.51843345,0,1
2.77,11,0.48443252,0.5049565,0.18335249,0.5175442,0.49687922,0.5103824,0.50468165,1,1
2.44,8,0.483626,0.50150496,0.20986766,0.51947695,0.5827098,0.48891002,0.5660422,0,1
3.81,13,0.47980887,0.49683762,0.6473655,0.513896,0.53156996,0.5189371,0.62431145,0,0
3.18,13,0.4815796,0.5092417,0.60169506,0.51645845,0.4936972,0.48061478,0.5225773,0,0
2.77,12,0.48188335,0.5049565,0.55929506,0.5162927,0.53062487,0.5152006,0.55043536,1,0
2.17,8,0.48267955,0.512547,0.30966684,0.51459974,0.5114293,0.53948146,0.44784054,0,0
2.54,14,0.48076355,0.5049565,0.6076966,0.5137045,0.55605686,0.48933405,0.46904114,0,0
2.9938771436348794,0,0.4855175,0.49642828,0.6721951,0.51082927,0.538394,0.54155624,0.510326,1,0
2.72,3,0.4809088,0.5016372,0.39804387,0.51735276,0.5538816,0.5058169,0.65754455,0,1
3.35,11,0.483626,0.5049565,0.28672314,0.49783778,0.533348,0.47780895,0.49767905,0,1
2.06,9,0.4837728,0.5179143,0.39290923,0.51210266,0.55248755,0.5295413,0.5538653,1,0
2.57,12,0.48267955,0.51008016,0.6662377,0.51323223,0.4942779,0.49866432,0.550143,0,0
3.61,5,0.48443252,0.5020569,0.50903195,0.518895,0.4894987,0.47126734,0.4455728,1,1
3.88,6,0.4837728,0.5049565,0.23526269,0.5077646,0.5944311,0.48730987,0.4635157,1,1
3.36,2,0.4789942,0.50040597,0.88038576,0.5211493,0.46581507,0.46928257,0.44052505,0,0
2.64,8,0.48185587,0.5049565,0.7010921,0.5212456,0.47787514,0.50912625,0.49477166,1,0
2.66,2,0.47980887,0.5049565,0.57510525,0.5140045,0.4008273,0.45148456,0.44455522,0,1
2.32,11,0.48188335,0.5303321,0.5508865,0.520073,0.5049493,0.46093476,0.3560738,0,0
2.9938771436348794,0,0.48470318,0.5119408,0.38455087,0.51664263,0.5175402,0.47189745,0.49551713,0,1
3.01,6,0.4789942,0.52409726,0.5211334,0.5105939,0.5041808,0.49210197,0.5325265,1,1
2.85,9,0.48185587,0.48971736,0.5531242,0.5131358,0.51675236,0.5304362,0.48992634,1,0
3.22,2,0.48185587,0.5049565,0.24276721,0.5185685,0.5137645,0.47656953,0.47782683,1,1
2.84,4,0.483626,0.5039426,0.849548,0.51126987,0.61198896,0.49866432,0.49142843,1,0
3.71,1,0.4809088,0.51676357,0.84002316,0.513876,0.5015795,0.48541945,0.58596534,1,0
2.9938771436348794,1,0.4789942,0.5048989,0.43362632,0.5121641,0.51819384,0.5185305,0.5432023,0,1
3.1,1,0.48188335,0.51032585,0.4128303,0.52034813,0.5155346,0.48125446,0.5159746,1,1
3.06,3,0.48185587,0.49132025,0.505218,0.5069261,0.46025747,0.48969835,0.49706113,0,1
3.51,1,0.4809088,0.512547,0.7398833,0.51893795,0.47280404,0.50888777,0.50215137,0,0
3.91,13,0.4829601,0.5271705,0.1604775,0.5082597,0.43803692,0.49463844,0.4996276,1,1
3.61,8,0.48188335,0.5049565,0.4600005,0.5192413,0.44110164,0.4959715,0.553048,0,1
3.18,7,0.4789942,0.5143258,0.6887047,0.51664263,0.46883222,0.4862424,0.5069278,0,0
2.88,13,0.48267955,0.5195812,0.5476594,0.5161298,0.48566374,0.48916584,0.5610958,0,0
2.84,9,0.483626,0.5559115,0.432773,0.520876,0.4954199,0.48812425,0.6591142,1,1
3.43,11,0.4855175,0.52330995,0.6164093,0.52530694,0.45042366,0.499664,0.51215255,0,0
2.63,7,0.4809088,0.5239271,0.519636,0.51691717,0.47122547,0.5173564,0.4611518,0,0
2.53,13,0.48185587,0.5092949,0.6406599,0.5145528,0.5119517,0.51292914,0.76294696,1,0
3.0,5,0.4829601,0.5049565,0.8671851,0.51191366,0.49942982,0.4844315,0.6800836,1,0
2.77,13,0.48443252,0.4847809,0.00118464,0.5141299,0.5156107,0.5264385,0.7092497,1,1
3.14,4,0.48185587,0.5016372,0.90637004,0.5289611,0.54830134,0.50570816,0.517169,1,0
2.92,11,0.4815796,0.5207041,0.9730474,0.52142894,0.51478076,0.50617176,0.56584245,1,0
3.83,7,0.4809088,0.5049565,0.8407562,0.5111192,0.54182756,0.48133743,0.53693104,1,0
3.09,8,0.48268825,0.5217275,0.3202505,0.5138946,0.4973248,0.53979105,0.500376,1,0
2.62,6,0.4809088,0.5046275,0.5385987,0.5146066,0.46372664,0.49649864,0.512827,0,1
2.9938771436348794,14,0.4800865,0.5179143,0.35702884,0.51522106,0.51972866,0.49125624,0.50752735,0,0
2.5,1,0.48268825,0.49325544,0.5699148,0.51664263,0.4621066,0.42697704,0.61393625,1,1
3.77,13,0.48443252,0.5079638,0.32354409,0.5010671,0.66734374,0.50907874,0.48233956,0,0
3.53,14,0.4809088,0.5017098,0.5771452,0.5116691,0.48220864,0.48899627,0.5362092,1,0
2.78,5,0.48188335,0.4977945,0.00729324,0.51136327,0.39845532,0.5060207,0.46864882,0,1
2.65,13,0.4789942,0.51078445,0.5399444,0.5126578,0.36940455,0.47658914,0.5056696,1,1
2.36,1,0.48267955,0.5049565,0.3946613,0.50448245,0.5628879,0.4974537,0.5284289,1,1
3.78,13,0.4829601,0.4988764,0.45405573,0.5073333,0.52027416,0.5193363,0.5999453,0,0
3.16,1,0.48268825,0.4860524,0.71926165,0.5159459,0.53539795,0.48185122,0.45850325,1,0
3.27,9,0.4809088,0.5268871,0.27613202,0.5174966,0.47418517,0.49741107,0.4881509,1,1
3.41,1,0.48268825,0.51966894,0.6088324,0.5150666,0.5158503,0.51895094,0.6776007,1,1
2.09,6,0.47980887,0.5123954,0.47356263,0.51773417,0.621151,0.48465067,0.68998665,1,0
3.69,7,0.4815796,0.5020569,0.6127671,0.5166663,0.52245015,0.5062807,0.51615536,1,0
3.28,5,0.4837728,0.50310636,0.93336153,0.5170651,0.52187735,0.49266028,0.45890397,1,0
3.68,6,0.48470318,0.5079414,0.7958193,0.51664263,0.5114293,0.50816935,0.5186292,1,0
3.33,3,0.48267955,0.5048739,0.42999184,0.5077262,0.5114293,0.5283003,0.59283274,1,1
2.84,1,0.4829601,0.5049565,0.35702288,0.5178657,0.4981058,0.5151045,0.5208378,0,1
3.92,8,0.4809088,0.5049565,0.47341284,0.5120591,0.1560007,0.48873818,0.49333662,0,1
3.17,2,0.48267955,0.5049565,0.7129222,0.51664263,0.5118922,0.49649096,0.53456473,0,0
3.54,13,0.4815796,0.5049565,0.8661351,0.51664263,0.4926035,0.5261154,0.47262874,0,0
3.17,12,0.48185587,0.5198978,0.59936464,0.51337016,0.45279956,0.51756483,0.4913416,0,0
2.42,12,0.4829601,0.50828004,0.7915956,0.51664263,0.4757456,0.51185566,0.4999581,1,0
2.61,2,0.4829601,0.5049565,0.8361796,0.517846,0.49792668,0.48025596,0.5762275,0,0
3.85,8,0.48185587,0.52340484,0.10538061,0.5163762,0.48036444,0.51269513,0.6050632,1,1
2.43,11,0.4837728,0.5049565,0.70239747,0.5663078,0.46833423,0.46199986,0.45521545,1,0
2.84,9,0.4809088,0.5536152,0.03571247,0.51947045,0.5140729,0.4577201,0.52193755,1,1
2.47,9,0.48443252,0.5012706,0.74011445,0.52127767,0.52453184,0.47921818,0.5020373,1,0
3.62,5,0.4815796,0.5078441,0.28705016,0.51780254,0.48063385,0.5583169,0.48345113,1,1
3.74,4,0.48185587,0.5017098,0.35683477,0.51664263,0.5080261,0.527007,0.45745215,1,1
2.71,0,0.4829601,0.5130829,0.21268713,0.5190566,0.5097769,0.4377876,0.5672888,1,1
3.01,10,0.48267955,0.47134963,0.8522862,0.5239493,0.5098704,0.4642773,0.47297138,0,0
2.63,2,0.48267955,0.498714,0.5082325,0.517453,0.54860675,0.5032949,0.56067985,1,0
2.16,4,0.48076355,0.5062579,0.48055413,0.5236192,0.5666827,0.4512773,0.5303944,1,1
2.85,3,0.48188335,0.49857834,0.24261104,0.51725864,0.4672856,0.5159306,0.3438709,0,1
2.07,5,0.48267955,0.5049565,0.09214668,0.515657,0.52793473,0.4722926,0.49165958,0,1
3.49,1,0.48185587,0.50040597,0.8240224,0.5154991,0.4577822,0.49726295,0.46021917,1,0
2.59,12,0.4809088,0.5077606,0.5729598,0.51060355,0.5061742,0.5023766,0.4766881,1,0
3.11,9,0.4855175,0.5068182,0.7161828,0.50799197,0.523582,0.4676209,0.49977916,0,0
2.92,13,0.48185587,0.5119525,0.08226565,0.5132819,0.543911,0.55266446,0.75993854,0,0
2.99,13,0.48185587,0.55423975,0.56867224,0.5163637,0.4360881,0.49866432,0.46438706,0,0
2.9938771436348794,13,0.4809088,0.5057375,0.4342519,0.5140049,0.501199,0.47260892,0.43544838,1,0
3.65,13,0.48443252,0.5017779,0.7229203,0.51522225,0.50704014,0.52869546,0.5165414,1,0
2.95,4,0.47980887,0.50732565,0.25524488,0.51345164,0.5250554,0.54683816,0.48090607,0,1
2.94,12,0.48470318,0.5132258,0.5353738,0.5139438,0.45782185,0.5104117,0.53011864,0,0
3.69,2,0.4829601,0.5148026,0.40377992,0.5177774,0.5067483,0.4816148,0.46389097,1,1
2.1,5,0.48267955,0.49784023,0.49608985,0.5087318,0.49117064,0.41126305,0.4581743,0,1
3.05,3,0.48470318,0.4995727,0.7344736,0.5195398,0.49477446,0.51382196,0.500687,0,0
2.09,13,0.48076355,0.5134178,0.33921024,0.51500314,0.4867804,0.5173629,0.51581854,0,0
3.1,12,0.4809088,0.5040188,0.9227092,0.51869625,0.49296176,0.50713795,0.4996276,1,0
3.57,13,0.48443252,0.5049565,0.32569173,0.5102481,0.4826961,0.49320078,0.49673098,1,1
2.9938771436348794,0,0.48188335,0.50767505,0.43949196,0.5119647,0.51032317,0.50939006,0.54122466,0,1
2.16,12,0.4789942,0.512262,0.6029303,0.5085463,0.59914076,0.49047452,0.45845026,0,0
3.93,1,0.4800865,0.5049565,0.20748968,0.51664263,0.51886356,0.5018859,0.526159,0,1
3.83,12,0.48076355,0.51008016,0.4846329,0.5136573,0.53704643,0.51275665,0.4996276,0,0
2.82,12,0.48188335,0.5134178,0.10445014,0.51664263,0.4906682,0.5046795,0.47743213,1,1
3.56,1,0.48267955,0.5036532,0.82976615,0.5219041,0.5137103,0.5120322,0.51486784,1,0
3.03,1,0.4829601,0.5419209,0.74961793,0.50985783,0.42270774,0.48792225,0.4733556,0,1
3.03,13,0.4855175,0.5049565,0.94849896,0.5043442,0.55666864,0.56792367,0.5097693,1,0
2.9938771436348794,14,0.4829601,0.5215945,0.3883571,0.5133813,0.506539,0.49866432,0.5135286,1,0
3.69,8,0.4829601,0.52551895,0.66674066,0.51916283,0.46030685,0.46916097,0.37929463,1,0
3.89,6,0.48267955,0.5173211,0.63861465,0.5155612,0.5766102,0.43907613,0.4996276,0,0
2.2,2,0.483626,0.5049565,0.36157626,0.52229756,0.529497,0.49052912,0.42366683,1,1
3.07,13,0.48267955,0.5207041,0.30800074,0.5045549,0.49789354,0.5106514,0.54001355,1,0
3.56,1,0.48268825,0.48677552,0.5039089,0.5136594,0.47492355,0.4944936,0.47437966,0,1
2.5,13,0.48188335,0.5133714,0.21957307,0.5035933,0.5263202,0.51734173,0.5217907,1,0
2.99,6,0.48443252,0.5147846,0.38621947,0.5181337,0.4295802,0.50984275,0.536249,0,1
2.9938771436348794,14,0.48268825,0.4152845,0.5698525,0.5037222,0.523093,0.45611063,0.50348735,0,0
3.27,5,0.4837728,0.5049565,0.2952969,0.51565707,0.5192374,0.46516067,0.5301109,0,1
3.12,10,0.4829601,0.5058206,0.50846446,0.50993925,0.5080621,0.5425817,0.44988614,1,0
3.71,7,0.4855175,0.5134178,-0.00435404,0.511155,0.46215168,0.4911645,0.51816475,1,1
3.66,7,0.4809088,0.5245586,0.30201244,0.51626134,0.5038852,0.49586052,0.4467088,1,1
3.27,2,0.48268825,0.51289475,0.61172783,0.51664263,0.44156876,0.48560166,0.5056953,1,1
2.5,10,0.4809088,0.5309094,0.74968255,0.51506156,0.5040003,0.52727646,0.5192336,1,0
2.09,9,0.4837728,0.5049565,0.6210725,0.5141684,0.5596416,0.47577006,0.4592483,1,0
3.36,9,0.4837728,0.50798154,0.47775123,0.50376695,0.51093113,0.50568444,0.4159265,0,0
3.71,5,0.48443252,0.5039426,0.53024924,0.51893234,0.4800498,0.53272104,0.6173807,1,1
2.26,4,0.48268825,0.51702,0.4802261,0.52366686,0.46962196,0.5039837,0.56464934,0,1
3.31,10,0.4789942,0.5049565,0.7051945,0.5056784,0.41864252,0.48862904,0.55985236,0,0
3.97,5,0.48076355,0.5049565,0.71281135,0.5244519,0.4490617,0.51200765,0.535143,1,0
2.68,9,0.48268825,0.5148026,0.22904333,0.52130026,0.52271044,0.52042395,0.567681,0,1
2.08,11,0.48188335,0.6455395,0.37266773,0.52078325,0.54753864,0.5112034,0.5630448,1,0
2.05,12,0.48188335,0.51449853,0.80224514,0.51631445,0.46538645,0.47508052,0.4895097,0,0
2.05,3,0.4809088,0.49074262,0.76658607,0.51796067,0.5264099,0.515592,0.55233675,0,0
2.41,5,0.48268825,0.5177413,0.47909018,0.51735246,0.60562325,0.4966864,0.40773696,1,0
3.17,3,0.48185587,0.498119,0.61549294,0.50782394,0.50914544,0.5088023,0.47844929,0,0
2.9938771436348794,0,0.48185587,0.5049565,0.53114855,0.516516,0.5631856,0.4958145,0.55955064,0,1
2.9938771436348794,0,0.4789942,0.5321003,0.4585614,0.47390944,0.60605276,0.5175571,0.5548648,1,1
3.5,7,0.4837728,0.5132886,0.8252747,0.5187865,0.5045135,0.5174515,0.5293681,0,0
3.82,1,0.48267955,0.5262229,0.3542546,0.51925915,0.50582504,0.5244286,0.5078854,1,1
2.84,3,0.4800865,0.5049565,0.81440115,0.51664263,0.49363723,0.52111346,0.41077155,1,0
2.29,13,0.48267955,0.5049565,0.45547512,0.5060467,0.4613462,0.50723207,0.5471427,1,0
2.14,7,0.4829601,0.52728534,0.92802095,0.51664263,0.5698402,0.47349304,0.510374,1,0
3.58,9,0.4837728,0.5361414,0.5448846,0.5113008,0.532005,0.5031261,0.53269374,1,0
2.83,1,0.48076355,0.513771,0.86144555,0.51718074,0.546154,0.50988173,0.5066092,0,0
3.73,8,0.48470318,0.5116916,0.7021681,0.51658463,0.49625826,0.52524626,0.5740668,1,0
2.88,3,0.4829601,0.5048816,0.67469746,0.51554865,0.47305787,0.49588007,0.5520404,0,0
3.39,14,0.4829601,0.51137173,0.5146799,0.51166815,0.46469432,0.52272886,0.50283134,1,0
2.57,8,0.48076355,0.48711872,0.10009249,0.52616745,0.5484161,0.51920867,0.38916487,1,0
2.31,13,0.48267955,0.48635298,0.4887949,0.5204165,0.872667,0.4815113,0.5485513,0,0
2.9938771436348794,14,0.4800865,0.5049565,0.66807353,0.5207745,0.5387335,0.5810038,0.529316,1,0
3.54,7,0.4809088,0.5049565,0.56683576,0.5141793,0.54169595,0.5200839,0.49722636,0,0
3.72,1,0.4829601,0.3556338,0.69101715,0.5148348,0.552224,0.5457833,0.58576936,1,0
2.92,10,0.4855175,0.5049565,0.20101017,0.51664263,0.44428307,0.51450956,0.5381263,0,1
3.32,8,0.4829601,0.50040597,0.97480905,0.51664263,0.56081986,0.4821453,0.53748965,0,0
2.73,1,0.4815796,0.5164843,0.40083832,0.51663584,0.541241,0.49966866,0.5009614,0,1
2.33,5,0.4809088,0.5049565,0.6338792,0.51481557,0.5109714,0.5631526,0.40583432,0,0
2.12,3,0.48185587,0.49956948,0.3995868,0.5220632,0.49362564,0.46658713,0.5343133,0,1
3.29,2,0.4829601,0.52020186,0.48987564,0.5092763,0.48722214,0.5240026,0.4332866,1,1
2.57,12,0.483626,0.50305974,0.586645,0.51983845,0.45787668,0.48714572,0.48886806,1,0
2.8,3,0.48443252,0.5049565,0.17495972,0.51338834,0.43665987,0.5721261,0.51011056,0,1
3.53,6,0.48267955,0.49715298,0.82015014,0.51403105,0.60932344,0.48914397,0.5174209,0,0
2.63,12,0.48470318,0.5049565,0.88344836,0.51257133,0.46262786,0.48708403,0.49535185,1,0
2.14,8,0.48185587,0.5099739,0.524272,0.5126214,0.5259643,0.5431334,0.5585454,1,0
2.32,6,0.48188335,0.5049565,0.6355674,0.51462936,0.4618712,0.49653226,0.4996276,1,0
3.05,12,0.48443252,0.5049565,0.7604363,0.521078,0.53335035,0.5161067,0.5390958,1,0
2.53,11,0.48267955,0.5285914,0.40178967,0.513859,0.42513132,0.75439596,0.47387165,1,0
2.95,11,0.48470318,0.50430065,0.16558224,0.51539886,0.51021755,0.5080269,0.5014457,1,1
2.28,9,0.483626,0.5061804,0.33193216,0.52400845,0.5339427,0.49866432,0.5654612,1,0
3.87,4,0.4837728,0.46189028,0.45986998,0.51676553,0.51984787,0.49726427,0.48803705,0,1
2.64,3,0.48470318,0.48750797,0.3000924,0.50781447,0.5367451,0.46777087,0.384247,0,1
2.47,1,0.4855175,0.52653265,0.6491542,0.522364,0.4907995,0.5116136,0.4825821,0,0
3.28,8,0.48185587,0.51772356,0.6109891,0.5237138,0.55701137,0.47845316,0.62506264,1,0
3.58,9,0.4800865,0.5075019,0.25784424,0.5051739,0.5150871,0.49866432,0.5437641,1,1
2.63,4,0.4815796,0.50622296,0.15512323,0.52167594,0.52657104,0.48337597,0.48066264,1,1
2.68,4,0.48076355,0.5119408,0.37893862,0.5149113,0.5116682,0.47985554,0.47854578,1,1
3.93,10,0.48185587,0.5017779,0.6958622,0.51735747,0.56045014,0.5423676,0.42263848,1,0
2.6,5,0.48268825,0.5049565,0.7231872,0.5112947,0.5586946,0.5258669,0.53171736,1,0
2.59,13,0.48185587,0.51457894,0.8422891,0.51449686,0.502711,0.48690462,0.6007886,0,0
3.6,6,0.4809088,0.4922924,0.5584419,0.5135615,0.5146358,0.50677705,0.5123867,0,0
2.98,5,0.4789942,0.5190837,0.83612704,0.5228382,0.5448146,0.5153666,0.5348709,0,0
2.56,6,0.483626,0.52274066,0.46282366,0.51691574,0.51933086,0.45300472,0.5425992,0,1
3.47,4,0.4800865,0.5049565,0.3867201,0.51266193,0.51501167,0.49464965,0.719767,1,1
2.9938771436348794,13,0.4815796,0.4926591,0.45270267,0.5180166,0.48036018,0.51306206,0.47531193,1,0
2.9938771436348794,14,0.4855175,0.5057375,0.26726097,0.5160635,0.5670928,0.49722677,0.47545016,0,0
2.27,11,0.48185587,0.5049565,0.5657203,0.51715606,0.5060475,0.5380275,0.52475846,1,0
2.26,10,0.48267955,0.49126744,0.7057564,0.51201665,0.46607792,0.49732453,0.49966818,1,0
2.23,11,0.4855175,0.49715298,0.5739893,0.50871634,0.46769887,0.4792292,0.5167963,1,0
3.75,4,0.47980887,0.5286894,0.2343381,0.51664263,0.49182838,0.5010455,0.5512542,0,1
2.93,9,0.48185587,0.4696387,0.5886451,0.51384723,0.5360927,0.4704403,0.532551,0,0
3.96,12,0.4789942,0.50828004,0.73268545,0.51053,0.4001388,0.51628256,0.5727347,0,0
2.35,12,0.4789942,0.518165,0.35904706,0.521818,0.42883503,0.5069698,0.51950985,0,1
2.74,2,0.4815796,0.5049565,0.35635817,0.50250745,0.49651685,0.5123687,0.5522164,0,1
3.7,8,0.4789942,0.5049565,0.43168473,0.5204829,0.48215878,0.5317182,0.47923994,1,0
2.9938771436348794,0,0.48185587,0.51349777,0.3867051,0.5142121,0.5407742,0.46476865,0.49263734,1,1
3.87,14,0.4809088,0.5049565,0.13353965,0.51960164,0.50253356,0.48841417,0.56962717,1,1
2.97,8,0.48268825,0.47367278,0.5755073,0.5115784,0.4809386,0.5104696,0.71219504,1,0
2.72,9,0.4815796,0.50011396,0.35515064,0.51497626,0.56539035,0.515918,0.4669364,0,0
3.1,4,0.48185587,0.49628928,0.80361974,0.50572157,0.4834832,0.52363807,0.458295,0,0
2.53,4,0.4815796,0.51008016,0.3823254,0.5149117,0.5231546,0.527027,0.48267406,1,0
3.23,13,0.483626,0.5049565,0.37234443,0.52135295,0.45109418,0.5245363,0.53182966,0,0
2.02,7,0.4809088,0.50150496,0.62223685,0.51888525,0.49382448,0.5149809,0.5086044,1,0
3.47,13,0.483626,0.4747573,0.5343946,0.5137842,0.5114293,0.53146625,0.46034116,0,0
2.41,11,0.47980887,0.57637525,0.45609403,0.5184608,0.5258007,0.53504956,0.19947322,0,0
3.1,1,0.4789942,0.48606312,0.787094,0.51609135,0.5411419,0.48339677,0.5466156,0,0
3.54,11,0.48188335,0.51966894,0.21301223,0.51664263,0.4382829,0.53655183,0.50352174,0,1
3.73,7,0.47980887,0.52428377,0.62423694,0.5107642,0.6164326,0.5651312,0.5054815,0,0
2.41,9,0.48470318,0.5298612,0.4470682,0.51218575,0.46494302,0.49680352,0.584042,0,1
2.8,12,0.4837728,0.53451395,0.3594696,0.519461,0.3671869,0.5072743,0.56453055,1,1
2.9938771436348794,0,0.4809088,0.49177366,0.5228478,0.51497763,0.5633263,0.51137894,0.56142294,1,0
2.66,4,0.4855175,0.5049565,-0.01322265,0.5108972,0.5101886,0.6391478,0.42158964,0,0
2.37,7,0.47980887,0.5022733,0.21522073,0.5150279,0.47077584,0.49478245,0.49011374,1,1
3.38,5,0.47980887,0.5049565,0.8471428,0.5131649,0.52597106,0.52974415,0.53355664,0,0
3.23,11,0.48470318,0.49826285,0.628931,0.51739347,0.50535846,0.4920588,0.5500997,0,0
3.87,5,0.48185587,0.5421486,0.55141664,0.51259685,0.5237854,0.4966225,0.5190955,1,1
3.83,1,0.4815796,0.5354656,0.65812194,0.5179821,0.4440339,0.48927504,0.45823684,1,1
3.16,6,0.48076355,0.5017098,0.51613724,0.5135339,0.52513754,0.51733464,0.5046683,0,0
3.0,1,0.48443252,0.5374307,0.52963364,0.51664263,0.49786606,0.5056667,0.5116959,1,1
2.25,12,0.48076355,0.49219823,0.35757375,0.51962864,0.45575917,0.48792624,0.480201,0,0
3.41,2,0.48470318,0.5049565,0.56138283,0.51312244,0.4390424,0.52104163,0.5611383,0,1
3.7,6,0.4855175,0.49325544,0.302799,0.5141034,0.514287,0.50696623,0.4629426,0,1
2.24,10,0.48470318,0.49683762,0.5703151,0.5177451,0.46781158,0.47871834,0.5606484,0,0
2.94,3,0.4829601,0.50977015,0.8013067,0.5152261,0.5468081,0.5424772,0.47311866,0,0
3.06,8,0.4800865,0.534368,0.4600005,0.5028513,0.47851557,0.48453856,0.48251295,0,1
3.47,12,0.48188335,0.5119525,0.38705462,0.51381314,0.51776206,0.5151147,0.46560854,0,0
3.0,8,0.4829601,0.49027795,0.9840424,0.5203236,0.3786515,0.536688,0.49944472,0,0
2.52,0,0.4855175,0.50767505,0.838815,0.51330537,0.4419853,0.50442475,0.4933384,1,0
3.69,2,0.4809088,0.5049565,0.50015396,0.50541353,0.5306225,0.49288505,0.5390793,0,1
3.05,5,0.48443252,0.48613083,0.5127171,0.5155634,0.5132674,0.45141733,0.5309853,1,1
3.12,7,0.48188335,0.5049565,0.25464103,0.51626056,0.48919153,0.49866432,0.4996276,0,1
2.82,6,0.4815796,0.5132258,0.5873639,0.5084389,0.4933998,0.5720903,0.46441597,0,0
2.05,1,0.48443252,0.5123112,0.6574223,0.5166614,0.5108436,0.56311274,0.51990974,0,0
3.0,10,0.48268825,0.52551895,0.4164782,0.49886125,0.51817626,0.50667846,0.52093047,0,0
2.9938771436348794,0,0.48185587,0.47805887,0.23695967,0.50519234,0.4495899,0.44399172,0.5079691,0,1
2.9938771436348794,14,0.483626,0.5017098,0.3685825,0.5131205,0.5600842,0.51360726,0.51109165,1,0
2.94,13,0.4789942,0.5049565,0.882161,0.51837915,0.4939265,0.48474652,0.51264685,0,0
2.15,6,0.483626,0.57585895,0.76515913,0.5154723,0.48184237,0.5234346,0.4278307,0,0
3.99,10,0.48443252,0.5119408,1.0882683,0.5108652,0.51423657,0.49407488,0.50511897,0,0
2.8,5,0.48443252,0.43799692,0.8464427,0.52216125,0.49661213,0.4729426,0.50710756,0,0
2.3,4,0.48076355,0.5375901,0.28043535,0.5108315,0.502052,0.51267797,0.44092637,0,1
3.6,10,0.48443252,0.53063625,0.2158711,0.5190596,0.43183702,0.47212732,0.55128074,0,1
2.01,12,0.48470318,0.5589814,0.32686675,0.51568514,0.50418174,0.48753,0.5660812,0,1
3.07,2,0.483626,0.58338565,0.3901449,0.5085523,0.52711785,0.49645895,0.5220203,1,1
3.62,12,0.483626,0.5049565,0.72237444,0.51927423,0.5343034,0.502299,0.582358,1,0
2.79,11,0.4800865,0.5049565,0.19058572,0.511259,0.44150633,0.5490139,0.53776324,0,1
3.11,4,0.4809088,0.5049565,0.48749465,0.51084137,0.47717208,0.49020904,0.57545614,0,1
2.79,3,0.4809088,0.4809327,0.32782125,0.5206932,0.533988,0.5244731,0.5471554,0,1
3.55,10,0.483626,0.5049565,0.36424154,0.52881753,0.5488987,0.47658283,0.47548932,1,0
3.5,9,0.4829601,0.516426,0.592963,0.513538,0.51467586,0.68667734,0.70881665,0,0
2.26,8,0.4789942,0.5624442,0.6052958,0.5097927,0.45924732,0.5564551,0.5900702,1,0
2.7,3,0.47980887,0.502036,0.5650941,0.5049071,0.49118868,0.5009779,0.5152941,1,1
2.29,9,0.4815796,0.5049565,0.30227596,0.515216,0.45850575,0.48789287,0.47040287,0,1
2.9938771436348794,0,0.47980887,0.47225654,0.09000288,0.5104462,0.47777182,0.515714,0.5046413,1,1
3.63,1,0.48470318,0.49789625,0.572875,0.5150403,0.41054583,0.5239335,0.4850536,1,1
2.95,13,0.4829601,0.5005354,0.33029318,0.5197214,0.5323745,0.47746417,0.4842946,1,0
3.7,14,0.4809088,0.5017779,0.47110793,0.5150254,0.49707946,0.54065096,0.4996276,0,0
3.75,4,0.48267955,0.5049565,0.69570017,0.5165534,0.52057153,0.53165877,0.5460352,0,0
3.88,8,0.48076355,0.49784023,0.53213376,0.4984882,0.47896302,0.5008766,0.3553378,0,0
2.66,8,0.48188335,0.5256794,0.3256362,0.5215055,0.44332957,0.48275256,0.52012604,1,1
3.78,5,0.47980887,0.5049565,0.41449124,0.5138261,0.50273216,0.5023805,0.54049325,0,1
3.05,5,0.4837728,0.51124287,0.6164862,0.5196842,0.4142223,0.46866125,0.4720561,1,1
3.59,6,0.4809088,0.50086176,0.23690145,0.5214548,0.5125708,0.49838018,0.48292047,1,1
