gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.47,3,0.49612832,0.4735139,0.4975374,0.5081783,0.49245426,0.47900543,0.50928414,2,2
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5084842,0,0
2.44,11,0.49612832,0.45399785,0.2752766,0.5073794,0.51117796,0.48422635,0.5072443,2,2
3.84,12,0.49612832,0.4996193,0.431583,0.5080669,0.5403656,0.48423398,0.50717986,1,2
2.62,9,0.49612832,0.5015618,0.35532486,0.50820106,0.4916984,0.48422822,0.5093819,1,0
3.76,5,0.496103,0.5011611,0.6125933,0.50797737,0.48769015,0.48422474,0.50523967,2,1
2.08,9,0.49384993,0.4815483,0.4311332,0.50920194,0.5124711,0.47977424,0.5121752,0,2
3.55,11,0.4968093,0.5072649,0.36814368,0.50193644,0.55333346,0.48413804,0.5108973,2,0
3.19,4,0.4968093,0.49068326,0.41560894,0.50805366,0.4875415,0.48431122,0.5083092,2,2
2.31,1,0.496103,0.49068326,0.51735425,0.50823164,0.49184972,0.48422486,0.50875235,2,1
2.78,6,0.49384993,0.4938987,0.36801276,0.50795174,0.48615256,0.48838723,0.50669533,2,1
2.87,9,0.4968093,0.49366742,0.56690514,0.50804675,0.47595072,0.4842246,0.51078147,2,0
2.19,13,0.4968093,0.4982154,0.31030786,0.5071389,0.46091798,0.48420587,0.5041338,1,0
2.99,14,0.49612832,0.4730438,0.7586485,0.50994897,0.4354506,0.48422554,0.5088048,0,0
3.42,2,0.49384993,0.49068326,0.5098859,0.5081271,0.49303707,0.48418504,0.508548,0,1
3.9,4,0.4968093,0.46601188,0.5768994,0.5085164,0.48991844,0.48788413,0.5081346,1,1
3.19,8,0.4968093,0.47356808,0.60399103,0.50863624,0.48413643,0.48420885,0.5081983,2,1
3.01,2,0.49384993,0.4794658,0.5416281,0.5082363,0.4902384,0.48422486,0.5082367,0,1
2.61,12,0.49384993,0.4902106,0.38911554,0.50877625,0.506956,0.4842125,0.50588775,0,2
2.59,13,0.49384993,0.48618558,0.3993775,0.5082571,0.5081493,0.48422557,0.50648725,2,1
2.42,4,0.49666247,0.49068326,0.44186875,0.5080849,0.49127102,0.48423553,0.507514,1,1
3.05,12,0.4968093,0.4730438,0.433598,0.5076086,0.50009173,0.48422486,0.50958323,2,0
3.68,2,0.4968093,0.49068326,0.4989008,0.5082326,0.49155876,0.48448285,0.50822,0,2
2.44,13,0.496103,0.5015618,0.36909726,0.509796,0.49903008,0.4842249,0.5067502,1,0
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856996,1,0
3.73,10,0.4968093,0.50821936,0.45288745,0.50711316,0.4965487,0.48419106,0.50476927,1,1
3.61,1,0.49384993,0.49068326,0.4512091,0.50808173,0.49169362,0.48422486,0.5085139,1,0
2.43,12,0.496103,0.43459123,0.10343754,0.50749505,0.5216727,0.48461467,0.5267096,1,0
2.56,3,0.49384993,0.49068326,0.5017861,0.50819045,0.4904092,0.48422492,0.50876737,0,0
2.45,3,0.496103,0.49068326,0.52184767,0.50807387,0.494151,0.4842244,0.50840336,1,2
2.47,9,0.4968093,0.47340214,0.7826077,0.50377566,0.5048774,0.4799551,0.507059,0,2
3.89,14,0.496103,0.49764326,0.27989835,0.5075796,0.55642766,0.48422432,0.50753754,1,2
2.53,14,0.496103,0.497092,0.74871695,0.50869864,0.536473,0.48422486,0.51700234,0,2
3.24,6,0.4968093,0.5020401,0.51180565,0.50848436,0.49293473,0.48422453,0.5088495,2,0
2.33,4,0.496103,0.49068326,0.52993596,0.5081181,0.490548,0.48423102,0.5089867,0,1
3.78,2,0.49384993,0.49068326,0.5439507,0.508178,0.4927922,0.48931018,0.50844723,0,1
3.57,10,0.49384993,0.47503775,0.16683215,0.5085157,0.48756424,0.47469112,0.5080811,0,1
3.21,3,0.4968093,0.49068326,0.56000924,0.50815356,0.48953182,0.49051678,0.5085369,2,1
2.74,13,0.496103,0.48545384,0.8788744,0.5086714,0.4828173,0.48422486,0.4913752,1,1
2.98,14,0.49384993,0.5122117,0.82023287,0.5062533,0.45066017,0.48417345,0.64072055,2,2
2.88,14,0.496103,0.48643684,0.29403013,0.50900394,0.53033334,0.48419675,0.5177252,0,1
2.94,4,0.4968093,0.49068326,0.5128986,0.50830525,0.4922275,0.484205,0.5089924,0,1
2.78,6,0.496103,0.5071654,0.524552,0.5071076,0.4930469,0.4842952,0.5077987,0,1
3.81,1,0.49384993,0.49877208,0.47976732,0.5082096,0.4923342,0.48422486,0.50837725,1,2
3.07,3,0.49384993,0.49068326,0.47497213,0.50826997,0.49205372,0.48422483,0.5086026,1,0
3.66,7,0.49384993,0.49438363,0.8853463,0.5086362,0.48289695,0.48422486,0.5061247,1,0
3.49,11,0.4968093,0.5040031,0.5692036,0.5046485,0.52017474,0.4842298,0.5071939,2,2
3.02,14,0.496103,0.49820983,0.77689016,0.5081671,0.48531505,0.48422435,0.19845091,0,0
2.87,8,0.49612832,0.49563316,0.60323584,0.5097113,0.49377555,0.48460037,0.5106955,1,1
2.91,7,0.496103,0.49967694,0.2711962,0.50858,0.4830337,0.48421255,0.50831497,0,2
2.87,4,0.496103,0.49068326,0.54209054,0.5086876,0.492633,0.48422155,0.5084311,1,2
3.73,9,0.496103,0.54128003,0.3210626,0.508377,0.46838516,0.48349163,0.5067731,1,2
3.83,10,0.4968093,0.49744934,0.5045196,0.5078788,0.50964606,0.48422495,0.5087549,2,1
2.23,6,0.49384993,0.48618558,0.6038972,0.50823987,0.486503,0.48446873,0.5078634,1,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
2.38,5,0.4937033,0.49089742,0.43817028,0.50814015,0.49013937,0.4842365,0.50936234,1,0
2.3,3,0.49384993,0.49068326,0.50470006,0.50833106,0.49078545,0.4928642,0.50853217,2,2
3.64,9,0.4968093,0.4950981,0.44319695,0.508809,0.47452044,0.48481023,0.508353,1,0
3.19,3,0.49384993,0.49068326,0.5422368,0.5076593,0.49337587,0.4841056,0.50836086,0,2
2.57,6,0.49612832,0.4935704,0.6183028,0.5078102,0.486843,0.48421097,0.50854784,1,1
2.04,6,0.496103,0.5061205,0.5483161,0.5086314,0.49021843,0.4848499,0.50812006,2,2
3.09,11,0.496103,0.4828172,0.24235131,0.5080737,0.48419303,0.4842385,0.5057133,2,2
3.85,14,0.49384993,0.49535125,0.5018515,0.5082049,0.46797058,0.4842116,0.4987781,2,1
3.73,13,0.496103,0.48235667,0.9360523,0.5125073,0.5487731,0.48425597,0.4949643,1,1
2.53,1,0.496103,0.49068326,0.5143528,0.50809306,0.49075744,0.48422486,0.5086055,2,1
3.26,13,0.4968093,0.4964243,0.7871498,0.50725514,0.46259174,0.48422465,0.5004698,2,0
2.24,1,0.496103,0.52123654,0.53100103,0.50810695,0.49044243,0.4845509,0.508505,1,1
3.85,2,0.496103,0.49068326,0.4853428,0.50821745,0.49098432,0.4830305,0.50843847,0,1
3.85,13,0.49384993,0.48665667,0.5292853,0.5075139,0.52014285,0.48422486,0.50711185,2,2
3.77,3,0.4968093,0.49068326,0.552974,0.5081961,0.48966336,0.48422864,0.5089335,0,0
2.51,9,0.49612832,0.50435644,0.25427413,0.5085969,0.47889858,0.48422766,0.50473285,0,0
3.36,9,0.49384993,0.4741643,0.42890796,0.5076441,0.5139402,0.48422486,0.5244589,0,2
2.7,4,0.4968093,0.48382622,0.50976324,0.5087499,0.48851052,0.48422644,0.5074239,1,1
2.23,11,0.49384993,0.48793766,0.63195884,0.5065838,0.4772222,0.4841974,0.49807143,1,0
3.41,3,0.49612832,0.4953413,0.55349773,0.5080222,0.4920766,0.484225,0.5079611,2,0
2.3,8,0.49384993,0.4755751,0.53327364,0.50786185,0.48225322,0.4842248,0.507538,2,0
3.98,5,0.496103,0.49138105,0.48886415,0.50823134,0.48953956,0.4842064,0.5065554,0,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
3.34,11,0.496103,0.4918142,0.25894082,0.5083021,0.409028,0.483818,0.5219266,2,1
3.93,10,0.49384993,0.48618558,0.26936126,0.50470936,0.51112455,0.48422486,0.50834835,1,0
3.69,12,0.4937033,0.494264,0.32313362,0.50556123,0.5685,0.48465982,0.5050093,0,2
2.34,8,0.49384993,0.4923526,0.4960728,0.5084673,0.513025,0.4842352,0.5085189,2,1
2.81,13,0.4968093,0.47054693,0.5198327,0.5102035,0.48746806,0.48422486,0.5257387,1,2
3.03,14,0.496103,0.48432615,0.24366876,0.5052957,0.5220197,0.48422465,0.49785078,1,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
3.67,12,0.49384993,0.49568594,0.82921124,0.5092334,0.4259279,0.48339313,0.508184,0,0
3.4,3,0.496103,0.5043199,0.516245,0.5081079,0.4919832,0.48423088,0.5079104,2,1
2.45,11,0.49384993,0.4922247,0.414281,0.50869864,0.52363014,0.483156,0.5094637,1,1
3.81,4,0.4968093,0.49068326,0.55380046,0.5083026,0.4966263,0.48425135,0.5081045,0,1
2.08,9,0.4968093,0.47356808,0.6332015,0.509213,0.50837445,0.484228,0.5090556,2,0
3.12,13,0.49441025,0.49887472,0.60012674,0.50281703,0.5101053,0.48422486,0.5036003,2,0
2.78,5,0.49384993,0.5013511,0.47416717,0.50919944,0.49363825,0.48422292,0.5094313,0,2
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
3.45,9,0.49666247,0.48131022,0.39017108,0.5078898,0.5101688,0.4842209,0.50871027,1,2
2.91,3,0.496103,0.49068326,0.47142157,0.508231,0.48957208,0.48639497,0.50879365,2,1
3.71,7,0.49612832,0.4885906,0.2544499,0.5079002,0.49465367,0.4841799,0.5108096,1,2
3.58,8,0.49384993,0.51072794,0.8806206,0.50818676,0.479573,0.48422015,0.5057821,1,0
2.24,5,0.49384993,0.50123113,0.54423183,0.5082629,0.490957,0.4843024,0.50852126,0,2
,0,0.49384993,0.48872507,0.5103535,0.50819755,0.49155408,0.48422486,0.50846136,2,2
2.57,13,0.496103,0.49409777,0.42622748,0.50464606,0.48700628,0.48422486,0.5048059,2,2
3.11,10,0.496103,0.48839048,0.83036125,0.5085379,0.49128056,0.48383898,0.5085528,1,2
2.43,9,0.49612832,0.49046928,0.6189623,0.5083279,0.5034636,0.48422486,0.5091234,2,1
2.8,12,0.49612832,0.503842,0.23030376,0.50847876,0.4436547,0.48421437,0.49879098,1,1
3.47,3,0.496103,0.47086567,0.47633123,0.5083361,0.48945996,0.4838356,0.50826615,1,1
3.14,1,0.49612832,0.49068326,0.49885634,0.5081564,0.49174705,0.4842249,0.50843024,0,1
3.61,10,0.4968093,0.49790004,0.76306367,0.5083145,0.5005889,0.48440057,0.5165943,0,0
3.77,3,0.496103,0.50615895,0.5024382,0.5080767,0.49149477,0.48427153,0.50867814,1,1
2.45,10,0.496103,0.5074724,0.5269296,0.50828713,0.49014947,0.48804066,0.51849097,2,1
2.93,8,0.496103,0.48684043,0.6332905,0.5081236,0.4942785,0.4841695,0.50841445,0,1
3.18,9,0.49598145,0.50821936,0.68342793,0.5071873,0.5181298,0.48422486,0.51628655,0,1
2.19,1,0.49441025,0.48514143,0.50992215,0.5082123,0.49136516,0.4819923,0.5084083,2,1
2.81,7,0.49612832,0.4986241,0.29302073,0.5080023,0.4965302,0.48422495,0.50917155,0,2
2.41,3,0.49612832,0.49248323,0.50898373,0.50810003,0.49180502,0.48293024,0.5094195,0,2
2.68,13,0.49384993,0.48748252,0.9935963,0.5077984,0.4199639,0.48381898,0.48839593,2,2
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.508444,0,1
3.51,8,0.496103,0.4953413,0.60071814,0.5060399,0.4870536,0.48481023,0.5077006,0,0
,0,0.4937033,0.49248323,0.5103535,0.50819755,0.49155408,0.48422486,0.5084032,0,0
2.38,10,0.496103,0.48521525,0.59906733,0.5083769,0.48477364,0.48529026,0.5118052,0,0
3.31,12,0.4968093,0.4966676,0.69037175,0.5343356,0.5290486,0.48422816,0.51372737,1,0
3.9,10,0.49612832,0.48485854,0.26195663,0.507881,0.49643216,0.484241,0.5105759,1,1
2.34,13,0.496103,0.5002229,0.4265123,0.50544864,0.49793914,0.48422486,0.5030584,0,0
3.75,3,0.49612832,0.49068326,0.4951709,0.5079899,0.4879206,0.48422492,0.5084077,0,1
2.69,8,0.4937033,0.49138105,0.6557152,0.5083021,0.478455,0.48427168,0.50555694,2,1
2.81,6,0.496103,0.49661547,0.48152992,0.5083302,0.5008881,0.484228,0.5077094,2,1
2.17,9,0.496103,0.5239258,0.6617085,0.50970864,0.5000707,0.48368803,0.51284266,1,1
2.12,4,0.49384993,0.49068326,0.48233724,0.50806576,0.48863623,0.48420405,0.5090403,0,2
2.98,12,0.496103,0.49248323,0.3093913,0.50777966,0.41117793,0.47727257,0.49701583,0,0
3.88,5,0.4968093,0.4964243,0.6612835,0.508078,0.4880296,0.48422486,0.5084584,2,0
3.5,8,0.496103,0.5074103,0.8349377,0.50808555,0.5023217,0.48437542,0.507851,0,2
3.52,4,0.496103,0.49068326,0.5586121,0.5084114,0.49013174,0.48422438,0.5082304,0,0
2.09,1,0.49384993,0.49068326,0.49823415,0.50813746,0.49083298,0.4842249,0.5084772,0,2
,0,0.496103,0.47919577,0.5103535,0.50819755,0.49155408,0.48422486,0.50835115,2,0
3.23,12,0.4968093,0.48164433,0.32115284,0.5081236,0.4762997,0.48422486,0.50877106,0,1
3.33,9,0.4968093,0.49857378,0.27304167,0.50703347,0.5050452,0.48432973,0.5048786,1,2
2.94,1,0.49666247,0.49068326,0.51638746,0.50814044,0.49273044,0.4842758,0.5084772,0,2
2.41,4,0.4968093,0.49600908,0.54647064,0.50830525,0.4883597,0.48420963,0.50747526,2,1
3.24,14,0.49384993,0.48675346,0.6550697,0.50837845,0.44527805,0.48253974,0.49618524,2,1
2.87,5,0.49384993,0.4854795,0.5415224,0.5082057,0.48651814,0.48422557,0.5085368,1,0
2.24,10,0.496103,0.49334806,0.21474107,0.5088374,0.49504036,0.48500535,0.5039382,1,2
3.44,4,0.4968093,0.49068326,0.56656563,0.50835156,0.4895005,0.48423102,0.5092064,1,1
2.01,11,0.49612832,0.4879905,0.3813832,0.5167449,0.49224144,0.48422447,0.5061069,0,0
2.08,5,0.49384993,0.47789344,0.4719726,0.50823987,0.49197134,0.4842249,0.5036267,1,1
3.18,10,0.496103,0.5015618,0.2483613,0.50761473,0.4974289,0.4840331,0.50851554,0,1
2.76,2,0.4968093,0.49068326,0.49025846,0.5081181,0.4902419,0.48422804,0.50850683,0,2
3.77,4,0.49384993,0.49068326,0.6481228,0.508344,0.4911614,0.4845526,0.5085882,2,2
3.95,3,0.49384993,0.49068326,0.5009043,0.508078,0.49234596,0.48419806,0.5087026,1,1
3.89,1,0.496103,0.49068326,0.58466053,0.50803995,0.49180195,0.48422486,0.5081822,2,1
2.11,12,0.496103,0.4923783,0.40934035,0.5093052,0.5655084,0.48464638,0.50523686,2,1
3.74,7,0.496103,0.50323296,0.2867279,0.5083021,0.48244458,0.484232,0.51207703,0,1
3.56,11,0.4968093,0.50107074,0.3633368,0.50846213,0.47288704,0.484098,0.54003704,2,1
2.64,7,0.4968093,0.48109207,0.614079,0.5079759,0.5009573,0.4842249,0.5057047,1,2
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084384,2,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
2.5,11,0.49612832,0.4741643,0.5943688,0.5057077,0.4860923,0.46096662,0.49267846,0,1
3.7,12,0.4968093,0.49458534,0.19105694,0.5086061,0.52028286,0.48422486,0.50248295,0,0
2.32,5,0.49612832,0.491172,0.6081295,0.50803274,0.4896184,0.48433012,0.5144263,0,2
,0,0.49666244,0.48010367,0.5103535,0.50819755,0.49155405,0.48422486,0.50853693,2,1
3.46,14,0.49612832,0.48774523,0.58875215,0.50754964,0.44726917,0.48388672,0.507435,0,2
3.17,8,0.496103,0.4741643,0.6455338,0.5080429,0.48248637,0.48422346,0.51352227,0,1
3.64,12,0.49384993,0.4906385,0.31953195,0.5072777,0.46144348,0.4842252,0.49928403,1,2
3.48,11,0.49441025,0.50037885,0.2322269,0.5083145,0.45630443,0.48422486,0.5093931,2,1
3.52,8,0.49384993,0.4860337,0.81856775,0.5081787,0.48287672,0.4842249,0.5094123,1,0
3.45,5,0.49384993,0.49661547,0.3891044,0.50808233,0.4956797,0.48931018,0.5094605,0,2
2.7,3,0.4968093,0.49068326,0.5130514,0.5080393,0.48923138,0.4843683,0.50858635,2,1
2.1,5,0.49612832,0.49222496,0.48493546,0.5093472,0.49284282,0.48422262,0.5078465,2,0
2.79,2,0.49612832,0.49068326,0.5283708,0.5079891,0.49205542,0.46096662,0.50850654,1,0
3.96,12,0.4968093,0.495337,0.3701876,0.50937,0.46839988,0.48422456,0.522527,1,2
2.64,11,0.49612832,0.4922247,0.486498,0.5074162,0.4978645,0.48064417,0.5072862,0,2
3.67,1,0.496103,0.45851517,0.50533485,0.5080007,0.49141672,0.48422486,0.50817704,2,0
3.19,2,0.496103,0.49068326,0.50469315,0.50809336,0.48960447,0.48422486,0.5083093,1,1
3.52,10,0.49384993,0.48271686,0.5020753,0.50765467,0.48319218,0.48422515,0.50838614,2,2
3.12,11,0.49612832,0.4814887,0.24153817,0.5054058,0.49497008,0.48442912,0.5191791,2,1
3.08,11,0.49612832,0.5004209,0.73947704,0.5098012,0.52022696,0.48422477,0.5112981,0,1
3.08,11,0.4968093,0.48499447,0.37673035,0.5084449,0.5015175,0.48422435,0.5038131,1,0
2.34,8,0.4968093,0.49887472,0.6601242,0.50735986,0.4882883,0.48409915,0.5090579,0,2
2.15,5,0.49384993,0.49916434,0.41117126,0.50810975,0.4900047,0.48737207,0.509486,0,0
2.59,3,0.49384993,0.49068326,0.4605146,0.5082749,0.49201375,0.48422563,0.5075447,1,1
2.32,8,0.49384993,0.5074665,0.9258678,0.50844127,0.47551525,0.48409915,0.5094124,2,2
2.88,5,0.496103,0.4900155,0.6453457,0.50804675,0.4896849,0.4842325,0.50630504,2,2
2.71,8,0.49372888,0.5017368,0.37811464,0.5086362,0.48478848,0.5131092,0.5073296,0,0
3.8,4,0.4968093,0.50037813,0.6405208,0.5083186,0.4897409,0.48288706,0.51050055,0,2
3.76,12,0.4968093,0.48684043,0.5830188,0.508272,0.54472655,0.48252085,0.5177952,0,1
2.94,5,0.49612832,0.4976297,0.5797094,0.50871295,0.48979864,0.48442838,0.50857055,2,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,1
2.28,2,0.49612832,0.48501444,0.5397476,0.507955,0.49245238,0.48431507,0.50873685,1,2
2.07,6,0.4968093,0.49661547,0.5209911,0.5092054,0.4993815,0.48497874,0.5084463,1,1
3.66,12,0.49384993,0.4928158,0.87220716,0.50669974,0.4703648,0.4842248,0.51621205,1,1
2.84,14,0.496103,0.46657616,0.8193561,0.510326,0.5050764,0.485519,0.49074477,1,0
3.44,12,0.49384993,0.51741856,0.48709464,0.5075935,0.5126101,0.48422486,0.52428305,1,2
3.58,3,0.49384993,0.49068326,0.458866,0.507955,0.4893437,0.48422486,0.5083367,2,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
3.49,5,0.496103,0.49636865,0.5856695,0.5088196,0.4904219,0.4839774,0.5088853,2,2
3.21,13,0.49612832,0.5060154,0.638327,0.5087434,0.54041755,0.4800563,0.5094492,0,0
3.32,3,0.49612832,0.49068326,0.47494,0.5080696,0.4891172,0.48422977,0.50817746,1,1
2.82,6,0.496103,0.48940122,0.5479891,0.5085224,0.48375776,0.48422486,0.5087126,1,2
3.46,5,0.49612832,0.49567574,0.55358696,0.50808233,0.486489,0.48427692,0.5097265,1,2
3.52,8,0.49384993,0.49952233,0.8948003,0.5090273,0.48401034,0.48422486,0.5081399,2,0
3.15,9,0.49612832,0.47356808,0.23612557,0.508272,0.49141473,0.48422217,0.47769666,2,2
2.95,8,0.49384993,0.50332,0.60327363,0.5072274,0.49294758,0.48442602,0.50608593,2,2
2.57,7,0.496103,0.48839048,0.5723289,0.5081438,0.49976167,0.48476264,0.50870836,0,2
3.63,6,0.4968093,0.49661547,0.57102287,0.5081257,0.48361784,0.48414987,0.5095666,0,2
2.37,5,0.49612832,0.5147723,0.5013641,0.5081033,0.4866924,0.48383898,0.5082207,2,0
2.1,12,0.49384993,0.48839048,0.86308503,0.50796616,0.49150422,0.4850587,0.52459466,2,1
3.91,1,0.496103,0.49068326,0.5036139,0.508173,0.4911144,0.48422486,0.50814885,0,1
2.21,6,0.4968093,0.50351983,0.5001042,0.5080306,0.49182385,0.4839143,0.5082888,0,2
3.06,2,0.496103,0.5033184,0.5001457,0.5080263,0.48992395,0.48422486,0.50816166,2,0
3.83,8,0.4968093,0.49237004,0.70450926,0.50808233,0.48121497,0.48422486,0.5080257,0,0
3.39,11,0.496103,0.4839937,0.3690931,0.5086788,0.45053935,0.48422912,0.4991349,2,0
3.23,13,0.4968093,0.49062747,0.5256158,0.50717115,0.4588538,0.48436594,0.5111657,1,0
2.38,5,0.496103,0.4815483,0.6290746,0.50828713,0.493321,0.48428243,0.51006764,0,2
2.98,12,0.4937033,0.49636865,0.74450684,0.50777966,0.4857081,0.4844227,0.507874,2,2
3.45,2,0.49612832,0.49068326,0.5447931,0.5079934,0.4930118,0.48422486,0.50855976,1,2
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
2.61,1,0.4968093,0.49068326,0.48469952,0.5081947,0.4925029,0.48422486,0.5084772,0,1
3.83,8,0.4968093,0.4764018,0.7549691,0.5080154,0.50187504,0.48422486,0.49989796,2,1
3.33,6,0.49598145,0.49202633,0.46621695,0.50860924,0.4884111,0.48456123,0.509625,1,2
2.29,1,0.496103,0.49068326,0.52367306,0.5082047,0.49102476,0.48422486,0.5085069,0,2
2.56,9,0.4968093,0.5087166,0.3824603,0.5093614,0.5040574,0.48127627,0.5076914,0,1
2.68,10,0.49384993,0.48131022,0.43531883,0.5077709,0.4960178,0.48442018,0.50685287,2,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5087381,1,2
2.58,7,0.4968093,0.46750244,0.7113205,0.5078867,0.49274778,0.48422998,0.50969595,1,1
2.73,9,0.49612832,0.47340214,0.13949223,0.50832003,0.5088304,0.48658606,0.5095418,0,0
3.85,14,0.4937033,0.49886274,0.20233315,0.5085236,0.49181896,0.48338243,0.49564672,0,1
3.43,9,0.496103,0.5257743,0.7075263,0.50920194,0.5065415,0.48423088,0.5056664,0,0
3.71,13,0.49384993,0.46284863,0.9819609,0.5070419,0.57950765,0.48389882,0.5255278,2,2
2.87,13,0.496103,0.5011611,0.29532176,0.50832003,0.4432658,0.48396617,0.50180835,2,0
2.53,5,0.496103,0.48828435,0.5316164,0.5083654,0.49167594,0.48422292,0.5068405,0,2
2.95,8,0.496103,0.48852435,0.60676885,0.50763977,0.5004301,0.48483175,0.5117119,2,2
2.52,6,0.49384993,0.5043199,0.32212165,0.50802666,0.49399552,0.48260948,0.50612295,0,0
2.04,12,0.49612832,0.510615,0.4576344,0.50824016,0.47871616,0.48428097,0.5133836,1,2
2.03,2,0.4968093,0.49068326,0.5442526,0.5080146,0.4921233,0.48422486,0.5088123,2,0
2.47,5,0.49612832,0.4972954,0.57127786,0.50808233,0.4861821,0.4830398,0.5083748,2,1
2.85,4,0.49384993,0.48271686,0.47884244,0.50780416,0.49164078,0.4764376,0.5081123,1,0
3.17,10,0.49384993,0.47327316,0.28709316,0.5081236,0.49721184,0.48422486,0.46244854,1,2
2.49,1,0.49384993,0.4764018,0.54204136,0.50811756,0.49104512,0.48422486,0.508492,2,1
2.56,8,0.49441025,0.49366742,0.2806398,0.5091191,0.47715205,0.48422486,0.51056993,2,1
2.31,9,0.49384993,0.4741643,0.25236413,0.50863826,0.46040216,0.4845509,0.50680643,0,2
2.57,1,0.49666247,0.49068326,0.50901544,0.50808173,0.491432,0.48422486,0.50860304,1,0
3.07,2,0.49612832,0.49068326,0.50455385,0.50808173,0.49157462,0.4842756,0.5085347,2,1
2.67,5,0.4968093,0.5025637,0.43061852,0.50795805,0.48660392,0.4839132,0.5097533,0,0
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086101,1,0
3.07,1,0.49384993,0.49068326,0.54658675,0.5082203,0.49096677,0.4842249,0.50853884,2,2
2.8,9,0.49612832,0.48185351,0.60769534,0.5088137,0.5049483,0.48422477,0.50927764,2,2
3.94,7,0.496103,0.47789344,0.48458648,0.50827116,0.50511205,0.48422486,0.5082858,2,2
3.22,2,0.49384993,0.49068326,0.5669626,0.5091612,0.4916434,0.48422486,0.5085864,2,0
2.23,3,0.4968093,0.49068326,0.57898486,0.50795174,0.49049148,0.48416877,0.5089239,1,2
3.89,1,0.4968093,0.48382622,0.5503601,0.5079764,0.49199688,0.48422486,0.5085741,2,0
2.21,13,0.49612832,0.4947775,0.442667,0.5086314,0.5437563,0.48422447,0.5130694,2,0
,0,0.49384993,0.47032538,0.5103535,0.50819755,0.49155408,0.48422486,0.5088307,0,0
2.38,5,0.49612832,0.52005684,0.49598396,0.50844127,0.48468298,0.4841551,0.5079289,2,2
2.75,9,0.4968093,0.4902106,0.37746677,0.5086314,0.48752117,0.4840303,0.52644354,1,2
3.11,8,0.4968093,0.48761284,0.24697691,0.5081839,0.479851,0.48377502,0.5106613,1,0
2.25,11,0.4968093,0.4922967,0.29544714,0.5115165,0.49085632,0.48512304,0.50355256,0,2
3.96,11,0.49384993,0.49367228,0.60257804,0.50815785,0.49141276,0.48461205,0.49756807,2,2
2.64,12,0.496103,0.4748034,0.76560926,0.5082952,0.55856925,0.4842245,0.5070729,0,0
3.83,4,0.49612832,0.49068326,0.53988767,0.5088464,0.48928437,0.48420838,0.50836825,1,1
2.44,10,0.49384993,0.4764018,0.6795192,0.5096678,0.5039989,0.4842274,0.4985463,0,0
2.71,6,0.496103,0.50123113,0.35738388,0.5082442,0.49656627,0.48414826,0.5065081,0,0
2.42,5,0.4968093,0.5068463,0.47455984,0.50823987,0.48689303,0.48485056,0.50809693,0,0
2.25,5,0.496103,0.5056747,0.56001675,0.5083477,0.49431592,0.4844117,0.508536,1,0
2.93,10,0.496103,0.49062747,0.6100733,0.5095176,0.4843965,0.48439643,0.50330395,1,0
3.22,14,0.49612832,0.4854795,0.54257846,0.50538343,0.34932083,0.4842141,0.50456715,2,1
3.25,10,0.49384993,0.49062747,0.7220191,0.50915074,0.4938237,0.48422486,0.5111522,0,2
3.2,13,0.496103,0.49173874,0.6046566,0.50832003,0.47580054,0.4928642,0.52641916,2,0
2.14,2,0.4968093,0.49068326,0.5231434,0.50798017,0.49091402,0.48422614,0.5087109,1,1
2.92,13,0.496103,0.5077032,0.4590068,0.50747,0.4845109,0.48309952,0.44316375,2,0
2.28,9,0.4968093,0.48068166,0.7668928,0.507394,0.49067864,0.48540738,0.50780606,2,2
3.96,5,0.49612832,0.49666756,0.4979431,0.50806993,0.49047858,0.48422185,0.50655997,2,1
3.86,9,0.49612832,0.5030532,0.8771361,0.5086779,0.46976557,0.48422438,0.50653505,0,0
3.0,9,0.496103,0.48025027,0.55523133,0.50855345,0.4868399,0.48417202,0.5082161,0,0
3.98,2,0.49384993,0.49068326,0.5172787,0.50815976,0.49264795,0.48805803,0.50857604,1,2
3.69,4,0.49384993,0.49068326,0.49513248,0.50818485,0.49468228,0.484228,0.50858337,0,2
