gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
3.31,11,0.50216043,0.49905378,0.28499568,0.48272067,0.46078783,0.50760925,0.5112067,126,63
2.98,8,0.5022229,0.48906845,0.75145423,0.45909208,0.51845336,0.4883442,0.47325116,119,119
2.48,12,0.50211096,0.50340945,0.2533821,0.48922718,0.5218282,0.5281503,0.49095032,63,40
3.18,5,0.502571,0.46717775,0.41168278,0.48462647,0.53319776,0.50509477,0.5212351,119,126
2.52,7,0.50216043,0.48828396,0.28149235,0.48007107,0.52631813,0.50867194,0.50270885,119,40
3.97,4,0.50211096,0.5496361,0.55611134,0.4829536,0.522238,0.5094641,0.4851076,40,118
3.24,3,0.5025418,0.5009632,0.37080094,0.4850244,0.5137007,0.50702095,0.4849803,40,40
3.41,2,0.50211096,0.48536336,0.35954285,0.48403984,0.4848741,0.50310457,0.5123188,118,119
3.36,8,0.50216043,0.4486309,0.3715278,0.48560053,0.5539355,0.5161087,0.4995753,118,150
2.04,6,0.5025418,0.5013093,0.69788605,0.48359752,0.5325614,0.488791,0.51724404,118,150
2.19,11,0.50216043,0.48828396,0.7616035,0.47875065,0.5138471,0.5104907,0.5071263,118,40
2.59,3,0.50211096,0.5009632,0.37207606,0.47629428,0.50286573,0.5170092,0.50554097,63,63
2.49,11,0.50211096,0.5072752,0.30624223,0.48054594,0.5297855,0.51579595,0.48486748,150,118
2.96,13,0.50211096,0.48288572,0.5810442,0.4851812,0.50079155,0.5039242,0.48093688,119,119
2.02,7,0.5022229,0.5094295,0.66242075,0.48571974,0.53230786,0.50634325,0.52251613,118,150
3.3,3,0.5022229,0.4960022,0.47551933,0.48343372,0.54170245,0.51152354,0.5460002,40,150
3.18,1,0.5022229,0.5009632,0.46848556,0.48594505,0.5098661,0.5129359,0.48336306,148,118
3.9,12,0.5022044,0.5007784,0.77261376,0.4860651,0.5493759,0.50653255,0.48113018,126,63
3.92,11,0.5022229,0.49232832,0.44978508,0.48560053,0.5131603,0.4565066,0.53666097,63,209
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.46673143,144,99
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,165,107
2.38,6,0.50211096,0.50433034,0.60974586,0.47956222,0.53552455,0.49844563,0.48543707,126,119
3.66,3,0.5025418,0.50433034,0.40275112,0.48551357,0.5029899,0.5186128,0.50827044,118,119
3.77,14,0.5022229,0.5061178,0.42542243,0.4852659,0.5269208,0.5079535,0.5343327,111,118
3.57,7,0.50216043,0.51533544,0.6507044,0.48336637,0.50952315,0.51468164,0.47862858,63,150
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.3661841,154,122
2.33,2,0.50216043,0.5009632,0.40299278,0.48403984,0.5258447,0.51640457,0.49465737,126,63
3.93,3,0.5025418,0.49216217,0.390895,0.48207563,0.51989365,0.502534,0.5465641,118,40
3.03,7,0.5025418,0.5001907,0.26072407,0.4872223,0.5356939,0.48399264,0.5160638,40,126
3.93,4,0.50216043,0.4876722,0.6348058,0.48394525,0.53622115,0.49841738,0.47633082,118,126
2.85,8,0.5025418,0.47575688,0.32369003,0.47651494,0.5533377,0.50655174,0.4749421,38,118
2.55,13,0.5025418,0.51263034,0.49102223,0.485959,0.49931714,0.5022201,0.50027514,40,63
2.5,10,0.50211096,0.5017564,0.33647126,0.48227394,0.47247964,0.51879716,0.4586431,119,118
2.0,3,0.50216043,0.5009632,0.29042187,0.48318672,0.51581496,0.50797665,0.44731358,150,118
3.07,7,0.5025418,0.44790703,0.33551806,0.48070818,0.5134243,0.50609493,0.5201075,63,150
3.81,3,0.50211096,0.5009632,0.3925278,0.47867066,0.50884336,0.50905323,0.47453666,126,118
3.21,4,0.50211096,0.4617176,0.5236113,0.48551035,0.53925836,0.5193342,0.53096694,126,63
2.59,4,0.5025418,0.5009632,0.4402307,0.48357666,0.55367076,0.5009785,0.49198723,118,40
3.17,11,0.5025418,0.49874383,0.6488364,0.4775803,0.53998584,0.5260469,0.46289736,126,63
2.97,4,0.50216043,0.5009632,0.53993785,0.48562318,0.50421584,0.50668544,0.5014261,63,50
2.7,5,0.50216043,0.4686917,0.3707684,0.4851759,0.50484234,0.50615597,0.53265566,53,50
3.48,11,0.5025418,0.503663,0.44499004,0.48579806,0.5135083,0.48065203,0.4232028,63,118
2.62,10,0.5025418,0.5074546,0.229102,0.4844551,0.495665,0.5147974,0.5199325,126,119
2.04,3,0.5025418,0.5009632,0.48933426,0.48287344,0.50035536,0.51245975,0.5281631,150,40
3.78,9,0.5025418,0.40502363,0.74715847,0.48336637,0.5263916,0.5064914,0.5441437,40,126
2.57,8,0.50216043,0.492799,0.556106,0.4832,0.52537453,0.4936636,0.50857794,63,63
3.58,14,0.50216043,0.52674973,0.5778886,0.4755088,0.5329946,0.5152767,0.5020055,63,118
2.31,1,0.5025418,0.5009632,0.33789286,0.4838938,0.5031028,0.50365,0.50149083,27,21
2.88,11,0.5025418,0.4997424,0.1502997,0.4736504,0.5168175,0.4761495,0.5587669,40,40
2.66,9,0.5025418,0.4911238,0.5537001,0.4794262,0.52476,0.50828636,0.53036493,118,86
2.73,3,0.50225395,0.5009632,0.4485882,0.4855954,0.55706835,0.5064019,0.49338797,40,40
2.81,7,0.5025418,0.51187867,0.2927392,0.4826947,0.52596986,0.50139004,0.51283425,40,118
2.28,5,0.50211096,0.49252075,0.22852464,0.48628032,0.51466787,0.49599952,0.4774883,118,150
2.23,11,0.50211096,0.48483142,0.9530351,0.4891383,0.53303117,0.5171283,0.41469938,118,40
2.02,4,0.50211096,0.5009632,0.5521624,0.4843889,0.513489,0.5138041,0.47196534,63,40
2.45,9,0.50211096,0.453042,0.23310614,0.48380965,0.5464975,0.5149749,0.51328397,40,40
2.16,5,0.50216043,0.50443757,0.53601456,0.4832546,0.5571857,0.4899282,0.47510067,150,150
2.62,14,0.50216043,0.5031705,0.67867535,0.48686928,0.5302434,0.50549155,0.51127636,119,119
2.04,10,0.50211096,0.5096307,0.58157665,0.48573637,0.5298625,0.502534,0.51061076,63,126
2.46,11,0.5022229,0.4981929,0.5640868,0.48622924,0.55079174,0.5158348,0.5309458,126,119
2.79,3,0.50216043,0.52003074,0.41379482,0.48323804,0.5565298,0.5327601,0.501096,132,169
3.12,13,0.5025418,0.4744989,0.6207408,0.48637223,0.48860243,0.5009167,0.52183974,40,40
3.51,11,0.5022229,0.476848,0.4013347,0.4846207,0.5273547,0.5185692,0.54676974,63,119
3.12,3,0.5025418,0.5009632,0.49460006,0.48419702,0.5080939,0.50958526,0.5427824,118,118
4.0,3,0.5022229,0.5009632,0.47642887,0.48444384,0.53386605,0.5048431,0.41313934,126,119
3.56,7,0.5025418,0.49491268,0.2968558,0.48316425,0.4752512,0.53693455,0.5189985,118,150
,0,0.50211096,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,12,116
2.6,4,0.5025418,0.5009632,0.4127255,0.48585927,0.49696845,0.50547546,0.49901536,118,119
2.7,13,0.50211096,0.51114696,0.86242294,0.4851812,0.47883943,0.5043582,0.58587986,63,63
2.66,11,0.50211096,0.5000252,0.27650332,0.48637223,0.5296006,0.5278293,0.51050675,126,40
3.34,13,0.5025209,0.4874496,0.39019218,0.48291516,0.50213367,0.5266391,0.5619875,150,119
3.05,7,0.5025418,0.5269441,0.49408036,0.4823764,0.48922104,0.49994302,0.50979245,40,118
2.55,11,0.5025418,0.50697243,0.71336454,0.48610318,0.5079918,0.5129189,0.50374204,126,40
3.05,1,0.5025418,0.5009632,0.46788177,0.4868856,0.5108266,0.5183522,0.49919236,142,130
3.55,4,0.5026337,0.5009632,0.3879835,0.48495936,0.60069466,0.5142621,0.47463295,118,63
2.37,5,0.5022229,0.4128797,0.3411059,0.48630446,0.52005124,0.5074757,0.52908397,150,63
2.96,13,0.50216043,0.5231141,0.60871196,0.48524457,0.512571,0.5189629,0.4318127,40,40
3.46,11,0.50211096,0.51114696,0.68953836,0.48336637,0.55238074,0.5037398,0.550967,119,126
3.61,5,0.50211096,0.48958725,0.43815872,0.4839353,0.52601886,0.50710154,0.49936396,150,59
2.95,2,0.50211096,0.49615544,0.4710447,0.48486906,0.5352675,0.50233555,0.5072385,40,118
3.06,14,0.5025209,0.4845514,0.81147265,0.48674768,0.53733134,0.5114345,0.5062512,119,150
2.97,6,0.5022229,0.49844468,0.6339576,0.48349673,0.52254254,0.5110886,0.5512471,149,118
2.28,6,0.5025418,0.50995004,0.41934478,0.48430747,0.5432541,0.50222766,0.50318587,63,63
2.28,13,0.50211096,0.50803226,0.42950204,0.4894727,0.53127986,0.50905323,0.502581,126,126
3.82,2,0.5022229,0.5009632,0.5351058,0.48439306,0.54831743,0.498569,0.5155975,119,63
3.1,3,0.50211096,0.5009632,0.23105192,0.4823212,0.49030578,0.5109833,0.49311393,84,150
2.03,14,0.50216043,0.48580486,0.44244093,0.48529553,0.5102582,0.502534,0.4995882,118,63
2.59,5,0.5022229,0.50365156,0.42121735,0.48340547,0.5118185,0.5090452,0.48849347,150,118
3.22,13,0.5025418,0.4888893,0.19592217,0.48845267,0.5616174,0.5131367,0.5346877,63,126
3.74,4,0.5022229,0.5009632,0.42838025,0.48594022,0.49928108,0.5142519,0.49194568,126,21
2.12,14,0.50211096,0.4683192,0.62655115,0.50435424,0.5312896,0.5109677,0.48321453,126,40
2.56,8,0.50216043,0.54561245,0.580673,0.4787168,0.49037787,0.49897987,0.47542626,126,40
3.31,12,0.50216043,0.50305754,0.3099072,0.48511845,0.5040021,0.50183076,0.5280764,40,126
3.57,2,0.5022229,0.50583327,0.44206288,0.48372626,0.56157744,0.53842807,0.5041344,110,65
3.74,3,0.5025418,0.5009632,0.46180433,0.48478585,0.50985885,0.51689744,0.49053153,40,119
3.23,12,0.5025418,0.50426036,0.80967003,0.47996235,0.5278722,0.516244,0.50167817,63,40
2.63,7,0.5022229,0.4911238,0.8908983,0.48304754,0.5339818,0.51102644,0.5190984,119,118
2.57,10,0.5022229,0.4276715,0.42083848,0.48525667,0.5295765,0.528155,0.515542,40,150
2.92,6,0.50216043,0.49844468,0.36198983,0.48336637,0.5144472,0.5019408,0.5384637,150,118
2.97,4,0.50211096,0.5086721,0.3541011,0.4855765,0.4528579,0.5010957,0.517323,150,40
3.47,4,0.50211096,0.5009632,0.6421631,0.48598146,0.51643634,0.51243865,0.5025238,40,118
3.51,3,0.50216043,0.5009632,0.40462798,0.4826156,0.5035974,0.48389298,0.4347238,92,21
3.61,6,0.50216043,0.49712217,0.50747985,0.47977757,0.52612346,0.5082332,0.5343528,126,118
2.07,11,0.50216043,0.49651566,0.7664345,0.4800691,0.5242451,0.5166342,0.5034072,113,126
2.25,11,0.502571,0.5291448,0.24379653,0.48510903,0.531023,0.50298643,0.4743166,147,119
3.23,8,0.50211096,0.4911238,0.5058512,0.4859156,0.52392054,0.5281116,0.48856962,150,150
2.2,4,0.50211096,0.5009632,0.3363654,0.48333943,0.5392459,0.50504744,0.52934384,119,40
2.06,8,0.5022229,0.5381485,0.33182368,0.48561132,0.54850197,0.49308217,0.52742714,63,40
2.72,1,0.50216043,0.5009632,0.4163881,0.47711962,0.5378317,0.47795832,0.49854237,74,130
3.11,10,0.50216043,0.54712474,0.5535994,0.4831906,0.52351654,0.49476916,0.51565903,18,63
2.72,5,0.5025418,0.49663073,0.64928764,0.48190284,0.5314064,0.4974147,0.52793515,63,119
3.67,11,0.5022229,0.48807132,0.6105764,0.48407954,0.5048834,0.5186645,0.5328649,126,150
3.69,1,0.5025418,0.5009632,0.46375087,0.47556096,0.5115552,0.49892694,0.49919236,183,63
3.29,7,0.50216043,0.5132896,0.42881337,0.4801513,0.52930224,0.5156857,0.57086253,126,40
3.34,14,0.50211096,0.49712217,0.45475975,0.49007553,0.5527625,0.5077073,0.48048452,63,126
3.32,2,0.5022229,0.5009632,0.4262488,0.48224306,0.47578916,0.5268264,0.5047068,119,126
2.3,6,0.50216043,0.4979261,0.5512059,0.48327798,0.50835985,0.5224387,0.5137857,118,63
3.87,5,0.5025418,0.50088674,0.5727735,0.48179406,0.5204824,0.5066678,0.48678035,102,119
3.45,2,0.50216043,0.5009632,0.39241165,0.48544496,0.50391173,0.51415545,0.5468261,84,103
2.82,6,0.5025418,0.50803226,0.6898791,0.485735,0.54106766,0.516423,0.5049974,150,118
2.67,1,0.50211096,0.5009632,0.42263603,0.4827693,0.5409059,0.49751687,0.50504816,126,126
2.88,14,0.50211096,0.4510396,0.04356392,0.4851961,0.54611105,0.51895463,0.48821536,118,63
2.36,5,0.50211096,0.5578624,0.5012373,0.48457122,0.488822,0.5020368,0.5058967,86,150
2.31,13,0.50211096,0.48958725,0.58296955,0.4705834,0.5786508,0.507022,0.51321286,40,63
,0,0.5025418,0.48582092,0.46403536,0.4838934,0.5196681,0.49316776,0.4793879,119,148
2.38,4,0.50216043,0.5009632,0.37070987,0.48171997,0.49465337,0.5219816,0.48468995,92,40
2.77,12,0.5025418,0.48580486,0.2203708,0.48637223,0.53356254,0.50708634,0.5337547,63,118
3.45,9,0.5025418,0.50342107,0.30100936,0.48157716,0.50678277,0.50634325,0.56379586,150,119
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49854237,142,113
3.28,12,0.50211096,0.50109875,0.31902555,0.4865396,0.5346893,0.5044462,0.45345896,119,40
3.31,4,0.50216043,0.5009632,0.32229888,0.48493218,0.5189954,0.48850977,0.49854237,119,40
2.73,4,0.5025418,0.49491268,0.49336824,0.48237288,0.5663556,0.5035548,0.4769645,131,126
2.89,9,0.50216043,0.47238773,0.22851132,0.48560053,0.5184997,0.50715005,0.5664947,126,40
2.62,2,0.5022229,0.5009632,0.4569346,0.4831906,0.56119317,0.5010328,0.51266944,40,126
3.46,5,0.50216043,0.41886896,0.3763073,0.48759413,0.5202817,0.5116329,0.5020635,119,118
3.97,8,0.50216043,0.49719858,0.5943429,0.4833656,0.55744004,0.5059886,0.5103624,150,63
3.3,14,0.5022229,0.5132896,0.51202524,0.48324728,0.54774916,0.51002806,0.49545917,40,149
2.25,5,0.5025418,0.4870466,0.5303829,0.48594022,0.47326484,0.51382667,0.51153046,150,118
3.54,12,0.5025418,0.4870466,0.36028963,0.48520696,0.5195626,0.5112718,0.5098131,63,40
3.72,5,0.50211096,0.51213914,0.4227036,0.48667878,0.6042223,0.50171655,0.51119417,63,197
2.18,7,0.50216043,0.517532,0.9127063,0.48380965,0.52386165,0.5044274,0.51801956,40,150
3.44,2,0.50216043,0.5009632,0.5260863,0.48550725,0.5314965,0.502534,0.5102855,126,150
3.77,2,0.50211096,0.5070486,0.44515824,0.48556614,0.52535486,0.48947775,0.5165975,107,126
3.13,12,0.50225395,0.4911238,0.19277106,0.48395938,0.53939664,0.50634503,0.47452977,118,150
2.04,5,0.50216043,0.505337,0.4267933,0.4813059,0.518407,0.52919877,0.49247918,150,118
2.82,2,0.50216043,0.5009632,0.5917997,0.48551357,0.52000654,0.4915163,0.4917516,126,126
3.01,1,0.5022229,0.5009632,0.44155544,0.48594505,0.529215,0.51328564,0.48858517,62,147
3.24,14,0.5025418,0.50607324,0.5068044,0.48524457,0.5029094,0.49840975,0.47784132,118,40
3.52,11,0.50211096,0.47370994,0.72649306,0.48377365,0.5199559,0.5029566,0.49572772,40,119
3.03,10,0.50211096,0.5001907,0.72339875,0.48476338,0.5181749,0.50093305,0.47596633,102,126
3.71,1,0.5025418,0.5009632,0.46873608,0.48565304,0.5322908,0.4789286,0.49919236,38,21
2.8,5,0.5025418,0.4968407,0.55697954,0.48481828,0.52686447,0.5091832,0.5172963,40,63
3.37,12,0.5025418,0.5130323,0.5697409,0.48609924,0.5242648,0.4903615,0.53506815,68,126
3.43,8,0.5022229,0.47736192,0.22015873,0.48529887,0.50836945,0.5028059,0.5069213,118,118
3.7,5,0.50211096,0.47662097,0.45300663,0.48486906,0.5486024,0.5054923,0.53064936,150,40
3.08,8,0.5022229,0.50340945,0.38552195,0.48224884,0.536431,0.4803927,0.48170695,211,126
3.32,12,0.50211096,0.50305754,0.6164953,0.48560578,0.53713655,0.5358611,0.5342239,150,29
3.61,8,0.5022229,0.470239,0.4481022,0.48340547,0.51822567,0.50633913,0.54054856,119,63
2.76,2,0.50216043,0.5009632,0.48919457,0.48551357,0.5009904,0.5058395,0.49295118,150,126
2.84,7,0.5025418,0.50207305,0.7377504,0.4845888,0.5195403,0.5072237,0.48933217,118,63
2.36,4,0.50216043,0.5009632,0.4505909,0.48318672,0.6019403,0.52203083,0.5059081,63,118
2.35,12,0.50211096,0.4911238,0.11797578,0.48302048,0.5119539,0.49636358,0.40990496,40,118
3.35,7,0.50211096,0.5136966,0.29496172,0.4841264,0.51543206,0.47870255,0.5598171,92,29
2.61,13,0.50211096,0.4870001,0.7246868,0.4812351,0.49833006,0.5067301,0.52209544,40,63
2.76,4,0.5022229,0.50995004,0.4329335,0.48630667,0.51647675,0.5122972,0.54059726,40,150
2.73,7,0.50216043,0.5086616,0.69916254,0.48234946,0.51682687,0.5153279,0.48340997,108,150
2.59,5,0.5025418,0.49259394,0.6036298,0.48464596,0.53719604,0.48734105,0.4808867,118,119
2.27,9,0.50216043,0.4843256,0.59324414,0.4845844,0.53118104,0.51164734,0.5202417,118,63
2.62,14,0.5026337,0.5026584,0.5468532,0.48818314,0.5149375,0.49956077,0.5101968,150,119
2.41,4,0.50211096,0.5009632,0.50457764,0.48179406,0.5478303,0.5100485,0.54365045,16,41
3.28,8,0.5025418,0.49216217,0.59828234,0.48384893,0.5213444,0.5005347,0.5445446,40,40
3.88,8,0.5025418,0.505556,0.64411974,0.4841668,0.51210344,0.5068314,0.53709304,44,126
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,140,107
2.72,3,0.50211096,0.5009632,0.4642881,0.48457462,0.51129144,0.49831718,0.49464872,215,119
3.77,8,0.5025418,0.49806815,0.40994203,0.48573637,0.4875699,0.50449836,0.5284494,150,132
2.72,11,0.5025418,0.52845347,0.7192066,0.48736078,0.53338796,0.51373464,0.4909017,63,126
3.46,13,0.5025418,0.5070486,0.28479242,0.4775803,0.5198518,0.5186313,0.5003209,126,118
3.54,8,0.50216043,0.47238773,0.34798396,0.4855889,0.51977766,0.51257986,0.5087554,118,150
3.43,12,0.5022229,0.51114696,0.32317233,0.4843101,0.54186296,0.5130937,0.47233495,119,119
2.78,5,0.5025418,0.5013093,0.2943058,0.48252928,0.50194037,0.5053686,0.50365186,119,63
3.37,10,0.502571,0.53282636,0.621083,0.48294425,0.5019829,0.5022941,0.5160586,118,63
,0,0.5022229,0.46131164,0.46403536,0.4838934,0.5196681,0.4928409,0.5183256,101,32
3.15,11,0.50216043,0.4967798,0.0709773,0.48487955,0.47509623,0.50796443,0.5169847,40,126
2.51,4,0.50216043,0.5009632,0.55203056,0.48243034,0.53228915,0.50689864,0.5049883,6,118
3.54,7,0.5025418,0.49491268,0.49918866,0.48447663,0.49759272,0.48898923,0.5099703,126,150
2.37,5,0.50211096,0.50443757,0.4505037,0.48594022,0.49388126,0.50631934,0.5050272,174,40
2.49,1,0.50211096,0.5009632,0.5042037,0.48783058,0.52234346,0.5096301,0.4982188,63,63
3.16,10,0.50216043,0.50256115,0.77516836,0.48736078,0.52203953,0.5171283,0.49331102,126,150
3.11,3,0.5022229,0.5009632,0.45492563,0.4853214,0.53710043,0.49912387,0.44093305,128,126
3.21,13,0.5025418,0.48829502,0.43365735,0.48250693,0.5412148,0.4944443,0.4859814,150,119
3.32,4,0.5022044,0.4562149,0.6414018,0.484748,0.5796028,0.50625694,0.5119986,150,108
2.89,6,0.50211096,0.4878319,0.46242768,0.48364294,0.51591504,0.51675373,0.53392243,119,119
3.54,2,0.50211096,0.5009632,0.3998772,0.4875813,0.5456188,0.51127476,0.5074606,48,40
2.68,2,0.50211096,0.5009632,0.38541827,0.48028815,0.5091201,0.5102972,0.51736087,126,119
2.65,4,0.50216043,0.5009632,0.4369929,0.4829415,0.585073,0.49415773,0.47338232,63,119
3.21,13,0.50211096,0.4864282,0.71366954,0.48548913,0.5185554,0.5048221,0.5127486,153,119
2.75,5,0.50216043,0.47556913,0.43672147,0.4821213,0.5096262,0.4944443,0.5083496,150,150
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4963428,178,113
2.52,10,0.50216043,0.5222964,0.1145706,0.48530102,0.51919395,0.4816441,0.47920653,40,40
,0,0.5026337,0.46609277,0.46403536,0.4838934,0.5196681,0.5164745,0.5140401,169,103
3.01,10,0.50216043,0.45613068,0.4375684,0.48387504,0.52907956,0.5186645,0.4717698,40,150
2.94,13,0.5022229,0.49313003,0.6248919,0.4860006,0.5124335,0.5132257,0.4988824,119,148
3.02,13,0.50216043,0.5039223,0.2990545,0.4840284,0.52530575,0.51391745,0.5032911,119,108
3.28,12,0.5022229,0.50443757,0.6378038,0.4844551,0.5043551,0.50643694,0.53245366,40,119
2.74,7,0.5022229,0.49944776,0.60682416,0.48291272,0.58127785,0.506262,0.5287098,126,41
2.29,8,0.50225395,0.4874496,0.49411508,0.48366487,0.51245844,0.52044445,0.5192458,119,63
2.14,14,0.5022229,0.5109048,0.4417289,0.4857723,0.5208465,0.4962958,0.51683515,150,63
3.03,8,0.5025418,0.49416733,0.22546166,0.48441154,0.50294983,0.49845815,0.55436623,40,40
2.97,5,0.50216043,0.50955516,0.7087613,0.48423374,0.4937215,0.47974354,0.52155757,118,118
3.73,12,0.50225395,0.5057364,0.41299114,0.4852935,0.54433274,0.50062644,0.5213214,119,118
2.05,10,0.5025418,0.50776815,0.7610454,0.48336637,0.50484383,0.5185692,0.54375005,63,40
3.64,6,0.5022229,0.5003464,0.51071966,0.4823764,0.5038638,0.50800914,0.5117344,126,41
3.71,11,0.5025418,0.48802918,0.43421245,0.48491913,0.5163832,0.4902206,0.5036495,63,119
3.79,14,0.5021405,0.51601547,0.4788614,0.47473198,0.55299944,0.50396377,0.52656937,126,119
3.28,8,0.50211096,0.5009251,0.8359713,0.48411763,0.52087766,0.51890457,0.5759431,119,169
2.82,10,0.50211096,0.48699653,0.61095476,0.48242295,0.48982397,0.5162028,0.5166472,126,126
3.73,9,0.5026337,0.53282636,0.26672673,0.48438263,0.48684222,0.4992345,0.55733013,119,63
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,40,105
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48723418,49,133
2.74,5,0.5022229,0.5679996,0.5547425,0.48723143,0.5018028,0.510424,0.5260165,126,150
2.6,3,0.5022229,0.5009632,0.47130072,0.48431194,0.5175792,0.50327235,0.5308027,118,150
3.48,5,0.5022229,0.4908574,0.48839033,0.48577923,0.54652476,0.50075465,0.5327672,40,63
2.06,11,0.5025418,0.5094295,0.5221655,0.48402846,0.5076398,0.5090701,0.52528626,119,119
3.85,3,0.50216043,0.5009632,0.4157477,0.48511755,0.51061213,0.51399386,0.502203,63,126
2.37,10,0.50216043,0.4969719,0.4311007,0.4846654,0.5297699,0.49808162,0.4981698,119,119
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5264511,0.5326179,88,41
2.04,13,0.50211096,0.3851453,0.5238856,0.48811203,0.499075,0.50638825,0.53815067,40,150
3.92,8,0.50211096,0.4997424,0.7858563,0.47841012,0.6298884,0.50831276,0.52917254,29,63
3.57,3,0.5025209,0.5009632,0.47746766,0.4837709,0.5451124,0.49798566,0.5097804,119,150
2.63,11,0.5025418,0.5041437,0.6792854,0.48628032,0.5155252,0.5001531,0.5174397,40,150
2.8,12,0.50216043,0.49211568,0.7739314,0.47527874,0.5104587,0.500385,0.5161387,27,118
2.64,4,0.5022229,0.5064061,0.52993715,0.4871555,0.48450086,0.5194033,0.5105193,119,63
2.46,9,0.5025418,0.4742477,0.7329468,0.4807256,0.5045606,0.51166755,0.45510745,150,126
2.72,2,0.50211096,0.5009632,0.40279508,0.4859922,0.4976055,0.5046516,0.5195595,59,108
2.9,7,0.50216043,0.47051367,0.39802015,0.48237288,0.499565,0.49964076,0.50024855,63,63
3.4,5,0.50216043,0.4911238,0.37822202,0.48457122,0.45698303,0.50319254,0.48948044,217,119
2.05,11,0.50211096,0.4686917,0.31937343,0.48260242,0.5549629,0.48044187,0.5271687,118,118
3.38,1,0.5022229,0.5009632,0.37653956,0.4833572,0.5169971,0.60273796,0.4885952,32,149
2.92,13,0.50216043,0.4908574,0.64353573,0.48586476,0.54152644,0.51844895,0.44557413,126,150
3.31,11,0.50216043,0.4607604,0.3496599,0.48507464,0.49238732,0.4891914,0.5219085,119,63
2.15,13,0.5025418,0.49844468,0.73019487,0.49263752,0.52496177,0.50117445,0.521729,126,118
3.43,3,0.5022229,0.49908906,0.5128989,0.48493218,0.5349919,0.5137544,0.52692294,24,40
3.57,2,0.5022229,0.5009632,0.5208365,0.48388845,0.51941025,0.5372527,0.50489163,118,35
3.95,8,0.50211096,0.50964105,0.6600879,0.48575407,0.52428496,0.51968664,0.50351524,119,150
2.94,9,0.5025418,0.5001472,0.2533568,0.48272067,0.5174244,0.50612384,0.5199939,118,119
2.03,9,0.50216043,0.5482923,0.383495,0.48571783,0.52291363,0.50140625,0.519505,150,63
3.6,11,0.50216043,0.49505138,0.46648955,0.48221767,0.52469254,0.4913711,0.4768324,126,126
3.43,12,0.50216043,0.49615544,0.2106247,0.48193276,0.49918067,0.5252665,0.47964406,119,40
3.19,10,0.5025418,0.5054541,0.6637905,0.48780817,0.5133356,0.50789547,0.5582608,126,118
2.04,7,0.5021405,0.50271285,0.50256824,0.4822281,0.49934483,0.51747096,0.53973436,119,119
2.73,12,0.5025418,0.47287858,0.7473288,0.48758084,0.51925194,0.51124865,0.5574278,119,118
2.75,6,0.5025418,0.4952453,0.4573323,0.48550725,0.5369213,0.51801497,0.5244991,118,126
2.45,2,0.50211096,0.5009632,0.46727836,0.48476142,0.5012789,0.5105327,0.5030732,118,126
3.26,6,0.50211096,0.49973834,0.8038382,0.47976524,0.614089,0.5014886,0.45881528,40,150
3.96,5,0.5022229,0.5001907,0.52482265,0.48486906,0.52600527,0.5206043,0.4839937,63,63
,0,0.5025418,0.5462002,0.46403536,0.4838934,0.5196681,0.50953275,0.4840844,128,148
3.99,7,0.502571,0.5546725,0.4784666,0.4829536,0.51055646,0.4990623,0.5211654,126,40
2.2,1,0.5022229,0.49806815,0.48378238,0.48276263,0.5322304,0.5425255,0.5155332,24,38
2.98,14,0.50211096,0.5079434,0.78539556,0.48924702,0.52436143,0.5060463,0.56754446,40,126
3.31,13,0.5025418,0.5001472,0.684725,0.4809373,0.50255513,0.4996578,0.5256581,126,111
2.26,4,0.5022229,0.5009632,0.4010349,0.48056483,0.534796,0.51833236,0.6270889,63,118
2.52,12,0.5022229,0.50995004,0.30584782,0.48415512,0.52812564,0.5060421,0.5006102,119,40
3.52,8,0.50211096,0.5353255,0.52824247,0.48196834,0.5487694,0.50449836,0.5345559,118,118
2.55,6,0.50211096,0.5009632,0.3217622,0.4831906,0.5143434,0.51213527,0.5601617,126,40
3.77,8,0.5022229,0.51144296,0.46870178,0.48511845,0.5291932,0.4899531,0.5118712,63,126
3.66,13,0.50211096,0.505337,0.0954479,0.48481828,0.50888073,0.5005347,0.56253856,40,150
2.22,8,0.5025418,0.4997424,0.35599965,0.48417795,0.5125562,0.5119357,0.5210187,40,119
3.38,5,0.5022229,0.48652357,0.44363454,0.4820516,0.52365965,0.50586855,0.5254971,40,41
3.99,8,0.5022229,0.49348927,0.5101624,0.48314553,0.52442956,0.47599512,0.50862086,63,150
3.38,11,0.50211096,0.5026744,0.5658249,0.48272067,0.55241954,0.5139509,0.56101906,63,63
