gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.18,9,0.5128551,0.46288395,0.17570746,0.5076427,0.44634277,0.51689005,0.44169983,0.5119857,0.5133652
3.44,2,0.5105472,0.48391032,0.4743113,0.50731647,0.5063298,0.51651883,0.49449942,0.49858654,0.49797794
3.78,14,0.5116943,0.4826501,0.46866065,0.5073191,0.5063168,0.5184999,0.4945351,0.49825445,0.49855804
2.66,2,0.5122262,0.459206,0.2370143,0.5095438,0.48338878,0.5193617,0.49179205,0.5207249,0.4926198
3.27,14,0.5122262,0.4550447,0.36984333,0.507353,0.50680405,0.5133446,0.49234858,0.49801344,0.49750602
2.41,3,0.5116724,0.48391032,0.47817418,0.5072947,0.50637627,0.5168835,0.49614474,0.4985893,0.49838597
2.01,3,0.5121915,0.5014813,0.3900477,0.5064435,0.3948014,0.55358964,0.5005277,0.47983056,0.5172993
2.63,13,0.5105692,0.48699963,0.40906286,0.50805163,0.514051,0.51715016,0.49323696,0.5028513,0.5098708
2.12,13,0.5116943,0.5026043,0.43443933,0.5073014,0.5061387,0.5300529,0.49134755,0.49545348,0.4963279
2.4,5,0.51173043,0.46902198,0.14600044,0.50723255,0.5551462,0.5339265,0.50784415,0.4996294,0.4862409
3.7,11,0.5105472,0.48391032,0.52047306,0.507228,0.5064646,0.5257012,0.49199593,0.4983872,0.49821728
3.54,14,0.5133522,0.49936968,0.30746904,0.5078674,0.4962163,0.47196802,0.49638516,0.4925067,0.50036293
3.75,13,0.5128551,0.5365255,0.5984389,0.5075731,0.50864536,0.5011804,0.47520894,0.500178,0.49623188
,1,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4981196723076922
2.22,4,0.5133522,0.47526693,0.55992377,0.5074208,0.50600165,0.51598907,0.49593744,0.5006062,0.49580967
2.43,12,0.5133745,0.48391032,0.5142873,0.5072923,0.5064293,0.51688343,0.49498206,0.49789456,0.49813262
2.07,12,0.51173043,0.4952002,0.22554398,0.5074373,0.50546026,0.49736327,0.5172207,0.49876574,0.5004338
2.37,7,0.5116943,0.48391032,0.46206817,0.5073158,0.5064969,0.51688343,0.49800614,0.5080837,0.49821728
2.13,7,0.5116724,0.48391032,0.5022251,0.5072854,0.5064292,0.5168835,0.49528706,0.49796778,0.49799424
2.44,9,0.5117085,0.48133,0.90751123,0.5072021,0.5399633,0.5003613,0.51110506,0.49848986,0.47815442
2.88,10,0.51106507,0.48391032,0.45643213,0.5072991,0.50648564,0.5168835,0.49556667,0.49813262,0.49805927
2.76,11,0.51173043,0.50030875,0.7451364,0.507219,0.49676418,0.5216487,0.5006455,0.4904182,0.50928605
2.76,6,0.5105692,0.4696809,0.48686078,0.5091273,0.48894823,0.49430946,0.49754283,0.48685402,0.49692994
3.08,3,0.5105472,0.4826501,0.46155247,0.5072763,0.5066121,0.51639205,0.49216703,0.49876338,0.4980493
3.6,8,0.51106507,0.48490915,0.48897484,0.507289,0.5064282,0.51688343,0.49634126,0.49831545,0.49773553
,8,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4981326199999999
3.19,13,0.5110874,0.48761967,0.6130421,0.50714177,0.50782824,0.52546084,0.49534583,0.4998884,0.4984369
2.65,1,0.51173043,0.48391032,0.5442044,0.50727075,0.505952,0.5164624,0.4955497,0.49809533,0.49788165
,2,0.51173043,0.482135,0.49810612,0.50729656,0.5064094,0.51688343,0.4948354,0.49813914,0.49776515
3.4,1,0.5128551,0.5097971,0.6516129,0.50752145,0.6424488,0.5183261,0.5106971,0.49708092,0.4729541
2.36,8,0.5128332,0.47780275,0.07252841,0.5073162,0.5064323,0.5179149,0.26453575,0.4944419,0.5118641
3.49,9,0.5133745,0.47822964,0.4668075,0.5072833,0.5062824,0.51787347,0.49934042,0.50006187,0.49808535
3.45,7,0.5122138,0.48391032,0.5509711,0.50728524,0.5064306,0.48308533,0.48701763,0.49806473,0.4979556
2.7,12,0.5121915,0.4939929,0.29280227,0.5069797,0.5068761,0.521078,0.5141453,0.48457143,0.49855924
2.05,10,0.5116724,0.48490915,0.12778756,0.50813764,0.49697992,0.5035836,0.49582723,0.49520302,0.5024478
2.94,5,0.5128332,0.48391032,0.4847848,0.50729793,0.5063232,0.5168835,0.49735522,0.49781743,0.498162
2.37,6,0.5105472,0.459206,0.51889366,0.5073827,0.50725806,0.51675504,0.49707866,0.4989874,0.4991333
2.77,12,0.51173043,0.49871266,0.46627182,0.5072266,0.50697976,0.5153971,0.52364355,0.5146058,0.4936993
,7,0.5122262,0.4889203,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49808103,0.49806955
,6,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49487948,0.49813262,0.49813261999999997
3.22,6,0.5117085,0.4706766,0.6751378,0.5073902,0.50491256,0.59644586,0.48360988,0.49020356,0.49036145
3.42,10,0.5105472,0.5015277,0.48994213,0.5073456,0.5062806,0.5174577,0.49712718,0.4980002,0.48004755
2.11,4,0.5105692,0.48391032,0.4396599,0.5072967,0.5063321,0.51655054,0.4936155,0.49906477,0.49863297
3.27,6,0.5133522,0.48391032,0.5099795,0.507294,0.50644904,0.51501644,0.4966762,0.49816442,0.4980817
3.88,13,0.5128332,0.48391032,0.5232719,0.50730693,0.50646496,0.518393,0.4956083,0.49736142,0.49764127
2.52,11,0.5105472,0.5015277,0.28268582,0.50675637,0.5054366,0.5198913,0.49682102,0.4970083,0.49520662
3.45,9,0.5105692,0.48420465,0.4830984,0.50732213,0.5064189,0.51670414,0.4970711,0.49876162,0.50384
2.29,11,0.5105692,0.49758232,0.26668602,0.5072825,0.48506945,0.5395361,0.50020295,0.5054624,0.4933387
2.4,3,0.5128332,0.46205097,0.5009393,0.50711274,0.5063162,0.34391272,0.48915455,0.49663085,0.49507293
2.2,0,0.5117085,0.48391032,0.50291866,0.5072669,0.5064263,0.51688343,0.49523702,0.49833146,0.49922246
,1,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4980837761538461
2.42,14,0.5133522,0.44096383,0.68092334,0.5071334,0.5632686,0.5013729,0.4375598,0.4929596,0.4927737
2.84,12,0.5110874,0.50048935,0.17424767,0.50735146,0.5173197,0.5022525,0.33054167,0.4859157,0.50271964
3.35,7,0.5105472,0.48391032,0.54643875,0.50729424,0.50646126,0.51271373,0.49404058,0.49821085,0.49822858
2.87,9,0.5128551,0.47214502,0.86229086,0.5074203,0.5352457,0.5246054,0.46392357,0.4926674,0.4887634
2.18,13,0.5133522,0.48391032,0.48727238,0.50730586,0.50691795,0.47626752,0.49498656,0.49787807,0.49504912
2.57,10,0.5122485,0.49523485,0.9067126,0.507575,0.5604196,0.5114104,0.48733518,0.510744,0.49366397
2.7,13,0.5121915,0.49645692,0.38459593,0.5046873,0.49212968,0.5155339,0.5112261,0.4983695,0.4968782
3.0,8,0.5133522,0.5039888,0.5887569,0.50737524,0.51768786,0.5166088,0.4941742,0.49869534,0.5082601
3.25,3,0.5105472,0.48148432,0.56246936,0.50888664,0.50688964,0.5168748,0.49015158,0.4938701,0.500492
3.09,11,0.5122485,0.459206,0.260276,0.51001173,0.51871294,0.5165577,0.4786223,0.49456692,0.48797703
2.1,2,0.5128332,0.48420465,0.07647918,0.5051805,0.51274097,0.52407324,0.5351954,0.5070351,0.5005976
2.71,9,0.5117085,0.48391032,0.5238911,0.5073103,0.50632966,0.5168835,0.49370167,0.49813825,0.49692443
3.34,1,0.51173043,0.50673056,0.56388533,0.50810134,0.5509282,0.5162739,0.48409456,0.51189995,0.46987233
3.43,14,0.5122262,0.4717527,0.5282276,0.5072304,0.5169487,0.5168835,0.4975976,0.5083834,0.4990877
2.99,4,0.5122485,0.49758232,0.28233603,0.50727874,0.5065577,0.5174828,0.50072664,0.49549928,0.49791613
2.03,13,0.5122485,0.47883022,0.49649474,0.50710785,0.5138228,0.51668435,0.5100434,0.4876953,0.4987496
2.21,10,0.5133745,0.48969787,0.19314201,0.5047762,0.5252441,0.5168918,0.5449126,0.51997435,0.49406287
2.2,8,0.5110874,0.48391032,0.42291075,0.50730157,0.5063995,0.51609665,0.49622163,0.49833518,0.49816442
2.63,1,0.5116943,0.47271505,0.3131747,0.50728375,0.5075465,0.5169805,0.5010767,0.50180167,0.49951503
2.63,6,0.5116724,0.4925493,0.3301953,0.5068876,0.5417833,0.51683104,0.42678884,0.48214766,0.4811124
,1,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49324504,0.49813262,0.49786568
2.21,11,0.5122485,0.48074543,0.39900246,0.5082097,0.51528233,0.53529155,0.49998543,0.49193442,0.49937057
3.3,8,0.5133522,0.47095394,0.60458523,0.50711673,0.51651824,0.51688343,0.48338342,0.50338703,0.51639897
2.51,0,0.5116943,0.48391032,0.45577148,0.507295,0.50591326,0.52073467,0.49292248,0.49846733,0.49843785
2.14,11,0.5122138,0.48391032,0.5536156,0.5071391,0.5059203,0.5188397,0.49266198,0.50027317,0.49824867
2.1,12,0.5117085,0.47601777,0.2710545,0.5076511,0.51910454,0.5135132,0.49903768,0.5068476,0.49402058
2.28,12,0.5122262,0.46288395,0.28448525,0.5073583,0.5028683,0.54176927,0.4939771,0.49970365,0.48414838
2.59,11,0.5105692,0.48391032,0.4917217,0.50729436,0.50656474,0.51684064,0.49544796,0.49861678,0.49841514
3.87,4,0.5105472,0.48391032,0.5076852,0.5073138,0.50642633,0.51688343,0.49400997,0.49901417,0.4989226
3.76,9,0.5133745,0.48391032,0.5855937,0.5072845,0.50591016,0.51688343,0.49590698,0.49776545,0.4985949
2.95,1,0.5116724,0.48391032,0.51074237,0.5072967,0.5063836,0.5108891,0.49515343,0.4994407,0.49756
3.77,8,0.5128332,0.48391032,0.4645624,0.50729233,0.5063433,0.51688397,0.4963166,0.49825642,0.49893853
3.59,0,0.51173043,0.47299454,0.55520284,0.5073212,0.5059827,0.55049604,0.49976537,0.5029212,0.49625388
3.92,3,0.5133522,0.4764346,0.53707933,0.50736946,0.5065414,0.51683605,0.4970252,0.49812582,0.498783
2.57,0,0.5133745,0.48943526,0.45452467,0.5072976,0.5065794,0.5177724,0.49666527,0.49912187,0.49790543
3.27,11,0.5105692,0.4900601,0.35298303,0.50931317,0.5283781,0.5575565,0.40803754,0.48923004,0.4935805
3.01,2,0.5116943,0.48624688,0.8246079,0.5072306,0.49156892,0.51282454,0.5183955,0.49386972,0.4913666
3.93,4,0.5128332,0.45741788,0.5683914,0.5072155,0.5085328,0.52992696,0.49521807,0.4955156,0.49613217
2.65,6,0.5133522,0.46577674,0.70402503,0.5071615,0.5064558,0.544097,0.4946396,0.50044215,0.49012592
2.92,3,0.5117085,0.4788597,0.6516612,0.50756454,0.513124,0.4994956,0.5011867,0.49552643,0.51107633
3.12,4,0.5128332,0.4999247,0.4892233,0.5072457,0.5059663,0.5072701,0.49568647,0.49893993,0.49846926
2.35,0,0.5122262,0.48391032,0.48166367,0.507295,0.5065352,0.5162868,0.4944018,0.49806616,0.49756506
3.27,7,0.5117085,0.477441,0.45112976,0.50777763,0.5018563,0.5190179,0.49618927,0.49734214,0.4944118
,6,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4957649,0.49753895,0.49830022
3.68,1,0.5122138,0.39819637,0.60613763,0.507209,0.5171884,0.53599656,0.48445758,0.4952552,0.4868153
2.14,1,0.51106507,0.49158263,0.5419183,0.5072924,0.5063845,0.5168835,0.4947482,0.49854413,0.4990706
2.45,4,0.5128551,0.48391032,0.4791972,0.50729847,0.5064649,0.5173006,0.49426574,0.4990446,0.49821863
4.0,12,0.5105472,0.4750635,0.11133046,0.5084457,0.51866335,0.4874576,0.4539313,0.49806833,0.49656466
2.02,10,0.5105472,0.49299693,0.7267744,0.50453347,0.507478,0.5278483,0.49565518,0.50181586,0.5064041
,12,0.5122485,0.48624277,0.49810612,0.50729656,0.5064094,0.51688343,0.49555048,0.49813262,0.49765882
2.24,9,0.51173043,0.49051064,0.84560966,0.50720245,0.51160634,0.5146599,0.5662577,0.49487302,0.5091197
3.43,2,0.5121915,0.48391032,0.51777244,0.50726575,0.5064153,0.51682943,0.49310166,0.49857068,0.49810672
3.37,8,0.5133522,0.4875152,0.38742575,0.5074124,0.50604254,0.5173445,0.494763,0.49956748,0.49668625
3.71,10,0.5128551,0.48734498,0.4535836,0.512038,0.49683228,0.50528324,0.48793915,0.50561464,0.5071474
,6,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49812361
2.16,9,0.51106507,0.48391032,0.4830253,0.5072724,0.506465,0.5170108,0.49293146,0.49935648,0.4964873
2.57,8,0.5122138,0.459206,0.5449343,0.50681007,0.50491136,0.52788204,0.4870232,0.4973049,0.49728745
2.49,9,0.51106507,0.48391032,0.5454381,0.50731677,0.5064368,0.51688343,0.4959715,0.49841216,0.4993052
,7,0.5117085,0.50242114,0.49810612,0.50729656,0.5064094,0.51688343,0.49504843,0.49813262,0.49813262
3.66,7,0.51173043,0.50369024,0.4672395,0.5009376,0.5063872,0.5186031,0.49047247,0.50043005,0.49755475
3.67,4,0.5128332,0.48391032,0.44477835,0.5072798,0.5063176,0.5142782,0.4959651,0.49725753,0.49771154
3.2,1,0.51173043,0.46632206,0.24491385,0.5061511,0.46979737,0.5164327,0.48050955,0.5053366,0.51461405
3.92,13,0.5121915,0.50369024,0.5464023,0.5072781,0.5060981,0.53571516,0.48387745,0.4939005,0.5002473
4.0,4,0.5110874,0.48848122,0.53748024,0.5079241,0.5513115,0.5168045,0.49369562,0.5008652,0.4746671
3.65,11,0.5105692,0.48724282,0.4413048,0.50725436,0.5058571,0.51760036,0.49653,0.49345514,0.4985046
3.37,3,0.5122485,0.48571658,0.48928228,0.5076675,0.49774298,0.50718135,0.48389792,0.48633474,0.49879566
2.49,10,0.5122485,0.5015277,0.6914361,0.5073235,0.50667,0.5169456,0.48633406,0.50402284,0.4961489
2.18,7,0.5116943,0.48830634,0.2457594,0.5076359,0.50800914,0.516596,0.48356026,0.500243,0.50024235
2.61,6,0.5121915,0.48391032,0.43082568,0.50736475,0.5063439,0.5168344,0.49580604,0.49804333,0.49843737
2.63,8,0.5133745,0.48391032,0.41974607,0.507161,0.5064659,0.45897913,0.49548173,0.4982677,0.4978676
2.77,5,0.5122485,0.52644473,0.09190381,0.50764173,0.51937884,0.54946315,0.51823354,0.5070121,0.50338703
3.8,2,0.5133522,0.47780275,0.9192842,0.5070498,0.5051378,0.5166332,0.49803287,0.4970894,0.49282134
2.06,5,0.5133522,0.48391032,0.45478523,0.5073035,0.5063802,0.5166768,0.49593553,0.49791834,0.49881
2.95,13,0.5128551,0.48306563,0.46485332,0.50730103,0.5065987,0.5130027,0.48026416,0.5038967,0.49790955
3.19,7,0.5128551,0.47974795,0.7800667,0.50727475,0.52467597,0.5163611,0.44830146,0.4737234,0.49754593
3.43,12,0.5133745,0.48295707,0.4162446,0.5073694,0.5932373,0.5168229,0.3974958,0.47128564,0.49021566
2.53,6,0.5105692,0.5054806,0.4727121,0.5072956,0.50645053,0.51688343,0.49480605,0.49841288,0.49812293
3.94,7,0.5128551,0.4835853,0.6712998,0.50722945,0.50462574,0.5215068,0.48589906,0.49778828,0.4985266
3.28,6,0.5117085,0.4788597,0.6052116,0.50804514,0.5229988,0.5025389,0.5710202,0.49350598,0.4933344
2.03,2,0.51283324,0.48185432,0.45712098,0.50730276,0.5064413,0.51688665,0.49521422,0.4981351,0.4986624
3.37,11,0.5133745,0.47530162,0.5384261,0.507357,0.5093935,0.5168835,0.50006086,0.4997096,0.5004223
3.96,13,0.5121915,0.48779708,0.03189989,0.49838,0.5640682,0.47939646,0.50530475,0.487078,0.49634233
3.06,5,0.5122262,0.48779708,0.36377755,0.50721264,0.507097,0.5158565,0.4771435,0.49721768,0.4952911
3.5,11,0.5128551,0.5264758,0.8640586,0.50746846,0.5192894,0.5170963,0.47916615,0.4988774,0.4881335
2.21,0,0.5122262,0.50359166,0.4418946,0.50725734,0.50635487,0.51688206,0.49274415,0.5035616,0.49588153
3.58,1,0.5121915,0.48427805,0.48224118,0.50727355,0.5064399,0.51632357,0.49504268,0.49761367,0.49936923
3.49,1,0.5122138,0.4733612,0.6557071,0.5079442,0.50976366,0.51824313,0.49218783,0.49003777,0.48249835
2.08,11,0.5121915,0.49445325,0.6068113,0.50717425,0.5051066,0.5175133,0.50827205,0.4958752,0.5080222
3.79,9,0.5122485,0.4859603,0.45622256,0.5139159,0.52910626,0.5169049,0.5295944,0.50351506,0.49726242
3.17,7,0.5133745,0.48038268,0.5320794,0.5077029,0.5092927,0.51903224,0.42814296,0.49741638,0.50654584
3.5,6,0.51106507,0.48427805,0.60209817,0.50720936,0.4690978,0.51373625,0.51703554,0.4954882,0.5049272
2.14,1,0.5110874,0.49482304,0.58236015,0.5074661,0.50581616,0.5168817,0.4920714,0.4989654,0.49922132
2.95,9,0.5110874,0.48391032,0.43634114,0.5072899,0.5064272,0.51688343,0.49790615,0.49765778,0.49487552
3.4,13,0.5116943,0.45887005,0.5080886,0.5071353,0.5068032,0.5169023,0.4935863,0.49980322,0.49953625
2.91,2,0.5133522,0.48391032,0.4607082,0.50732994,0.50657344,0.51688343,0.49418753,0.49922338,0.49805394
3.17,5,0.5122485,0.47620168,0.14941889,0.50630486,0.4427327,0.5164309,0.49871466,0.49432668,0.47156748
2.2,13,0.5105472,0.48391032,0.48059076,0.50729126,0.50639844,0.5168835,0.49528164,0.49874166,0.4980913
2.03,10,0.5116724,0.4678863,0.5505759,0.50710416,0.5037467,0.5168123,0.5294831,0.4959654,0.49432555
2.49,8,0.5116943,0.48391032,0.4976923,0.5072753,0.50656646,0.517239,0.4948643,0.49847746,0.49767786
2.44,12,0.5105472,0.5109178,0.35595366,0.5072182,0.5084547,0.5076221,0.45633575,0.4827655,0.5097155
2.2,13,0.5117085,0.4969679,0.4976491,0.50729316,0.50643057,0.5168868,0.49594513,0.4983021,0.4974504
,13,0.5121915,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,0.49813262,0.4981326199999999
2.41,10,0.5116943,0.46777368,0.6601546,0.5063108,0.5567765,0.51330066,0.4115543,0.46989807,0.50784016
2.13,8,0.5122262,0.49976856,0.6152585,0.5072313,0.5049009,0.5157417,0.49856216,0.49748877,0.49578148
2.43,11,0.5122262,0.48391032,0.49555632,0.50729126,0.5064265,0.51688343,0.49541813,0.49802026,0.49850738
2.82,11,0.5128551,0.4949206,0.47461063,0.507301,0.5063533,0.51945126,0.5033297,0.4883303,0.49830708
3.82,14,0.51173043,0.48580056,0.4122426,0.5072554,0.50635445,0.51712775,0.49451643,0.5021226,0.50195956
3.11,2,0.5122262,0.45947412,0.7856997,0.5085014,0.5117573,0.51701826,0.52057093,0.48298573,0.48426718
3.63,0,0.51106507,0.48391032,0.5120214,0.5072861,0.50644636,0.51426303,0.494131,0.4989718,0.49729517
2.58,14,0.5133745,0.47021687,0.79880226,0.50725895,0.4854619,0.51474106,0.49452937,0.4970032,0.48679554
2.18,11,0.5116943,0.48490915,0.8295044,0.50778383,0.48869002,0.5106981,0.4415146,0.49762776,0.49788946
2.45,9,0.5122485,0.4982676,0.67283416,0.50733304,0.51879066,0.5178691,0.5208989,0.50268894,0.4748974
2.71,10,0.51283324,0.5003586,0.24863914,0.5072416,0.5078898,0.51690435,0.49125287,0.50168246,0.49980134
2.82,4,0.51106507,0.48830634,0.27398685,0.50767994,0.45361844,0.5168837,0.48337197,0.49458706,0.49794236
,7,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4981326199999999
3.85,11,0.5122485,0.48391032,0.5079904,0.50727695,0.50630194,0.4978426,0.4941521,0.49823618,0.49812406
3.01,0,0.5122262,0.48391032,0.5558933,0.5072973,0.50656587,0.51677054,0.4950391,0.49851277,0.4985402
3.66,3,0.5116724,0.48481858,0.5927591,0.50729,0.50787884,0.51688343,0.4926966,0.49647936,0.49823457
3.46,11,0.5117085,0.48148432,0.62313825,0.5072418,0.50713617,0.52537763,0.49578652,0.4996269,0.494816
3.82,6,0.51106507,0.4441853,0.56523454,0.507279,0.50170106,0.51588976,0.49266112,0.49450293,0.5172022
3.1,3,0.51106507,0.4824267,0.5520236,0.5073398,0.5064921,0.5444172,0.49260405,0.50072545,0.49743953
3.55,12,0.5105472,0.48391032,0.5160124,0.5072977,0.50641096,0.51688343,0.49541813,0.49799314,0.49821728
3.98,8,0.5116943,0.46312165,0.31376442,0.5097041,0.4910021,0.5168888,0.42627317,0.5032626,0.48099652
2.4,11,0.5105472,0.4889203,0.4970929,0.507292,0.50713205,0.5163108,0.49856538,0.49720937,0.49476445
2.09,4,0.5110874,0.46877044,0.7341123,0.50659287,0.50227916,0.5170436,0.4618849,0.5231395,0.50382805
2.55,10,0.5121915,0.49435002,0.59384537,0.50552976,0.45771676,0.5168913,0.50785035,0.48070097,0.4921451
3.04,1,0.5117085,0.48391032,0.4518615,0.5072641,0.50646937,0.5164339,0.49563116,0.4997573,0.49835777
2.44,10,0.5128332,0.48391032,0.5366783,0.5072948,0.50643057,0.51688343,0.49541813,0.49845436,0.49813262
2.7,4,0.5116724,0.50359166,0.1410749,0.5126942,0.51151633,0.51688415,0.5334983,0.5039667,0.49447483
2.95,13,0.5122262,0.50135934,0.47270203,0.5072954,0.5064431,0.51694447,0.49627185,0.49845988,0.4997285
3.91,8,0.5122138,0.49311858,0.41149437,0.5072902,0.5069511,0.534902,0.49500358,0.49800932,0.49851656
2.6,1,0.5122262,0.44681934,0.47245473,0.5073005,0.5066835,0.5158337,0.4939888,0.49973288,0.4982862
3.2,1,0.5122138,0.4806828,0.5862838,0.5072861,0.50493973,0.49837112,0.49586838,0.49771628,0.4944509
,12,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49486545,0.49813262,0.4981326199999999
,12,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49680588,0.49813262,0.49813261999999997
2.29,11,0.5122262,0.49051064,0.16219263,0.5093988,0.55010015,0.5200105,0.48695728,0.50214297,0.5082669
3.81,12,0.5117085,0.48391032,0.51756394,0.50729656,0.5064164,0.51688343,0.49323922,0.49821728,0.4978151
3.36,14,0.51106507,0.48624688,0.52523714,0.50728077,0.50684685,0.52054334,0.49528843,0.49345496,0.49778554
2.11,12,0.5105692,0.46337602,0.08148579,0.50806284,0.49134415,0.5169209,0.5983482,0.48917884,0.5043338
3.9,9,0.5105472,0.47897884,0.40394765,0.507306,0.49993655,0.5152121,0.4146381,0.4653703,0.5069583
3.11,10,0.5128551,0.48391032,0.4865718,0.50733584,0.5062984,0.51731545,0.49283025,0.4961854,0.4984451
2.34,8,0.51173043,0.46782622,0.47490752,0.50730824,0.50647104,0.5173729,0.4965727,0.4982503,0.49741983
2.54,2,0.5117085,0.5003586,0.44092396,0.5070204,0.5132356,0.5169236,0.59235144,0.5017334,0.47510576
3.8,9,0.5116943,0.4640688,0.514527,0.5073042,0.50636697,0.5168943,0.49504483,0.49840617,0.49712744
2.64,1,0.5117085,0.48391032,0.42791474,0.50729924,0.5064649,0.5167592,0.49531406,0.49845687,0.49897274
3.16,12,0.5116724,0.48724282,0.3006756,0.50715166,0.50153315,0.5168664,0.50190645,0.5015203,0.5035254
2.44,11,0.5121915,0.4864143,0.49043727,0.50707036,0.50712,0.4814841,0.48426673,0.4960054,0.49725363
3.21,7,0.5133745,0.46953565,0.2423912,0.51153564,0.52139217,0.51688343,0.54011697,0.5206526,0.5156342
2.23,2,0.5116724,0.48391032,0.49963227,0.5072983,0.50643873,0.51688343,0.49541813,0.4983392,0.49787787
2.87,12,0.5122262,0.48391032,0.57481766,0.50727636,0.5065671,0.5168835,0.49613926,0.49856806,0.49711958
2.87,0,0.5117085,0.49231017,0.57784104,0.50406647,0.5025716,0.5303822,0.48706883,0.5045803,0.50409216
2.33,11,0.5133745,0.48766053,0.4962632,0.5073406,0.5057594,0.5190733,0.48869082,0.50075895,0.49303177
2.28,0,0.5128551,0.46902198,0.19500759,0.5071226,0.54948944,0.51352924,0.49487716,0.49305376,0.49180117
3.98,2,0.51173043,0.48391032,0.49173704,0.5073029,0.5063819,0.51688343,0.49541813,0.49813262,0.49849886
3.73,4,0.5133745,0.48193908,0.5052668,0.5074426,0.5062728,0.5168835,0.5027266,0.49915016,0.4984967
2.65,3,0.51173043,0.477441,0.7625448,0.5077784,0.46534446,0.5168426,0.5107485,0.47643843,0.50101906
2.08,3,0.51106507,0.4888993,0.7890538,0.507636,0.48992103,0.49475726,0.5074006,0.50062555,0.50340307
2.58,11,0.51106507,0.47501585,0.323842,0.50732285,0.62006605,0.5144181,0.54158115,0.49544936,0.5028481
2.88,9,0.5116943,0.48624277,0.53930354,0.507139,0.49567744,0.5362011,0.49587756,0.50247216,0.5053019
2.45,13,0.5128551,0.49786443,0.50851333,0.5070788,0.47419086,0.5187,0.48475054,0.48941395,0.49626642
3.7,2,0.51173043,0.48391032,0.5196504,0.507291,0.5063265,0.5168177,0.49541813,0.4980266,0.4986057
2.67,11,0.5133745,0.50048935,0.0429581,0.50726986,0.51714563,0.5159951,0.38614956,0.527545,0.48841614
2.18,9,0.5133522,0.47620168,0.44553307,0.5071486,0.51065534,0.5179252,0.5219149,0.4997057,0.5026619
3.47,1,0.5122485,0.46497682,0.9541122,0.5082976,0.29568332,0.50028294,0.4332903,0.50238174,0.47538507
2.75,8,0.5116943,0.48624277,0.51495236,0.50750834,0.49444997,0.5175151,0.44511148,0.49824014,0.49434152
3.95,5,0.5128332,0.5014813,0.26430774,0.5072973,0.5139705,0.5182267,0.50677127,0.4967314,0.49782285
2.15,5,0.5110874,0.4769312,0.6943586,0.5086157,0.5437628,0.5444825,0.48752096,0.5097734,0.48902065
2.24,3,0.5105472,0.49690294,0.62006426,0.50704485,0.51296836,0.5168307,0.49010858,0.49952134,0.50113827
3.42,8,0.5133522,0.48391032,0.5309739,0.5072601,0.50591886,0.5218149,0.49557632,0.4978213,0.4970793
3.86,3,0.5128551,0.48391032,0.5337559,0.507381,0.50662684,0.53203726,0.49124083,0.49669707,0.50019014
2.99,4,0.5110874,0.5026823,0.40286997,0.5087352,0.49552402,0.50626487,0.46893597,0.49815866,0.50027245
3.53,14,0.5110874,0.48391032,0.5038488,0.50731826,0.50632775,0.51827246,0.49264303,0.49804467,0.49844006
2.78,12,0.5133745,0.48391032,0.56612605,0.50732523,0.50647575,0.5107914,0.49319997,0.49784005,0.49696672
3.71,1,0.5117085,0.48336077,0.27368194,0.50728047,0.5051224,0.51106477,0.5047768,0.49849015,0.5042712
3.91,9,0.51173043,0.5230017,0.55988634,0.50198925,0.43904284,0.5213696,0.5017357,0.49547324,0.50290686
2.17,10,0.5122138,0.48391032,0.46649456,0.50710005,0.5061899,0.5211474,0.49500215,0.49770072,0.49717933
2.86,5,0.5133745,0.48185432,0.4942521,0.50730246,0.5064655,0.5168836,0.49510643,0.4971813,0.49877912
2.55,4,0.51106507,0.49526307,0.53776985,0.5073637,0.506325,0.5170326,0.49229547,0.49997845,0.49671844
3.43,3,0.51173043,0.47565907,0.47461697,0.50721365,0.50606734,0.51722705,0.5115812,0.50034755,0.48458943
2.07,3,0.5122262,0.4773692,0.41313463,0.50726855,0.50654274,0.5121232,0.49257466,0.4972322,0.4981948
2.82,6,0.5105472,0.48391032,0.4975364,0.50732255,0.50640905,0.51688343,0.4961185,0.49856806,0.49848586
2.59,12,0.5128551,0.4882845,0.54860413,0.5074627,0.5068592,0.51957035,0.49998468,0.48890612,0.49727976
