gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.8,14,0.4906543,0.51962495,0.5436561,0.5005932,0.49397254,0.49265328,0.5043305,2,1
3.93,12,0.4906543,0.51223594,0.83359456,0.500281,0.48468828,0.48995858,0.4309805,1,1
2.85,10,0.4906543,0.522838,0.31359902,0.5054677,0.50214,0.49321866,0.47705665,0,1
2.85,14,0.49009776,0.5109101,0.0762059,0.51536644,0.48944756,0.5047171,0.57322425,1,2
2.08,2,0.48981702,0.50694656,0.62552166,0.5076673,0.51693213,0.46895063,0.5402813,1,0
3.19,12,0.48981702,0.5052929,0.73162705,0.50534976,0.4698778,0.49425954,0.52399963,2,1
3.47,10,0.49009776,0.46828282,0.7099134,0.5075036,0.5086194,0.50172174,0.5255575,2,1
2.99,10,0.4903475,0.44605458,0.28321055,0.50636375,0.52044666,0.50034606,0.5042534,1,2
2.88,12,0.48981702,0.51735365,0.40951365,0.5060394,0.50710833,0.5003095,0.5280429,2,1
3.0,10,0.49058837,0.4738824,0.35411185,0.5060131,0.5206265,0.5128337,0.43414098,0,1
3.37,7,0.49033654,0.5031169,0.40221652,0.50509006,0.49674472,0.48547015,0.5137824,2,1
2.15,13,0.49009776,0.50633,0.6520834,0.5079069,0.5154175,0.49478468,0.51348585,0,2
2.91,9,0.4906543,0.521088,0.5867904,0.5007001,0.49809703,0.54343903,0.52549756,0,1
3.27,7,0.4906543,0.5068608,0.5610547,0.50101036,0.4979523,0.5023837,0.5230049,0,1
3.83,14,0.48981702,0.49626034,0.40340376,0.4717225,0.50152683,0.5010278,0.48642486,2,1
2.66,12,0.4903475,0.5000731,0.9648035,0.49724174,0.5359072,0.49042556,0.51338583,0,0
2.42,8,0.48949456,0.5103236,0.30376694,0.5064224,0.52684796,0.49610752,0.55804527,2,2
2.07,10,0.4903475,0.49435872,0.5241778,0.50534725,0.4967757,0.5005702,0.52245545,2,2
3.71,1,0.48981702,0.50694656,0.48463094,0.5037979,0.5183029,0.50163925,0.527286,2,1
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5056689,1,0
2.56,11,0.48981702,0.48471555,0.529268,0.50139403,0.5100867,0.5003633,0.5640896,2,2
2.38,13,0.48981702,0.4953403,0.66938335,0.49989262,0.52681535,0.48320982,0.4990062,2,1
3.12,10,0.4903475,0.5279153,0.44605374,0.5056306,0.49860168,0.50762236,0.4908512,1,1
3.81,8,0.49009776,0.5457498,0.4624331,0.50624263,0.5061765,0.47477663,0.53141534,1,1
2.59,12,0.48981702,0.5246683,0.7832757,0.49721578,0.48192838,0.49059993,0.50497216,0,1
3.43,5,0.4906543,0.49408486,0.43416548,0.5053388,0.47083065,0.49343494,0.5031148,1,1
2.75,1,0.48981702,0.50694656,0.5109456,0.50685346,0.50699425,0.510111,0.501269,0,0
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5066756,0,0
3.31,6,0.4906543,0.49223664,0.40294176,0.50560606,0.49843606,0.5179004,0.54733324,0,1
2.56,8,0.48974586,0.49088752,0.45286137,0.4997946,0.47317973,0.49685907,0.50896823,0,2
3.73,1,0.4906543,0.50694656,0.55872047,0.5071484,0.49963936,0.48927447,0.44785494,0,0
3.64,1,0.4906543,0.5052781,0.51202357,0.50984156,0.54351836,0.50540113,0.57399374,0,0
2.52,12,0.4903475,0.47745004,0.3653702,0.5059409,0.5036508,0.50908005,0.5010103,1,2
2.45,8,0.48981702,0.5207349,0.27148294,0.5054677,0.53839576,0.5104629,0.54529226,0,2
2.23,12,0.49009776,0.52353495,0.8742535,0.5005932,0.5140791,0.48656616,0.5486454,2,0
2.39,5,0.4903475,0.49852446,0.44437653,0.5065016,0.48110405,0.48914972,0.49705797,0,2
2.55,2,0.49058837,0.50694656,0.48107386,0.5040607,0.5605467,0.5038363,0.5025957,2,1
2.03,10,0.48981702,0.4306432,0.29464036,0.5025742,0.5285054,0.5183034,0.5015925,2,2
2.44,1,0.48981702,0.50694656,0.5672935,0.5082128,0.51075083,0.5798933,0.51294255,2,0
2.68,4,0.4903475,0.50694656,0.5979,0.50733423,0.5327619,0.49989256,0.5401175,2,0
3.83,14,0.4903475,0.5031169,0.9725635,0.5106319,0.50681436,0.49534982,0.5323357,0,1
3.97,10,0.49009776,0.5185941,0.82219493,0.5000415,0.4740318,0.5047748,0.48520494,2,1
2.26,6,0.4906543,0.5150701,0.501022,0.5003016,0.47530368,0.49684298,0.5581984,2,2
3.79,3,0.49009776,0.50694656,0.4957177,0.5069065,0.47150007,0.5242939,0.48578238,0,1
3.01,3,0.48974586,0.50694656,0.5824439,0.51024383,0.55297273,0.49733582,0.5461062,2,0
3.7,5,0.48981702,0.5075275,0.2785275,0.5042942,0.52761173,0.4953718,0.48411548,1,1
3.59,9,0.4906543,0.5116268,0.7180108,0.50565124,0.52326715,0.49520242,0.49923405,1,1
3.98,8,0.48981702,0.50362957,0.54836965,0.5064224,0.5021053,0.5007005,0.5314684,1,1
3.56,14,0.49009776,0.52453077,0.812693,0.5011667,0.5152831,0.5042976,0.5406892,0,1
2.49,9,0.4906543,0.49311042,0.58808696,0.5051061,0.453762,0.49760783,0.49542877,0,0
2.02,9,0.49009776,0.501618,0.87096584,0.50620484,0.51171803,0.50358534,0.5468527,0,0
2.08,7,0.4906543,0.5118137,0.694579,0.5007493,0.5080453,0.49455062,0.497635,1,0
3.03,10,0.49005324,0.49279022,0.63002354,0.5017967,0.5184977,0.50698555,0.46803558,0,1
3.97,2,0.4906543,0.4932929,0.48578578,0.50634944,0.5434444,0.49938452,0.48277664,1,1
3.39,2,0.48981702,0.50694656,0.49565732,0.5041064,0.47920704,0.51731396,0.51894915,0,0
3.39,12,0.4906543,0.5061376,0.4423421,0.5006341,0.5124711,0.4844951,0.5807687,0,1
3.35,10,0.4903475,0.5109101,0.68255585,0.5054379,0.45935458,0.48566818,0.551177,0,0
3.0015797306874554,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
3.37,8,0.49005324,0.50587076,0.5204946,0.50006974,0.49816355,0.5032361,0.5345435,0,1
3.15,5,0.48981702,0.51165307,0.3924281,0.50529194,0.47762477,0.50039953,0.51406395,2,1
2.68,3,0.4903475,0.50694656,0.49570888,0.5054239,0.45405298,0.5018327,0.45606548,1,0
2.03,6,0.49009776,0.52489656,0.3388967,0.5055927,0.5096309,0.49554157,0.49619278,0,2
3.52,7,0.4903475,0.51962495,0.46539432,0.50649714,0.5101986,0.5104629,0.47056383,2,1
2.6,7,0.4903475,0.48444784,0.5291763,0.50703645,0.50249624,0.4819375,0.49555442,0,1
2.26,12,0.4906543,0.5041791,0.8950364,0.50536,0.46006233,0.5008856,0.57675016,2,0
3.21,13,0.4906543,0.50294715,0.30182204,0.50149274,0.5240989,0.4987282,0.53155005,1,1
3.25,3,0.49009776,0.50614816,0.44017,0.50731003,0.46597302,0.49441195,0.5204332,2,0
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.4850129,0.50310755,2,0
3.11,10,0.4903475,0.49559298,0.7255508,0.5005072,0.41387746,0.49526268,0.5307449,1,0
2.63,1,0.49009776,0.50694656,0.48966724,0.5072203,0.4846957,0.49871856,0.5200933,2,0
2.91,8,0.4903475,0.49223664,0.7115774,0.5020556,0.5377959,0.49478468,0.53150636,2,1
2.34,10,0.48981702,0.51710117,0.4739344,0.505392,0.54549515,0.50338215,0.35508367,1,1
2.71,11,0.4906543,0.49158007,0.56681633,0.5059416,0.4667461,0.4953335,0.5526053,1,2
2.79,7,0.49009776,0.5087266,0.37370312,0.50636375,0.48216015,0.49394503,0.5386278,1,2
2.71,6,0.48981702,0.5087069,0.5777162,0.5052835,0.44766903,0.5080404,0.5511471,0,0
3.76,6,0.4906543,0.4358654,0.5084654,0.5050284,0.47157523,0.5104629,0.5218824,0,0
3.81,12,0.48974586,0.5221253,0.4322089,0.5005072,0.48131296,0.49682364,0.5517138,2,1
3.76,9,0.48981702,0.52191734,0.82680374,0.50565124,0.4868823,0.5071724,0.49909493,2,1
2.64,7,0.4903475,0.49874282,0.43752527,0.5060394,0.5002384,0.5023213,0.4829759,0,1
3.0,7,0.49058837,0.5086026,0.5143876,0.5060557,0.5010221,0.48565644,0.4805105,1,1
3.66,2,0.48949456,0.5017445,0.49225944,0.5104117,0.4844198,0.48198465,0.49951884,2,0
2.02,11,0.48981702,0.4870702,0.54340935,0.50710845,0.5128715,0.5034266,0.48973978,0,2
2.57,5,0.4906543,0.5036576,0.6026918,0.5061259,0.4995842,0.500731,0.6952272,2,0
3.09,5,0.48981702,0.4943077,0.48285514,0.50623184,0.49807626,0.4995176,0.5072994,0,1
3.07,10,0.48981702,0.5149223,0.5983387,0.50163233,0.5047884,0.50358534,0.54148537,0,1
3.72,13,0.4906543,0.45162028,0.3769182,0.50177133,0.5045842,0.5444602,0.5035033,2,1
2.47,13,0.48981702,0.50694656,0.3448703,0.5036291,0.56283057,0.49390003,0.44125965,2,1
2.74,11,0.49009776,0.47559527,0.3060663,0.5056391,0.47085443,0.51332664,0.55374813,2,2
3.12,14,0.49009776,0.50504327,0.37828135,0.50078535,0.42046642,0.49470484,0.52087337,0,2
2.37,9,0.48981702,0.51165307,0.764718,0.50540924,0.46272993,0.5044709,0.48500603,1,0
2.93,3,0.48974586,0.50694656,0.4747187,0.5071447,0.547679,0.501215,0.5026354,0,1
2.53,6,0.48981702,0.5179641,0.5289255,0.501286,0.49766123,0.48160666,0.52904475,2,2
3.78,6,0.4906543,0.5079422,0.41767627,0.50613123,0.5028961,0.5047171,0.4972417,1,1
3.77,11,0.4906543,0.4995187,0.47351748,0.50153327,0.45565554,0.49926192,0.49711663,0,1
3.12,6,0.49058837,0.48941264,0.69282085,0.4993379,0.5117284,0.50506806,0.48311743,2,0
3.71,9,0.49009776,0.4975604,0.8402418,0.5057541,0.513575,0.48776233,0.5726483,0,0
3.74,3,0.4903475,0.50694656,0.5699141,0.50731003,0.53779566,0.504821,0.51301074,0,1
2.59,7,0.4906543,0.5109101,0.4102999,0.50563157,0.5465459,0.48701552,0.48081866,0,1
3.48,5,0.4903475,0.48800665,0.4004795,0.50731003,0.4833327,0.4983676,0.565344,0,1
2.73,14,0.4906543,0.50475335,0.74138445,0.4997976,0.49722853,0.4988519,0.50408185,2,1
2.61,1,0.48949456,0.5321671,0.5141982,0.5074914,0.5106482,0.45804256,0.4959245,0,0
3.63,10,0.49009776,0.5284103,0.8148777,0.5054677,0.49217683,0.50754356,0.53288496,2,1
2.9,12,0.48981702,0.5099302,0.3922295,0.5065325,0.47933623,0.49399397,0.5551129,1,2
2.27,5,0.49009776,0.5000731,0.65140635,0.50729626,0.47518554,0.49328652,0.49976,2,0
3.09,5,0.4906543,0.5077004,0.44979405,0.50632143,0.471677,0.5006132,0.5292737,2,0
2.48,6,0.4906543,0.5241455,0.53264827,0.50388664,0.36737198,0.49682364,0.52430916,2,0
2.8,8,0.4906543,0.50042456,0.6710207,0.5080806,0.47575283,0.49771994,0.504232,2,0
3.22,7,0.4903475,0.5041791,0.4015773,0.50509006,0.47596893,0.5020546,0.53603643,0,1
3.82,3,0.4906543,0.50694656,0.46845448,0.5051061,0.55250216,0.5023213,0.5795332,0,1
3.39,14,0.49009776,0.4979058,0.56189626,0.5005383,0.4757146,0.49513128,0.4752056,1,1
3.0015797306874554,0,0.4903475,0.53632164,0.5231445,0.5039551,0.49419937,0.490227,0.51294255,0,0
3.7,13,0.4903475,0.4932929,0.54871505,0.50409603,0.50961846,0.50476813,0.5118097,2,1
2.59,1,0.4906543,0.50694656,0.5567605,0.50695336,0.501985,0.5242743,0.51374173,1,0
2.13,14,0.48981702,0.515863,0.73770297,0.50844485,0.5082368,0.5034044,0.53834677,0,2
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.517064,0.51294255,2,0
3.81,9,0.4906543,0.51710117,0.4735728,0.49946392,0.45565867,0.49513128,0.51820827,2,1
2.87,1,0.48981702,0.50694656,0.5058548,0.50491107,0.5259907,0.4843076,0.526945,0,0
2.03,10,0.4906543,0.4995187,0.27572224,0.5080532,0.48415112,0.51248026,0.4739445,2,2
3.51,13,0.4906543,0.52509797,0.61422384,0.5007371,0.46737927,0.48256,0.46980304,0,1
3.3,13,0.4903475,0.5279153,0.18070887,0.5007674,0.52650857,0.49651158,0.5024333,2,1
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
2.13,10,0.4903475,0.49335194,0.4183954,0.5049015,0.4782613,0.5047089,0.55932224,1,2
3.37,5,0.4906543,0.5246683,0.52289695,0.501286,0.50015354,0.5061997,0.5093477,0,1
2.47,5,0.4906543,0.5068608,0.46506697,0.5047371,0.47355354,0.4913054,0.55142045,0,2
2.8,4,0.49009776,0.50694656,0.5256003,0.5060131,0.5488791,0.4994852,0.48767966,2,1
3.89,1,0.48981702,0.50694656,0.54025465,0.5001932,0.530185,0.4973513,0.5058671,0,1
2.16,6,0.4903475,0.5053422,0.48684973,0.5202782,0.47636855,0.5033751,0.53324187,1,2
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5145481,1,0
2.1,13,0.4903475,0.47818756,-0.00562261,0.49724174,0.4589887,0.49585372,0.56408787,0,2
3.0015797306874554,0,0.48981702,0.5080972,0.5231445,0.5039551,0.49419937,0.47466585,0.49668673,2,0
2.97,12,0.49009776,0.44294238,0.6672297,0.50556237,0.52724314,0.4975011,0.5200678,0,1
3.01,14,0.48981702,0.5143536,0.6751061,0.500827,0.5131688,0.5014161,0.48845232,2,1
3.72,3,0.4903475,0.4986299,0.54945344,0.50660217,0.5188179,0.50503314,0.500793,1,1
3.48,4,0.48949456,0.50694656,0.4119043,0.5031536,0.5268164,0.4990565,0.54023606,1,1
2.57,2,0.4906543,0.50694656,0.40557486,0.50419796,0.46369633,0.5002996,0.5148772,2,0
2.19,13,0.48949456,0.5246683,0.66096586,0.50730395,0.47554833,0.5027487,0.52681565,0,2
3.71,6,0.4903475,0.45200008,0.36519748,0.5050727,0.5086429,0.4993586,0.563624,2,1
2.59,3,0.4903475,0.506418,0.5210242,0.50740176,0.4756302,0.5042552,0.52323866,2,0
2.28,13,0.49009776,0.49335194,0.6297467,0.5007498,0.52000695,0.51396716,0.51581305,2,2
3.07,6,0.4903475,0.5112612,0.3358369,0.5015466,0.45963973,0.48543578,0.5207259,2,2
2.2,2,0.4903475,0.50694656,0.60858226,0.5069065,0.47755107,0.50362426,0.4911526,2,0
2.8,10,0.4906543,0.52123165,0.31163135,0.50659597,0.5751625,0.50130904,0.5434431,1,2
2.17,1,0.48981702,0.50118,0.6020241,0.516323,0.47440138,0.50465995,0.54297554,0,0
3.17,14,0.4906543,0.5116268,0.67640316,0.49955416,0.50216746,0.5108154,0.5494538,0,1
3.43,8,0.4906543,0.5118247,0.8269353,0.49903843,0.50033575,0.49453434,0.5441232,1,0
2.92,7,0.49009776,0.5103236,0.4923632,0.50537115,0.4620921,0.49377704,0.52332896,2,0
3.93,10,0.4906543,0.4378295,0.47529376,0.5059637,0.48293087,0.52921784,0.5349338,0,1
2.19,11,0.4906543,0.48544616,0.88876605,0.5001899,0.50714076,0.48364085,0.5115237,0,0
2.7,12,0.4903475,0.51735365,0.7783632,0.50613123,0.5119946,0.49653092,0.57226527,2,1
3.97,11,0.49009776,0.50475335,0.62774193,0.50198513,0.51625836,0.5052116,0.5323274,1,1
3.03,4,0.4906543,0.50694656,0.5114563,0.5065546,0.46035036,0.50087714,0.4057584,2,1
3.42,1,0.4906543,0.50694656,0.5311007,0.50542784,0.57633245,0.49177295,0.49699673,0,1
3.56,8,0.4903475,0.5106761,0.6312445,0.5003016,0.54620194,0.49524722,0.5150045,1,1
2.89,8,0.48981702,0.5214344,0.79846805,0.50636375,0.4968896,0.49244863,0.49990427,1,0
2.09,8,0.48981702,0.5112612,0.4804805,0.50537115,0.5222988,0.5058032,0.50014794,1,2
2.24,4,0.4906543,0.50694656,0.5084572,0.50731003,0.4877538,0.503163,0.5803588,1,2
2.9,6,0.4903475,0.5112258,0.2831852,0.50519043,0.53431785,0.47724277,0.5491992,1,2
2.97,9,0.48974586,0.5369271,0.5139851,0.5066152,0.51236683,0.5033729,0.541102,0,1
3.21,2,0.49009776,0.5422594,0.51970077,0.50188935,0.45753592,0.5183034,0.49128827,1,0
3.64,4,0.49033654,0.50694656,0.6265979,0.5041108,0.49217957,0.49588725,0.50091326,0,0
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.9,11,0.4906543,0.51710117,0.9057333,0.5004152,0.525156,0.49964672,0.5105945,0,1
2.92,13,0.4903475,0.5068145,0.33190787,0.5001058,0.48867103,0.51053965,0.45334637,2,1
2.17,12,0.48981702,0.4932929,0.3510458,0.5027504,0.555744,0.50824463,0.50332904,0,2
2.02,12,0.49009776,0.5036709,0.5601549,0.5023571,0.50243485,0.51248026,0.48330334,0,2
3.27,5,0.4903475,0.5799407,0.4784724,0.5074284,0.5045383,0.5009966,0.48841467,0,1
2.72,12,0.49009776,0.4825826,0.6851717,0.5003885,0.4872418,0.5109568,0.5144591,2,1
2.41,13,0.48981702,0.5012642,0.29503888,0.5009011,0.5257499,0.4870392,0.5189903,1,2
2.42,2,0.4903475,0.50694656,0.47577542,0.5068405,0.5271208,0.5034044,0.51294255,2,0
3.32,10,0.4903475,0.5066733,0.7696279,0.506082,0.47764084,0.48941284,0.59595895,0,0
2.53,14,0.4906543,0.49559298,0.42925233,0.5037854,0.5199623,0.49937525,0.45894653,0,1
3.53,3,0.49009776,0.50694656,0.41065973,0.50085664,0.57219523,0.5044709,0.5138103,0,1
2.38,1,0.48981702,0.49785805,0.5118141,0.50708723,0.5005197,0.48807508,0.52547395,1,0
2.59,3,0.49009776,0.50694656,0.45668483,0.50659025,0.49664238,0.5070722,0.50053847,1,0
2.45,12,0.4906543,0.50587076,0.79341805,0.5009468,0.50534827,0.48854917,0.50037324,1,1
3.24,7,0.4906543,0.4901081,0.2452349,0.50548804,0.50247586,0.48442551,0.50542724,2,1
2.22,2,0.4903475,0.50694656,0.48601812,0.5067142,0.4956815,0.48817587,0.48598698,0,0
3.49,4,0.4906543,0.5150866,0.4321317,0.5073794,0.47644308,0.49033955,0.4945176,1,1
2.7,9,0.4906543,0.5331961,0.47924745,0.50509006,0.52153933,0.5003097,0.53270066,0,1
3.77,14,0.49009776,0.5230385,0.12474515,0.50409603,0.4905688,0.49543378,0.4900434,1,1
2.66,7,0.4906543,0.53645563,0.25357893,0.5070034,0.49265614,0.51302874,0.49938574,1,2
2.23,13,0.49009776,0.51162255,0.10516845,0.5027504,0.5104477,0.5091242,0.43294144,2,2
3.0015797306874554,0,0.4906543,0.5109101,0.5231445,0.5039551,0.49419937,0.49226665,0.51925683,1,0
3.36,1,0.49009776,0.50694656,0.41798994,0.50471175,0.49231946,0.50190234,0.53232974,2,0
2.72,7,0.49009776,0.5131349,0.79247975,0.5047171,0.4825691,0.50133073,0.5562562,1,0
2.1,12,0.4903475,0.5043266,0.4182022,0.5081246,0.5095885,0.50108767,0.49643865,2,2
2.15,3,0.4903475,0.50694656,0.5733283,0.50711465,0.45830205,0.5123955,0.5017342,1,0
3.69,6,0.48981702,0.50398976,0.40832233,0.50101036,0.48348826,0.5042256,0.50184625,0,1
3.42,13,0.48981702,0.50412434,0.19034903,0.5009658,0.4622277,0.5037997,0.50688684,1,1
2.82,3,0.4906543,0.50694656,0.4209758,0.5047488,0.48241618,0.50095594,0.5307906,2,0
3.89,7,0.49009776,0.5068145,0.312369,0.5063354,0.47420698,0.49971277,0.51534116,2,1
3.11,2,0.49009776,0.5100623,0.49440318,0.50763535,0.6044011,0.4898056,0.5216037,2,1
3.62,9,0.49009776,0.4724114,0.39486095,0.5008669,0.4448005,0.5116926,0.5605494,1,1
2.26,7,0.49009776,0.522838,0.5395248,0.5054692,0.48388007,0.52002406,0.51274854,2,2
2.82,9,0.48981702,0.520842,0.55789346,0.50604045,0.469777,0.49995664,0.52797186,2,1
2.63,1,0.4906543,0.50694656,0.5668209,0.5077748,0.4927841,0.49899176,0.5168216,1,0
3.57,4,0.4903475,0.50694656,0.49336576,0.50433904,0.50597787,0.49073485,0.52376604,0,1
2.57,7,0.4903475,0.5138934,0.37292236,0.50550985,0.48257378,0.4877386,0.5121472,2,2
3.4,12,0.49005324,0.51022214,0.98026866,0.5021986,0.52477753,0.49973565,0.5586854,0,0
3.99,7,0.48981702,0.52879065,0.38192818,0.5055394,0.50376916,0.5032965,0.5425499,0,1
3.38,10,0.48981702,0.51165307,0.5905617,0.50006616,0.44862986,0.4807936,0.46188426,0,1
2.25,1,0.4906543,0.5205615,0.52934074,0.50589424,0.50349087,0.5024369,0.54547894,1,0
3.46,4,0.49009776,0.5369271,0.46496826,0.5072203,0.5200337,0.49569753,0.5582197,1,1
3.67,12,0.4903475,0.5064068,0.79781353,0.5006316,0.49559063,0.50079274,0.49991634,2,1
3.8,6,0.4903475,0.5424438,0.4524256,0.5007497,0.5280107,0.50964355,0.48506245,2,1
3.58,13,0.49009776,0.5171863,0.91457945,0.50278413,0.50498605,0.5002996,0.51566076,0,1
3.37,9,0.49009776,0.48828566,0.25337023,0.5007498,0.49983448,0.5051153,0.5268692,2,1
3.03,2,0.4906543,0.50694656,0.5428462,0.5063596,0.5036619,0.49209532,0.34037784,2,1
2.66,12,0.4906543,0.49056792,0.11655299,0.5019794,0.58488345,0.5103184,0.5467609,1,2
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.45164776,0,0
3.1,9,0.48981702,0.48800665,0.21776533,0.50509006,0.5025127,0.49528515,0.4959072,2,2
3.04,5,0.4903475,0.49279022,0.5470925,0.50527203,0.5007708,0.5020564,0.504482,1,0
2.09,2,0.48981702,0.50192815,0.5496852,0.5069643,0.5202255,0.49947265,0.5557581,1,0
3.2,7,0.48981702,0.53856564,0.5654899,0.5070307,0.5053729,0.4912131,0.5542642,0,1
3.23,12,0.48981702,0.52489656,0.4206798,0.50083256,0.53743345,0.49729532,0.5201384,0,1
2.28,1,0.4906543,0.50694656,0.5374485,0.50286525,0.4952127,0.50341153,0.5066756,2,0
2.88,1,0.49009776,0.50694656,0.38315344,0.499548,0.51504374,0.5021753,0.484425,1,1
3.98,12,0.48981702,0.51710117,0.47554225,0.50525403,0.47762004,0.51754403,0.46503073,0,1
3.96,14,0.4906543,0.49408486,0.40218872,0.5044699,0.48104915,0.51096576,0.52640736,2,1
3.56,2,0.49009776,0.50694656,0.48461628,0.5067142,0.5597875,0.49565697,0.5434567,2,1
3.92,10,0.48981702,0.5000731,0.47474146,0.5065173,0.4849604,0.4798421,0.5107345,0,1
2.6,5,0.48981702,0.49335194,0.51022005,0.5068405,0.48905933,0.49711007,0.5327188,1,0
3.27,13,0.48981702,0.50768745,0.21413389,0.49071017,0.4670431,0.50794005,0.47296703,1,1
2.23,10,0.48981702,0.43164462,0.64157516,0.5065546,0.5594702,0.49770987,0.50018674,2,2
3.95,7,0.49009776,0.60040104,0.7209238,0.5060588,0.51922566,0.503163,0.50277,1,1
3.18,3,0.4903475,0.50694656,0.5211487,0.50702786,0.5115736,0.50410116,0.5319873,1,0
2.39,1,0.4906543,0.50694656,0.5827365,0.5048159,0.51241815,0.48280963,0.5148151,0,0
2.56,11,0.49009776,0.5163077,0.6894819,0.49963164,0.43062562,0.5014918,0.54845095,2,0
2.57,1,0.48949456,0.50694656,0.5486873,0.5050594,0.5327575,0.4947821,0.4395468,2,0
3.52,7,0.4906543,0.52559036,0.7123893,0.49724174,0.49638882,0.49777246,0.49337634,1,1
2.62,12,0.49009776,0.5099302,0.7029468,0.5005685,0.48068222,0.49478468,0.51666963,2,1
3.13,14,0.4906543,0.50059897,0.48684275,0.50740206,0.49353266,0.49162713,0.51609313,1,1
3.52,1,0.4906543,0.50694656,0.4909802,0.5110801,0.5014767,0.50163925,0.5728456,1,0
2.75,7,0.48981702,0.50118,0.32260954,0.504923,0.48551258,0.5077036,0.5520054,0,2
3.68,11,0.4903475,0.506558,0.50717354,0.505125,0.46376333,0.4885394,0.52151495,0,1
2.46,6,0.4906543,0.51917,0.558907,0.50580853,0.47570696,0.50739324,0.4829068,1,0
2.72,8,0.49009776,0.48800665,0.5622182,0.5055758,0.495005,0.49389413,0.4731402,2,1
3.0015797306874554,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4839275,0,0
3.46,12,0.49009776,0.503471,0.7459419,0.49046928,0.45361638,0.4990043,0.5265041,0,1
2.25,2,0.4903475,0.46233213,0.5617402,0.50740176,0.46073297,0.50219154,0.535099,2,0
2.18,8,0.4906543,0.51168704,0.4397365,0.50699025,0.51809883,0.49564233,0.49622455,0,2
2.63,9,0.48981702,0.5173859,0.74270797,0.5018248,0.49972877,0.47810215,0.46655834,0,1
3.95,5,0.48981702,0.47012097,0.63807535,0.5074033,0.47823444,0.4940593,0.5118953,2,0
3.94,14,0.48981702,0.51018,0.63089275,0.50621116,0.47939134,0.5088932,0.49548492,0,1
2.75,9,0.48981702,0.49930042,0.17853634,0.5003485,0.42619595,0.5141915,0.53309405,0,2
3.98,14,0.4906543,0.50504327,0.5431869,0.5043041,0.5147626,0.4887967,0.5670168,0,1
2.91,7,0.49009776,0.49985442,0.51969826,0.50486946,0.4950029,0.49996758,0.54064167,0,1
3.8,9,0.4903475,0.5080972,0.2034081,0.50509006,0.49429265,0.50327,0.4966454,1,1
2.22,5,0.49009776,0.45991805,0.44412947,0.5065016,0.5136245,0.48240793,0.5218648,1,2
3.11,3,0.4906543,0.50694656,0.65646446,0.5060683,0.5587902,0.5207784,0.53573143,0,0
3.97,14,0.4906543,0.51854575,0.7153111,0.5003016,0.49964884,0.50824463,0.4354464,0,1
2.6,8,0.4903475,0.50737584,0.43528968,0.5060394,0.5075774,0.50322,0.56271064,2,2
3.17,11,0.4903475,0.5203843,0.451324,0.49957594,0.45595837,0.49045283,0.656703,2,2
3.38,8,0.49009776,0.49671236,0.37738168,0.50746757,0.47211897,0.50116205,0.49187332,1,1
2.11,12,0.4906543,0.49522233,0.5049547,0.50557107,0.4746476,0.49921373,0.49593502,0,2
3.16,12,0.4903475,0.5061376,0.21732633,0.50226545,0.4993732,0.4968589,0.54373384,0,2
3.94,8,0.48981702,0.51255566,0.38419843,0.50440097,0.46975052,0.49673066,0.53000224,2,1
2.51,1,0.48981702,0.50694656,0.53174996,0.50984156,0.4962183,0.49203634,0.5202167,0,0
3.17,13,0.4903475,0.51710117,0.7556366,0.50248694,0.4885155,0.49588725,0.55879986,0,1
3.79,7,0.48981702,0.5488833,0.46084887,0.50509006,0.46509266,0.50327,0.4330421,0,1
2.47,1,0.48981702,0.50694656,0.49480134,0.5063939,0.5133686,0.49675712,0.5379325,2,0
2.14,5,0.48981702,0.48763746,0.6322082,0.5068405,0.50122225,0.51121396,0.49524337,0,0
2.99,4,0.49009776,0.50694656,0.48072863,0.5078961,0.4698761,0.4897842,0.4706058,1,0
2.24,4,0.49009776,0.50694656,0.5461436,0.50723207,0.4910722,0.5009966,0.5716784,0,0
3.14,5,0.48981702,0.5118875,0.50230795,0.50490296,0.49914786,0.5445478,0.5440459,2,1
3.83,3,0.49009776,0.50694656,0.5932096,0.50013906,0.54588544,0.48840278,0.48845455,2,1
2.62,14,0.48981702,0.51423794,0.8173003,0.5038011,0.45358974,0.5016128,0.48242757,1,1
2.71,1,0.4903475,0.50694656,0.5621717,0.5025983,0.5155271,0.4878516,0.52240396,1,0
