gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.58,8,0.5054147,0.51107025,0.6725363,0.49429637,0.49898326,0.5219489,0.54749286,1,0
3.94,10,0.50823736,0.48026627,0.5169939,0.48080495,0.46867853,0.53399,0.52237165,2,1
2.1,12,0.5105027,0.5050067,0.50105125,0.48029748,0.47821987,0.48751926,0.6267103,0,2
3.41,3,0.5105027,0.49838352,0.28331056,0.4808889,0.5319802,0.49462456,0.5035985,2,0
3.76,9,0.5054147,0.50062114,0.32502273,0.49954408,0.49233168,0.56220984,0.49754906,0,1
2.4,8,0.5105027,0.5065069,0.7167697,0.4892789,0.46979776,0.5187464,0.5281884,0,1
2.1,11,0.50823736,0.49949202,0.9748274,0.490076,0.48883164,0.46536958,0.49874026,0,1
2.998573748499612,7,0.5111246,0.5125819,0.3437522,0.5010479,0.49233168,0.5964221,0.52575636,2,2
3.03,7,0.5105027,0.5027686,0.60591435,0.48744398,0.4851245,0.5485398,0.4573316,0,1
3.23,4,0.5061117,0.49949202,0.22624326,0.4893186,0.4044118,0.5205946,0.5423232,2,1
3.93,9,0.5111246,0.49367437,0.59991693,0.4895185,0.44848645,0.51444507,0.53210646,2,1
2.57,2,0.50884974,0.49949202,0.28746614,0.48808628,0.47540283,1.0008465,0.51719666,2,1
2.47,7,0.5134988,0.49949202,0.50895035,0.523612,0.5184543,0.55025715,0.56727356,1,2
2.37,3,0.5111246,0.499492,0.69849294,0.49623778,0.5070775,0.5121343,0.59719324,2,0
3.63,3,0.5061117,0.5169674,0.19379026,0.49109644,0.40435645,0.47881877,0.47013652,2,1
2.92,9,0.50823736,0.49949202,0.6870461,0.48296654,0.46056104,0.59251964,0.46706828,1,1
3.19,4,0.5129577,0.5096461,0.41878685,0.49032536,0.4959268,0.53132194,0.48757124,1,0
2.5,14,0.5099454,0.49949202,0.3840993,0.48581928,0.53218395,0.60166645,0.4996931,0,2
2.73,6,0.5067084,0.498874,0.5452556,0.497608,0.44787553,0.5449341,0.5319308,1,1
2.34,10,0.5093918,0.43680596,0.0982262,0.48455745,0.532857,0.5616878,0.5126567,0,1
3.2,6,0.5067084,0.47099066,0.31108105,0.49780306,0.46580476,0.5205625,0.4603451,0,1
3.89,4,0.5098915,0.5004479,0.8071404,0.49551553,0.4625973,0.6102394,0.46389335,0,1
2.998573748499612,4,0.50823736,0.4996156,0.47876084,0.48831987,0.49202615,0.52509165,0.48757124,0,1
3.09,6,0.5098915,0.49949202,0.64312726,0.49374738,0.47439003,0.48160332,0.48757124,0,1
2.74,7,0.50921094,0.4996156,0.38496187,0.49032536,0.48300612,0.51719475,0.45793557,0,1
3.02,14,0.5129577,0.49518454,0.6893448,0.49209523,0.48701823,0.50529224,0.48757124,1,1
3.27,5,0.5067084,0.49949202,0.4041205,0.49643028,0.45520377,0.44397938,0.49340898,0,1
3.25,3,0.5111246,0.49949202,0.56582445,0.47792286,0.40286213,0.5642352,0.5230766,2,1
2.998573748499612,5,0.50884974,0.49949202,0.547455,0.49032536,0.5551727,0.49163505,0.42514354,0,0
3.24,1,0.5111246,0.49949202,0.916725,0.50112283,0.58862877,0.55282325,0.49416512,2,0
3.08,8,0.50884974,0.49949202,0.37566394,0.49216688,0.5141106,0.5011715,0.4903,2,0
2.12,8,0.50884974,0.49949202,0.59791607,0.492329,0.4615171,0.5433563,0.49941194,2,1
2.998573748499612,4,0.50884974,0.49949202,0.6537333,0.4938653,0.4337495,0.5994549,0.5591111,2,1
3.47,3,0.5099454,0.49949202,0.6422899,0.4866574,0.55254054,0.5398146,0.35052454,0,0
2.53,13,0.50734544,0.5081849,0.19963501,0.49058962,0.455539,0.5426377,0.5089342,2,2
2.06,2,0.50921094,0.49949202,0.50327957,0.49391797,0.46924835,0.5321476,0.48757124,2,1
3.55,5,0.5134988,0.50584024,0.5903898,0.4861661,0.53514415,0.5332903,0.5441318,0,0
2.58,14,0.5118003,0.498874,0.68784165,0.49143487,0.54087454,0.5380472,0.5475601,2,2
3.85,1,0.5129577,0.49949202,0.56613886,0.4949932,0.47580948,0.52000093,0.4721088,1,1
2.7,13,0.50823736,0.57029134,0.2560276,0.48859826,0.559614,0.5590147,0.48757124,1,0
2.49,1,0.50921094,0.49604625,0.685002,0.48858148,0.46820176,0.5478262,0.48757124,1,1
3.23,12,0.5118003,0.499492,0.5532208,0.48613927,0.48906922,0.6068893,0.51005805,0,1
3.23,11,0.50921094,0.5202826,0.5954632,0.47850537,0.65678823,0.5226784,0.45226067,0,0
3.38,10,0.5098915,0.499492,0.08419672,0.49289325,0.49650902,0.5465345,0.5614387,0,2
2.05,9,0.5105027,0.49949202,0.22793527,0.49032536,0.48217717,0.53323376,0.53173774,1,2
3.92,6,0.5054147,0.5122259,0.24623324,0.48828626,0.5187435,0.5008301,0.46034777,0,0
3.48,9,0.5093918,0.52095073,0.47950387,0.4976076,0.4315502,0.5300418,0.45785034,1,1
2.2,3,0.5054147,0.5103473,-0.10624562,0.49642703,0.57147515,0.5858433,0.57316285,0,0
2.05,5,0.50823736,0.5232598,0.44929987,0.4935047,0.45748958,0.5117184,0.47889656,0,2
2.69,6,0.5067084,0.49949202,0.7277354,0.48887223,0.52397144,0.5504395,0.48230034,0,0
3.43,9,0.50884974,0.49949202,0.2614891,0.49191913,0.49233168,0.5724003,0.47973585,2,1
2.68,7,0.5067084,0.49949202,0.21112569,0.49318063,0.44202194,0.53876257,0.45709738,0,1
3.49,11,0.5067084,0.49033195,0.37922072,0.49286926,0.5255111,0.38702074,0.51942897,2,0
3.69,9,0.5129577,0.5235814,0.402971,0.49385196,0.4664175,0.5600348,0.54808474,1,2
2.89,4,0.50884974,0.49949202,0.6001724,0.49032536,0.5409743,0.49061745,0.48798275,0,0
3.39,10,0.5129577,0.49518454,0.96321094,0.4802125,0.54345846,0.56315005,0.56898385,2,0
3.2,10,0.5105027,0.49949202,0.08061387,0.5010204,0.459269,0.51328385,0.53730613,0,2
3.37,11,0.5111246,0.49949202,0.6565669,0.49738026,0.5634537,0.54602265,0.4627135,2,0
2.6,4,0.5111246,0.4959963,0.10803931,0.4882834,0.42054358,0.5513721,0.5114993,1,1
2.998573748499612,12,0.5061117,0.5122259,0.52472234,0.4859789,0.5051231,0.5494191,0.55042773,2,2
2.8,5,0.5093918,0.51098645,0.20660481,0.48029748,0.54788035,0.5300418,0.5092178,2,0
2.73,1,0.5105027,0.49663854,0.5617276,0.48940626,0.47615469,0.54243,0.48509306,1,1
2.9,8,0.50734544,0.49949202,0.5309312,0.4795648,0.5231724,0.5386692,0.6165345,2,0
3.01,1,0.5061117,0.46064222,-0.02700102,0.49223992,0.4659847,0.5593102,0.45294723,2,1
3.3,5,0.5067084,0.5027031,-0.01799995,0.48922262,0.5506694,0.5252713,0.458659,1,0
3.88,4,0.5099454,0.4935472,0.27648383,0.4883138,0.48251083,0.53526866,0.50715685,1,1
3.46,13,0.5093918,0.49949202,0.6217361,0.49119344,0.4236063,0.52755934,0.4971742,1,1
2.73,10,0.5067084,0.49949202,0.3340248,0.4836293,0.43773562,0.5418571,0.48757124,0,1
2.99,6,0.5134988,0.49848437,0.4963805,0.49032536,0.4405933,0.46226096,0.5192914,0,1
2.44,11,0.5098915,0.51447254,0.50327957,0.49805027,0.49059218,0.5167784,0.46709746,2,2
3.42,5,0.5093918,0.49949202,0.67552114,0.49032536,0.42374837,0.54846907,0.598658,2,1
3.24,10,0.5105027,0.49949202,0.54514414,0.48735875,0.47458002,0.5663526,0.48757124,0,1
3.98,6,0.5093918,0.5215897,0.5473946,0.48217046,0.47371256,0.51967573,0.48757124,1,1
2.26,1,0.50884974,0.5122822,0.37290722,0.50188726,0.49472755,0.5300418,0.48075116,2,0
3.15,8,0.5129577,0.49949202,0.47219586,0.48102874,0.47742188,0.5422902,0.49721074,0,1
2.68,4,0.5134988,0.49949202,0.709864,0.48970836,0.45474324,0.53875226,0.5409304,2,1
3.72,6,0.5099454,0.48847824,0.83486956,0.48901722,0.45424753,0.50182736,0.5109002,0,1
3.81,0,0.5134988,0.51629907,0.42988038,0.48980948,0.42708945,0.5261766,0.55190355,0,1
3.31,9,0.5061117,0.5053144,0.0852939,0.49127477,0.47594422,0.54867005,0.41824096,2,1
2.2,7,0.5067084,0.49949202,0.6422471,0.4902421,0.47465086,0.5300418,0.5423441,2,1
2.998573748499612,8,0.5111246,0.5053144,0.45155215,0.48831987,0.48009014,0.5619926,0.5346511,2,1
2.1,4,0.5093918,0.49439278,0.67442745,0.49634293,0.48635125,0.51001084,0.4073196,0,1
2.68,10,0.5105027,0.4923026,0.3338911,0.48480088,0.36496294,0.55306965,0.4127794,1,1
3.18,4,0.5105027,0.49848437,0.54860955,0.46911478,0.4204374,0.590958,0.5652021,0,1
2.42,9,0.5093918,0.48415944,0.20979778,0.4957836,0.5178635,0.5399767,0.48757124,2,2
2.21,9,0.50823736,0.50062114,0.33634907,0.49352604,0.31782234,0.5593705,0.4898215,1,1
2.74,8,0.5099454,0.4923026,0.7845052,0.49291256,0.46032882,0.56058526,0.55756766,0,1
2.77,6,0.5118003,0.49949202,0.37172556,0.49032536,0.48426154,0.5300418,0.42539746,2,1
3.95,13,0.5093918,0.49949202,0.56044614,0.4876358,0.41267157,0.5784054,0.50109535,0,1
2.38,9,0.5098915,0.5127845,0.4531418,0.47841945,0.38319683,0.48513442,0.45111147,0,1
3.01,8,0.50823736,0.46944952,0.37217143,0.49691936,0.5103886,0.5348786,0.4995486,0,1
2.92,8,0.5123991,0.5176606,0.40828586,0.4915367,0.5383875,0.5286689,0.512848,0,0
2.998573748499612,13,0.5067084,0.49949202,0.44546515,0.4923581,0.49029875,0.5203763,0.48092848,2,1
2.11,3,0.50823736,0.50596774,0.21222746,0.479006,0.46997684,0.53138804,0.49942803,0,0
3.6,8,0.5111246,0.49949202,0.04674764,0.48771048,0.4539643,0.4844718,0.53129756,2,1
3.58,13,0.50921094,0.49358857,0.92488766,0.48866755,0.3128363,0.49655125,0.47575128,1,1
3.37,12,0.5123991,0.49516127,0.70389265,0.49032536,0.47268897,0.49730843,0.3274141,2,1
3.73,14,0.50734544,0.49949202,0.24094656,0.4841658,0.49233168,0.56313014,0.4116029,2,1
3.16,5,0.5054147,0.5170289,0.6792919,0.4875834,0.37832606,0.5879934,0.443294,2,1
2.44,3,0.5054147,0.49949202,0.68125707,0.48618114,0.42615646,0.53599036,0.4950189,2,1
3.69,3,0.50734544,0.48406097,0.082877,0.47867173,0.50640434,0.5322355,0.54332376,0,0
2.07,0,0.50823736,0.5069232,0.55575466,0.4935853,0.38542208,0.53822964,0.5215338,0,1
3.55,6,0.5105027,0.49949202,0.7364399,0.49244815,0.52718705,0.56181854,0.44772238,1,1
3.53,4,0.5123991,0.54776645,0.67521477,0.49087223,0.49233168,0.5234653,0.49332958,0,0
2.69,13,0.50823736,0.5002195,0.22555771,0.49869376,0.47894293,0.5136062,0.5163722,2,2
2.05,4,0.50921094,0.5127845,0.08608266,0.49032536,0.48286128,0.54908645,0.5115361,1,0
2.51,3,0.5067084,0.49949202,0.5403762,0.49410388,0.4884714,0.51373935,0.47744238,0,1
2.82,2,0.5067084,0.49861413,0.7648948,0.4896598,0.5274981,0.51213056,0.48237914,2,0
3.05,11,0.5098915,0.49949202,0.1873052,0.48275954,0.504207,0.5442701,0.45129198,2,0
2.39,5,0.5134988,0.49838352,0.3811635,0.49032536,0.49616164,0.46666533,0.48757124,0,0
3.85,4,0.5099454,0.4924197,0.33430904,0.48975724,0.4880219,0.47204617,0.515797,2,1
3.59,2,0.5067084,0.49938634,0.48278654,0.4799955,0.48198205,0.54597723,0.4790246,0,1
2.03,6,0.5105027,0.49949202,0.44495922,0.49056923,0.47192445,0.54629916,0.5718193,2,2
2.89,13,0.50823736,0.5105562,0.79275775,0.4902119,0.4184624,0.5828012,0.5911177,0,1
2.7,1,0.5099454,0.49949202,0.56072336,0.49204263,0.48356727,0.55695397,0.48276126,1,1
2.95,10,0.5105027,0.5091524,0.6587279,0.4892949,0.44522506,0.5219258,0.54940045,0,1
2.75,13,0.5099454,0.5092911,0.45724857,0.5028262,0.49160093,0.49229643,0.47542083,0,2
2.36,6,0.5067084,0.4455251,0.5427181,0.4940148,0.47093686,0.5262702,0.5026447,2,1
3.88,5,0.50734544,0.49949202,0.20061049,0.4905389,0.53857297,0.51599634,0.50233436,0,0
4.0,1,0.5123991,0.49250168,0.71473855,0.48358554,0.53291065,0.6280092,0.46236497,1,1
3.61,7,0.50884974,0.49949202,0.3292475,0.48599234,0.24257319,0.50645435,0.5382522,1,1
2.55,6,0.5093918,0.49393728,0.5340841,0.49032536,0.55285245,0.5563719,0.6082696,0,0
3.43,8,0.50823736,0.4931165,0.15186217,0.4812194,0.56256616,0.5627428,0.48757124,2,0
2.77,12,0.5105027,0.49949202,0.23862216,0.49767485,0.4446938,0.52477276,0.5154371,0,2
2.12,5,0.5099454,0.49949202,0.4049623,0.47922704,0.5290096,0.60438216,0.49917024,2,0
2.05,4,0.5098915,0.49949202,0.30300382,0.48991287,0.45085317,0.46854454,0.48757124,1,1
3.73,8,0.5105027,0.49949202,0.5177202,0.4938419,0.42480046,0.6248602,0.529505,1,1
3.57,11,0.5118003,0.4964669,0.6560106,0.4820388,0.4959945,0.5235243,0.47371238,2,1
2.6,7,0.5098915,0.48135084,0.72990793,0.49880236,0.4825217,0.50071704,0.50326675,0,1
3.19,12,0.5129577,0.49949202,0.2887849,0.48037082,0.46316385,0.5328518,0.46906617,2,1
3.9,11,0.5111246,0.49949202,0.29329276,0.4926541,0.54840255,0.57997906,0.58422863,2,0
3.79,14,0.50734544,0.48324853,0.6706008,0.49606416,0.53186786,0.51864046,0.52570057,2,1
3.45,11,0.50734544,0.6116747,0.63582766,0.49717706,0.5077504,0.50350595,0.48757124,2,2
3.45,5,0.5123991,0.47537342,0.8197474,0.48258853,0.5239596,0.5834962,0.48134857,2,1
2.998573748499612,13,0.5099454,0.49949202,0.57814574,0.48895782,0.46296084,0.56751394,0.5295145,1,1
2.74,1,0.5134988,0.5169674,0.6207181,0.4916218,0.46191034,0.45998707,0.4558674,0,1
3.51,13,0.5061117,0.50835717,0.27584356,0.4980314,0.4884714,0.53239626,0.45157558,0,1
2.63,7,0.50823736,0.4947216,0.46088457,0.49693286,0.62645996,0.5150269,0.4138168,1,0
2.06,9,0.5134988,0.5069232,0.21592605,0.49716914,0.4535916,0.5239686,0.5180361,2,2
3.76,13,0.5067084,0.49838352,0.21496193,0.4940811,0.32393843,0.54362464,0.49823666,0,1
3.26,7,0.5118003,0.49472877,0.36426967,0.4988045,0.49396706,0.55511785,0.48757124,0,1
2.1,10,0.5111246,0.49949202,0.60528153,0.48035437,0.49371368,0.54706275,0.49658376,2,2
3.05,7,0.50823736,0.5081849,0.48379302,0.48883486,0.5009123,0.4700246,0.46760786,1,0
2.44,3,0.5061117,0.5067567,0.5735668,0.4862491,0.49547744,0.5480091,0.61252743,2,0
3.26,3,0.50884974,0.49663854,0.83184713,0.48666465,0.411195,0.4941135,0.5232417,0,1
3.8,13,0.5093918,0.49949202,0.7765982,0.48539767,0.44959062,0.5386674,0.43036366,1,1
3.03,12,0.5093918,0.51494646,0.32256296,0.48036703,0.46231818,0.5691186,0.44422033,1,1
2.29,7,0.5054147,0.5083939,0.7876577,0.4979388,0.41491663,0.51089656,0.4890051,1,1
2.82,3,0.5093918,0.49314857,0.59037817,0.4847708,0.50002766,0.53869694,0.52251023,1,1
3.64,2,0.5098915,0.48517346,0.48754603,0.4864841,0.4187706,0.56470674,0.5491925,1,1
2.78,8,0.5054147,0.50350666,0.3262998,0.48948216,0.43424994,0.54870355,0.52766746,0,1
3.16,1,0.50884974,0.49949202,0.832634,0.49053857,0.5120916,0.51598024,0.4896862,1,1
2.46,9,0.50734544,0.48594284,0.59501934,0.49008435,0.504613,0.5632046,0.50885123,0,1
3.22,13,0.5067084,0.499492,0.4423312,0.48453778,0.49806905,0.50141424,0.5656492,1,2
2.06,10,0.5098915,0.45632106,0.32338494,0.478936,0.4451986,0.51968324,0.5272321,0,1
2.74,6,0.5067084,0.49025947,0.4743452,0.49122146,0.44316918,0.5223789,0.4838249,2,1
2.28,10,0.5067084,0.49949202,0.28566748,0.5047685,0.4547575,0.52425015,0.48757124,0,2
2.66,5,0.5067084,0.49949202,0.3105764,0.48714775,0.4627736,0.54951906,0.48680526,0,1
2.82,8,0.5067084,0.5131591,0.5535357,0.48795688,0.5144644,0.5059409,0.5301532,0,0
3.82,1,0.5134988,0.5069232,0.4677688,0.48668164,0.49606633,0.50379646,0.4957295,2,0
2.46,4,0.5111246,0.49949202,0.68423843,0.49032536,0.47975114,0.5779257,0.5224623,1,1
2.998573748499612,5,0.5093918,0.49949202,0.73340416,0.4798561,0.5090995,0.4988821,0.39991766,2,1
2.67,1,0.5129577,0.49620083,0.6118013,0.48655418,0.50756913,0.5301814,0.530605,0,0
2.1,5,0.5118003,0.47840703,0.37420094,0.4941306,0.5117259,0.5277269,0.44469017,0,1
2.9,9,0.50884974,0.4959963,0.73470736,0.4855634,0.45833737,0.54165864,0.46209085,0,1
3.39,7,0.5054147,0.49949202,0.36761153,0.48301986,0.46268883,0.5471632,0.49864954,1,1
3.72,6,0.5129577,0.48428535,0.18919027,0.4818407,0.5172405,0.51654154,0.56342244,1,0
2.78,6,0.5123991,0.49949202,0.6825012,0.4740286,0.5200545,0.5880529,0.49251902,1,0
3.48,4,0.5093918,0.49949202,0.43052223,0.49086493,0.4731029,0.41917023,0.46823788,2,1
3.16,4,0.5129577,0.49949202,0.41790766,0.4919123,0.41104484,0.45157537,0.45071676,0,1
3.02,11,0.5054147,0.499492,0.34054762,0.49524814,0.36289963,0.58445835,0.48757124,1,1
2.15,4,0.5105027,0.5004479,0.14741719,0.487638,0.45220077,0.52252156,0.62477094,0,2
3.69,12,0.5105027,0.5037134,0.32004583,0.48418993,0.40718693,0.534512,0.46995482,1,1
3.15,11,0.5054147,0.49665797,0.81590104,0.48291487,0.46361876,0.5820331,0.5313564,1,1
3.51,9,0.5099454,0.49949202,0.47990918,0.49032536,0.47058067,0.56018573,0.5145947,2,1
3.98,6,0.5105027,0.499492,0.3826432,0.49032536,0.5403789,0.51263523,0.463246,1,0
3.85,7,0.5123991,0.49949202,0.7728804,0.4896567,0.50294465,0.53743136,0.4810105,2,1
2.49,3,0.5118003,0.5558322,0.42148772,0.48282182,0.4987148,0.4996422,0.50690943,1,0
3.24,13,0.5123991,0.48995662,0.69122636,0.48492032,0.526492,0.53613734,0.48757124,2,1
2.95,7,0.5111246,0.49856493,0.56297314,0.4924969,0.5545996,0.51317155,0.5016687,1,0
3.08,7,0.5099454,0.49472877,0.2584133,0.47653395,0.5488309,0.56300616,0.5149299,0,0
2.76,2,0.50884974,0.49393728,0.24385157,0.4833849,0.46390814,0.5386773,0.41940534,1,1
2.18,10,0.5118003,0.5013766,0.539475,0.4905119,0.46023667,0.50381553,0.48922366,2,1
2.02,10,0.5067084,0.49518454,0.2163869,0.47889867,0.45923483,0.4965169,0.4946007,2,2
2.97,3,0.5105027,0.49949202,0.34320807,0.48680204,0.49233168,0.5426662,0.47389203,2,1
2.86,12,0.5105027,0.49949202,0.54393137,0.50172794,0.4893406,0.53906393,0.47993255,1,1
2.99,8,0.5105027,0.49949202,0.2973714,0.4986573,0.5835066,0.52366936,0.44571415,2,0
3.01,9,0.5129577,0.5170289,0.47237325,0.48955318,0.50709796,0.5398817,0.5233278,2,0
2.32,3,0.50921094,0.49620083,0.11698738,0.49032536,0.5723905,0.55950534,0.45548654,1,0
2.46,3,0.5098915,0.50359374,0.13047285,0.49126828,0.48236257,0.5848515,0.532227,0,0
2.3,4,0.50884974,0.51055706,0.3954178,0.49032536,0.492687,0.554353,0.489761,2,0
3.34,6,0.50921094,0.5135759,0.90208626,0.4981447,0.4523872,0.52719957,0.3015496,0,1
2.5,1,0.5134988,0.51132536,0.40849215,0.49008584,0.4517637,0.57862663,0.4332297,0,1
2.46,0,0.5105027,0.5281372,0.63282996,0.49134043,0.5089537,0.5095206,0.44920838,0,0
2.55,13,0.5129577,0.47060034,0.28863314,0.49354678,0.5773604,0.56368065,0.5221743,1,0
3.32,5,0.5105027,0.49439278,0.45197856,0.49494967,0.5648009,0.49959135,0.48522896,1,0
2.7,8,0.5067084,0.4947216,0.8260489,0.47933054,0.7871662,0.5138638,0.51580286,2,0
2.28,8,0.5067084,0.5202826,0.72948915,0.4818407,0.48909968,0.59673584,0.5479972,2,2
2.98,10,0.5129577,0.50326234,0.7551813,0.47957504,0.49233168,0.56014603,0.49045902,0,1
2.05,10,0.50734544,0.49949202,0.6971119,0.48461568,0.49233168,0.5748886,0.5125266,2,2
2.62,6,0.5129577,0.49949202,0.39480045,0.48544472,0.51782554,0.53687584,0.49776512,2,0
2.03,7,0.5111246,0.5193617,0.63946563,0.49432397,0.46092838,0.5780932,0.47969157,1,1
3.84,4,0.5067084,0.4812268,0.3465683,0.49256948,0.44357175,0.5231066,0.38281792,0,1
2.31,4,0.50921094,0.50484157,0.5223399,0.49797404,0.47551873,0.5352534,0.521667,2,1
2.62,6,0.5129577,0.49949202,0.35087824,0.49220318,0.5303019,0.6128078,0.5723143,1,0
3.04,5,0.5093918,0.49949202,0.5174651,0.48973817,0.48348093,0.4547521,0.48757124,1,1
3.53,13,0.5118003,0.49949202,0.7406606,0.4878186,0.45858335,0.53471005,0.45889786,0,1
2.92,4,0.5105027,0.499492,0.3956105,0.48849106,0.49233168,0.5447859,0.48757124,0,1
2.13,4,0.5123991,0.51070964,0.6743499,0.48604882,0.50178605,0.48832893,0.46903238,2,0
3.46,3,0.5098915,0.5096426,0.2529767,0.49032536,0.4813687,0.53637683,0.46340844,1,1
3.13,2,0.5099454,0.49949202,0.22439195,0.49018905,0.51241267,0.5572062,0.46343535,0,0
2.48,7,0.5129577,0.5087295,0.7732615,0.47889867,0.46004277,0.5300418,0.4640535,2,1
2.63,10,0.5129577,0.44618285,0.60751957,0.49032536,0.45109746,0.5389091,0.43439108,2,1
3.07,5,0.5118003,0.49949202,0.3021514,0.4922423,0.49441814,0.52667654,0.49732035,0,0
2.88,4,0.50921094,0.499492,0.38728768,0.48931223,0.49885613,0.46352115,0.47472346,1,0
3.83,6,0.5061117,0.5025432,0.33368704,0.491161,0.46959943,0.5572456,0.58294624,1,1
2.08,4,0.5054147,0.4996156,0.7707756,0.4947466,0.49113542,0.56344974,0.49978667,2,1
2.998573748499612,12,0.5054147,0.48415944,0.70935744,0.48043874,0.5569021,0.5281267,0.5196798,1,0
2.48,3,0.5134988,0.49708784,0.55986845,0.49387223,0.47784907,0.5084944,0.5051081,1,1
3.08,14,0.5061117,0.49949202,0.3832739,0.48364127,0.46941918,0.56056154,0.47256416,0,1
2.06,13,0.5118003,0.49949202,0.51864874,0.48567104,0.4853527,0.5283699,0.45418814,2,2
2.18,14,0.50921094,0.5091524,0.22649382,0.4907847,0.516099,0.49105212,0.47271788,2,2
2.92,14,0.5129577,0.49949202,0.3588381,0.49574083,0.522924,0.5672029,0.538358,1,2
3.12,0,0.5098915,0.49949202,0.55141515,0.50564575,0.46266085,0.5156077,0.5391406,2,1
2.72,2,0.5054147,0.49949202,0.34114212,0.48170805,0.5111118,0.5147519,0.43640393,1,0
2.03,0,0.5111246,0.49949202,0.42546222,0.48772448,0.5149163,0.5168501,0.46817476,1,0
2.91,5,0.50884974,0.50385034,0.78622204,0.47549075,0.48524427,0.57652915,0.53822964,0,1
2.31,2,0.5054147,0.5301111,0.56568956,0.4897138,0.4825596,0.5300418,0.55699766,0,0
2.02,2,0.5111246,0.5277696,0.4162622,0.4919377,0.30594072,0.5352826,0.47979146,1,1
2.998573748499612,3,0.5118003,0.499492,0.28805783,0.4835456,0.49968576,0.53569853,0.3604226,2,1
3.43,13,0.5054147,0.49949202,0.54201657,0.49001944,0.42302933,0.5260007,0.552235,0,1
2.3,12,0.5105027,0.49949202,0.42138666,0.49481696,0.4672418,0.5581908,0.5183782,0,2
2.15,14,0.5123991,0.49949202,0.50327957,0.4845143,0.5219137,0.5958886,0.40143025,2,1
2.18,3,0.50921094,0.50328076,0.48608387,0.496369,0.4995709,0.51348853,0.5681767,0,0
2.47,9,0.5054147,0.49949202,0.5224557,0.49634743,0.497872,0.5017061,0.4736507,0,1
2.57,1,0.5067084,0.49949202,0.29017603,0.50367993,0.54694015,0.4846416,0.5395472,2,0
3.48,13,0.50823736,0.49949202,0.721978,0.4919306,0.46903634,0.49816835,0.52947515,0,1
2.98,4,0.5123991,0.5005547,0.66314435,0.49032536,0.56345034,0.48494774,0.5354121,0,0
2.37,11,0.5098915,0.50686896,0.5627451,0.4901647,0.44279402,0.51765436,0.4850642,0,1
2.57,4,0.5098915,0.49949202,0.4206224,0.5065518,0.43895,0.51686305,0.5714682,0,1
2.998573748499612,2,0.5061117,0.49949202,0.43781146,0.48037633,0.49825084,0.53538746,0.4512381,1,1
3.9,1,0.5067084,0.49518454,0.42762136,0.48553896,0.466639,0.4911611,0.4213844,1,1
2.89,4,0.5123991,0.49949202,0.30447286,0.48781443,0.40747708,0.5125887,0.52427095,0,1
3.15,8,0.5105027,0.49838352,0.39433038,0.4909982,0.52838784,0.4661103,0.48757124,0,0
2.46,7,0.5134988,0.5007786,-0.15465973,0.48508,0.47788912,0.5192077,0.48757124,2,2
2.51,4,0.5123991,0.49191996,0.6996555,0.4922746,0.50068253,0.4915931,0.56310946,2,1
2.998573748499612,11,0.5111246,0.49949202,0.55399054,0.49029702,0.42428106,0.5867348,0.45897284,1,1
2.23,2,0.5098915,0.49949202,0.5664701,0.49112797,0.40859172,0.5866047,0.40327728,0,1
2.2,11,0.50823736,0.49949202,0.5221631,0.49684563,0.49870712,0.5884521,0.47365522,0,2
2.68,2,0.5129577,0.5057548,0.37168282,0.4983402,0.33432803,0.57268363,0.4336615,2,1
3.43,9,0.5067084,0.492057,0.57500535,0.49917287,0.48850727,0.536914,0.4708969,0,1
3.92,1,0.50921094,0.49949202,0.18849583,0.4818272,0.4506712,0.47826302,0.47966325,0,1
3.15,11,0.50921094,0.49949202,0.8515715,0.4804695,0.4848767,0.5264232,0.5759093,0,1
3.33,1,0.5061117,0.509391,0.8075971,0.4895528,0.39476156,0.5288606,0.47210938,2,1
2.998573748499612,0,0.5054147,0.49949202,0.21004231,0.4722154,0.52712697,0.52026594,0.54530925,0,0
2.57,3,0.50921094,0.49743974,0.9643338,0.4879139,0.45582023,0.5190549,0.5957322,1,1
2.28,2,0.5134988,0.49949202,0.50327957,0.49576357,0.5101886,0.57195634,0.6030565,0,0
3.5,6,0.5093918,0.48707306,0.4518594,0.48626882,0.46556228,0.5338932,0.48862112,2,1
2.06,1,0.5111246,0.49949202,0.3042278,0.49913645,0.5077821,0.51398486,0.39631695,2,1
3.81,5,0.5093918,0.49949202,0.9109764,0.49938518,0.45838803,0.55274785,0.4143664,1,1
2.998573748499612,13,0.5129577,0.49949202,0.39445668,0.49274307,0.37955362,0.5265472,0.40459883,1,1
3.86,10,0.5061117,0.50219995,0.08847737,0.48729202,0.4541474,0.4690513,0.49341476,1,1
2.7,3,0.5105027,0.48059255,0.79137206,0.4931612,0.49695903,0.57510304,0.55510587,0,1
2.84,11,0.5105027,0.49125317,0.53470397,0.48569298,0.5141923,0.53168255,0.43320903,1,1
2.63,1,0.50884974,0.5726814,0.21551515,0.49240005,0.48687243,0.53487885,0.4947222,0,0
3.8,13,0.5099454,0.49949202,0.9020478,0.50384146,0.44766766,0.5307758,0.5196434,0,1
2.65,2,0.5099454,0.49949202,0.18485616,0.5043434,0.5214862,0.5314995,0.5725409,2,0
3.89,2,0.5093918,0.49949202,0.32102507,0.49241108,0.47748363,0.52473354,0.48618805,1,1
