gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.32,10,0.5006385,0.50774825,0.6172644,0.5013824,0.48824653,0.53047854,0.45767128,0,1
2.7,4,0.502636,0.51399004,0.75794274,0.4968131,0.47402364,0.5213306,0.44906753,0,1
2.4,10,0.502636,0.5052802,0.3457979,0.5003612,0.5018604,0.4608901,0.5496418,0,2
3.35,6,0.5023757,0.5060158,0.27356052,0.4953767,0.5228988,0.48073414,0.5076647,0,0
2.9965238027769905,13,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.51182675,0.4971301,1,1
2.91,8,0.49972484,0.5285101,0.84062433,0.48616305,0.49965286,0.51578534,0.43068475,1,1
2.53,0,0.5017903,0.51309663,0.24001396,0.49435988,0.51716113,0.50257516,0.52609146,0,0
3.56,7,0.501229,0.501524,0.59786034,0.5088576,0.48493364,0.47122404,0.53350437,0,2
2.9965238027769905,12,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
3.93,3,0.5003754,0.5060158,0.10210979,0.49544507,0.48420432,0.49262294,0.46574426,2,0
3.62,1,0.5017903,0.52468616,0.30790135,0.49930638,0.47583064,0.50416535,0.47460616,1,0
3.98,2,0.50172615,0.5060158,0.88655734,0.4967548,0.43514147,0.51887804,0.4716323,0,1
2.08,5,0.502636,0.5126991,0.48191148,0.49383274,0.49200928,0.4679758,0.62239516,0,2
3.61,1,0.49972484,0.49227792,0.4507597,0.48995212,0.5275048,0.42646042,0.5173214,2,2
2.64,5,0.50114083,0.59124607,0.5852586,0.48736247,0.5255128,0.50199854,0.47954822,0,2
3.39,4,0.5008806,0.5060158,0.30344594,0.49800527,0.48909113,0.5194125,0.51676106,0,0
3.91,7,0.501229,0.49007624,0.62419724,0.5033277,0.612332,0.5354327,0.6239337,0,1
3.33,5,0.50146496,0.521137,0.57596505,0.4962032,0.4880447,0.43329525,0.6115826,2,2
3.66,5,0.501229,0.5062702,0.15946445,0.5006314,0.56519496,0.46410155,0.52253807,0,0
3.07,3,0.5003754,0.57976604,0.5810728,0.49820352,0.43695384,0.5159478,0.38715124,1,1
2.28,8,0.501229,0.4976517,0.07716534,0.4966155,0.47815382,0.55057,0.4065592,0,1
2.75,2,0.501229,0.5060158,0.20923133,0.49684292,0.5247137,0.509982,0.4641288,2,0
3.21,0,0.50172615,0.505836,0.7617066,0.49734268,0.4921035,0.5486424,0.55201346,2,1
2.52,3,0.501229,0.53318477,0.47987902,0.49652657,0.5008717,0.49994957,0.4298801,1,2
3.66,11,0.5006385,0.5035813,0.5892055,0.48720804,0.48598528,0.5021559,0.47411925,1,1
3.23,1,0.49946073,0.50256795,0.6363415,0.49972454,0.562395,0.5407469,0.60095423,1,0
2.96,3,0.5023757,0.5195607,0.75871867,0.48744315,0.4104424,0.5213076,0.43851906,0,1
2.42,7,0.50031435,0.5150569,0.2015586,0.49039075,0.479803,0.5002494,0.5269836,1,2
2.04,8,0.502636,0.49227792,0.12096035,0.49772558,0.52910006,0.5076456,0.5255372,0,2
2.9965238027769905,12,0.5003754,0.5893954,0.43540978,0.49590912,0.50199056,0.45676333,0.48633105,0,2
3.55,5,0.5023757,0.55239356,0.45901722,0.49995637,0.5027909,0.4976725,0.5786507,2,2
2.48,8,0.49946073,0.5288169,0.3395235,0.49118876,0.59565794,0.5227015,0.5219871,1,1
3.95,13,0.49946073,0.508516,0.61553603,0.507901,0.45853037,0.48405474,0.5110611,2,1
2.19,11,0.5008806,0.5181165,0.6679947,0.49548888,0.4777686,0.50071037,0.41682512,2,2
3.16,6,0.5017903,0.51309663,0.5117082,0.49435005,0.48234075,0.51350474,0.5314442,0,1
2.83,3,0.50031435,0.5242658,0.6619861,0.50702643,0.5679351,0.5299957,0.50664335,2,1
2.91,4,0.5023757,0.508516,0.3242216,0.4907309,0.5500276,0.46207523,0.47539663,1,0
2.9965238027769905,13,0.50031435,0.50366616,0.43540978,0.49590912,0.50199056,0.5157807,0.4912262,2,1
2.16,11,0.50172615,0.5391971,0.6458662,0.48727876,0.4935993,0.5065733,0.5642969,2,2
2.9965238027769905,14,0.5009649,0.5055659,0.43540978,0.49590912,0.50199056,0.51900023,0.59698087,0,1
3.96,3,0.5009649,0.5060158,0.36943036,0.49626744,0.4508143,0.47398728,0.5949284,0,0
2.57,11,0.501229,0.5060158,0.40622872,0.49406695,0.529163,0.5162561,0.4971301,0,1
2.82,5,0.5017903,0.5140157,0.36917102,0.5078238,0.4978501,0.5276909,0.43874133,2,1
3.56,8,0.50031435,0.50029063,0.33155525,0.4881054,0.450749,0.49332803,0.5644632,0,0
2.49,11,0.49946073,0.5154214,0.24592033,0.49880266,0.5378939,0.534307,0.43813637,0,1
2.9,10,0.5008806,0.50902426,0.6633841,0.48820978,0.49514937,0.4580596,0.50241715,1,2
2.22,6,0.5017903,0.49306953,0.8417727,0.49743897,0.5272908,0.54471457,0.37830713,2,1
2.18,7,0.49946073,0.5060158,0.6718022,0.49675635,0.4375568,0.4734622,0.5171994,1,2
3.4,11,0.50031435,0.5036475,0.521553,0.50265646,0.44890046,0.5317931,0.47302157,0,1
3.28,2,0.50146496,0.55724764,0.32449973,0.4958881,0.5059345,0.54637575,0.5832208,2,1
3.69,9,0.49946073,0.50362957,0.47972518,0.5015223,0.5107797,0.4944081,0.4456124,2,1
2.49,5,0.5017903,0.47323844,0.80152214,0.4917958,0.44854,0.5118095,0.48449486,1,2
3.66,11,0.49946073,0.5540036,0.8370098,0.48642996,0.57522535,0.54757416,0.36418104,1,1
2.42,14,0.5009649,0.52222955,0.82582843,0.48523688,0.6122173,0.48494986,0.5251104,0,2
2.34,4,0.5008806,0.4976517,0.46623343,0.497611,0.50455153,0.5061041,0.48748356,2,2
3.08,13,0.5020495,0.5060158,0.870693,0.5039946,0.4254235,0.57470876,0.5276996,1,1
3.15,8,0.5020495,0.5094124,0.3409971,0.49886894,0.5864103,0.4959572,0.4677105,2,0
3.62,14,0.50146496,0.46185356,0.32531315,0.4984591,0.576916,0.5055396,0.4912687,2,1
2.37,1,0.502636,0.50833845,0.20620379,0.49158475,0.46417758,0.5145246,0.42088163,0,0
3.39,8,0.5006385,0.5131761,0.4882908,0.4934356,0.48479164,0.37150186,0.50135905,1,2
3.29,11,0.5008806,0.51350427,0.66953397,0.49894467,0.41065833,0.52444565,0.5766369,0,1
2.17,8,0.50172615,0.5060158,0.6617855,0.49823818,0.45543343,0.54911625,0.472785,0,1
2.34,13,0.5003754,0.50622725,0.65726954,0.4950001,0.53538465,0.51604676,0.46927243,1,1
2.04,1,0.49972484,0.5259043,0.407862,0.5026569,0.50149256,0.48953974,0.519469,2,2
2.65,1,0.502636,0.55064344,0.4613738,0.497038,0.5539047,0.51908624,0.34608623,2,1
3.96,12,0.5009649,0.5126991,0.7017883,0.511143,0.51875377,0.45157504,0.50114036,0,2
2.36,3,0.502636,0.49657542,0.5982725,0.48781788,0.5265606,0.51352227,0.46009248,0,2
3.61,8,0.5017903,0.5560515,0.5770334,0.4966466,0.50600827,0.5270077,0.4685236,0,1
3.13,3,0.5009649,0.501524,0.38588697,0.49257237,0.48029417,0.5219075,0.5396731,2,0
2.42,12,0.5020495,0.5060158,0.5836373,0.49072745,0.50659,0.47541592,0.4593442,2,2
3.62,7,0.501229,0.4886584,0.39242244,0.48826462,0.45568934,0.48882896,0.49027163,1,0
2.73,9,0.50146496,0.5049061,0.487938,0.49812627,0.4667828,0.47498828,0.48004538,1,2
3.16,8,0.5023757,0.50889254,0.37192285,0.49682614,0.48698252,0.51009566,0.47776145,1,1
2.18,2,0.49972484,0.48984754,0.37001282,0.48232406,0.51862866,0.5545763,0.48820305,1,1
3.77,4,0.5009649,0.5060158,0.4705317,0.49017248,0.5301538,0.54031336,0.4971301,1,1
3.02,3,0.5006385,0.5060158,0.61192316,0.49722838,0.44899738,0.517622,0.4720614,2,1
2.9965238027769905,4,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.45048863,1,1
2.2,4,0.5003754,0.4866299,0.01538372,0.49386138,0.5256028,0.50133336,0.6001637,2,2
3.2,11,0.5003754,0.50622725,0.25627244,0.49728438,0.45707813,0.48930946,0.46111286,0,1
3.87,5,0.5009649,0.43976045,0.8463149,0.49496725,0.5040481,0.4947839,0.39503205,1,1
2.91,5,0.50172615,0.5060158,0.7466766,0.49594438,0.5080789,0.48404124,0.5086719,1,2
3.27,13,0.5009649,0.50462484,-0.13875724,0.48942167,0.48741913,0.5425108,0.49505454,1,1
3.05,11,0.5003754,0.5129956,0.4079687,0.49105296,0.454212,0.54096496,0.57350165,2,1
2.77,11,0.5008806,0.49454412,0.3705129,0.49810842,0.48510113,0.5673157,0.5200535,2,1
2.97,10,0.502636,0.50796545,0.58401394,0.49924403,0.5059679,0.5654191,0.42280704,2,1
2.85,2,0.5023757,0.5060158,0.42275605,0.48900354,0.56928825,0.5243186,0.5012475,0,0
3.87,12,0.5006385,0.50126004,0.47028965,0.4936435,0.4126231,0.5409232,0.47307116,0,1
2.24,11,0.50114083,0.50362957,0.5218924,0.50029016,0.5483264,0.5290256,0.42208454,2,1
2.05,8,0.50146496,0.51798683,0.47442585,0.4969681,0.47200525,0.5629373,0.45436108,2,1
3.86,4,0.5023757,0.4849261,0.5318307,0.49001756,0.5070461,0.50545037,0.5425794,0,0
2.13,13,0.50004923,0.49805504,0.49366522,0.5025002,0.42573392,0.4704529,0.517583,0,2
3.27,4,0.5003754,0.5756868,0.3748595,0.48952422,0.4515711,0.5226274,0.43347055,2,1
2.44,12,0.49946073,0.5188121,0.52647877,0.49096203,0.4860635,0.481635,0.542974,0,2
2.9965238027769905,3,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
3.53,2,0.49972484,0.4862329,0.42117357,0.49578118,0.5683509,0.5096746,0.4013728,1,0
2.04,5,0.501229,0.46435648,0.23129638,0.49486002,0.47409177,0.5148647,0.52438927,0,2
3.99,6,0.501229,0.5060158,0.60049987,0.4932935,0.5086471,0.49227428,0.4558034,2,1
2.34,13,0.5009649,0.50079095,0.64691263,0.4890724,0.5285951,0.4662825,0.5339947,1,2
3.29,6,0.5020495,0.52434987,0.60670495,0.49605107,0.5292195,0.5200148,0.511956,0,1
3.6,0,0.50172615,0.48942167,0.1576626,0.501034,0.5256504,0.44934922,0.46672627,0,0
3.02,7,0.501229,0.4621871,0.29012918,0.49673676,0.48284397,0.51170766,0.48927683,2,0
3.32,10,0.5023757,0.533311,0.7197816,0.49119425,0.49356127,0.52388704,0.37257728,1,1
3.57,8,0.50146496,0.5512898,0.43840593,0.5036479,0.44573972,0.5108931,0.55051804,0,1
2.93,2,0.50031435,0.49592638,0.5694602,0.49500194,0.52569306,0.51287794,0.49338263,0,0
2.3,11,0.501229,0.51082957,0.3238544,0.48874718,0.4892653,0.49484345,0.528701,2,2
3.15,11,0.49972484,0.5061283,0.5125422,0.48911983,0.38575992,0.5233014,0.46324885,1,1
3.13,7,0.49972484,0.49885994,0.9341061,0.4893971,0.48299694,0.51958203,0.66551816,1,2
3.39,6,0.49946073,0.5094482,0.88338053,0.4939568,0.48468855,0.52167565,0.56274724,0,1
2.7,13,0.5008806,0.51068336,0.7273655,0.4941699,0.50381136,0.5657699,0.5975375,0,1
2.11,8,0.49946073,0.52109706,0.21299902,0.4988092,0.5151806,0.510479,0.5342465,0,2
3.7,13,0.5006385,0.49709713,0.36411107,0.49465767,0.49415156,0.5019357,0.42169785,2,1
3.72,11,0.50146496,0.5060158,0.4440179,0.50486654,0.502761,0.49005973,0.4833653,2,1
2.39,6,0.50004923,0.4976517,0.36017704,0.5023616,0.4657839,0.51048625,0.45151427,0,2
3.47,5,0.49946073,0.4893426,0.7790122,0.49066108,0.4991061,0.46225986,0.59618735,2,2
2.99,10,0.5023757,0.4849261,0.15889676,0.48861685,0.49962926,0.5106592,0.49210006,0,0
2.59,10,0.49972484,0.49988353,0.404705,0.49536914,0.5733607,0.5566858,0.5919935,1,1
3.19,9,0.50172615,0.5196078,0.00253415,0.49759224,0.59941214,0.5238824,0.5594864,2,0
2.92,5,0.5017903,0.5060158,0.54261345,0.49493548,0.4989624,0.4951535,0.49970025,2,2
2.33,5,0.50172615,0.5061283,0.32022,0.50049937,0.5029298,0.51136947,0.42885786,1,1
2.9965238027769905,3,0.5017903,0.50908697,0.43540978,0.49590915,0.50199056,0.51040745,0.5345279,1,0
2.16,12,0.501229,0.5060158,0.6132674,0.49413988,0.4290986,0.52708364,0.5393845,2,2
2.86,10,0.4997248,0.48098785,0.71440727,0.49625883,0.44301295,0.56748235,0.49067068,2,1
2.3,4,0.50004923,0.49788547,0.47716367,0.4905018,0.44083527,0.4962845,0.53679603,0,2
3.58,2,0.49946073,0.50743926,0.5074119,0.49859208,0.45272774,0.500654,0.37300915,1,1
3.23,4,0.5023757,0.52191293,0.4611497,0.5037997,0.4290959,0.4511384,0.49239445,2,2
3.77,10,0.50114083,0.5060158,0.33879322,0.49632677,0.5545478,0.5410443,0.45066872,0,1
3.03,5,0.5017903,0.48085868,0.8155744,0.4965865,0.50193894,0.5343794,0.50219536,1,1
3.53,4,0.5023757,0.5295344,0.8341853,0.4922131,0.41211703,0.52042246,0.56816804,2,2
2.49,7,0.49946073,0.5162789,0.5816261,0.49607736,0.48487014,0.42011982,0.5987582,2,2
3.54,14,0.5003754,0.5115026,0.31180233,0.48875886,0.43155673,0.447187,0.4702749,2,2
3.97,10,0.5008806,0.5060158,0.6138018,0.48814753,0.48146057,0.5410007,0.49905896,2,1
2.23,7,0.50146496,0.5060158,0.27160457,0.4919521,0.41311574,0.4693255,0.4971301,1,2
3.39,8,0.5003754,0.5140157,0.4677356,0.49875057,0.5423323,0.5031967,0.39435256,2,1
3.97,13,0.5020495,0.48985362,0.8947296,0.49368197,0.5462252,0.558606,0.4463814,2,1
3.84,5,0.49972484,0.5108053,0.40983737,0.5012422,0.52863437,0.5300087,0.47076547,0,1
2.35,1,0.5017903,0.5056987,0.31340963,0.49230605,0.46810386,0.52587295,0.567006,2,2
3.54,5,0.50114083,0.54201615,0.88178056,0.4990687,0.54302394,0.4737473,0.5811671,1,2
3.08,13,0.501229,0.5060158,0.5613014,0.5033346,0.5273267,0.5327021,0.5878929,1,1
3.21,10,0.5023757,0.5060158,0.52539086,0.4874439,0.5178716,0.5090383,0.49218982,0,1
2.72,9,0.5006385,0.5060158,0.5974714,0.48920783,0.4765139,0.5012808,0.43678218,2,1
3.45,2,0.50114083,0.49946076,0.8861108,0.49777442,0.49259758,0.5034586,0.49020272,0,2
2.57,0,0.5020495,0.50983703,0.32723477,0.4998016,0.585075,0.49743313,0.45933765,1,0
2.32,1,0.50172615,0.51360714,0.3749531,0.48979843,0.38742447,0.5231442,0.54265475,0,2
2.6,13,0.49946073,0.52544856,0.5538784,0.49511674,0.5547118,0.47130913,0.4905628,0,2
2.82,0,0.5009649,0.5136894,0.63019675,0.4938163,0.50475574,0.51602185,0.5038163,0,2
2.9965238027769905,1,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.51906693,0.51902187,1,0
3.09,6,0.5009649,0.5159727,0.3281477,0.49485788,0.41168976,0.51931596,0.57309854,1,2
2.25,12,0.5023757,0.5154214,0.47018617,0.4964947,0.47610041,0.49992162,0.52463317,2,2
3.11,6,0.501229,0.5102998,0.3270229,0.50444895,0.6525997,0.52915156,0.4658469,0,1
2.15,3,0.501229,0.5060158,0.74028236,0.49537194,0.501448,0.5081442,0.55716586,2,2
3.92,2,0.5006385,0.49946076,0.41729194,0.49334705,0.4512849,0.46430653,0.3328743,1,0
3.69,5,0.50172615,0.51407695,0.34986553,0.49995747,0.51346123,0.46907008,0.5665843,2,0
3.46,11,0.49946073,0.517833,0.83537626,0.49397823,0.42237252,0.50429606,0.44375032,2,1
3.53,4,0.5008806,0.5060158,0.41718024,0.49073556,0.54568624,0.51921785,0.44086784,2,1
3.85,9,0.49972484,0.51162934,0.6270581,0.49477607,0.5514205,0.50828946,0.6203138,0,1
3.78,3,0.502636,0.5007464,0.54112774,0.4965777,0.45618516,0.5516693,0.48557,0,1
2.82,12,0.50031435,0.54094696,0.29677445,0.50147986,0.5031332,0.51070577,0.5155832,1,1
3.35,9,0.5008806,0.5060158,0.60630083,0.49466366,0.54508567,0.5658739,0.4924476,0,1
3.88,1,0.5017903,0.5093083,0.8402339,0.49621892,0.45790273,0.5203297,0.4209535,1,1
3.19,10,0.5023757,0.5026682,0.75188434,0.49089122,0.49930602,0.5080389,0.4861536,1,1
2.25,1,0.5003754,0.4823427,0.53021234,0.49448264,0.53328,0.5205733,0.5283269,0,2
3.58,8,0.5020495,0.5083222,0.8738993,0.490643,0.52205276,0.48190305,0.6199446,0,2
3.62,2,0.50004923,0.5060158,0.44079524,0.49992818,0.52662575,0.53509176,0.48700136,0,0
2.42,12,0.5017903,0.5037721,0.71779007,0.52158254,0.42777038,0.55493534,0.6231835,0,2
3.87,5,0.5003754,0.5060158,0.73882467,0.49139738,0.458651,0.5140537,0.51226544,0,1
3.81,5,0.5008806,0.5124623,0.8759818,0.49376458,0.49915856,0.529029,0.43007168,1,1
3.97,5,0.5006385,0.49773586,0.35043138,0.49278548,0.48347422,0.51201034,0.45783862,1,0
3.36,4,0.5017903,0.49106193,0.34222743,0.5026113,0.41361222,0.55236655,0.5338949,2,1
2.14,2,0.501229,0.5060158,0.27754363,0.49818936,0.5556047,0.4980301,0.5663916,2,2
2.47,7,0.50031435,0.48875186,0.62924945,0.5011865,0.50694305,0.5003669,0.5025209,0,2
3.22,8,0.49972484,0.5115026,0.59940684,0.48914438,0.51342845,0.4891752,0.47524577,1,1
2.61,13,0.5017903,0.50833845,0.37799793,0.48615032,0.45167023,0.5284464,0.50984836,0,1
3.96,1,0.50172615,0.5138244,0.5442592,0.49492836,0.60078,0.5218634,0.4667807,0,0
2.9965238027769905,0,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
3.63,4,0.5008806,0.5138244,0.8040175,0.4932396,0.5198872,0.5238803,0.587989,1,1
2.32,10,0.5008806,0.5060158,0.34995142,0.49039623,0.49901497,0.5023528,0.52429926,0,2
3.05,14,0.5017903,0.5108053,0.8670206,0.48795095,0.5390546,0.5408354,0.4031911,1,1
3.12,10,0.50031435,0.5391971,0.29844004,0.49985957,0.4210221,0.53074646,0.4953329,2,1
3.47,0,0.5020495,0.5060158,0.6855665,0.49704638,0.55052674,0.5061201,0.51232237,2,0
3.53,11,0.502636,0.49818873,0.73137265,0.48332754,0.45824432,0.5190251,0.51919824,0,1
2.26,12,0.5009649,0.52468616,0.5916486,0.49418646,0.58507913,0.48222739,0.46000087,2,2
3.19,8,0.50004923,0.5324971,0.31783146,0.48150313,0.40641373,0.52667093,0.5059643,2,1
3.89,3,0.501229,0.50084114,0.42327362,0.49677774,0.52269626,0.46552852,0.4471037,1,0
3.4,7,0.5008806,0.51350427,0.8115794,0.48504922,0.5978583,0.51682496,0.5353699,2,1
3.7,9,0.5023757,0.5140157,0.15908279,0.49338493,0.5109307,0.55071366,0.46932888,0,1
3.1,8,0.50172615,0.50362957,0.68625236,0.50431204,0.5230452,0.44299456,0.51705086,0,2
3.32,12,0.5006385,0.5060158,0.62328863,0.49121556,0.55295885,0.51896405,0.47365922,1,1
2.45,12,0.5003754,0.49628055,0.2783934,0.4949672,0.5002078,0.546193,0.45246577,2,1
3.88,2,0.5008806,0.5060158,0.49630553,0.4974265,0.43328112,0.5765356,0.51786715,1,1
3.52,0,0.5008806,0.49106193,0.27127403,0.49758792,0.4903219,0.49375334,0.4627526,0,0
2.65,7,0.5017903,0.5072192,0.6599445,0.49877596,0.5292635,0.47202003,0.5666575,2,2
3.18,8,0.5006385,0.49101746,0.8176815,0.4976257,0.5457635,0.5149925,0.503825,2,1
3.84,2,0.50146496,0.5060158,0.42896575,0.49221328,0.46246183,0.54360306,0.52531075,2,1
2.33,4,0.5006385,0.5051005,0.49341768,0.5024274,0.4869338,0.51887155,0.4923939,1,2
3.38,9,0.502636,0.49946073,0.26590723,0.4952197,0.50415933,0.4942162,0.43521768,1,1
3.44,8,0.50031435,0.50902426,0.40488297,0.4875385,0.54158795,0.49081466,0.47717685,1,0
3.04,8,0.5009649,0.49946073,0.42940527,0.49828404,0.40568417,0.55237186,0.50586134,1,1
3.59,7,0.502636,0.5170448,0.72130823,0.5006632,0.4804614,0.49609336,0.4752347,1,1
2.81,14,0.5009649,0.48691624,0.5033048,0.49407512,0.48806608,0.50782096,0.4215406,0,1
3.85,7,0.50004923,0.5048561,0.459203,0.49490872,0.51912355,0.5109797,0.5307888,1,1
3.89,12,0.5003754,0.5060158,0.59363055,0.4997857,0.5274881,0.50055206,0.45906025,2,1
2.12,13,0.50031435,0.51531535,0.63738054,0.49643606,0.42178738,0.5060028,0.5814223,0,2
2.53,3,0.50114083,0.48025823,0.58941007,0.4980184,0.56127524,0.5194255,0.47280443,2,0
3.07,13,0.5020495,0.5060158,0.64662504,0.4901249,0.5872251,0.47248012,0.45277464,2,1
3.44,3,0.5008806,0.5060158,0.3128451,0.4990277,0.4191475,0.49127135,0.40814286,0,0
3.22,14,0.501229,0.5093083,0.186692,0.48417914,0.50670135,0.52427185,0.39446187,2,1
2.28,5,0.5020495,0.49608904,0.5656866,0.49239355,0.49650544,0.49680486,0.5074508,0,2
2.03,10,0.50114083,0.4819228,0.552289,0.49881074,0.57095015,0.5081723,0.49187404,0,2
3.79,12,0.49972484,0.5060158,0.1349911,0.48960078,0.47790962,0.48431212,0.52418643,1,0
2.48,10,0.50031435,0.49885994,0.04173432,0.50669074,0.45748854,0.52805835,0.44208077,0,1
2.07,12,0.5020495,0.50029176,0.07311436,0.48482084,0.48004463,0.5097455,0.5648946,2,2
3.73,11,0.5023757,0.5150569,0.8540059,0.5007782,0.49400717,0.49178326,0.559103,0,2
3.22,1,0.50146496,0.53534377,0.81313163,0.47848022,0.5206,0.48867258,0.5024194,2,2
3.42,12,0.50004923,0.50989276,0.1965931,0.49579278,0.49029833,0.53661287,0.5683608,1,1
3.1,1,0.5017903,0.5060158,0.48766237,0.49526992,0.4857213,0.5319159,0.48639506,0,1
2.15,13,0.5017903,0.4969179,0.88223886,0.4946273,0.48681715,0.3997167,0.48726803,2,2
2.9965238027769905,1,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51612735,1,0
3.83,5,0.5020495,0.48595735,0.3311116,0.49120504,0.41026932,0.4947244,0.5090789,1,0
2.99,3,0.5020495,0.5357308,0.8007536,0.49443513,0.52354133,0.49088198,0.42494178,1,2
2.9965238027769905,3,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
2.47,9,0.5020495,0.49728504,0.7652203,0.4897442,0.5349358,0.4934478,0.6137817,0,2
2.88,2,0.5023757,0.50151575,0.42561442,0.49497405,0.533555,0.5017812,0.50093704,2,0
2.49,11,0.50031435,0.4823427,0.41613594,0.4940775,0.55366135,0.53735757,0.5047192,1,1
2.34,7,0.5008806,0.50788605,0.7228685,0.4929257,0.50561434,0.47745398,0.49852896,1,2
2.98,5,0.49972484,0.49812198,0.45114654,0.4914122,0.57664466,0.5258007,0.46521795,2,1
3.41,11,0.50114083,0.5196078,0.43331313,0.50030833,0.495983,0.54170066,0.5103948,2,1
2.75,11,0.502636,0.49709713,0.77783877,0.49179608,0.5528991,0.47079235,0.51194763,2,2
2.1,1,0.50031435,0.50671947,0.38681242,0.49604052,0.47793862,0.53401494,0.54510814,2,2
3.64,8,0.5009649,0.5060158,0.79698724,0.49145904,0.4832337,0.49737656,0.45957065,2,1
3.18,4,0.5017903,0.49454412,0.41741788,0.49891236,0.5367756,0.50925994,0.48609048,1,0
2.7,10,0.5017903,0.5060158,0.781729,0.49856603,0.5219407,0.5299559,0.4824707,1,1
2.85,7,0.5009649,0.49821192,0.48097724,0.4890526,0.54130983,0.51370156,0.47201955,2,1
3.14,13,0.501229,0.5060158,0.4207611,0.4870935,0.54257226,0.54729044,0.5100376,1,1
3.76,6,0.50146496,0.5060158,0.40511048,0.49767208,0.49223876,0.5088107,0.4478675,0,1
3.38,7,0.502636,0.5317546,0.32194698,0.49480936,0.50451297,0.50087965,0.4450038,0,1
3.28,14,0.5020495,0.5060158,0.3832423,0.4984893,0.49374303,0.5436928,0.5062628,1,1
2.45,9,0.5009649,0.5060158,0.73536456,0.49301967,0.49291745,0.5216633,0.7267775,1,2
2.79,6,0.502636,0.5007464,0.5058223,0.49333724,0.52421016,0.5406629,0.3748621,0,1
2.34,13,0.50146496,0.49807307,0.27827346,0.49290198,0.5294576,0.5360329,0.5302407,0,1
2.73,2,0.50146496,0.54548347,0.7912483,0.49342617,0.5127523,0.4730609,0.4743715,1,2
2.77,3,0.5017903,0.5060158,0.40548962,0.50481355,0.5313777,0.54860914,0.4971301,0,1
2.88,8,0.49946073,0.49195278,0.657315,0.4917429,0.57220376,0.5521154,0.45120537,2,1
2.12,3,0.5006385,0.50580657,0.4549688,0.49946758,0.55984086,0.5010885,0.430551,2,2
3.85,11,0.5008806,0.5181165,0.5088008,0.50633943,0.4719552,0.5953517,0.46651852,1,1
3.77,14,0.49972484,0.506346,0.37650418,0.49117878,0.55170715,0.51484436,0.5345313,0,1
3.65,1,0.502636,0.50671947,0.45355827,0.49505645,0.4863561,0.52275765,0.45370847,2,0
2.36,1,0.50031435,0.509019,0.26158172,0.49980766,0.48956022,0.49515828,0.49177337,2,2
2.44,8,0.49946073,0.5058189,0.50059175,0.48371172,0.51506007,0.53461707,0.48499888,1,1
2.57,9,0.5023757,0.5060158,0.28604043,0.49548092,0.5351261,0.51869625,0.5251281,2,1
2.41,7,0.5020495,0.5060158,0.6403515,0.500963,0.51252043,0.5071591,0.41712204,1,1
2.11,12,0.50031435,0.5303544,0.8827411,0.49770978,0.5760017,0.51744044,0.40921128,0,1
2.34,10,0.501229,0.51309663,0.76902163,0.504028,0.52556384,0.53702694,0.4809242,1,1
2.76,7,0.501229,0.5060158,0.524169,0.504639,0.54943734,0.44989246,0.43260878,1,2
3.86,2,0.50114083,0.5060158,0.6333438,0.48787093,0.5106737,0.54523677,0.4168275,0,1
2.71,5,0.50031435,0.504709,0.22261277,0.49176073,0.4192071,0.5271944,0.578831,2,2
2.57,10,0.49946073,0.5030213,0.7657414,0.5018175,0.45810938,0.45681775,0.6602052,1,2
3.84,14,0.5006385,0.5025482,0.6892004,0.49809384,0.5042521,0.48365417,0.59824544,0,2
3.31,3,0.50172615,0.50950545,0.73297256,0.5085453,0.56725436,0.55383795,0.51380926,1,1
2.22,8,0.50031435,0.504723,0.34234452,0.4934976,0.4987835,0.5203774,0.4059661,1,1
2.1,3,0.49972484,0.48112375,0.28318626,0.48611122,0.5095328,0.49195817,0.501336,0,2
2.03,9,0.49946073,0.49800733,0.7136598,0.49655053,0.5274466,0.5110078,0.46839496,1,2
3.66,12,0.5020495,0.49800733,0.35572502,0.4986679,0.6444025,0.45391595,0.47854704,2,0
2.9965238027769905,8,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
2.35,14,0.5009649,0.5060158,0.51798505,0.50030845,0.46232182,0.49927545,0.4847741,2,2
3.67,10,0.50146496,0.51897633,0.20871408,0.4940714,0.5444393,0.5220087,0.49283028,0,1
3.77,6,0.50146496,0.5053667,0.70842946,0.49912953,0.693889,0.49502188,0.49109042,0,0
2.03,9,0.5006385,0.48702648,0.5093257,0.4936308,0.53020185,0.46812555,0.3987872,0,2
3.25,6,0.502636,0.5147301,0.8168826,0.49448285,0.45953625,0.49292126,0.48486376,2,2
2.45,13,0.50004923,0.5060158,0.29932302,0.48950398,0.5279101,0.43900573,0.62827516,1,2
