gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.98,4,0.4809088,0.50086176,0.42091894,0.5122982,0.46151245,0.45556566,0.5103775,0.48098987,0.4860210568176886
2.68,11,0.48443252,0.50552726,0.38857526,0.52102554,0.44459617,0.5006235,0.57748795,0.4991573,0.4909472692040496
2.01,5,0.48470318,0.5247576,0.5334307,0.50897497,0.5494307,0.50331354,0.52149343,0.48460525,0.48558058890304523
2.9,2,0.4829601,0.5116916,0.66479224,0.5182305,0.50049996,0.517673,0.4876567,0.48659748,0.4819748954149949
2.32,11,0.4800865,0.49460536,0.51130867,0.5166428,0.51281667,0.49866432,0.56445557,0.47842306,0.48637072274810117
2.38,6,0.48185587,0.49857834,0.1788424,0.51676553,0.5317749,0.48574048,0.42627555,0.48294634,0.4852122773618938
2.86,9,0.4855175,0.5019019,0.49670592,0.51699543,0.45323223,0.53754795,0.46851277,0.48522013,0.4878943994789562
2.89,1,0.48076355,0.49903277,0.17473409,0.51939154,0.13581437,0.49501926,0.5264749,0.49767804,0.48228373850549944
3.11,3,0.47980887,0.49097037,0.5053494,0.51326585,0.46516424,0.48376697,0.5148374,0.49596882,0.4891250515692992
2.35,12,0.47980887,0.57784265,0.6410578,0.5179262,0.52069694,0.5451204,0.5788619,0.48449272,0.4936778859572821
2.61,6,0.48185587,0.52063787,0.58975935,0.52043,0.46881628,0.46797913,0.4899755,0.4920076,0.48286937834109234
2.48,6,0.4809088,0.49219823,0.38982037,0.5161385,0.55045694,0.54889154,0.4039474,0.48531288,0.48614571785187155
2.27,4,0.47980887,0.5133714,0.5096171,0.5103945,0.497762,0.5029035,0.5554156,0.47026902,0.48644038909201354
3.65,10,0.48267955,0.5049565,0.5499954,0.5052293,0.5209066,0.49698323,0.41314977,0.4982615,0.4884178971473998
2.58,3,0.4789942,0.3888886,0.17463946,0.51895666,0.6156875,0.49866432,0.4996276,0.5027774,0.4814056395448344
3.35,2,0.48268825,0.5049565,0.8518013,0.5198222,0.4686672,0.49708092,0.579358,0.5089924,0.47925062200872
2.58,14,0.4837728,0.487359,0.5832993,0.5076162,0.49232122,0.53433037,0.7302408,0.48437625,0.4893282819668884
2.17,3,0.48185587,0.5049565,0.44782788,0.51956403,0.5434852,0.50777376,0.41399464,0.49256516,0.48722677452682683
3.17,7,0.4855175,0.5049565,0.33947778,0.5200126,0.5135135,0.51414645,0.6498783,0.4860145,0.48599046109080263
3.64,3,0.48076355,0.5176244,0.33581996,0.50694495,0.49898142,0.4976511,0.49034184,0.48473912,0.48993906223863226
3.52,3,0.48188335,0.4977212,0.22871238,0.5096295,0.5278795,0.51328707,0.66467535,0.48669237,0.48743230734409765
3.87,13,0.48470318,0.513771,0.2975601,0.5552121,0.47890112,0.5223326,0.5598774,0.4896146,0.49240512075391657
2.99,1,0.48470318,0.57219887,1.0154684,0.51443756,0.24921837,0.5312296,0.48707598,0.49806696,0.49485185983605917
3.14,13,0.48443252,0.5049565,0.5823599,0.5040912,0.42994863,0.4768353,0.55983144,0.48910737,0.48830384907609314
2.22,5,0.4855175,0.49460536,0.4105897,0.5197662,0.4902894,0.5007446,0.4176673,0.48495805,0.4881559323106359
3.1,1,0.48188335,0.51032585,0.4128303,0.52034813,0.5155346,0.48125446,0.5159746,0.48182684,0.48831450115192
3.76,4,0.4815796,0.5049565,0.75670576,0.5117634,0.52648306,0.49715436,0.5230105,0.4962837,0.48824644767638886
3.81,4,0.4789942,0.5049565,1.0949928,0.51664734,0.49291053,0.5124245,0.5395526,0.4881212,0.4851906349045227
2.15,8,0.4855175,0.5049565,0.527843,0.5315114,0.5227748,0.48722494,0.56401837,0.5032318,0.48964363175189923
2.25,1,0.48188335,0.49046093,0.49518302,0.518586,0.5139502,0.51043874,0.45311865,0.46157056,0.4818489469906721
3.32,5,0.4855175,0.5116916,0.3242615,0.5104859,0.4882155,0.47415328,0.60178983,0.48879582,0.4848589868081802
3.41,10,0.47980887,0.5123933,0.9064791,0.5139316,0.4806071,0.49392128,0.4886135,0.49439937,0.4923764840732225
2.17,10,0.47980887,0.5049565,0.76812005,0.51772374,0.4744861,0.51701474,0.4642939,0.49622262,0.4885271939365857
2.49,1,0.483626,0.4948098,0.63306105,0.512885,0.51002645,0.52847284,0.4769411,0.48715597,0.48702463372775623
3.79,14,0.48076355,0.5143258,0.5743651,0.51442534,0.5189514,0.28999007,0.53182554,0.48368967,0.4887181906076814
3.32,3,0.48188335,0.5049565,0.8618592,0.516314,0.50469005,0.5113116,0.43921834,0.5014184,0.4837478711008156
2.72,0,0.48470318,0.5037881,0.38136193,0.5060007,0.5340301,0.5063354,0.47623867,0.47865283,0.4848957147598154
3.66,14,0.48470318,0.49436152,-0.00810967,0.51286536,0.49518695,0.52179545,0.52920103,0.46436408,0.48801449124387203
3.61,10,0.4815796,0.5210949,0.49045908,0.5122502,0.4878989,0.4739769,0.5143013,0.49020696,0.48813430110245315
2.99,4,0.4829601,0.5049565,0.33237973,0.5166049,0.47876847,0.5307788,0.57414114,0.4796247,0.48877208851467535
2.26,5,0.4855175,0.5049565,0.6264334,0.5156375,0.60340774,0.5013787,0.4915654,0.48824674,0.4839191182284961
3.99,10,0.4837728,0.50310636,0.20687364,0.5154755,0.49536315,0.53028077,0.4996276,0.50446457,0.48699152318363836
2.45,12,0.48443252,0.5119408,0.20354334,0.5146437,0.52920854,0.5151736,0.56653595,0.49621576,0.48585267200616444
2.77,13,0.4800865,0.5049565,0.43591547,0.51575476,0.53091955,0.48741192,0.4333583,0.494098,0.4858476107558842
3.47,4,0.48188335,0.5049565,0.20644428,0.5189157,0.46539998,0.5045383,0.37804252,0.4861858,0.4840781739373755
3.56,3,0.4829601,0.5049565,-0.03749356,0.508153,0.5371133,0.46400154,0.5074161,0.47909313,0.48182136479013726
3.06,12,0.48470318,0.5129349,0.52359617,0.5225117,0.4679867,0.4742431,0.5345895,0.49959964,0.4888132737809166
3.51,6,0.483626,0.5151014,0.35961372,0.524359,0.5236825,0.47204196,0.5310701,0.5235698,0.485040036599635
2.03,5,0.48470318,0.5245205,0.505218,0.52174366,0.4207107,0.484262,0.4911843,0.48080927,0.4883108188424007
3.67,1,0.48076355,0.47573537,0.455799,0.5118999,0.34101745,0.5077283,0.5671606,0.49212956,0.48920544748630523
2.98,6,0.483626,0.5049565,0.3022791,0.51564914,0.4735234,0.45648187,0.5065834,0.49079126,0.4884737295817889
2.28,8,0.4800865,0.5049565,0.5664989,0.4982326,0.5011971,0.50548923,0.5332485,0.48692727,0.4905325756930449
3.45,11,0.47980887,0.5039426,0.60759914,0.5233441,0.5581084,0.5045551,0.39118713,0.48889774,0.48744966516724797
2.93,13,0.48443252,0.5176244,0.4691951,0.51664263,0.5208155,0.55848217,0.49032706,0.4806322,0.48934824652187797
2.16,11,0.47980887,0.5049565,0.71363413,0.50927943,0.501389,0.8632711,0.50579256,0.42711234,0.4887872308894354
2.04,2,0.4837728,0.5176232,0.689541,0.5138878,0.64666533,0.5156346,0.6440987,0.56129205,0.4863744251455685
,0,0.4789942,0.47826177,0.43446764,0.51664263,0.54972434,0.553738,0.62244946,0.42907137,0.4685698294724318
3.55,8,0.48470318,0.5049565,0.5282785,0.51704454,0.5900636,0.49184215,0.64388555,0.46763414,0.48751131406151055
3.19,13,0.48443252,0.5049565,0.9324044,0.507885,0.48255193,0.5109702,0.51396304,0.4864877,0.49173967577339484
2.41,2,0.48470318,0.5049565,0.24346645,0.5119673,0.50874066,0.50325274,0.49978048,0.48649883,0.4834736391426906
3.37,11,0.4809088,0.50767505,0.40538186,0.5154952,0.59719735,0.50419253,0.44256765,0.4935977,0.48572587064967143
3.35,13,0.48267955,0.53599155,0.62758887,0.51855844,0.47196203,0.4740628,0.560871,0.48064357,0.48827095071361515
3.97,6,0.47980887,0.50345016,0.3772825,0.51869,0.5173757,0.5171668,0.4862423,0.4803651,0.4879462637010076
3.29,6,0.4815796,0.5049565,0.46488467,0.5128573,0.5296,0.54278034,0.49682134,0.50227916,0.4869318967234218
2.72,6,0.48443252,0.5459974,0.27574274,0.5120678,0.58624375,0.5139869,0.43202454,0.4845798,0.48563919249776655
2.09,8,0.4837728,0.49325544,0.4706147,0.5090475,0.47179067,0.47002822,0.580712,0.48202187,0.4885832220738464
3.65,10,0.483626,0.52551895,0.67055386,0.5208457,0.53482723,0.47246033,0.47537112,0.49184495,0.4834816060655073
2.2,8,0.48188335,0.5049565,0.2325112,0.511215,0.52864933,0.4695713,0.5262784,0.4962837,0.4876463626009218
3.71,0,0.48185587,0.5049565,0.49884248,0.51905876,0.41130456,0.52705127,0.52251995,0.48813248,0.49011216958587156
3.21,12,0.4809088,0.49436152,0.4020384,0.51596206,0.4719696,0.48273122,0.50122625,0.35613093,0.48748788641225416
,14,0.4837728,0.5079638,0.75625956,0.52745044,0.48186386,0.51240605,0.4545145,0.42608327,0.472864824609435
,0,0.48470318,0.5235915,0.42149493,0.5273321,0.46778554,0.52276605,0.45727986,0.41720903,0.45491116564907075
3.77,6,0.48470318,0.5132258,0.51633716,0.5090847,0.5846162,0.5539767,0.4682008,0.47863132,0.4854797407249688
3.43,13,0.48268825,0.49570316,0.33567774,0.5156494,0.46580273,0.5011878,0.56277,0.4989246,0.48331887861020995
2.61,4,0.4815796,0.51961976,0.30217612,0.51152587,0.5602416,0.47776386,0.51043266,0.47722667,0.48545609385713834
3.89,4,0.47980887,0.52004117,0.3165206,0.5347922,0.5254075,0.5039885,0.6106225,0.48959827,0.4872803242212996
3.65,5,0.47980887,0.5049565,0.37317878,0.5169637,0.536293,0.5086711,0.5922269,0.48177028,0.48612859846979617
3.47,7,0.48267955,0.5176244,0.62984526,0.52720624,0.5376431,0.57416975,0.3509822,0.46198922,0.47985992157470087
3.56,9,0.483626,0.5049565,0.4125555,0.5112092,0.48802227,0.48473454,0.33993825,0.4855368,0.4851967494898877
2.17,14,0.4829601,0.4957328,0.828812,0.51664263,0.5121964,0.52749366,0.49931675,0.4823932,0.4811127869921455
2.36,2,0.48267955,0.5321003,0.75623786,0.51446414,0.5034133,0.47144404,0.46939003,0.47813946,0.48234189659902754
2.71,13,0.4855175,0.5210949,0.48239517,0.5156445,0.4905777,0.47375447,0.5055915,0.48540276,0.4889604450828454
2.82,12,0.4855175,0.5049565,0.44979468,0.5192192,0.56467736,0.4913342,0.52496415,0.48177028,0.49151731507106616
3.8,10,0.48188335,0.49683762,0.37226254,0.5150366,0.54251933,0.51100385,0.253753,0.4968747,0.4931044211503434
2.97,12,0.48188335,0.52909905,0.5182437,0.51180255,0.50756884,0.4932862,0.5162434,0.48495096,0.4855678363013061
2.44,2,0.4809088,0.5057375,0.4955349,0.5186441,0.5456519,0.4329524,0.41340697,0.48719943,0.4835397852817508
3.49,14,0.48268825,0.5049565,0.6892905,0.50786847,0.5244985,0.5045345,0.57346433,0.4877603,0.4908499859289039
3.19,7,0.48267955,0.50310636,0.04619154,0.51883316,0.5232811,0.47076488,0.5084121,0.49538583,0.4899649988242232
2.86,6,0.48470318,0.5423039,0.30691454,0.5054605,0.49060565,0.51106036,0.4785136,0.5035657,0.4869337460450743
3.45,1,0.4829601,0.5049565,0.7786951,0.5266395,0.52152926,0.5017054,0.48473954,0.48664528,0.48863486229286335
,0,0.4789942,0.48677552,0.64917433,0.51660234,0.4978998,0.49499243,0.4996276,0.5118385,0.4607418631347702
3.27,14,0.4800865,0.5195812,0.32075632,0.5185441,0.50792044,0.55677074,0.53336984,0.4801693,0.4868766400551073
2.22,14,0.4837728,0.5099426,0.11761191,0.52499104,0.47071543,0.5134265,0.5172989,0.4836794,0.49301565812596093
2.23,4,0.483626,0.50504816,0.78383434,0.5122319,0.5114293,0.5097052,0.48113763,0.54049313,0.4855555522946847
3.12,1,0.4815796,0.5049565,0.8319849,0.50867754,0.49911296,0.49572217,0.48179984,0.45699823,0.4836327641816665
2.81,3,0.47980887,0.5148026,0.2884063,0.51788247,0.5028006,0.50861686,0.48065013,0.4802987,0.48163849843068485
2.69,3,0.4815796,0.5130829,0.44949222,0.516204,0.5114293,0.5045633,0.5175096,0.45553732,0.48800009768951086
3.85,5,0.4789942,0.5129349,0.46286425,0.5113433,0.51609826,0.49208075,0.4823057,0.48474252,0.48652471236828165
3.58,10,0.4809088,0.5049565,0.45826542,0.510295,0.5764699,0.5382618,0.48868376,0.4737113,0.4818533578047458
3.81,1,0.48188335,0.5199902,0.3775313,0.5112634,0.5127254,0.5201954,0.5480086,0.48261988,0.486733779262239
3.05,1,0.48470318,0.5114052,0.63201416,0.516314,0.43827957,0.54130244,0.5927574,0.48854256,0.48721942580818295
2.91,6,0.48188335,0.48196906,0.31486636,0.5114545,0.44992462,0.46957165,0.4957471,0.48632526,0.48818121987061475
2.8,10,0.48188335,0.5048816,0.47483128,0.52567685,0.4927188,0.5107966,0.39024806,0.4839248,0.4908638940739849
3.33,6,0.48267955,0.5049565,0.62057436,0.5242046,0.5226294,0.48908687,0.5036209,0.48055983,0.487196456500293
2.22,9,0.4809088,0.51714206,0.8598759,0.5071744,0.5142168,0.5457175,0.47709912,0.5164323,0.48844009629987434
3.88,4,0.4789942,0.5116595,0.6580621,0.52503616,0.52301955,0.5056483,0.52437025,0.4824015,0.483459837518219
2.16,6,0.48443252,0.50668633,0.5470216,0.5223605,0.532254,0.5105568,0.47784096,0.4853599,0.4884781256985088
3.5,7,0.48185587,0.51195234,0.29565567,0.52918994,0.54324836,0.46353745,0.45336485,0.48971224,0.4871842310229526
3.51,0,0.483626,0.4915371,1.0044736,0.5227966,0.4947542,0.52829456,0.5421257,0.4827687,0.481846263978492
2.98,8,0.4815796,0.5049565,0.46515343,0.5252272,0.49852827,0.52929085,0.46473056,0.51760834,0.482502197372147
2.11,2,0.4789942,0.48971736,0.2814037,0.5051747,0.48418123,0.50499946,0.5206032,0.48487186,0.4861672143116542
2.4,3,0.48188335,0.5049565,0.9698472,0.52145314,0.49324262,0.51762956,0.590907,0.48171866,0.4855955881426252
,0,0.48268825,0.5049565,0.4502135,0.51664263,0.50465405,0.5200411,0.46598652,0.5240567,0.5112250973836541
3.03,2,0.4837728,0.49414444,0.9848032,0.5170121,0.5666194,0.5111596,0.49397808,0.48531288,0.4881898715740824
2.69,7,0.48267955,0.5020919,0.47016728,0.48434478,0.41869968,0.5314494,0.51502717,0.5010324,0.4861409916761092
3.76,5,0.4837728,0.5017098,0.1106851,0.5127754,0.49636796,0.5175254,0.5290797,0.4837162,0.48543769164030975
2.12,8,0.48267955,0.5049565,0.91297376,0.51553816,0.48043895,0.48228568,0.4495543,0.53707284,0.4893977021805647
2.92,7,0.4789942,0.50767505,0.3690148,0.51294976,0.51553386,0.5242545,0.5771454,0.4701798,0.48726945665447
3.12,12,0.4837728,0.51977813,0.67569625,0.5040745,0.47710443,0.5493518,0.5050933,0.48068726,0.4885794400746181
2.88,3,0.47980887,0.52876323,0.19554423,0.51664263,0.5341344,0.49203646,0.57811785,0.49256516,0.4899751063561829
2.12,2,0.4800865,0.5179143,0.5755515,0.520179,0.4606679,0.63272184,0.41209802,0.5001914,0.46490850250485233
3.64,7,0.4855175,0.5078604,0.38302228,0.51488084,0.42843747,0.50494367,0.5686973,0.5006447,0.48617088927835683
2.19,12,0.47980887,0.5049565,0.00853224,0.51004237,0.49786285,0.46951777,0.51740324,0.48633444,0.4872368294248989
,14,0.4829601,0.5199637,0.49419966,0.5161524,0.5408297,0.4622436,0.52559847,0.47648072,0.5004790802012599
2.61,14,0.48470318,0.49784023,0.11639592,0.513019,0.5237324,0.49387914,0.43316066,0.4921726,0.4896148823528923
2.03,11,0.4837728,0.5303321,0.48870453,0.5079228,0.51409113,0.54512304,0.47537184,0.48430687,0.48781100033832603
2.53,14,0.48267955,0.5049565,0.4652932,0.51916283,0.52015936,0.51836085,0.42350823,0.4979897,0.4898410082481224
2.23,8,0.48188335,0.5049565,0.31786567,0.5157952,0.47651508,0.48102242,0.48695123,0.47920144,0.4903429233697424
3.87,13,0.48268825,0.5037605,0.8226174,0.51440907,0.3105383,0.53646004,0.506436,0.49212956,0.48166722784133653
3.45,13,0.48267955,0.5134178,0.5552386,0.51504827,0.58897084,0.47956026,0.53711504,0.438182,0.48558506434419163
2.07,12,0.4829601,0.51836187,0.5693735,0.51747215,0.52090055,0.5135668,0.51651466,0.4996627,0.485078508985719
3.43,5,0.48443252,0.5062579,0.3392505,0.5160155,0.52904004,0.50748014,0.65565056,0.48255074,0.4827364577663844
2.44,8,0.47980887,0.5078604,0.3780418,0.51147664,0.66337836,0.5261303,0.55623037,0.48391294,0.4876614347080111
2.25,4,0.48185587,0.5049565,0.5893086,0.51664263,0.40575626,0.45198083,0.48645407,0.48437643,0.4868563881875023
2.62,3,0.4829601,0.5221327,0.615298,0.51469207,0.5838256,0.49832505,0.5268329,0.48452508,0.4878963019907488
3.59,3,0.4789942,0.5215392,0.30655926,0.50979006,0.49015525,0.61671823,0.52583116,0.48091847,0.48745625107918394
2.7,8,0.48185587,0.5049565,0.21935554,0.5220181,0.50730586,0.4533022,0.4834543,0.4859084,0.4871384571144011
2.61,7,0.4855175,0.5570799,0.4701455,0.51315546,0.5145373,0.53592616,0.5368275,0.47919255,0.4871893072560089
2.05,11,0.4809088,0.4957918,0.5778376,0.5251011,0.47556615,0.51588887,0.4063378,0.47806543,0.48452672876318253
3.09,3,0.4837728,0.5049565,0.6692543,0.51281863,0.48039848,0.51069576,0.5015141,0.50185156,0.48799988296858826
3.86,10,0.4829601,0.52551895,0.3972408,0.50598145,0.5131216,0.5076918,0.47687203,0.48782134,0.4896479413222191
3.26,13,0.4855175,0.5049565,0.38070405,0.5244652,0.49457255,0.5203698,0.4996276,0.47743267,0.4883209228292496
3.17,0,0.48076355,0.5172122,0.36486998,0.5173129,0.5259545,0.49592894,0.4898585,0.4823919,0.4802947012597315
3.09,3,0.4829601,0.50040597,0.2822995,0.51824796,0.47705835,0.5173832,0.54110277,0.5117476,0.4879400862424821
3.74,0,0.48185587,0.5049565,0.7450285,0.51312035,0.56174135,0.46102014,0.49146974,0.49614984,0.4846656584163783
2.56,12,0.4789942,0.49831656,0.87843156,0.50933844,0.5460667,0.44307956,0.45403755,0.48698354,0.4875166251271365
3.26,10,0.4829601,0.49340415,0.92797124,0.5170876,0.39156854,0.49945784,0.43864527,0.49248266,0.47821785602846634
,0,0.4829601,0.5767394,0.47484598,0.5153413,0.5129336,0.23381132,0.4996276,0.35609224,0.4880681087855219
,13,0.4829601,0.51981556,0.5311707,0.5203543,0.4947275,0.47547978,0.4005887,0.43652943,0.49380659058097626
2.36,6,0.48268825,0.5049565,0.3526886,0.51911545,0.50404024,0.5157735,0.48662877,0.49028742,0.4854738950621698
3.36,14,0.4829601,0.51289475,0.9465432,0.5134532,0.5378688,0.50147235,0.49614948,0.4813562,0.489099906541744
3.44,14,0.48188335,0.5199667,0.47248167,0.5119007,0.5561212,0.4950109,0.50830716,0.5671816,0.48892062602210196
3.82,8,0.4837728,0.51135397,0.4144349,0.51902926,0.42401695,0.5151463,0.37421775,0.49262726,0.48907254834668445
,13,0.48076355,0.50651747,0.33769768,0.52340305,0.4725076,0.45622832,0.53277266,0.3080012,0.45972603277267027
2.81,2,0.48443252,0.5049565,0.65017945,0.51412624,0.6833795,0.5080133,0.37074858,0.49009287,0.48285983037871616
3.76,2,0.48267955,0.5049565,0.37394086,0.51787305,0.43627524,0.53750354,0.4965726,0.48671848,0.48471972228410165
2.82,8,0.48443252,0.5049565,0.44957995,0.51098716,0.439012,0.47217703,0.51395255,0.4853599,0.48633752931056307
3.23,3,0.4855175,0.5040933,0.39156625,0.515852,0.47235408,0.49371696,0.43947786,0.47899437,0.4860012595140657
2.3,9,0.4815796,0.5049565,0.5007504,0.5184235,0.504789,0.6817157,0.5058318,0.49514157,0.49173087605822696
2.62,13,0.4809088,0.49027795,0.52884406,0.5132031,0.49633408,0.4822945,0.45844072,0.48402435,0.48822155485942226
2.98,9,0.48443252,0.5179143,0.6422593,0.5179347,0.4799875,0.5117057,0.5085089,0.4747489,0.4894980687918044
2.45,2,0.4829601,0.5049565,0.3447352,0.5213467,0.49044216,0.52018505,0.50673044,0.48831332,0.4890857439412278
2.82,7,0.48188335,0.50858164,0.505218,0.5193014,0.45065522,0.48966283,0.4598496,0.48373908,0.4845113218180117
3.49,3,0.4809088,0.46457094,0.8334365,0.51664263,0.5483779,0.4424911,0.48781705,0.4903564,0.4898434864585555
2.17,10,0.4837728,0.5011288,0.19255054,0.51974785,0.4983187,0.49866432,0.57097334,0.49490273,0.4892372939509235
2.68,4,0.48470318,0.51966894,0.33063358,0.51209396,0.5095547,0.45290512,0.45015362,0.48124713,0.4895770184292861
2.69,12,0.4809088,0.47171748,0.35253978,0.51555324,0.56575453,0.5126991,0.5622556,0.49355388,0.485545179829854
2.5,4,0.4855175,0.5049565,0.39471415,0.5183164,0.5114293,0.52232885,0.53733534,0.5020235,0.4846492951163971
3.12,5,0.48076355,0.5116916,0.59871554,0.52070576,0.45151007,0.50710034,0.5281698,0.46754846,0.4861548577183583
3.19,12,0.48268825,0.5303321,0.5692478,0.5093187,0.5338557,0.49503678,0.5544801,0.49522638,0.483591568320192
2.99,8,0.4855175,0.53615093,0.48296976,0.51117164,0.52241874,0.5107597,0.5007586,0.48403972,0.48905110502113536
2.27,3,0.483626,0.5049565,0.66831625,0.5143797,0.5588209,0.4647042,0.62324864,0.47979665,0.48781266953016106
2.37,9,0.4837728,0.49683762,0.673861,0.51164716,0.48482442,0.4974801,0.24639575,0.48449427,0.4870709761478513
3.11,8,0.4809088,0.51028025,0.4739801,0.5104838,0.48700505,0.48850286,0.48802185,0.49700803,0.4864117339464991
3.36,13,0.4855175,0.5049565,0.5645064,0.5211903,0.5087142,0.5001205,0.5413108,0.49974513,0.4897693227479348
3.7,1,0.4809088,0.52137995,0.7413317,0.5205916,0.37741444,0.48605978,0.54964775,0.50926757,0.48527169737902215
3.56,11,0.48267955,0.47405612,0.6912428,0.51440984,0.5214132,0.5065959,0.45355755,0.48111272,0.48540893752067854
2.56,9,0.48268825,0.5102613,0.75774705,0.5180499,0.44695583,0.45706224,0.5793012,0.5023782,0.4876502044944992
2.12,2,0.47980887,0.5172122,0.24751061,0.5064919,0.45519668,0.5429713,0.3085767,0.48212457,0.48584459537988367
2.78,8,0.48267955,0.4922924,1.0791905,0.5028485,0.47948676,0.47462332,0.5109548,0.48846686,0.49121109891834247
3.62,9,0.47980887,0.49857834,0.5020467,0.51629144,0.5193428,0.49866432,0.4996276,0.48183244,0.48684775348965964
2.81,11,0.47980887,0.5019819,0.57358456,0.52613217,0.5223371,0.5201902,0.50314766,0.48898238,0.48855799433545405
2.09,4,0.48470318,0.51078445,0.10109166,0.5136893,0.52415514,0.5097395,0.49932462,0.49682832,0.4862530430083553
2.58,9,0.48188335,0.49325544,0.40401638,0.5189935,0.40317273,0.4568581,0.46790946,0.48545074,0.4881973841829204
2.38,5,0.48267955,0.5049565,0.373177,0.52138585,0.5213233,0.5219955,0.5434823,0.483531,0.4890998451092712
2.71,14,0.48443252,0.5049565,0.34183156,0.51033723,0.511431,0.4519839,0.58754873,0.47913635,0.486708377891418
2.04,9,0.48267955,0.51078445,0.5578059,0.5096471,0.49331155,0.5228525,0.5961615,0.494098,0.4896889964682798
3.01,12,0.4789942,0.50345016,0.33039424,0.5203501,0.5282631,0.5133711,0.45076346,0.49439937,0.4903030559675336
2.39,3,0.4815796,0.5089562,0.71314895,0.5153015,0.46352968,0.52103335,0.45734268,0.4517123,0.488313672209095
3.49,12,0.48188335,0.5049565,0.6768037,0.5144502,0.5190523,0.4997778,0.5153388,0.4859159,0.4877434451973621
2.13,10,0.483626,0.5069642,0.7612525,0.508539,0.4836949,0.50702786,0.52134556,0.5043551,0.4882693412698943
3.37,3,0.48076355,0.50977015,0.6693779,0.5149728,0.5490409,0.48416126,0.47352892,0.48425,0.48668053502323644
2.49,2,0.4800865,0.50499725,0.7203797,0.5142843,0.54504895,0.5252541,0.5899751,0.48889774,0.4886156663024174
3.68,9,0.47980887,0.5049565,0.35660604,0.52074176,0.4709208,0.44889858,0.4769534,0.48898238,0.48656108422795236
,0,0.48185587,0.5049565,0.51647496,0.51096904,0.559345,0.5034842,0.51265246,0.42524755,0.487773544590474
2.9,4,0.48267955,0.5049565,0.33641613,0.51047826,0.5389231,0.45397818,0.5054961,0.4787358,0.4888269536022576
2.4,13,0.48443252,0.53414226,0.605359,0.52073586,0.48052388,0.49077737,0.48838896,0.4997406,0.48708810000529823
2.53,12,0.48267955,0.50953287,0.49958345,0.5159133,0.5532722,0.48722565,0.4700008,0.48548573,0.4870754588294195
3.26,13,0.48443252,0.5361414,0.39895213,0.5107123,0.48049027,0.5390086,0.52595305,0.4876442,0.48755311974398297
2.4,6,0.483626,0.5144019,0.5860362,0.51534235,0.4931996,0.5133807,0.43269157,0.4824233,0.48908960837361704
2.17,11,0.48443252,0.5049565,0.71606696,0.51396173,0.519283,0.50353885,0.43250224,0.48634118,0.48721356699763196
2.35,2,0.4829601,0.5057378,0.28175434,0.5017644,0.66808033,0.52120733,0.41317078,0.39606166,0.4832711886887499
3.03,4,0.4800865,0.5049565,0.43707722,0.5115815,0.48080182,0.5308317,0.47598064,0.47864062,0.48744174088242076
2.14,6,0.48185587,0.50516886,0.39140338,0.5174631,0.5050496,0.48839486,0.51273894,0.48384607,0.48859068976797493
2.3,5,0.48076355,0.5046929,0.62292814,0.5150258,0.5804986,0.5091639,0.5435068,0.48439676,0.4854375872328825
3.46,11,0.483626,0.5187031,0.4021196,0.51664263,0.5716708,0.52456045,0.5097672,0.48338854,0.4855879931200906
3.48,5,0.48470318,0.5043335,0.28083915,0.5133719,0.48230892,0.5037247,0.44451994,0.48202467,0.49004594134661184
2.91,2,0.48076355,0.4937268,0.24469239,0.5151617,0.56008816,0.5213604,0.50088066,0.4824928,0.483212330224703
3.09,1,0.4855175,0.5049565,0.5005403,0.5253962,0.4727316,0.51815885,0.46131012,0.48522013,0.4859841463556772
3.03,6,0.48268825,0.52909905,0.60805976,0.5144666,0.5407536,0.47797662,0.49437726,0.46924686,0.48759700849955706
2.82,6,0.4837728,0.50758034,0.56691337,0.51634425,0.45996353,0.46785253,0.57253,0.49471027,0.4909270455171501
2.4,14,0.48267955,0.5049565,0.23278655,0.51907563,0.52291256,0.5129109,0.45074213,0.4925819,0.4898780752764173
3.31,1,0.48268825,0.5184989,0.68133044,0.5181327,0.50174904,0.5389389,0.50562316,0.47936714,0.4826362384545484
3.59,3,0.4800865,0.5049565,0.9942932,0.48796007,0.53979087,0.5163658,0.74393,0.507742,0.4894401053363041
2.31,14,0.48188335,0.52868557,0.66974336,0.5133928,0.5132829,0.50597644,0.4391002,0.47709787,0.4875395705272536
3.28,5,0.4800865,0.5132886,0.57725894,0.51328284,0.5240181,0.50814563,0.49038225,0.48121816,0.48770464851930023
2.64,14,0.483626,0.5102613,0.51997817,0.49836504,0.50706625,0.507951,0.42224443,0.49452984,0.4862745336315015
3.43,4,0.48268825,0.4823606,0.5351124,0.52071816,0.2951011,0.50426817,0.48005605,0.4896146,0.48419428907483486
2.32,14,0.48470318,0.5207041,0.34810394,0.5171425,0.51120466,0.5317782,0.58815,0.49246752,0.4841546200595135
2.18,8,0.48443252,0.4937366,0.48239815,0.51397675,0.55566514,0.5159025,0.53250325,0.48927075,0.4886010636817811
2.98,12,0.4800865,0.49683762,0.55317116,0.5083263,0.60209906,0.4978096,0.5186768,0.48178053,0.48923250601628737
2.88,2,0.4800865,0.5049565,0.15770756,0.5161107,0.5250121,0.5027376,0.52919376,0.5400636,0.4850000416784972
3.58,2,0.47980887,0.5177413,0.06260151,0.5181596,0.5057647,0.51163286,0.4717258,0.4853471,0.4907757860264049
