gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.21,8,0.4906543,0.521088,0.2617623,0.500069,0.5002665,0.49439532,0.5261037,40.0,126
3.43,9,0.49005324,0.4939877,0.2837324,0.49890992,0.54727036,0.50502217,0.51432866,63.0,126
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,38.0,101
2.49,2,0.48981702,0.50694656,0.48149157,0.5056779,0.49653363,0.4954408,0.5057044,118.0,29
3.18,4,0.48981702,0.50694656,0.4471504,0.50731003,0.5061199,0.4947631,0.52852046,150.0,147
2.65,11,0.49009776,0.49874282,0.86238647,0.5070299,0.5100175,0.5012181,0.51156974,75.0,118
3.2,1,0.49033654,0.50694656,0.48725462,0.5076673,0.4988885,0.48670825,0.49330807,118.0,118
2.38,8,0.4906543,0.49882412,0.7213566,0.5049074,0.51436126,0.5014702,0.5217295,40.0,126
3.34,6,0.4903475,0.45777053,0.3757354,0.5047171,0.46574286,0.49088088,0.5510853,150.0,51
3.32,1,0.4906543,0.49615538,0.5305067,0.5096022,0.4933802,0.50591254,0.49045068,63.0,150
2.68,12,0.48981702,0.50475335,0.29584062,0.502561,0.54088026,0.4909589,0.49806198,40.0,197
2.34,7,0.48981702,0.49056792,0.50149393,0.50070786,0.5145327,0.52485716,0.5176948,149.0,38
2.24,2,0.4906543,0.50694656,0.49852407,0.5062282,0.51705325,0.54408574,0.49927145,132.0,40
2.63,7,0.4903475,0.53152925,0.37696666,0.5040126,0.5400629,0.505643,0.54030293,119.0,118
2.1,11,0.4906543,0.49801707,0.46929026,0.49766663,0.45446974,0.50794053,0.5182326,14.0,126
3.87,7,0.4906543,0.49671236,0.65569186,0.5065016,0.48966447,0.5083494,0.5161361,63.0,40
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.52670974,0.4974466,126.0,69
3.54,5,0.4903475,0.43972933,0.40936464,0.50729626,0.52918845,0.48841918,0.52978754,150.0,119
2.1,10,0.49009776,0.49279022,0.3490088,0.5010277,0.5226211,0.49202463,0.50441355,119.0,197
2.97,5,0.4903475,0.5092202,0.53858036,0.50101036,0.5040394,0.4874255,0.5210809,32.0,119
3.74,2,0.4906543,0.50587076,0.5078136,0.50206196,0.50704956,0.5051153,0.51851857,40.0,63
2.07,2,0.4903475,0.50694656,0.5362014,0.5055851,0.46041176,0.47959012,0.51293087,205.0,21
3.47,12,0.4906543,0.5117066,0.26056308,0.50179493,0.5056541,0.49960348,0.47675812,63.0,63
2.03,6,0.48981702,0.51423794,0.5533986,0.5059416,0.50394785,0.4965391,0.5009104,126.0,126
3.22,11,0.49009776,0.52453077,0.6195282,0.5045768,0.5175487,0.5087472,0.5120435,119.0,118
2.78,6,0.48981702,0.49185118,0.43225297,0.5074284,0.5048486,0.4929228,0.51138425,119.0,63
2.18,11,0.48981702,0.44447756,0.8385075,0.5011183,0.47778183,0.5517982,0.526927,40.0,106
3.67,5,0.4903475,0.5150701,0.34428734,0.4996903,0.4924332,0.50367975,0.5243672,150.0,149
3.44,8,0.49009776,0.4957419,0.55809647,0.50636375,0.4897406,0.5027242,0.5091777,119.0,126
3.52,7,0.48981702,0.503471,0.49405324,0.50724304,0.48339963,0.49716136,0.48005077,126.0,150
3.41,2,0.49009776,0.49056792,0.5698547,0.50668,0.4524188,0.49764234,0.5133038,150.0,40
2.38,4,0.4903475,0.50694656,0.5669679,0.5056135,0.4712632,0.5124632,0.48631528,40.0,40
3.81,8,0.4906543,0.4983894,0.46519393,0.50503,0.53777415,0.5008888,0.4872495,27.0,150
2.52,4,0.48974586,0.49041697,0.5040099,0.507187,0.4829794,0.50709915,0.52153885,150.0,149
2.51,13,0.4906543,0.49334776,0.6992857,0.50151145,0.46442652,0.50107527,0.50328046,40.0,119
3.34,11,0.49009776,0.4994794,0.17441925,0.5020745,0.5288241,0.50174725,0.4978078,118.0,126
2.29,5,0.4903475,0.47523734,0.49885714,0.5052603,0.5102718,0.50020075,0.51823133,41.0,2
3.05,2,0.49058837,0.50694656,0.4660504,0.5067517,0.4749769,0.5027487,0.51684093,40.0,110
2.97,7,0.4903475,0.49311042,0.33476248,0.50135297,0.486934,0.4937772,0.536549,21.0,150
3.85,5,0.49009776,0.5263248,0.43079883,0.5076673,0.45594555,0.49755263,0.50902116,63.0,36
3.26,12,0.4903475,0.5066733,0.5386086,0.5063251,0.4245175,0.5033814,0.49772128,102.0,37
2.46,9,0.4903475,0.5305302,0.444749,0.5055758,0.47835362,0.4742124,0.5268762,40.0,118
3.16,1,0.4903475,0.50694656,0.5403116,0.50702786,0.49855453,0.5119324,0.4980107,63.0,50
2.36,2,0.48981702,0.50694656,0.49537867,0.50668,0.5033977,0.47092402,0.5076034,40.0,119
2.44,2,0.4903475,0.5321671,0.4549908,0.50711465,0.46863458,0.5047171,0.4734398,40.0,119
2.02,10,0.4906543,0.5211814,0.35718048,0.5036994,0.48658967,0.4998848,0.52493787,153.0,150
2.49,11,0.49058837,0.5103236,0.42015573,0.50092757,0.5199162,0.4786625,0.4517753,40.0,63
2.32,7,0.4906543,0.5077004,0.30056047,0.5060394,0.46782076,0.4885394,0.49663043,104.0,126
2.73,8,0.49005324,0.5043266,0.40441817,0.50514734,0.5164634,0.5042552,0.38140336,59.0,63
2.22,5,0.48981702,0.51710117,0.5246726,0.5058411,0.37248397,0.4962669,0.54826957,119.0,90
3.25,5,0.4906543,0.4952699,0.70329183,0.50504184,0.53054744,0.5083221,0.46075794,63.0,40
2.61,10,0.49009776,0.5039213,0.15187562,0.5056601,0.5038128,0.5061709,0.5128026,29.0,126
3.19,7,0.49009776,0.51252484,0.4699983,0.5076245,0.46893045,0.5049706,0.54094744,118.0,117
2.24,6,0.49009776,0.4994794,0.39686593,0.50575566,0.5199029,0.4960175,0.56694746,150.0,169
3.69,14,0.49009776,0.4994794,0.6593387,0.5015875,0.48075122,0.5029268,0.48130888,197.0,92
2.55,4,0.48981702,0.50694656,0.5159404,0.5059635,0.4422236,0.49601358,0.53693724,63.0,63
2.9,12,0.49009776,0.5020591,0.81889975,0.50089705,0.49854296,0.49762666,0.52521986,118.0,102
3.07,13,0.49009776,0.53906924,0.3435689,0.50149274,0.5140418,0.50174725,0.5143004,63.0,119
3.91,4,0.4906543,0.50694656,0.7356157,0.50374836,0.486248,0.49724227,0.5640693,40.0,126
3.77,2,0.48981702,0.50694656,0.48279178,0.51031333,0.4960778,0.4874255,0.5123561,126.0,118
3.33,13,0.49009776,0.51165307,0.7150891,0.5010408,0.4735936,0.49315685,0.45720336,118.0,150
2.44,2,0.4903475,0.50694656,0.6829637,0.5041064,0.46953422,0.49554297,0.52926147,126.0,118
3.3,1,0.48981702,0.50863385,0.5168752,0.5151236,0.4995878,0.4938988,0.51757014,118.0,30
3.15,6,0.4906543,0.49335194,0.44076836,0.5060837,0.49883053,0.50845766,0.5305327,63.0,150
2.9,3,0.4906543,0.5041791,0.6111611,0.5059511,0.4728854,0.502602,0.4868873,119.0,149
2.92,11,0.4903475,0.520842,0.80237025,0.50070786,0.39456075,0.4953624,0.5187193,63.0,118
,0,0.49005324,0.5092202,0.5231445,0.5039551,0.49419937,0.67081463,0.50408125,150.0,63
2.36,3,0.4906543,0.50694656,0.65646505,0.5052198,0.50535274,0.5017494,0.50249505,72.0,126
2.68,1,0.49009776,0.50694656,0.5022035,0.5011697,0.5254836,0.49226665,0.53286517,118.0,119
2.71,9,0.49058837,0.510786,0.72391987,0.50799143,0.57957625,0.49943507,0.517047,40.0,118
2.04,13,0.49009776,0.5112258,0.7402878,0.5002642,0.5216943,0.50458497,0.45560056,128.0,150
2.64,6,0.4906543,0.5075549,0.3995061,0.5060557,0.44187278,0.5065292,0.49673966,40.0,119
2.66,5,0.4906543,0.5055091,0.53891146,0.506101,0.474124,0.5027487,0.53833395,150.0,118
2.18,8,0.49009776,0.47063348,0.43129176,0.50115114,0.48847157,0.5080264,0.5204663,63.0,126
,0,0.48981702,0.5054233,0.5231445,0.5039551,0.49419937,0.5040188,0.5056689,63.0,84
2.38,1,0.48981702,0.5273231,0.516921,0.52365327,0.50549734,0.4967388,0.51262903,40.0,126
2.26,10,0.49009776,0.5150701,0.837813,0.5044937,0.5025921,0.49497613,0.5594368,39.0,119
2.2,6,0.49009776,0.53883183,0.4586873,0.5052401,0.48732567,0.49685454,0.49509752,119.0,40
,0,0.4906543,0.5147169,0.5231445,0.5039551,0.49419937,0.49785364,0.51294255,185.0,40
3.44,13,0.4903475,0.5087213,0.47217852,0.50007856,0.55401284,0.48668867,0.5137226,148.0,30
3.68,11,0.48981702,0.5138934,0.8541645,0.5016486,0.4968677,0.4885394,0.48660892,150.0,96
3.49,13,0.4906543,0.45305312,0.64065754,0.5007001,0.45260054,0.50824463,0.54010403,40.0,59
2.03,11,0.4903475,0.521088,0.8107413,0.5004152,0.5164153,0.5100407,0.5570972,63.0,222
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5009036,126.0,85
2.65,12,0.4906543,0.5321064,0.59872806,0.50719535,0.5745671,0.5248998,0.56970537,118.0,212
2.44,2,0.49009776,0.5100623,0.5870185,0.5076673,0.46346813,0.49810308,0.5314818,63.0,150
2.87,2,0.48981702,0.50694656,0.50995874,0.5098498,0.50656164,0.5032363,0.5372249,150.0,40
2.62,2,0.48981702,0.50694656,0.5165661,0.5075034,0.45028463,0.5029268,0.48798636,119.0,63
2.94,8,0.49005324,0.5423666,0.45631713,0.50351596,0.46242887,0.50194776,0.50411916,119.0,24
3.26,14,0.48981702,0.5334532,0.38939887,0.50096047,0.5105709,0.50536805,0.4926025,150.0,136
3.14,5,0.49009776,0.5030036,0.4450481,0.5013182,0.47494382,0.48371908,0.463377,114.0,153
2.98,13,0.48974586,0.50237405,0.7902574,0.5006061,0.4730388,0.4895115,0.52323854,118.0,119
2.48,6,0.48981702,0.50694656,0.46581525,0.50541836,0.47855628,0.50014997,0.57613593,126.0,118
3.88,14,0.4906543,0.49399418,0.38684705,0.4980647,0.46086314,0.51064193,0.52640367,119.0,150
3.37,2,0.49009776,0.50694656,0.46952277,0.5115243,0.4425477,0.49751553,0.52302325,27.0,119
3.33,1,0.49009776,0.50694656,0.4616353,0.505096,0.51895225,0.4787849,0.51294255,59.0,126
3.97,6,0.4906543,0.5176455,0.48741162,0.50600237,0.50893766,0.50294846,0.5010128,40.0,119
3.83,14,0.48981702,0.49223664,0.3928066,0.5003514,0.5616479,0.48193023,0.62593657,150.0,118
2.44,11,0.49009776,0.5273231,0.6418656,0.5005932,0.50461406,0.5014916,0.52167594,126.0,40
3.79,13,0.4906543,0.47307104,0.26769358,0.5036291,0.56266886,0.50977486,0.548056,63.0,71
3.28,13,0.48981702,0.5159608,0.74635947,0.50237215,0.52135193,0.49805406,0.51057816,40.0,63
2.79,11,0.4906543,0.51168704,0.25827128,0.50509006,0.49141282,0.5044091,0.550941,29.0,63
2.56,2,0.4906543,0.50694656,0.48549986,0.50114286,0.52739877,0.4939436,0.4807791,40.0,150
3.99,6,0.48981702,0.49185118,0.45130116,0.505687,0.47149938,0.4899773,0.45155197,119.0,126
2.56,14,0.4900297,0.50192815,0.59802663,0.5075514,0.483707,0.5079165,0.5138258,63.0,40
3.76,10,0.48981702,0.51559675,0.6413944,0.50824857,0.5310062,0.5044091,0.4626965,126.0,126
,0,0.48949456,0.50694656,0.5231445,0.5039551,0.49419937,0.4823286,0.50243855,212.0,40
3.39,2,0.49058837,0.50694656,0.5240532,0.50623226,0.53364515,0.49979058,0.50310755,104.0,150
3.64,6,0.49009776,0.47093394,0.36829406,0.50652593,0.47046447,0.4877808,0.5304594,150.0,119
2.59,6,0.4903475,0.5176455,0.3808398,0.5054677,0.51567984,0.5079724,0.52852917,32.0,126
3.29,10,0.4903475,0.51559675,0.3423468,0.50692093,0.49216413,0.49223438,0.5068716,106.0,40
4.0,1,0.49005324,0.50694656,0.5024025,0.50740176,0.43575317,0.49978447,0.51294255,63.0,197
3.08,12,0.4906543,0.521088,0.8963159,0.49436113,0.47037977,0.5112177,0.50691175,40.0,63
2.63,1,0.4903475,0.50694656,0.46521127,0.5071484,0.5405402,0.49226665,0.5097921,63.0,150
3.38,7,0.48981702,0.5147169,0.32245433,0.50661254,0.50186443,0.4870392,0.56021285,126.0,132
2.82,11,0.49009776,0.51168704,0.650339,0.5066968,0.4605682,0.5013989,0.5230687,150.0,178
2.28,14,0.49009776,0.49698836,0.51636994,0.50078535,0.5183805,0.5077651,0.51531184,118.0,118
2.83,12,0.48981702,0.48206478,0.71288025,0.50565124,0.5329007,0.49930575,0.5594151,119.0,63
3.22,9,0.4903475,0.50475335,0.7992618,0.50510156,0.4827812,0.4931356,0.5324313,118.0,63
3.75,7,0.48981702,0.5279153,0.47083408,0.50537115,0.48777178,0.48567817,0.4857555,206.0,40
4.0,7,0.4906543,0.48800665,0.41059527,0.5065546,0.54051304,0.48320982,0.5137359,118.0,40
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,119.0,100
2.12,6,0.48974586,0.50863385,0.384089,0.50375545,0.44305792,0.5044799,0.50073206,40.0,126
3.0,3,0.49009776,0.50694656,0.55643576,0.5072203,0.56616145,0.5088932,0.5478778,63.0,126
3.47,1,0.4903475,0.50694656,0.6324988,0.50695336,0.45073348,0.50429106,0.51294255,118.0,41
2.11,10,0.49009776,0.513381,0.28588197,0.5065943,0.48434728,0.5033797,0.5253633,118.0,126
3.38,8,0.4903475,0.51168704,0.6905144,0.505533,0.4967927,0.49345812,0.5535809,118.0,150
2.04,1,0.48981702,0.50694656,0.5002994,0.4993991,0.4663996,0.49310437,0.5074232,126.0,63
2.65,10,0.4903475,0.47460616,0.7072102,0.50274116,0.451834,0.5020863,0.4618699,32.0,150
2.19,14,0.48981702,0.5149223,0.3356704,0.51039076,0.5052388,0.48963815,0.499479,118.0,119
2.0,7,0.4903475,0.50504327,0.6368228,0.5044937,0.5517739,0.51151884,0.50781476,213.0,40
3.62,1,0.48981702,0.49882412,0.53572583,0.50887,0.46070343,0.50701207,0.5411474,63.0,63
3.86,8,0.48981702,0.5176455,0.5604949,0.5071447,0.45644048,0.4949782,0.49390626,150.0,81
2.57,6,0.49009776,0.49441916,0.5576093,0.49785024,0.45624036,0.5011646,0.5857749,118.0,40
3.7,4,0.48949456,0.50694656,0.50674784,0.5046129,0.49339324,0.49760118,0.5017055,126.0,63
2.8,10,0.4906543,0.5153039,0.8846808,0.5016298,0.4608745,0.4844286,0.5292599,40.0,40
2.23,11,0.48981702,0.5254989,0.30376768,0.5015663,0.49028474,0.5051153,0.46302634,118.0,118
3.63,11,0.48981702,0.5273231,0.6263569,0.50007856,0.48118874,0.51161873,0.5366707,59.0,63
2.19,3,0.4906543,0.49766713,0.5738279,0.5006632,0.44623005,0.49985164,0.4986335,150.0,63
2.35,11,0.4906543,0.5118137,0.46420854,0.5016151,0.5485983,0.5053191,0.54874027,149.0,150
2.1,1,0.48981702,0.50694656,0.49901444,0.50471175,0.4881085,0.53403854,0.5356423,150.0,150
3.59,9,0.4906543,0.4786231,0.60812116,0.50752884,0.44649103,0.49035093,0.45197612,63.0,150
3.78,12,0.49009776,0.5610903,0.4050797,0.49963164,0.49411288,0.5065292,0.48150176,150.0,27
2.76,7,0.4906543,0.49034023,0.63188046,0.5025849,0.508193,0.50179106,0.53370744,150.0,40
2.34,5,0.4903475,0.52398753,0.49508554,0.50578123,0.42951715,0.5042429,0.47768074,119.0,41
2.88,3,0.4906543,0.50694656,0.52906144,0.50668,0.47915408,0.49898195,0.4949633,150.0,150
2.51,7,0.4906543,0.4986299,0.5215959,0.50511974,0.51217985,0.5141899,0.5544268,150.0,126
3.13,12,0.48981702,0.5080972,0.69752514,0.5003885,0.48987964,0.5088932,0.5134529,116.0,119
3.8,11,0.4906543,0.5087266,0.67779744,0.50668424,0.49304986,0.503089,0.5510952,63.0,197
3.42,4,0.48981702,0.5087266,0.5866663,0.5058634,0.5609052,0.5077651,0.5726783,136.0,40
2.91,2,0.48981702,0.50694656,0.5731257,0.5076673,0.48945597,0.48605415,0.5296595,119.0,110
2.1,4,0.48981702,0.50694656,0.4672057,0.50610995,0.51874185,0.5074196,0.5129589,150.0,128
3.46,3,0.48981702,0.50694656,0.38707042,0.5078961,0.4535565,0.4744379,0.5299523,84.0,63
2.73,4,0.49005324,0.50694656,0.5532221,0.50991833,0.49991485,0.49898884,0.49425694,150.0,81
2.54,11,0.49058837,0.50408244,0.28071612,0.5063562,0.48558417,0.49442697,0.47937542,148.0,126
3.59,13,0.4906543,0.49223664,0.22441731,0.5001058,0.57722336,0.5023072,0.5041319,119.0,118
3.21,13,0.49009776,0.49353215,0.6683107,0.50740206,0.5158244,0.518999,0.5206008,63.0,102
3.95,13,0.49009776,0.49279022,0.3080678,0.50668955,0.5419837,0.49745572,0.51803064,63.0,10
2.24,13,0.4903475,0.5099302,0.8197782,0.5010277,0.4426037,0.49455062,0.5170919,212.0,63
3.57,7,0.4903475,0.4952699,0.42621237,0.5060394,0.5000661,0.51945347,0.50052035,150.0,119
3.13,10,0.4906543,0.49874282,0.14771579,0.5009468,0.62113225,0.5017257,0.5219463,149.0,119
2.55,2,0.49009776,0.49056792,0.5393878,0.5069922,0.5321383,0.49691153,0.56430924,150.0,128
3.73,12,0.4903475,0.513381,0.6666174,0.5007001,0.45369506,0.50941783,0.52832747,40.0,63
2.97,1,0.4906543,0.50694656,0.53388023,0.5095153,0.48422962,0.48823068,0.3919049,210.0,110
3.86,1,0.49058837,0.50863385,0.6519452,0.50869644,0.53185934,0.50853,0.49984244,63.0,40
3.17,3,0.4906543,0.5303964,0.17901449,0.5065016,0.5436444,0.4979978,0.51912326,8.0,126
3.04,6,0.49009776,0.5150701,0.4488424,0.50461733,0.49655154,0.49563065,0.48465964,118.0,118
2.95,10,0.4906543,0.49311042,0.16840681,0.50565124,0.51281965,0.5001209,0.54271746,119.0,63
3.46,2,0.48981702,0.50694656,0.43286455,0.5057574,0.49187306,0.49658367,0.5335119,118.0,40
3.87,2,0.48981702,0.50694656,0.41127437,0.50598395,0.5477624,0.42405784,0.5441295,119.0,86
3.21,10,0.49005324,0.49726456,0.8879803,0.5010277,0.52027714,0.4990043,0.49327797,126.0,210
2.71,13,0.4906543,0.5080972,0.61048406,0.5054775,0.47832546,0.49653092,0.51135325,118.0,210
3.28,11,0.4903475,0.47413862,0.6341808,0.50233173,0.49379393,0.5039706,0.495585,63.0,197
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5056689,40.0,103
2.53,10,0.4903475,0.5221253,0.36336622,0.5015975,0.49811998,0.51808536,0.5389688,150.0,126
2.31,1,0.4906543,0.50694656,0.547559,0.5023304,0.4851328,0.49699414,0.519014,126.0,119
2.96,7,0.4903475,0.4979058,0.28342968,0.5066099,0.50434,0.5051153,0.49338233,119.0,40
2.97,9,0.49009776,0.5100623,0.33758548,0.5059102,0.48423213,0.49071756,0.483153,63.0,63
2.8,11,0.48981702,0.4887312,0.76851356,0.505392,0.4891884,0.4991814,0.54626244,119.0,63
2.78,9,0.49009776,0.5138072,0.21284446,0.5065546,0.5059143,0.51121396,0.57519996,126.0,118
2.44,10,0.4903475,0.50863385,0.23207138,0.50792795,0.43474942,0.5009555,0.4983305,63.0,40
2.34,5,0.48981702,0.5106761,0.4229918,0.50435394,0.47572953,0.49597543,0.5395773,119.0,27
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,119.0,100
4.0,12,0.49009776,0.5118247,0.40034014,0.5006316,0.49343145,0.50203586,0.53396726,29.0,63
3.36,1,0.4906543,0.50694656,0.53577983,0.5074914,0.5182613,0.5003751,0.51915294,118.0,40
3.07,14,0.49009776,0.50056183,0.3416333,0.49434018,0.51963925,0.5018412,0.5590918,40.0,119
2.59,1,0.4906543,0.50694656,0.50609136,0.5076909,0.5408457,0.48482028,0.510511,126.0,118
3.84,5,0.49009776,0.50946224,0.5825037,0.5068405,0.4951902,0.4887967,0.5884163,114.0,126
2.25,4,0.48981702,0.50694656,0.53867316,0.50668,0.4850836,0.50116205,0.5361878,63.0,119
,0,0.4903475,0.5367434,0.5231445,0.5039551,0.49419937,0.4894315,0.494018,59.0,40
3.42,1,0.48981702,0.50694656,0.52908176,0.50623226,0.52868545,0.4950485,0.52489495,63.0,126
,0,0.48981702,0.49034667,0.5231445,0.5039551,0.49419937,0.45653263,0.51294255,110.0,118
2.95,2,0.49009776,0.50694656,0.49218357,0.5067142,0.5749115,0.50074875,0.51294255,118.0,74
3.72,5,0.48981702,0.50863385,0.50875,0.5019659,0.48876595,0.503163,0.52484655,119.0,40
3.83,2,0.48981702,0.50694656,0.5540947,0.5061531,0.5056635,0.5087472,0.53414094,126.0,119
3.87,3,0.4906543,0.49559298,0.5132484,0.5065608,0.44952247,0.4992323,0.4810445,63.0,119
3.92,2,0.48981702,0.50694656,0.5618265,0.50632143,0.5465212,0.5018412,0.52402717,63.0,78
2.49,2,0.4903475,0.50694656,0.5667541,0.50551355,0.48978442,0.49551678,0.53353405,63.0,63
2.3,1,0.49009776,0.50694656,0.45505923,0.50641865,0.48407543,0.47566456,0.5058671,118.0,196
2.8,7,0.48981702,0.5152467,0.885797,0.50690055,0.49210322,0.4837761,0.5305797,126.0,40
3.94,13,0.4906543,0.49408486,0.79243535,0.5032976,0.491042,0.5041268,0.50081825,59.0,150
3.88,13,0.48981702,0.5444685,0.4192527,0.50101036,0.4588151,0.48927295,0.3668107,63.0,119
3.25,6,0.49009776,0.5369271,0.49377066,0.5028472,0.49851727,0.5034355,0.50859267,68.0,126
2.47,13,0.4903475,0.46082395,0.46255064,0.5001058,0.477497,0.5111307,0.5181134,40.0,150
3.93,7,0.48981702,0.48154163,0.5467464,0.50597924,0.49931955,0.4938029,0.5009068,119.0,117
3.97,10,0.4903475,0.47114882,0.2833777,0.5065384,0.47470495,0.48871517,0.48813054,169.0,150
3.55,11,0.49009776,0.47518224,0.35670424,0.5007522,0.5016023,0.4913054,0.53577876,126.0,119
3.84,9,0.49009776,0.51774764,0.56042594,0.5026119,0.49511465,0.4999311,0.5009205,126.0,119
2.75,6,0.48981702,0.44626212,0.6304764,0.5072203,0.50876224,0.49424985,0.5334008,63.0,35
3.78,6,0.4906543,0.4975604,0.7005209,0.50225985,0.50761366,0.5003749,0.52934134,119.0,63
3.71,5,0.4906543,0.51423794,0.50562763,0.5065191,0.48278818,0.4855555,0.54384995,63.0,118
3.26,3,0.4903475,0.4418333,0.5679828,0.5059883,0.52687305,0.49854589,0.5535951,150.0,40
3.51,12,0.4906543,0.50398976,0.15970463,0.5124038,0.49309352,0.49727094,0.4835268,148.0,20
3.64,4,0.49009776,0.50504327,0.48892224,0.5074193,0.46831462,0.505412,0.5024156,118.0,92
3.6,11,0.4906543,0.5041791,0.36609703,0.5039208,0.51117456,0.50095594,0.51202214,37.0,40
3.05,10,0.49009776,0.47745004,0.8189818,0.5027014,0.4896932,0.4986601,0.4863303,35.0,118
2.17,4,0.4903475,0.50694656,0.509777,0.50598395,0.46962613,0.49990207,0.5261853,126.0,63
3.55,14,0.48949456,0.55486476,0.85220957,0.5041572,0.522567,0.51077455,0.49757084,63.0,150
2.23,8,0.4906543,0.506418,0.49505073,0.5052844,0.4999244,0.50300545,0.49596334,98.0,63
2.78,8,0.4906543,0.49353215,0.69046474,0.5054176,0.50210536,0.5033022,0.5207807,126.0,118
2.67,3,0.49009776,0.4482755,0.49466866,0.5072203,0.5313239,0.5018412,0.54476196,128.0,40
2.65,3,0.49009776,0.50694656,0.6037716,0.5046481,0.46525687,0.50388956,0.50543296,132.0,40
3.84,3,0.48981702,0.50694656,0.56786644,0.5036839,0.46967334,0.50099903,0.5324342,40.0,63
3.12,5,0.4906543,0.5126408,0.5936061,0.5049205,0.4472934,0.49745572,0.52950895,63.0,63
3.52,10,0.49009776,0.5052929,0.21883523,0.5052768,0.4982303,0.49257773,0.5182439,118.0,150
2.87,12,0.4906543,0.5555976,0.16818233,0.50882065,0.50823355,0.49159104,0.5162336,119.0,150
3.55,11,0.49033654,0.5143536,0.1885739,0.50007856,0.50514495,0.50148153,0.51775515,119.0,118
3.62,6,0.4906543,0.48763746,0.39020675,0.5052463,0.42680663,0.49895322,0.54880095,104.0,126
3.34,14,0.49009776,0.5321671,0.7168571,0.50924397,0.511154,0.50484616,0.5065185,40.0,63
3.22,5,0.4906543,0.46204314,0.35190254,0.5001534,0.4284093,0.5077651,0.4977672,59.0,150
2.08,1,0.49009776,0.50694656,0.52104366,0.5056337,0.5045285,0.50163925,0.5539301,126.0,126
2.47,1,0.4903475,0.51423794,0.49203867,0.5069516,0.5201372,0.5212029,0.50178874,47.0,40
3.73,7,0.4903475,0.5043266,0.32974187,0.5054677,0.5196326,0.49088088,0.5942199,118.0,119
3.24,9,0.48974586,0.5104172,0.4653185,0.50580853,0.48004982,0.5066978,0.5116549,126.0,118
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,119.0,99
2.17,2,0.4906543,0.50694656,0.50574815,0.5076909,0.5337007,0.4834375,0.51294255,119.0,174
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,150.0,100
3.49,4,0.4903475,0.50694656,0.3961069,0.5069643,0.4572069,0.5000668,0.545442,119.0,40
3.57,13,0.4906543,0.45639735,0.15638366,0.5143295,0.56965786,0.51490533,0.46945578,63.0,24
2.93,5,0.49009776,0.49930042,0.4609912,0.50677544,0.50624794,0.4983058,0.5002228,40.0,40
3.05,4,0.4906543,0.5053634,0.45577055,0.5071447,0.44876823,0.49309218,0.558558,118.0,169
3.99,12,0.4903475,0.5092592,0.17800072,0.5007522,0.4872834,0.51121396,0.54527056,109.0,63
3.03,14,0.49009776,0.46990734,0.41318202,0.5079069,0.48252422,0.50025284,0.5405296,119.0,62
3.99,1,0.49009776,0.50694656,0.5215997,0.5053692,0.47930005,0.523939,0.51207995,65.0,118
2.63,4,0.4903475,0.48990828,0.50920606,0.5057105,0.5046593,0.49097866,0.5610249,150.0,40
2.69,10,0.48981702,0.5041791,0.7579735,0.5007522,0.46754956,0.5021726,0.5471724,119.0,40
3.32,11,0.49009776,0.5052929,0.49994677,0.49997732,0.54348576,0.49742368,0.53048176,40.0,40
2.0,12,0.49009776,0.49056792,0.8222447,0.5039584,0.5082022,0.5094255,0.49796042,150.0,63
3.99,5,0.4906543,0.5367434,0.57978016,0.50562996,0.52552974,0.49567688,0.5395851,40.0,126
2.44,4,0.48981702,0.50694656,0.6004517,0.50733423,0.4996238,0.5033797,0.49124372,118.0,40
2.71,1,0.4906543,0.51165307,0.44152015,0.5081341,0.4993587,0.4871038,0.46358168,118.0,203
2.47,5,0.49009776,0.5118247,0.41658002,0.50524855,0.51423895,0.49755263,0.48876497,203.0,126
3.06,10,0.48981702,0.5246683,0.38607925,0.5011052,0.5219616,0.4870392,0.5117131,199.0,119
2.41,12,0.48981702,0.5158966,0.1855201,0.50516,0.48777747,0.5025922,0.4819651,9.0,63
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,63.0,92
3.89,10,0.49009776,0.5036709,0.7096391,0.499888,0.5261725,0.49065977,0.43826568,126.0,118
3.77,4,0.48981702,0.50694656,0.42420128,0.50649714,0.49438173,0.4975387,0.5239936,40.0,118
2.61,14,0.4903475,0.4791059,0.26815537,0.50083816,0.52339375,0.5036657,0.56428593,150.0,118
2.54,7,0.49009776,0.5036576,0.47283834,0.50503,0.45358178,0.49124578,0.52661157,24.0,210
2.54,3,0.4903475,0.50694656,0.57207286,0.50822806,0.53275824,0.49914342,0.42772397,40.0,63
