gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.22,11,0.50189805,0.5027237,0.66992927,0.5216613,0.5610621,0.50443053,0.5304234,0.49819624,0.5043941328109465
2.92,13,0.5018716,0.51086986,0.24228585,0.52379394,0.591165,0.5061518,0.45224103,0.5070229,0.5044849249991645
2.84,6,0.50185883,0.48229665,0.4460454,0.5224998,0.522348,0.50010157,0.47335437,0.50917643,0.5044296275017728
2.91,0,0.50194883,0.49775574,0.8479618,0.5224324,0.48483592,0.5048823,0.5362766,0.5217163,0.5037206193531234
2.52,11,0.5020138,0.49300474,0.6705924,0.52401495,0.52664423,0.50494635,0.42222586,0.5058615,0.5047248892952635
3.18,2,0.50182056,0.5041372,0.46076,0.52211654,0.5236436,0.5048823,0.5139375,0.50700593,0.5037655825354961
3.74,8,0.50197566,0.5038518,0.52527094,0.5217437,0.52122134,0.50244045,0.4809941,0.49718618,0.5042198498014978
2.43,8,0.50197566,0.48831856,0.25113997,0.5221799,0.518117,0.5094017,0.53302854,0.49632657,0.5044054391989538
3.0,1,0.5019108,0.49778885,0.45820197,0.5221281,0.52519363,0.504881,0.50862765,0.50777984,0.5037408726381626
3.82,13,0.5018716,0.4845252,0.28070098,0.5223823,0.5926687,0.5088288,0.5182776,0.5086064,0.5046521458302642
3.57,10,0.50182056,0.51015836,0.9070556,0.5222016,0.55795765,0.5052224,0.48717442,0.5000317,0.5042596656637213
2.49,2,0.50185883,0.49778885,0.5289041,0.5221242,0.52158296,0.50488234,0.4981535,0.49032155,0.503888458581864
3.6,4,0.50197566,0.49734235,0.47757593,0.5221602,0.52417606,0.5048887,0.49021104,0.49928242,0.50396463759333
3.88,10,0.5019108,0.48890764,0.8209394,0.52145076,0.5781797,0.50493,0.45874658,0.5187237,0.5044511615131193
2.78,4,0.5019746,0.49778885,0.5139042,0.52215767,0.52287894,0.5071051,0.5007266,0.49995857,0.5039830383571933
2.67,5,0.5018598,0.5027235,0.66411746,0.5221517,0.52515316,0.505178,0.49610537,0.4848706,0.5040528012100981
2.29,2,0.5020138,0.49778885,0.4052568,0.52208185,0.52595836,0.50488234,0.5016755,0.55088055,0.5038233259412757
2.62,5,0.50179386,0.49899158,0.37293944,0.52208364,0.53028446,0.48907658,0.5123908,0.51322806,0.5041135637902158
3.51,2,0.5020138,0.49778885,0.54256284,0.5221157,0.5252599,0.50423926,0.49244425,0.49654943,0.5037814269043277
2.41,9,0.50179386,0.49642766,0.7529973,0.52183545,0.5178631,0.50490254,0.58738166,0.5035515,0.5043784431942138
3.51,3,0.50193644,0.49568287,0.52964044,0.5222001,0.5279136,0.48390737,0.5073732,0.5115576,0.5039183628960258
3.0,2,0.5020138,0.49778885,0.3972527,0.5220438,0.52386343,0.5046518,0.50683963,0.5066008,0.5037887789590456
2.35,13,0.50189805,0.48915556,0.5019098,0.5222577,0.6346498,0.52921635,0.4577756,0.5013363,0.5045929005362086
2.44,4,0.50193644,0.49778885,0.6483618,0.5221237,0.5241193,0.4754309,0.51865727,0.5067032,0.5040271178553384
2.66,5,0.50193644,0.4973095,0.28263545,0.5220808,0.52341336,0.50677013,0.46319288,0.5009328,0.5041421690486407
2.35,2,0.50185883,0.49778885,0.48829988,0.52218264,0.5227286,0.50505567,0.49917585,0.50783134,0.5038912053136397
2.23,10,0.5020138,0.48831856,0.8157655,0.52166367,0.5373495,0.50898963,0.5572136,0.50894743,0.5044659030545596
3.56,0,0.50190955,0.47921285,0.15764287,0.5222566,0.55832547,0.5052795,0.47841126,0.52519923,0.5038197737525443
3.0,4,0.5018716,0.49778882,0.40248162,0.522117,0.52487886,0.5030166,0.5102459,0.5148523,0.5039991683242367
3.66,10,0.50197566,0.496589,0.34356245,0.5220063,0.51784295,0.4848237,0.500374,0.5089613,0.5044853254164356
3.83,13,0.50182056,0.5072874,0.5311432,0.51852334,0.5722879,0.50548965,0.46538407,0.5320263,0.504479802414613
2.62,1,0.50183314,0.49778885,0.52128386,0.52212214,0.52401024,0.50488234,0.50519466,0.5039642,0.5037951143578101
2.87,2,0.50190955,0.5160093,0.61409146,0.52232414,0.52740717,0.5065813,0.4957499,0.51021624,0.5036139336274168
2.6,4,0.5018716,0.53484315,0.7169875,0.5225955,0.5270989,0.5043957,0.49832797,0.5048489,0.5035723521535415
2.31,1,0.5018598,0.49778882,0.5615122,0.5221102,0.5238548,0.5048823,0.5041826,0.49925354,0.5038008106345536
2.34,9,0.5018598,0.5012984,0.3319633,0.5178577,0.5246029,0.5048848,0.5195111,0.5425154,0.5043340370306509
2.25,14,0.50189805,0.4903354,0.91752636,0.5230653,0.49636948,0.50488234,0.47216395,0.5221733,0.5050555151361029
3.25,12,0.50197566,0.5128702,0.70494497,0.5218505,0.52113706,0.509308,0.49243656,0.51233214,0.5044284417745606
3.48,12,0.5018598,0.49091235,0.82983387,0.5221126,0.4917875,0.4973408,0.44915944,0.49790713,0.504889719551207
3.04,14,0.5019746,0.49432784,0.2513064,0.5203098,0.49384075,0.5030527,0.5110146,0.500483,0.5048721650404298
2.9979558673879283,14,0.50189805,0.4931612,0.49788475,0.52211547,0.5248826,0.5048823,0.48815277,0.49132138,0.5048802165258297
3.45,2,0.50194883,0.48620167,0.5181567,0.5220922,0.5257713,0.5145203,0.48601755,0.50993145,0.5039447314165277
2.21,10,0.50185883,0.48875025,0.11163421,0.5221069,0.47505838,0.49042502,0.5280736,0.5134218,0.5047655307645199
2.89,3,0.501795,0.49778885,0.49798262,0.5222988,0.52591854,0.5077232,0.49882898,0.49680874,0.5039601708375446
2.19,1,0.50185883,0.50776,0.3881479,0.52207935,0.5235154,0.50394577,0.5046141,0.5107713,0.5036867691945071
3.79,7,0.50183314,0.4966717,0.38244075,0.5221689,0.5171756,0.5010105,0.503989,0.50554585,0.5042657296450813
3.4,4,0.50183314,0.49778885,0.3685717,0.52209485,0.5217986,0.5048902,0.49700588,0.49718028,0.5040193218997323
2.4,2,0.5019746,0.47792286,0.49123207,0.52196825,0.52542824,0.5040186,0.4978028,0.5060358,0.5040837127424385
2.84,10,0.5020138,0.5027659,0.52858627,0.5213661,0.47073323,0.5077433,0.453702,0.50783134,0.5045848478459285
2.79,2,0.50185883,0.49778885,0.5027191,0.5221268,0.5224473,0.50488234,0.48533046,0.50412184,0.5038903369686861
2.86,6,0.50194883,0.48976463,0.48637745,0.5221189,0.5232958,0.5032795,0.50110686,0.50174963,0.5042526588161467
3.21,12,0.50194883,0.48821825,0.17806801,0.5196011,0.5795173,0.50483984,0.42815438,0.5015474,0.504662720103018
2.29,7,0.5018716,0.49091235,0.8926096,0.5214396,0.51420987,0.5049664,0.5045011,0.5034484,0.504381151119686
2.44,10,0.5019108,0.50265974,0.39640582,0.5220163,0.51659125,0.5048914,0.53140795,0.5274894,0.5044235895339714
2.58,12,0.50185883,0.48608062,0.5859358,0.52120095,0.5014574,0.5102664,0.5129272,0.51591635,0.5048508231447608
2.49,12,0.5018598,0.5010033,-0.00658879,0.5224639,0.56305707,0.50497276,0.52244663,0.51059127,0.5045176659701134
3.32,4,0.5018716,0.5171989,0.41411155,0.52209246,0.5234211,0.5192811,0.4947236,0.50993145,0.503747893419686
2.9979558673879283,0,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50086963,0.40956762,0.5037155100709156
3.69,4,0.50189805,0.49778885,0.58392537,0.52187383,0.5295293,0.50314355,0.51277256,0.5131313,0.5039366245385327
3.53,12,0.50197566,0.4962355,0.8961685,0.52280825,0.5446018,0.5048233,0.48794645,0.4542519,0.5045781325396198
2.46,6,0.5019746,0.4747281,0.6927327,0.5222848,0.5248906,0.5209266,0.50413096,0.49790713,0.5044137333068281
2.91,14,0.5017558,0.4908327,0.79505444,0.52209294,0.37141672,0.5071083,0.5279331,0.49610192,0.5053192876447317
2.85,8,0.50183314,0.48231894,0.6321228,0.5211344,0.5100721,0.5006152,0.48660508,0.48945725,0.5045973383626929
2.66,2,0.501795,0.49778885,0.5316718,0.5220906,0.52365845,0.50561994,0.4953556,0.50310546,0.5039014902346431
2.67,4,0.5019746,0.49778885,0.322923,0.5221195,0.52335274,0.5060185,0.4969898,0.5075584,0.5039949015048277
3.74,3,0.50183314,0.49778885,0.36382407,0.5221747,0.5250693,0.5104779,0.49603185,0.5140612,0.5039085737674756
3.45,5,0.5020138,0.48821825,0.7301215,0.5220429,0.52776396,0.5049519,0.48030955,0.49543864,0.5041507678443284
3.81,9,0.50183314,0.51501536,0.35291165,0.5218868,0.5447301,0.5195351,0.39746726,0.507992,0.5042458797395619
2.57,11,0.50185883,0.4942373,0.46103022,0.5213846,0.5120793,0.5051534,0.47557265,0.5116866,0.5047037733990205
2.44,6,0.5018598,0.49832925,0.78223944,0.5221015,0.51306593,0.4977463,0.45970416,0.512218,0.5042903306081112
3.18,4,0.50197566,0.49778885,0.43555063,0.52212703,0.52384794,0.50473595,0.49263456,0.5158081,0.5039763856066951
2.66,8,0.5017558,0.5124423,0.29523915,0.52177626,0.52512723,0.50015074,0.4801481,0.50379586,0.5042432422869942
3.63,6,0.5019108,0.49734235,0.42914507,0.52212304,0.5310172,0.4956184,0.47849843,0.5126823,0.504159724962013
2.05,10,0.5019746,0.49414086,0.7711059,0.5221914,0.54706967,0.50528777,0.48551774,0.50686777,0.5045022954573922
2.02,13,0.50183314,0.48446912,0.62410647,0.5210762,0.26621172,0.5049247,0.48507547,0.50331664,0.5056665057452892
2.39,14,0.5019108,0.49462196,0.33073148,0.5210786,0.5621928,0.5042907,0.5078045,0.5123304,0.5047486487721156
2.84,6,0.50193644,0.49221367,0.41173393,0.52210164,0.52855223,0.50202626,0.4880996,0.49611884,0.5042342605673825
3.29,5,0.50190955,0.50197226,0.751212,0.52183634,0.52406514,0.5048502,0.4474202,0.508362,0.5040815908167623
3.97,11,0.501795,0.49979803,0.38145906,0.52192056,0.51713336,0.50632685,0.45560676,0.48803806,0.5046133885522872
3.23,0,0.5018716,0.4967186,0.23481837,0.52091384,0.52732974,0.5056932,0.38484272,0.51333934,0.5038320615857275
2.33,13,0.50189805,0.5077309,0.28323334,0.522308,0.5026424,0.5044914,0.39916998,0.5052566,0.5048397932304759
3.71,2,0.501795,0.50776,0.5513406,0.52203625,0.52550507,0.5048824,0.4927803,0.47983265,0.5037287496713712
3.91,3,0.5020138,0.49778885,0.5765358,0.52204126,0.5258569,0.54204714,0.48842257,0.51523,0.50379404144112
2.9979558673879283,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5024254,0.47467348,0.5047740802779772
3.15,4,0.5017558,0.49317157,0.44701064,0.5219971,0.5273201,0.45675626,0.50281656,0.48716813,0.504158804136946
2.05,13,0.50185883,0.530777,0.77528965,0.5230525,0.5022373,0.506186,0.41936743,0.4857728,0.5045578722289968
2.6,6,0.50183314,0.46612316,0.13105272,0.5218054,0.52977306,0.49660394,0.51115656,0.50769323,0.5045770992746761
3.94,13,0.50193644,0.5190357,0.15440027,0.5216558,0.56657046,0.52289575,0.44883296,0.501549,0.5043381111937357
2.9979558673879283,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49638742,0.50366093396776
3.46,2,0.5017558,0.49918348,0.63012105,0.5220288,0.5244204,0.50488216,0.495975,0.51334155,0.5038584526060466
3.62,8,0.50182056,0.4925723,0.81631064,0.5224808,0.5285531,0.52210134,0.47888365,0.4995263,0.5043840662232459
2.34,7,0.50194883,0.5163202,0.5724709,0.5218371,0.52740407,0.5074225,0.5138908,0.50959957,0.5039918633049495
2.9979558673879283,14,0.501795,0.49317157,0.49788475,0.52211547,0.5248826,0.5048823,0.50876915,0.53821623,0.5048901504776435
3.91,11,0.5019746,0.48287523,0.7283704,0.52148914,0.50945204,0.50192344,0.50424546,0.51469374,0.5047081826719817
3.55,10,0.50193644,0.49030572,0.45401356,0.52186394,0.51711065,0.49622464,0.4862985,0.5048489,0.504585880672799
3.16,11,0.5018716,0.47977996,0.26370156,0.5220796,0.56959635,0.4969498,0.48616365,0.50917643,0.5047003162095327
3.21,9,0.5017558,0.4988457,0.6561886,0.5219883,0.50180995,0.5048814,0.513743,0.52200085,0.504474407291094
3.56,10,0.5018716,0.4999032,0.5005101,0.52243626,0.5031466,0.4988686,0.5381357,0.4952699,0.504459138477735
3.08,10,0.5019746,0.48608062,0.731143,0.5218756,0.4952497,0.5049579,0.4685567,0.50844586,0.5047146551295342
3.27,13,0.501795,0.49656597,0.5893986,0.5217262,0.45080692,0.507124,0.517745,0.5035515,0.5049343118340219
2.21,11,0.50193644,0.46916628,0.39742553,0.5222066,0.55581856,0.50931793,0.54243076,0.48716813,0.5047925354869293
3.87,14,0.50190955,0.5102259,0.39593574,0.5217954,0.54987085,0.5066765,0.40637818,0.50895584,0.504666723591199
3.85,5,0.50193644,0.5018561,0.359091,0.5221187,0.51733965,0.50550205,0.5278947,0.5158728,0.5039585311032742
2.87,0,0.5017558,0.49778885,0.43763122,0.5221201,0.52457684,0.5048823,0.5012236,0.45925722,0.5037367155219461
2.9979558673879283,1,0.501795,0.48914838,0.49788475,0.52211547,0.5248826,0.50488234,0.49765134,0.51489913,0.503906662654562
2.46,4,0.5018716,0.49778885,0.709185,0.5221026,0.5283299,0.50490123,0.48381507,0.49467632,0.5040462471110168
2.25,1,0.5020138,0.49778885,0.6037884,0.52211964,0.52400774,0.5048823,0.4981535,0.49196336,0.5037533125338443
2.9979558673879283,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.48330992,0.504765673176704
3.12,12,0.50190955,0.49300474,1.0209628,0.52028984,0.5159394,0.5467035,0.5113693,0.5032929,0.5046201626920532
2.02,2,0.50193644,0.4882965,0.40364552,0.5221145,0.5248167,0.5048823,0.49438775,0.48122218,0.5039955448822364
3.38,11,0.50193644,0.53661,0.49604908,0.5223613,0.5203012,0.5037137,0.56274366,0.5136689,0.5039834731474258
3.97,13,0.50183314,0.49040294,0.36039555,0.5223212,0.5451057,0.5176474,0.45965594,0.50494456,0.504783785957132
2.88,4,0.50189805,0.49778882,0.67685163,0.5221106,0.5246593,0.50490326,0.4904813,0.4505236,0.5040177656600642
3.01,6,0.5017558,0.49300474,0.36133832,0.52203745,0.52228475,0.5047049,0.52767134,0.49837178,0.5042424393760947
2.86,10,0.50193644,0.4903354,0.7933644,0.5222887,0.50976974,0.49910116,0.5024759,0.50833905,0.5046123668138334
3.63,4,0.50197566,0.49778885,0.76687694,0.52210885,0.5245825,0.49801585,0.4877519,0.5117534,0.5039664126309237
2.43,4,0.5018716,0.49778885,0.4313423,0.52210075,0.52414066,0.5048815,0.49856085,0.46855018,0.5040409114284958
2.87,9,0.50190955,0.47976467,0.3694342,0.52206695,0.53310895,0.50443333,0.5008351,0.5153325,0.5046049357131792
2.9979558673879283,1,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48808816,0.49398202,0.5037895221929247
3.46,6,0.50185883,0.50508153,0.6711465,0.52182317,0.52172136,0.5126861,0.49199682,0.49764812,0.5040690537059052
2.26,11,0.50183314,0.49962014,0.35081553,0.5219258,0.4735487,0.5114952,0.4410739,0.5069684,0.5048117292945331
2.81,13,0.5019746,0.5015256,0.16466774,0.5233171,0.5535463,0.50517297,0.49057895,0.4968056,0.5046113168606378
2.9979558673879283,1,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.3936936,0.5037851619060342
3.25,3,0.5020138,0.49778882,0.47961488,0.5221124,0.5239993,0.5048595,0.49145788,0.5126494,0.5038786160206294
2.41,13,0.50185883,0.5077309,0.61469054,0.5216143,0.5002222,0.5004547,0.5173433,0.49662513,0.504687660890704
2.82,9,0.5019108,0.5012658,0.34530684,0.52232426,0.5388306,0.5043229,0.47157803,0.4996971,0.5043704426668341
2.55,6,0.5019108,0.4721394,0.5143797,0.52209115,0.5149748,0.50547045,0.49996105,0.51036507,0.5045189642432687
2.9979558673879283,14,0.501795,0.4956532,0.49788475,0.52211547,0.5248826,0.5048823,0.49436617,0.50790614,0.5048796648181532
3.69,1,0.50197566,0.49778885,0.60696375,0.5220711,0.52307445,0.50488037,0.4981535,0.5100109,0.5037027549619341
2.9979558673879283,13,0.50185883,0.5041372,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.5349192,0.504665177608365
2.55,11,0.50193644,0.5101583,0.3104542,0.5222498,0.46476382,0.52063864,0.4873317,0.50992,0.5045799680771714
3.89,4,0.50189805,0.5036802,0.5215086,0.52208894,0.5252473,0.50858474,0.4744562,0.51332796,0.5039151137853843
2.37,8,0.50189805,0.50261956,0.7798073,0.52184117,0.53029215,0.5054766,0.48356473,0.5009011,0.5042943729141309
3.94,8,0.5018598,0.5000719,0.5501375,0.52324724,0.5248603,0.5046273,0.44583648,0.50809675,0.5043530030597924
2.07,11,0.50189805,0.4846985,1.0136234,0.51925087,0.54485595,0.52436566,0.5064773,0.49828508,0.504643432944477
3.02,9,0.5017558,0.48548812,0.66095436,0.52189416,0.5312245,0.4743373,0.48381954,0.5136885,0.5046513346608024
3.82,7,0.5017558,0.48831856,0.4735975,0.5219352,0.5245199,0.510447,0.46681094,0.5126494,0.5044119556875447
2.06,14,0.50179386,0.496589,0.88675046,0.5219476,0.55733454,0.5048915,0.50607944,0.5039642,0.5048028535067928
3.05,10,0.50182056,0.50615907,0.5583545,0.5220659,0.5456875,0.50431293,0.5035417,0.49428993,0.5043463288028223
2.9979558673879283,1,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50442517,0.49398023,0.5037227417308514
2.72,12,0.50197566,0.5041372,0.62916183,0.52206683,0.55571723,0.5063672,0.46197408,0.51068103,0.504516882602034
3.58,11,0.5019746,0.48803246,0.14585827,0.52108335,0.49478066,0.5031655,0.5241437,0.5048963,0.5046709972348212
2.01,3,0.5020138,0.49778885,0.47303182,0.5220206,0.525689,0.50946987,0.5096123,0.5004075,0.5038990197710741
2.2,9,0.5020138,0.48914838,0.6977161,0.5222628,0.53770494,0.5030606,0.49862948,0.51471025,0.504472921814259
2.4,5,0.50197566,0.50173473,0.44438845,0.52200514,0.5304553,0.49273753,0.5150235,0.5146158,0.5040108243266117
3.73,5,0.5018716,0.51444674,0.57959914,0.5221133,0.52659714,0.5714231,0.49240375,0.5112644,0.503764606573801
3.66,11,0.5017558,0.49514657,0.48462975,0.52201927,0.54462516,0.51104367,0.5067191,0.5089537,0.5045479782216736
2.45,1,0.5020138,0.5018561,0.56164837,0.5221164,0.523692,0.5323062,0.50549245,0.5127377,0.5036469176379169
2.84,9,0.50189805,0.49538273,0.21072976,0.52210444,0.5340193,0.5049188,0.49203274,0.5120377,0.5044292609705909
2.86,9,0.50185883,0.48676103,0.59147996,0.52225256,0.5242047,0.49631464,0.47107404,0.5079684,0.5046150909330532
2.34,7,0.50197566,0.48640743,0.38302782,0.52207214,0.5274234,0.5035549,0.5183883,0.5122864,0.504353531420008
3.17,12,0.5018598,0.4988457,0.6353669,0.5223912,0.57391226,0.5048951,0.5252464,0.50956994,0.5044729554014173
2.51,8,0.5020138,0.5023934,0.47444925,0.5221463,0.52045715,0.50486785,0.50770783,0.5081255,0.5042468605457755
2.26,3,0.5020138,0.49778885,0.4940387,0.52208877,0.52653664,0.5048812,0.49523106,0.5053619,0.5039120745106355
2.64,9,0.50183314,0.49962014,0.4224274,0.52217484,0.521687,0.4932072,0.46943468,0.51375055,0.5044906553893348
2.71,6,0.50190955,0.48431128,0.7055341,0.5223559,0.5223979,0.5122855,0.47544935,0.49284887,0.5043679109465775
2.9979558673879283,14,0.50190955,0.5227042,0.49788475,0.52211547,0.5248826,0.5048823,0.50004435,0.48073775,0.5044953815687401
3.29,3,0.50190955,0.49778885,0.45559388,0.5220379,0.52249175,0.5048823,0.49964148,0.48076564,0.5039080556439797
2.83,5,0.50194883,0.49527818,0.45479244,0.52213764,0.5286497,0.51604575,0.5009044,0.50833374,0.5040741228146489
2.3,5,0.50194883,0.5059765,0.652956,0.5221555,0.5222537,0.50380504,0.49676502,0.5078691,0.5040053356546678
3.54,1,0.5019108,0.49778885,0.472804,0.52212465,0.52508146,0.50488234,0.500538,0.43864173,0.5037272011371907
2.8,6,0.5019108,0.49111295,0.41120997,0.52194417,0.5116665,0.500696,0.4910088,0.50917643,0.5043009932691459
3.55,8,0.50189805,0.5086787,0.7414994,0.52218616,0.51877165,0.38738325,0.5154582,0.50264937,0.5043191308540771
2.35,2,0.5019108,0.49778885,0.52716506,0.5220771,0.5254199,0.50488234,0.49752128,0.5455016,0.5038654196400396
2.07,10,0.5018598,0.48735225,0.9385203,0.5222045,0.5013367,0.5037626,0.47834027,0.5092258,0.504762408707102
2.13,13,0.5019108,0.49260116,0.6950599,0.5224438,0.48580152,0.5048826,0.46575361,0.49354,0.5049804616281921
3.14,5,0.50194883,0.49778885,0.604211,0.5221021,0.5201267,0.50528264,0.49604264,0.4718646,0.504071741617066
2.85,1,0.50182056,0.4925723,0.94163513,0.52053356,0.52806085,0.50495404,0.3567325,0.5501969,0.5040283877525746
3.04,8,0.50179386,0.49083045,0.7243986,0.5220865,0.5264106,0.49579668,0.44676358,0.51595235,0.5045260698118257
3.98,12,0.5018716,0.5140948,0.7487227,0.52228874,0.41362685,0.49979872,0.5864571,0.51196194,0.5045952325169432
3.05,5,0.50179386,0.50631064,0.35095713,0.5223162,0.52580327,0.50963753,0.49141604,0.51384705,0.5040190277130033
3.85,12,0.50197566,0.49660188,0.5559584,0.52490556,0.52564853,0.50646967,0.513709,0.5043513,0.5045975248189062
3.7,0,0.50179386,0.49778885,0.46248707,0.52211833,0.5255755,0.5048823,0.4981535,0.48429784,0.5036851690452566
3.62,10,0.50182056,0.4996552,0.9139527,0.5224971,0.51436454,0.5019731,0.5043135,0.50860655,0.5044881269795046
3.67,6,0.50185883,0.4714593,0.4551062,0.5222323,0.5273816,0.5000466,0.479971,0.5015474,0.5044988542964395
2.76,1,0.5018598,0.49778885,0.52009904,0.5221032,0.5233324,0.50488234,0.50293946,0.5183851,0.5037833505800546
2.93,4,0.50182056,0.49778885,0.3800157,0.5224372,0.5259311,0.5076839,0.49367157,0.51565135,0.5040391258636628
2.03,0,0.501795,0.49522722,0.72836566,0.5239608,0.38746274,0.49962044,0.68875766,0.5110611,0.5039257076556054
2.9979558673879283,1,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.48853105,0.5037314871039023
2.47,8,0.50193644,0.50263196,0.30842155,0.52198243,0.5193267,0.50821406,0.50533724,0.5090995,0.5042763673051806
3.69,8,0.5017558,0.4882965,0.500741,0.5220448,0.51247066,0.5048824,0.5200827,0.4894037,0.5044658079133533
2.9979558673879283,1,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4953986,0.51644874,0.5037597557412434
3.32,6,0.50194883,0.49300474,0.51008433,0.52210796,0.5209901,0.5185887,0.5005162,0.5078464,0.5041768967552837
3.82,9,0.50190955,0.50028265,0.3586898,0.52484465,0.52402914,0.50377935,0.4820475,0.5153325,0.5043898752978209
3.67,2,0.5019746,0.49778885,0.4812026,0.5221257,0.5255819,0.50488234,0.4904279,0.5288181,0.5037904748315202
3.72,10,0.50179386,0.46225607,0.67044914,0.5234659,0.5302285,0.50488234,0.50451237,0.5320394,0.5049198185409123
3.49,11,0.50197566,0.51364124,0.8638059,0.52257526,0.53817225,0.50488245,0.4720769,0.51255363,0.5043220914495825
3.35,8,0.5018716,0.5255898,0.5195837,0.52224255,0.53004646,0.48547205,0.5368197,0.50713265,0.5039366649741853
3.8,4,0.50182056,0.49778885,0.4394229,0.5221766,0.52499163,0.50485885,0.5023731,0.4980299,0.5039896643267447
2.9979558673879283,14,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.51884687,0.5048092660193685
3.87,4,0.5019746,0.49728096,0.49605215,0.5221198,0.52903706,0.5067744,0.5113152,0.4972083,0.5039074866699538
2.9979558673879283,14,0.5018598,0.49838257,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.5059384,0.5048163577610526
2.81,10,0.50183314,0.49111295,0.54227436,0.52228653,0.4909284,0.50018036,0.46064258,0.50833905,0.5047539618796464
2.01,7,0.50193644,0.5023934,0.39387396,0.52207655,0.52317727,0.5030081,0.49221724,0.51117873,0.5042353705494258
2.19,13,0.501795,0.49040192,0.38603306,0.5197527,0.50762904,0.5046411,0.3997482,0.48188958,0.5050554695137455
3.17,2,0.5019108,0.49778885,0.39836624,0.5221094,0.52522564,0.5119573,0.50577044,0.50639457,0.5038080741329939
2.08,11,0.50182056,0.5060718,0.8264481,0.52192605,0.54183537,0.5121546,0.5049979,0.5095596,0.5044666823711534
3.91,7,0.50190955,0.49631605,0.35689822,0.5222846,0.51574135,0.5048823,0.49107194,0.51246613,0.5042537679846248
2.14,9,0.5018598,0.4967186,0.78525376,0.5212871,0.51249325,0.51646215,0.5300918,0.48716813,0.5044347075768367
2.9979558673879283,0,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.4570521,0.5037192975343062
2.89,12,0.501795,0.4988457,0.7259332,0.5210787,0.51698375,0.5016137,0.49034035,0.48742092,0.5047021919199501
4.0,13,0.50194883,0.51240253,0.05603481,0.52278936,0.29253623,0.5105455,0.5197462,0.5009328,0.5050834070414598
3.97,9,0.5019108,0.51074255,0.8837751,0.5235565,0.5269437,0.5048805,0.46845582,0.4881036,0.5042444278292602
3.67,5,0.5018598,0.49778885,0.4471042,0.5221116,0.52591133,0.52291226,0.4830922,0.5066336,0.5040602168344049
2.05,12,0.50190955,0.4914075,0.39986944,0.5219437,0.542867,0.49657816,0.4621653,0.50668067,0.5047784253980845
3.46,13,0.5018716,0.48518804,0.85621774,0.52248895,0.5108917,0.50487626,0.56082624,0.50000423,0.5048235076237414
3.29,1,0.50190955,0.49778885,0.5570942,0.5221151,0.52491474,0.48716277,0.49684408,0.49441832,0.5037685505440346
2.82,9,0.50185883,0.5129732,0.2656071,0.5219951,0.5211508,0.5110222,0.5159254,0.50429344,0.5042195585706971
3.68,1,0.50185883,0.49432784,0.13021472,0.52359414,0.51406354,0.505133,0.49608594,0.5247335,0.5038375372003783
2.71,14,0.50179386,0.50428635,0.08177685,0.52205634,0.52727276,0.50367975,0.50354147,0.50518095,0.5047726733678048
3.26,6,0.50179386,0.49091235,0.1432297,0.5225695,0.5260712,0.510297,0.4930882,0.5067032,0.5042802732798626
2.23,11,0.50185883,0.49918348,0.7568395,0.5218899,0.53432536,0.50270694,0.46256486,0.50809675,0.5046229145266344
3.85,1,0.501795,0.48936334,0.75351894,0.52420187,0.5009957,0.504988,0.49359307,0.50472283,0.5039547202116389
2.88,5,0.50190955,0.50112164,0.48549485,0.52215904,0.5179799,0.5049265,0.4821993,0.48934492,0.504084841774065
3.58,4,0.50179386,0.49778885,0.35233074,0.52214754,0.5268994,0.5047763,0.510429,0.47448862,0.5039941449594251
3.31,2,0.50179386,0.47921285,0.5530933,0.5221038,0.52569824,0.50120234,0.47717735,0.51074183,0.5041264609603407
2.09,8,0.5018716,0.5012984,0.620878,0.5222049,0.5293818,0.5052841,0.4885086,0.50864244,0.504334827666549
3.52,13,0.50185883,0.47905746,0.85673845,0.52501804,0.4861735,0.5048055,0.4877921,0.49441832,0.505097112900101
2.35,12,0.50182056,0.50283587,0.3381457,0.52236116,0.57261205,0.50500435,0.5568522,0.5069245,0.5044383248070022
3.2,10,0.50182056,0.5077887,0.6581876,0.5220566,0.45905948,0.5045168,0.38420954,0.5063213,0.5047182174319865
2.9979558673879283,0,0.5020138,0.47976467,0.49788475,0.52211547,0.5248826,0.50488234,0.4905329,0.500497,0.5038691205476679
