gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.94,7,0.50713253,0.513974,0.50315493,0.50921637,0.49705532,0.50913066,0.5256192,119.0,135
2.29,6,0.5067738,0.5151779,0.5643139,0.5072848,0.51016426,0.49562487,0.53072566,126.0,118
2.4,10,0.5064057,0.5491885,0.76050353,0.5086655,0.4797579,0.54193175,0.43020082,118.0,40
,0,0.5067738,0.51275784,0.51425225,0.5086694,0.4989927,0.545691,0.50163686,47.0,59
2.44,10,0.5067738,0.5198103,0.31612593,0.50743985,0.5039489,0.5432185,0.5247989,126.0,68
3.5,2,0.5064057,0.5148795,0.533492,0.51010346,0.49733725,0.52789295,0.49013776,40.0,150
2.16,10,0.5064057,0.49171382,0.37596077,0.5145391,0.5230763,0.5095525,0.5010364,119.0,118
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50163686,124.0,120
3.75,10,0.50713253,0.5089116,0.8593271,0.50649303,0.47952917,0.5252385,0.48862165,118.0,63
3.83,8,0.5067738,0.51334524,0.39338315,0.50626695,0.49119353,0.5077724,0.5022566,118.0,118
2.24,6,0.50544226,0.5214275,0.62195307,0.50655735,0.48832545,0.5272987,0.44539964,118.0,150
3.18,5,0.50435907,0.5313668,0.50801384,0.50930107,0.46842253,0.5226749,0.49152607,63.0,118
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,121.0,116
3.05,1,0.5064057,0.5148795,0.5429619,0.50638294,0.49989277,0.53220296,0.49363494,20.0,132
3.9,3,0.5064057,0.5156911,0.50536925,0.5079793,0.5019399,0.53006816,0.5147746,40.0,9
2.94,7,0.50713253,0.5253854,0.69854736,0.5052527,0.5071434,0.539197,0.49728972,40.0,40
2.16,14,0.50713253,0.51811373,0.79461783,0.51243997,0.51533604,0.5252991,0.670746,126.0,150
3.44,7,0.5064057,0.5313668,0.634926,0.50638294,0.5104445,0.5222989,0.49596035,119.0,118
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.52994585,0.49398357,25.0,169
2.09,2,0.5067738,0.5148795,0.54097587,0.5074175,0.49700338,0.527323,0.51680875,63.0,40
3.27,4,0.50713253,0.5148795,0.48115253,0.5075762,0.5064771,0.525639,0.49837053,150.0,118
3.64,7,0.50713253,0.5080013,0.31202072,0.50560874,0.508963,0.5094497,0.5191525,118.0,21
3.47,12,0.5067738,0.5027659,0.54700977,0.5110078,0.4876888,0.5382408,0.4692704,63.0,119
2.22,9,0.5067738,0.5073536,0.42060703,0.5070654,0.5225248,0.52149755,0.5090025,40.0,126
3.43,9,0.50713253,0.50700134,0.5136043,0.5082113,0.4806966,0.5069262,0.4925598,150.0,118
2.85,12,0.50713253,0.51777893,0.5718572,0.511439,0.47620788,0.5038772,0.45731178,119.0,118
3.11,2,0.5067738,0.5129919,0.5986426,0.5053402,0.49500826,0.53746134,0.4796636,40.0,114
2.43,14,0.50637114,0.45030805,0.65742135,0.5103291,0.54674447,0.5107766,0.4792493,87.0,40
2.74,12,0.5064057,0.5206501,0.33465052,0.5060036,0.5486156,0.52528155,0.5089109,63.0,126
3.05,7,0.50566185,0.5410955,0.6355202,0.5078331,0.5143143,0.5252343,0.5119752,118.0,118
3.34,8,0.5064057,0.50467414,0.5496005,0.50759315,0.5057886,0.5217755,0.5003519,119.0,118
3.85,9,0.50544226,0.52291244,0.64780855,0.50914186,0.49100667,0.5084082,0.48470825,150.0,118
3.42,3,0.50713253,0.5148795,0.34733522,0.5060353,0.49507427,0.51271373,0.49825513,119.0,119
3.23,1,0.50544226,0.5148795,0.4902419,0.5081637,0.52493954,0.5138417,0.49398357,132.0,132
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49766284,2.0,109
2.53,14,0.5064057,0.5027659,0.31224102,0.5087265,0.5079596,0.4973818,0.44827622,150.0,150
2.87,9,0.5067738,0.52364695,0.7843586,0.5076438,0.51690376,0.5226411,0.47957128,118.0,63
3.84,10,0.5064057,0.5357834,0.26434729,0.508084,0.5959421,0.52126586,0.50521374,150.0,40
3.56,4,0.50713253,0.50700134,0.5192679,0.5077574,0.46850955,0.52245975,0.49901205,118.0,110
2.83,8,0.5064057,0.51285625,0.4285314,0.506868,0.47854704,0.5274389,0.47131062,63.0,119
3.39,1,0.50637114,0.5148795,0.5495982,0.511623,0.47530323,0.5323541,0.4595859,118.0,150
3.7,2,0.5067738,0.50620824,0.53899217,0.50619453,0.50657237,0.5374974,0.5178322,118.0,119
2.51,4,0.5067738,0.51042426,0.48590648,0.50966275,0.46655995,0.5184808,0.4795044,119.0,118
2.62,13,0.5067738,0.5148757,0.7665237,0.50627685,0.49824467,0.54423,0.5001722,40.0,104
3.05,4,0.5067738,0.5148795,0.36112332,0.5079133,0.50594735,0.5138386,0.50009733,63.0,40
3.09,10,0.50544226,0.5410955,0.7701992,0.50791585,0.5117662,0.53100777,0.48947835,118.0,126
3.66,14,0.5064057,0.5156911,1.0581846,0.51021564,0.5157918,0.5320415,0.48969847,150.0,118
2.7,13,0.5067738,0.5138283,0.34866327,0.5103176,0.51458526,0.52825356,0.48101473,40.0,118
2.22,10,0.5067738,0.49937183,0.19466472,0.5111277,0.5437304,0.5096852,0.484883,63.0,119
3.42,4,0.50637114,0.5148795,0.57742715,0.50792843,0.44924033,0.5390772,0.5300673,118.0,119
2.54,1,0.5067738,0.5148795,0.552263,0.50659,0.48000765,0.5186386,0.52864254,67.0,142
3.71,10,0.50713253,0.51699895,0.4955483,0.5069048,0.49041593,0.51278055,0.4980536,150.0,63
2.14,10,0.50464404,0.5239855,0.6763294,0.5073945,0.529492,0.52096486,0.51106673,63.0,63
3.46,6,0.50566185,0.5148757,0.4931047,0.50837743,0.50226074,0.5084082,0.5464166,150.0,126
3.54,5,0.5067738,0.52003515,0.7177543,0.5058754,0.48823375,0.5143081,0.49090767,126.0,126
2.48,1,0.50713253,0.50610334,0.5296153,0.50646627,0.49130318,0.52454126,0.52813613,126.0,118
2.83,10,0.50713253,0.5192827,0.4509828,0.5088757,0.5163168,0.5262394,0.49031466,126.0,126
3.03,13,0.5064057,0.5063789,0.39674702,0.5116518,0.5087825,0.52240264,0.51216024,126.0,40
3.39,1,0.50544226,0.5148795,0.50589764,0.50267947,0.47696933,0.51857996,0.49002337,21.0,37
2.02,3,0.5064057,0.5148795,0.5139574,0.5070816,0.49188468,0.52847046,0.48488832,40.0,118
2.2,11,0.5067738,0.4955991,0.2621015,0.50882536,0.5458083,0.50533664,0.4912352,126.0,22
,0,0.5064057,0.5263364,0.51425225,0.5086694,0.4989927,0.55122304,0.4968459,25.0,149
3.61,11,0.50713253,0.5334427,0.58742756,0.50903916,0.50328994,0.52065766,0.47108585,63.0,119
3.72,13,0.5064057,0.50550395,0.8316237,0.50839055,0.49723232,0.51720613,0.4867081,119.0,119
3.91,1,0.50713253,0.5268712,0.5742154,0.5033666,0.48023182,0.53517467,0.48227626,102.0,119
2.16,8,0.50713253,0.51334524,0.5512697,0.50788987,0.5034294,0.50952864,0.509307,116.0,119
2.13,7,0.50544226,0.5106945,0.23696825,0.5060569,0.52095133,0.51065505,0.49587703,40.0,118
3.85,8,0.5064057,0.51312554,0.5803126,0.50650394,0.47883046,0.51608807,0.5595235,40.0,150
3.55,7,0.50713253,0.5410955,0.7888499,0.5060953,0.5062654,0.51855063,0.48796386,119.0,63
3.48,9,0.5067738,0.5387914,0.6700978,0.50822043,0.46813256,0.53221136,0.50899166,118.0,107
3.08,2,0.50544226,0.5148795,0.5148087,0.5067744,0.46113145,0.51305854,0.53328013,126.0,59
3.58,6,0.50713253,0.5016779,0.5269326,0.5144175,0.5274493,0.51692736,0.49283236,37.0,40
3.84,9,0.5064057,0.51822495,0.53175735,0.5076396,0.55289805,0.5306606,0.5104657,40.0,40
2.2,3,0.50713253,0.5148795,0.42751366,0.5067744,0.45024768,0.5154121,0.49901664,118.0,119
3.65,2,0.50713253,0.5114637,0.534413,0.5067005,0.49669322,0.504387,0.5104391,118.0,40
,0,0.5064057,0.51130235,0.51425225,0.5086694,0.4989927,0.5338389,0.52736026,132.0,132
3.41,6,0.50713253,0.5274127,0.46038097,0.5073707,0.5187523,0.5270092,0.51896626,126.0,119
3.12,5,0.50544226,0.5110763,0.6813277,0.50572336,0.62213826,0.53600895,0.48702753,119.0,118
3.27,10,0.50544226,0.5163239,0.32102033,0.5084422,0.52323323,0.5538134,0.4978627,63.0,46
3.62,10,0.50713253,0.5493654,0.41986966,0.510028,0.5379654,0.5259714,0.4876654,50.0,63
2.42,1,0.50544226,0.5149995,0.5629277,0.5072823,0.51357996,0.52750266,0.49994767,63.0,126
2.95,12,0.50544226,0.5145094,0.69610536,0.50704646,0.49742666,0.5043842,0.4685184,126.0,119
2.57,1,0.5064057,0.5148795,0.5011887,0.50371885,0.4875341,0.5231807,0.5148996,63.0,107
2.25,8,0.5067738,0.52243817,0.6921611,0.50721216,0.6006817,0.52496815,0.5414518,40.0,40
2.32,4,0.5067738,0.48553756,0.59922075,0.5086655,0.4557751,0.5281626,0.5144594,118.0,126
2.23,10,0.50544226,0.5129919,0.3613355,0.5068432,0.48443645,0.5253018,0.4496263,119.0,119
3.07,2,0.50544226,0.5148795,0.46787614,0.5083474,0.48132455,0.53123224,0.43410385,118.0,126
3.96,13,0.5067738,0.5137379,0.7666201,0.50947213,0.3962958,0.51237655,0.51651514,126.0,40
2.65,13,0.5064057,0.5221588,0.64726084,0.5119561,0.50037754,0.53636193,0.49057847,150.0,119
3.64,13,0.5067738,0.5080044,0.63213,0.5086857,0.52619743,0.53862274,0.52038026,150.0,126
3.64,10,0.5067738,0.5062989,0.84073836,0.508046,0.472911,0.5277735,0.5080011,118.0,110
3.33,13,0.50544226,0.51137006,0.7511924,0.50947213,0.5106833,0.51365083,0.57621825,40.0,63
3.25,11,0.5067738,0.5009173,0.6573424,0.5075924,0.47950965,0.5297608,0.47426486,150.0,119
3.1,10,0.50637114,0.50610334,0.39385605,0.50692034,0.48922238,0.51442313,0.48606247,40.0,118
2.11,13,0.50544226,0.5355939,0.49056524,0.50914013,0.49018005,0.5376022,0.47163266,126.0,126
3.87,2,0.5067738,0.5148795,0.5251964,0.5090241,0.44612372,0.52358717,0.48559827,119.0,126
3.47,7,0.50544226,0.5268712,0.5111703,0.5091432,0.46034545,0.5062754,0.5784517,118.0,119
3.17,6,0.50713253,0.5037716,0.5941771,0.5063882,0.48593378,0.53665894,0.53099924,119.0,119
3.11,13,0.50566185,0.51547635,0.84555274,0.5072417,0.49606344,0.51346785,0.513547,150.0,40
3.26,8,0.5067738,0.49654454,0.62316304,0.50889957,0.4781383,0.50821376,0.50831574,118.0,40
3.35,2,0.50544226,0.5239611,0.45025313,0.5112857,0.48141596,0.51987314,0.5001846,119.0,102
3.39,9,0.50544226,0.5268712,0.3045129,0.50788766,0.489715,0.51897347,0.46339232,40.0,40
2.95,8,0.5064057,0.52936983,0.53542274,0.506163,0.51549095,0.5006107,0.5483397,40.0,126
3.26,1,0.50713253,0.5175352,0.5158079,0.5070816,0.5147604,0.51778567,0.45122102,118.0,63
2.65,10,0.5067738,0.51262003,0.7168663,0.50906575,0.55166185,0.52035654,0.44902855,63.0,210
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,25.0,116
2.4,14,0.5067738,0.51672554,0.52554834,0.51002145,0.49976742,0.51161337,0.502153,63.0,119
2.75,1,0.50600857,0.5183957,0.57252896,0.49818724,0.54008436,0.5328671,0.49398357,119.0,63
3.31,9,0.5067738,0.5157467,0.38361704,0.50976026,0.49258238,0.51955867,0.4688778,126.0,63
3.85,8,0.50713253,0.51311535,0.46264344,0.507656,0.49807093,0.5208119,0.5055683,40.0,126
2.89,7,0.50544226,0.52503955,0.5701414,0.5069826,0.47694287,0.5149609,0.49154866,150.0,126
3.6,1,0.50713253,0.5148795,0.5299536,0.50902736,0.48856342,0.54017866,0.5041082,122.0,41
2.91,3,0.5064057,0.5148795,0.43544355,0.5062767,0.5460828,0.5357747,0.48255056,63.0,118
3.89,13,0.50713253,0.5037716,0.43605122,0.5062653,0.53801674,0.5183613,0.5014774,150.0,126
3.16,13,0.50544226,0.5059761,0.413017,0.50921637,0.45189238,0.5329094,0.5017885,118.0,40
3.92,14,0.5064057,0.5110763,0.68551916,0.51187944,0.47475842,0.516196,0.5352661,52.0,40
2.87,4,0.5067738,0.5148795,0.5455474,0.5064282,0.49557674,0.5284037,0.50339156,150.0,118
2.55,13,0.5067738,0.545056,0.65227276,0.50984585,0.52038324,0.5170784,0.5636151,86.0,119
3.51,6,0.50544226,0.50626934,0.57306516,0.50673,0.48745847,0.5386051,0.51797235,63.0,118
3.83,12,0.50544226,0.539206,0.31751195,0.5074515,0.47594267,0.5473376,0.53280663,119.0,130
2.89,9,0.5067738,0.50059605,0.45109028,0.5056106,0.5065504,0.5260781,0.49446452,63.0,40
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5412684,0.48725045,6.0,37
3.38,10,0.5064057,0.5110763,0.7467243,0.5079613,0.5096755,0.51815486,0.413783,119.0,119
2.84,6,0.5067738,0.50905335,0.5747492,0.5057825,0.51472384,0.51955044,0.48713702,118.0,150
3.09,10,0.5064057,0.54418147,0.68692946,0.51273024,0.50191915,0.5130726,0.5266315,40.0,150
3.71,9,0.5067738,0.5055991,0.61551464,0.5070294,0.51769423,0.54834545,0.47939605,118.0,40
2.8,7,0.5067738,0.5351238,0.4171843,0.51067305,0.4872387,0.52164364,0.49390006,119.0,119
3.64,1,0.50566185,0.5188979,0.4932949,0.50566435,0.48762822,0.50647503,0.50444007,52.0,120
3.65,11,0.50544226,0.5313898,0.39080137,0.5074692,0.49749777,0.5301162,0.5043797,126.0,118
2.35,1,0.5064057,0.53886163,0.46741325,0.50887156,0.5268808,0.52416694,0.46217325,50.0,102
2.6,8,0.5064057,0.5080013,0.77844614,0.506868,0.5106671,0.5016312,0.54688287,118.0,63
2.92,13,0.5064057,0.49231505,0.66900355,0.5110078,0.48331282,0.5155761,0.48353755,34.0,118
2.53,14,0.5067738,0.51827955,0.7354473,0.5072417,0.4830542,0.5257457,0.4896779,13.0,40
2.95,11,0.50713253,0.5183957,0.20820716,0.51161134,0.47969982,0.5246073,0.52192974,119.0,119
2.24,1,0.50600857,0.5148795,0.48597753,0.5079886,0.49583235,0.5338389,0.46842045,26.0,126
3.78,9,0.5050996,0.54029936,0.10321078,0.5104277,0.5175936,0.5245353,0.4070595,119.0,40
2.34,7,0.5064057,0.48553756,0.2909605,0.50793874,0.4948583,0.5225761,0.49896717,118.0,63
3.23,2,0.5067738,0.5313668,0.54827654,0.50619453,0.52886,0.51608807,0.48445117,119.0,21
2.32,3,0.50713253,0.4963493,0.48746735,0.50620586,0.49013785,0.5266971,0.5090262,29.0,169
3.47,12,0.5064057,0.5021491,0.5300977,0.5113781,0.49147943,0.5265012,0.56519884,118.0,119
3.89,5,0.5067738,0.53558314,0.53228605,0.5087869,0.4783976,0.51534295,0.46514297,126.0,40
3.88,7,0.5067738,0.51049316,0.61620253,0.50759315,0.5041036,0.52555025,0.46356213,210.0,150
3.2,12,0.50713253,0.48092133,0.61535394,0.5110078,0.5146246,0.52009106,0.50665486,126.0,63
3.0,2,0.50544226,0.5148795,0.45234084,0.50673574,0.511615,0.52673113,0.49150747,119.0,150
2.16,14,0.5067738,0.51663125,0.40450063,0.50712806,0.5255184,0.5207491,0.45364153,150.0,118
3.5,1,0.5064057,0.5148795,0.46209198,0.5071362,0.48017076,0.5165576,0.5066421,126.0,118
3.17,1,0.50544226,0.52227867,0.5453957,0.50777006,0.45900756,0.52370286,0.48909062,118.0,40
3.51,6,0.50544226,0.5263364,0.47537583,0.50667465,0.51202106,0.50028217,0.5109094,118.0,126
3.7,1,0.50544226,0.5148795,0.52106357,0.50915444,0.49476954,0.52283156,0.532392,17.0,50
3.21,13,0.50544226,0.50501645,0.37571675,0.50622964,0.5844607,0.519691,0.51404023,40.0,40
3.03,9,0.5067738,0.54038656,0.14586325,0.508744,0.47422886,0.51922214,0.5223163,126.0,40
2.21,9,0.5064057,0.5123741,0.33243725,0.506891,0.5665252,0.5261731,0.5061594,63.0,150
3.39,13,0.50544226,0.5137379,0.582364,0.5174668,0.54583466,0.51015747,0.46084118,40.0,119
3.11,3,0.50566185,0.5148795,0.5408435,0.5064603,0.4827765,0.5262196,0.4904549,126.0,119
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,172.0,110
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.54535717,112.0,44
3.47,11,0.50713253,0.52122515,0.6779867,0.5102961,0.48828188,0.5130464,0.49415368,198.0,118
2.86,4,0.50544226,0.5148795,0.5013148,0.506924,0.51844025,0.528525,0.5410315,40.0,126
2.77,8,0.50544226,0.51177645,0.40575403,0.51017165,0.49098715,0.5222275,0.5108595,126.0,63
3.24,12,0.5064057,0.5151779,0.21694522,0.50914013,0.49831945,0.5076283,0.5005978,126.0,119
4.0,8,0.50544226,0.5256202,0.17904428,0.5071014,0.5025357,0.5376593,0.5482216,118.0,126
3.09,3,0.50544226,0.5148795,0.5220144,0.5072848,0.48848468,0.51321316,0.5816931,63.0,150
2.61,12,0.50713253,0.50720567,0.6322374,0.5087569,0.51178765,0.4863786,0.50954115,150.0,150
3.42,5,0.50544226,0.51334524,0.5124194,0.50677776,0.4834396,0.50955296,0.50513434,126.0,150
3.86,11,0.50544226,0.5153675,0.41404527,0.51427174,0.54449904,0.5205278,0.50214267,118.0,40
2.35,8,0.5067738,0.51672554,0.44293436,0.5098228,0.4488424,0.52385354,0.5046469,63.0,21
3.16,8,0.5064057,0.5239611,0.22852862,0.5086655,0.48710892,0.5066235,0.5115738,118.0,150
2.01,14,0.5067738,0.50626934,0.71463275,0.508237,0.50162375,0.52575284,0.48959744,40.0,126
2.27,12,0.50713253,0.5148757,0.73826796,0.50799954,0.4913218,0.5225258,0.4907385,63.0,63
2.17,14,0.5067738,0.5075018,0.4327924,0.51074004,0.5450306,0.5160281,0.45796165,63.0,63
2.33,8,0.50713253,0.5224168,0.56409013,0.5064995,0.5048852,0.51321316,0.48991358,119.0,118
3.7,12,0.5067738,0.5162966,0.71178746,0.5058307,0.50833535,0.53073204,0.48130143,40.0,210
3.74,13,0.50566185,0.52243817,0.938494,0.5058222,0.47447336,0.50469065,0.47276944,126.0,119
3.79,8,0.5064057,0.51049316,0.63051087,0.506518,0.58140314,0.5613006,0.5457643,172.0,40
2.78,5,0.50544226,0.5173899,0.6508628,0.50666976,0.49449876,0.5109918,0.55372924,126.0,126
3.01,5,0.5064057,0.51827955,0.46182042,0.507028,0.53380126,0.5198911,0.4534524,126.0,205
3.4,12,0.5067738,0.5027659,0.35009545,0.507578,0.48602605,0.5135608,0.4910428,119.0,63
2.52,9,0.5067738,0.5063789,0.6488584,0.50983965,0.5356994,0.5193371,0.48101324,126.0,126
3.04,8,0.5064057,0.5387914,0.6494652,0.507705,0.5167768,0.5132315,0.48909366,150.0,126
3.36,13,0.50600857,0.46558812,0.29044947,0.51267135,0.5132284,0.52369946,0.46566263,40.0,118
2.81,5,0.5067738,0.5136744,0.5408162,0.5092065,0.48356554,0.5306155,0.4731546,40.0,150
2.35,9,0.50713253,0.515121,0.60459346,0.5069567,0.519343,0.5007807,0.5000576,116.0,110
3.31,13,0.50544226,0.51889294,0.3589767,0.51161945,0.4763732,0.5127461,0.51503104,126.0,40
3.35,14,0.50713253,0.48811904,0.6012596,0.508736,0.50203097,0.5212578,0.49543285,150.0,6
2.33,6,0.50544226,0.5067829,0.37187934,0.5080632,0.5284065,0.5246911,0.4948306,50.0,126
3.78,10,0.5067738,0.5129919,0.82081383,0.51063395,0.5016662,0.5199501,0.5908746,63.0,118
3.05,8,0.50544226,0.50746405,0.526054,0.513079,0.49477753,0.5263952,0.46272677,40.0,40
3.18,1,0.50544226,0.5148795,0.5149383,0.5053402,0.5052155,0.51914597,0.49691463,63.0,210
2.36,13,0.5050996,0.51968104,0.47276974,0.5118703,0.47026348,0.52529067,0.51066595,126.0,63
3.57,2,0.5067738,0.5148795,0.579422,0.5052427,0.45615342,0.5098744,0.51049083,150.0,37
2.4,8,0.50544226,0.49925143,0.5440395,0.5061917,0.45850468,0.5258832,0.49146146,32.0,63
2.02,12,0.5064057,0.54575515,0.47814077,0.50559247,0.5085897,0.5160675,0.4779327,126.0,63
3.65,9,0.5067738,0.5313668,0.45752132,0.5098684,0.50637174,0.52496815,0.4793403,126.0,150
2.75,13,0.50544226,0.5175128,0.633671,0.50759315,0.5266205,0.5371121,0.4320401,150.0,63
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,29.0,115
3.04,11,0.5067738,0.517882,0.5558217,0.5098498,0.47828647,0.50843656,0.4925325,119.0,63
2.22,6,0.5064057,0.5145246,0.32369334,0.5093795,0.48622176,0.52220803,0.44231117,150.0,40
3.89,11,0.5064057,0.5239611,0.82160205,0.511012,0.4914204,0.5082344,0.45140642,126.0,40
3.63,11,0.50544226,0.4954397,0.42931956,0.50981045,0.49236763,0.525639,0.53345734,63.0,40
2.74,12,0.50713253,0.5274127,0.8472269,0.510309,0.52594316,0.5175675,0.48413855,118.0,86
2.34,10,0.50464404,0.50467414,0.4898063,0.5119599,0.44480038,0.54540455,0.4404682,118.0,63
2.01,13,0.5064057,0.5118887,0.5654122,0.5063775,0.55686903,0.5277355,0.53614604,40.0,40
2.99,1,0.50464404,0.5148795,0.56542236,0.5062313,0.4829616,0.5197283,0.49083054,50.0,24
3.58,6,0.5067738,0.5080013,0.44126463,0.50867546,0.5076548,0.5041085,0.48924148,63.0,118
3.51,12,0.5064057,0.5224168,0.54919976,0.50823146,0.47706196,0.519135,0.49029344,40.0,150
2.19,4,0.5064057,0.5148795,0.37283653,0.5045238,0.4839344,0.5161427,0.5070104,119.0,126
3.8,1,0.5067738,0.5148795,0.49828976,0.50862217,0.50441533,0.5165576,0.5163905,119.0,150
3.37,8,0.50713253,0.53685427,0.37451515,0.5105709,0.47211048,0.5253984,0.517604,40.0,119
2.48,11,0.5064057,0.51889294,0.2915765,0.5076606,0.510875,0.49601406,0.53186446,119.0,119
3.72,12,0.50544226,0.51663125,0.13358283,0.50914013,0.5044264,0.5109124,0.53837603,118.0,40
3.47,1,0.5067738,0.5148795,0.5324394,0.50566435,0.4674748,0.51372254,0.49768603,149.0,63
3.99,13,0.50544226,0.5027659,0.38319814,0.5122757,0.4927949,0.53121305,0.5041751,119.0,126
3.99,7,0.5064057,0.5247319,0.45614862,0.50748074,0.4910833,0.52214,0.48815858,86.0,36
2.61,14,0.5064057,0.51049316,0.3789008,0.51017165,0.62167203,0.51331866,0.49987644,119.0,150
2.93,7,0.5067738,0.5145508,0.7449319,0.50783247,0.47139776,0.52361715,0.40243584,63.0,40
2.9,14,0.50544226,0.51668805,0.80018604,0.510028,0.5132315,0.5235363,0.46432507,40.0,40
2.82,3,0.50713253,0.5148795,0.40979588,0.504681,0.4805879,0.5129298,0.4933474,150.0,118
3.44,14,0.50713253,0.5103423,0.74720186,0.50964904,0.51957154,0.52917284,0.5262406,40.0,112
2.7,6,0.5064057,0.5016779,0.60550445,0.5114552,0.48386633,0.5226388,0.52018684,150.0,150
3.88,8,0.50544226,0.50700134,0.355543,0.50959074,0.49515676,0.52213776,0.5066794,153.0,52
3.28,6,0.5067738,0.5073489,0.39472356,0.50667465,0.39851606,0.517573,0.42908007,63.0,150
2.86,6,0.50713253,0.50671554,0.5075478,0.50790155,0.52873546,0.52454126,0.48196423,119.0,126
3.51,9,0.50544226,0.5127634,0.75930685,0.50940853,0.5296494,0.50813216,0.4975115,126.0,40
3.57,6,0.50544226,0.5145508,0.4112934,0.50888,0.5551442,0.5335068,0.47582722,40.0,63
2.63,10,0.50544226,0.51312554,0.74086046,0.5108467,0.5122928,0.528605,0.4910497,63.0,118
3.03,12,0.50600857,0.5218495,0.2904401,0.5088456,0.50987315,0.5161691,0.50664693,181.0,119
3.27,10,0.5064057,0.5211203,0.3898073,0.50966597,0.47412106,0.53822815,0.48092455,63.0,149
3.97,7,0.50713253,0.51577044,0.6011968,0.50722957,0.5078807,0.5192014,0.49023956,149.0,119
2.46,12,0.5067738,0.53177285,0.11543211,0.5083025,0.5271673,0.5394399,0.5538767,126.0,197
2.6,11,0.50544226,0.44945732,0.33865976,0.51045066,0.5060069,0.5178855,0.48047966,40.0,119
3.54,3,0.50713253,0.5100469,0.4654342,0.50946486,0.5156297,0.53772014,0.48549968,29.0,118
2.63,11,0.50544226,0.51247984,0.83253837,0.5076866,0.50795496,0.52315354,0.5080196,126.0,118
2.21,9,0.50544226,0.515173,0.7546216,0.5049144,0.4952168,0.53822815,0.51294994,119.0,63
2.45,6,0.5067738,0.5434774,0.46730787,0.5095029,0.5014051,0.53767765,0.5903242,126.0,150
3.45,9,0.5064057,0.545617,0.23006025,0.51003075,0.46943942,0.489278,0.4861207,63.0,40
2.88,5,0.5067738,0.5349375,0.6222186,0.506901,0.4981467,0.5386073,0.53114706,126.0,63
2.45,7,0.5067738,0.5030067,0.3500415,0.5102316,0.44546676,0.51918113,0.50868833,63.0,63
3.46,10,0.5064057,0.51577044,0.28422463,0.506868,0.5159571,0.5321364,0.5308198,150.0,118
2.14,11,0.5067738,0.50550395,0.501173,0.50907314,0.53482187,0.5335068,0.47365874,150.0,63
2.35,6,0.5064057,0.5194328,0.27606168,0.5067571,0.4728646,0.5213624,0.514416,118.0,126
2.82,4,0.50713253,0.51988596,0.4624713,0.5053877,0.4735611,0.5127307,0.49477887,118.0,118
3.68,10,0.50713253,0.5372418,0.65449005,0.5063472,0.553962,0.5469073,0.5193372,81.0,102
2.49,6,0.50544226,0.4975918,0.5929429,0.50888,0.45241004,0.5388503,0.49809575,63.0,40
3.86,11,0.50435907,0.5053874,0.19527075,0.5078715,0.51205426,0.49185228,0.49851036,63.0,126
3.37,2,0.5064057,0.5148795,0.53198236,0.5056427,0.5064878,0.5143782,0.4999026,150.0,63
2.36,8,0.5064057,0.5263094,0.49033862,0.50907314,0.48345608,0.52553535,0.53477937,126.0,150
,0,0.50544226,0.5156911,0.51425225,0.5086694,0.4989927,0.45873362,0.47963774,134.0,59
3.69,1,0.50600857,0.5148795,0.499905,0.50501794,0.50378054,0.51203245,0.48340642,105.0,30
3.82,1,0.50544226,0.5148795,0.48864752,0.5059445,0.49605173,0.5165576,0.49398357,119.0,110
2.74,13,0.5064057,0.4975361,0.602625,0.5151978,0.52587426,0.51464784,0.49364102,50.0,126
3.59,1,0.50544226,0.5148795,0.5244722,0.50196123,0.5030005,0.5165576,0.5399394,63.0,118
2.72,10,0.5064057,0.50626934,0.89039797,0.50737906,0.48750472,0.5205851,0.49989277,119.0,118
2.22,9,0.50435907,0.51590276,0.23288219,0.507827,0.56551445,0.5362813,0.44762582,41.0,126
2.82,8,0.5067738,0.50626475,0.5787332,0.5072605,0.5073359,0.5202724,0.5147654,126.0,126
2.19,8,0.50544226,0.53123486,0.6128929,0.5088316,0.50215465,0.52365196,0.5168264,40.0,150
2.84,13,0.50713253,0.51130235,0.853671,0.51552856,0.4952649,0.5352545,0.5096324,119.0,40
2.5,12,0.5067738,0.51262003,0.8355387,0.5101606,0.5340184,0.5181761,0.5265865,118.0,126
3.9,6,0.50713253,0.5016779,0.51176107,0.5080117,0.58032084,0.51341796,0.4910944,63.0,40
3.74,14,0.50544226,0.5125259,0.08651312,0.5127268,0.50987905,0.5395864,0.5492182,118.0,119
,0,0.50544226,0.545617,0.51425225,0.5086694,0.49899268,0.51901746,0.50184697,102.0,153
