gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.79,7,0.49110264,0.51718324,0.5655911,0.46539807,0.47123486,0.5482125,0.6415356,1,0
2.83,12,0.49854296,0.5351522,0.31255966,0.44954053,0.447115,0.5059657,0.521273,1,0
3.71,9,0.49433744,0.50616825,0.43394667,0.4572477,0.45581287,0.5513422,0.58386004,1,0
3.29,12,0.49110264,0.51778495,0.53895056,0.45821613,0.5251917,0.5054982,0.47160953,0,1
3.46,12,0.49504805,0.48957434,0.4157129,0.45534018,0.46169323,0.5357138,0.477943,0,0
2.94,12,0.4876169,0.5227252,0.5850612,0.44751936,0.5213836,0.5119976,0.54857326,0,1
2.994259878831721,14,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
2.21,11,0.49103767,0.47637972,0.5200894,0.48120102,0.43682814,0.51964486,0.44501367,0,0
2.76,6,0.49433744,0.519385,0.4831048,0.46704054,0.4392209,0.5234704,0.51963854,1,0
2.81,4,0.48689646,0.5096352,0.6336204,0.45239446,0.47128457,0.56213486,0.596529,0,0
3.31,3,0.49037665,0.5096352,0.8717725,0.4577257,0.4491477,0.5360493,0.366772,1,0
3.99,8,0.49110264,0.50416374,0.7858404,0.4542957,0.5019348,0.54236996,0.5176066,0,0
2.83,7,0.49037665,0.50647724,0.1465917,0.46653724,0.4377115,0.49735752,0.6135586,0,0
3.41,5,0.48350412,0.4876416,0.59419,0.47421667,0.49378175,0.5374193,0.5837454,1,0
2.994259878831721,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
2.27,3,0.49037665,0.5096352,0.6602126,0.46018872,0.4788919,0.5374405,0.5130712,0,0
3.96,4,0.49456286,0.5052181,0.4108926,0.48122692,0.46461308,0.53177786,0.49888235,0,0
2.72,7,0.49153703,0.4949941,0.6114875,0.462336,0.515166,0.54756486,0.49322608,1,0
3.01,13,0.49103767,0.49472845,0.5201669,0.46504498,0.4886266,0.5667093,0.48584762,0,0
2.32,1,0.49110264,0.5058457,0.4214163,0.45577806,0.48151827,0.5037439,0.51439273,0,1
2.994259878831721,0,0.49499202,0.4774431,0.46382013,0.46325195,0.48589998,0.49726608,0.5489309,1,1
2.23,10,0.49433744,0.514086,0.34585977,0.4595247,0.46849704,0.49975392,0.4890757,1,0
3.18,13,0.4908719,0.5170675,0.5830184,0.47248754,0.50404334,0.54200256,0.5095291,1,0
3.31,1,0.49499202,0.5119084,0.83808315,0.4682665,0.4885208,0.5485389,0.52665615,1,0
3.52,4,0.49153703,0.5096352,0.7272314,0.45424548,0.42434508,0.48868534,0.48941094,1,0
3.38,10,0.48689646,0.5161599,0.7975038,0.4509056,0.49803942,0.54988253,0.5770091,0,0
2.61,12,0.4876169,0.5081521,0.2524181,0.4539618,0.54131365,0.49963292,0.4572637,0,1
3.14,13,0.4876169,0.5187209,0.22381563,0.50781846,0.5123788,0.5235174,0.5524072,0,0
3.59,9,0.49103767,0.509728,0.95268476,0.46471572,0.49685854,0.4804393,0.5388572,1,1
2.99,14,0.49456286,0.50229186,0.9537219,0.45462552,0.42895967,0.52428937,0.52096224,1,0
2.994259878831721,1,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
2.05,6,0.49433744,0.4911959,0.21803318,0.45563686,0.50216264,0.51297784,0.5476742,1,0
2.53,6,0.49433744,0.50500685,0.42757243,0.45600444,0.464019,0.53453207,0.46247333,1,0
3.55,2,0.48689646,0.5096352,0.99034286,0.4604633,0.5236536,0.5261681,0.47925752,1,1
3.89,8,0.49110264,0.56428945,0.34604597,0.45934895,0.47141325,0.56467265,0.480933,1,0
2.52,9,0.49037665,0.49779314,0.49369767,0.49060637,0.50663024,0.507354,0.52953106,1,0
2.02,2,0.49433744,0.5096352,0.507547,0.46711606,0.4624824,0.5144775,0.4829364,1,0
2.9,12,0.49037665,0.5206801,0.49051353,0.45335257,0.4736874,0.51308024,0.36057335,1,0
3.51,13,0.49083185,0.47554463,0.9639653,0.46139258,0.5238083,0.63170135,0.5644483,1,0
2.994259878831721,13,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.4988709,1,0
2.54,10,0.49499202,0.5096837,0.42924702,0.4623791,0.49021327,0.5209554,0.4880409,0,0
2.49,11,0.49456286,0.50642824,0.71649075,0.4689944,0.44171634,0.5385226,0.48980305,1,0
3.14,6,0.49504805,0.4550605,0.7355213,0.46377838,0.4653415,0.5103321,0.552263,1,0
3.08,1,0.49854296,0.5096352,0.7281153,0.46791393,0.47725928,0.5155314,0.52138937,0,0
3.25,1,0.49153703,0.5096352,0.33651304,0.4506691,0.4856465,0.5110242,0.4875557,1,1
2.72,7,0.48689646,0.51429105,0.586166,0.46495047,0.48377043,0.50633824,0.529795,1,0
2.82,14,0.49456286,0.5227853,0.92978954,0.47907183,0.48846132,0.5171305,0.538157,1,0
2.61,8,0.49083185,0.51145774,0.7998793,0.4667099,0.41228485,0.53863925,0.40549234,0,0
3.68,6,0.49083185,0.4968757,0.31730795,0.46109882,0.51355714,0.53276163,0.5640888,1,1
3.24,12,0.49037665,0.49628195,0.73128355,0.46463442,0.4798808,0.53632975,0.5005592,1,0
2.33,8,0.49854296,0.50493884,1.0517548,0.47163358,0.48915505,0.53782666,0.5278095,1,0
2.01,7,0.4876169,0.52009743,0.24431907,0.47213238,0.53498846,0.46963367,0.50081795,0,1
2.76,8,0.49504805,0.49943367,0.9394102,0.46776235,0.49777973,0.5098425,0.48373613,0,0
3.26,5,0.4876169,0.5158719,0.6688194,0.4656631,0.4578167,0.4205277,0.52000695,1,1
3.17,8,0.48689646,0.46639973,0.25367275,0.45664078,0.45935166,0.54028785,0.5097239,0,0
3.66,3,0.49854296,0.5096352,0.7227814,0.46541154,0.5104333,0.5189502,0.5192023,0,1
3.32,9,0.49153703,0.4940681,0.6604693,0.45015377,0.49930984,0.58014244,0.5162677,1,0
3.46,9,0.49083185,0.50176775,0.66537976,0.4748141,0.51879907,0.61016786,0.49570197,0,0
3.07,3,0.49854296,0.50573766,0.46360296,0.4619564,0.4999588,0.49827144,0.5749561,1,1
3.34,11,0.49103767,0.5931676,0.6886703,0.45997944,0.47187674,0.5253866,0.528383,0,0
2.11,4,0.48689646,0.5133272,0.8250226,0.45618254,0.49766153,0.504356,0.63139033,1,0
2.51,12,0.49037665,0.505388,0.5333627,0.47149327,0.4329927,0.558282,0.4807624,0,0
3.49,6,0.49854296,0.5012197,0.6785445,0.45583296,0.5202315,0.46234414,0.5405197,0,1
3.27,11,0.49037665,0.5052181,0.22804749,0.4656371,0.5446418,0.5167304,0.5543125,0,1
2.25,10,0.49456286,0.5457686,0.18469857,0.46557432,0.5188305,0.5081693,0.47965032,1,1
3.03,14,0.48350412,0.50645864,0.57839,0.44258878,0.400896,0.50066173,0.5183154,0,0
2.72,7,0.48350412,0.4870719,0.6888901,0.46336913,0.51266843,0.5183492,0.5020733,1,0
2.5,3,0.49456286,0.5096352,0.42512003,0.47287446,0.4978214,0.5697904,0.46431994,1,0
2.42,10,0.49854296,0.49998918,0.92979145,0.4589514,0.4877929,0.4919424,0.57026327,0,0
3.24,1,0.48689646,0.5096352,0.2776901,0.4562341,0.48818314,0.53231096,0.48163548,0,1
2.88,14,0.49504805,0.50161755,0.66099405,0.46351427,0.46209353,0.51065505,0.5125016,1,0
3.93,7,0.4874059,0.5119957,0.33160985,0.45995653,0.5139213,0.5164636,0.4925657,0,1
3.65,1,0.48761684,0.5136717,0.5254904,0.470644,0.451198,0.52036726,0.5415496,0,0
3.37,6,0.49504805,0.53167343,0.22762585,0.45578945,0.50458187,0.5191172,0.6204219,1,1
3.56,4,0.4908719,0.5096352,0.49237695,0.46116257,0.4711597,0.5296788,0.5014032,0,0
2.35,9,0.49153703,0.5034606,0.50952756,0.46037757,0.50891435,0.52577066,0.4750859,0,0
2.86,7,0.49854296,0.49498445,0.21682501,0.46349096,0.5083671,0.46340615,0.4861347,0,1
4.0,0,0.4908719,0.5096352,0.70740855,0.47847837,0.47840607,0.5155314,0.5192023,1,1
3.52,11,0.49037665,0.49570155,0.44815397,0.46085453,0.5030545,0.53273547,0.6187451,0,0
2.994259878831721,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.12,5,0.49153703,0.49132922,0.39664775,0.46124572,0.43736196,0.5480794,0.59026986,1,0
2.28,5,0.4876169,0.51338863,0.5283077,0.4502971,0.53015095,0.5397823,0.38349217,0,1
2.07,7,0.49083185,0.52096355,0.41657746,0.46212184,0.45281023,0.5075121,0.4926801,0,0
3.76,5,0.4908719,0.49570155,0.58128333,0.4570787,0.5275443,0.61069727,0.54480684,1,0
3.21,13,0.4876169,0.57135093,0.73288655,0.45396143,0.40494502,0.5178116,0.49901307,0,0
2.9,6,0.4874059,0.5109995,0.39243603,0.4654976,0.5038516,0.55009294,0.6029848,1,0
2.57,8,0.49153703,0.47659862,0.28803384,0.44998562,0.4771306,0.56176686,0.5282079,1,0
3.08,7,0.49854296,0.5009724,0.50898135,0.4720063,0.4465763,0.48373052,0.5603938,0,0
3.25,5,0.49103767,0.5415647,0.56750536,0.47053152,0.47688735,0.5366601,0.48597786,1,0
2.59,2,0.49504805,0.4948581,0.573177,0.45799738,0.4713754,0.53776103,0.44386733,0,0
3.99,1,0.4874059,0.5096352,0.27086705,0.4662014,0.50315875,0.4975058,0.56524134,0,1
2.87,4,0.48694533,0.5096352,0.2218369,0.46272874,0.48517853,0.55390346,0.5621574,0,0
3.09,13,0.49456286,0.51458824,0.65420103,0.45071813,0.45208472,0.5730227,0.5046669,1,0
2.02,13,0.49083185,0.49785125,0.38910756,0.48775777,0.5002775,0.52590084,0.541044,1,0
3.88,7,0.48350412,0.52515113,0.38041073,0.4487716,0.4865051,0.4818772,0.5454899,1,1
3.04,7,0.48350412,0.52883327,0.23984152,0.4752429,0.47747415,0.55929434,0.47729045,1,0
2.91,5,0.49456286,0.5096352,0.35351932,0.4599867,0.5237269,0.5139146,0.4722577,1,1
3.13,4,0.49110264,0.52009743,0.6717636,0.46693572,0.49430674,0.48363206,0.49490863,0,1
2.77,8,0.48689646,0.5092785,0.6388191,0.44699827,0.49713922,0.5295252,0.50599194,1,0
3.69,12,0.49037665,0.55838835,0.5065295,0.46492368,0.5404892,0.5194771,0.39359677,0,1
3.76,2,0.48694533,0.5096352,0.6306038,0.4503932,0.49013597,0.5249274,0.52501,0,1
2.08,14,0.4874059,0.5314865,0.4020543,0.46306646,0.43465137,0.52474105,0.6140856,1,0
3.94,0,0.48350412,0.51603264,0.62450874,0.450829,0.5299547,0.49614283,0.50084186,0,1
3.72,11,0.4874059,0.52961695,0.7840246,0.47649038,0.49072278,0.4918536,0.51108134,0,1
3.76,3,0.4876169,0.5096352,0.5336372,0.44873118,0.5053965,0.5523281,0.49969184,0,1
3.48,7,0.49110264,0.5082858,0.28764424,0.46305555,0.4624282,0.57829416,0.5416206,1,0
2.03,2,0.49456286,0.5096352,0.5822602,0.48179513,0.4963373,0.52394986,0.5156975,0,0
3.42,13,0.48689646,0.4787928,0.20870072,0.48186612,0.48617494,0.5054393,0.5505763,0,0
2.45,10,0.49083185,0.5096253,0.62533903,0.45677477,0.4897682,0.4962837,0.39118177,1,1
3.67,8,0.49037665,0.5168952,0.13923123,0.4617363,0.49206924,0.5512146,0.50719285,1,0
2.61,8,0.49433744,0.5103058,0.7701163,0.4633065,0.52676725,0.56406915,0.5363029,1,0
3.43,7,0.49083185,0.5011458,0.48353955,0.46098405,0.45401168,0.53420156,0.4786034,1,0
2.6,9,0.49103767,0.5009724,0.1416733,0.48510247,0.471793,0.53555584,0.4940228,1,0
2.01,2,0.49499202,0.5096352,0.25906348,0.45748928,0.47445238,0.56112903,0.54615176,1,0
3.18,1,0.4908719,0.5108979,0.18098316,0.4612622,0.47011274,0.6362974,0.5047659,1,0
2.97,13,0.49037665,0.50411177,0.01813847,0.4736037,0.44196898,0.5198575,0.49740818,0,0
3.29,9,0.49433744,0.4995122,0.43834144,0.46009684,0.50041294,0.5367498,0.47961265,0,0
2.85,7,0.49854296,0.5143896,0.58575225,0.44661504,0.5000507,0.5165237,0.53618175,1,0
3.59,0,0.48350412,0.51148665,0.5389384,0.45600575,0.48860955,0.53645945,0.52034533,0,1
2.68,2,0.49083185,0.5034606,0.6215941,0.4565234,0.4821493,0.49965537,0.529616,1,0
2.994259878831721,14,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.53123695,0,0
3.33,11,0.49110264,0.5129893,0.59790593,0.4628912,0.49782842,0.5658337,0.5704185,1,0
3.82,2,0.49433744,0.5096352,0.47407675,0.46377605,0.49082136,0.53663534,0.584092,1,0
2.33,12,0.49103767,0.510299,0.5600222,0.48625797,0.48734027,0.6086906,0.4995978,0,0
3.69,8,0.48694533,0.5057608,0.6525094,0.46560866,0.51518404,0.5008762,0.49292696,1,1
3.94,3,0.49110264,0.5096352,0.4868101,0.46125,0.5052687,0.52537245,0.533431,1,1
3.84,12,0.4874059,0.51091576,0.7455219,0.47276098,0.47792256,0.52327895,0.5306686,1,0
3.77,13,0.4874059,0.51404655,0.5995953,0.4621117,0.4183736,0.52735364,0.49951974,1,0
2.56,8,0.4874059,0.47307932,0.13338739,0.46095794,0.54367507,0.5036019,0.4813725,1,1
3.9,11,0.49083185,0.5045107,0.2410253,0.4648548,0.48784852,0.49111128,0.61382294,1,0
3.09,5,0.4874059,0.52134526,0.41921082,0.464216,0.4807238,0.48188955,0.4411268,1,1
2.34,9,0.49153703,0.5043128,0.50856173,0.465068,0.500689,0.49598175,0.5231462,1,0
3.12,2,0.48694533,0.5096352,0.20906514,0.46103257,0.5010039,0.4707482,0.50807977,0,1
2.34,6,0.4876169,0.48096353,0.6459694,0.4509192,0.48093796,0.50015163,0.41475564,0,0
3.71,8,0.48689646,0.52149063,0.5927489,0.46084598,0.4587341,0.5387008,0.6339706,0,0
3.38,11,0.49037665,0.51145774,0.08710882,0.47001055,0.4753762,0.53942573,0.5263835,0,0
3.74,5,0.49854296,0.50493276,0.5993647,0.45148337,0.4483582,0.5532934,0.49913666,0,0
2.12,2,0.49110264,0.5096352,0.42088735,0.48445842,0.4337964,0.49304038,0.4565267,1,0
3.2,12,0.49110264,0.4968757,0.9051852,0.46322796,0.4755205,0.5378587,0.5620036,0,0
3.37,4,0.49083185,0.5096352,0.29974324,0.46193147,0.48608756,0.5828469,0.51581955,1,0
3.3,4,0.49499202,0.5096352,0.7171484,0.45398736,0.49350935,0.52710116,0.5438373,1,0
2.34,5,0.4874059,0.5162257,0.72471285,0.4642681,0.48962867,0.49658784,0.52581745,1,0
2.97,6,0.49153703,0.50783074,0.36387888,0.4427877,0.48012406,0.51988447,0.47641683,1,0
3.16,9,0.4908719,0.5302583,0.0687504,0.46727198,0.4731601,0.5645629,0.6539465,1,0
3.27,2,0.49456286,0.5096352,0.53824186,0.4635471,0.4524022,0.5564386,0.51290685,1,0
3.14,1,0.49456286,0.5096352,0.3843782,0.4694352,0.52795255,0.5168383,0.5109074,1,1
2.3,7,0.49433744,0.5015751,0.09024805,0.46936405,0.50790656,0.5313462,0.47498,0,1
3.78,6,0.49110264,0.5289419,0.33055365,0.45689803,0.51320636,0.46571988,0.47300398,1,1
2.21,9,0.49037665,0.51127106,0.37178817,0.4488216,0.44366735,0.54800045,0.4501251,1,0
2.47,3,0.48694533,0.5096352,0.6484558,0.46019873,0.49191022,0.5179266,0.4572953,0,1
3.54,6,0.4876169,0.50659555,0.58949935,0.4678381,0.463426,0.4966721,0.51627195,0,0
3.14,4,0.4874059,0.5139413,0.1940951,0.48027077,0.44771972,0.5052198,0.5414586,1,0
3.54,6,0.4908719,0.51429105,0.28602266,0.46840665,0.4801479,0.51705563,0.66034925,1,0
2.14,5,0.49456286,0.51127106,0.30459458,0.4688248,0.5023609,0.53485554,0.43344894,0,1
3.05,4,0.48694533,0.5096352,0.72497964,0.47263646,0.51401776,0.53776765,0.5177479,0,1
2.47,2,0.48350412,0.5096352,0.67152274,0.4568355,0.5140119,0.5475626,0.538373,0,0
2.31,2,0.4908719,0.5096352,0.7269,0.4719286,0.49661744,0.5863369,0.4435153,1,0
2.08,13,0.4876169,0.4987976,0.04410097,0.46523213,0.46161097,0.53390115,0.578254,1,0
3.93,9,0.4874059,0.49779314,0.1355274,0.47337165,0.50108516,0.5705134,0.5256612,0,0
2.25,11,0.4908719,0.5168327,0.3259409,0.45728007,0.49957192,0.46999162,0.4984516,0,1
3.76,3,0.4908719,0.5096352,0.06704164,0.47382063,0.49593383,0.60843587,0.5469408,1,0
3.21,10,0.49456286,0.5331225,0.8076093,0.46177244,0.51614976,0.50571287,0.5651181,0,1
3.6,0,0.4874059,0.49788892,0.89451087,0.4552585,0.4713403,0.50915146,0.5083924,0,0
2.59,11,0.49103767,0.50616467,0.19963045,0.4717018,0.50232506,0.54312927,0.5392582,0,0
2.21,13,0.49854296,0.51338863,0.30514878,0.45931458,0.35526696,0.5062324,0.3933188,1,0
2.22,14,0.49499202,0.5200507,0.6772207,0.47787443,0.47698438,0.5564736,0.5109572,1,0
3.23,10,0.49433744,0.5143896,0.23313998,0.4813315,0.5015852,0.52486837,0.53994894,0,0
3.61,12,0.49110264,0.5083182,0.3599018,0.46801144,0.49019712,0.4915601,0.6278721,0,0
2.35,8,0.48689646,0.50647724,0.55460346,0.4500357,0.51027507,0.50167394,0.5450317,0,0
3.76,5,0.49504805,0.5108259,0.22552262,0.47190306,0.48971534,0.60543287,0.49644586,0,0
2.96,1,0.49083185,0.5096352,0.39260578,0.46245268,0.51091963,0.51015633,0.5330874,1,1
2.25,4,0.48694533,0.49570155,0.8143331,0.46797627,0.39172912,0.5178156,0.48013112,1,0
2.11,13,0.48689646,0.54825544,0.26459482,0.49146122,0.4810182,0.50259376,0.52664393,0,0
2.72,8,0.49456286,0.49415314,0.28330454,0.46383756,0.4944734,0.51880604,0.48893708,1,0
3.43,8,0.49083185,0.5038339,0.5988078,0.4581793,0.5301001,0.48373964,0.5088869,1,1
2.58,3,0.49103767,0.5096352,0.68985534,0.46695343,0.45350754,0.5498253,0.5463758,1,0
3.41,13,0.49456286,0.51458824,0.69699156,0.44954634,0.57019305,0.4668923,0.53144085,0,1
3.56,5,0.49456286,0.5096352,0.71366763,0.46532097,0.49997228,0.48990074,0.5180545,1,1
3.78,13,0.49499202,0.51524144,0.6740219,0.4647689,0.5193434,0.55940163,0.5317724,1,0
2.89,2,0.49110264,0.5096352,0.7353209,0.4673409,0.44724816,0.51568544,0.5530839,0,0
2.58,13,0.4876169,0.5037329,0.5129287,0.48345783,0.48743594,0.5397596,0.57542634,1,0
2.68,3,0.4908719,0.50659555,0.46436942,0.46732533,0.47952348,0.5065897,0.54388255,0,0
2.12,8,0.48694533,0.5056845,0.2672798,0.45790136,0.49767852,0.46015996,0.5787475,0,1
2.9,10,0.49083185,0.5146822,0.5861407,0.46521288,0.45519,0.55061764,0.5101268,0,0
2.78,10,0.49433744,0.52060765,0.4057577,0.46612507,0.50779206,0.50853455,0.49380222,1,1
2.994259878831721,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
4.0,4,0.48689646,0.5291476,0.5304907,0.45573837,0.4553691,0.54321015,0.46284473,1,0
3.48,1,0.4874059,0.5096352,0.4405227,0.46609247,0.46508616,0.5096968,0.5192023,1,0
2.98,0,0.4876169,0.50732833,0.7320428,0.45535612,0.6394621,0.5337738,0.5032337,1,1
3.89,0,0.49083185,0.5497093,0.39129674,0.46448612,0.44917166,0.491002,0.4241327,1,1
3.01,10,0.48694533,0.5083182,0.5273485,0.4649322,0.49790728,0.51774275,0.5807183,0,0
2.76,6,0.48350412,0.50148803,0.5900891,0.4619838,0.54333144,0.5784463,0.5020871,1,0
2.24,14,0.49153703,0.518942,0.69292843,0.4819658,0.5786989,0.5658946,0.4820842,0,1
2.96,4,0.48689646,0.5096352,0.23088156,0.47203448,0.51794523,0.5738765,0.512727,0,0
2.92,2,0.49153703,0.5096352,0.27779937,0.44988316,0.4546103,0.514253,0.5305149,1,0
3.31,9,0.48350412,0.514228,0.6269536,0.4652301,0.45331395,0.5640881,0.5242013,0,0
3.11,9,0.49153703,0.499158,0.26431254,0.45199102,0.43518758,0.53290343,0.5053749,1,0
2.11,10,0.4874059,0.54403853,0.18046907,0.44513974,0.549729,0.50728154,0.5237422,0,1
2.19,6,0.4874059,0.514086,0.35375434,0.4591868,0.54336333,0.4951156,0.37198848,0,1
2.59,3,0.4876169,0.49945906,0.5570084,0.4659172,0.50300837,0.5245209,0.5323894,1,0
2.93,12,0.4908719,0.5009724,0.4624012,0.46322674,0.60001904,0.54438233,0.5764309,0,1
2.39,10,0.4876169,0.516431,0.30965444,0.46832687,0.45985115,0.5662354,0.45552713,0,0
3.47,11,0.48689646,0.5143896,0.80024016,0.46779656,0.59374535,0.51306635,0.60525703,1,1
3.72,4,0.49499202,0.5096352,0.21455927,0.4730517,0.4769312,0.5265873,0.5206678,0,0
2.994259878831721,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.62,7,0.49854296,0.50500685,0.47890761,0.46791703,0.46706712,0.5033783,0.4994086,1,0
3.06,14,0.49854296,0.52730715,0.73130274,0.45211625,0.50481766,0.5560579,0.49216938,1,0
2.18,9,0.48350412,0.5291476,0.47399184,0.475896,0.49900717,0.5845652,0.5800152,1,0
2.22,13,0.48689646,0.51792395,0.31486523,0.4764058,0.46412456,0.4860346,0.56525767,1,0
2.31,3,0.4876169,0.5096352,0.5686097,0.48099223,0.52659714,0.5674119,0.50203896,0,0
2.01,7,0.49153703,0.49498445,0.5995878,0.468117,0.45556748,0.56595683,0.5018692,1,0
2.15,1,0.48689646,0.52260864,0.51895773,0.45400026,0.45473737,0.5326681,0.5073896,0,0
2.99,9,0.49153703,0.55056655,0.7471726,0.45966458,0.44483155,0.5782899,0.391325,1,0
3.03,1,0.48694533,0.5096352,0.24294034,0.46380654,0.4571955,0.48840767,0.4891289,1,1
3.48,14,0.49103767,0.4987976,0.8605125,0.47449356,0.39060658,0.49082166,0.5237767,0,0
2.15,7,0.49456286,0.51148665,0.57621765,0.46069944,0.4311559,0.5149005,0.48370546,1,0
2.75,0,0.49103767,0.50912434,0.16878279,0.45186588,0.5193718,0.5574947,0.6027162,0,1
2.71,0,0.49456286,0.50659555,0.6961417,0.45207453,0.5259961,0.5558014,0.5733379,1,1
2.07,13,0.49153703,0.5270047,0.6864774,0.47412232,0.4083702,0.49242362,0.49012923,0,0
3.74,2,0.49037665,0.5332339,0.48069823,0.4758256,0.46197832,0.4796569,0.51878244,0,1
2.93,13,0.4908719,0.5061648,0.63622105,0.46170935,0.4015316,0.5510094,0.4430281,0,0
2.49,8,0.49456286,0.5149132,0.3025021,0.46134412,0.46526438,0.56263644,0.60230935,0,0
3.76,2,0.48689646,0.5096352,0.3740062,0.46202508,0.4849682,0.532789,0.4900361,0,1
2.62,11,0.49037665,0.51718324,0.11130478,0.47135693,0.53123236,0.5256759,0.6052143,1,1
2.6,8,0.49037665,0.5117414,0.64713717,0.4551413,0.4918813,0.5426817,0.52572155,1,0
2.94,2,0.49083185,0.5096352,0.5072131,0.46207654,0.44461057,0.4942715,0.51365215,0,0
3.97,9,0.49456286,0.49407893,0.18788125,0.460041,0.49261093,0.5950634,0.56187594,0,0
2.01,4,0.4908719,0.5096352,0.54116094,0.46782517,0.47532904,0.5425558,0.5349684,1,0
3.49,12,0.48694533,0.49707967,0.52227265,0.46683776,0.4659875,0.5198786,0.5560343,1,0
2.55,9,0.49083185,0.5251269,0.4634842,0.45839828,0.45339975,0.5190277,0.5099545,1,0
3.67,2,0.49456286,0.5096352,0.6370404,0.45592132,0.500438,0.536294,0.5785264,1,0
3.95,9,0.48350412,0.50493276,0.8529068,0.46407467,0.4439938,0.53679776,0.54659665,1,0
2.33,13,0.49854296,0.50783074,0.8455603,0.46418202,0.4498642,0.54571146,0.57018924,1,0
3.0,10,0.49854296,0.5040132,0.17541963,0.48300782,0.5003244,0.5303414,0.47714645,1,0
3.26,13,0.49433744,0.53005856,0.15221906,0.46041295,0.5611547,0.59078896,0.55318856,0,1
3.2,7,0.49153703,0.5113981,0.36415502,0.46726403,0.49685973,0.5154735,0.4904424,0,1
3.56,1,0.49499202,0.4867442,0.32516026,0.4673571,0.50068736,0.52847624,0.53927505,0,1
2.994259878831721,14,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.56,4,0.4908719,0.5096352,0.3136465,0.46451753,0.4860885,0.54678345,0.54772687,1,0
3.26,2,0.48689646,0.5096352,0.81176054,0.46180642,0.49799448,0.491305,0.5346961,1,1
2.34,3,0.48689646,0.5080574,0.71214557,0.47901982,0.5099051,0.54102635,0.45766473,1,1
2.89,13,0.4876169,0.48282236,0.7537422,0.47058183,0.41623855,0.515163,0.45560405,1,0
3.63,1,0.49153703,0.49819523,0.12774613,0.4633518,0.5349709,0.52111256,0.47522938,1,1
2.24,1,0.49153703,0.5096352,0.3654828,0.44816065,0.46785212,0.5301,0.5220156,0,0
3.93,1,0.49456286,0.5096352,0.21008492,0.47036588,0.5001263,0.5568621,0.53223175,0,1
2.95,2,0.49153703,0.5096352,0.48617762,0.45770714,0.47102648,0.56628156,0.46209633,0,0
2.41,2,0.48694533,0.5096352,0.34267187,0.46718496,0.47039688,0.524734,0.5192023,0,0
3.12,11,0.49110264,0.5108979,0.6810297,0.46604806,0.6071306,0.52498186,0.6660035,1,1
2.16,3,0.4874059,0.5096352,0.6119617,0.45636368,0.47802937,0.5728787,0.47362423,1,0
2.994259878831721,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51028347,0,0
2.71,14,0.49103767,0.5010718,0.43405354,0.47985867,0.5440243,0.50561404,0.4826196,1,1
2.994259878831721,14,0.48689646,0.5213307,0.46382013,0.46325195,0.48589998,0.5243354,0.5149745,1,0
2.42,6,0.49854296,0.52467066,0.5904417,0.45637342,0.47653472,0.59443027,0.5111152,1,0
2.25,2,0.49456286,0.5096352,0.30847734,0.45756355,0.5074223,0.5564227,0.59756505,0,0
2.52,6,0.48694533,0.5119084,0.70288956,0.47697544,0.5369785,0.5633296,0.49079248,0,1
3.97,13,0.49499202,0.513958,0.40370506,0.45323852,0.43883726,0.50006586,0.37850434,0,0
3.76,13,0.49433744,0.51879525,0.2352273,0.46284717,0.5034307,0.5300789,0.46539438,0,1
3.06,11,0.49504805,0.5108259,0.39836955,0.4639662,0.51655006,0.53665054,0.6084124,0,0
2.65,1,0.48350412,0.5096352,0.3975412,0.4615929,0.5111024,0.52607226,0.51920223,1,1
3.9,0,0.48694533,0.50176775,0.94214714,0.4817621,0.6010456,0.5418329,0.5768343,1,1
2.16,8,0.49504805,0.50477725,0.2345819,0.4619869,0.50133085,0.5321909,0.48722807,1,0
2.75,11,0.48689646,0.5200507,0.5032443,0.4806512,0.4179262,0.51640856,0.614607,1,0
3.79,4,0.48350412,0.5096352,0.60946035,0.47239202,0.49047154,0.53274333,0.56304735,0,0
2.994259878831721,14,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
3.02,7,0.49504805,0.47307932,0.2055508,0.45031947,0.48463374,0.5379913,0.45945,1,0
2.39,8,0.48689646,0.52134526,0.59992325,0.4556863,0.47706002,0.59541774,0.5741078,0,0
2.56,2,0.49433744,0.4978392,0.2789661,0.45790625,0.5081348,0.5741867,0.5604887,1,0
3.74,4,0.49103767,0.5096352,0.1541017,0.46102285,0.45651668,0.5576054,0.53227043,0,0
