gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.88,14,0.49393365,0.4883692,0.31960237,0.5098925,0.49750862,0.4859585,0.5105648,2,2
3.74,8,0.5009717,0.51339704,0.42099738,0.50820506,0.49169323,0.5052959,0.49029142,0,1
3.72,13,0.5014843,0.5257168,0.7218233,0.5113756,0.5140599,0.4706153,0.5004392,2,2
3.22,11,0.5007496,0.5298444,0.45530048,0.512772,0.53163296,0.48359856,0.4634062,0,2
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.44579685,0.4910844,0,1
2.06,13,0.49344245,0.5168294,0.1315409,0.51101154,0.4777003,0.475314,0.47969836,0,2
2.25,10,0.49393365,0.51861894,0.42685717,0.50971246,0.51965964,0.49684224,0.4762923,2,1
3.29,13,0.49393365,0.5030041,0.34493396,0.51340985,0.54880303,0.46976647,0.5218599,0,2
3.02,3,0.5007496,0.5133856,0.5507459,0.5097074,0.4791554,0.4924568,0.48499286,2,2
2.51,13,0.5014843,0.5102376,0.76702654,0.5178856,0.47381282,0.4726361,0.5556965,2,2
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51505715,2,2
2.45,1,0.49825984,0.5133856,0.5368744,0.5108347,0.50405425,0.48961413,0.50775814,1,0
3.91,4,0.49825984,0.5166931,0.57837003,0.50812197,0.48063788,0.4699672,0.5447926,2,2
3.72,13,0.49393365,0.4987164,0.5745032,0.511906,0.4858994,0.4685883,0.46396494,2,0
3.97,7,0.5014843,0.5304596,0.73984057,0.50982624,0.5083053,0.47296906,0.5079117,1,1
3.75,4,0.5007496,0.5133856,0.4154297,0.5095368,0.50817764,0.5179035,0.5145312,1,1
3.67,2,0.5014843,0.5133856,0.5683859,0.5084946,0.5139611,0.47247472,0.527129,0,2
2.65,7,0.5007496,0.52898914,0.5020808,0.5123112,0.5110477,0.49266794,0.48606312,1,2
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,0,1
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,0
2.85,7,0.5014843,0.5060412,0.27461177,0.51271254,0.48981354,0.48611417,0.5000907,0,0
3.13,9,0.5007496,0.5035387,0.43017387,0.5111651,0.5037048,0.47213286,0.5456086,0,0
3.55,6,0.5014843,0.52030486,0.56713474,0.5105706,0.5230453,0.48965847,0.5080366,0,0
2.72,10,0.5014843,0.54365826,0.306706,0.51168454,0.513641,0.47908583,0.50875676,0,2
3.51,14,0.5014843,0.52030486,0.81474096,0.51099944,0.50262624,0.47999725,0.46271563,1,2
3.99,11,0.5002861,0.4901592,0.6803312,0.507687,0.52566147,0.44030404,0.4839962,0,1
3.45,5,0.49393365,0.5165819,0.5756189,0.5109449,0.4898986,0.4836803,0.51390404,2,1
3.96,11,0.5007496,0.4464273,0.39226484,0.5118148,0.5432795,0.48841375,0.51634747,0,2
2.22,8,0.49393365,0.541958,0.33749557,0.5121767,0.5319983,0.4928998,0.46890742,2,1
2.71,11,0.49825984,0.47974306,0.53559214,0.5083167,0.5081915,0.469232,0.5317716,2,0
3.09,10,0.5014843,0.51845264,0.39740592,0.5135688,0.52703595,0.47694257,0.48955017,2,2
2.94,1,0.49825984,0.5133856,0.4827454,0.5087872,0.50978625,0.49944234,0.49304312,2,1
2.75,10,0.5007496,0.5301354,0.7189065,0.5100979,0.5682863,0.4915365,0.49751663,0,2
2.9,11,0.49825984,0.5443506,0.262146,0.5102011,0.51615304,0.46855998,0.5503423,2,2
3.23,8,0.49393365,0.53675616,0.6511407,0.5138443,0.52351403,0.4814561,0.52235377,2,1
3.96,5,0.5014843,0.53903735,0.5540724,0.511816,0.48567605,0.48210338,0.46733296,0,1
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4941401,2,2
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5147178,1,2
,0,0.49393365,0.48776418,0.48756483,0.5094315,0.51160794,0.488434,0.52668303,1,1
3.45,12,0.5007496,0.50459534,0.30543292,0.5101244,0.54561555,0.4749292,0.5065606,1,0
4.0,1,0.5014843,0.5133856,0.52056646,0.5070925,0.57624644,0.45629853,0.5341569,0,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51406205,0,2
3.69,5,0.5007496,0.5368314,0.48814616,0.5123088,0.5272106,0.47866994,0.47218657,0,2
3.82,3,0.49825984,0.53675616,0.52804685,0.51094264,0.5112501,0.48961142,0.49102604,1,2
2.81,13,0.49393365,0.46821502,0.51044035,0.5088631,0.5286766,0.47250634,0.44903576,0,0
3.47,5,0.5014843,0.5149896,0.7029987,0.5096553,0.5226243,0.4709907,0.5025029,1,0
3.35,12,0.5014843,0.5117141,0.46775213,0.50548184,0.4674548,0.4832772,0.5111365,0,1
2.84,7,0.49825984,0.5248905,0.4757311,0.50947416,0.51382643,0.48328957,0.50145775,0,2
3.17,5,0.49825984,0.50980324,0.5221545,0.512154,0.5181414,0.49716532,0.49125284,0,1
2.51,1,0.5014843,0.5133856,0.44361034,0.5109619,0.5122627,0.48826525,0.4910844,2,1
2.67,12,0.49664775,0.47793415,0.6108172,0.50863564,0.5088477,0.4930114,0.47255385,0,0
3.31,7,0.49393365,0.5048556,0.6613295,0.51177293,0.5220858,0.48730922,0.4885968,2,1
2.37,9,0.5014843,0.49557573,0.33291376,0.5094729,0.49291652,0.5035111,0.5258078,1,0
3.47,10,0.49344245,0.5162291,0.671015,0.514719,0.5141071,0.4867638,0.5202148,0,1
3.46,14,0.49825984,0.55790734,0.47462067,0.51216125,0.5130161,0.50586075,0.4482441,2,0
3.04,11,0.49825984,0.51845264,0.62962604,0.5119471,0.5256415,0.4787744,0.5024285,0,2
2.48,2,0.49393365,0.5133856,0.4652835,0.50952667,0.40272397,0.46658087,0.5017244,2,1
2.08,5,0.4958508,0.4818786,0.4909364,0.51091325,0.5130099,0.49915305,0.51392055,1,1
3.64,3,0.5014843,0.49149954,0.368935,0.50929564,0.52009755,0.45876282,0.5181812,2,0
2.96,3,0.5014843,0.52971137,0.4748754,0.508155,0.52441454,0.48168108,0.4767906,2,1
3.64,12,0.49393365,0.5035387,0.11993623,0.5122872,0.5108722,0.46515158,0.4862818,1,2
3.01,7,0.49393365,0.51604253,0.5695381,0.5121451,0.5211555,0.47474056,0.4622882,2,0
2.14,3,0.5014843,0.4985099,0.5070303,0.50945705,0.49947283,0.4962878,0.480268,2,0
3.73,2,0.5007496,0.5133856,0.462649,0.51026213,0.507813,0.50847125,0.4755181,1,0
3.62,10,0.49393365,0.5047795,0.32399547,0.50864947,0.5372677,0.47826356,0.58049554,1,0
2.17,10,0.49393365,0.5374797,0.32601738,0.5108974,0.58745396,0.4907154,0.52236867,1,1
3.84,14,0.49825984,0.42475608,0.58563685,0.5088631,0.45581752,0.488834,0.52055496,0,0
3.61,6,0.49393365,0.52030486,0.44190225,0.5078846,0.52272165,0.48901966,0.53103757,0,0
2.21,6,0.49393365,0.5121858,0.5221214,0.5098405,0.5057402,0.4693529,0.5076555,2,2
3.96,1,0.49825984,0.5133856,0.4684292,0.5090945,0.5139775,0.50939035,0.4910844,2,1
3.11,7,0.49393365,0.49644,0.5708744,0.50929564,0.5229697,0.46783262,0.5087479,0,2
3.53,13,0.49344245,0.50478446,0.83568615,0.5112667,0.50439763,0.49641523,0.4460013,1,2
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,0
3.88,1,0.5007496,0.5133856,0.4757933,0.5090945,0.55589837,0.46510077,0.5060831,0,0
3.16,10,0.5007496,0.51023,0.6247401,0.51010156,0.5240611,0.49739334,0.5079692,2,1
2.95,8,0.5014843,0.51339704,0.4400288,0.5140335,0.5196982,0.49062416,0.48005772,0,2
3.47,11,0.49393365,0.5510651,0.7363394,0.5128594,0.5263629,0.47632462,0.49646813,0,1
2.94,2,0.5007496,0.51487625,0.4584614,0.50977427,0.49015146,0.47919187,0.4875862,2,2
2.74,4,0.5014843,0.5133856,0.4609879,0.50969374,0.5324626,0.4715601,0.4595367,2,0
3.36,6,0.49825984,0.49334407,0.72694296,0.50819737,0.51024604,0.50751173,0.49662757,2,0
3.27,11,0.5014843,0.5948507,0.5412627,0.5137164,0.497359,0.5037652,0.5055841,0,2
2.16,7,0.49393365,0.49334407,0.65804183,0.5120228,0.51099926,0.4859585,0.5298026,1,2
2.31,9,0.49393365,0.5252781,0.43186718,0.51259995,0.49311405,0.47241622,0.47887525,0,2
3.71,6,0.5007496,0.49040866,0.46426624,0.5107154,0.52072936,0.45828685,0.5375409,2,1
3.53,7,0.5007496,0.47370994,0.3157725,0.51233006,0.4982182,0.4783436,0.514135,1,1
,0,0.4958508,0.5133856,0.48756486,0.5094314,0.51160794,0.5125152,0.4880153,0,1
2.92,9,0.5014843,0.5060412,0.6927373,0.5104622,0.5223433,0.489797,0.5875618,2,2
3.21,2,0.5034702,0.5133856,0.44335234,0.5109324,0.45356613,0.47403243,0.46731937,0,2
3.62,6,0.49393365,0.5185794,0.5591409,0.51027226,0.48728374,0.49934998,0.4963873,0,2
3.93,13,0.49825984,0.4611224,0.6178591,0.5126865,0.5146204,0.49633586,0.49395186,0,0
2.87,1,0.49393365,0.5133856,0.46190652,0.51497126,0.50821483,0.46891147,0.50598544,0,1
2.37,2,0.5007496,0.5270307,0.5486623,0.5119862,0.5215066,0.48630902,0.50103426,2,1
3.75,10,0.49393365,0.52597874,0.505003,0.51265115,0.4761437,0.4965013,0.55072385,0,1
2.8,8,0.49393365,0.5284573,0.29949117,0.5114606,0.50499046,0.4595215,0.46534705,2,1
2.73,2,0.5007496,0.5133856,0.60316545,0.50820976,0.5131668,0.48630854,0.49444348,1,2
2.56,10,0.5014843,0.5028677,0.75875276,0.5093042,0.5543567,0.47668722,0.5216525,2,2
2.1,6,0.49393365,0.51613325,0.48676103,0.5105184,0.5198342,0.47972837,0.5049979,2,2
2.17,14,0.5014843,0.51023,0.7704554,0.5133488,0.48079404,0.47493297,0.49209356,2,0
2.05,11,0.49393365,0.51778555,0.44063428,0.51220447,0.5206914,0.49819,0.5144401,2,0
3.42,3,0.5007496,0.5133856,0.50031483,0.5100628,0.5165345,0.48497674,0.52491736,0,1
3.91,14,0.49825984,0.51339704,0.64169645,0.5053559,0.5082947,0.48847452,0.48201317,0,0
,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.49318275,0.4910844,1,2
2.06,2,0.49393365,0.5133856,0.47788438,0.5118166,0.51145715,0.5021732,0.48918092,0,1
2.79,9,0.5014843,0.52217,0.44497383,0.5098468,0.5142919,0.512963,0.53153926,2,1
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4899568,1,0
3.68,9,0.5007496,0.5285273,0.78273225,0.5111016,0.49829346,0.49076077,0.51704067,0,2
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5060831,2,0
3.19,6,0.49825984,0.5269035,0.766624,0.5097888,0.5317317,0.5062252,0.4976446,2,1
2.16,14,0.5007496,0.5161262,0.6736113,0.51370597,0.5428839,0.4863119,0.49855113,0,0
3.41,12,0.5007496,0.4915647,0.25508884,0.5137374,0.50101924,0.4793553,0.48264962,2,1
3.08,5,0.49393365,0.5315631,0.52722937,0.50894254,0.5053121,0.5081091,0.5047258,0,2
3.4,12,0.5014843,0.33185413,0.27240074,0.50548184,0.5023353,0.48447433,0.46943176,2,0
3.11,5,0.49393365,0.5173034,0.4747193,0.5104076,0.47092533,0.48523647,0.5287453,0,1
2.82,6,0.49393365,0.52209127,0.48609003,0.50816435,0.5282506,0.4896713,0.5235491,1,1
3.17,12,0.49393365,0.50818,0.69076145,0.5136849,0.5206069,0.47351643,0.4903875,0,1
2.45,6,0.49393365,0.51604253,0.49709806,0.5066506,0.51983523,0.48947322,0.49515647,0,0
3.13,13,0.5007496,0.5028677,0.6565975,0.5107197,0.4968975,0.49582845,0.53327495,2,0
3.56,10,0.5014843,0.50491947,0.34609067,0.51155514,0.513309,0.4827465,0.5130122,0,1
2.09,10,0.5007496,0.4226481,0.618772,0.5138714,0.4907039,0.4633944,0.5097235,1,1
2.58,4,0.5007496,0.5133856,0.36082458,0.5073321,0.50363016,0.47709897,0.4698727,1,2
3.29,10,0.5014843,0.50980324,0.6139741,0.5098607,0.5469253,0.47185442,0.52719104,0,2
2.25,1,0.49825984,0.5133856,0.47956854,0.50977427,0.49260122,0.4617439,0.47683308,2,2
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.5058666,0.4910844,0,2
3.75,12,0.5014843,0.5146874,0.5175165,0.50869,0.5447769,0.48373443,0.5706121,2,1
2.08,9,0.5007496,0.48776418,0.36269224,0.5122543,0.5077101,0.4789507,0.49786055,1,2
3.64,6,0.49825984,0.5030041,0.37051427,0.5125267,0.50562966,0.505854,0.44622147,1,0
3.85,2,0.5014843,0.5133856,0.45594767,0.50937414,0.53245413,0.4634631,0.49178338,2,2
2.72,7,0.49393365,0.5138921,0.438082,0.50969374,0.49983564,0.4993775,0.5191282,0,0
2.5,14,0.5014843,0.502856,0.73840064,0.51126826,0.5795753,0.48710978,0.51028836,2,2
2.28,1,0.49664775,0.5133856,0.46653864,0.51556534,0.5113474,0.48194554,0.49647957,2,2
2.62,9,0.5014843,0.51879233,0.2727739,0.5100647,0.5020788,0.45099372,0.49284,2,1
2.18,11,0.49393365,0.52597874,0.5907251,0.50961655,0.5048934,0.49573427,0.45778465,2,0
3.0,1,0.49393365,0.5133856,0.43167078,0.5098125,0.51385593,0.4861732,0.5003587,2,0
3.26,8,0.49825984,0.51879233,0.5710007,0.5095142,0.53187096,0.495242,0.47674513,1,2
,0,0.49393365,0.5117141,0.48756483,0.5094315,0.51160794,0.48279426,0.480303,0,0
3.95,11,0.5014843,0.5017473,0.46294114,0.507836,0.5029361,0.52573645,0.50180304,0,1
3.73,1,0.5007496,0.5133856,0.4379185,0.5084266,0.5096799,0.48332286,0.49709404,1,1
2.19,9,0.5014843,0.5315631,0.6990034,0.5101867,0.54312205,0.47253814,0.53993505,2,2
2.9,11,0.5014843,0.5133856,0.51003975,0.5112167,0.4391731,0.48497075,0.48877543,0,1
2.84,6,0.49393365,0.47370994,0.38309255,0.5123983,0.4699704,0.4922348,0.4948796,0,2
,0,0.5014843,0.4837458,0.48756483,0.5094315,0.51160794,0.49133265,0.4799024,2,2
2.1,4,0.49393365,0.51702964,0.4470801,0.51104134,0.4343465,0.51462805,0.49103302,1,1
2.45,7,0.49825984,0.5260109,0.32193974,0.5098702,0.5079456,0.4847062,0.52055585,2,0
2.57,1,0.5014843,0.5133856,0.4837541,0.5088349,0.5037597,0.4524129,0.4905377,0,2
3.32,10,0.5007496,0.4912851,0.443905,0.51220703,0.5097411,0.48936537,0.51679087,1,2
2.12,2,0.49393365,0.51546323,0.42696512,0.50737256,0.4880119,0.4926451,0.4902379,1,0
2.04,4,0.5014843,0.5133856,0.4700425,0.50683326,0.5038645,0.49327275,0.53735226,1,0
3.52,6,0.5014843,0.5071456,0.5078335,0.51024616,0.50254214,0.49032828,0.53526527,1,1
2.65,2,0.5007496,0.5149896,0.47390154,0.50741214,0.499722,0.46919882,0.5139851,1,1
3.27,1,0.5014843,0.50744224,0.45603368,0.50858766,0.5373078,0.5158485,0.5017419,0,0
2.12,12,0.49393365,0.5626733,0.7466288,0.51030886,0.49510422,0.5291147,0.51437575,1,2
2.56,8,0.5014843,0.52898914,0.27342898,0.509482,0.5575657,0.48566976,0.5137449,0,0
3.35,12,0.5014843,0.50624406,0.3685874,0.5116402,0.49125856,0.47155255,0.5037284,1,2
3.52,12,0.5014843,0.4262584,0.43892092,0.51078737,0.4767313,0.50514793,0.5069075,0,2
2.94,5,0.49825984,0.5194921,0.47765204,0.50984615,0.48521733,0.50454915,0.47187638,2,0
2.17,14,0.5007496,0.5146874,0.5015748,0.51226,0.5633731,0.48004264,0.50070834,0,1
2.26,9,0.5014843,0.51374507,0.49958512,0.51332444,0.5125399,0.48016822,0.50131685,0,0
2.53,4,0.5014843,0.5133856,0.5015576,0.511366,0.5464845,0.4836855,0.48397326,0,2
2.46,4,0.5007496,0.5015516,0.47226056,0.509605,0.5179634,0.4843673,0.49552763,2,0
3.48,12,0.5007496,0.55624115,0.776344,0.5119551,0.5125619,0.48049164,0.4917075,1,2
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.53131646,2,1
3.49,4,0.5007496,0.5294369,0.47322634,0.51108336,0.48321867,0.4783116,0.46581882,0,2
3.26,5,0.5007496,0.50744224,0.44862112,0.5107336,0.5083093,0.4877513,0.41498446,0,1
2.86,2,0.5007496,0.5133856,0.44551253,0.50887185,0.5334358,0.49439105,0.50609106,0,1
3.51,9,0.49825984,0.5130372,0.6127852,0.5093139,0.5084735,0.46730962,0.5176556,1,2
2.61,11,0.5007496,0.5055707,0.2624105,0.50985456,0.5387492,0.47187832,0.49207532,1,1
3.07,12,0.49825984,0.52798104,0.14171535,0.5150404,0.4909575,0.47835603,0.47904927,1,1
3.17,7,0.5014843,0.52021503,0.5781174,0.5093096,0.50345963,0.47293374,0.48204082,2,0
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.54434544,0.4910844,0,0
3.63,5,0.5014843,0.5076259,0.5520271,0.5105866,0.5308653,0.4922348,0.47383362,1,1
2.33,1,0.5014843,0.5133856,0.46713844,0.5099048,0.5340805,0.5312221,0.53165644,0,0
2.33,2,0.49393365,0.5133856,0.49824366,0.50850004,0.5129299,0.50052655,0.5243932,1,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.52963376,0.47217536,1,1
3.29,8,0.49393365,0.5676259,0.3332577,0.5123328,0.5125928,0.49623993,0.49547857,2,1
2.43,11,0.49393365,0.47584745,0.20183676,0.5101223,0.5465343,0.49072328,0.5042038,1,2
3.24,3,0.5007496,0.5133856,0.5190772,0.51026213,0.51327527,0.46383008,0.5070144,2,0
3.57,6,0.49825984,0.48776418,0.5359228,0.5101163,0.46445653,0.48419484,0.5701231,1,0
3.17,11,0.5007496,0.5540318,0.80095553,0.51346457,0.4939533,0.49047703,0.56990844,2,2
3.41,6,0.49825984,0.4998293,0.67192173,0.5117008,0.50195694,0.46081883,0.504315,1,1
3.58,14,0.5007496,0.52759117,0.28823125,0.5110625,0.5500059,0.49578652,0.51267,0,0
2.12,11,0.5034702,0.5284573,0.8005824,0.512049,0.5284719,0.48284578,0.5188177,1,0
2.5,10,0.4958508,0.5208881,0.55287385,0.5098468,0.5098933,0.46560943,0.53544784,2,0
3.31,8,0.5014843,0.47370994,0.6930386,0.5121712,0.5432856,0.4915273,0.51480496,2,0
2.92,9,0.5014843,0.49207342,0.65860647,0.5111651,0.5270052,0.46930748,0.48672533,2,1
2.57,9,0.49825984,0.5166931,0.44790938,0.51374215,0.51760936,0.4877513,0.48928326,1,2
3.34,10,0.49825984,0.5176586,0.15283318,0.5153417,0.5101094,0.47142923,0.53388387,2,2
3.1,5,0.5007496,0.5138407,0.5362632,0.5101302,0.5147666,0.469413,0.4806999,2,1
2.45,13,0.49393365,0.49800724,0.02745435,0.51426363,0.46331298,0.45517558,0.5079275,1,2
3.19,8,0.5007496,0.50376,0.5605408,0.51196223,0.51192176,0.4595215,0.4655164,0,1
2.84,8,0.5014843,0.4998293,0.46590889,0.51280206,0.50230503,0.48923844,0.49419242,2,1
3.23,9,0.5014843,0.5133856,0.50512093,0.5105706,0.5128378,0.49879068,0.49471825,0,0
2.26,13,0.49393365,0.58973753,0.68561345,0.50850856,0.50588846,0.48773178,0.45861757,0,1
2.12,3,0.5007496,0.5133856,0.4417442,0.5082819,0.50387573,0.50006014,0.46824306,0,1
3.91,5,0.5014843,0.50521255,0.49510437,0.5079241,0.5094509,0.47833985,0.5048467,1,1
3.27,14,0.49393365,0.5042816,0.20452295,0.513519,0.49027175,0.48876804,0.5192771,1,2
2.79,3,0.49393365,0.5166931,0.52104986,0.5077689,0.50518286,0.4622896,0.50318277,2,2
2.31,9,0.49393365,0.5238949,0.6941729,0.5109449,0.47627842,0.48649487,0.53719854,2,2
2.58,7,0.49825984,0.52489567,0.44913685,0.50969374,0.48631468,0.4964827,0.5084565,0,2
2.45,3,0.49825984,0.5133856,0.4964427,0.50999373,0.50441295,0.4887672,0.50963235,2,1
2.01,3,0.5007496,0.5133856,0.374963,0.5081079,0.52205265,0.47920293,0.4848026,2,2
2.21,5,0.5007496,0.5015516,0.49919584,0.510273,0.5654341,0.4767501,0.49399716,1,1
2.65,7,0.5007496,0.49516702,0.49574623,0.5096356,0.5523387,0.4632327,0.48772055,0,1
3.91,5,0.5014843,0.51869935,0.38103533,0.5107336,0.5120322,0.49038514,0.48153168,2,1
2.47,9,0.49825984,0.51869935,0.35501456,0.51565546,0.5081086,0.46792817,0.4853164,1,1
2.38,10,0.49393365,0.51336586,0.2863788,0.5108974,0.5179507,0.4887711,0.50952715,1,0
3.21,6,0.5007496,0.51695025,0.52796316,0.51179624,0.5111486,0.4823802,0.5087025,0,1
3.84,14,0.49393365,0.5368314,0.43057513,0.50621843,0.54593074,0.4871096,0.50653094,0,1
3.1,14,0.5014843,0.4934722,0.48506755,0.51457036,0.51625156,0.49815997,0.4858238,2,2
3.21,7,0.49825984,0.50764084,0.5982772,0.51489925,0.5183492,0.48277742,0.46143842,1,2
3.57,11,0.49393365,0.5166931,0.537545,0.5043525,0.5618172,0.48163185,0.5007967,0,2
3.16,8,0.49393365,0.4853596,0.22537065,0.5093042,0.5196778,0.47883394,0.49400312,2,2
2.1,5,0.49393365,0.5221237,0.61253095,0.51024616,0.52367985,0.4964827,0.5207645,2,2
2.65,6,0.5007496,0.5503333,0.5700433,0.51126045,0.46524203,0.4753628,0.53182876,0,2
2.34,11,0.5007496,0.5091349,0.70834476,0.51090604,0.5430993,0.4871837,0.55046487,1,1
2.97,5,0.49825984,0.52060497,0.4943915,0.51340395,0.5000707,0.46948588,0.487723,1,0
2.19,5,0.49825984,0.5317427,0.42316255,0.50816435,0.5622432,0.4763048,0.50507987,2,1
3.1,12,0.49825984,0.5270391,0.297918,0.5125863,0.50931275,0.5006326,0.48553377,1,2
2.16,3,0.4958508,0.5133856,0.4926305,0.50938034,0.50269806,0.4876382,0.49891764,1,1
3.35,2,0.49393365,0.5133856,0.35747424,0.50690794,0.5124188,0.45731112,0.4805463,0,0
3.5,14,0.5014843,0.5315631,0.8229444,0.5127398,0.46754304,0.48730922,0.594967,2,2
2.74,1,0.49825984,0.5133856,0.46863556,0.5084266,0.5163168,0.48357663,0.55100054,2,2
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
2.84,10,0.49825984,0.51500547,0.31091762,0.51196223,0.50864375,0.50065875,0.5282988,2,0
,0,0.5002861,0.5133856,0.48756483,0.5094315,0.51160794,0.54527515,0.50313044,1,2
2.99,13,0.5014843,0.49644,0.31152347,0.50985307,0.5442209,0.5005454,0.45738074,1,2
3.65,8,0.49393365,0.52077883,0.4682371,0.51026213,0.55186164,0.47885147,0.47592953,0,2
3.21,7,0.5034702,0.55427575,0.5632584,0.5105706,0.535577,0.46179086,0.48011374,0,2
2.5,4,0.5007496,0.5133856,0.48604393,0.5096316,0.51866215,0.4767457,0.5062924,1,2
2.06,8,0.49825984,0.51869935,0.3334558,0.5113265,0.48436898,0.47573927,0.4618392,2,1
2.89,13,0.49393365,0.52030486,0.66914356,0.5063531,0.50090003,0.4747406,0.502754,0,2
2.46,6,0.49825984,0.5101661,0.55480134,0.5107336,0.52672654,0.47772425,0.53084224,0,2
2.57,4,0.5007496,0.53871286,0.4639175,0.50816435,0.4980057,0.5005454,0.50852937,2,0
3.82,1,0.49393365,0.38145232,0.5058927,0.51497126,0.4808213,0.49113706,0.5108287,0,0
3.17,10,0.49393365,0.52971137,0.49391782,0.5127266,0.52010566,0.5019696,0.5107011,0,2
2.67,9,0.49393365,0.625548,0.35729706,0.5106029,0.5084219,0.48426688,0.48305738,2,2
3.45,11,0.49393365,0.535589,0.5304228,0.5118185,0.47094625,0.47773027,0.50496393,0,2
3.13,13,0.49344245,0.5036086,0.7286365,0.51045364,0.50710225,0.47790095,0.48022336,0,0
3.49,12,0.5014843,0.53675616,0.19972883,0.5116402,0.5104957,0.48916644,0.50745016,0,1
2.41,8,0.49825984,0.54005134,0.4494124,0.50776833,0.5604843,0.51170236,0.4858169,0,2
3.68,5,0.49393365,0.50300324,0.52814364,0.508317,0.51371586,0.46848172,0.44794986,1,0
2.65,14,0.49344245,0.5313343,0.8223077,0.5183249,0.5071579,0.46228355,0.4754383,1,0
3.95,14,0.5007496,0.46897689,0.20581877,0.51032376,0.5303166,0.47591808,0.53446233,0,1
2.34,12,0.49393365,0.51845264,0.4545792,0.5148976,0.44308147,0.5000076,0.5146984,0,1
3.48,9,0.5014843,0.53325415,0.46003914,0.51091325,0.50184125,0.46156755,0.5043487,2,2
3.28,10,0.49393365,0.5173551,0.23775916,0.50848633,0.50682235,0.49643132,0.46509975,2,1
3.52,3,0.49825984,0.5137873,0.5134995,0.51060927,0.48981914,0.52003765,0.49169862,1,1
2.0,4,0.5007496,0.5133856,0.38003862,0.5080553,0.5081893,0.48359093,0.49683207,0,0
3.27,1,0.49825984,0.53871286,0.42598534,0.5116535,0.5124423,0.48976904,0.5005068,0,1
2.12,11,0.49825984,0.5194921,0.8009019,0.5094241,0.53341395,0.47773194,0.49939394,2,0
2.83,11,0.5014843,0.52898914,0.24107213,0.50838286,0.48619643,0.5086044,0.5073575,0,2
2.59,10,0.49393365,0.4917326,0.35177964,0.5115315,0.53284544,0.47493136,0.5038677,0,0
2.85,7,0.49393365,0.5194921,0.7846028,0.5105706,0.5072547,0.5058973,0.522825,0,1
3.98,5,0.49664775,0.49099827,0.54606354,0.50885576,0.50879025,0.48408377,0.5082832,2,2
2.73,2,0.5014843,0.5133856,0.5043633,0.508317,0.56847906,0.4910396,0.48766798,0,2
2.19,12,0.49825984,0.52060497,0.5657799,0.50985307,0.54914546,0.47569534,0.46444386,1,0
2.49,14,0.5014843,0.5049105,0.16378331,0.509613,0.5421248,0.48001796,0.5235578,0,1
2.64,13,0.5007496,0.51940197,0.21063581,0.51214015,0.4965764,0.50061274,0.48765665,2,0
3.29,14,0.5007496,0.5099668,0.59681034,0.50985813,0.5461678,0.49646747,0.5196524,2,0
3.5,14,0.5007496,0.5315631,0.76788217,0.5133488,0.46506286,0.4793672,0.5208115,1,0
2.43,4,0.49393365,0.5133856,0.44942895,0.5086338,0.50826716,0.48059177,0.4787386,1,0
2.54,6,0.49825984,0.48776418,0.63860875,0.5118401,0.42727667,0.48862877,0.50442225,1,0
2.8,13,0.5007496,0.52946585,0.7834539,0.5121042,0.4645093,0.48108974,0.4958393,0,1
2.04,10,0.5014843,0.53660953,0.79054594,0.509708,0.54519606,0.46821988,0.5115276,1,2
2.5,8,0.5014843,0.49813297,0.5751668,0.510267,0.4917257,0.48999307,0.47867024,0,1
,0,0.5007496,0.5052364,0.48756483,0.5094315,0.51160794,0.5094428,0.48826593,0,1
2.92,10,0.49393365,0.5189078,0.65363383,0.5086609,0.5001141,0.47293139,0.54106,2,0
,0,0.49825984,0.48629218,0.48756483,0.5094315,0.51160794,0.4549979,0.52251893,1,1
2.1,7,0.49393365,0.49936622,0.6302541,0.5088989,0.506791,0.49900538,0.51660126,2,1
3.54,11,0.49825984,0.5091349,0.3691981,0.51042753,0.52835274,0.47624576,0.48776937,2,2
3.92,3,0.49825984,0.5133856,0.58679473,0.51026213,0.48304775,0.45203233,0.45264417,0,1
