gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.96,6,0.5069817,0.5131209,0.54002213,0.49697223,0.49614215,0.50257874,0.5122018,212.0,47
3.87,1,0.50897014,0.5103411,0.65465987,0.49723604,0.4955055,0.50257874,0.512128,142.0,210
2.66,2,0.50672054,0.49845865,0.5419705,0.49717885,0.4957568,0.50257874,0.5120466,132.0,40
2.47,12,0.5072502,0.49639618,0.5128323,0.4972093,0.5184805,0.50257874,0.49734333,40.0,119
3.67,4,0.5072502,0.49845865,0.43741715,0.4975132,0.4958197,0.50257134,0.5121362,40.0,119
2.13,9,0.5072502,0.51432794,0.7738184,0.49696073,0.50368077,0.5025787,0.51210177,119.0,40
3.32,4,0.5072502,0.49845865,0.5254334,0.49726298,0.49567485,0.5024951,0.51220536,150.0,63
2.28,11,0.50672054,0.51541513,0.6990123,0.49721807,0.5052365,0.50257754,0.50640035,150.0,40
3.44,9,0.5072502,0.49420187,0.6750244,0.49684152,0.50227255,0.5025792,0.5118264,63.0,63
2.86,2,0.50660115,0.49845865,0.4812425,0.49712378,0.49553972,0.50257874,0.5121335,119.0,40
3.31,6,0.5069816,0.52170795,0.63383675,0.49734914,0.49457943,0.5025787,0.5120946,86.0,119
2.92,9,0.5069817,0.49686316,0.4251676,0.49667847,0.49022204,0.5025798,0.4981406,63.0,150
3.56,4,0.5072502,0.4989652,0.49840719,0.49728304,0.4957053,0.5024674,0.51218534,119.0,126
3.18,8,0.50897014,0.5150618,0.7244407,0.49616268,0.49978995,0.5025759,0.51254344,40.0,118
2.52,8,0.50897014,0.47954282,0.47646794,0.4967474,0.49561244,0.5092899,0.5120438,118.0,118
,0,0.5069816,0.5029984,0.5386694,0.4972911,0.49559104,0.5025787,0.51219094,27.0,26
3.06,7,0.50897014,0.5150618,0.49385226,0.49751088,0.49668217,0.5025798,0.511353,150.0,126
2.48,6,0.5069816,0.50924903,0.5876966,0.49748793,0.4949109,0.5025758,0.5123738,63.0,40
2.29,4,0.50672054,0.49845865,0.57225573,0.49734002,0.49563044,0.5025518,0.51222646,119.0,40
3.41,5,0.5069817,0.47582805,0.50936705,0.4976105,0.49595046,0.50257874,0.5120928,40.0,118
3.27,7,0.50672054,0.46280104,0.54721946,0.49679175,0.493393,0.50267226,0.51243424,126.0,63
2.13,2,0.50897014,0.54864085,0.45241195,0.49722445,0.4957608,0.50257856,0.5121423,119.0,150
3.26,13,0.5072502,0.49903065,0.5182946,0.49707887,0.49499464,0.50257874,0.5152643,9.0,47
3.84,11,0.5069816,0.5078629,0.7521775,0.49835375,0.48696387,0.5051903,0.504297,40.0,63
2.16,10,0.5072502,0.49686316,0.3364339,0.4969376,0.5069877,0.50241524,0.5134667,40.0,126
3.04,10,0.50672054,0.53963685,0.48493654,0.4975736,0.49738336,0.50257874,0.5131843,118.0,63
2.47,2,0.5069816,0.51194894,0.47545806,0.49734554,0.4955892,0.50257874,0.5121422,210.0,119
3.96,14,0.50672054,0.55498385,0.49586487,0.49927607,0.46258402,0.5025787,0.51146495,114.0,120
2.81,12,0.50672054,0.4945088,0.333197,0.49706957,0.46433383,0.50327593,0.50607723,63.0,118
3.15,8,0.5069816,0.51255465,0.42173755,0.496809,0.49541277,0.5025775,0.5123712,118.0,40
3.1,14,0.50672054,0.5083733,0.49545762,0.49852386,0.48563325,0.50257874,0.5169385,149.0,118
3.71,3,0.50897014,0.49845865,0.6186732,0.49712315,0.49578404,0.5025629,0.51204777,27.0,119
3.64,4,0.50672054,0.49420187,0.49836722,0.49727663,0.49603134,0.50257325,0.51192,118.0,126
3.19,12,0.5069817,0.4788322,0.4741882,0.49668923,0.45427114,0.5025912,0.5308702,126.0,119
2.64,3,0.50897014,0.49845865,0.5443658,0.49718243,0.4958455,0.50257874,0.5120822,40.0,9
3.78,4,0.5072502,0.49845865,0.59127486,0.49704942,0.4956057,0.50271344,0.51216024,150.0,126
2.36,3,0.5069816,0.53128856,0.44773176,0.49719653,0.49532104,0.5025836,0.5122019,126.0,40
2.21,8,0.50672054,0.49152708,0.19996904,0.4967906,0.5014072,0.50257874,0.5121544,29.0,119
2.59,7,0.5072502,0.49221367,0.57583666,0.49736774,0.4966792,0.50257874,0.5128675,63.0,119
3.27,13,0.50672054,0.47666815,0.5707644,0.4947011,0.5082884,0.50257707,0.5142251,63.0,118
3.18,1,0.50897014,0.49845865,0.4895759,0.49719092,0.495448,0.50258,0.51219606,150.0,212
,0,0.50897014,0.46128356,0.5386694,0.4972911,0.49559104,0.5025787,0.51212895,86.0,86
2.56,13,0.50672054,0.50372314,0.6013761,0.49710685,0.45947415,0.5024893,0.5173943,40.0,126
2.1,3,0.50672054,0.49845865,0.44510642,0.49727088,0.4957037,0.5025771,0.5121451,126.0,37
3.77,12,0.5069816,0.52795523,0.8137231,0.49733493,0.54204607,0.5025787,0.51330507,40.0,118
2.47,12,0.5069816,0.51141113,0.55572295,0.4969679,0.50476223,0.5025775,0.50024045,119.0,217
3.3,13,0.50672054,0.51002896,0.29115117,0.4970963,0.34435284,0.50249296,0.5150304,119.0,150
3.31,13,0.5069816,0.49862385,0.44507945,0.49852386,0.48848492,0.5025775,0.5651356,118.0,128
3.02,11,0.50672054,0.50316125,0.19887087,0.4973476,0.5031281,0.50267226,0.5122597,126.0,119
3.01,6,0.5069816,0.4980508,0.43635553,0.4973476,0.4959913,0.5025619,0.5119742,63.0,63
2.91,5,0.50897014,0.494534,0.47192273,0.4972828,0.4960047,0.50257874,0.5121174,41.0,63
3.5,5,0.5072502,0.46475753,0.7443721,0.49757072,0.49531597,0.5025889,0.51213586,118.0,63
2.48,9,0.5069816,0.51926136,0.44593528,0.49701348,0.4940228,0.5026305,0.54853106,63.0,150
2.23,4,0.5072502,0.49845865,0.4696355,0.49745044,0.49532157,0.5025708,0.5121511,150.0,40
2.4,4,0.50897014,0.49845865,0.5531479,0.49758893,0.4955055,0.50257915,0.5120115,126.0,40
3.92,13,0.50897014,0.4920594,0.476206,0.49449483,0.51124936,0.50257695,0.5008383,118.0,63
3.95,3,0.50672054,0.49845865,0.64719415,0.49726102,0.4956476,0.5022945,0.5121175,40.0,40
2.88,1,0.50897014,0.49845865,0.49394113,0.49726102,0.4956087,0.5025787,0.5121248,191.0,122
3.08,11,0.50897014,0.502537,0.70303726,0.49858844,0.4736163,0.50257874,0.509361,37.0,63
2.55,10,0.5072502,0.5106503,0.4916372,0.4970246,0.49580848,0.5025814,0.5120841,40.0,150
3.95,7,0.50897014,0.4949137,0.53828335,0.49729937,0.49817264,0.50257766,0.51218235,150.0,126
3.66,5,0.50672054,0.502537,0.47596613,0.4972733,0.4959702,0.5025787,0.51272714,119.0,126
2.8,7,0.5069816,0.50529194,0.4362673,0.49842316,0.4957435,0.50257874,0.5121757,223.0,118
2.85,9,0.5072502,0.51767564,0.4480948,0.4969467,0.5034808,0.5025682,0.5123055,40.0,118
,0,0.50897014,0.50924903,0.5386694,0.4972911,0.49559104,0.5025787,0.5121348,84.0,65
2.62,13,0.50672054,0.4994055,0.5603275,0.4972405,0.49551576,0.5025785,0.4809074,63.0,68
3.1,9,0.50672054,0.511404,0.32585156,0.49713653,0.48910308,0.50225186,0.50896454,40.0,136
2.42,13,0.5069816,0.5056573,0.80607927,0.49585965,0.4845822,0.5025724,0.5128515,24.0,116
2.8,2,0.5069816,0.50455594,0.51885605,0.49723604,0.4955272,0.50257874,0.5121244,118.0,40
2.58,2,0.5072502,0.49845865,0.62800694,0.49722445,0.49552405,0.5025776,0.5121976,40.0,69
2.43,12,0.5072502,0.51886976,0.7225723,0.4959528,0.4880135,0.50265765,0.5014332,63.0,63
3.21,2,0.5069816,0.49845865,0.54170716,0.4972097,0.4956711,0.50257874,0.5121405,140.0,150
3.55,6,0.5072502,0.51568353,0.56536376,0.49757314,0.4958297,0.50257754,0.5126758,40.0,119
3.97,2,0.50672054,0.49845865,0.6106225,0.49718943,0.49571717,0.50257874,0.5122005,118.0,132
3.55,11,0.5069816,0.4947518,0.35584715,0.49412122,0.48679852,0.5025903,0.5121267,118.0,126
,0,0.50672054,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,87.0,107
2.05,14,0.5072502,0.51647216,0.71020186,0.49766645,0.50556254,0.50257874,0.5119772,149.0,40
3.98,4,0.50897014,0.49845865,0.71537817,0.49679053,0.49535626,0.50251985,0.5121581,119.0,118
3.15,1,0.5069816,0.50972676,0.5906042,0.49723476,0.4955966,0.50257874,0.51214314,169.0,86
2.3,13,0.50897014,0.50623524,0.555387,0.49755797,0.4717915,0.5025823,0.5139437,40.0,40
3.54,7,0.50672054,0.48694068,0.5705811,0.4971255,0.4962768,0.50257874,0.51212513,119.0,40
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,174.0,109
2.98,2,0.5069816,0.49845865,0.6587734,0.49722445,0.49571866,0.50257874,0.5119704,118.0,27
3.61,14,0.5069816,0.4994055,0.5943451,0.4967474,0.53322893,0.50269926,0.53704226,150.0,150
2.44,6,0.50897014,0.50249374,0.6488091,0.49734214,0.49782413,0.50257874,0.5118581,50.0,150
3.0,3,0.50897014,0.49845865,0.52258646,0.49759445,0.4956566,0.50257874,0.51213324,40.0,63
3.79,9,0.5072502,0.5131209,0.3531391,0.49716952,0.48853844,0.5021994,0.5121949,63.0,63
3.7,12,0.50897014,0.5007542,0.27607715,0.4968899,0.46275353,0.5025823,0.5147191,40.0,40
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121466,25.0,79
2.32,2,0.5069816,0.49845865,0.49664548,0.4972773,0.4956361,0.5025787,0.51213896,106.0,126
2.35,6,0.5072502,0.52793694,0.6408315,0.4976073,0.4948483,0.50257874,0.5124651,40.0,111
3.27,3,0.50672054,0.49845865,0.491406,0.49728996,0.4956774,0.5023865,0.51200557,150.0,40
2.88,5,0.5072502,0.47707427,0.48763382,0.49734914,0.49538285,0.5025724,0.51224154,118.0,126
2.33,10,0.5072502,0.50141096,0.7001467,0.4972975,0.48905683,0.5025787,0.5120051,40.0,110
2.14,5,0.5069816,0.509935,0.49904948,0.49757314,0.49544662,0.50243187,0.5119959,126.0,118
2.11,1,0.5072502,0.51255465,0.54741395,0.49725252,0.49551523,0.5026191,0.51206017,150.0,63
2.18,9,0.50672054,0.498624,0.5238224,0.4965209,0.49351895,0.5025579,0.51221275,118.0,126
2.54,5,0.5072502,0.53963685,0.43504548,0.49684453,0.495777,0.49738118,0.5123635,126.0,126
3.29,6,0.5072502,0.48148483,0.3774143,0.49736774,0.4933102,0.5020234,0.51217306,126.0,63
3.91,10,0.5069816,0.52121866,0.6607394,0.49677208,0.48461312,0.5021556,0.5121336,101.0,36
2.71,11,0.5069816,0.49526107,0.65470314,0.4963924,0.51680326,0.5024775,0.51109123,40.0,119
2.35,5,0.50897014,0.51194894,0.46228215,0.49746147,0.4947682,0.5025907,0.5119635,63.0,126
3.89,11,0.50897014,0.49172604,0.47177958,0.49735895,0.49235737,0.502097,0.54241407,119.0,150
3.2,8,0.5069816,0.502537,0.7895678,0.4974309,0.49810904,0.49750748,0.5130334,40.0,118
2.25,9,0.50672054,0.5159925,0.744527,0.49736387,0.4926479,0.5098422,0.51240873,126.0,119
3.27,14,0.50672054,0.5004734,0.53257024,0.4967458,0.48498416,0.50257874,0.5091976,212.0,148
2.43,13,0.5072502,0.46668315,0.7313819,0.4972791,0.5565288,0.50257874,0.5123074,63.0,118
3.84,13,0.5069816,0.5121172,0.10315958,0.49694994,0.48890334,0.5025398,0.50810814,40.0,63
3.25,14,0.50672054,0.49526107,0.39712968,0.4970246,0.49607533,0.5025891,0.52039343,118.0,126
3.24,4,0.50897014,0.49845865,0.6106067,0.49743733,0.49605173,0.50261134,0.51212335,40.0,63
2.92,12,0.5063391,0.5004734,0.44139183,0.49680525,0.50591964,0.5023965,0.5132406,118.0,150
3.8,10,0.5069816,0.46587846,0.7101536,0.49694696,0.49101186,0.50243187,0.5442804,119.0,199
2.99,8,0.5069816,0.5746816,0.44554663,0.4970246,0.49224204,0.50257874,0.51053476,40.0,119
2.6,14,0.50897014,0.5114275,0.55580235,0.4975106,0.4935605,0.50256634,0.5124545,40.0,118
2.06,2,0.5069816,0.4865836,0.5664115,0.49720067,0.49557412,0.5025518,0.51215005,63.0,153
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,123.0,110
3.79,3,0.50672054,0.47609597,0.6109725,0.49727,0.4957276,0.50254655,0.51212525,118.0,119
2.17,4,0.5072502,0.49752116,0.61774206,0.49730363,0.49599987,0.50265765,0.51210386,150.0,126
3.33,11,0.50897014,0.5559424,0.59428674,0.49742562,0.49732763,0.50257874,0.51231444,114.0,119
2.63,8,0.50897014,0.5133332,0.5134902,0.49756837,0.49496788,0.50258017,0.51207674,118.0,106
3.47,14,0.5069816,0.49173832,0.5930207,0.4969362,0.49273998,0.5025778,0.57706976,40.0,63
3.61,9,0.50672054,0.5441074,0.6847056,0.49721742,0.50273216,0.5021822,0.50911665,118.0,119
2.24,4,0.50672054,0.49845865,0.48027062,0.4974548,0.4962855,0.5025787,0.5121482,126.0,126
2.13,14,0.5072502,0.494534,0.55234325,0.49735504,0.44472927,0.50257874,0.51143956,63.0,119
2.96,10,0.50897014,0.51445067,0.6108664,0.49723765,0.5132941,0.50257874,0.5126964,197.0,40
3.5,14,0.5069816,0.50588405,0.10717914,0.49933943,0.5186563,0.5026098,0.51421595,126.0,63
3.59,14,0.5072502,0.47854182,0.36713696,0.49766645,0.45435786,0.50255275,0.51475453,40.0,119
3.06,8,0.5072502,0.53963685,0.44164136,0.49755883,0.49495167,0.5079177,0.51493096,119.0,40
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,33.0,109
3.38,8,0.50672054,0.51568353,0.24603884,0.49710685,0.49599606,0.5025777,0.51438,63.0,118
3.35,11,0.5069816,0.50254303,0.704368,0.4965085,0.45639253,0.50250036,0.50629675,63.0,150
3.06,12,0.50859004,0.52703404,0.6000447,0.497395,0.5101602,0.50255245,0.5056685,63.0,52
3.35,9,0.50672054,0.513584,0.44590583,0.49667847,0.5009376,0.50257874,0.5121205,40.0,40
2.88,10,0.5072502,0.5090748,0.3934766,0.49734688,0.5023712,0.50257874,0.51284194,118.0,59
2.85,2,0.50897014,0.49845865,0.5152106,0.49731076,0.49572515,0.5025787,0.5122144,63.0,63
3.78,11,0.5069816,0.5256959,0.90330994,0.49739504,0.47739762,0.5025785,0.51187813,126.0,150
2.04,1,0.5069816,0.49845865,0.5099256,0.49726257,0.49557728,0.50257874,0.51213384,155.0,29
3.77,14,0.5080641,0.49967042,0.31337363,0.49601915,0.46784133,0.5025749,0.49775591,126.0,119
2.36,8,0.5072502,0.5010646,0.51127267,0.4975431,0.4985603,0.50238836,0.511857,150.0,118
3.41,1,0.50897014,0.49845865,0.49556813,0.49729162,0.49559057,0.5025787,0.51211095,134.0,126
3.56,10,0.50897014,0.51432794,0.29882085,0.49970007,0.49314559,0.5028483,0.50892806,119.0,63
2.71,3,0.50672054,0.49845865,0.46075836,0.4972691,0.49538386,0.50263786,0.51213753,119.0,150
,0,0.5072502,0.5150618,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,93.0,116
3.44,1,0.50672054,0.49845865,0.5276483,0.49730211,0.49560672,0.50257874,0.5121248,34.0,9
3.02,13,0.5072502,0.49967042,0.5363773,0.49903542,0.4957391,0.50257605,0.5098399,63.0,30
2.07,2,0.5072502,0.49845865,0.54571825,0.4974205,0.49586207,0.5025785,0.5120599,118.0,29
2.95,8,0.5069816,0.498624,0.7696048,0.49690607,0.5015152,0.5024867,0.5121863,150.0,119
3.41,4,0.5072502,0.49845865,0.4544172,0.49736387,0.49502975,0.5030389,0.5121549,118.0,40
2.26,7,0.50672054,0.486987,0.51490915,0.4972626,0.4977572,0.50263727,0.5124259,63.0,118
3.75,12,0.50672054,0.5265899,0.7457036,0.49718982,0.48388338,0.5025769,0.5112885,63.0,150
2.25,2,0.5069816,0.4771723,0.5280932,0.4971838,0.49563372,0.5025787,0.51196975,10.0,40
2.38,9,0.50897014,0.5068879,0.5546458,0.4973476,0.49714476,0.5026289,0.49188772,118.0,40
2.59,10,0.50897014,0.45934692,0.6034806,0.49550566,0.4965353,0.50250036,0.51243615,119.0,150
3.48,3,0.50672054,0.49845865,0.46387216,0.49726102,0.49568987,0.50259113,0.5121155,126.0,126
2.82,9,0.5072502,0.5092244,0.6374227,0.49883717,0.49357778,0.50257874,0.51523346,40.0,63
2.34,2,0.50672054,0.49845865,0.4571825,0.49737376,0.495655,0.5025787,0.5121455,24.0,116
3.85,8,0.50672054,0.52801925,0.5138545,0.49726126,0.49247605,0.50257874,0.5114428,119.0,126
3.0,9,0.5069816,0.4980508,0.30115283,0.49667847,0.4940318,0.5025787,0.508659,118.0,118
3.04,7,0.5072502,0.5020911,0.4103501,0.49679053,0.49615288,0.50257874,0.51205754,126.0,63
3.06,4,0.50897014,0.49845865,0.36967176,0.49729228,0.4953792,0.5025787,0.51211256,63.0,119
3.38,12,0.5072502,0.5256959,0.6120737,0.49832752,0.44031823,0.50257516,0.51241386,119.0,150
2.44,7,0.5069816,0.4947518,0.30427969,0.49747363,0.49514294,0.5025945,0.5123844,119.0,150
3.12,5,0.50897014,0.50362724,0.52808297,0.4961562,0.49481034,0.5028497,0.51218975,118.0,63
2.28,4,0.5069816,0.49221367,0.5110495,0.49741274,0.4954278,0.5025907,0.51232266,63.0,119
3.63,7,0.5072502,0.50652647,0.8744863,0.49757314,0.4983425,0.50261384,0.51512706,40.0,150
2.76,1,0.5069816,0.49031806,0.6026957,0.49723908,0.49562687,0.5025787,0.51216793,81.0,30
3.97,6,0.5072502,0.4990781,0.46019602,0.49692425,0.49525326,0.5025815,0.5124298,24.0,119
3.28,14,0.50897014,0.513584,0.56150067,0.49639824,0.43213296,0.5025443,0.5238743,126.0,40
3.39,4,0.5069816,0.49845865,0.4378959,0.4973642,0.49616587,0.5025787,0.512143,150.0,118
3.82,6,0.5069816,0.4989652,0.48131335,0.49682242,0.49695766,0.5025066,0.51206934,118.0,150
3.83,6,0.5072502,0.4780478,0.479841,0.4971654,0.49661624,0.50236374,0.5117686,7.0,150
2.05,6,0.5069816,0.4943604,0.54998994,0.4974548,0.49707472,0.5025787,0.51223123,25.0,40
3.91,2,0.50672054,0.49845865,0.6156864,0.49724242,0.49573076,0.5026258,0.5121372,126.0,118
2.77,6,0.50672054,0.49639618,0.46429294,0.497341,0.49359488,0.50257874,0.5129377,63.0,63
3.37,8,0.50897014,0.46211055,0.56271994,0.49734914,0.49371213,0.49697655,0.51218665,63.0,126
2.62,8,0.50897014,0.49093413,0.85581386,0.4971502,0.49048096,0.50246733,0.51222837,118.0,148
2.36,4,0.5069816,0.46858755,0.4998224,0.49719244,0.49528545,0.50257874,0.5122442,150.0,126
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.0,110
3.54,3,0.5072502,0.49845865,0.5450438,0.4976068,0.495848,0.48911867,0.5120723,119.0,119
2.52,5,0.50672054,0.49558094,0.4323208,0.49667466,0.49646944,0.5026044,0.5121691,40.0,63
2.72,3,0.50897014,0.5166179,0.51934636,0.4974042,0.49583,0.50242895,0.5121192,150.0,40
2.16,1,0.5069816,0.49845865,0.51597047,0.49718446,0.4955973,0.50257874,0.5121405,126.0,131
2.01,14,0.5072502,0.50469697,0.75321734,0.49797827,0.43152565,0.502594,0.5096843,40.0,126
2.08,12,0.5072502,0.47218418,0.5409811,0.49681267,0.51397187,0.50258714,0.5119157,63.0,118
2.61,5,0.50859004,0.52170795,0.5379279,0.49702227,0.49502033,0.50254655,0.51212525,40.0,40
3.46,1,0.50672054,0.49903065,0.6469097,0.49732944,0.49550098,0.5025785,0.5121398,126.0,40
2.27,14,0.5069816,0.47933665,0.7102494,0.49830267,0.49986428,0.5025783,0.5176486,118.0,150
3.28,7,0.50672054,0.5103611,0.62144,0.49718505,0.49465185,0.5024882,0.51230365,118.0,63
2.77,14,0.50897014,0.51432794,0.5664928,0.4971766,0.49336392,0.502627,0.5145422,126.0,150
3.42,13,0.5080641,0.4661196,0.43789232,0.49876434,0.4839458,0.50234514,0.510617,63.0,118
3.33,14,0.50672054,0.50455594,0.7702688,0.49624857,0.5342419,0.50257874,0.5018801,126.0,63
3.01,10,0.5072502,0.47521925,0.45882678,0.49720046,0.4960252,0.5025791,0.5119181,150.0,172
2.09,14,0.50672054,0.5082979,0.55390763,0.49876434,0.51882714,0.50318563,0.5152066,118.0,150
3.78,12,0.50897014,0.5436538,0.5553682,0.4966606,0.5441126,0.50232863,0.5138254,119.0,63
2.43,8,0.50672054,0.5004734,0.44464955,0.4970894,0.49407685,0.50257754,0.5095352,118.0,110
2.01,13,0.50672054,0.49903065,0.7560476,0.49416542,0.46192455,0.5025893,0.48794958,118.0,126
2.44,2,0.5069816,0.49686316,0.530486,0.49748793,0.49538946,0.5025842,0.5120783,63.0,150
2.43,7,0.5072502,0.49845865,0.809582,0.4969021,0.49733853,0.5025914,0.51347136,150.0,63
3.75,9,0.5063391,0.46631244,0.5472616,0.49748793,0.5027419,0.50257874,0.50182307,150.0,212
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,39.0,109
2.31,9,0.5069816,0.50839627,0.3096282,0.49728996,0.49775612,0.50257874,0.51202595,176.0,118
2.73,11,0.5072502,0.5249699,0.63146865,0.49674404,0.48764575,0.50257564,0.51204085,210.0,150
2.39,4,0.50672054,0.49845865,0.52259445,0.49760127,0.4953223,0.5025788,0.51208496,126.0,118
3.22,11,0.50672054,0.54161537,0.6320432,0.4970081,0.54838914,0.50257874,0.5121492,212.0,50
2.41,4,0.5072502,0.49845865,0.42966643,0.4971575,0.49584323,0.5041401,0.5120901,40.0,118
,0,0.50672054,0.509935,0.5386694,0.4972911,0.49559104,0.5025787,0.5121515,114.0,126
2.63,3,0.5072502,0.50652647,0.44976714,0.49738714,0.49541998,0.50257874,0.51200116,40.0,119
3.34,6,0.5072502,0.47045565,0.44295472,0.4975064,0.49550366,0.50259024,0.51206046,119.0,63
2.47,8,0.50672054,0.5184818,0.36242515,0.49757192,0.49757826,0.5025788,0.51172423,150.0,40
3.95,11,0.50672054,0.47582367,0.41208652,0.49636716,0.5229502,0.50250244,0.5147853,118.0,126
2.86,13,0.5072502,0.49780935,0.8509786,0.49784428,0.4837966,0.5025787,0.5115005,53.0,119
2.17,8,0.50672054,0.51335865,0.71847034,0.49756026,0.49413747,0.50257474,0.51214397,40.0,126
2.2,11,0.50672054,0.46905723,0.5626391,0.49750012,0.4874093,0.5026289,0.51211286,150.0,150
2.45,2,0.50672054,0.49845865,0.62558603,0.49719474,0.49538833,0.50257874,0.51199377,118.0,38
2.28,2,0.50672054,0.49845865,0.6939491,0.49723604,0.49563897,0.5025786,0.5121223,150.0,183
2.93,7,0.5069816,0.5289588,0.34627262,0.49718052,0.49517876,0.5025776,0.5126531,119.0,118
2.45,13,0.5069816,0.51080555,0.5548933,0.4995562,0.5214343,0.5025415,0.535367,40.0,40
2.41,13,0.5072502,0.533072,0.5814013,0.49688074,0.5184499,0.50257874,0.51114273,212.0,148
2.31,6,0.50672054,0.5045789,0.63824016,0.49682972,0.49395263,0.5025787,0.5118644,118.0,63
2.75,13,0.50672054,0.4969592,0.45827046,0.49625266,0.4924438,0.50257796,0.50340235,150.0,153
2.47,4,0.50897014,0.49845865,0.50538564,0.49737906,0.49496758,0.50255764,0.5121549,118.0,40
2.26,11,0.50672054,0.46128356,0.12398406,0.49146202,0.50048894,0.50249904,0.5119389,63.0,63
2.27,12,0.50897014,0.4771723,0.5918017,0.49922013,0.51365453,0.5025761,0.512588,150.0,40
2.24,8,0.5069816,0.50708413,0.46032205,0.49692178,0.4955706,0.5025787,0.51204956,50.0,150
2.39,5,0.5080641,0.4985346,0.45709032,0.49613762,0.49687338,0.50257874,0.5078019,150.0,9
2.56,9,0.50672054,0.5114275,0.6640246,0.4967755,0.4864769,0.50257874,0.51404345,210.0,150
2.95,6,0.5069817,0.5344419,0.69592154,0.49718612,0.49594486,0.5025787,0.51209605,150.0,118
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121418,140.0,46
2.64,8,0.5072502,0.5007542,0.874892,0.49757314,0.49804676,0.5025752,0.5034704,126.0,150
3.32,5,0.5069816,0.49703768,0.47537452,0.49735826,0.4961635,0.49794385,0.51195663,119.0,119
,0,0.5069817,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,23.0,100
2.97,3,0.50897014,0.49845865,0.59220266,0.49734366,0.49557126,0.5026244,0.51217496,63.0,126
2.21,3,0.5072502,0.49845865,0.49793154,0.49721387,0.49548084,0.5025891,0.5122479,119.0,118
3.94,12,0.50897014,0.51255465,0.43479475,0.49697223,0.46042317,0.5025787,0.51182246,119.0,153
3.98,9,0.50672054,0.4985534,0.27004313,0.49683395,0.4998628,0.50257754,0.5083231,150.0,119
3.11,3,0.5072502,0.533072,0.5496483,0.4974954,0.49589372,0.50257874,0.5120219,126.0,27
2.32,12,0.5072502,0.5156125,0.4237235,0.49634755,0.49523538,0.5025787,0.49562168,40.0,21
3.08,9,0.5069817,0.4943003,0.42845434,0.49577737,0.49411476,0.50257874,0.5120033,169.0,118
3.2,11,0.50672054,0.47375017,0.63846254,0.49894235,0.49285156,0.5025967,0.50436795,118.0,40
2.11,10,0.5069816,0.48854524,0.33831078,0.49677572,0.49821478,0.5026172,0.5134369,118.0,118
3.63,4,0.5080641,0.49845865,0.5803125,0.49727,0.49551624,0.50257874,0.51225305,126.0,119
3.17,9,0.5063391,0.5034982,0.7174264,0.49742833,0.5057587,0.5025978,0.50966966,126.0,119
,0,0.5069816,0.5106708,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,120.0,25
2.01,14,0.50672054,0.49331042,0.48904434,0.4962798,0.44970298,0.50257874,0.5182413,52.0,40
2.42,5,0.5072502,0.51532483,0.4091449,0.49707937,0.49538934,0.50257874,0.51234734,110.0,169
2.31,12,0.50660115,0.508268,0.7151668,0.49411175,0.4379378,0.5025811,0.5127935,126.0,150
3.3,13,0.5072502,0.50073504,0.6956619,0.49880496,0.5050895,0.50257796,0.5124141,150.0,126
3.61,10,0.50897014,0.47722286,0.6437564,0.49719718,0.5021702,0.50257874,0.51203346,150.0,119
2.12,2,0.50897014,0.49845865,0.61863005,0.49722224,0.4957248,0.49994442,0.51213324,118.0,119
3.86,13,0.5069816,0.52252746,0.9458406,0.49726787,0.5112724,0.50256085,0.5117358,63.0,52
3.02,6,0.50672054,0.48049778,0.5193383,0.4973399,0.49583298,0.5025556,0.5120305,40.0,150
3.08,11,0.5069816,0.5082979,0.5571681,0.4999517,0.49980766,0.50257874,0.5080075,119.0,40
2.11,13,0.50672054,0.4989652,0.4448724,0.5004043,0.552011,0.5025798,0.5124316,126.0,96
2.84,12,0.5072502,0.5133332,0.7422111,0.49915662,0.47873944,0.5025882,0.54404473,126.0,118
2.25,10,0.5060735,0.51953983,0.46257943,0.4969742,0.50066185,0.5025807,0.5128522,126.0,153
3.71,7,0.5069816,0.4943604,0.72232497,0.4972958,0.49602407,0.50257874,0.51197755,150.0,63
3.35,9,0.5069816,0.5277206,0.6522361,0.49730614,0.5002575,0.5025783,0.5113326,118.0,119
3.16,11,0.50897014,0.46421075,0.7017251,0.4973079,0.4797039,0.5025823,0.514904,118.0,119
2.02,5,0.5083197,0.5082979,0.57483757,0.49732548,0.49442762,0.50257885,0.51218534,118.0,21
3.21,1,0.50859004,0.47380587,0.4324492,0.49723855,0.4955126,0.50257874,0.5121664,128.0,119
