learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.5008806,0.50131875,0.87663066,0.49475902,0.46547705,0.51179355,0.5346404,1,1
0.50004923,0.5060158,0.41055867,0.4972912,0.39370266,0.5283934,0.5125063,1,4
0.50031435,0.48748797,0.52656966,0.49347025,0.48370185,0.54238844,0.60474604,0,3
0.50146496,0.50084114,0.32636815,0.49205884,0.53080976,0.47873542,0.4500907,1,0
0.50004923,0.50833845,0.1598712,0.50265193,0.5334575,0.64070356,0.4648267,4,4
0.5020495,0.5197751,0.14796889,0.50167286,0.55698967,0.5059376,0.50191146,4,2
0.49972484,0.5146111,0.7025738,0.504491,0.56314135,0.48968238,0.48044884,0,1
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.52280027,0.5745901,4,3
0.5017903,0.5060158,0.3590552,0.48845112,0.5166564,0.48005468,0.5129782,0,3
0.49946073,0.50151575,0.5270964,0.49450964,0.45451704,0.5286081,0.4806177,4,2
0.5006385,0.5060158,0.5852372,0.49876502,0.48391142,0.4852791,0.52582484,2,1
0.50114083,0.49805504,0.69895387,0.49053484,0.49933544,0.42003566,0.5192311,3,4
0.5020495,0.51020205,0.43540978,0.49590915,0.50199056,0.50216055,0.4971301,3,2
0.50114083,0.5060158,0.35094893,0.49021137,0.5987058,0.57032263,0.49165463,4,1
0.50031435,0.5014882,0.12945251,0.50075686,0.472155,0.51982033,0.6142684,1,3
0.50031435,0.5076951,0.19907725,0.4878989,0.5232446,0.5318374,0.5340278,4,0
0.5008806,0.50833845,0.90412915,0.4916557,0.46115714,0.5104294,0.5360822,2,4
0.50114083,0.5060158,0.16776252,0.49308524,0.45011884,0.47440767,0.61536676,4,0
0.5017903,0.5147556,0.7566959,0.501745,0.4622832,0.48779666,0.41497695,3,3
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5005319,0.4971301,0,4
0.49946073,0.52113795,0.51591694,0.49484637,0.62537855,0.61055106,0.4398879,1,2
0.50146496,0.50588524,0.5631345,0.49155882,0.53704894,0.51121116,0.71858764,4,3
0.5008806,0.5474401,0.42059898,0.49293983,0.509187,0.51444644,0.4430595,2,3
0.49946073,0.51429725,0.61408263,0.4944839,0.5184858,0.46261215,0.5537933,1,3
0.5023757,0.4968209,0.8865016,0.4921946,0.52968836,0.5380969,0.44009858,4,1
0.5023757,0.50989276,0.560753,0.4986689,0.4645547,0.50352377,0.4861545,0,4
0.5009649,0.5060158,0.40418577,0.4911223,0.5586575,0.52666426,0.5980172,1,4
0.502636,0.50366616,0.52081794,0.49427286,0.4535715,0.49978727,0.5307168,3,4
0.5008806,0.52689826,0.6962422,0.49408463,0.5400009,0.5066546,0.4971301,0,3
0.5006385,0.5162466,0.59308755,0.5026984,0.4598928,0.5243811,0.4525585,3,3
0.5009649,0.50079095,0.27009702,0.5114034,0.4482311,0.50792897,0.46452034,3,2
0.50031435,0.5062702,0.7935738,0.49778655,0.43873662,0.5101211,0.4376865,2,1
0.5023757,0.5060158,0.66840285,0.49320942,0.4976337,0.54906136,0.46488035,0,4
0.50114083,0.5105473,0.34091574,0.5040027,0.5771513,0.53392196,0.4679455,4,3
0.5006385,0.50029063,0.29637548,0.4924802,0.49841657,0.48014185,0.44631505,3,3
0.5008806,0.49800733,0.07677636,0.50065494,0.49999022,0.54342127,0.47989595,0,4
0.5023757,0.5060158,0.76159203,0.48942256,0.50321734,0.5066469,0.497465,2,3
0.50114083,0.51956064,0.5225964,0.4972284,0.4974531,0.5183868,0.46821383,2,2
0.5008806,0.5060158,0.24491885,0.4906445,0.5040672,0.5665622,0.50412065,3,0
0.5008806,0.5275581,0.5452486,0.48895463,0.4856212,0.488594,0.48846614,1,2
0.5006385,0.49988353,0.72525346,0.4946221,0.5742077,0.47861585,0.4998219,2,0
0.50172615,0.5060158,0.64940745,0.4980367,0.47863433,0.50225186,0.40251708,1,4
0.50114083,0.53659886,0.5462767,0.49224275,0.46050617,0.5572647,0.6027036,1,3
0.5009649,0.48094195,0.37212074,0.4877415,0.39321136,0.46187967,0.5189158,0,3
0.5020495,0.50029176,0.6469723,0.49727413,0.5268954,0.5204293,0.45059544,3,0
0.5009649,0.5117954,0.3514356,0.50113153,0.5071548,0.52032775,0.51398164,2,4
0.50146496,0.5162466,0.2998961,0.500534,0.5533035,0.557286,0.3429047,1,0
0.49946073,0.49483255,0.73482895,0.49534905,0.50286406,0.5388515,0.55321187,1,0
0.50146496,0.5140157,0.7524148,0.5015205,0.5247166,0.52197284,0.51840544,0,3
0.501229,0.52680683,0.43435103,0.49509093,0.508451,0.56060374,0.50517035,4,3
0.501229,0.5053667,0.4744522,0.49228987,0.503915,0.50455654,0.5638105,4,2
0.5006385,0.45644647,0.21424375,0.48549235,0.5522675,0.49990773,0.45230836,3,3
0.49946073,0.5132515,0.28462172,0.49183068,0.49892664,0.504972,0.4936421,4,3
0.50004923,0.4587592,0.4009757,0.49038008,0.57654846,0.5187949,0.5442583,1,4
0.5020495,0.5060158,0.47591102,0.49596736,0.5370711,0.50619364,0.5421939,3,2
0.49972484,0.51699156,0.5512297,0.49312067,0.4903882,0.54090285,0.4570912,4,4
0.5023757,0.51010025,0.2811175,0.5049267,0.44336826,0.5240974,0.5497083,2,3
0.50146496,0.52468616,0.27099442,0.49643958,0.48641786,0.46317118,0.5123741,2,0
0.50004923,0.48025823,0.2973768,0.49083444,0.45048207,0.5403203,0.461719,3,0
0.501229,0.512432,0.36109468,0.48058543,0.48072618,0.4900762,0.4875515,4,1
0.50004923,0.5222633,0.2883739,0.499882,0.4816351,0.49267808,0.5073742,3,4
0.501229,0.49946076,0.3107056,0.48590854,0.49290007,0.5279441,0.51104176,3,4
0.50172615,0.48984754,0.49770266,0.49674848,0.5561118,0.52675563,0.44623178,3,4
0.49972484,0.49807307,0.3136055,0.50849473,0.5113358,0.56005764,0.45327795,2,4
0.50031435,0.50916636,0.63743407,0.49338117,0.506678,0.57046926,0.49473894,3,2
0.5008806,0.510934,0.6415519,0.5051693,0.48414603,0.5195687,0.4853207,0,1
0.49946073,0.5106943,0.22278112,0.49722221,0.26564178,0.51847994,0.53876394,0,2
0.49946073,0.49728504,0.38243443,0.48966262,0.51021755,0.5536617,0.5007148,3,3
0.49972484,0.51690364,0.48820323,0.49052587,0.5270689,0.54216427,0.39889795,1,4
0.50146496,0.50916636,0.42665726,0.5029297,0.4800727,0.65150446,0.4562264,4,3
0.49946073,0.5060158,0.18254393,0.49682498,0.51174295,0.6230529,0.4870165,3,3
0.502636,0.505836,0.4819882,0.49700812,0.5184716,0.5354799,0.5114882,1,3
0.50031435,0.5060158,0.45144308,0.49499625,0.59225094,0.49011692,0.532398,4,3
0.5017903,0.5060158,0.4959802,0.48622218,0.5560002,0.49772117,0.5122775,0,3
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.508228,1,3
0.502636,0.48838988,0.66073287,0.495641,0.56698555,0.517905,0.5226446,3,3
0.50172615,0.50893325,1.0235938,0.49145943,0.48213568,0.5280872,0.37448132,3,4
0.50114083,0.47972754,0.65436953,0.49906272,0.45822614,0.52855414,0.4106304,0,1
0.5008806,0.5147587,0.43540978,0.49590912,0.50199056,0.5292396,0.46699926,0,3
0.502636,0.50084114,0.5168982,0.50085914,0.6701445,0.55251133,0.511502,2,0
0.50031435,0.5060158,0.52452284,0.5008111,0.49154603,0.5159332,0.48294455,0,3
0.5023757,0.4977354,0.37183058,0.5000398,0.50460553,0.4764381,0.5213958,1,1
0.5017903,0.5053667,0.813078,0.4912909,0.49010807,0.5013239,0.5085709,0,3
0.50146496,0.51020205,0.65319693,0.4920516,0.5383389,0.5087864,0.48071682,0,3
0.5003754,0.49240667,0.13829589,0.4907911,0.53819215,0.5273664,0.47121966,2,2
0.5020495,0.49195278,0.80055994,0.48675823,0.42243406,0.5272698,0.63137,4,0
0.50172615,0.49728504,0.337232,0.49568707,0.5006157,0.5302325,0.41763747,1,1
0.5008806,0.5060158,0.24692957,0.49996305,0.49520743,0.51775026,0.48592246,3,3
0.50114083,0.5060158,0.27872851,0.49808106,0.45927185,0.54132867,0.45765692,0,0
0.50146496,0.5060158,0.5996748,0.49439824,0.5131686,0.5128529,0.5516271,1,4
0.50114083,0.515988,0.4847237,0.49125955,0.5448269,0.55351686,0.38531336,4,3
0.49946073,0.44404474,0.18181956,0.48746702,0.5816717,0.5233116,0.43108284,0,0
0.50172615,0.509019,0.45908523,0.4865067,0.48566848,0.5102239,0.49298704,3,0
0.5009649,0.46072483,0.41865355,0.49831784,0.5443298,0.53772664,0.5155629,1,4
0.502636,0.5060158,0.35919443,0.487537,0.51887476,0.51858294,0.52328914,0,1
0.50172615,0.5060158,0.4074775,0.49655324,0.54819095,0.52370787,0.42411083,4,1
0.502636,0.5060158,0.45981848,0.49680552,0.5098804,0.5694063,0.46187347,2,0
0.5020495,0.5003321,0.28790668,0.5044211,0.522678,0.49747005,0.68021464,1,4
0.5003754,0.5060158,0.507509,0.49732465,0.520202,0.524323,0.49277043,1,2
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5447901,4,0
0.49946073,0.5003793,0.4640602,0.5064025,0.5200071,0.5232992,0.42311954,3,0
0.5023757,0.48599908,0.58372295,0.49970594,0.5037646,0.5039791,0.48762298,1,4
0.49972484,0.5060158,0.3466372,0.49321014,0.47421506,0.47289523,0.4854203,0,1
0.5009649,0.44802475,0.31463215,0.4913206,0.5352191,0.5185027,0.551515,2,2
0.50114083,0.5147301,0.2998308,0.49707553,0.52929854,0.53739166,0.6469172,2,1
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5133873,4,1
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,0
0.50004923,0.48712015,0.21296346,0.49185082,0.4840378,0.5169484,0.53954375,3,4
0.501229,0.41533875,0.5690832,0.49228054,0.47459778,0.50507885,0.45677727,4,0
0.5008806,0.5147556,0.63414705,0.5040428,0.5270196,0.4726572,0.5178896,2,2
0.5009649,0.5060158,0.3121467,0.4933099,0.45392573,0.5154106,0.5563047,2,4
0.50172615,0.504723,0.37346417,0.4896598,0.47897127,0.51378036,0.44304764,1,4
0.49972484,0.51253766,0.19970652,0.48739654,0.5482677,0.49016827,0.63547367,4,2
0.49946073,0.5588672,0.4623264,0.4969756,0.50933355,0.55323863,0.5611918,2,3
0.50172615,0.5617329,0.60342616,0.49957278,0.46007198,0.46200216,0.4693253,3,1
0.50004923,0.5097261,0.4881279,0.49011505,0.52824956,0.52457416,0.43111372,3,2
0.50114083,0.5060158,0.4294265,0.49445406,0.4485541,0.5153818,0.5008134,4,0
0.50146496,0.5366382,0.48915267,0.48813537,0.45272157,0.5192045,0.50802153,4,1
0.5003754,0.45833442,0.42030823,0.49264228,0.5916228,0.51214004,0.58160293,0,4
0.49972484,0.5007464,0.22406097,0.4965989,0.52492607,0.5699079,0.46349633,2,0
0.5008806,0.50079095,0.72742337,0.50705755,0.5475526,0.5339039,0.49475127,2,2
0.5020495,0.5444964,0.8121991,0.49011847,0.50538206,0.50388837,0.5212192,3,1
0.50172615,0.48586565,0.48762876,0.49541345,0.4466527,0.4767049,0.68788517,1,0
0.5020495,0.5060158,0.66663355,0.48971885,0.48003352,0.45639104,0.54440963,2,3
0.5008806,0.510579,0.6029694,0.49492761,0.4565421,0.46040514,0.4372452,2,2
0.5003754,0.5167384,0.8188464,0.49771023,0.35964185,0.5230815,0.55561787,2,4
0.50031435,0.5231424,0.71734244,0.4830702,0.4536686,0.59330463,0.42885515,0,2
0.49946073,0.49779508,0.69673765,0.48950815,0.4503804,0.2254896,0.47139245,2,3
0.5017903,0.47555047,0.51576686,0.49349734,0.5537164,0.52561355,0.5814918,0,1
0.49972484,0.4823427,0.31200594,0.4917852,0.66782594,0.5274279,0.51930475,2,3
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4878289,4,3
0.501229,0.5060158,0.50665015,0.49639645,0.51717305,0.524164,0.4531985,2,2
0.50004923,0.53355324,0.5673967,0.4932736,0.47431248,0.58033764,0.53498447,3,0
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5280026,3,0
0.5023757,0.50889254,0.5865734,0.4912852,0.5021465,0.54374003,0.45024508,4,4
0.5008806,0.5132515,0.70676565,0.50566274,0.5893531,0.46265197,0.5441232,1,1
0.502636,0.49988353,0.3891402,0.48961908,0.5422523,0.50940144,0.4300464,4,0
0.5006385,0.5060158,0.36158413,0.48822817,0.4910682,0.5292032,0.50035137,3,3
0.50146496,0.5111588,0.5893658,0.4971937,0.6038586,0.4863909,0.49924093,4,2
0.501229,0.49728504,0.54618967,0.49325892,0.45485252,0.5092921,0.4877321,1,2
0.5017903,0.5060158,0.7003003,0.49704313,0.5152899,0.540007,0.5063868,4,1
0.502636,0.5051208,0.8973058,0.49623466,0.5851959,0.53621167,0.6362513,0,3
0.50114083,0.5060158,0.20529497,0.49640498,0.49388626,0.4993951,0.48000336,0,0
0.50146496,0.5046567,0.44720793,0.48823413,0.4613519,0.48906368,0.40967846,3,4
0.50172615,0.508757,0.566037,0.49698028,0.45642972,0.57989097,0.43496573,3,3
0.50146496,0.4499408,0.02916853,0.4984833,0.51617396,0.51413333,0.5332284,0,4
0.5008806,0.50855356,0.37597305,0.5001719,0.5541287,0.4671738,0.5579422,3,3
0.5008806,0.5319113,0.5172604,0.5000403,0.5395918,0.49164283,0.51845187,4,4
0.50004923,0.48376012,0.449192,0.49809366,0.55078864,0.4886295,0.48740447,1,0
0.49972484,0.4977951,0.68940485,0.5043542,0.59670293,0.41651434,0.5135051,4,1
0.5023757,0.5060158,0.43089402,0.5012885,0.55798423,0.52941734,0.46891773,4,3
0.5006385,0.5111588,0.3469661,0.49376753,0.4396733,0.5511297,0.38204387,3,1
0.5006385,0.5197751,0.37469125,0.48942506,0.52001214,0.5367595,0.5830797,1,4
0.5008806,0.53701955,0.16487904,0.50037825,0.45763364,0.50723463,0.4259789,1,0
0.49972484,0.5147556,0.10144803,0.49298397,0.471609,0.5123057,0.4500556,1,3
0.50031435,0.51253766,0.29540485,0.49545857,0.50415164,0.49608362,0.46525687,1,2
0.5008806,0.48182264,0.4732204,0.5024235,0.56649613,0.50434977,0.4653907,2,2
0.5020495,0.50442266,0.52491194,0.5040622,0.6711434,0.5173083,0.42309195,2,1
0.49972484,0.4983009,0.6956976,0.4981841,0.5073583,0.50146735,0.43784636,0,1
0.5008806,0.5075386,0.80133873,0.49658385,0.56824434,0.5523386,0.45984992,2,0
0.50146496,0.44349915,0.6971352,0.4951356,0.5269735,0.4673686,0.60824883,2,0
0.5003754,0.5202929,0.43540978,0.49590912,0.50199056,0.5060301,0.496616,3,2
0.49972484,0.49788547,0.9060227,0.4832443,0.5462671,0.53727174,0.50629693,0,4
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48215288,3,0
0.49972484,0.51253766,0.70581096,0.49034917,0.48277268,0.47036552,0.3702265,2,3
0.5008806,0.50893325,0.3119771,0.49343324,0.526983,0.50320005,0.54568183,3,2
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.52158904,0.4753952,1,1
0.5006385,0.50588524,0.7216272,0.49474016,0.5145798,0.4958169,0.5267528,2,1
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
0.502636,0.4784382,0.52127326,0.49534515,0.5187032,0.5508053,0.4692523,1,2
0.5003754,0.48025823,0.7833031,0.49786142,0.42054045,0.47393477,0.504702,0,3
0.5003754,0.5147556,0.43540978,0.49590912,0.50199056,0.52280027,0.47585046,3,4
0.49946073,0.52048314,0.585242,0.49950004,0.49324563,0.5310893,0.5484624,4,0
0.502636,0.5015253,0.4011904,0.4941141,0.4632954,0.55925083,0.5702152,3,0
0.5020495,0.51020205,0.43540978,0.49590912,0.50199056,0.509061,0.4905632,2,3
0.49972484,0.5060158,0.34255117,0.49787098,0.47410384,0.5160574,0.44712704,2,0
0.5017903,0.51020205,0.94879264,0.4894816,0.5789458,0.55891573,0.54576534,2,1
0.5009649,0.5034596,0.36345565,0.49639183,0.5441055,0.5313679,0.5710591,2,3
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,1
0.5003754,0.4907599,0.4694506,0.49133804,0.492638,0.5435674,0.49629992,0,2
0.5023757,0.5060158,0.65398324,0.49287128,0.53589845,0.5216454,0.45971787,4,2
0.5017903,0.5060158,0.3100593,0.4919017,0.48399764,0.57307446,0.46807224,2,2
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.49054483,0.47855866,1,0
0.50031435,0.51432246,0.413244,0.49311316,0.44183996,0.53724074,0.54790795,2,3
0.50114083,0.50688004,0.63488066,0.50783396,0.5695722,0.5341298,0.48644984,3,1
0.5020495,0.51309663,0.5029904,0.49403352,0.4977026,0.5427794,0.6115381,4,3
0.5020495,0.5032427,0.13431725,0.49278855,0.5230089,0.49352655,0.46561974,0,1
0.502636,0.48527795,0.41906565,0.4965651,0.515537,0.5162543,0.4745093,0,2
0.49946073,0.4957719,0.21244797,0.49179557,0.5427979,0.49467084,0.5142458,3,4
0.49972484,0.5036475,0.6363933,0.50449425,0.52605546,0.49913162,0.4248036,1,0
0.5006385,0.49807307,0.7816849,0.49632773,0.49621668,0.5308734,0.4623291,3,0
0.5003754,0.5354156,0.24078752,0.48911992,0.3672727,0.5392016,0.4476874,4,4
0.50146496,0.5060158,0.47043073,0.49457842,0.50657123,0.500485,0.5407299,3,4
0.5023757,0.49575377,0.739572,0.49122936,0.4814992,0.49087855,0.40794542,4,2
0.5006385,0.4922642,0.63071275,0.49698249,0.5038644,0.549911,0.5889764,4,3
0.50146496,0.5132515,0.6422169,0.48998952,0.49565437,0.52422595,0.53487605,2,3
0.49946073,0.53754777,0.0714599,0.48839104,0.5078956,0.49514258,0.49166518,4,4
0.49946073,0.4968209,0.34230533,0.48334402,0.4891332,0.5093746,0.47970456,1,2
0.5009649,0.5014882,0.8778424,0.49000084,0.53866386,0.57806206,0.41665015,4,3
0.50146496,0.5179272,0.63228494,0.48707578,0.520473,0.5645875,0.5014332,1,0
0.501229,0.50029063,0.18509476,0.49958554,0.40208566,0.5500371,0.56002235,3,2
0.49946073,0.5093083,0.39864445,0.4966238,0.49870446,0.51786596,0.52748305,3,4
0.5006385,0.5067746,0.62641,0.49874336,0.4780932,0.51392424,0.55775166,4,3
0.5017903,0.5060158,0.3312834,0.49273562,0.47651273,0.54162776,0.5615872,3,4
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
0.50146496,0.505836,0.12761232,0.49339777,0.5044178,0.50474834,0.47212535,4,1
0.50004923,0.4968209,0.581264,0.49426383,0.63092566,0.488585,0.4698528,1,2
0.5009649,0.5351995,0.4605288,0.49250928,0.4901532,0.53276813,0.5938809,1,0
0.502636,0.5022367,0.34112698,0.49354714,0.5740503,0.50797397,0.4483353,0,0
0.49946073,0.5060158,0.47185522,0.4933963,0.56154203,0.5031637,0.55775195,3,3
0.5008806,0.49800733,0.16684407,0.50208396,0.49581292,0.51586497,0.4761126,4,3
0.5006385,0.50774825,0.47375876,0.49508715,0.48099214,0.4841235,0.4731428,0,3
0.502636,0.51718116,0.6781819,0.5021131,0.5447992,0.5003491,0.72176635,0,2
0.49946073,0.4823427,0.6667352,0.49565816,0.4209444,0.5684942,0.6748916,1,4
0.5003754,0.5032427,0.72362393,0.4933326,0.48365688,0.4954326,0.49543637,2,3
0.50031435,0.5167384,0.60535187,0.49648923,0.46050835,0.48964965,0.53609353,1,2
0.5023757,0.5060158,0.7277832,0.49623084,0.5470917,0.5168183,0.4225067,2,0
0.5009649,0.38715196,0.4586587,0.49707463,0.48443878,0.51657915,0.39536518,0,1
0.5023757,0.5060158,0.40076178,0.49633914,0.62130356,0.47778597,0.5915492,0,2
0.5023757,0.50542617,0.43540978,0.49590912,0.50199056,0.5031104,0.5282042,4,1
0.50172615,0.52430713,0.4952731,0.50099325,0.41948724,0.5047551,0.5505658,0,1
0.50031435,0.478167,0.5018147,0.4952088,0.49640295,0.47394413,0.54971933,4,1
0.50031435,0.5076951,0.6803333,0.49480143,0.45783877,0.4999378,0.4601689,3,0
0.49972484,0.5003321,0.4894991,0.49741596,0.5046834,0.5258727,0.47742486,4,2
0.4997248,0.5060158,0.882906,0.49447367,0.4951453,0.5503886,0.49591392,1,0
0.5008806,0.50774825,0.48637325,0.49517372,0.494669,0.5696051,0.52835864,1,0
0.5017903,0.50916636,0.16961442,0.5007436,0.5134144,0.5224411,0.47317582,4,0
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.517164,2,2
0.50031435,0.4823427,0.77304924,0.4958954,0.54371524,0.50737286,0.48343116,1,0
0.49972484,0.45166746,0.6998444,0.50065476,0.5195551,0.49079192,0.70042294,2,3
0.50031435,0.49709713,0.35685056,0.48758364,0.51185745,0.49799207,0.66132367,2,2
0.5006385,0.49933672,0.2146667,0.4980401,0.4787693,0.4931399,0.6052516,0,3
0.5008806,0.52500474,0.62355894,0.48548234,0.46141973,0.5604692,0.5064497,4,1
0.5020495,0.5060158,0.39998162,0.4917918,0.5517187,0.49664617,0.46517605,4,0
0.49972484,0.4456786,0.55467266,0.5008378,0.44587332,0.51043665,0.44809908,0,3
0.5017903,0.51558423,0.5262875,0.4924999,0.4886113,0.4362947,0.55350167,2,4
0.49972484,0.5060158,0.60255235,0.4963463,0.48966303,0.49542525,0.48403585,4,1
0.5017903,0.4542377,0.16769198,0.48678303,0.486528,0.50440323,0.47682917,3,2
0.5003754,0.52113795,0.13810211,0.49723625,0.5516473,0.50996906,0.6304247,1,0
0.50172615,0.5111598,0.7310511,0.48696423,0.4901125,0.52908075,0.45654583,1,3
0.5020495,0.5085536,0.5838978,0.5027814,0.5691961,0.5727006,0.4678731,0,0
0.50114083,0.50424653,0.6319935,0.49286002,0.5331776,0.56510806,0.45956454,0,0
0.50031435,0.51627934,0.89390725,0.497995,0.46000135,0.5007874,0.7334003,0,2
0.501229,0.53213304,0.33803248,0.48843172,0.53969693,0.51835895,0.50319964,1,1
0.5009649,0.49818873,0.44994026,0.4964335,0.5146165,0.4948355,0.48976123,4,4
0.49946073,0.5195607,0.42905962,0.49229926,0.5377376,0.52726704,0.4694028,3,2
0.5009649,0.5060158,0.5079204,0.5018632,0.4299279,0.5978987,0.55089927,3,3
0.49972484,0.5060158,0.5109309,0.49259683,0.4950789,0.5162561,0.4971301,0,4
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5102669,0.51533914,4,3
0.5006385,0.5053667,0.32748657,0.49786553,0.45749676,0.49399948,0.45940652,1,3
0.5017903,0.4977951,0.488766,0.48577583,0.4559362,0.5044746,0.44352245,2,3
0.5023757,0.5058189,0.41508913,0.49411446,0.47369936,0.5141232,0.5314536,2,4
0.50004923,0.49807307,0.2621982,0.4969498,0.54854715,0.45920804,0.447168,2,1
0.502636,0.47122112,0.30113065,0.49559584,0.63921356,0.54092276,0.37492764,4,0
0.50114083,0.5322165,0.5720201,0.50039613,0.48583272,0.50859904,0.501472,0,3
0.50114083,0.48822403,0.3618312,0.49454916,0.55187845,0.50342405,0.4602306,2,2
0.5003754,0.5036475,0.7593187,0.50441796,0.4534388,0.5344826,0.46993062,2,1
0.50031435,0.5181165,0.50460577,0.49340546,0.45820636,0.54342765,0.47267437,0,3
0.501229,0.53416085,0.5711224,0.5004066,0.4736311,0.51128757,0.45811588,4,0
0.5008806,0.48034728,0.43459058,0.5106244,0.4370315,0.60720575,0.45353287,4,2
0.50004923,0.50193727,0.05393171,0.50306296,0.51025856,0.5395634,0.4466528,2,2
0.50031435,0.49728504,0.3617993,0.48772314,0.58703244,0.5280333,0.50959575,1,1
0.5009649,0.5025482,0.9061279,0.49672988,0.5459372,0.54354334,0.48903364,3,1
0.5008806,0.5060158,0.69252443,0.50109196,0.51152647,0.48905382,0.49277687,2,0
0.49946073,0.5060158,0.2911971,0.4979067,0.5751262,0.55658567,0.49762583,0,3
0.5023757,0.51897633,0.57508683,0.5007371,0.52146745,0.5149102,0.4892757,1,3
0.5008806,0.5060158,0.5436924,0.4959691,0.55160886,0.52809083,0.5012475,1,2
0.50004923,0.5154548,0.4754138,0.50277466,0.53362733,0.5438261,0.5033473,0,3
0.5003754,0.48985362,0.1015372,0.4963483,0.45647252,0.5190691,0.6199522,1,2
0.5008806,0.5147587,0.05748936,0.49932683,0.50559807,0.55039513,0.46961558,1,2
0.5003754,0.49946073,0.61656594,0.49858537,0.5321974,0.54454315,0.44147384,3,4
0.5017903,0.49227792,0.43540978,0.49590912,0.50199056,0.50323236,0.4971301,3,3
0.501229,0.5060158,0.43540978,0.49590915,0.50199056,0.5213624,0.51902187,1,0
0.502636,0.5056987,0.50134313,0.49727365,0.5314481,0.4942528,0.47014505,4,1
0.5020495,0.5060158,0.34425244,0.49696636,0.45674196,0.524453,0.3821857,2,0
0.50031435,0.5115026,0.3470971,0.49404868,0.48186952,0.48031458,0.43082502,2,2
0.501229,0.5060158,0.60124636,0.4944769,0.55533594,0.46368635,0.49703264,0,4
0.50004923,0.50788605,0.5613151,0.49834797,0.520187,0.543123,0.51400274,0,1
0.5008806,0.5060158,0.46004188,0.48848277,0.44155836,0.50088567,0.62420595,1,4
0.501229,0.52680683,0.59364396,0.49553916,0.58063805,0.5545532,0.42828363,4,1
0.50146496,0.5025482,0.6066481,0.4922501,0.53541666,0.5460833,0.46047798,3,3
0.5006385,0.547187,0.15162137,0.48434538,0.5016428,0.5373061,0.54664,2,2
0.50114083,0.45528483,0.3733287,0.4958914,0.48062998,0.5162834,0.5170474,0,2
0.49972484,0.5014882,0.68173355,0.48590624,0.5610191,0.51449597,0.43641466,0,1
0.50146496,0.50424653,0.90739644,0.49580732,0.5281352,0.6847496,0.50534195,1,2
0.502636,0.5060158,0.53059185,0.49240506,0.52031827,0.5123217,0.4971301,0,3
0.50031435,0.5060158,0.57506305,0.4927096,0.5443244,0.51143956,0.4698102,4,1
0.50114083,0.51068336,0.49300504,0.49573362,0.48884267,0.5271405,0.5463593,0,1
0.5008806,0.5423372,0.4462217,0.49872106,0.5000887,0.48688096,0.5073012,4,2
0.502636,0.5060158,0.4091624,0.49255213,0.5156275,0.5157403,0.45440668,1,3
0.502636,0.4655695,0.03900927,0.5007129,0.5113424,0.49379292,0.5427385,3,2
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,4
0.50004923,0.5162466,0.42418993,0.495372,0.46862105,0.51926833,0.4761306,3,0
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,1
0.50146496,0.5210352,0.3770951,0.49072602,0.5843723,0.5268329,0.59606606,3,1
0.50114083,0.5111588,0.44469482,0.4880898,0.4342253,0.5182287,0.5279812,2,4
0.50004923,0.52468616,0.71784186,0.49179512,0.5247897,0.51000476,0.5514742,2,2
0.50146496,0.46622795,0.14906463,0.4908981,0.5647011,0.5157863,0.5207005,2,4
0.5003754,0.5060158,0.54733974,0.49508128,0.5272331,0.51026666,0.5451491,4,0
0.5006385,0.5026682,0.43540978,0.49590912,0.50199056,0.5070332,0.4971301,2,2
0.49946073,0.5060158,0.5356495,0.49508774,0.47040245,0.45689362,0.5057986,0,3
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.5017903,0.4823427,0.60733825,0.49438408,0.45855102,0.48976898,0.50156724,1,3
0.49972484,0.49754277,0.4106652,0.49901742,0.43162584,0.48284265,0.37388083,4,0
0.5023757,0.53367335,0.38288027,0.5055214,0.46023434,0.5537878,0.5465207,2,2
