gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.26,3,0.48362294,0.51275957,0.4759741,0.5008569,0.4795571,0.48631892,0.49062276,2,1
2.6,1,0.4847964,0.51275957,0.42582566,0.50091517,0.47954634,0.48631892,0.4911148,1,0
3.34,9,0.4852358,0.5024531,0.23584518,0.50076556,0.4795199,0.4861648,0.48414987,0,1
3.62,2,0.48777002,0.51275957,0.49754286,0.5008874,0.4795583,0.48631892,0.49121422,2,1
3.21,2,0.48362294,0.52368367,0.52587897,0.5009336,0.47954413,0.4863193,0.4918658,1,1
2.4,8,0.48362294,0.47505486,0.52449954,0.50035006,0.47976643,0.48631892,0.49183708,1,0
2.46,7,0.48615438,0.51641667,0.577569,0.5010015,0.47923934,0.48632082,0.4899788,0,2
2.74,5,0.48815995,0.5460888,0.5580683,0.50100315,0.4795067,0.4854042,0.4914617,0,2
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911533,2,1
2.02,3,0.48362294,0.51275957,0.42000592,0.5008556,0.4795434,0.48631892,0.49118114,1,0
3.69,1,0.4852358,0.51275957,0.48674363,0.50090903,0.47954443,0.48631892,0.49156708,0,1
2.11,6,0.48362294,0.49026334,0.4617464,0.5011083,0.47962204,0.48640445,0.49041975,2,1
3.99,12,0.4847964,0.50196666,0.34759235,0.50009656,0.48185498,0.48629263,0.48628914,2,2
2.03,14,0.48362294,0.514253,0.7236455,0.5011163,0.4859564,0.4863186,0.49967313,0,2
2.69,3,0.48362294,0.51275957,0.47376773,0.5008874,0.47954696,0.4863209,0.490685,1,1
3.1,1,0.48362294,0.51275957,0.43927276,0.50092053,0.47954658,0.48631892,0.49141556,1,1
3.11,3,0.48815995,0.51275957,0.59202856,0.5008852,0.47954684,0.48800695,0.49098247,2,1
3.1,8,0.48815995,0.51774293,0.18884438,0.50076556,0.47900486,0.48735952,0.48988062,1,0
2.0,10,0.48362297,0.5136488,0.64672947,0.5011052,0.46932036,0.48632914,0.48596203,1,1
,0,0.48323026,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49087042,0,2
3.25,2,0.48323026,0.51275957,0.44896343,0.5008736,0.47955304,0.48631892,0.49104434,2,2
2.03,11,0.4847964,0.51941466,0.3756916,0.50099236,0.4776652,0.48495525,0.4943025,2,2
2.48,5,0.4852358,0.5069954,0.61205244,0.50088257,0.47947934,0.48631662,0.49159616,1,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,0
2.5,14,0.48362294,0.52318794,-0.05236436,0.50070906,0.48321137,0.48630932,0.5135187,1,1
2.64,1,0.48815995,0.51275957,0.43775666,0.50088584,0.47954372,0.48631892,0.4911148,1,1
2.57,6,0.4847964,0.49792027,0.51741374,0.5010551,0.47958532,0.48631895,0.49080765,0,1
2.53,8,0.48815995,0.48664343,0.38645226,0.5012102,0.47942132,0.48631892,0.49012965,0,0
2.47,5,0.48362294,0.49330053,0.5202527,0.5010485,0.47970697,0.4858061,0.49196142,1,1
3.31,12,0.4852358,0.49657118,0.7679091,0.4955644,0.47561577,0.48631945,0.51329064,2,2
3.54,6,0.48362294,0.514253,0.4428829,0.5006741,0.4795258,0.48631912,0.49854708,0,0
2.6,6,0.4852358,0.5354489,0.47641805,0.500762,0.47952932,0.48631892,0.4921037,0,2
2.01,13,0.48815995,0.50698507,0.80022293,0.50042665,0.5112098,0.48631695,0.46401328,2,1
3.28,3,0.48815995,0.51275957,0.47893065,0.50095516,0.47955915,0.48631582,0.49127853,0,1
2.07,12,0.4852358,0.4735646,0.69471407,0.5015922,0.45305157,0.4864158,0.48134243,0,2
3.06,13,0.4847964,0.5328398,0.2248525,0.50073135,0.48498204,0.4863286,0.47482723,2,2
3.89,10,0.4852358,0.46410882,0.64596236,0.5009496,0.47068658,0.486319,0.49014533,0,2
3.15,14,0.48777002,0.523188,0.5938141,0.5011316,0.44636124,0.48631892,0.5082559,0,0
2.5,14,0.4852358,0.49276245,0.22105658,0.499937,0.4711382,0.48626894,0.49247134,0,1
2.16,8,0.48815995,0.49749058,0.56546134,0.5007279,0.4803517,0.48631787,0.49240065,0,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.47,13,0.48362297,0.4924361,0.8072081,0.49978685,0.47613415,0.47797287,0.47529894,1,0
3.79,13,0.4852358,0.46862692,0.37314957,0.49982053,0.49655476,0.48631966,0.49196422,0,1
2.21,13,0.4852358,0.5251134,0.72576386,0.5004145,0.48592627,0.48631892,0.49605232,0,2
2.29,6,0.48362294,0.5251134,0.38773385,0.50098413,0.47969723,0.48641253,0.48963386,2,1
2.66,12,0.48815995,0.47625825,0.44722217,0.50036746,0.5201201,0.4865089,0.47188836,2,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911437,1,1
2.07,4,0.4852358,0.51275957,0.51826906,0.50087124,0.47958493,0.4863181,0.49116373,0,0
2.26,4,0.4852358,0.51275957,0.459369,0.5009096,0.47954246,0.48660588,0.4911856,0,0
2.22,6,0.48362294,0.5269681,0.5896101,0.5011625,0.47961268,0.48108009,0.49352992,2,0
3.23,2,0.4847964,0.51275957,0.48079556,0.5008679,0.47955614,0.48631886,0.49024922,0,1
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.58,5,0.48362294,0.4788792,0.44611782,0.50126797,0.4795481,0.48631892,0.49299377,0,0
2.06,14,0.4847964,0.46133846,0.23996839,0.49970555,0.4700933,0.4863826,0.49671078,2,2
2.44,10,0.4852358,0.47162455,0.8005685,0.5009723,0.4849886,0.48631892,0.48967367,0,1
2.99,4,0.4847964,0.5138982,0.447109,0.5009185,0.47956216,0.48639378,0.4912542,1,0
3.4,8,0.4847964,0.4928371,0.71415806,0.50098413,0.4795119,0.48635414,0.48893458,0,1
2.51,11,0.4847964,0.4903457,0.18064661,0.50098777,0.48078242,0.4863158,0.49111265,2,1
3.89,6,0.4852358,0.51135486,0.33665702,0.5008874,0.47941378,0.48632923,0.4942159,2,1
3.66,2,0.4852358,0.48664343,0.49696302,0.5009341,0.4795484,0.4861938,0.49076426,1,1
3.15,11,0.4852358,0.51176727,0.25026882,0.5003807,0.47423798,0.4863268,0.4687813,1,2
2.27,2,0.4847964,0.51275957,0.5737612,0.50082064,0.47955698,0.48630843,0.4911946,1,2
3.97,9,0.48815995,0.46792483,0.29993784,0.5011306,0.4771953,0.48632067,0.49868792,0,2
3.03,13,0.48815995,0.5038835,0.4017339,0.5014348,0.42161888,0.48631886,0.47445226,1,2
2.14,8,0.48279253,0.5091572,0.3617305,0.5011586,0.47969007,0.48653835,0.48961675,0,0
3.69,5,0.4852358,0.4935183,0.4069536,0.5008874,0.47954732,0.48632038,0.490739,0,2
3.42,9,0.4847964,0.48266512,0.36492532,0.5015243,0.4793979,0.48625118,0.4998566,2,2
3.45,9,0.48440403,0.5092107,0.33727166,0.5008463,0.4780967,0.48631954,0.47660583,1,0
3.1,6,0.48362294,0.5303925,0.45953923,0.5010139,0.47948977,0.48631898,0.49137682,2,1
3.74,12,0.4852358,0.5175657,0.20628646,0.5009434,0.47718075,0.48632294,0.49017107,2,1
2.41,13,0.48615438,0.53365815,0.58985674,0.5000769,0.47563303,0.4861252,0.4918933,0,1
3.29,1,0.4852358,0.51275957,0.42732823,0.5008722,0.47954378,0.48631892,0.4911148,2,1
3.13,4,0.48362294,0.49398834,0.41166803,0.50119054,0.47958022,0.48631892,0.49159986,1,1
2.66,6,0.48362297,0.5173713,0.4788746,0.501012,0.47921485,0.48631808,0.49088055,2,0
2.64,8,0.4847964,0.49636793,0.46249086,0.50089633,0.47988328,0.4863195,0.49984795,2,1
2.08,13,0.4852358,0.49589223,0.64115524,0.49983543,0.48853946,0.4863188,0.49831784,0,0
2.58,11,0.4847964,0.4970221,0.4506347,0.5005791,0.47994664,0.48653832,0.496248,0,1
3.77,1,0.48815995,0.51275957,0.43806335,0.5009151,0.479546,0.48631892,0.49117756,0,1
2.7,11,0.4847964,0.51015806,0.38430473,0.50079334,0.4880497,0.48624083,0.4544434,2,1
3.65,5,0.48362294,0.5154793,0.62527704,0.5009774,0.47947407,0.48632288,0.49475807,0,1
3.84,8,0.4852358,0.51737136,0.36601195,0.50084686,0.4822626,0.48631927,0.49278718,0,2
2.79,8,0.48362294,0.49468637,0.4706179,0.5010391,0.48027208,0.48643404,0.49268556,1,0
3.12,5,0.48815995,0.4892726,0.45139283,0.5008621,0.47950634,0.4854233,0.4933958,2,2
2.39,9,0.4852358,0.50463605,0.7260732,0.5013668,0.47950214,0.48632082,0.49291146,1,2
2.77,10,0.48815995,0.5002973,0.5720732,0.498596,0.45996204,0.48630047,0.4968356,0,1
3.84,2,0.48362294,0.51275957,0.5303423,0.5009009,0.47954077,0.4857226,0.49092507,2,0
3.4,8,0.48815995,0.51774293,0.5268101,0.50084764,0.47962034,0.48122597,0.48667818,2,0
3.27,13,0.4847964,0.51545125,0.85048234,0.49944746,0.47062203,0.48623225,0.48546386,1,0
2.61,1,0.48732835,0.51275957,0.4301749,0.50091153,0.47954783,0.48631892,0.4911148,1,2
3.32,2,0.48362294,0.51275957,0.56490517,0.50094825,0.47955212,0.48641458,0.49159586,0,2
3.68,5,0.48815995,0.51905155,0.4255436,0.5008189,0.47946194,0.48631895,0.49154192,2,2
2.95,13,0.48815995,0.5269681,0.1940504,0.49978685,0.48167434,0.48631892,0.46375465,1,2
2.75,8,0.4847964,0.4979759,0.26494572,0.50070304,0.4795083,0.48631892,0.48936003,2,1
3.51,8,0.48362297,0.5206675,0.2903408,0.50065726,0.47938502,0.48631892,0.49372512,2,2
2.69,4,0.48815995,0.51275957,0.46973407,0.50078994,0.47953418,0.48632905,0.48809272,0,1
2.58,2,0.48323026,0.51275957,0.55662966,0.50088555,0.47954753,0.4857318,0.49111682,1,1
3.92,4,0.4852358,0.51275957,0.42098194,0.5010516,0.47954908,0.4863189,0.49109232,0,2
3.0,4,0.4847964,0.51275957,0.49442145,0.50093514,0.47954983,0.48631904,0.4914825,0,0
3.34,3,0.48815995,0.51275957,0.5145888,0.5009737,0.47955525,0.48631847,0.4908235,1,1
2.95,1,0.4847964,0.51275957,0.53750855,0.5009227,0.47954705,0.48631892,0.4911707,2,0
2.01,2,0.4852358,0.51275957,0.34419903,0.50087327,0.479551,0.48718062,0.49082166,2,0
2.51,14,0.48362294,0.52301013,0.27121314,0.502143,0.47691584,0.4863162,0.49151468,0,1
3.24,9,0.48362294,0.49536937,0.5011613,0.5007404,0.47497508,0.48645982,0.4773289,0,2
3.68,2,0.48362294,0.51275957,0.45167133,0.50090426,0.47954282,0.48631892,0.49135464,0,2
2.49,4,0.48362294,0.51275957,0.56199765,0.50077116,0.47954294,0.48631892,0.49147487,2,1
3.23,12,0.4847964,0.51661503,0.352877,0.50106275,0.47352538,0.48631892,0.45494336,2,1
3.98,10,0.48362294,0.5054076,0.48902214,0.5001339,0.47166693,0.48631892,0.4884022,1,2
3.1,11,0.4847964,0.51904094,0.33691555,0.5026197,0.47913367,0.48635983,0.4935667,1,1
2.36,11,0.4847964,0.51756436,0.6312357,0.5002505,0.48522425,0.48631898,0.488137,1,1
3.58,10,0.48815995,0.5168426,0.37199554,0.5012897,0.47179055,0.48631394,0.493334,1,2
3.13,1,0.4847964,0.5147995,0.50208694,0.50090927,0.47954565,0.48632324,0.4911372,1,1
3.74,10,0.48362294,0.50196433,0.71381193,0.5001489,0.47928104,0.486319,0.48392183,2,0
2.26,5,0.4847964,0.48664343,0.55382746,0.50071526,0.47962323,0.4863176,0.49068534,1,2
,0,0.4852358,0.4822074,0.4985492,0.5009046,0.47954625,0.48631892,0.49092007,2,1
2.76,10,0.4847964,0.47554466,0.5461983,0.50082153,0.47642058,0.48627713,0.49130243,0,2
3.86,6,0.48362297,0.5303925,0.5067278,0.5007371,0.4796146,0.48631892,0.47911155,1,1
3.92,3,0.4847964,0.51275957,0.3749754,0.5008891,0.47951466,0.48631892,0.49082452,1,0
3.47,10,0.4847964,0.51545125,0.372576,0.5015205,0.47902557,0.4863688,0.4979735,1,2
2.96,14,0.4847964,0.51941466,0.32538852,0.5012274,0.47311217,0.48631984,0.5401665,2,1
3.02,6,0.4847964,0.49018556,0.3999145,0.50071335,0.47974864,0.48642543,0.49198872,2,0
2.6,10,0.4847964,0.48319736,0.6792875,0.50082123,0.4801692,0.48631892,0.4919995,2,0
2.5,10,0.48815995,0.46523637,0.49523628,0.50081795,0.47981355,0.48632616,0.49278224,0,2
3.27,10,0.48732835,0.50834507,0.8704245,0.5012897,0.48183447,0.48631796,0.49017054,0,1
2.2,13,0.4847964,0.51474607,0.6821388,0.49929535,0.47683972,0.4864433,0.4992259,2,2
3.7,11,0.4847964,0.4909386,0.19959542,0.5006602,0.48108187,0.48631912,0.49521494,2,1
3.27,14,0.48815995,0.5165116,0.7548392,0.5020888,0.48787108,0.4863269,0.49102926,0,1
3.65,6,0.4852358,0.5203713,0.5779355,0.5009704,0.47962922,0.48631892,0.49155438,0,1
3.34,13,0.48362294,0.5222074,0.9101475,0.5014348,0.47806355,0.4863247,0.51548564,2,1
3.51,14,0.4852358,0.51904094,0.5185356,0.5003864,0.491685,0.48633716,0.49099845,0,0
3.17,13,0.4847964,0.5199041,0.1858122,0.50080997,0.47341052,0.48577413,0.48067713,2,1
3.83,12,0.48362294,0.5206675,0.4382402,0.5009644,0.4596012,0.48631898,0.4779548,1,0
3.36,3,0.48362294,0.51275957,0.5073688,0.5009109,0.4795563,0.48625672,0.4906392,0,2
2.46,14,0.4847964,0.4998889,0.4942879,0.5011586,0.48404184,0.48632905,0.49087757,2,1
2.27,5,0.48815995,0.4825874,0.37791666,0.5009774,0.47946283,0.48631892,0.4914707,1,2
2.8,3,0.4847964,0.51275957,0.41526166,0.50101507,0.47953963,0.4863186,0.49056965,0,2
2.46,10,0.48615438,0.46519807,0.74582165,0.5002856,0.4778485,0.4862224,0.487373,0,0
2.12,2,0.4847964,0.51275957,0.5482762,0.50086087,0.4795499,0.48631892,0.49103355,2,0
3.32,11,0.48815995,0.5251134,0.23578164,0.5005332,0.47303247,0.48631895,0.50456536,1,0
3.15,3,0.48815995,0.51275957,0.4184865,0.50090826,0.4795698,0.48631814,0.49085683,0,2
2.48,13,0.48362294,0.5189125,0.69225603,0.50121796,0.4952949,0.48567423,0.48929608,0,2
2.63,10,0.48362294,0.50955784,0.62014896,0.5011625,0.4592788,0.48631492,0.5132424,2,0
3.14,10,0.48815995,0.5028262,0.55823267,0.5009028,0.47991365,0.48632228,0.48486805,1,0
3.6,14,0.4852358,0.53318846,0.4851698,0.50003666,0.49158332,0.48631892,0.49943358,1,0
2.59,1,0.48815995,0.51275957,0.59684277,0.5008993,0.47954658,0.48631892,0.4911992,0,2
2.5,8,0.4852358,0.51905155,0.48998642,0.5010516,0.47840798,0.48647657,0.49623752,0,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.88,2,0.4847964,0.51275957,0.4814483,0.5008874,0.4795506,0.48631892,0.49118525,2,1
3.11,5,0.48362294,0.52822196,0.4641359,0.50101507,0.47953668,0.486191,0.49073702,2,1
3.49,6,0.48362294,0.50514793,0.52700436,0.50101507,0.47954446,0.48632675,0.49254203,0,2
3.96,9,0.4847964,0.48728758,0.3032596,0.5009298,0.47953305,0.48631865,0.48939145,2,0
3.13,10,0.48815995,0.5091572,0.4615474,0.50152516,0.468855,0.48631808,0.4908257,0,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.9,13,0.4852358,0.5173961,0.34519663,0.49950933,0.46921718,0.4863192,0.5053824,2,1
3.24,3,0.4852358,0.51275957,0.46064812,0.50096846,0.47954875,0.48632193,0.4910888,2,0
2.55,1,0.4852358,0.5058685,0.48061475,0.50090283,0.47954398,0.48631892,0.4912123,1,2
3.12,12,0.4852358,0.5157381,0.6782409,0.5009386,0.49223235,0.4863452,0.5156277,1,0
2.5,7,0.4847964,0.49159482,0.38623857,0.50098413,0.48003283,0.4863269,0.49208772,2,1
2.67,1,0.48362294,0.51275957,0.53148407,0.5008971,0.4795476,0.48631892,0.4908958,2,0
,0,0.48362294,0.52058655,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0,2
2.51,11,0.4847964,0.5261353,0.5312663,0.50121355,0.48260036,0.48631892,0.48106223,1,1
3.03,7,0.4847964,0.5147023,0.5196469,0.5006849,0.47944507,0.48653835,0.48990852,2,1
3.99,12,0.4847964,0.4884659,0.2969758,0.5003126,0.47923124,0.4859577,0.49968296,0,2
3.71,12,0.48777002,0.4616204,0.2798793,0.49997526,0.4724591,0.48631892,0.48249626,1,2
2.44,3,0.48323026,0.51275957,0.52819455,0.5009039,0.47951275,0.48631892,0.49042666,2,1
3.7,4,0.48362294,0.51275957,0.4283959,0.50088525,0.4795442,0.48629233,0.49131644,2,1
2.51,13,0.4847964,0.52059746,0.31799048,0.5037114,0.42493147,0.48590437,0.48085022,2,1
3.05,2,0.48362294,0.51275957,0.4471785,0.5009256,0.479542,0.48631892,0.4912356,2,2
2.4,1,0.4847964,0.51275957,0.4867022,0.50090265,0.47954848,0.48631892,0.49109513,1,1
3.8,2,0.4847964,0.49657118,0.43885893,0.50088525,0.47953925,0.48631895,0.4909622,2,1
3.19,13,0.48323026,0.5092107,0.15160018,0.49978685,0.48105505,0.48631984,0.5779618,2,2
3.83,12,0.48362294,0.52209336,0.3993767,0.5006093,0.4770788,0.48631892,0.4936332,0,2
2.07,2,0.48362294,0.47292936,0.44804427,0.5008717,0.47954774,0.48631892,0.4908715,2,0
2.47,11,0.48815995,0.5066179,0.5604974,0.5007371,0.4825623,0.48628405,0.4753815,1,0
3.0,9,0.4852358,0.5328398,0.4806986,0.5007047,0.48341534,0.48653835,0.49095273,1,0
2.88,9,0.48362294,0.51756436,0.71286464,0.50082636,0.48017848,0.48631933,0.4904589,0,1
2.46,13,0.4852358,0.4955055,0.15469815,0.50078595,0.4820446,0.4863245,0.49356788,2,2
2.22,2,0.4847964,0.51275957,0.56364155,0.5008874,0.47953808,0.4863116,0.4912467,0,1
2.78,11,0.48362297,0.5328398,0.37040287,0.50107086,0.4720595,0.48629203,0.48903996,1,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
2.5,6,0.48362294,0.48723227,0.4523727,0.5008978,0.47944313,0.48632243,0.49010026,0,1
3.36,12,0.4847964,0.49636793,0.5148111,0.47121137,0.5085958,0.48631892,0.48678815,0,0
3.08,12,0.4847964,0.5054076,0.71483094,0.5013672,0.46454266,0.48644856,0.47481602,1,0
2.03,14,0.4852358,0.48412526,1.0117655,0.50056213,0.47234666,0.4861129,0.53184056,1,1
2.27,11,0.48362294,0.5140972,0.45422408,0.5010639,0.4789759,0.4858061,0.49141043,2,1
2.99,12,0.48815995,0.4910633,0.25041634,0.5009917,0.48270148,0.48633254,0.50599,0,2
2.88,3,0.4852358,0.51275957,0.44356474,0.5010112,0.47955275,0.48630407,0.4914685,2,2
3.21,7,0.48323026,0.4928134,0.43624282,0.5004364,0.4800684,0.48632082,0.49045599,1,1
3.3,10,0.48323026,0.52017486,0.62322676,0.49950933,0.4774684,0.48631892,0.5011842,2,0
2.28,9,0.48362294,0.503776,0.32844847,0.5010101,0.48219824,0.48632047,0.4920315,2,2
3.92,1,0.48362294,0.50698507,0.46212104,0.50092566,0.4795478,0.48631892,0.49110603,2,2
3.55,1,0.4847964,0.51275957,0.57195145,0.50092566,0.47954336,0.48631892,0.4909721,0,1
3.58,6,0.48615438,0.50565076,0.45105064,0.5009427,0.47999883,0.48631892,0.49042165,0,2
2.84,14,0.4852358,0.5450036,0.5835834,0.49973845,0.49099544,0.48576766,0.45996702,1,0
3.72,14,0.48815995,0.49636889,0.4219676,0.5003928,0.4760483,0.4863324,0.51044613,0,0
3.58,1,0.48362294,0.51275957,0.46255818,0.5009137,0.47954378,0.48631892,0.49113292,1,0
2.3,12,0.48362294,0.51320153,0.3654139,0.5015683,0.47096905,0.48635116,0.49364054,1,2
3.27,4,0.4852358,0.51275957,0.55291885,0.5010112,0.47954017,0.4862778,0.491059,0,1
3.57,3,0.48362294,0.46938363,0.45872584,0.500762,0.479567,0.48628905,0.49127,0,1
2.27,7,0.48362294,0.500665,0.25028425,0.5009722,0.47949162,0.48631895,0.49082494,0,0
2.18,1,0.4847964,0.51275957,0.4680566,0.50090444,0.4795436,0.48631892,0.4913019,0,2
3.14,1,0.4852358,0.51275957,0.40344188,0.5008988,0.47954866,0.48631892,0.4911148,0,0
3.3,11,0.4847964,0.5283961,0.8542421,0.50066733,0.47820148,0.48632294,0.48362315,1,2
2.05,12,0.48777002,0.5326339,0.58805674,0.5004238,0.47847688,0.48615357,0.49219406,1,2
3.02,1,0.4847964,0.51275957,0.54910016,0.50090903,0.4795487,0.48631892,0.4911148,2,2
3.65,4,0.4847964,0.51275957,0.48706234,0.5008157,0.47958863,0.48631796,0.49105418,2,2
2.7,6,0.4852358,0.50358474,0.4904821,0.5011812,0.47927853,0.48634356,0.49112839,0,2
3.1,10,0.48815995,0.5111927,0.7980398,0.5003982,0.4806482,0.48631892,0.4915043,1,1
3.97,12,0.48362294,0.5024954,0.71262425,0.5008834,0.49410307,0.4863283,0.4961918,0,0
2.83,2,0.48815995,0.51275957,0.59483397,0.50100315,0.47955456,0.48631892,0.49089074,0,1
3.78,13,0.48362294,0.50690246,0.5574878,0.50137085,0.5303595,0.48631585,0.5088795,0,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49111181,1,1
2.19,11,0.48323026,0.4660874,0.1588001,0.50097764,0.5001228,0.48631167,0.49070984,0,1
2.44,11,0.4852358,0.5024954,0.5262296,0.5014314,0.51095724,0.48624662,0.48149496,1,1
3.63,2,0.4847964,0.51275957,0.5650287,0.5008858,0.47954074,0.48653242,0.49096787,2,2
2.53,11,0.48362294,0.51275957,0.5687079,0.5007423,0.48065105,0.48632017,0.47703338,2,0
2.35,3,0.4847964,0.51275957,0.43911085,0.50090426,0.47955862,0.48676,0.49097782,0,2
3.05,12,0.4847964,0.52454835,0.72393566,0.50076675,0.5090208,0.4863155,0.4803006,2,1
2.65,11,0.48362294,0.5188884,0.6646272,0.5012792,0.3936876,0.48645756,0.48535877,2,1
2.49,14,0.4827925,0.48664343,0.7018621,0.50104606,0.49051616,0.48632243,0.5060262,1,0
3.42,6,0.48815995,0.4892726,0.50510806,0.5010135,0.47969645,0.48602566,0.4924184,2,1
2.17,14,0.4852358,0.50562274,0.47764242,0.4997214,0.46664095,0.486319,0.48729956,0,1
3.44,6,0.48362297,0.50497764,0.5292377,0.5009774,0.4794898,0.4863194,0.4907987,0,1
3.63,2,0.48362294,0.52368367,0.5199193,0.50098413,0.47954974,0.4863157,0.4917119,1,2
3.44,1,0.48362294,0.51904094,0.4960323,0.50088364,0.4795456,0.48631892,0.49113798,2,2
3.89,14,0.48815995,0.51264775,0.6136984,0.50137025,0.43270427,0.48631895,0.5369742,1,1
3.38,2,0.48815995,0.51275957,0.4347673,0.50077295,0.47954047,0.48651886,0.49093455,0,0
2.16,6,0.48732835,0.5125016,0.51437366,0.50071526,0.4795406,0.48631892,0.4899044,2,2
2.89,12,0.48815995,0.49636793,0.07547829,0.5008834,0.47683194,0.48657343,0.48646915,2,2
,0,0.4847964,0.52059746,0.4985492,0.5009046,0.47954625,0.48631892,0.49115568,2,1
2.69,12,0.4852358,0.49589223,0.28699312,0.50082994,0.4829737,0.48631397,0.4959604,1,2
3.64,12,0.4852358,0.540087,0.6988333,0.50116646,0.51794684,0.4863126,0.49232656,1,2
3.0,14,0.48362294,0.46421197,0.27548143,0.50121796,0.45220077,0.4863184,0.4990579,1,1
2.83,6,0.48362294,0.47268432,0.48172215,0.5009635,0.47957504,0.48632023,0.4902017,1,2
2.48,1,0.48362294,0.5111927,0.3947648,0.500905,0.47954553,0.48631892,0.49096227,1,2
2.85,10,0.48777002,0.52097195,0.40858635,0.5003614,0.47379732,0.48631895,0.49713308,0,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
2.73,5,0.4852358,0.5308606,0.35463884,0.50097865,0.4794234,0.4859577,0.49115258,2,2
3.11,9,0.48815995,0.47811073,0.23843643,0.50080764,0.47767416,0.48632964,0.49061084,0,2
3.76,13,0.4852358,0.4910633,0.55415154,0.50015956,0.47821546,0.4863807,0.49977356,2,1
2.6,8,0.48362294,0.5387529,0.5748913,0.5008934,0.480085,0.4861252,0.4896767,2,1
3.85,1,0.48815995,0.51275957,0.5326752,0.5008908,0.47954628,0.48631892,0.49102855,0,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49116462,2,0
3.35,9,0.4847964,0.5194753,0.3137662,0.500762,0.47904745,0.4857542,0.47880262,0,1
,0,0.4852358,0.51774615,0.4985492,0.5009046,0.47954625,0.48631892,0.4913171,0,0
3.4,5,0.4852358,0.5182443,0.51360005,0.5007105,0.47945654,0.48638153,0.49282026,1,2
2.65,5,0.4847964,0.521612,0.55401486,0.5010554,0.47955418,0.48631662,0.49043328,0,1
3.09,12,0.4852358,0.5069954,0.55539966,0.5013081,0.47569865,0.486319,0.4853472,2,2
2.27,9,0.48815995,0.5091572,0.60202056,0.5007371,0.4795048,0.48630947,0.4914806,0,1
2.56,2,0.48362294,0.51275957,0.4203267,0.5008556,0.47953483,0.4863226,0.4908561,2,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
2.08,9,0.48362294,0.5303925,0.37595844,0.50081795,0.47985744,0.4861374,0.48651224,0,0
2.24,10,0.4852358,0.51661503,0.33910522,0.50082153,0.48082966,0.48624212,0.47828144,2,2
3.78,4,0.48362294,0.51275957,0.5788969,0.50131047,0.47956508,0.48631892,0.49037677,1,1
2.68,6,0.48777002,0.5006099,0.36761507,0.50094825,0.4796685,0.48653817,0.4912724,1,2
2.23,1,0.4847964,0.51275957,0.4546401,0.50090283,0.47954422,0.48631892,0.4911471,1,2
2.6,2,0.48815995,0.51275957,0.44783202,0.50098413,0.47954565,0.48631892,0.49126923,1,0
3.3,9,0.4847964,0.523188,0.67253894,0.5012384,0.48057863,0.48631892,0.4955067,0,1
3.99,3,0.48815995,0.51275957,0.4055293,0.5009822,0.47954425,0.486303,0.49090052,2,0
3.55,10,0.4852358,0.5075967,0.6935145,0.5010628,0.47705346,0.4863205,0.484855,1,0
3.97,10,0.4847964,0.48748723,0.6719225,0.50070786,0.4787991,0.4860895,0.46273428,1,0
3.28,3,0.4852358,0.51275957,0.44225326,0.50085634,0.47954655,0.48631892,0.49128503,2,1
2.21,7,0.4847964,0.49657118,0.380665,0.5009774,0.47957695,0.48599517,0.49119663,2,1
4.0,2,0.4852358,0.4902859,0.42102993,0.50091374,0.47954598,0.48631173,0.4913271,2,0
3.96,12,0.4852358,0.5168381,0.61646694,0.5015683,0.46819025,0.48631892,0.4840877,2,1
3.64,5,0.48362294,0.50698507,0.48835358,0.50099486,0.47957662,0.48632428,0.4914679,2,0
2.98,9,0.48362294,0.48748723,0.6404359,0.5009994,0.48018396,0.48632082,0.49219614,1,0
2.86,4,0.4847964,0.51275957,0.53664005,0.50088614,0.4795086,0.4869698,0.49130893,1,0
3.59,7,0.48362297,0.5214104,0.4634466,0.5009726,0.47990966,0.4862527,0.49147975,2,0
3.69,14,0.4852358,0.5251134,0.79837734,0.5012311,0.48372108,0.4862837,0.48460913,1,0
3.39,5,0.48815995,0.49468637,0.5092013,0.50084174,0.4796616,0.48631814,0.49112356,0,0
