gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.57,11,0.48735756,0.48986304,0.53121275,0.49340248,0.51946473,0.5052639,0.5836726,4,3
3.94,3,0.48515666,0.49534002,0.5208003,0.4959846,0.5062473,0.5056931,0.53938663,1,1
2.34,7,0.48583287,0.49534002,0.4382767,0.49165463,0.48215944,0.5109759,0.5164035,3,0
2.25,5,0.48515666,0.49534002,0.751844,0.48490655,0.41373894,0.5170784,0.48154575,0,4
2.33,2,0.495908,0.4927547,0.64311874,0.4910274,0.5046238,0.51723063,0.56018955,4,0
2.39,11,0.49432215,0.49978122,0.13461176,0.48831898,0.4907015,0.475106,0.5189608,1,4
2.57,3,0.49398908,0.49534002,0.92467856,0.48499608,0.415318,0.51305956,0.41829246,0,1
3.24,2,0.49298537,0.4833224,0.38637364,0.4785326,0.49453878,0.5285489,0.4450827,4,2
2.998710034668721,1,0.48735756,0.49534002,0.686753,0.4844221,0.62976176,0.46771136,0.46537638,3,1
2.14,5,0.4869359,0.49534002,0.78984743,0.49329543,0.46849954,0.5281892,0.4867066,4,4
2.26,13,0.48844093,0.48748794,0.02185625,0.4927945,0.44940802,0.55169326,0.5277059,3,0
3.81,1,0.49298537,0.49534002,0.8391798,0.48472577,0.45090395,0.514117,0.5487656,0,1
3.91,1,0.48908487,0.49534002,0.44398183,0.49165905,0.4690581,0.53829116,0.40979972,1,2
2.31,3,0.49015775,0.49534002,0.35283685,0.48514038,0.4652185,0.46151876,0.45729125,3,2
3.04,12,0.49236825,0.5023104,0.42327538,0.4936453,0.5627016,0.4827158,0.47734207,0,3
3.6,9,0.49236825,0.49534002,0.65231425,0.48472577,0.48340994,0.42370474,0.49531877,2,1
2.82,6,0.49432215,0.49534002,0.4999841,0.48362654,0.5131269,0.5230229,0.5253474,1,3
2.76,2,0.48515666,0.50687194,0.47719103,0.49364692,0.45841867,0.47771442,0.46881235,2,2
2.98,9,0.4869359,0.46380454,0.34204614,0.48637855,0.47195607,0.47925365,0.47632676,3,2
3.24,4,0.48844093,0.4807679,0.14487436,0.48530906,0.5025531,0.5078381,0.47454268,0,2
2.998710034668721,1,0.48908487,0.46132743,0.24057524,0.4913826,0.51246375,0.48002517,0.61714524,0,2
2.13,12,0.4953116,0.49534002,0.3389235,0.49366474,0.5028292,0.49383038,0.4827001,2,4
3.16,10,0.49298537,0.49534002,0.7493841,0.47897822,0.45000717,0.48670036,0.35146087,3,4
2.89,11,0.49298537,0.51780814,0.60218257,0.49183273,0.51055604,0.5336789,0.4547161,1,3
3.31,9,0.49432215,0.49534002,0.14787614,0.48889333,0.30181503,0.46532625,0.4867066,1,2
3.01,4,0.48908487,0.5082224,0.47719103,0.4846056,0.5356748,0.5171116,0.44477803,1,2
2.4,13,0.49236825,0.49534002,0.8863219,0.48472577,0.4595703,0.48045546,0.4348266,0,4
3.54,8,0.4869359,0.4903707,0.7580065,0.49239892,0.47343355,0.5190115,0.4867066,3,1
3.05,7,0.48908487,0.49534002,0.72237164,0.49186987,0.52387416,0.5026788,0.5643001,4,3
2.83,1,0.48908487,0.49534002,0.2845183,0.49026084,0.45045406,0.51721567,0.5578879,3,2
3.75,8,0.48583287,0.49534002,0.543724,0.48472577,0.5435477,0.49362898,0.43111646,0,1
3.67,1,0.48583287,0.48554462,0.5028758,0.49480444,0.50877917,0.5056158,0.47087348,0,2
3.19,12,0.48403928,0.46710092,0.1930326,0.49322104,0.5386033,0.52438176,0.4867066,4,2
3.13,2,0.49135733,0.48700348,0.47719103,0.4945572,0.5600788,0.5337056,0.56445074,2,2
2.28,10,0.48908487,0.46696264,0.35686165,0.49501902,0.4443305,0.529906,0.43847948,1,0
3.16,4,0.48735756,0.49534002,0.45880735,0.4849993,0.48628074,0.5097612,0.43935826,0,2
3.84,4,0.49398908,0.49534002,0.8976645,0.4925475,0.52452004,0.5490913,0.52865154,0,1
3.35,2,0.48844093,0.49534002,0.7197784,0.48472732,0.508017,0.46160325,0.48363584,4,1
2.7,1,0.49135733,0.5001042,0.594793,0.4885329,0.5082089,0.5025501,0.4803183,4,2
2.18,3,0.48735756,0.49534002,0.76984334,0.4737174,0.52249193,0.52700603,0.5384246,1,0
2.998710034668721,13,0.4869359,0.4949658,0.42106053,0.48519486,0.48321998,0.5183493,0.4456881,1,4
2.32,13,0.49236825,0.49534002,0.49758023,0.48556894,0.55960953,0.5072905,0.43088156,2,4
3.86,13,0.49432215,0.49534002,0.5004369,0.48771316,0.49605107,0.5114257,0.50206935,0,3
3.34,2,0.48515666,0.49534002,0.4665758,0.4880638,0.49034196,0.51652145,0.53879905,3,2
3.22,13,0.48844093,0.45130926,0.55122715,0.47934455,0.49699265,0.52662265,0.48475432,1,1
2.19,0,0.48515666,0.49534002,0.6077678,0.4905308,0.44042194,0.5036457,0.47362912,1,2
2.24,8,0.48403928,0.49534002,0.8239368,0.48259187,0.5142989,0.5259482,0.4867066,2,4
2.59,3,0.4869359,0.4641232,0.7005004,0.4815783,0.584563,0.51994514,0.34938538,3,1
3.28,1,0.48908487,0.50751925,0.6740251,0.48430723,0.5884483,0.5177304,0.43488157,3,1
2.998710034668721,8,0.48403928,0.49051747,0.17704049,0.49135137,0.5064161,0.51931334,0.49591488,3,2
3.17,8,0.49689204,0.49534002,0.85335183,0.4874153,0.48263466,0.51132625,0.48014265,2,1
3.15,7,0.49236825,0.50113803,0.9909897,0.4963628,0.5084745,0.51707006,0.49503613,1,1
2.75,6,0.49398908,0.49534002,0.29657352,0.48889995,0.50084925,0.48356777,0.4758739,4,2
3.2,13,0.48908487,0.4805037,0.92674893,0.4854284,0.5463223,0.5539097,0.52110875,4,3
3.24,8,0.48844093,0.4768881,0.24998489,0.47546184,0.4153782,0.4482612,0.50086087,4,2
2.998710034668721,5,0.49689204,0.49534002,0.3153932,0.4857474,0.5896599,0.49710065,0.43778956,0,2
3.31,12,0.49236825,0.49534002,0.49141502,0.47888833,0.51354414,0.48639762,0.54267025,4,3
2.76,13,0.4953116,0.48934293,0.71645856,0.48970145,0.56559014,0.45660806,0.5204838,3,4
3.62,8,0.49135733,0.5195737,0.4290899,0.48578846,0.48978186,0.54540664,0.449704,2,3
4.0,3,0.48844093,0.49342135,0.439938,0.48472577,0.5135577,0.5056754,0.5366998,0,2
3.67,7,0.48735756,0.48859623,0.39514053,0.48079497,0.51376104,0.54724234,0.396566,2,2
3.04,0,0.4869359,0.47724637,0.35648972,0.48182058,0.6784679,0.50873935,0.5273545,1,2
3.64,8,0.4869359,0.5002531,0.47970873,0.48561335,0.49854267,0.5167253,0.46426105,2,3
2.07,4,0.48583287,0.49534002,0.66384244,0.48771316,0.50540906,0.5301681,0.4867066,2,0
3.12,1,0.48844093,0.52719307,0.57361925,0.49075878,0.47791058,0.49285907,0.4867066,4,2
3.44,4,0.48403928,0.49534002,0.3029448,0.4853559,0.514907,0.5316055,0.4201483,4,2
2.85,5,0.49432215,0.47234952,0.46192467,0.48442006,0.50559145,0.49153352,0.4254087,1,2
2.998710034668721,3,0.48515666,0.49534002,0.19137047,0.4805069,0.4902528,0.49848402,0.51862407,4,2
3.68,10,0.49298537,0.47959208,0.65355676,0.49790865,0.50398934,0.53579473,0.4867066,0,1
2.81,2,0.48735756,0.49534002,0.30396515,0.47803903,0.4770999,0.50266874,0.53110933,4,2
3.56,1,0.49298537,0.5082224,0.6305023,0.48668855,0.49874473,0.51145226,0.4908291,4,2
2.0,5,0.48844093,0.49534002,0.6820071,0.48982865,0.5137441,0.47888774,0.4150754,1,4
2.34,5,0.48908487,0.49534002,0.4325496,0.49069184,0.42778322,0.49766368,0.41288254,2,2
2.66,9,0.4869359,0.49534002,0.5698961,0.49178797,0.5190543,0.5361184,0.53441787,2,3
2.1,2,0.495908,0.43320996,0.33344102,0.49122882,0.52600515,0.4477674,0.42186284,0,2
2.93,10,0.48735756,0.52278125,0.70579517,0.48461777,0.4889115,0.5028993,0.59906256,3,3
3.73,8,0.4953116,0.49534002,0.6616351,0.48103327,0.46797588,0.47652447,0.54559195,4,1
3.58,5,0.49398908,0.46685767,0.5948269,0.48472577,0.52544767,0.45504338,0.51598144,4,1
2.998710034668721,12,0.4953116,0.47012818,0.63537556,0.48472577,0.45969415,0.46311557,0.43718928,1,4
3.83,5,0.49015775,0.49534002,0.81129247,0.48472577,0.5952739,0.4727987,0.4867066,2,1
3.14,13,0.48403928,0.49534002,0.44324613,0.48319882,0.4862572,0.47955894,0.5033454,1,4
2.44,11,0.49432215,0.49534002,0.4883476,0.4674412,0.5271167,0.45405945,0.503992,0,4
2.83,10,0.49689204,0.5060201,0.6128066,0.52448577,0.5181895,0.34314868,0.5404503,0,4
2.73,7,0.4953116,0.49534002,0.41185236,0.49341804,0.5359518,0.49041426,0.53361696,3,2
2.43,14,0.48908487,0.47996682,0.9772427,0.47343028,0.4349444,0.5052476,0.45090055,4,4
2.7,11,0.48403928,0.5056275,0.6252696,0.48827928,0.47154242,0.58164394,0.44708437,3,3
2.8,5,0.49135733,0.49534002,0.02995588,0.4861831,0.488227,0.4959811,0.4928202,3,2
3.25,2,0.49015775,0.5127513,0.6231607,0.49188012,0.42114308,0.46501106,0.5239081,3,2
2.6,13,0.495908,0.42440146,0.57765156,0.48439038,0.4871356,0.4801196,0.58146924,3,1
3.08,5,0.49298537,0.48013029,0.3634456,0.4916216,0.54745007,0.49759752,0.5055587,1,2
2.51,7,0.48403928,0.49534002,0.15099354,0.48948395,0.50807697,0.48671538,0.48156017,0,2
2.998710034668721,2,0.49398908,0.46589142,0.70817184,0.48609883,0.5065432,0.47704458,0.58712,4,1
2.77,7,0.48908487,0.5165155,0.8639553,0.50545204,0.49471384,0.48631364,0.4867066,0,4
2.28,13,0.49432215,0.4546283,0.38530293,0.48308057,0.45572448,0.46916202,0.4022423,0,4
3.38,12,0.48908487,0.4802711,0.7124131,0.48308593,0.44609952,0.8163429,0.38788772,1,0
3.23,8,0.49015775,0.49534002,0.7513346,0.4719685,0.55173093,0.51444554,0.49209797,1,3
3.05,8,0.48403928,0.49534002,0.38154176,0.48472577,0.5442595,0.53024155,0.3634257,4,2
3.13,10,0.49689204,0.50829494,0.5429688,0.48518062,0.36100549,0.4918024,0.5315934,4,4
2.88,6,0.49298537,0.4903707,0.49702597,0.5210482,0.55264854,0.5182563,0.48026937,0,2
2.57,1,0.48403928,0.5023104,0.19040138,0.48765856,0.5843291,0.5194622,0.43096995,2,2
3.16,1,0.49398908,0.49634862,0.767738,0.48981118,0.5634552,0.5084549,0.45243517,2,1
3.74,4,0.48844093,0.49534002,0.5567175,0.50529295,0.5170739,0.48096436,0.51992136,3,1
2.54,0,0.48403928,0.46910566,0.5829165,0.48629373,0.54230636,0.5037391,0.56977975,2,1
3.69,10,0.4869359,0.4828597,0.25967708,0.49368966,0.5996769,0.48799473,0.4867066,1,3
3.68,14,0.49298537,0.48838007,0.42317468,0.48629373,0.52505755,0.50930184,0.4817263,2,3
3.09,4,0.48403928,0.5114545,0.4147457,0.48838866,0.45417106,0.53420836,0.556684,0,2
2.96,1,0.49135733,0.49534002,0.55209523,0.4896115,0.45604897,0.49437654,0.4069625,3,2
3.33,12,0.49398908,0.49534002,0.1497525,0.49497765,0.5950645,0.50108993,0.44944078,4,2
3.19,4,0.48908487,0.44398245,0.30909964,0.47533882,0.5014885,0.533822,0.5136569,1,2
3.28,1,0.48908487,0.49534002,0.53057265,0.48475587,0.49004734,0.53069764,0.5144588,0,2
2.56,8,0.49298537,0.47609407,0.76165825,0.49042618,0.39391348,0.5385042,0.529459,4,0
2.48,5,0.48844093,0.49534002,0.46553564,0.47877002,0.5097906,0.5190361,0.40468952,4,2
2.89,1,0.4953116,0.49534002,0.31904134,0.5164193,0.44813976,0.50073665,0.61120313,0,2
3.19,6,0.49135733,0.49978122,0.9816344,0.49101484,0.50541097,0.52467084,0.4667715,4,1
3.51,1,0.4869359,0.49443194,0.3464377,0.4652481,0.5491058,0.48392904,0.35728747,0,2
2.28,5,0.49135733,0.48048845,0.06474738,0.4813863,0.57974833,0.48520392,0.3758039,4,2
2.76,1,0.48735756,0.48592556,0.6228589,0.4867066,0.52257013,0.5296731,0.46446443,3,2
2.998710034668721,5,0.48735756,0.48859623,0.50219107,0.46075627,0.6220608,0.5027977,0.5066088,4,3
2.94,5,0.49689204,0.4424168,0.925156,0.48362255,0.5306333,0.5034899,0.48586756,0,1
3.88,8,0.4869359,0.5081619,0.49918228,0.48957843,0.58378536,0.51940745,0.55028063,0,3
3.59,11,0.495908,0.52278125,0.87078553,0.48317653,0.40024942,0.46616444,0.4715938,1,4
3.22,11,0.48908487,0.49534002,0.59929264,0.4901529,0.43211323,0.5210997,0.45582965,1,4
3.83,2,0.49236825,0.49534002,0.5794365,0.483258,0.5990788,0.5097684,0.5824861,1,3
3.71,5,0.49236825,0.49534002,0.6342756,0.48547423,0.49115497,0.55645907,0.4867066,4,1
3.16,10,0.48844093,0.49991614,0.5979183,0.48472577,0.48399,0.49955487,0.4867066,4,4
2.998710034668721,9,0.48403928,0.49534002,0.17917705,0.48472577,0.51867074,0.5097622,0.5276858,4,2
2.22,3,0.49298537,0.49534002,0.6396638,0.48004413,0.3936534,0.5378956,0.50080824,1,0
3.01,5,0.48908487,0.49534002,0.6550606,0.4984969,0.57214797,0.52115947,0.49281693,2,3
3.65,9,0.49135733,0.5452776,0.5216594,0.4848945,0.49533337,0.530584,0.5571052,4,3
2.5,3,0.4953116,0.49534002,0.39563674,0.50846,0.3579442,0.43389454,0.5003813,2,2
2.02,5,0.48844093,0.4805037,0.5201569,0.48556918,0.42106777,0.49056977,0.6094881,1,0
2.34,13,0.48844093,0.55923176,0.56773704,0.49121135,0.47213203,0.49570048,0.499475,4,4
2.59,5,0.48583287,0.49197367,0.34544736,0.48446584,0.4844091,0.46930537,0.50642705,1,2
3.18,2,0.49689204,0.49534002,0.19888431,0.48472577,0.4275372,0.50848234,0.4867066,1,2
2.2,9,0.48908487,0.51329875,0.42721575,0.48695582,0.5143493,0.49304116,0.4936576,0,4
3.95,6,0.49236825,0.49560207,0.7063714,0.48662555,0.5241449,0.5154246,0.3929379,4,1
3.08,0,0.4869359,0.49534002,0.16743934,0.49237013,0.4691851,0.4740374,0.47092143,1,2
2.9,6,0.49298537,0.43022984,0.4925629,0.47908288,0.42691225,0.5327415,0.46339244,0,1
3.04,13,0.4953116,0.53790927,0.32844418,0.50017834,0.49874038,0.53267527,0.50945616,4,3
3.04,12,0.49298537,0.48673415,0.34181702,0.460616,0.56302494,0.44643995,0.48044395,4,4
3.18,2,0.48844093,0.49534002,0.38444996,0.4937269,0.47055084,0.50058633,0.5238584,1,2
2.998710034668721,8,0.495908,0.49534002,0.21145444,0.48472577,0.4469878,0.50073665,0.45499122,4,2
3.66,7,0.49432215,0.45764503,0.32507485,0.4922362,0.52746654,0.49472862,0.5262856,0,2
3.08,2,0.48403928,0.49560207,0.7434351,0.4825356,0.50226873,0.43267703,0.4060116,4,1
3.3,8,0.48735756,0.4339705,0.49403167,0.4879822,0.4502293,0.49981856,0.5733749,2,1
3.4,3,0.48403928,0.49534002,0.25396234,0.48411733,0.46067265,0.5096697,0.40606862,3,2
4.0,0,0.48515666,0.47874025,0.41991657,0.47376904,0.71596783,0.49335307,0.47376347,4,1
3.95,12,0.49398908,0.49534002,0.3687902,0.49257922,0.4756356,0.47902364,0.44153845,2,2
2.09,5,0.49298537,0.49534002,0.47719103,0.4854439,0.51706225,0.545397,0.23497793,1,2
3.89,3,0.48403928,0.49534002,0.63088715,0.48931783,0.4987629,0.48454845,0.46916568,2,1
3.72,12,0.48844093,0.48141414,0.73665774,0.48697114,0.5023835,0.511283,0.49839127,3,1
2.07,7,0.49398908,0.47874025,0.5514691,0.4849776,0.49257243,0.49385267,0.5273715,2,4
3.33,11,0.48583287,0.4425214,0.80014724,0.48309803,0.57519007,0.50073665,0.4647333,0,1
2.9,4,0.49298537,0.50329137,0.61185217,0.48507428,0.3733912,0.48252076,0.44157985,1,4
3.12,2,0.4869359,0.49534002,0.5969983,0.48677766,0.4186656,0.50530815,0.4867066,1,2
2.3,10,0.48735756,0.49534002,0.7329494,0.48472577,0.4356709,0.47775823,0.4186839,0,4
2.12,7,0.48735756,0.51544404,0.65183604,0.48690718,0.48428196,0.47807336,0.50696856,0,4
2.998710034668721,3,0.49298537,0.49534002,0.4636833,0.48552233,0.5098223,0.43804047,0.5724047,1,2
3.89,8,0.4953116,0.49534002,0.5693852,0.48636097,0.5192347,0.47117418,0.40877497,2,1
2.09,3,0.48908487,0.49534002,0.35780844,0.47829592,0.51198095,0.54154825,0.5890577,4,0
2.77,12,0.495908,0.47831962,0.4607337,0.47907394,0.47267315,0.51799744,0.66375065,0,3
3.78,10,0.48403928,0.48119503,0.53178054,0.5047136,0.5063072,0.5286728,0.4969713,4,3
2.998710034668721,9,0.48515666,0.5029962,0.3318049,0.48461574,0.55283505,0.5062416,0.44158804,0,2
3.23,6,0.48735756,0.4399552,0.88793576,0.48472577,0.509519,0.48692745,0.46755528,0,1
2.14,6,0.495908,0.49534002,0.66527367,0.48587567,0.5638763,0.4858023,0.48258305,1,4
2.41,6,0.49135733,0.49534002,0.30219465,0.488353,0.5144239,0.5181002,0.48578024,1,2
2.86,11,0.48735756,0.49534002,0.38051948,0.49088717,0.51747346,0.5175451,0.4867066,1,3
2.11,1,0.49689204,0.501732,0.20443359,0.4800651,0.43197143,0.48964792,0.48600143,2,2
2.99,13,0.49432215,0.49534002,0.7010438,0.4868496,0.4981116,0.5241365,0.50850546,3,3
3.75,11,0.49236825,0.49534002,0.6131534,0.48586196,0.15133008,0.48967808,0.48056698,2,4
2.998710034668721,14,0.48844093,0.48666885,0.8963916,0.48490435,0.51645386,0.53991735,0.54127973,1,3
2.71,6,0.4869359,0.49534002,0.45725667,0.4880374,0.57685655,0.464046,0.45712268,2,2
2.83,4,0.48583287,0.4875667,0.6324491,0.4854154,0.4877991,0.43989438,0.46381062,2,1
2.998710034668721,13,0.49298537,0.5001042,0.32685453,0.48285174,0.43190962,0.49547833,0.4804039,2,4
2.83,5,0.48583287,0.48013029,0.19289854,0.47488916,0.5197438,0.49399018,0.5532301,1,2
2.59,8,0.48735756,0.48897678,0.54292774,0.48334283,0.4736474,0.48660892,0.5217251,0,4
2.04,2,0.48583287,0.49534002,0.8639744,0.48907626,0.5042931,0.49840236,0.48140877,3,4
2.93,9,0.49298537,0.49534002,0.702855,0.48436284,0.5621183,0.502388,0.4979511,0,3
3.28,4,0.49398908,0.46910346,0.5237951,0.4829377,0.49157834,0.5385805,0.43770593,2,2
2.36,10,0.49236825,0.49534002,0.20307964,0.48264462,0.7001988,0.51503956,0.4867066,0,3
2.44,6,0.49135733,0.49534002,0.21709211,0.4802993,0.39119262,0.5162303,0.4867066,4,2
2.73,4,0.48908487,0.47120813,0.2714001,0.49641478,0.48421502,0.5156543,0.49685377,2,2
3.42,12,0.48515666,0.49970335,0.5005666,0.48472577,0.5051533,0.49143034,0.40831852,2,4
2.97,10,0.49398908,0.50627,0.5963895,0.49809003,0.49940675,0.47746807,0.49000907,4,4
3.45,3,0.48735756,0.48150438,0.5437016,0.5466713,0.41540104,0.4799822,0.48583984,1,2
2.07,9,0.49689204,0.5060201,0.3472392,0.4897247,0.50481415,0.5095339,0.4867066,0,4
3.56,1,0.48735756,0.5278697,0.3655008,0.5001781,0.5076148,0.5058202,0.4780823,3,2
3.7,13,0.49689204,0.49342135,0.21388274,0.48625773,0.48742253,0.49080956,0.5032494,4,3
3.73,13,0.48735756,0.44944626,0.7051256,0.48388124,0.50367314,0.52599394,0.54748094,0,1
3.26,3,0.4953116,0.48363,0.30262935,0.48177224,0.6015354,0.49961984,0.46458924,1,2
2.72,13,0.49298537,0.49534002,0.52973676,0.48368263,0.51222384,0.50520736,0.45173705,0,4
2.51,8,0.49236825,0.50325644,0.6570958,0.48424637,0.48587936,0.47933674,0.480856,3,4
3.8,7,0.49398908,0.4805805,0.39967382,0.4833864,0.5383524,0.5207368,0.4988883,2,2
3.42,1,0.49432215,0.49534002,0.5535263,0.48806763,0.46415377,0.49869126,0.5010207,2,2
3.21,4,0.49689204,0.4909582,0.54800874,0.4883116,0.48566556,0.5085461,0.4867066,2,2
3.69,0,0.48515666,0.49534002,0.24221432,0.48472577,0.44651085,0.5230727,0.4867066,3,2
2.02,2,0.48403928,0.56990737,0.6665495,0.49498123,0.499748,0.51455563,0.5916892,2,3
2.32,12,0.49689204,0.49051747,0.7915781,0.4830597,0.4748899,0.5133516,0.47408485,2,4
3.52,4,0.48403928,0.47892678,0.6963461,0.48472577,0.5122938,0.4801802,0.4533835,4,1
2.49,3,0.49015775,0.49534002,0.3461886,0.4837548,0.52903867,0.47221908,0.48997128,0,2
3.89,2,0.49298537,0.49534002,0.5175484,0.48064077,0.47900766,0.5244263,0.4869941,1,2
3.39,12,0.48583287,0.49534002,0.54575044,0.49001712,0.47267687,0.47662932,0.46980774,0,4
2.71,11,0.4953116,0.49534002,0.46345758,0.4887902,0.5438126,0.5230829,0.41002914,3,4
3.76,8,0.48515666,0.44811657,0.3402006,0.48436195,0.43932575,0.5121273,0.42638662,4,2
2.998710034668721,5,0.49432215,0.48263234,0.47719103,0.491759,0.5062473,0.5351931,0.34299684,4,2
3.52,3,0.4869359,0.52140117,0.47719103,0.47533953,0.5225729,0.4753675,0.57899636,1,3
2.08,8,0.48908487,0.4808342,0.48620743,0.48472577,0.47901613,0.51816684,0.5124532,4,0
3.97,12,0.49236825,0.49534002,0.3051642,0.49070823,0.5368504,0.37061486,0.45178494,4,2
3.62,10,0.48403928,0.49534002,0.7213773,0.48571748,0.4714005,0.5219561,0.46757138,2,1
3.84,13,0.48908487,0.46685767,0.5486256,0.5000447,0.47837138,0.54962516,0.45718744,1,1
3.88,1,0.48908487,0.37167734,0.5266891,0.48626631,0.4777848,0.49730515,0.5669532,0,1
3.28,9,0.48403928,0.49534002,0.7728429,0.48947698,0.52837074,0.5070826,0.44365197,1,1
2.68,10,0.4953116,0.47930154,0.5050803,0.48077995,0.5115013,0.47976613,0.5304154,0,4
3.91,10,0.48403928,0.50687194,0.17862096,0.4839453,0.55937636,0.51622164,0.48455745,2,3
2.91,10,0.49015775,0.49534002,0.37942702,0.48472577,0.47546694,0.4860248,0.50989544,1,4
3.08,5,0.49398908,0.42821762,0.47437775,0.4893757,0.4864121,0.55725896,0.44045275,1,1
3.75,12,0.49236825,0.49534002,0.31997752,0.47871065,0.5287091,0.4762188,0.43348423,1,3
2.8,8,0.49236825,0.5152253,0.34329724,0.49041766,0.554866,0.47243154,0.54018646,1,3
2.998710034668721,8,0.48735756,0.49534002,0.80973285,0.48472577,0.5355973,0.4899053,0.3834372,1,4
3.12,13,0.4953116,0.49534002,0.46220672,0.48646665,0.49469727,0.49600083,0.44989341,4,4
2.84,11,0.49015775,0.49534002,0.6405005,0.47935545,0.46282417,0.51243746,0.45399392,1,4
3.25,6,0.48908487,0.4967355,0.30292284,0.46324825,0.4741509,0.51740956,0.4648519,0,2
2.02,11,0.4869359,0.50113803,0.59003127,0.48073542,0.48568588,0.46037102,0.39463305,2,4
2.1,2,0.48908487,0.47258484,0.4569707,0.48525125,0.5083892,0.4531947,0.49561876,0,2
2.26,7,0.49135733,0.49534002,0.6495664,0.48187923,0.5270229,0.49882513,0.49294424,0,4
3.01,2,0.49236825,0.5023104,0.6609827,0.48439038,0.49890268,0.4792806,0.5521017,2,1
3.05,3,0.49432215,0.48687494,0.7073048,0.47581217,0.48464936,0.46847495,0.64985,0,1
2.89,11,0.48908487,0.5060201,0.57607436,0.49624813,0.49711615,0.4969021,0.47439092,2,4
3.61,13,0.48515666,0.48783284,0.27222082,0.49038547,0.4797846,0.5277359,0.4867066,3,3
3.94,7,0.49015775,0.49534002,0.37708396,0.46746904,0.5062473,0.49920046,0.55372673,4,3
2.04,3,0.48908487,0.49534002,0.17025495,0.4801712,0.5102741,0.52710605,0.48858154,4,2
3.42,3,0.49236825,0.49534002,0.6311528,0.49299973,0.5104315,0.52449584,0.5395521,3,1
3.26,10,0.49432215,0.49534002,0.7662839,0.4927444,0.52513397,0.49919915,0.51372766,0,3
3.46,6,0.49298537,0.49534002,0.22406891,0.478876,0.48641843,0.5225852,0.5794103,3,2
3.33,3,0.49298537,0.49534002,0.32543635,0.48627567,0.4934088,0.48676348,0.48670667,3,2
2.93,14,0.49432215,0.4828597,0.4286909,0.4881801,0.53464687,0.5542708,0.36994395,1,4
2.28,10,0.48844093,0.49534002,0.26616645,0.4835859,0.41353244,0.45494276,0.47815293,3,4
2.4,10,0.49432215,0.49534002,0.566962,0.47987908,0.4931944,0.44648308,0.5710565,1,4
3.11,14,0.49432215,0.4828597,0.4107695,0.4819358,0.53223956,0.50867414,0.45958483,3,3
2.35,9,0.48844093,0.5284761,0.56859124,0.4933548,0.5062473,0.44554716,0.49305123,2,4
2.07,6,0.495908,0.49534002,0.7847707,0.48384887,0.48353422,0.48222423,0.59659404,3,4
2.87,8,0.495908,0.49534002,0.5694234,0.500021,0.5077856,0.50342786,0.45145917,2,2
3.66,6,0.49432215,0.49534002,0.43610358,0.48472577,0.3666006,0.536436,0.45939842,4,2
3.78,8,0.49298537,0.4903707,0.88481706,0.48863834,0.5308744,0.5569451,0.47734582,4,1
3.4,7,0.48735756,0.49404252,0.07577841,0.48267746,0.49899465,0.45810777,0.5442526,2,2
2.99,1,0.49015775,0.4999929,0.877642,0.48974758,0.52414507,0.48390424,0.47036943,2,1
2.72,7,0.49689204,0.4922372,0.1846757,0.4878565,0.5342109,0.49814445,0.51792216,3,2
3.72,1,0.495908,0.50358105,0.55108005,0.48827064,0.47017553,0.47770876,0.5117247,2,2
3.13,1,0.48583287,0.49534002,0.4047259,0.49371147,0.54000986,0.5085367,0.44058633,3,2
2.58,14,0.49432215,0.4922372,0.46907645,0.49809062,0.51000106,0.47738433,0.51211995,4,4
3.9,7,0.49135733,0.49534002,0.6493345,0.48061037,0.44842184,0.48566353,0.437096,2,1
2.38,6,0.48515666,0.49534002,0.45598847,0.48549247,0.5270918,0.50397813,0.4267052,2,4
3.95,1,0.48403928,0.48373246,0.34302443,0.4869433,0.55032265,0.49815595,0.4964037,4,2
2.21,0,0.48583287,0.4682228,0.5672589,0.47598523,0.5599135,0.4843905,0.4071424,0,2
3.39,3,0.49398908,0.5048131,0.67824435,0.48644197,0.49463344,0.51113695,0.39620525,2,1
2.42,14,0.4858329,0.4903707,0.5020698,0.48693365,0.52178526,0.48690057,0.36747077,4,4
2.7,9,0.49298537,0.49534002,0.24307132,0.48554713,0.44725728,0.5059797,0.54336345,1,2
2.19,9,0.48735756,0.48641837,0.38070637,0.4881873,0.5268279,0.5305959,0.4791023,3,0
2.49,7,0.48515666,0.49534002,0.3056996,0.48706812,0.51043683,0.47473815,0.5334329,3,2
3.03,9,0.48403928,0.46923542,0.44625372,0.51338005,0.4633697,0.48037404,0.44280103,1,2
3.67,8,0.48735756,0.49534002,0.72254163,0.5011092,0.5053602,0.48786747,0.50730747,1,1
3.99,1,0.48583287,0.48197782,0.47719103,0.48855078,0.5210135,0.49082625,0.50653744,2,1
2.71,7,0.49432215,0.47105873,0.21407308,0.48820883,0.5164127,0.44248897,0.51887137,2,2
3.33,6,0.48908487,0.55360067,0.43649578,0.5069537,0.5127314,0.46865892,0.48427278,3,3
2.01,5,0.49298537,0.49534002,0.35116407,0.48472577,0.60541785,0.45914727,0.48576754,4,4
2.15,12,0.48735756,0.49534002,0.9300999,0.48307687,0.51626694,0.4693904,0.43761986,4,4
3.48,12,0.49398908,0.52295506,0.7815885,0.48339313,0.50321233,0.5212987,0.625065,1,3
