gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.42,6,0.5064057,0.51678944,0.41994965,0.50826776,0.5012982,0.519323,0.47944856,119,118
2.58,11,0.5064057,0.5382744,0.8625431,0.5069353,0.45930892,0.53092885,0.53041714,150,63
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49585378,33,155
3.44,5,0.50544226,0.53123486,0.46541476,0.50470996,0.52201056,0.50797516,0.51137275,150,40
2.76,12,0.5067738,0.5239377,0.7059558,0.5085542,0.52818227,0.51481867,0.4943871,118,150
2.65,12,0.50544226,0.5160353,0.82234615,0.509474,0.5181816,0.52401483,0.4772821,150,102
3.94,9,0.50544226,0.53884035,0.5842985,0.50895095,0.4875873,0.5383004,0.5211594,118,119
3.72,9,0.5064057,0.53061455,0.33882976,0.5079144,0.50985885,0.52976847,0.48960346,119,40
3.37,9,0.50713253,0.4741603,0.60992265,0.50772935,0.4963273,0.5223557,0.52118814,40,63
3.45,10,0.5067738,0.49941438,0.67269045,0.50730455,0.5031946,0.5220754,0.5018096,150,119
2.83,9,0.50713253,0.5096729,0.42561865,0.50844455,0.61356384,0.51372784,0.5012027,118,40
2.56,14,0.50544226,0.51416856,0.7627663,0.5174316,0.5152827,0.52033865,0.41590646,63,153
3.82,2,0.50713253,0.5148795,0.55184674,0.50890434,0.50864077,0.5005397,0.39507473,40,24
2.91,12,0.5067738,0.52243817,0.46126503,0.51039284,0.47019792,0.5197319,0.52254117,63,126
3.2,7,0.50544226,0.52570647,0.36757752,0.5069826,0.49296793,0.52363807,0.49615425,118,118
2.84,8,0.5067738,0.51672554,0.551272,0.50667953,0.5001864,0.5133004,0.49188834,150,40
3.65,12,0.5067738,0.5421635,0.6814399,0.51063395,0.5038177,0.509354,0.49992305,7,40
2.74,4,0.50713253,0.545056,0.49054337,0.506924,0.47403288,0.51183474,0.4585847,24,150
3.79,4,0.5064057,0.5148795,0.38220024,0.5072848,0.5010554,0.51993644,0.51520187,118,63
3.68,10,0.5067738,0.48360944,0.76077825,0.51184905,0.49390015,0.5257243,0.52294576,126,63
2.52,8,0.5064057,0.5263094,0.5243058,0.5086018,0.51760435,0.5255437,0.4882875,40,119
3.16,4,0.5067738,0.5148795,0.3480601,0.50726044,0.51696134,0.5183969,0.47930574,118,119
2.8,12,0.50544226,0.5256874,0.2388981,0.50823146,0.49327803,0.5226071,0.5179241,119,50
2.04,10,0.5064057,0.5157443,0.8061698,0.5135573,0.50866914,0.5171344,0.4804203,119,150
2.97,12,0.50713253,0.53804386,0.27711043,0.51002145,0.58021116,0.5233492,0.48340136,119,63
3.24,8,0.50713253,0.52243817,0.42718455,0.50976026,0.49799672,0.5281532,0.5152958,150,119
2.52,5,0.5064057,0.5080013,0.5533638,0.50625736,0.49957827,0.5102978,0.49355495,63,119
2.58,9,0.50544226,0.51116383,0.45044833,0.5107492,0.50941545,0.51650906,0.41421002,63,150
3.0,14,0.50544226,0.5027659,0.5762033,0.5120455,0.52670634,0.5094497,0.46551472,63,126
3.63,6,0.50566185,0.52570647,0.502761,0.5075712,0.47055262,0.5456908,0.45744836,118,149
3.58,8,0.50713253,0.5119346,0.66520154,0.5078306,0.4782343,0.53124475,0.5035859,197,150
3.98,6,0.5064057,0.5251059,0.50164485,0.5061188,0.51575756,0.52233005,0.52296156,40,118
3.18,14,0.5064057,0.5082032,0.11100029,0.5074259,0.5771432,0.51053596,0.47617018,40,119
3.63,2,0.5067738,0.5148795,0.57378936,0.5065319,0.52600664,0.4841982,0.484015,84,34
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.51179147,0.49398357,154,86
2.18,3,0.50713253,0.5148795,0.48430628,0.50750816,0.48818287,0.5267914,0.5325207,21,118
2.09,11,0.50713253,0.53639764,0.762313,0.5125963,0.45408022,0.52261263,0.47890192,126,63
2.85,1,0.5067738,0.5148795,0.49950367,0.5079886,0.49609917,0.45794106,0.4985296,132,21
2.17,13,0.5067738,0.5229632,0.51519656,0.5090539,0.50472647,0.5103848,0.48545778,40,145
3.36,11,0.50713253,0.5188979,0.3594421,0.50883776,0.5198456,0.5185505,0.4896044,40,119
3.1,6,0.5067738,0.5055991,0.48437947,0.50870275,0.4845478,0.531433,0.49976194,126,148
3.24,8,0.5064057,0.49038392,0.14912753,0.50497925,0.5021075,0.53522563,0.48076183,126,30
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,222,117
2.73,9,0.50713253,0.51827955,0.61951095,0.5079576,0.49043846,0.5186414,0.5098856,119,150
3.3,11,0.5064057,0.50620824,0.70257634,0.50950515,0.50880647,0.5150785,0.4898513,118,150
3.48,4,0.50544226,0.50671554,0.46299624,0.5081886,0.49491176,0.51603216,0.50723326,119,126
2.39,1,0.50544226,0.51071984,0.54646796,0.511562,0.5496965,0.5250085,0.4556788,40,86
3.94,3,0.50713253,0.5148795,0.50958866,0.50773144,0.48773888,0.5332842,0.5860281,40,63
3.15,12,0.5067738,0.51269746,0.24686068,0.50826776,0.515486,0.5216877,0.49156874,128,40
3.33,13,0.5064057,0.5221307,0.6048027,0.5077243,0.50232327,0.5206559,0.4559282,63,126
3.68,9,0.50713253,0.5134699,0.66104025,0.506868,0.5183535,0.52409977,0.5302763,63,150
2.83,7,0.5064057,0.5453231,0.36733866,0.5070646,0.46950644,0.5210035,0.5347301,118,87
2.93,13,0.5067738,0.5092996,0.8020013,0.5100199,0.49497965,0.5159436,0.5034836,119,126
3.94,3,0.50713253,0.5148795,0.45675534,0.50589216,0.50999963,0.5188626,0.52092856,63,150
3.03,8,0.50713253,0.52607477,0.4489799,0.5075432,0.5031887,0.5073622,0.4511031,119,119
3.73,2,0.50464404,0.5148795,0.5632029,0.5072848,0.49828845,0.48927876,0.4923283,74,41
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49766284,212,105
3.89,4,0.50637114,0.50889504,0.468884,0.50646627,0.48366815,0.5165717,0.49690753,119,40
2.98,9,0.50713253,0.5253854,0.49101305,0.50842965,0.48825127,0.5259549,0.4883387,119,118
3.93,8,0.5067738,0.502748,0.68895864,0.51025045,0.48589468,0.52067435,0.4878838,40,126
2.59,3,0.50544226,0.5214275,0.648804,0.50570107,0.5025647,0.5194366,0.4975719,40,126
2.27,12,0.50544226,0.50620824,0.7886911,0.5087676,0.4983322,0.5154121,0.4931273,40,150
3.97,8,0.50544226,0.50889504,0.51935065,0.5084604,0.5132814,0.5278783,0.504867,119,118
3.42,6,0.5064057,0.5149178,0.5321523,0.5090649,0.50886,0.52984774,0.47486287,63,119
3.29,8,0.5067738,0.49041003,0.57034117,0.5072848,0.4702053,0.506839,0.49825847,119,40
2.33,9,0.5064057,0.5136744,0.6151189,0.5085681,0.50786304,0.52038133,0.49461275,40,126
2.99,10,0.50544226,0.51262003,0.85571873,0.5065798,0.49150342,0.53433883,0.4647419,40,40
3.71,9,0.50544226,0.5118887,0.628248,0.5099597,0.4518143,0.53732634,0.47438115,118,40
3.58,1,0.50544226,0.5148795,0.52120584,0.50271493,0.49059144,0.51288515,0.5184532,25,21
2.58,3,0.5067738,0.5148795,0.56007344,0.5075737,0.46831036,0.51993644,0.6552758,118,50
,0,0.50544226,0.5224168,0.51425225,0.5086694,0.4989927,0.5069574,0.45259455,84,106
3.0,11,0.5067738,0.53557837,0.66700673,0.5086098,0.54038143,0.53149176,0.4960925,150,63
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.6158459,0.49398357,104,96
,0,0.50600857,0.54029936,0.51425225,0.5086694,0.4989927,0.54017866,0.48678213,169,169
2.47,5,0.50713253,0.5205486,0.6181253,0.5076914,0.49363378,0.5371948,0.49134582,108,118
3.37,14,0.5064057,0.53270364,0.47328925,0.51218474,0.5050889,0.5253836,0.5301395,126,40
3.54,11,0.50713253,0.5100403,0.36448383,0.50759315,0.4843332,0.511022,0.51167804,118,150
3.42,10,0.5067738,0.48591346,0.5948959,0.5102091,0.49625018,0.5207565,0.48109168,118,63
2.95,11,0.5067738,0.51629657,0.4387052,0.50909686,0.44272512,0.5163215,0.5235003,103,119
3.93,14,0.5067738,0.5027659,0.6476887,0.5105095,0.52229625,0.5309824,0.49180222,40,126
3.34,1,0.5064057,0.5148795,0.54612833,0.50703335,0.49918652,0.5014018,0.49345368,40,130
2.14,12,0.50600857,0.544164,0.68960166,0.508084,0.5107492,0.51422155,0.49408722,63,119
2.4,14,0.50637114,0.53061455,0.50497156,0.52271944,0.53033686,0.527349,0.48671812,108,118
3.38,2,0.5064057,0.5196744,0.462353,0.5057756,0.49687213,0.51043475,0.53403103,197,40
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,104,107
2.07,7,0.50713253,0.5082032,0.59279054,0.5060036,0.52082825,0.5249133,0.5135505,118,53
3.88,6,0.5064057,0.52122515,0.53767526,0.507216,0.48761797,0.51383305,0.49450952,119,119
2.78,4,0.50544226,0.5148795,0.38214225,0.506868,0.46116123,0.53024065,0.48987502,119,118
2.82,6,0.5064057,0.5274127,0.50716347,0.50639045,0.5046147,0.5218385,0.52737993,119,118
2.65,4,0.50713253,0.5148795,0.49283695,0.50688696,0.54480654,0.51328325,0.48985535,108,40
3.04,4,0.5067738,0.5148795,0.55066526,0.5061038,0.490099,0.5254197,0.45550007,126,63
3.87,14,0.5067738,0.49925143,0.6397066,0.5091528,0.48346892,0.5117357,0.5510029,200,119
3.87,3,0.5067738,0.5148795,0.5546325,0.5053694,0.5024055,0.510079,0.5452351,9,126
2.88,8,0.5067738,0.5080044,0.3562858,0.5056553,0.4900265,0.5200795,0.48028916,63,63
2.27,7,0.5064057,0.44281465,0.4897486,0.50743985,0.48246762,0.5242307,0.4909203,40,63
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,109,104
2.27,13,0.5067738,0.53177285,0.30480295,0.51559854,0.56585574,0.50831157,0.49971753,119,126
2.9,3,0.50713253,0.5148795,0.557276,0.5077864,0.54284966,0.5284435,0.4912768,131,169
2.36,9,0.5067738,0.5138283,0.89210415,0.5094317,0.50322676,0.5281626,0.47382492,150,8
3.13,3,0.50713253,0.5148795,0.54370517,0.50599897,0.50131994,0.52530897,0.46468663,40,150
2.62,2,0.5064057,0.5148795,0.5092168,0.50797653,0.5025469,0.46831125,0.52326864,148,103
3.81,12,0.5064057,0.5202941,0.47349334,0.51106906,0.4939158,0.524717,0.5165521,63,126
3.28,7,0.50713253,0.51822495,0.3932882,0.506868,0.49395496,0.5342034,0.50036776,63,126
3.44,6,0.5064057,0.5300156,0.31045145,0.5072247,0.50442195,0.52221656,0.5118103,118,40
3.94,6,0.5067738,0.5072087,0.60906154,0.50996745,0.4757735,0.5278733,0.50202245,119,8
3.83,1,0.50544226,0.50501645,0.5577728,0.50838995,0.49515253,0.5240298,0.5439643,119,118
3.6,8,0.5067738,0.52251756,0.59276944,0.5059972,0.49710417,0.5350643,0.5234795,40,40
3.37,1,0.5064057,0.5274127,0.53824174,0.49243227,0.49405724,0.5265027,0.5094542,150,21
2.6,10,0.50713253,0.51130235,0.41596937,0.50754917,0.47274134,0.52841496,0.5095274,40,118
3.91,10,0.5067738,0.51049316,0.3916342,0.511446,0.5123477,0.5143723,0.51364446,150,63
2.82,11,0.5064057,0.505326,0.361378,0.5098228,0.58140826,0.5181701,0.4991979,197,150
2.93,3,0.50544226,0.5148795,0.50635976,0.5079285,0.4614643,0.5176849,0.5372439,118,118
2.81,12,0.50600857,0.5120048,0.3284939,0.5110745,0.4886566,0.5161182,0.46009594,119,63
2.0,1,0.5067738,0.5148795,0.50635904,0.50887156,0.5070174,0.5165576,0.4892748,126,150
2.1,1,0.5067738,0.5148795,0.56177497,0.50501794,0.5126623,0.50554085,0.48892307,124,9
2.75,7,0.50544226,0.48510623,0.5401323,0.50682724,0.50143623,0.52917284,0.46735716,150,63
2.34,3,0.5064057,0.5148795,0.55324847,0.5047084,0.49755725,0.5243598,0.51496685,118,150
,0,0.50713253,0.51069665,0.51425225,0.5086694,0.4989927,0.5275185,0.4496797,38,191
3.03,8,0.5067738,0.5239377,0.72035444,0.50896716,0.5639147,0.5345534,0.50669944,63,126
2.06,6,0.50713253,0.5191219,0.53909874,0.5040891,0.5156999,0.52067435,0.49357206,150,150
2.89,14,0.5064057,0.51042426,0.35486984,0.5121502,0.4734733,0.522635,0.5765447,150,126
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,50,112
3.56,8,0.50713253,0.5191219,0.12186209,0.51185745,0.5169667,0.5504383,0.47563565,40,24
3.61,14,0.50544226,0.5096729,0.45159996,0.51419824,0.48449707,0.5275364,0.4577741,118,63
3.86,5,0.5067738,0.51262003,0.5300215,0.5067811,0.56298697,0.5136381,0.51008004,63,40
2.81,3,0.50713253,0.5148795,0.62797856,0.50743985,0.47597343,0.5173583,0.4978093,63,126
2.05,5,0.50713253,0.53123486,0.46782178,0.50976026,0.46329528,0.5270493,0.5058751,63,119
2.9,8,0.50544226,0.5024627,0.75179064,0.50743985,0.5485877,0.52249575,0.47683978,119,126
2.19,4,0.50713253,0.5148795,0.40813082,0.5060133,0.50134194,0.515765,0.5133038,126,63
2.46,11,0.50713253,0.525941,0.79818815,0.50875336,0.53824794,0.4979205,0.49577445,119,119
3.47,3,0.50544226,0.5148795,0.57345515,0.50788987,0.50529706,0.51258135,0.46998632,63,119
3.09,2,0.5067738,0.5211203,0.50289977,0.5070816,0.52636737,0.52216625,0.46343076,118,126
2.93,14,0.5067738,0.5073536,0.45250064,0.51518875,0.51248765,0.5510453,0.47788662,63,150
3.21,2,0.5064057,0.50610334,0.45954174,0.5069308,0.47735766,0.51714575,0.5050409,40,118
,0,0.5064057,0.5173899,0.51425225,0.5086694,0.4989927,0.52901304,0.476309,47,47
3.87,13,0.5067738,0.5156911,0.34019893,0.5088456,0.52037513,0.5218961,0.5431909,119,126
3.04,8,0.50713253,0.51536286,0.5433867,0.50743985,0.48437572,0.5167199,0.4841836,118,150
3.95,14,0.50713253,0.49567497,0.56316006,0.51356,0.5047749,0.525366,0.61069274,150,24
2.51,11,0.5064057,0.5263364,0.45755267,0.50806546,0.4817187,0.535852,0.574956,40,118
3.81,4,0.5067738,0.50801337,0.48277467,0.50628346,0.53845054,0.53223646,0.5469738,119,119
2.49,3,0.50713253,0.5148795,0.45206708,0.50654197,0.48524487,0.52596486,0.5226277,40,126
3.41,2,0.5067738,0.5148795,0.4937572,0.50670475,0.49670383,0.5247302,0.5128405,40,105
2.66,8,0.50544226,0.53969586,0.6981777,0.50599897,0.47326356,0.5130023,0.42705885,119,119
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,65,107
2.8,14,0.50713253,0.5136744,0.4377789,0.51014876,0.5000485,0.52644175,0.49711698,40,40
3.81,7,0.5067738,0.515173,0.62591386,0.5086356,0.50951034,0.50469065,0.4929,119,63
3.2,6,0.50464404,0.51536286,0.4952247,0.50735414,0.48012975,0.524404,0.46925008,40,63
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,104,107
3.09,4,0.50544226,0.5148795,0.51637346,0.50571,0.48886168,0.52244186,0.50194305,118,150
2.2,11,0.50713253,0.5103423,0.7737161,0.50722957,0.5116013,0.5016104,0.4441017,128,118
3.5,5,0.50544226,0.51087743,0.49980325,0.5071738,0.46278995,0.5165315,0.49041545,12,119
3.52,6,0.5064057,0.5156911,0.5139111,0.5078715,0.5019782,0.51955867,0.4766357,150,63
2.29,7,0.50713253,0.53846765,0.76959985,0.5064852,0.47199297,0.5278561,0.5207571,118,126
2.38,8,0.5064057,0.5183957,0.59967625,0.50620586,0.4813056,0.5181426,0.46710795,40,169
3.76,4,0.5064057,0.5148795,0.50240856,0.50714725,0.44381148,0.5197138,0.5136907,40,40
2.26,4,0.50544226,0.5069959,0.5059201,0.50842965,0.4801222,0.5216532,0.50248325,153,126
2.35,8,0.50544226,0.51334524,0.45433766,0.5072848,0.52381414,0.51434207,0.4968862,40,150
2.22,14,0.5067738,0.5136744,-0.02142696,0.51059693,0.44560128,0.5439601,0.4972489,63,9
2.08,5,0.50544226,0.50999874,0.5723683,0.51214385,0.46545818,0.5301162,0.4593083,126,118
2.29,12,0.50713253,0.49768576,0.40109494,0.51149106,0.4942671,0.524717,0.53437614,126,50
3.53,10,0.50713253,0.51311535,0.46006477,0.5098901,0.4183141,0.5345062,0.4647277,119,40
3.95,11,0.50544226,0.5382744,0.43771946,0.5110035,0.50683737,0.5111265,0.49704802,63,150
2.97,14,0.50544226,0.545617,0.3825627,0.511962,0.43958813,0.52841854,0.48425317,118,119
3.49,5,0.5067738,0.5119346,0.59776604,0.506868,0.5076214,0.51689184,0.5076249,63,118
2.88,6,0.5064057,0.51248926,0.43051726,0.5083983,0.46588734,0.5281626,0.542279,119,40
3.93,5,0.50713253,0.5263094,0.6902618,0.5073265,0.5030359,0.52394104,0.4978795,118,150
3.47,2,0.50544226,0.5156911,0.450019,0.5036949,0.5184964,0.524717,0.49306178,63,150
2.91,10,0.50544226,0.5137379,0.5256022,0.50976086,0.4758785,0.5186409,0.5438831,29,40
3.81,7,0.50713253,0.5098145,0.5741307,0.50708485,0.5219968,0.5136858,0.5128951,13,55
2.63,1,0.50713253,0.5148795,0.5116761,0.50815976,0.566069,0.5364382,0.49398357,34,37
3.19,7,0.50544226,0.51633835,0.64742064,0.5078715,0.49388847,0.5053623,0.4936551,40,150
3.69,2,0.50544226,0.5148795,0.54729044,0.5070816,0.49102914,0.52994585,0.4937855,37,40
2.68,8,0.5064057,0.50750625,0.54430795,0.5114857,0.43452364,0.53813946,0.4936598,119,40
2.97,1,0.50713253,0.5148795,0.4746002,0.50810266,0.49487618,0.49134085,0.5223284,30,119
3.15,3,0.50713253,0.5148795,0.53251123,0.50915444,0.4827588,0.52146614,0.49398357,118,47
2.42,1,0.50713253,0.5148795,0.529986,0.5092358,0.47008437,0.5218084,0.53881145,21,59
2.07,5,0.50544226,0.5191219,0.51601166,0.50808525,0.49444845,0.5212708,0.48431468,119,119
3.82,8,0.5064057,0.520482,0.4238864,0.5083466,0.47941503,0.5066235,0.48650283,40,118
2.6,5,0.50713253,0.53884035,0.49407262,0.5075432,0.49900565,0.5166986,0.4796877,63,126
3.69,6,0.50435907,0.505599,0.53619343,0.5091432,0.5131675,0.52385354,0.49890685,40,128
2.3,6,0.5064057,0.51988596,0.36424208,0.5091432,0.5421236,0.53073996,0.47139752,119,37
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.4729805,0.49398357,104,37
3.46,12,0.50713253,0.4978663,0.21430726,0.50974685,0.51468706,0.5343425,0.50191635,40,40
3.59,12,0.5064057,0.5268712,0.37005776,0.51424134,0.5022212,0.5422306,0.47078204,150,119
2.93,8,0.5067738,0.5015145,0.7436774,0.5088316,0.50807774,0.5267298,0.48635912,118,150
3.19,2,0.50713253,0.5148795,0.5048131,0.5041493,0.45863518,0.52169573,0.5005614,118,119
3.16,3,0.5064057,0.5148795,0.50361204,0.50701106,0.48406777,0.51976925,0.48413342,118,126
2.43,6,0.5067738,0.5082032,0.48010278,0.5080458,0.49355507,0.5173583,0.4960897,40,118
2.66,13,0.50713253,0.5067899,0.28652364,0.5082154,0.5186893,0.5432185,0.4827848,126,119
3.04,12,0.50713253,0.5037259,0.62922263,0.5087449,0.49265048,0.5073625,0.5031558,150,40
2.45,7,0.5064057,0.5074428,0.60257393,0.50600314,0.5008104,0.51434207,0.5225054,126,150
2.04,7,0.5064057,0.53639764,0.6710815,0.5056601,0.5068748,0.5162224,0.480954,150,126
2.56,2,0.50544226,0.5148795,0.60039747,0.50684565,0.44890898,0.52716804,0.4613588,119,118
3.32,9,0.50713253,0.47951263,0.5522662,0.50780666,0.49635822,0.5245588,0.5238062,21,63
2.58,5,0.5064057,0.5077737,0.5027466,0.5072848,0.4907233,0.5003933,0.49027508,150,30
3.73,6,0.5067738,0.5196744,0.5857862,0.5066665,0.50106657,0.53257906,0.53997594,126,40
2.03,12,0.5067738,0.50368714,0.5113153,0.5097236,0.5017665,0.5270092,0.4922781,150,40
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,169,107
2.29,1,0.50600857,0.5148795,0.48003876,0.5032103,0.55453545,0.5143652,0.5235318,32,52
2.6,11,0.5067738,0.545617,0.66496545,0.5093574,0.5175326,0.52237165,0.50847954,118,40
3.36,6,0.5064057,0.5263094,0.5550312,0.5058307,0.52309954,0.5152074,0.4853477,150,63
3.9,9,0.50544226,0.5344253,0.7165285,0.5081651,0.49209324,0.5210727,0.49902672,126,63
2.33,13,0.50713253,0.5080044,0.6138773,0.51074004,0.4956701,0.5222989,0.56340456,63,63
3.84,4,0.50713253,0.5148795,0.47899204,0.50670475,0.5427761,0.5249133,0.48916143,126,63
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,92,107
3.23,8,0.5064057,0.5073536,0.5618377,0.5072922,0.57194424,0.53885794,0.42272526,59,119
2.27,7,0.50544226,0.5157443,0.5706035,0.5112844,0.49733883,0.51955044,0.4675853,126,126
2.46,2,0.5064057,0.5148795,0.51196843,0.50953984,0.46108475,0.52225995,0.4525411,126,119
2.05,11,0.5064057,0.5224168,0.51711786,0.50775254,0.49752274,0.5021297,0.51631594,118,150
3.24,2,0.5064057,0.5148795,0.4663195,0.5062767,0.56163526,0.5162083,0.44821095,23,150
2.9,9,0.5064057,0.5016779,0.36954147,0.5065688,0.50847864,0.51704276,0.50886774,150,119
3.19,4,0.5064057,0.5148795,0.5751669,0.50440204,0.48941252,0.5432185,0.44639975,126,63
2.26,8,0.50544226,0.5053874,0.6864049,0.5071014,0.4763965,0.5227618,0.62443894,118,119
3.96,2,0.5067738,0.54150385,0.50825197,0.507883,0.5083051,0.51141864,0.48833174,30,63
2.67,7,0.5050996,0.5181991,0.44863766,0.50600314,0.49096507,0.5150697,0.49160373,118,126
3.38,11,0.5064057,0.51699895,0.43655795,0.5065798,0.5110043,0.5278012,0.5011812,150,63
2.86,8,0.50713253,0.51331484,0.37442115,0.5060465,0.48383498,0.5209788,0.51499456,63,40
2.3,11,0.50464404,0.51672554,0.739832,0.5126023,0.5228267,0.5278568,0.48528916,63,40
2.41,4,0.5064057,0.5148795,0.56410897,0.50539804,0.43286818,0.51939344,0.5379539,150,126
3.94,13,0.50713253,0.4965561,0.49465954,0.5083918,0.47715136,0.5316628,0.46006188,150,150
2.36,4,0.50713253,0.5028639,0.61689085,0.5073482,0.49124283,0.5385871,0.5087927,153,118
2.39,6,0.50544226,0.5224056,0.52917945,0.50371754,0.50001717,0.5175459,0.5010742,150,50
3.57,11,0.5067738,0.50866586,0.397169,0.5081631,0.5263766,0.519135,0.49062288,119,48
2.43,2,0.50713253,0.5148795,0.48237294,0.5051764,0.47589403,0.51650023,0.52464795,119,59
2.94,7,0.50713253,0.5253854,0.69854736,0.5052527,0.5071434,0.539197,0.49728972,126,38
3.2,4,0.5067738,0.5148795,0.54501545,0.50774896,0.48114052,0.51702845,0.4742123,126,150
2.65,9,0.5064057,0.50550395,0.42951202,0.5068698,0.4796541,0.52107275,0.48251605,40,118
,0,0.5067738,0.5145246,0.51425225,0.5086694,0.4989927,0.5273773,0.47870523,132,191
2.75,13,0.5067738,0.52251756,0.24702826,0.5084255,0.4952998,0.51536614,0.486596,118,110
3.46,1,0.5067738,0.5145094,0.46864134,0.5032224,0.47902915,0.52244544,0.51983744,118,21
3.18,7,0.5067738,0.5134699,0.47901928,0.50896716,0.51498556,0.54935265,0.5902236,55,40
2.65,10,0.5064057,0.5055991,0.61678916,0.508084,0.51707673,0.52979815,0.48151076,150,40
3.69,1,0.5064057,0.5148795,0.51151407,0.502715,0.4943566,0.5297104,0.48677605,142,150
3.38,3,0.50713253,0.50700134,0.36396766,0.50583375,0.5186835,0.49666107,0.51545125,40,150
2.3,6,0.50544226,0.5055991,0.540508,0.50646776,0.4999729,0.52867734,0.4659661,118,118
3.13,10,0.5064057,0.53754175,0.80252737,0.50911355,0.5190445,0.514883,0.46704498,169,63
2.85,13,0.50713253,0.5287259,0.37203115,0.51211786,0.48087502,0.5143441,0.46558666,126,119
2.97,9,0.5067738,0.51547635,0.47075725,0.5088456,0.5151558,0.51134235,0.48718214,150,118
3.02,2,0.5064057,0.51059484,0.47522354,0.505769,0.5038178,0.5152111,0.5001549,119,118
3.26,9,0.5067738,0.51547635,0.4007941,0.5051872,0.52201295,0.5343141,0.4994769,63,118
3.88,13,0.5067738,0.50467414,0.41084594,0.50980026,0.5126375,0.52172345,0.5204991,40,126
3.26,8,0.50713253,0.51137006,0.5346045,0.50677276,0.473025,0.529113,0.4814049,118,40
2.66,9,0.5064057,0.53061455,0.5749422,0.5105736,0.49421117,0.5306691,0.46529537,63,119
2.94,1,0.50435907,0.5205486,0.5412563,0.5032224,0.4854169,0.52510494,0.5381398,33,132
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,29,107
2.45,4,0.50544226,0.5148795,0.47797835,0.5075432,0.57608616,0.5224316,0.4905691,119,40
3.46,5,0.5067738,0.5239611,0.49658746,0.5074843,0.5075028,0.5218402,0.4960413,63,118
2.5,10,0.50713253,0.49925143,0.74125856,0.510028,0.49232167,0.5167917,0.5083545,63,119
3.69,7,0.5067738,0.5053874,0.6463115,0.5077312,0.49143517,0.5364747,0.4571666,40,119
3.93,6,0.5064057,0.49768576,0.547615,0.50650394,0.52027106,0.50270104,0.50989556,118,119
3.24,12,0.5067738,0.5195935,0.3438642,0.50839055,0.51684654,0.52369946,0.5544118,119,63
3.58,5,0.50600857,0.52483463,0.49929833,0.5076361,0.54257774,0.5162224,0.5472395,150,40
3.97,1,0.50544226,0.5148795,0.5204988,0.49919882,0.47491503,0.5218084,0.50631624,21,108
2.39,9,0.5064057,0.53884035,0.6254753,0.51035106,0.4922016,0.55548114,0.5158157,169,44
2.01,12,0.50544226,0.5329999,0.38834143,0.5089398,0.5512123,0.51918113,0.50557864,118,126
3.97,2,0.5064057,0.5387914,0.5965255,0.50862217,0.51095486,0.5054711,0.49743783,126,116
3.11,12,0.5064057,0.522094,0.31024468,0.5117213,0.5238716,0.5226388,0.49862844,40,63
2.75,13,0.50713253,0.5100469,0.70531803,0.5087265,0.50284195,0.52213943,0.47580332,63,126
3.4,12,0.5067738,0.5142864,0.7758133,0.50914013,0.5110512,0.5171122,0.48438758,119,126
2.07,5,0.50544226,0.5082032,0.25386563,0.507578,0.49581233,0.5213932,0.5204205,169,169
3.16,7,0.50713253,0.5239377,0.6206239,0.50887334,0.51689726,0.52529407,0.5883484,150,63
3.6,12,0.50544226,0.53061455,0.43369198,0.50962347,0.51356494,0.52480567,0.53130764,40,119
3.53,14,0.50713253,0.5096729,0.62640834,0.5139334,0.50612926,0.51743865,0.5133206,126,63
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.44774455,223,99
2.03,10,0.5067738,0.50428855,0.69222426,0.5077489,0.49962056,0.52183855,0.5024448,150,63
2.96,7,0.5067738,0.51056826,0.31764495,0.50963205,0.56923854,0.5261475,0.4640232,63,150
3.26,13,0.50713253,0.5313668,0.51795465,0.5088456,0.40153015,0.5381982,0.50874794,126,63
3.44,12,0.5067738,0.5204072,0.48872453,0.5136993,0.5354823,0.5323541,0.48730797,40,126
2.0,2,0.50713253,0.5148795,0.4400883,0.5048337,0.46929306,0.51110804,0.48139662,37,118
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5297104,0.48340642,142,84
