gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.87,13,0.49541724,0.47072905,0.40573138,0.5016013,0.55836844,0.4796744,0.51182747,126.0,150
2.34,9,0.49609023,0.4982546,0.6139386,0.5001792,0.47586614,0.4688537,0.4936978,126.0,150
2.06,8,0.49609023,0.4703879,0.6488076,0.4984672,0.53190273,0.48364174,0.45469218,63.0,118
3.96,9,0.49609023,0.5083186,0.5902342,0.4998144,0.4624253,0.47371948,0.548347,92.0,63
3.49,6,0.49609023,0.44831634,0.5915845,0.5025527,0.4959301,0.4897197,0.49139145,63.0,118
3.07,3,0.49609023,0.4800574,0.45939362,0.5004982,0.51163566,0.4981495,0.52504575,118.0,63
3.7,4,0.49541724,0.48005736,0.5071953,0.49771148,0.49632582,0.4954793,0.47415292,118.0,63
2.81,10,0.49723405,0.4846061,0.35079995,0.5005877,0.5240551,0.48569423,0.5239635,126.0,59
2.67,1,0.49723405,0.4800574,0.49690086,0.50160205,0.482679,0.4926489,0.5012162,29.0,132
2.57,12,0.49723405,0.5125172,0.38114652,0.50268096,0.5111898,0.48999196,0.47611046,118.0,150
2.46,11,0.49541724,0.4680484,0.5935656,0.49845076,0.52071077,0.50148594,0.5281013,118.0,118
2.87,2,0.49609023,0.4680484,0.47173423,0.5000066,0.42245054,0.48532963,0.49813643,119.0,119
2.03,8,0.49541724,0.4823557,0.5289721,0.49749792,0.5036933,0.4829324,0.5181632,150.0,128
2.53,3,0.49541724,0.4800574,0.52293634,0.49952787,0.43919832,0.49018604,0.47061318,126.0,119
3.18,8,0.49723405,0.50845724,0.2844158,0.4991377,0.4959113,0.48542124,0.5269925,40.0,63
3.62,9,0.49541724,0.46666402,0.25302196,0.49804646,0.5193523,0.48743868,0.49420846,118.0,155
3.81,14,0.49723405,0.46024632,0.34500033,0.5021864,0.51222867,0.519434,0.47196534,40.0,50
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,122.0,110
3.88,9,0.4962894,0.4680484,0.6662532,0.49985355,0.5282376,0.4939384,0.47974053,119.0,126
3.01,1,0.49723405,0.4800574,0.44522715,0.49373537,0.47938973,0.49461424,0.49024394,63.0,107
3.29,1,0.49723405,0.4800574,0.51507956,0.4944539,0.47637194,0.46993154,0.49819,122.0,140
3.71,5,0.49541724,0.5366334,0.47489232,0.50076234,0.45022154,0.5060949,0.4899021,126.0,40
3.24,6,0.49541724,0.44117802,0.51066226,0.4991151,0.470749,0.50811714,0.5196079,126.0,118
3.31,7,0.49541724,0.48720765,0.45371193,0.50655264,0.5062143,0.48841572,0.48207557,63.0,118
3.75,5,0.49723405,0.49077234,0.5274809,0.4976731,0.522293,0.5027137,0.47484267,126.0,40
2.53,2,0.4962894,0.4800574,0.42645335,0.49751633,0.4833216,0.48670834,0.46236116,126.0,119
2.96,6,0.49541724,0.5796596,0.43693566,0.50003666,0.4703946,0.48214275,0.5321715,40.0,211
2.89,5,0.49723405,0.51414186,0.4753905,0.49929565,0.48801994,0.48210096,0.50923586,118.0,40
3.43,4,0.49609023,0.4800574,0.5364583,0.49926782,0.5230952,0.477754,0.50430954,119.0,32
3.32,1,0.49723405,0.4800574,0.5108914,0.4975521,0.49818844,0.49727345,0.45587555,48.0,118
2.88,8,0.49609023,0.47974843,0.6249322,0.49842876,0.5113484,0.5022487,0.48714975,40.0,63
2.76,1,0.49609023,0.4800574,0.47542632,0.50291264,0.47536197,0.51115376,0.49715254,111.0,25
2.84,6,0.4962894,0.4727993,0.3441468,0.5027607,0.49085674,0.47908115,0.5272237,128.0,126
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4793731,70.0,41
3.06,14,0.49609023,0.50157404,0.5727226,0.4986605,0.45698535,0.5013543,0.48352882,40.0,40
3.77,8,0.49609023,0.46903867,0.5314815,0.49870634,0.5181304,0.48936903,0.49411538,119.0,126
3.28,5,0.49527454,0.49038583,0.5224861,0.5004507,0.4858706,0.48690152,0.49115428,150.0,118
2.57,12,0.4962894,0.5084076,0.38759148,0.49956357,0.5119339,0.51011574,0.52010673,118.0,126
3.43,8,0.4970916,0.46885836,0.39439118,0.49753445,0.41814706,0.48219967,0.5325874,118.0,63
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4772399,2.0,104
3.02,7,0.49609023,0.48987785,0.5341901,0.5077907,0.5039265,0.49685174,0.45761752,119.0,119
2.86,11,0.49609023,0.50723463,0.50042343,0.49972332,0.5012987,0.4972884,0.5295371,63.0,40
3.45,6,0.4962894,0.4727993,0.5434652,0.4994806,0.47500247,0.49421138,0.4847036,63.0,150
2.77,2,0.49723405,0.4800574,0.4932043,0.49768037,0.488029,0.49586892,0.53496027,165.0,119
2.83,3,0.4970916,0.4800574,0.53078717,0.50108576,0.4999709,0.53520936,0.52725434,84.0,63
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4895149,135.0,123
2.35,6,0.49541724,0.48349768,0.532477,0.49766946,0.48573267,0.48051304,0.47658864,63.0,119
2.86,1,0.4962894,0.4800574,0.4597668,0.4936363,0.49469975,0.49153554,0.5057476,21.0,32
3.35,8,0.49723405,0.48130965,0.46312857,0.50046384,0.5275204,0.48693472,0.49965927,118.0,119
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,196.0,107
2.57,9,0.4962894,0.4550022,0.11272237,0.5016535,0.4921995,0.4977743,0.48159942,150.0,119
3.3,1,0.4962894,0.4800574,0.46029276,0.49705082,0.49673617,0.47177875,0.49054256,53.0,40
2.77,8,0.49541724,0.49045992,0.3979523,0.49646008,0.49982485,0.49346632,0.4275254,148.0,150
3.26,6,0.49541724,0.46799272,0.5462647,0.49790084,0.494722,0.4997421,0.45720556,119.0,118
2.53,1,0.49723405,0.4883166,0.5354924,0.4944539,0.495449,0.48504847,0.51112926,119.0,107
3.96,7,0.4972914,0.4671744,0.54355973,0.49879712,0.51980186,0.47055918,0.49189427,63.0,126
3.59,7,0.49723405,0.48309183,0.48376536,0.5036877,0.49407643,0.49470222,0.49314517,150.0,63
2.07,8,0.49541724,0.4671148,0.31238732,0.49803114,0.5141974,0.49625582,0.47127163,63.0,118
3.27,4,0.49723405,0.4873225,0.41016972,0.5059349,0.49743304,0.48756713,0.49473718,40.0,150
3.35,1,0.49609023,0.45784503,0.49986845,0.5008228,0.53863454,0.51745903,0.4918872,63.0,107
2.69,7,0.49723405,0.45314896,0.3129507,0.50074637,0.49773827,0.5036591,0.4518153,102.0,118
3.11,5,0.49541724,0.4699974,0.5495768,0.5025966,0.47273433,0.48071694,0.5425217,119.0,150
3.71,2,0.49609023,0.4800574,0.52962595,0.50096714,0.5114503,0.46897763,0.48502272,109.0,104
3.91,8,0.49609023,0.48265845,0.71512085,0.49679965,0.48876593,0.50450236,0.47680247,118.0,118
,0,0.49541724,0.47035176,0.47942066,0.49899352,0.49441108,0.4738245,0.5264058,116.0,86
3.86,12,0.49541724,0.46350342,0.27281994,0.49772847,0.4971697,0.50537014,0.488044,114.0,63
2.29,2,0.49723405,0.4800574,0.48755234,0.4994048,0.49684712,0.5041774,0.48744494,63.0,119
3.2,6,0.49609023,0.45573804,0.32159936,0.49969387,0.48423755,0.46833956,0.53312767,119.0,118
3.53,11,0.49609023,0.48987785,0.765571,0.5004859,0.487336,0.48412615,0.47411215,119.0,63
2.14,13,0.49609023,0.4637499,0.47746915,0.49745458,0.5071777,0.4935465,0.532309,119.0,63
2.12,6,0.49527454,0.48990136,0.52078587,0.5064386,0.5083401,0.48242682,0.5390607,63.0,150
2.05,3,0.49547833,0.4800574,0.41932046,0.49971074,0.50316703,0.5078201,0.49256608,150.0,63
2.92,14,0.49541724,0.53295577,0.7642755,0.49678975,0.4760586,0.48751658,0.47203434,169.0,40
3.95,8,0.4962894,0.48056838,0.47779298,0.49983954,0.5638357,0.49395514,0.5632473,118.0,63
2.22,7,0.49541724,0.49342963,0.46509528,0.49879712,0.5202722,0.48730177,0.46664685,217.0,40
3.25,13,0.49609023,0.4933341,0.81865674,0.49754035,0.4627207,0.48196524,0.5004368,150.0,126
3.34,13,0.49541724,0.4863369,0.2855743,0.49925423,0.51480734,0.48849124,0.5180281,126.0,126
3.03,14,0.49723405,0.46808875,0.52284384,0.49845523,0.4847774,0.48956108,0.4858101,119.0,126
3.34,4,0.4972914,0.48468518,0.43340695,0.49876517,0.46607822,0.4913339,0.52256095,126.0,63
2.3,8,0.49609023,0.5052616,0.71063715,0.5032153,0.47373402,0.49137217,0.4787755,63.0,63
3.71,7,0.49541724,0.4827992,0.37745702,0.49627006,0.37973112,0.33838135,0.5288466,120.0,63
3.0,7,0.49609023,0.46666402,0.5388626,0.5001737,0.48941538,0.46666956,0.4863732,118.0,119
3.09,4,0.49541724,0.4800574,0.48980403,0.502083,0.5198377,0.48851204,0.49511382,126.0,126
2.48,6,0.49609023,0.4611861,0.53541017,0.5064386,0.48009527,0.5014845,0.47254735,119.0,126
2.07,11,0.4962894,0.47035176,0.89867246,0.499754,0.4661829,0.50346744,0.4977013,63.0,27
2.1,11,0.49541724,0.48076427,0.41306734,0.5011443,0.4908661,0.49107146,0.50321746,118.0,150
2.48,14,0.49609023,0.49799722,0.8722041,0.49766964,0.5170286,0.48701757,0.53834593,150.0,126
2.06,8,0.49547833,0.48545176,0.74162096,0.5002399,0.60024756,0.49268627,0.49222714,40.0,40
2.5,2,0.49723405,0.4800574,0.43430263,0.50165606,0.51333433,0.48796684,0.49362895,150.0,150
3.0,1,0.49609023,0.48005736,0.5227627,0.4894501,0.47941133,0.46697313,0.50631094,14.0,9
2.05,6,0.49541724,0.5059883,0.4928947,0.5020185,0.53343856,0.4832734,0.54149914,126.0,119
2.55,11,0.49609023,0.4586289,0.46395946,0.49915773,0.49751127,0.47613573,0.52594864,40.0,117
3.3,1,0.49723405,0.4800574,0.48121005,0.50115407,0.4654141,0.47844404,0.49187195,118.0,59
2.79,8,0.49723405,0.49003625,0.55039364,0.49879712,0.50133145,0.4833538,0.48595253,150.0,119
3.68,4,0.49541724,0.4846061,0.3602995,0.50201166,0.4879106,0.5060865,0.49686867,40.0,29
3.82,3,0.49614668,0.4800574,0.41259533,0.4957658,0.48470575,0.4962932,0.49720863,108.0,50
3.19,12,0.4962894,0.49436343,0.53527355,0.5005742,0.49060932,0.486708,0.51788056,126.0,119
2.26,9,0.49723405,0.4550022,0.19588616,0.5012911,0.48466212,0.4874177,0.52148044,119.0,108
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4635063,29.0,135
2.3,4,0.4962894,0.4800574,0.54571897,0.500483,0.5325595,0.5083565,0.48211756,126.0,126
2.03,9,0.49541724,0.48898923,0.4329086,0.50115275,0.4914901,0.488468,0.48834732,63.0,40
3.42,11,0.4962894,0.45926547,0.41210112,0.49895918,0.46733695,0.48757082,0.4976557,118.0,63
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.47988462,0.49407125,6.0,134
2.77,6,0.4962894,0.46315324,0.5546401,0.50056934,0.50885814,0.49099994,0.49633428,126.0,118
2.11,6,0.49609023,0.46263576,0.37321907,0.49830538,0.5406429,0.47223246,0.54888475,118.0,111
3.16,6,0.49723405,0.456028,0.5440554,0.4899611,0.50319123,0.48642617,0.491541,63.0,126
3.3,8,0.49723405,0.537684,0.30489218,0.49635834,0.5113197,0.4999528,0.51907647,148.0,119
3.41,2,0.49609023,0.4800574,0.50423497,0.4973904,0.49482074,0.49096423,0.47270647,27.0,40
2.71,6,0.4962894,0.48200333,0.36878085,0.5032153,0.48410344,0.49509233,0.50827754,150.0,116
3.86,8,0.4970916,0.4959749,0.6092129,0.5004068,0.50972664,0.4951293,0.49994358,119.0,150
2.91,1,0.49609023,0.4593448,0.54517365,0.49737573,0.47945672,0.4998415,0.5175054,119.0,63
2.28,13,0.4962894,0.49547863,0.7139869,0.49483234,0.50711006,0.48893493,0.45920986,118.0,40
2.19,12,0.49609023,0.4786267,0.51270026,0.4976678,0.49616715,0.4906435,0.4915114,118.0,63
3.34,8,0.4962894,0.4800574,0.52004516,0.49877572,0.4473145,0.4898932,0.47700593,150.0,150
3.48,5,0.49609023,0.46773013,0.37756848,0.5013782,0.4998238,0.4803391,0.5466651,119.0,118
2.29,3,0.49723405,0.4800574,0.44625747,0.50005317,0.49130934,0.50450236,0.50713366,118.0,63
2.88,8,0.49541724,0.47888988,0.7563673,0.5001792,0.47778356,0.49679375,0.50693995,118.0,119
3.83,3,0.49609023,0.4800574,0.46936208,0.49714422,0.48735133,0.49664366,0.48561102,40.0,119
3.34,7,0.49609023,0.48056838,0.48247087,0.50079405,0.5071923,0.49037194,0.47142094,102.0,63
2.62,3,0.49723405,0.4800574,0.41623014,0.5025966,0.48928237,0.48224962,0.49002117,126.0,40
3.7,3,0.49723405,0.4800574,0.451945,0.5058346,0.47289267,0.47896618,0.5364632,40.0,126
3.2,7,0.4962894,0.46263576,0.5533508,0.49879712,0.5027934,0.48992532,0.50257504,126.0,119
2.28,4,0.49641585,0.4800574,0.45540577,0.49910045,0.50285184,0.47528344,0.53662777,118.0,63
2.15,1,0.49609023,0.4800574,0.50585747,0.49719656,0.48707306,0.42257875,0.49819,37.0,102
3.24,5,0.49723405,0.4786267,0.51690793,0.49816298,0.48710486,0.4971543,0.49470708,40.0,63
3.83,10,0.49609023,0.4423076,0.4454732,0.5018139,0.5345386,0.4782542,0.46663785,119.0,150
2.83,6,0.4962894,0.45698857,0.5798424,0.49886268,0.4801595,0.48694623,0.47065565,119.0,40
3.82,6,0.49541724,0.47265434,0.26316786,0.50046587,0.52209616,0.47055918,0.5350107,119.0,150
3.78,12,0.4962894,0.48987785,0.4978922,0.500842,0.5103257,0.507405,0.48636934,63.0,118
3.96,13,0.49541724,0.4678465,0.5723226,0.49619955,0.5006604,0.473937,0.51202255,150.0,150
2.45,4,0.49723405,0.4800574,0.46740645,0.49601704,0.50501263,0.48998123,0.54162544,63.0,119
2.46,7,0.49541724,0.48633784,0.5441664,0.49620873,0.5424207,0.47904444,0.4768614,63.0,126
2.26,8,0.49609023,0.45573804,0.533223,0.49916792,0.51293886,0.4789998,0.62685937,48.0,9
3.29,8,0.49609023,0.4800574,0.6991716,0.4998144,0.4537498,0.49099028,0.50054765,119.0,118
2.77,12,0.4962894,0.49003625,0.5478574,0.5008737,0.45703334,0.4988011,0.47863185,220.0,106
3.09,3,0.49609023,0.50477976,0.44701934,0.49916792,0.49951243,0.48874623,0.50779057,126.0,63
3.85,7,0.4962894,0.49342963,0.6150314,0.5001312,0.49297753,0.48739505,0.48539296,24.0,126
3.37,3,0.49609023,0.4800574,0.49832702,0.49921268,0.5193441,0.50324225,0.47580203,106.0,118
3.39,14,0.49609023,0.4823349,0.5023129,0.49894506,0.4900518,0.49124384,0.4933941,150.0,119
2.06,7,0.4962894,0.4406668,0.4326573,0.50096714,0.49657485,0.48827726,0.51538527,119.0,126
3.88,14,0.49541724,0.48263454,0.18840218,0.49677628,0.47570816,0.49824566,0.4718558,40.0,52
2.98,10,0.4962894,0.53648317,0.51103055,0.4978872,0.4898998,0.48669052,0.47009724,119.0,150
2.41,7,0.49609023,0.4714805,0.6081258,0.5006196,0.55441153,0.48300296,0.5005333,119.0,63
3.77,2,0.49609023,0.4800574,0.4767763,0.49968415,0.48895422,0.477754,0.4971827,118.0,30
2.9,13,0.49609023,0.47272646,0.45970225,0.49748665,0.5088247,0.4871806,0.46254867,118.0,150
2.36,4,0.4962894,0.4800574,0.4298594,0.4998144,0.48837215,0.48949826,0.48654604,63.0,40
2.88,1,0.49723405,0.4800574,0.5012591,0.49628067,0.50229967,0.4846813,0.5214587,63.0,126
2.75,11,0.49723405,0.4629401,0.48713964,0.5015806,0.47476867,0.47608107,0.4676165,150.0,40
2.87,9,0.49541724,0.51938915,0.5620917,0.49976802,0.4657581,0.48436093,0.47961402,128.0,118
2.84,8,0.49609023,0.4671318,0.26747805,0.5003367,0.50652945,0.48707104,0.48760846,150.0,40
2.77,5,0.49541724,0.45946246,0.54285175,0.50361925,0.45391852,0.49418336,0.5174206,150.0,212
2.26,10,0.49609023,0.48446327,0.7207731,0.49635834,0.49646518,0.5000918,0.4759666,36.0,40
3.29,2,0.49723405,0.44741958,0.47062647,0.50030094,0.49744257,0.48208916,0.4982774,126.0,119
3.86,13,0.4962894,0.46666402,0.27079523,0.49854606,0.5069092,0.48042732,0.48714522,119.0,63
3.81,8,0.49609023,0.50276446,0.6662665,0.49978596,0.49637973,0.47281748,0.49804178,7.0,40
3.62,14,0.49609023,0.47349423,0.67859286,0.4977284,0.49503198,0.48689556,0.48699212,63.0,119
2.87,2,0.49541724,0.4800574,0.48925763,0.5005502,0.5042001,0.50724846,0.49187195,6.0,118
3.09,12,0.49541724,0.49677068,0.6827889,0.4992804,0.5000423,0.4992177,0.4478132,150.0,40
2.16,9,0.49609023,0.4703879,0.57295454,0.49916792,0.49016264,0.50115603,0.49749368,126.0,126
3.54,2,0.49723405,0.48005736,0.5216889,0.4944539,0.49570256,0.48135638,0.47410238,103.0,119
3.67,13,0.49541724,0.498951,0.5958303,0.50263196,0.5180366,0.49541706,0.45207405,63.0,119
3.97,2,0.49547833,0.4800574,0.5426414,0.50001985,0.49405658,0.49705708,0.5094669,40.0,21
3.46,4,0.49609023,0.48005736,0.44649196,0.49538195,0.48635644,0.49635386,0.5085008,150.0,40
3.69,5,0.49541724,0.44952035,0.48387623,0.50044346,0.4872665,0.48994797,0.48267013,118.0,40
2.28,8,0.49723405,0.49365473,0.5148335,0.4982775,0.5082551,0.50005853,0.5427685,118.0,40
3.86,3,0.49609023,0.4800574,0.41726285,0.5024186,0.49747393,0.49606526,0.48973918,150.0,126
3.12,14,0.49541724,0.48951837,0.49938893,0.5020295,0.50814044,0.48691005,0.48155653,150.0,63
3.96,11,0.49609023,0.4823349,0.32897705,0.5002117,0.5008768,0.4884305,0.46267933,63.0,126
2.25,8,0.49723405,0.4669022,0.4619956,0.49800998,0.5023215,0.47223523,0.5078764,150.0,150
3.56,12,0.49609023,0.46745193,0.15589769,0.49815613,0.50535,0.5033355,0.50193584,126.0,40
3.05,9,0.49541724,0.498951,0.2784254,0.4992357,0.5110295,0.49001032,0.495473,63.0,126
3.63,4,0.4962894,0.48005736,0.33998862,0.49963748,0.4924135,0.48344177,0.38825083,119.0,21
,0,0.4962894,0.50157404,0.47942066,0.49899352,0.49441108,0.5079905,0.49819,106.0,27
2.88,3,0.49541724,0.4800574,0.50759,0.50229436,0.49306524,0.489307,0.4397322,150.0,126
,0,0.4962894,0.48987785,0.47942066,0.49899352,0.49441108,0.49036324,0.4852792,119.0,117
2.78,7,0.49609023,0.49614233,0.6461442,0.5010153,0.49445382,0.47842443,0.4349577,150.0,63
3.66,7,0.49541724,0.48335677,0.5877161,0.50200176,0.4939801,0.47414878,0.4914796,118.0,150
2.87,9,0.4962894,0.48216644,0.43350434,0.50061196,0.49465436,0.47539455,0.49544802,119.0,150
2.95,9,0.49723405,0.4714805,0.54945743,0.4985882,0.38055158,0.5239826,0.5193937,126.0,63
3.16,6,0.49541724,0.49509466,0.48785126,0.4957052,0.49821952,0.48646998,0.49413362,63.0,63
2.18,9,0.49723405,0.5116751,0.49555117,0.49986058,0.5168103,0.46941155,0.4830827,63.0,13
3.29,10,0.49609023,0.45926547,0.46569097,0.49841756,0.50070024,0.50416493,0.49346057,169.0,119
2.67,9,0.4962894,0.48992246,0.46036792,0.49867368,0.5014089,0.50450236,0.5022794,63.0,40
2.62,2,0.4962894,0.4800574,0.4449554,0.5025393,0.5283026,0.46459064,0.49774072,118.0,104
3.79,2,0.49609023,0.4800574,0.575943,0.50252694,0.50131035,0.49421138,0.4856544,119.0,119
3.18,2,0.49609023,0.4800574,0.5110085,0.49761164,0.5075509,0.50450236,0.4269582,40.0,103
3.36,9,0.49609023,0.4612027,0.32807058,0.50173444,0.49445143,0.48647535,0.42759186,63.0,126
3.93,10,0.49609023,0.49552095,0.44101244,0.49976802,0.49805772,0.48367018,0.4981034,63.0,118
3.19,1,0.49609023,0.4800574,0.50469685,0.49885952,0.47682709,0.4834724,0.49187195,84.0,119
2.84,3,0.49609023,0.4800574,0.5746377,0.5011366,0.4980014,0.49336874,0.47416997,107.0,150
3.05,8,0.49541724,0.4671148,0.2321686,0.5015577,0.5019215,0.46734294,0.45817685,103.0,150
2.23,12,0.49541724,0.48237127,0.67062825,0.5043234,0.49881476,0.4831143,0.4947351,126.0,118
2.42,12,0.49609023,0.4281211,0.62813574,0.5004468,0.48649988,0.49029005,0.48546466,118.0,150
3.15,4,0.49541724,0.4800574,0.41382164,0.4993385,0.5087142,0.48638117,0.47649992,150.0,126
,0,0.49723405,0.50723463,0.47942066,0.49899352,0.49441108,0.4891041,0.49070475,212.0,110
3.27,14,0.49527454,0.48446327,0.7312119,0.4989407,0.48919085,0.4855528,0.5550262,118.0,150
2.54,8,0.49723405,0.48071617,0.5278252,0.4986682,0.45801193,0.48872864,0.5149835,126.0,63
2.39,6,0.4962894,0.4842983,0.54930156,0.4977218,0.4981312,0.48557055,0.48018718,40.0,63
3.1,8,0.4962894,0.51246893,0.28487676,0.4983368,0.49255592,0.51316446,0.51837707,126.0,150
2.55,11,0.49609023,0.5083186,0.7454029,0.50041634,0.4992148,0.48650384,0.4946,63.0,126
2.54,10,0.49541724,0.4827992,0.32725507,0.49335963,0.48975614,0.5012197,0.4865582,119.0,150
3.07,10,0.49723405,0.5017242,0.3356805,0.49916792,0.39681613,0.48822474,0.50330675,150.0,150
3.05,14,0.4962894,0.47072905,0.24669996,0.5012653,0.46985582,0.4803177,0.49797842,118.0,118
3.96,1,0.49547833,0.4800574,0.50678915,0.4944539,0.487967,0.49226755,0.48999214,186.0,30
2.77,3,0.49527454,0.4800574,0.52846414,0.49757302,0.4866255,0.47779578,0.49778453,157.0,63
2.61,10,0.49609023,0.4800574,0.45971996,0.50149924,0.5073683,0.5023245,0.47462553,126.0,126
3.46,14,0.49609023,0.4727993,0.7616091,0.4982301,0.49722004,0.49445653,0.5241345,40.0,197
2.33,9,0.49609023,0.46110725,0.50455177,0.49719244,0.45690456,0.48337156,0.54607373,150.0,38
2.86,5,0.49723405,0.4435156,0.5108631,0.49994576,0.47163677,0.49350834,0.4871132,119.0,63
3.81,5,0.4962894,0.4714805,0.32949585,0.5041051,0.48869792,0.49421018,0.5061842,119.0,63
3.61,6,0.49723405,0.46773013,0.38302732,0.5001408,0.4347897,0.49813265,0.44777125,150.0,126
2.38,9,0.49723405,0.4873225,0.6857318,0.49766785,0.47846714,0.48714513,0.47718278,150.0,63
3.54,7,0.49609023,0.46693596,0.4027582,0.4991151,0.48835933,0.48042732,0.45193818,118.0,150
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5325627,0.49187195,96.0,48
3.14,2,0.49723405,0.4800574,0.47645456,0.50091803,0.48940575,0.4906435,0.52369905,63.0,63
2.2,9,0.49541724,0.49077234,0.21231656,0.49718314,0.50142837,0.49432266,0.4866378,40.0,119
2.44,3,0.49541724,0.48741794,0.49002802,0.49817324,0.512781,0.4941923,0.40201128,150.0,40
3.04,12,0.49541724,0.46666402,0.46885186,0.49971652,0.49899113,0.48830014,0.4527591,63.0,118
2.02,10,0.49609023,0.4873225,0.3996057,0.5002319,0.4998033,0.49405265,0.48492405,126.0,126
3.28,8,0.4972914,0.42173463,0.712716,0.49867368,0.5420392,0.4855945,0.4916368,50.0,153
2.51,9,0.4962894,0.4611861,0.32110864,0.49928898,0.50077707,0.48559082,0.49537253,63.0,35
3.79,7,0.49723405,0.48803112,0.34694666,0.4979509,0.471435,0.48176128,0.51391464,40.0,63
2.36,4,0.49723405,0.48005736,0.49140543,0.49982893,0.49138808,0.48994797,0.5071689,126.0,40
3.14,1,0.49541724,0.4800574,0.4952383,0.4941144,0.47762543,0.48929918,0.45642346,63.0,50
2.21,10,0.49614668,0.5098944,0.6466902,0.4998126,0.50429773,0.48314607,0.4994038,63.0,118
3.78,9,0.4962894,0.48633784,0.42611107,0.49962395,0.49671346,0.48892444,0.48867577,119.0,118
2.4,7,0.49609023,0.4942816,0.4163164,0.49910456,0.47846726,0.48675537,0.5542613,126.0,40
2.06,6,0.4962894,0.4848796,0.51970625,0.50325555,0.49055433,0.48411083,0.53253114,40.0,150
3.3,14,0.49723405,0.47013462,0.06685831,0.49633574,0.5634412,0.48311245,0.46685252,119.0,150
3.51,2,0.49723405,0.4800574,0.4135884,0.49930876,0.5126381,0.49005222,0.4968229,63.0,63
2.55,3,0.49541724,0.48005736,0.46287632,0.5010858,0.5073279,0.48450726,0.48900002,40.0,119
3.11,6,0.4962894,0.4694385,0.3458823,0.49929565,0.56733507,0.47935164,0.49244007,40.0,41
2.27,6,0.49723405,0.4918862,0.5637402,0.49925858,0.4734466,0.5012733,0.49203333,63.0,126
2.87,13,0.49723405,0.49003625,0.2835748,0.50247496,0.4598968,0.4750827,0.49210772,126.0,126
3.29,5,0.49723405,0.46330798,0.3015768,0.5023106,0.49956998,0.4852798,0.50730705,63.0,126
3.69,3,0.49541724,0.4800574,0.46881896,0.5025955,0.5060813,0.48956072,0.47833458,126.0,63
3.17,7,0.49527454,0.47832263,0.5518303,0.49812597,0.49965844,0.4998073,0.47591126,118.0,118
2.14,11,0.49541724,0.49962988,0.8957228,0.5012911,0.4876736,0.49240476,0.48069933,40.0,63
2.36,11,0.49541724,0.48445085,0.38053024,0.49971777,0.5316155,0.48941284,0.536083,63.0,48
3.04,7,0.4962894,0.46233165,0.4066444,0.50374454,0.45337963,0.49487674,0.55733,63.0,119
2.91,12,0.49723405,0.48741794,0.5034462,0.5010122,0.49140498,0.48867792,0.49395403,150.0,119
2.62,14,0.49541724,0.45331955,0.4266516,0.49626303,0.46370292,0.49138552,0.50114477,150.0,40
2.28,7,0.49609023,0.4617077,0.321644,0.49739498,0.50280285,0.50005853,0.5091897,40.0,150
2.44,10,0.49723405,0.48636752,0.5429335,0.50038415,0.50437284,0.47539753,0.4482109,8.0,119
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4808171,126.0,68
2.03,12,0.49723405,0.46956322,0.79983985,0.502655,0.49700823,0.48452723,0.48490167,40.0,63
3.57,9,0.49723405,0.45342952,0.41200644,0.5013987,0.48792937,0.48670834,0.51189625,63.0,63
2.61,13,0.4962894,0.50515735,0.5417804,0.4991932,0.48277864,0.48791796,0.48150513,150.0,106
3.88,7,0.49614668,0.4769954,0.3667653,0.4992705,0.49222654,0.47688335,0.49708837,63.0,126
2.62,12,0.49723405,0.48803112,0.49275154,0.49949068,0.5026227,0.48891854,0.4921029,63.0,118
2.44,5,0.49609023,0.4550022,0.40883794,0.49684358,0.5043875,0.47667682,0.49111757,24.0,150
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,174.0,113
3.15,4,0.49527454,0.48446327,0.28003627,0.49645847,0.50000215,0.5033355,0.49734804,126.0,150
2.98,9,0.49541724,0.47928038,0.4045485,0.50222075,0.52304786,0.48189002,0.5045603,150.0,126
3.23,5,0.49609023,0.5040628,0.2627865,0.49771148,0.54078025,0.48604172,0.4905463,40.0,63
2.24,1,0.49609023,0.4800574,0.44761848,0.4991904,0.5289085,0.48430604,0.4931283,37.0,27
3.2,14,0.49609023,0.46075624,0.05359949,0.4968924,0.502787,0.47969145,0.54626036,40.0,63
3.82,8,0.49723405,0.47153115,0.32245654,0.4998144,0.5510621,0.4884305,0.5008557,126.0,107
,0,0.49723405,0.48005736,0.47942066,0.49899352,0.49441108,0.5366192,0.48372874,104.0,104
