gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.68,2,0.4968093,0.49068326,0.4989008,0.5082326,0.49155876,0.48448285,0.50822,150.0,63
3.92,13,0.496103,0.48643684,0.7838925,0.51037014,0.5501098,0.48439643,0.50460345,40.0,63
3.03,11,0.496103,0.5312239,0.6850842,0.5093108,0.46813077,0.489997,0.5116782,119.0,40
3.15,14,0.49612832,0.5075279,0.43390983,0.50512415,0.48626748,0.48471397,0.51790226,118.0,63
3.37,1,0.496103,0.4657958,0.51188457,0.5082107,0.49129304,0.4842249,0.50834805,63.0,128
2.47,5,0.49384993,0.50235707,0.53886914,0.508086,0.49262038,0.48422533,0.5084355,36.0,148
2.45,9,0.49612832,0.46389732,0.5429205,0.50648606,0.4797112,0.49465314,0.51155037,118.0,63
3.36,2,0.496103,0.49068326,0.5304892,0.50826997,0.4925302,0.49369344,0.50885427,63.0,40
2.86,11,0.49384993,0.47281593,0.51847297,0.5103534,0.54573697,0.48420662,0.5089096,118.0,150
3.3,4,0.49612832,0.49068326,0.51106286,0.5081961,0.49084693,0.4842264,0.5097367,40.0,150
3.94,4,0.49384993,0.49068326,0.5576524,0.50830525,0.49127564,0.48421454,0.5083161,150.0,150
2.08,2,0.49384993,0.4872611,0.53783584,0.50832987,0.4923106,0.48422486,0.50807714,119.0,49
2.74,10,0.49441025,0.49725068,0.42034307,0.5089545,0.50495577,0.48422486,0.49644667,40.0,119
3.07,3,0.4968093,0.48164433,0.505324,0.5085573,0.49283624,0.48421353,0.50673723,63.0,150
2.88,1,0.49668705,0.49068326,0.53384006,0.50820607,0.49180353,0.48422486,0.5084772,40.0,148
3.38,14,0.49612832,0.48270127,0.6497308,0.51031774,0.5004221,0.48435038,0.5084151,126.0,40
2.92,11,0.4968093,0.4922247,0.41076642,0.5081038,0.4722911,0.4841979,0.48686516,126.0,119
2.12,10,0.4968093,0.4947775,0.787483,0.5079005,0.5224012,0.48425755,0.50595784,63.0,40
2.4,9,0.49612832,0.47237474,0.18667968,0.5084673,0.50234896,0.4842247,0.5058526,108.0,63
3.41,12,0.49384993,0.4808669,0.5350747,0.5092904,0.48291898,0.484225,0.48541534,63.0,126
3.18,10,0.49612832,0.50037885,0.46400058,0.5087402,0.502468,0.48422486,0.5091252,110.0,118
3.43,12,0.49372888,0.48684043,0.6862458,0.50813866,0.42433813,0.48321256,0.5107728,118.0,150
3.46,10,0.49384993,0.50140643,0.59528327,0.50855345,0.45356214,0.48363712,0.5039085,126.0,119
2.38,14,0.49384993,0.48684043,0.3624849,0.5069614,0.5812959,0.48414713,0.5082451,150.0,119
2.2,6,0.49384993,0.4959249,0.5374275,0.5083802,0.48883712,0.4842218,0.508304,118.0,126
3.55,2,0.4968093,0.49568594,0.54058826,0.50807387,0.4916225,0.48422986,0.50829864,126.0,119
2.34,13,0.4968093,0.49173874,0.22811696,0.4866693,0.49001804,0.48422492,0.49657637,150.0,110
3.09,12,0.496103,0.4935704,0.6275768,0.5070064,0.51330584,0.48368198,0.51071525,63.0,63
3.76,14,0.49384993,0.4959708,0.7868873,0.50802577,0.4763311,0.48460037,0.60232794,40.0,119
2.11,1,0.496103,0.49068326,0.5424944,0.50806004,0.4909143,0.48422486,0.5085082,97.0,131
2.94,7,0.496103,0.4903029,0.56561065,0.50770235,0.4881944,0.48423088,0.51453406,150.0,150
2.27,1,0.49384993,0.49068326,0.48977417,0.5081613,0.49255326,0.48422486,0.5084772,32.0,37
2.03,14,0.49612832,0.49893025,0.27759415,0.5065508,0.61507386,0.4842263,0.54426914,118.0,119
3.73,2,0.4968093,0.49068326,0.5096525,0.50813395,0.4905498,0.48422486,0.5084346,54.0,118
3.91,2,0.49612832,0.49068326,0.48795426,0.5080878,0.49178895,0.48422486,0.5083852,9.0,128
3.49,13,0.49612832,0.4854795,0.7462766,0.50830126,0.4766368,0.47900543,0.49139786,63.0,40
3.0,6,0.49384993,0.50832033,0.5994626,0.5087499,0.4858293,0.48246005,0.5081507,126.0,119
2.12,9,0.49384993,0.51279664,0.32963777,0.5082879,0.47786644,0.4842249,0.5132094,126.0,119
3.18,10,0.496103,0.4799007,0.7143246,0.50749016,0.488635,0.48420787,0.5099004,119.0,40
3.74,4,0.496103,0.49068326,0.4675962,0.5084361,0.49445394,0.4741329,0.50883985,40.0,150
3.38,14,0.49384993,0.49046928,0.31155398,0.51718503,0.53488433,0.48212653,0.4578119,118.0,40
2.72,9,0.496103,0.47859094,0.21608323,0.5079002,0.4941117,0.48436594,0.50865537,40.0,118
2.62,5,0.49384993,0.49448392,0.50297797,0.50871205,0.49359968,0.48422486,0.50874954,63.0,169
3.2,9,0.49384993,0.5018188,0.21529168,0.5086057,0.48846504,0.48407978,0.515291,150.0,40
2.21,12,0.49612832,0.5017556,0.03976659,0.50820976,0.5224257,0.4859432,0.5168947,40.0,126
3.87,8,0.49384993,0.48852435,0.93615425,0.5085698,0.4804808,0.48422354,0.50905156,150.0,150
2.97,8,0.4968093,0.48271686,0.2665922,0.5093614,0.47816724,0.4842249,0.50884783,25.0,150
3.67,3,0.49384993,0.4906385,0.5663897,0.50825083,0.49051797,0.48422486,0.50813556,119.0,63
2.89,1,0.4968093,0.49068326,0.49872455,0.5081429,0.49084163,0.48422486,0.5083136,59.0,20
3.92,3,0.49384993,0.49068326,0.5288739,0.5080778,0.49041402,0.48580787,0.50883883,118.0,63
2.55,2,0.49384993,0.49068326,0.4682351,0.50849354,0.4924727,0.48422486,0.5084772,120.0,47
3.81,3,0.49384993,0.5127588,0.5186832,0.507955,0.4921345,0.48422435,0.5087384,63.0,40
3.65,4,0.49384993,0.44921783,0.47766903,0.5083572,0.4914517,0.4830305,0.5096576,126.0,118
2.17,1,0.4968093,0.49068326,0.5284215,0.5081306,0.49146378,0.48422486,0.5088584,8.0,29
2.45,13,0.49384993,0.48911735,0.61153316,0.50787055,0.4398468,0.48422486,0.5119757,81.0,118
2.45,13,0.49384993,0.50351983,0.8414799,0.5065063,0.49255276,0.48422694,0.49657947,118.0,119
3.47,13,0.4937033,0.45459455,0.76769614,0.50729734,0.52685744,0.48419377,0.51050204,40.0,150
3.43,10,0.496103,0.48559588,0.42948973,0.50832003,0.5153295,0.48421437,0.5064072,40.0,118
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508341,71.0,104
3.46,6,0.49384993,0.48235667,0.5655509,0.5080336,0.4925905,0.47858915,0.5084659,150.0,126
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,39.0,108
3.51,13,0.49612832,0.48185351,0.37723637,0.50729734,0.5621457,0.48579445,0.5078281,119.0,63
3.77,11,0.496103,0.50821936,0.8422301,0.5076769,0.42297307,0.48431912,0.50841933,118.0,119
3.17,7,0.49384993,0.52324754,0.5546497,0.50804675,0.48756245,0.48422486,0.5078573,153.0,40
3.46,6,0.49612832,0.51625955,0.37599027,0.508329,0.48698562,0.48422486,0.5087442,110.0,169
3.26,14,0.496103,0.5008772,0.04293807,0.5085575,0.5668326,0.48422492,0.49239618,128.0,119
3.5,4,0.49612832,0.468152,0.5497762,0.5080273,0.49544552,0.4837893,0.5095718,63.0,119
3.17,4,0.49384993,0.49068326,0.5492978,0.50815356,0.49299222,0.48422486,0.50888145,118.0,118
3.55,12,0.49384993,0.4879793,0.2972324,0.50801384,0.4235301,0.48422486,0.5083908,29.0,150
2.19,13,0.496103,0.5074103,0.2862313,0.5075128,0.47831234,0.48370633,0.5079989,118.0,126
3.07,13,0.4968093,0.48982158,0.6213708,0.50544864,0.5208828,0.48422512,0.50553966,63.0,36
2.98,13,0.4968093,0.48748252,0.59532905,0.50812364,0.4757111,0.49051675,0.5090365,40.0,126
3.7,12,0.49612832,0.50615895,0.69805074,0.50896436,0.53308153,0.4842247,0.5252873,153.0,40
3.78,4,0.4968093,0.49068326,0.47851917,0.5080742,0.48987097,0.48422486,0.50858486,150.0,126
3.3,3,0.4968093,0.49248323,0.5552416,0.50830525,0.4912076,0.4838857,0.5091626,63.0,63
2.7,7,0.4968093,0.5140091,0.45789543,0.50868386,0.47741464,0.48422483,0.5032489,118.0,33
3.65,5,0.4968093,0.52496135,0.52216333,0.50824744,0.48790476,0.48422486,0.5087012,118.0,40
3.34,8,0.496103,0.49109787,0.70937014,0.5099295,0.49191996,0.48422486,0.5078882,119.0,21
3.97,14,0.496103,0.491172,0.15970275,0.50477606,0.5041367,0.48433727,0.49608034,118.0,119
2.11,13,0.49384993,0.5117756,0.486564,0.5077493,0.39267296,0.4842224,0.5113471,118.0,150
3.71,7,0.49384993,0.4799007,0.639083,0.5087843,0.49834535,0.48422486,0.51078135,78.0,63
3.88,9,0.4968093,0.48746052,0.34689647,0.50904965,0.522426,0.48424575,0.5086559,118.0,150
3.32,12,0.496103,0.48748252,0.56408477,0.50734687,0.4859865,0.48394638,0.50533926,63.0,40
3.44,5,0.496103,0.49819812,0.52763224,0.50762063,0.4922719,0.48427245,0.5086018,118.0,63
2.07,14,0.49612832,0.44746134,0.5067463,0.5095993,0.536573,0.48368457,0.50490046,150.0,126
3.08,6,0.49384993,0.51921976,0.54940796,0.50855345,0.4843827,0.48383898,0.50951314,150.0,119
3.05,13,0.49384993,0.49367228,-0.11346765,0.5058885,0.44282407,0.48422486,0.51380926,150.0,175
2.32,3,0.49612832,0.49068326,0.51985157,0.5081277,0.4895807,0.48422515,0.50829726,153.0,86
2.31,12,0.4968093,0.49046928,0.6848732,0.5087499,0.516316,0.48484248,0.5021627,63.0,21
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,6.0,110
3.92,9,0.49612832,0.48793766,0.7797451,0.50823987,0.5074453,0.48422486,0.50973755,36.0,200
3.72,5,0.4968093,0.49877208,0.5677527,0.50858,0.49331415,0.4841335,0.50854266,126.0,63
2.77,7,0.49612832,0.47764412,0.51270545,0.508355,0.4911085,0.4863469,0.50719315,150.0,118
3.51,6,0.4968093,0.4918142,0.6483067,0.50875545,0.48964122,0.48433897,0.5107468,126.0,118
2.17,4,0.49384993,0.4922247,0.4991648,0.508317,0.4873663,0.4849991,0.50866103,150.0,126
3.55,7,0.49384993,0.49220544,0.42319816,0.5084092,0.49418247,0.48448414,0.50785387,150.0,126
3.96,11,0.4968093,0.50037813,0.39624798,0.50856787,0.4450646,0.4839227,0.5005101,40.0,63
2.18,3,0.49612832,0.49068326,0.50820744,0.5081961,0.49054527,0.48527536,0.508543,63.0,126
2.7,12,0.49384993,0.47249228,-0.03160348,0.5023203,0.49724886,0.48425028,0.49929744,40.0,119
2.47,4,0.49612832,0.49068326,0.5406909,0.50867164,0.49347615,0.484219,0.5087982,118.0,40
2.57,4,0.496103,0.49068326,0.57391346,0.5081442,0.49150142,0.48422486,0.50906926,119.0,126
2.16,1,0.4968093,0.49068326,0.5089617,0.508091,0.49155897,0.48422486,0.5082547,78.0,17
2.18,4,0.49441025,0.49068326,0.49433386,0.50796884,0.48965418,0.48423246,0.50824416,119.0,118
3.33,4,0.49384993,0.4914441,0.5079704,0.5081001,0.48948362,0.48593986,0.5084723,63.0,119
3.73,6,0.4968093,0.47816688,0.56751394,0.50918686,0.48794913,0.48422486,0.5082767,30.0,40
2.43,1,0.4968093,0.4729611,0.53011847,0.50807077,0.49163228,0.48422486,0.50858885,150.0,88
3.96,4,0.49372888,0.49068326,0.4730074,0.5083738,0.49068618,0.4854468,0.50815755,118.0,150
3.09,13,0.4968093,0.48643684,0.69706845,0.485385,0.5362083,0.48423433,0.4614637,118.0,52
3.83,14,0.4968093,0.4885906,0.8072612,0.50281703,0.4197345,0.48423016,0.50061303,150.0,118
2.09,1,0.49612832,0.49068326,0.52893406,0.50824636,0.49127528,0.48422486,0.508444,68.0,9
2.76,1,0.49384993,0.49068326,0.5569099,0.508247,0.49205273,0.48422486,0.50848264,132.0,153
2.98,12,0.496103,0.50587964,0.38767052,0.5083089,0.51153773,0.48422348,0.51653475,119.0,63
2.43,1,0.49612832,0.49068326,0.47094893,0.5081947,0.49124876,0.48422486,0.5084567,84.0,9
2.43,12,0.4937033,0.48748252,0.55449533,0.50804675,0.4815458,0.4842158,0.5028258,110.0,150
2.17,13,0.49612832,0.50235707,0.68773365,0.50799495,0.47424257,0.48422486,0.50082254,107.0,40
3.65,2,0.4968093,0.49068326,0.5489072,0.50808173,0.4904955,0.48422572,0.50819516,126.0,21
3.71,11,0.496103,0.4776587,0.74420667,0.50478595,0.4970154,0.48408094,0.5030641,119.0,126
2.78,9,0.49666247,0.4903099,0.45368212,0.50904965,0.50283974,0.4842227,0.5069104,126.0,41
2.29,5,0.4968093,0.48982158,0.5086068,0.508128,0.48958695,0.48663092,0.5089074,150.0,40
2.51,10,0.4968093,0.4854795,0.7613914,0.50820976,0.5068293,0.4842233,0.51003075,63.0,150
2.42,13,0.4968093,0.5011611,0.648698,0.50377923,0.47944158,0.483709,0.4869485,150.0,63
3.97,10,0.49441025,0.4922967,0.560518,0.50863147,0.45836782,0.4838973,0.5135524,40.0,150
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,161.0,108
2.01,11,0.49612832,0.46772298,0.20181404,0.50746846,0.48388362,0.48422655,0.5055191,63.0,40
3.04,11,0.49384993,0.47698322,0.42326075,0.5070497,0.5011606,0.4842301,0.5070009,40.0,150
2.85,7,0.496103,0.4741643,0.4146934,0.5083203,0.5057113,0.48422486,0.5068462,24.0,119
2.23,10,0.4968093,0.49354142,0.2473913,0.5007674,0.48887318,0.48418367,0.51239866,118.0,150
2.47,12,0.49384993,0.5015618,0.78226054,0.50796616,0.32515818,0.48419458,0.5325164,126.0,126
3.1,14,0.49384993,0.49568594,0.44599438,0.50025547,0.21372667,0.484304,0.4602887,119.0,40
2.17,7,0.49384993,0.48185351,0.3973258,0.5092904,0.48445103,0.4842232,0.5077266,118.0,21
3.0,10,0.49384993,0.48774523,0.68270206,0.50834864,0.4835414,0.48457995,0.5175793,150.0,150
3.44,6,0.496103,0.49953216,0.5449338,0.5091566,0.48763376,0.4842249,0.5090752,40.0,212
3.46,2,0.4968093,0.49068326,0.5072365,0.508178,0.49003354,0.48424432,0.50842774,150.0,118
3.64,10,0.4937033,0.45731005,0.18112755,0.5080589,0.5045611,0.48270002,0.50883406,63.0,126
3.05,3,0.49612832,0.49068326,0.4552795,0.50829726,0.49280873,0.4840968,0.5082002,126.0,40
3.06,7,0.4968093,0.49892747,0.44707292,0.50852996,0.48212603,0.48634908,0.5090199,126.0,40
3.63,11,0.49666247,0.48409048,0.66866064,0.5095176,0.5194612,0.4830305,0.5106421,40.0,118
,0,0.49598145,0.50072205,0.5103535,0.50819755,0.49155405,0.48422486,0.50854665,110.0,212
3.4,11,0.4968093,0.49458537,0.85753417,0.5083653,0.47739398,0.48461467,0.50719815,150.0,119
3.96,7,0.49612832,0.5044602,0.7194294,0.50878525,0.481758,0.48386955,0.5114919,63.0,118
2.56,7,0.4968093,0.48873264,0.32664713,0.50810975,0.4978892,0.48420474,0.5086185,40.0,118
3.47,9,0.496103,0.5074103,0.5203284,0.5078567,0.47521496,0.484238,0.5088972,126.0,197
3.52,9,0.4968093,0.49857378,0.40436107,0.5086061,0.5096752,0.48421395,0.5075643,118.0,119
3.67,11,0.496103,0.4996193,0.5279347,0.5076172,0.5232519,0.48425245,0.5032179,126.0,169
3.97,7,0.496103,0.5023199,0.29407114,0.5092176,0.5005658,0.48423818,0.5072615,40.0,40
3.11,9,0.496103,0.49967694,0.63359976,0.5088497,0.47312284,0.48457024,0.49956822,150.0,40
2.33,7,0.496103,0.47340214,0.24486949,0.50806135,0.49283367,0.48361158,0.50824714,119.0,63
2.11,3,0.49384993,0.49068326,0.56866884,0.508178,0.4921868,0.48422357,0.5085492,126.0,29
,0,0.4968093,0.48131022,0.5103535,0.50819755,0.49155408,0.48422486,0.50843024,27.0,26
3.57,7,0.49384993,0.50140643,0.57701457,0.5069263,0.49401292,0.49475202,0.50886935,126.0,150
2.93,8,0.49612832,0.5025637,0.43813646,0.5083021,0.4882513,0.4849562,0.5076197,150.0,126
3.84,11,0.49384993,0.49175248,0.64020383,0.5086451,0.4899657,0.48455706,0.5097429,119.0,40
2.84,4,0.49612832,0.48746052,0.5292051,0.5086464,0.48948464,0.48422477,0.5090493,118.0,153
3.33,13,0.49384993,0.5011611,0.38192755,0.50557804,0.404573,0.48422486,0.48970777,86.0,119
3.53,7,0.4968093,0.4938987,0.5387392,0.5078912,0.48453858,0.5234951,0.5113576,63.0,63
3.48,12,0.49384993,0.510615,0.7735213,0.5087765,0.4886715,0.4839262,0.513325,150.0,63
3.05,5,0.496103,0.49068326,0.5231145,0.5082442,0.493651,0.48422518,0.50840384,150.0,119
3.61,2,0.496103,0.51351124,0.54726124,0.50816226,0.49113145,0.48422486,0.50757235,118.0,118
2.17,14,0.49612832,0.48982158,0.728595,0.5078619,0.50343347,0.48427978,0.50831175,63.0,150
3.76,7,0.49612832,0.4900155,0.30153483,0.50947106,0.4853143,0.484867,0.51228166,63.0,118
2.28,1,0.496103,0.49068326,0.5120667,0.50826067,0.49256283,0.48422483,0.5083161,119.0,50
2.06,14,0.49612832,0.5092488,0.57051027,0.5070896,0.46163145,0.48663092,0.5139976,63.0,118
3.77,2,0.49384993,0.49068326,0.49723822,0.50819916,0.48986125,0.4842114,0.5083815,118.0,40
2.92,5,0.4968093,0.4537655,0.5289867,0.50762683,0.49136582,0.48423478,0.50742966,40.0,40
2.04,13,0.4968093,0.4815483,0.8161638,0.50683105,0.5440457,0.48423624,0.48676413,150.0,148
2.69,2,0.49612832,0.49068326,0.49208093,0.5081349,0.4901523,0.48422486,0.50855184,86.0,130
3.94,1,0.496103,0.49068326,0.5709845,0.50822586,0.4909514,0.48422486,0.5085945,47.0,9
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,84.0,111
3.94,12,0.49384993,0.4906385,0.43465248,0.50736934,0.4809427,0.4842298,0.51001,119.0,119
3.1,11,0.496103,0.5008772,0.50949514,0.5079002,0.53726244,0.4842249,0.5099108,21.0,36
3.03,12,0.49612832,0.5023199,0.43592718,0.50736207,0.5446354,0.48422486,0.5067757,32.0,149
3.38,13,0.496103,0.47789344,0.58398557,0.50813866,0.4761847,0.4842249,0.4869206,126.0,118
2.25,9,0.4937033,0.4794658,0.9371762,0.5095829,0.50828004,0.48422486,0.50821537,119.0,150
3.16,12,0.49384993,0.48982158,0.16139644,0.5080958,0.47232112,0.48430592,0.4948309,150.0,40
2.12,11,0.49384993,0.49037462,0.31771103,0.50749505,0.5286417,0.47977424,0.5132544,118.0,150
2.39,11,0.49441025,0.47902134,0.5456481,0.5070757,0.53424406,0.48422387,0.5002029,119.0,22
2.61,6,0.4968093,0.503842,0.7849146,0.50835156,0.49563062,0.4842249,0.50981456,63.0,118
3.54,14,0.49668705,0.52011514,0.2522459,0.5041902,0.46400923,0.48484248,0.4718334,150.0,118
2.21,14,0.49384993,0.47283483,0.55824924,0.508159,0.5141623,0.4842249,0.50512254,119.0,212
2.53,12,0.49384993,0.48761284,0.22851793,0.50669974,0.49499142,0.48422855,0.4943897,150.0,40
3.23,10,0.49666247,0.47579977,0.38979515,0.5090802,0.47973627,0.4845891,0.5076907,40.0,63
3.89,4,0.49612832,0.49068326,0.45823854,0.50819445,0.49304837,0.48422486,0.5086567,40.0,150
2.05,14,0.4968093,0.5006251,0.34542036,0.5080184,0.5431516,0.48422444,0.49844182,40.0,109
2.5,5,0.496103,0.52732354,0.41699257,0.508023,0.4962984,0.48427498,0.5083679,150.0,40
2.55,12,0.4968093,0.49666756,0.6519313,0.49325415,0.4970333,0.4840933,0.35687214,118.0,63
3.65,10,0.49384993,0.48432615,0.3206612,0.50834477,0.46837148,0.4841937,0.506132,118.0,40
3.82,8,0.4968093,0.4748034,0.66380334,0.508236,0.4869866,0.48581344,0.5084272,150.0,126
2.48,2,0.496103,0.49661547,0.4932042,0.5080114,0.489993,0.48422423,0.50887686,30.0,40
2.36,5,0.49384993,0.44751546,0.68819845,0.50808233,0.49413887,0.48422486,0.51076835,118.0,155
2.86,11,0.49384993,0.48390853,0.7856934,0.50701207,0.51999766,0.4764376,0.51602644,119.0,40
3.3,12,0.496103,0.48026806,0.43658218,0.5079005,0.50048906,0.48422486,0.5148438,150.0,63
3.97,2,0.49612832,0.49068326,0.5408932,0.5080154,0.49308878,0.48421854,0.5088049,40.0,210
3.47,9,0.496103,0.50615895,0.58142006,0.50711316,0.4755292,0.48419806,0.5064489,119.0,126
3.22,2,0.49384993,0.49068326,0.52571046,0.5079811,0.49027938,0.48422486,0.5089917,106.0,17
2.4,7,0.49384993,0.5114809,0.79460084,0.50832945,0.47771457,0.4840855,0.5078147,119.0,119
3.67,1,0.496103,0.50435644,0.53470445,0.5081564,0.4913614,0.48422486,0.5085149,63.0,36
2.35,3,0.4968093,0.49068326,0.58108103,0.50843185,0.49291453,0.48367777,0.5083689,119.0,118
2.87,10,0.49598145,0.48485854,0.44760045,0.50808233,0.4601515,0.47860655,0.5136633,150.0,150
3.76,13,0.49384993,0.49833238,0.32251453,0.5108107,0.40447593,0.48187968,0.50825703,150.0,63
3.13,9,0.496103,0.48567408,0.48821175,0.50853765,0.501661,0.48422906,0.50973654,40.0,155
3.11,4,0.49384993,0.49068326,0.5558759,0.50804746,0.48972377,0.48422483,0.50921494,40.0,150
2.78,7,0.49384993,0.49568594,0.416373,0.5078145,0.4892377,0.5010331,0.5117174,126.0,118
2.6,2,0.496103,0.4982154,0.52201784,0.50805044,0.49236524,0.4859432,0.5086056,150.0,150
2.87,2,0.49384993,0.49068326,0.53698933,0.5081434,0.492523,0.48422486,0.50841427,118.0,153
3.14,5,0.496103,0.48164433,0.55107504,0.50808233,0.4914324,0.48435512,0.5080205,40.0,118
3.48,14,0.49612832,0.4817946,0.51500833,0.5078653,0.5482491,0.48422417,0.5052237,126.0,118
2.1,1,0.49598145,0.49068326,0.51483697,0.5081946,0.49119985,0.4842249,0.508636,29.0,27
3.26,7,0.496103,0.4922247,0.51412666,0.5068398,0.48283806,0.48422128,0.5081928,126.0,119
3.63,1,0.496103,0.49068326,0.51071113,0.50823665,0.49190333,0.48422486,0.50845253,75.0,118
2.92,11,0.49384993,0.48675346,0.32869402,0.5081236,0.49756455,0.48419115,0.50719565,150.0,118
2.66,7,0.49384993,0.49762595,0.24355967,0.50804675,0.5067217,0.49323937,0.5031104,119.0,40
3.35,12,0.49384993,0.47789344,0.83678615,0.5091375,0.4633035,0.4841798,0.5079692,40.0,126
2.14,3,0.49598145,0.49068326,0.56742,0.50807726,0.49327514,0.48639408,0.50820214,63.0,63
3.4,4,0.49666247,0.49068326,0.57786417,0.50852484,0.4935786,0.48421454,0.50867766,40.0,118
,0,0.49666247,0.482596,0.5103535,0.50819755,0.49155408,0.48422486,0.5085755,148.0,102
2.49,3,0.4968093,0.49068326,0.60560966,0.50815356,0.49060756,0.4839721,0.5087096,126.0,150
3.94,10,0.496103,0.48559588,0.51293766,0.50823987,0.50174546,0.48020843,0.5086628,119.0,126
3.99,4,0.496103,0.49068326,0.48928627,0.5079002,0.4901654,0.4729506,0.50886756,118.0,126
3.31,3,0.49612832,0.49068326,0.52679384,0.5080393,0.4931534,0.48322052,0.50825673,118.0,126
3.92,3,0.496103,0.49068326,0.5721226,0.50831926,0.4891823,0.48587784,0.50889146,118.0,150
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,68.0,107
3.46,7,0.4968093,0.5011103,0.5545993,0.5082591,0.49396574,0.48422486,0.5088004,153.0,48
2.03,14,0.49612832,0.48485854,0.18760313,0.50512415,0.5182837,0.4841721,0.5031145,150.0,63
2.14,11,0.496103,0.46466154,0.25381172,0.5080184,0.5178284,0.48439366,0.5138815,126.0,63
2.02,9,0.49384993,0.48164433,0.76281357,0.50803274,0.49763831,0.4842277,0.51034224,118.0,63
3.42,14,0.4968093,0.49792117,0.5025778,0.5091906,0.44506353,0.48421335,0.4992301,150.0,40
2.12,6,0.4968093,0.48839048,0.584728,0.5081988,0.49030688,0.48260948,0.50873333,126.0,118
3.43,12,0.4968093,0.48982158,0.69208705,0.5086061,0.559607,0.48420316,0.5072962,126.0,118
2.85,6,0.49612832,0.4938987,0.6134422,0.5085573,0.4869394,0.48422846,0.5063369,126.0,126
2.58,6,0.49384993,0.4583572,0.37669292,0.50929326,0.49482888,0.48421854,0.50702006,63.0,118
2.44,3,0.4968093,0.49724573,0.5225283,0.50830525,0.49261713,0.4860912,0.50862086,63.0,63
2.68,12,0.4968093,0.50235707,0.3236949,0.51016283,0.45695844,0.48422486,0.50832963,43.0,126
2.69,2,0.49666244,0.49068326,0.506382,0.5080904,0.49315724,0.489997,0.50865257,150.0,126
2.91,12,0.49384993,0.4818063,0.9514396,0.5038863,0.5105776,0.511315,0.5222209,118.0,126
3.62,9,0.4937033,0.48485854,0.5141694,0.50606495,0.498981,0.48428002,0.51750076,118.0,150
2.77,9,0.4968093,0.4986241,0.24050672,0.5085221,0.4906246,0.48422512,0.5168322,63.0,40
2.9,12,0.49384993,0.4810414,0.5464605,0.5085348,0.46185544,0.48422486,0.5160444,119.0,150
3.45,13,0.49666247,0.4972954,0.8437203,0.5097017,0.30174693,0.48433205,0.5107155,40.0,118
2.71,4,0.4968093,0.49068326,0.47710013,0.5080728,0.48831925,0.4842394,0.50878555,63.0,68
3.35,1,0.4968093,0.4776587,0.4917333,0.5081947,0.49185964,0.48422486,0.5085429,50.0,126
3.41,4,0.49384993,0.50463355,0.47274494,0.5079372,0.49291176,0.484192,0.50862044,126.0,118
2.08,6,0.49612832,0.50235707,0.48181686,0.50841653,0.48245046,0.48526835,0.5079808,63.0,126
3.77,3,0.496103,0.50615895,0.5024382,0.5080767,0.49149477,0.48427153,0.50867814,63.0,40
2.6,11,0.4968093,0.51025087,0.3453932,0.509174,0.5312271,0.48461467,0.5145107,40.0,150
2.71,3,0.49384993,0.49068326,0.55188537,0.5080486,0.49346608,0.48282716,0.5077734,63.0,63
2.57,1,0.49612832,0.49068326,0.48129904,0.5081569,0.49264517,0.48422486,0.5085652,40.0,41
3.2,3,0.4968093,0.49068326,0.62145996,0.508459,0.4913563,0.48422486,0.5086995,211.0,126
2.12,6,0.496103,0.5025637,0.76569045,0.50830525,0.48688817,0.48425785,0.507539,118.0,40
2.63,1,0.49612832,0.49068326,0.5047715,0.50825465,0.4924286,0.48422712,0.50907266,119.0,150
2.39,2,0.496103,0.49068326,0.5023445,0.50825894,0.49113148,0.48422486,0.5080474,118.0,50
3.49,5,0.4968093,0.50435644,0.5874883,0.50808233,0.49596167,0.48421684,0.50838965,150.0,150
2.08,7,0.496103,0.5006414,0.50811744,0.5088309,0.47809932,0.48424637,0.5075915,126.0,63
3.61,5,0.496103,0.4950981,0.5835177,0.50829726,0.49278814,0.48422435,0.50835717,30.0,126
2.97,1,0.49612832,0.49293935,0.48942327,0.50818056,0.49142832,0.48422474,0.5079721,118.0,48
2.96,11,0.496103,0.5011611,0.41399422,0.50814635,0.4558423,0.48422486,0.5076826,48.0,119
3.98,13,0.49612832,0.4857242,0.5008143,0.50939935,0.4883795,0.48425764,0.5270313,63.0,63
3.29,5,0.49612832,0.50693405,0.46631345,0.50848436,0.48534647,0.48422256,0.5092688,40.0,36
2.85,5,0.49384993,0.4815483,0.59475005,0.50811756,0.49457532,0.48422486,0.5087661,150.0,126
3.0,4,0.4968093,0.5025191,0.52461857,0.50852776,0.48778656,0.48422486,0.50823903,108.0,40
2.78,9,0.49612832,0.48665667,0.40633124,0.50804675,0.47225937,0.48422486,0.5032915,35.0,149
