learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5064057,0.5148795,0.5056706,0.5118562,0.47706097,0.5374974,0.50512904,1,0
0.50713253,0.51177645,0.2235825,0.50887334,0.5051781,0.520977,0.5006872,2,1
0.5067738,0.5136744,0.24791503,0.5114976,0.5126713,0.5187973,0.49324977,0,1
0.5067738,0.5221307,0.51475495,0.5069391,0.45502037,0.51075745,0.4774744,0,0
0.50544226,0.55795026,0.42870614,0.51097405,0.48849458,0.5272219,0.52235305,2,1
0.50713253,0.51262313,0.54905534,0.5089016,0.48920143,0.5189621,0.4897735,1,0
0.50544226,0.51773596,0.63862604,0.5079613,0.485209,0.53675437,0.50397676,2,2
0.5064057,0.5037716,0.6970546,0.50823146,0.49720156,0.5248618,0.5620732,0,1
0.5067738,0.5100469,0.4848392,0.50604594,0.5295278,0.5144679,0.47335994,1,2
0.5067738,0.51849574,0.333888,0.51076293,0.5245271,0.52117753,0.48903608,1,0
0.5067738,0.50610334,0.51425225,0.5086694,0.4989927,0.52282727,0.49545848,1,2
0.50544226,0.5148795,0.5039052,0.5058921,0.47863716,0.50962555,0.495772,1,0
0.5064057,0.5061821,0.5015472,0.5066343,0.48915806,0.517475,0.56773007,1,2
0.5064057,0.5136744,0.7236517,0.50530785,0.5031217,0.5167635,0.4257446,0,1
0.5064057,0.5191219,0.57530916,0.5106029,0.4928792,0.51617885,0.5228447,1,2
0.50544226,0.5148795,0.51695246,0.5064622,0.5119301,0.5068177,0.50988275,0,1
0.50713253,0.5245893,0.60712695,0.5085447,0.52503324,0.49504268,0.47676724,1,0
0.50713253,0.52766806,0.2655303,0.51005244,0.56745577,0.5282488,0.48487502,0,1
0.5064057,0.5148795,0.5443004,0.50501794,0.47869253,0.49618787,0.49473983,2,1
0.5050996,0.5148795,0.49584466,0.50530183,0.5169683,0.45767117,0.49133927,0,2
0.5064057,0.5387914,0.69119835,0.50743985,0.46970004,0.5083604,0.4901572,0,2
0.50713253,0.5106938,0.48815,0.50767326,0.49357438,0.5211228,0.53089637,0,0
0.50566185,0.5067829,0.4447475,0.51002145,0.5132027,0.5247772,0.50989294,2,1
0.5067738,0.52026415,0.44366497,0.51161945,0.5096287,0.5236443,0.49414772,1,2
0.5064057,0.5148795,0.56113523,0.5083939,0.5118097,0.52879107,0.5041082,2,0
0.5067738,0.515173,0.43718392,0.50883776,0.47236425,0.53600895,0.50712216,0,1
0.5064057,0.52364695,0.6750312,0.51468384,0.6278879,0.51502144,0.48650718,0,0
0.50544226,0.54029936,0.52445954,0.5070531,0.50322497,0.5253215,0.47796023,0,1
0.5064057,0.5148795,0.45011455,0.5072848,0.5121732,0.45849568,0.5349618,1,2
0.50713253,0.51672554,0.43999946,0.50650394,0.50304216,0.50707865,0.45437562,1,1
0.50544226,0.5253854,0.5752913,0.50823146,0.50367594,0.5182115,0.5368898,1,0
0.50544226,0.50671554,0.47774065,0.506868,0.5162823,0.5394907,0.46620098,2,1
0.5067738,0.5732317,0.5488314,0.50964904,0.5003506,0.51516545,0.46906915,0,2
0.5067738,0.51136637,0.55517524,0.50475574,0.49252465,0.5161182,0.49947685,1,1
0.5064057,0.5387914,0.6844624,0.5075476,0.50563323,0.4968343,0.48667592,0,2
0.5064057,0.51697856,0.51039296,0.50620586,0.4823592,0.51227283,0.4777069,1,0
0.5067738,0.5148795,0.318785,0.50734735,0.49077633,0.5070635,0.5171611,1,1
0.5067738,0.5148795,0.5235463,0.5062767,0.51027167,0.55802906,0.50266945,2,2
0.5067738,0.5148795,0.5388975,0.50797445,0.54659545,0.46708617,0.43501717,1,2
0.5067738,0.5148795,0.52132577,0.50369114,0.47431996,0.5399456,0.46867913,2,0
0.5064057,0.5148795,0.418209,0.50570107,0.45649743,0.51404524,0.5061048,1,0
0.50544226,0.52346367,0.4644689,0.5072848,0.44595146,0.5290304,0.49880618,2,1
0.50566185,0.5148795,0.488433,0.5083241,0.50631857,0.5178098,0.47429776,1,1
0.5064057,0.53061455,0.6078069,0.5106642,0.5151701,0.54431593,0.49833578,0,2
0.5064057,0.51928616,0.5209362,0.5069618,0.49747416,0.51838315,0.5049836,1,2
0.5067738,0.56034076,0.40524942,0.5063472,0.50859857,0.5258231,0.44537964,2,2
0.5067738,0.51663125,0.54597074,0.5103794,0.50151587,0.5229334,0.4666383,2,1
0.5064057,0.51049316,0.7171912,0.50839055,0.5354676,0.51910424,0.5007561,2,1
0.5064057,0.51130235,0.54134923,0.5126013,0.45092207,0.5250291,0.5575831,1,2
0.50464404,0.5148795,0.53642374,0.50654197,0.48804313,0.5068177,0.50123733,2,1
0.50544226,0.51334524,0.8216088,0.50935817,0.4931507,0.50967747,0.4572612,2,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,2
0.5064057,0.5171013,0.51210487,0.50625736,0.48434383,0.5378984,0.4859169,0,1
0.5064057,0.5205486,0.501703,0.51328015,0.5069431,0.5298227,0.5149063,2,0
0.5067738,0.5196918,0.69387484,0.5169561,0.507079,0.5187535,0.39920717,0,0
0.50713253,0.5148795,0.55491704,0.50559056,0.50711715,0.5161182,0.5156265,0,2
0.50544226,0.5148795,0.45804077,0.50600207,0.46140146,0.5119935,0.50415915,0,0
0.5064057,0.5005193,0.7651328,0.509484,0.5041878,0.5095384,0.5034361,1,1
0.50713253,0.53123486,0.6657112,0.5078877,0.48301226,0.5120691,0.5009303,1,0
0.5064057,0.4564952,0.62724286,0.50826776,0.5018017,0.5106317,0.46120954,2,1
0.50435907,0.49986,0.4871989,0.50792843,0.4755148,0.52624154,0.44967788,2,0
0.50435907,0.5148795,0.5054801,0.5039382,0.49117962,0.516497,0.5355077,0,1
0.5064057,0.5206501,0.7235117,0.51134944,0.4711617,0.5191516,0.5519158,2,0
0.5067738,0.5144212,0.5216289,0.5079206,0.49451515,0.5381982,0.48678142,2,1
0.50544226,0.51071984,0.7258932,0.51783955,0.51155436,0.5129708,0.48539376,1,1
0.50600857,0.5015145,0.8326546,0.5062727,0.50641656,0.5239229,0.47489196,0,1
0.50435907,0.5224168,0.57166624,0.510446,0.49161154,0.538503,0.52785224,2,2
0.50713253,0.51248926,0.51425225,0.5086694,0.4989927,0.51437116,0.49904835,1,1
0.5064057,0.5695041,0.80299497,0.5078014,0.49491426,0.52891874,0.5060191,1,0
0.50713253,0.53884035,0.6259646,0.50974685,0.4698995,0.514849,0.49783117,0,0
0.50713253,0.5300156,0.46124256,0.5072417,0.4973782,0.51863515,0.497532,0,0
0.50544226,0.52570647,0.6808724,0.51039284,0.4893577,0.51181865,0.508696,2,1
0.50713253,0.5136744,0.5010853,0.50889146,0.47175217,0.53824925,0.5001724,1,1
0.5064057,0.5615698,0.20339248,0.51056576,0.4897243,0.5154507,0.48253715,0,1
0.50464404,0.5826684,0.47926235,0.5062405,0.48375648,0.5231096,0.47679693,2,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.5064057,0.5136744,0.21610819,0.5075924,0.5137214,0.5306606,0.49226683,0,1
0.5064057,0.5387914,0.5773145,0.5081637,0.48832616,0.48052087,0.487781,1,0
0.50713253,0.5142864,0.53115374,0.5108449,0.5070126,0.5307797,0.51301455,1,0
0.50637114,0.5145508,0.45551032,0.51076293,0.5094432,0.51941097,0.56012875,2,1
0.50544226,0.5148757,0.61311954,0.50906575,0.5025116,0.51445735,0.48574185,1,2
0.5067738,0.53177285,0.6963272,0.50839055,0.48307568,0.5164993,0.48872662,1,1
0.5064057,0.5148795,0.55803365,0.50780666,0.51947665,0.5069136,0.47192055,0,1
0.5064057,0.5337194,0.26425433,0.50713545,0.4843848,0.5239822,0.45970386,2,1
0.5064057,0.55098855,0.22242573,0.50721747,0.46390727,0.5316205,0.5024942,2,1
0.5064057,0.5148795,0.45718074,0.50797445,0.49573895,0.51570356,0.50199395,1,0
0.50713253,0.51697856,0.4144522,0.5090703,0.48462123,0.52067435,0.51252353,2,2
0.5067738,0.5183957,0.54847056,0.50841177,0.53592265,0.53005046,0.49721724,1,0
0.5064057,0.51547635,0.78006196,0.51308244,0.5233673,0.51991844,0.4871859,1,0
0.50544226,0.5103423,0.7372624,0.50854295,0.506543,0.5116464,0.50176615,0,0
0.5064057,0.5148795,0.55721587,0.50810266,0.45663518,0.52569544,0.48549622,0,2
0.5064057,0.51137006,0.6441083,0.50767326,0.48875216,0.50976425,0.4809811,1,0
0.50544226,0.5202941,0.44275498,0.5060465,0.52581036,0.5298236,0.52353734,2,1
0.5067738,0.5221307,0.30207866,0.50626636,0.4842168,0.5270784,0.46044993,0,1
0.5064057,0.49986,0.5023767,0.50673,0.44958174,0.50610757,0.46647894,0,1
0.5064057,0.52364695,0.31431195,0.50530744,0.4811184,0.5146605,0.5170121,2,2
0.50713253,0.50981057,0.27488548,0.50721747,0.49666345,0.54696953,0.46013486,0,2
0.5067738,0.5022929,0.85057414,0.5102427,0.47738427,0.5267997,0.5381791,0,1
0.50713253,0.5148795,0.436106,0.50654197,0.4668464,0.52246225,0.4823007,2,2
0.5067738,0.51827955,0.14286757,0.5120942,0.48874077,0.53867763,0.50962496,0,0
0.50713253,0.52026415,0.3902089,0.5087284,0.49506515,0.50324285,0.5272518,0,1
0.50544226,0.5156911,0.579227,0.5031017,0.4909973,0.5192226,0.4759584,0,0
0.50713253,0.5349375,0.6462268,0.5087304,0.50653386,0.52241933,0.48956817,0,0
0.50713253,0.5148795,0.57358354,0.506924,0.5189675,0.5058332,0.46407065,1,2
0.5067738,0.4715979,0.43872875,0.5064995,0.48831576,0.51918113,0.55190945,1,1
0.50544226,0.54418147,0.51425225,0.5086694,0.4989927,0.5138417,0.49398357,0,1
0.50544226,0.49570203,0.35505235,0.50982606,0.5197185,0.53116566,0.54565936,0,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.46372032,0.49398357,2,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.50544226,0.5316023,0.5419229,0.5068182,0.5408086,0.5190127,0.5271111,1,1
0.50713253,0.5145246,0.40922767,0.50799954,0.50929654,0.5531367,0.47048405,0,0
0.50600857,0.5148795,0.58219606,0.50620586,0.46093792,0.51859486,0.51004744,0,1
0.50464404,0.5156911,0.60625386,0.50788766,0.48709726,0.51838315,0.47774196,2,1
0.5067738,0.52557653,0.3015098,0.50816286,0.5168829,0.5184424,0.48616022,0,1
0.50464404,0.5073536,0.47879285,0.50877345,0.51674175,0.52327085,0.5195075,0,2
0.50713253,0.5048945,0.29079586,0.5079365,0.48631117,0.51346785,0.49812973,0,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.5064057,0.54029936,0.49725455,0.5074692,0.50135964,0.5293719,0.49920344,0,1
0.50713253,0.481812,0.2790138,0.5123408,0.49642923,0.53375924,0.45977977,1,0
0.50637114,0.5194502,0.5261591,0.51690924,0.4901171,0.5129298,0.50045705,0,1
0.5067738,0.51262313,0.36867535,0.509418,0.4466313,0.52333176,0.51632446,2,0
0.5064057,0.51699895,0.8244524,0.51377326,0.5241512,0.5045999,0.49900424,2,1
0.5064057,0.5239377,0.5883993,0.5060992,0.49706185,0.5422959,0.46675748,1,0
0.5067738,0.5171013,0.5705935,0.51192963,0.5011153,0.5162115,0.44019312,1,1
0.50713253,0.5148795,0.5195833,0.50591934,0.49520144,0.5221079,0.53833216,1,0
0.50713253,0.53552336,0.5326972,0.5069618,0.48826134,0.5082183,0.50240964,0,1
0.5064057,0.5375409,0.3361535,0.5089625,0.50097585,0.5203105,0.5044277,1,0
0.5064057,0.51691294,0.5245133,0.50836134,0.4583053,0.47031626,0.50528383,0,2
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5409751,0.48819983,0,2
0.5067738,0.5049207,0.5912031,0.50743985,0.51729137,0.5232476,0.51140994,2,2
0.50713253,0.5148795,0.51181424,0.50649536,0.46842694,0.5061816,0.5085114,1,0
0.50713253,0.5142864,0.48297322,0.50823146,0.49673474,0.5217178,0.50501436,2,1
0.50544226,0.5214275,0.6509646,0.50780666,0.525267,0.51434207,0.5266168,2,1
0.50713253,0.5148795,0.472129,0.50613284,0.48982346,0.5021494,0.46689674,0,0
0.5067738,0.5148795,0.58017737,0.50919676,0.51074636,0.5165576,0.50548154,2,2
0.5064057,0.46387863,0.58683425,0.50914204,0.53521883,0.5127766,0.50083476,1,1
0.5067738,0.5191219,0.7664808,0.50826776,0.4307785,0.49526086,0.55651784,2,2
0.5067738,0.5242042,0.6860952,0.50788987,0.4858582,0.52365464,0.507337,2,2
0.5064057,0.5145246,0.7195556,0.5091703,0.46836078,0.553303,0.54311115,0,2
0.5067738,0.5148795,0.50164604,0.50649536,0.49858838,0.52600145,0.4909712,0,0
0.5067738,0.51672554,0.51202226,0.50703484,0.49604475,0.51915956,0.526229,0,1
0.50713253,0.51130235,0.8309535,0.50881433,0.5057106,0.5391331,0.5023116,2,2
0.50566185,0.5136744,0.43276745,0.5083918,0.48017004,0.5047024,0.51506746,0,1
0.50544226,0.5205486,0.7529133,0.5164546,0.40272957,0.51033485,0.5223172,0,2
0.5067738,0.5148795,0.5318652,0.5056427,0.4607708,0.5003933,0.4757809,1,2
0.50713253,0.5261423,0.4837764,0.50721747,0.49806207,0.5028762,0.49593478,2,0
0.50544226,0.5148795,0.43789005,0.50708723,0.48086113,0.5189636,0.5004283,1,2
0.5064057,0.5191219,0.7767713,0.5093574,0.5172745,0.5168592,0.54365754,0,1
0.50600857,0.5007516,0.52930874,0.50729865,0.4929978,0.49754503,0.5426324,2,2
0.5067738,0.51136637,0.43712983,0.51149106,0.48864818,0.5136665,0.49203646,2,2
0.5067738,0.51001054,0.5977156,0.5070497,0.5030718,0.51478565,0.5112406,1,1
0.50544226,0.5063789,0.4480371,0.50722957,0.47676143,0.53353614,0.48773533,1,0
0.5064057,0.5148795,0.5245725,0.5053402,0.4960525,0.5228106,0.4979614,0,1
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
0.5064057,0.5206501,0.38112196,0.5078306,0.5071789,0.5453138,0.5752353,1,0
0.5067738,0.5140413,0.52099895,0.5169929,0.51463485,0.47319618,0.4516052,2,1
0.5064057,0.50620824,0.36354828,0.5089336,0.49665985,0.5068517,0.4984858,2,0
0.5064057,0.51889294,0.57013905,0.5098228,0.53528714,0.5236101,0.506771,0,1
0.5064057,0.5382744,0.5666438,0.5070287,0.5987388,0.5285983,0.4692133,1,0
0.5067738,0.5145246,0.45145035,0.50811046,0.4722162,0.5260129,0.49838513,0,0
0.5067738,0.50469875,0.33097798,0.5117613,0.5141021,0.5184808,0.49017394,0,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,2
0.5067738,0.5251532,0.76355135,0.51161945,0.53474486,0.52373886,0.5223391,2,0
0.5067738,0.5148795,0.47618794,0.5072848,0.49246365,0.5258212,0.46970183,2,1
0.5067738,0.5062989,0.51425225,0.5086694,0.49899268,0.51901746,0.49563265,0,0
0.50544226,0.5106945,0.51425225,0.5086694,0.49899268,0.53719825,0.4664576,0,1
0.5064057,0.5381444,0.7172596,0.51224846,0.5277929,0.48928222,0.51072603,0,2
0.5064057,0.5037716,0.51425225,0.5086694,0.49899268,0.515702,0.4869976,2,1
0.50713253,0.5183957,0.5615522,0.5084398,0.52639616,0.5290303,0.5422579,2,0
0.50713253,0.5490043,0.63798296,0.5087304,0.50309753,0.5128058,0.57112604,1,2
0.50713253,0.52766806,0.60298663,0.5056427,0.49800485,0.5069262,0.48608524,1,2
0.50713253,0.5148795,0.5263814,0.5069914,0.6978068,0.5327767,0.44360325,1,0
0.5067738,0.5103423,0.51215047,0.50695825,0.50191975,0.51794595,0.46406835,1,1
0.50544226,0.5205486,0.649726,0.50759315,0.5202689,0.5162224,0.47955722,1,0
0.50713253,0.5239377,0.45890462,0.5141287,0.5225035,0.52273524,0.5111228,2,1
0.5064057,0.5148795,0.5158104,0.50835264,0.48720643,0.4089971,0.49333423,1,1
0.5067738,0.4963493,0.62520283,0.5085935,0.510723,0.52808166,0.49777782,2,0
0.50544226,0.5042136,0.5896023,0.5063858,0.492433,0.52134275,0.48162133,0,2
0.5064057,0.525941,0.47891653,0.50600237,0.518993,0.5193889,0.46403402,1,0
0.5067738,0.5148795,0.52375335,0.5048654,0.49595913,0.5404477,0.5183957,1,2
0.5067738,0.5148795,0.5554168,0.5042007,0.482823,0.51650023,0.5038197,1,0
0.50544226,0.5313668,0.46725535,0.5084604,0.49321726,0.52945817,0.49831027,2,0
0.50566185,0.53625184,0.49466586,0.50752556,0.5036862,0.5420648,0.42377615,2,2
0.5067738,0.5148795,0.5546316,0.5073217,0.4956821,0.5290304,0.49789953,2,0
0.50435907,0.48641014,0.68363744,0.5072517,0.48806843,0.53870463,0.45447594,0,1
0.5067738,0.5148795,0.5337013,0.50617087,0.49089608,0.518566,0.50085133,0,1
0.5067738,0.5103423,0.8154847,0.5109205,0.46388632,0.54542404,0.5102837,2,2
0.50713253,0.5333871,0.5191274,0.49879727,0.5031041,0.5243157,0.47856772,2,2
0.5064057,0.50905335,0.8039624,0.50645906,0.4975243,0.54117393,0.48389757,0,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.51680934,0.49398357,0,0
0.5067738,0.51285154,0.5246584,0.50646627,0.4891737,0.51171,0.4507678,2,2
0.50544226,0.5015145,0.39057285,0.50743985,0.43057674,0.5116128,0.5399112,0,2
0.50713253,0.51547635,0.9759748,0.50921637,0.4690736,0.53862405,0.47977585,2,0
0.50713253,0.5281026,0.5205589,0.50896716,0.45381674,0.51603216,0.4894746,1,2
0.50544226,0.52557653,0.48029447,0.506868,0.50565255,0.52181786,0.47488773,0,0
0.5064057,0.545617,0.51425225,0.5086694,0.4989927,0.51901746,0.49398357,2,1
0.5067738,0.51697856,0.71262485,0.5080911,0.51381946,0.51134235,0.49464947,1,1
0.50544226,0.5196919,0.5130351,0.5072848,0.50715137,0.5129708,0.48445427,0,0
0.50544226,0.5233741,0.35444465,0.50650394,0.5699347,0.5165287,0.5499386,0,2
0.50713253,0.5239611,0.2437473,0.5073217,0.49350634,0.524507,0.49297565,2,0
0.5067738,0.5148795,0.5146273,0.50625736,0.5254984,0.52757,0.5355782,1,2
0.5067738,0.5086753,0.6845723,0.51108253,0.4727505,0.50542885,0.4917382,0,1
0.5064057,0.5067829,0.4706868,0.50678873,0.5094875,0.51779175,0.4954514,0,0
0.50713253,0.50801337,0.60646325,0.5092654,0.49168894,0.51450884,0.5028838,2,0
0.50713253,0.5148795,0.67059237,0.5053224,0.5472019,0.53064126,0.52086896,1,2
0.50544226,0.5211203,0.5018094,0.5086098,0.4762927,0.52144897,0.48433894,1,2
0.50713253,0.54120237,0.34777644,0.50780475,0.48096386,0.5236352,0.5054683,0,2
0.50713253,0.5191219,0.26230356,0.50731957,0.5085598,0.5069671,0.5177685,0,0
0.5067738,0.5268712,0.46717006,0.5083241,0.44011322,0.53600895,0.4905762,0,1
0.50544226,0.5148795,0.43418795,0.50501794,0.50373566,0.537673,0.5107465,2,1
0.5064057,0.5268712,0.46508086,0.5074175,0.4645111,0.5069671,0.52767026,2,1
0.5064057,0.5355371,0.7216047,0.5108893,0.49894765,0.5197319,0.49926788,0,0
0.5067738,0.49925143,0.46128345,0.5063865,0.5022163,0.5520015,0.5021887,2,0
0.5067738,0.51248926,0.07706549,0.50752556,0.47231352,0.5277155,0.49877954,0,0
0.50544226,0.51059484,0.45342118,0.50581545,0.4906746,0.52091926,0.39437318,1,1
0.50713253,0.5239377,0.5229641,0.50979847,0.49486497,0.51134235,0.5700005,2,0
0.50544226,0.53884035,0.34036475,0.5095238,0.49052596,0.51704144,0.4684918,2,1
0.50464404,0.5053874,0.37297028,0.510028,0.50311875,0.52810097,0.46596906,1,1
0.5064057,0.49206942,0.32726225,0.5088757,0.47741473,0.5243598,0.50389564,1,0
0.5064057,0.5148795,0.49948502,0.50570107,0.46562,0.5436113,0.49398357,2,1
0.50544226,0.5148795,0.4836703,0.50904167,0.4682028,0.4809224,0.4879586,2,2
0.5064057,0.5211203,0.53310776,0.51202434,0.48708993,0.5170218,0.48266834,0,2
0.5067738,0.50620824,0.5841252,0.5076466,0.48803222,0.53584087,0.51051354,1,2
0.50713253,0.5163239,0.5511628,0.5060133,0.51672614,0.5249583,0.50930643,2,1
0.50713253,0.5148795,0.5416202,0.50812817,0.51297176,0.5419754,0.5127077,0,2
0.5067738,0.49077865,0.54659617,0.50826776,0.5404597,0.5281626,0.4931063,1,1
0.50713253,0.49375054,0.5630043,0.5072143,0.6346878,0.45865023,0.44223374,2,1
0.5067738,0.51699895,0.39082068,0.5078715,0.4918929,0.5295991,0.51388574,2,2
0.5067738,0.5148795,0.5165849,0.507216,0.50899196,0.53509176,0.48912024,2,1
0.50713253,0.525941,0.7119709,0.50839055,0.4821047,0.52647585,0.5047493,2,0
0.5064057,0.51547635,0.4051798,0.50907314,0.53143823,0.52529407,0.4766925,1,2
0.5067738,0.5106938,0.51806486,0.5158876,0.47004414,0.5218961,0.4768679,2,1
0.50713253,0.4856542,0.6074956,0.5073316,0.4883519,0.5366597,0.45990032,2,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.49426168,0.505496,0,1
0.50544226,0.44966644,0.4639575,0.5075891,0.48765203,0.49062982,0.5523853,2,2
0.50600857,0.5148795,0.47059858,0.50475574,0.5271987,0.5229738,0.56566846,1,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5154096,0.49398357,1,2
0.50713253,0.5037716,0.77711874,0.50650394,0.5403646,0.51252705,0.48226088,0,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.52282727,0.5116375,2,2
0.5067738,0.5148795,0.52427477,0.5129529,0.5055318,0.5212779,0.539806,0,2
0.50544226,0.51694655,0.3095156,0.51577663,0.4982036,0.5209665,0.58292043,1,0
0.50713253,0.5148795,0.4752444,0.5053402,0.48583454,0.5189933,0.488518,0,2
0.50544226,0.5137379,0.706291,0.50746965,0.520218,0.5301162,0.51773965,0,1
0.50713253,0.5224168,0.76516944,0.50818145,0.47722444,0.50487113,0.50069755,0,1
0.50600857,0.5148795,0.5241274,0.50671643,0.5075704,0.5432185,0.46463573,1,1
0.50713253,0.50837785,0.39291173,0.506665,0.5262512,0.5223733,0.39945012,1,1
0.50544226,0.50746405,0.3200563,0.50391877,0.4695059,0.5226032,0.5463409,2,1
0.50713253,0.5067829,0.14092799,0.50780416,0.48791462,0.52276284,0.5535,0,0
0.50544226,0.5148795,0.49550152,0.5069308,0.51100624,0.5201352,0.4761476,2,2
0.5067738,0.5148795,0.51214904,0.50578964,0.50079685,0.5167288,0.49904835,1,0
0.5064057,0.53884035,0.62119436,0.50919604,0.51036984,0.51343536,0.509436,2,1
0.5064057,0.5148795,0.49497187,0.5049146,0.45609465,0.5072104,0.60530055,2,1
0.50713253,0.5037716,0.5334689,0.50996315,0.512379,0.52553487,0.5027417,2,2
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.53762555,0.49398357,0,2
0.5067738,0.5053874,0.10684381,0.5102091,0.54741347,0.5243317,0.49269515,0,2
0.5067738,0.5145094,0.82211643,0.51273024,0.4845738,0.5163343,0.49085057,1,1
0.50713253,0.53884035,0.5887808,0.50621116,0.49294162,0.51066995,0.5044784,0,1
0.5064057,0.52405924,0.60034376,0.5062767,0.4745043,0.5176535,0.46158463,1,1
0.5064057,0.48646212,0.7042467,0.5109339,0.48235688,0.5180868,0.48754722,1,1
0.5064057,0.5021491,0.60449106,0.5041215,0.52392495,0.5211228,0.49134433,0,2
0.50544226,0.51130235,0.41964644,0.5044758,0.5164285,0.51648724,0.5140822,0,0
0.5067738,0.5100469,0.5533456,0.50976026,0.47890618,0.5306606,0.5125355,0,2
0.50544226,0.50501645,0.43592012,0.50701106,0.5066755,0.518839,0.47662526,0,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
0.50600857,0.51262313,0.3951435,0.50530785,0.48628834,0.5154564,0.45950362,1,2
0.5064057,0.53886163,0.66978616,0.5093772,0.49872726,0.52370286,0.50572497,1,1
0.5067738,0.51262313,0.5451373,0.5060133,0.50967455,0.53696275,0.5246312,2,2
0.50544226,0.51079404,0.5053424,0.50650394,0.4876513,0.5281626,0.43658245,2,2
0.50544226,0.5037716,0.5374422,0.50626636,0.5273529,0.5362751,0.5028738,0,1
0.5064057,0.5148795,0.46455818,0.5053402,0.46180472,0.51954436,0.48138565,1,2
0.5064057,0.50467414,0.6924611,0.50844455,0.49451238,0.531433,0.49524266,0,1
0.5067738,0.5243856,0.51809937,0.50721747,0.5284904,0.5371032,0.49180937,0,0
0.50566185,0.5148795,0.549473,0.50654197,0.42342675,0.5152682,0.51586485,0,2
0.50544226,0.5371871,0.54279083,0.50887156,0.4727747,0.5297808,0.50973,1,0
0.5067738,0.5555143,0.22317392,0.5081631,0.5124818,0.5272987,0.48456472,0,2
0.50713253,0.52121437,0.2843749,0.50900334,0.47721475,0.5228739,0.5180336,1,2
0.50713253,0.5100469,0.4770826,0.5079726,0.5099708,0.51514506,0.47893846,2,0
0.5064057,0.49325266,0.7323328,0.50743985,0.51353884,0.52532387,0.5363462,2,0
0.5064057,0.51629657,0.3884195,0.51328015,0.57951605,0.50846356,0.5541366,0,1
0.50713253,0.54029936,0.5858408,0.5106988,0.5124954,0.52299356,0.5423734,2,2
0.5064057,0.5136744,0.5657807,0.5089016,0.5014944,0.52988076,0.47216088,2,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
0.5064057,0.5148795,0.53941333,0.50862217,0.4732385,0.50811946,0.49537665,2,2
0.50544226,0.52267784,0.35201335,0.510028,0.47909304,0.5160787,0.478424,0,0
0.50435907,0.5410955,0.6798937,0.50644803,0.47973496,0.52697337,0.5042429,0,1
0.50544226,0.5022929,0.49333936,0.50722957,0.5138665,0.51916623,0.4754855,1,1
0.50544226,0.5106945,0.48337895,0.5045204,0.5227654,0.5251424,0.46012866,2,0
0.50713253,0.5110506,0.77220553,0.50555444,0.5234095,0.51402336,0.5015614,1,2
0.5067738,0.5148795,0.4661352,0.51018274,0.47594774,0.51858544,0.50970435,0,2
0.50544226,0.5460301,0.19215955,0.50932324,0.49326423,0.5111265,0.51595414,2,1
0.50713253,0.51334524,0.57321244,0.50780183,0.49309245,0.5307321,0.49592108,2,0
0.5064057,0.51668805,0.63547117,0.508084,0.47812185,0.52647585,0.4975444,2,1
0.5067738,0.5263364,0.5083319,0.5134087,0.50316685,0.5070683,0.5356585,1,2
0.5067738,0.51262003,0.47927225,0.5098511,0.46248657,0.52100813,0.5269559,1,1
0.5067738,0.53639764,0.75211924,0.50860834,0.5167651,0.489843,0.49977952,1,0
0.5067738,0.5082032,0.777921,0.5095238,0.5105462,0.5310354,0.50125504,1,1
0.50566185,0.50735605,0.88587,0.50964904,0.526818,0.51097524,0.49831408,1,2
0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.50713253,0.5016779,0.3188309,0.508084,0.5033868,0.524717,0.5252273,1,1
0.5064057,0.5148795,0.5640709,0.50810266,0.5210947,0.51879007,0.5249219,2,1
0.5064057,0.525941,0.6154162,0.5108299,0.50137186,0.5207523,0.50472736,0,2
0.50713253,0.5148795,0.5273992,0.50850797,0.50075066,0.5256795,0.51268977,2,2
0.50544226,0.50626934,0.15127444,0.507826,0.5162781,0.5250919,0.47971314,2,1
0.5067738,0.50055635,0.65732104,0.50757885,0.55352706,0.52484494,0.5013944,0,2
0.5064057,0.50746405,0.4675008,0.5066047,0.4900176,0.5275978,0.48684204,2,0
