gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.1,6,0.48524255,0.49676064,0.39837798,0.48234594,0.52809715,0.49383575,0.4253663,0,2
2.88,5,0.4849941,0.4958428,0.6420314,0.48158246,0.49813715,0.51036066,0.45238557,2,2
3.78,13,0.48543322,0.5368428,0.7349095,0.48294097,0.4395547,0.51753163,0.55887663,1,0
3.12,13,0.48559886,0.4962319,0.9730455,0.47865784,0.50510526,0.496118,0.5243287,1,0
2.4,8,0.48579574,0.49317625,0.5104053,0.4771722,0.4979085,0.53110385,0.49571696,2,0
2.41,8,0.4864003,0.4998579,0.00108282,0.48445976,0.49562746,0.47997272,0.5159383,0,1
2.26,4,0.48524255,0.5019731,0.7089517,0.48287094,0.5066597,0.48193532,0.44383973,2,1
,0,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4545375,2,0
2.98,5,0.48506334,0.49859685,0.39414996,0.4829859,0.45942524,0.4949407,0.6266593,2,2
2.58,6,0.48683858,0.49720392,0.30989704,0.4781626,0.54851305,0.4848755,0.5302056,2,0
2.08,11,0.48719162,0.50093603,0.35387528,0.48075706,0.46436575,0.49019122,0.45399272,2,0
3.82,1,0.4856863,0.5019731,0.43929297,0.48013425,0.48934504,0.4776683,0.45369676,1,0
3.75,7,0.4864003,0.49898696,0.6550121,0.47460675,0.51404333,0.48443335,0.47907215,0,2
2.49,7,0.48674646,0.49890774,0.70268875,0.4822414,0.4773487,0.5184305,0.4900873,0,2
3.11,13,0.48463112,0.5009475,0.36219698,0.48221803,0.49186113,0.5101814,0.47014245,1,1
,13,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,2
3.6,0,0.4864003,0.50138664,1.0307748,0.4849676,0.55897236,0.49954528,0.50143844,0,1
3.61,8,0.48674646,0.4936319,0.39860773,0.4857846,0.5064085,0.47751904,0.5054579,0,0
2.19,9,0.4849941,0.50104314,0.41650796,0.47967702,0.53230387,0.40923506,0.52406824,2,2
3.76,4,0.4849941,0.5019731,0.6107443,0.48373026,0.4766462,0.510832,0.50625074,1,1
2.9,4,0.48463112,0.48970306,0.77514416,0.47999287,0.40518624,0.5425775,0.47240916,2,2
2.35,13,0.48658222,0.5019731,0.50557715,0.49742126,0.4189651,0.45441878,0.46552622,0,0
3.15,12,0.4864003,0.49759012,0.33886552,0.47702265,0.48066714,0.4894079,0.514727,1,0
3.05,14,0.48579574,0.50158775,0.50776947,0.4787665,0.585032,0.47351843,0.47053337,1,2
3.41,7,0.48463112,0.50140816,0.33255935,0.48172706,0.48696727,0.5247113,0.42091388,1,0
3.91,10,0.48543322,0.5174599,0.9691878,0.4838513,0.45061952,0.49804795,0.53461295,1,0
3.97,9,0.48524255,0.47578847,0.6736128,0.48218906,0.4976051,0.5120257,0.4380436,1,2
2.84,3,0.48559886,0.5019731,0.9209884,0.48245186,0.46409968,0.52524906,0.53163815,0,2
3.47,11,0.48463112,0.57516193,0.3632889,0.47561818,0.52988243,0.44740605,0.5375966,1,0
2.71,5,0.48463112,0.49937534,0.6753316,0.48247045,0.48619923,0.48012137,0.5120109,0,1
2.78,6,0.48579574,0.51162744,0.4074598,0.48143017,0.49606702,0.45874298,0.5085038,1,1
2.64,2,0.48719162,0.5019731,0.2954708,0.48011583,0.50289273,0.48911172,0.5380546,0,1
2.04,3,0.48683858,0.5019731,0.693392,0.48413217,0.39602607,0.53083533,0.47033605,2,1
2.53,0,0.48463112,0.49947554,0.4473409,0.4841314,0.4572128,0.46096325,0.52949435,0,0
3.68,12,0.48674646,0.49541086,0.37999517,0.47943515,0.5003168,0.5033988,0.4821599,0,2
3.24,3,0.4856863,0.5019731,0.33931243,0.4841311,0.42617005,0.46710747,0.39905268,0,1
3.67,2,0.48463112,0.48825243,0.46617866,0.4841299,0.47632983,0.44543472,0.47256973,2,1
3.76,4,0.4862225,0.50569546,0.02576022,0.47865707,0.51729286,0.48879343,0.48296583,1,2
3.33,3,0.4856863,0.50661874,0.63405246,0.48451227,0.501749,0.59484714,0.55322415,2,0
3.0,5,0.4861486,0.49270523,0.6407615,0.48382896,0.39860594,0.5492787,0.5487775,0,1
3.83,3,0.48506334,0.49317625,0.5969888,0.4837352,0.49131173,0.5277624,0.52622336,0,0
2.75,2,0.4849941,0.5363675,0.43386137,0.48519707,0.48764026,0.4670114,0.5108284,0,0
3.59,10,0.4862225,0.49898696,0.36861643,0.48147058,0.4663029,0.51738447,0.45242882,1,0
3.28,11,0.4856863,0.49352267,0.84188855,0.47974318,0.47838986,0.5035125,0.49361357,1,2
,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.50304794,0.48450416,1,0
3.33,8,0.48506334,0.49511474,0.52256036,0.4789765,0.50245714,0.4687171,0.5016945,2,0
3.48,10,0.4861486,0.5044761,0.5603644,0.48518115,0.5188945,0.45323735,0.53830665,0,0
2.55,14,0.4861486,0.5044761,0.4363969,0.48454863,0.40820438,0.512944,0.47906426,1,2
3.09,6,0.48559886,0.50138664,0.14811043,0.47576118,0.47209844,0.473831,0.5246287,0,1
2.8,1,0.48674646,0.49362832,0.33706325,0.47758776,0.50810266,0.514733,0.46976966,1,2
3.4,9,0.48506334,0.4510609,0.2139284,0.48264486,0.53441155,0.53210163,0.45335954,1,1
2.62,9,0.48683858,0.49544185,0.59131366,0.48244977,0.4713882,0.52352643,0.4758569,2,1
2.92,13,0.4862225,0.5012578,0.48189485,0.47749794,0.4769293,0.48965585,0.4807223,1,1
3.52,2,0.4856863,0.5019731,0.6836462,0.48276144,0.47679964,0.50078636,0.48450416,2,2
2.55,1,0.4861486,0.5019731,0.5621653,0.47652364,0.52348745,0.47783983,0.48450416,1,2
2.74,9,0.4849941,0.534675,0.3438013,0.47870678,0.5290624,0.5270262,0.55255735,2,1
3.04,9,0.48543322,0.4961136,-0.03562772,0.4831413,0.49562463,0.4996981,0.5035189,1,0
2.58,10,0.4849941,0.47578847,0.5617596,0.4741971,0.5167526,0.44401836,0.49494213,0,0
2.06,11,0.48579574,0.5050125,1.0399868,0.49276155,0.5288756,0.49954242,0.5234554,1,1
2.11,8,0.4861486,0.50282776,0.34295407,0.47556663,0.4513934,0.4940158,0.4922443,2,1
2.33,4,0.48524255,0.50460887,0.5586114,0.4790764,0.48409283,0.4849158,0.31587207,2,1
2.06,1,0.48463112,0.5019731,0.44612658,0.4795574,0.43332496,0.5066557,0.50292134,2,0
2.91,3,0.48524255,0.5019731,0.5995494,0.49007112,0.44221228,0.4637307,0.49043003,1,1
3.49,13,0.48559886,0.49643707,0.34998673,0.4858505,0.37388855,0.50425684,0.46172658,2,2
2.2,13,0.4861486,0.45980844,0.39974967,0.48406774,0.55019903,0.5009696,0.42612815,2,0
2.22,10,0.48719162,0.50609636,0.2286878,0.48276728,0.5598321,0.5242367,0.4223172,1,0
3.7,13,0.48463112,0.499194,0.3415622,0.4893765,0.3148607,0.52049756,0.6147436,0,2
2.23,10,0.48559886,0.50702506,0.5231702,0.47649002,0.5342161,0.5483544,0.5197089,2,2
3.32,3,0.4849941,0.5019731,0.91711086,0.48253196,0.4323335,0.5076607,0.43173343,0,0
2.82,13,0.4856863,0.49317625,0.4520232,0.48540032,0.4366023,0.5168539,0.5797303,0,1
3.47,1,0.48579574,0.5019731,0.3207956,0.48342162,0.56524014,0.46762305,0.5067897,0,0
2.46,6,0.48543322,0.52536136,0.5652595,0.47922814,0.5506326,0.48534542,0.5260403,1,0
3.19,1,0.48719162,0.47703817,0.47573358,0.48262566,0.42059016,0.46892923,0.46603188,1,2
3.91,1,0.4862225,0.5019731,0.6733302,0.48229635,0.4645423,0.47319674,0.48477897,2,0
,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.5055476,0.45670196,2,0
2.87,10,0.48524255,0.51162744,0.2623816,0.48478878,0.5073652,0.44199178,0.51212436,0,2
3.42,5,0.48719162,0.5427733,0.4145477,0.48095936,0.4782716,0.48579603,0.4915006,2,1
2.52,9,0.48559886,0.48471373,0.07712577,0.47923028,0.5379715,0.49644673,0.45792803,2,1
3.62,13,0.4861486,0.5534606,0.7381674,0.48375458,0.52803063,0.48897994,0.4559817,1,1
2.12,3,0.4849941,0.5071281,0.48403686,0.48176014,0.5081862,0.5011955,0.5469174,0,1
3.96,7,0.4862225,0.48648053,0.568245,0.47668344,0.43856287,0.5174106,0.48817682,2,1
2.96,5,0.48674646,0.5019731,0.58348894,0.48291188,0.46006727,0.5401307,0.42351002,1,1
2.17,2,0.4864003,0.5019731,0.5652545,0.47870076,0.5010631,0.469737,0.5084258,1,2
3.14,14,0.48524255,0.49489108,0.9717948,0.48175687,0.56328213,0.5119343,0.51085514,0,1
2.97,7,0.48674646,0.486124,0.35825485,0.48466563,0.46058047,0.5159888,0.5073869,0,1
3.4,7,0.48559886,0.50091493,0.58567935,0.48349822,0.45469028,0.47927004,0.49830988,2,0
2.31,10,0.48543322,0.49537385,0.12684557,0.4816844,0.54990125,0.48752534,0.5121877,1,0
3.25,2,0.48559886,0.5019731,0.38040292,0.47937953,0.47565964,0.4440263,0.40166247,0,0
3.85,4,0.48674646,0.5019731,0.17334612,0.4808944,0.4451082,0.49310786,0.50315017,2,0
3.71,4,0.48559886,0.5019731,0.7002112,0.47741002,0.47931165,0.3438024,0.5019563,2,1
3.33,3,0.48719162,0.5019731,0.48516858,0.48516858,0.47755387,0.4444611,0.5434085,0,1
2.18,2,0.4861486,0.5019731,0.4186141,0.48563617,0.47816724,0.4877128,0.43671918,1,2
2.36,3,0.48506334,0.5019731,0.6280291,0.48388672,0.49376816,0.4505695,0.47961268,1,0
2.42,1,0.48579574,0.5019731,0.47134572,0.48096538,0.4911753,0.4926197,0.50330305,2,2
3.8,5,0.4849941,0.50762326,0.4526335,0.48295194,0.5102166,0.4850691,0.49175718,1,0
3.54,6,0.48683858,0.42066234,0.41148236,0.47887194,0.58376193,0.4777122,0.51735926,1,1
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.485461,0.45174494,0,2
2.49,5,0.48579574,0.51444197,0.3391483,0.48363328,0.51749283,0.52073544,0.44383392,2,1
3.5,1,0.48658222,0.49621305,0.17630468,0.48900276,0.48135334,0.4765519,0.51564336,2,1
,1,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46848756,1,1
3.32,1,0.48559886,0.486124,0.41596937,0.48483706,0.48802507,0.50119644,0.4532706,2,1
2.58,14,0.48683858,0.5140434,0.63381934,0.47621983,0.59285665,0.49829143,0.56393766,1,0
3.16,7,0.48674646,0.48395237,0.50198656,0.48299986,0.5055471,0.48380035,0.5262784,1,1
3.49,3,0.48674646,0.5019731,0.7633661,0.48450273,0.51361525,0.4741816,0.47463244,0,2
3.45,1,0.48524255,0.5019731,0.7353578,0.48229587,0.44195068,0.49484694,0.48507187,0,1
3.69,6,0.48604953,0.51332676,0.34393838,0.47802466,0.47112674,0.44267663,0.5103259,1,2
2.17,13,0.48463112,0.50727975,0.32577872,0.47645187,0.524426,0.55139774,0.41923028,2,0
2.98,1,0.48559886,0.45724168,0.22203448,0.477237,0.43376696,0.50539684,0.47804514,0,1
3.31,13,0.48658222,0.49859685,0.8376233,0.48198473,0.44800842,0.4919957,0.4950581,0,0
3.94,10,0.48559886,0.486124,0.5893151,0.4770196,0.39939773,0.44744635,0.13002646,2,0
3.76,11,0.48683858,0.5090175,0.6339078,0.48610067,0.4792856,0.49685198,0.48432565,0,2
2.79,4,0.4861486,0.5019731,0.91832495,0.48320836,0.43462127,0.5107704,0.44718328,0,0
,0,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.5171483,0.48450416,2,1
3.88,13,0.48683858,0.49694514,0.24161702,0.48143637,0.60482895,0.5063992,0.4714,0,0
2.88,3,0.48674646,0.49890774,0.69648874,0.48084444,0.48619097,0.5097296,0.5214851,0,2
3.8,4,0.4849941,0.48612818,0.50206137,0.48274976,0.4988959,0.53143895,0.5681331,0,0
3.52,5,0.4862225,0.49759012,0.62318623,0.48165894,0.56612635,0.51189756,0.47147837,0,2
3.65,0,0.48543322,0.5217581,0.3209893,0.47629064,0.43201295,0.5353923,0.44483492,1,1
2.15,11,0.48524255,0.49890774,0.7026924,0.484172,0.4910971,0.49492168,0.44680578,1,2
2.89,1,0.4856863,0.5019731,0.68497205,0.48378503,0.47055116,0.49330014,0.47731796,0,1
2.79,8,0.4856863,0.5035116,0.08023098,0.48278463,0.5043563,0.48983586,0.47172773,0,0
2.08,10,0.4862225,0.5597568,0.8226985,0.4809808,0.4342184,0.49109513,0.48839006,2,1
3.44,3,0.48579574,0.5019731,0.91402835,0.48232925,0.5184936,0.4081824,0.44091144,2,0
2.26,0,0.48524255,0.49541086,0.5212245,0.47941303,0.46689638,0.47492397,0.52494633,1,1
2.5,2,0.48674646,0.5019731,0.06792741,0.4779685,0.47425035,0.4766878,0.51669174,0,2
3.42,11,0.4864003,0.49311787,0.621454,0.488288,0.43809488,0.46503592,0.6251552,0,0
3.14,1,0.48524255,0.492953,0.77807903,0.48503828,0.5170824,0.5736675,0.54981613,2,2
3.94,7,0.48506334,0.47435647,0.773714,0.48247713,0.4334581,0.47287875,0.46522665,0,1
3.88,3,0.4849941,0.5019731,0.14231534,0.47843617,0.48991412,0.48655158,0.4783224,0,2
3.97,11,0.48604953,0.5234352,0.9196305,0.48089218,0.5139359,0.51361746,0.617901,0,1
2.33,9,0.4864003,0.4956249,0.36204112,0.48133427,0.45719224,0.49136436,0.49038306,2,0
2.16,11,0.48674646,0.55814224,0.82162344,0.4762721,0.48676452,0.4801107,0.48268622,0,2
3.71,9,0.4856863,0.49898696,0.7071623,0.47764504,0.48797017,0.49645674,0.5387381,1,0
2.87,7,0.4864003,0.5009475,0.89712685,0.4769011,0.5197607,0.5044373,0.4980277,0,0
2.31,12,0.4862225,0.5056694,0.7174682,0.48246306,0.45995677,0.5061733,0.45086014,2,0
2.01,8,0.48543322,0.49720392,0.06271155,0.48040998,0.5157335,0.51274747,0.38841492,2,2
3.69,11,0.4849941,0.5129312,0.15592778,0.48850423,0.45493427,0.5028333,0.45602748,1,0
3.49,6,0.48506334,0.43685162,0.5672013,0.48240745,0.5177951,0.4588138,0.554996,1,0
2.44,9,0.48719162,0.50661874,0.6382604,0.4829464,0.56141365,0.5082348,0.3885373,1,2
2.9,6,0.48463112,0.49859685,0.6927426,0.48103762,0.52166665,0.4986521,0.4238068,0,0
3.11,3,0.4849941,0.5019731,0.40816152,0.47768438,0.4752718,0.47586584,0.47494635,1,1
3.53,13,0.48674646,0.51287293,0.46966392,0.48145795,0.483102,0.55525136,0.47401503,0,1
3.6,1,0.48524255,0.5019731,0.3943535,0.4817065,0.4827095,0.49896818,0.48011345,0,0
3.31,3,0.48719162,0.5019731,0.58148634,0.48083937,0.4665662,0.5049467,0.48549792,2,0
3.83,8,0.48658222,0.49720392,0.64561737,0.4828558,0.46917874,0.51108164,0.47059518,1,0
2.5,7,0.48559886,0.50293493,0.6526032,0.4828692,0.4844039,0.48553658,0.5860418,2,1
2.98,12,0.48506334,0.49578494,0.3557172,0.4756137,0.47302625,0.4572987,0.48290318,2,1
3.78,14,0.4862225,0.510877,0.49604958,0.4848156,0.56114846,0.48370856,0.47700492,0,2
3.66,7,0.48543322,0.5193629,0.43871737,0.48321694,0.34405786,0.50281155,0.45076632,2,0
2.05,1,0.48543322,0.5019731,0.76381946,0.48252696,0.5584041,0.5066557,0.48704833,1,2
2.79,5,0.48719162,0.51539034,0.04275319,0.48058593,0.4544065,0.48028928,0.4898696,2,2
2.67,9,0.48524255,0.5062869,0.40608767,0.483514,0.5288993,0.49078417,0.4559111,2,0
,1,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46839955,0,2
2.82,12,0.48604953,0.5065975,0.506517,0.4809152,0.523712,0.47665852,0.5200629,0,0
3.39,0,0.48506334,0.5019731,0.6266359,0.48383665,0.42536923,0.5049392,0.42952785,0,1
2.03,4,0.48683858,0.5019731,0.7256161,0.4852966,0.5162828,0.48512185,0.53290975,2,0
3.37,8,0.4864003,0.4936319,0.62929827,0.4842103,0.5685211,0.4858259,0.4347247,0,2
2.96,6,0.48683858,0.49498463,0.57055724,0.483787,0.49737775,0.5163896,0.45857906,0,1
2.62,13,0.4856863,0.49720392,0.24451813,0.4782424,0.545965,0.4921642,0.4947983,1,1
3.57,1,0.48506334,0.5019731,0.5343511,0.48423326,0.4461314,0.5240127,0.48190862,2,2
3.88,10,0.48579574,0.49944147,0.24783395,0.48355913,0.5273593,0.4830618,0.38923156,1,2
3.39,8,0.48463112,0.49913746,0.5698531,0.48095965,0.45942932,0.5118481,0.48057127,0,0
3.62,11,0.48674646,0.48970306,0.11462468,0.4774881,0.49035108,0.46529537,0.48611677,2,0
2.98,1,0.4849941,0.5019731,0.4012554,0.48520404,0.47877437,0.49212885,0.46839955,2,0
3.85,4,0.4862225,0.5019731,0.31848675,0.4781493,0.46232864,0.47556072,0.5148948,1,0
3.12,3,0.48524255,0.5019731,0.27169007,0.4807188,0.46086645,0.43939185,0.45104226,1,1
2.78,12,0.48543322,0.5056694,0.49301112,0.48207283,0.50922745,0.48792297,0.48930353,0,1
2.25,13,0.4849941,0.4849416,0.80471313,0.48731214,0.55065846,0.444027,0.45086592,2,1
2.25,4,0.4861486,0.5077582,0.33503377,0.48391992,0.47146142,0.55149513,0.4802559,1,1
,0,0.48524255,0.5041636,0.507797,0.48137873,0.48765874,0.486466,0.45363483,2,2
2.94,7,0.4864003,0.5158238,0.418864,0.48862833,0.51162237,0.43962622,0.48052883,2,2
3.76,11,0.48579574,0.5035116,-0.02048133,0.479608,0.573869,0.48048395,0.4934838,0,2
2.33,12,0.48658222,0.47125685,0.38853455,0.4862709,0.46908474,0.47543913,0.4110119,1,0
2.78,4,0.4864003,0.49799353,0.57738155,0.48218876,0.463407,0.5160228,0.50269485,0,2
3.16,6,0.48463112,0.49511474,0.08104471,0.48434287,0.47793025,0.54584664,0.4737681,0,1
2.43,6,0.4864003,0.49941558,0.506592,0.4783622,0.4808466,0.47895724,0.4846552,1,1
2.55,3,0.4864003,0.5019731,0.48191136,0.48708695,0.5136555,0.52578205,0.50168335,2,2
3.53,7,0.4864003,0.4929012,0.41180938,0.48053795,0.5404054,0.48235434,0.47100583,2,0
3.43,5,0.48559886,0.5050085,0.36820728,0.480255,0.47522086,0.5166161,0.3789822,0,2
3.38,8,0.4864003,0.49511474,0.34891725,0.48653615,0.5314251,0.450263,0.5263604,0,2
2.62,7,0.48683858,0.50880444,0.58909243,0.4778946,0.5070014,0.47450197,0.52838296,0,0
2.58,7,0.48719162,0.50129116,-0.11748771,0.48031664,0.50179315,0.522398,0.44823578,2,0
2.96,11,0.48524255,0.49489108,0.28061876,0.48823833,0.54314196,0.464365,0.5688444,2,0
2.11,14,0.48579574,0.5162142,0.7164304,0.47541285,0.40233314,0.45694137,0.48562,1,0
3.42,2,0.4861486,0.5019731,0.36906147,0.479259,0.48213887,0.50657874,0.46189076,1,0
3.22,9,0.48463112,0.4919179,0.37272048,0.4818321,0.5042548,0.5771535,0.4185161,1,0
3.51,13,0.48658222,0.49252817,0.6734906,0.48589098,0.47782794,0.5326398,0.5526297,1,1
2.38,9,0.4864003,0.46004766,0.00424138,0.48163497,0.47277194,0.48852587,0.5136231,1,2
2.59,11,0.48543322,0.49665362,0.69026,0.4829511,0.503952,0.46015418,0.4325921,2,1
2.91,2,0.48543322,0.5019731,0.7170162,0.48219585,0.44265878,0.4983781,0.48450416,1,2
3.65,10,0.4849941,0.5133178,0.1439913,0.4800498,0.48519248,0.4813499,0.44382185,2,0
3.92,12,0.48524255,0.47578847,0.70042694,0.4779641,0.5182303,0.4141885,0.4075423,0,0
3.64,13,0.4862225,0.50263965,0.80644983,0.48328155,0.48537174,0.4992622,0.40391663,1,1
2.72,10,0.48524255,0.5056694,0.45231748,0.47893417,0.56640327,0.45374703,0.5693984,1,1
2.28,2,0.4861486,0.50093603,0.60593736,0.4846397,0.4328518,0.49408066,0.45935315,1,2
3.89,10,0.48524255,0.49944147,0.01317473,0.48102212,0.4249553,0.50144196,0.44311735,2,0
2.23,3,0.4849941,0.5019731,0.32142013,0.48040593,0.5164257,0.50068337,0.4986266,2,0
2.8,12,0.48719162,0.49498463,0.2316849,0.48229772,0.48908955,0.4966519,0.45160538,2,2
3.42,3,0.48719162,0.5019731,0.37911767,0.4764114,0.463868,0.56400424,0.44988197,0,0
3.54,11,0.48719162,0.4563134,0.813409,0.47996068,0.49761486,0.46941286,0.6003816,0,2
3.06,13,0.48463112,0.49489108,0.06841205,0.47965503,0.4641163,0.44189155,0.4564186,2,2
3.12,3,0.48658222,0.5019731,0.35037762,0.47974592,0.47646737,0.48673326,0.46234408,2,0
2.96,2,0.48683858,0.5019731,0.36978126,0.48558384,0.4822267,0.46888041,0.4968685,0,2
,14,0.4856863,0.513358,0.507797,0.48137873,0.48765874,0.48554575,0.46300882,0,0
3.98,7,0.48719162,0.4952272,0.74657726,0.48240972,0.5333625,0.5021348,0.44949293,2,1
2.72,12,0.4849941,0.49621305,0.9426027,0.4813611,0.4005733,0.48767674,0.49164173,0,0
3.2,8,0.48506334,0.49286675,0.49399275,0.47800034,0.51219606,0.4367442,0.4556394,2,0
2.41,11,0.48674646,0.579782,0.2771553,0.48625195,0.53386724,0.50748396,0.4741626,1,1
2.55,1,0.4856863,0.53869146,0.7415863,0.48361927,0.47616926,0.4823177,0.5534667,0,0
3.43,7,0.48543322,0.50636137,0.57014203,0.48278219,0.5091607,0.47715527,0.52367747,2,1
2.65,3,0.48506334,0.47890186,0.6381706,0.48009956,0.5747887,0.44611195,0.5448211,1,2
2.51,10,0.48559886,0.50263965,0.02154164,0.48386937,0.54945666,0.49125046,0.47816932,0,1
3.83,6,0.48604953,0.492953,0.79572487,0.4815117,0.48576838,0.5211166,0.43564722,0,1
3.68,11,0.48543322,0.5826937,0.18385634,0.4821204,0.4654705,0.46540505,0.50461495,2,2
3.58,7,0.48604953,0.49759012,0.70136064,0.48504037,0.45682997,0.48444963,0.50419164,1,0
2.88,1,0.48683858,0.5019731,0.2986474,0.48399222,0.44446617,0.4869144,0.4917417,0,2
3.33,13,0.48719162,0.48717523,0.2711172,0.48464572,0.4203598,0.4918244,0.48602828,0,1
3.0,9,0.48658222,0.4556721,0.21895154,0.48174578,0.51922244,0.5164828,0.482614,2,0
3.66,13,0.4856863,0.53413385,0.5165132,0.47804213,0.5307131,0.49772972,0.46526587,1,1
3.26,5,0.48543322,0.4936319,0.57206964,0.4819374,0.5020456,0.45452046,0.46489203,1,1
3.19,10,0.4856863,0.4952978,0.1773178,0.48233515,0.4852796,0.4760754,0.49370596,0,0
3.09,8,0.48524255,0.49578494,0.6271413,0.4778747,0.46407446,0.46529502,0.4668669,0,2
2.96,12,0.48658222,0.5237868,0.67870766,0.47638732,0.50514734,0.48895782,0.55744463,0,2
2.9,11,0.48463112,0.49665362,0.7216229,0.47815454,0.5321486,0.49241424,0.39014196,2,2
2.93,14,0.48719162,0.48417884,0.7093285,0.47715014,0.55608225,0.50500757,0.46224758,2,1
2.63,8,0.48683858,0.510082,0.29079646,0.4808641,0.48816133,0.49174112,0.47973698,0,0
2.1,0,0.4849941,0.49960333,0.07048561,0.47650063,0.46040872,0.51650715,0.43041348,2,2
3.57,13,0.48524255,0.4823348,0.12058772,0.49195373,0.45353395,0.50112987,0.47274515,0,0
3.2,8,0.48463112,0.46491882,0.61746943,0.48000497,0.5595051,0.35753572,0.5141833,1,2
2.8,2,0.48579574,0.49259204,0.5531489,0.48000884,0.40958738,0.48697716,0.4656601,2,1
2.92,12,0.48559886,0.46979654,0.49137622,0.4776562,0.5080431,0.48246145,0.46382678,2,0
2.05,8,0.48683858,0.5321778,0.15674174,0.4803639,0.4301298,0.41826573,0.4352833,1,2
2.88,2,0.4864003,0.48029,0.7274952,0.47416192,0.543549,0.4916668,0.42894098,1,2
2.89,4,0.48579574,0.5019731,0.5067622,0.4822418,0.49211562,0.5006366,0.4976331,2,0
3.26,13,0.4862225,0.49163902,0.17944783,0.48162347,0.4800663,0.5530325,0.47221637,2,2
3.08,3,0.48674646,0.5019731,0.59523284,0.48279607,0.47846338,0.4821527,0.4804863,0,1
3.89,4,0.4861486,0.47814837,0.6065572,0.48170668,0.4766944,0.5470439,0.51887995,1,1
2.58,11,0.48658222,0.49690545,0.71062446,0.48208672,0.51151323,0.4969567,0.4828999,2,2
2.13,10,0.4861486,0.50658953,0.37362266,0.4817096,0.61746716,0.49995267,0.47664654,0,1
3.74,5,0.48604953,0.50146,0.40917128,0.47521937,0.48178646,0.5311031,0.3884011,1,1
2.56,7,0.4864003,0.55598897,0.5106569,0.47779083,0.5349334,0.46331537,0.4426074,2,1
3.27,10,0.48658222,0.51292956,0.3820027,0.48291886,0.5022841,0.47582465,0.46781495,2,0
3.49,11,0.48658222,0.5043686,0.21033014,0.4788059,0.47512415,0.42669037,0.5062703,2,2
3.17,14,0.48463112,0.4962319,0.59166014,0.4765225,0.51010996,0.47617674,0.48880473,2,2
2.1,7,0.48506334,0.45328227,0.596879,0.4771132,0.51321137,0.4996696,0.58817387,1,2
3.93,10,0.4849941,0.49665362,0.53913426,0.48232263,0.43812373,0.49286777,0.50726026,2,2
2.47,6,0.48683858,0.513358,0.3524559,0.4788819,0.4903046,0.5206281,0.5717935,2,1
2.55,5,0.48463112,0.49663395,0.82806253,0.48127556,0.5349354,0.51056826,0.46482056,0,2
2.32,11,0.4856863,0.4952978,0.52245986,0.48490196,0.44150332,0.47154814,0.42873824,2,0
2.29,7,0.48579574,0.50637186,0.6176257,0.4825319,0.48666137,0.5048999,0.5009707,1,1
2.18,13,0.48719162,0.48208982,0.21723771,0.48088259,0.4983387,0.54803467,0.4853081,1,1
2.53,5,0.48579574,0.49694514,0.23975268,0.48297447,0.48758718,0.45544052,0.44324213,0,2
2.89,13,0.4864003,0.49663395,0.3336972,0.4800822,0.51972973,0.49608356,0.4755129,2,1
3.7,10,0.4861486,0.5292875,0.758186,0.48794353,0.44736102,0.5055958,0.46517846,0,1
2.8,6,0.4849941,0.5188876,0.45097125,0.4802872,0.5369748,0.5021385,0.4833138,1,1
2.7,4,0.4856863,0.5019731,0.6635859,0.47793776,0.43226606,0.52743703,0.49963146,0,0
,1,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.51864743,0.48450416,0,2
2.53,6,0.4864003,0.5283077,0.38224524,0.48256093,0.5094739,0.53333354,0.51415837,0,1
,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
3.17,12,0.4861486,0.4952978,0.4696257,0.4850263,0.49761412,0.51927656,0.57578665,1,1
3.94,4,0.4856863,0.49663395,0.2609723,0.4782527,0.51166093,0.45113856,0.5397125,2,0
3.43,5,0.4862225,0.49186373,0.39073437,0.4818319,0.47736305,0.4979766,0.4925528,0,1
2.23,4,0.48524255,0.5019731,0.782952,0.4849146,0.482143,0.46720618,0.46156326,2,2
3.92,8,0.4861486,0.49890774,0.45315474,0.48133117,0.5312306,0.5235521,0.5571462,1,0
3.28,14,0.4862225,0.49643707,0.24886784,0.47990817,0.5585878,0.50521743,0.520338,2,1
2.96,13,0.48543322,0.45694607,0.6816585,0.48210007,0.4540452,0.5447884,0.55675304,2,1
3.46,8,0.4861486,0.51470745,0.28962564,0.47596788,0.59268975,0.50676143,0.46257097,2,2
3.32,6,0.4856863,0.48340386,0.7058115,0.47818267,0.45171624,0.4915362,0.5597549,0,1
2.32,0,0.48674646,0.51723623,1.006821,0.48015368,0.39926943,0.52437186,0.54427725,0,0
3.46,10,0.48658222,0.50263965,0.01783606,0.481054,0.48488098,0.44465292,0.46997127,1,1
