gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.63,14,0.50566185,0.52122515,0.679245,0.50990164,0.52382445,0.517447,0.46669167,0.47843772,0.5040707105151353
2.14,12,0.50544226,0.52122515,0.62033534,0.510309,0.49841347,0.5118475,0.48093265,0.49044466,0.5020716889747718
2.94,4,0.50544226,0.5148795,0.50197244,0.5064111,0.49628106,0.511044,0.51177657,0.50333816,0.49760471106475235
2.61,11,0.5067738,0.51130235,0.01868328,0.50935817,0.51088834,0.4863786,0.46867555,0.48913956,0.498143175027476
2.92,10,0.50544226,0.5055991,0.23600423,0.51190424,0.48579133,0.5218986,0.56216604,0.46744835,0.49702882730895726
,0,0.50435907,0.51536286,0.51425225,0.5086694,0.4989927,0.50586224,0.4850589,0.49729604,0.49920078705830506
2.48,9,0.5067738,0.51363045,0.36957052,0.5077164,0.49206284,0.5290304,0.5303229,0.45889354,0.4978490224626957
2.97,12,0.5067738,0.5145246,0.21316083,0.50722957,0.4006451,0.52130866,0.4378244,0.50792664,0.5029325550661824
3.36,5,0.50544226,0.5157467,0.56552213,0.50670475,0.41362706,0.52214944,0.50176734,0.50823057,0.49647972610865104
3.02,1,0.50713253,0.5148795,0.5096607,0.50890434,0.5213275,0.5173165,0.4703887,0.49835038,0.49963857508242576
3.51,4,0.5064057,0.5148795,0.5522299,0.50701106,0.46391666,0.5225659,0.5216453,0.52525544,0.49960645155163186
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.48846743,0.52772164,0.4854591,0.4932887699878321
3.48,13,0.50566185,0.51827955,0.69730043,0.507826,0.45933223,0.51535726,0.51834404,0.50382054,0.4977959756274284
2.96,12,0.5064057,0.5037259,0.20132361,0.5090673,0.49754316,0.5383004,0.4821024,0.50172704,0.5001725961999178
3.87,4,0.5064057,0.5148795,0.4694929,0.5091702,0.47361034,0.51199067,0.6470106,0.518854,0.5032562595593917
3.52,7,0.5067738,0.5261423,0.3821492,0.50868106,0.50121695,0.5196961,0.4848746,0.4929527,0.5030363072755993
2.5,2,0.50713253,0.5031494,0.5768987,0.5079253,0.46700758,0.5124484,0.49570596,0.51610154,0.5002882677053746
2.79,12,0.50713253,0.54014647,0.5219405,0.5127268,0.46196568,0.5178441,0.51327634,0.5217664,0.496089531663766
2.32,7,0.5064057,0.52251124,0.15486069,0.5069826,0.5002034,0.5209665,0.48346496,0.48701394,0.5011649894423743
3.69,3,0.50713253,0.5148795,0.51460326,0.5085971,0.43609995,0.51710355,0.52265614,0.4847107,0.49869594540542084
3.99,10,0.50544226,0.5134699,0.54221374,0.50935274,0.4890435,0.5149751,0.49333847,0.49720764,0.5032328819280337
2.73,2,0.50713253,0.5148795,0.4965272,0.5075878,0.5259464,0.49096832,0.49398357,0.5414325,0.4991098002607919
3.3,14,0.50544226,0.5096729,0.22859755,0.5073855,0.49299166,0.53598106,0.50268173,0.4926476,0.4980540015718076
2.0,4,0.5060086,0.5148795,0.49731946,0.5060133,0.50849307,0.5345553,0.4891188,0.4816742,0.5057417246876935
2.08,7,0.50544226,0.54418147,0.57666165,0.50972974,0.50198686,0.5106317,0.5297092,0.5040795,0.4944807392543317
3.38,6,0.50566185,0.5214275,0.5229821,0.5053266,0.47900054,0.51537395,0.4068849,0.56381977,0.5119401267961151
3.27,9,0.50713253,0.51672554,0.44368935,0.504146,0.45372868,0.5134479,0.53378147,0.55123466,0.4955277274076614
3.04,13,0.50600857,0.49706373,0.41402787,0.5072417,0.49216437,0.5016132,0.4886874,0.4989515,0.49857692146823346
2.61,10,0.50544226,0.5039161,0.8120249,0.50772935,0.528552,0.5036491,0.52417916,0.50332296,0.49704696834163015
2.94,9,0.5064057,0.5097264,0.51127845,0.5079814,0.43240625,0.5141769,0.48323733,0.5088089,0.5001690819940561
3.13,12,0.50544226,0.51248926,0.35941005,0.51377326,0.49392787,0.5161182,0.50927985,0.47679728,0.5030060430558183
2.66,7,0.50435907,0.5099626,0.5359362,0.5072848,0.51712626,0.5257412,0.47264254,0.5035482,0.5039358630967845
2.46,3,0.5067738,0.5209861,0.64062107,0.5070816,0.57596135,0.51014674,0.51042336,0.50914973,0.49957610212290526
2.25,6,0.50713253,0.5188979,0.55718523,0.510093,0.48992902,0.5143747,0.47410214,0.49479866,0.5150544982462161
,0,0.5067738,0.5080013,0.51425225,0.5086694,0.4989927,0.5297104,0.50327235,0.48911422,0.5037041518884289
3.39,11,0.5067738,0.5023161,0.6832826,0.5087284,0.49979848,0.5058332,0.51412266,0.4802003,0.5010557576747012
3.66,12,0.50544226,0.5103423,0.3398989,0.50976026,0.47761178,0.524717,0.48622662,0.53657675,0.5002197305605782
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4966050555079731
3.52,3,0.5067738,0.5148795,0.5310087,0.5073217,0.55003273,0.52600384,0.47979498,0.51233625,0.49355170631731526
3.54,10,0.50713253,0.5053874,0.6210937,0.509418,0.525357,0.5068397,0.50087863,0.5091852,0.5009679429575982
3.01,11,0.5064057,0.5160353,0.37673968,0.50701106,0.53503,0.4931804,0.54222924,0.5014007,0.5065325949871751
,0,0.5067738,0.5291704,0.51425225,0.5086694,0.4989927,0.5218016,0.48680484,0.49648756,0.4944384486875297
3.73,12,0.5067738,0.5148437,0.3077159,0.5135573,0.46948242,0.52015626,0.4281469,0.4967109,0.4995884338639307
3.83,12,0.5067738,0.5098145,0.7111929,0.5100949,0.5131922,0.5156159,0.5045823,0.48676664,0.5016414598214191
2.53,8,0.5067738,0.5264787,0.5683675,0.50806546,0.5611191,0.5270219,0.50967234,0.4742353,0.5000706561104276
2.3,3,0.50544226,0.5013542,0.59898084,0.50721747,0.50006264,0.52163815,0.4659797,0.50490326,0.5030980608694235
2.16,11,0.50713253,0.498517,0.46718967,0.5075924,0.49462083,0.5178977,0.5376784,0.50491995,0.5016398135813261
3.36,6,0.5064057,0.5192827,0.52025163,0.50530785,0.5005746,0.52293694,0.4488355,0.48143095,0.49343595498109566
3.67,7,0.50544226,0.5016779,0.59955674,0.51135033,0.4785718,0.5381982,0.4505601,0.48320967,0.5005749273288697
2.91,2,0.50435907,0.5148795,0.47619557,0.5066866,0.54158723,0.54400027,0.49262476,0.48517793,0.49839389755821506
2.15,8,0.50544226,0.5136744,0.3739116,0.50619453,0.49974194,0.5260535,0.4778778,0.49885792,0.5011411495033545
3.57,3,0.5067738,0.50801337,0.5333655,0.5056427,0.490143,0.5155668,0.50673145,0.44869363,0.5085305846918484
2.01,13,0.5067738,0.51630676,0.6681521,0.50909376,0.52235955,0.50686574,0.4727323,0.46815664,0.4984714943335921
3.52,8,0.5067738,0.55783427,0.4653874,0.50757116,0.4931911,0.5303258,0.49193096,0.4997841,0.507490993766453
3.46,7,0.5064057,0.5205486,0.4304757,0.5093619,0.48521405,0.5147103,0.44593912,0.52608377,0.49824934514500435
2.53,13,0.5067738,0.52570647,0.52665526,0.51484096,0.45064574,0.51536614,0.4825741,0.50939554,0.5004572734639124
2.67,8,0.5064057,0.51577044,0.42139035,0.5090577,0.45098358,0.5143552,0.44513422,0.5141991,0.508277836999684
3.94,3,0.50713253,0.5148795,0.475954,0.5072247,0.4594511,0.51799905,0.54562193,0.5018912,0.4964053856612675
3.8,12,0.5067738,0.52251756,0.2562883,0.5118121,0.48423287,0.5220806,0.50639755,0.50871384,0.5017232012185469
3.39,9,0.50544226,0.5156911,0.49625152,0.50759315,0.5003097,0.5043842,0.4892575,0.48857784,0.4978938682759502
2.44,14,0.50544226,0.54029936,0.47040522,0.511618,0.49731356,0.5209005,0.5024264,0.4722296,0.48955262801279326
2.75,12,0.5064057,0.51668805,0.31249177,0.50371844,0.5129937,0.5198911,0.54551774,0.5249446,0.49925815355871284
2.97,12,0.50713253,0.5034434,0.6151319,0.5098195,0.4957126,0.5181738,0.49054033,0.49974108,0.4963662685495451
3.24,10,0.50713253,0.5090525,0.47290856,0.5035994,0.5121397,0.52770984,0.513593,0.47848856,0.5058060768291661
2.66,5,0.50544226,0.5110506,0.36667842,0.5107955,0.60201097,0.5214212,0.5071219,0.46365803,0.4971541472628752
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50548154,0.49648756,0.4965111452348328
3.79,10,0.50544226,0.5145246,0.43630192,0.50794923,0.5298385,0.50797516,0.48008072,0.51363623,0.4943061511317751
2.89,3,0.5067738,0.5148795,0.49916005,0.5069308,0.49755073,0.52446234,0.5080991,0.48439062,0.5006349211294352
2.38,6,0.50713253,0.50550395,0.5269398,0.5074692,0.4800643,0.51725054,0.48488736,0.4944505,0.4955953122560953
3.21,2,0.50713253,0.5148795,0.5395951,0.5052527,0.5809832,0.5448575,0.5076617,0.51942307,0.5010261024327364
3.58,6,0.50544226,0.5119346,0.49527222,0.50759315,0.5154295,0.5069262,0.6083655,0.52773595,0.508297128883001
2.85,11,0.5067738,0.5239855,0.87251383,0.51160455,0.49050003,0.52552307,0.50711906,0.5051744,0.5024578765261474
3.39,14,0.5067738,0.51699895,0.31655237,0.52022755,0.4485755,0.51702845,0.49666643,0.4690516,0.5041904520319966
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49463254,0.49648756,0.49648755999999905
2.05,4,0.50544226,0.5148795,0.40166473,0.5070816,0.48415285,0.5264201,0.48949897,0.48285276,0.49429758805096646
2.09,9,0.50713253,0.5088353,0.30939057,0.5103828,0.47547898,0.52075994,0.4958418,0.46568936,0.5016169928002799
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4965465733452658
3.35,10,0.5064057,0.545056,0.58483833,0.50864935,0.5069686,0.5290626,0.4693173,0.5198962,0.5209857722971563
2.46,12,0.5067738,0.5292376,0.27223045,0.50979847,0.49839643,0.51881385,0.49791062,0.5031126,0.5022153309534619
3.21,8,0.5064057,0.5037716,0.35116664,0.5093293,0.49978808,0.5140892,0.48588187,0.5274663,0.4971686580064149
2.98,14,0.50713253,0.5114637,0.3832394,0.5069505,0.52730596,0.5215425,0.48620963,0.49476928,0.49859225764119164
3.19,5,0.50544226,0.5157443,0.38388237,0.5086855,0.4349271,0.5047024,0.47764796,0.5120483,0.498080421596367
2.76,13,0.5064057,0.5053874,0.73937285,0.50993335,0.53424907,0.5256077,0.48308462,0.49285144,0.49693802832921646
2.9,5,0.5064057,0.49986,0.39594918,0.5068893,0.49179575,0.5270873,0.5013121,0.5315502,0.5025257903083332
2.68,10,0.5067738,0.5239611,0.84624356,0.50913143,0.47842252,0.5202588,0.4829988,0.49502766,0.5046169128485285
2.73,10,0.50544226,0.539206,0.29672635,0.50677776,0.45758283,0.5235547,0.4743154,0.48796463,0.5064828122178738
3.02,7,0.50544226,0.5387914,0.6485525,0.50797653,0.4792323,0.547446,0.5213706,0.49709517,0.5091360048259633
2.65,8,0.50600857,0.51629657,0.9835719,0.50976026,0.48005784,0.5211389,0.50227565,0.51653117,0.5035800363271314
2.37,3,0.50713253,0.5148795,0.5582638,0.5067589,0.5067644,0.5092997,0.46569818,0.48491603,0.5039688500094737
2.73,1,0.5067738,0.5148795,0.5256559,0.50887156,0.494795,0.52638483,0.4593396,0.48970217,0.4944178756513496
3.11,4,0.50566185,0.5148795,0.49621797,0.506868,0.49245897,0.49718246,0.5164785,0.49865067,0.5048913561097431
3.56,10,0.50713253,0.5042136,0.38564187,0.51036674,0.5658881,0.52707225,0.5273886,0.48951018,0.5016736094830753
,0,0.50544226,0.50467414,0.51425225,0.5086694,0.4989927,0.5500401,0.49545848,0.4942407,0.4948908067863178
3.15,9,0.5064057,0.55925804,0.5402412,0.5075432,0.47355866,0.5208068,0.5662971,0.5049882,0.5099813712402509
3.34,4,0.50713253,0.5351238,0.514729,0.5053694,0.5177152,0.5289502,0.4541173,0.5459658,0.5017097878812905
2.63,11,0.5067738,0.52364695,0.52898407,0.50692815,0.54403114,0.5255183,0.4864276,0.50101966,0.5029030175523269
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5508965,0.49002337,0.49976957,0.4999326924945041
2.5,3,0.5067738,0.5160353,0.53816026,0.50676084,0.51639473,0.52783954,0.5516426,0.5217713,0.5008531489424562
3.35,4,0.50544226,0.5224515,0.55379707,0.50599897,0.506857,0.529094,0.47363287,0.48137105,0.5059728064496937
3.32,10,0.50637114,0.53766704,0.65707284,0.50903904,0.49906132,0.45006117,0.33990687,0.4674868,0.5093613744970827
2.62,14,0.5064057,0.5205486,0.501703,0.51328015,0.5069431,0.5298227,0.5149063,0.4890421,0.5054222834103452
3.47,2,0.5067738,0.5148795,0.4821025,0.50619453,0.4685474,0.5191012,0.49280614,0.50797534,0.49852745831521594
3.17,10,0.50713253,0.50700134,0.41888657,0.5071143,0.4872465,0.5006107,0.44657034,0.51389503,0.49932506496040735
3.16,2,0.5064057,0.5148795,0.56531763,0.5016775,0.49057406,0.5149318,0.46378,0.51428705,0.5039580653021112
3.44,7,0.5067738,0.51668805,0.45059198,0.5092654,0.54749477,0.5104872,0.47190434,0.5019998,0.5005859565837223
3.0,3,0.5064057,0.5148795,0.40286934,0.5075762,0.44913065,0.52959365,0.5243851,0.5228382,0.4945815082150933
2.53,10,0.5067738,0.505326,0.43282863,0.50853777,0.4572902,0.5252343,0.51260257,0.5022369,0.49856790928300443
3.98,2,0.50544226,0.5148795,0.5001012,0.5058155,0.4816343,0.53955173,0.50790846,0.50015455,0.49809945292529795
3.94,1,0.50713253,0.5148795,0.4994102,0.5045238,0.48377565,0.5126007,0.5166169,0.5201545,0.494811678529847
3.27,7,0.5067738,0.5387914,0.5059646,0.5074824,0.4901437,0.510632,0.56423765,0.50660884,0.49999339936940956
3.22,12,0.5067738,0.5157467,0.3836671,0.510537,0.47857666,0.53257906,0.49280638,0.47222453,0.5003143851281762
2.04,12,0.5064057,0.51699895,0.4497962,0.50962347,0.5007439,0.51993644,0.43887985,0.4635777,0.4994127432700763
3.17,14,0.50713253,0.50175357,0.77295303,0.50993335,0.48797613,0.52067184,0.48034,0.47682726,0.4959905052781127
2.39,7,0.5064057,0.5364174,0.42375493,0.50627375,0.517481,0.51709855,0.53435385,0.48681545,0.5031037738480441
2.43,13,0.50544226,0.5114637,0.596951,0.5051872,0.502739,0.5262394,0.50064015,0.4976253,0.499292863947671
3.3,7,0.50544226,0.515173,0.41209126,0.5081631,0.48819152,0.51346785,0.47575694,0.50235206,0.5004436476974433
2.11,6,0.50544226,0.5196744,0.5686465,0.50712085,0.4866356,0.5226989,0.50202525,0.48668313,0.5021446890987344
2.5,9,0.50566185,0.5096729,0.5601829,0.50555754,0.5105114,0.50948036,0.48572773,0.4852863,0.49597854286310217
2.6,11,0.50713253,0.539206,0.5086979,0.5094211,0.48236883,0.52763736,0.51566726,0.50417525,0.49805853722929044
3.65,13,0.50566185,0.4765942,0.7975297,0.512632,0.59700155,0.53862405,0.50333756,0.48813486,0.5021433906071561
3.86,11,0.50435907,0.5053874,0.19527075,0.5078715,0.51205426,0.49185228,0.49851036,0.47997802,0.5033334043111192
2.73,1,0.5064057,0.5148795,0.51523453,0.5094867,0.52510965,0.5278733,0.49398357,0.49086255,0.49739699127336273
2.46,11,0.5064057,0.53884035,0.6832626,0.50593555,0.46338195,0.5048586,0.4967268,0.50265956,0.4980697869901327
2.87,2,0.5067738,0.5148795,0.54442614,0.50784403,0.5251719,0.49677706,0.52091074,0.5006888,0.49813370872967055
3.95,1,0.5067738,0.5148795,0.5076118,0.50077,0.4991957,0.5340618,0.47778505,0.5474811,0.4955583467562095
3.17,10,0.5067738,0.49976775,0.3980742,0.5072417,0.4992823,0.52516675,0.55185467,0.53703016,0.502088946328604
3.32,2,0.50544226,0.5148795,0.4998781,0.50646627,0.49305093,0.5324011,0.5298782,0.50400645,0.4964628551619289
2.19,14,0.5067738,0.5096729,0.53618926,0.50768197,0.50820136,0.48288468,0.5272127,0.4760657,0.49708310294311986
3.54,8,0.50600857,0.51889294,0.4305181,0.5093435,0.525532,0.51366115,0.49344975,0.5200945,0.5005402999887838
2.62,11,0.5064057,0.51849574,0.81655544,0.50650394,0.48366794,0.5180021,0.49966508,0.51501006,0.5069192711829632
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4965465733452658
3.92,7,0.5064057,0.5263094,0.5347979,0.5079638,0.5028296,0.5351738,0.49455696,0.491203,0.5025833724389359
3.5,9,0.5064057,0.50620824,0.48000205,0.5086615,0.5092629,0.50831157,0.50249326,0.4955538,0.5098640840796321
3.12,1,0.5064057,0.5148795,0.5233059,0.5072848,0.49695766,0.51922286,0.48463613,0.49648756,0.5003100653613987
3.11,10,0.50713253,0.5183957,0.62846273,0.5069505,0.5091832,0.50610757,0.5320186,0.5071322,0.5027622042895475
3.63,2,0.5067738,0.51231265,0.5605107,0.50619453,0.50372607,0.50787616,0.5089475,0.5371522,0.5039506919427073
2.02,3,0.5064057,0.51136637,0.5313509,0.5059447,0.524058,0.5255437,0.52714854,0.4634499,0.5015281191666082
2.18,10,0.50713253,0.5224168,0.23468888,0.51141346,0.4961796,0.5305753,0.46420798,0.53093034,0.516352736634528
2.2,12,0.5067738,0.5247148,0.8797114,0.5070287,0.48400593,0.5542762,0.45704505,0.49072623,0.49414191490065995
3.63,9,0.5064057,0.50501645,0.8312071,0.5074201,0.49535328,0.5210864,0.5120057,0.4844808,0.49883736891710057
3.21,12,0.50713253,0.5382744,0.44151372,0.50906765,0.46094355,0.5226749,0.500519,0.5251063,0.4976592038434226
3.77,3,0.5067738,0.5148795,0.5313142,0.5096138,0.5233487,0.5047024,0.48155785,0.49699092,0.5031074815409369
3.33,7,0.5067738,0.54029936,0.5466567,0.5081109,0.5336847,0.52611387,0.47027475,0.5073778,0.5030368507026581
3.97,12,0.5064057,0.47681236,0.40656573,0.5063858,0.46827844,0.51637506,0.48295224,0.5064172,0.5017798102445288
2.8,3,0.5064057,0.5148795,0.525325,0.507216,0.51737034,0.50779235,0.47417378,0.45301896,0.49879425194232413
2.53,8,0.50713253,0.534064,0.34939697,0.50727165,0.52674115,0.52728206,0.46863347,0.50194716,0.5015420435547789
2.21,10,0.50713253,0.5263094,0.6306381,0.50935316,0.482991,0.5095421,0.5227568,0.515097,0.49993039090656827
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.51680934,0.49398357,0.49648756,0.49712186304247863
3.08,3,0.50637114,0.5148795,0.57688445,0.50625736,0.4768647,0.5288161,0.43877125,0.4980458,0.5025631413639317
2.38,11,0.50713253,0.52570647,0.5532407,0.50872815,0.514027,0.5126749,0.4750567,0.4999742,0.49876089632460613
2.58,6,0.50544226,0.51137006,0.5180209,0.509773,0.51998174,0.5181233,0.5101001,0.51969296,0.49028878799680564
3.52,10,0.50544226,0.51849574,0.34453672,0.5070882,0.504323,0.53102005,0.49277222,0.49276257,0.502263789414598
3.73,14,0.5067738,0.5137379,0.48275107,0.5073855,0.48719174,0.5200358,0.5399917,0.51836413,0.49793449147124713
3.05,3,0.5064057,0.5148795,0.49812716,0.50682724,0.5083019,0.5256318,0.48425883,0.4963966,0.5033018075902798
3.18,9,0.5067738,0.52954566,0.01405908,0.5060465,0.47530153,0.52995884,0.4837737,0.51713556,0.49786668389231287
2.14,10,0.50713253,0.53061455,0.446364,0.5052527,0.48928952,0.50805813,0.48107082,0.5436303,0.5085850176203693
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5461143,0.500189,0.49326044,0.49872306297959873
3.29,13,0.50544226,0.51059484,0.6271132,0.50673,0.52291596,0.5205994,0.448871,0.510574,0.4984286130740706
2.91,13,0.50544226,0.51334524,0.4841957,0.5098228,0.517287,0.51433325,0.5112738,0.5067218,0.49447283943063786
3.09,3,0.5067738,0.52557653,0.3015098,0.50816286,0.5168829,0.5184424,0.48616022,0.50523734,0.5038906180780426
2.38,1,0.50713253,0.5148795,0.49312484,0.50445193,0.5190415,0.5145527,0.5269742,0.48127377,0.4976786303494981
3.9,7,0.50600857,0.5402895,0.47610062,0.5060992,0.50110126,0.5147103,0.51664513,0.49274123,0.501924437152067
2.44,10,0.5064057,0.54418147,0.6147275,0.50848514,0.51714236,0.51992136,0.46249336,0.49857998,0.4929415192118674
2.63,3,0.5067738,0.5148795,0.4498436,0.50646627,0.49215844,0.5204941,0.5038636,0.5107172,0.4951944263992061
2.91,13,0.5067738,0.5268712,0.68007904,0.50913143,0.52199066,0.50967747,0.5781834,0.5165689,0.4947215191378178
3.16,7,0.5064057,0.50610334,0.4616235,0.50839823,0.51040673,0.5180762,0.4946773,0.4798929,0.4967077536317434
2.57,1,0.5067738,0.5148795,0.5369452,0.50705624,0.47771594,0.520141,0.5205414,0.49648756,0.49660263856049114
2.64,11,0.5064057,0.515173,0.32795238,0.5113044,0.496352,0.521863,0.5025523,0.49110436,0.4996460936921281
3.12,12,0.5064057,0.51136637,0.48943716,0.5107492,0.5143995,0.5169898,0.47771037,0.5276873,0.49726425967844756
2.34,11,0.5064057,0.53931826,0.44832826,0.5102091,0.4927166,0.5314962,0.5185171,0.5192793,0.5019541515842452
2.65,4,0.5064057,0.5148795,0.4819287,0.50411105,0.5211148,0.5428277,0.51919407,0.5242071,0.4987414885439629
2.51,2,0.50713253,0.5148795,0.4804021,0.5079793,0.5456932,0.5280777,0.5350219,0.48110938,0.5003894301873679
3.1,8,0.50544226,0.53123486,0.5767414,0.50774896,0.5156959,0.5018686,0.50964546,0.5036425,0.5033143225505918
2.74,6,0.5064057,0.5098145,0.4691726,0.5079896,0.51554,0.5205851,0.4961427,0.4628722,0.5041326240264061
2.65,12,0.5067738,0.5129919,0.305697,0.50909007,0.5303631,0.51461524,0.47891444,0.48331195,0.5008683757820805
3.11,4,0.5067738,0.5178379,0.43190223,0.50816715,0.510499,0.5274564,0.49200362,0.5125334,0.4982701439460713
3.66,1,0.5067738,0.5148795,0.5103639,0.50842154,0.49865422,0.52627695,0.49398357,0.49648756,0.4935516938806107
2.01,4,0.50637114,0.5148795,0.3654521,0.50546694,0.48631147,0.5240396,0.47520512,0.4941815,0.5042815737697314
3.57,10,0.5067738,0.53123486,0.6367389,0.50823146,0.49911925,0.5164546,0.50860137,0.52093494,0.4952034537633921
2.77,8,0.50544226,0.51668805,0.55211717,0.50644803,0.5269476,0.51817465,0.5006642,0.51505077,0.5031689459190604
3.65,7,0.5064057,0.5099626,0.47104865,0.50650394,0.5088775,0.5233203,0.5320381,0.5342716,0.5027560866199439
3.76,8,0.50713253,0.4904276,0.29499808,0.50704443,0.5018635,0.53083724,0.46841258,0.52440864,0.5030407856070253
3.94,14,0.50544226,0.5171013,0.59857047,0.50951844,0.5112517,0.5069136,0.5101276,0.49713123,0.49575939625113646
3.47,5,0.50713253,0.51672554,0.56518763,0.5091877,0.5025544,0.52772504,0.44270808,0.48269945,0.49977197273581125
2.26,10,0.50544226,0.51849574,0.67582726,0.506479,0.5654527,0.51219046,0.57447296,0.48846966,0.5129455672809314
3.41,11,0.50713253,0.5175128,0.830672,0.5076499,0.50166273,0.5189904,0.4764099,0.5091169,0.49561245247911495
3.01,8,0.5064057,0.52501523,0.5278077,0.5108483,0.5054512,0.51796645,0.48841876,0.5181684,0.5031621906454774
3.75,3,0.50713253,0.5148795,0.51382405,0.5083667,0.4648505,0.5229926,0.47762448,0.51133305,0.4985458594794416
3.96,11,0.5067738,0.50746405,0.6710741,0.5074692,0.48538196,0.52604556,0.50614953,0.5201258,0.5035133264987197
3.85,13,0.5067738,0.44749504,0.27349007,0.5100693,0.5178335,0.5381982,0.47185707,0.5174266,0.5010128913717448
2.68,2,0.50544226,0.5148795,0.49118203,0.5079793,0.49141085,0.52117753,0.5504017,0.46942073,0.4967941601640764
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4966050555079731
3.24,4,0.5064057,0.5148795,0.4709738,0.5059447,0.52888894,0.5287595,0.49607086,0.5234798,0.4986173608480471
3.99,5,0.5067738,0.5119346,0.56719655,0.50743985,0.5035639,0.533757,0.41817608,0.52588314,0.5145483183226158
,0,0.5067738,0.51697856,0.51425225,0.5086694,0.49899268,0.5369117,0.48331302,0.47163028,0.5019076499838335
3.5,12,0.50544226,0.5108805,0.08931227,0.5119499,0.4812097,0.5327767,0.47012946,0.50768036,0.4982711073535182
2.22,14,0.50713253,0.48463684,0.75627637,0.5079613,0.56380385,0.52157074,0.50777274,0.49819595,0.4847994382886291
2.47,10,0.50544226,0.5100469,0.20432244,0.5060465,0.502983,0.51343536,0.49117887,0.47287625,0.502501567728959
3.79,8,0.5064057,0.5069959,0.65389985,0.50650394,0.53215575,0.51343536,0.48072565,0.50103164,0.5020154928330769
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4966050555079731
2.28,2,0.50544226,0.5171013,0.52462107,0.5070816,0.52112395,0.5227292,0.53020793,0.47580904,0.49579982331536177
3.92,8,0.50713253,0.5494484,0.3615722,0.50788987,0.46131703,0.5093108,0.46026492,0.5070266,0.500577263619245
3.99,7,0.5064057,0.5247319,0.45614862,0.50748074,0.4910833,0.52214,0.48815858,0.5010173,0.5053978270672995
3.01,14,0.5064057,0.5118887,0.51801366,0.5157943,0.5010605,0.48928005,0.50770503,0.48733008,0.49718055641617626
3.33,2,0.5050996,0.5148795,0.59388006,0.51045287,0.4943462,0.5272554,0.44192493,0.5172543,0.4864091834073047
2.45,3,0.50713253,0.5148795,0.5307524,0.50622916,0.51958895,0.51536614,0.47823733,0.50595415,0.49689758419246566
2.97,9,0.50544226,0.4436562,0.6029869,0.508046,0.51230574,0.5328841,0.5071488,0.49928635,0.5045100781563869
3.32,12,0.5067738,0.51889294,0.651055,0.51036674,0.532136,0.5333489,0.4924354,0.5092516,0.4963922085030984
3.18,10,0.5067738,0.5118887,0.8206223,0.5090356,0.48395753,0.5228255,0.5180715,0.5095502,0.5015446261875156
3.67,4,0.5064057,0.5075018,0.55538756,0.5067034,0.58048594,0.50822496,0.47951627,0.5130102,0.5014550064081409
3.81,4,0.50544226,0.50609636,0.46488756,0.5075737,0.45933014,0.53102005,0.48392624,0.50396883,0.5024635383670646
3.81,6,0.50713253,0.5287732,0.38932857,0.51377326,0.4878383,0.5182312,0.48125982,0.49503696,0.5030784366022936
3.11,12,0.5067738,0.5097264,0.5354867,0.50826776,0.5111783,0.52365196,0.5069879,0.51856095,0.49787553764787645
2.31,6,0.50713253,0.53123486,0.5758547,0.50701094,0.49049672,0.5121714,0.46169868,0.49965048,0.5004956823514956
3.04,1,0.5067738,0.5148795,0.5321556,0.51181364,0.5039659,0.5165576,0.49398357,0.4908412,0.4945445878332802
2.36,11,0.5067738,0.52570647,0.6050517,0.5152558,0.5306306,0.5178441,0.45823482,0.49080622,0.49946946140229287
2.01,1,0.5064057,0.5387914,0.5502798,0.50999916,0.53284514,0.54270613,0.48219615,0.51693135,0.49595864899887665
3.78,5,0.50544226,0.5224056,0.43118206,0.50701106,0.49732354,0.5267289,0.49398905,0.51218563,0.49414668663755384
2.08,3,0.5067738,0.5148795,0.48221248,0.50583327,0.52966046,0.5070404,0.53263706,0.49866718,0.4967756506624022
3.65,3,0.50713253,0.5148795,0.5149376,0.5077755,0.43031493,0.51608807,0.52235776,0.5003073,0.49912417549241533
4.0,8,0.5067738,0.51672554,0.5021962,0.50650394,0.53065085,0.52484494,0.46185064,0.46715766,0.4952344180031848
3.68,10,0.50713253,0.51536286,0.24769576,0.50893986,0.4844636,0.50687206,0.50416213,0.5262139,0.5014705344852701
4.0,3,0.50544226,0.5148795,0.53035754,0.50936306,0.4717061,0.52213943,0.49756962,0.47470468,0.49862480709299406
