gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.92,10,0.4869359,0.5014239,0.28799683,0.48638195,0.4839452,0.53548574,0.57625574,0,1
2.03,11,0.49298537,0.49575612,0.32482225,0.47503936,0.4918875,0.52376866,0.46492028,0,0
3.6,6,0.49432215,0.52278125,0.7105676,0.4944449,0.49615145,0.49850655,0.41526002,1,0
2.7,7,0.48583287,0.47892678,0.42614788,0.49284554,0.5040099,0.47381043,0.4607494,0,0
3.56,6,0.495908,0.49534002,0.16390719,0.48717088,0.47734725,0.53059494,0.43687305,0,1
3.5,13,0.49298537,0.49534002,0.4614944,0.48079497,0.4793957,0.47999603,0.45614845,1,0
3.43,1,0.49398908,0.51997286,0.47719103,0.48593503,0.48753947,0.49683195,0.41128048,0,0
,10,0.49689204,0.49534002,0.47719103,0.48913813,0.5239459,0.50325936,0.427617,0,1
3.49,7,0.48844093,0.38207895,0.4423929,0.48446178,0.68831193,0.5095178,0.44834122,1,1
3.78,4,0.49432215,0.49534002,0.42434973,0.48475963,0.44993508,0.4804052,0.5012875,0,1
3.21,1,0.4953116,0.44545102,0.7881803,0.49409878,0.42102796,0.5073287,0.38866764,1,0
3.03,3,0.48844093,0.49534002,0.75596505,0.47759095,0.37657285,0.69887155,0.5171509,1,0
3.4,12,0.4953116,0.4733122,0.3405273,0.48663032,0.5062473,0.49707824,0.5880141,0,0
3.51,12,0.48908487,0.48119503,0.5543581,0.46738228,0.4958591,0.49701166,0.4867066,1,1
3.48,6,0.49432215,0.5360585,0.47719103,0.49832606,0.42061645,0.48303533,0.5267851,0,0
2.14,12,0.49015775,0.49534002,0.25215822,0.48827642,0.43854862,0.51060885,0.5751493,0,1
2.58,12,0.4953116,0.49534002,0.5344025,0.48706114,0.5179453,0.5223376,0.50178885,0,0
3.51,4,0.48844093,0.49534002,0.2068302,0.49859148,0.4599656,0.49810553,0.53094155,1,0
3.78,13,0.48735756,0.4760598,0.21094126,0.48592103,0.5955574,0.50371355,0.47967958,1,0
2.69,5,0.49689204,0.48686486,0.4759376,0.49481404,0.38284403,0.46770537,0.48927164,1,0
3.51,12,0.49015775,0.49534002,0.3125611,0.48433864,0.489711,0.4888389,0.5403527,1,1
3.27,8,0.48735756,0.49534002,0.28193542,0.49421924,0.44907475,0.50073665,0.5088911,1,0
2.48,13,0.49432215,0.49198198,0.5433238,0.48453718,0.45495474,0.4776008,0.5327668,0,0
3.0,3,0.49398908,0.49022257,0.5986361,0.48290443,0.53137004,0.48277056,0.47712564,1,0
3.03,3,0.48735756,0.4770546,-0.05914529,0.48327112,0.4783494,0.5172261,0.5273656,0,1
3.58,5,0.48515666,0.49534002,0.84128535,0.48472577,0.47145563,0.5170448,0.4867066,0,0
3.79,4,0.4953116,0.49534002,0.6544735,0.48495215,0.41275567,0.49445295,0.50527465,1,1
2.55,7,0.49135733,0.49534002,0.38457742,0.48369616,0.5084481,0.52583283,0.50267106,0,1
3.45,12,0.49432215,0.48290145,0.7292256,0.48700607,0.45583105,0.50080645,0.4783637,0,0
2.58,8,0.49398908,0.48700348,0.44771737,0.48755592,0.5247994,0.49107605,0.41818607,0,0
2.37,7,0.4869359,0.45008147,0.23128143,0.48564756,0.5173926,0.51633567,0.4460234,1,0
2.3,10,0.48735756,0.49534002,0.20127046,0.4960438,0.44443834,0.5134756,0.43618688,0,1
,13,0.4869359,0.49534002,0.83126974,0.48635638,0.40203694,0.5290675,0.45568022,0,1
3.92,9,0.48735756,0.49534002,0.3950708,0.49957037,0.43176442,0.5025577,0.4402339,1,0
2.05,8,0.48583287,0.49534002,0.2063855,0.48961616,0.48882926,0.47654396,0.4867066,1,0
2.68,9,0.49236825,0.49534002,0.45949918,0.47377416,0.46557897,0.49403346,0.45664942,1,0
2.33,5,0.49689204,0.49534002,0.697902,0.4858905,0.46419996,0.27407184,0.4867066,1,1
3.9,4,0.49432215,0.505458,0.53429663,0.48379993,0.53547853,0.5041587,0.5290693,1,1
3.92,3,0.4869359,0.49804118,0.31061018,0.48205447,0.53619903,0.52928025,0.31643647,1,0
2.31,3,0.48735756,0.49534002,0.47719103,0.49613506,0.5521064,0.4989853,0.47988796,1,0
3.96,10,0.48844093,0.46189374,0.82656384,0.481996,0.5250992,0.46992433,0.4746251,0,1
3.48,7,0.48735756,0.48297924,0.66298085,0.48364466,0.5423444,0.5018079,0.550779,0,1
2.78,9,0.48844093,0.4999929,0.37657022,0.47951174,0.49294084,0.48513943,0.40341216,1,1
3.11,1,0.49432215,0.49534002,0.43994457,0.49446332,0.47141105,0.49266678,0.50088096,0,1
2.83,2,0.48515666,0.49534002,0.76827264,0.48267746,0.4943586,0.49291414,0.5752993,1,0
2.21,8,0.48583287,0.49534002,0.45870304,0.4815328,0.5331395,0.4721636,0.47906035,0,1
3.91,5,0.49398908,0.47925803,0.47719103,0.489448,0.47810185,0.47382596,0.5233134,1,1
2.22,12,0.48908487,0.49198198,0.43596774,0.48499,0.46690765,0.5087337,0.52567333,1,1
2.67,1,0.49298537,0.49534002,0.72069126,0.48983717,0.6130242,0.4939497,0.48653263,0,1
3.64,5,0.48735756,0.47930154,0.33658466,0.50842154,0.5509503,0.51828206,0.4664703,1,1
2.13,9,0.4953116,0.49534002,0.15440477,0.49195993,0.4984998,0.50073665,0.5280423,1,1
3.38,3,0.4953116,0.5041373,0.41679484,0.48890704,0.51036245,0.47757703,0.4867066,1,1
2.35,5,0.48583287,0.48686486,0.5764985,0.48381954,0.5685348,0.5315119,0.50082356,1,0
,12,0.49689204,0.48290145,0.36975908,0.48773634,0.5251776,0.47658986,0.52449894,1,1
2.28,12,0.48908487,0.49579448,0.9441739,0.48439038,0.50718915,0.48297822,0.47524804,1,0
3.53,8,0.49298537,0.5001042,0.6507688,0.48332047,0.42968637,0.4148206,0.53305906,1,0
2.32,12,0.49236825,0.49978122,0.35389584,0.48802996,0.5202826,0.49161,0.4798743,1,1
3.66,4,0.49015775,0.49360913,0.45221627,0.48329628,0.44840646,0.5064613,0.49415505,0,1
2.23,8,0.49398908,0.49534002,0.45161188,0.47832102,0.50868785,0.49473196,0.48670667,0,1
,12,0.48908487,0.48673415,0.7091095,0.486004,0.51865,0.520503,0.4867066,0,1
3.21,1,0.4869359,0.49360913,0.44289333,0.48689175,0.48598605,0.44971126,0.53035873,0,0
2.88,4,0.49015775,0.4886162,0.38951188,0.482952,0.49648958,0.48379838,0.33831632,0,0
3.57,6,0.48515666,0.49534002,0.58541954,0.4578001,0.527142,0.54440105,0.5772829,1,1
2.31,2,0.48583287,0.49534002,0.283373,0.48970115,0.57896334,0.51485616,0.54036003,0,0
2.13,7,0.49015775,0.49443194,0.24345475,0.48472577,0.4905632,0.52533793,0.37535697,1,1
3.93,8,0.49015775,0.49534002,0.26959264,0.48916548,0.60846287,0.48639154,0.46045613,1,0
3.59,7,0.48403928,0.49534002,0.64930344,0.48636454,0.5561561,0.5281309,0.48642713,1,1
2.87,6,0.48735756,0.49534002,0.5154788,0.4891953,0.47090253,0.6757143,0.4867066,1,1
2.88,4,0.49135733,0.49534002,0.4403193,0.48731196,0.4309892,0.50575024,0.58038074,1,1
2.68,3,0.48908487,0.49534002,0.2872646,0.48602492,0.50565755,0.46383914,0.5374886,1,1
2.92,9,0.4869359,0.49534002,0.96680266,0.49058723,0.42222902,0.48918056,0.6137102,1,0
3.69,4,0.49015775,0.49534002,0.19073991,0.49113572,0.45832863,0.5371653,0.51550776,0,1
2.46,1,0.49398908,0.50387895,0.44990414,0.48267746,0.504089,0.5124614,0.4165555,1,0
2.25,1,0.49398908,0.47234952,0.4107827,0.48516488,0.58386296,0.51853484,0.42311072,1,1
2.48,1,0.48403928,0.52278125,0.49366844,0.45845222,0.54333484,0.49116802,0.51965445,0,0
3.09,1,0.49236825,0.48700348,0.67301244,0.48614246,0.5351321,0.499246,0.51204306,0,1
3.66,4,0.49432215,0.49775004,0.40368924,0.5287349,0.4613149,0.51205856,0.44958675,1,1
3.79,1,0.49236825,0.49534002,0.5312107,0.48622167,0.43258435,0.500283,0.68830144,1,1
3.45,6,0.495908,0.49534002,0.5315854,0.48472577,0.5466323,0.48354024,0.45484382,0,1
2.88,14,0.4953116,0.46937063,0.51114076,0.49197298,0.57813364,0.41190895,0.5449165,0,1
3.75,12,0.48735756,0.49534002,0.63668674,0.48472577,0.47034407,0.54513705,0.49144924,0,1
3.95,9,0.48583287,0.49534002,0.7824807,0.4833976,0.5193939,0.4901958,0.5192871,1,0
3.41,8,0.49015775,0.49534002,0.21810943,0.48462892,0.51906246,0.46585175,0.46150407,1,1
3.02,5,0.49298537,0.49534002,0.89784956,0.49111706,0.4986092,0.48603088,0.43491995,0,0
2.27,3,0.48908487,0.46569663,0.50298655,0.50536245,0.49204248,0.49159193,0.5358955,0,0
2.49,2,0.48844093,0.47748646,0.2738668,0.48472577,0.55434364,0.5060475,0.49936855,1,1
2.15,10,0.4953116,0.50387895,0.94103676,0.4930728,0.45983624,0.5073915,0.6554298,0,1
3.96,3,0.49135733,0.49534002,0.42545006,0.49728525,0.6217571,0.49318904,0.43438372,0,1
2.52,13,0.48908487,0.4994876,0.8095979,0.48603177,0.5058411,0.50073665,0.43698508,0,0
,11,0.48583287,0.49436858,0.27031448,0.4822178,0.31294775,0.5039421,0.4100197,1,0
2.3,6,0.48735756,0.49534002,0.29582387,0.48907858,0.42665663,0.51466453,0.44797546,1,0
3.93,12,0.49135733,0.50687194,0.5878507,0.49009812,0.41472048,0.48035973,0.34598473,0,0
2.6,8,0.49298537,0.509322,0.73066884,0.4909271,0.5002713,0.55070305,0.49078602,0,1
2.11,3,0.495908,0.48304862,0.6711265,0.48432237,0.4740517,0.48773116,0.3822646,0,0
3.78,7,0.49689204,0.58382356,0.34005505,0.4840305,0.57625675,0.5062857,0.4867066,0,0
2.76,0,0.48844093,0.49534002,0.2635622,0.48472577,0.53906447,0.49517214,0.61424303,1,0
2.9,7,0.48735756,0.50329137,0.36187607,0.51060957,0.5578606,0.4939258,0.5580999,1,1
3.65,11,0.4869359,0.49534002,0.47555506,0.48801035,0.5564739,0.5161894,0.59708256,0,1
3.1,6,0.49236825,0.49534002,0.40033302,0.47626862,0.49392277,0.45505947,0.4867066,1,0
,5,0.48908487,0.50242484,0.33950198,0.4891681,0.46742335,0.5176746,0.43938392,1,0
2.65,3,0.49015775,0.4770156,0.5760512,0.48267746,0.50213367,0.46220738,0.5071438,1,1
3.12,8,0.49236825,0.49534002,0.32588774,0.50998724,0.5161072,0.48883128,0.5708007,0,0
2.08,4,0.495908,0.47105873,0.47719103,0.47944063,0.5062473,0.5024162,0.4867066,1,1
2.97,3,0.49236825,0.49534002,0.47261828,0.4855618,0.5062473,0.5247164,0.49154842,1,0
2.07,14,0.49398908,0.49534002,0.66565377,0.5131722,0.5443126,0.4952454,0.5299442,0,1
2.69,12,0.49015775,0.5072924,0.2774617,0.48583758,0.48171973,0.48487192,0.5377177,1,1
2.93,4,0.495908,0.5459525,0.37092164,0.48548573,0.5502165,0.4637088,0.5172921,0,0
3.06,0,0.49398908,0.49534002,0.65823656,0.4836489,0.5766554,0.5373289,0.52491534,0,1
3.38,14,0.4869359,0.5060201,0.37229937,0.49286348,0.55861956,0.48397648,0.4867066,0,0
2.03,1,0.4869359,0.49534002,0.24053451,0.4877861,0.59095347,0.5032442,0.49296552,1,0
3.28,4,0.495908,0.49534002,0.3054629,0.49044156,0.5369898,0.5225448,0.4664045,1,0
3.41,11,0.49398908,0.49534002,0.68479925,0.47412604,0.44275028,0.4622193,0.5649709,1,0
2.88,13,0.4953116,0.48019215,0.2232852,0.48630536,0.53469443,0.500888,0.5278951,1,0
2.67,12,0.4869359,0.4229883,0.24510922,0.48267746,0.5213165,0.5393035,0.32846132,1,0
3.6,2,0.4858329,0.49534002,0.55063075,0.48835492,0.473627,0.5164569,0.53415626,1,1
2.39,12,0.49015775,0.51329875,0.60652876,0.48434812,0.4899755,0.49683452,0.5389113,0,1
3.03,5,0.4869359,0.4999929,0.7731707,0.49509954,0.5062473,0.348309,0.48378354,1,0
2.4,2,0.48403928,0.49534002,0.19087537,0.4816013,0.4683069,0.50092906,0.4778009,0,0
3.17,8,0.4953116,0.48105055,0.2503715,0.494658,0.4202145,0.49174458,0.44528666,0,1
2.78,9,0.49432215,0.47998315,0.49230325,0.4844666,0.503798,0.5998657,0.48213613,1,0
2.3,11,0.495908,0.44943193,0.45954156,0.48757893,0.45427004,0.46769208,0.4856066,0,0
2.11,13,0.48515666,0.47724637,0.4005893,0.48128003,0.5202555,0.5105093,0.4561175,1,0
2.33,10,0.48844093,0.49534002,0.32681984,0.48472577,0.5062473,0.5314907,0.3980956,0,1
2.84,2,0.4953116,0.4736406,0.8949679,0.49466074,0.58384573,0.5120655,0.5628764,0,1
3.88,7,0.4953116,0.50113803,0.47719103,0.4939937,0.4622947,0.5081594,0.49112976,1,0
2.04,2,0.49236825,0.48363,0.67936623,0.47985315,0.5131497,0.47949988,0.4850582,0,0
3.48,9,0.49236825,0.49534002,0.2944284,0.50065786,0.5293691,0.5346103,0.49280238,0,1
3.47,3,0.49432215,0.4315169,0.9105947,0.4659996,0.48087192,0.4918645,0.57108116,1,1
2.48,7,0.49236825,0.49534002,0.4724577,0.48841912,0.5481415,0.5204885,0.48198104,0,0
2.81,4,0.495908,0.5081619,0.47719103,0.48819566,0.6169962,0.5057477,0.45878893,1,1
2.21,3,0.49236825,0.49342135,0.34831938,0.49893218,0.51242864,0.4842317,0.45764497,1,0
2.0,7,0.48844093,0.43781,0.5950147,0.48472577,0.49866366,0.48865694,0.5331724,1,1
2.47,7,0.4869359,0.50680846,0.39911407,0.48354316,0.5094157,0.47822922,0.48670667,1,1
2.95,3,0.48403928,0.49534002,0.35577536,0.48858088,0.47030276,0.49097985,0.48018777,1,0
2.56,9,0.49236825,0.49534002,0.6401591,0.49939448,0.49171984,0.5351035,0.40590453,0,1
,7,0.48735756,0.49534002,0.87048435,0.4899267,0.5591374,0.4987628,0.4867066,1,0
2.85,12,0.48403928,0.49534002,0.98057795,0.48107725,0.5320844,0.5049778,0.4867066,0,1
2.61,10,0.49432215,0.48241308,0.6525308,0.48374444,0.49794906,0.5046159,0.471048,1,0
3.68,12,0.48403928,0.48685104,0.5711393,0.49412185,0.47196585,0.48372602,0.47935158,1,0
,2,0.49689204,0.49534002,0.63232994,0.42429584,0.518384,0.54576445,0.5043483,0,1
3.34,4,0.48908487,0.4716519,0.27912462,0.48798376,0.49031782,0.52118915,0.4344184,1,1
3.49,3,0.48403928,0.48197782,0.45906186,0.49109262,0.5382808,0.5447419,0.49585104,0,0
2.11,8,0.49298537,0.49534002,0.37132615,0.48887825,0.53682977,0.48328376,0.51870924,1,1
2.91,12,0.495908,0.4922372,0.6192469,0.47979397,0.49777997,0.5182039,0.38590497,0,0
3.39,12,0.48583287,0.4808596,0.8640074,0.50579387,0.49050838,0.50930953,0.46170956,0,1
2.34,2,0.48908487,0.49534002,0.48559415,0.48110628,0.47131884,0.4797157,0.5588877,0,0
2.95,8,0.49432215,0.49534002,0.44264966,0.4913655,0.52391344,0.5283776,0.5049394,0,1
3.68,6,0.49689204,0.5060201,0.17057957,0.48266745,0.49874598,0.5288221,0.6233519,0,1
3.24,1,0.49015775,0.49534002,0.622164,0.48593503,0.52656025,0.45158583,0.49248987,1,0
2.45,8,0.48908487,0.49534002,0.3141171,0.48099935,0.3671981,0.4963959,0.58986515,1,0
2.59,4,0.48515666,0.5066931,0.47031295,0.4669816,0.5154799,0.5215186,0.46628875,0,1
3.12,13,0.4953116,0.49534002,0.46220672,0.48646665,0.49469727,0.49600083,0.44989341,0,1
2.6,7,0.4869359,0.4903707,0.5995955,0.4901502,0.5948701,0.5081315,0.44975716,1,0
3.91,5,0.495908,0.4909582,0.71396375,0.49128044,0.4981314,0.48380744,0.45744887,1,1
2.38,3,0.4953116,0.5002531,0.6828143,0.4792266,0.48424566,0.47458696,0.4840445,1,0
3.55,11,0.48403928,0.49534002,0.6106314,0.51412016,0.45227912,0.5034114,0.449966,1,1
2.55,12,0.48735756,0.49534002,0.65226257,0.48033285,0.5374723,0.52552307,0.4867066,1,0
2.53,11,0.48844093,0.49534002,0.7243593,0.48625195,0.4900776,0.47731608,0.47814578,1,0
,11,0.49398908,0.49534002,0.6929607,0.48472577,0.48601413,0.50708735,0.4922881,1,1
3.99,4,0.48844093,0.49534002,0.5689455,0.48478043,0.5822585,0.4906745,0.59853196,0,1
2.55,6,0.4869359,0.5029438,0.56861866,0.48705995,0.5099654,0.48794085,0.51015276,0,0
,7,0.48583287,0.4828597,0.5598938,0.48482966,0.4888538,0.4772883,0.46340775,0,0
,7,0.48908487,0.48776263,0.14747652,0.48472577,0.5149533,0.4855863,0.43594038,1,0
3.77,11,0.48515666,0.48141414,0.65542346,0.48649007,0.51186746,0.5659519,0.5054275,1,1
3.34,0,0.49236825,0.49534002,0.5473976,0.48085755,0.4407761,0.4876722,0.44620535,1,1
2.85,6,0.48844093,0.4944334,0.5480669,0.48801035,0.47839373,0.5232222,0.5265733,1,0
3.25,2,0.48403928,0.49534002,0.31026238,0.4878565,0.48968613,0.5119789,0.44833735,1,1
2.85,13,0.49135733,0.4805037,0.28706393,0.4967209,0.46878546,0.5124628,0.29923192,1,0
2.18,3,0.49298537,0.48261422,0.2700935,0.48741984,0.4916749,0.5047095,0.4722728,0,0
2.88,11,0.48403928,0.5048131,0.50499564,0.48550057,0.52371556,0.4770462,0.43796563,0,1
3.27,1,0.49135733,0.49534002,0.9472567,0.48472577,0.48327976,0.521701,0.66190076,0,0
3.4,11,0.49236825,0.49534002,0.346023,0.4841159,0.4996063,0.5054515,0.49952453,0,0
3.57,11,0.48844093,0.49534002,0.54529566,0.48447818,0.43055904,0.52194244,0.43886548,1,1
3.8,6,0.48735756,0.49534002,0.62259877,0.48010486,0.48961884,0.4912033,0.39682192,1,0
,11,0.48735756,0.4733122,0.14219333,0.49080753,0.5062796,0.5286258,0.45423782,0,0
2.46,7,0.48844093,0.5029977,0.49912363,0.4828329,0.5067825,0.51163024,0.46793047,1,0
2.83,10,0.48515666,0.4760598,0.8703122,0.48094255,0.48419368,0.50685877,0.47166115,1,1
2.76,12,0.4869359,0.49534002,0.05377001,0.48091024,0.3190741,0.47540718,0.6409956,1,0
2.38,0,0.4953116,0.49534002,0.5201101,0.48011237,0.5241857,0.50073665,0.34204197,0,0
2.3,5,0.49236825,0.48197782,0.4139261,0.48600376,0.4613989,0.5238926,0.54274887,0,1
3.35,14,0.48735756,0.4995796,0.22453417,0.48472577,0.43562168,0.521765,0.41878903,0,1
2.18,13,0.49298537,0.49534002,0.09684663,0.48472577,0.48717886,0.55523455,0.52832645,0,1
2.28,8,0.49298537,0.49534002,0.8238407,0.4918009,0.6263608,0.54962206,0.49019188,0,1
3.06,3,0.48735756,0.4988113,0.24004827,0.48634857,0.4525187,0.50073665,0.5120691,1,1
3.14,12,0.49689204,0.49534002,0.512397,0.4927501,0.5096108,0.43439436,0.4867066,1,1
3.37,10,0.49015775,0.48673415,0.52764887,0.50485665,0.50551397,0.48284948,0.4557984,1,0
2.37,4,0.49015775,0.46589142,0.5463321,0.4903499,0.5140176,0.50310445,0.4771039,1,0
3.24,0,0.48515666,0.48263237,0.56131977,0.4852751,0.44947952,0.46110287,0.5007253,0,0
3.6,2,0.49689204,0.49534002,0.63727766,0.49230188,0.45485738,0.5106163,0.5906005,0,1
3.4,8,0.49432215,0.4760598,0.5815363,0.48716015,0.5940785,0.46060774,0.48086226,1,0
3.94,4,0.49432215,0.49534002,0.3091712,0.48530906,0.58885294,0.4827147,0.7274765,0,1
2.44,14,0.48403928,0.4636259,0.5757548,0.48472577,0.518956,0.5220612,0.49770516,1,1
2.56,5,0.48583287,0.48667228,0.36449003,0.4893579,0.45724684,0.46755892,0.44106948,0,0
3.8,1,0.48908487,0.48592556,0.35673267,0.4896174,0.457466,0.5245323,0.431435,0,0
2.15,4,0.49135733,0.49534002,0.62134385,0.49062353,0.54407674,0.5156632,0.51800114,0,0
2.9,7,0.48403928,0.49027678,0.39872074,0.4879459,0.51228803,0.52244085,0.4567571,0,1
3.55,8,0.49689204,0.49534002,0.6481569,0.49351674,0.5040404,0.51642144,0.456158,0,1
3.83,9,0.48735756,0.4909582,0.22508684,0.4908005,0.5062473,0.48382533,0.44934207,0,1
2.39,12,0.48908487,0.49534002,0.57809466,0.48038107,0.52318215,0.53713226,0.4867066,1,1
2.33,8,0.4869359,0.49013567,0.34158623,0.4940349,0.5155384,0.4916643,0.51412076,1,0
3.34,8,0.4869359,0.48117223,0.49285835,0.48267746,0.53343856,0.5417814,0.6366748,0,0
2.12,11,0.48844093,0.49534002,0.49584746,0.49285007,0.5283797,0.502696,0.4606014,1,0
3.27,11,0.49689204,0.49250475,0.6139589,0.49817246,0.49379748,0.5033591,0.36032626,0,1
3.07,13,0.48403928,0.49534002,0.5723461,0.4795782,0.51939064,0.5169708,0.41554844,0,0
2.77,10,0.495908,0.49534002,0.36049432,0.48732066,0.528895,0.50073665,0.4683709,1,1
3.66,13,0.48403928,0.49534002,0.7989373,0.4878565,0.40768355,0.51532775,0.47308385,1,0
2.63,6,0.48908487,0.49534002,0.47729123,0.48472577,0.5355868,0.54208404,0.5248432,0,0
3.2,11,0.48844093,0.49534002,0.61527085,0.4934839,0.5085862,0.50673306,0.49748826,1,0
2.8,2,0.495908,0.49404252,0.47719103,0.48951215,0.5039255,0.47224316,0.5974833,0,1
3.94,5,0.48908487,0.49534002,1.025589,0.48194218,0.5655505,0.5166338,0.5530852,0,1
2.05,14,0.48735756,0.48261422,0.7777032,0.48818034,0.45033044,0.4971391,0.46268708,0,0
2.74,3,0.49689204,0.48748794,0.57728916,0.49278486,0.48910588,0.5009039,0.42442092,0,1
3.42,8,0.49015775,0.5115425,0.31793153,0.48297918,0.50545293,0.55584985,0.41460565,0,0
2.81,3,0.49432215,0.47434145,0.3979708,0.4862802,0.3627975,0.44270813,0.48218983,0,0
3.1,9,0.49015775,0.48119503,0.57061386,0.49516296,0.45235392,0.4858526,0.47803712,0,0
2.93,7,0.4869359,0.49634862,0.21220453,0.46131796,0.6608934,0.5145443,0.50209445,0,1
,14,0.48403928,0.47769678,0.7096697,0.48439038,0.35521126,0.5387814,0.43200773,1,1
3.73,11,0.48583287,0.49534002,0.5251646,0.44933146,0.46115106,0.5468782,0.3718933,0,1
2.9,6,0.49015775,0.4987752,0.7164948,0.47849208,0.47538778,0.46180862,0.4867066,1,0
3.63,5,0.48844093,0.4903707,0.7708249,0.4929059,0.44213837,0.5260892,0.50277543,0,1
2.11,2,0.48844093,0.49784946,0.61050117,0.4926949,0.5062473,0.5045103,0.4867066,0,0
,7,0.49298537,0.49534002,0.47719103,0.4804889,0.55160093,0.49135858,0.5132641,0,0
2.92,13,0.49015775,0.49534002,0.6872833,0.48660386,0.5062473,0.50659883,0.68476504,0,1
3.51,8,0.49015775,0.49534002,0.4686535,0.48339123,0.5278044,0.5091465,0.49837786,0,0
3.95,3,0.48515666,0.4994876,0.18735527,0.51183295,0.5583398,0.41780472,0.53512377,1,0
3.21,3,0.49015775,0.5022634,0.47719103,0.4857995,0.43166232,0.5200546,0.6201952,0,0
3.45,1,0.49689204,0.49534002,0.39750075,0.4846149,0.5087942,0.5012585,0.4769603,0,1
3.47,11,0.49689204,0.50641626,0.5115602,0.48941803,0.46692732,0.53114796,0.48883867,0,0
3.06,14,0.49689204,0.47616738,0.3200304,0.4838255,0.5528516,0.50375336,0.48024797,0,0
2.65,3,0.48515666,0.55802107,0.58768106,0.48472577,0.5498343,0.4915607,0.62761176,0,0
3.15,12,0.49689204,0.470789,0.5005661,0.48472577,0.57986915,0.49970585,0.555645,0,0
2.95,5,0.48583287,0.49534002,0.40317446,0.48472577,0.44249687,0.55182725,0.51343983,0,1
3.36,3,0.495908,0.47616738,0.6315342,0.4816985,0.6002401,0.5088761,0.39409533,1,1
2.85,0,0.49689204,0.49813432,0.61071867,0.48472577,0.4656444,0.501717,0.4867066,1,0
2.25,14,0.48908487,0.4529453,0.26901048,0.48267746,0.5227871,0.50073665,0.47125298,0,1
2.31,9,0.48403928,0.48789692,0.13457303,0.49802256,0.4772339,0.5117602,0.4867066,0,1
3.88,8,0.49689204,0.50838095,0.16298285,0.48853868,0.57021385,0.4848563,0.4154526,0,0
2.21,11,0.49015775,0.50329137,0.56857103,0.48181713,0.4911607,0.5326097,0.4999591,1,1
2.1,9,0.495908,0.49534002,0.47561407,0.48107725,0.5043867,0.50073665,0.5723588,0,0
2.72,1,0.4953116,0.4805037,0.51616615,0.48163646,0.5062473,0.52018523,0.39751047,1,1
3.08,4,0.48735756,0.49443194,0.2548653,0.49236435,0.5427459,0.33381218,0.46044517,1,0
3.21,6,0.49689204,0.49991512,0.22645229,0.49886423,0.4843976,0.49408025,0.43846345,0,1
2.61,3,0.495908,0.48789692,0.793522,0.48841506,0.4441896,0.5199158,0.48987722,1,1
2.09,8,0.4953116,0.5127513,0.47719103,0.48472577,0.46049172,0.51572067,0.49782735,1,0
3.96,4,0.48515666,0.555292,0.6715625,0.49170178,0.6024171,0.4979834,0.3457146,1,0
2.1,14,0.48908487,0.48137504,0.4817165,0.48760104,0.56805575,0.5301141,0.46737278,0,1
2.62,7,0.49689204,0.49534002,0.3021173,0.4754406,0.5492745,0.49124956,0.5166428,0,1
3.41,13,0.49432215,0.4802551,0.33334708,0.4886405,0.5288256,0.51479036,0.513856,0,0
2.87,12,0.49689204,0.45531648,0.49215746,0.4872433,0.47354344,0.49776477,0.54189205,1,1
,5,0.49298537,0.47193503,0.47719103,0.48339427,0.4984151,0.47293428,0.52230954,0,0
3.51,8,0.49015775,0.4967355,0.60457975,0.49229717,0.541186,0.4843285,0.6212703,1,0
2.11,13,0.49432215,0.49534002,0.01371032,0.48455763,0.5071251,0.42565262,0.45385176,1,0
2.55,7,0.48403928,0.49534002,0.23583177,0.48558247,0.32941157,0.48447627,0.4405245,1,1
3.97,6,0.49135733,0.49534002,0.43342626,0.48917753,0.51874775,0.49611598,0.4345342,1,1
2.72,7,0.49432215,0.49534002,-0.01800385,0.4924639,0.45066035,0.5008302,0.42044276,0,0
,9,0.495908,0.45639026,0.5226739,0.48414987,0.42517936,0.4714633,0.5175682,1,1
2.48,1,0.48515666,0.5057278,0.47719103,0.48874992,0.47646958,0.50954676,0.4349257,1,0
3.72,3,0.49236825,0.49534002,0.4866376,0.49294508,0.39120692,0.3858177,0.47066867,1,1
3.93,1,0.48844093,0.49991512,0.840325,0.4903177,0.5018949,0.4960698,0.44947082,1,0
2.62,3,0.48908487,0.49152178,0.4313624,0.48531467,0.5094283,0.48845237,0.44617173,1,1
3.08,8,0.4869359,0.49534002,0.357354,0.48662537,0.53998,0.5555326,0.47646946,0,1
3.42,6,0.48403928,0.49534002,0.4588983,0.49029213,0.49928206,0.5128203,0.53672796,0,1
2.4,4,0.4953116,0.47925803,0.1465191,0.4919647,0.48953676,0.5271167,0.4867066,0,1
3.59,7,0.4869359,0.48151106,0.19839908,0.48765022,0.498505,0.47499335,0.43334067,1,0
2.37,10,0.48844093,0.49862844,0.34822604,0.48744798,0.60232323,0.49583966,0.46447137,0,1
2.07,10,0.49236825,0.49534002,0.70206666,0.47303757,0.51722276,0.4709701,0.46876276,0,1
3.81,13,0.48515666,0.5029977,0.6843236,0.4512595,0.54182225,0.47045144,0.46024173,1,1
3.48,9,0.49015775,0.49534002,0.25490618,0.48413336,0.5516635,0.5171955,0.4401558,0,1
3.72,1,0.49398908,0.49534002,0.71884596,0.48472577,0.5807262,0.60741305,0.37070614,0,1
3.5,11,0.48735756,0.50082827,0.75589234,0.48608673,0.4940533,0.5218354,0.48536038,0,0
