gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
,11,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4957456,0.54803294,0.5090834321717277
3.54,13,0.5133522,0.48579538,0.70994645,0.5072639,0.50751626,0.51689595,0.49238965,0.49735928,0.5023689082195214
3.25,2,0.5128332,0.43585777,0.40306506,0.50686926,0.5776781,0.55588704,0.4706458,0.506456,0.5073084115609527
2.3,7,0.51106507,0.4982354,0.3388785,0.5073844,0.49678424,0.5172025,0.44573203,0.5092357,0.5041283377510049
2.09,3,0.5117085,0.48391032,0.58656174,0.5073261,0.5060376,0.5174361,0.49546885,0.5056112,0.5044001859475592
2.86,9,0.5133522,0.48391032,0.4852909,0.50729597,0.506405,0.51688343,0.49536872,0.50959283,0.49304828459133404
3.46,4,0.5133745,0.4868054,0.72939116,0.50545865,0.5121443,0.5042458,0.5059764,0.5076548,0.5026137211389711
2.66,8,0.5105692,0.4771965,0.20331642,0.5074238,0.5074296,0.5185535,0.5528062,0.50789034,0.5058278958185594
,1,0.5116943,0.46577674,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.46649075,0.5089118559549555
2.15,8,0.5121915,0.48391032,0.51374507,0.50730634,0.5064592,0.51688343,0.49519926,0.3766685,0.4992588034109777
3.01,2,0.51173043,0.48391032,0.48627678,0.5072845,0.5064494,0.51688343,0.49541813,0.49555063,0.48646734326649343
2.16,12,0.5133522,0.48391032,0.49196413,0.5072482,0.5064852,0.51688355,0.49482688,0.5072836,0.5006432871947759
3.74,5,0.5105692,0.48854354,0.49120316,0.507205,0.5067124,0.5193832,0.49667633,0.5080799,0.5050750096891601
2.58,7,0.5122138,0.49787563,0.39878488,0.5073533,0.5069908,0.5176201,0.49173728,0.50833905,0.5046515442163917
2.39,11,0.5121915,0.5109178,0.82964647,0.50699335,0.41555008,0.5253096,0.4417967,0.5146675,0.5047546232555353
2.96,11,0.5122138,0.5012589,0.5674744,0.5073902,0.45096532,0.514305,0.4912373,0.51064765,0.5062941671864527
2.77,7,0.5133745,0.47586828,0.66952395,0.50696546,0.5767794,0.52206254,0.4603265,0.5127693,0.5058490110224255
2.57,8,0.5105692,0.5011399,0.48761508,0.5073439,0.50635123,0.49911267,0.4954054,0.50986075,0.5056976334860621
3.92,8,0.5122138,0.4824382,0.611843,0.5072205,0.4994216,0.50210446,0.5060687,0.49442184,0.5043409855623723
2.89,8,0.51173043,0.5076276,0.32824746,0.50795543,0.5063125,0.5167724,0.4742875,0.5079684,0.5051651287911595
,8,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5481875,0.4984235584486826
3.63,13,0.5121915,0.49111715,0.5332096,0.5072988,0.5063104,0.5168943,0.49551147,0.5078018,0.5074646201923475
3.77,13,0.5128332,0.48391032,0.4542475,0.5073141,0.50643456,0.5016839,0.4967469,0.50284797,0.506229489374683
2.85,12,0.5128332,0.4717527,0.72781056,0.5072722,0.50577784,0.52256787,0.516342,0.49713486,0.5062886782441247
2.07,9,0.5128332,0.47271502,0.48342216,0.5071601,0.5018118,0.5055847,0.50654703,0.49713105,0.5065150240686999
3.12,11,0.5110874,0.50586104,0.08398399,0.50665313,0.54433244,0.5212608,0.44687748,0.50986075,0.5060049198982652
2.07,4,0.5116943,0.47974795,0.5657357,0.5072842,0.5063703,0.5166932,0.49498993,0.5349192,0.5053764837192763
3.78,2,0.51106507,0.46226615,0.42779684,0.50733334,0.5066858,0.5167946,0.49388227,0.5014342,0.5073611080438031
3.34,7,0.5122262,0.47780275,0.29848477,0.5085043,0.5004335,0.5168906,0.47097751,0.50833905,0.5003624461932165
2.77,12,0.5121915,0.4806828,0.39960083,0.51031595,0.5597703,0.51938033,0.48654452,0.5058615,0.5068987793259803
,11,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49450502,0.5709213,0.48757133414632037
3.7,2,0.51106507,0.48391032,0.5063988,0.50729495,0.5067754,0.518166,0.49346337,0.502476,0.5059884043351737
3.58,6,0.51106507,0.484041,0.42541608,0.50731736,0.510771,0.5125686,0.5271727,0.5110611,0.5059492030060547
3.47,2,0.5116943,0.4910921,0.72023296,0.50718755,0.50485146,0.49939075,0.4488266,0.49981722,0.5065636174404006
,3,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49608618,0.44682738,0.5104891210552617
2.44,14,0.5133522,0.48076326,0.07033633,0.5082578,0.5021026,0.5056156,0.47728825,0.5079684,0.504434144694641
2.92,12,0.5128551,0.48391032,0.46396515,0.5073003,0.5064239,0.51688343,0.4961338,0.45108008,0.49727673427604835
2.58,13,0.5105692,0.482135,0.7676086,0.5081585,0.49483564,0.49997774,0.49565464,0.50107217,0.5068375187732765
2.8,11,0.51173043,0.4782782,0.50561327,0.5072979,0.5068347,0.51685727,0.49727157,0.5303903,0.4998604966159261
2.48,5,0.5122262,0.477441,0.50425196,0.5075081,0.5472629,0.4814698,0.5489825,0.51255846,0.5051894167435814
3.31,8,0.5128551,0.48391032,0.48014027,0.50729036,0.5064219,0.5167975,0.49588126,0.48742092,0.5063860903739829
2.48,12,0.5117085,0.45932063,0.55412674,0.5111323,0.4932716,0.5168603,0.44621584,0.49964142,0.5085961456327257
2.46,1,0.5116943,0.49482304,0.548475,0.50738066,0.51703614,0.5178654,0.5017942,0.5000317,0.506725078379815
3.6,2,0.5121915,0.48391032,0.47158632,0.507292,0.50650984,0.5168908,0.49638,0.50389993,0.5064676517769905
2.69,7,0.5116943,0.48336077,0.6163797,0.50731975,0.5105675,0.46104312,0.49165827,0.49225044,0.5041034370341723
3.87,2,0.5116943,0.48391032,0.4579268,0.5074572,0.50624627,0.5249554,0.49454898,0.49790394,0.5060091427159373
2.88,10,0.51106507,0.49488926,0.4807882,0.5069876,0.50474787,0.516955,0.49389195,0.51499856,0.5058001799781382
2.43,7,0.5133745,0.48391032,0.57879865,0.5072291,0.50652516,0.53062373,0.49553865,0.5077391,0.5058124667888712
3.18,4,0.51106507,0.464665,0.5467559,0.5073355,0.509554,0.5160493,0.48370212,0.5048489,0.5075794084945433
3.52,8,0.5121915,0.4773692,0.22686109,0.5078807,0.51286185,0.5168846,0.47688738,0.51999915,0.501405414374812
2.69,9,0.51173043,0.48391032,0.46898082,0.5072278,0.5063107,0.51687306,0.4943189,0.514806,0.5085215747445154
2.39,6,0.51106507,0.48391032,0.5373566,0.507296,0.50645447,0.47641298,0.4945288,0.5136142,0.5071182350413997
2.77,1,0.5110874,0.46953565,0.82627255,0.50715476,0.5096749,0.7000348,0.49501884,0.51018846,0.5051584155223869
3.44,14,0.51173043,0.49051064,0.43518317,0.50733066,0.50631464,0.521961,0.4897545,0.5018712,0.5049943650303268
2.5,2,0.51106507,0.4864143,0.7291539,0.50722015,0.5004529,0.4935854,0.49720594,0.51299614,0.5059867537860117
2.18,11,0.5116943,0.46577674,0.34360394,0.5068718,0.5452325,0.516905,0.49533534,0.5100176,0.5047594355769391
3.87,2,0.5105472,0.5158713,0.5239798,0.50739515,0.5069993,0.51676315,0.4918886,0.4995566,0.50721583423304
2.7,10,0.5105472,0.50085515,0.703259,0.50737983,0.5180469,0.5174525,0.5009122,0.5724404,0.5063526825983914
3.55,9,0.5110874,0.4771965,0.524344,0.5069241,0.5062787,0.5176491,0.49241674,0.49333838,0.5063234185169476
3.31,3,0.5105472,0.48970073,0.44214746,0.5072958,0.50552434,0.52010345,0.5116453,0.50844586,0.5067518373787797
2.94,1,0.5117085,0.48619413,0.35904315,0.5074978,0.51109666,0.5136419,0.4572227,0.50494456,0.5054133080946943
3.63,7,0.5133745,0.48391032,0.56464756,0.5072984,0.50631535,0.5199859,0.49457482,0.51337355,0.5048786001906865
3.46,4,0.5133745,0.49853593,0.6681572,0.50751424,0.43426594,0.51688343,0.49756214,0.49626845,0.5017748058634796
3.03,8,0.51106507,0.48391032,0.4370949,0.5072561,0.5063215,0.5051075,0.49159142,0.5056075,0.5064040516263221
2.02,10,0.5105472,0.4881378,0.5810794,0.5072823,0.5023295,0.5168913,0.49418747,0.48929432,0.5068808924791414
3.47,12,0.5110874,0.48555356,0.40323597,0.50765145,0.5217888,0.51689196,0.50312656,0.4932615,0.5040159869986318
3.81,10,0.5110874,0.49051064,0.6850417,0.5073293,0.505068,0.5153375,0.47329786,0.5016037,0.505994857643967
3.22,2,0.5122138,0.4618693,0.34179285,0.50545526,0.41688773,0.51586074,0.4819272,0.5117327,0.5051436715512088
2.58,3,0.5105472,0.47943664,0.6876491,0.5071282,0.47035262,0.51793396,0.46773762,0.51332796,0.5029997073614193
,6,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49164146,0.4857733922321161
2.91,5,0.5133745,0.47083402,0.53576666,0.5073371,0.50643516,0.51782703,0.49411562,0.500676,0.5048870098506701
2.99,4,0.51106507,0.48761967,0.2819295,0.5073124,0.508489,0.49503142,0.4817773,0.4893333,0.506971999310791
2.37,7,0.5116724,0.47095394,0.76196194,0.50725174,0.50417274,0.5065366,0.48996276,0.5142802,0.5063257555208974
2.08,5,0.5133522,0.4824382,0.4380903,0.50740427,0.5060992,0.5721488,0.49497247,0.5121746,0.505497498280804
2.81,4,0.5133522,0.48391032,0.52578354,0.5073532,0.50642264,0.51688325,0.49799833,0.5093719,0.49523277900427215
,4,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5029688,0.49218110250424757
3.47,7,0.5105472,0.53046703,0.3520446,0.50719047,0.56492335,0.51554656,0.5451357,0.51225495,0.5018308490102794
3.77,13,0.51106507,0.48076326,0.51121414,0.5073022,0.5068588,0.51550156,0.49182993,0.51186466,0.5060200226060914
,9,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.51717734,0.48792561380428007
2.68,13,0.5105692,0.46877545,0.5136419,0.5078018,0.5050245,0.52597404,0.49858418,0.50473577,0.5038063915880686
,5,0.5128551,0.47095394,0.49810612,0.50729656,0.5064094,0.51688343,0.494075,0.47664016,0.4902776349014795
3.15,1,0.5116724,0.48391032,0.47741744,0.50729823,0.50640815,0.5168835,0.49521777,0.48095703,0.5007492497777885
2.1,0,0.5116943,0.5119023,0.24796435,0.5069378,0.5586219,0.5165508,0.4659125,0.50331664,0.5059501551590136
3.09,3,0.5105472,0.48192966,0.50112796,0.50734544,0.5074046,0.51882017,0.503063,0.5069245,0.5064835022513622
3.24,0,0.51173043,0.47586823,0.3855618,0.5075633,0.48900118,0.5169051,0.4771864,0.48954505,0.5006266405881814
3.59,12,0.5121915,0.48391032,0.48359424,0.5072893,0.50644904,0.5673862,0.495756,0.5029777,0.5050302079015908
2.94,12,0.5116724,0.4738229,0.7482054,0.50724226,0.50939965,0.52015567,0.4921925,0.5120377,0.5065590876090051
2.91,14,0.5133522,0.48391032,0.48132005,0.5073128,0.5066604,0.53091335,0.49950165,0.51370037,0.5052405296685959
3.3,3,0.5105692,0.5014813,0.03358932,0.50565207,0.4931722,0.51632494,0.47439066,0.5058325,0.507349545196108
2.34,1,0.5128332,0.48391032,0.5112396,0.5073019,0.50643814,0.516836,0.49357584,0.49895802,0.5050062703002461
2.66,10,0.5133522,0.48168647,0.44272602,0.5069757,0.5061087,0.5168832,0.4736841,0.48812622,0.49759784566985327
2.36,13,0.5116724,0.4864143,0.70054924,0.5072146,0.5015668,0.5223055,0.48630542,0.5107249,0.5063503335694101
3.38,8,0.5105472,0.48854354,0.72049904,0.5058989,0.548602,0.5291793,0.5400317,0.5045488,0.5056769563093755
3.62,4,0.5117085,0.46993536,0.30028808,0.50727034,0.5047727,0.5168835,0.49685425,0.52200365,0.494389053688762
2.4,5,0.5122485,0.46691376,0.50831467,0.5073391,0.5064313,0.4870937,0.4956832,0.48742092,0.5062082870498669
2.34,4,0.5110874,0.482135,0.705598,0.50725377,0.49777353,0.5154207,0.4940061,0.51411486,0.5062286316798855
3.07,4,0.5121915,0.47027177,0.65060854,0.5074084,0.44903094,0.59773296,0.49733374,0.512009,0.5030764341848414
2.52,12,0.5128551,0.49786443,0.60012054,0.50868225,0.52610683,0.51265806,0.4363932,0.51142627,0.504122078414834
2.89,6,0.5122262,0.50743973,0.43812835,0.50742644,0.5059744,0.52135974,0.49014944,0.50417846,0.5052763144851078
3.78,14,0.5110874,0.48391032,0.49371353,0.50731677,0.5063453,0.51688486,0.49214533,0.5081111,0.5073360055159859
2.65,8,0.5122485,0.4678863,0.42947724,0.5072247,0.5255779,0.51347405,0.529189,0.5030979,0.506649596728426
2.35,13,0.5105472,0.48724282,0.72798836,0.5114928,0.5075668,0.5191046,0.5513073,0.50696564,0.5060704674289505
3.43,13,0.5105692,0.47701558,0.59649634,0.51107806,0.5270219,0.5168836,0.44678837,0.48691922,0.5008415191750512
2.72,4,0.5122485,0.49490315,0.43468177,0.5072971,0.5064494,0.5108889,0.49491483,0.5073505,0.5054776037330622
3.04,9,0.5133522,0.49499676,0.5849677,0.50720483,0.5062714,0.5164324,0.49508995,0.4901747,0.505547807049678
,3,0.51173043,0.5026823,0.49810612,0.50729656,0.5064094,0.51688343,0.49574852,0.5095482,0.5013031129465835
3.17,7,0.5128551,0.48845333,0.21655041,0.50733393,0.58632976,0.5176195,0.518092,0.50833374,0.5052039875934393
3.34,2,0.5116724,0.48391032,0.3843966,0.5070841,0.5069409,0.51630306,0.49330556,0.5066336,0.5041261065909958
3.03,14,0.5121915,0.4997602,0.39552537,0.5073561,0.505441,0.50928384,0.49988103,0.5098907,0.5051672009411959
3.8,6,0.5110874,0.49123055,0.44396472,0.50728,0.5062292,0.47649798,0.49300483,0.5123019,0.5054424501543789
,13,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.494882,0.45681682,0.4851877708020442
3.1,9,0.51173043,0.49758232,0.43880522,0.5073115,0.46859235,0.51688343,0.49495766,0.4905945,0.4981040125110042
2.6,13,0.5122485,0.4898106,0.6594146,0.50802904,0.50950176,0.51587737,0.4942361,0.51801914,0.5056637706434428
2.49,5,0.5116943,0.48391032,0.4857453,0.5072756,0.5062252,0.5182356,0.49575302,0.50217175,0.507321540005887
3.02,5,0.5122485,0.48624688,0.53614867,0.50728697,0.5064814,0.51099956,0.5343861,0.50872827,0.5052081001496825
4.0,3,0.5133522,0.4925493,0.6390367,0.50693,0.5041325,0.5134499,0.56420004,0.5059103,0.5051215706160044
2.57,11,0.5117085,0.4881378,0.47289848,0.50730157,0.5064147,0.516884,0.49631095,0.52024966,0.5003879318478398
2.43,2,0.5128332,0.48837376,0.520032,0.5073055,0.506308,0.51805943,0.4944467,0.5121746,0.5063980381785781
3.9,13,0.5128332,0.48391032,0.49160653,0.5073551,0.50672513,0.5171805,0.5002958,0.5119506,0.5046654973492393
2.66,11,0.5128332,0.48391032,0.5094657,0.5072962,0.5064464,0.51688343,0.49514496,0.5001046,0.5020277834339913
3.47,7,0.51173043,0.49482304,0.5098865,0.50767773,0.5068316,0.51837957,0.4923185,0.5117301,0.5052040110912354
2.97,10,0.5110874,0.4955114,0.49289984,0.5072965,0.5064006,0.51688343,0.49080786,0.49610192,0.49357827931265574
3.57,5,0.5121915,0.48391032,0.47447202,0.5073469,0.50642467,0.51688343,0.49455467,0.50518095,0.5088044055707259
3.58,9,0.5105692,0.48391032,0.5433772,0.507319,0.5063477,0.5168809,0.49384168,0.5058151,0.5022645760734737
2.41,3,0.5105692,0.48391032,0.44077605,0.5072811,0.5064423,0.516884,0.49528503,0.5248879,0.5012696284540827
2.29,11,0.5122138,0.48347354,0.4439697,0.5065101,0.56969494,0.51670647,0.5846471,0.5113243,0.506980183872846
2.41,7,0.5122485,0.4803158,0.44990584,0.5072376,0.50590324,0.5160754,0.48460826,0.5017916,0.5067732075439041
3.91,2,0.5122138,0.48391032,0.5267284,0.50725454,0.5064399,0.5188044,0.49580246,0.49819624,0.5064429341061278
3.62,10,0.5116724,0.4894896,0.50027496,0.50704885,0.50514334,0.5194694,0.49388766,0.507992,0.5064465797632602
3.19,11,0.5105692,0.48391032,0.5152725,0.5072985,0.50637114,0.5375994,0.49554655,0.5081288,0.5048995873764811
3.99,3,0.5116724,0.48283756,0.8699062,0.5082485,0.54384446,0.51940805,0.5834183,0.5032929,0.505545362996074
3.34,2,0.5133745,0.4901791,0.5416614,0.50721824,0.50673467,0.5187562,0.5065141,0.5122864,0.5059810679173962
2.26,13,0.5128551,0.50085515,0.42416948,0.5072753,0.47552484,0.5127106,0.50640893,0.5064889,0.5048017634841637
2.01,3,0.5105692,0.49435002,0.70166945,0.50725573,0.5065465,0.51161885,0.4999633,0.5027776,0.5061184992555574
2.4,13,0.5110874,0.48427805,0.6802159,0.5086375,0.5090131,0.529104,0.49440873,0.5081255,0.5057030641523916
2.33,8,0.5117085,0.48830634,0.74225503,0.5074163,0.50546604,0.51694465,0.50135314,0.5019166,0.5029387313914603
2.11,5,0.5110874,0.46993536,0.17669722,0.5067977,0.48060647,0.5145022,0.5131055,0.5103884,0.5026202215674349
3.37,10,0.51106507,0.46321458,0.46379426,0.50730926,0.506513,0.5115415,0.48940635,0.5083008,0.5037257737352113
2.68,7,0.5121915,0.4750635,0.47864223,0.5072185,0.5079592,0.51980025,0.4964458,0.51411486,0.5051946588659386
3.6,3,0.5116943,0.4875152,0.16661468,0.50810146,0.5315665,0.51774114,0.4390318,0.49867567,0.5059292998351084
3.93,6,0.5122138,0.48283756,0.45770118,0.5073729,0.5094066,0.4954231,0.50192946,0.49879244,0.5034748020963635
2.73,2,0.5128551,0.4550447,0.46191654,0.50745374,0.49253154,0.5181569,0.44343102,0.50485045,0.5058389064396064
,10,0.5117085,0.49634564,0.49810612,0.50729656,0.5064094,0.51688343,0.49537513,0.51163185,0.504234827329443
3.2,6,0.5133745,0.49165702,0.46814153,0.50730795,0.50637984,0.5486875,0.49376237,0.507352,0.5033427474990776
3.87,2,0.5121915,0.4925493,0.44732532,0.5071981,0.523378,0.51696134,0.5096081,0.45036733,0.5051287308185569
3.85,12,0.5105692,0.45894915,0.6339896,0.5085631,0.5056487,0.5191553,0.53814256,0.4994264,0.507032921170228
3.98,1,0.5128551,0.48391032,0.47945586,0.5072784,0.5063649,0.5168832,0.49385288,0.5478939,0.49848657027965665
2.24,2,0.5105692,0.48640472,0.49400187,0.5072681,0.5061592,0.5252505,0.49539906,0.5059103,0.5058709999944715
2.57,9,0.5122485,0.46288395,0.562282,0.5072194,0.5079733,0.5255507,0.49823377,0.51283467,0.5058000422878899
3.82,9,0.5122262,0.49912935,0.46870252,0.50722486,0.5061983,0.5128591,0.5071492,0.5067032,0.506178592297521
2.02,6,0.51173043,0.48064104,0.546324,0.5072149,0.5064003,0.5173119,0.49758753,0.49909222,0.5060609592481129
3.36,11,0.5116943,0.48391032,0.45971823,0.5072846,0.50654536,0.51606494,0.49587962,0.509693,0.5020460514121884
2.78,13,0.51173043,0.48391032,0.50833976,0.5074085,0.50640607,0.50662965,0.4955108,0.5120377,0.5046831516081304
2.13,4,0.5122262,0.48981056,0.58029586,0.5073794,0.4632576,0.5171328,0.48784804,0.51418424,0.5050748752331476
3.05,13,0.5122262,0.50085515,0.45181227,0.50661576,0.5197292,0.517043,0.48197782,0.5017916,0.5074475254943832
3.11,8,0.5122138,0.49490315,0.6441407,0.5073014,0.5011592,0.5036431,0.44043866,0.48882008,0.5057427776121028
3.37,6,0.5128332,0.47780275,0.42429778,0.5074298,0.50727373,0.5170259,0.4945674,0.50940794,0.5044116917326676
3.42,7,0.5105692,0.48640472,0.48425022,0.5072858,0.50635344,0.5168831,0.49732366,0.44543886,0.5002836661669048
2.75,3,0.5128551,0.48391032,0.5298665,0.50721574,0.5064759,0.5029738,0.4929586,0.5069684,0.5057127797359187
,13,0.5122262,0.50743973,0.49810612,0.50729656,0.5064094,0.5168834,0.49487144,0.56689656,0.5124548351532797
2.22,4,0.5122262,0.4819584,0.06974758,0.50753695,0.4390649,0.5163772,0.57312375,0.51595235,0.5028507625663337
2.99,3,0.51173043,0.48766053,0.03120537,0.50909907,0.44559103,0.5201825,0.50656825,0.505242,0.505208132565337
3.85,7,0.5133745,0.5085224,0.41887334,0.5073105,0.5064001,0.52315426,0.4937245,0.5123019,0.504830437982832
3.1,7,0.5133745,0.4982676,0.40475118,0.5075261,0.5102417,0.5168835,0.5054099,0.5037193,0.5065705433216948
3.22,2,0.5116724,0.46633625,0.34004351,0.5071644,0.50620073,0.42673877,0.49764886,0.50648034,0.5063264768670247
3.04,11,0.5133745,0.49402028,0.7053331,0.5063032,0.5195459,0.5260992,0.5042967,0.5081569,0.5065833576554145
,3,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49570334,0.42453727,0.49135758414015707
2.62,4,0.5110874,0.49402028,0.52348554,0.5067589,0.5014886,0.5164662,0.5124021,0.50980866,0.5055363921962632
3.86,8,0.5116724,0.48391032,0.47552276,0.5072977,0.50640106,0.5168835,0.4948593,0.49893776,0.5119613910827057
2.68,11,0.5116724,0.48391032,0.49907422,0.5073918,0.5063793,0.504352,0.49477726,0.5016529,0.5042368083638956
2.3,2,0.51106507,0.4982676,0.49665183,0.50722384,0.5066769,0.51724124,0.4818772,0.50117075,0.504656541739023
2.02,8,0.5128332,0.48391032,0.5124553,0.5072988,0.5064455,0.5168835,0.49576262,0.49958348,0.49873786633509765
3.3,4,0.5116724,0.47883022,0.6615749,0.50738186,0.48683095,0.51557755,0.51628065,0.4857728,0.5071184096344419
3.78,12,0.5133745,0.48842654,0.29901782,0.50779074,0.50699484,0.51537937,0.48858097,0.50970507,0.5046248607698588
2.85,8,0.51106507,0.48391032,0.52965146,0.50737065,0.50625753,0.5172009,0.49686447,0.500676,0.5062586385855227
2.18,9,0.51173043,0.50241405,0.47671196,0.5069527,0.49500626,0.5449801,0.45282084,0.5083008,0.5060623894886755
3.11,13,0.5122262,0.4778999,0.6395168,0.50739574,0.50780404,0.62213624,0.3981621,0.51299614,0.5039279116864017
3.36,8,0.5133745,0.47299454,0.7807608,0.5078953,0.4806936,0.50590235,0.505486,0.50331664,0.5058394169994741
2.47,0,0.5133745,0.48391032,0.5069795,0.50731546,0.5064729,0.51688284,0.49081358,0.5056112,0.49754400731068626
3.74,2,0.5128551,0.48816675,0.42872477,0.50726044,0.5062451,0.5159091,0.4972086,0.5034636,0.5052975823140038
2.7,1,0.5105472,0.48074543,0.35096067,0.5074554,0.5041666,0.5731926,0.4979005,0.5012877,0.5043036328778058
2.25,10,0.5116943,0.49417627,0.5350431,0.5072045,0.50759304,0.51684654,0.49614146,0.50752497,0.5069058167301084
2.86,6,0.5133745,0.5109178,0.38009983,0.5074125,0.5918641,0.51718676,0.48554653,0.5009854,0.5102075420504096
,9,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49507928,0.5194107,0.5016049297769626
2.88,8,0.5121915,0.4809471,0.875335,0.50918746,0.4843833,0.50695485,0.49404764,0.4952699,0.5040160498937696
3.36,9,0.5121915,0.51484615,0.43307108,0.5073334,0.5072765,0.51869947,0.50067955,0.50075555,0.5033023904260239
2.88,9,0.51173043,0.52669233,0.4777171,0.50759554,0.52039456,0.51685315,0.46123815,0.5090677,0.5008553330905353
2.79,6,0.5133745,0.4738229,0.3273545,0.5086546,0.47398505,0.51543146,0.44960296,0.50910133,0.503210532929368
2.23,10,0.5122138,0.50033885,0.7320131,0.50730145,0.59129286,0.51586396,0.4874231,0.5044968,0.5054987268940973
2.24,3,0.5110874,0.49871266,0.8957774,0.50688696,0.5078097,0.5031773,0.53195447,0.49735928,0.5035676905060408
,2,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49462423,0.4927291,0.49460960218314964
2.35,11,0.5116943,0.48391032,0.47571892,0.50726485,0.5063827,0.5134271,0.49424747,0.49712843,0.5038580180310247
3.74,9,0.5122138,0.4773692,0.9155167,0.50744295,0.4902855,0.5251819,0.43403277,0.50713265,0.5060787143155129
3.98,1,0.5128551,0.49786443,0.6874194,0.50734675,0.4887969,0.51654756,0.49839476,0.5055822,0.5045243563747991
3.25,14,0.5122138,0.48734498,0.8444532,0.50849897,0.47160697,0.5394541,0.523079,0.49661726,0.5043678639987776
3.32,9,0.5122485,0.4900487,0.56999785,0.5080639,0.5076941,0.5183068,0.47953454,0.5108484,0.5065964515835505
3.37,1,0.5121915,0.4769312,0.8010937,0.50726104,0.47795987,0.51688343,0.4828237,0.49788928,0.4965955511922159
2.77,9,0.5105472,0.48506457,0.4222256,0.5072481,0.48142767,0.51722825,0.50305676,0.5070138,0.505984830937643
2.24,1,0.5122262,0.49347818,0.4899837,0.50730944,0.5064051,0.51688343,0.49371395,0.51294297,0.49840328630071595
3.03,3,0.5110874,0.49111715,0.48557466,0.5077024,0.5064954,0.5174064,0.49617827,0.5014342,0.5061968672848385
3.79,11,0.5133745,0.5207672,0.41559872,0.506966,0.4717904,0.51683176,0.43256146,0.5061757,0.5061500740227097
2.12,3,0.51106507,0.4806828,0.5272287,0.5063931,0.5063626,0.5229547,0.4745594,0.51314056,0.505679782886612
3.21,3,0.5105472,0.48391032,0.44389936,0.50724334,0.50659233,0.51802605,0.49501142,0.50844586,0.5048689898748061
3.94,5,0.5122485,0.47272724,0.7022839,0.50984645,0.5250844,0.5184613,0.6262495,0.5019166,0.5084928960140338
3.67,14,0.5133745,0.48391032,0.4924607,0.50729966,0.50639844,0.51688343,0.49541813,0.48709553,0.4946655472062701
3.83,7,0.51106507,0.4826501,0.47652844,0.5094299,0.47687262,0.5154603,0.48996004,0.5082495,0.5032354658869493
4.0,3,0.5121915,0.47335005,0.21408743,0.5074325,0.50476307,0.5134185,0.44352213,0.48530382,0.503437792043728
2.09,4,0.5133745,0.4802972,0.29384625,0.50719035,0.48685652,0.5226488,0.43821415,0.5009022,0.5041066445206007
2.33,5,0.5105472,0.4898106,0.50451374,0.5071684,0.5070119,0.5167519,0.4984048,0.48803806,0.5057196473545594
3.19,12,0.51106507,0.5109422,0.44048747,0.50733244,0.50783145,0.5158851,0.49113712,0.49708608,0.5041271401219644
,7,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.55973905,0.4853852311859559
3.37,11,0.5122138,0.48734498,0.6531019,0.5070163,0.49005693,0.5166123,0.49317425,0.50618523,0.5043977117238301
2.61,5,0.5128332,0.4826501,0.41355732,0.507899,0.39942458,0.49569532,0.48036733,0.48945725,0.5049763738198688
3.68,7,0.5105472,0.46241552,0.32531124,0.50719976,0.49962792,0.49341482,0.49582696,0.4924009,0.5043116217438193
2.35,14,0.5116943,0.47299454,0.36533913,0.5073515,0.5223352,0.51795036,0.46208972,0.5077391,0.5063036514418617
2.68,12,0.5133522,0.4901791,0.757648,0.5072658,0.52193135,0.5390012,0.5013742,0.5086233,0.5064271246688106
3.65,13,0.5110874,0.48391032,0.498723,0.50740874,0.5060813,0.5169203,0.4919286,0.5154407,0.5041291082382664
2.51,1,0.5122138,0.4752186,0.3458561,0.513854,0.5063435,0.5167816,0.48348838,0.51127684,0.5044474920487122
3.9,3,0.5110874,0.4925493,0.684306,0.5071315,0.50482595,0.52419,0.499265,0.5116866,0.5055378402520447
2.98,11,0.5116943,0.50802183,0.6281524,0.5076655,0.50542057,0.5152773,0.5019715,0.5061346,0.5071359971053011
3.05,3,0.5116724,0.50696874,0.2840226,0.50726956,0.44216248,0.5219053,0.50614876,0.5022606,0.5050897563566323
2.34,11,0.5133745,0.41663492,0.7622156,0.5071698,0.5480189,0.47610375,0.6763965,0.5016843,0.5021197096252501
2.02,9,0.5122485,0.48391032,0.4857136,0.50738263,0.506442,0.5133636,0.49449533,0.492929,0.508349353487109
