gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.74,7,0.49384993,0.48839048,0.5780153,0.50874454,0.49434075,0.48456496,0.50779396,63.0,40
2.44,1,0.4968093,0.49068326,0.5115303,0.5080958,0.49189568,0.4842249,0.5084772,30.0,104
2.54,12,0.49384993,0.47881866,0.44359004,0.5065136,0.45653525,0.48425382,0.49207318,63.0,150
2.61,6,0.49384993,0.48861897,0.4253608,0.508086,0.49030405,0.48639497,0.5083958,40.0,118
3.62,9,0.49612832,0.51892126,0.41372615,0.5076206,0.49422795,0.47974437,0.5062508,40.0,40
2.97,2,0.496103,0.49068326,0.5607101,0.50816494,0.4909243,0.48270002,0.5084772,126.0,119
2.44,7,0.49384993,0.5084214,0.50749135,0.50884163,0.48341888,0.4845314,0.50827056,63.0,40
3.02,1,0.4968093,0.49068326,0.5233081,0.5081255,0.49055272,0.48422486,0.5085108,14.0,128
2.61,8,0.49384993,0.48748252,0.44333428,0.50804675,0.5138037,0.48422492,0.5225756,119.0,63
2.73,8,0.496103,0.49886274,0.6909102,0.5093737,0.49142507,0.48422486,0.507999,27.0,47
3.57,3,0.49384993,0.49068326,0.500065,0.5086613,0.49102414,0.44969597,0.5085539,126.0,126
3.33,3,0.4968093,0.49068326,0.52939856,0.5082363,0.49146268,0.48260948,0.5083476,126.0,119
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,80.0,115
3.76,3,0.4968093,0.49535125,0.52971613,0.5082253,0.49341962,0.48422486,0.5084483,63.0,150
3.6,1,0.496103,0.49068326,0.5349193,0.50812334,0.4913747,0.48422486,0.5084907,13.0,36
2.61,12,0.496103,0.5043199,0.38208678,0.51096857,0.48796353,0.4842057,0.51174444,150.0,63
3.48,11,0.4968093,0.50435644,0.37819448,0.5082004,0.4789782,0.48421884,0.507112,150.0,119
2.17,13,0.4968093,0.5071654,0.617169,0.5094574,0.4685855,0.4842952,0.50854224,150.0,40
2.81,7,0.49612832,0.4797508,0.7459847,0.5079055,0.49850428,0.48422486,0.50494915,153.0,119
3.5,4,0.49612832,0.468152,0.5497762,0.5080273,0.49544552,0.4837893,0.5095718,118.0,118
2.44,2,0.49612832,0.49068326,0.51276505,0.50815356,0.4931364,0.4992916,0.508688,119.0,150
2.52,1,0.496103,0.49068326,0.56616867,0.508178,0.49139035,0.4842253,0.5085137,63.0,37
,0,0.4968093,0.49396855,0.5103535,0.50819755,0.49155408,0.48422486,0.5087185,18.0,128
3.2,5,0.496103,0.50107074,0.52542907,0.5083145,0.4952285,0.48426834,0.5092198,40.0,63
3.15,13,0.496103,0.48748252,0.5711746,0.508159,0.49730664,0.46096662,0.5081282,150.0,63
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50828886,25.0,175
3.72,8,0.49384993,0.4923526,0.8902885,0.50849396,0.49588713,0.48931018,0.5065565,63.0,40
2.83,7,0.4968093,0.4922967,0.6460788,0.50848544,0.49099198,0.48422486,0.50805837,119.0,29
2.31,7,0.49612832,0.48390853,0.4613153,0.5088137,0.4928627,0.48464638,0.510564,40.0,126
3.24,1,0.496103,0.49068326,0.5337318,0.5082047,0.4913361,0.48422486,0.5084772,25.0,165
3.77,7,0.49612832,0.4761118,0.7987963,0.50981236,0.5063977,0.48422486,0.5095718,155.0,68
2.42,12,0.4968093,0.50062156,0.7845038,0.5070757,0.46595427,0.48400584,0.51746655,118.0,150
3.3,8,0.49612832,0.48567408,0.8277947,0.5083661,0.48726368,0.4842207,0.50997543,40.0,63
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,168.0,110
3.21,2,0.496103,0.5115042,0.56523764,0.5081079,0.49038354,0.48422316,0.5088198,119.0,40
3.92,2,0.49384993,0.49068326,0.51694715,0.50806665,0.49048498,0.48418292,0.5082843,119.0,126
3.58,9,0.49384993,0.5093396,0.9056506,0.5086362,0.47858763,0.48422575,0.5102736,30.0,63
2.34,3,0.49612832,0.49068326,0.5692524,0.50815976,0.49102446,0.44969597,0.50908375,119.0,118
3.31,4,0.496103,0.49068326,0.4696289,0.5081935,0.49004367,0.48422486,0.5083427,40.0,30
3.58,3,0.49612832,0.49068326,0.5464111,0.50808173,0.49043903,0.48579445,0.50848776,40.0,126
3.82,14,0.49384993,0.49037462,0.47480595,0.5082049,0.5474902,0.48422408,0.50613123,63.0,29
3.79,13,0.49612832,0.48643684,0.6927197,0.5116828,0.45106158,0.4842298,0.5141894,126.0,119
2.14,2,0.4968093,0.49068326,0.5231434,0.50798017,0.49091402,0.48422614,0.5087109,63.0,119
3.05,7,0.4968093,0.49636865,0.49898,0.5087714,0.48570332,0.4842269,0.50943714,63.0,119
3.23,7,0.496103,0.4914441,0.34331965,0.5080229,0.49598727,0.48817593,0.5091901,63.0,63
2.11,1,0.496103,0.49068326,0.52645385,0.5079416,0.49215975,0.4842249,0.5084353,30.0,189
2.02,4,0.496103,0.50323296,0.53524464,0.50801903,0.4920782,0.45825365,0.50868195,40.0,150
2.62,2,0.4968093,0.48525372,0.49040326,0.5081489,0.49282396,0.48375896,0.5094061,119.0,40
3.21,1,0.49384993,0.4854795,0.5028441,0.5082547,0.49097022,0.48422486,0.50834054,114.0,102
2.05,4,0.496103,0.49068326,0.505715,0.50830525,0.49448365,0.48423353,0.50861293,118.0,118
2.57,8,0.49384993,0.49174136,0.41282442,0.5078385,0.48978585,0.48422486,0.5067379,202.0,118
2.89,1,0.496103,0.49068326,0.49938992,0.5081265,0.49117103,0.48422486,0.5086026,36.0,40
3.52,5,0.496103,0.4903099,0.49265155,0.50772786,0.4856482,0.48433867,0.50745153,150.0,40
2.4,6,0.496103,0.47919577,0.60590875,0.5083302,0.49359024,0.48441163,0.50962144,119.0,150
2.82,5,0.496103,0.50072205,0.5084413,0.5091817,0.4933088,0.48368457,0.5081577,118.0,40
2.3,5,0.496103,0.4867535,0.52859116,0.5084724,0.49383605,0.48422617,0.50821924,165.0,119
3.87,2,0.49612832,0.49068326,0.46180126,0.50801086,0.49109277,0.48422486,0.50859994,150.0,191
3.82,4,0.496103,0.5092488,0.53435004,0.5082333,0.49375156,0.48422435,0.5075759,150.0,126
3.33,10,0.496103,0.47408944,0.6743754,0.5088374,0.52158475,0.48064417,0.5074839,119.0,63
2.11,3,0.496103,0.49068326,0.55680454,0.50798994,0.49095023,0.4840173,0.5087028,119.0,40
2.94,9,0.496103,0.5008772,0.20658667,0.5070497,0.48073375,0.48414987,0.5142226,150.0,119
3.01,3,0.4968093,0.4950981,0.47372344,0.5081271,0.49314588,0.48422357,0.5086186,150.0,119
2.01,12,0.496103,0.48409048,0.53959656,0.5079005,0.45710438,0.48418012,0.5113993,86.0,63
2.95,1,0.49384993,0.49068326,0.5275897,0.508178,0.49160767,0.48422486,0.5083356,52.0,40
3.29,6,0.49384993,0.5071654,0.5904492,0.50851274,0.493754,0.48416877,0.5080675,118.0,150
2.68,9,0.4968093,0.49887472,0.8445598,0.50830525,0.4862235,0.48422486,0.5154173,38.0,84
3.75,14,0.49612832,0.48941353,0.1335981,0.50799495,0.42701188,0.484209,0.49819982,150.0,63
3.75,14,0.496103,0.515482,0.9398385,0.50820976,0.5364259,0.48417744,0.54334843,210.0,40
3.41,2,0.49612832,0.49068326,0.46469504,0.50824684,0.49072495,0.48425317,0.50773054,150.0,118
3.69,1,0.49612832,0.49180973,0.5262641,0.50807387,0.4909964,0.48422486,0.5082627,102.0,132
3.88,5,0.49612832,0.4794658,0.5317681,0.50762063,0.48868728,0.4842248,0.5089597,40.0,40
3.31,1,0.49598145,0.49068326,0.48435757,0.508178,0.49207994,0.48422486,0.50854725,84.0,174
3.07,5,0.4968093,0.50088435,0.58740187,0.5083918,0.49363786,0.4840791,0.50726795,126.0,150
2.9,14,0.496103,0.50235707,0.32189512,0.50752735,0.5024132,0.48422486,0.5064529,157.0,142
3.24,9,0.496103,0.49886274,0.8506967,0.50835216,0.494096,0.48424137,0.5099064,210.0,118
3.41,14,0.496103,0.49282587,0.08927364,0.5145964,0.48384959,0.4842246,0.48657054,119.0,119
2.69,1,0.496103,0.4906385,0.5358736,0.5082141,0.4921997,0.48422801,0.5079799,126.0,40
3.15,9,0.496103,0.4747489,0.24011394,0.5086719,0.47200117,0.48423362,0.50854963,126.0,169
2.2,13,0.49612832,0.48793766,0.40748975,0.5043947,0.5232258,0.48461205,0.5039341,118.0,63
2.08,7,0.49384993,0.49661547,0.6377193,0.5087499,0.4809007,0.4925105,0.5082271,40.0,63
2.72,9,0.496103,0.5124331,0.48259583,0.51040655,0.47493932,0.48422486,0.5071079,63.0,118
2.36,14,0.496103,0.510615,0.34936425,0.5070757,0.41694576,0.48432237,0.5206608,150.0,63
3.93,1,0.4968093,0.49068326,0.46215394,0.5081947,0.4904765,0.48422486,0.5084972,87.0,39
2.46,13,0.49666247,0.49625826,0.8967265,0.48861623,0.57161653,0.48389658,0.516432,118.0,40
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,148.0,104
3.55,9,0.49612832,0.49062747,0.67906046,0.5112265,0.51806235,0.48431674,0.51737607,118.0,126
2.72,8,0.496103,0.47838306,0.2660982,0.5089545,0.4814969,0.48433867,0.50745445,118.0,150
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,61.0,110
2.92,7,0.496103,0.48852435,0.55606854,0.5080393,0.48795885,0.4842261,0.506934,40.0,150
3.32,1,0.496103,0.49068326,0.48949155,0.5082123,0.49163967,0.48422486,0.5084772,189.0,32
3.92,11,0.496103,0.49037462,0.46879187,0.50832903,0.4424608,0.48461205,0.5034704,40.0,50
2.75,7,0.496103,0.48748252,0.724612,0.50834477,0.4794056,0.48422495,0.5041921,212.0,119
2.62,3,0.496103,0.49068326,0.54531854,0.50815356,0.49116847,0.48422486,0.50840366,118.0,40
3.46,10,0.496103,0.48808652,0.26409045,0.50823987,0.5013834,0.48422486,0.5091211,40.0,63
2.13,9,0.49598145,0.48852435,0.30779994,0.50840837,0.4954218,0.4842608,0.5110733,119.0,126
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084396,222.0,79
3.63,8,0.49612832,0.53031564,0.5650754,0.506618,0.49741212,0.48421085,0.50984484,40.0,150
2.2,10,0.49612832,0.47732875,0.6586046,0.50669974,0.49259892,0.48422486,0.5150988,50.0,63
2.82,5,0.496103,0.49967694,0.63522696,0.50871176,0.49217778,0.48421156,0.5088397,118.0,63
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,40.0,110
3.57,3,0.4968093,0.49068326,0.5015861,0.50825596,0.49259585,0.48423564,0.509355,40.0,63
2.15,3,0.496103,0.49636865,0.52394646,0.5081271,0.490504,0.4840855,0.5081662,63.0,118
3.03,7,0.49384993,0.5017556,0.8772738,0.5082636,0.5043745,0.48422536,0.5084799,118.0,40
2.16,1,0.4968093,0.49068326,0.5354965,0.5082674,0.49119928,0.48422486,0.50880027,47.0,212
2.06,5,0.49612832,0.51717794,0.4973787,0.508021,0.49377462,0.48420343,0.50877774,126.0,63
3.05,6,0.49612832,0.49458537,0.6049923,0.50795174,0.49252516,0.4800563,0.5073976,63.0,40
2.92,13,0.496103,0.4922247,0.7859198,0.5034615,0.5180521,0.48420265,0.5053306,119.0,40
2.64,12,0.49384993,0.51954365,0.7474164,0.5090327,0.5125024,0.4841121,0.5130506,63.0,63
3.84,8,0.49612832,0.49202633,0.4446724,0.5087714,0.4868712,0.48412207,0.50883186,150.0,126
3.44,12,0.4968093,0.48499447,0.6457325,0.5124831,0.4530588,0.48401704,0.5291181,119.0,119
3.08,4,0.4968093,0.49068326,0.6105815,0.508344,0.49109846,0.4842314,0.50813204,126.0,150
3.55,10,0.49384993,0.4730438,0.5304785,0.50402474,0.45139083,0.48424497,0.5100456,118.0,150
3.29,8,0.49612832,0.48643684,0.81758475,0.50707144,0.49545386,0.48422486,0.5120151,140.0,8
3.74,11,0.49384993,0.47789344,0.5226556,0.50833166,0.4600904,0.48422813,0.5084064,63.0,30
2.29,11,0.496103,0.474266,0.6533958,0.5073794,0.45077366,0.48422486,0.50723046,36.0,63
2.07,11,0.496103,0.48561826,0.7416239,0.5079005,0.49973366,0.48422503,0.5098164,63.0,40
2.32,8,0.49384993,0.48559588,0.32311442,0.5081659,0.4894815,0.48422486,0.5085877,106.0,63
3.35,1,0.496103,0.49041656,0.5157058,0.5082751,0.492714,0.48422486,0.50861305,59.0,58
2.21,8,0.4968093,0.48559588,0.7079191,0.5089442,0.5021452,0.4841054,0.51700616,63.0,63
3.34,14,0.496103,0.4922372,0.52567536,0.50750566,0.5288677,0.48422703,0.48263437,40.0,118
2.94,6,0.49384993,0.47793764,0.6821798,0.50871295,0.49930748,0.48422486,0.50854874,118.0,40
2.67,14,0.49372888,0.4928158,0.06709231,0.5082741,0.5142937,0.48422486,0.51559424,150.0,63
2.2,4,0.49612832,0.49068326,0.601038,0.5074775,0.49357903,0.48421404,0.5083536,63.0,150
2.74,1,0.496103,0.50615895,0.52443254,0.508102,0.49138713,0.48422486,0.5085257,118.0,126
2.64,10,0.496103,0.4972465,0.682286,0.50835216,0.4878699,0.4842218,0.50830364,40.0,150
3.87,10,0.4968093,0.5023199,0.88432467,0.508086,0.5014806,0.48116666,0.5088841,40.0,118
2.05,13,0.496103,0.51491016,0.5995065,0.50837845,0.46817943,0.48076156,0.48990828,63.0,119
2.56,10,0.49612832,0.5059845,0.14824513,0.50780296,0.4577035,0.48422533,0.51011586,40.0,63
3.04,5,0.49384993,0.4902106,0.43506557,0.5083145,0.49916673,0.4853663,0.5086934,119.0,40
3.4,6,0.49384993,0.49877208,0.6577836,0.5071732,0.4843216,0.48422012,0.50849366,40.0,150
2.86,2,0.4968093,0.49068326,0.5100479,0.50818974,0.49247858,0.48401842,0.5078412,126.0,119
2.53,4,0.496103,0.4950981,0.46385068,0.5081399,0.48931894,0.48442018,0.50844437,118.0,40
2.43,3,0.4968093,0.49068326,0.57950795,0.507901,0.49092984,0.48422486,0.50910145,118.0,126
2.66,4,0.49384993,0.47920784,0.39073637,0.50828385,0.4893058,0.48419023,0.5084273,40.0,40
3.75,9,0.4968093,0.48026806,0.57065403,0.5079125,0.47784203,0.48199123,0.52096355,40.0,118
2.42,10,0.49384993,0.48068166,0.5796671,0.50878304,0.50327015,0.48187968,0.50862825,118.0,150
3.61,14,0.4968093,0.47888455,0.25938874,0.50766164,0.5081664,0.4842249,0.48339504,149.0,203
2.01,7,0.49384993,0.5061205,0.66574144,0.5076262,0.4918558,0.48499578,0.50879973,63.0,118
3.41,4,0.4968093,0.49068326,0.54465723,0.50791895,0.4896531,0.48422757,0.50891656,118.0,119
2.17,9,0.496103,0.48185351,0.5449254,0.5070757,0.46660164,0.4844562,0.50855595,40.0,118
3.26,5,0.496103,0.5092488,0.47516128,0.5080468,0.49353513,0.48422927,0.50844526,119.0,63
2.13,9,0.496103,0.49857378,0.96864426,0.5024645,0.50829333,0.48442838,0.51239324,63.0,126
3.59,12,0.4968093,0.48010367,0.19517323,0.51066345,0.41352066,0.48422486,0.508306,119.0,150
3.74,1,0.49384993,0.49068326,0.5147681,0.507955,0.49177024,0.48422486,0.5084772,103.0,148
2.48,9,0.4968093,0.48185351,0.30559835,0.50825983,0.50942546,0.48382014,0.50188637,118.0,118
2.62,3,0.49384993,0.49068326,0.58945596,0.5079391,0.49267477,0.48413995,0.5085922,63.0,150
2.45,3,0.49612832,0.49068326,0.4920665,0.50808233,0.48862833,0.4840384,0.50832224,40.0,150
2.78,7,0.49384993,0.49568594,0.416373,0.5078145,0.4892377,0.5010331,0.5117174,63.0,118
3.3,5,0.49612832,0.49458537,0.5847429,0.50806004,0.4921802,0.47432673,0.50816774,126.0,119
2.95,14,0.4968093,0.49248323,0.30955186,0.50665796,0.47439378,0.4842318,0.5064184,119.0,63
3.34,13,0.496103,0.48235667,0.25095665,0.5070497,0.4671296,0.48409367,0.50550115,40.0,126
3.19,5,0.49384993,0.50569415,0.51401454,0.5082967,0.49115774,0.4741329,0.5076229,126.0,40
3.32,10,0.49372888,0.49396855,0.84405255,0.5085919,0.482359,0.4842952,0.50910515,118.0,63
3.41,12,0.496103,0.4922247,0.36057436,0.50825983,0.46544933,0.4840416,0.50860006,63.0,150
3.02,7,0.49612832,0.48966882,0.20110509,0.50835156,0.4979548,0.4841861,0.5085718,63.0,40
3.9,6,0.49384993,0.49886274,0.47609046,0.5080235,0.48444885,0.48423168,0.5091926,118.0,119
2.61,12,0.49612832,0.48941353,0.4801108,0.52542317,0.47229075,0.48438987,0.5004787,126.0,118
3.48,14,0.49612832,0.4953413,0.23900197,0.50787055,0.42811438,0.48456123,0.5021611,40.0,150
3.21,8,0.496103,0.47789878,0.7687261,0.50851655,0.4775633,0.48421833,0.5076122,40.0,126
2.6,12,0.496103,0.49967694,0.64209926,0.4997715,0.51813775,0.4844755,0.51619196,118.0,126
3.01,14,0.496103,0.48068166,0.13047266,0.50817555,0.51195884,0.4841486,0.50858396,119.0,40
3.36,9,0.49384993,0.4741643,0.42890796,0.5076441,0.5139402,0.48422486,0.5244589,34.0,119
2.91,5,0.49384993,0.48591298,0.615456,0.5080222,0.49350628,0.48422474,0.5083171,118.0,119
2.52,9,0.4937033,0.48026806,0.50219893,0.5080896,0.5088997,0.48416167,0.5110839,118.0,63
2.38,7,0.4968093,0.4967862,0.19021386,0.5084598,0.48457235,0.48422155,0.50824064,119.0,107
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5087207,1.0,153
3.68,4,0.49384993,0.49068326,0.5823157,0.5080393,0.49603096,0.46096662,0.5084969,118.0,40
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084597,48.0,108
2.79,7,0.49384993,0.4886549,0.323648,0.5088618,0.49804392,0.48148286,0.506483,118.0,40
3.63,8,0.496103,0.4950981,0.671744,0.5087257,0.49358124,0.48422596,0.5094729,126.0,63
2.13,1,0.496103,0.49068326,0.51267695,0.5082543,0.49113306,0.48804066,0.5086485,150.0,150
3.78,11,0.4968093,0.50695693,0.6033027,0.5084092,0.4469984,0.48416615,0.5030659,126.0,150
3.32,5,0.4968093,0.5092488,0.5030722,0.5084673,0.4931904,0.48023468,0.50833786,40.0,126
2.83,10,0.49384993,0.49068326,0.1941415,0.51084495,0.46952733,0.4842274,0.5077251,119.0,63
3.85,9,0.49384993,0.4914441,0.6498755,0.50759965,0.51809084,0.48422423,0.5093715,150.0,126
2.5,9,0.4968093,0.51395273,0.8563081,0.50708896,0.4669044,0.48805803,0.50879675,118.0,126
2.26,7,0.49612832,0.47920784,0.5948757,0.5084111,0.49454287,0.48392877,0.5087858,118.0,119
3.06,7,0.496103,0.48748252,0.58543885,0.5084463,0.47134736,0.48422763,0.50941646,119.0,63
3.02,4,0.49384993,0.49068326,0.4461605,0.5080057,0.49353155,0.4842221,0.50820696,126.0,118
3.4,11,0.496103,0.48665667,0.47726882,0.5083279,0.48110235,0.48422486,0.50181663,40.0,36
3.66,3,0.49612832,0.49068326,0.5444975,0.5081355,0.4913296,0.48422486,0.5086532,74.0,118
2.26,6,0.4968093,0.49666756,0.51730144,0.50896966,0.48575103,0.48471397,0.50707847,126.0,40
3.4,8,0.49384993,0.48873264,0.28007638,0.5080326,0.482867,0.48422486,0.50813544,40.0,126
2.46,11,0.4968093,0.4950981,0.4266127,0.50695777,0.4638235,0.48420587,0.5115223,150.0,119
3.82,3,0.49612832,0.49068326,0.50917405,0.5080793,0.4919994,0.48430547,0.50882465,150.0,63
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,56.0,110
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,128.0,104
3.03,8,0.4968093,0.480722,0.6561575,0.50811744,0.48699275,0.48256963,0.49722213,40.0,150
2.88,12,0.4968093,0.5025295,0.6014558,0.5076102,0.4982197,0.48410866,0.49959922,150.0,40
3.77,7,0.49441025,0.4914441,0.366545,0.5087594,0.48664176,0.4842273,0.50833327,118.0,118
2.36,11,0.496103,0.4923526,0.46574998,0.5073794,0.4721218,0.48137063,0.51199937,150.0,118
2.82,3,0.496103,0.49068326,0.5252325,0.5092904,0.4923221,0.48448962,0.5083543,150.0,119
3.55,9,0.49612832,0.48235667,0.5256468,0.5085962,0.50534075,0.48422486,0.50819176,118.0,51
3.71,11,0.49612832,0.4950981,0.5753945,0.5085098,0.49221647,0.48425034,0.51214325,126.0,150
3.42,5,0.49384993,0.48941353,0.4649156,0.50803524,0.49405128,0.48667738,0.5098007,118.0,40
2.49,14,0.496103,0.50463355,0.7351289,0.5038863,0.4704946,0.48030436,0.42268234,119.0,119
2.99,2,0.49384993,0.49068326,0.5217402,0.50816566,0.49074608,0.46887884,0.50861704,126.0,63
3.83,14,0.4968093,0.49877208,0.7055824,0.5089246,0.4501146,0.48422486,0.52454215,114.0,119
2.54,14,0.49384993,0.49967694,0.86261535,0.51066345,0.5281401,0.48442602,0.517549,40.0,126
2.08,8,0.49384993,0.48774523,0.57886446,0.50786185,0.48340568,0.48257172,0.51013196,63.0,150
2.62,6,0.49612832,0.47865257,0.5677738,0.5080057,0.49636164,0.4842481,0.5083947,110.0,119
2.04,4,0.49668705,0.49109787,0.57505107,0.5081001,0.49466032,0.48183975,0.50907767,119.0,63
3.38,5,0.4968093,0.4959249,0.40814033,0.509177,0.49455366,0.48422483,0.5091698,63.0,150
2.53,13,0.496103,0.4989528,0.48523763,0.5070793,0.43263203,0.48422483,0.508396,108.0,126
3.01,6,0.49612832,0.47340214,0.5535327,0.5080542,0.4939387,0.4842557,0.50806856,40.0,119
2.09,8,0.49384993,0.4922967,0.4569592,0.50990945,0.50339067,0.4842869,0.51901466,118.0,150
3.72,8,0.4968093,0.49597174,0.48825213,0.50810426,0.50062823,0.48440057,0.5059726,63.0,126
3.31,8,0.49384993,0.48686194,0.27540183,0.50837845,0.4913734,0.48424196,0.50838935,126.0,119
3.59,12,0.4968093,0.48175836,0.24478956,0.5083145,0.514227,0.48434976,0.4848277,126.0,150
3.45,11,0.49612832,0.5092488,0.5021285,0.50815684,0.5042927,0.4842249,0.4953264,126.0,126
3.32,9,0.4968093,0.4976297,0.5486643,0.5070757,0.50765604,0.4839721,0.5081472,118.0,150
2.42,3,0.4968093,0.49068326,0.56342304,0.5084719,0.49282357,0.48422453,0.5085371,126.0,142
3.51,13,0.49384993,0.49691927,0.0838552,0.50851065,0.567878,0.48422486,0.5476449,40.0,63
3.56,5,0.49384993,0.4964243,0.5035087,0.508093,0.49723253,0.48267025,0.5075381,118.0,40
3.19,3,0.4968093,0.4798954,0.54298526,0.50859827,0.49206164,0.48422927,0.5084667,119.0,29
2.96,9,0.49384993,0.4959249,0.52718365,0.5087499,0.4812198,0.48410866,0.5135471,119.0,150
2.85,4,0.49668705,0.49068326,0.5683119,0.5081355,0.49228033,0.48587784,0.5086734,40.0,118
3.31,7,0.49612832,0.5040883,0.24341182,0.50828713,0.4824487,0.48394492,0.51056826,150.0,119
3.46,7,0.49372888,0.5086694,0.4203303,0.5081459,0.4978508,0.48422486,0.50841373,108.0,148
3.33,4,0.4968093,0.50323296,0.50511104,0.5082554,0.49363235,0.4859432,0.50884235,63.0,63
3.45,14,0.496103,0.4953413,0.2809352,0.51071566,0.5040292,0.48418498,0.52150834,150.0,63
2.83,6,0.4968093,0.4996193,0.71436167,0.50807583,0.48935342,0.48422486,0.50997716,22.0,86
2.63,12,0.496103,0.5178256,0.58349025,0.5080547,0.48833534,0.48422495,0.5025285,126.0,63
2.14,9,0.4968093,0.5092488,0.7578527,0.5085251,0.51340497,0.48422185,0.5050139,150.0,53
2.51,12,0.49441025,0.5077709,0.7191975,0.50810426,0.5079405,0.48423168,0.4919654,40.0,118
3.34,4,0.4937033,0.49068326,0.50972253,0.5080252,0.4897109,0.484224,0.5084294,118.0,41
3.01,13,0.4937033,0.49857378,0.858129,0.5032688,0.4925428,0.48422977,0.5187268,40.0,126
3.28,10,0.49384993,0.540292,0.5121648,0.50826997,0.51257265,0.484205,0.50702107,63.0,150
3.58,1,0.4968093,0.50493115,0.4893787,0.5082614,0.49235728,0.48422453,0.5085082,126.0,118
2.49,1,0.4968093,0.49953216,0.5206647,0.508178,0.49135917,0.48418504,0.5083749,150.0,40
2.36,2,0.496103,0.50821936,0.5305469,0.5079474,0.49092832,0.48422483,0.50837636,40.0,119
3.99,2,0.49384993,0.5017368,0.49717194,0.50830525,0.49085376,0.4840937,0.5086366,40.0,150
2.88,14,0.496103,0.5089189,0.46803054,0.50796616,0.5320786,0.48408818,0.51098824,119.0,63
3.64,6,0.4968093,0.48432615,0.38712862,0.5088374,0.4939967,0.4992916,0.509508,119.0,119
2.15,5,0.496103,0.48686194,0.49772424,0.50808764,0.48800942,0.48422414,0.5092073,119.0,102
3.89,1,0.49384993,0.47919577,0.54700613,0.5081564,0.49072808,0.48424175,0.5086159,40.0,150
3.18,2,0.4968093,0.49068326,0.57068396,0.50817883,0.49279863,0.48608688,0.50842553,118.0,63
3.28,1,0.49384993,0.49724573,0.54064286,0.5082122,0.49197933,0.48422486,0.50877446,118.0,63
3.39,3,0.4968093,0.48941022,0.44838402,0.50808233,0.49144742,0.48422486,0.50861233,9.0,40
2.01,7,0.496103,0.4972954,0.47345054,0.5075096,0.49698317,0.48421168,0.510191,40.0,119
2.47,7,0.49384993,0.48852435,0.7432996,0.5085221,0.48420087,0.48422486,0.5087455,150.0,126
2.31,7,0.4968093,0.49857378,0.6697742,0.5088369,0.4910414,0.5353702,0.5050167,126.0,40
2.71,4,0.4968093,0.49068326,0.5541904,0.50828636,0.48979124,0.4841618,0.50804204,40.0,119
2.96,2,0.4968093,0.49068326,0.5474664,0.5081079,0.48985144,0.48420963,0.5091518,63.0,126
2.0,2,0.4968093,0.49068326,0.50597405,0.5081314,0.49288136,0.48411858,0.50836235,126.0,119
2.86,4,0.49384993,0.48737806,0.56097317,0.5088042,0.49456328,0.48415703,0.50944173,40.0,150
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085679,148.0,108
3.26,2,0.496103,0.49068326,0.55968773,0.5082674,0.4923716,0.4837287,0.5080187,118.0,118
2.08,6,0.496103,0.5011611,0.6531179,0.5084092,0.48890036,0.48449606,0.508178,119.0,126
3.67,14,0.496103,0.5156952,0.6059725,0.50760037,0.46094078,0.48412335,0.51169056,126.0,118
3.75,7,0.496103,0.47881866,0.7799846,0.5071873,0.49714318,0.48115864,0.5064349,118.0,63
2.71,9,0.496103,0.50037885,0.1231206,0.5068643,0.48998722,0.47974437,0.50640005,150.0,126
2.31,8,0.496103,0.48235667,0.4328773,0.5083094,0.47758055,0.48487732,0.50492805,118.0,118
3.59,6,0.49384993,0.49202633,0.47127396,0.50832963,0.49019498,0.48559818,0.50800985,150.0,63
3.78,7,0.496103,0.491172,0.61416554,0.50861454,0.4973068,0.48422357,0.5112581,40.0,119
2.27,8,0.496103,0.50617737,0.88984346,0.5083151,0.48709908,0.48383898,0.50897133,40.0,63
3.93,11,0.496103,0.4982154,0.775962,0.5081787,0.4495882,0.48410323,0.5089936,126.0,118
2.45,5,0.496103,0.4703906,0.5053056,0.50808233,0.49263525,0.48422447,0.50787574,63.0,126
2.3,1,0.496103,0.49068326,0.514586,0.50806695,0.49133182,0.48422486,0.5085669,118.0,78
2.07,13,0.49612832,0.48647472,0.58716094,0.50990033,0.44999033,0.48422602,0.50213796,150.0,37
2.9,7,0.4968093,0.4922372,0.81425726,0.5084311,0.49130327,0.48422486,0.5076421,21.0,119
