gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.9,11,0.4924206,0.5039761,0.4607389,0.50043195,0.48754233,0.48178512,0.46300945,40.0,63
2.5,11,0.49258834,0.48555142,0.38337916,0.4963137,0.49199393,0.45341977,0.4529399,150.0,30
2.0,8,0.4863844,0.48686153,0.52605987,0.500904,0.492489,0.47235763,0.45893624,63.0,40
3.29,11,0.49232495,0.48555142,0.58199584,0.50025773,0.4890819,0.4819653,0.46733713,63.0,40
2.37,0,0.48972553,0.49288878,0.1513542,0.5004603,0.48729625,0.4811878,0.47866613,150.0,205
2.54,9,0.4896372,0.48265198,0.00321455,0.5005302,0.48689154,0.48192656,0.5081163,119.0,3
3.49,8,0.48956114,0.48575464,0.5534026,0.5006007,0.4888928,0.4777318,0.47702178,106.0,126
3.17,5,0.48972553,0.4879066,0.7979491,0.50055015,0.492233,0.48192462,0.5218231,118.0,63
3.16,6,0.4862883,0.489492,0.4343084,0.5007607,0.48900202,0.4819629,0.45448542,40.0,63
3.25,12,0.48621616,0.47822446,0.854801,0.50052136,0.49031898,0.36318094,0.5422769,119.0,118
2.1,13,0.488999,0.4843551,0.2568695,0.50022703,0.4894393,0.48193052,0.41264823,40.0,118
2.46,7,0.4924206,0.4843551,0.5456679,0.50062543,0.49251294,0.48077592,0.46569544,119.0,126
2.06,10,0.4896372,0.48265198,0.61064404,0.50107104,0.5178248,0.48146224,0.47702703,118.0,40
3.42,13,0.48926222,0.4843551,0.70790493,0.5008966,0.4882637,0.48207584,0.41576502,126.0,51
3.22,10,0.4924953,0.49813294,0.47107464,0.5003142,0.4885884,0.4877892,0.4781465,164.0,107
2.06,3,0.4924953,0.4843551,0.548212,0.5008602,0.5412419,0.48704094,0.4801655,96.0,118
2.99,7,0.4863844,0.48488352,0.40816733,0.5005336,0.4868858,0.47147354,0.4771916,63.0,102
2.69,14,0.48972553,0.47655836,0.46961093,0.50082284,0.46220773,0.4840106,0.47060865,150.0,40
3.76,8,0.48645407,0.48004094,0.52177715,0.5005394,0.47801417,0.48194543,0.54906034,126.0,21
2.43,6,0.4863844,0.47937286,0.47374326,0.5005308,0.4871639,0.48192108,0.47156996,150.0,118
,2,0.48956114,0.4843551,0.47328693,0.5009152,0.4890819,0.484253,0.3204285,78.0,152
3.23,8,0.48926222,0.47534868,0.52862924,0.5005381,0.47066504,0.4919902,0.4781465,40.0,126
3.71,12,0.48972553,0.4844629,0.424042,0.50062543,0.50186807,0.48192367,0.47913477,40.0,48
3.03,5,0.4924953,0.49813294,0.16563532,0.5027785,0.4884852,0.4816755,0.34231603,150.0,118
3.56,11,0.48926222,0.48435348,0.44388038,0.5005381,0.4910527,0.47111532,0.37434375,118.0,150
3.53,1,0.49232495,0.4843551,0.5181006,0.5008212,0.4882845,0.4820333,0.4781465,118.0,118
3.62,11,0.49232495,0.50343907,0.5368024,0.5008295,0.48934966,0.47776166,0.47834995,126.0,40
3.94,1,0.48645407,0.4835343,0.5797382,0.50053674,0.44567364,0.4816962,0.4781465,40.0,63
3.08,6,0.48621616,0.49081564,0.41085643,0.49721402,0.53221655,0.48192155,0.5297937,29.0,150
3.24,10,0.48926222,0.4843551,0.56386435,0.5005366,0.48926198,0.46392584,0.5003251,119.0,40
3.2,4,0.48972553,0.48052874,0.5090418,0.50195324,0.4907502,0.48190308,0.52867705,150.0,119
2.31,9,0.48926222,0.4843551,0.46961772,0.49915206,0.48915198,0.48191494,0.47818214,150.0,150
3.53,2,0.4896372,0.49548003,0.7336493,0.49899262,0.48919332,0.4877021,0.47504038,119.0,40
2.57,7,0.48621616,0.4843551,0.455301,0.50051075,0.49298495,0.48195136,0.48570907,63.0,150
3.89,8,0.488999,0.47851184,0.3592945,0.50058615,0.48968965,0.48577797,0.47894543,40.0,40
3.22,11,0.4924953,0.4843551,0.56886524,0.52313274,0.48927647,0.47403932,0.47934875,150.0,119
3.87,7,0.48972553,0.49806142,0.5200207,0.50065583,0.48828235,0.4818975,0.47384676,150.0,150
2.24,10,0.48621616,0.4736179,0.62449116,0.50091255,0.38333362,0.4798349,0.43317133,63.0,23
2.41,0,0.48926222,0.48759574,0.36677313,0.5005285,0.5158474,0.48190922,0.56393176,119.0,63
3.34,10,0.4924206,0.4843551,0.522207,0.51625097,0.48932675,0.48616993,0.47567013,126.0,63
3.45,2,0.48917317,0.4843551,0.7427733,0.504305,0.49665883,0.4815027,0.49707907,126.0,150
3.51,5,0.4896372,0.47289458,0.56082046,0.50147676,0.50590837,0.4818087,0.41100538,40.0,119
2.72,13,0.48956114,0.4843551,0.8987762,0.5005381,0.421029,0.47961602,0.4781465,126.0,126
3.18,14,0.48909056,0.4843551,0.42571166,0.50066096,0.46691173,0.48203754,0.42587203,126.0,63
2.95,9,0.4896372,0.4868615,0.42129588,0.50052017,0.4890819,0.48342183,0.48290467,40.0,32
3.38,0,0.48621616,0.4843551,0.6075148,0.50073725,0.48954996,0.48280823,0.48197564,63.0,40
2.47,3,0.4896372,0.48838454,0.5538827,0.50306714,0.4944732,0.4967519,0.4854064,126.0,126
2.0,11,0.4863844,0.47942376,0.576626,0.50138134,0.5098626,0.48191655,0.4784638,119.0,119
3.15,7,0.48645407,0.4843551,0.468562,0.50072575,0.48256677,0.47846562,0.45333377,30.0,118
3.89,4,0.48645407,0.4970379,0.5104801,0.5005151,0.48842114,0.4820927,0.50611246,118.0,150
3.96,1,0.4896372,0.4843551,0.4888739,0.5119084,0.52491856,0.48181868,0.43340132,150.0,63
3.24,11,0.488999,0.4843551,0.60473686,0.50052464,0.48956087,0.4819146,0.47661665,150.0,63
2.18,10,0.48621616,0.4843551,0.24023485,0.50051415,0.48923022,0.47209486,0.47326595,118.0,63
,1,0.48909056,0.4755288,0.49771821,0.50051385,0.4707122,0.4893101,0.47906145,147.0,24
3.12,12,0.4862883,0.48246282,0.46741334,0.50056064,0.4437548,0.48602852,0.49910045,119.0,212
3.36,7,0.48917317,0.4843551,0.841037,0.500562,0.54994273,0.48191747,0.48011148,63.0,150
3.78,1,0.48645407,0.5262257,0.5297306,0.5003562,0.48896262,0.4820841,0.4681133,40.0,119
3.93,6,0.48979902,0.4820044,0.23737173,0.50054646,0.5203041,0.48192787,0.4440588,118.0,63
3.68,2,0.48972553,0.48621017,0.7628255,0.49555552,0.44864216,0.47857752,0.51296103,126.0,150
3.52,7,0.49258834,0.49253383,0.5270507,0.5005102,0.4697971,0.48191297,0.51795053,118.0,63
3.5,0,0.49232495,0.47276583,0.48274273,0.50084096,0.48847547,0.48191246,0.4781465,40.0,150
3.99,4,0.4924953,0.4835343,0.38268477,0.50059295,0.48889437,0.48215935,0.5656884,119.0,212
2.29,6,0.48909056,0.47015423,0.91543525,0.50172895,0.48365834,0.48193982,0.46275097,63.0,118
2.96,3,0.48979902,0.47321337,0.63849723,0.50008816,0.50471324,0.48194933,0.46884096,40.0,40
3.94,4,0.48917317,0.4843551,0.42011568,0.5005474,0.5083986,0.4819167,0.55976653,63.0,150
3.05,2,0.48972553,0.50706166,0.77536994,0.5007786,0.46708193,0.48182765,0.4880727,40.0,7
2.35,9,0.4924206,0.47764343,0.7345238,0.51500773,0.58806366,0.48191747,0.47949925,150.0,145
3.21,2,0.48972547,0.4843551,0.89643115,0.5179431,0.48908183,0.48181748,0.48059297,50.0,118
,10,0.48956114,0.48513812,0.54814625,0.50041896,0.4384662,0.4644028,0.47333884,170.0,37
2.06,14,0.4863844,0.4844629,0.02691409,0.515854,0.49015266,0.48228642,0.4791014,63.0,40
3.71,11,0.4924953,0.4893888,0.4503508,0.50052327,0.5345429,0.53379154,0.37746423,38.0,40
2.03,5,0.48621616,0.4884892,0.63153744,0.5006751,0.48911822,0.4819287,0.4964186,118.0,21
2.14,7,0.4924206,0.5039072,0.72500163,0.50011015,0.44922042,0.47227398,0.47774076,150.0,40
2.68,4,0.4924206,0.47151735,0.5539426,0.5028381,0.48888367,0.40151873,0.47716582,40.0,118
2.97,12,0.4896372,0.48188758,0.50141746,0.5006324,0.4087866,0.481862,0.4950257,49.0,150
3.74,11,0.4862883,0.48488352,0.6195798,0.50172275,0.46951512,0.4747767,0.48532537,150.0,119
2.6,4,0.488999,0.4843551,0.28933233,0.5007475,0.48887193,0.4819049,0.49174812,126.0,119
2.44,1,0.4863844,0.4844629,0.52281564,0.49866015,0.48901486,0.514421,0.45984817,63.0,126
3.44,0,0.48917317,0.50016683,0.76222175,0.50094926,0.4912181,0.4819122,0.4810724,40.0,27
2.37,3,0.48621616,0.46792537,0.50494564,0.51844156,0.47928354,0.48193783,0.4770784,40.0,119
2.01,8,0.48645407,0.4836337,0.42898786,0.50272906,0.49071774,0.4964813,0.4753373,150.0,118
3.17,3,0.4862883,0.4844629,0.8963371,0.50060517,0.47057775,0.48267037,0.47854972,63.0,118
2.57,0,0.48917317,0.490032,0.426957,0.5005278,0.48287302,0.4857799,0.4665014,69.0,40
2.3,4,0.4924206,0.48398066,0.4244877,0.50051266,0.38021374,0.48200002,0.38484892,63.0,63
3.46,5,0.48926222,0.4843551,0.47904164,0.5005803,0.48891306,0.4819384,0.4789347,108.0,118
2.1,5,0.48926222,0.47607005,0.6787471,0.50071996,0.45759708,0.48196408,0.48046052,118.0,63
3.01,7,0.48909056,0.47276583,0.49706244,0.50053144,0.48911202,0.479773,0.47101948,40.0,119
2.57,9,0.48917317,0.48103982,0.7301861,0.49887598,0.48961392,0.4819231,0.47671998,40.0,150
2.07,8,0.4924206,0.4843551,0.4971745,0.49944478,0.48953253,0.4819353,0.63854307,150.0,40
3.44,12,0.488999,0.49668702,0.54587406,0.50169426,0.48864684,0.48192307,0.47848907,48.0,119
2.57,10,0.48979902,0.4843551,0.8694681,0.5006468,0.559993,0.36329955,0.45838523,40.0,50
3.5,4,0.48979902,0.49808553,0.62944394,0.50053406,0.52635545,0.48062226,0.24627692,126.0,102
2.41,5,0.48621616,0.4843551,0.37995297,0.5005417,0.52920747,0.48134205,0.47758847,119.0,150
2.09,0,0.49232495,0.46903658,0.48871738,0.5005746,0.49155265,0.46052235,0.46933594,126.0,48
3.04,8,0.48645407,0.4843551,0.4399864,0.5005463,0.4864648,0.4810193,0.48226085,30.0,119
2.94,6,0.49232495,0.48946512,0.6695245,0.4995103,0.50506514,0.4959896,0.45177594,9.0,40
2.3,14,0.4863844,0.46429962,0.5499147,0.500966,0.47500378,0.48196092,0.48291263,119.0,21
2.27,3,0.48979902,0.50183415,0.5820537,0.5005381,0.3954861,0.4819593,0.47797206,126.0,150
,0,0.4862883,0.49619275,0.4988277,0.500529,0.49756253,0.48209497,0.4781465,114.0,152
2.79,12,0.49232495,0.48555142,0.25281364,0.50023556,0.4890878,0.4818827,0.4704969,150.0,150
2.66,13,0.48979902,0.4836633,0.5912456,0.5005485,0.32972762,0.4591122,0.4411696,150.0,40
2.57,4,0.49258834,0.4736179,0.33282238,0.5005381,0.41940504,0.47606903,0.4556152,119.0,63
3.35,2,0.4924206,0.4843551,0.6467352,0.4983821,0.48937577,0.48395643,0.49565935,118.0,47
3.43,7,0.4924206,0.4843551,0.340184,0.50053126,0.5898149,0.48204494,0.4744371,86.0,119
3.76,13,0.4863844,0.4843551,0.7375264,0.50067073,0.51026654,0.48633772,0.4780486,102.0,126
2.06,13,0.4896372,0.4778089,0.48735243,0.5005351,0.49191478,0.4817975,0.4788378,150.0,126
2.92,3,0.48917317,0.48188758,0.4116282,0.50098544,0.48898885,0.47430182,0.47289172,126.0,36
3.72,4,0.488999,0.4864409,0.48624873,0.5005919,0.49246725,0.47814462,0.47658885,63.0,63
3.84,9,0.4896372,0.46762413,0.08076826,0.5005412,0.50668585,0.48192424,0.48088017,150.0,126
,7,0.48926222,0.4843551,0.6177384,0.5007287,0.49008438,0.5217372,0.4774156,35.0,53
3.8,7,0.48917317,0.48132044,0.3570554,0.5001653,0.4891515,0.48246393,0.42876205,118.0,126
2.53,1,0.49232495,0.4843551,0.68432456,0.5009678,0.34719563,0.481922,0.47878405,150.0,119
2.57,11,0.49258834,0.4843551,0.32928148,0.5097097,0.48484918,0.48168948,0.45978424,40.0,118
2.5,3,0.49258834,0.4843551,0.5383318,0.49646384,0.4989644,0.481689,0.47551537,63.0,118
3.31,4,0.4924953,0.48063222,0.14962435,0.5001815,0.48884588,0.48182204,0.5013257,24.0,63
,4,0.48621616,0.4843551,0.42781293,0.5005244,0.43737435,0.50031734,0.51981795,40.0,84
2.68,3,0.48917317,0.48398066,0.14540632,0.5005381,0.4071423,0.48192158,0.47878337,102.0,40
3.11,7,0.4862883,0.4836337,0.87491,0.5001276,0.48875833,0.48191178,0.47709018,131.0,119
2.7,14,0.4924206,0.4843551,0.5784473,0.50108427,0.51451164,0.48203853,0.50741756,119.0,126
3.18,2,0.48645407,0.4843551,0.50581807,0.50056684,0.47672075,0.48169944,0.4763491,63.0,142
2.33,5,0.49232495,0.5004386,0.43126497,0.4983675,0.4903304,0.4851281,0.47741264,136.0,38
3.59,5,0.48621616,0.48405278,0.5426262,0.5005497,0.49066302,0.48189932,0.4773571,126.0,63
2.41,5,0.4863844,0.46474215,0.74079686,0.5005381,0.4890819,0.48145184,0.4781465,27.0,118
3.52,11,0.48972547,0.49288756,0.5189446,0.50041723,0.48885503,0.48138496,0.4781465,118.0,102
3.94,9,0.48645407,0.46280986,0.2975991,0.5005842,0.48637596,0.47959176,0.47916046,119.0,126
3.69,4,0.48645407,0.4977681,0.4293455,0.4980653,0.4890124,0.48185432,0.47874084,63.0,118
2.17,13,0.4924206,0.4843551,0.46418762,0.5005371,0.48655275,0.48421845,0.48853928,63.0,150
2.33,11,0.4862883,0.47002897,0.50697076,0.5011017,0.5197256,0.48191747,0.4798902,119.0,119
3.61,7,0.49249524,0.4843551,0.81061757,0.5004876,0.47829795,0.48191154,0.4507731,63.0,150
3.75,0,0.48926222,0.5019196,0.16196546,0.50059414,0.5037686,0.46093804,0.47876087,40.0,126
3.73,2,0.4924953,0.4843551,0.5951443,0.5007902,0.4892376,0.4853947,0.49613634,150.0,29
2.15,2,0.4924953,0.48795953,0.52809,0.5006628,0.48897937,0.4819164,0.4126294,126.0,150
3.66,4,0.488999,0.4843551,0.6549154,0.50524205,0.53200465,0.47259086,0.49902862,119.0,118
2.29,12,0.48621616,0.4843551,0.1625478,0.5005342,0.484547,0.6467564,0.48330697,118.0,197
2.28,12,0.4863844,0.4950172,0.81018335,0.49253678,0.48813894,0.48191798,0.4758018,63.0,126
2.55,2,0.48926222,0.4854654,0.6776003,0.5005171,0.51555496,0.48401013,0.50678605,118.0,118
3.97,3,0.4924953,0.48650506,0.5200207,0.49900705,0.56246763,0.47827756,0.51976603,150.0,40
2.25,0,0.49232495,0.4843551,0.4682919,0.5004654,0.48873094,0.48175058,0.4752519,27.0,119
2.31,5,0.49232495,0.4843551,0.49311548,0.50057334,0.49188766,0.48230305,0.47900683,40.0,150
4.0,6,0.4896372,0.4843551,0.55114377,0.5005381,0.48027724,0.48134354,0.4807362,118.0,50
3.32,7,0.49258834,0.48288363,0.3015909,0.5004503,0.48960942,0.48191747,0.4931153,119.0,126
3.94,12,0.49232495,0.4843551,0.22245689,0.50055575,0.4876313,0.4833167,0.5092057,63.0,119
3.54,4,0.4863844,0.4843551,0.5200207,0.5005519,0.4890819,0.48194373,0.46224585,126.0,29
3.35,1,0.488999,0.48885098,0.14978124,0.50222033,0.6122377,0.48193222,0.59354645,119.0,119
3.19,8,0.48917317,0.4686036,0.7739291,0.5000384,0.48907077,0.4933079,0.4782124,40.0,150
3.7,7,0.48979902,0.4843551,0.3791761,0.50175685,0.4892589,0.48182744,0.47557458,118.0,24
3.02,8,0.4863844,0.48523858,0.54557097,0.49812222,0.48648646,0.48224968,0.47730455,118.0,63
3.81,4,0.48917317,0.48643863,0.5562088,0.5004145,0.5890137,0.33216217,0.4781465,126.0,63
3.85,10,0.49258834,0.4843551,0.24621508,0.50603306,0.459136,0.4864748,0.47535315,118.0,118
2.69,2,0.49258834,0.48721617,0.45736885,0.50080913,0.4847229,0.48215574,0.48266354,150.0,63
3.07,1,0.48909056,0.4843551,0.51092255,0.5004545,0.48912385,0.48187545,0.45403716,126.0,119
3.99,13,0.48917317,0.5080356,0.6865664,0.5005057,0.48922378,0.48203927,0.47796664,63.0,150
2.96,3,0.48621616,0.4957815,0.37703162,0.5004439,0.62108094,0.47812712,0.5516147,63.0,40
3.13,12,0.48926222,0.4843551,0.6983635,0.50055516,0.4890819,0.4817991,0.47654304,118.0,119
2.43,5,0.4924206,0.48635027,0.7975321,0.500508,0.4904875,0.48193112,0.47131956,118.0,126
2.7,8,0.4924206,0.49104723,0.7713665,0.49997294,0.4890819,0.48214185,0.4361826,119.0,119
3.11,10,0.48621616,0.4843551,0.6520098,0.50053346,0.4890819,0.46827698,0.5139019,63.0,119
2.55,8,0.49232495,0.51099145,0.36311114,0.50055236,0.4890819,0.48190734,0.47087732,119.0,150
3.01,3,0.4924206,0.51177895,0.79428124,0.4998467,0.47860616,0.48191407,0.48326734,128.0,210
3.84,3,0.48972553,0.48523858,0.5829371,0.50051874,0.48913273,0.41100046,0.47130802,150.0,126
2.64,1,0.48956114,0.4843551,0.14981125,0.5005381,0.49486142,0.4819287,0.47076207,40.0,118
3.29,3,0.4924953,0.48532844,0.1192293,0.5074558,0.48856524,0.48196486,0.4650153,126.0,126
2.85,5,0.49232495,0.4843551,0.61184466,0.5008092,0.43753034,0.4819632,0.4901228,40.0,63
3.9,11,0.49258834,0.49808553,0.36166734,0.5005351,0.48944023,0.4820318,0.48350447,80.0,148
3.39,5,0.48645407,0.4854654,0.49859798,0.51002145,0.48937467,0.48233068,0.4849978,63.0,126
2.94,6,0.4896372,0.4843551,0.600242,0.50054365,0.4889762,0.4754002,0.4783023,150.0,126
2.65,1,0.49232495,0.4791545,0.13605073,0.5006812,0.49135742,0.50496244,0.47818083,126.0,24
2.13,12,0.488999,0.47086865,0.48049784,0.5005615,0.4890819,0.48191985,0.48576275,126.0,126
2.01,3,0.4924206,0.48987874,0.53721476,0.5002856,0.39524642,0.4605638,0.4729713,63.0,40
2.68,12,0.48972553,0.5104206,0.468739,0.50064117,0.47023332,0.47825342,0.49274692,40.0,118
2.04,9,0.48972553,0.48942515,0.30231565,0.5004314,0.44830272,0.48174602,0.45816103,63.0,40
3.53,9,0.48956114,0.4843551,0.63822037,0.50059605,0.4890819,0.48181164,0.47849697,126.0,118
2.51,7,0.488999,0.47332653,0.5882515,0.5018195,0.45267954,0.47774407,0.4814466,118.0,25
3.41,8,0.4896372,0.4843551,0.7001117,0.50029117,0.4862149,0.4821752,0.4737677,40.0,150
3.82,2,0.48926222,0.49450314,0.8169328,0.4903425,0.48710075,0.5132526,0.44503096,63.0,63
2.9,9,0.48972553,0.487342,0.46780145,0.50001746,0.49074376,0.4721716,0.47762793,119.0,119
2.18,9,0.4896372,0.4843551,0.14452758,0.4992907,0.4890819,0.48201373,0.48387656,63.0,118
3.17,12,0.4896372,0.4843551,0.46216387,0.5007047,0.46043295,0.48403978,0.51626647,40.0,150
3.06,8,0.49258834,0.4860248,0.04432419,0.50053686,0.48907983,0.48413196,0.45657504,150.0,40
3.61,4,0.48956114,0.48963815,0.5200207,0.49622726,0.49115533,0.48190036,0.47886312,126.0,118
2.35,11,0.49258834,0.4843551,0.5200207,0.5003906,0.5181757,0.48118022,0.45014882,63.0,126
3.42,4,0.4924206,0.49548003,0.4833163,0.50048316,0.5074448,0.48312885,0.43256348,126.0,118
2.28,9,0.49232495,0.4778089,0.40549695,0.5006225,0.48901892,0.48192143,0.4806978,40.0,119
3.43,2,0.48979902,0.4843551,0.47288692,0.50080395,0.49199486,0.48189622,0.46540433,114.0,150
2.36,8,0.48926222,0.47778094,0.5200207,0.5000126,0.4889001,0.48188594,0.25769377,118.0,27
2.52,1,0.48979902,0.4843551,0.6587498,0.500529,0.48510838,0.47964197,0.48219034,63.0,13
2.34,5,0.48956114,0.4843551,0.63102347,0.5005361,0.48882264,0.47798234,0.4790174,119.0,212
3.81,12,0.4862883,0.4843551,0.5123368,0.49785703,0.48825753,0.48192012,0.46525013,118.0,118
3.95,12,0.48621616,0.48946512,0.4376849,0.500404,0.48988372,0.481992,0.4797228,132.0,40
3.61,5,0.48909056,0.4882544,0.7835305,0.5007769,0.48893195,0.49717712,0.4696422,17.0,150
2.3,2,0.4924206,0.4843551,0.49973208,0.5005086,0.43979812,0.4393246,0.47720417,102.0,63
3.97,12,0.488999,0.4836633,0.88146544,0.50048333,0.48874852,0.46129206,0.4781465,40.0,126
2.73,12,0.48621616,0.4843551,0.5475969,0.50568885,0.4890819,0.4818207,0.48464617,126.0,40
2.03,1,0.48621616,0.4961024,0.5200207,0.5005381,0.4886308,0.4809916,0.4781465,150.0,150
3.07,13,0.488999,0.4843551,0.5411365,0.5154399,0.48637527,0.48190764,0.4783442,63.0,150
3.52,6,0.48979902,0.43567136,0.8220703,0.49999,0.4531747,0.4819098,0.4814928,118.0,24
2.92,5,0.4896372,0.4843551,1.0077446,0.492517,0.4890819,0.47476506,0.28598675,118.0,213
3.43,8,0.49232495,0.48060703,0.5277228,0.500121,0.4890819,0.44800326,0.41581172,119.0,119
2.98,2,0.48645407,0.5078197,0.5616127,0.50145036,0.48920986,0.5453478,0.4781465,118.0,40
3.37,4,0.48979902,0.4843551,0.3141343,0.50051135,0.49068502,0.48201048,0.4091361,150.0,63
,9,0.48621616,0.49454397,0.62146026,0.50120574,0.48853117,0.483524,0.49775225,72.0,131
2.56,6,0.48645407,0.4843551,0.34683526,0.5004347,0.4902476,0.4757625,0.47918478,150.0,40
3.5,11,0.4863844,0.5057965,0.29065862,0.5007686,0.41720766,0.4819256,0.4778136,34.0,40
2.95,8,0.48621616,0.48399323,0.53766125,0.50053686,0.48952806,0.46271226,0.48231918,40.0,63
3.21,3,0.48917317,0.4843551,0.31232738,0.5003267,0.43969128,0.48191145,0.4719821,150.0,118
2.97,3,0.4862883,0.4843551,0.6983866,0.5004598,0.48943457,0.49456552,0.45475227,40.0,108
3.52,5,0.48645407,0.47989064,0.21494372,0.47840267,0.48941454,0.47514614,0.47869655,9.0,63
,10,0.48645407,0.4843551,0.54588354,0.5005822,0.48874024,0.47224694,0.46917054,82.0,29
3.5,14,0.4862883,0.4843551,0.55922526,0.5005308,0.4890819,0.4818987,0.47898236,119.0,119
2.29,3,0.48621616,0.487342,0.383659,0.5004924,0.45330343,0.48191026,0.47967184,189.0,40
2.9,4,0.48956114,0.50343907,0.64313835,0.50069374,0.4873358,0.47457477,0.4781465,126.0,119
3.36,11,0.48979902,0.48721617,0.39837855,0.5007999,0.50457984,0.48291868,0.48336327,40.0,119
2.98,9,0.4863844,0.47396266,0.52762175,0.50036275,0.48917234,0.17537224,0.48178768,12.0,63
2.43,4,0.48909056,0.48060703,0.1781008,0.50053984,0.4801644,0.3895248,0.49715686,118.0,119
3.47,12,0.49232495,0.4843551,0.15037683,0.50758535,0.4889311,0.4744469,0.48072618,63.0,40
2.65,4,0.4896372,0.4843551,0.8668137,0.50056595,0.4890819,0.48197782,0.47233403,119.0,150
3.88,2,0.48926222,0.4843551,0.3283006,0.5003632,0.5292577,0.48193026,0.5426553,126.0,40
3.5,13,0.4862883,0.4807263,0.59439355,0.50053954,0.4910499,0.48447543,0.47666967,126.0,63
3.35,11,0.48621616,0.48505026,0.6097663,0.5005399,0.48975226,0.4641521,0.47895643,148.0,63
2.43,9,0.48979902,0.49652785,0.34282884,0.50077546,0.48666707,0.49110687,0.48186332,126.0,150
2.43,12,0.49232495,0.49686062,0.5842496,0.50161004,0.4897741,0.48192522,0.21270373,118.0,118
2.43,4,0.48972553,0.4791545,0.53609556,0.5005459,0.50208646,0.48943734,0.47937882,118.0,40
3.66,5,0.4924953,0.49686062,0.51551306,0.5005945,0.58487576,0.48145944,0.39815256,63.0,119
2.61,2,0.48909056,0.49229807,0.65196633,0.5005229,0.4898657,0.4819198,0.52793163,63.0,118
2.59,11,0.49258834,0.4843551,0.46283752,0.500791,0.49185127,0.48923308,0.6269711,63.0,63
3.88,3,0.48956114,0.4843551,0.6679922,0.500583,0.52631164,0.48192772,0.4774772,118.0,150
,6,0.48917317,0.4843551,0.3673827,0.5005454,0.5076313,0.48193315,0.47717595,207.0,183
2.66,11,0.4863844,0.4843551,0.35980195,0.5002345,0.49097723,0.4542199,0.49359456,40.0,126
3.92,12,0.48956114,0.4843551,0.39152285,0.49751967,0.5272978,0.48192167,0.3894003,118.0,126
2.52,12,0.48645407,0.49044633,0.44734818,0.49996847,0.48969865,0.47704586,0.47942984,63.0,150
3.29,2,0.48917317,0.4843551,0.6170511,0.5001105,0.4754823,0.4819036,0.48466066,118.0,119
2.8,12,0.49258834,0.4843551,0.45319837,0.50053483,0.48300165,0.48191878,0.4794463,118.0,126
2.92,7,0.488999,0.4801582,0.5654922,0.5004913,0.49158686,0.48173657,0.46936283,126.0,44
2.7,10,0.488999,0.4843551,0.5351294,0.5022409,0.48919806,0.48210916,0.48715293,150.0,116
2.32,2,0.48956114,0.4843551,0.44022363,0.5003164,0.3871822,0.48028567,0.4788366,84.0,150
2.88,5,0.49258834,0.46793908,0.70110726,0.5008265,0.5364565,0.48187816,0.4766056,40.0,21
2.69,10,0.4863844,0.48561138,0.51935077,0.5005768,0.5522019,0.48327753,0.47913307,119.0,9
3.42,5,0.48926222,0.49767813,0.48021162,0.500752,0.4892256,0.4768088,0.477793,40.0,126
,0,0.48621616,0.4843551,0.45897508,0.5005403,0.4858877,0.46691892,0.47861636,4.0,23
,12,0.49232495,0.4924229,0.5201082,0.5003098,0.48705968,0.48191077,0.48198974,10.0,84
3.24,8,0.4924953,0.4843551,0.99906844,0.5005503,0.48916915,0.48191777,0.4958218,63.0,150
,1,0.48956114,0.4843551,0.1857901,0.4964975,0.49392706,0.48188153,0.43118113,107.0,134
2.98,5,0.48917317,0.52534246,0.56760466,0.5014782,0.49382055,0.48228374,0.47803447,63.0,40
3.05,8,0.48972553,0.4843551,0.5695865,0.5004901,0.4887451,0.48308042,0.6050385,150.0,119
2.95,3,0.4924206,0.47002897,0.29620835,0.5137896,0.48753387,0.48192787,0.45562127,63.0,119
3.41,9,0.48621616,0.48258412,0.48630452,0.49997842,0.4589878,0.4819184,0.47435105,63.0,107
2.93,10,0.4924953,0.49229807,0.5342357,0.5005381,0.49030328,0.48193362,0.46898502,50.0,126
2.8,4,0.4863844,0.4843551,0.8843458,0.500602,0.4890819,0.4725807,0.4516209,150.0,40
3.61,0,0.4896372,0.49450314,0.5306513,0.50051534,0.48137206,0.48266342,0.4802605,150.0,84
2.71,2,0.48972553,0.4843551,0.724829,0.5005637,0.48972526,0.4856075,0.4858934,40.0,52
3.54,13,0.488999,0.48963815,0.70496607,0.5005351,0.45204574,0.48192123,0.4781465,63.0,126
3.52,3,0.4924953,0.4843551,0.8140401,0.50118464,0.48457465,0.47751856,0.45711404,150.0,118
2.49,2,0.4863844,0.48333532,1.07795,0.50055546,0.50317764,0.4819176,0.4776477,150.0,24
2.59,3,0.4863844,0.4843551,0.58207864,0.5006151,0.4888605,0.48242265,0.5559354,118.0,40
3.85,6,0.48972553,0.4901521,0.5693873,0.50048786,0.49007037,0.47989982,0.45486322,150.0,118
3.16,13,0.4924206,0.4843551,0.42016017,0.49611336,0.4890819,0.4819236,0.485904,63.0,36
2.05,9,0.4924206,0.4843551,0.63199574,0.50052035,0.50441045,0.48188293,0.47554028,63.0,150
3.06,5,0.4862883,0.4843551,0.19235742,0.5023367,0.4956813,0.49307036,0.606951,118.0,119
2.96,14,0.48645407,0.4843551,0.7281688,0.5016404,0.4841584,0.48201177,0.48884657,118.0,118
3.18,1,0.49258834,0.446891,0.24463756,0.5007741,0.57872593,0.48148158,0.47828344,155.0,150
