gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.66,2,0.4906543,0.50694656,0.44509107,0.5078819,0.46487957,0.484416,0.51028514,0.49020696,0.48613354521520846
2.7,3,0.4906543,0.50694656,0.52345866,0.50642234,0.5247607,0.50571895,0.5060484,0.49700803,0.4862789428028341
2.75,7,0.4906543,0.39774427,0.31770974,0.5063695,0.49127513,0.50261736,0.53791684,0.49919444,0.48695322147527287
3.53,9,0.48981702,0.5153039,0.36239552,0.5048722,0.52888495,0.49366894,0.55197966,0.4222299,0.4857739698737137
2.68,10,0.4903475,0.50300205,0.60673887,0.50078905,0.5133543,0.50044537,0.46991968,0.48671848,0.4858101769292962
3.75,13,0.48981702,0.5057014,0.7506719,0.50194275,0.534891,0.5037205,0.52993023,0.48095918,0.48514170091989745
2.997513470087301,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49254936,0.52496046,0.49452984,0.48560852593221904
2.41,10,0.4900297,0.4620431,0.46213394,0.5058066,0.5737604,0.50268173,0.5268916,0.5099527,0.4861637359018284
3.03,1,0.4906543,0.50694656,0.54301435,0.5086206,0.5636798,0.4918479,0.49989104,0.29642224,0.4858706121053429
3.39,11,0.48974586,0.5052929,0.7890477,0.50050724,0.4142537,0.48742464,0.52438164,0.48824674,0.4849524338980643
3.98,11,0.4906543,0.5042629,0.20037355,0.5149362,0.5011146,0.49056262,0.45836687,0.48244512,0.4866227544057491
3.68,7,0.49009776,0.52438927,0.42414021,0.50551355,0.45795354,0.5191755,0.5035967,0.48301965,0.4864040878521785
3.92,2,0.48981702,0.50694656,0.5618265,0.50632143,0.5465212,0.5018412,0.52402717,0.4921726,0.48551323053828055
2.82,8,0.4906543,0.52336574,0.38284504,0.5057541,0.52326286,0.50034934,0.40934834,0.46519056,0.4864064738192295
3.88,8,0.49009776,0.5185941,0.30707526,0.5040544,0.50856155,0.50100195,0.477994,0.4851064,0.4861179657561493
2.91,12,0.48981702,0.5246683,0.73945594,0.505125,0.5475151,0.4784813,0.54178977,0.4862001,0.48479102716968925
2.27,6,0.4903475,0.52453077,0.5077346,0.505384,0.4958954,0.49088785,0.56018263,0.49856067,0.4859199743770246
2.38,11,0.49009776,0.5118247,0.20785779,0.5036994,0.4711622,0.4981076,0.5065732,0.5449793,0.4866055619775339
2.23,12,0.4906543,0.5305302,0.78617376,0.5044478,0.50249404,0.50383484,0.4977441,0.4595506,0.4857539882912427
3.45,6,0.49009776,0.4995187,0.6321603,0.49967977,0.48460367,0.5080264,0.53269804,0.4997406,0.4856791917020794
2.88,10,0.4903475,0.5402281,0.17598403,0.5018995,0.5053712,0.51387286,0.54872715,0.5102933,0.48679843972634274
2.97,12,0.48981702,0.52438927,0.29289114,0.50233793,0.48953205,0.5009179,0.57505715,0.47709787,0.4861468684873824
2.997513470087301,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.5203619,0.514837,0.4749604,0.48652010920574046
2.51,1,0.4906543,0.50694656,0.50784147,0.5077748,0.46962333,0.49089557,0.45799756,0.47007802,0.48618647454332
2.11,10,0.48981702,0.5006745,0.8508277,0.50717336,0.5279248,0.51207626,0.54301155,0.46980035,0.4855755832306118
3.93,1,0.48981702,0.50694656,0.51120865,0.5254271,0.4992859,0.4913117,0.48636806,0.5020235,0.485936536339201
3.96,8,0.4906543,0.53702605,0.41550812,0.50532293,0.6171664,0.49745572,0.48722234,0.48847318,0.48581345422604255
2.77,10,0.48981702,0.49088752,0.6576147,0.5011872,0.5330402,0.5009514,0.50852525,0.49901986,0.4854877074651732
3.82,10,0.4906543,0.49876267,0.45979255,0.5003514,0.4961251,0.49866372,0.5057404,0.4981078,0.4859776601759647
3.89,5,0.4906543,0.49458092,0.38402152,0.5057249,0.4760171,0.49308646,0.51228833,0.4853471,0.4861628702919474
2.74,13,0.49009776,0.5028287,0.31777945,0.5010277,0.5404011,0.50446993,0.54229474,0.37787676,0.48627820153607776
2.997513470087301,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.49974513,0.48560792080457327
2.18,14,0.4903475,0.4932929,0.22058053,0.5000747,0.5280433,0.5051859,0.52223474,0.41915286,0.48672332576498273
2.997513470087301,0,0.48981702,0.5222284,0.5231445,0.5039551,0.49419937,0.45653263,0.51207995,0.48633814,0.48481961165109144
2.26,10,0.49009776,0.5116268,0.5178415,0.5003885,0.50636,0.49399397,0.52547646,0.47213948,0.4857876037985892
3.14,10,0.49009776,0.44083607,0.76393366,0.50013566,0.5513538,0.48744264,0.5108579,0.48709476,0.48511450914800824
3.04,5,0.4903475,0.5305302,0.68118685,0.5097027,0.4973898,0.4806129,0.51283175,0.4874419,0.4853202527930062
3.17,12,0.48949456,0.520842,0.37388858,0.50758433,0.48282322,0.50917846,0.5152391,0.4609574,0.4861677410783676
3.72,5,0.49009776,0.49034667,0.5059937,0.5075034,0.49612904,0.4998852,0.47148138,0.48974413,0.48591744420729444
3.92,4,0.49009776,0.5054146,0.51657706,0.5061531,0.48002803,0.49830008,0.4824187,0.49498117,0.4857759226288424
2.78,9,0.49005324,0.499471,0.700268,0.50607216,0.44565576,0.49693075,0.5368482,0.49290907,0.48564415078986994
2.13,5,0.4900297,0.4998697,0.42174244,0.50548804,0.53881395,0.48692748,0.56467175,0.5317452,0.4858991006603146
3.05,6,0.48981702,0.5528623,0.6887576,0.5055063,0.45851916,0.49597543,0.5360769,0.42084646,0.48531905005173825
3.63,2,0.4906543,0.52191734,0.55138445,0.51044345,0.44212112,0.49930575,0.45554683,0.5432813,0.486134500864723
3.28,3,0.49033654,0.50694656,0.37963244,0.50401133,0.48722422,0.50915253,0.47597736,0.48454815,0.4864214403710654
2.94,11,0.48974586,0.48213193,0.42507678,0.5057541,0.4753049,0.48684534,0.5208869,0.5063825,0.4858165282704128
2.79,9,0.4906543,0.49115628,0.53407437,0.5064224,0.44919842,0.49814358,0.49032974,0.49715137,0.48627170341436887
2.83,10,0.49009776,0.49731022,0.41474348,0.50731003,0.51151675,0.50474495,0.5524322,0.48174244,0.4862841934058527
2.997513470087301,0,0.4903475,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,0.4810714,0.4858143710730908
3.23,2,0.48981702,0.503471,0.6051066,0.50668424,0.49769297,0.5058343,0.4965199,0.48659748,0.48576192524691775
3.66,12,0.48981702,0.5075549,0.57875216,0.5051673,0.51442546,0.5013095,0.5184248,0.48854655,0.485556126714066
2.997513470087301,0,0.48981702,0.50863385,0.5231445,0.5039551,0.49419937,0.4939877,0.5547872,0.48140675,0.4856208013197566
2.95,1,0.49009776,0.50694656,0.3938632,0.5256284,0.47633436,0.47054148,0.5066756,0.49214268,0.4860659840311995
2.91,12,0.4906543,0.49185118,0.28672466,0.49933177,0.48008394,0.5185954,0.5039017,0.6777978,0.4869330943060117
2.43,1,0.4903475,0.5249002,0.5418425,0.5252563,0.40443632,0.48239148,0.51294255,0.4866494,0.4862892650086035
2.03,11,0.49009776,0.50863385,0.3001964,0.49771565,0.5378919,0.500253,0.5329479,0.47737575,0.4862748808539437
3.82,2,0.4906543,0.50694656,0.51254827,0.50598395,0.49197248,0.50034004,0.49396724,0.49974114,0.48602638930740516
3.9,10,0.48981702,0.48602653,0.5653329,0.5021003,0.5301324,0.48392877,0.5219758,0.48602688,0.4851296798514163
3.55,4,0.4906543,0.49223664,0.56557053,0.50692093,0.49808523,0.48053956,0.4928536,0.49318588,0.4856135000003864
3.46,9,0.4903475,0.48412088,0.4721359,0.5080818,0.49854597,0.50458676,0.5253314,0.44242185,0.4862337781634387
3.34,10,0.48981702,0.5037323,0.8024969,0.5007355,0.44390953,0.48375383,0.49973834,0.48745608,0.48485344665476365
3.33,6,0.48981702,0.5118247,0.5368332,0.5050637,0.45870018,0.5014615,0.52396923,0.49622262,0.48578431538418515
2.87,10,0.4903475,0.39190263,0.28972948,0.5055561,0.43686715,0.509495,0.52918303,0.49893844,0.48710940768997785
3.89,7,0.48981702,0.5378886,0.47015077,0.5039815,0.50472665,0.5027421,0.50094986,0.50281096,0.485665773780231
2.99,1,0.48981702,0.50694656,0.45768422,0.51963544,0.46416044,0.50104153,0.47876438,0.45777315,0.4863560047696881
3.69,9,0.48981702,0.47745004,0.705515,0.5001058,0.48501304,0.49883604,0.5292204,0.48174244,0.48526133046145764
3.41,7,0.48981702,0.5116215,0.45170254,0.5065362,0.5576584,0.50001687,0.5461407,0.48224527,0.4857537144497117
2.21,3,0.49009776,0.50694656,0.49992,0.5060919,0.4775688,0.4994099,0.5029123,0.48433095,0.48614870824363055
2.11,7,0.49009776,0.50118,0.31563237,0.50690055,0.5102315,0.510517,0.51275945,0.48847318,0.4867346255975231
3.78,6,0.48981702,0.5159608,0.45720017,0.50546455,0.5750276,0.4899106,0.527502,0.48591554,0.48540044079588696
2.16,12,0.49033654,0.4979058,0.8016378,0.5076543,0.523234,0.4952256,0.49754548,0.4823525,0.48556067398534764
3.9,7,0.48981702,0.49419028,0.52298385,0.49885723,0.49457735,0.50116587,0.45243704,0.50016385,0.48556737321533994
3.84,14,0.4906543,0.49441916,0.79422194,0.4929642,0.5254005,0.49101555,0.51596826,0.4896508,0.48494483430159907
3.17,1,0.48981702,0.49668866,0.53445816,0.5076673,0.48577386,0.49119928,0.51190627,0.48198944,0.4856612410843981
3.95,13,0.48981702,0.49874282,0.52426916,0.5016486,0.5241895,0.48961958,0.6024901,0.48098987,0.4852508519513538
3.69,8,0.48981702,0.45466632,0.61159605,0.50671446,0.40701675,0.4793578,0.54535425,0.4819678,0.48538654301313655
2.43,7,0.48981702,0.5031169,0.43238974,0.49205625,0.5207356,0.4939086,0.478537,0.49638844,0.48563328105022613
3.69,14,0.48981702,0.4885586,0.91990316,0.5079069,0.46011817,0.4797198,0.4812432,0.49186313,0.4846626994246646
3.8,9,0.49009776,0.5147169,0.13793388,0.5012984,0.50056475,0.48764083,0.4876115,0.50590193,0.4861419154749441
2.66,14,0.4906543,0.5092592,0.4012563,0.49773198,0.50583947,0.49630386,0.53380424,0.4854586,0.4861479530145095
3.01,1,0.48981702,0.5092202,0.5446544,0.50471175,0.5255463,0.4516933,0.54064643,0.4586181,0.4846591156302124
3.89,10,0.48981702,0.50860745,0.8726362,0.5060669,0.40758798,0.4977709,0.56801045,0.4997406,0.48504968841356444
3.16,10,0.4903475,0.50059897,0.40771496,0.50172126,0.47959328,0.54343903,0.43924028,0.4785093,0.48710832640874424
3.97,14,0.49009776,0.5092592,1.0128458,0.50061995,0.5060102,0.5079522,0.5297195,0.48439676,0.48479623078011036
3.08,8,0.49009776,0.5072093,0.2836146,0.50565124,0.43841955,0.4928543,0.5251063,0.4439344,0.4863202693565747
2.46,13,0.4906543,0.52019316,0.4421559,0.50202084,0.51504827,0.4892295,0.50041085,0.48763984,0.4860261762533725
3.52,8,0.48981702,0.52489656,0.53585654,0.5060131,0.46194315,0.5024344,0.56308633,0.4874419,0.48573456212402605
3.25,4,0.48981702,0.50694656,0.45576072,0.50546587,0.49628553,0.49997675,0.46542937,0.55257356,0.485907266751932
3.0,1,0.49058837,0.50694656,0.50831765,0.5077748,0.50499946,0.5058663,0.51294255,0.48618394,0.4862911907820382
3.79,13,0.4903475,0.5455944,0.26827532,0.505038,0.49634147,0.50096476,0.5129853,0.5022843,0.4862658843399365
2.87,1,0.4903475,0.50694656,0.5270505,0.5063939,0.53732824,0.49596432,0.49896058,0.4909209,0.4858948309486467
4.0,2,0.4906543,0.50694656,0.48534596,0.5079443,0.5039234,0.48320982,0.505401,0.4810102,0.48570634033195625
2.997513470087301,0,0.48981702,0.5054233,0.5231445,0.5039551,0.4941994,0.5040188,0.5463873,0.49974114,0.48584294850495713
3.39,6,0.4903475,0.506418,0.7695579,0.50724304,0.5100233,0.49100888,0.50815976,0.4922436,0.48528627461857227
2.28,6,0.4906543,0.52438927,0.48453385,0.50162077,0.4744759,0.50058174,0.5032773,0.48362458,0.4862615337881977
2.55,14,0.48981702,0.5147169,0.584126,0.49641433,0.47080952,0.49403828,0.5450266,0.51300514,0.4854502731800912
2.05,1,0.48981702,0.50694656,0.406846,0.508939,0.5285268,0.49735224,0.5145481,0.30892742,0.4861779763401841
3.99,13,0.4906543,0.49088752,0.5356309,0.4999936,0.51202554,0.5002093,0.53953975,0.48570597,0.48580062134785434
3.91,10,0.48981702,0.47224438,0.6991104,0.50750005,0.5012317,0.48965475,0.54629076,0.5043102,0.48519051726505036
2.63,9,0.49009776,0.5214344,0.37822482,0.5060394,0.47439572,0.49342498,0.5296415,0.46606046,0.48613763044051184
2.8,7,0.49009776,0.5103236,0.5061541,0.5050727,0.5213073,0.51087445,0.50093484,0.48352838,0.4861548339840165
2.02,14,0.4903475,0.51189965,0.13074675,0.5043041,0.4867366,0.50474495,0.49317476,0.49865717,0.4870549947534516
2.5,12,0.4903475,0.50576425,0.64790124,0.5040126,0.48202375,0.49099508,0.54470956,0.49417,0.48565859011934465
2.16,6,0.4906543,0.47552264,0.66405594,0.5066099,0.5431185,0.51387286,0.5516363,0.48297656,0.48631711105825
3.59,11,0.49009776,0.45262033,0.42931706,0.50007856,0.54911244,0.49813485,0.53780675,0.502708,0.4858652886531851
2.997513470087301,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.47743267,0.4859337711208881
2.997513470087301,0,0.4903475,0.51223594,0.5231445,0.5039551,0.49419937,0.49785364,0.4980107,0.5089541,0.48592323344146515
2.46,12,0.4903475,0.50983375,0.586005,0.5009468,0.5274078,0.50595284,0.5388328,0.48559797,0.48593856444089384
3.18,12,0.49009776,0.4268619,0.0920535,0.50160146,0.49022985,0.49513128,0.5241122,0.4851064,0.4867590255588352
3.27,4,0.49009776,0.50694656,0.54630834,0.5082512,0.49382716,0.50327873,0.53233814,0.46832526,0.4859444325398058
2.19,5,0.4906543,0.5037323,0.46543044,0.50692093,0.48965055,0.50005895,0.58008313,0.4824928,0.4864237799109966
2.72,7,0.48949456,0.5053634,0.7953995,0.50047255,0.45958695,0.49909213,0.54755735,0.47999012,0.485119715700619
3.49,13,0.49009776,0.5087213,0.37775087,0.50668955,0.49866456,0.48576635,0.5624256,0.49206454,0.48580800824159864
2.2,7,0.49009776,0.503471,0.2569006,0.5009241,0.45249733,0.5023548,0.5633837,0.4663018,0.4865970863549832
3.83,3,0.49009776,0.50694656,0.43563724,0.50634944,0.4837899,0.5002732,0.571908,0.4749037,0.4859462970224032
2.73,9,0.4906543,0.5087213,0.5030891,0.49932247,0.48828977,0.49463698,0.5237937,0.48350918,0.48597200239534266
3.71,9,0.4903475,0.5128366,0.00604533,0.5068149,0.48659098,0.48608702,0.55199546,0.48143905,0.4866123043386707
3.47,13,0.4903475,0.5100623,0.8179817,0.5008726,0.48224428,0.4962669,0.52364016,0.4917947,0.48517459078195185
2.23,2,0.49005324,0.50694656,0.55633783,0.5058009,0.52527905,0.50233644,0.56049085,0.49882555,0.4859600984031661
3.82,1,0.4903475,0.50694656,0.5102962,0.5104529,0.47652343,0.48605415,0.51294255,0.48632646,0.485735778439333
3.04,6,0.4903475,0.50661093,0.5576279,0.5039584,0.4443156,0.49682364,0.5095551,0.46213886,0.48592940209257784
2.1,11,0.48981702,0.4885586,0.7385152,0.5060739,0.51877034,0.5003749,0.4854009,0.48842418,0.48560259403539824
3.63,11,0.49009776,0.5031169,0.31111684,0.5059233,0.5230677,0.50706315,0.52517414,0.4917947,0.4863256183985748
3.22,9,0.4906543,0.45920908,0.39557326,0.5061512,0.45034584,0.50159144,0.49928007,0.4853952,0.48660742333463874
2.87,6,0.4906543,0.4391008,0.7247149,0.50016975,0.4947401,0.499078,0.55750525,0.41192064,0.485786793779471
3.12,5,0.48981702,0.52438927,0.6191363,0.50399846,0.47710982,0.5012734,0.5347532,0.4810714,0.48556206482846576
3.79,14,0.4903475,0.49548453,0.8130103,0.50006974,0.52363884,0.5097799,0.48100215,0.4683702,0.4853718318376533
3.34,7,0.4906543,0.5150701,0.57194614,0.5042825,0.5488489,0.5022087,0.50902784,0.4883908,0.48587374538261147
3.02,2,0.4903475,0.50694656,0.46986967,0.5054674,0.5245204,0.5003747,0.49955034,0.48446155,0.4860717543499899
2.14,11,0.4903475,0.50316346,0.31985253,0.5060394,0.4953653,0.5007077,0.5000498,0.48633444,0.4866218767854421
2.63,2,0.48981702,0.50694656,0.59076613,0.5068384,0.50721693,0.5033438,0.4506697,0.4867071,0.48585020710311144
2.04,7,0.4903475,0.50694656,0.46027482,0.499661,0.47134683,0.50751936,0.53116155,0.49212956,0.4863765616184367
3.82,5,0.48981702,0.5176455,0.48705178,0.50524676,0.5020882,0.50095594,0.56686246,0.48227638,0.4856682463539965
3.46,8,0.48981702,0.5149858,0.34689313,0.506667,0.50454605,0.49503016,0.47812554,0.4909776,0.48596450344791897
3.06,5,0.49009776,0.5279153,0.4962085,0.5064224,0.42982987,0.49173495,0.50406057,0.48152572,0.48586904779490914
2.12,13,0.4903475,0.50475335,0.24511722,0.5004972,0.53908527,0.49351805,0.564103,0.4968747,0.48638259355095903
2.57,8,0.4903475,0.51223594,0.7424374,0.50613123,0.48427013,0.4968581,0.5921056,0.48855978,0.4855871841271062
3.72,7,0.49058837,0.4941417,0.44332248,0.5068405,0.48463055,0.5051315,0.5493421,0.48464602,0.48630216447645197
3.09,6,0.48981702,0.5087213,0.5604746,0.50413996,0.49385792,0.5074348,0.5137888,0.49206454,0.48583738978299185
2.44,14,0.48981702,0.504099,0.5650854,0.50261045,0.53061134,0.49587128,0.44763553,0.48329502,0.4856563635004162
3.58,3,0.4906543,0.5003749,0.43750173,0.5057699,0.44892353,0.5016496,0.5513389,0.5119308,0.48631197189297676
3.88,4,0.4906543,0.49500066,0.41096652,0.50560606,0.53107595,0.48753774,0.5576364,0.5014184,0.4858729561923434
3.67,7,0.48981702,0.52885705,0.4214309,0.5012234,0.5198487,0.5039133,0.5681344,0.50159633,0.4857314029613582
2.6,9,0.4903475,0.51255566,0.5690439,0.50527525,0.5210368,0.5049706,0.5495281,0.47904944,0.48602279987798136
2.51,14,0.48981702,0.49734873,0.87725997,0.50249654,0.5852597,0.49744874,0.5539613,0.49417,0.4849363128505256
3.99,4,0.4906543,0.50604427,0.46635216,0.5071482,0.45840585,0.49688897,0.5216249,0.48531288,0.48609076280017527
3.76,4,0.48981702,0.50694656,0.5758248,0.50607526,0.52228475,0.5034833,0.5184871,0.48069662,0.48559214547620555
3.49,6,0.48981702,0.47562832,0.5661388,0.50486445,0.48099592,0.50421023,0.54314613,0.48621953,0.48579988252628936
3.03,11,0.4906543,0.5126505,0.70813704,0.5001058,0.50613046,0.48809654,0.5291723,0.48453265,0.48535106476833156
3.73,11,0.48981702,0.5059312,0.38042882,0.50259733,0.5499141,0.50159204,0.48300982,0.4834261,0.4858324954258595
3.69,5,0.4906543,0.52438927,0.67241967,0.49965394,0.50380015,0.51998436,0.5207293,0.5274959,0.48592249462390635
3.34,4,0.48981702,0.50694656,0.41502503,0.507128,0.5081128,0.4995478,0.55275214,0.48246008,0.4859397683768437
3.32,9,0.4906543,0.51165307,0.54244584,0.5056231,0.55892456,0.48773807,0.5281323,0.3699643,0.4856481784196592
3.07,5,0.48981702,0.52986044,0.8540823,0.50597185,0.43937093,0.51387286,0.5229291,0.40093744,0.48547928793076844
2.16,8,0.4903475,0.5116268,0.4327802,0.50388664,0.5094155,0.5037997,0.4667524,0.50152737,0.4863761379060234
3.58,6,0.48981702,0.50604427,0.48432153,0.50635785,0.503959,0.50454295,0.50619566,0.45638645,0.485876276627378
2.48,5,0.4906543,0.511478,0.61636025,0.5055403,0.45925128,0.49757448,0.5388944,0.49154645,0.48604025171963616
2.997513470087301,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.47621125,0.4858143715448259
2.21,4,0.4903475,0.486243,0.52552783,0.50000805,0.53712595,0.5096893,0.5718143,0.49864304,0.4861889531213244
2.997513470087301,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.49969202,0.4858143715448259
3.57,9,0.4906543,0.5138934,0.70436287,0.5037658,0.48144555,0.51080483,0.53590196,0.48511934,0.4858515418858571
3.64,11,0.4903475,0.50694656,0.20730992,0.50882065,0.54609036,0.4938223,0.48404545,0.50749826,0.48638120117583344
3.64,8,0.4906543,0.47300565,0.4851156,0.50652593,0.5784558,0.49718675,0.4978175,0.48401594,0.48600117760176437
3.9,4,0.49009776,0.50694656,0.5984851,0.5068405,0.5736455,0.49135295,0.5553254,0.47599858,0.4852862965231004
3.52,1,0.4903475,0.54398584,0.6442725,0.49529165,0.52919984,0.50381434,0.51945734,0.49332678,0.4853500689992307
3.25,10,0.48981702,0.49353215,0.43424928,0.5011869,0.5271689,0.47669214,0.5251812,0.4778353,0.485321487979238
2.03,4,0.48981702,0.50694656,0.49300498,0.50171924,0.50254774,0.4962791,0.51877594,0.4811775,0.48586890421432427
2.23,3,0.49009776,0.50694656,0.46742278,0.50649714,0.5011425,0.5018412,0.5105955,0.4898451,0.48622307800861214
3.22,4,0.48981702,0.50694656,0.47434515,0.49979788,0.5160084,0.5034177,0.5690818,0.4874419,0.4857353064670896
2.63,5,0.4903475,0.503471,0.50683665,0.50713176,0.47595623,0.49974352,0.5298359,0.49974513,0.4861847773559006
2.92,5,0.49009776,0.52701235,0.40611714,0.505152,0.5118139,0.493215,0.5371176,0.48185015,0.4859144158052142
3.16,5,0.4903475,0.49185118,0.5392056,0.50540966,0.48217526,0.5083473,0.51914436,0.48446155,0.48618490719875607
2.997513470087301,0,0.48949456,0.5331131,0.5231445,0.5039551,0.49419937,0.49266618,0.51294255,0.4855618,0.4854190842414155
2.54,6,0.49009776,0.5221253,0.39212158,0.5047171,0.49032867,0.48320982,0.5378598,0.4834739,0.48584754488053206
3.93,4,0.4903475,0.50694656,0.6153577,0.506459,0.5061393,0.49986476,0.49525213,0.51769733,0.48566117998215996
2.28,8,0.48981702,0.48872,0.652654,0.5063721,0.53788006,0.49405932,0.52007926,0.45114082,0.48555924457209726
3.64,11,0.4903475,0.5064068,0.5708152,0.5057193,0.5458715,0.5167474,0.47809762,0.4832679,0.4860814707055356
3.34,6,0.48981702,0.503471,0.6829784,0.5043833,0.49108136,0.5104629,0.51090646,0.48866838,0.4856394337461288
3.36,8,0.4903475,0.5043266,0.7101115,0.50531286,0.5157584,0.50238836,0.5151182,0.47743267,0.48559466783024624
2.63,5,0.4903475,0.4580745,0.42772025,0.5065608,0.4852108,0.5052949,0.5355865,0.48096693,0.4865474932910977
2.16,10,0.4906543,0.55648583,0.6200139,0.5042482,0.5141331,0.49260515,0.62674654,0.53736454,0.48570299754636803
2.09,1,0.48981702,0.50694656,0.50831133,0.50584275,0.49940997,0.49959284,0.49292767,0.4997214,0.4860081581527499
2.57,2,0.4903475,0.5273231,0.5426111,0.505089,0.47354978,0.50519884,0.54820466,0.4836794,0.4861217658699307
2.92,4,0.4903475,0.50694656,0.6402018,0.5055574,0.4239361,0.515513,0.5844749,0.48512912,0.486220143117542
2.08,11,0.4906543,0.5139499,0.19127786,0.50086105,0.53149605,0.5034044,0.49776503,0.4815532,0.4868465748606406
3.43,3,0.4906543,0.50694656,0.5251674,0.50716794,0.5119355,0.49392048,0.5303186,0.49618113,0.4859187131821288
2.1,8,0.49009776,0.49034667,0.4460873,0.50371426,0.5086813,0.49260515,0.49856994,0.48813248,0.4860720191815314
2.96,4,0.4903475,0.50694656,0.4632014,0.5065016,0.50851333,0.48681659,0.5650627,0.4025637,0.48583800967127133
2.22,4,0.49009776,0.50694656,0.35528445,0.50740176,0.51940596,0.49670893,0.5235303,0.48281378,0.48632033384052453
2.93,5,0.4906543,0.49623245,0.49267942,0.50604707,0.6001779,0.51087445,0.5138608,0.49815065,0.48628601073269384
3.75,3,0.48981702,0.50694656,0.52087325,0.50702786,0.5355836,0.49312025,0.48977327,0.48971224,0.4854954417182519
2.5,2,0.49009776,0.50694656,0.54828256,0.5055574,0.5153941,0.5004281,0.50193214,0.486921,0.48593940131206526
3.98,4,0.48949456,0.50694656,0.6747363,0.5075034,0.49598834,0.4842861,0.54135466,0.4855618,0.4849001212839822
2.21,7,0.4906543,0.5055091,0.44948512,0.5054002,0.52875245,0.510942,0.523965,0.48486072,0.48659413178196465
3.4,5,0.4903475,0.5087213,0.35831422,0.5058009,0.47846523,0.5060353,0.49484164,0.47722667,0.4864246682669302
3.11,9,0.49009776,0.49056792,0.75791126,0.50610423,0.4878461,0.5032343,0.49044007,0.42164022,0.4855872304740933
2.997513470087301,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.519014,0.47621125,0.4858116922946797
2.997513470087301,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5066756,0.511175,0.48571994394355683
2.05,14,0.4903475,0.5101533,0.7486968,0.50967515,0.53862625,0.49959764,0.4560535,0.494442,0.4857864415776358
2.99,7,0.4903475,0.59980875,0.5985996,0.50613123,0.5059161,0.50332856,0.5770509,0.45308274,0.48565056988370753
3.86,1,0.48981702,0.50694656,0.50256497,0.50706136,0.48516405,0.50194675,0.52563107,0.48246098,0.4857687429483585
2.67,12,0.4903475,0.52489656,0.4150828,0.50013757,0.4864344,0.5015706,0.56487286,0.48145562,0.48614280720064856
2.52,9,0.49009776,0.49559298,0.9029523,0.50516105,0.442464,0.50194776,0.5380829,0.48185015,0.48541427972920836
4.0,4,0.4906543,0.50694656,0.51649153,0.5074284,0.54686856,0.5027651,0.48509452,0.49256516,0.48597527827973486
3.05,6,0.4906543,0.4694018,0.49005324,0.50555027,0.4372276,0.46017843,0.46706468,0.49091196,0.48558372151465207
3.97,10,0.49009776,0.5109101,0.731635,0.5007002,0.56072235,0.47303006,0.50620043,0.47994673,0.48452377956305537
3.74,11,0.4903475,0.5077004,0.3395154,0.5005932,0.5035573,0.5018829,0.54109544,0.48730582,0.48612896088936464
3.65,10,0.48981702,0.49726456,0.28588936,0.5039208,0.5227076,0.49463698,0.5032976,0.47792417,0.48598121081362466
3.47,2,0.4906543,0.50694656,0.55903685,0.50668,0.4778263,0.47843686,0.51719326,0.48018146,0.48557612974740294
3.27,4,0.4903475,0.50694656,0.44408095,0.50634944,0.50624794,0.48977315,0.5187615,0.46421728,0.4858987044477774
2.24,14,0.4906543,0.49223664,0.21318553,0.49922267,0.51635087,0.5018827,0.5265759,0.48091847,0.486778704387869
2.34,10,0.48949456,0.49626034,0.9315215,0.50238204,0.55836093,0.49756178,0.5657195,0.48715597,0.48478060362897274
3.43,2,0.4903475,0.50694656,0.5048605,0.5063939,0.6223323,0.49556705,0.47852054,0.47965562,0.48567987960945347
2.53,14,0.4906543,0.4932929,0.19286805,0.5011872,0.47279137,0.5015892,0.5209358,0.49363536,0.4868801642153562
3.79,9,0.48981702,0.5052929,0.16588253,0.5008714,0.4781717,0.50182104,0.51144534,0.48531288,0.48632172800466933
3.38,2,0.4903475,0.50694656,0.60984427,0.50607526,0.52242744,0.49527526,0.5157492,0.4909209,0.4856331464923354
3.5,5,0.49009776,0.49223664,0.44601858,0.5065016,0.491894,0.4996755,0.5808881,0.4882825,0.48600331639945893
2.4,11,0.49009776,0.499471,0.8758116,0.5057541,0.51217115,0.5103011,0.5011964,0.4974187,0.4855607293044848
2.08,7,0.4903475,0.5532561,1.0338694,0.50510156,0.4908163,0.5095666,0.49527186,0.56780255,0.48527070626859536
3.17,14,0.4900297,0.50059897,0.5361329,0.51655936,0.4738561,0.51246405,0.4979761,0.48294634,0.48641697904056513
3.97,7,0.48981702,0.5087213,0.40926233,0.5049074,0.5244429,0.5080264,0.49320516,0.4136212,0.4859495754188476
