gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.21,4,0.5018716,0.49040294,0.5770504,0.52207077,0.52408653,0.50585043,0.5212672,3,2
2.83,14,0.50183314,0.4885791,0.80407274,0.52185214,0.47675532,0.5092924,0.5193531,0,2
2.68,2,0.50183314,0.49778885,0.5211762,0.5221294,0.524012,0.50254154,0.49194846,0,3
2.29,9,0.50197566,0.5018561,0.9129113,0.52192533,0.5447674,0.50496644,0.49175265,0,3
2.1,9,0.50179386,0.4984916,0.58200777,0.52226186,0.5197706,0.5127323,0.46563143,3,2
3.28,5,0.50193644,0.49326867,0.52671075,0.52174455,0.5254368,0.5048681,0.5162401,3,3
3.76,13,0.5018598,0.50028265,0.8493006,0.52272207,0.44527125,0.5003202,0.46933395,2,1
2.9,10,0.50182056,0.49091238,0.7154741,0.52257395,0.58276284,0.5075166,0.43990403,4,3
3.3,9,0.50183314,0.49996775,0.56411594,0.5219053,0.52414894,0.5171809,0.5047243,3,4
,14,0.50182056,0.48831856,0.49788475,0.52211547,0.5248826,0.5048823,0.49473894,4,3
3.68,6,0.50197566,0.4999032,0.72561526,0.52186435,0.52794605,0.50695246,0.5031557,4,4
2.59,12,0.50185883,0.49832925,0.25264776,0.5218643,0.541484,0.5313535,0.53072107,3,3
3.99,6,0.50190955,0.5003659,0.85917246,0.5228025,0.53113496,0.43654254,0.49123904,0,2
2.71,11,0.50189805,0.4927878,0.95209634,0.5221087,0.5056621,0.50560683,0.47948173,2,0
3.51,2,0.5017558,0.49778885,0.52069175,0.52213365,0.524773,0.5087308,0.49441463,1,1
2.13,13,0.5020138,0.4942373,0.62300444,0.52339184,0.50378656,0.5073135,0.58008194,1,1
3.88,8,0.5019108,0.4988457,0.5275794,0.52225715,0.51943284,0.5054169,0.5048317,0,3
,0,0.50182056,0.54119265,0.49788475,0.52211547,0.5248826,0.5048823,0.49770996,3,0
2.81,10,0.5018598,0.4871341,0.912271,0.52251744,0.5354573,0.5020821,0.47167015,2,4
,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49592543,3,3
2.72,8,0.50197566,0.5060718,0.5777869,0.5219351,0.5258985,0.5054198,0.5071219,1,1
3.13,8,0.501795,0.48824126,0.616243,0.5210333,0.5309197,0.5049137,0.5068225,0,2
2.89,4,0.5020138,0.49778885,0.3712362,0.522064,0.5278354,0.50419885,0.518502,2,4
3.93,3,0.5018716,0.5036802,0.6144684,0.5221635,0.5238642,0.5034308,0.48885787,0,1
3.74,13,0.501795,0.4839101,0.35354525,0.5048971,0.521387,0.5048851,0.5467825,0,3
3.1,1,0.5019108,0.5010033,0.44490334,0.52099967,0.5168002,0.5028965,0.42238486,2,1
3.02,14,0.50183314,0.5012946,1.1820378,0.5219662,0.54781014,0.50509405,0.5673441,0,4
3.02,5,0.50179386,0.49022043,0.44109944,0.52226377,0.5250645,0.4903986,0.47124022,3,0
3.87,6,0.5018598,0.49039128,0.45552388,0.5221629,0.5300411,0.5048274,0.49695298,0,1
3.23,6,0.50193644,0.4999946,0.25384948,0.52206206,0.529351,0.5055627,0.5060276,1,3
2.5,7,0.5017558,0.4967186,0.752249,0.52220786,0.53169054,0.5048797,0.49499086,0,0
3.35,5,0.5020138,0.5019871,0.53440815,0.5221268,0.52874386,0.50773627,0.508649,1,3
2.38,12,0.50194883,0.48608062,0.74674535,0.5223042,0.42468828,0.4796794,0.64102376,3,0
3.02,10,0.5018716,0.49317157,0.7836864,0.5223694,0.5323693,0.5012548,0.49875766,1,3
3.63,0,0.50185883,0.5053573,0.49051058,0.5227438,0.49781454,0.5041711,0.42350236,4,2
3.39,3,0.50183314,0.49778885,0.54087,0.52214855,0.5224807,0.49844518,0.48653096,1,2
3.46,12,0.5019108,0.52813315,0.07086174,0.5219699,0.5545072,0.46877414,0.47622398,3,0
2.85,8,0.5018598,0.49712056,1.016595,0.52183473,0.5344889,0.50494295,0.5368904,0,1
2.29,9,0.50197566,0.5054773,0.6822361,0.52020144,0.5139909,0.50315654,0.4400671,3,1
3.07,7,0.50179386,0.50501835,0.61443883,0.521984,0.5215584,0.5045596,0.48771137,1,4
2.04,5,0.5018598,0.4979844,0.5198755,0.5221314,0.5226123,0.50506264,0.50246334,2,2
2.41,10,0.50185883,0.4903354,0.5029336,0.52203,0.56190115,0.5056971,0.5112719,0,0
2.15,12,0.50179386,0.49546134,0.5484496,0.5227699,0.5481192,0.5039893,0.5972619,4,2
2.13,2,0.5018716,0.49778885,0.49013358,0.522123,0.5257778,0.5048823,0.4981535,0,2
2.27,12,0.5019108,0.48915556,0.29343906,0.5155376,0.52651733,0.50838816,0.5736712,3,1
2.17,0,0.50183314,0.4829515,0.2014741,0.5228377,0.4792658,0.51442724,0.37072918,4,0
2.1,3,0.5018598,0.4869036,0.56532395,0.52215827,0.523491,0.41067404,0.5017241,4,4
2.24,1,0.50179386,0.49121958,0.5263204,0.52211535,0.5237507,0.5048945,0.4939535,4,0
2.63,5,0.50183314,0.50296414,0.66294444,0.5216409,0.52876765,0.6049283,0.48136842,3,4
3.76,10,0.50183314,0.49838257,0.4455816,0.52055156,0.5112478,0.52265006,0.45512593,2,3
3.47,13,0.5018598,0.50296414,0.15186556,0.52190655,0.56386924,0.50473285,0.5289825,0,2
3.04,5,0.50185883,0.5026605,0.64605355,0.5221833,0.5291465,0.5054894,0.48137206,3,1
2.73,11,0.5017558,0.4882965,0.4393602,0.5157933,0.5224509,0.5102342,0.4780573,1,0
2.24,3,0.50182056,0.50726414,0.5478499,0.5221189,0.52421176,0.5254203,0.49648067,0,3
2.7,14,0.50189805,0.49260002,0.70169663,0.52185774,0.5716705,0.50498766,0.45838043,4,0
2.24,13,0.5018598,0.48914838,0.58298564,0.5210797,0.4711424,0.5045965,0.37774754,0,4
3.55,10,0.5020138,0.4869036,0.17462204,0.5222547,0.5044692,0.5497584,0.4718182,0,3
2.39,6,0.50190955,0.45730546,0.64200604,0.5221292,0.5218343,0.5055171,0.49580324,1,1
3.18,7,0.5019746,0.48369703,0.33010393,0.52262163,0.5181301,0.5043861,0.4926805,3,2
2.6,1,0.5020138,0.49778885,0.35801393,0.52216756,0.5247248,0.5048823,0.51443934,0,1
3.07,13,0.50185883,0.4954637,0.26773965,0.52406573,0.53918284,0.49997497,0.6884092,2,3
3.62,13,0.5019746,0.48914838,0.6243993,0.522031,0.574076,0.50165856,0.52779514,1,4
2.9,14,0.50190955,0.4903354,0.56170166,0.5222124,0.5241259,0.5082027,0.4616758,1,1
,1,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49113443,3,2
2.64,5,0.5019746,0.49782243,0.4445433,0.52255625,0.5253372,0.5049337,0.53094786,1,0
3.35,14,0.50183314,0.5045085,0.28049693,0.52182543,0.51600975,0.5335552,0.48232034,0,4
2.29,3,0.50197566,0.48518804,0.428981,0.52212906,0.52443194,0.49675167,0.4938802,3,0
2.41,2,0.50194883,0.49778885,0.51995087,0.5221031,0.52465254,0.5048823,0.502084,1,4
2.55,10,0.5019108,0.49022043,0.4429292,0.52176124,0.46028614,0.5057334,0.40367237,1,2
2.79,2,0.50189805,0.49717307,0.56640315,0.5220337,0.5245002,0.50483006,0.4949465,3,1
2.97,8,0.5019108,0.4885791,0.32356712,0.52195716,0.5611239,0.5172772,0.50351685,3,3
2.49,4,0.501795,0.49778885,0.39356032,0.522125,0.5232525,0.51424503,0.51579,0,3
3.67,12,0.501795,0.4956532,0.3213876,0.5200506,0.55292755,0.49454418,0.26279467,3,2
3.69,13,0.501795,0.5033796,0.5867878,0.52104616,0.5380596,0.5009327,0.5247731,3,4
2.9,4,0.50197566,0.5121936,0.32880038,0.5221139,0.5221062,0.5065147,0.48204783,3,4
3.94,8,0.5019108,0.48915556,0.2937558,0.5230038,0.5116644,0.49891713,0.49439597,2,3
3.86,13,0.5018716,0.5021256,0.1480125,0.5286032,0.5371008,0.44106606,0.579406,0,2
2.06,7,0.5018598,0.4903354,0.8456522,0.5221791,0.53075975,0.49754462,0.5025667,3,2
,0,0.50190955,0.50173473,0.49788475,0.52211547,0.5248826,0.5048823,0.48926833,1,4
2.07,12,0.50197566,0.50428635,0.26361313,0.52185714,0.53762877,0.5245133,0.48743695,1,2
3.87,12,0.50197566,0.47460848,0.18656573,0.52128804,0.5626815,0.5048823,0.49520385,0,3
3.24,6,0.50193644,0.4871341,0.29257792,0.5221921,0.5282169,0.49749923,0.47827873,2,1
2.88,9,0.50182056,0.48885626,0.33094203,0.5219852,0.50758094,0.5052789,0.44806182,4,1
3.71,8,0.5019108,0.47391945,0.02471402,0.5224848,0.53180593,0.46829996,0.5124887,3,1
3.84,5,0.5018598,0.5081443,0.3487596,0.5221381,0.53037345,0.5037238,0.46206996,3,4
2.89,3,0.5018598,0.50631064,0.38769856,0.52210605,0.5219826,0.4991708,0.4827363,4,2
3.74,9,0.5018716,0.49835363,0.23928052,0.52259606,0.52753204,0.5048828,0.54099464,0,3
2.22,1,0.50194883,0.47391945,0.54373574,0.5221139,0.5257905,0.5048823,0.48463047,2,3
2.41,11,0.5018598,0.5033796,0.3113205,0.52240884,0.49344528,0.50472546,0.48820686,4,1
2.12,1,0.50190955,0.49778885,0.50239253,0.5221157,0.5241277,0.5048823,0.4981535,0,0
2.18,7,0.50194883,0.49450925,0.47732472,0.522132,0.5349032,0.50498897,0.48472437,3,0
3.7,1,0.501795,0.48518804,1.0627294,0.52103853,0.57424563,0.5037637,0.407137,2,4
2.89,13,0.50197566,0.4996552,0.38937253,0.52219915,0.5385422,0.49370912,0.5058365,2,4
2.16,2,0.50190955,0.49778885,0.46964392,0.5221392,0.5232216,0.38042542,0.50427544,3,0
2.99,11,0.5018598,0.49845928,0.72023904,0.5221108,0.49038768,0.5048804,0.45183793,1,2
2.16,8,0.5019108,0.49375036,0.3017876,0.521984,0.5180377,0.50206727,0.5350964,2,4
2.72,0,0.50179386,0.49778885,0.40752795,0.5221257,0.5249196,0.49843085,0.5085043,0,0
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49903542,4,1
2.26,9,0.5019108,0.4771132,0.6191598,0.52159786,0.50761384,0.504565,0.51478255,0,4
2.97,2,0.5020138,0.5078786,0.41170254,0.52214986,0.52464396,0.5058545,0.49677372,2,0
3.94,5,0.50183314,0.48895597,0.64655006,0.5221525,0.52127975,0.50387937,0.50786376,1,4
2.27,2,0.5019746,0.49778885,0.43152627,0.52211225,0.525683,0.5048823,0.4981535,3,0
2.37,11,0.50179386,0.48608062,0.8542106,0.52087295,0.48914003,0.5087652,0.42861256,3,0
2.13,14,0.50182056,0.496589,0.08308601,0.51955724,0.6035394,0.5128753,0.3608979,2,1
2.37,5,0.50194883,0.497096,0.3197063,0.5219655,0.5203931,0.5048819,0.50412023,4,3
3.93,13,0.50183314,0.49015784,0.6011145,0.52167857,0.51361585,0.5105244,0.495912,0,0
2.27,6,0.50182056,0.48915556,0.3462415,0.52221495,0.5280615,0.50740397,0.50743186,2,2
3.12,9,0.50189805,0.48895597,0.45256636,0.5221487,0.51792175,0.50626636,0.53022504,0,2
3.53,3,0.50190955,0.49778885,0.4287567,0.522128,0.52547544,0.4996468,0.49842528,2,2
3.45,3,0.50179386,0.5080521,0.5167184,0.5220797,0.52503175,0.5114009,0.5006469,0,4
3.76,8,0.50183314,0.47849423,0.45369992,0.52202284,0.5239981,0.52816683,0.4993563,3,4
3.94,8,0.50182056,0.47660902,0.55495095,0.52213776,0.51355875,0.505044,0.5015849,3,2
2.73,6,0.501795,0.49804407,0.36663893,0.52216995,0.51965785,0.5048829,0.4507262,3,0
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49107426,0,2
2.48,5,0.5019108,0.5015256,0.4501798,0.5220586,0.52177376,0.49884915,0.4793745,2,4
3.73,10,0.5019108,0.48376292,0.39417645,0.522322,0.5029322,0.50920737,0.5058326,4,2
3.44,11,0.50185883,0.48831856,0.16824497,0.5230296,0.46424234,0.52102554,0.457323,1,4
3.93,4,0.5018716,0.49778885,0.42990384,0.52216053,0.5234771,0.50773126,0.48903692,3,0
3.56,11,0.50179386,0.49838257,0.2853889,0.52199066,0.51790076,0.5047561,0.5160028,4,2
2.68,4,0.50197566,0.49778885,0.6241455,0.5221994,0.5254667,0.50493777,0.49703336,1,0
2.78,10,0.5018716,0.49253163,0.5513755,0.5221448,0.55673665,0.5018469,0.50905055,4,0
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49288395,3,1
3.77,10,0.5018598,0.49351245,0.92124426,0.52206296,0.4777134,0.5041123,0.5138189,0,0
2.25,7,0.50179386,0.48820698,0.26664937,0.522223,0.5204238,0.50490034,0.5042801,0,3
,1,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50519466,1,4
2.07,14,0.50183314,0.5023934,0.08582085,0.5252414,0.55650336,0.5055301,0.504573,0,4
3.26,6,0.50194883,0.49253163,0.5432294,0.5221316,0.5192831,0.5048829,0.48854733,4,0
2.68,1,0.50189805,0.49778885,0.44722196,0.52209854,0.52537477,0.5048823,0.49546126,2,4
2.94,12,0.50189805,0.48890764,0.46278065,0.5224813,0.5807478,0.49275255,0.5017005,1,2
2.21,9,0.50190955,0.50428635,0.3229832,0.52194834,0.52282006,0.5045877,0.51743275,0,4
2.77,2,0.50194883,0.49778885,0.4078886,0.5221287,0.52263105,0.5048823,0.49630192,1,0
2.43,4,0.50197566,0.49351245,0.49106187,0.52212405,0.5257528,0.50634134,0.49249363,3,4
3.73,10,0.50197566,0.5035174,0.6777561,0.52215624,0.529293,0.508442,0.48998302,1,3
3.41,14,0.5019746,0.49039128,0.34303993,0.52207637,0.49933612,0.5174156,0.51957,4,4
2.26,6,0.5017558,0.48803246,0.65882134,0.52201015,0.51512486,0.5012119,0.5005223,2,2
2.05,10,0.5019746,0.48934364,0.6353452,0.52086306,0.52849895,0.500812,0.45044178,0,2
3.14,6,0.50197566,0.48676103,0.39573145,0.52202314,0.53022355,0.50449556,0.4731089,4,4
3.06,3,0.5017558,0.48773474,0.5542797,0.5221279,0.5244074,0.50043523,0.5064231,3,4
3.65,7,0.50190955,0.4852349,0.52245176,0.51978266,0.5273461,0.5062416,0.4738599,4,4
3.34,4,0.5020138,0.49921513,0.36904496,0.52201444,0.52376825,0.5083793,0.4942824,0,1
2.3,6,0.5018716,0.5021091,0.44277322,0.52196217,0.5208826,0.5048825,0.4308085,2,1
3.54,4,0.50193644,0.49778885,0.5767658,0.5220802,0.5223541,0.500101,0.49147537,1,0
2.5,11,0.50182056,0.51317114,0.2716521,0.521928,0.46413285,0.5000188,0.5471952,3,3
2.01,5,0.50193644,0.49875835,0.40491545,0.52221954,0.52906036,0.50090456,0.49895248,3,0
,0,0.50190955,0.48376292,0.49788475,0.52211547,0.5248826,0.50488234,0.5064107,3,0
2.98,5,0.5018716,0.49778885,0.3486346,0.5220242,0.52316904,0.5139779,0.5085113,3,2
3.59,4,0.50190955,0.49778885,0.52683604,0.52216196,0.52125037,0.5020381,0.5071148,0,1
2.34,10,0.5019108,0.4908327,0.02966991,0.52179646,0.4758731,0.4973309,0.51748204,2,4
2.12,8,0.5018598,0.49253163,0.33091825,0.5221327,0.5282925,0.5062032,0.49016458,0,2
2.55,4,0.50189805,0.50631064,0.37835863,0.5220567,0.5301642,0.49967778,0.5028467,1,0
2.95,3,0.5019746,0.5010033,0.33567113,0.5221108,0.5231706,0.50513506,0.48772302,3,4
3.81,1,0.50194883,0.49778885,0.41576633,0.5221045,0.5238085,0.5048823,0.4915443,0,2
3.92,5,0.50185883,0.50615907,0.48037627,0.5222034,0.51832974,0.50376123,0.4884358,3,0
3.78,1,0.5019108,0.49778885,0.50718665,0.5221267,0.52589065,0.5048823,0.48707372,2,2
3.74,1,0.50183314,0.49778885,0.39896795,0.522123,0.5251443,0.5048823,0.48792917,0,2
3.16,6,0.50182056,0.48914117,0.30872545,0.52204084,0.5290721,0.50745016,0.45977208,3,1
3.51,3,0.50185883,0.49778885,0.43071383,0.52222395,0.5221343,0.5474975,0.5112441,4,2
3.61,6,0.50193644,0.49875835,0.6723013,0.5221777,0.5287971,0.5094607,0.4848624,2,0
,14,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
,0,0.5020138,0.5018561,0.49788475,0.52211547,0.5248826,0.5048823,0.49887353,0,0
3.34,11,0.50185883,0.51592743,0.63544834,0.5219776,0.55194885,0.5413637,0.5537809,4,2
2.57,6,0.50182056,0.45863867,0.4190579,0.5220971,0.51815,0.49544644,0.49670717,1,4
2.86,7,0.50183314,0.4412781,0.7390888,0.52204084,0.51945084,0.50472957,0.47377276,0,3
2.07,2,0.5020138,0.49778885,0.4841116,0.5221958,0.52363384,0.50535274,0.5080236,3,2
3.58,4,0.50179386,0.49778885,0.30793995,0.52199066,0.5234421,0.55184364,0.4869458,2,2
2.28,4,0.50183314,0.4932049,0.51708555,0.52216786,0.5233988,0.51165956,0.47929102,3,4
2.6,12,0.50183314,0.48810163,0.5703044,0.52224016,0.5240262,0.5184434,0.432244,4,4
2.83,8,0.50182056,0.497096,0.73523057,0.52791595,0.52161807,0.50487065,0.44255623,4,0
2.2,0,0.50189805,0.4908327,0.3089372,0.5221035,0.52424,0.50529677,0.5071441,0,0
3.54,10,0.50189805,0.49673522,0.7597878,0.52220416,0.5619106,0.5129146,0.51929015,2,0
3.68,10,0.50193644,0.49634272,0.17631076,0.5256851,0.5330349,0.5074323,0.4878552,4,2
2.7,5,0.5018598,0.5038394,0.56128967,0.5221731,0.5254519,0.4958571,0.5140128,3,3
3.63,13,0.50193644,0.49154413,0.39512196,0.5203348,0.5973305,0.5078408,0.3148638,1,1
2.53,4,0.5018716,0.49778885,0.5879235,0.5222316,0.52357227,0.50488234,0.4909314,4,1
2.74,2,0.50185883,0.5003659,0.583299,0.5221381,0.52119535,0.4651056,0.50330174,0,2
,0,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49548292,3,4
2.47,3,0.50183314,0.48890764,0.54448056,0.5221286,0.5264014,0.4873629,0.50235426,1,2
2.16,6,0.50190955,0.5016608,0.8106235,0.52194995,0.5296701,0.48666143,0.49428383,0,0
3.81,11,0.5019108,0.49832925,0.6249019,0.52205765,0.49123245,0.50486594,0.49034134,3,1
3.88,1,0.5019746,0.49778885,0.48324737,0.52210283,0.5239267,0.5048756,0.4922701,4,1
3.76,12,0.5017558,0.5045085,0.42926478,0.52079093,0.5099101,0.50392807,0.46511754,4,3
2.92,7,0.50197566,0.5139124,0.5111042,0.5220785,0.5161914,0.50370795,0.49508706,2,1
2.03,3,0.5019746,0.49778882,0.5384884,0.5221356,0.5257952,0.50488234,0.5026289,1,4
3.4,11,0.50194883,0.50173473,0.06788191,0.5216836,0.50933856,0.50489014,0.5108062,2,1
3.49,5,0.50182056,0.48890764,0.47159025,0.5222509,0.52783257,0.50211495,0.4895718,1,3
2.2,12,0.50182056,0.48385668,0.34207267,0.52145684,0.5183104,0.50738096,0.4732353,1,2
2.84,5,0.50194883,0.4866258,0.7206043,0.5220692,0.5240118,0.5069706,0.49024594,3,4
2.45,13,0.5019108,0.48857903,0.04535604,0.5208252,0.49233574,0.50395817,0.5049167,0,4
3.46,13,0.5020138,0.47872287,0.8317696,0.526275,0.44046426,0.497227,0.54577386,1,0
3.58,3,0.5018598,0.49778885,0.48257023,0.5221125,0.52285576,0.5048823,0.5019599,1,3
2.81,12,0.50189805,0.49625444,0.45380083,0.5158981,0.48513442,0.49748206,0.49665347,0,1
2.19,12,0.50197566,0.51727426,0.91195965,0.52259,0.52492654,0.5040078,0.5142497,2,3
3.24,12,0.50193644,0.4850057,0.26263976,0.5235114,0.5434228,0.5048823,0.51344013,2,2
3.16,1,0.5018598,0.49778885,0.46336162,0.52216697,0.5243842,0.50488234,0.4967427,3,1
3.03,9,0.5017558,0.50508153,0.37231073,0.5220768,0.4873036,0.50548404,0.5066743,2,4
2.92,5,0.50194883,0.49778882,0.5934169,0.52212,0.52570415,0.50795513,0.4952797,1,4
2.15,9,0.5020138,0.49866468,0.2984835,0.5218055,0.5155691,0.50298727,0.48818102,3,1
3.71,12,0.501795,0.50077224,0.33189684,0.5224057,0.5062959,0.5219042,0.40708545,1,0
3.89,14,0.50193644,0.4954637,0.92435217,0.5207885,0.50775594,0.50252956,0.04890327,0,4
3.02,8,0.50197566,0.5047915,0.7132468,0.5222456,0.51812536,0.50763917,0.4617255,0,4
3.88,5,0.50197566,0.48814005,0.61127853,0.5221676,0.52180976,0.5070975,0.50453234,2,0
2.34,12,0.50185883,0.49197096,0.5811932,0.5220846,0.55849385,0.506447,0.4980211,3,1
2.18,13,0.50194883,0.49333188,0.52344537,0.52061284,0.49930227,0.4968611,0.49768415,3,2
3.3,9,0.50179386,0.49918598,0.15892422,0.5226107,0.5181695,0.5047933,0.45395562,1,1
3.85,8,0.5018598,0.49300474,0.46017656,0.522344,0.52250755,0.5042215,0.5333836,1,2
,14,0.5018598,0.5059765,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,3,3
3.76,8,0.50193644,0.5050491,0.6857935,0.5221984,0.5549495,0.5049401,0.48179373,4,0
2.42,13,0.5017558,0.48794836,0.57285976,0.5206224,0.4090227,0.5065461,0.49092865,1,3
,0,0.50185883,0.5069655,0.49788475,0.52211547,0.5248826,0.50488234,0.49092093,4,1
2.68,3,0.50185883,0.49778882,0.4957418,0.52216446,0.52592605,0.50488234,0.50777614,3,2
3.7,8,0.5018598,0.50227284,0.4375616,0.5217647,0.53312767,0.5090075,0.51789653,1,2
2.52,2,0.50193644,0.4927878,0.5069183,0.52208674,0.52471834,0.50910044,0.5154685,4,1
3.14,1,0.50185883,0.47197193,0.9296076,0.52193326,0.48674655,0.48253742,0.50193727,1,0
2.17,2,0.50183314,0.5110482,0.4949346,0.5220981,0.5228548,0.39972633,0.4776674,0,4
2.39,1,0.5018598,0.48452285,0.5363152,0.52211946,0.5256261,0.50481206,0.4930079,0,4
3.68,7,0.5019108,0.48824,0.74822366,0.52156377,0.5171584,0.50611943,0.458804,0,4
3.86,7,0.5017558,0.49300474,0.6163651,0.5221001,0.51414317,0.50481975,0.50868237,3,2
2.26,1,0.501795,0.46517047,0.4581758,0.52211833,0.5244069,0.5048885,0.4993652,3,0
,1,0.5019108,0.50173473,0.49788475,0.52211547,0.5248826,0.5048823,0.49828723,4,4
2.22,7,0.5018598,0.49809283,0.62194127,0.52215844,0.53019124,0.5048823,0.4983739,0,2
2.89,5,0.50183314,0.4908327,0.545084,0.52208626,0.5284169,0.40522632,0.5088657,4,0
3.06,8,0.501795,0.4979844,0.45642203,0.52218336,0.51925635,0.50488234,0.52653813,0,4
3.68,7,0.50182056,0.4961245,0.7786201,0.52212846,0.51490176,0.5077299,0.4252617,3,1
2.0,3,0.50189805,0.49778885,0.55423456,0.52206385,0.5255798,0.50488317,0.49155617,0,1
3.99,9,0.50183314,0.49414086,0.5096239,0.52333534,0.5217768,0.50247097,0.49968395,4,3
3.67,13,0.5019746,0.48803246,0.27489948,0.5233587,0.53736156,0.5008371,0.5089921,4,0
2.61,3,0.501795,0.4932049,0.5094874,0.52224725,0.5233905,0.50647825,0.50701696,4,3
2.18,1,0.5018598,0.49778885,0.48655257,0.52210444,0.5246545,0.505531,0.5002092,3,3
3.16,1,0.50182056,0.4979844,0.12836796,0.52710295,0.5290137,0.50488275,0.5397966,1,0
2.49,12,0.5018598,0.5010033,-0.00658879,0.5224639,0.56305707,0.50497276,0.52244663,3,3
3.42,7,0.50194883,0.4954637,0.67375207,0.5220461,0.5332811,0.5049634,0.533685,4,0
3.68,14,0.5018716,0.48369703,0.8840593,0.5237833,0.5327063,0.5050328,0.3355989,0,2
3.81,1,0.5020138,0.49778885,0.5521581,0.522106,0.52430344,0.5048823,0.4981535,1,2
3.9,3,0.50190955,0.5059765,0.5610639,0.52200925,0.5227933,0.50531524,0.50342923,2,4
2.54,13,0.50182056,0.52627486,0.84961176,0.5227741,0.54709584,0.50790733,0.55417204,0,0
3.79,6,0.5018598,0.49398565,0.2181837,0.5217881,0.51849514,0.50443774,0.49778134,0,2
3.1,13,0.50190955,0.4967186,0.94914424,0.51855534,0.5661744,0.5048824,0.5722939,0,2
3.48,1,0.50189805,0.49490568,0.81771684,0.52015996,0.5638587,0.5021646,0.51583695,0,0
3.29,7,0.50193644,0.4769565,0.8714602,0.5222217,0.51741964,0.5213078,0.46563944,2,2
,1,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49741665,1,3
2.13,2,0.50183314,0.49778882,0.43976948,0.5221425,0.5266914,0.50488234,0.4981535,3,0
3.07,1,0.5019746,0.49809283,0.39335418,0.52182925,0.5465145,0.5027318,0.46999636,4,4
3.8,11,0.50197566,0.49040294,0.22999693,0.52146876,0.52087796,0.5051743,0.46601087,2,0
3.13,4,0.50197566,0.49778885,0.6222075,0.5222779,0.52339935,0.5059789,0.4934587,1,1
4.0,5,0.501795,0.50483584,0.7121085,0.5221337,0.52328455,0.5040896,0.5010741,1,0
3.99,4,0.50179386,0.49778885,0.7506956,0.52220726,0.52472705,0.50564533,0.5080137,0,0
2.11,5,0.50179386,0.49778885,0.692454,0.5220387,0.5287347,0.50509065,0.48883584,1,1
2.47,13,0.50193644,0.49514657,0.17912927,0.52384686,0.5275963,0.5047173,0.34626234,2,3
2.08,4,0.50190955,0.49778885,0.67452,0.5221255,0.5255699,0.50368017,0.4861212,3,3
2.28,14,0.5020138,0.48810163,0.28239554,0.522441,0.5113871,0.5278411,0.46861768,3,0
3.25,10,0.50189805,0.5027235,0.6623298,0.52204204,0.50860786,0.4729979,0.48025885,4,4
2.15,3,0.501795,0.49778882,0.50578946,0.5219953,0.5249332,0.5038184,0.50597316,4,2
,14,0.5020138,0.49631605,0.49788475,0.52211547,0.5248826,0.50488234,0.5016755,4,4
2.04,12,0.50179386,0.5016608,0.34436595,0.5220308,0.51456076,0.5042585,0.47402856,4,2
2.25,6,0.5018598,0.4960888,0.6756879,0.5221081,0.5220007,0.5034154,0.47831675,2,0
,1,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,4
3.0,4,0.50183314,0.49778885,0.4740058,0.52212363,0.52608865,0.5721337,0.49582484,0,3
2.39,8,0.50182056,0.48442763,0.78314054,0.5216397,0.51519966,0.5064451,0.5534673,1,1
2.92,6,0.50194883,0.48803246,0.7337736,0.5220069,0.53765076,0.51116234,0.5107709,3,3
2.77,5,0.5019108,0.4967186,0.4221219,0.5221218,0.52143544,0.5052541,0.48663542,4,2
3.81,4,0.5019108,0.49778882,0.5933714,0.5220897,0.52704537,0.50432485,0.5136442,4,0
,0,0.50179386,0.5015256,0.49788475,0.52211547,0.5248826,0.5048823,0.49399588,1,0
3.57,2,0.5018598,0.49778885,0.39952928,0.5220992,0.52482504,0.5048823,0.5005996,3,0
3.94,10,0.5019746,0.50106233,0.7622634,0.52292967,0.5176883,0.505884,0.51055276,1,1
2.57,11,0.50193644,0.49154413,0.24619561,0.5214683,0.55971414,0.5040294,0.4573739,2,3
3.09,4,0.50189805,0.49778885,0.5943878,0.52228713,0.52448547,0.50482374,0.5139731,2,1
3.07,0,0.50182056,0.47391945,0.1965932,0.52167743,0.60478294,0.4953108,0.5124211,4,0
2.08,5,0.5018716,0.4834211,0.6452452,0.5220462,0.52474976,0.47649926,0.5377015,0,4
3.22,10,0.5019108,0.5033796,0.9529437,0.52235335,0.5381246,0.5048813,0.4723447,0,1
2.25,6,0.50189805,0.49592733,0.7670524,0.52202594,0.52788603,0.49662462,0.5031425,4,3
