gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.47,6,0.48848653,0.51766884,0.42776567,0.49244833,0.48573333,0.50003177,0.47563857,0.48394883,0.5000677849935372
2.998711370574688,0,0.48872754,0.5334155,0.55913085,0.49640167,0.5057655,0.49874717,0.46966136,0.49648756,0.4992867692824967
3.96,7,0.48848158,0.50622743,0.29054993,0.49539322,0.5061091,0.5300752,0.49270558,0.464217,0.5002122347307757
2.54,7,0.48805356,0.50841063,0.22210623,0.4903643,0.546913,0.50977564,0.44666016,0.49806005,0.5003057703972339
2.84,8,0.48848653,0.5045323,0.48124683,0.49118572,0.5210041,0.4816143,0.4979107,0.49445784,0.5001992881905133
3.15,8,0.48848158,0.5104086,0.60301876,0.51050794,0.5390459,0.53396225,0.507976,0.5093085,0.4999510895817163
3.15,3,0.48794162,0.5045323,0.2965517,0.49180064,0.47175616,0.46679616,0.4490323,0.49397695,0.49958992490861837
2.56,9,0.48781466,0.5210024,0.32018137,0.5002893,0.5206561,0.48004648,0.52382755,0.49209684,0.5003654632511688
2.8,4,0.48872897,0.4742552,0.68904567,0.5030081,0.5554321,0.52762246,0.4361497,0.4885872,0.4992505514983927
2.06,13,0.48781466,0.52794945,0.67005587,0.48874122,0.5218221,0.48557645,0.48814508,0.47947967,0.5009024862431276
3.12,14,0.48837233,0.52228105,0.6901638,0.4973476,0.47088018,0.5016065,0.48916072,0.49481678,0.5008741032576188
3.66,1,0.4888389,0.49768466,0.45264244,0.4981263,0.5223888,0.5309131,0.46957746,0.4923764,0.49926575081296337
3.09,6,0.48872754,0.49052274,0.31392205,0.49944067,0.5520116,0.49585456,0.4741737,0.5057883,0.49985077483546053
2.35,3,0.4888389,0.48254457,-0.06958893,0.4894836,0.56812227,0.4791487,0.48296183,0.5170296,0.49980893060777437
2.86,0,0.48816353,0.5228746,0.22336109,0.4935828,0.5698734,0.5400295,0.51260626,0.50126046,0.49954720233592936
2.52,4,0.48872897,0.48353764,0.5206212,0.50417876,0.51353216,0.5143575,0.46052912,0.5219962,0.4993823914731926
2.55,5,0.48769838,0.5045323,0.34500074,0.5002893,0.5151947,0.49791548,0.43596596,0.5100549,0.49973546500997756
2.84,3,0.48861912,0.52920485,0.5381113,0.49673727,0.54779726,0.49752617,0.43241313,0.48787796,0.49963351219666496
2.34,10,0.48848158,0.5088711,0.4882889,0.49705046,0.5212804,0.52339613,0.49467358,0.50439537,0.5004761943106999
2.58,12,0.48805356,0.5088711,0.7865221,0.50936544,0.48848745,0.45593575,0.5030186,0.50549203,0.5001718991911451
2.43,3,0.48872754,0.5045323,1.0023873,0.5037204,0.5305338,0.4803383,0.25057682,0.48831445,0.49898144598223465
3.34,2,0.48861912,0.5369732,0.85778713,0.49428803,0.5604514,0.5086033,0.5271305,0.52735436,0.49944070586440054
3.15,9,0.48861912,0.53545016,0.7104068,0.5028033,0.5494857,0.5444758,0.5359664,0.4912017,0.5003488519343542
3.47,2,0.48837233,0.4985605,0.38515022,0.48782367,0.5543578,0.48847246,0.4343782,0.4870683,0.49949568104054504
2.34,11,0.48837233,0.495785,0.68199277,0.4959108,0.3769859,0.5196239,0.48941386,0.51258326,0.5003827316447137
2.34,4,0.48872754,0.5045323,0.23253958,0.49759987,0.49227136,0.4677629,0.48242813,0.5056591,0.4997288477241902
2.998711370574688,0,0.48861912,0.5045323,0.46125287,0.49871302,0.28553075,0.50800425,0.5458548,0.5861643,0.4991262940477118
2.18,13,0.48816353,0.5066695,0.5215026,0.49480686,0.47889763,0.48818496,0.5324688,0.53929985,0.500777697549288
2.23,8,0.48848653,0.52164984,0.38451707,0.5134176,0.5170952,0.50101024,0.41683882,0.5131086,0.5000405488013949
2.48,13,0.4888389,0.5124889,0.26246843,0.500413,0.49859977,0.48876324,0.49152374,0.5016784,0.5009094464547482
3.38,12,0.48792547,0.5045323,0.41523653,0.48304862,0.62064147,0.4993913,0.49523667,0.5003349,0.5008878359265946
2.21,5,0.48848653,0.5210024,0.33932036,0.5120841,0.5058341,0.50602335,0.50737333,0.5476494,0.49974058632780316
2.37,3,0.48872754,0.50330025,0.90298665,0.5020143,0.5658479,0.49797067,0.5531838,0.4929452,0.499185982055836
2.64,0,0.48848653,0.4782755,0.3057567,0.4931041,0.6052412,0.4971043,0.4576385,0.49520707,0.4991130309441033
2.8,10,0.48805356,0.5104086,0.401303,0.50048804,0.49877733,0.46460766,0.4269957,0.500749,0.5003123483107967
2.49,10,0.48861912,0.5045323,0.46112916,0.4881876,0.48675525,0.4638523,0.49078047,0.536644,0.5004866544567625
3.05,12,0.48805,0.5045323,0.49933666,0.49668816,0.48121,0.49098292,0.47607422,0.52161825,0.500588143548104
2.1,2,0.48872754,0.5045323,0.64337337,0.49032664,0.50764894,0.5548358,0.4433063,0.48951286,0.4995127437295469
2.36,11,0.48848653,0.5045323,0.8833409,0.48991022,0.44469103,0.49875483,0.50337636,0.51140887,0.5003873783064994
2.04,0,0.48805356,0.49313813,0.5988363,0.49416292,0.53751355,0.49952775,0.44710922,0.50797534,0.4989997023295768
2.54,6,0.48792547,0.5010928,0.28757218,0.4985615,0.43526495,0.519516,0.39051545,0.50091714,0.4999410695732035
3.87,10,0.48837233,0.49993792,0.30423084,0.49905187,0.5096178,0.51145625,0.49604875,0.539601,0.5004383307899354
2.47,1,0.48872897,0.48856407,0.2578898,0.49676713,0.48974708,0.5312756,0.4401032,0.5361114,0.49935334162108147
2.82,14,0.48861912,0.5045323,0.26150846,0.4915002,0.5086143,0.46098995,0.45023268,0.522777,0.5010434201414025
2.42,7,0.48794162,0.51573956,0.5211669,0.49836662,0.52610254,0.5270606,0.53780115,0.4465853,0.5000915670370076
2.55,3,0.48848158,0.5045323,0.34526283,0.5024191,0.44362825,0.47145915,0.4908164,0.47545338,0.49944114767779435
3.69,4,0.48816353,0.5166693,-0.05894718,0.48945612,0.49122888,0.5597301,0.45711672,0.5413182,0.5002616192108215
2.7,3,0.48780763,0.49768466,0.4179437,0.497534,0.496059,0.50717187,0.4578145,0.50380874,0.4994605549013663
3.25,8,0.4888389,0.5045323,0.65812504,0.4923249,0.49777678,0.509728,0.46673948,0.488912,0.5001280138592062
2.11,9,0.48794162,0.5175704,0.7487763,0.5002893,0.5155579,0.5161775,0.42841208,0.46710193,0.5001354304751306
2.29,12,0.48872897,0.501172,0.6718814,0.5008559,0.46497047,0.50754035,0.5563187,0.47551715,0.5004908299693664
3.39,6,0.48805356,0.5045323,0.19278947,0.5074322,0.51070565,0.49059513,0.47543904,0.5113667,0.49983820922526995
3.04,13,0.48781466,0.5045323,0.9462498,0.49593675,0.6318885,0.51758766,0.5153309,0.5077093,0.5005120872505817
3.27,7,0.48816353,0.5045323,0.11485676,0.48953766,0.51552105,0.5595511,0.48407957,0.5303757,0.5004633898658444
3.27,3,0.48780763,0.49043828,0.49457604,0.5015105,0.5360367,0.49759948,0.5045569,0.47317344,0.4992820016208423
2.3,4,0.48816353,0.5045323,0.626106,0.49954566,0.5142695,0.5056233,0.5266541,0.51286364,0.4995130875754112
3.74,9,0.48872754,0.5045323,0.4518057,0.48743558,0.4760959,0.50639313,0.40211838,0.49528247,0.5004246747098505
3.38,9,0.48859727,0.5334155,0.8478632,0.49667448,0.49903563,0.52263516,0.4308846,0.52755874,0.5002665173148968
3.0,2,0.48837233,0.5045323,0.89898884,0.50185394,0.49474782,0.54267085,0.5160233,0.50207746,0.4991203399451873
3.33,8,0.48837233,0.47642297,0.26082814,0.49253938,0.4968431,0.5476569,0.5107802,0.47753948,0.500244255044502
3.83,12,0.48848158,0.4830001,0.6138694,0.5115844,0.48769578,0.5094788,0.4994973,0.4924996,0.5001737744500743
2.6,4,0.48792547,0.48513794,0.57714933,0.4883579,0.5660137,0.49756837,0.46472466,0.49176615,0.4995470844176091
2.48,8,0.48805,0.50457346,0.40844274,0.4951483,0.5686966,0.49847606,0.3569547,0.5086828,0.5001645198859377
2.998711370574688,14,0.48792547,0.5045323,0.38118923,0.4836622,0.4242554,0.49136838,0.5009699,0.49648756,0.5011288070098647
3.7,14,0.48769838,0.52097124,0.07386691,0.4906901,0.4663633,0.49721137,0.44549203,0.4759603,0.5012962502808092
3.66,14,0.48805356,0.49681357,0.52049446,0.5101249,0.4916261,0.51105523,0.6454439,0.45774072,0.5006301965712634
3.1,10,0.48861912,0.49892515,0.4113503,0.50966376,0.48869213,0.49919087,0.5021596,0.4974106,0.5001896471826702
3.19,8,0.48781466,0.49791175,0.5224529,0.4961676,0.49127662,0.5075242,0.44909978,0.47626585,0.5000423430562363
2.97,13,0.48861912,0.5045323,0.25690052,0.4944761,0.48863414,0.506445,0.47800094,0.47974205,0.5009679117687179
2.86,11,0.48872754,0.49990046,0.11026879,0.49849993,0.5150686,0.49645573,0.5056728,0.55476683,0.5007043657041472
2.18,4,0.48792547,0.5180918,0.36938107,0.49620342,0.48401368,0.5184982,0.4569971,0.5018113,0.49981933810023793
3.28,9,0.48794162,0.49716485,0.1666565,0.4957456,0.5530458,0.50023794,0.3086651,0.48961204,0.5003514029576208
2.25,1,0.48805356,0.5045323,0.7360218,0.49149346,0.50045645,0.53531706,0.5085679,0.500686,0.499247592193423
3.01,12,0.48859727,0.52308184,0.72581285,0.4965912,0.28751093,0.48462754,0.49445844,0.5115038,0.5005813934527482
2.73,12,0.48859727,0.48428887,0.148054,0.50494915,0.53386754,0.52930665,0.4560984,0.50313246,0.5006442426736984
3.98,5,0.48781466,0.48477754,0.36919892,0.49911642,0.5748818,0.53683937,0.5100387,0.4820112,0.49968822677089986
2.998711370574688,0,0.48861912,0.49489444,0.4864666,0.4910742,0.5003741,0.5110587,0.49822396,0.49648756,0.4991802867643812
3.42,9,0.48769838,0.5045323,0.44491804,0.49924347,0.4799536,0.5363643,0.5618923,0.47946125,0.5002923577746369
2.53,2,0.48872754,0.51017535,0.82868046,0.5005681,0.60308665,0.5351485,0.44314682,0.5028213,0.4992250459368828
3.41,14,0.48848158,0.5045323,0.8741813,0.48975268,0.57708216,0.49438125,0.57727516,0.48935074,0.5007783224967096
3.86,13,0.48780763,0.5016321,0.5083146,0.50408995,0.48161674,0.51073414,0.47299874,0.5094916,0.5005798993112639
3.16,14,0.48861912,0.49681357,0.6011553,0.5014237,0.50643015,0.5142002,0.4159939,0.4919687,0.5007070112369036
2.07,2,0.48769838,0.5228735,0.9543344,0.5007746,0.52772295,0.5310501,0.4207204,0.500749,0.49916550444865687
3.74,0,0.48848158,0.51943725,0.6461159,0.5018461,0.44304812,0.47685146,0.5009685,0.5145335,0.4989770284056311
2.4,5,0.48792547,0.4791877,0.41639888,0.49201548,0.5108561,0.530231,0.4808205,0.4769463,0.4997445459573996
2.1,10,0.48794162,0.4910711,0.6126108,0.50748754,0.5215531,0.49489656,0.49658713,0.45921803,0.5000198025632456
2.23,3,0.48781466,0.49865878,0.50285697,0.49245068,0.50166523,0.59214085,0.4601362,0.5143893,0.49968414527779187
2.08,12,0.4888389,0.48561323,0.33855695,0.5064012,0.52135175,0.50476354,0.45231897,0.5200538,0.5004808183800257
3.27,9,0.48794162,0.4889993,0.46062806,0.48737383,0.5222956,0.496589,0.5054503,0.52080756,0.5002915701101127
2.64,9,0.48861912,0.5045323,0.02683173,0.49914464,0.49000114,0.4666353,0.44788665,0.51384795,0.5004436930745132
3.76,12,0.48837233,0.50832295,0.25991622,0.4972205,0.5554937,0.49952775,0.44188935,0.49671167,0.5007744589321652
3.07,8,0.48837233,0.5030104,0.37279898,0.49480206,0.51516175,0.5091849,0.44931468,0.5197701,0.5002307355837368
2.88,1,0.48781466,0.5045323,0.5053816,0.49495503,0.5313884,0.4363755,0.524382,0.49782914,0.49911323112895817
2.21,10,0.48816353,0.49529082,0.5652096,0.49884367,0.55504024,0.47023678,0.5079465,0.49802977,0.5001857964879819
3.28,2,0.48861912,0.5045323,0.56257826,0.504491,0.51342714,0.49392638,0.40479314,0.47318232,0.49916626088789373
2.37,2,0.48769838,0.4672052,0.32584268,0.4697119,0.5355607,0.49194276,0.43314913,0.4556291,0.4996050797290278
3.88,10,0.48794162,0.5045323,0.1929943,0.51363164,0.54089046,0.4963588,0.48861432,0.48117906,0.5002460217213269
3.73,5,0.48816353,0.49769711,0.7694004,0.50027424,0.5942097,0.56476974,0.48242813,0.5132152,0.4995815675239617
2.08,1,0.48859727,0.5045323,0.7423466,0.49696225,0.50158614,0.51729196,0.44468397,0.49705678,0.499129685083904
3.79,13,0.48804998,0.46211153,0.07365487,0.5020921,0.52518535,0.5127551,0.47186267,0.4832049,0.5006329704565546
2.48,0,0.48837233,0.51943725,0.68310064,0.5065815,0.59641474,0.48618406,0.4888252,0.507441,0.4989208486792808
2.998711370574688,14,0.48816353,0.5000789,0.7294143,0.49674165,0.496421,0.5198293,0.48566642,0.49648756,0.5007355804359923
3.42,12,0.48792547,0.4985605,0.49075907,0.49233562,0.48954582,0.4854181,0.46495068,0.4951077,0.500597032113602
2.998711370574688,14,0.48792547,0.52226186,0.3883866,0.5016519,0.5276802,0.52804434,0.4874953,0.49648756,0.5010307529024426
2.83,4,0.48781466,0.5060668,0.26241007,0.49726623,0.47113624,0.5083146,0.47482836,0.5062684,0.499750804421095
2.998711370574688,0,0.48816353,0.51334184,0.63444257,0.49339992,0.5146953,0.5168902,0.48152766,0.49648756,0.49916213634155193
2.998711370574688,14,0.48837233,0.4910711,0.81718814,0.50143594,0.51510715,0.50944906,0.53134817,0.49648756,0.5005432892988231
2.05,6,0.48769838,0.5045323,0.50285697,0.49020275,0.53727096,0.49961793,0.5373316,0.4760607,0.4999713758604332
3.63,5,0.48792547,0.52726984,0.685561,0.5002893,0.5213911,0.53980243,0.44508424,0.5501862,0.49976125912873254
2.5,6,0.48794162,0.49690086,0.61378825,0.5002893,0.49476227,0.50737023,0.5273621,0.5206085,0.4996963202809848
3.81,4,0.48780763,0.48161033,0.3729697,0.48588446,0.5379257,0.5158832,0.5367576,0.49653554,0.49971929542750404
2.6,8,0.48816353,0.4889993,0.50487816,0.48614675,0.5799675,0.48905596,0.5871514,0.5226931,0.5001918115391057
2.9,12,0.48872754,0.5045323,0.06352083,0.50122947,0.50800407,0.5391693,0.53589416,0.49013066,0.5009431210993406
2.82,7,0.48780763,0.51943725,0.15717013,0.48914695,0.43871528,0.4788705,0.5047032,0.5250439,0.5003685761674806
2.17,9,0.48872754,0.47266746,0.4711483,0.4989344,0.5037583,0.49472433,0.5065594,0.5105123,0.5000357132188892
3.68,10,0.48816353,0.52240264,0.45181507,0.5002893,0.4197989,0.52962554,0.5176301,0.49685514,0.500510124165398
3.64,11,0.48794162,0.5045323,0.31663227,0.48836654,0.5815668,0.34438202,0.46980613,0.45596105,0.5003997005896972
2.62,14,0.48769838,0.5228746,0.4590299,0.5146712,0.47634864,0.5031897,0.508662,0.49281442,0.5007205941582726
3.15,10,0.48872754,0.53717494,0.42947036,0.49947172,0.52267855,0.52948636,0.4884317,0.48969072,0.5006788579272726
3.94,2,0.48769838,0.5124889,0.7662979,0.5019977,0.43510574,0.49418256,0.5008863,0.50300676,0.49909558694481515
3.89,2,0.4888389,0.53383064,0.41575277,0.4990042,0.4965475,0.5816581,0.45608416,0.4963476,0.4997476753721024
3.79,3,0.48848158,0.5412607,0.58637285,0.49479353,0.52289313,0.47051138,0.4914547,0.4957204,0.4996527423158423
3.36,8,0.48837233,0.5177703,0.57548296,0.5011182,0.51516175,0.49615002,0.4703266,0.50094223,0.5000747640414049
2.22,5,0.48861912,0.5109046,0.6022635,0.49258944,0.48121506,0.5253606,0.44926572,0.52625823,0.4998563621009224
3.97,5,0.48769838,0.5045323,0.11685248,0.49548483,0.43019253,0.49465358,0.4504198,0.4548967,0.49992318033554806
2.21,10,0.48861912,0.5045323,0.54070437,0.51031613,0.52073467,0.50700885,0.534906,0.5167764,0.5001801059194236
3.47,9,0.48769838,0.5045323,0.89887345,0.49000615,0.51516175,0.5049687,0.4449132,0.5003892,0.500064578062573
3.99,4,0.48769838,0.5115518,0.29547447,0.49291557,0.45651397,0.496248,0.4800337,0.55881214,0.499788321858575
2.14,9,0.48805,0.5045323,0.33533028,0.49920118,0.6820282,0.5307048,0.46931905,0.5394952,0.5003824275383703
3.08,0,0.48872897,0.5045323,0.18291575,0.48717397,0.44678956,0.4971875,0.54791176,0.4947893,0.4994872109128148
3.31,9,0.48781466,0.5008348,0.42118686,0.48826134,0.46197683,0.48530763,0.5023624,0.50993,0.5003476021197217
2.77,12,0.48816353,0.5061892,0.51691365,0.4908771,0.5377008,0.54250383,0.4516688,0.48726165,0.5008003248193372
3.66,9,0.48781466,0.52262557,0.9048899,0.49518067,0.51112854,0.4916541,0.49986404,0.45817584,0.5000904031257614
2.27,13,0.48861912,0.5412607,0.7742783,0.4974944,0.48992002,0.4826026,0.50375986,0.4666072,0.5008178555515355
3.2,7,0.48780763,0.4934686,0.9461203,0.4917407,0.53399837,0.5116415,0.4306991,0.48833883,0.499697811894705
2.97,6,0.48769838,0.525586,0.53531647,0.4932966,0.5779097,0.48253894,0.38186878,0.54140264,0.4999551720080775
2.27,1,0.48848653,0.49731278,0.26381087,0.51296514,0.51516175,0.48883605,0.5033084,0.49551332,0.4990648344352306
2.998711370574688,14,0.48792547,0.5060668,0.16484196,0.4923303,0.5154002,0.5116158,0.47626257,0.5127453,0.5011748594959521
3.51,10,0.48859727,0.4996627,0.6218803,0.49071026,0.5186929,0.5170042,0.5035248,0.5084927,0.5004068077717007
2.26,10,0.48872897,0.49004927,0.4691949,0.49471164,0.62621975,0.5177613,0.5032377,0.4888143,0.5004093019300604
3.09,12,0.48872897,0.5117796,0.4376486,0.48618323,0.52625453,0.51451325,0.4670713,0.4862247,0.5009351111509706
2.91,13,0.48805,0.5124589,0.3129058,0.49162385,0.5574729,0.4718229,0.506529,0.500182,0.5009479957922279
3.08,4,0.48872754,0.5045323,0.9732133,0.4926408,0.50432605,0.45155868,0.53173363,0.45842803,0.49931225812576946
3.36,14,0.48861912,0.52955616,0.33937317,0.48645484,0.38520217,0.49411497,0.3488015,0.4913807,0.5012733526069565
3.73,5,0.48780763,0.5045323,0.66861355,0.5002893,0.47377342,0.57528305,0.463134,0.45684308,0.49968087452155
2.998711370574688,14,0.48859727,0.4887936,0.7118612,0.50014645,0.5095298,0.51945853,0.4326737,0.49648756,0.5006202443720592
3.4,7,0.48816353,0.5342889,0.66304994,0.49432424,0.4812241,0.50797087,0.48940393,0.49268734,0.5001354374512479
3.74,3,0.48781466,0.49681357,0.5137744,0.49128675,0.49299812,0.494318,0.53567135,0.52564293,0.49947325684388205
3.19,12,0.48805,0.52654666,0.16978575,0.49771804,0.5534086,0.5156425,0.5958595,0.5243866,0.5010180959985099
2.95,14,0.4888389,0.5045323,0.38646927,0.49164033,0.47681928,0.47304672,0.48884585,0.5357445,0.50100441703958
3.62,4,0.48794162,0.50912887,0.2088744,0.5094865,0.5099456,0.486338,0.4300884,0.51619166,0.4995414476657643
3.32,5,0.48805356,0.5270127,0.5751666,0.51690984,0.4326806,0.49357113,0.47855687,0.53026223,0.49947246613724666
3.91,7,0.48848653,0.48513794,0.18194653,0.49955165,0.4981919,0.50151265,0.57483065,0.48767167,0.5000288459564769
2.98,8,0.48805,0.5295973,0.46282247,0.49390665,0.43725342,0.50336444,0.5162271,0.5106428,0.500358399010685
3.64,4,0.48861912,0.5045323,0.4444833,0.5032474,0.5314457,0.4811353,0.5110452,0.5033865,0.4995117921177145
2.07,5,0.48769838,0.53717494,0.31173342,0.5047234,0.57161367,0.50135815,0.5159888,0.48776048,0.4999517228017476
3.55,12,0.48792547,0.48353764,0.45573488,0.49100906,0.4930211,0.49425334,0.5327233,0.48246455,0.5005712715094066
2.43,2,0.48780763,0.5045323,0.4776293,0.49576986,0.5996494,0.52517927,0.53301436,0.5415313,0.49944377208076995
2.75,6,0.48848653,0.49086627,0.5808944,0.5002893,0.5521128,0.5255685,0.4741466,0.5200536,0.499726579893375
2.93,9,0.48794162,0.5045323,0.31992817,0.48785868,0.5858696,0.51315653,0.4943525,0.48972368,0.5005224826798356
2.14,13,0.48859727,0.50251746,0.6211978,0.5039099,0.54170024,0.50641656,0.4747035,0.49336708,0.5005859488626305
2.45,5,0.48861912,0.5012802,0.5532248,0.49776047,0.52740675,0.5142815,0.48242813,0.4848351,0.4997204195417656
2.55,4,0.4888389,0.5106831,0.3088963,0.5002893,0.5259747,0.53927267,0.45295477,0.4627899,0.4998241235626807
3.76,13,0.48872754,0.50457346,0.4117152,0.51279795,0.52042174,0.45981455,0.6398949,0.5462517,0.5005089235955655
2.1,1,0.48780763,0.50421757,0.1633037,0.4936778,0.5661435,0.50796664,0.6935756,0.4908412,0.49955812732420585
3.91,11,0.48792547,0.44415325,0.1335744,0.4953146,0.5619885,0.48915714,0.41900483,0.5216979,0.500260131892903
3.86,10,0.48794162,0.49491328,0.58606565,0.49247983,0.5393979,0.5292817,0.33364928,0.5102344,0.5003081898901186
2.97,11,0.48861912,0.49305633,0.33677605,0.49614257,0.48331138,0.5797543,0.44444746,0.4920526,0.5006995147318377
2.78,8,0.48805,0.49731278,0.50285697,0.5087396,0.51516175,0.50868624,0.4633249,0.5289782,0.499870388100138
2.6,7,0.48859727,0.5142651,0.7047327,0.49297708,0.5282485,0.5216962,0.47680825,0.5205517,0.500057990289309
2.88,2,0.48816353,0.49058476,0.7225172,0.49243474,0.5437052,0.54976875,0.5334039,0.4979177,0.4993048992852997
2.998711370574688,0,0.48848653,0.4850638,0.58820975,0.5011177,0.455493,0.53897345,0.3923574,0.49648756,0.498900903642568
2.53,10,0.48780763,0.49043828,0.06083173,0.49481854,0.47455388,0.49820185,0.47141054,0.5034512,0.5005535375339264
2.17,8,0.48805356,0.49798077,0.41120803,0.4956243,0.5506169,0.50664663,0.46062553,0.511626,0.5001584725354782
4.0,14,0.48872754,0.5299721,0.5298898,0.49091718,0.51146233,0.51699924,0.5271956,0.48515916,0.5011825040727983
2.21,3,0.48848653,0.4830001,0.6336833,0.49789625,0.46328247,0.5907028,0.50078404,0.49576014,0.4994430314027841
2.998711370574688,14,0.48769838,0.517121,0.46949252,0.51526654,0.4807889,0.5513201,0.4597672,0.49648756,0.5007443895397687
2.66,12,0.48859727,0.5210024,0.83646685,0.50068986,0.48077276,0.5104878,0.46480477,0.51072055,0.5004969165120255
3.73,7,0.48780763,0.5044,0.6768264,0.49871302,0.6070601,0.48712093,0.5345377,0.5113213,0.4998013553316442
2.58,5,0.48872897,0.5249813,0.19720563,0.49856287,0.5050808,0.49519622,0.55195075,0.46913314,0.5000764396609693
2.55,1,0.48781466,0.5093962,0.6066563,0.4991617,0.47057962,0.5053359,0.51234305,0.502777,0.4991547291870246
3.8,8,0.48848653,0.5045323,0.33283526,0.5027879,0.47175232,0.5185055,0.5380823,0.5106066,0.500167093472052
3.57,13,0.48837233,0.5177661,0.53962946,0.49268365,0.5009687,0.5433811,0.46116707,0.4896345,0.5009611485580295
3.72,7,0.48848653,0.5030738,0.69733,0.48932862,0.5189339,0.5295147,0.52301824,0.5279439,0.5000473370177968
2.83,6,0.48861912,0.48467028,0.25392023,0.4909979,0.57345057,0.47025645,0.49406996,0.4681694,0.4999404879057906
3.53,5,0.48792547,0.48353764,0.5619013,0.49655885,0.5460532,0.44757783,0.497258,0.5137091,0.4994235134665302
3.72,10,0.48816353,0.5045323,0.17767389,0.5013453,0.52535737,0.49945262,0.4802582,0.4764443,0.5004759576887128
2.2,3,0.48805,0.5250089,0.24466792,0.4900608,0.5283115,0.5348656,0.46606869,0.49220216,0.4999665681749304
2.43,6,0.48805,0.5124889,0.80304575,0.5047611,0.55642927,0.53074557,0.5125658,0.5128442,0.49966786146576525
2.21,8,0.48816353,0.5441558,0.45351735,0.48898882,0.6156288,0.5107851,0.45392674,0.49944323,0.500579073076244
3.67,4,0.48794162,0.5045323,0.82719296,0.4948566,0.34253454,0.53592,0.42262372,0.530492,0.499449050466679
3.9,12,0.48859727,0.5035238,0.6004902,0.4978517,0.58511615,0.52657855,0.4860966,0.47699636,0.5005959842728033
3.57,0,0.48805356,0.48783353,0.51228815,0.49842846,0.5307388,0.4911106,0.477499,0.5063697,0.49890945701447104
2.75,13,0.48780763,0.5131388,0.689856,0.4863428,0.49948397,0.5043733,0.5030168,0.50529975,0.5008552800242824
2.69,7,0.48859727,0.5045323,0.4358311,0.49132997,0.45401594,0.53131205,0.48242813,0.5174465,0.5002007191251037
3.3,13,0.48794162,0.5119701,0.60330415,0.49567723,0.54765356,0.5025066,0.53892195,0.48311466,0.5007539916527458
3.77,6,0.48794162,0.48514864,0.31003398,0.5054765,0.42616943,0.5126631,0.5075,0.495068,0.49969731299547143
3.79,7,0.48780763,0.5045323,0.21685523,0.5040027,0.5425699,0.56216073,0.43776023,0.5414619,0.500127491209593
3.49,11,0.48780763,0.5134684,0.7045779,0.4854927,0.4759773,0.5050355,0.4574977,0.49497342,0.5005826763901811
3.03,3,0.48805356,0.5045323,0.2945957,0.4930168,0.535977,0.51964724,0.6235186,0.51064044,0.49974097673252776
3.63,2,0.48769838,0.5293259,0.5378424,0.49617875,0.60163844,0.50459313,0.48807088,0.48329705,0.4994893465783656
2.998711370574688,14,0.48872754,0.49701768,0.41522765,0.49394187,0.4842122,0.56469864,0.45901757,0.49648756,0.5010721918227359
3.24,14,0.48837233,0.48643738,0.17546424,0.49036247,0.5542979,0.5235513,0.48218912,0.5065902,0.5011125129492454
2.72,6,0.48872897,0.5035238,0.04913495,0.5044191,0.3886956,0.49952775,0.3836993,0.5242488,0.5000022262103093
3.68,5,0.48780763,0.50622743,0.62446946,0.49988717,0.4928428,0.6136907,0.4521876,0.48909044,0.49980621324063856
3.92,13,0.48769838,0.51573956,0.28350186,0.49309546,0.5186935,0.4995687,0.4617247,0.44980395,0.5009710135099518
3.24,7,0.48872754,0.4850638,0.5475701,0.4929362,0.48781666,0.50615865,0.48349622,0.49671537,0.4999162680354423
2.998711370574688,1,0.48804998,0.5045323,0.08876978,0.4984792,0.55513966,0.383918,0.4667874,0.49648756,0.49920446681088304
2.88,10,0.48816353,0.5045323,0.6392801,0.4967152,0.493276,0.5137941,0.47769904,0.49044037,0.5003037770663813
3.32,13,0.48872754,0.51058894,0.52642465,0.490543,0.5079719,0.49952775,0.49357843,0.4956516,0.5008961179225948
2.56,0,0.48805356,0.48182452,0.28623062,0.49480584,0.51369214,0.5326119,0.48242813,0.49356085,0.49917409064451335
3.36,6,0.48794162,0.5045323,0.7663756,0.49994698,0.45915025,0.52949953,0.5207399,0.48464316,0.4996847952211266
3.14,5,0.4888389,0.5045323,0.40890723,0.49743938,0.5367774,0.51700974,0.49648282,0.52256733,0.49984818289134453
2.88,13,0.48848653,0.5045323,0.72483456,0.492883,0.5083333,0.5022261,0.38813663,0.51722056,0.500663190906403
2.85,8,0.48848653,0.536645,0.40251666,0.49732584,0.52314013,0.5210726,0.48056495,0.49065113,0.5004475064887757
2.998711370574688,0,0.48816353,0.52990067,0.89388573,0.49788395,0.39925322,0.53926784,0.4027594,0.49648756,0.49905576364217175
2.64,1,0.48861912,0.49086627,0.6338518,0.4927773,0.47975624,0.48404992,0.42361754,0.4860152,0.4990868140650803
3.67,8,0.48792547,0.4958021,0.52283704,0.48850816,0.46441847,0.49987447,0.5590123,0.48911065,0.5001628376457338
2.998711370574688,0,0.48848158,0.5045323,0.3433611,0.49451417,0.52951914,0.51980436,0.523142,0.49648756,0.49930050266918824
2.11,13,0.48780763,0.5125128,0.6128762,0.48833972,0.5220363,0.5254656,0.5165559,0.483572,0.5009271062501297
2.62,4,0.48859727,0.5062175,0.39687723,0.5033748,0.52547234,0.59688246,0.5254861,0.5015168,0.49981220453540753
