gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.42,14,0.5022229,0.50607324,0.30155233,0.48557258,0.50097054,0.524481,0.48126897,40.0,63
3.72,5,0.5025418,0.4974922,0.42502576,0.48605818,0.49473742,0.51402646,0.5150478,107.0,150
2.57,12,0.502571,0.49419206,0.6290418,0.48863202,0.5220057,0.4928633,0.54114497,63.0,63
3.24,5,0.50216043,0.49045426,0.29395097,0.4814235,0.54994416,0.5068303,0.5515174,126.0,126
2.52,1,0.5025418,0.5009632,0.4257744,0.4756729,0.5254215,0.5151359,0.49194506,63.0,92
3.07,4,0.5022229,0.5009632,0.42254776,0.48252928,0.5494287,0.50708634,0.5146644,119.0,63
3.17,7,0.50216043,0.4981929,0.34754643,0.48668778,0.49401593,0.4946741,0.5517586,63.0,150
2.64,13,0.5022229,0.4754482,0.66183627,0.48869544,0.49180597,0.49296272,0.5120336,40.0,40
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,205.0,113
2.87,10,0.50216043,0.50964105,0.41955665,0.48525667,0.49610263,0.49517733,0.54304385,119.0,119
2.16,2,0.5022229,0.5009632,0.42860216,0.48493218,0.5061593,0.5122405,0.50147307,212.0,126
2.97,1,0.50216043,0.5009632,0.46517465,0.48683935,0.52147573,0.50814456,0.49789658,132.0,149
3.03,5,0.5025418,0.51438475,0.39828068,0.4816802,0.47546864,0.51322067,0.5552029,119.0,63
2.74,8,0.50211096,0.50231034,0.5771285,0.4785108,0.5301602,0.50376415,0.46638143,30.0,126
2.85,2,0.5022229,0.5009632,0.2714505,0.48318672,0.53943646,0.5120357,0.41425207,30.0,119
3.44,9,0.50216043,0.50751364,0.41201678,0.4837321,0.51875496,0.48432398,0.53149736,119.0,126
2.77,14,0.5022229,0.4686917,0.512706,0.4844836,0.50215816,0.49086595,0.5579376,63.0,126
2.03,5,0.50211096,0.49216217,0.45641902,0.48200637,0.52414644,0.52826434,0.50829315,119.0,119
3.26,8,0.5022229,0.52333546,0.33788723,0.48469096,0.51907456,0.50095546,0.5178801,118.0,119
2.17,1,0.5022229,0.5009632,0.43673,0.48296016,0.50682056,0.5103703,0.5018368,149.0,140
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.49973643,0.5095525,48.0,119
2.26,12,0.5022229,0.519472,0.52787507,0.4860688,0.5144769,0.5282377,0.5238482,119.0,24
2.12,7,0.50211096,0.5038045,0.4561656,0.48557258,0.48115808,0.5118187,0.53904265,119.0,9
3.3,1,0.5022229,0.49922556,0.46818846,0.48289698,0.48576987,0.52822876,0.51085055,126.0,9
,0,0.5022229,0.493556,0.46403536,0.4838934,0.5196681,0.5261707,0.51133114,59.0,130
3.28,11,0.5026337,0.50715876,0.5723213,0.48800236,0.5381962,0.4990623,0.5068877,40.0,40
3.95,13,0.50211096,0.45879015,0.7317754,0.47969383,0.52240825,0.49813575,0.49904665,63.0,96
3.99,13,0.5025418,0.50995004,0.58324677,0.48273742,0.5320493,0.5294672,0.5359282,119.0,150
3.49,5,0.5025418,0.5138166,0.58908653,0.48336637,0.54296565,0.52091527,0.49587741,119.0,116
3.3,6,0.50211096,0.49045426,0.3825091,0.48469722,0.5346751,0.5111807,0.4915763,150.0,118
2.17,8,0.5025209,0.49908906,0.7735918,0.4854889,0.5096396,0.5040684,0.5290643,119.0,63
2.2,8,0.50216043,0.4491759,0.44039786,0.48408133,0.52447,0.5069483,0.52385986,40.0,150
2.42,14,0.50211096,0.49508935,0.18498613,0.4854616,0.51062965,0.50650567,0.49911627,118.0,63
3.34,2,0.5022229,0.5009632,0.5117293,0.4821505,0.48629537,0.52023214,0.48772326,126.0,84
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.49152297,0.49919236,117.0,79
3.08,5,0.5022229,0.4878319,0.4112291,0.48625696,0.5313418,0.5118321,0.48989898,87.0,153
2.61,13,0.50216043,0.5047098,0.451557,0.48588175,0.4935907,0.5064914,0.52965117,126.0,40
3.37,1,0.5025418,0.5009632,0.4715209,0.48605555,0.50549424,0.5112855,0.49919236,63.0,150
2.56,5,0.50216043,0.5064061,0.5775404,0.48732358,0.5176513,0.512944,0.51276964,63.0,118
3.28,11,0.50216043,0.4669323,0.64488596,0.48525667,0.49924165,0.5112533,0.57810605,40.0,150
2.17,7,0.50211096,0.50697243,0.8218659,0.4841665,0.5187485,0.50524896,0.52327865,40.0,150
3.87,11,0.5025418,0.5137241,0.7241849,0.48491913,0.5253718,0.5004161,0.5124509,126.0,63
3.47,2,0.50211096,0.5009632,0.4331572,0.4827894,0.58545583,0.5028149,0.50499535,119.0,40
3.36,3,0.50211096,0.5009632,0.53816235,0.48370534,0.52195054,0.5249859,0.48374623,150.0,128
3.1,5,0.5025418,0.53552043,0.52345425,0.4829536,0.5251855,0.5127973,0.5213967,119.0,24
3.63,8,0.5025418,0.4742477,0.3050288,0.48272067,0.50898767,0.4953388,0.46418595,150.0,150
2.76,13,0.50211096,0.50064945,0.5589782,0.48676527,0.51272035,0.5079652,0.5126413,63.0,119
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,51.0,115
2.52,1,0.50216043,0.5009632,0.4830011,0.4849469,0.5042336,0.516423,0.5028318,126.0,63
2.88,3,0.5022229,0.51216465,0.48990467,0.4847051,0.50447905,0.50635386,0.5100393,63.0,150
2.43,3,0.5022229,0.5009632,0.49619937,0.48551357,0.38786155,0.49956077,0.5467247,118.0,126
2.77,11,0.5025418,0.4851812,0.12828106,0.48276013,0.51106787,0.51295155,0.52609944,126.0,63
3.55,2,0.5022229,0.5009632,0.45023003,0.47784394,0.51388407,0.5094641,0.5083124,40.0,63
3.26,13,0.50211096,0.5061178,0.14297253,0.46704414,0.5175711,0.5021627,0.5282369,150.0,150
3.86,10,0.5025418,0.50340945,0.23505695,0.47958595,0.528496,0.50797665,0.49594986,118.0,40
2.13,1,0.50216043,0.5009632,0.42749766,0.4875903,0.48739284,0.53919715,0.48645565,38.0,122
3.84,13,0.50216043,0.5061474,0.33690667,0.4846694,0.527501,0.5091351,0.49382594,126.0,63
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,177.0,114
3.4,3,0.50211096,0.5009632,0.42184347,0.4840966,0.5135293,0.5154623,0.48174578,108.0,150
2.65,14,0.5025418,0.48807132,0.21744396,0.48125535,0.54946744,0.5233072,0.47599858,40.0,40
3.01,1,0.5025418,0.5009632,0.44372076,0.4849469,0.4944525,0.49538404,0.49804556,126.0,30
2.73,8,0.50211096,0.50704765,0.38804224,0.4833945,0.5053046,0.5037465,0.5254025,150.0,126
3.49,11,0.5025418,0.44356534,0.3079643,0.48747265,0.50211483,0.5098042,0.477237,63.0,40
2.48,1,0.50211096,0.5009632,0.442049,0.47782683,0.58194983,0.51523525,0.5070133,48.0,128
3.63,3,0.5022229,0.5187466,0.44979313,0.48439306,0.48507077,0.50216484,0.5180451,102.0,86
3.21,11,0.50211096,0.49508935,0.36722088,0.48596466,0.5350423,0.495107,0.5323614,63.0,118
2.32,6,0.50225395,0.5184643,0.49452743,0.48447078,0.50199056,0.5001444,0.5096924,40.0,47
3.19,10,0.5025418,0.48297662,0.43858168,0.48392487,0.516058,0.4997784,0.4966987,40.0,126
3.09,5,0.50216043,0.5000936,0.330778,0.48381,0.50023973,0.50355625,0.5251115,118.0,119
3.44,14,0.5025418,0.50517803,0.75351983,0.48529887,0.54087126,0.5094641,0.50983757,118.0,150
2.8,3,0.5026337,0.539492,0.37118903,0.48380965,0.50462997,0.5154144,0.5475888,118.0,119
3.15,9,0.5025418,0.48967564,0.21036741,0.48334455,0.5051502,0.5066296,0.52116454,119.0,126
3.76,2,0.50216043,0.4956785,0.6328405,0.48284823,0.50848734,0.5166307,0.4977457,150.0,3
2.65,1,0.50211096,0.5009632,0.4497247,0.48732305,0.51858675,0.5029566,0.4949843,63.0,68
3.87,8,0.5022229,0.49892378,0.35969126,0.48327798,0.5095165,0.5047441,0.45392847,150.0,150
2.46,7,0.50211096,0.49712217,0.50143063,0.48347205,0.5197308,0.52203083,0.45508766,118.0,148
3.39,9,0.50216043,0.503663,0.36385602,0.4877792,0.5240769,0.50999737,0.48259565,128.0,50
2.5,6,0.5022229,0.4968407,0.38054663,0.48253942,0.53848255,0.5119344,0.522245,63.0,118
3.42,8,0.50216043,0.5357421,0.65492463,0.48411077,0.54914236,0.49402362,0.48585626,150.0,118
2.79,9,0.50216043,0.522897,0.81973284,0.4832067,0.497826,0.51208663,0.51041293,119.0,118
2.63,8,0.5022229,0.49678552,0.23652777,0.4846154,0.5576221,0.5010037,0.5430238,40.0,40
3.23,11,0.50225395,0.5098452,0.653787,0.48455793,0.5403664,0.49437785,0.5352435,119.0,118
2.46,10,0.50211096,0.50964105,0.6046327,0.48511845,0.4902734,0.5097494,0.5259057,150.0,40
3.64,8,0.50211096,0.5099974,0.6170226,0.4848405,0.48584166,0.50666434,0.5028776,126.0,150
3.29,7,0.5025418,0.50362766,0.69643056,0.4839998,0.5434716,0.52091527,0.54655606,102.0,119
2.14,8,0.5025418,0.5136966,0.6298555,0.48558646,0.5047396,0.5072328,0.51654136,126.0,119
3.22,12,0.5025418,0.50433034,0.8582165,0.48481828,0.49956268,0.5055696,0.52277553,118.0,126
3.74,4,0.50216043,0.50583327,0.4631178,0.4851064,0.5319772,0.48592764,0.48261762,126.0,118
2.69,1,0.5025418,0.5009632,0.3347959,0.47339046,0.50764596,0.50605536,0.51400983,119.0,59
2.37,4,0.5022229,0.5009632,0.65932626,0.48251998,0.57544965,0.50858283,0.5145036,63.0,126
2.37,5,0.5022229,0.50205827,0.61771643,0.48665506,0.5174079,0.5361449,0.5319917,118.0,40
3.78,12,0.50216043,0.49491268,0.313702,0.4857195,0.52159345,0.49819684,0.45730126,149.0,63
2.03,7,0.5025418,0.5041263,0.24171683,0.48268318,0.5323459,0.5102023,0.49025455,126.0,40
2.13,1,0.50216043,0.49491268,0.46840665,0.47339046,0.51700103,0.5151933,0.5013746,63.0,104
3.58,9,0.5022229,0.5184643,0.56868625,0.48596507,0.5271555,0.531612,0.4913778,63.0,63
2.16,9,0.50216043,0.5158514,0.35489827,0.4824956,0.5226913,0.5266412,0.4929338,118.0,126
3.14,5,0.50216043,0.5001472,0.35290447,0.48353088,0.56414986,0.5058355,0.47732708,63.0,40
3.38,9,0.50216043,0.5074546,0.75773406,0.4803108,0.50290763,0.49958158,0.45468915,119.0,150
3.49,3,0.50216043,0.5038045,0.5421797,0.4821573,0.50623286,0.5141239,0.503811,150.0,40
2.6,6,0.5025418,0.47379065,0.57501715,0.48336637,0.5045538,0.49958992,0.5252442,118.0,126
2.9,12,0.50216043,0.52650225,0.11064368,0.4857723,0.51146823,0.50096756,0.52917355,191.0,40
3.4,8,0.5025418,0.51187867,0.62674606,0.48269677,0.5248423,0.5164303,0.52164245,118.0,63
2.72,9,0.50225395,0.50426036,0.6844599,0.48380643,0.5148536,0.52804834,0.5146623,118.0,126
3.77,4,0.5025418,0.5009632,0.5437025,0.48412532,0.48060602,0.51785964,0.5040791,150.0,150
3.67,14,0.5025418,0.507366,0.92041904,0.48736078,0.52713263,0.5096891,0.5351318,118.0,118
3.14,7,0.5025418,0.4911238,0.9015303,0.48423374,0.47778505,0.50824934,0.52625155,63.0,63
,0,0.50211096,0.50827885,0.46403536,0.4838934,0.5196681,0.49205118,0.47114766,59.0,40
2.27,11,0.5022229,0.5197844,0.6650735,0.48302174,0.5136672,0.49797726,0.5226165,63.0,119
3.63,8,0.50211096,0.44589502,0.8313895,0.484968,0.5060131,0.5056464,0.5018158,126.0,40
3.04,12,0.50211096,0.50342107,0.81062907,0.48608994,0.5306941,0.49461555,0.50487924,126.0,178
2.03,7,0.50216043,0.50043964,0.7421468,0.48600382,0.5095389,0.51479125,0.55163157,40.0,119
3.07,2,0.50216043,0.50803226,0.37093326,0.48249775,0.53236216,0.49907035,0.5021702,126.0,40
3.07,9,0.5022229,0.5358694,0.63543653,0.4800167,0.5204046,0.5262534,0.49417314,118.0,126
2.58,3,0.50211096,0.5126803,0.22818552,0.4860742,0.50890636,0.48203212,0.47206005,119.0,150
,0,0.50216043,0.4870466,0.46403536,0.4838934,0.5196681,0.5054121,0.47710124,172.0,175
2.28,13,0.50216043,0.51467586,0.5369213,0.4900406,0.521752,0.5058383,0.50451,118.0,40
2.14,2,0.5025418,0.5009632,0.39287576,0.48560667,0.49001205,0.50842005,0.4556918,150.0,210
2.53,7,0.50216043,0.50697243,0.2908391,0.47885466,0.5134297,0.49457324,0.5082346,126.0,118
3.56,11,0.5022229,0.3574969,0.3957271,0.48272067,0.49826753,0.49956077,0.512689,150.0,40
2.4,8,0.5022229,0.4974922,0.4569507,0.48336637,0.5285123,0.53083,0.5298439,63.0,63
2.44,10,0.50216043,0.50697243,0.41682,0.48175812,0.5184729,0.5152767,0.4980837,119.0,126
2.11,1,0.50216043,0.50995004,0.46667528,0.48432958,0.5024915,0.5197407,0.57014716,119.0,212
3.4,14,0.5022229,0.50696826,0.424775,0.480155,0.5520667,0.49867636,0.48917687,40.0,40
2.7,10,0.5022044,0.5001472,0.482674,0.48505867,0.5077424,0.51283956,0.50178933,150.0,118
2.82,14,0.5025418,0.4969719,0.44135442,0.48759794,0.52365816,0.51936024,0.50650567,119.0,118
2.24,11,0.5025418,0.55427027,0.65615964,0.47944486,0.5239799,0.4915852,0.45582908,150.0,40
3.65,3,0.5025418,0.5009632,0.45597327,0.4855889,0.525643,0.5195746,0.52330494,119.0,150
2.18,14,0.50216043,0.52776396,0.5467578,0.48709828,0.52750933,0.50807184,0.5619682,150.0,117
2.13,5,0.50216043,0.4686917,0.45123237,0.4795103,0.49320877,0.49885345,0.54152703,150.0,40
3.33,8,0.5025418,0.49651566,0.45417243,0.48171997,0.5322143,0.50808126,0.51511854,150.0,40
2.81,7,0.5022229,0.5132896,0.37505996,0.48597866,0.50768685,0.51315266,0.50493944,118.0,150
2.67,9,0.5025418,0.50803226,0.6534914,0.48259544,0.5326445,0.51525307,0.5242934,50.0,63
2.3,1,0.50216043,0.5009632,0.4845255,0.48412538,0.5099241,0.50825477,0.51438844,47.0,6
3.46,2,0.5025418,0.5009632,0.43240306,0.4863941,0.50391483,0.51636195,0.51201296,150.0,118
2.51,1,0.5022229,0.5009632,0.469935,0.48249888,0.51045454,0.5054121,0.5041143,22.0,140
2.82,6,0.50216043,0.4686917,0.7831868,0.4829415,0.5108849,0.5129998,0.51859856,119.0,63
2.2,3,0.50216043,0.507366,0.41178092,0.48340774,0.47847828,0.51000786,0.4862366,63.0,63
2.98,13,0.5025418,0.503663,0.4128685,0.4857409,0.59343886,0.5056686,0.48497784,148.0,119
3.63,13,0.50216043,0.45589688,0.42710394,0.50435424,0.50573105,0.5118321,0.48673972,63.0,126
3.14,3,0.50216043,0.47472465,0.528531,0.48320502,0.5337665,0.4997577,0.51946354,119.0,27
3.08,7,0.50211096,0.5310123,0.40162134,0.4869756,0.49553055,0.49402362,0.51881194,40.0,150
3.14,5,0.50211096,0.5041263,0.41321772,0.48057288,0.5371666,0.49745739,0.49746814,150.0,63
3.47,6,0.5025418,0.51601547,0.4555426,0.48333687,0.53601813,0.4990623,0.48364276,126.0,53
3.85,13,0.5025418,0.54463273,0.65074295,0.48260075,0.5389061,0.5137331,0.51119804,119.0,119
2.73,9,0.50211096,0.50106984,0.8234931,0.4832623,0.5233202,0.50684416,0.5125038,118.0,40
3.59,9,0.5022229,0.5061178,0.48715755,0.48594022,0.5320595,0.4963053,0.5559927,107.0,107
3.99,1,0.5022229,0.5009632,0.45618895,0.48525423,0.5169141,0.50476176,0.5106279,40.0,150
3.49,7,0.50211096,0.5051961,0.30850637,0.48250693,0.51673436,0.4804105,0.5489779,63.0,132
3.61,6,0.5022229,0.5312834,0.4626128,0.48380643,0.5348091,0.49865794,0.48674247,40.0,150
3.43,11,0.50216043,0.4968407,0.76590985,0.4845593,0.4761414,0.4978702,0.5249311,126.0,108
2.93,14,0.50216043,0.49252075,0.3808869,0.48795485,0.5179989,0.4816441,0.40572232,118.0,40
2.84,13,0.50216043,0.49406624,0.74301726,0.4831596,0.51991093,0.49759555,0.51499355,118.0,118
3.38,14,0.50216043,0.50205827,0.42137253,0.49051523,0.4958144,0.51060194,0.46416512,108.0,119
3.19,8,0.50211096,0.5432999,0.32168153,0.48302174,0.5386987,0.5000803,0.5301266,118.0,118
2.09,13,0.5025418,0.4874496,0.472031,0.48530513,0.5553995,0.5135146,0.52875924,118.0,126
3.73,5,0.50211096,0.5039222,0.6413088,0.4835322,0.53042805,0.4925416,0.5211101,21.0,126
2.44,12,0.50216043,0.5610672,0.10921238,0.48410767,0.5101787,0.50265956,0.5190778,40.0,118
2.34,10,0.5025209,0.48807132,0.54205996,0.48322707,0.4983659,0.5156103,0.45787072,126.0,86
2.16,11,0.50216043,0.49045426,0.82291836,0.4857195,0.5046418,0.4993872,0.50820047,119.0,126
2.17,13,0.5022229,0.4981929,0.26936686,0.48818314,0.5239139,0.50545305,0.5345328,119.0,119
3.23,12,0.50216043,0.5001907,0.7864325,0.48381227,0.55599767,0.49721807,0.5088258,49.0,63
3.34,5,0.5022229,0.56583875,0.3835597,0.4855773,0.5205431,0.49758643,0.51798403,119.0,40
3.02,5,0.5022229,0.51187867,0.43018293,0.4842553,0.5299758,0.50549155,0.5146055,155.0,126
2.7,5,0.5025418,0.5028889,0.32813525,0.48336327,0.51811826,0.4910072,0.49800932,126.0,118
2.42,3,0.50216043,0.4969719,0.38792294,0.48647362,0.48587412,0.49986458,0.50617397,126.0,68
3.66,1,0.50216043,0.50697243,0.3818035,0.48616582,0.5589648,0.50606537,0.5095457,126.0,106
2.1,6,0.50216043,0.5044514,0.39417928,0.48057503,0.5482688,0.52203083,0.5249171,63.0,40
3.24,6,0.5025418,0.50622284,0.23523913,0.48196834,0.52201355,0.48789495,0.4583891,126.0,118
3.66,4,0.50216043,0.5009632,0.4311234,0.48179406,0.5071291,0.50586855,0.51116973,118.0,63
2.26,4,0.5022229,0.5009632,0.4010349,0.48056483,0.534796,0.51833236,0.6270889,150.0,40
3.67,5,0.50216043,0.49491268,0.40241325,0.48275727,0.51810706,0.48716938,0.48729435,119.0,118
3.01,3,0.50216043,0.4981929,0.54983974,0.48938823,0.5330579,0.5052108,0.5233381,63.0,63
2.37,4,0.5025418,0.5009632,0.44143122,0.48435026,0.504513,0.50788933,0.44945827,169.0,40
2.32,9,0.50211096,0.5070486,0.76117665,0.48336637,0.5357221,0.51221204,0.5335331,150.0,118
3.11,13,0.50211096,0.50109875,0.3877343,0.44818026,0.53030527,0.52933574,0.5251529,40.0,150
3.1,8,0.5022229,0.505337,0.37280932,0.48386252,0.51016116,0.49977535,0.5634769,118.0,126
2.15,4,0.5022229,0.5009632,0.4542977,0.48345625,0.51322395,0.4899531,0.486582,119.0,126
3.61,13,0.50216043,0.49973834,0.46124503,0.4865396,0.5454131,0.51540905,0.5284732,50.0,40
2.45,10,0.50211096,0.5028889,0.89770335,0.48307258,0.5249069,0.5030439,0.5035982,63.0,126
3.41,13,0.50216043,0.4908574,0.27146938,0.4852636,0.53748417,0.49049586,0.5037452,126.0,40
2.69,13,0.5025418,0.49508935,0.73086756,0.48610556,0.55616575,0.49636358,0.5226743,118.0,37
2.05,5,0.50216043,0.5186659,0.3708002,0.4860177,0.5344723,0.5067301,0.5245258,150.0,119
3.12,7,0.50216043,0.5158514,0.4222498,0.48243034,0.5157354,0.5266391,0.54054916,150.0,118
3.79,4,0.50216043,0.5009632,0.41688812,0.4829536,0.58413273,0.510424,0.48375863,119.0,118
3.0,4,0.50225395,0.5009632,0.6136178,0.48495936,0.52874637,0.5145569,0.5227082,126.0,150
3.53,11,0.50211096,0.4908574,0.46500146,0.48654884,0.52271545,0.5064284,0.49400118,118.0,40
2.71,4,0.5025418,0.5009632,0.47052923,0.48075008,0.5299437,0.5195337,0.44132692,118.0,135
2.29,7,0.5022229,0.49874383,0.22696665,0.4840383,0.5346453,0.5312889,0.501479,126.0,40
2.23,1,0.5025418,0.5009632,0.45046425,0.48594505,0.49844092,0.51689416,0.53498554,118.0,126
2.46,3,0.5022229,0.5009632,0.7489005,0.48267096,0.5166127,0.5119344,0.49834698,118.0,119
2.32,4,0.50211096,0.48763973,0.36793017,0.48243833,0.51756585,0.5174272,0.51442325,126.0,63
2.17,6,0.50216043,0.50305754,0.7681145,0.48542106,0.51250446,0.49884933,0.47500098,119.0,63
2.01,13,0.50216043,0.50622284,0.77094877,0.48622948,0.5391034,0.50188935,0.5165566,66.0,150
3.18,7,0.5025418,0.50995004,0.7272645,0.48237288,0.52281356,0.5089098,0.5017836,150.0,118
3.35,14,0.5022044,0.48572743,0.517666,0.48755968,0.52859575,0.4910072,0.4853647,126.0,40
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,132.0,114
,0,0.50216043,0.4916408,0.46403536,0.4838934,0.5196681,0.48161495,0.46200365,78.0,42
2.23,10,0.5025418,0.5116452,0.5228969,0.48384893,0.48868537,0.50062644,0.5462031,118.0,126
3.1,5,0.50216043,0.4968407,0.38717264,0.4824956,0.5243366,0.5110973,0.5012958,118.0,126
2.91,3,0.5022229,0.5009632,0.39490533,0.48598415,0.50933295,0.5175854,0.49842337,150.0,119
2.54,10,0.50216043,0.4686917,0.64774084,0.48481828,0.49749646,0.5158736,0.50501996,126.0,126
3.62,5,0.5022229,0.4956785,0.5907802,0.48551035,0.5177095,0.5127033,0.49662116,40.0,126
2.56,6,0.50211096,0.49800488,0.41770887,0.48294425,0.52991176,0.51433873,0.54461086,126.0,118
2.11,4,0.5025418,0.5009632,0.42133904,0.484532,0.54984176,0.4909336,0.54008985,63.0,40
2.28,8,0.50216043,0.4839564,0.72704464,0.48272067,0.48050532,0.51365966,0.52611935,40.0,118
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,222.0,114
2.86,8,0.5025418,0.48410365,0.8369147,0.48221475,0.52026796,0.49362463,0.5161693,150.0,128
3.26,6,0.5022229,0.4964444,0.66554594,0.48380965,0.50584435,0.5190741,0.47450376,38.0,126
3.0,2,0.50211096,0.5401919,0.42385906,0.47621214,0.501879,0.50524896,0.5020579,118.0,119
2.25,11,0.5025418,0.4874496,0.9355544,0.48744625,0.52194047,0.4978959,0.48316872,118.0,119
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5147673,0.49919236,35.0,104
2.32,3,0.5025418,0.5009632,0.45734164,0.48435026,0.5378996,0.49051094,0.51339513,150.0,150
3.34,3,0.502571,0.51255155,0.47059497,0.48179406,0.54642844,0.5341543,0.48317173,118.0,63
2.28,4,0.50211096,0.5009632,0.5324625,0.48541033,0.5211165,0.49294657,0.43266225,119.0,169
2.32,14,0.5022229,0.5086721,0.48887062,0.4854616,0.48735225,0.52495164,0.45979893,63.0,119
3.61,3,0.5022229,0.5009632,0.53550667,0.48472202,0.50530887,0.4982155,0.5160955,40.0,40
3.72,4,0.5025418,0.5009632,0.7604026,0.4821102,0.5075847,0.5097494,0.47250235,118.0,126
3.08,5,0.5026337,0.4967798,0.37142706,0.48322976,0.51498336,0.49859482,0.48164392,119.0,53
2.91,2,0.5025418,0.5009632,0.500661,0.48560667,0.54685247,0.5046109,0.50876045,150.0,126
2.91,11,0.50216043,0.47015706,0.46014577,0.47708607,0.52489126,0.52919877,0.47109413,40.0,222
2.13,4,0.5022229,0.50362766,0.37106943,0.48380643,0.5247848,0.48928553,0.46711367,126.0,63
3.32,10,0.50216043,0.5038674,0.87121236,0.48457122,0.5416163,0.50718045,0.42517447,118.0,63
3.24,2,0.50216043,0.5121045,0.48422945,0.4842131,0.5414704,0.5079546,0.5236685,126.0,40
3.72,6,0.5025418,0.5009632,0.358442,0.48304814,0.50099885,0.5294672,0.4944407,63.0,24
3.21,11,0.50216043,0.5039222,0.62221944,0.48511845,0.51162726,0.5029028,0.53051484,40.0,126
,0,0.50216043,0.52333546,0.46403536,0.4838934,0.5196681,0.5056955,0.5140401,148.0,102
3.66,13,0.50211096,0.52003074,0.67026055,0.48267865,0.52950084,0.50675344,0.46918646,30.0,126
2.79,13,0.5025418,0.49197093,0.73553956,0.48770314,0.52560765,0.48850977,0.47657484,150.0,63
2.84,10,0.5025418,0.5001472,0.821973,0.48725468,0.5124116,0.49737144,0.539755,118.0,63
2.67,5,0.5025418,0.4979261,0.42160976,0.48034602,0.51493937,0.50308365,0.5319919,63.0,63
3.42,9,0.50216043,0.5096307,0.7797834,0.48577064,0.5389222,0.50501144,0.49812523,126.0,63
2.7,4,0.50216043,0.5009632,0.6910357,0.4829536,0.5659992,0.5186231,0.49744186,118.0,150
3.65,12,0.5022229,0.49197093,0.35434395,0.48148483,0.50308657,0.5060963,0.5233743,126.0,119
2.3,14,0.5022229,0.47959894,0.16425048,0.4860006,0.50928235,0.5060483,0.46077746,150.0,40
3.49,9,0.5022229,0.5665209,0.36124527,0.48479766,0.5176983,0.51441157,0.50816655,150.0,118
2.69,2,0.50211096,0.5009632,0.40310895,0.4892928,0.5165871,0.5080994,0.49919236,30.0,150
2.59,14,0.50216043,0.4874496,0.6592667,0.48840153,0.5272868,0.5035548,0.4647653,118.0,63
2.82,10,0.50211096,0.4782943,0.14605144,0.48922914,0.4963794,0.50756335,0.5140523,63.0,150
3.87,9,0.5022229,0.5026016,0.3086727,0.48237288,0.525971,0.4909336,0.4973793,119.0,150
3.51,13,0.5022229,0.448161,0.5423758,0.4848342,0.50404894,0.49831718,0.5240222,126.0,126
3.14,9,0.5025418,0.4874496,0.27550578,0.48237288,0.5109233,0.47590408,0.5036386,63.0,126
2.05,7,0.5025418,0.44191062,0.50814784,0.47981864,0.4887903,0.5029912,0.49787393,40.0,150
3.59,14,0.5025418,0.5117526,0.4930554,0.48765934,0.5160401,0.47590408,0.52820766,63.0,141
2.21,9,0.5022229,0.4981929,0.67624533,0.48408133,0.5235884,0.5085705,0.47603467,119.0,148
2.36,11,0.5025418,0.49407923,0.14070992,0.48353678,0.51993227,0.49365807,0.53310144,119.0,6
2.16,11,0.5025418,0.5026016,0.9313767,0.48508674,0.5411297,0.5170211,0.52393043,150.0,148
3.11,6,0.50216043,0.50380003,0.45697165,0.48473942,0.5099913,0.51442087,0.47827426,169.0,150
3.29,9,0.5025418,0.4960022,0.67075074,0.4851812,0.5077131,0.5003616,0.5373076,126.0,150
2.46,9,0.5022229,0.49663073,0.4454193,0.48336637,0.52632844,0.49755257,0.48677954,126.0,126
3.14,3,0.50216043,0.5009632,0.4517184,0.48507518,0.5175455,0.501709,0.51942253,118.0,118
2.13,4,0.5025418,0.5009632,0.47653705,0.4829536,0.50232923,0.5195337,0.5460805,63.0,126
3.06,13,0.50216043,0.49944776,0.5839069,0.48110843,0.5072299,0.50567406,0.5706459,126.0,34
3.13,11,0.5022229,0.5078521,0.27062893,0.48253947,0.49440792,0.5086047,0.49448806,150.0,40
3.02,12,0.5022229,0.51601547,0.48883188,0.48519164,0.50106,0.50900775,0.5451775,48.0,63
3.58,13,0.5022229,0.5184643,0.41887745,0.49608797,0.47803098,0.5100418,0.52114344,118.0,4
3.52,6,0.5022229,0.4997424,0.5093779,0.48336637,0.5245682,0.5288896,0.54413074,63.0,126
3.51,2,0.50211096,0.5009632,0.49676213,0.48435026,0.51164067,0.49740374,0.4895985,40.0,47
3.76,3,0.5025418,0.5009632,0.6491567,0.4843889,0.54626226,0.51134485,0.61028767,40.0,150
2.99,11,0.5022229,0.50443757,0.4149155,0.4826542,0.51136124,0.5166342,0.4651808,126.0,63
