gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
,1,0.51666796,0.49007857,0.29780376,0.4989538,0.4728456,0.5148755,0.51502407,2,4
2.83,5,0.50805175,0.4875344,0.9565454,0.49885496,0.4716525,0.514856,0.52634233,1,4
2.57,4,0.50805175,0.49516365,0.7834019,0.49926606,0.46367228,0.51488024,0.5070802,2,1
2.5,4,0.511442,0.47440693,0.5343612,0.49855697,0.47798437,0.51486164,0.50805485,2,2
2.08,8,0.5124225,0.49007857,0.65050954,0.4988796,0.47269624,0.51334494,0.5072861,0,1
3.62,4,0.5124225,0.46396488,0.33349127,0.49880686,0.4777696,0.5178526,0.48657364,4,4
2.09,9,0.5041455,0.4861905,0.52308565,0.4989305,0.47269875,0.52091837,0.51096904,4,2
2.18,13,0.50889635,0.49007857,0.6823352,0.49875227,0.47109956,0.5178813,0.51999575,0,2
3.68,2,0.5123017,0.49007857,0.4099368,0.49337184,0.45905423,0.514887,0.49804598,2,3
2.32,12,0.5123017,0.49511746,0.71077406,0.49892142,0.47509408,0.51488036,0.49955267,4,1
3.99,12,0.50889635,0.4924906,0.5058442,0.5061358,0.503684,0.5148803,0.65905917,3,2
2.79,2,0.5132631,0.49020267,0.4084111,0.49215767,0.47315186,0.5148279,0.5705185,1,3
3.54,10,0.50805175,0.4960103,0.41482896,0.49877346,0.46799445,0.65171945,0.5119936,1,2
3.9,4,0.50329846,0.53015924,0.13387324,0.48733398,0.4730363,0.5148803,0.53366596,0,2
2.78,4,0.5132631,0.49007857,0.6284649,0.4989254,0.5178403,0.5150474,0.51064456,0,1
2.74,5,0.5123017,0.48128182,0.6117507,0.49879023,0.45390642,0.51488054,0.5041241,0,3
3.28,9,0.5041455,0.48480988,0.46886736,0.5179074,0.46960777,0.51488024,0.46766543,1,4
2.92,14,0.5123017,0.4727583,0.34239691,0.49803758,0.47082984,0.51484704,0.49773467,4,2
3.01,12,0.50329846,0.49702168,0.5738424,0.49788103,0.3631029,0.5147539,0.506456,3,3
2.9,3,0.51666796,0.4899507,0.31595784,0.4985584,0.46346444,0.51488036,0.564349,3,0
3.76,11,0.50329846,0.49321684,0.49255222,0.49084765,0.4707666,0.51488066,0.50344324,0,3
2.02,9,0.5158112,0.48520443,0.44062817,0.49880508,0.47225314,0.51488036,0.50134313,4,1
2.37,3,0.49977893,0.49059188,0.2740934,0.49878633,0.49706465,0.5148851,0.52923715,1,3
2.5,1,0.5124225,0.4927349,0.9565333,0.49889767,0.47279477,0.51514417,0.5103039,2,4
3.08,3,0.5041455,0.51270074,0.72054285,0.49895057,0.44375253,0.51487976,0.50134706,2,1
2.58,9,0.52493423,0.48558456,0.47440755,0.4905264,0.46705502,0.51486856,0.50224346,2,1
3.94,13,0.52141875,0.49007857,0.59786963,0.49879023,0.47321814,0.4956053,0.5160227,4,3
3.98,2,0.511442,0.48558456,0.50171804,0.49891654,0.47260517,0.5148803,0.5610129,0,1
3.68,10,0.49977893,0.49007857,0.40357232,0.49781853,0.4682302,0.5148794,0.48978418,2,2
,13,0.50805175,0.48414516,0.6653251,0.4985636,0.4284495,0.47298104,0.51130587,2,0
3.12,13,0.511442,0.49007857,0.5981652,0.504055,0.3823352,0.49843568,0.5075377,0,2
3.51,12,0.5158112,0.49007857,0.8018543,0.49739397,0.47227407,0.51488024,0.5097427,4,0
2.83,5,0.50805175,0.4976055,0.5444318,0.49923295,0.4728017,0.5128327,0.49545878,4,4
3.32,14,0.52056426,0.48018247,0.78880215,0.49878815,0.47600144,0.5148879,0.48460913,2,3
3.19,12,0.50889635,0.501574,0.43477327,0.4987586,0.47934455,0.5148804,0.50192916,1,0
3.77,1,0.51666796,0.4898187,0.8513567,0.49879023,0.47290105,0.51474977,0.5344336,3,3
2.38,8,0.5257852,0.49055362,0.67788446,0.49812064,0.47399318,0.5147026,0.5037501,2,2
3.59,8,0.511442,0.48891598,0.34686032,0.49873668,0.46728563,0.5152016,0.50920504,0,4
,13,0.5124225,0.4924906,0.11936669,0.49856114,0.40679783,0.5195621,0.50921,1,2
2.9,13,0.5124225,0.49207732,0.48559588,0.49879023,0.54054993,0.51490295,0.5573479,1,0
3.41,14,0.50329846,0.49007857,0.45506793,0.5011823,0.5548701,0.5148803,0.5015694,0,4
2.89,7,0.5257852,0.49007857,0.4958771,0.4935506,0.47094232,0.51036805,0.5039761,1,4
2.93,7,0.50805175,0.4743854,0.37683272,0.49858487,0.4720825,0.5560069,0.49944443,1,3
2.7,12,0.52056426,0.47513396,0.34880722,0.49884152,0.4437623,0.51488024,0.5466883,3,4
3.6,2,0.5158112,0.4887789,0.9109179,0.49879023,0.47195822,0.5148803,0.50800306,3,2
2.48,0,0.5158112,0.47272444,0.65501714,0.4987916,0.47487283,0.5148888,0.5051219,1,0
2.37,6,0.5123017,0.48487735,0.57370746,0.49855295,0.4715088,0.51484746,0.5008897,4,2
3.96,10,0.5041455,0.4701706,0.41608578,0.49884126,0.4755994,0.5148811,0.50586283,2,1
2.21,7,0.49892873,0.4821809,0.52105707,0.49519828,0.48471266,0.51488024,0.47600365,2,4
3.42,3,0.50329846,0.4857271,0.5662899,0.4987548,0.4772684,0.5148994,0.4962777,0,2
3.21,6,0.49892873,0.4917488,0.73646516,0.49878728,0.47918636,0.5147943,0.4452126,0,4
2.89,1,0.5158112,0.5016069,0.48778445,0.4987569,0.43556708,0.5148803,0.50838417,1,1
2.51,1,0.5132631,0.49020267,0.48370695,0.4987862,0.47265434,0.51488084,0.51028,4,2
2.43,1,0.5123017,0.48153025,0.457242,0.49756622,0.4732077,0.51486367,0.5063603,3,3
,0,0.5257852,0.48756963,0.2779659,0.49761063,0.4752825,0.5139662,0.5198221,2,1
2.52,5,0.5257852,0.4968826,0.6071981,0.4987955,0.47079182,0.5144043,0.508528,0,3
2.27,9,0.52141875,0.48772225,0.7316344,0.49880758,0.47144526,0.5143617,0.5055367,0,1
2.63,8,0.52056426,0.47642362,-0.05840582,0.49879953,0.47277123,0.5148858,0.50797516,1,1
,0,0.52056426,0.48552418,0.5806055,0.49879023,0.4789353,0.514877,0.5259013,0,3
2.73,9,0.5124225,0.4960103,0.5068044,0.49854293,0.47366214,0.51488286,0.5050349,4,4
2.37,10,0.5124225,0.49369782,0.22076313,0.49879023,0.47180635,0.5148857,0.50548655,0,0
3.87,7,0.51666796,0.49305707,0.41805923,0.49868914,0.49119884,0.5129461,0.44903338,4,4
3.36,12,0.511442,0.4862154,0.4921795,0.4993036,0.47359234,0.51488084,0.5058506,1,3
,13,0.5041455,0.4861905,0.55007285,0.4983602,0.47099167,0.5148803,0.50821847,3,3
2.11,2,0.50329846,0.47830832,0.46604425,0.49847233,0.4726683,0.51493144,0.50478524,2,3
3.54,2,0.52056426,0.4976055,0.7323298,0.4991883,0.47629565,0.51506764,0.516135,3,2
2.12,7,0.52493423,0.47657222,0.65866625,0.49886137,0.47216362,0.51500535,0.5039473,3,3
3.92,10,0.5124225,0.49007857,0.8247659,0.5049238,0.47087425,0.51573855,0.5116054,3,4
2.7,1,0.52493423,0.5054648,0.1998905,0.49878007,0.48104423,0.5935677,0.49685913,2,2
2.23,8,0.5257852,0.48995662,0.37686235,0.49877074,0.4729448,0.5154706,0.50785434,2,3
2.75,1,0.5132631,0.47989094,0.5776575,0.4974573,0.4759345,0.5148798,0.5384342,2,3
2.71,9,0.5124225,0.48552418,0.57125026,0.49879137,0.47318643,0.49094033,0.5125209,4,1
2.29,7,0.49977893,0.4937122,0.22676274,0.49879712,0.4729718,0.5148806,0.49846774,2,4
3.82,2,0.50805175,0.49017477,0.5804893,0.49899217,0.47859734,0.5148832,0.50523823,0,0
3.44,8,0.49977893,0.49007857,0.7921409,0.49859574,0.5149322,0.4780022,0.50911725,0,0
3.56,13,0.49892873,0.49007857,0.42873245,0.49578035,0.52068347,0.51488024,0.49031353,1,2
3.53,12,0.49977893,0.48933947,0.41884047,0.49962595,0.4533413,0.51795775,0.5062724,4,4
3.01,12,0.51666796,0.49007857,0.66757214,0.4987938,0.47129828,0.51475465,0.5060923,2,1
3.99,2,0.50889635,0.482671,0.853543,0.48823357,0.47628778,0.51470286,0.5120872,3,3
2.61,5,0.5123017,0.49007857,0.8920416,0.49894038,0.47059,0.51481026,0.5109819,2,3
2.26,3,0.5132631,0.4898187,0.2479492,0.49849218,0.47245318,0.53107274,0.46313524,0,1
3.38,12,0.511442,0.49007857,0.5211412,0.49879023,0.37870014,0.400787,0.54065096,3,4
3.55,12,0.50889635,0.49962354,0.04137707,0.49910587,0.47066975,0.5168379,0.4785161,4,3
2.18,10,0.50805175,0.49057668,0.51793015,0.49752223,0.472529,0.5148238,0.47403753,0,0
2.97,1,0.50805175,0.48773795,0.7529303,0.49881867,0.4726333,0.51637274,0.53873956,4,4
2.05,0,0.52141875,0.49007857,0.48362082,0.49871603,0.43528026,0.5148789,0.59225506,3,0
3.68,14,0.5124225,0.48480985,0.4431619,0.49559334,0.47766966,0.51488024,0.5092488,3,4
2.54,10,0.50805175,0.49007857,0.61550426,0.498787,0.47400016,0.5148902,0.45835197,3,2
,1,0.50805175,0.4856293,0.5589001,0.49797648,0.45461673,0.5148813,0.5180919,4,0
3.24,1,0.49977893,0.4736322,0.39752054,0.49871653,0.4620332,0.49431133,0.5065825,0,3
2.01,4,0.5132631,0.48487735,0.5995307,0.49877283,0.48451138,0.5148793,0.5099493,0,0
2.62,14,0.50805175,0.4903186,0.48523492,0.49879023,0.476274,0.51488024,0.51334417,3,4
2.77,12,0.5123017,0.5130092,0.40905684,0.49879885,0.47776115,0.51489025,0.5493052,0,3
2.66,10,0.511442,0.47513396,0.30730727,0.49879667,0.42678773,0.51488024,0.5228474,2,1
3.47,8,0.50805175,0.4905278,0.7335368,0.49877283,0.47243363,0.5153924,0.511673,2,3
3.72,2,0.49977893,0.49541962,0.40560383,0.4968006,0.46984226,0.5148808,0.51133347,0,0
2.69,10,0.5257852,0.49007857,0.6030067,0.4987512,0.47335738,0.5148646,0.4894477,2,2
2.21,9,0.5124225,0.5104668,0.55814624,0.49692485,0.4762709,0.5148098,0.46324056,3,1
3.14,3,0.50329846,0.49007857,0.89477813,0.49180305,0.5048842,0.5174948,0.5231601,0,2
3.6,12,0.4989287,0.48269388,0.68530566,0.49900147,0.4778555,0.5148803,0.490915,2,1
3.92,0,0.50329846,0.49007857,0.5471438,0.49878827,0.47265774,0.5149582,0.51976705,3,1
,0,0.52141875,0.49007857,0.5214285,0.4988002,0.47076035,0.51349443,0.51166224,4,1
3.65,3,0.49977893,0.4905278,0.49276662,0.4989622,0.47369915,0.51496893,0.49982888,1,2
3.71,1,0.52141875,0.48552418,0.71345544,0.4988131,0.473495,0.51581097,0.49660224,1,0
3.5,2,0.51666796,0.49007857,0.7089716,0.49879628,0.47145313,0.5148803,0.50770295,1,2
2.82,2,0.51666796,0.4834405,0.3718195,0.4988326,0.4727642,0.5148896,0.5066032,0,2
3.49,13,0.49892873,0.49007857,0.38547647,0.49880916,0.60422397,0.5136351,0.57714325,1,1
2.42,4,0.49977893,0.48515612,0.08900402,0.49877128,0.4732321,0.5151718,0.51103634,1,0
3.47,13,0.49977893,0.4861905,0.84394234,0.44281417,0.46758908,0.51488024,0.4407099,2,0
3.59,5,0.50889635,0.48154238,0.50119436,0.5020693,0.47365862,0.43751764,0.4207669,4,3
,13,0.5158112,0.49007857,0.50040513,0.49876776,0.4365518,0.5148731,0.497608,3,3
3.51,1,0.511442,0.4855757,0.28390455,0.49875197,0.47419804,0.51488036,0.50206935,1,3
3.06,1,0.52056426,0.4855757,0.59485835,0.49878186,0.4723879,0.51627076,0.50164217,4,0
3.27,5,0.49977893,0.4898187,0.5293531,0.49879023,0.4750191,0.5296371,0.5535927,1,0
3.13,12,0.5124225,0.4819819,0.5524467,0.49879658,0.47297746,0.5148853,0.50008804,3,3
3.26,2,0.50329846,0.48509443,0.4194994,0.4988131,0.47115523,0.51533914,0.5085746,2,3
2.05,8,0.5257852,0.485514,0.3851375,0.49879536,0.47243965,0.51489925,0.5072329,0,2
2.33,13,0.5123017,0.49007857,0.6276733,0.49874848,0.47299457,0.51489514,0.4639179,3,0
2.22,3,0.52141875,0.47542754,0.5378872,0.49878338,0.47370535,0.5148773,0.5401011,1,2
2.01,1,0.5123017,0.4894606,0.46707666,0.49099815,0.47346032,0.50519764,0.5173995,4,2
3.84,8,0.5132631,0.4959036,0.48765057,0.39234662,0.4850307,0.51472414,0.48940098,4,2
3.61,10,0.5124225,0.4839258,0.93745637,0.49946868,0.4730792,0.51488024,0.47664112,0,4
3.79,6,0.49892873,0.49007857,0.46207887,0.49937648,0.47905242,0.51488024,0.50453377,4,2
3.91,8,0.5132631,0.49630177,0.44711405,0.49805462,0.48341697,0.5339935,0.5106328,4,0
3.19,14,0.50805175,0.48756766,0.178396,0.49883148,0.47573507,0.51095027,0.3430096,4,4
,1,0.5041455,0.49007857,0.03625078,0.4988185,0.47281724,0.5148801,0.52215326,1,2
3.03,14,0.49977893,0.45691442,0.68892145,0.49924347,0.47256017,0.5158964,0.54226905,1,1
3.21,4,0.52056426,0.47542754,0.44062817,0.49957973,0.47311348,0.5148803,0.49001718,1,0
,0,0.5041455,0.46732384,0.626876,0.4987902,0.48651963,0.51487845,0.51651645,4,0
3.91,1,0.511442,0.43789917,0.43009675,0.49889073,0.47309834,0.5148803,0.5516531,2,0
3.21,2,0.52493423,0.48738495,0.16726185,0.49879277,0.47289544,0.5146512,0.51720023,4,1
3.87,4,0.5041455,0.49007857,0.5106672,0.49895272,0.6237616,0.51485515,0.50471705,1,2
2.12,2,0.50805175,0.48292166,0.47651684,0.49896994,0.4452489,0.51488024,0.5183954,3,1
2.43,8,0.511442,0.48552418,0.8978522,0.4982325,0.47852027,0.51487553,0.51008165,4,0
3.54,4,0.50889635,0.48434526,0.325633,0.49879393,0.6144787,0.5148803,0.50706255,3,0
2.7,9,0.50329846,0.49007857,0.62541354,0.49874803,0.47332263,0.51487976,0.4926681,2,4
2.62,6,0.49892873,0.4817326,0.55726516,0.49694774,0.472412,0.51488024,0.50659704,0,1
3.86,11,0.511442,0.4968826,0.35248435,0.49879023,0.47259986,0.51495546,0.42828673,0,4
2.27,3,0.50805175,0.4954136,0.70410544,0.49877456,0.46407187,0.50781906,0.5966114,3,4
3.31,13,0.511442,0.49007857,0.71378267,0.4992269,0.46928817,0.51488394,0.42313552,3,3
3.17,4,0.50889635,0.51318765,0.7672812,0.4985984,0.4707623,0.5148567,0.5030127,3,4
2.16,3,0.5041455,0.484063,0.38573515,0.49930075,0.47280514,0.5148181,0.49903774,3,3
2.97,4,0.51666796,0.48269385,0.585356,0.49881053,0.4726941,0.51487404,0.5982335,3,0
2.03,4,0.51666796,0.501574,0.45470333,0.49881297,0.47178566,0.51487947,0.5149914,1,0
2.49,9,0.52141875,0.4814625,0.4810956,0.49887592,0.4728366,0.514853,0.5639251,4,2
2.49,7,0.5132631,0.49560845,0.69904363,0.49844584,0.48582888,0.5153974,0.5761348,0,2
2.66,14,0.5132631,0.47989094,0.49754882,0.49877322,0.5051445,0.51486284,0.5603597,1,3
2.55,1,0.49977893,0.50672287,0.64518356,0.49879023,0.4665867,0.5154182,0.5078173,0,3
2.52,3,0.5123017,0.485514,0.46817428,0.49892005,0.47305036,0.5143049,0.508223,4,4
3.56,7,0.5041455,0.4771078,0.03393687,0.49883145,0.47269624,0.5148974,0.4897421,4,2
3.06,9,0.51666796,0.4781775,0.14477943,0.50545275,0.47382373,0.48837435,0.51087797,0,0
3.69,4,0.5132631,0.48118952,0.6392625,0.4987001,0.4725129,0.5148707,0.53259367,1,4
3.89,4,0.51666796,0.48756963,0.6226703,0.49879792,0.46466428,0.5149462,0.47244906,0,4
2.68,3,0.5041455,0.49637824,0.4184717,0.49875826,0.47281832,0.51493573,0.49585187,4,4
2.96,12,0.52141875,0.49007857,0.61964226,0.49941498,0.45483685,0.51488024,0.4836824,2,4
3.61,8,0.50889635,0.48127782,0.344611,0.49876773,0.47248667,0.5148805,0.56150436,2,2
3.44,3,0.51666796,0.48942,0.21024647,0.49879536,0.47256923,0.5147777,0.51620567,0,4
3.39,6,0.49892873,0.47919965,0.17199384,0.4988083,0.47372544,0.5148758,0.51681995,3,2
3.29,10,0.5041455,0.4781775,0.44087332,0.4992223,0.47355306,0.51482534,0.5050973,1,2
3.71,9,0.51666796,0.49155074,0.6841706,0.49889767,0.47470778,0.5148843,0.46921796,1,3
3.32,12,0.52056426,0.49007857,0.3701625,0.4951375,0.46449506,0.5148269,0.5301761,0,4
3.42,10,0.49892873,0.48874807,0.7182808,0.49891683,0.47243673,0.5150155,0.57978594,2,4
3.35,2,0.49892873,0.4819819,0.5719898,0.49967688,0.4699962,0.51488,0.5085253,2,2
2.21,2,0.5132631,0.49305707,0.5821215,0.497636,0.24326898,0.5777541,0.5036525,2,0
3.9,7,0.51666796,0.49171907,0.6856215,0.49878705,0.47189367,0.51488024,0.50674593,1,1
3.13,7,0.50329846,0.49007857,0.5762553,0.49877843,0.47306013,0.51487976,0.47990465,2,1
3.55,12,0.49977893,0.5042296,0.34870622,0.49880025,0.48110902,0.51487213,0.49762875,0,1
,13,0.5041455,0.49007857,0.6188518,0.49875918,0.44892573,0.51488024,0.5074797,3,1
2.47,2,0.511442,0.45737064,0.6044557,0.4987851,0.70769495,0.5000668,0.51925594,1,2
2.62,4,0.5124225,0.4844802,0.5582592,0.4948228,0.4911893,0.5148774,0.55252546,4,2
2.86,2,0.5132631,0.49222696,0.41757578,0.4998406,0.47326285,0.5148705,0.4755274,2,2
3.13,6,0.50329846,0.4928376,0.49373442,0.49878624,0.4699583,0.5148982,0.5100221,4,1
,0,0.49977893,0.4530025,0.5345097,0.49320406,0.47332525,0.5148772,0.4973117,2,0
2.51,11,0.50805175,0.48515612,0.59736943,0.4988387,0.4591111,0.51485854,0.54900813,4,2
2.26,8,0.5132631,0.48457262,0.5759577,0.49879023,0.4737519,0.5139102,0.5095468,1,3
3.48,6,0.52493423,0.49160856,0.10995013,0.49769545,0.47329324,0.5148844,0.5130114,2,4
3.62,6,0.5123017,0.49007857,0.51838076,0.49876553,0.47728854,0.5148653,0.5087403,0,2
3.55,2,0.52056426,0.49007857,0.12667264,0.49990463,0.47370833,0.51488477,0.4905179,4,2
2.42,1,0.5132631,0.50392175,0.51061684,0.49455315,0.48395252,0.5148821,0.45366853,2,0
3.15,10,0.51666796,0.49007857,0.53432435,0.49893227,0.4790383,0.5493931,0.50829077,4,4
3.51,8,0.50329846,0.4839258,0.40344262,0.4987585,0.4737941,0.51509976,0.5260385,1,3
3.89,11,0.50889635,0.49092507,0.25440398,0.49879023,0.47250068,0.5149341,0.44968903,0,4
2.46,3,0.511442,0.48891598,0.6172389,0.4990173,0.4740917,0.5226444,0.46921664,0,2
3.23,12,0.50805175,0.49007857,0.78647393,0.49872395,0.47465563,0.5435878,0.506257,1,4
2.51,7,0.5041455,0.48457262,0.4250195,0.49879023,0.4730851,0.51488024,0.4990371,2,1
2.68,12,0.5132631,0.49007857,0.62191874,0.49879697,0.6567381,0.51478976,0.5044651,4,1
2.53,8,0.52141875,0.48561856,0.9400313,0.49826613,0.43395847,0.51488036,0.50059247,2,1
3.31,9,0.50805175,0.49007857,0.41846836,0.49753526,0.45177788,0.51571804,0.5498707,3,2
2.5,10,0.5132631,0.48669532,0.906705,0.49879077,0.5791508,0.5148799,0.51163286,4,1
3.05,9,0.52141875,0.49007857,0.57785904,0.4990784,0.47361052,0.5148803,0.5158991,2,0
2.41,11,0.52056426,0.49007857,0.56464475,0.49882993,0.4729542,0.51488227,0.60766995,4,2
,14,0.5041455,0.4929374,0.5635069,0.48037413,0.47304332,0.49101055,0.49086708,2,0
3.69,2,0.52493423,0.492131,0.4613213,0.4986893,0.47292912,0.5148821,0.21556768,2,0
3.77,7,0.511442,0.4860682,0.438123,0.4987365,0.47105724,0.51536,0.5057115,0,3
3.1,13,0.51666796,0.49802315,0.5453525,0.49873507,0.587935,0.51484275,0.50921077,4,3
3.33,7,0.49892873,0.49007857,0.8268694,0.49875367,0.47703022,0.5148882,0.5045649,2,4
3.86,7,0.49892873,0.49222696,0.4953673,0.4985303,0.51433885,0.51488006,0.5175336,1,0
2.76,3,0.50329846,0.49007857,0.55228215,0.49978682,0.5347425,0.52146435,0.4802574,4,2
3.1,11,0.5158112,0.4846887,0.02337941,0.4988015,0.5304202,0.51488024,0.4429773,0,2
3.5,13,0.5257852,0.4736322,0.5909902,0.49835175,0.472219,0.51488024,0.50682,2,4
3.09,13,0.52493423,0.485514,0.42288905,0.49884424,0.479845,0.51485956,0.5071292,4,4
3.67,12,0.52056426,0.48892853,0.1360535,0.50057983,0.47495824,0.5152176,0.5006438,4,1
3.78,14,0.5132631,0.47919965,0.5200135,0.4987497,0.50445664,0.5152001,0.50106984,0,2
2.23,10,0.51666796,0.47425547,0.53313833,0.49880326,0.47394478,0.5145278,0.51201195,1,1
3.6,6,0.5132631,0.49007857,0.41277993,0.4987638,0.43006486,0.51488215,0.5081278,2,1
2.28,6,0.50889635,0.49007857,0.81429094,0.49889603,0.49701804,0.51342136,0.4972353,3,0
2.85,8,0.5124225,0.4817326,0.6754171,0.49880207,0.47317463,0.51487684,0.5222046,3,1
,1,0.5132631,0.4905147,0.4062341,0.4987948,0.47756565,0.5150281,0.4942298,1,2
2.26,12,0.5041455,0.48135218,0.41164356,0.49880812,0.47100055,0.51488024,0.48868167,0,4
2.58,7,0.52141875,0.49177554,0.5594641,0.49882412,0.561391,0.5145621,0.51290333,0,0
2.59,1,0.5257852,0.49007857,0.5072079,0.49878547,0.55289155,0.51488334,0.50418884,3,3
2.22,13,0.5132631,0.476264,0.22674933,0.49570763,0.4725234,0.5148803,0.52403843,3,2
,0,0.49892873,0.5084059,0.26201528,0.49879804,0.4738323,0.51487875,0.51079375,2,2
3.12,1,0.511442,0.49546435,0.6322593,0.49886334,0.47279257,0.52723664,0.50303733,4,3
3.36,6,0.5158112,0.49257576,0.5022748,0.49869415,0.4723683,0.5148679,0.50268674,4,3
3.98,6,0.5124225,0.49303448,0.35748005,0.49872112,0.4723748,0.5645749,0.5208208,2,1
3.43,12,0.52493423,0.49007857,0.545049,0.4989966,0.47038835,0.5151646,0.4958912,4,1
3.85,7,0.52493423,0.49516365,0.69285995,0.49872902,0.47035688,0.5142516,0.5062377,3,1
3.77,6,0.52493423,0.49007857,0.50171673,0.4987616,0.472812,0.51488286,0.4359942,0,0
2.59,2,0.5123017,0.47808442,0.6101389,0.50116956,0.47300476,0.513465,0.5005338,3,0
3.94,9,0.5123017,0.49419132,0.20024729,0.49882925,0.47297853,0.5148803,0.5131005,3,1
2.99,13,0.5257852,0.49579483,0.8258621,0.49703404,0.46948886,0.51484984,0.5612381,0,4
3.34,11,0.50805175,0.47609478,0.60586977,0.49880868,0.54608786,0.5148768,0.5103904,1,3
3.54,1,0.5158112,0.4875344,0.6432914,0.49877664,0.47252864,0.51487994,0.5143232,4,0
3.05,13,0.5132631,0.4727583,0.5350804,0.4985462,0.4293815,0.5084089,0.4844849,0,3
2.67,1,0.511442,0.48962116,0.33505255,0.49879023,0.47272164,0.51490974,0.50256115,2,0
,0,0.49977893,0.49007857,0.52017593,0.49878293,0.48566395,0.52215517,0.5164596,4,0
3.75,10,0.50329846,0.48881364,0.34745887,0.49414524,0.47156316,0.51489246,0.51405925,3,2
3.97,12,0.49977893,0.4881472,0.44062817,0.49877262,0.47595137,0.48295367,0.5072597,1,0
3.6,5,0.511442,0.49007857,0.62301487,0.49904937,0.46559846,0.51488024,0.5057476,2,3
2.01,4,0.5132631,0.4781775,0.02405085,0.49879873,0.47325045,0.4967941,0.50679296,1,0
3.87,11,0.5257852,0.51637113,0.54831684,0.49812487,0.48002774,0.51488024,0.41800094,2,4
3.32,11,0.52141875,0.48520443,0.02540724,0.4988091,0.4775638,0.51484174,0.5150798,1,1
3.29,1,0.5158112,0.49007857,0.58813506,0.49880615,0.421575,0.5148789,0.44189984,4,1
2.81,12,0.52493423,0.4774602,0.90106446,0.49878424,0.47249478,0.5148428,0.52792543,2,1
3.41,3,0.5124225,0.4899507,0.36774588,0.49879023,0.45388764,0.51565623,0.51588774,0,2
3.32,6,0.5123017,0.49107242,0.8515237,0.49878702,0.51500636,0.52578557,0.5092017,1,2
3.91,1,0.50329846,0.4771703,0.73404944,0.4987802,0.472674,0.51488966,0.5063293,2,3
3.64,12,0.50889635,0.49222696,0.5315166,0.50000453,0.47269624,0.51488376,0.49885988,3,3
3.81,9,0.52056426,0.4898187,0.4284563,0.49879023,0.4826432,0.5148583,0.51239717,1,0
2.44,3,0.5132631,0.48156917,0.54676867,0.48716217,0.6191508,0.51488054,0.50773317,1,3
2.62,9,0.5158112,0.4899009,0.51887625,0.49491212,0.46825212,0.39573228,0.50107795,2,4
3.8,10,0.511442,0.5054648,0.5979206,0.49879023,0.42938972,0.5148922,0.5081012,4,0
3.37,4,0.49892873,0.5133764,0.59166,0.5003831,0.47377515,0.51486665,0.5067911,3,2
2.1,8,0.5041455,0.49753106,0.29003847,0.38937795,0.47828984,0.51488024,0.508471,4,4
,14,0.52493423,0.49516365,0.7314827,0.49879023,0.4736426,0.51488006,0.51222837,0,0
3.17,13,0.52141875,0.4844245,0.11989445,0.49880898,0.4730975,0.51487756,0.51441103,0,4
2.55,7,0.49892873,0.49630177,0.9356674,0.5023322,0.4648496,0.5149036,0.50606406,3,4
2.2,5,0.52056426,0.4881472,0.06725577,0.49843267,0.472143,0.5148803,0.5056176,0,2
3.02,1,0.5124225,0.49176675,0.56417567,0.49878687,0.47934276,0.5148717,0.50792295,3,0
2.32,4,0.5124225,0.48891598,0.59487,0.49736902,0.44316995,0.5146177,0.50838417,3,3
,0,0.49977893,0.48365593,0.53303766,0.49873954,0.4483593,0.51484686,0.50787723,0,4
,14,0.511442,0.49339372,0.4368735,0.5004455,0.5369901,0.5148803,0.5240295,2,3
2.7,7,0.50329846,0.47738543,0.7471028,0.49878156,0.50043315,0.5148803,0.4959256,3,1
3.54,6,0.50329846,0.46654442,0.49687558,0.49851,0.4712209,0.5148684,0.50540304,0,3
3.92,14,0.5123017,0.49007857,0.25937748,0.4934966,0.50813377,0.51448,0.51966417,2,2
2.5,8,0.49892873,0.4960103,0.8335872,0.5007176,0.47576582,0.44592965,0.44403917,0,3
,0,0.511442,0.4971817,0.23771645,0.49803168,0.49481314,0.5148309,0.5090731,1,4
3.31,3,0.50329846,0.46732384,0.8379736,0.49883473,0.47230357,0.51488024,0.5840242,3,0
3.42,1,0.50329846,0.4862154,0.47273928,0.49879023,0.4735592,0.51490045,0.49244243,1,0
,1,0.5124225,0.48561856,0.46624714,0.4986512,0.47209585,0.5148624,0.5061343,4,1
3.84,6,0.52141875,0.52471936,0.5904022,0.50008774,0.46349478,0.51488227,0.50982314,1,0
3.79,9,0.5158112,0.49007857,0.82559246,0.49895313,0.48644525,0.51488036,0.5087627,1,0
2.33,13,0.5041455,0.49007857,0.15611792,0.49889025,0.49263,0.5321054,0.56172615,0,2
3.69,0,0.49892873,0.45955825,0.7143792,0.49870363,0.43333405,0.5118212,0.48333633,3,1
3.61,12,0.51666796,0.4849533,0.58551896,0.49872547,0.47330016,0.5148803,0.5138755,1,1
3.95,5,0.52493423,0.48153025,0.5883631,0.50012213,0.43112445,0.5148774,0.49987644,4,2
2.16,5,0.5124225,0.49007857,0.61203676,0.49851534,0.47092205,0.5148824,0.54672664,0,3
2.13,8,0.5158112,0.48933947,0.58358216,0.49879023,0.4731,0.5150688,0.51106954,1,0
3.33,6,0.52056426,0.49007857,0.55481493,0.49880132,0.473342,0.51487285,0.46380723,2,0
