gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.04,9,0.49393365,0.4978912,0.396451,0.50982624,0.49294218,0.48831344,0.50909954,4,4
3.06,3,0.49825984,0.5133856,0.4723449,0.50815934,0.5118377,0.48368976,0.49665362,2,1
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5091509,1,0
3.31,9,0.4958508,0.51597977,0.5172525,0.5111651,0.48922086,0.49078,0.52179205,2,1
2.62,11,0.49393365,0.52825975,0.7767742,0.50982624,0.48453203,0.47889897,0.48138195,2,0
2.43,4,0.49393365,0.5133856,0.53892255,0.510139,0.5334686,0.49056974,0.5063431,0,3
3.44,9,0.5007496,0.5284573,0.64982307,0.50883025,0.525799,0.48177657,0.43745446,3,4
3.98,7,0.5014843,0.5201854,0.35326174,0.5108613,0.5258389,0.49896264,0.49667048,0,2
2.33,5,0.49393365,0.4938396,0.5026544,0.5086338,0.4922756,0.4907154,0.50695705,2,0
2.4,11,0.49393365,0.4978055,0.6858059,0.511906,0.51219964,0.48566982,0.47695148,2,0
3.39,12,0.49393365,0.5136255,0.744375,0.51138747,0.5511826,0.48857084,0.58803684,1,3
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,4,1
2.94,5,0.49393365,0.49699402,0.5033931,0.51010936,0.46072167,0.49788785,0.53951514,1,0
2.96,11,0.49393365,0.50760025,0.43307382,0.5146192,0.5334678,0.48936668,0.5391255,1,3
2.32,11,0.49393365,0.506552,0.34409016,0.51359653,0.51501334,0.48608738,0.4909684,3,3
3.69,5,0.5014843,0.5201854,0.5053872,0.50982624,0.50019836,0.47257996,0.49244702,1,1
3.78,2,0.49825984,0.5133856,0.50354314,0.5084946,0.49835595,0.4758767,0.4624644,4,2
3.82,4,0.5007496,0.48591942,0.31183535,0.50711876,0.51417947,0.49817786,0.5263593,0,4
3.08,10,0.5007496,0.51861894,0.3408782,0.5111651,0.50174797,0.4756486,0.5085892,0,2
3.93,10,0.5014843,0.50980324,0.3083794,0.51206017,0.5004125,0.49687123,0.5663057,1,2
3.7,8,0.5007496,0.5117141,0.5913427,0.510224,0.50819325,0.46658087,0.5491648,2,2
2.64,6,0.5007496,0.5254551,0.52314633,0.5093042,0.50212085,0.50763524,0.5183556,0,1
2.04,4,0.5002861,0.51271534,0.482076,0.510273,0.5059509,0.48493412,0.49053073,4,3
2.23,3,0.5007496,0.51023,0.29821396,0.5087955,0.507831,0.4724162,0.47257203,1,0
2.2,2,0.5007496,0.3794847,0.51708996,0.50137126,0.48083916,0.4783634,0.49483532,2,4
2.69,12,0.49393365,0.5055707,0.36495572,0.5097934,0.45570517,0.49092996,0.51068205,0,0
2.2,5,0.49393365,0.5191932,0.45827892,0.51032555,0.5517745,0.4781545,0.5587822,2,3
3.57,11,0.5007496,0.5208881,0.60151863,0.5135688,0.52699196,0.4652856,0.48004478,0,3
2.09,4,0.5014843,0.5133856,0.457796,0.5088631,0.51530385,0.47293162,0.5125479,3,2
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5079773,0,0
2.98,11,0.49825984,0.5315631,0.56007504,0.5087955,0.53010297,0.4789712,0.5025644,2,3
2.93,9,0.5014843,0.5194921,0.38432086,0.51280206,0.5377393,0.47742298,0.46653253,2,1
2.82,1,0.49393365,0.5133856,0.3999335,0.50709254,0.55984735,0.56298137,0.48558682,0,1
3.05,11,0.5002861,0.4690705,0.5467005,0.5099775,0.50570214,0.47790095,0.5173753,1,0
2.05,9,0.5007496,0.52448595,0.57486796,0.509645,0.45535535,0.47633144,0.5234946,1,2
2.68,7,0.49393365,0.5149896,0.427309,0.5091393,0.5103227,0.46607888,0.50473416,3,3
2.72,3,0.5014843,0.5030041,0.46256652,0.51157933,0.5188477,0.50065875,0.5620761,4,0
3.82,10,0.49825984,0.48903543,0.5040344,0.5122872,0.5170768,0.48599783,0.4336154,3,4
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.44336608,0.4910844,4,1
2.29,14,0.5007496,0.5099668,0.42639852,0.5132023,0.5085833,0.4828457,0.4987489,3,1
2.64,1,0.5014843,0.5133856,0.47125664,0.50326914,0.4751069,0.48864895,0.51170075,0,1
2.24,2,0.5007496,0.5133856,0.40074039,0.5097759,0.64938533,0.49819,0.51653564,2,2
3.95,5,0.5007496,0.52144474,0.5271293,0.50950664,0.5113034,0.48709008,0.49339968,3,4
2.07,5,0.5007496,0.51978827,0.50341284,0.50969374,0.4868106,0.46858874,0.5495527,4,0
3.12,13,0.5007496,0.5359139,0.32486212,0.51214015,0.51400256,0.46766537,0.4926421,4,0
2.83,13,0.5007496,0.53422976,0.34425983,0.5088205,0.5342057,0.46675986,0.5010772,0,3
3.23,14,0.5014843,0.49149954,0.79269737,0.5053283,0.5262686,0.46675378,0.51549333,4,1
2.75,11,0.49825984,0.5153131,0.32106233,0.5134869,0.5009662,0.48918182,0.5327728,3,0
2.88,8,0.5014843,0.49099827,0.56762123,0.5115625,0.50724125,0.5006131,0.52164453,1,4
3.23,11,0.49825984,0.4883692,0.7426925,0.5087769,0.5139936,0.49063548,0.5049007,0,0
2.1,11,0.5007496,0.51865804,0.76386845,0.5120844,0.5074148,0.46745348,0.49383104,3,3
,0,0.5009717,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50663495,1,3
3.46,10,0.49393365,0.52898914,0.27305108,0.50969374,0.49695498,0.49342573,0.47973,0,3
2.08,11,0.5007496,0.5270307,0.17513198,0.5095876,0.5195495,0.4836596,0.4995389,0,3
2.36,8,0.5014843,0.50300324,0.44432294,0.51230186,0.52667975,0.46194142,0.5047504,1,4
3.69,10,0.5007496,0.51879233,0.3772881,0.5088631,0.54551935,0.49899763,0.502938,1,1
2.07,2,0.49825984,0.5133856,0.46690297,0.5124797,0.4651994,0.49519423,0.5161086,0,0
3.0,4,0.49825984,0.5133856,0.53403234,0.5092939,0.5148709,0.4922465,0.5050496,3,1
3.18,3,0.49393365,0.5133856,0.43861294,0.508155,0.5473289,0.47707832,0.51799977,1,2
2.54,10,0.5014843,0.5049629,0.6685355,0.5134692,0.516878,0.48288086,0.5010159,2,3
3.49,1,0.5014843,0.5133856,0.48570067,0.5116535,0.41732574,0.473871,0.4996109,1,1
3.47,13,0.49393365,0.51339704,0.4609889,0.51193446,0.5280282,0.49089068,0.50260705,1,3
3.04,6,0.49393365,0.51978827,0.51573765,0.51261127,0.51675415,0.51223207,0.5305713,2,3
2.47,11,0.49393365,0.507226,0.7396518,0.5144003,0.5253341,0.4990738,0.48352224,2,1
2.92,14,0.49825984,0.47608835,0.8229022,0.515273,0.5021167,0.48512042,0.50855285,1,3
3.89,9,0.5007496,0.52759117,0.33109206,0.51220703,0.559995,0.4736002,0.49771023,1,0
2.4,13,0.49393365,0.51374507,0.6919636,0.5118758,0.4967561,0.4755139,0.5274899,2,0
2.09,9,0.5014843,0.529754,0.5597236,0.5133883,0.50390434,0.4703394,0.4697016,4,4
3.45,12,0.49825984,0.49209568,0.39837664,0.5115701,0.5403527,0.49040952,0.48157042,4,2
,0,0.5014843,0.5194921,0.48756483,0.5094315,0.51160794,0.44895965,0.4654014,3,0
2.77,5,0.5007496,0.5121858,0.30131063,0.50876546,0.5129847,0.48023432,0.46566933,0,0
3.9,5,0.5014843,0.49866605,0.5457251,0.50894254,0.5239742,0.48168203,0.5135239,4,4
3.97,2,0.5014843,0.5133856,0.42714453,0.50989926,0.49825436,0.48178783,0.4658665,0,4
2.51,5,0.49393365,0.49980634,0.50243974,0.50975686,0.51998794,0.45186773,0.47228694,1,1
3.55,1,0.49825984,0.44636047,0.4315078,0.5116535,0.5251318,0.47773194,0.5067538,4,2
3.71,4,0.49825984,0.5133856,0.38334185,0.5086915,0.510568,0.48059505,0.517239,0,4
2.53,2,0.5007496,0.5133856,0.4990663,0.5099048,0.5177455,0.5384201,0.5073355,3,1
2.71,7,0.5014843,0.5123335,0.63222706,0.5114863,0.4984305,0.49095768,0.48491907,0,0
3.84,12,0.49393365,0.47758746,0.85753995,0.5120228,0.49955603,0.5108249,0.47789514,4,0
2.08,5,0.49393365,0.47332737,0.36650473,0.50899243,0.5198474,0.48961142,0.47884116,0,1
3.76,7,0.5007496,0.5124122,0.5534036,0.50960606,0.4834264,0.4892822,0.46485734,2,3
3.68,9,0.5007496,0.5285273,0.78273225,0.5111016,0.49829346,0.49076077,0.51704067,3,4
2.42,7,0.49825984,0.5393282,0.6631131,0.51248443,0.55724776,0.49234453,0.48344433,3,0
2.82,1,0.5014843,0.5133856,0.49515653,0.50882846,0.5545368,0.48393476,0.4910844,2,4
2.17,6,0.5007496,0.4588096,0.47341073,0.50969195,0.49411577,0.50063264,0.5074188,2,2
2.78,14,0.49393365,0.50069344,0.5993865,0.51222837,0.5075246,0.4748019,0.49707776,4,2
3.76,14,0.49825984,0.5028677,0.22311506,0.5104126,0.55304456,0.47581095,0.49178785,2,3
2.9,9,0.49825984,0.45984358,0.67800105,0.51027936,0.47222668,0.4641201,0.50785017,0,1
2.46,9,0.5007496,0.5091349,0.5957018,0.51413035,0.52018154,0.48691323,0.5050573,1,2
2.91,3,0.5014843,0.5133856,0.56345886,0.50942814,0.50066686,0.4739299,0.5032145,1,3
3.76,13,0.5007496,0.5015516,0.47663316,0.5122429,0.51429284,0.49268383,0.56510586,4,0
2.04,1,0.5007496,0.5133856,0.41176492,0.5102848,0.52522063,0.47738132,0.4910844,4,1
2.6,12,0.49664775,0.529754,0.7017111,0.51228136,0.54255116,0.47807232,0.50825685,4,2
3.3,1,0.49825984,0.52112126,0.45812708,0.509557,0.4919434,0.481837,0.5105932,1,2
3.76,7,0.5007496,0.53314286,0.73114693,0.50969374,0.5330092,0.47999725,0.50343007,2,3
2.92,5,0.5007496,0.50478446,0.56450486,0.51196223,0.4950536,0.47085437,0.5410469,1,1
2.72,9,0.49393365,0.5294369,0.49394274,0.5087212,0.53968525,0.4823802,0.53942114,4,0
3.24,2,0.5014843,0.5133856,0.5286904,0.50711876,0.5155991,0.54036295,0.47954196,0,3
3.9,11,0.5007496,0.51271534,0.28682816,0.51111627,0.510664,0.4800113,0.34497094,3,3
3.25,11,0.5007496,0.5036086,0.84686303,0.51244044,0.4966048,0.48231462,0.4981326,0,2
3.64,3,0.5007496,0.5133856,0.54938173,0.50785005,0.5281,0.48962379,0.51929075,4,1
2.08,10,0.49393365,0.50764084,0.62075686,0.5077917,0.5253814,0.48947322,0.50308055,4,0
2.17,4,0.49825984,0.5133856,0.37180036,0.51140845,0.5249882,0.5919715,0.50368375,4,4
2.98,6,0.49825984,0.5294369,0.5069448,0.5115952,0.47978956,0.46255708,0.4979462,3,1
3.56,9,0.49393365,0.51735055,0.49499872,0.5134102,0.50008774,0.48706394,0.4873982,0,2
,0,0.5007496,0.57434416,0.48756483,0.5094315,0.51160794,0.49961188,0.50375444,1,1
2.86,11,0.5014843,0.5153131,0.7213688,0.5105866,0.5265597,0.48221728,0.46075195,0,3
2.96,6,0.5014843,0.5206773,0.51923406,0.50991356,0.5084451,0.47823632,0.4905383,0,1
3.52,9,0.5007496,0.5033278,0.54041517,0.5093408,0.5164067,0.47528583,0.4893775,4,0
2.47,8,0.5007496,0.51604253,0.31808454,0.5116134,0.5202032,0.49795017,0.49095327,3,2
3.22,9,0.49825984,0.5071456,0.52231634,0.51214015,0.5015149,0.47169363,0.5121703,4,0
3.53,11,0.5007496,0.47854367,0.78883016,0.510143,0.5331753,0.50898427,0.49140215,1,3
2.9,8,0.5014843,0.51869935,0.51361763,0.50675565,0.51238716,0.47834778,0.48892617,1,0
2.06,6,0.5014843,0.5589527,0.48870617,0.50808406,0.5205529,0.48494735,0.50228995,1,0
3.35,1,0.5014843,0.51865804,0.47769165,0.5093812,0.51193845,0.47299036,0.50123006,1,1
2.78,3,0.49344245,0.5133856,0.51293945,0.50991356,0.5337312,0.46767303,0.5037051,1,3
3.5,6,0.49393365,0.4883692,0.48992196,0.5138374,0.5085535,0.4723805,0.47515565,4,1
2.27,12,0.5014843,0.50215596,0.594234,0.5128218,0.5068513,0.50454724,0.47531217,3,4
2.52,14,0.5007496,0.51604253,0.79301894,0.51235175,0.51898754,0.46516833,0.44804978,4,2
2.16,2,0.5007496,0.5133856,0.5591554,0.5099814,0.5089234,0.47890648,0.48427397,0,4
2.15,6,0.49825984,0.5101661,0.4398922,0.5101713,0.4805286,0.5034833,0.50475675,3,0
3.52,3,0.5014843,0.5133856,0.46108493,0.5112103,0.56144977,0.47510207,0.5225503,3,2
3.42,12,0.5007496,0.48175317,0.36941308,0.51340395,0.4821089,0.50880766,0.49764276,0,3
3.67,10,0.5014843,0.5529465,0.6249857,0.5108409,0.4897494,0.46847793,0.49138343,0,2
3.5,12,0.49393365,0.6421368,0.24902931,0.5061649,0.5136521,0.48923844,0.4873854,4,2
3.24,9,0.5014843,0.4983263,0.7344786,0.50982624,0.53968024,0.47689566,0.5038872,1,0
3.32,7,0.5014843,0.50465125,0.4943796,0.5138177,0.5124332,0.48685795,0.50824124,2,1
2.9,7,0.49825984,0.5101661,0.43116564,0.50929207,0.5110705,0.46228355,0.526218,2,2
3.93,14,0.49825984,0.5248905,0.58452,0.51069033,0.47544497,0.48652083,0.5184952,1,1
2.85,4,0.5014843,0.5101661,0.458479,0.51037806,0.45165563,0.48196277,0.5108427,2,3
2.34,9,0.5007496,0.48246455,0.5498197,0.5103923,0.51638776,0.48197767,0.50114006,3,0
2.07,6,0.49825984,0.5121858,0.5226177,0.5134692,0.4895146,0.48919386,0.48518986,4,2
2.54,2,0.49664775,0.5133856,0.47774318,0.50864565,0.4678442,0.46409768,0.5015773,0,2
3.58,3,0.49825984,0.5133856,0.518355,0.5066506,0.52215266,0.48195285,0.49823636,2,1
3.49,1,0.49393365,0.4985099,0.48917446,0.50933534,0.51579857,0.51980716,0.48511755,0,1
3.32,14,0.5014843,0.5145563,0.20802033,0.5099952,0.49870044,0.49373874,0.50458986,1,4
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.5153814,0.4910844,4,2
3.28,10,0.5014843,0.52798104,0.32005918,0.50911194,0.52019495,0.4756205,0.5055437,1,2
2.49,5,0.49825984,0.5123335,0.4943502,0.50969374,0.52276444,0.46607888,0.48719263,1,3
2.17,5,0.5014843,0.5315631,0.46528003,0.5101302,0.5321521,0.47586888,0.51438665,4,3
2.79,7,0.49825984,0.5117141,0.19858849,0.5087955,0.5121498,0.4851893,0.49506897,4,2
3.97,12,0.5014843,0.52448595,0.2024423,0.50999135,0.54465115,0.4790235,0.5046937,1,4
2.52,1,0.5014843,0.5133856,0.45455426,0.5187502,0.51773477,0.47790912,0.4910844,1,1
3.61,3,0.5014843,0.5133856,0.5383359,0.50895506,0.50239104,0.5049695,0.5133242,0,3
3.16,7,0.5014843,0.5107134,0.6560698,0.51298904,0.50335616,0.48972934,0.4791988,2,1
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,4
,0,0.49825984,0.5035387,0.48756483,0.5094315,0.51160794,0.47685733,0.47716898,0,2
2.6,14,0.5014843,0.49886343,0.7234159,0.51185787,0.49977925,0.46605614,0.5599361,3,1
2.05,14,0.5007496,0.5220542,0.37511843,0.5102667,0.5173869,0.50065875,0.58357245,1,0
2.64,6,0.5014843,0.5030041,0.47416636,0.5097874,0.530565,0.49815622,0.47827002,1,4
2.29,4,0.5014843,0.5133856,0.6621562,0.50820976,0.535967,0.47939137,0.48142415,0,0
2.68,4,0.49825984,0.5133856,0.4791976,0.50969374,0.4788698,0.4783116,0.4628706,0,2
3.94,5,0.5007496,0.49225175,0.5712601,0.5097074,0.5096948,0.4877069,0.51163775,0,1
2.94,14,0.5014843,0.53463596,0.84798485,0.507044,0.51487136,0.48141932,0.5272893,4,4
3.62,12,0.5014843,0.5173034,0.45228332,0.51229143,0.4668947,0.4993691,0.53355104,1,2
3.05,1,0.5007496,0.5166931,0.46677023,0.5096783,0.50277495,0.5092741,0.5516472,3,0
2.53,9,0.5007496,0.5121858,0.48412934,0.50950474,0.505043,0.46605766,0.54926467,2,1
2.99,7,0.49393365,0.5220542,0.42281747,0.509852,0.50290716,0.4993424,0.4768759,3,3
3.96,5,0.49825984,0.5560248,0.40353787,0.5122794,0.4972619,0.4717534,0.52142817,1,1
3.4,4,0.4958508,0.5133856,0.52393246,0.5080553,0.49245882,0.48330733,0.4923386,4,0
3.17,7,0.49393365,0.49824488,0.4473664,0.5115966,0.5183035,0.48936823,0.47849184,4,3
2.96,3,0.5014843,0.5133856,0.37650216,0.512906,0.49234027,0.47257578,0.48403323,0,0
3.08,3,0.5007496,0.5133856,0.4979474,0.5089577,0.55060023,0.47757286,0.4585448,3,3
2.5,2,0.5007496,0.48435533,0.4713825,0.50737226,0.48317352,0.47520375,0.5203823,4,0
2.21,11,0.5014843,0.5290791,0.6446227,0.5123328,0.49715403,0.5049385,0.48553485,1,4
3.32,5,0.49393365,0.5060412,0.50997543,0.510118,0.5344429,0.49597764,0.5161766,0,3
2.94,4,0.49393365,0.5133856,0.5700618,0.5095262,0.51895607,0.47236422,0.59913075,0,0
,0,0.5014843,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.49623197,2,3
2.48,5,0.5014843,0.49490952,0.5026964,0.5117282,0.52552915,0.4825852,0.5081872,3,3
2.33,12,0.5007496,0.5149896,0.5742256,0.5116402,0.49757853,0.49618262,0.51409054,0,2
2.47,13,0.5007496,0.5252781,0.09502257,0.5133237,0.51108885,0.4718614,0.49185324,2,0
3.86,12,0.49825984,0.4883692,0.6885343,0.5134465,0.5076747,0.4709907,0.46499777,3,3
2.73,12,0.5014843,0.5304596,0.7430792,0.5109742,0.48008427,0.47938403,0.4704356,1,0
3.33,2,0.5014843,0.5133856,0.47505674,0.5099048,0.52249527,0.4793775,0.48320568,1,3
2.93,2,0.5014843,0.5368314,0.44825634,0.51337194,0.4971167,0.48138937,0.48957634,1,2
2.28,11,0.49393365,0.503018,0.12859158,0.5161413,0.5134146,0.4876382,0.5089195,0,2
3.23,5,0.5014843,0.51392096,0.42528117,0.50819695,0.56534564,0.4827564,0.5534573,0,1
3.24,8,0.49393365,0.49555176,0.5673237,0.51005256,0.52774,0.48548213,0.512167,1,0
3.31,5,0.49344245,0.4946514,0.43267286,0.5086391,0.50152236,0.46790484,0.5019886,3,3
3.83,8,0.5014843,0.48712802,0.5298554,0.5130725,0.52154195,0.4681414,0.50999683,1,3
2.0,10,0.5014843,0.51078004,0.8159223,0.51220447,0.51777446,0.48288086,0.50222987,0,2
2.23,4,0.49393365,0.5133856,0.49939427,0.50999135,0.47542182,0.4816141,0.49238235,1,0
2.09,9,0.49825984,0.5146316,0.25513622,0.5079431,0.5181112,0.458368,0.4987772,4,2
3.1,1,0.5007496,0.5133856,0.46169692,0.50952667,0.5861968,0.4950882,0.47683308,4,4
2.36,5,0.5007496,0.4923247,0.53483975,0.510118,0.54141414,0.49253246,0.5089181,4,1
3.56,11,0.5034702,0.5174,0.32307482,0.51338243,0.52995694,0.47314748,0.50062835,4,3
3.37,11,0.49393365,0.49715132,0.5271217,0.51259375,0.5085323,0.49216276,0.5084584,3,1
3.64,8,0.49393365,0.53675616,0.7707373,0.5129128,0.51092327,0.49029598,0.5301657,1,4
2.98,3,0.5014843,0.5133856,0.40666798,0.51247615,0.5081455,0.49698249,0.50101113,3,1
3.73,14,0.5014843,0.49295676,0.30229524,0.51489925,0.46760535,0.47791278,0.5051055,4,3
3.49,6,0.5007496,0.5099668,0.44177812,0.50864476,0.47329676,0.4706692,0.46434826,4,3
2.4,4,0.49825984,0.5133856,0.40963015,0.50856566,0.51764274,0.47554943,0.525779,1,2
2.81,8,0.5014843,0.49909475,0.37523153,0.5109156,0.5249301,0.47658846,0.48687804,1,2
2.1,6,0.49393365,0.5138407,0.49066934,0.50864476,0.48150843,0.50017357,0.47928524,1,1
3.18,4,0.5007496,0.5133856,0.5250906,0.50864476,0.5407325,0.4900786,0.47886774,1,1
2.04,1,0.5007496,0.5133856,0.5011263,0.5077689,0.51645494,0.48607904,0.48023188,2,2
2.82,12,0.5014843,0.47370994,0.44142386,0.5118955,0.5264045,0.47693202,0.5060854,3,2
3.44,13,0.49393365,0.5121858,0.76212215,0.51228136,0.51346624,0.489797,0.4947822,0,1
3.1,13,0.5007496,0.5083233,0.54738927,0.51095396,0.50037813,0.48972934,0.5187146,0,1
3.35,9,0.49393365,0.51500547,0.6182406,0.51335096,0.45712763,0.49913877,0.4466207,4,2
3.51,11,0.49825984,0.49516702,0.27924773,0.5107336,0.5434121,0.47009036,0.53009605,2,3
3.46,11,0.5014843,0.5055707,0.42833513,0.5102534,0.5107442,0.4873896,0.48876274,4,1
2.32,7,0.5014843,0.51470995,0.47701275,0.5098543,0.5048053,0.47708866,0.49295336,3,4
2.11,8,0.49825984,0.5055412,0.39515775,0.5140942,0.5239496,0.4632734,0.44632518,0,0
3.27,14,0.49393365,0.5042816,0.20452295,0.513519,0.49027175,0.48876804,0.5192771,0,3
2.73,10,0.5014843,0.5189078,0.13039118,0.50930756,0.5171541,0.5005217,0.54524815,2,4
2.91,9,0.5014843,0.52030486,0.6900511,0.5119097,0.5048187,0.47201025,0.4932375,3,1
2.48,9,0.49393365,0.51869935,0.6586602,0.5135053,0.5058327,0.49327275,0.5018882,0,1
3.44,2,0.49393365,0.5133856,0.41836336,0.509417,0.46294278,0.47138008,0.48237365,0,1
,0,0.49825984,0.5138921,0.48756483,0.5094315,0.51160794,0.4549979,0.50863504,1,2
3.88,4,0.49664775,0.542209,0.43625876,0.50924873,0.5178,0.49305105,0.53880185,3,1
2.68,4,0.5007496,0.5133856,0.5063633,0.5116383,0.42870677,0.48256713,0.49658555,0,1
3.69,8,0.5007496,0.52608377,0.79167503,0.51340276,0.49448648,0.47714552,0.48257875,0,3
3.35,6,0.49664775,0.5252781,0.5160132,0.5095909,0.48310518,0.5174167,0.49366885,0,2
3.72,11,0.49825984,0.52030486,0.41472292,0.51332444,0.49702975,0.49743968,0.4909786,0,2
2.76,11,0.5014843,0.50464475,0.7217491,0.5139144,0.5173546,0.4685883,0.51336944,2,2
2.69,12,0.5014843,0.51865804,0.15628563,0.5036044,0.52444816,0.5007994,0.44890994,1,0
3.11,10,0.49825984,0.48657626,0.5390008,0.5111651,0.5107622,0.48692307,0.5413223,2,4
2.77,8,0.4958508,0.50716746,0.5418846,0.5095917,0.53075254,0.50457335,0.49175233,1,3
3.21,4,0.5014843,0.47854367,0.45390344,0.50840825,0.509583,0.4805733,0.4716779,1,1
3.67,5,0.49825984,0.5256728,0.32104993,0.508155,0.5312942,0.47157657,0.50724864,3,2
2.63,14,0.49825984,0.6098815,0.57963514,0.51222837,0.5193791,0.52977824,0.48882365,0,3
3.48,6,0.5014843,0.52209026,0.43298018,0.5109324,0.52752006,0.48729214,0.48830056,3,3
2.32,7,0.5007496,0.49904987,0.4909709,0.5120228,0.50946975,0.4882068,0.49001062,4,0
2.48,6,0.49344245,0.49375296,0.516881,0.51498735,0.5265891,0.48498243,0.47702938,3,3
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.46515578,0.47683308,1,4
2.91,10,0.49393365,0.53680706,0.33801144,0.51120627,0.5239028,0.48049498,0.47073406,2,0
2.46,5,0.49393365,0.5257168,0.5706061,0.50769776,0.5406827,0.48352206,0.5031608,2,0
3.64,9,0.5014843,0.52060497,0.7205945,0.50969374,0.48238492,0.48059174,0.5013161,1,3
2.63,14,0.5007496,0.5201854,0.70319486,0.5074825,0.38859087,0.48003823,0.4918282,2,0
3.47,5,0.5007496,0.529754,0.5684123,0.5105866,0.51218843,0.4823802,0.49988532,4,1
2.18,9,0.49393365,0.51339704,0.44029507,0.5070967,0.5096383,0.5088438,0.49125236,1,1
3.82,9,0.49825984,0.5174,0.41155642,0.5125863,0.51114833,0.48141932,0.501114,0,0
2.1,8,0.49393365,0.512334,0.35891864,0.5100136,0.5501187,0.4742464,0.48239803,0,0
2.3,7,0.5007496,0.512357,0.6484209,0.5107336,0.504927,0.4912412,0.48970997,0,0
3.04,5,0.5014843,0.52759117,0.50314,0.51152354,0.5015269,0.50043786,0.50244385,0,1
3.34,11,0.49825984,0.5301354,0.6542208,0.5134102,0.51720417,0.48851648,0.4824748,2,4
3.07,4,0.5007496,0.5133856,0.5171803,0.51052266,0.4766614,0.49724242,0.4941448,3,0
3.15,3,0.5007496,0.5133856,0.34047592,0.5045963,0.5228188,0.4673705,0.49680877,1,1
2.44,6,0.5007496,0.529754,0.59475744,0.51117015,0.54649276,0.4858653,0.48432064,2,2
3.12,7,0.5014843,0.50818,0.40320265,0.5119345,0.5189143,0.48752683,0.49751937,2,2
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,4,1
2.77,14,0.5007496,0.5201854,0.70279294,0.5115322,0.53905106,0.48631442,0.5016209,3,3
2.1,12,0.49825984,0.5178745,0.15143472,0.50809455,0.5009576,0.5000076,0.4668421,0,2
3.74,8,0.5014843,0.51078004,0.6779192,0.5069616,0.5320203,0.47939363,0.5047161,2,4
3.83,5,0.5014843,0.49670607,0.30538177,0.50857395,0.51092285,0.48177657,0.51145995,3,3
2.56,10,0.5034702,0.52283084,0.5777056,0.51121753,0.5424211,0.4773866,0.54698646,1,0
2.59,9,0.5007496,0.5142875,0.4913375,0.50929564,0.5278456,0.51471066,0.5025999,2,1
3.88,14,0.49825984,0.51702964,0.62326753,0.5079801,0.48837155,0.46605468,0.5678482,2,1
3.1,2,0.49393365,0.5304596,0.47177556,0.5104207,0.4697587,0.47350755,0.5008573,2,2
3.66,14,0.5007496,0.43708152,0.8126819,0.508595,0.52430284,0.5165434,0.5158374,2,4
2.7,14,0.49393365,0.5248699,0.07466069,0.51138747,0.5275129,0.47655088,0.5137655,3,0
3.21,2,0.5014843,0.5133856,0.45279816,0.5077656,0.5319228,0.48153985,0.5012354,0,0
2.22,9,0.5014843,0.50275165,0.8724751,0.51192814,0.54386914,0.48947322,0.46990687,4,3
2.76,11,0.5007496,0.49209568,0.19115657,0.50779784,0.50703555,0.4805845,0.48500466,2,1
3.9,9,0.49825984,0.48081207,0.61924183,0.51110995,0.49945983,0.48706394,0.5157185,2,4
2.07,11,0.49393365,0.5179459,0.52097905,0.5105192,0.51632714,0.47493297,0.50642926,3,2
2.17,4,0.49393365,0.5092611,0.47130927,0.5089577,0.5180671,0.49233,0.51883125,0,2
2.05,3,0.49393365,0.5133856,0.4793411,0.50969374,0.50946665,0.48412287,0.48850948,3,3
2.25,4,0.5014843,0.5133856,0.4896627,0.5126856,0.52825916,0.4978895,0.49198973,4,2
3.36,1,0.5007496,0.5133856,0.48036143,0.51497126,0.5220705,0.46368253,0.4910844,3,1
3.24,11,0.49825984,0.5224151,0.508319,0.51374215,0.5091846,0.49217817,0.53425825,0,1
2.16,2,0.5007496,0.5133856,0.35974914,0.508317,0.5289123,0.49142405,0.5274996,4,1
2.02,4,0.5007496,0.5153131,0.49267244,0.512765,0.5341983,0.47258353,0.49673724,3,4
3.14,1,0.49825984,0.5133856,0.45623964,0.5076996,0.516778,0.48351002,0.5282086,0,2
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,3,1
2.71,5,0.5007496,0.52030486,0.41851413,0.5105706,0.54055524,0.5057795,0.5022827,1,1
3.16,12,0.49825984,0.50325525,0.7395008,0.5107942,0.56414676,0.45405507,0.4810987,0,4
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.36,9,0.49393365,0.5294369,0.43711224,0.50721216,0.5276238,0.48768872,0.5462287,1,0
