gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.41,11,0.51106507,0.50135934,0.41693512,0.5069832,0.5057895,0.5191031,0.5497995,119.0,63
3.34,8,0.5110874,0.4877093,0.50752604,0.50745934,0.50622517,0.51782763,0.493752,40.0,126
3.56,10,0.5128332,0.48391032,0.5727639,0.5072078,0.5062806,0.518516,0.49602836,150.0,50
2.06,11,0.5121915,0.48734498,0.43880615,0.5102098,0.43895265,0.516988,0.4244792,119.0,148
2.79,10,0.5105692,0.5064633,0.42134964,0.5071466,0.5176236,0.52829814,0.4899935,150.0,119
2.28,4,0.5121915,0.48761967,0.62208897,0.507333,0.50467694,0.51420057,0.47740433,150.0,118
3.06,5,0.5128551,0.4467733,0.34974313,0.5082548,0.5024805,0.51661724,0.47151458,119.0,150
3.63,10,0.5122138,0.49787563,0.33084527,0.50737745,0.5013594,0.5179672,0.5198064,119.0,126
,8,0.5122138,0.51972973,0.49810612,0.50729656,0.5064094,0.51688343,0.4930846,157.0,128
3.94,1,0.5133745,0.4696809,0.9320533,0.5057632,0.52317744,0.516883,0.49927318,50.0,195
3.88,8,0.5122138,0.46993536,0.47401837,0.50729144,0.50644386,0.51153183,0.49487957,40.0,119
2.46,7,0.5133522,0.48413706,0.81062376,0.50926673,0.50941503,0.51478297,0.49727848,119.0,150
3.75,3,0.5110874,0.47738016,0.77875394,0.5059995,0.40040603,0.5168802,0.52531266,74.0,36
3.36,11,0.5122138,0.4772025,0.48591238,0.50728786,0.5064284,0.51688147,0.49562022,21.0,217
2.48,5,0.5105472,0.4859603,0.24136233,0.5077435,0.50710744,0.5141397,0.49245682,150.0,40
2.05,11,0.5122485,0.48391032,0.562758,0.5072968,0.5064269,0.51688343,0.49381465,103.0,63
3.57,2,0.5116943,0.48391032,0.51622736,0.5073016,0.5063715,0.5168835,0.49589252,84.0,118
3.52,10,0.5116724,0.50359166,0.77762496,0.50708115,0.5293476,0.51707524,0.4680514,63.0,119
,7,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,37.0,147
3.02,13,0.5133522,0.46122754,0.4736502,0.50721776,0.5361093,0.5189474,0.5546916,119.0,119
3.66,8,0.5133745,0.49918008,0.52512926,0.5075783,0.50204164,0.51688343,0.47001433,118.0,150
3.37,13,0.5128551,0.46288395,0.79249334,0.50921404,0.46078244,0.5072457,0.5344904,63.0,126
2.83,9,0.5117085,0.49440932,0.32150012,0.5084759,0.50770414,0.49127853,0.45212284,118.0,118
2.29,8,0.5116724,0.48413706,0.7607419,0.5074478,0.5090573,0.5181732,0.4922471,150.0,119
3.18,8,0.5105692,0.47526693,0.43703693,0.50731015,0.51071405,0.5196873,0.5345596,63.0,126
3.8,0,0.5116943,0.50743973,0.6971622,0.50720006,0.5033136,0.51771474,0.49734455,118.0,150
2.69,14,0.5122138,0.48391032,0.5007598,0.5073049,0.50667006,0.5168736,0.4938068,29.0,126
3.5,12,0.5110874,0.4780659,0.4961426,0.50737923,0.505021,0.52173257,0.49730846,126.0,40
3.62,13,0.5128551,0.48391032,0.52243626,0.5073024,0.5064557,0.51688343,0.49319857,37.0,59
3.98,10,0.5116943,0.462804,0.25940117,0.50736535,0.51679087,0.51952285,0.45671982,150.0,150
3.6,3,0.5122262,0.49347818,0.43505457,0.5076805,0.513065,0.5354376,0.50396484,119.0,118
,2,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,164.0,117
,3,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49528474,150.0,74
3.59,14,0.5122262,0.4826501,0.3716288,0.5071226,0.5056766,0.51365864,0.49797687,126.0,118
,12,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,79.0,61
2.94,6,0.5116943,0.49158263,0.4957624,0.50729114,0.5074163,0.50845224,0.49826613,63.0,118
2.53,11,0.5116724,0.5015277,0.16332927,0.5074123,0.50432307,0.51448435,0.5347062,119.0,40
3.97,4,0.5133522,0.479927,0.41856954,0.5076705,0.5178637,0.5214133,0.51162934,150.0,40
3.09,1,0.5128551,0.5158045,0.3851665,0.50838923,0.48883608,0.51673704,0.4204723,119.0,63
2.46,11,0.5116724,0.48779708,0.53628427,0.50840104,0.3883927,0.52491754,0.53207,118.0,118
2.48,12,0.5122485,0.47822964,0.69485766,0.50789404,0.52059644,0.5165977,0.4810803,118.0,63
2.53,4,0.5133745,0.47601777,0.64072204,0.5128492,0.5246248,0.45929998,0.44769338,119.0,119
3.52,13,0.51173043,0.48638624,0.67584425,0.5075788,0.5171748,0.51587,0.49563155,150.0,63
2.34,11,0.5116943,0.47738016,0.5057292,0.51216596,0.512082,0.51454294,0.55356425,126.0,40
3.6,13,0.51106507,0.48391032,0.4523839,0.5073551,0.5063816,0.51222587,0.4968972,119.0,118
3.25,9,0.5117085,0.48228627,0.5721295,0.50718653,0.5307349,0.51007986,0.5069024,119.0,63
3.49,8,0.5117085,0.48427805,0.35283372,0.50733465,0.51461285,0.5165484,0.5000376,63.0,126
3.4,1,0.5128551,0.46782622,0.47647431,0.50734705,0.5046906,0.50744224,0.48170775,119.0,118
2.57,9,0.51106507,0.5328516,0.526962,0.5073025,0.5063887,0.51581776,0.4945125,126.0,210
3.53,4,0.5133522,0.49936968,0.5344151,0.5071022,0.50416875,0.497475,0.50382876,126.0,40
3.62,4,0.5116724,0.4859603,0.33878735,0.5071342,0.5063673,0.54732436,0.49274874,63.0,150
2.14,4,0.5116724,0.48391032,0.49870682,0.50729567,0.5064413,0.5168835,0.4968696,8.0,119
2.91,2,0.5105472,0.48391032,0.513182,0.5072998,0.50643414,0.51806694,0.49425203,126.0,40
3.85,10,0.5122262,0.48420465,0.1480293,0.5023658,0.5380761,0.51944876,0.5029064,118.0,126
3.53,13,0.5116724,0.4889203,0.5433666,0.507284,0.50638956,0.51693714,0.49778154,118.0,126
2.18,11,0.51173043,0.48579538,0.5170716,0.5073862,0.5071874,0.5169409,0.49038398,36.0,150
3.68,1,0.5128332,0.5015277,0.5363482,0.50728774,0.5358502,0.5690147,0.5031612,63.0,40
2.29,7,0.5105472,0.48555356,0.5742331,0.50748456,0.50769114,0.51688343,0.5125357,223.0,12
,11,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4960473,119.0,14
3.08,8,0.5110874,0.4824432,1.0314751,0.506607,0.5604728,0.51537555,0.5636667,63.0,63
2.88,12,0.5133522,0.49347818,0.6040653,0.5068649,0.5113289,0.5168835,0.47313273,195.0,12
2.74,4,0.5116943,0.48391032,0.50207555,0.50733775,0.50611246,0.5168834,0.49465802,104.0,6
3.55,5,0.5110874,0.48391032,0.45683175,0.5072954,0.50649107,0.51688343,0.49679556,132.0,17
2.34,6,0.5116943,0.4467618,0.49469948,0.50740427,0.50675386,0.5279052,0.49372622,118.0,119
2.57,13,0.5105692,0.486243,0.4512578,0.50733006,0.5360939,0.48039606,0.48620346,40.0,126
3.62,9,0.5122138,0.48081046,0.51962847,0.5074385,0.5072863,0.52045786,0.50081205,40.0,150
,7,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,210.0,137
3.68,11,0.5128551,0.462804,0.51237196,0.5073058,0.5062536,0.5127427,0.49441382,63.0,63
3.44,8,0.5121915,0.49056455,0.40547064,0.50609386,0.50153214,0.54869807,0.4945019,40.0,126
3.37,1,0.5116943,0.5109178,0.4994996,0.50730467,0.50641954,0.5233554,0.49747142,119.0,126
3.56,6,0.5110874,0.48391032,0.48838228,0.5072953,0.50640815,0.5168835,0.4961295,169.0,37
3.26,7,0.5122262,0.48391032,0.46993434,0.5072994,0.506409,0.5168861,0.49465677,63.0,37
3.8,3,0.5105472,0.4894896,0.354645,0.5073605,0.51364315,0.5164021,0.49405006,126.0,126
3.35,12,0.5122262,0.47769576,0.13603164,0.50541705,0.5120991,0.5172262,0.56535226,126.0,150
3.6,3,0.5116724,0.48391032,0.4641391,0.5073016,0.5064047,0.48292133,0.49537385,150.0,150
,11,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49478438,37.0,203
2.61,9,0.5105472,0.50182366,0.9134555,0.5094087,0.51171756,0.51900715,0.44374895,40.0,150
3.95,8,0.5122485,0.46993536,0.8533452,0.50744283,0.50084734,0.518827,0.51013106,126.0,126
2.35,12,0.5133522,0.48192966,0.27648717,0.50703424,0.50264317,0.4874036,0.49481902,150.0,118
2.53,11,0.51173043,0.49349284,0.08555757,0.5077698,0.5479533,0.5168834,0.49368572,40.0,107
3.05,6,0.5116724,0.48391032,0.4936108,0.5072985,0.5064013,0.51688343,0.49514496,84.0,212
3.05,6,0.5133745,0.48193908,0.5931488,0.508052,0.5031311,0.5202103,0.49394113,126.0,119
2.81,13,0.5121915,0.5195044,0.32404336,0.50779617,0.50833523,0.5129963,0.4803271,63.0,126
3.35,7,0.5110874,0.5097971,0.37427324,0.50802964,0.50355697,0.5206096,0.5055498,40.0,150
3.96,11,0.5128551,0.4805883,0.3006635,0.5062135,0.48518592,0.5173932,0.48344603,126.0,63
3.3,10,0.51106507,0.5097971,0.7177501,0.50733954,0.375652,0.539742,0.4917983,150.0,118
2.83,8,0.5122138,0.50182366,0.43493557,0.5069271,0.50553846,0.5168834,0.49992448,51.0,36
2.47,11,0.51173043,0.4939929,0.62796265,0.507186,0.567956,0.5553268,0.43039906,150.0,63
2.08,13,0.5116724,0.4881378,0.5819079,0.5072927,0.50694084,0.51322234,0.49675235,63.0,126
3.33,4,0.5117085,0.48235866,0.50166804,0.5074066,0.5067843,0.51637733,0.49658036,63.0,40
,12,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49541813,218.0,112
3.34,7,0.51173043,0.4706766,0.52628505,0.5068111,0.50638396,0.5181244,0.50094336,63.0,63
3.19,8,0.5117085,0.50673056,0.32810938,0.50789684,0.5256565,0.5168857,0.47619626,35.0,155
3.56,12,0.5117085,0.50369024,0.52540904,0.5050493,0.52427524,0.5203783,0.48491424,150.0,63
2.21,4,0.5133522,0.50182366,0.44472116,0.50729954,0.5064193,0.5087806,0.49514636,40.0,126
2.63,1,0.5105692,0.48192966,0.22856757,0.5061289,0.53644043,0.5143101,0.47596356,119.0,63
,5,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49488533,88.0,41
2.41,14,0.5117085,0.49946252,0.32210243,0.5067135,0.509381,0.5164381,0.527345,63.0,63
2.82,5,0.51106507,0.4892003,0.6960212,0.5067761,0.58245087,0.53012115,0.4858496,40.0,119
3.0,9,0.51106507,0.4696809,0.49571672,0.5073207,0.5056516,0.5167861,0.4982995,118.0,63
3.12,3,0.51106507,0.48074543,0.36278364,0.5072227,0.4813937,0.51688343,0.49827486,9.0,3
2.72,1,0.5133522,0.47272724,0.47577778,0.5072968,0.5064989,0.5168794,0.49443823,106.0,169
3.46,11,0.5128332,0.5026823,0.36826017,0.5058082,0.50638026,0.5183816,0.5011571,150.0,128
2.92,7,0.5117085,0.47211248,0.7191372,0.5072037,0.52102077,0.5177742,0.49927303,40.0,126
2.98,8,0.5116943,0.4819584,0.44771007,0.50730294,0.50640357,0.5168078,0.49354878,150.0,150
2.21,7,0.5122138,0.5164383,0.25882757,0.5072946,0.5052824,0.5156194,0.517815,150.0,126
2.69,5,0.51173043,0.48391032,0.462971,0.50730807,0.5064858,0.5168835,0.49377856,119.0,50
3.42,12,0.5116943,0.4912942,0.77997637,0.50747263,0.50582784,0.51688343,0.49007052,21.0,78
2.51,6,0.5116943,0.48713958,0.71686953,0.50759614,0.5771374,0.5248114,0.5003481,126.0,118
2.53,7,0.5128551,0.48444432,0.4550661,0.50728685,0.5065279,0.5166535,0.49473014,63.0,63
3.51,11,0.5128332,0.48640472,0.220518,0.5073738,0.49965286,0.51735836,0.50238425,118.0,126
3.52,14,0.5116943,0.48391032,0.49321365,0.5072798,0.5063492,0.51262385,0.49611607,119.0,150
3.06,9,0.5110874,0.4889203,0.5610211,0.5071248,0.5055608,0.5177089,0.49402624,118.0,110
2.14,6,0.51173043,0.49831316,0.5534964,0.5074269,0.5001026,0.53892976,0.4685046,119.0,118
4.0,10,0.51173043,0.48391032,0.46221268,0.5073142,0.50651526,0.51660943,0.4949783,40.0,118
2.91,1,0.5128332,0.4750635,0.35956135,0.50688267,0.4197864,0.5066261,0.5090817,63.0,118
2.47,2,0.5105692,0.46742627,0.66856414,0.50607044,0.51114607,0.51688486,0.48349407,191.0,27
3.3,11,0.5105472,0.49482304,0.42206952,0.5076111,0.5032643,0.5161872,0.49891046,126.0,126
,0,0.5110874,0.50182366,0.49810612,0.50729656,0.5064094,0.51688343,0.49539453,154.0,36
3.84,2,0.5128551,0.48391032,0.45076424,0.5073345,0.5061099,0.51688665,0.4959016,118.0,150
2.25,13,0.5128332,0.48730338,0.5347173,0.50788283,0.50126743,0.51515496,0.5660321,126.0,150
2.57,4,0.5116724,0.48413706,0.36772195,0.5073891,0.5081711,0.51446724,0.50056064,150.0,118
2.63,8,0.5122262,0.46953565,0.02753726,0.50794137,0.5369955,0.5168834,0.503534,150.0,128
3.37,1,0.5117085,0.4756068,0.11806431,0.5085877,0.4979439,0.516884,0.48302987,150.0,29
3.43,10,0.5128551,0.48935533,0.3056455,0.5051998,0.48987412,0.5196685,0.52896446,118.0,150
2.22,10,0.5105692,0.4696809,0.57608527,0.5069521,0.5054784,0.51025116,0.4998586,40.0,63
3.27,8,0.5117085,0.48361152,0.35768923,0.5075172,0.5569859,0.5168716,0.3743145,126.0,35
3.79,1,0.5122262,0.48391032,0.5390741,0.5073294,0.5062935,0.50206846,0.49535313,150.0,119
3.05,4,0.5122262,0.47620168,0.5759105,0.50733846,0.5064662,0.5117482,0.49177742,63.0,40
2.21,6,0.5128332,0.48391032,0.46467194,0.50729144,0.5063822,0.51688176,0.49594185,126.0,84
3.6,4,0.51106507,0.484041,0.26870015,0.5079931,0.47134846,0.516624,0.5096069,50.0,119
3.73,2,0.5128551,0.5014813,0.36317304,0.50749487,0.49510518,0.5190822,0.56807184,118.0,150
3.21,5,0.51173043,0.49976856,0.1746667,0.5063025,0.5287144,0.50612444,0.51445425,126.0,118
3.07,9,0.51106507,0.48638624,0.48764044,0.50733024,0.5063767,0.51702404,0.4893373,108.0,150
2.25,5,0.5121915,0.5320769,0.40147036,0.50264627,0.5060304,0.5162425,0.48517308,119.0,63
3.84,12,0.5116724,0.44989687,0.9310139,0.50362676,0.5020423,0.514813,0.50467896,63.0,118
2.85,4,0.51106507,0.48391032,0.41300336,0.50732875,0.5064513,0.51688343,0.49548203,25.0,48
2.73,12,0.5105692,0.49852344,0.2823116,0.5074861,0.5449087,0.5180444,0.44636682,118.0,63
2.08,8,0.5117085,0.52859545,0.58849406,0.49915165,0.6010671,0.5203559,0.5236245,150.0,126
2.08,12,0.5122262,0.49158263,0.01054987,0.5069853,0.55512595,0.5037968,0.48569348,118.0,119
3.7,9,0.5105692,0.48391032,0.52335835,0.5072998,0.5064336,0.51688343,0.49714532,174.0,59
3.77,6,0.5116724,0.48391032,0.4844198,0.5073645,0.5068028,0.51680636,0.49517187,118.0,40
2.95,2,0.5128551,0.48391032,0.47963724,0.50727236,0.5061296,0.484797,0.49146113,63.0,150
3.96,1,0.51173043,0.48081046,0.8165188,0.50718135,0.47782242,0.51528555,0.5696611,126.0,40
2.05,9,0.5110874,0.49276158,0.4203098,0.5072151,0.50396216,0.5209557,0.49644947,118.0,40
3.21,9,0.5116943,0.48391032,0.49978697,0.50729656,0.50641847,0.48695496,0.4945379,118.0,40
3.08,0,0.5122485,0.49488926,0.8723661,0.5077562,0.501886,0.5186206,0.49900365,63.0,40
,10,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4962025,64.0,9
,10,0.5105692,0.4835853,0.49810612,0.50729656,0.5064094,0.51688343,0.49555728,53.0,30
2.89,4,0.5122485,0.48935533,0.4748072,0.507248,0.5059595,0.5141838,0.50359637,119.0,118
3.32,3,0.5122138,0.46902198,0.5004895,0.5072935,0.5062961,0.5127278,0.49366495,118.0,118
2.76,7,0.5105472,0.45878524,0.86923146,0.5072669,0.5369814,0.5094916,0.46955866,59.0,40
3.26,12,0.5133522,0.4248505,0.33142307,0.50627214,0.5672089,0.5176154,0.4940754,150.0,150
3.22,5,0.5122138,0.48391032,0.49007794,0.50733155,0.5063586,0.49447432,0.49387708,63.0,63
2.37,6,0.5133522,0.4941746,0.10007984,0.5073047,0.48352936,0.5184491,0.51632226,118.0,40
3.27,10,0.5110874,0.48391032,0.5060981,0.5073634,0.50684434,0.5174245,0.49543622,30.0,40
2.61,0,0.5121915,0.5026823,0.40702125,0.5073257,0.50178635,0.5137315,0.4749017,40.0,150
2.41,8,0.5116943,0.47620168,0.5610384,0.50731504,0.50591385,0.5168772,0.48750842,119.0,153
3.03,4,0.5116724,0.4881378,0.3730489,0.5072436,0.4440132,0.5209598,0.5268291,150.0,150
3.74,7,0.5122138,0.48848122,0.81265694,0.5073786,0.5255726,0.5168823,0.49364814,50.0,40
,12,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49503273,183.0,136
3.5,14,0.5105692,0.4941746,0.67659724,0.50726324,0.5058283,0.51677763,0.49616453,118.0,118
2.66,7,0.5110874,0.48081046,0.36405268,0.5071999,0.51379865,0.5185738,0.57699007,40.0,118
3.26,1,0.5128332,0.48391032,0.5486425,0.5072985,0.5063789,0.51688343,0.4931863,92.0,40
3.94,5,0.5105472,0.4733612,0.51778364,0.5072135,0.5055418,0.5168927,0.50037605,128.0,126
3.79,7,0.5122485,0.4806828,0.39267424,0.50703794,0.5011621,0.5602858,0.49469638,150.0,63
3.89,4,0.51106507,0.4809471,0.43719468,0.50732523,0.5065619,0.5414592,0.49571842,150.0,40
3.1,2,0.5105692,0.48391032,0.50993913,0.50730115,0.5063717,0.5168158,0.4951044,126.0,150
2.5,3,0.5133745,0.48391032,0.46671692,0.5072962,0.5063588,0.5168835,0.49466908,131.0,128
2.66,14,0.5133745,0.48555356,0.47799444,0.50735843,0.50638646,0.5168835,0.49509627,6.0,102
2.27,3,0.5105472,0.5154626,0.07759929,0.509026,0.49599415,0.51608694,0.46099383,126.0,63
3.47,13,0.51106507,0.49490315,0.5858465,0.50804394,0.4022064,0.5169087,0.50284344,63.0,106
3.69,1,0.5122262,0.50078917,0.2296195,0.50718856,0.47933325,0.51692396,0.49229026,103.0,150
3.17,4,0.5133522,0.48391032,0.4675239,0.50726724,0.5062958,0.5129112,0.49591517,119.0,150
3.66,1,0.5105692,0.4740733,0.9518458,0.5076911,0.46810207,0.54054606,0.536123,150.0,40
2.85,3,0.51173043,0.44866115,0.45493594,0.5072936,0.5063424,0.56403065,0.4947092,118.0,150
3.32,13,0.5128332,0.49515128,0.31456572,0.50716525,0.5071789,0.525561,0.49084657,119.0,126
2.82,14,0.5105692,0.46953565,0.8971801,0.50706863,0.44189188,0.51397246,0.50658256,63.0,119
3.01,4,0.5121915,0.5016633,0.10129932,0.50752354,0.39638406,0.5168742,0.4923033,40.0,40
3.57,3,0.5116724,0.4925493,0.68631065,0.5037497,0.45235795,0.52085394,0.48687991,150.0,40
3.77,6,0.5110874,0.52369875,0.55647296,0.507291,0.5064577,0.51688343,0.49425036,34.0,120
3.49,6,0.5122138,0.49111715,0.77591103,0.5075279,0.4720233,0.5176643,0.43310156,150.0,40
3.67,6,0.51173043,0.5014813,0.52112556,0.50733006,0.5062784,0.5167297,0.49483067,63.0,118
2.72,9,0.5133745,0.48391032,0.5508659,0.50730926,0.5056538,0.5153246,0.49896947,150.0,63
3.71,12,0.5122262,0.48553318,0.43947545,0.5078469,0.51584506,0.62962145,0.501704,150.0,40
2.14,11,0.5116943,0.49645692,0.5190689,0.5073418,0.50852036,0.5177532,0.4935854,40.0,150
3.44,5,0.5128332,0.4898106,0.4841531,0.50725126,0.50633997,0.54367864,0.49606836,118.0,40
2.26,11,0.5116943,0.48391032,0.5056811,0.50731695,0.5065455,0.5168597,0.49320984,150.0,40
2.74,3,0.5117085,0.4847464,0.8898321,0.51032495,0.61734396,0.51688236,0.46173197,169.0,197
3.28,6,0.5128551,0.47048944,0.36391905,0.507093,0.507537,0.5181848,0.49117652,30.0,63
2.74,4,0.51106507,0.4740733,0.9472986,0.5072939,0.5770096,0.51686376,0.4764896,63.0,210
2.76,7,0.5128551,0.48848122,0.5440994,0.5071957,0.5066272,0.51718074,0.49731418,40.0,119
3.92,9,0.5133522,0.48168647,0.6303945,0.5067954,0.51239395,0.5376968,0.52410066,150.0,63
2.13,7,0.5105472,0.4766943,0.26795673,0.50723916,0.50821894,0.5173179,0.45184317,150.0,119
2.15,3,0.5133522,0.48391032,0.49118042,0.50732577,0.50637376,0.5168835,0.49447808,81.0,32
2.09,13,0.5105692,0.47887182,0.3594927,0.5072974,0.506797,0.5135751,0.5785348,118.0,150
2.54,13,0.5105472,0.46288395,0.6776576,0.5072568,0.5174312,0.5238601,0.49099806,63.0,40
2.37,1,0.5122138,0.49936968,0.32178783,0.5074564,0.5062553,0.5171357,0.4968697,126.0,119
2.33,9,0.5105692,0.48391032,0.5414945,0.50733334,0.50643086,0.49783045,0.49592203,40.0,119
2.84,9,0.5122262,0.4881378,0.732707,0.50691396,0.5014098,0.5188705,0.50633055,118.0,150
,12,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,167.0,133
2.0,1,0.51173043,0.48391032,0.44861618,0.5072932,0.5063938,0.51688343,0.49541813,26.0,99
2.53,0,0.5133522,0.48391032,0.6115216,0.5073115,0.5063201,0.5164418,0.49641055,40.0,63
2.04,2,0.51106507,0.49618077,-0.0588923,0.5058745,0.5273589,0.51667035,0.5216735,21.0,119
3.41,11,0.5122262,0.48734498,0.47747105,0.50729996,0.50639546,0.51688343,0.49320891,191.0,153
3.73,9,0.5117085,0.48766053,0.5603813,0.5074056,0.5049465,0.51682395,0.5153974,63.0,119
2.83,10,0.5110874,0.46371734,0.52894735,0.5075864,0.4823653,0.51562715,0.49541232,126.0,126
3.46,13,0.51173043,0.48391032,0.49011734,0.5073006,0.50635,0.51688343,0.49541813,107.0,59
3.71,1,0.5128551,0.51580626,0.65498096,0.50780123,0.51274884,0.5239061,0.48797524,118.0,119
3.9,2,0.5128332,0.48816675,0.44081283,0.50753,0.50481194,0.51720434,0.49366456,63.0,119
,7,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49402648,67.0,48
2.7,9,0.5128551,0.49541795,0.3713536,0.50567114,0.5063781,0.49654236,0.47838315,126.0,63
3.68,10,0.5116724,0.46288395,0.47466403,0.50714415,0.5068395,0.51697606,0.49479756,63.0,210
2.36,1,0.5105692,0.48168647,0.5034111,0.50714594,0.50431657,0.51705074,0.5006559,63.0,63
3.31,2,0.5116943,0.48699963,0.49620122,0.5072912,0.5064586,0.5168819,0.49664354,118.0,118
2.35,2,0.51106507,0.48391032,0.53434855,0.50732875,0.5063742,0.51119536,0.4921383,119.0,119
3.15,3,0.5133745,0.5011399,0.28524753,0.5086811,0.39295805,0.51970917,0.5177331,119.0,150
3.61,13,0.5128551,0.48074543,0.5322597,0.5077715,0.5368766,0.51417714,0.52193457,118.0,126
3.36,14,0.5117085,0.47738016,-0.19079325,0.5067199,0.55175847,0.48637676,0.4585808,150.0,118
3.54,14,0.5116943,0.4894896,0.573652,0.50678134,0.4942734,0.51048845,0.52082074,40.0,126
2.01,1,0.5116943,0.48347354,0.3160691,0.5075941,0.5208063,0.5170064,0.49269527,126.0,126
,11,0.51173043,0.47866714,0.49810612,0.50729656,0.5064094,0.51688343,0.4959284,132.0,131
3.03,12,0.5133522,0.49288946,0.32643226,0.50737363,0.5050928,0.5199398,0.5021339,150.0,63
3.16,9,0.5122262,0.49852344,0.32678348,0.50714976,0.50471807,0.53574705,0.48346186,126.0,63
2.81,6,0.5110874,0.4941746,0.48259068,0.50978285,0.4782704,0.5149496,0.509928,118.0,150
3.92,8,0.5110874,0.48391032,0.5365602,0.50739723,0.5064443,0.5181958,0.4941813,150.0,150
2.56,2,0.5133745,0.50382525,0.7540922,0.5064853,0.5615346,0.5168856,0.50493157,150.0,50
3.52,6,0.5105472,0.49871266,0.6522175,0.51089066,0.42335472,0.51926047,0.48172265,40.0,63
2.67,13,0.5133522,0.4788597,0.48325545,0.5089933,0.506358,0.49907607,0.59262,40.0,119
2.74,6,0.5121915,0.4901791,0.53589964,0.50716805,0.4793633,0.5258451,0.48847753,40.0,128
2.68,1,0.5105472,0.48391032,0.47963864,0.5072798,0.5064387,0.51688343,0.4957876,149.0,189
3.17,12,0.5122138,0.482135,0.59320295,0.5079032,0.502833,0.52090025,0.47046772,118.0,126
3.14,9,0.5128551,0.48391032,0.5574363,0.50730324,0.5065989,0.4500824,0.49457872,63.0,40
3.4,12,0.51106507,0.4771965,0.2400299,0.50661707,0.50858885,0.5267786,0.51696926,40.0,150
2.21,7,0.5133522,0.48427805,0.40781698,0.51446253,0.46091482,0.51688343,0.52490765,26.0,24
2.82,11,0.5122138,0.49936968,0.36654416,0.5071569,0.51196206,0.51685715,0.4869319,150.0,40
2.56,1,0.5116943,0.4894896,0.21020168,0.50733936,0.50570637,0.48020032,0.48778275,63.0,40
2.18,14,0.51106507,0.49696985,0.8621558,0.50782007,0.53683335,0.5170104,0.5367831,63.0,126
2.38,8,0.5128332,0.46417153,0.7264577,0.507281,0.50861675,0.5208264,0.49923196,118.0,63
3.96,10,0.5121915,0.48391032,0.47990885,0.50734067,0.5063434,0.5168834,0.49583632,34.0,119
2.92,9,0.5110874,0.48490915,0.49274984,0.5094754,0.5057166,0.46422517,0.45741364,40.0,119
3.8,9,0.5116943,0.48779708,0.7340763,0.50722957,0.54150593,0.5168299,0.48947063,63.0,63
2.43,11,0.5133522,0.48420465,0.06150756,0.5071727,0.5206225,0.51635826,0.49198687,119.0,40
2.41,9,0.5122262,0.4901791,0.441062,0.5072974,0.50800806,0.5168839,0.50845927,119.0,63
2.47,2,0.5116724,0.47586828,0.7576492,0.5101432,0.5062165,0.51749444,0.4643539,40.0,50
3.61,9,0.5121915,0.5184702,0.51138633,0.50729156,0.5063907,0.51799077,0.49541813,63.0,119
3.19,5,0.51106507,0.49758232,0.3849178,0.5072956,0.50351655,0.51907563,0.4998619,126.0,150
2.46,13,0.51106507,0.48391032,0.5084823,0.50732315,0.50644743,0.5470836,0.49373952,119.0,118
3.08,13,0.5128332,0.48391032,0.5361313,0.50734466,0.5064109,0.48116797,0.49511454,126.0,150
3.52,14,0.5116943,0.4875152,0.53919226,0.5068161,0.5165932,0.5169609,0.4903506,40.0,40
3.54,11,0.5121915,0.477441,0.4985256,0.50729185,0.5059563,0.51599246,0.4906809,126.0,126
2.07,12,0.5128551,0.48845333,0.1725809,0.5051665,0.502462,0.5186704,0.5660795,118.0,63
2.57,13,0.5122485,0.4901791,0.44830447,0.50751877,0.4761388,0.5161806,0.5313465,102.0,150
3.37,1,0.5116724,0.4912726,0.4235175,0.5071341,0.5062594,0.49793836,0.49388826,40.0,40
2.98,8,0.5117085,0.45008147,0.6753713,0.5074325,0.50562555,0.5207509,0.49758652,63.0,119
3.75,0,0.5110874,0.48524356,0.12181132,0.50764084,0.50772005,0.5187817,0.5240886,150.0,119
2.86,1,0.51106507,0.49831316,0.6375221,0.5079132,0.5044078,0.5169577,0.50138813,63.0,118
2.03,6,0.5116724,0.49786443,0.9204408,0.5072986,0.50795645,0.51282835,0.49070066,126.0,119
3.57,5,0.5122138,0.47620168,0.20307612,0.5077841,0.49113962,0.51688343,0.49868774,81.0,48
2.3,7,0.5110874,0.49758232,0.45871478,0.507393,0.50612366,0.52487564,0.49822956,150.0,118
