gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.95,3,0.5134988,0.5027031,0.80190206,0.50123906,0.48017037,0.56928754,0.5447004,119.0,40
2.13,6,0.5118003,0.51098645,0.8348221,0.4906822,0.4808818,0.55108523,0.5128953,197.0,40
,10,0.5105027,0.49949202,0.6048877,0.49032536,0.49729645,0.5564752,0.4847737,124.0,118
,4,0.50823736,0.49949202,0.3581726,0.49985808,0.46042407,0.5202302,0.5230532,81.0,119
2.38,9,0.5105027,0.5163626,0.37160844,0.5019866,0.51181436,0.48347324,0.4698224,50.0,40
,3,0.5118003,0.5132413,0.46055704,0.48524183,0.44156766,0.5133475,0.53719133,149.0,135
3.34,1,0.5054147,0.49949202,0.52756166,0.5024126,0.49233168,0.5448252,0.53300625,118.0,128
3.55,10,0.50734544,0.49949202,0.37772587,0.49032536,0.54322135,0.52924675,0.48757124,119.0,150
3.45,3,0.50823736,0.49949202,0.46513176,0.4822513,0.5043588,0.5054591,0.48455662,118.0,192
3.32,13,0.5129577,0.49949202,0.51972747,0.48360562,0.51362216,0.5013986,0.4485727,118.0,40
,9,0.5099454,0.49663854,0.22958843,0.48241907,0.5164615,0.5841493,0.7277018,54.0,126
3.57,7,0.5098915,0.5242629,0.4122895,0.50298536,0.52123696,0.61236495,0.46723852,119.0,63
3.93,10,0.5123991,0.39741147,0.5106325,0.49032536,0.49233168,0.5247041,0.438043,40.0,126
2.67,9,0.5067084,0.48707306,0.6296246,0.4950141,0.48673362,0.48637515,0.55766356,118.0,52
,10,0.5093918,0.4548508,0.4856943,0.47945642,0.49982423,0.5694491,0.5595851,134.0,96
2.94,12,0.50884974,0.5148774,0.58472735,0.49504703,0.51723874,0.50016,0.4627481,126.0,118
2.21,10,0.5123991,0.49949202,0.56599295,0.49210608,0.5092329,0.55192626,0.48100376,126.0,131
3.77,3,0.50734544,0.49949202,0.22497469,0.49041766,0.59616536,0.5449538,0.50608355,150.0,199
3.89,14,0.50734544,0.5075154,0.947363,0.4894558,0.45723477,0.5300418,0.5869666,63.0,118
3.47,3,0.5134988,0.48730314,0.43441117,0.4952153,0.5085656,0.50545776,0.5712396,150.0,50
3.02,10,0.5061117,0.4975574,0.33602515,0.49483654,0.5168044,0.6021575,0.48757124,63.0,119
2.66,4,0.5098915,0.5076178,0.6362034,0.50495243,0.5497895,0.50916123,0.53080267,63.0,119
2.54,12,0.5067084,0.48602647,0.63304394,0.4830864,0.533597,0.51265365,0.5175222,119.0,119
3.5,8,0.50884974,0.49938634,0.55166847,0.47930145,0.48469734,0.51189065,0.5034855,40.0,119
2.67,3,0.5098915,0.49949202,0.5338492,0.49047023,0.48077497,0.5409609,0.48757124,118.0,23
3.21,2,0.5129577,0.5131384,0.66802984,0.48778117,0.55613434,0.55302626,0.5475152,63.0,63
3.3,6,0.5098915,0.49949202,0.3482719,0.5064407,0.5276578,0.53862876,0.44949645,118.0,40
2.31,0,0.5123991,0.5053144,0.76686496,0.49519664,0.515463,0.5268023,0.4905057,34.0,107
3.86,6,0.50921094,0.49949202,0.673817,0.49032536,0.4298548,0.4893901,0.45920062,9.0,118
2.19,7,0.50734544,0.49949202,0.8991001,0.4812763,0.49233168,0.5575379,0.52770025,40.0,40
3.17,3,0.5093918,0.49272466,0.75454414,0.4862337,0.45455283,0.54175967,0.546994,108.0,63
3.17,13,0.5098915,0.49949202,0.2774225,0.49209374,0.5249619,0.5513146,0.48757124,128.0,40
2.33,9,0.5134988,0.4975574,0.57904106,0.48733288,0.31223822,0.5223807,0.5847361,37.0,21
2.87,12,0.5061117,0.49396455,0.283863,0.50062066,0.50364125,0.5518462,0.56943244,40.0,63
3.99,6,0.5061117,0.5081849,0.5384449,0.496957,0.47235203,0.49291262,0.45975173,134.0,40
3.09,7,0.5111246,0.50584024,0.25304404,0.49032378,0.501156,0.5382496,0.48757124,118.0,150
2.78,13,0.5123991,0.5005547,0.70225555,0.48290917,0.46077287,0.52167416,0.50956607,126.0,126
3.16,11,0.5129577,0.52095073,0.5269481,0.48684976,0.52366996,0.48481542,0.463399,40.0,119
2.71,7,0.5105027,0.49949202,0.24645068,0.4911875,0.49288303,0.53621495,0.64329946,40.0,126
3.22,4,0.5093918,0.49949202,0.23770675,0.4919477,0.35226965,0.5060638,0.53316605,119.0,118
3.39,13,0.5067084,0.48737657,0.11323968,0.49144256,0.49498332,0.520173,0.48757124,150.0,153
2.36,6,0.5123991,0.49949202,0.43827358,0.48415297,0.49233168,0.52746713,0.59401613,119.0,40
2.55,2,0.5061117,0.49949202,0.45339835,0.48752445,0.49233168,0.49297372,0.53108406,36.0,40
3.61,1,0.50884974,0.49949202,0.29990098,0.48549986,0.47218347,0.5266142,0.4771741,150.0,104
3.85,13,0.5134988,0.49949202,0.2670662,0.49032536,0.42412835,0.54199594,0.48757124,78.0,126
3.44,3,0.5118003,0.49949202,0.64258045,0.4989493,0.4624517,0.5328887,0.48757124,63.0,119
3.2,7,0.5105027,0.45328525,0.50327957,0.48658803,0.4708618,0.52520007,0.35451806,126.0,63
3.17,5,0.5099454,0.4519076,0.3927868,0.495251,0.44822863,0.5879689,0.5431895,153.0,210
2.26,6,0.5099454,0.5118465,0.31061804,0.49175924,0.41860223,0.5522617,0.48757124,29.0,119
2.29,6,0.5098915,0.49949202,0.58902997,0.49429375,0.41643232,0.5292188,0.5507932,119.0,112
2.38,10,0.50823736,0.50584024,0.782021,0.48864335,0.37889522,0.5693296,0.52139974,197.0,63
3.27,7,0.5123991,0.49949202,0.38589615,0.490866,0.49233168,0.47024906,0.5429519,119.0,40
2.33,2,0.5134988,0.49949202,0.46858954,0.4897985,0.46596062,0.5584668,0.5739282,40.0,126
2.59,5,0.5105027,0.5169506,0.34950256,0.49228668,0.4787546,0.5118736,0.53011173,119.0,29
3.12,1,0.5098915,0.45600528,0.4876731,0.49277258,0.4896255,0.53713185,0.48757124,63.0,40
2.74,8,0.50921094,0.5277576,0.4678669,0.49037528,0.50249356,0.5138078,0.44951844,21.0,150
2.78,2,0.50734544,0.49949202,0.7557784,0.48906046,0.34107348,0.56778955,0.515871,63.0,40
3.74,5,0.50921094,0.49949202,0.48595136,0.48441535,0.5521263,0.6021658,0.48109972,126.0,126
2.89,10,0.5067084,0.4517421,0.543093,0.490616,0.49233168,0.5845045,0.53466684,40.0,119
2.92,5,0.5111246,0.49272466,0.6250893,0.49478006,0.4140411,0.5446004,0.49272877,96.0,126
3.87,7,0.50884974,0.49949202,0.5259188,0.4906147,0.3480715,0.49426875,0.53575003,40.0,119
2.84,1,0.5093918,0.4901617,0.10099153,0.49167836,0.5406064,0.5560079,0.49178606,119.0,119
3.81,0,0.5105027,0.49949202,0.46592462,0.49623847,0.46953654,0.574643,0.50794506,63.0,126
2.99,9,0.50921094,0.49949202,0.560331,0.48221058,0.549131,0.5214871,0.48154467,119.0,126
3.37,3,0.50921094,0.5094393,0.43042916,0.48614794,0.48315176,0.5333804,0.5076262,118.0,119
2.06,5,0.5111246,0.49472877,0.23774683,0.4809186,0.39402622,0.50551903,0.5290545,63.0,150
2.3,3,0.50734544,0.56864935,0.50327957,0.49645495,0.35117897,0.5045189,0.5968931,118.0,126
3.0,7,0.5098915,0.51098645,0.36148572,0.45614928,0.5184146,0.53010976,0.48018974,126.0,150
3.29,2,0.5067084,0.50481236,-0.1547413,0.4832719,0.46328536,0.5863159,0.4680575,118.0,162
2.28,1,0.50884974,0.49711663,0.36636233,0.49144804,0.49220127,0.5047171,0.51360786,126.0,118
2.27,5,0.50823736,0.49949202,0.24241528,0.4897133,0.4403925,0.53173566,0.5228719,126.0,63
2.06,13,0.50884974,0.49949202,0.9300581,0.46978968,0.46237913,0.5378127,0.56568724,118.0,118
2.35,7,0.5098915,0.49949202,0.4692911,0.50413764,0.46822885,0.5032089,0.43246424,150.0,126
2.14,2,0.5093918,0.51356065,0.6686959,0.48698133,0.50648427,0.4770188,0.4721483,63.0,40
2.98,7,0.50823736,0.49162406,0.42203274,0.49750474,0.45512137,0.5640042,0.5079149,128.0,34
3.16,14,0.5129577,0.49949202,0.71577233,0.47787422,0.48760527,0.5137905,0.50279564,118.0,40
2.72,10,0.5129577,0.5126932,0.40141654,0.49652165,0.4767538,0.6210203,0.392519,118.0,40
2.86,12,0.5118003,0.5176606,0.5406636,0.49053127,0.46789187,0.5296485,0.4816997,119.0,40
3.76,13,0.5129577,0.49949202,0.7767088,0.49032536,0.4226037,0.5486542,0.48757124,40.0,126
3.66,4,0.5105027,0.51447254,0.5218888,0.49032536,0.4645759,0.5449085,0.5515633,40.0,150
3.2,8,0.5105027,0.49433565,0.6072105,0.485794,0.4982326,0.522249,0.52223533,63.0,63
2.98,1,0.5054147,0.5215897,0.48064178,0.5070947,0.4473074,0.52202284,0.489609,111.0,63
3.05,6,0.5067084,0.49949202,0.23300749,0.49371675,0.4753809,0.5309974,0.45049667,126.0,119
,3,0.5061117,0.49949202,0.21570434,0.4865026,0.5332988,0.49841523,0.4736637,126.0,92
2.27,4,0.5099454,0.499492,0.1267095,0.497428,0.43129915,0.51163423,0.52938896,119.0,114
3.67,9,0.5098915,0.49949202,0.63903755,0.48835763,0.49311662,0.43783316,0.4498049,118.0,63
3.96,12,0.5105027,0.499492,0.5426616,0.49032536,0.4559723,0.51722276,0.4935469,119.0,119
3.17,5,0.5129577,0.49949202,0.30108523,0.48810259,0.5608155,0.49453795,0.54731697,126.0,150
2.37,7,0.5093918,0.49949202,0.4224602,0.4957375,0.49233168,0.5363272,0.5500423,150.0,118
3.49,1,0.5099454,0.49949202,0.26193988,0.49859047,0.5019964,0.51994646,0.50411934,118.0,150
2.39,5,0.50884974,0.47315302,0.99433476,0.48472244,0.44445717,0.50088507,0.55974936,118.0,36
3.18,12,0.5123991,0.49949202,0.26992983,0.48545218,0.49393362,0.5300418,0.52776766,150.0,118
3.59,10,0.5099454,0.49949202,0.5824124,0.49032536,0.48364687,0.5144038,0.48757124,118.0,21
3.69,10,0.5111246,0.4923026,0.4706803,0.48418117,0.51438093,0.53730786,0.49916947,119.0,119
3.7,13,0.5067084,0.49949202,0.44593728,0.49009302,0.7444432,0.56286293,0.44155216,78.0,59
2.55,4,0.5123991,0.49949202,0.25945127,0.48511687,0.5195184,0.47038633,0.53528225,126.0,63
2.11,11,0.50734544,0.49949202,0.3496127,0.49284476,0.5296129,0.5127575,0.4596972,40.0,150
3.01,1,0.5111246,0.4996156,0.6376885,0.49110493,0.50807726,0.53399384,0.5229995,29.0,126
3.04,12,0.5105027,0.49390194,0.54118675,0.49371588,0.33258346,0.5573581,0.4172301,119.0,150
2.83,6,0.5098915,0.50954115,0.46811867,0.493486,0.48229328,0.5353715,0.52363884,119.0,40
3.78,3,0.50921094,0.48707306,0.7496854,0.4881674,0.4606164,0.44267225,0.50735587,40.0,118
2.26,4,0.50823736,0.49949202,0.67884177,0.49299702,0.479385,0.5750001,0.49436957,63.0,63
2.91,9,0.5098915,0.49949202,0.49120557,0.48434135,0.50798017,0.52761126,0.53824204,27.0,150
2.61,2,0.5118003,0.49949202,0.31370777,0.49032536,0.4686371,0.5300418,0.49640995,24.0,48
3.22,6,0.5099454,0.49949202,0.14892179,0.48925757,0.49233168,0.5591704,0.55856705,150.0,126
2.79,6,0.5099454,0.49949202,0.578909,0.52294886,0.49166209,0.53498894,0.52890897,150.0,40
3.62,14,0.50823736,0.49949202,0.53237015,0.4937368,0.46121138,0.56350553,0.50631607,119.0,118
2.07,0,0.5061117,0.49949202,0.76725286,0.490067,0.4933545,0.4834224,0.51326084,126.0,63
3.23,11,0.5123991,0.49949202,0.149211,0.48815358,0.43131536,0.50713384,0.518424,118.0,86
2.85,13,0.5067084,0.49720412,0.3513618,0.4926808,0.5043205,0.5348149,0.49679065,126.0,63
2.68,4,0.5118003,0.4816407,0.14051914,0.4900592,0.51954746,0.491984,0.48757124,40.0,150
3.4,13,0.50823736,0.50931233,0.19085225,0.49388915,0.34683946,0.55307496,0.5086374,63.0,40
3.71,3,0.50734544,0.5122822,0.5709003,0.4785617,0.47753915,0.5597911,0.54858464,128.0,46
3.46,2,0.5118003,0.51098645,0.7133549,0.4928038,0.42706147,0.5466124,0.4871601,150.0,126
2.06,9,0.5098915,0.4914138,0.50327957,0.48493722,0.51193,0.5731736,0.62988836,63.0,40
2.96,2,0.5061117,0.49949202,0.59241164,0.4913854,0.49637967,0.5134374,0.50171286,150.0,126
3.61,7,0.50921094,0.49949202,0.78101844,0.4896604,0.44922823,0.52104497,0.5429562,40.0,119
3.48,12,0.5093918,0.49949202,0.12768696,0.49032536,0.51031405,0.51777816,0.5676892,150.0,126
2.03,0,0.5093918,0.5081849,0.5694276,0.48831987,0.50776285,0.5201726,0.48757124,118.0,9
3.56,4,0.50734544,0.49949202,0.4659971,0.49321806,0.4870426,0.5484437,0.43548417,118.0,126
2.29,12,0.50921094,0.49949202,0.41120675,0.48705524,0.45338264,0.48738346,0.45717978,63.0,40
3.23,12,0.5105027,0.5127845,0.4542778,0.49190348,0.50683063,0.52615833,0.5056793,118.0,126
2.96,3,0.5054147,0.4901617,0.45550627,0.48728043,0.46588773,0.5215269,0.5291689,150.0,150
,6,0.5123991,0.5099162,0.5909219,0.5265424,0.49233168,0.5300418,0.3441482,222.0,123
2.69,13,0.5118003,0.47840703,0.22319265,0.49321878,0.50588906,0.55734426,0.46827775,102.0,210
3.27,4,0.5123991,0.5176606,0.6910082,0.49954987,0.5046856,0.5368388,0.5610199,150.0,40
,13,0.5093918,0.50686896,0.661768,0.48879987,0.44151375,0.47428626,0.48757124,53.0,188
,4,0.5099454,0.499492,0.6684766,0.49151564,0.47667366,0.5363414,0.49440235,63.0,150
3.6,11,0.5054147,0.502697,0.50115997,0.48905778,0.41998118,0.57726693,0.45819074,40.0,132
3.59,5,0.5054147,0.49949202,0.16923243,0.4949913,0.4101472,0.5537058,0.48957258,126.0,119
2.18,9,0.5111246,0.50326234,0.4151568,0.4900043,0.49233168,0.5089893,0.4666524,50.0,150
4.0,8,0.5061117,0.49949202,0.38762242,0.4831224,0.44016618,0.48285937,0.51905066,150.0,119
,0,0.5123991,0.49949202,0.20852226,0.49577132,0.46874815,0.54301876,0.52361286,97.0,103
3.42,8,0.5118003,0.48415944,0.4082346,0.49492434,0.48825055,0.5527881,0.5752034,40.0,63
3.26,3,0.5061117,0.48798394,0.47386158,0.4957831,0.46353555,0.5262028,0.48281795,150.0,118
3.26,6,0.5067084,0.49696597,0.60614234,0.4932353,0.48099053,0.5043014,0.5222198,126.0,197
2.7,11,0.5054147,0.5069232,0.2472738,0.48029748,0.55347896,0.55050135,0.5357028,150.0,118
2.01,11,0.5061117,0.4971533,0.24443513,0.48947892,0.45634004,0.5104473,0.48100227,118.0,119
2.74,0,0.5118003,0.49949202,0.4302541,0.4953637,0.5136964,0.5011982,0.5022322,150.0,118
2.32,6,0.5067084,0.49949202,0.76532996,0.48973063,0.5367118,0.5605819,0.529674,63.0,63
2.03,2,0.5118003,0.49949202,0.75916106,0.49617815,0.49233168,0.5047821,0.49579096,150.0,132
3.48,0,0.5118003,0.49949202,0.47755098,0.48904818,0.477258,0.5158086,0.4573037,63.0,63
3.03,2,0.5111246,0.49949202,0.59922737,0.49540567,0.46170914,0.522691,0.4777181,118.0,40
,8,0.5118003,0.5242513,0.4371438,0.49639958,0.44220167,0.52914196,0.35129857,192.0,85
2.43,1,0.50884974,0.4901617,0.43547624,0.48888794,0.5635496,0.5604242,0.60797775,212.0,40
2.14,11,0.5129577,0.504419,0.5451513,0.4919827,0.49761212,0.53048146,0.46146774,63.0,40
3.93,9,0.50823736,0.49949202,0.00740914,0.4889176,0.51650095,0.50972044,0.56282187,118.0,126
2.44,8,0.5098915,0.5067567,0.6601326,0.49228668,0.44910288,0.48744735,0.5098711,119.0,126
,13,0.5054147,0.50062114,0.2527063,0.49830627,0.49233168,0.5103172,0.4774586,32.0,118
3.01,2,0.5099454,0.5148228,0.46621323,0.4827127,0.48679417,0.49649236,0.44139868,63.0,119
2.25,2,0.50734544,0.49949202,0.18644354,0.48772448,0.44250363,0.5375625,0.50388193,40.0,150
3.0,9,0.5061117,0.49949202,0.37771022,0.48312882,0.58080703,0.5550939,0.5162663,101.0,23
3.33,9,0.50921094,0.5834137,0.47408062,0.4830904,0.47224396,0.5320176,0.56371695,150.0,118
2.71,5,0.50734544,0.49439278,0.39480817,0.49233213,0.50538784,0.5316794,0.4932953,118.0,150
2.45,1,0.5099454,0.499492,0.24471143,0.50452036,0.41315782,0.5360694,0.42415446,59.0,40
2.43,11,0.5098915,0.49949202,0.30541277,0.4943145,0.49385566,0.5506396,0.31180012,149.0,63
3.41,6,0.50884974,0.49949202,0.54867965,0.4863311,0.44609076,0.5603819,0.5042943,118.0,119
2.3,6,0.5099454,0.49393728,0.2862506,0.50044364,0.3132802,0.5403602,0.54351187,63.0,63
3.85,9,0.5098915,0.5106473,0.30224943,0.49913645,0.5144711,0.5397823,0.47388947,119.0,40
3.46,2,0.5105027,0.49949202,0.80987555,0.49059474,0.5417414,0.5424216,0.48757124,150.0,52
2.8,8,0.5105027,0.49949202,0.8181697,0.47636828,0.47832468,0.48094133,0.50940585,150.0,130
2.08,5,0.50921094,0.49949202,0.6264531,0.4899599,0.47739342,0.5325445,0.52022755,118.0,63
3.87,10,0.5111246,0.4971533,0.3122478,0.49214113,0.51113784,0.5255858,0.59080046,40.0,63
,5,0.5098915,0.50350666,0.6856239,0.47653747,0.53374636,0.527608,0.42522365,147.0,150
3.13,7,0.50734544,0.48594284,0.30490974,0.48813024,0.48313743,0.5628099,0.47747123,126.0,40
2.78,3,0.5098915,0.49191996,0.44411534,0.5035497,0.4909827,0.5338563,0.6165284,118.0,63
3.83,10,0.5118003,0.49631914,0.27868313,0.48793885,0.48501197,0.5319003,0.47722435,63.0,126
2.02,1,0.5093918,0.49949202,0.224609,0.48694047,0.5107935,0.52849364,0.54390126,86.0,40
,13,0.5067084,0.49631914,0.02675739,0.47442472,0.48933095,0.5474839,0.48757124,92.0,125
3.33,4,0.5067084,0.5099162,0.6708815,0.4945418,0.45858508,0.5530605,0.43528834,63.0,41
2.03,14,0.5123991,0.49949202,0.5761867,0.5014919,0.4843763,0.48888567,0.53814965,63.0,21
3.85,5,0.50823736,0.47438514,0.41643077,0.49217135,0.50374466,0.52049863,0.46559644,150.0,119
3.49,2,0.5105027,0.5198729,0.74046165,0.48975593,0.47323003,0.4962398,0.52358985,40.0,126
3.77,10,0.5134988,0.49949202,0.36456814,0.5042349,0.5236959,0.55527174,0.43697846,150.0,63
2.37,12,0.5099454,0.49949202,0.4952196,0.49211055,0.4811345,0.51112103,0.49703753,150.0,24
3.45,2,0.50884974,0.5232598,0.13277534,0.4912571,0.4707968,0.51637876,0.55596656,40.0,150
3.28,13,0.50884974,0.50359374,0.50327957,0.4875344,0.43945092,0.5300418,0.51209265,126.0,126
3.92,12,0.5098915,0.5235814,0.7783769,0.49715745,0.4229328,0.5444059,0.46933097,118.0,150
3.57,1,0.5111246,0.49949202,0.5265157,0.49032536,0.4779427,0.52379346,0.51880825,119.0,118
2.9,4,0.5134988,0.49949202,0.13414128,0.4909613,0.52955294,0.5300418,0.5398276,118.0,150
3.95,14,0.5054147,0.49949202,0.5558217,0.49032536,0.4597479,0.5509151,0.48757124,119.0,84
2.69,13,0.5054147,0.50835717,0.24586162,0.49344367,0.45775715,0.5411022,0.47335404,126.0,40
3.86,9,0.50734544,0.5042963,0.30482957,0.48133177,0.50626415,0.55065143,0.58032286,118.0,150
2.83,9,0.5123991,0.49949202,0.5494456,0.49707785,0.55256665,0.6406785,0.39438784,63.0,119
3.2,14,0.50921094,0.49949202,0.5141525,0.49974018,0.48129898,0.5339552,0.49618167,118.0,118
2.39,1,0.5118003,0.49949202,0.472499,0.4860043,0.46006978,0.4579565,0.52289844,126.0,52
2.08,14,0.5054147,0.547465,0.44258678,0.47790542,0.49233168,0.5007731,0.54561347,126.0,214
2.01,14,0.5093918,0.499492,0.35158843,0.4962151,0.40854648,0.56159353,0.5134424,150.0,126
3.32,12,0.5054147,0.5698182,0.18806559,0.49354398,0.51732624,0.52716917,0.550017,169.0,118
,10,0.5134988,0.499492,0.5617264,0.4879726,0.5064923,0.5176007,0.48757124,148.0,163
3.86,1,0.50884974,0.49631914,0.2395791,0.48836482,0.3758799,0.5359641,0.5629553,126.0,50
2.29,7,0.5093918,0.49949202,0.6820676,0.49724585,0.5837407,0.5448395,0.5061795,118.0,40
3.87,11,0.5111246,0.5277696,0.49906087,0.48377216,0.48156744,0.51607066,0.50975704,40.0,40
3.91,9,0.5099454,0.49848437,0.48322403,0.50053775,0.5983376,0.56017625,0.5229968,126.0,150
3.24,8,0.50823736,0.49949202,0.5269805,0.49005347,0.43827718,0.51396585,0.38749975,103.0,126
2.52,6,0.5118003,0.48995662,0.11226947,0.49080938,0.49650902,0.53939855,0.5705171,119.0,63
2.64,4,0.5134988,0.49949202,0.44590092,0.4860361,0.4058886,0.5142756,0.5331054,210.0,119
2.52,6,0.5129577,0.48612678,0.6212398,0.49423707,0.42204857,0.53289235,0.45481953,212.0,63
3.94,6,0.5134988,0.49949202,0.4257713,0.49602193,0.4569292,0.5095649,0.53271157,126.0,63
2.4,2,0.5111246,0.49949202,0.95090437,0.49268985,0.48360276,0.50452876,0.5446559,126.0,40
2.9,7,0.50734544,0.49949202,0.44287878,0.49459016,0.4873594,0.54489887,0.5386615,63.0,126
3.66,11,0.5099454,0.48730314,0.6167806,0.49329573,0.49494374,0.50841784,0.54199314,40.0,126
2.51,7,0.5067084,0.49949202,0.47361964,0.49408066,0.5182949,0.54473555,0.5541729,126.0,150
3.05,8,0.5105027,0.4886812,0.46927476,0.49532646,0.49233168,0.5348747,0.4827562,126.0,119
,14,0.5129577,0.5037134,0.2623116,0.4813109,0.49516654,0.59117144,0.48757124,27.0,40
2.73,11,0.5067084,0.50062114,0.47546816,0.48849216,0.5020535,0.51518404,0.48389143,126.0,108
2.51,5,0.5098915,0.48415944,0.45778847,0.49392962,0.48341632,0.51361835,0.48757696,63.0,150
3.9,5,0.5129577,0.49949202,0.72103965,0.4845959,0.50704277,0.5300418,0.56012845,40.0,59
,2,0.5123991,0.52574706,0.21187854,0.48137414,0.4567239,0.55662477,0.47677416,11.0,118
2.18,11,0.50823736,0.49417245,0.41213477,0.49549586,0.49169898,0.52554774,0.4672097,118.0,150
2.81,7,0.5099454,0.49949202,0.36383137,0.4902951,0.4867615,0.45396277,0.48667878,40.0,126
2.81,6,0.5099454,0.49665797,0.20494361,0.4924425,0.52107763,0.53391427,0.53157765,119.0,63
2.22,6,0.5111246,0.49272466,0.560368,0.49232638,0.50309837,0.5483134,0.4568097,118.0,150
3.14,10,0.5099454,0.49949202,0.50327957,0.48893958,0.4891439,0.5101212,0.49551255,150.0,37
3.25,0,0.50823736,0.4996156,0.49313766,0.49020323,0.48314038,0.51549757,0.5013034,100.0,110
3.06,0,0.50921094,0.5021002,0.4288969,0.49549976,0.5199363,0.5389931,0.49447304,119.0,118
3.14,7,0.5129577,0.5002195,0.5433398,0.48950756,0.48795056,0.54470396,0.48757124,118.0,63
2.06,13,0.50734544,0.5129978,0.45197308,0.49225074,0.51805776,0.520803,0.5361289,150.0,63
2.26,8,0.5129577,0.49534446,0.3662675,0.493949,0.48526952,0.5388372,0.5032881,119.0,159
2.85,7,0.5061117,0.49949202,0.50952554,0.49635,0.49434286,0.51773536,0.5743938,150.0,40
3.19,1,0.5099454,0.52491146,0.72810704,0.48872954,0.50844264,0.31757373,0.514089,119.0,212
2.15,0,0.5093918,0.49949202,0.45401973,0.48350433,0.46131155,0.50851524,0.34020928,63.0,150
2.09,7,0.5093918,0.49949202,0.54467386,0.49419165,0.52762365,0.53897095,0.45448995,118.0,150
,5,0.5129577,0.47615993,0.5824403,0.49041384,0.46589375,0.5539311,0.5056476,75.0,32
,8,0.5118003,0.49949202,0.77573,0.49032536,0.5286394,0.55882645,0.60426027,74.0,47
2.54,12,0.5061117,0.49949202,0.277759,0.48764768,0.55124843,0.5714284,0.48757124,150.0,40
3.75,13,0.5129577,0.49949202,0.86203283,0.49715447,0.52623224,0.5023,0.5269937,126.0,212
3.66,8,0.5111246,0.49949202,0.66020525,0.49913645,0.46942228,0.5529103,0.5420859,24.0,126
2.43,4,0.5061117,0.4941826,0.65733707,0.485794,0.4378729,0.48628208,0.47864497,150.0,40
3.48,12,0.5129577,0.5037134,0.30637422,0.49032536,0.48050132,0.55358684,0.50695044,150.0,126
3.72,7,0.5061117,0.49654207,0.50893086,0.49668515,0.4867196,0.5175003,0.620095,118.0,150
3.44,2,0.5054147,0.4790284,0.66623884,0.48831987,0.50172716,0.5178492,0.54617095,40.0,118
2.39,7,0.50823736,0.4964248,0.6239147,0.5015801,0.50673765,0.5358305,0.5054094,126.0,119
2.94,9,0.50884974,0.5069232,0.85928994,0.48860943,0.56739324,0.49660993,0.44631642,40.0,40
2.86,3,0.5054147,0.5129957,0.46820736,0.48658228,0.48752534,0.53878176,0.36034796,126.0,118
2.9,4,0.5105027,0.4901617,0.23157963,0.4966964,0.48657453,0.5240215,0.43837273,119.0,150
,6,0.5118003,0.5075154,0.3939523,0.49574733,0.43856645,0.5590304,0.48757124,114.0,119
3.1,4,0.5123991,0.50678945,0.84546566,0.53056175,0.49693024,0.5300418,0.5370688,118.0,118
3.32,2,0.5061117,0.50481236,0.87237096,0.48682487,0.49064565,0.5394294,0.6405071,118.0,212
3.87,13,0.50734544,0.49949202,0.6400949,0.4894231,0.41823858,0.5407502,0.51276046,40.0,119
2.94,11,0.5105027,0.49743482,0.25653884,0.4950315,0.48693287,0.50532794,0.5352204,63.0,119
3.18,11,0.5129577,0.48517346,0.6418122,0.4981423,0.49233168,0.5538227,0.59067744,118.0,118
2.23,7,0.50734544,0.5010836,0.72799003,0.48941988,0.44990593,0.51707345,0.5780328,119.0,40
3.27,6,0.5099454,0.50484157,0.5581709,0.49247703,0.4632398,0.5851022,0.51709783,119.0,45
3.42,5,0.50823736,0.5081849,0.51956546,0.48597717,0.4561055,0.5603813,0.44599202,21.0,38
2.75,4,0.5129577,0.49949202,0.4053945,0.4863234,0.45021504,0.48274368,0.37976903,40.0,119
3.63,4,0.50734544,0.5170289,0.6269191,0.4901647,0.1989588,0.5585836,0.42857325,153.0,150
2.15,13,0.5111246,0.50481236,0.5489509,0.48498544,0.47899976,0.564721,0.49993032,126.0,126
3.6,9,0.5098915,0.49949202,0.15208216,0.49032536,0.50672597,0.4994322,0.5970295,119.0,40
3.93,7,0.5111246,0.4975574,0.63087,0.489063,0.5430061,0.5090219,0.42406183,118.0,150
2.41,7,0.5111246,0.49949202,0.4896316,0.48205197,0.38486284,0.53497326,0.46485004,119.0,150
3.49,6,0.5054147,0.49938634,0.59993136,0.48982716,0.39831862,0.5861782,0.4885134,118.0,118
3.52,11,0.5061117,0.5117272,0.6629707,0.48878244,0.4945097,0.55980396,0.48757124,63.0,48
3.14,8,0.50921094,0.49949202,0.534827,0.49393612,0.5485493,0.5116501,0.48757124,118.0,118
3.85,1,0.5111246,0.4838085,0.49138957,0.49064618,0.4950059,0.5140019,0.5447399,126.0,114
2.05,3,0.5054147,0.51827943,0.60373455,0.48385793,0.2521566,0.5034594,0.4474113,40.0,103
3.74,12,0.5098915,0.49125317,0.45038587,0.4840145,0.5081039,0.49875295,0.59124464,40.0,119
2.94,1,0.5093918,0.52095073,0.41707498,0.49658743,0.50189674,0.5909732,0.43513653,119.0,63
2.8,3,0.5129577,0.49463102,0.17715372,0.49032536,0.48838872,0.53741264,0.49459887,119.0,150
3.61,4,0.5061117,0.5198865,0.421759,0.4924472,0.45185685,0.5447605,0.47937948,48.0,63
