gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.9,2,0.4968093,0.49068326,0.5181121,0.5079372,0.49062157,0.48427504,0.5087834,150.0,126
2.58,6,0.4968093,0.49108562,0.3998854,0.508086,0.4986378,0.49323937,0.5078227,126.0,150
3.28,7,0.49384993,0.48185351,0.60849226,0.50915074,0.49365577,0.48442224,0.5097396,40.0,150
2.29,5,0.4968093,0.488872,0.39359233,0.50831926,0.49155796,0.48422483,0.5083173,118.0,63
2.71,11,0.4968093,0.5018188,0.36705932,0.507555,0.4516901,0.4840451,0.5155627,150.0,126
2.18,4,0.4968093,0.4880456,0.5721394,0.5083361,0.4902982,0.48422486,0.50861204,210.0,150
3.35,10,0.4968093,0.4815483,0.54633784,0.50834864,0.495787,0.48422486,0.5113798,63.0,212
3.53,14,0.496103,0.479912,0.20186594,0.5097292,0.52018994,0.48422486,0.5433914,40.0,118
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,10.0,113
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,120.0,111
,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,210.0,99
3.91,8,0.49612832,0.48858476,0.155727,0.5080873,0.47795326,0.48458585,0.5067068,119.0,118
3.8,11,0.496103,0.49109787,0.5203769,0.50820976,0.484031,0.47974437,0.50071484,40.0,150
2.82,11,0.49668705,0.4918096,0.42935386,0.50837845,0.43723974,0.48422655,0.51352775,150.0,126
3.86,11,0.4968093,0.50381136,0.5103915,0.50793976,0.48217776,0.4839255,0.5185382,126.0,40
2.45,5,0.49384993,0.494264,0.5514385,0.51009434,0.49836698,0.4842274,0.50899804,126.0,119
2.13,14,0.496103,0.49953216,0.06393728,0.5069296,0.5830965,0.48455802,0.5109741,118.0,126
2.48,5,0.4968093,0.48532826,0.43302894,0.5083021,0.4938053,0.48631388,0.50943655,126.0,40
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,141.0,113
2.99,11,0.496103,0.47881866,0.44633657,0.50544864,0.52674294,0.48420796,0.5129294,119.0,118
2.3,9,0.49384993,0.49725068,0.3889498,0.5086314,0.49623853,0.48422527,0.54966104,126.0,40
2.04,7,0.49384993,0.5127588,0.6876761,0.50804937,0.48310468,0.4842242,0.50673753,126.0,34
2.27,8,0.49384993,0.5192572,0.4031172,0.50847876,0.49858698,0.48429555,0.5089586,126.0,118
2.54,7,0.49384993,0.491172,0.700997,0.5083021,0.48425967,0.5335476,0.5091715,63.0,150
2.72,1,0.4937033,0.49068326,0.52807105,0.5081761,0.49160615,0.48422486,0.5085007,31.0,140
2.38,14,0.4968093,0.4890222,0.2308715,0.5097309,0.4899006,0.4841551,0.5259517,119.0,150
3.24,6,0.496103,0.510615,0.3986925,0.5081863,0.4902969,0.4842249,0.508619,118.0,63
2.65,6,0.49384993,0.4923526,0.58390915,0.50861067,0.49885583,0.48422486,0.5085348,210.0,118
3.19,6,0.49612832,0.4733513,0.4799177,0.5086226,0.49439603,0.4842825,0.50841975,118.0,118
2.01,2,0.49384993,0.49068326,0.56609535,0.50808233,0.4915229,0.48422492,0.5082849,108.0,150
3.13,6,0.49384993,0.5018188,0.49854296,0.50884897,0.49900362,0.48422486,0.5078574,119.0,148
3.23,11,0.49612832,0.48164433,0.91383743,0.50843185,0.48753962,0.48384222,0.5085657,119.0,150
2.32,7,0.49612832,0.49367228,0.8091992,0.50823987,0.48998326,0.44711146,0.5071444,40.0,126
,0,0.49612832,0.49396855,0.5103535,0.50819755,0.49155408,0.48422486,0.50863504,120.0,6
2.34,13,0.496103,0.48761284,0.51833445,0.507358,0.471897,0.48639497,0.48275912,150.0,118
3.09,14,0.496103,0.49173874,0.66803706,0.51194376,0.32857826,0.4844227,0.5153133,119.0,63
3.17,5,0.49384993,0.49666756,0.49658263,0.50751793,0.48573998,0.48634908,0.5082779,150.0,150
4.0,8,0.49612832,0.4741643,0.6273174,0.5083892,0.47927374,0.48439366,0.5063746,150.0,119
2.88,6,0.496103,0.49666756,0.50584745,0.5085164,0.49582696,0.48639497,0.5126508,118.0,63
,0,0.49384993,0.48574343,0.5103535,0.50819755,0.49155408,0.48422486,0.5086807,107.0,47
3.62,3,0.49598145,0.49068326,0.5215825,0.50798583,0.49202582,0.48422486,0.5080989,40.0,84
2.66,13,0.49384993,0.49887472,0.30493408,0.50911427,0.46964106,0.48418504,0.5017847,63.0,126
2.02,12,0.4968093,0.4972954,0.71768093,0.5070064,0.4348566,0.4842249,0.50840485,118.0,27
2.15,13,0.49612832,0.5004618,0.5298872,0.50799507,0.49464077,0.4843112,0.5074421,118.0,40
3.4,11,0.4968093,0.49886274,0.807178,0.5082085,0.48262218,0.48421773,0.51087874,150.0,150
2.18,10,0.49612832,0.4741643,0.6577636,0.50824773,0.51026016,0.48421684,0.5072527,119.0,63
2.07,14,0.49612832,0.4903099,0.3587978,0.51216614,0.47182608,0.48367676,0.5188934,40.0,119
3.67,14,0.4968093,0.4906385,0.38855255,0.5167449,0.54277456,0.4842247,0.5032842,40.0,34
2.76,12,0.4937033,0.49143192,0.4832582,0.5082749,0.5135139,0.484205,0.5114461,119.0,119
3.62,4,0.4968093,0.49068326,0.5055542,0.5082984,0.489393,0.48838723,0.5084253,118.0,126
3.06,10,0.49372888,0.4815483,0.6065304,0.5086539,0.47770178,0.48422486,0.5114486,126.0,9
2.12,6,0.496103,0.4938987,0.47537825,0.5085573,0.49018303,0.48434976,0.49869162,118.0,63
4.0,2,0.49598145,0.49068326,0.50980246,0.50811726,0.49212915,0.48422486,0.50834036,9.0,63
2.66,10,0.49612832,0.5056747,0.32974863,0.5087697,0.47862464,0.4842259,0.5133721,118.0,126
3.33,3,0.496103,0.49068326,0.44271323,0.5083802,0.48815283,0.48631388,0.50867295,150.0,40
3.35,8,0.4968093,0.48960567,0.8567363,0.50868076,0.50065386,0.48423335,0.50891316,63.0,118
,0,0.496103,0.48164612,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,50.0,197
2.96,10,0.49598145,0.5077709,0.7633251,0.5067084,0.4990714,0.4839856,0.5074584,150.0,150
2.27,4,0.49612832,0.5092488,0.5540484,0.5084463,0.49301115,0.48422486,0.50790554,29.0,43
3.15,13,0.496103,0.48026806,0.5935842,0.50538343,0.5138248,0.48455802,0.514256,63.0,119
2.08,5,0.496103,0.4953413,0.4890727,0.50801384,0.4934051,0.48422486,0.5084207,150.0,118
3.2,3,0.4968093,0.494264,0.5481212,0.50830215,0.49074873,0.48422486,0.5084695,107.0,118
2.13,5,0.49384993,0.5010674,0.47574303,0.5086793,0.49297705,0.48420265,0.5083775,63.0,126
3.66,14,0.49384993,0.4992739,0.62501526,0.5080968,0.51448053,0.4842249,0.5161362,106.0,119
3.17,11,0.49441025,0.5153696,0.44933268,0.5082571,0.49244782,0.48434535,0.5079929,119.0,150
2.66,13,0.49612832,0.49062747,0.17654487,0.5086205,0.45200986,0.4841695,0.5245941,40.0,126
3.42,4,0.49384993,0.49068326,0.53334486,0.50808173,0.49506456,0.48432237,0.508259,40.0,126
3.03,2,0.496103,0.49068326,0.511122,0.50797313,0.49129716,0.48422486,0.5083975,37.0,63
2.29,6,0.49384993,0.50037885,0.46138078,0.50855273,0.49841094,0.48422602,0.508867,40.0,126
3.27,3,0.49384993,0.49535125,0.51082265,0.50807387,0.4903176,0.48423064,0.5092196,40.0,119
2.36,5,0.49612832,0.50366724,0.50115526,0.5084819,0.49625668,0.48413712,0.51012313,118.0,126
2.19,10,0.4968093,0.49563316,0.39707464,0.5094253,0.52897674,0.47432673,0.51040936,40.0,150
2.12,14,0.49612832,0.4918142,0.37593183,0.5081142,0.5398206,0.4842249,0.51396096,50.0,30
2.7,4,0.49384993,0.49068326,0.44944182,0.50840193,0.49398896,0.4840451,0.5082841,126.0,119
2.07,6,0.49384993,0.5056747,0.39436185,0.50882137,0.49265385,0.48422486,0.5085196,169.0,118
2.51,3,0.496103,0.47366136,0.504431,0.50809044,0.492847,0.48420265,0.50777435,126.0,119
2.31,10,0.49612832,0.48567408,0.50251734,0.508213,0.50960755,0.48426554,0.51470184,40.0,63
3.67,12,0.4968093,0.5040031,0.23855504,0.50762063,0.4950288,0.4842584,0.51701504,119.0,63
3.2,8,0.496103,0.4741643,0.43300247,0.50861454,0.48086396,0.48457024,0.5054213,150.0,40
2.32,1,0.49612832,0.49068326,0.51584154,0.5081947,0.49066323,0.48422486,0.5086713,150.0,169
2.57,11,0.49612832,0.49046928,0.1465652,0.50880116,0.41515192,0.48422486,0.50502455,92.0,150
2.14,12,0.4968093,0.50323296,0.76581144,0.50942844,0.4718463,0.48416826,0.47729403,150.0,126
3.67,5,0.49384993,0.48664406,0.5475489,0.5081034,0.49149638,0.48422486,0.5085187,150.0,126
3.03,11,0.4968093,0.49138105,0.2824851,0.5082015,0.45424286,0.48419297,0.4974159,40.0,119
3.03,13,0.49612832,0.510615,0.6401522,0.50773257,0.43060356,0.48430556,0.50544924,150.0,63
,0,0.49384993,0.49725068,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,114.0,47
2.7,8,0.49384993,0.49189362,0.39649984,0.5083302,0.49307904,0.48409688,0.5139738,126.0,126
3.6,9,0.4968093,0.5025637,0.63057077,0.50804675,0.5198274,0.4891492,0.50690794,119.0,63
3.33,1,0.49612832,0.49068326,0.5386443,0.5081947,0.49110568,0.48422486,0.50869566,210.0,148
3.19,3,0.49384993,0.49068326,0.48417255,0.50806254,0.49180505,0.4842203,0.5085503,119.0,150
2.58,6,0.49384993,0.49037087,0.40862554,0.508086,0.49192524,0.48422506,0.5086636,118.0,126
3.77,4,0.496103,0.49068326,0.5223638,0.50830525,0.4900299,0.48422477,0.50854063,119.0,126
2.27,2,0.49384993,0.49068326,0.51597154,0.5082716,0.49037075,0.4842259,0.50864726,40.0,174
2.59,3,0.49384993,0.49068326,0.44851407,0.5077347,0.49150938,0.4837694,0.5082978,63.0,119
2.38,7,0.4968093,0.49202633,0.37657532,0.5082019,0.50133455,0.48440057,0.5129003,150.0,63
2.54,8,0.4937033,0.4748034,0.4873079,0.50788945,0.47532168,0.48532283,0.5074113,150.0,40
3.03,10,0.4968093,0.5011611,0.5012466,0.5077354,0.48065788,0.48422506,0.51559323,36.0,38
2.53,3,0.496103,0.50140643,0.5378753,0.5079993,0.4906206,0.48421457,0.5079697,118.0,40
2.72,14,0.496103,0.49893025,0.63085437,0.50432235,0.47398874,0.47727257,0.5615885,40.0,110
2.9,7,0.49384993,0.47765872,0.48620975,0.50804716,0.4859853,0.48408422,0.5052717,150.0,119
3.29,10,0.4937033,0.4764018,0.61931443,0.5096069,0.47476262,0.48422486,0.5184084,126.0,40
2.09,13,0.49384993,0.49725068,0.56177926,0.5103089,0.501572,0.4922553,0.5407139,150.0,63
3.18,6,0.49612832,0.48010367,0.5330904,0.50805044,0.49160945,0.48422474,0.5079893,38.0,145
2.6,1,0.49384993,0.5008772,0.5177318,0.5081314,0.49199012,0.48422486,0.50834054,148.0,104
2.17,13,0.49384993,0.47640184,0.59825945,0.507824,0.50296324,0.48419112,0.50830764,149.0,126
3.72,8,0.4968093,0.49597174,0.48825213,0.50810426,0.50062823,0.48440057,0.5059726,40.0,40
2.36,12,0.496103,0.48331702,0.5407702,0.50803393,0.4068942,0.48422462,0.49514878,63.0,150
2.89,14,0.496103,0.48485982,0.83675694,0.5061278,0.4630839,0.48423648,0.50989,63.0,150
2.11,10,0.4968093,0.49819812,0.47693405,0.5094225,0.46793103,0.4842317,0.5087968,63.0,68
2.06,8,0.496103,0.50140643,0.3471946,0.50804675,0.49927598,0.48446476,0.507887,126.0,119
2.42,3,0.49612832,0.49068326,0.47555563,0.5082363,0.4928855,0.48422495,0.50792867,126.0,119
3.46,5,0.4968093,0.4730438,0.66493404,0.50888973,0.49075037,0.48422763,0.5088152,126.0,150
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,210.0,113
3.36,4,0.496103,0.49068326,0.479236,0.50812703,0.49039075,0.48422453,0.5079901,197.0,150
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,132.0,113
2.07,9,0.49441025,0.4950981,0.8472545,0.50884634,0.49263456,0.48420578,0.50770706,63.0,126
2.15,12,0.49384993,0.47556496,0.44664717,0.5090014,0.54032004,0.4927012,0.518111,118.0,150
2.73,10,0.4968093,0.49143192,0.31644285,0.5081669,0.5111217,0.48212653,0.50995034,118.0,40
3.06,7,0.49384993,0.491172,0.44922224,0.50842184,0.4916763,0.48422727,0.50846857,126.0,126
3.65,6,0.49612832,0.5018188,0.52883434,0.50868076,0.4922517,0.48422486,0.50714034,63.0,126
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,171.0,111
2.1,6,0.4968093,0.50351983,0.36001185,0.5084673,0.4897247,0.4842248,0.50926745,150.0,197
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085104,41.0,90
2.63,2,0.4968093,0.49068326,0.5308502,0.5082087,0.49107084,0.484222,0.508943,118.0,63
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,36.0,113
2.17,3,0.496103,0.49068326,0.5339806,0.5082253,0.4913475,0.48440057,0.5085999,126.0,63
3.8,1,0.49384993,0.49068326,0.5362543,0.50811386,0.4908426,0.48422486,0.5085284,114.0,21
2.14,12,0.49612832,0.4857242,0.90788305,0.50707096,0.48634824,0.48422685,0.48593515,118.0,50
3.61,6,0.49384993,0.4741643,0.46569517,0.5087257,0.48571396,0.48631945,0.50862056,40.0,150
2.33,14,0.496103,0.49535125,0.5090556,0.5102277,0.45826197,0.48423445,0.506762,40.0,126
3.04,10,0.49384993,0.4982154,0.8574457,0.5083949,0.46719334,0.48420024,0.5053762,63.0,40
3.87,3,0.49384993,0.49068326,0.531831,0.5080795,0.49161893,0.48422486,0.5085748,48.0,63
2.43,9,0.496103,0.49953216,0.31765968,0.50804675,0.49755582,0.48422486,0.5114682,150.0,63
3.06,5,0.49612832,0.4657958,0.5147009,0.5084463,0.49104288,0.48419726,0.50856,150.0,150
3.77,8,0.49384993,0.4885906,0.18275125,0.5087454,0.49519214,0.4842158,0.50778425,24.0,150
3.1,6,0.49384993,0.49967694,0.63071835,0.5011268,0.49709874,0.48422486,0.5084299,126.0,126
3.19,8,0.4968093,0.4996193,0.13388395,0.5080911,0.5018424,0.48422486,0.506942,122.0,40
3.64,4,0.4968093,0.50463355,0.58033776,0.5080306,0.48894745,0.48422486,0.508186,169.0,128
3.11,13,0.49384993,0.49046928,0.6795405,0.5106768,0.4725093,0.4860912,0.5205809,118.0,126
2.19,9,0.49612832,0.4976297,0.28447443,0.5084311,0.4873826,0.48420838,0.5146449,126.0,40
2.9,8,0.4968093,0.4972954,0.7587526,0.5075875,0.50840014,0.48423147,0.50787306,40.0,117
3.68,13,0.49612832,0.49438363,0.58736277,0.5093536,0.4766676,0.4841798,0.49471998,119.0,40
3.92,4,0.4968093,0.5147964,0.54566383,0.50808096,0.4905584,0.48116666,0.5092328,118.0,119
3.31,6,0.49384993,0.48457423,0.65653574,0.5083126,0.48117107,0.48545814,0.5061596,126.0,126
3.56,6,0.496103,0.48839048,0.36343375,0.50695074,0.4876396,0.48420057,0.5065837,126.0,63
3.69,5,0.49612832,0.48517558,0.49444684,0.5081363,0.49769717,0.4840968,0.5080685,40.0,21
3.06,11,0.49612832,0.50881344,0.4271211,0.5038863,0.38105398,0.4800563,0.54538053,118.0,150
3.85,11,0.49666247,0.48684043,0.7419156,0.5085287,0.4597815,0.48418078,0.5251845,40.0,40
2.71,13,0.496103,0.48131022,0.75578916,0.50466585,0.49763614,0.4823155,0.521074,126.0,126
2.86,8,0.49384993,0.48485854,0.11656272,0.5083302,0.48222387,0.48423564,0.50921506,63.0,126
2.51,14,0.4968093,0.4776587,0.641356,0.50731415,0.45196027,0.48393777,0.50388205,118.0,118
3.67,8,0.4937033,0.47881866,0.379694,0.50895584,0.488389,0.4841936,0.5082049,150.0,118
3.43,4,0.49384993,0.49068326,0.5658748,0.50817174,0.4900232,0.48422486,0.5081935,59.0,119
3.07,14,0.49384993,0.47340214,0.43431225,0.50876206,0.47377124,0.48424304,0.4859658,63.0,150
,0,0.4968093,0.5043079,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,212.0,80
2.67,10,0.49384993,0.5017556,0.9181917,0.5095977,0.46895143,0.4835821,0.5118869,63.0,40
3.55,2,0.49384993,0.49068326,0.47200355,0.508054,0.49150434,0.48421845,0.5087839,40.0,119
2.74,7,0.49384993,0.4835185,0.5954685,0.50804746,0.4760165,0.47858915,0.5068962,119.0,118
2.85,9,0.4968093,0.5077298,0.41606247,0.5089246,0.48511732,0.48424196,0.5141651,150.0,63
2.76,14,0.49441025,0.49565852,0.21613201,0.50316393,0.49863973,0.48422486,0.50279814,11.0,119
3.38,1,0.496103,0.49737448,0.50801027,0.5081947,0.49132288,0.48423856,0.5080849,119.0,150
3.19,6,0.49612832,0.5127588,0.4706895,0.5081244,0.50106955,0.48389882,0.50867724,119.0,118
3.83,1,0.496103,0.49068326,0.5432644,0.50809824,0.49039897,0.48422486,0.50860214,59.0,103
2.82,7,0.49612832,0.48624367,0.31177336,0.5074535,0.48342773,0.4842125,0.5131274,119.0,150
3.55,6,0.4968093,0.48664406,0.5965766,0.50932986,0.4907472,0.48422626,0.5104127,150.0,21
3.95,2,0.496103,0.49068326,0.53202325,0.508178,0.49234366,0.48422486,0.50840497,111.0,68
2.82,9,0.496103,0.48164433,0.72154295,0.50798583,0.4692995,0.4842556,0.50598186,40.0,40
3.15,9,0.4968093,0.4982154,0.18659398,0.5085672,0.484806,0.48422185,0.5095647,118.0,150
3.37,2,0.49668705,0.49068326,0.53148365,0.50812197,0.49075267,0.48422486,0.50838494,118.0,211
3.79,14,0.49384993,0.50465816,0.75910807,0.5077291,0.501094,0.48485056,0.4181558,118.0,119
3.36,6,0.49612832,0.5015618,0.56127346,0.5079994,0.48375484,0.48426315,0.5062669,150.0,150
2.33,9,0.49384993,0.5223092,0.7310144,0.508103,0.48314443,0.4842377,0.50522655,118.0,119
2.98,13,0.4968093,0.48748252,0.59532905,0.50812364,0.4757111,0.49051675,0.5090365,126.0,150
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,58.0,105
2.77,10,0.4968093,0.47919577,0.7661128,0.5080547,0.4853767,0.48423856,0.51048154,63.0,118
2.01,13,0.49384993,0.4903029,0.57902443,0.5052703,0.44219327,0.4842248,0.5180267,119.0,126
3.53,4,0.49598145,0.47838306,0.518867,0.5083453,0.49166897,0.48591524,0.5093121,118.0,40
3.1,2,0.4968093,0.49068326,0.5046419,0.5081271,0.49309626,0.48422486,0.50769734,68.0,36
3.14,9,0.49668705,0.46873918,0.70419586,0.5073068,0.5022347,0.48422486,0.50654554,126.0,40
3.67,3,0.49372888,0.49068326,0.46752518,0.5081079,0.4947577,0.48422435,0.50810105,63.0,40
3.01,14,0.4968093,0.5074103,0.37093705,0.50796616,0.32804903,0.48422486,0.490699,63.0,63
2.62,2,0.49384993,0.49068326,0.55282205,0.50822586,0.48996064,0.4860912,0.5084278,63.0,40
,0,0.496103,0.5071654,0.5103535,0.50819755,0.49155408,0.4842249,0.5084772,135.0,102
3.36,8,0.4968093,0.4906385,0.30713588,0.50848436,0.5000734,0.48422477,0.50917244,126.0,180
3.13,10,0.49612832,0.5071654,0.5946193,0.5079784,0.4713095,0.48429912,0.50890565,126.0,40
3.24,2,0.49384993,0.49068326,0.54691064,0.50809044,0.49188852,0.48422486,0.5082807,103.0,40
2.02,1,0.496103,0.49068326,0.52743584,0.5081514,0.4916802,0.48422486,0.5084772,103.0,165
2.03,4,0.49384993,0.49068326,0.54316556,0.5080406,0.4896535,0.4842248,0.5079744,118.0,119
3.88,5,0.496103,0.49068326,0.56417763,0.50852096,0.48735023,0.4842251,0.5090859,126.0,24
2.95,1,0.496103,0.510615,0.49094617,0.5082203,0.49160984,0.48422486,0.50843155,205.0,118
2.07,8,0.49384993,0.49917513,0.4843381,0.50874454,0.48209858,0.4842429,0.5103661,126.0,150
3.84,3,0.49384993,0.49068326,0.5134906,0.5082209,0.48986104,0.4843162,0.50814337,119.0,118
2.42,7,0.49612832,0.48748252,0.38864,0.5086468,0.49638364,0.48422486,0.5099958,150.0,119
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50834316,172.0,91
2.49,2,0.49384993,0.49068326,0.5350441,0.50804067,0.49013418,0.48423645,0.508734,63.0,119
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,106.0,113
3.13,14,0.49612832,0.48263413,0.5540284,0.5061278,0.49731427,0.48422742,0.498792,150.0,104
2.63,10,0.49612832,0.48485854,0.417082,0.508213,0.5020594,0.4843626,0.50295055,126.0,119
3.85,13,0.49384993,0.4938987,0.5326923,0.5059046,0.5494673,0.48423856,0.5105445,119.0,63
2.89,14,0.49384993,0.5045027,0.7976099,0.5033205,0.5182757,0.4842216,0.5049852,118.0,68
2.38,11,0.49612832,0.49241635,0.50270903,0.5080547,0.47021675,0.48422486,0.5077524,59.0,126
3.94,10,0.49668705,0.49661547,0.51142144,0.50794023,0.48385772,0.48422924,0.50759166,150.0,197
2.35,6,0.49612832,0.49109787,0.57783735,0.5093737,0.49968946,0.48529026,0.50961286,150.0,118
3.6,1,0.496103,0.49068326,0.51164854,0.5082674,0.49278504,0.48422486,0.5084772,191.0,50
3.95,12,0.496103,0.4922967,0.6937895,0.5086689,0.49358314,0.48419744,0.5058754,63.0,150
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.50851715,73.0,74
3.63,3,0.49612832,0.49046928,0.5082637,0.50802094,0.49460256,0.48422486,0.50801903,111.0,36
3.8,7,0.4968093,0.5072351,0.57643485,0.5080793,0.48858002,0.48398775,0.5075036,150.0,118
3.98,9,0.49612832,0.5223092,0.7585572,0.50780904,0.49388307,0.4842179,0.5059262,126.0,150
3.79,3,0.49612832,0.49068326,0.6158111,0.50819945,0.49193078,0.48422486,0.5087371,150.0,40
3.65,6,0.49598145,0.48409048,0.48181802,0.50711316,0.49716136,0.48422486,0.5039834,118.0,63
2.78,2,0.496103,0.48778582,0.547656,0.50818247,0.49095947,0.48422357,0.50856256,118.0,210
3.71,5,0.496103,0.4815483,0.48510784,0.5080354,0.48921183,0.48424345,0.5080093,118.0,119
2.02,2,0.4937033,0.49068326,0.47685683,0.5079298,0.4905383,0.48422697,0.5087115,40.0,126
3.54,3,0.4968093,0.49068326,0.6059247,0.5081079,0.49259982,0.47522634,0.5083039,150.0,150
2.13,14,0.496103,0.5003364,0.17869577,0.51151085,0.39700538,0.48424727,0.5050836,63.0,63
3.77,1,0.49441025,0.48818538,0.4373213,0.5081586,0.49188215,0.48422644,0.50841945,150.0,119
2.64,4,0.49384993,0.49068326,0.55235237,0.50833803,0.4935971,0.48440057,0.5082916,126.0,63
2.7,12,0.49441025,0.4976297,0.03919165,0.5103534,0.56636256,0.48422486,0.5188392,126.0,128
3.27,6,0.4968093,0.4741643,0.5376278,0.50806195,0.4953549,0.4660985,0.507261,119.0,40
2.04,9,0.496103,0.48010367,0.19594516,0.5069263,0.47912943,0.4842249,0.50880355,150.0,63
3.74,5,0.496103,0.49887472,0.5078881,0.50874454,0.4934147,0.48422486,0.5090344,150.0,212
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,3.0,92
2.8,9,0.49612832,0.5074103,0.16997856,0.5086362,0.49982738,0.5335476,0.50866777,118.0,63
3.16,3,0.4968093,0.5062796,0.5333984,0.5084598,0.49112648,0.48422486,0.50805557,120.0,40
3.4,14,0.4968093,0.48164433,0.32078916,0.5082749,0.5375477,0.48422116,0.5054004,63.0,118
2.7,13,0.49384993,0.49062747,0.7485386,0.51064,0.3965703,0.48422495,0.50808233,149.0,63
3.11,7,0.4968093,0.48042008,0.41798723,0.5083892,0.48824996,0.48422486,0.5071937,212.0,126
2.31,8,0.496103,0.48010367,0.69550455,0.5098258,0.49600676,0.48422635,0.5090409,150.0,106
2.17,7,0.49612832,0.5008772,0.50376034,0.50773925,0.48546487,0.48422486,0.5074407,126.0,63
2.97,14,0.49668705,0.49396855,0.35051194,0.50787055,0.51147056,0.4842248,0.49719918,119.0,126
2.12,4,0.49372888,0.48287654,0.423438,0.5079882,0.48998958,0.48461205,0.51014125,40.0,63
2.46,7,0.4968093,0.4902106,0.73027265,0.5082289,0.4869861,0.48546085,0.50784636,40.0,118
3.47,11,0.4968093,0.42381835,0.6527133,0.5086362,0.542191,0.48600417,0.5110926,63.0,150
2.63,10,0.4968093,0.4835185,0.32149467,0.5051913,0.4922962,0.5249112,0.47509533,63.0,119
2.94,7,0.4968093,0.48185351,0.5814245,0.5085083,0.48707384,0.4844191,0.50768334,119.0,63
3.89,4,0.4968093,0.49068326,0.5896443,0.50810975,0.49108544,0.48383898,0.50896496,150.0,40
3.89,12,0.4968093,0.510615,0.5528072,0.5070793,0.5795752,0.48423925,0.50705653,119.0,118
3.97,13,0.49612832,0.4997345,0.64327693,0.50348026,0.54232156,0.4844394,0.52728677,119.0,40
3.81,1,0.496103,0.49068326,0.53971696,0.5082674,0.49140704,0.48422486,0.50889754,109.0,207
3.88,1,0.4968093,0.49068326,0.49344203,0.5081947,0.4911808,0.48422486,0.5085104,63.0,47
3.98,9,0.49612832,0.5092488,0.70737886,0.5091025,0.48764655,0.4842872,0.5041775,40.0,40
2.73,14,0.4968093,0.4794658,0.37668565,0.50832444,0.44498146,0.48422483,0.5124116,124.0,119
3.69,4,0.49612832,0.49636865,0.45978257,0.508078,0.48719892,0.48422742,0.50779104,63.0,40
3.61,5,0.49612832,0.4578306,0.43931186,0.5087499,0.49519315,0.4841936,0.5090958,150.0,150
3.39,6,0.49612832,0.49790004,0.33855343,0.50804675,0.48586476,0.48487732,0.50836545,150.0,63
2.27,4,0.4968093,0.49532896,0.505196,0.5080149,0.49034035,0.4842129,0.5089673,119.0,63
3.71,4,0.49441025,0.48432615,0.45227802,0.5081244,0.49254617,0.48422486,0.50899917,35.0,119
3.86,13,0.49384993,0.5077709,0.7773621,0.50870115,0.50522506,0.4842249,0.5103135,36.0,63
2.06,14,0.496103,0.50864196,0.29691175,0.5102265,0.56739146,0.48368198,0.50684834,118.0,118
2.84,12,0.49384993,0.5061205,0.3191805,0.5090014,0.4967712,0.48548168,0.5152317,150.0,63
3.08,4,0.49384993,0.4888245,0.55367064,0.50855243,0.48864126,0.48422486,0.5085977,21.0,63
3.8,3,0.4968093,0.45427528,0.51129574,0.50832826,0.4920897,0.48309076,0.5080295,126.0,40
3.38,6,0.4968093,0.47865903,0.5875231,0.50793505,0.4837214,0.4842255,0.5075594,126.0,122
2.34,3,0.49384993,0.49068326,0.5011724,0.50837845,0.49199152,0.4741329,0.50849086,119.0,150
3.81,4,0.49384993,0.46714094,0.5032741,0.50804675,0.48791736,0.4838356,0.50853246,126.0,118
2.12,9,0.496103,0.49250847,0.25772643,0.5073794,0.48928133,0.48422512,0.50339544,63.0,40
2.23,4,0.49612832,0.5004209,0.54024506,0.50810975,0.48985833,0.48580787,0.50898194,118.0,118
2.23,2,0.49612832,0.49068326,0.55850327,0.50820684,0.49319655,0.48423776,0.5089135,119.0,126
3.32,3,0.496103,0.49046984,0.5755193,0.50805014,0.4935891,0.48397043,0.50908446,150.0,63
3.23,1,0.4968093,0.49068326,0.518715,0.5081164,0.49127242,0.48422486,0.50820386,108.0,9
