gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.11,10,0.49009776,0.5036576,0.39199674,0.50166094,0.4646839,0.49390003,0.561576,118.0,126
3.82,14,0.49009776,0.5061376,0.5289376,0.50057966,0.43207806,0.5018827,0.5217904,47.0,40
2.0,5,0.4906543,0.48990828,0.31755513,0.50668,0.46774486,0.49996707,0.5681969,118.0,20
2.92,1,0.4903475,0.5438108,0.54493517,0.53062534,0.49134263,0.5051312,0.48406684,126.0,63
4.0,12,0.4903475,0.49279022,0.5708569,0.5010592,0.47813255,0.50268173,0.5794078,21.0,126
3.97,2,0.48981702,0.50694656,0.53787273,0.50397766,0.5301523,0.51387286,0.5505538,40.0,68
2.88,14,0.48949456,0.49335194,0.39245093,0.5003514,0.50350666,0.4899704,0.5338443,150.0,212
2.23,11,0.48981702,0.5103236,0.6729788,0.5001228,0.49616155,0.49899974,0.5091569,40.0,118
2.97,10,0.4906543,0.52359354,0.1514856,0.5058411,0.44865805,0.48875886,0.49989086,63.0,118
2.89,11,0.48981702,0.49311042,0.30293185,0.5001251,0.5054261,0.51024765,0.55151343,40.0,118
3.31,14,0.49009776,0.48309958,0.3438838,0.49330667,0.48308474,0.49609864,0.50394666,40.0,63
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,150.0,97
3.2,14,0.4906543,0.5043266,0.2190938,0.500329,0.468077,0.50342834,0.4928071,63.0,36
2.65,10,0.4903475,0.50042534,0.55794865,0.50613123,0.5315045,0.50502217,0.5135875,118.0,153
2.86,5,0.4906543,0.5369271,0.38816994,0.5053643,0.46635503,0.51064193,0.4844847,30.0,130
3.96,2,0.4903475,0.50694656,0.51539123,0.5098039,0.5387668,0.503984,0.50310755,40.0,40
3.79,3,0.4903475,0.5003749,0.61490643,0.5054014,0.4920381,0.48763514,0.49881986,40.0,29
3.99,1,0.48981702,0.50694656,0.49058235,0.50788784,0.45565352,0.49120888,0.5180123,118.0,118
2.03,10,0.49009776,0.49088752,0.42311496,0.50000834,0.49348354,0.48844108,0.4705174,119.0,40
2.02,9,0.4903475,0.5043266,0.6968224,0.5059351,0.50268906,0.49981046,0.5328702,131.0,118
2.37,1,0.49009776,0.50694656,0.52265584,0.5106367,0.53774655,0.49658108,0.5583956,167.0,119
2.67,5,0.4906543,0.5116268,0.57112145,0.506879,0.5117094,0.47857568,0.51047754,150.0,63
3.56,6,0.48981702,0.49063528,0.7213405,0.5068065,0.47591695,0.48756465,0.59050643,150.0,119
3.81,14,0.48981702,0.54671586,0.3836708,0.5006061,0.43332183,0.5062649,0.50314605,118.0,27
3.33,1,0.49009776,0.50694656,0.5163521,0.5063939,0.5211953,0.49785364,0.5206623,118.0,150
2.9,9,0.4906543,0.49165255,0.09273573,0.50486803,0.53834355,0.49588725,0.5500526,63.0,126
2.65,14,0.4906543,0.5000731,0.07527415,0.51726836,0.47569618,0.50752515,0.52084243,150.0,150
3.49,3,0.4903475,0.42232352,0.585167,0.5066943,0.5299984,0.50327873,0.55737376,40.0,119
3.65,5,0.4903475,0.5068608,0.49815035,0.50645566,0.48484224,0.48659903,0.47790274,119.0,118
3.63,10,0.4903475,0.5185941,0.22371298,0.5007522,0.51250833,0.5044094,0.52120006,118.0,48
2.0,10,0.4903475,0.51165307,0.53341115,0.5013541,0.5086576,0.50348955,0.49879274,63.0,150
2.08,11,0.4906543,0.5139499,0.19127786,0.50086105,0.53149605,0.5034044,0.49776503,40.0,126
2.14,6,0.48981702,0.5305302,0.65795285,0.5060904,0.5042239,0.49833602,0.528984,126.0,150
2.93,5,0.4903475,0.5214344,0.49721527,0.5008726,0.5086586,0.49469572,0.5140096,63.0,150
,0,0.4906543,0.50118,0.5231445,0.5039551,0.49419937,0.4821552,0.51899254,102.0,150
2.34,5,0.4903475,0.5159608,0.63433385,0.50473195,0.44341585,0.50298804,0.53541017,194.0,119
3.7,10,0.48981702,0.499471,0.11902936,0.5012894,0.48271015,0.49299705,0.5650364,63.0,102
2.78,8,0.49058837,0.5167539,0.5278493,0.50508356,0.4830442,0.49309218,0.5392153,110.0,118
2.68,3,0.4906543,0.50694656,0.25118393,0.50879234,0.4810928,0.4780046,0.5369069,96.0,118
2.76,11,0.48974586,0.49279022,0.6894504,0.4962964,0.51221657,0.49706572,0.5762481,63.0,118
3.61,6,0.48981702,0.5087213,0.47887045,0.50514483,0.5342994,0.49996176,0.61574936,118.0,126
3.31,11,0.4903475,0.4939877,0.8046255,0.5007001,0.458225,0.5014616,0.5075722,119.0,40
2.38,13,0.4903475,0.51330787,0.8550529,0.50101036,0.46925986,0.49630755,0.5098803,119.0,40
2.5,8,0.4903475,0.52595663,0.47482616,0.5072203,0.4861379,0.49981812,0.48565274,63.0,27
2.37,5,0.49009776,0.55436796,0.531402,0.50520796,0.523892,0.4911683,0.46280822,119.0,63
2.84,12,0.4906543,0.4994794,0.2577209,0.5060394,0.46727243,0.49682364,0.5266631,63.0,63
3.46,11,0.4903475,0.5099302,0.5352233,0.5047171,0.456568,0.49534982,0.5239774,120.0,40
2.83,13,0.4906543,0.50863385,0.6115409,0.4999936,0.47894672,0.50367975,0.5240489,150.0,63
3.92,3,0.4903475,0.50694656,0.53207874,0.50399077,0.49757987,0.5023899,0.5834199,63.0,126
2.93,14,0.4906543,0.4891891,0.4988343,0.50668955,0.53261906,0.49378863,0.5252749,78.0,40
2.61,5,0.4906543,0.4932929,0.47147214,0.5065546,0.4956772,0.50580263,0.5519329,40.0,148
,0,0.4906543,0.5208703,0.5231445,0.5039551,0.49419937,0.4920808,0.51294255,119.0,178
2.87,11,0.4903475,0.51089,0.95812124,0.5012316,0.48201144,0.49750024,0.49248695,150.0,102
3.11,13,0.49009776,0.49034667,0.5176388,0.5000415,0.48031363,0.49588725,0.5701448,150.0,118
3.06,12,0.4903475,0.49668866,0.25018764,0.5015663,0.55611014,0.52914554,0.5310805,40.0,153
3.72,1,0.49009776,0.50694656,0.5169224,0.5241252,0.47826877,0.50458086,0.5794835,86.0,118
3.74,6,0.4906543,0.50768745,0.5205301,0.5007752,0.48229453,0.5047171,0.55117875,63.0,40
2.93,12,0.49009776,0.43878943,0.6693271,0.4995338,0.5256244,0.4984392,0.5529303,63.0,126
2.16,11,0.4906543,0.4995187,0.4472562,0.5003016,0.47054023,0.5015452,0.54365456,149.0,26
2.07,13,0.4906543,0.5068145,0.2098803,0.5064548,0.5030727,0.49241075,0.48254713,40.0,119
2.27,11,0.4903475,0.52701235,0.37989214,0.5044937,0.45392182,0.49866503,0.5189612,118.0,118
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,40.0,94
2.51,9,0.48981702,0.5150701,0.75311434,0.50668424,0.48962668,0.54343903,0.5436716,40.0,131
2.68,4,0.49033654,0.50694656,0.5770338,0.50130665,0.5387722,0.50593317,0.53843623,30.0,118
3.61,6,0.48981702,0.49671236,0.5904034,0.5060904,0.5002129,0.48707435,0.53656375,63.0,59
3.26,11,0.4903475,0.49335194,0.49445832,0.50512165,0.49517685,0.50174725,0.5496993,119.0,119
3.74,5,0.49009776,0.5077004,0.4612053,0.5052844,0.50879407,0.4995514,0.51283777,136.0,63
2.71,8,0.4906543,0.5037323,0.39509857,0.5056592,0.53968894,0.5034267,0.5313122,50.0,27
3.11,7,0.48981702,0.5118247,0.27926877,0.50622237,0.5071366,0.49576452,0.4845177,126.0,40
2.55,5,0.4903475,0.5091229,0.48030776,0.50546587,0.50043035,0.4565828,0.55475545,119.0,40
2.43,4,0.48981702,0.50694656,0.57171154,0.50412595,0.5390674,0.5088932,0.56756276,126.0,118
2.65,10,0.48981702,0.5222284,0.08316036,0.5003016,0.4880024,0.49469525,0.5650202,118.0,150
2.72,5,0.48981702,0.5104172,0.4712218,0.5050657,0.5055886,0.4952008,0.53367245,118.0,169
3.66,3,0.4906543,0.501618,0.48457956,0.50007427,0.47786567,0.51387286,0.53256285,40.0,126
2.65,6,0.48981702,0.4655763,0.17013733,0.50716126,0.5113761,0.48533323,0.5711844,119.0,150
2.18,9,0.4903475,0.5061376,0.3377211,0.5070454,0.47781366,0.50256586,0.5532565,150.0,40
3.91,7,0.4906543,0.48400715,0.5217495,0.5060557,0.4831456,0.47793922,0.52391195,119.0,118
3.47,3,0.4906543,0.50694656,0.5201048,0.506047,0.54437184,0.5051153,0.6204607,119.0,40
2.05,2,0.4906543,0.5150701,0.64127994,0.5013056,0.51958036,0.48847187,0.5146569,63.0,36
2.97,1,0.4903475,0.50694656,0.5690633,0.5035469,0.5037383,0.50190234,0.4947793,63.0,126
3.14,13,0.49009776,0.49088752,0.35039878,0.5043515,0.5291601,0.49593464,0.5141237,86.0,119
3.64,6,0.4903475,0.49311042,0.23333567,0.5007497,0.45108724,0.4973683,0.52941334,119.0,15
2.31,2,0.4903475,0.50694656,0.50049686,0.5087826,0.494338,0.4939503,0.5311198,150.0,40
3.64,9,0.49058837,0.48800665,0.5476803,0.5067022,0.48939577,0.4966425,0.525113,119.0,150
3.78,4,0.4906543,0.50694656,0.51557595,0.5067595,0.5355175,0.49727795,0.5555527,150.0,150
3.06,9,0.4903475,0.4977517,0.71989214,0.50711775,0.43933535,0.4979,0.51162446,118.0,150
2.62,12,0.48981702,0.49985442,0.89597917,0.50261873,0.5187228,0.5045451,0.53827906,118.0,148
2.91,6,0.4906543,0.50408244,0.42797393,0.50551915,0.5500551,0.5070443,0.5018384,118.0,9
3.92,14,0.48981702,0.5143536,0.30155864,0.51894116,0.46363807,0.49960515,0.53770167,40.0,108
2.31,12,0.4903475,0.51189965,0.66012555,0.5003885,0.45328808,0.49212417,0.5288596,148.0,126
3.51,13,0.4906543,0.51054794,0.61153007,0.50423825,0.3916422,0.4844057,0.5015427,119.0,118
2.3,11,0.48981702,0.49419028,0.3599021,0.5005932,0.48622704,0.4996174,0.504833,150.0,118
2.05,7,0.48981702,0.51054794,0.42002177,0.5049609,0.47743192,0.49010897,0.50214016,150.0,40
3.82,1,0.49009776,0.50694656,0.5404165,0.505096,0.49663043,0.507233,0.5317754,102.0,63
2.02,11,0.48981702,0.4870702,0.54340935,0.50710845,0.5128715,0.5034266,0.48973978,210.0,148
3.12,5,0.48949456,0.4620431,0.41361135,0.5055927,0.47769114,0.5008856,0.51211375,63.0,118
2.99,8,0.4906543,0.5068608,0.36842954,0.50548804,0.5359365,0.5042552,0.44465727,28.0,126
3.91,3,0.4903475,0.50694656,0.39058962,0.5075034,0.4703331,0.5070722,0.52052146,63.0,102
3.09,7,0.49009776,0.50536335,0.6225556,0.5057105,0.54595464,0.5033264,0.48962775,150.0,102
3.8,13,0.48981702,0.49626034,0.68980736,0.49944422,0.46169263,0.5080264,0.49894926,118.0,106
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.4934901,0.5484625,63.0,63
,0,0.48981702,0.5118137,0.5231445,0.5039551,0.49419937,0.49008977,0.5058863,23.0,119
2.26,11,0.49009776,0.503471,0.66140336,0.5003016,0.5000497,0.5002666,0.46608233,150.0,126
2.83,7,0.4906543,0.5103236,0.68961674,0.50565124,0.49631107,0.49553907,0.4946768,119.0,63
3.9,3,0.48981702,0.50694656,0.5865995,0.50660217,0.51281375,0.5088932,0.5337688,60.0,118
3.39,7,0.48981702,0.53093326,0.66315943,0.50548804,0.5087515,0.4946993,0.53233093,159.0,23
3.14,6,0.4903475,0.5163034,0.40899232,0.50470257,0.459538,0.48744053,0.50881255,35.0,71
3.18,5,0.4903475,0.5036709,0.5926172,0.5013736,0.5088308,0.51731396,0.4745161,112.0,118
2.75,6,0.4906543,0.50408244,0.53959936,0.50509006,0.5134033,0.5113394,0.5400056,106.0,150
3.18,8,0.48981702,0.50694656,0.14247966,0.50007856,0.47056657,0.4957405,0.48884246,63.0,126
2.76,4,0.4906543,0.51423794,0.5433404,0.50089705,0.42553237,0.49399397,0.4864161,40.0,40
3.32,1,0.4906543,0.50694656,0.47600704,0.51001084,0.5611242,0.5006218,0.5362469,119.0,66
2.81,12,0.49009776,0.4862146,0.6000061,0.50591946,0.5305109,0.51079416,0.5348849,119.0,40
3.06,6,0.4906543,0.49335194,0.7436753,0.5008726,0.47325996,0.5024109,0.51950306,111.0,86
2.86,3,0.4906543,0.50694656,0.49906957,0.50740176,0.4588707,0.49248,0.5034187,63.0,41
3.01,4,0.49009776,0.50694656,0.45640063,0.5063939,0.52752495,0.50034666,0.5046054,126.0,40
2.36,14,0.48981702,0.499471,0.64214724,0.50078535,0.53613114,0.4989358,0.5645733,40.0,50
3.06,11,0.48974586,0.48608303,0.13961375,0.49945036,0.48352396,0.49404618,0.5198026,134.0,40
2.82,9,0.4906543,0.49915347,0.47521442,0.5013056,0.59368765,0.5071349,0.5009856,126.0,118
2.04,7,0.4906543,0.49311042,0.24282384,0.50565124,0.4648309,0.5037006,0.56617767,68.0,11
3.18,12,0.4903475,0.49088752,0.7383977,0.4991279,0.5199636,0.50112605,0.50068223,128.0,126
3.26,12,0.48981702,0.49853912,0.17455049,0.5003016,0.4929803,0.4844286,0.50707984,37.0,118
3.19,10,0.4900297,0.49353215,0.56814104,0.50096816,0.49841046,0.49759585,0.539925,150.0,40
3.72,9,0.4903475,0.50792825,0.48374557,0.50817376,0.50564826,0.5034833,0.5415963,103.0,150
2.62,3,0.48981702,0.50694656,0.58368516,0.5058009,0.5382798,0.5033988,0.53752464,63.0,118
2.35,9,0.4903475,0.5230385,0.4305981,0.50617427,0.44709772,0.48166522,0.51039946,30.0,112
2.2,5,0.48981702,0.5039213,0.45447373,0.50551355,0.482224,0.51387286,0.53421783,63.0,150
3.93,5,0.4906543,0.4995187,0.5421357,0.50580496,0.53547645,0.51020706,0.4872697,63.0,40
2.33,8,0.4903475,0.51774764,0.47175068,0.5007415,0.5094098,0.5011551,0.5236776,210.0,118
2.86,6,0.48981702,0.49895993,0.566086,0.5000052,0.4734161,0.4973329,0.49300233,118.0,63
3.04,8,0.49009776,0.4620431,0.5902357,0.50632536,0.50983536,0.4998852,0.4994657,126.0,140
3.3,12,0.48981702,0.5064068,0.36264473,0.5087444,0.4930236,0.49516463,0.53338516,126.0,118
3.61,7,0.48974586,0.5147169,0.46451306,0.5060394,0.48831686,0.49664438,0.5157024,126.0,68
2.06,3,0.49009776,0.50694656,0.4638645,0.507812,0.52799153,0.49528515,0.5284603,119.0,118
2.2,11,0.4903475,0.513381,0.44523317,0.5068554,0.48670095,0.49872604,0.52219266,30.0,150
3.42,5,0.48981702,0.5039213,0.46677107,0.5053643,0.4544855,0.53044856,0.45881602,150.0,118
3.77,11,0.4903475,0.44492993,0.11299905,0.49874634,0.5153735,0.50477105,0.49387756,205.0,126
3.39,7,0.4906543,0.51735365,0.50886714,0.501497,0.5263481,0.51139295,0.54399943,150.0,119
3.04,7,0.4903475,0.5103236,0.3307304,0.50339454,0.5290146,0.48320982,0.5054822,118.0,40
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5172707,89.0,101
2.95,7,0.4903475,0.50118,0.34766287,0.5063354,0.52452177,0.4973085,0.5298761,40.0,40
3.25,3,0.4903475,0.5109101,0.5580998,0.5060545,0.5270909,0.50073075,0.6243388,118.0,172
2.58,10,0.48981702,0.4423235,0.8742995,0.5009468,0.53566295,0.5255891,0.5134201,63.0,119
3.04,4,0.48981702,0.50694656,0.4681903,0.506047,0.51175886,0.49754786,0.52169555,40.0,118
2.82,12,0.4903475,0.54595983,0.7298774,0.5007522,0.55126166,0.51387286,0.48305357,150.0,40
2.34,12,0.49009776,0.5125713,0.87640876,0.5017674,0.50935507,0.4953335,0.46154028,63.0,150
3.1,1,0.4903475,0.50694656,0.4951921,0.50777113,0.52547896,0.53761685,0.571541,118.0,118
3.69,1,0.49009776,0.50694656,0.5006402,0.50740176,0.55158824,0.49177295,0.49943575,63.0,150
3.76,2,0.4906543,0.5061376,0.45903838,0.50551355,0.53017026,0.5024123,0.4999509,119.0,126
3.92,5,0.4903475,0.50863385,0.53431123,0.505955,0.49837062,0.4876411,0.48012844,132.0,63
2.72,11,0.48981702,0.5041791,0.5291373,0.50200677,0.5272641,0.50344443,0.6037078,119.0,40
2.54,12,0.49009776,0.5369271,0.7411017,0.50534093,0.50240344,0.50762206,0.5063279,150.0,50
,0,0.4906543,0.5036576,0.5231445,0.5039551,0.49419937,0.5059708,0.52266645,119.0,119
3.38,8,0.4906543,0.51423794,0.3057601,0.50660217,0.53044665,0.49390003,0.5365292,119.0,126
3.68,13,0.49033654,0.46608004,0.33916515,0.4973072,0.5477947,0.49112523,0.50708497,63.0,36
2.18,13,0.49009776,0.5044459,0.2155095,0.5011052,0.50845027,0.502507,0.51759875,150.0,9
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,59.0,94
3.19,13,0.48981702,0.49915347,0.76212686,0.50199133,0.519457,0.48412555,0.5085728,150.0,40
2.54,13,0.48981702,0.5001428,0.480457,0.5010277,0.444656,0.49682364,0.5038869,63.0,150
3.4,2,0.4906543,0.50694656,0.7519763,0.50788784,0.4829164,0.5345411,0.50207365,119.0,150
2.84,5,0.48981702,0.47256577,0.34313208,0.5057105,0.5065735,0.49658102,0.5220953,40.0,126
3.5,2,0.4906543,0.50694656,0.58918154,0.5067096,0.4676587,0.4581266,0.5045854,54.0,150
2.92,14,0.4903475,0.5138934,0.18987238,0.50184536,0.5191668,0.5018978,0.5225946,40.0,128
2.88,5,0.48981702,0.49186903,0.5106068,0.50623924,0.47840858,0.4835752,0.54712534,40.0,148
3.93,9,0.48981702,0.5004988,0.41949558,0.5079196,0.55242026,0.50819826,0.51054215,126.0,150
2.94,11,0.4903475,0.49435872,0.35170025,0.50663733,0.43272215,0.5163194,0.49734133,35.0,150
2.28,10,0.4906543,0.49876267,0.19982772,0.49935675,0.51373124,0.5080264,0.5233955,126.0,37
2.78,11,0.4906543,0.5214344,0.25634518,0.50613123,0.49686354,0.49398178,0.49308777,40.0,174
2.91,7,0.49033654,0.49399418,0.50337875,0.5058411,0.48996654,0.49682364,0.5048936,119.0,150
2.0,1,0.48981702,0.50694656,0.46485513,0.5046413,0.5191796,0.50190234,0.5148371,119.0,175
2.28,2,0.4906543,0.5163034,0.4875734,0.5065546,0.48495123,0.49563065,0.5163475,150.0,126
3.48,11,0.4906543,0.511478,0.7356727,0.50007856,0.46753055,0.49762094,0.5030054,40.0,63
3.17,3,0.4903475,0.50694656,0.5520468,0.50711465,0.5200844,0.4975668,0.50060314,40.0,118
2.8,2,0.4906543,0.50694656,0.55305946,0.50623226,0.46923298,0.51051855,0.5141264,110.0,102
3.91,6,0.48981702,0.5138934,0.4488541,0.5069964,0.45412004,0.49976343,0.5321939,119.0,63
3.8,11,0.4903475,0.5176455,0.76785314,0.5012984,0.46976542,0.5061073,0.5050799,126.0,119
3.09,2,0.49005324,0.50694656,0.5500062,0.5060463,0.4574806,0.5563942,0.5203035,63.0,37
2.08,12,0.49005324,0.52701235,0.603544,0.50520766,0.51720715,0.5038302,0.5156853,118.0,150
3.05,6,0.48981702,0.5163034,0.65648776,0.50512123,0.49299428,0.49587017,0.54973626,63.0,63
3.31,9,0.4906543,0.5080972,0.13833034,0.50139403,0.52642405,0.4998813,0.513896,150.0,126
3.33,8,0.48981702,0.50694656,0.51431715,0.5009274,0.49354967,0.49046272,0.49746075,40.0,118
2.98,10,0.48981702,0.5112258,0.82693535,0.5010277,0.47639835,0.50799704,0.4981962,119.0,27
3.78,2,0.4906543,0.49353215,0.52949405,0.50567734,0.5083282,0.48426577,0.49458477,63.0,119
3.79,13,0.4903475,0.5116268,0.3010463,0.50009847,0.4711193,0.50340915,0.56539905,63.0,150
2.27,13,0.4906543,0.4995187,1.021524,0.50225985,0.5855757,0.50341856,0.51859236,150.0,150
3.46,12,0.49009776,0.50936943,0.11680911,0.5019989,0.5108222,0.48885715,0.53555566,118.0,126
2.78,10,0.48981702,0.49419028,0.770901,0.500827,0.48586637,0.5007497,0.5088254,150.0,63
3.92,7,0.49009776,0.49223664,0.8347403,0.5007916,0.5124496,0.5056143,0.56357944,63.0,92
2.86,3,0.48981702,0.50694656,0.5137762,0.50636375,0.48078918,0.50824463,0.54526323,92.0,150
2.14,12,0.48981702,0.5273231,0.49441475,0.50100315,0.4533518,0.50964355,0.5308107,118.0,63
3.39,11,0.4906543,0.51168704,0.2740707,0.4993327,0.5098227,0.50342464,0.50356513,126.0,150
2.42,4,0.49009776,0.50694656,0.66496885,0.5066979,0.49084038,0.49969667,0.5677265,36.0,126
3.9,9,0.49009776,0.5321671,0.35162866,0.5067022,0.4582669,0.50226164,0.52778316,118.0,104
3.95,9,0.49009776,0.49140677,0.33027673,0.50659597,0.5250423,0.4954347,0.5308558,155.0,40
3.35,5,0.4906543,0.5131349,0.7475783,0.5053643,0.5312526,0.50090134,0.425657,126.0,63
3.07,6,0.4906543,0.5185941,0.52513385,0.5057541,0.48494437,0.48441458,0.5269439,150.0,119
3.11,9,0.48981702,0.5103236,0.24021356,0.5063354,0.47995645,0.49403128,0.5215426,40.0,63
2.86,3,0.4903475,0.50694656,0.6008151,0.5065173,0.5005261,0.50960004,0.5180649,68.0,63
3.63,3,0.4903475,0.50694656,0.44221097,0.5056779,0.4590166,0.5076909,0.48111454,40.0,119
3.49,9,0.4906543,0.4837317,0.31561732,0.50620484,0.49473286,0.48684624,0.45240188,118.0,155
3.47,4,0.48981702,0.5053797,0.5844481,0.50692093,0.52416706,0.50562453,0.491239,36.0,126
2.36,4,0.48981702,0.50694656,0.58084404,0.50388885,0.5337099,0.49524418,0.5032853,96.0,126
2.78,3,0.49005324,0.50694656,0.46025258,0.5072203,0.4840839,0.498154,0.50150275,177.0,119
2.43,5,0.4900297,0.5057014,0.39095858,0.5055577,0.5010418,0.48241514,0.5062249,126.0,197
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,119.0,99
3.13,6,0.48981702,0.5582384,0.3721223,0.5055927,0.49310282,0.51097286,0.4950119,126.0,126
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.4624803,0.51294255,126.0,36
3.96,6,0.48981702,0.54025406,0.5441257,0.5039456,0.49898908,0.5044091,0.5108309,40.0,63
3.88,8,0.4903475,0.51089,0.42753708,0.50697184,0.48641297,0.505643,0.4783103,119.0,40
2.94,14,0.4903475,0.51710117,0.2795353,0.5012999,0.48793545,0.5004016,0.53084695,126.0,78
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,119.0,101
2.33,11,0.48981702,0.5037323,0.34166613,0.5007674,0.4688751,0.5008725,0.55734754,150.0,63
2.47,14,0.4903475,0.5067434,0.5648133,0.50006974,0.5547105,0.50421536,0.58389527,126.0,38
3.05,6,0.49005324,0.50852764,0.42976916,0.506067,0.47608164,0.50621784,0.51003695,126.0,153
3.07,12,0.48981702,0.51710117,0.9644123,0.5006316,0.5321134,0.487679,0.5357255,126.0,119
2.09,12,0.4903475,0.5031169,0.46750283,0.50057274,0.50043964,0.48857465,0.545813,119.0,118
2.86,7,0.49009776,0.53474325,0.37565106,0.5012522,0.51357096,0.4912661,0.47711876,150.0,108
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.50447226,118.0,68
2.41,6,0.4906543,0.45208865,0.39348298,0.5068405,0.4958031,0.49898884,0.45481172,118.0,68
3.21,3,0.48981702,0.50694656,0.47568202,0.5058009,0.47179085,0.51074505,0.4755321,63.0,118
3.24,9,0.49009776,0.4973487,0.08156677,0.5054851,0.5113028,0.4940912,0.4544871,119.0,150
3.74,10,0.4906543,0.5001428,0.5519126,0.5057507,0.48885757,0.49849504,0.4529242,150.0,162
3.68,4,0.49009776,0.50694656,0.57891977,0.50668,0.4567045,0.48340175,0.48314062,150.0,150
,0,0.4906543,0.5106761,0.5231445,0.5039551,0.49419937,0.49540308,0.48470095,40.0,118
3.75,7,0.49009776,0.49895993,0.73972505,0.5000795,0.5437865,0.48928,0.5325526,118.0,63
2.32,8,0.49058837,0.5087266,0.2753674,0.50509006,0.49341154,0.48977256,0.5023186,150.0,68
3.37,3,0.48981702,0.50408244,0.45033973,0.5061531,0.47470343,0.5125114,0.4982724,148.0,118
2.72,7,0.4903475,0.49915347,0.6680802,0.505533,0.47702968,0.5039133,0.49158838,169.0,40
2.9,11,0.48981702,0.5136349,0.43258476,0.5046564,0.52602303,0.51314604,0.47892094,118.0,40
3.69,5,0.49009776,0.485104,0.46503347,0.506335,0.48797116,0.49368832,0.53022414,40.0,63
2.78,3,0.48981702,0.5031169,0.5663433,0.50499034,0.5161474,0.5082406,0.497601,126.0,63
3.89,3,0.4903475,0.50694656,0.5565782,0.5065011,0.43483233,0.4978264,0.50376624,119.0,118
2.51,7,0.48981702,0.4885586,0.38344365,0.5054196,0.49281728,0.5083473,0.5265131,40.0,119
2.6,13,0.4900297,0.5075549,0.53743434,0.5022589,0.45997912,0.50554895,0.49253768,119.0,118
2.82,13,0.48981702,0.4995187,0.14466731,0.50051093,0.53322005,0.48270383,0.5167639,40.0,119
2.04,12,0.49009776,0.5041791,0.545602,0.50509006,0.51701176,0.510942,0.49688104,63.0,130
3.25,6,0.49009776,0.49853912,0.6065337,0.49999064,0.46707326,0.5041214,0.55091393,119.0,150
3.21,4,0.48981702,0.50694656,0.781319,0.50507975,0.50828564,0.50122756,0.54156786,118.0,126
3.44,4,0.4906543,0.50694656,0.5830071,0.50729626,0.49516752,0.4998921,0.5329281,119.0,63
2.48,7,0.48981702,0.50792825,0.38439786,0.5063562,0.48121408,0.49563065,0.52162886,194.0,63
3.81,2,0.48981702,0.50694656,0.48334825,0.50731003,0.4900324,0.5095999,0.53232974,213.0,40
3.75,10,0.4903475,0.48501933,0.32058102,0.50613123,0.51808655,0.5138278,0.5262538,63.0,34
3.11,11,0.4906543,0.5105479,0.7656749,0.50245196,0.48167586,0.48701552,0.54997706,63.0,150
3.78,5,0.4903475,0.51917,0.5469183,0.50598395,0.45266807,0.49134392,0.5006518,40.0,216
3.4,9,0.4906543,0.5369613,0.4994368,0.50701004,0.503971,0.4819375,0.5144838,126.0,63
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.48813847,0.4865252,119.0,210
2.19,5,0.4903475,0.5321671,0.49618065,0.4997816,0.5024711,0.49124578,0.5302583,119.0,150
3.12,3,0.4903475,0.52489656,0.59727633,0.50634944,0.5106622,0.5014353,0.502657,118.0,9
2.89,1,0.48981702,0.49874282,0.48037714,0.50824153,0.5245904,0.49729404,0.50839794,40.0,63
2.08,2,0.4903475,0.511478,0.50755847,0.5073794,0.49543008,0.5086194,0.5195753,63.0,40
,0,0.49058837,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,40.0,97
2.55,6,0.48981702,0.5116268,0.4806835,0.5002398,0.49227473,0.51030636,0.50370467,50.0,63
3.14,13,0.4903475,0.42011333,0.40669018,0.5004754,0.51662505,0.50003517,0.540818,6.0,40
3.62,11,0.4903475,0.50408244,0.7815255,0.50489354,0.491822,0.501853,0.5388552,119.0,32
2.37,9,0.4906543,0.5273231,0.24500744,0.5059587,0.47568357,0.503984,0.4840821,63.0,118
3.04,14,0.4903475,0.5075549,0.6598234,0.49724174,0.5130882,0.5124162,0.5006666,118.0,126
3.16,12,0.4906543,0.49559298,0.56063074,0.5059935,0.4820458,0.4886127,0.50955045,39.0,119
2.95,6,0.49009776,0.46868727,0.5363754,0.50139403,0.49752966,0.50179875,0.52849317,150.0,20
2.0,3,0.49009776,0.50694656,0.52507275,0.50117075,0.51174986,0.500247,0.4984331,63.0,126
,0,0.49058837,0.51437986,0.5231445,0.5039551,0.49419937,0.49481028,0.50850546,40.0,150
