gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.11,5,0.50216043,0.4935697,0.54115146,0.48435026,0.51837444,0.5151963,0.54459715,0,0
3.82,9,0.5022229,0.48652357,0.37516633,0.48597866,0.5088266,0.52333796,0.51356137,0,0
2.84,9,0.50216043,0.47980377,0.5242458,0.48425233,0.49734524,0.5029566,0.508391,1,1
2.93,3,0.50216043,0.5009632,0.41974044,0.48392743,0.5334596,0.5170092,0.5034413,1,1
,0,0.502571,0.48897618,0.46403536,0.4838934,0.5196681,0.5015722,0.47437143,0,0
3.89,2,0.50211096,0.5009632,0.39643413,0.48486704,0.53660417,0.51542735,0.5080545,1,1
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
,0,0.5025418,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.5335917,1,1
2.3,2,0.50216043,0.5009632,0.46865204,0.48285013,0.4864512,0.5349639,0.53303933,1,0
3.75,9,0.50216043,0.5072752,0.5930127,0.48237288,0.5445163,0.51368856,0.47949794,1,1
3.05,4,0.50211096,0.4956785,0.36913383,0.48392743,0.5273389,0.5009125,0.46287858,1,1
3.81,5,0.5025418,0.5066014,0.5828601,0.48598474,0.46044782,0.50488806,0.5610953,1,1
3.24,13,0.50211096,0.47238773,0.23216018,0.48473752,0.58024776,0.5249859,0.46549758,1,0
2.59,4,0.50216043,0.5009632,0.6477925,0.48508418,0.551682,0.50374174,0.48205468,1,0
3.21,7,0.5022229,0.5162728,0.4565329,0.4805128,0.53607,0.5009125,0.5301151,0,0
3.84,13,0.50211096,0.50443757,0.2142551,0.48479772,0.49559432,0.51092935,0.5548221,1,0
2.81,5,0.5025418,0.50964105,0.5832693,0.48392743,0.45967227,0.5085966,0.50806856,1,0
,0,0.50225395,0.50380003,0.46403536,0.4838934,0.5196681,0.4898724,0.51262164,0,1
2.33,11,0.5022229,0.4742477,0.62460935,0.48680723,0.527647,0.5288896,0.5398985,1,0
2.61,4,0.5022229,0.5009632,0.605263,0.48372626,0.5031401,0.53016603,0.50482786,1,1
3.77,5,0.5025418,0.4656791,0.41612905,0.48196834,0.4809601,0.49362463,0.50602597,1,0
2.65,7,0.50216043,0.50057214,0.3660342,0.47947997,0.5426917,0.5111775,0.4950871,0,1
3.48,2,0.50216043,0.489133,0.42113572,0.4849469,0.52497005,0.51774573,0.54533064,1,1
2.01,14,0.50211096,0.50380003,0.23562293,0.48479766,0.5466058,0.5106837,0.40334392,1,1
2.47,12,0.50216043,0.47238773,0.6201366,0.4879561,0.52208793,0.5028087,0.5309733,1,0
3.5,14,0.50211096,0.5009251,0.36716425,0.48759794,0.53746015,0.5104883,0.5057892,0,0
2.17,8,0.50211096,0.41275233,0.4666815,0.4857589,0.51593655,0.5109669,0.49103212,0,1
,0,0.5022229,0.50014454,0.46403536,0.4838934,0.5196681,0.5019434,0.49919236,1,1
2.65,13,0.50211096,0.5070486,0.7925576,0.4817471,0.5206665,0.5200721,0.50312024,0,0
3.54,11,0.50216043,0.5109048,0.659866,0.48424697,0.52737194,0.5127973,0.53447986,0,0
2.19,12,0.50216043,0.50803226,0.19271065,0.48597866,0.5055295,0.5035029,0.5296756,1,1
2.04,10,0.50211096,0.48536336,0.26168618,0.47811097,0.5265439,0.5016713,0.4882473,0,0
2.9,7,0.50216043,0.4902185,0.6134101,0.48170036,0.5721533,0.5105579,0.48106703,1,0
3.34,2,0.5025418,0.5009632,0.44239977,0.48382658,0.5540925,0.50505066,0.49919236,0,1
2.98,9,0.5022229,0.50697243,0.21987611,0.4850616,0.5785216,0.51157445,0.4729793,1,1
,0,0.5025418,0.50776815,0.46403536,0.4838934,0.5196681,0.5181006,0.50695217,0,0
3.03,7,0.5021405,0.5055699,0.4312423,0.48073876,0.53110754,0.52081615,0.49559006,0,1
3.54,7,0.5025418,0.50426036,0.31327587,0.4829536,0.51106393,0.49785376,0.52687484,0,0
2.13,14,0.5022044,0.4952453,0.70342857,0.48472595,0.5326954,0.51191217,0.4951079,1,1
2.1,4,0.5022229,0.5009632,0.45717847,0.48310983,0.5703031,0.5133507,0.49642196,0,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.53498554,1,1
3.93,6,0.5022044,0.4968407,0.5356235,0.48515868,0.48603666,0.4982155,0.52636623,1,1
3.26,10,0.50211096,0.4981929,0.72975487,0.484138,0.513415,0.50308365,0.5385492,0,1
2.61,11,0.5025418,0.5109048,0.56117654,0.48210406,0.53848636,0.5151852,0.5029828,0,0
2.77,8,0.5022229,0.5025297,0.42365694,0.48353088,0.5573414,0.5064981,0.5197248,1,0
2.93,3,0.5022229,0.4974922,0.40266913,0.48553932,0.5505731,0.4816441,0.46283343,0,0
2.12,2,0.5025418,0.5009632,0.5658287,0.4828902,0.4974023,0.52124864,0.50799537,0,0
3.5,8,0.50211096,0.5001472,0.43897665,0.48219204,0.5125026,0.50673014,0.49738362,1,1
3.08,6,0.5025418,0.5197844,0.4014845,0.48106182,0.5084722,0.50532156,0.5286722,0,1
2.44,8,0.50211096,0.49252075,0.6237345,0.4827333,0.5064878,0.5063284,0.51263875,0,0
3.45,14,0.50211096,0.5202826,0.9590365,0.47378117,0.5049814,0.5002824,0.5299159,0,1
3.17,6,0.5025418,0.49491268,0.36503682,0.48357666,0.5136274,0.51469636,0.5155895,1,0
3.61,14,0.5022229,0.50622284,0.8209396,0.48324728,0.53200257,0.50412136,0.47366846,0,0
2.28,8,0.5022229,0.48699653,0.29557216,0.48505867,0.50339615,0.52470136,0.48866645,0,0
2.35,12,0.5025418,0.49742734,0.08444303,0.48610556,0.5333294,0.5175692,0.5621406,1,1
2.09,3,0.5025418,0.5009632,0.4735788,0.4860413,0.5043722,0.5153311,0.5004978,0,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5378871,0.5034413,0,0
2.31,1,0.5025418,0.4968407,0.481048,0.4842131,0.48655248,0.5295666,0.5079186,1,1
3.01,12,0.50211096,0.5158514,0.07031389,0.48886818,0.5377272,0.4819121,0.5181169,0,0
,0,0.5025418,0.5109048,0.46403536,0.48389345,0.5196681,0.5138048,0.50639457,1,0
3.93,1,0.5025418,0.51278895,0.36004156,0.48413438,0.5084636,0.50658274,0.49295315,1,1
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.50535125,0.5014576,0,0
3.3,13,0.50216043,0.49232832,0.30224407,0.48440796,0.5569601,0.5048291,0.5330248,1,0
3.01,6,0.5025418,0.5094295,0.3807011,0.47983235,0.55577433,0.50586855,0.4643641,0,0
3.23,1,0.50225395,0.5009632,0.47680613,0.48683935,0.52053714,0.50674057,0.49008673,0,1
2.61,11,0.5022229,0.4880401,0.87501866,0.48524457,0.5274107,0.50549734,0.54211473,0,0
3.87,3,0.5022229,0.5009632,0.46861804,0.48407245,0.5096214,0.4824384,0.50924826,1,1
2.85,2,0.5022229,0.5009632,0.2714505,0.48318672,0.53943646,0.5120357,0.41425207,1,0
3.3,1,0.5025418,0.5009632,0.49083883,0.49804813,0.5548079,0.4884811,0.48691928,1,1
3.55,2,0.50211096,0.5009632,0.47213998,0.4823392,0.5023012,0.5135,0.498383,1,0
3.92,3,0.5022229,0.45801732,0.29328322,0.48340774,0.5103173,0.5015844,0.45104253,1,0
2.25,11,0.50211096,0.49496624,0.07207162,0.4829415,0.5148852,0.5053784,0.4876348,0,1
2.17,11,0.5025418,0.49530756,0.62230086,0.48706633,0.494976,0.48913682,0.5218582,1,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
3.45,10,0.5025418,0.534176,0.3155752,0.4852609,0.5155219,0.51213527,0.49634752,0,1
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
3.07,6,0.50216043,0.49905378,0.47821268,0.4844551,0.5012156,0.52794445,0.5189111,0,1
3.63,2,0.5022229,0.5009632,0.40853736,0.48403984,0.53989214,0.49279422,0.49919236,0,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
3.34,5,0.50216043,0.5023385,0.43450686,0.48336333,0.48921615,0.5135145,0.50315464,1,1
3.42,7,0.5022229,0.50109875,0.705996,0.4861803,0.47428548,0.5166342,0.5136913,0,0
2.64,14,0.5025209,0.51187867,0.7938585,0.48336637,0.37652105,0.4959886,0.5359874,0,1
3.93,11,0.5025418,0.49615544,0.12918696,0.488191,0.4968535,0.507509,0.5188781,1,0
2.5,8,0.5025418,0.5363907,0.42450303,0.48234093,0.5085435,0.5105959,0.50860715,1,0
3.51,10,0.5025418,0.505337,0.74498767,0.4854616,0.52154624,0.4944443,0.57001245,1,1
2.69,1,0.5022229,0.5009632,0.445932,0.4884053,0.5174172,0.5103703,0.5044631,1,1
3.11,9,0.50211096,0.50014454,0.56638336,0.48185593,0.5305923,0.49721736,0.5440649,1,0
2.43,9,0.50216043,0.48269266,0.8433387,0.4845786,0.5281648,0.5076939,0.47279948,1,0
2.64,13,0.50225395,0.5197844,0.13834462,0.48919427,0.5200604,0.50475436,0.52292186,1,1
2.03,5,0.50211096,0.50365156,0.3442195,0.484138,0.533968,0.5001531,0.47032744,0,0
,0,0.5022229,0.5109048,0.46403536,0.4838934,0.5196681,0.5138048,0.4763973,0,0
3.46,6,0.5025418,0.5086721,0.34201217,0.4840725,0.52422476,0.4910072,0.53413606,1,0
2.33,3,0.50216043,0.5009632,0.3155865,0.48537827,0.5048013,0.50447845,0.48672235,0,0
2.63,11,0.5025418,0.49705982,0.25215212,0.48367333,0.5464785,0.5128597,0.5481081,1,1
3.01,13,0.5022229,0.50480014,0.6374582,0.48443854,0.52792513,0.51610243,0.51169145,0,1
3.53,11,0.5025418,0.5009632,0.42819276,0.48541105,0.52113247,0.51190454,0.51396036,1,0
2.78,14,0.50216043,0.492799,0.6964057,0.4862405,0.53201103,0.5280347,0.5262543,1,0
2.03,7,0.50216043,0.51216465,0.39526165,0.48679525,0.50112957,0.50263655,0.48514596,0,0
3.17,12,0.5025418,0.5055699,0.6367482,0.48557174,0.52463067,0.49755257,0.49119136,1,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.50390065,0.49919236,1,1
2.03,5,0.50216043,0.49197093,0.43723398,0.48237854,0.5047735,0.52939075,0.5437905,1,0
2.97,13,0.5025418,0.5162728,0.33487332,0.482423,0.5366459,0.509984,0.5201929,1,0
2.9,1,0.50216043,0.50995004,0.44801828,0.4859596,0.5104393,0.50314033,0.54900026,1,0
2.96,1,0.5025418,0.5009632,0.48685262,0.48531324,0.45145285,0.50880855,0.5325476,1,0
3.73,8,0.50216043,0.5074546,0.06184265,0.4865616,0.49803972,0.48588032,0.5125506,1,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,0
2.16,4,0.502571,0.5009632,0.41272897,0.48353088,0.54684824,0.5185985,0.43963695,0,1
3.98,6,0.50211096,0.45516306,0.7243743,0.48707688,0.5179207,0.50120664,0.48086777,0,0
3.71,14,0.50216043,0.5021641,0.8128148,0.46767968,0.49537468,0.51644915,0.532414,0,0
3.43,3,0.5025418,0.5009632,0.44570103,0.48294425,0.4406461,0.5170211,0.48776773,0,1
2.89,13,0.5022229,0.50340945,0.3424862,0.48405957,0.51703566,0.499237,0.5185155,0,1
3.82,2,0.50216043,0.5009632,0.515519,0.48486906,0.5290781,0.5196555,0.49754,1,0
3.28,14,0.50211096,0.48807132,0.28152674,0.48698312,0.51390064,0.5152411,0.47458774,0,1
3.28,3,0.50211096,0.5009632,0.5232592,0.4857967,0.54980767,0.5105959,0.57762516,1,1
2.82,1,0.5025418,0.5009632,0.46582654,0.47608662,0.5477335,0.49892694,0.49919236,1,1
3.97,2,0.5025418,0.50380003,0.3975216,0.4841473,0.52175057,0.5072987,0.49095398,1,1
3.06,8,0.5022229,0.5094295,0.6489527,0.48571634,0.50324816,0.4973783,0.5420635,1,0
2.99,5,0.5025418,0.49800488,0.7403497,0.47980738,0.5333545,0.50928336,0.5304892,1,0
3.39,6,0.5025418,0.49944776,0.6700078,0.48744768,0.5218772,0.50166357,0.5313575,1,1
3.14,7,0.5025418,0.4754482,0.33137247,0.4861145,0.5916917,0.4969294,0.53445053,1,0
2.36,14,0.5025418,0.5038045,0.50770307,0.4865396,0.5399585,0.5164645,0.5506666,0,0
3.68,10,0.50216043,0.4974922,0.43224853,0.48544496,0.52767456,0.5046151,0.49944124,1,0
3.3,6,0.50216043,0.5025297,0.76892287,0.48537827,0.5144619,0.5112718,0.5256003,1,0
3.88,12,0.5022229,0.54342127,0.44928408,0.48597866,0.5357869,0.5112603,0.5338069,0,1
2.93,7,0.50216043,0.4819674,0.43685108,0.48392487,0.5023327,0.5033906,0.54231167,0,0
3.91,4,0.5021405,0.5009632,0.44394442,0.4829536,0.49610037,0.5119506,0.5282056,1,1
3.64,3,0.5022229,0.5009632,0.45681772,0.4829536,0.5120015,0.4988603,0.547374,1,0
3.4,9,0.5025418,0.5161465,0.77512926,0.4847387,0.49880004,0.5137954,0.5160837,0,1
2.45,11,0.5022229,0.5038045,0.33527005,0.48863202,0.51751274,0.51357186,0.50253487,0,1
2.0,5,0.5022229,0.48933715,0.4459698,0.48506707,0.5392746,0.5052442,0.43330443,0,1
3.44,5,0.5022229,0.47238773,0.39959627,0.48628032,0.53416157,0.5150726,0.55028594,1,0
3.12,3,0.5025418,0.5009632,0.5262878,0.48433816,0.5409043,0.4145217,0.4880545,1,1
2.66,8,0.5025418,0.49712217,0.2499439,0.4821213,0.50512266,0.51329935,0.49227932,0,1
2.71,6,0.5025418,0.49844468,0.29491198,0.47739482,0.5109508,0.5010328,0.5097884,0,0
2.44,13,0.502571,0.4765138,0.2854247,0.4866057,0.45038292,0.499237,0.5106131,1,1
2.02,11,0.5022229,0.5061178,0.75445914,0.4852935,0.5406691,0.50649464,0.51319736,0,0
2.6,14,0.50216043,0.4969719,0.5810834,0.48822266,0.5225794,0.5043582,0.4666211,0,1
3.92,6,0.5025418,0.5220839,0.3680957,0.48426098,0.50893706,0.4804105,0.45703316,0,0
3.46,11,0.50216043,0.51278895,0.2463023,0.48056483,0.53748786,0.48659343,0.5333617,1,1
2.69,5,0.5022229,0.4924504,0.45569924,0.48402357,0.5237485,0.5096891,0.49581632,1,1
3.94,8,0.5025418,0.5026016,0.5954059,0.48237288,0.45094943,0.52436453,0.50253,0,0
3.82,12,0.50216043,0.4843256,0.2466842,0.4930879,0.5005149,0.50307286,0.5228567,0,0
3.67,6,0.5025418,0.5086721,0.43665746,0.48494452,0.5343847,0.5072539,0.511394,0,0
3.39,8,0.5025418,0.51484185,0.41217768,0.48307258,0.5262776,0.5004013,0.5357517,0,0
2.78,9,0.50211096,0.50497854,0.24785915,0.48336637,0.5247454,0.51479125,0.5363873,1,1
3.33,6,0.5022229,0.4703449,0.34556353,0.48444384,0.5438508,0.49971515,0.56032014,1,1
2.23,14,0.5022229,0.5055699,0.645609,0.47306156,0.54456985,0.5104537,0.49845362,0,0
2.45,12,0.50211096,0.51478636,0.19963259,0.48346895,0.51558065,0.5091832,0.51391506,1,0
2.05,10,0.50216043,0.46725684,0.23333454,0.4866686,0.5634891,0.50202966,0.50939834,1,1
2.11,6,0.50216043,0.5108253,0.4132496,0.48471713,0.49067768,0.52288646,0.40192854,1,0
3.88,4,0.5025418,0.5072752,0.39715412,0.48541462,0.5193759,0.5048611,0.5129545,0,0
3.74,11,0.5022229,0.505337,0.35401952,0.48842502,0.5028733,0.50258493,0.5199722,1,1
3.81,10,0.50216043,0.53706086,0.5987862,0.4829877,0.5780145,0.49812526,0.5127767,1,1
2.16,9,0.5022229,0.49882656,0.6564277,0.48012495,0.54792416,0.5016254,0.46302032,0,0
3.48,9,0.50211096,0.50340945,0.40819323,0.48368967,0.5143871,0.4899922,0.4683379,1,0
3.68,12,0.50216043,0.50884145,0.05241258,0.48612535,0.50786924,0.5151762,0.53914744,0,0
2.6,12,0.5025418,0.50622284,0.4918697,0.48584563,0.52575636,0.50488967,0.5222631,0,0
2.85,8,0.50216043,0.49944776,0.05107769,0.48523813,0.50273514,0.4924056,0.51921445,0,0
2.86,8,0.5022229,0.52241427,0.33281103,0.48380643,0.56166434,0.5206231,0.5242897,1,1
2.98,1,0.50211096,0.5009632,0.49448016,0.48287797,0.51964915,0.48815763,0.489634,1,0
3.51,7,0.5025418,0.50365156,0.5767505,0.4842351,0.5207591,0.49603242,0.49498266,1,0
2.88,2,0.50216043,0.5009632,0.40228856,0.48469466,0.5172504,0.49971515,0.48301777,1,1
2.59,4,0.50216043,0.5009632,0.5004964,0.4865632,0.5094224,0.5063227,0.49138197,1,1
2.77,13,0.50211096,0.49576458,0.29197958,0.4822629,0.5445491,0.5153223,0.5000446,1,0
2.76,4,0.50211096,0.5009632,0.48382676,0.486439,0.5379538,0.5118307,0.49184868,0,1
3.82,6,0.50216043,0.50014454,0.58573294,0.4842146,0.5369295,0.5061766,0.45450196,1,1
3.07,14,0.5022229,0.4870466,0.6172164,0.487055,0.5370254,0.5119344,0.5564471,0,1
3.73,7,0.50211096,0.5021419,0.38802367,0.4822088,0.4978391,0.524481,0.5127909,0,0
2.67,1,0.5022229,0.5009632,0.45784906,0.4849469,0.53496325,0.51581055,0.4707414,1,0
3.7,9,0.5022229,0.48104018,0.838855,0.48464596,0.5264714,0.51387113,0.5042604,0,0
3.06,11,0.5025418,0.5001472,0.59730554,0.48463976,0.5267137,0.51403385,0.49514467,1,0
2.61,13,0.50211096,0.50057214,0.77904856,0.48800236,0.5202199,0.5264435,0.5191801,0,0
2.29,9,0.5022229,0.47839177,0.5666169,0.48349464,0.52715963,0.50900596,0.4981469,0,1
2.91,11,0.5025418,0.49544114,0.63479424,0.48237288,0.4996615,0.5032423,0.46519047,1,0
2.79,3,0.50216043,0.5009632,0.3661546,0.48343372,0.4833728,0.5129118,0.5338116,0,1
3.93,12,0.5025418,0.5415081,0.3022891,0.4865616,0.50722396,0.5156283,0.5645947,0,1
3.74,12,0.5022229,0.50207305,0.80562365,0.48664773,0.50363815,0.5148611,0.50031954,1,0
3.54,12,0.5025418,0.4908574,0.59941745,0.48516273,0.5263139,0.48721033,0.4367799,0,1
3.12,8,0.5025418,0.4924504,0.5728766,0.4835893,0.52660656,0.5150063,0.5414094,1,0
2.86,4,0.5025418,0.5009632,0.6494584,0.48224896,0.5166377,0.5064981,0.49451214,1,0
3.32,5,0.50216043,0.49773708,0.76457965,0.48343372,0.523938,0.4910072,0.49487948,1,0
3.06,5,0.50211096,0.4969719,0.48234254,0.48257,0.53263336,0.5122741,0.4567576,1,0
2.38,6,0.5025418,0.4742477,0.56010044,0.48556548,0.52984655,0.5141414,0.4955801,1,0
2.9,14,0.5022229,0.49651566,0.11775433,0.48469603,0.5296403,0.51642853,0.5174316,0,0
3.36,14,0.50216043,0.51533544,0.63012016,0.49184078,0.5419953,0.502534,0.48497373,1,1
3.82,1,0.5025418,0.5009632,0.42605847,0.48531324,0.5075401,0.5275374,0.48776773,0,0
3.35,6,0.5025418,0.51187867,0.29469162,0.48410863,0.5201238,0.5113842,0.54308075,1,1
2.06,13,0.5025418,0.5136966,0.7021526,0.48695147,0.5448817,0.5116685,0.50324714,1,0
3.27,7,0.50216043,0.5041437,0.31901193,0.4821847,0.56512433,0.5175372,0.51938176,0,0
3.16,13,0.5025418,0.51114696,0.3032255,0.48622954,0.4800553,0.5135844,0.5172807,1,1
2.36,3,0.50216043,0.51848096,0.46033248,0.48444384,0.51773477,0.46985188,0.39134052,0,0
3.08,11,0.50211096,0.50362766,0.648505,0.48816526,0.51827013,0.51086533,0.5367186,1,1
3.79,1,0.5022229,0.50207305,0.41836923,0.48340535,0.52538204,0.5146793,0.518384,0,1
2.7,11,0.50216043,0.51114696,0.6549151,0.482736,0.5188564,0.5114356,0.4636203,0,0
3.69,2,0.50216043,0.5051961,0.42457795,0.48602414,0.52469707,0.5302444,0.5003226,0,1
2.31,4,0.50211096,0.5009632,0.52713615,0.48216712,0.5001086,0.50498027,0.53272355,0,0
2.1,11,0.50216043,0.49773708,0.58196175,0.4827844,0.51785934,0.5047441,0.50103927,0,0
2.21,5,0.5022229,0.48933715,0.5740794,0.48272067,0.50940025,0.5141344,0.5349214,1,1
,0,0.50216043,0.50583327,0.46403536,0.4838934,0.5196681,0.5081356,0.5146003,1,1
2.37,11,0.50211096,0.49108094,0.4280097,0.48490244,0.5456177,0.50139004,0.5079187,0,1
,0,0.5022229,0.5254624,0.46403536,0.4838934,0.5196681,0.5197047,0.50155205,0,1
2.21,1,0.5022229,0.50995004,0.49919003,0.48445678,0.5301932,0.50203216,0.48124883,1,1
2.84,11,0.5022229,0.50704765,0.29046875,0.4847321,0.52377313,0.5146231,0.49339512,1,1
2.13,14,0.50211096,0.44598365,0.93553627,0.4860006,0.5189825,0.5107035,0.4946005,1,1
3.04,1,0.5025418,0.5009632,0.43453175,0.48560667,0.5141859,0.49892694,0.51262474,1,1
3.98,7,0.50216043,0.48652357,0.33144608,0.48181778,0.52432036,0.49867636,0.50748277,1,0
2.85,13,0.5022229,0.4903649,0.21689394,0.4860688,0.50499,0.5061202,0.4853786,1,0
3.98,9,0.5022229,0.4874496,0.27810073,0.48350424,0.5101708,0.51168704,0.5900905,1,1
3.57,13,0.50211096,0.506092,0.18382053,0.4854616,0.52626306,0.51402175,0.4876641,0,0
2.21,14,0.5025209,0.50607324,0.40290207,0.49103415,0.5142729,0.49266374,0.50784266,0,1
2.65,4,0.5025418,0.5009632,0.62553823,0.47856128,0.5317899,0.50745595,0.52384186,0,0
3.23,9,0.50211096,0.4911238,0.14908518,0.48311752,0.52411544,0.5131728,0.47458774,1,1
2.63,14,0.5025418,0.48699653,0.7334668,0.48405957,0.48517427,0.48592764,0.46439576,1,0
2.73,6,0.5022229,0.50109875,0.5348245,0.48786348,0.5268371,0.51092935,0.5017195,1,1
2.09,9,0.5022229,0.5057364,0.7411624,0.48308873,0.53784883,0.51881266,0.54871374,1,0
3.69,5,0.5025418,0.50622284,0.7416041,0.48150277,0.51495457,0.5189243,0.48196134,1,1
2.47,7,0.50216043,0.50106984,0.5021837,0.4865083,0.50923,0.50807184,0.49395445,1,1
3.49,3,0.50211096,0.5009632,0.3698812,0.48469096,0.5192765,0.50917983,0.52664816,0,1
3.39,10,0.5025418,0.51365876,0.71146846,0.48157716,0.52385116,0.5068983,0.5610497,0,1
2.28,10,0.5025418,0.5356163,0.8358253,0.4857601,0.55084324,0.5053605,0.51988715,0,0
3.31,7,0.50216043,0.5001907,0.68165326,0.4817037,0.5023558,0.50259084,0.5286219,0,1
3.95,1,0.50211096,0.5009632,0.5067651,0.48864955,0.52168,0.5118743,0.50660425,1,0
2.47,10,0.50211096,0.47186315,0.2874329,0.48592454,0.5596294,0.5026656,0.44805616,1,0
2.14,2,0.50211096,0.5009632,0.4556362,0.484047,0.52344906,0.5145337,0.48691928,0,0
2.06,5,0.5025418,0.4874496,0.6177264,0.4851603,0.49146426,0.51364493,0.5265328,1,0
2.73,14,0.50216043,0.42073524,0.07169005,0.4898386,0.56503844,0.50262177,0.50208503,1,0
,0,0.5022229,0.49045426,0.46403536,0.4838934,0.5196681,0.51166564,0.49478385,1,0
2.17,12,0.50211096,0.50273895,0.2579242,0.48272067,0.5295044,0.5233072,0.53275543,0,1
2.05,2,0.5022229,0.49588293,0.49581763,0.48486906,0.5242493,0.5202721,0.5072867,0,1
3.2,13,0.5022229,0.51601547,0.6448807,0.47916025,0.541842,0.5305562,0.4955394,0,0
2.02,13,0.5022229,0.47238773,0.26291087,0.4873659,0.509647,0.53302115,0.47427619,0,1
3.29,14,0.5025418,0.4979261,0.56420827,0.48587084,0.5286542,0.51384103,0.7408016,0,0
3.02,8,0.50211096,0.48828396,0.5606713,0.48347205,0.5264789,0.50593436,0.47628826,1,1
3.61,8,0.502571,0.4911238,0.81349593,0.48494452,0.52304363,0.5296685,0.47841144,1,0
3.66,14,0.5025418,0.50607324,0.88279897,0.41886032,0.5353042,0.51613206,0.5041584,1,1
3.46,13,0.5025418,0.5025297,0.48783842,0.48269975,0.5434369,0.5131613,0.5136292,1,1
2.04,10,0.5022229,0.51890284,0.7842119,0.4834305,0.51421744,0.5023799,0.47013906,0,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5047146,0,0
3.91,7,0.50216043,0.50111175,0.27045906,0.48237288,0.4939217,0.48775768,0.47561178,1,1
2.59,2,0.50216043,0.5009632,0.4934406,0.4829536,0.5047877,0.48203212,0.53101116,0,1
3.58,13,0.5022229,0.49232832,0.49364752,0.4861431,0.5283488,0.48721033,0.5679598,1,1
3.69,10,0.50216043,0.5104693,0.21077986,0.48019415,0.53609574,0.49447078,0.5056294,0,1
2.59,12,0.5022044,0.5136966,0.5537683,0.48041874,0.52018553,0.52067626,0.5243,0,1
3.26,4,0.5025418,0.5009632,0.4318075,0.48561049,0.5706328,0.4891914,0.49892035,0,0
3.95,3,0.5025418,0.5009632,0.5398797,0.48368967,0.50872064,0.51010275,0.5161933,0,1
2.94,10,0.5025418,0.4903956,0.31620634,0.4829536,0.5116207,0.5009341,0.5345981,0,1
3.98,5,0.50216043,0.5026017,0.5159861,0.4829536,0.48535752,0.47982073,0.46180344,0,1
3.21,8,0.5025418,0.51601547,0.48841506,0.48336637,0.5570593,0.50669867,0.51190686,1,0
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5386653,1,1
2.25,6,0.5022229,0.50380003,0.5660812,0.48250693,0.54443264,0.5041586,0.52879083,0,1
3.82,6,0.5022229,0.5028889,0.5676577,0.48525667,0.48321202,0.5000374,0.5281075,1,1
2.37,9,0.50211096,0.5094295,0.5298784,0.48393428,0.48944265,0.5131706,0.54136884,0,1
2.19,14,0.5022229,0.47482857,0.24761957,0.48587936,0.51818407,0.4985749,0.51590204,0,1
,0,0.50211096,0.4742477,0.46403536,0.4838934,0.5196681,0.5028374,0.5335917,1,0
2.45,13,0.5025418,0.50088674,0.41884905,0.4865616,0.4967987,0.49546003,0.50050455,1,1
3.08,8,0.50216043,0.49844468,0.23236573,0.48609126,0.5726176,0.50653255,0.51527643,0,0
3.9,14,0.5025418,0.48967564,0.19346803,0.48640072,0.5431827,0.50669086,0.45260864,1,0
3.44,4,0.50216043,0.5009632,0.49723396,0.48635566,0.52391434,0.5071281,0.49459925,0,0
3.79,4,0.50211096,0.539725,0.4171876,0.4826944,0.50373435,0.5180436,0.50269294,0,0
2.81,10,0.5022229,0.5108253,0.24296564,0.47980738,0.5226836,0.48033097,0.5087951,0,0
2.94,14,0.5022229,0.5039222,0.75692594,0.4860006,0.53313446,0.53079075,0.49361125,0,1
3.48,5,0.5022229,0.46934795,0.417034,0.48238814,0.49481013,0.5161929,0.45607096,0,0
2.61,1,0.5025418,0.4967798,0.521737,0.4883995,0.55693674,0.5006401,0.49919236,0,1
2.34,5,0.50216043,0.50433034,0.58118737,0.48028135,0.5198747,0.5133326,0.5257585,0,1
3.68,10,0.50216043,0.492799,0.8621957,0.48356485,0.50930405,0.5247655,0.55231977,0,0
2.91,9,0.5025418,0.4960022,0.30371442,0.48484844,0.47630662,0.50128126,0.50853163,1,0
2.58,8,0.502571,0.46040738,0.3522008,0.48035997,0.5090499,0.5135146,0.5037598,0,1
3.96,11,0.5025209,0.49705982,0.5374625,0.48525667,0.48913306,0.5281116,0.50273645,1,0
2.05,6,0.50225395,0.51533544,0.8278243,0.48316324,0.5250999,0.48814654,0.47542086,0,1
2.7,13,0.50211096,0.49508935,0.31895906,0.48622954,0.5352604,0.5037786,0.45952666,0,1
