gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.48,3,0.48848158,0.5111288,0.4082725,0.4964127,0.5467942,0.44314206,0.46503243,63.0,63
3.36,8,0.48781466,0.50457346,0.58583856,0.4955355,0.55794275,0.4773152,0.49899697,40.0,150
2.88,9,0.48872897,0.5199581,0.286524,0.49361318,0.50484955,0.51656127,0.44682795,118.0,118
,1,0.48805356,0.49701768,0.61373746,0.4875139,0.4311319,0.5015565,0.49336326,106.0,98
2.95,1,0.48794162,0.49643397,0.39496315,0.48944163,0.45509863,0.5154849,0.44770542,191.0,150
2.64,3,0.48769838,0.5171737,0.97486585,0.49967673,0.5152214,0.47085676,0.5728458,149.0,118
2.99,6,0.48861912,0.49340785,0.13619135,0.49471837,0.50330335,0.48665804,0.48318473,118.0,126
3.88,7,0.48780763,0.48513794,0.55291724,0.48777118,0.5212027,0.5016147,0.4485568,63.0,149
3.34,11,0.48861912,0.5103332,0.47511244,0.5002893,0.5533893,0.49899918,0.52813864,118.0,148
3.34,6,0.48781466,0.5088711,0.5458524,0.49317694,0.5183046,0.51143074,0.47551978,126.0,150
3.41,3,0.48794162,0.5045312,0.74302745,0.48813093,0.4081437,0.5004099,0.49861747,118.0,63
2.01,14,0.48837233,0.49161837,0.32005706,0.49743256,0.52580297,0.5481366,0.49071354,118.0,119
3.95,4,0.48861912,0.49086627,0.41134822,0.49833614,0.514884,0.50095004,0.5072144,40.0,63
3.7,13,0.48861912,0.49606386,0.61781585,0.49953628,0.53830165,0.5187885,0.48272488,208.0,41
3.11,14,0.48792547,0.5045323,0.20014113,0.4981452,0.58588016,0.50679934,0.4439003,40.0,63
2.53,9,0.48848158,0.5124889,0.5693967,0.5007999,0.5156392,0.484041,0.45853388,126.0,63
2.3,11,0.48861912,0.5131388,0.37153748,0.5046375,0.5057552,0.51594853,0.5162008,150.0,150
3.08,1,0.48848653,0.53563046,0.3317078,0.501384,0.4927742,0.52277994,0.41254708,118.0,153
3.95,5,0.48837233,0.52124614,0.5148531,0.4998476,0.5404775,0.51724154,0.44504678,40.0,87
2.7,13,0.48848653,0.5045323,0.3578695,0.50340724,0.46077496,0.49902773,0.5096364,150.0,21
2.84,8,0.48872754,0.49079162,0.6245369,0.49742785,0.48502892,0.48867774,0.47070256,63.0,63
2.83,1,0.48848158,0.46566486,0.41416273,0.49978456,0.5190887,0.58668935,0.5170156,118.0,126
3.4,6,0.48805356,0.5063008,0.30927753,0.4902184,0.4930136,0.49114993,0.4915284,118.0,40
2.49,11,0.48792547,0.50561094,0.37618214,0.49427605,0.44964802,0.5038435,0.38104367,63.0,59
3.54,14,0.48861912,0.5045323,0.674627,0.49099725,0.53589326,0.5639066,0.44345444,118.0,63
3.0,6,0.48780763,0.4932047,0.29710275,0.5007493,0.49921063,0.50787556,0.4136644,128.0,40
3.27,2,0.48859727,0.5045323,0.41194773,0.489765,0.61963713,0.5309998,0.4515894,119.0,63
2.94,12,0.48780763,0.5045323,0.7563437,0.49828535,0.51715314,0.5934043,0.421238,119.0,126
,13,0.48872754,0.5045323,-0.069315,0.48513597,0.49852198,0.46784872,0.5326464,87.0,54
2.64,12,0.48794162,0.46080062,0.47091553,0.49873075,0.5218744,0.54878163,0.47375786,40.0,118
2.2,11,0.48848653,0.5045323,0.29938644,0.50223845,0.44940704,0.51674604,0.5108545,119.0,40
,0,0.48794162,0.51399386,0.15459444,0.48960316,0.56755114,0.49952775,0.45071864,62.0,120
3.06,8,0.48837233,0.5132775,0.58529407,0.49137026,0.5143098,0.45004237,0.49683267,40.0,150
3.2,9,0.48872754,0.5094473,-0.04040036,0.5009626,0.50277686,0.51062185,0.5442176,126.0,119
3.87,9,0.48872897,0.5045323,0.2894898,0.4853111,0.48508483,0.5079189,0.51421195,118.0,63
3.72,9,0.48780763,0.5045323,0.26857013,0.5002893,0.533994,0.48437047,0.31298077,118.0,119
3.72,13,0.48794162,0.5045323,0.2835205,0.49586576,0.5214133,0.5405878,0.47719985,118.0,48
3.82,0,0.48780763,0.5045323,0.39493045,0.4955421,0.4902983,0.49886185,0.4885892,36.0,18
2.74,8,0.48872754,0.5045323,0.37706143,0.48986232,0.65087736,0.420482,0.49959418,118.0,150
2.18,9,0.48769838,0.51442707,0.59815717,0.5017254,0.6150471,0.5031852,0.48021707,119.0,46
2.34,12,0.48792547,0.5045323,0.6953206,0.494966,0.48942962,0.5481266,0.45467302,63.0,118
3.84,9,0.48859727,0.5346078,0.6566745,0.4957912,0.44853783,0.47571236,0.5077728,150.0,63
2.05,1,0.48848653,0.51215833,0.43028486,0.49431747,0.49276242,0.5076176,0.41462368,63.0,6
3.93,12,0.48794162,0.48094845,0.27186674,0.4896326,0.5572034,0.5368435,0.50416815,126.0,63
3.9,3,0.48769838,0.4802202,0.47357944,0.4995205,0.423306,0.5218916,0.54402804,126.0,210
3.35,4,0.48848158,0.5067737,0.93838495,0.49897233,0.4864436,0.5301042,0.5029746,150.0,150
3.82,1,0.48769838,0.5030104,0.39671594,0.48991853,0.6253235,0.49314773,0.5044791,212.0,96
3.47,1,0.48781466,0.5045323,0.3963163,0.49183357,0.51807463,0.51160556,0.50484824,119.0,126
3.03,13,0.48794162,0.49576345,0.71233356,0.49010277,0.5224507,0.49127004,0.5551459,119.0,126
2.19,7,0.48769838,0.5045323,0.36397606,0.4866983,0.51201206,0.49057743,0.46702307,126.0,148
3.51,7,0.48837233,0.5131388,0.39366335,0.5002893,0.55066806,0.4990659,0.46244186,212.0,40
2.09,7,0.48781466,0.4958021,0.5559013,0.4871021,0.49197745,0.4890009,0.5136368,150.0,118
2.65,7,0.48769838,0.5045323,0.3844955,0.50088936,0.48426345,0.4864325,0.39563042,63.0,118
3.18,4,0.48805,0.5045323,0.6239694,0.4960337,0.41793638,0.52556264,0.5371077,40.0,9
2.21,0,0.48794162,0.5491272,0.295079,0.48921236,0.51687646,0.53296673,0.46911466,36.0,106
2.5,11,0.48848653,0.512407,0.42774206,0.491323,0.5217508,0.5371609,0.49994332,40.0,126
2.47,9,0.48872897,0.5045323,0.58017987,0.4936114,0.5207851,0.53425217,0.50749767,150.0,119
3.71,5,0.48872754,0.5045323,0.22919278,0.49392068,0.51948404,0.503845,0.4749858,118.0,126
2.35,2,0.48848158,0.4997107,0.41878057,0.49448806,0.5704397,0.5144272,0.4907555,119.0,153
3.71,0,0.48792547,0.5045323,0.29863858,0.49526334,0.5382118,0.5389711,0.4466038,118.0,21
3.29,7,0.48861912,0.5032712,0.38463143,0.4899063,0.5123095,0.5239694,0.56495893,119.0,150
2.93,10,0.48780763,0.49643397,0.6331557,0.5005187,0.5343367,0.5435108,0.458711,126.0,119
,14,0.4888389,0.49663454,0.4746922,0.49327666,0.41991758,0.48161253,0.3993017,148.0,118
3.27,6,0.48861912,0.5012226,0.36652893,0.50254834,0.51516175,0.5061077,0.45930925,126.0,63
3.05,1,0.48848158,0.4697128,0.72568536,0.5013618,0.5254267,0.5290371,0.5441129,59.0,63
2.74,2,0.48861912,0.50767314,0.6639906,0.48982173,0.5085269,0.5046223,0.12239628,118.0,212
3.57,6,0.48861912,0.51120365,0.6206211,0.48915535,0.44912776,0.46494552,0.50116897,40.0,118
2.49,10,0.48816353,0.5045323,0.4538049,0.4935715,0.503147,0.51531506,0.4487373,63.0,126
3.52,11,0.48848653,0.53545016,0.20448485,0.4906742,0.51516175,0.48443714,0.4741811,118.0,118
3.16,5,0.48769838,0.50844496,0.2855777,0.48892775,0.4607868,0.520131,0.4354424,40.0,63
2.61,7,0.4888389,0.5045323,0.65475607,0.5002893,0.5083099,0.47143322,0.45628932,128.0,119
2.41,13,0.48781466,0.5040278,0.5410169,0.49256468,0.53092647,0.5226314,0.3011095,118.0,63
2.49,3,0.48837233,0.5045323,0.6852636,0.51351947,0.47145528,0.57670313,0.47700766,150.0,40
3.7,10,0.48848653,0.50767314,0.35229763,0.50027525,0.45621705,0.49358058,0.44924444,63.0,63
2.4,8,0.48872754,0.4956876,0.2810501,0.48908085,0.49881807,0.5183983,0.5786779,119.0,150
2.09,5,0.48816353,0.5045323,0.6093242,0.48851427,0.48701754,0.4905773,0.38120425,148.0,126
2.71,10,0.48872754,0.49529082,0.6081367,0.49692684,0.6010601,0.54665375,0.46888226,40.0,40
2.72,12,0.48780763,0.5010928,0.72144234,0.49654505,0.4865196,0.5014218,0.44402474,86.0,40
2.3,8,0.48816353,0.5367648,0.29066452,0.49181503,0.48140508,0.50127864,0.43712515,150.0,40
3.0,13,0.48781466,0.5214893,0.31078655,0.4981102,0.44144273,0.52017105,0.48529,40.0,126
3.61,5,0.48872754,0.49865878,0.36037207,0.492826,0.5564774,0.5580759,0.46807712,40.0,119
2.13,12,0.48805,0.5622598,0.82549113,0.49603927,0.515079,0.51332116,0.5301709,40.0,126
2.08,11,0.48816353,0.4929173,0.6513202,0.50406766,0.5257182,0.51226664,0.47207838,126.0,150
2.92,8,0.48792547,0.5045323,0.55056155,0.4925684,0.548133,0.488084,0.49493974,40.0,63
2.83,3,0.48816353,0.5045323,0.45983586,0.486203,0.51930046,0.5106133,0.5144634,118.0,40
2.67,2,0.48794162,0.5045323,0.6721114,0.48936707,0.4956878,0.51157093,0.40343428,40.0,126
2.22,10,0.48794162,0.49727678,0.4338066,0.49479365,0.51951337,0.53748184,0.48242813,63.0,118
2.63,7,0.48872897,0.53428805,0.5792287,0.5011177,0.46157935,0.4845217,0.51458776,50.0,9
3.09,3,0.48780763,0.5204414,0.3336035,0.49572644,0.52751696,0.4747604,0.5723872,150.0,40
2.38,9,0.48816353,0.5045323,0.554217,0.50375533,0.44127482,0.52411664,0.4798739,102.0,40
3.03,6,0.48837233,0.50567746,0.46055177,0.49014375,0.47642538,0.4472384,0.5113319,150.0,126
2.94,10,0.48872754,0.50567746,0.15772067,0.48552543,0.5573915,0.5259485,0.48675805,119.0,40
3.4,5,0.48816353,0.49360105,0.7111307,0.48209852,0.41327965,0.5000772,0.51883733,126.0,59
3.1,7,0.48861912,0.512407,0.75373065,0.50177324,0.50765514,0.5146293,0.52222157,150.0,68
3.83,2,0.48794162,0.5299721,0.15228346,0.4948968,0.4736281,0.49641812,0.520723,181.0,118
3.42,12,0.48794162,0.5045323,0.5497678,0.5157813,0.54295224,0.4935367,0.43933618,126.0,119
2.01,7,0.48794162,0.5467154,0.53374195,0.49068248,0.5269686,0.45815063,0.53190696,40.0,130
2.04,13,0.48805,0.5045323,0.3253823,0.48933738,0.5349038,0.48349923,0.5445208,40.0,126
2.22,9,0.48805,0.5045323,0.24685082,0.49588975,0.40650868,0.46937898,0.52137053,148.0,63
2.87,3,0.48848158,0.5034537,0.4712074,0.49959445,0.5414699,0.49108577,0.5015536,126.0,126
,14,0.48848653,0.49161837,0.56324565,0.49314606,0.51549757,0.49479195,0.51904225,71.0,67
2.75,11,0.48816353,0.5045323,0.77856296,0.5004463,0.50250024,0.49945807,0.48242813,40.0,150
3.52,10,0.48816353,0.47642297,0.8660038,0.49509618,0.45695448,0.51990926,0.5240263,126.0,150
2.81,4,0.48805356,0.5045323,0.5119447,0.49395663,0.55414057,0.58927166,0.5072299,119.0,150
3.87,8,0.48848158,0.51017535,0.50285697,0.51101625,0.54921925,0.5049192,0.4937095,150.0,106
3.13,10,0.48805356,0.5035238,0.12735648,0.49467102,0.4438575,0.55702,0.50768054,119.0,150
2.24,11,0.4888389,0.5175704,0.5707959,0.4967904,0.53651357,0.49913833,0.46153063,118.0,3
3.22,9,0.48780763,0.5066695,0.55004144,0.48815525,0.50963604,0.55742794,0.5601504,63.0,40
3.87,7,0.4888389,0.5045323,0.16414562,0.5002893,0.39514157,0.5250416,0.5978338,40.0,36
3.89,7,0.48872897,0.49030867,0.25584882,0.49597895,0.59357643,0.52418274,0.48242813,40.0,119
,1,0.48859727,0.54381233,0.5134642,0.50022405,0.5294997,0.5010191,0.48242813,171.0,90
3.8,10,0.48780763,0.5094473,0.1644043,0.50118923,0.54529905,0.5164583,0.48242813,119.0,126
2.23,9,0.48859727,0.5045323,0.9016334,0.5021818,0.5249,0.5448604,0.33194867,40.0,126
,0,0.48848653,0.5045323,0.7427813,0.4996673,0.5049839,0.52690005,0.47262475,86.0,155
3.1,14,0.48805,0.5045323,0.49400946,0.48948467,0.44647697,0.49170348,0.4446328,126.0,63
2.28,3,0.48816353,0.5045323,0.68085206,0.49404135,0.5310502,0.52934587,0.5294798,119.0,78
3.92,10,0.48794162,0.5228735,0.36046046,0.49128863,0.48368973,0.4987754,0.5294676,40.0,150
3.33,4,0.48805356,0.5124831,0.57610947,0.4904413,0.5081806,0.52251697,0.49139965,40.0,150
3.27,6,0.48837233,0.5184531,0.72364956,0.50089854,0.51003325,0.5298558,0.41494432,126.0,40
3.6,4,0.4886191,0.52240264,0.51674163,0.50040245,0.5151617,0.49212673,0.51404715,40.0,63
2.61,2,0.48794162,0.5353111,0.60044104,0.49671513,0.50277734,0.5514411,0.56201786,197.0,118
2.55,1,0.48805356,0.5210024,0.14713687,0.4897741,0.51361364,0.5219128,0.47040215,128.0,59
2.73,9,0.48861912,0.50198466,0.5076003,0.48847055,0.5078087,0.5507765,0.49166322,169.0,118
2.65,4,0.48848158,0.536645,0.59864837,0.49131915,0.45189354,0.49411088,0.3487519,119.0,128
2.01,7,0.48794162,0.51808214,0.38888285,0.4889664,0.51745516,0.44830063,0.5620426,118.0,40
3.76,4,0.48769838,0.50622743,0.3681532,0.5068253,0.532569,0.52065265,0.4750759,118.0,119
3.28,8,0.48805,0.5045323,0.1852231,0.49010658,0.40409344,0.48076087,0.59864163,118.0,126
2.51,2,0.48805356,0.5088041,0.72998977,0.4959582,0.6620854,0.5369964,0.42788827,150.0,118
3.28,9,0.48780763,0.48513794,0.66275537,0.49710208,0.49488404,0.45937714,0.51200265,63.0,150
2.43,6,0.48805356,0.5158438,0.589396,0.4869032,0.5526371,0.5018528,0.43679526,150.0,118
2.21,7,0.48769838,0.5045323,0.1972783,0.4898298,0.5164864,0.4956485,0.5346316,63.0,40
3.36,13,0.48848158,0.5045323,0.01554406,0.50737345,0.52838063,0.5307661,0.5114406,63.0,40
2.06,14,0.48769838,0.5012684,0.59341943,0.5002893,0.5242724,0.46594217,0.4226848,126.0,150
3.31,6,0.48848653,0.5045323,0.86803323,0.50405586,0.51724863,0.51842797,0.36389732,150.0,150
2.93,6,0.48872897,0.49865878,0.4170966,0.50134766,0.52851164,0.51790744,0.5003259,40.0,40
3.76,5,0.48872754,0.509856,0.53882957,0.49109155,0.48617467,0.44022924,0.46896225,40.0,150
3.43,5,0.48859727,0.48028928,0.3000158,0.48777628,0.44344842,0.4998085,0.41145688,40.0,150
2.4,11,0.48872897,0.5045323,0.36070126,0.48576945,0.457672,0.4903717,0.4216541,119.0,118
2.5,1,0.48837233,0.48178434,0.2988401,0.49395442,0.4683277,0.49693596,0.4436523,24.0,118
3.24,12,0.48861912,0.49489444,0.21743396,0.49811506,0.39951882,0.4753406,0.4775324,40.0,212
2.83,3,0.48805356,0.5180918,0.8438743,0.49401444,0.6653781,0.50769085,0.53650355,40.0,118
3.72,2,0.48848158,0.49782428,0.46375367,0.50001407,0.6145766,0.49556684,0.5488926,29.0,59
3.3,7,0.48792547,0.49573502,0.506312,0.49981377,0.55336356,0.47548208,0.52461827,40.0,150
2.71,6,0.48781466,0.5124889,0.42002523,0.49676943,0.49853012,0.54945207,0.5002377,118.0,118
2.74,4,0.48861912,0.5342889,0.39476946,0.49549183,0.5181484,0.52558637,0.48734146,118.0,118
3.64,4,0.48861912,0.5045323,0.4444833,0.5032474,0.5314457,0.4811353,0.5110452,63.0,63
3.37,2,0.4888389,0.5045323,0.382915,0.4965315,0.49415684,0.4704868,0.47081065,119.0,40
3.76,6,0.48780763,0.5045323,0.43600124,0.49572867,0.51470417,0.51165223,0.49927834,126.0,119
3.36,12,0.48872754,0.50457346,0.2202702,0.49070403,0.46535087,0.50769407,0.5077919,119.0,118
2.06,1,0.48848158,0.5045323,0.5626922,0.49381343,0.5150522,0.5397722,0.4797332,118.0,103
3.22,13,0.48794162,0.5124889,0.8125047,0.484833,0.500872,0.513307,0.43297803,118.0,40
,14,0.48872897,0.5218476,0.64406145,0.5088495,0.47050118,0.47261223,0.5289564,196.0,75
2.13,9,0.48781466,0.49606386,0.28902504,0.49687135,0.5189897,0.50672704,0.4609775,40.0,40
2.16,11,0.48781466,0.531449,0.4580343,0.5004376,0.4987379,0.5007205,0.43422085,126.0,63
2.44,11,0.48769838,0.510278,0.8216068,0.49600044,0.59703207,0.43729562,0.4402417,119.0,63
3.88,2,0.48805,0.5124889,0.7318291,0.503144,0.51811826,0.5014601,0.5595653,119.0,84
3.56,1,0.48769838,0.5088041,0.8171847,0.49403584,0.53057754,0.503701,0.5082469,150.0,120
2.54,10,0.48837233,0.508624,0.7513332,0.49527127,0.7863908,0.42015815,0.51045036,21.0,40
3.8,9,0.4888389,0.4978419,0.3580262,0.487944,0.51043916,0.51264167,0.37158996,150.0,40
3.75,13,0.48794162,0.5334155,0.5150752,0.49078265,0.52263826,0.48740515,0.43971136,210.0,119
2.48,11,0.48872897,0.4802202,0.1794068,0.4913666,0.52098894,0.49432743,0.4895828,119.0,126
2.83,12,0.4888389,0.5077207,0.4710487,0.502586,0.510859,0.49553198,0.41505885,40.0,40
3.76,3,0.48794162,0.50118107,0.50783825,0.49673527,0.50967276,0.54190445,0.5530013,126.0,126
3.48,10,0.48872897,0.49831393,0.5623199,0.49433175,0.5729027,0.52632785,0.44313213,118.0,128
2.23,8,0.48805356,0.51017535,0.7462563,0.49041516,0.49413198,0.5237928,0.4622276,63.0,118
2.26,13,0.4888389,0.49573502,0.661463,0.4929666,0.5315498,0.50062054,0.48242813,118.0,126
3.26,4,0.48816353,0.51273847,0.39336234,0.4925765,0.5015152,0.48388517,0.548641,63.0,118
2.59,8,0.48780763,0.5045323,0.7085238,0.50405246,0.4856409,0.5597722,0.48515567,118.0,126
3.9,12,0.48816353,0.5045323,0.9800461,0.48860556,0.4597465,0.4620665,0.47905236,50.0,22
,13,0.48769838,0.5149846,0.7169057,0.5002893,0.52943814,0.52715963,0.46078324,96.0,63
2.35,9,0.48792547,0.4850638,0.5931442,0.49545026,0.5173772,0.52023065,0.47395718,119.0,150
3.21,1,0.48848158,0.49576345,0.5690827,0.4953108,0.5251323,0.48443854,0.50981987,150.0,153
,14,0.48769838,0.5045323,0.46507978,0.5002893,0.4017294,0.5167606,0.4688093,85.0,74
2.88,4,0.48780763,0.44122243,0.6101005,0.49735424,0.5434357,0.47981018,0.4910667,119.0,119
2.42,12,0.48816353,0.5045323,0.643715,0.49412358,0.55995893,0.5075256,0.42438832,40.0,128
3.55,11,0.48816353,0.5175704,0.05134922,0.4990424,0.513721,0.48912466,0.45893604,150.0,118
,0,0.48794162,0.5270127,0.31953526,0.49913985,0.5051073,0.50771546,0.4693703,75.0,87
2.08,11,0.48781466,0.5045323,0.27988064,0.49875546,0.5146579,0.49485582,0.55688703,126.0,40
3.23,10,0.48872754,0.4973672,0.72331667,0.5021441,0.54128635,0.53639245,0.48955226,119.0,63
2.02,3,0.4888389,0.5045323,0.6596633,0.48525643,0.48575383,0.55013585,0.48258004,24.0,119
2.8,3,0.48861912,0.5045323,0.4408812,0.49382496,0.5157711,0.4710218,0.49715203,118.0,63
3.44,2,0.48848653,0.5088711,0.8729622,0.5015285,0.45502257,0.48026156,0.54433,30.0,119
3.26,7,0.48805,0.5346078,0.6864978,0.49630058,0.51666063,0.50442666,0.47539246,126.0,63
3.1,6,0.48794162,0.5094473,0.4010992,0.49817854,0.53360796,0.46349943,0.46099442,126.0,40
3.74,9,0.48781466,0.48890924,0.749684,0.49992257,0.5477229,0.53279364,0.5795927,119.0,126
,1,0.48872897,0.50885487,0.26651436,0.49051207,0.5104214,0.4749264,0.507136,95.0,107
3.34,3,0.48872754,0.49643397,0.19853508,0.49341273,0.48138446,0.5268596,0.44907862,50.0,40
3.22,2,0.48794162,0.5045323,0.5399271,0.49805987,0.5375016,0.5031313,0.5570866,150.0,40
2.42,13,0.48861912,0.49004927,0.9815454,0.49575934,0.46034566,0.51413965,0.46196806,40.0,40
2.94,3,0.48816353,0.51256096,0.48487356,0.5129256,0.53410625,0.4907415,0.41786152,40.0,119
2.51,2,0.48781466,0.49576345,0.34208572,0.49275655,0.54708207,0.5630795,0.454054,119.0,134
3.68,13,0.48780763,0.5103332,0.7500131,0.49465066,0.52837276,0.5354415,0.39919826,46.0,63
3.31,5,0.48816353,0.50554115,0.72380936,0.4886945,0.5463877,0.5469361,0.2863902,150.0,150
3.14,6,0.48781466,0.5132775,0.8185828,0.49169058,0.47670358,0.52422476,0.49941987,126.0,119
3.09,8,0.48781466,0.5066695,0.4203071,0.497248,0.52015543,0.50320256,0.4672175,126.0,110
,0,0.48859727,0.5045323,0.3815052,0.49306446,0.54013956,0.58439577,0.4818228,106.0,128
3.22,12,0.4886191,0.5096831,0.6489649,0.49370092,0.52783287,0.48483342,0.5302634,119.0,150
,14,0.48792547,0.495785,0.41278479,0.49179024,0.5151617,0.4864334,0.46462873,46.0,140
2.14,13,0.48872897,0.5012684,0.64507914,0.49812946,0.4894435,0.49077028,0.46114707,40.0,118
3.41,3,0.48769838,0.4985605,0.4084213,0.4865598,0.49401763,0.49952775,0.5534532,150.0,59
2.8,14,0.48848158,0.49960136,0.46747014,0.4944426,0.51516175,0.48297906,0.25648835,150.0,150
2.39,12,0.48861912,0.4830001,0.27570006,0.50497115,0.4733962,0.5173478,0.26441577,150.0,119
3.86,10,0.48837233,0.5180918,0.50285697,0.4914069,0.47126502,0.5148653,0.4461276,119.0,126
3.48,8,0.48872897,0.5109269,0.4152273,0.54071337,0.51516175,0.502208,0.5344164,119.0,119
2.23,9,0.48816353,0.5127592,0.52086234,0.49865347,0.47013956,0.49464542,0.44641292,119.0,150
,13,0.48805,0.5295973,0.28707227,0.49717253,0.5018351,0.5062981,0.49117154,14.0,157
3.32,4,0.48805,0.49771753,0.00851524,0.49388245,0.54395366,0.49966127,0.4981898,126.0,40
2.33,10,0.48769838,0.49004927,0.5664629,0.48830408,0.5918399,0.49381146,0.4993514,119.0,150
2.73,5,0.48781466,0.4741647,0.1298284,0.4964974,0.39543033,0.5501529,0.5413314,63.0,126
3.09,12,0.48859727,0.4802202,0.7027486,0.5008153,0.5316452,0.50053155,0.46499145,150.0,40
3.87,12,0.48792547,0.5166693,0.31711635,0.48896086,0.5369985,0.49254352,0.5726882,126.0,126
2.74,5,0.48848653,0.53545016,0.40487498,0.49319375,0.52547646,0.5162614,0.5132184,126.0,118
2.79,0,0.48805,0.5045323,0.5339285,0.5001236,0.51516175,0.5295987,0.4600047,40.0,119
2.04,2,0.48848653,0.5066695,0.50710964,0.4965537,0.5461787,0.54454315,0.47805327,118.0,126
2.88,6,0.48837233,0.495785,0.70043063,0.50352013,0.5615523,0.5369407,0.50694096,25.0,119
3.07,2,0.48805,0.5045323,0.40890127,0.497734,0.4838741,0.50064474,0.44691527,65.0,118
2.22,11,0.48872897,0.536645,0.11171008,0.4890827,0.43007505,0.5183432,0.4516514,30.0,126
2.78,1,0.48859727,0.49446547,0.8773907,0.49860197,0.47013754,0.5517376,0.4416758,37.0,119
2.96,11,0.48848158,0.48817575,0.1228134,0.49429196,0.5294415,0.44823563,0.52682894,119.0,40
3.73,6,0.48872897,0.5045323,0.798863,0.5094558,0.4668119,0.5579423,0.6184952,63.0,119
2.72,9,0.48780763,0.5131388,0.4742604,0.48594475,0.50491023,0.5344497,0.48809537,30.0,118
2.33,11,0.48859727,0.5295973,0.7873522,0.5002893,0.52298474,0.514539,0.5098933,118.0,63
3.63,6,0.48872897,0.47862765,0.61220884,0.4745923,0.5849621,0.5124768,0.5044262,119.0,63
2.68,10,0.48805,0.49597037,0.5340101,0.5007279,0.5380409,0.5324955,0.65752614,29.0,119
2.92,9,0.48872754,0.5303997,0.4415757,0.5043529,0.588784,0.50537455,0.5168921,63.0,157
3.98,4,0.48872754,0.49995822,0.6707834,0.49546117,0.55631036,0.49563235,0.4913037,150.0,118
3.18,7,0.48837233,0.5045323,0.5093112,0.5156254,0.44613445,0.53024113,0.476875,118.0,126
3.03,6,0.48859727,0.51058894,0.55830544,0.49827194,0.52344775,0.472757,0.4286807,63.0,63
2.09,7,0.48794162,0.5045323,0.7068327,0.49300277,0.58653915,0.49607617,0.45172533,119.0,118
2.86,5,0.48848653,0.5045323,0.5818417,0.49434814,0.5120801,0.4496079,0.50109565,40.0,118
3.9,7,0.4888389,0.49990046,0.5442053,0.50073385,0.5485992,0.54158115,0.51438475,63.0,126
3.31,12,0.48861912,0.50701916,0.65554345,0.49837703,0.55417514,0.5155988,0.49614936,119.0,126
2.38,2,0.48780763,0.49079162,0.5765717,0.4948912,0.5107862,0.54998124,0.3719772,37.0,108
2.05,6,0.48848158,0.5188296,0.5931862,0.49663803,0.4561464,0.49952775,0.43956116,40.0,126
3.13,7,0.48859727,0.49529082,0.7806601,0.50953436,0.5267101,0.4992178,0.31705776,126.0,63
2.56,13,0.48816353,0.5045323,0.5190319,0.4950761,0.44246006,0.49952775,0.4038119,119.0,118
2.36,10,0.48861912,0.52255374,0.2676464,0.49642837,0.52477616,0.5074681,0.43208432,119.0,63
4.0,8,0.48781466,0.48353764,0.86854064,0.5002893,0.66620165,0.4950428,0.5503782,40.0,199
3.89,14,0.48816353,0.5040692,0.43039796,0.48511672,0.51516175,0.50939906,0.49946922,63.0,40
3.13,12,0.48872897,0.5045323,0.90980035,0.5002436,0.54914075,0.5665498,0.44079587,126.0,50
3.29,2,0.48861912,0.49030867,0.77762026,0.49667,0.54933023,0.49414653,0.489764,150.0,21
2.72,12,0.48816353,0.49529082,0.71179384,0.49106577,0.5063719,0.51583064,0.43915945,119.0,150
2.48,3,0.48794162,0.49995822,0.49940565,0.50251544,0.5029316,0.4863906,0.44815293,119.0,119
3.12,10,0.4888389,0.5125128,0.7535604,0.4981761,0.47822204,0.5094043,0.6031498,150.0,126
2.25,14,0.48794162,0.5117796,0.4188669,0.5002893,0.47062668,0.5217277,0.60865176,40.0,63
3.61,1,0.48792547,0.5045323,0.5369687,0.49312854,0.5577378,0.5009836,0.48464218,35.0,128
2.38,1,0.48859727,0.5045323,0.68077326,0.49896756,0.49827436,0.6029868,0.49436995,96.0,40
2.72,10,0.48794162,0.4836743,0.292781,0.49783337,0.5101334,0.49952775,0.4457633,126.0,126
2.2,4,0.48794162,0.5045323,0.47378704,0.4895537,0.5517998,0.48424488,0.47773603,118.0,63
2.55,3,0.48859727,0.50912887,0.07085411,0.5002893,0.4927301,0.5270413,0.44985706,126.0,63
,13,0.48805356,0.5045323,0.8001033,0.5002986,0.52749574,0.5304794,0.43028957,105.0,119
3.39,9,0.48780763,0.48514864,0.40146798,0.5067484,0.56996346,0.49889445,0.52207696,63.0,40
2.27,5,0.48872754,0.5145683,0.5398015,0.49667495,0.5021666,0.4802261,0.46780965,118.0,119
3.44,10,0.48872754,0.5045323,0.28623232,0.50395095,0.506007,0.5356902,0.49910787,150.0,40
3.47,12,0.48769838,0.49491328,0.64725006,0.49669537,0.5271899,0.49639475,0.5443139,126.0,126
3.78,10,0.48780763,0.5321205,0.76022327,0.491898,0.44631815,0.44816583,0.4662075,63.0,150
3.4,7,0.48794162,0.48161033,0.43760803,0.50067574,0.55756104,0.52783215,0.46346307,118.0,119
2.44,7,0.48794162,0.5045323,0.74136657,0.49348265,0.5290922,0.5255095,0.49041557,63.0,63
2.36,11,0.4888389,0.5045323,0.33902198,0.49134728,0.5368922,0.5524521,0.4181515,118.0,126
2.25,3,0.48794162,0.49690086,0.5221255,0.49554715,0.5052008,0.48669732,0.4876308,119.0,126
