gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.44,3,0.49541724,0.4800574,0.47265726,0.5014965,0.49364626,0.496076,0.47305068,0.4897464,0.482841
2.2,5,0.49541724,0.5294268,0.58030015,0.49564004,0.4988862,0.48559082,0.47142923,0.4865689,0.47864708
3.53,12,0.4972914,0.50477976,0.72390765,0.49784392,0.5217126,0.47652978,0.48516208,0.48406085,0.561551
3.98,13,0.49541724,0.45543447,0.09962451,0.49947035,0.48397988,0.49133718,0.47231823,0.4692366,0.537919
2.03,12,0.49609023,0.46083143,0.2190084,0.49771452,0.4833542,0.49810737,0.48949966,0.4752053,0.4899693
2.98,1,0.49609023,0.4800574,0.49220413,0.5018994,0.5293875,0.48021138,0.49996057,0.5083104,0.48808408
3.88,7,0.49609023,0.4781679,0.46990407,0.50344765,0.4907911,0.49091834,0.44439495,0.4796851,0.48213342
2.32,4,0.4962894,0.48005736,0.5018704,0.4983555,0.49549443,0.49240476,0.50016934,0.50275207,0.4836923
3.6,14,0.49723405,0.4867411,0.81381166,0.49617475,0.51632845,0.48354822,0.44975638,0.48285246,0.4771841
3.86,1,0.4962894,0.4800574,0.43548805,0.5003758,0.4967886,0.49916184,0.48034254,0.46219432,0.4290691
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49484673,0.52174807,0.5004858957692307
3.48,11,0.49723405,0.48237127,0.537657,0.50158304,0.48272553,0.48972255,0.5047693,0.48190624,0.48703176
3.24,12,0.49609023,0.5273876,0.59118915,0.50236607,0.4981457,0.48583406,0.4961554,0.48607948,0.49709103
3.41,1,0.49723405,0.49077234,0.5158225,0.49999714,0.47618124,0.49999815,0.49494767,0.50283664,0.5219884
3.82,8,0.4962894,0.4842983,0.2818724,0.49969983,0.49640173,0.4977978,0.48368502,0.48949194,0.48955333
2.06,13,0.49723405,0.4671148,0.74256116,0.4966666,0.4434113,0.50450236,0.5122527,0.4810554,0.49014735
3.43,7,0.49609023,0.5204395,0.43186545,0.499076,0.4911956,0.48794836,0.5085622,0.48625737,0.4934708
2.19,1,0.49609023,0.4800574,0.49372172,0.49344712,0.4360069,0.48906308,0.49683884,0.5093997,0.5201744
2.3,7,0.49723405,0.48987785,0.3041932,0.5056108,0.47154728,0.47831333,0.5029807,0.47778898,0.47496253
2.66,12,0.49541724,0.47571155,0.6288869,0.49504042,0.47905642,0.48643553,0.48572397,0.48180854,0.49325722
3.96,13,0.49541724,0.49077234,0.78911614,0.4882182,0.48920035,0.48425347,0.487695,0.4859619,0.4874131
2.1,1,0.4962894,0.4611861,0.46893233,0.5011276,0.49236885,0.48148245,0.4701882,0.5067028,0.49600095
3.63,3,0.49609023,0.4800574,0.4629979,0.49481374,0.51040685,0.47707838,0.49898618,0.59134686,0.48221505
3.33,8,0.4962894,0.54313195,0.5151189,0.49795073,0.5189281,0.48796684,0.5323983,0.49199235,0.5021976
2.02,7,0.49541724,0.48591435,0.17088538,0.49929565,0.46072724,0.48820966,0.46371228,0.48240483,0.5232426
3.25,12,0.49609023,0.4856949,0.2926224,0.49571776,0.5027027,0.47619486,0.50856227,0.49048018,0.49518222
,0,0.49541724,0.4930886,0.47942066,0.49899352,0.49441108,0.44625056,0.4900789,0.52603394,0.3860497
2.54,6,0.49609023,0.48056838,0.30277604,0.5009207,0.5021749,0.48640656,0.48343924,0.4978078,0.49529254
2.01,9,0.49541724,0.47931844,0.48722887,0.50247496,0.50472575,0.48560685,0.5291883,0.5073421,0.4911543
3.03,7,0.49723405,0.4846061,0.5308392,0.49725217,0.5084919,0.4960358,0.49104378,0.48849306,0.40484038
2.65,2,0.49723405,0.4800574,0.47732306,0.49771148,0.46373516,0.45414984,0.5025735,0.4871619,0.50275207
2.04,3,0.49541724,0.4800574,0.49343145,0.5005502,0.47674412,0.50879496,0.48994288,0.50676644,0.49321076
3.63,14,0.4970916,0.45820132,0.6526634,0.4976861,0.52492887,0.47997266,0.49796876,0.5044505,0.51372045
3.95,14,0.4962894,0.49662894,0.39773998,0.49679208,0.52501607,0.50446564,0.5095401,0.48039472,0.49074876
2.94,4,0.4962894,0.4800574,0.56716895,0.50229436,0.46628326,0.49075776,0.52129215,0.49370006,0.5067028
2.61,11,0.49609023,0.48324022,0.30320042,0.50014997,0.49647316,0.50446564,0.48304534,0.4976773,0.48754138
2.92,10,0.4962894,0.4905337,0.45613837,0.50076884,0.4946689,0.4997421,0.48612162,0.54657114,0.48431504
,0,0.4972914,0.48200333,0.47942066,0.49899352,0.49441108,0.55038935,0.4917048,0.45530248,0.51365995
2.48,9,0.49609023,0.50751585,0.36748868,0.49652523,0.54101634,0.49268627,0.5078394,0.48976406,0.4874407
2.97,12,0.49609023,0.48741794,0.75316256,0.500904,0.5199989,0.4893785,0.44380814,0.48213342,0.48220068
3.36,5,0.4962894,0.46429697,0.46275926,0.49771148,0.4744224,0.4997908,0.4945216,0.47966135,0.4933914
3.02,1,0.49541724,0.4800574,0.44517016,0.50034386,0.48434362,0.48394936,0.51994884,0.49076027,0.48381084
3.51,4,0.49723405,0.4800574,0.61423236,0.49932706,0.50225204,0.4981439,0.5010718,0.49059588,0.48472643
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.42177224,0.483517,0.48536873,0.4778861
3.48,13,0.4970916,0.4694385,0.61427426,0.4968924,0.5260726,0.48173445,0.48218212,0.4863071,0.4945926
2.96,12,0.49723405,0.49597493,0.20423895,0.5007065,0.5031556,0.4961748,0.45980567,0.49813962,0.48754373
3.87,4,0.49723405,0.4800574,0.4678635,0.49785602,0.46854,0.48634154,0.51315004,0.49381337,0.4637105
3.52,7,0.49609023,0.49365473,0.4531865,0.49976575,0.5125643,0.45230073,0.47852293,0.48599008,0.4971776
2.5,2,0.49541724,0.48532462,0.4698437,0.5013627,0.5183981,0.47536826,0.47264668,0.49078125,0.48369231
2.79,12,0.49541724,0.4749363,0.36067387,0.4964484,0.47980663,0.48708403,0.48336458,0.4855567,0.486381
2.32,7,0.49723405,0.3973499,0.5000359,0.49879712,0.4225374,0.50005853,0.47794178,0.5008471,0.49928993
3.69,3,0.49541724,0.4800574,0.35462928,0.49916035,0.48662573,0.48715925,0.49899045,0.54321146,0.48877597
3.99,10,0.4962894,0.45573804,0.7637406,0.4995916,0.4967067,0.50205797,0.54626024,0.48648858,0.48217314
2.73,2,0.49541724,0.4800574,0.45156336,0.4994924,0.57608116,0.4543391,0.49187195,0.62457705,0.52448636
3.3,14,0.4962894,0.4727993,0.79499763,0.49793226,0.46290964,0.48613596,0.47810838,0.48463166,0.49064386
2.0,4,0.49641585,0.48005736,0.8769328,0.49926782,0.53650826,0.4784534,0.49704334,0.4820397,0.41989756
2.08,7,0.4962894,0.50276446,0.53180707,0.49753648,0.47858724,0.47663468,0.5103477,0.48256558,0.44356334
3.38,6,0.4970916,0.46315324,0.51298064,0.50030094,0.52629566,0.4752822,0.46327013,0.48180854,0.47950292
3.27,9,0.49541724,0.5131952,0.64329976,0.50059056,0.47724584,0.51894075,0.4690718,0.4943295,0.48679948
3.04,13,0.49641585,0.507715,0.4480039,0.49685824,0.49016964,0.49556613,0.44376987,0.46305677,0.43821335
2.61,10,0.4962894,0.49067807,0.45304483,0.49969983,0.5076301,0.49826133,0.50075257,0.48305076,0.49153918
2.94,9,0.49723405,0.48237127,0.24731949,0.4966694,0.48140895,0.48394823,0.44714904,0.48398322,0.46174866
3.13,12,0.4962894,0.4890589,0.6726025,0.49793988,0.52798295,0.49149692,0.5053965,0.48802122,0.48418126
2.66,7,0.4972914,0.49547863,0.48978096,0.49812597,0.49695325,0.48311245,0.49939364,0.4861244,0.48631766
2.46,3,0.49609023,0.4985569,0.51884675,0.49816298,0.47980994,0.49125642,0.46962163,0.49901503,0.48127848
2.25,6,0.49541724,0.4848796,0.5309999,0.4975134,0.4734451,0.4839549,0.46449754,0.48793232,0.4959398
,0,0.49609023,0.49161953,0.47942066,0.49899352,0.49441108,0.5288388,0.52226686,0.51942486,0.48631963
3.39,11,0.49609023,0.47422734,0.29497802,0.49817324,0.51263094,0.48559994,0.48347178,0.49275845,0.4751153
3.66,12,0.4962894,0.48803112,0.66887206,0.49972332,0.49786276,0.47842443,0.48631757,0.48949194,0.47941226
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.5446618,0.49580420333333364
3.52,3,0.49609023,0.4800574,0.4981351,0.49561578,0.45610088,0.4830889,0.5678117,0.49214128,0.48109615
3.54,10,0.49541724,0.48071617,0.4714558,0.49978596,0.49929896,0.49783403,0.46117902,0.49274004,0.5097854
3.83,2,0.4962894,0.4800574,0.4862771,0.49183637,0.51546764,0.4889866,0.48990962,0.4959398,0.4954238
2.64,12,0.49609023,0.4778527,0.7319303,0.5012063,0.50373626,0.49316746,0.49989697,0.4647101,0.48831493
3.73,12,0.49609023,0.51455325,0.8120113,0.49799663,0.51683843,0.49949396,0.5467907,0.49683005,0.49292153
3.83,12,0.49609023,0.46693596,0.28594,0.5016347,0.50620157,0.48447663,0.4473617,0.48214808,0.49356687
2.53,8,0.49609023,0.41822323,0.59641355,0.50041634,0.50124884,0.4888639,0.4925454,0.4955363,0.49274004
2.3,3,0.4962894,0.47386688,0.50856674,0.4978872,0.4774007,0.46346295,0.47432667,0.4871786,0.4867615
2.16,11,0.49541724,0.5033909,0.52575624,0.49867368,0.46397382,0.47167194,0.52114815,0.4865689,0.48924822
3.36,6,0.49723405,0.48265845,0.45037186,0.4991063,0.5100943,0.5017768,0.4891676,0.49472517,0.47924298
3.67,7,0.4962894,0.49129754,0.49006802,0.49939865,0.49709988,0.45618454,0.4292039,0.49319273,0.49033922
2.91,2,0.4972914,0.4800574,0.5029899,0.5033154,0.48621294,0.52767617,0.46910226,0.43117362,0.48961896
2.15,8,0.4962894,0.50845724,0.465227,0.49930876,0.46971565,0.4849651,0.4721827,0.49160355,0.49318355
3.57,3,0.49609023,0.45926547,0.4984383,0.5024579,0.49466452,0.48563838,0.46644878,0.48201352,0.49589464
2.01,13,0.49609023,0.5403194,0.3305393,0.4984895,0.49621528,0.47846252,0.47057673,0.48913807,0.4904976
3.52,8,0.49609023,0.49786127,0.543125,0.50022656,0.47097614,0.50118965,0.49792725,0.48654675,0.49305034
3.46,7,0.49723405,0.4822861,0.27763736,0.49798155,0.48517042,0.47539455,0.3958094,0.48464233,0.48495013
2.53,13,0.49609023,0.46263576,0.78225005,0.5007969,0.4136015,0.49480087,0.49544582,0.47864708,0.49505493
2.67,8,0.49723405,0.47701955,0.70020163,0.50046384,0.50373584,0.48929918,0.5138011,0.49182484,0.48754373
3.94,3,0.49541724,0.4800574,0.44161844,0.4984672,0.5139066,0.48358476,0.48760587,0.4332552,0.49812454
3.8,12,0.49609023,0.48063982,0.5148393,0.50183666,0.50362134,0.4844281,0.5116668,0.48330134,0.49725792
3.39,9,0.4962894,0.4787305,0.09894965,0.5004859,0.45183507,0.5097829,0.5258293,0.48251295,0.49019212
2.44,14,0.4962894,0.47952598,0.57056046,0.49207568,0.5034098,0.4769957,0.47656968,0.5003301,0.48961192
2.75,12,0.49723405,0.4611861,0.5551263,0.50043494,0.4841703,0.486708,0.5005878,0.49589464,0.48747241
2.97,12,0.49541724,0.43580234,0.07107631,0.49739975,0.47212875,0.48243564,0.5026526,0.50707346,0.51315606
3.24,10,0.49541724,0.4770357,0.49193114,0.4991166,0.48958784,0.49421138,0.47667062,0.49385145,0.49505687
2.66,5,0.4962894,0.46666402,0.76361704,0.5078005,0.4887416,0.48831838,0.49858898,0.4606966,0.46385992
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48132282,0.5714914,0.4706904
3.79,10,0.4962894,0.48741794,0.70676106,0.5012961,0.45467556,0.4992177,0.49389377,0.49000823,0.4896679
2.89,3,0.49609023,0.4800574,0.43079942,0.5023156,0.47316948,0.48764545,0.5540558,0.48607948,0.48849306
3.09,3,0.49641585,0.4800574,0.501586,0.5020901,0.506878,0.49268627,0.47896543,0.48791018,0.4911851
3.21,2,0.49541724,0.4800574,0.52317095,0.50374454,0.5474718,0.5296194,0.4812327,0.47974896,0.48446333
3.58,6,0.4962894,0.49595582,0.4863481,0.50048596,0.46578747,0.48816663,0.4859524,0.49342847,0.4832887
2.85,11,0.49609023,0.4846061,0.67152816,0.5006437,0.5076725,0.4964624,0.47280625,0.47838518,0.49683005
3.08,2,0.49609023,0.4800574,0.43853456,0.5052681,0.49065056,0.49395514,0.4888497,0.49399853,0.48924237
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49819,0.49846554,0.49871899999999997
2.05,4,0.4962894,0.4800574,0.41561723,0.49816298,0.49770668,0.49112487,0.47223616,0.49048018,0.50275207
2.09,9,0.49541724,0.46457893,0.5179111,0.5012637,0.47568116,0.5099459,0.47436565,0.48645398,0.4890412
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.4627565,0.4895476613990825
3.35,10,0.49723405,0.4586025,0.5190028,0.50515896,0.5030345,0.49016452,0.50610596,0.48745418,0.49307704
2.46,12,0.49609023,0.46170428,0.64806396,0.497486,0.48609716,0.48743916,0.47735402,0.48777092,0.4862276
3.21,8,0.49723405,0.46350342,0.39336035,0.50051653,0.45596007,0.4817307,0.5001316,0.48607948,0.4920504
3.49,4,0.49723405,0.4719624,0.432454,0.4937305,0.50622344,0.49432296,0.5285417,0.4913451,0.48408714
3.19,5,0.4962894,0.4730336,0.5748864,0.49845564,0.4891382,0.48994797,0.49188942,0.49589464,0.47992247
2.76,13,0.49723405,0.48071617,0.22394107,0.49733186,0.4609442,0.44228005,0.5063546,0.48182547,0.47790256
2.9,5,0.49723405,0.51414186,0.38927817,0.507013,0.4871194,0.50228673,0.47153366,0.48972937,0.47837728
2.68,10,0.49609023,0.50157404,0.16929778,0.49885708,0.54487836,0.48756713,0.486264,0.48768952,0.48320585
2.15,9,0.49541724,0.48674107,0.4242139,0.5071092,0.5097947,0.50446564,0.5053339,0.49334678,0.49551195
3.02,7,0.4962894,0.49614233,0.49109322,0.50197184,0.48526978,0.4860968,0.4652058,0.50005364,0.48631778
2.65,8,0.49641585,0.48235178,0.44796216,0.49750102,0.49072942,0.5060865,0.47774628,0.48832166,0.48940745
2.37,3,0.49541724,0.4800574,0.42236394,0.5002715,0.5247147,0.4876668,0.5202005,0.49071544,0.48924237
2.73,1,0.49609023,0.4800574,0.47397512,0.4941144,0.49389145,0.48613095,0.45948508,0.5136553,0.4797498
3.11,4,0.4970916,0.4800574,0.46820557,0.49916792,0.5017666,0.48840964,0.5188974,0.4583465,0.4874131
3.56,10,0.49541724,0.48108816,0.44726068,0.5006161,0.47776586,0.4922955,0.53414595,0.48342317,0.48938835
,0,0.4962894,0.48076427,0.47942066,0.49899352,0.49441108,0.495762,0.49908993,0.43304193,0.35487634
3.15,9,0.49723405,0.45255107,0.6565257,0.49627012,0.43879598,0.51920307,0.49456966,0.6049879,0.48212093
3.34,4,0.49541724,0.47835374,0.4767292,0.49446625,0.4928326,0.49943662,0.44882244,0.49177384,0.48180854
2.63,11,0.49609023,0.46959782,0.36293423,0.50135535,0.54770255,0.5041803,0.52226794,0.4914788,0.4066832
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.481206,0.49822676,0.48953807,0.52716863
2.5,3,0.49609023,0.46951455,0.47225016,0.4962284,0.5122807,0.49623287,0.4716494,0.48319975,0.48607948
3.35,4,0.4962894,0.4971555,0.481296,0.50233066,0.5038098,0.48826045,0.48566437,0.45783943,0.49134505
3.81,3,0.49723405,0.4800574,0.3660942,0.50274456,0.49404123,0.48883897,0.48400688,0.501402,0.48679948
2.62,14,0.49723405,0.4822861,0.42679918,0.49755067,0.49886858,0.48945624,0.480593,0.4753219,0.48354203
3.47,2,0.49609023,0.4800574,0.49161637,0.49930876,0.48432717,0.48866266,0.502175,0.4915877,0.46880734
2.18,4,0.49723405,0.4800574,0.52462465,0.4980129,0.475592,0.48930746,0.5066938,0.4913836,0.48435926
3.16,2,0.49723405,0.4800574,0.44999564,0.50804603,0.5320623,0.48781967,0.5515261,0.5067558,0.4943906
3.44,7,0.49609023,0.4611861,0.47220486,0.49689162,0.54074836,0.48900366,0.48607433,0.48384142,0.48678535
3.49,3,0.49723405,0.4800574,0.5890961,0.49927777,0.4902512,0.49620384,0.48543814,0.42312586,0.48866722
2.53,10,0.49609023,0.45314896,0.66102827,0.49998754,0.51308405,0.4898011,0.4957434,0.48733366,0.48754138
3.98,2,0.4962894,0.4800574,0.5501236,0.5035592,0.506804,0.50723934,0.4938324,0.46468496,0.47483993
3.94,1,0.49541724,0.4800574,0.45843297,0.5005502,0.501642,0.47769964,0.50228333,0.48389775,0.49792796
2.95,3,0.49541724,0.4800574,0.5489002,0.5067297,0.48518166,0.4652152,0.50110316,0.58607996,0.45270926
3.22,12,0.49609023,0.46429697,0.50181717,0.49746472,0.5011609,0.5012197,0.48970795,0.49011108,0.4897381
2.04,12,0.49723405,0.48445085,0.72747076,0.498801,0.4940768,0.4977743,0.48951477,0.49378356,0.49134284
3.17,14,0.49541724,0.5023135,0.37260443,0.49733186,0.47964028,0.48174316,0.52302873,0.4446512,0.48516077
2.39,7,0.49723405,0.4261959,0.3485282,0.5002399,0.5033207,0.4550568,0.48268119,0.48385656,0.49408525
3.01,2,0.49541724,0.4800574,0.5227483,0.49183637,0.49873173,0.46232378,0.50975806,0.48516443,0.4911034
3.3,7,0.4962894,0.4714805,0.5176307,0.49818128,0.49439898,0.4981051,0.4755941,0.49134907,0.4969188
2.11,6,0.4962894,0.4617077,0.5331817,0.49962395,0.47606957,0.46874464,0.51361394,0.50202847,0.49886304
3.07,2,0.49541724,0.4800574,0.4818539,0.49768037,0.5054547,0.47618103,0.44133466,0.488163,0.51149464
2.6,11,0.49541724,0.4678465,0.758592,0.49621904,0.49431545,0.5031247,0.519837,0.4865689,0.48623496
3.65,13,0.4970916,0.41608763,0.44073635,0.48848063,0.4462819,0.50970787,0.48503017,0.49812454,0.49399853
3.86,11,0.4972914,0.48071617,0.4280132,0.4991151,0.49165767,0.487499,0.5495613,0.49155647,0.48955333
2.73,1,0.49723405,0.4800574,0.5624314,0.50184983,0.50243735,0.48071694,0.49187195,0.4897381,0.47963694
3.02,5,0.49723405,0.46666402,0.61416835,0.49816298,0.51806855,0.49315614,0.5351392,0.47885132,0.4901058
3.91,1,0.49723405,0.4800574,0.47460425,0.5005324,0.5138248,0.48238295,0.4892816,0.49243975,0.49328387
3.67,1,0.49723405,0.4800574,0.48964167,0.49768037,0.5345777,0.56133527,0.50684977,0.48185766,0.577992
3.17,10,0.49609023,0.49803686,0.80116874,0.49685824,0.47704607,0.49987817,0.47783035,0.49143606,0.48296958
3.71,9,0.49723405,0.48741794,0.4532622,0.49795055,0.519292,0.4884305,0.46861085,0.47790256,0.5008471
2.19,14,0.49609023,0.4727993,0.46422505,0.5008737,0.4565338,0.5032446,0.53890634,0.48818552,0.45292497
3.54,8,0.49641585,0.48990136,0.4267139,0.5003585,0.52511936,0.4878658,0.47929832,0.4913544,0.48053828
2.62,11,0.49723405,0.4679019,0.3794453,0.4998144,0.5235959,0.4835835,0.5076588,0.48390034,0.49043375
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.24883391,0.4895476613990825
3.92,7,0.49723405,0.46773013,0.5071874,0.49900663,0.5223515,0.4855066,0.48659018,0.46258408,0.4882264
3.5,9,0.49723405,0.50490695,0.4653442,0.4982775,0.48691916,0.49295384,0.51235265,0.48568165,0.4949632
3.12,1,0.49723405,0.48005736,0.5010908,0.49812597,0.4836388,0.48674768,0.5525193,0.50716144,0.49208808
3.11,10,0.49541724,0.49342963,0.43893933,0.49772847,0.5002794,0.48325223,0.49620524,0.45795164,0.47622073
3.63,2,0.49609023,0.52424026,0.51757795,0.49930876,0.4904351,0.4852798,0.41641325,0.4835254,0.49334678
2.02,3,0.49723405,0.4786267,0.47952253,0.5024374,0.48912844,0.49138832,0.49572086,0.48559594,0.49074876
2.72,10,0.49541724,0.4856949,0.36548078,0.4996332,0.5596468,0.47905576,0.52021205,0.44757196,0.48356134
2.2,12,0.49609023,0.45372313,0.10510196,0.50244135,0.54771304,0.4825182,0.4671659,0.48791018,0.49454036
3.65,1,0.49541724,0.4800574,0.4892866,0.5014718,0.49554282,0.44702944,0.4487011,0.48877597,0.4408702
3.21,12,0.49541724,0.47272646,0.87986743,0.49951088,0.5436841,0.482104,0.50997007,0.5005219,0.48568165
3.77,3,0.49609023,0.4800574,0.23099011,0.502621,0.52613384,0.48994797,0.46330398,0.48435742,0.48469472
3.33,7,0.49609023,0.47952598,0.6502892,0.50446373,0.48953304,0.4961446,0.5177126,0.5456699,0.495463
3.97,12,0.49723405,0.44225612,0.2959454,0.497872,0.47809222,0.48411018,0.50139177,0.4934296,0.48938835
2.8,3,0.49723405,0.4800574,0.61531883,0.50563526,0.54800093,0.46285677,0.47413665,0.5558721,0.48190624
2.53,8,0.49541724,0.4495128,0.52998054,0.49877554,0.509047,0.44785428,0.53286374,0.45898932,0.40719944
2.21,10,0.49541724,0.46773013,0.2005356,0.5009207,0.6156012,0.49493128,0.477343,0.4912703,0.49143606
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.53627884,0.49187195,0.5999881,0.5743004
3.08,3,0.49527454,0.4800574,0.5363297,0.50003666,0.4512999,0.48568577,0.52711636,0.49813962,0.48484713
2.38,11,0.49541724,0.46263576,0.8258352,0.4986605,0.49238747,0.4930399,0.49253118,0.43819407,0.49234968
2.58,6,0.4962894,0.47143006,0.516027,0.5019286,0.50295764,0.46971995,0.46977434,0.49988753,0.51256
3.52,10,0.4962894,0.4679019,0.4713993,0.49637824,0.47599247,0.49395514,0.47711313,0.48182547,0.49761036
3.73,14,0.49609023,0.46330798,0.6128811,0.49793226,0.4797949,0.48550165,0.45135164,0.4894094,0.49228075
3.05,3,0.49723405,0.48005736,0.46685952,0.5001312,0.48332745,0.48728955,0.56100786,0.4800828,0.4850825
3.18,9,0.49609023,0.4671532,0.52346724,0.5032064,0.5179516,0.486131,0.46649182,0.4897464,0.48406085
2.14,10,0.49541724,0.49003625,0.48413146,0.50374454,0.50858194,0.48703444,0.49559754,0.48403716,0.4933914
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.56633073,0.4857211,0.33411843,0.5608698
3.29,13,0.4962894,0.48349768,-0.00578892,0.49994808,0.4907498,0.48755103,0.48516047,0.49758685,0.48210514
2.91,13,0.4962894,0.47051564,0.11228237,0.5016535,0.54470474,0.48397493,0.5187599,0.48406085,0.48721135
3.09,3,0.49609023,0.48137236,0.469469,0.4915715,0.52208793,0.49012393,0.48678753,0.48185766,0.47974265
2.38,1,0.49541724,0.4800574,0.47910273,0.4958828,0.44642287,0.4591988,0.5335681,0.4914191,0.49836808
3.9,7,0.49641585,0.47852966,0.42948878,0.5034854,0.5026902,0.47539455,0.48118198,0.48919466,0.4973444
2.44,10,0.49723405,0.50276446,0.35155678,0.49799544,0.47511563,0.5023175,0.5101987,0.4949632,0.48446333
2.63,3,0.49609023,0.4800574,0.57860136,0.49768037,0.50905204,0.49015892,0.48913047,0.49106997,0.4873345
2.91,13,0.49609023,0.49962988,0.45135772,0.49885708,0.554893,0.49356073,0.50215644,0.48949036,0.48445106
3.31,7,0.49541724,0.4959749,0.23192929,0.5011707,0.49224046,0.5024023,0.4563713,0.48338795,0.49120718
2.57,1,0.49609023,0.48005736,0.49853724,0.4960233,0.4924083,0.48437345,0.5422504,0.41798776,0.52827245
2.64,11,0.49723405,0.4714805,0.4813953,0.50236607,0.4944258,0.48279196,0.47470075,0.4882264,0.5141245
3.12,12,0.49723405,0.4786267,0.8524257,0.50247496,0.47001743,0.49314559,0.49866498,0.470021,0.49334678
2.34,11,0.49723405,0.50525826,0.41612428,0.5014255,0.5030113,0.48984087,0.51157606,0.48599005,0.47868267
2.65,4,0.49723405,0.4800574,0.49833477,0.4987601,0.48662248,0.4769981,0.509828,0.49335274,0.5003108
2.51,2,0.49541724,0.4800574,0.47577083,0.49757302,0.50328976,0.49629098,0.5026654,0.47767788,0.50523734
3.1,8,0.4962894,0.47115564,0.42804295,0.49922597,0.47569305,0.4750895,0.52159476,0.48809138,0.4752053
2.74,6,0.49723405,0.46693596,0.50852084,0.49845678,0.5120676,0.49100232,0.4616545,0.48891863,0.49153918
2.77,9,0.49609023,0.48324022,0.36347902,0.4988646,0.49031037,0.49831802,0.48681074,0.49059588,0.4976456
3.11,4,0.49609023,0.46398872,0.448717,0.49572653,0.4998173,0.5054868,0.4931951,0.48961192,0.47503656
3.66,1,0.49609023,0.4800574,0.47197747,0.49373537,0.4921215,0.51115376,0.49187195,0.5052342,0.48712516
2.01,4,0.49527454,0.4800574,0.46897066,0.50143903,0.49407256,0.4874177,0.5321525,0.45797977,0.4941076
3.57,10,0.49609023,0.47115564,0.82510936,0.50148475,0.52254283,0.5133045,0.5065717,0.45094597,0.48187476
2.77,8,0.4962894,0.4611861,0.36930418,0.49941415,0.4616497,0.49957502,0.5329906,0.47503656,0.48330134
3.65,7,0.49723405,0.49547863,0.45246768,0.4998144,0.49163234,0.485776,0.49136072,0.49361694,0.48818696
3.76,8,0.49541724,0.48729047,0.4057897,0.49850005,0.49114433,0.49151546,0.50014675,0.5933535,0.49888727
3.94,14,0.4962894,0.4874853,0.3430562,0.4991523,0.5177151,0.49002284,0.49762917,0.4847905,0.48478675
3.62,9,0.4972914,0.48992246,0.56237113,0.49603033,0.51084304,0.46226847,0.4992042,0.49340636,0.45816803
2.26,10,0.4962894,0.4679019,0.7432896,0.50008255,0.53877497,0.49164528,0.4992136,0.48467827,0.5068825
3.41,11,0.49541724,0.47260827,0.34660578,0.49805182,0.53184414,0.4959252,0.5444144,0.48709595,0.49534732
3.01,8,0.49723405,0.45901585,0.6429719,0.5054847,0.4772696,0.457135,0.47924584,0.47714707,0.48964036
3.75,3,0.49541724,0.4800574,0.4311763,0.49912733,0.4910946,0.48611134,0.4863008,0.4780656,0.4795902
3.64,4,0.49541724,0.4800574,0.48535484,0.5024186,0.48202437,0.47917783,0.48178214,0.48528415,0.4781049
3.85,13,0.49609023,0.53599674,0.20764686,0.500537,0.51919425,0.45618454,0.51580656,0.4959398,0.47019315
2.68,2,0.4962894,0.4800574,0.50436586,0.49757302,0.51370215,0.4757083,0.5079454,0.48114944,0.46882528
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.407072,0.49580420333333364
3.24,4,0.49723405,0.48005736,0.49351132,0.5024375,0.49555025,0.4886737,0.53124285,0.48747244,0.4751153
3.99,5,0.49609023,0.49595582,0.4969561,0.50145876,0.5403564,0.48403782,0.4960066,0.48489302,0.4977758
3.5,3,0.4962894,0.48005736,0.39293972,0.5045886,0.4839494,0.49266642,0.49679753,0.47241104,0.4954238
3.28,2,0.49541724,0.44952035,0.44350052,0.5030481,0.4909915,0.48804647,0.49070475,0.4941076,0.48859805
2.22,14,0.49541724,0.5073025,0.5343227,0.4966666,0.46468627,0.482799,0.49249843,0.4818747,0.5113538
2.47,10,0.4962894,0.48216644,0.54335624,0.5032064,0.43071312,0.4836892,0.50392234,0.48584425,0.49343413
3.79,8,0.49723405,0.48987785,0.6035023,0.4998144,0.5192715,0.4836892,0.5082705,0.47927502,0.47977275
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.55261874,0.49580420333333364
2.28,2,0.4962894,0.4874853,0.46759194,0.49816298,0.49606374,0.5086489,0.463444,0.48180223,0.48772705
