gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.41,4,0.49541724,0.4800574,0.4443729,0.5048127,0.4344666,0.48976904,0.47189647,126.0,126
3.02,9,0.4962894,0.49332884,0.3915754,0.50764716,0.53408206,0.49714804,0.5002686,40.0,150
2.8,2,0.49541724,0.4800574,0.4925993,0.50288826,0.4871706,0.4925115,0.46971244,150.0,40
3.58,11,0.49541724,0.4709947,0.32474867,0.49793428,0.48372236,0.49635386,0.5285723,118.0,29
2.19,7,0.49641585,0.49993074,0.25879538,0.50009537,0.50587416,0.5017496,0.4612921,63.0,118
2.69,7,0.49723405,0.48108816,0.5429166,0.5003479,0.50413257,0.50512826,0.4881528,40.0,124
3.59,1,0.49723405,0.4800574,0.5005787,0.49698293,0.48876515,0.51115376,0.46572405,107.0,47
3.99,7,0.4962894,0.45573804,0.59857327,0.50073236,0.49637228,0.49450946,0.4714423,40.0,150
3.88,4,0.4962894,0.4800574,0.5263259,0.49767917,0.52488923,0.4934634,0.45256424,63.0,40
3.86,11,0.49723405,0.4856949,0.2597305,0.49794668,0.5060029,0.50446564,0.47412136,40.0,63
2.53,5,0.49609023,0.467288,0.42765588,0.507013,0.48775375,0.48976672,0.48509842,119.0,118
2.41,2,0.49541724,0.46315324,0.52976716,0.4976731,0.4938472,0.5002497,0.4853941,126.0,197
2.98,14,0.49541724,0.4671148,0.2115783,0.49184406,0.5161315,0.4999073,0.5107397,59.0,150
2.72,12,0.49609023,0.45889363,0.19370002,0.50041634,0.49990225,0.4977743,0.46719846,40.0,63
,0,0.49609023,0.48108816,0.47942066,0.49899352,0.49441108,0.51115376,0.49187195,92.0,34
2.7,4,0.4962894,0.4800574,0.41867203,0.503735,0.50328654,0.48554027,0.5531825,150.0,119
3.12,6,0.49723405,0.46808875,0.38153103,0.50033426,0.54990387,0.490919,0.5503044,118.0,63
2.58,6,0.49609023,0.48680586,0.31919867,0.5058349,0.45049483,0.4741894,0.47806537,118.0,63
2.64,14,0.49541724,0.4730336,0.2323341,0.4981042,0.49878886,0.48797786,0.47685733,150.0,150
3.02,6,0.49541724,0.5071837,0.44886118,0.49978596,0.50040585,0.48415822,0.4859037,118.0,63
3.76,14,0.4962894,0.4775675,0.17111552,0.49796784,0.5039257,0.48403466,0.502583,150.0,24
3.68,11,0.49541724,0.50759655,0.5158301,0.500842,0.48220712,0.490919,0.50862056,63.0,150
2.48,13,0.49541724,0.46439016,0.14365575,0.49922383,0.48972556,0.47847205,0.4698158,118.0,40
2.53,14,0.49609023,0.5131952,0.31448156,0.49537605,0.47683918,0.48555893,0.4920521,24.0,40
3.08,12,0.49723405,0.49957985,0.7728652,0.49960512,0.53850096,0.47242332,0.5098522,21.0,126
2.27,3,0.49641585,0.4823349,0.49029106,0.49982893,0.48980552,0.49648803,0.48344678,63.0,25
3.7,2,0.49609023,0.4800574,0.4668082,0.49332678,0.49116293,0.4962108,0.49187195,150.0,40
3.57,11,0.49541724,0.48741794,0.48222822,0.5014554,0.48016182,0.48513836,0.5076684,63.0,119
3.75,5,0.49609023,0.48071617,0.46075016,0.4975521,0.45876357,0.48638284,0.40889105,149.0,178
3.15,9,0.49723405,0.4647863,0.39838213,0.49704653,0.43665445,0.49302143,0.5025135,118.0,63
2.61,9,0.49609023,0.4823557,0.4714496,0.49947035,0.4939929,0.5013543,0.4836775,118.0,150
2.4,9,0.49723405,0.48237127,0.3700326,0.49916792,0.4786562,0.470304,0.49006653,126.0,63
3.29,5,0.49723405,0.5314616,0.5003126,0.4998144,0.51449215,0.49010998,0.5010654,119.0,119
3.24,13,0.4962894,0.5347168,0.42898554,0.499242,0.4979135,0.48163033,0.48741046,40.0,126
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.44502324,0.50101024,37.0,207
2.08,2,0.49723405,0.4800574,0.48709506,0.5006757,0.49805486,0.4766801,0.4896016,63.0,63
2.26,7,0.49527454,0.47579753,0.3839276,0.5004859,0.49445462,0.48675305,0.49298757,118.0,38
3.31,3,0.49609023,0.4800574,0.50066024,0.49876517,0.4828604,0.48570913,0.5013876,150.0,119
3.13,1,0.49609023,0.4800574,0.5125713,0.50256634,0.4861678,0.4844244,0.48847392,126.0,126
3.89,3,0.49723405,0.4800574,0.49406314,0.49812597,0.48534256,0.50677335,0.48141563,63.0,40
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5109241,185.0,70
2.54,8,0.49541724,0.49342963,0.2421084,0.505805,0.49760616,0.4932707,0.51739997,119.0,126
3.98,2,0.49641585,0.48071617,0.5222601,0.4975999,0.4996332,0.4895501,0.5227977,118.0,21
3.83,8,0.4962894,0.49595582,0.8161399,0.49721783,0.51303494,0.48994797,0.48990017,150.0,118
3.93,5,0.49541724,0.49021015,0.6768652,0.5010365,0.48532647,0.4884385,0.41917843,63.0,40
3.87,8,0.49723405,0.49824908,0.7939527,0.5001737,0.46330974,0.52618945,0.4458983,63.0,63
2.37,8,0.49641585,0.5083186,0.44455743,0.5030739,0.48851773,0.49793786,0.525579,126.0,110
3.12,4,0.49609023,0.4800574,0.5020034,0.49771148,0.49878827,0.48220718,0.4908855,126.0,126
3.63,9,0.49609023,0.48741794,0.25387496,0.49787724,0.49379203,0.48342752,0.47587565,150.0,63
3.43,3,0.49609023,0.4800574,0.5120234,0.49929565,0.5030407,0.49826002,0.5017435,40.0,126
2.51,13,0.49541724,0.45946246,0.30967814,0.4966666,0.5016168,0.49529773,0.47043848,110.0,126
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,176.0,110
2.37,10,0.49609023,0.4863369,0.20536841,0.4975134,0.5025047,0.47917783,0.5086138,118.0,119
3.73,9,0.49541724,0.48058406,0.63972145,0.49880296,0.48250338,0.4772522,0.48153022,150.0,119
2.13,5,0.4962894,0.48058406,0.5657978,0.49627006,0.48206526,0.49665326,0.49651444,119.0,126
2.49,3,0.49723405,0.47877786,0.5254622,0.5026663,0.46509776,0.47971904,0.47858462,126.0,38
3.4,3,0.49541724,0.4800574,0.46051157,0.4951501,0.49144998,0.5040188,0.5035963,150.0,119
3.27,1,0.49723405,0.4586025,0.49820685,0.49631125,0.5043379,0.48947608,0.49522626,63.0,150
2.19,12,0.49609023,0.4786267,0.51270026,0.4976678,0.49616715,0.4906435,0.4915114,150.0,40
3.09,6,0.49541724,0.4823349,0.47975343,0.50049484,0.47593337,0.4871447,0.47924155,150.0,150
3.39,13,0.4972914,0.4960003,0.36413813,0.49633574,0.48508024,0.4891982,0.47230566,126.0,40
3.78,5,0.49723405,0.4787305,0.39455202,0.50003666,0.4956658,0.48626208,0.4536827,34.0,40
2.17,14,0.49609023,0.4720351,0.5407957,0.49703872,0.53702223,0.49627167,0.505954,118.0,63
2.02,13,0.49547833,0.49330598,0.72400993,0.49937624,0.49875075,0.48917794,0.5302955,150.0,119
,0,0.49609023,0.49045992,0.47942066,0.49899352,0.49441108,0.5079905,0.48427385,47.0,27
3.51,5,0.49541724,0.55089533,0.47749949,0.5012235,0.4829831,0.48484862,0.5336151,126.0,63
2.57,9,0.49609023,0.4629401,0.74908817,0.49621022,0.4972745,0.4891982,0.45708865,40.0,118
2.08,10,0.49609023,0.46083143,0.47696626,0.50087714,0.48352817,0.48727828,0.49367833,40.0,150
2.21,2,0.4962894,0.4800574,0.52772313,0.49991685,0.51345944,0.4735312,0.47911486,63.0,126
3.71,2,0.49541724,0.4800574,0.4081821,0.49910045,0.48104316,0.4896108,0.50410867,150.0,59
2.49,11,0.4962894,0.46350342,0.21897155,0.49788624,0.47697398,0.47585696,0.50924796,118.0,126
3.23,12,0.49723405,0.46330798,0.33828163,0.49773312,0.47410595,0.4845072,0.50462663,40.0,118
3.14,9,0.49541724,0.48967537,0.51621,0.49845523,0.5176173,0.49813265,0.50757766,150.0,119
2.34,10,0.49541724,0.497456,0.5279986,0.49880296,0.5808033,0.4779278,0.49015322,63.0,174
3.5,6,0.4962894,0.47013462,0.46935767,0.49620873,0.520324,0.48332864,0.4697014,126.0,119
3.68,8,0.49609023,0.4930886,0.55593526,0.50217474,0.5044323,0.48382533,0.44303995,118.0,63
2.18,4,0.49723405,0.4800574,0.46226555,0.5006267,0.52803135,0.4771933,0.49342123,119.0,150
2.71,11,0.49723405,0.4617077,0.58969635,0.49932706,0.47699624,0.49656594,0.49448478,40.0,126
3.76,3,0.49723405,0.4800574,0.4585861,0.5001737,0.491217,0.48731965,0.47988743,126.0,150
2.55,8,0.49609023,0.5199035,0.16873746,0.5019361,0.4920609,0.48148245,0.48956215,63.0,55
2.97,2,0.49609023,0.4629401,0.5466624,0.495718,0.48896328,0.47921032,0.53567487,126.0,126
2.69,1,0.49723405,0.4800574,0.5241286,0.49771148,0.5212507,0.4614011,0.49187195,47.0,37
3.64,1,0.49541724,0.4800574,0.52712554,0.49486953,0.49700746,0.45980632,0.49187195,134.0,18
2.6,2,0.49541724,0.4800574,0.32668006,0.49528867,0.52362454,0.4902298,0.45546794,23.0,21
3.27,6,0.49723405,0.49547863,0.38020593,0.49900663,0.45681697,0.4935975,0.49116373,118.0,118
2.76,9,0.49609023,0.49365473,0.71359056,0.49772847,0.46353233,0.5099739,0.4981908,119.0,40
3.71,13,0.49609023,0.49957985,0.45081258,0.49770617,0.5082308,0.49997216,0.47871706,63.0,150
3.48,2,0.49541724,0.49433833,0.48190612,0.50269294,0.57119703,0.50997263,0.4932138,118.0,126
3.32,5,0.49723405,0.49003625,0.49917346,0.49935508,0.48902395,0.50450236,0.46381927,126.0,150
3.5,11,0.4962894,0.48265845,0.7808143,0.49823707,0.4808872,0.49233985,0.49787542,40.0,148
3.91,3,0.49723405,0.48005736,0.40864262,0.49771148,0.4734246,0.5068133,0.48949996,56.0,63
2.05,9,0.49541724,0.48335677,0.40149936,0.5002319,0.49160928,0.4918831,0.5512073,150.0,40
3.74,4,0.49609023,0.48839992,0.66419464,0.49713165,0.4696148,0.4922778,0.41335458,63.0,40
3.77,7,0.4962894,0.49662894,0.4741335,0.50443757,0.55234814,0.49509227,0.52048194,150.0,63
3.23,5,0.4962894,0.47931844,0.23931706,0.5010695,0.51246405,0.48832053,0.486362,212.0,40
3.22,5,0.49723405,0.5078043,0.40731514,0.4975521,0.51440287,0.48650968,0.50472695,118.0,86
2.65,8,0.49641585,0.48235178,0.44796216,0.49750102,0.49072942,0.5060865,0.47774628,63.0,37
3.92,14,0.49609023,0.4776715,0.33239186,0.495197,0.47701845,0.49862313,0.5737325,63.0,40
3.8,2,0.49541724,0.4800574,0.5270006,0.49816298,0.5314008,0.49674743,0.49004748,29.0,24
,0,0.49609023,0.47962064,0.47942066,0.49899352,0.49441108,0.49050862,0.49187195,36.0,69
2.82,3,0.49723405,0.4800574,0.4618963,0.5040154,0.48901334,0.48002285,0.48216212,150.0,119
,0,0.49609023,0.50276446,0.47942066,0.49899352,0.49441108,0.5398478,0.4831555,148.0,101
2.86,7,0.49609023,0.51246893,0.7120872,0.50268096,0.4780849,0.46818936,0.47364384,118.0,126
2.34,8,0.49541724,0.456028,0.3719503,0.4994042,0.49942714,0.48483855,0.5164566,126.0,40
2.44,4,0.4962894,0.4800574,0.4418441,0.49932706,0.46246862,0.4883095,0.51661265,119.0,119
3.67,3,0.4962894,0.4930886,0.466555,0.49921268,0.52785623,0.48078185,0.44764447,40.0,126
2.96,12,0.49609023,0.4936613,0.15379906,0.50113,0.55443376,0.48705697,0.52078325,210.0,126
2.65,11,0.49609023,0.47360843,0.6206414,0.49916792,0.50568753,0.48825425,0.48387125,40.0,119
3.7,3,0.49609023,0.4800574,0.4587974,0.49923372,0.5202122,0.4728046,0.49254906,9.0,119
2.19,4,0.49609023,0.4800574,0.55528647,0.49753618,0.49186605,0.49012393,0.51934624,150.0,150
2.27,3,0.49609023,0.4800574,0.43362397,0.49753618,0.4718474,0.49408078,0.51831955,148.0,126
2.39,4,0.49609023,0.4800574,0.5370691,0.49812597,0.508693,0.4781531,0.47468066,63.0,150
3.09,5,0.49609023,0.4731128,0.49718988,0.49942064,0.5124192,0.46453974,0.4855808,40.0,37
3.44,6,0.49609023,0.45017838,0.32254657,0.4978978,0.47026488,0.4955681,0.47914016,63.0,40
3.06,9,0.49609023,0.48076427,0.72798645,0.49877518,0.4963069,0.4862976,0.521755,41.0,63
3.21,9,0.49723405,0.48071617,0.7623445,0.49924523,0.53352785,0.49108976,0.49470332,40.0,13
2.59,2,0.4962894,0.4800574,0.44260472,0.50086313,0.4984553,0.4846952,0.47809264,40.0,119
2.99,4,0.4962894,0.4800574,0.42942876,0.49561578,0.4685563,0.5000918,0.48822835,63.0,119
3.13,8,0.49527454,0.46441132,0.6011918,0.5007025,0.49124932,0.48905766,0.5312077,63.0,119
2.4,2,0.49723405,0.4800574,0.4763986,0.49968415,0.532354,0.47644764,0.49577153,119.0,26
2.11,7,0.49609023,0.47421458,0.54161036,0.50003666,0.4967593,0.49338686,0.52587146,40.0,41
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48132282,66.0,81
3.06,10,0.49541724,0.49077234,0.34220392,0.49784273,0.4883209,0.4737941,0.4752223,40.0,118
3.42,3,0.49541724,0.4800574,0.40304977,0.49876642,0.5264905,0.49157494,0.44611776,119.0,126
2.48,2,0.4962894,0.4800574,0.55692214,0.49731588,0.504179,0.4834724,0.4882422,84.0,113
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,140.0,114
3.97,3,0.49609023,0.5079264,0.46757078,0.4988463,0.53777575,0.477071,0.5185838,150.0,63
3.24,11,0.4962894,0.46693596,0.39569044,0.50068754,0.51149446,0.49210978,0.4613064,150.0,119
3.96,2,0.49541724,0.4800574,0.4900294,0.50001985,0.50824857,0.5073223,0.49420795,30.0,103
3.56,6,0.4962894,0.50845724,0.42707068,0.50126696,0.5153343,0.48670834,0.48168188,40.0,118
2.94,6,0.49541724,0.4800574,0.39784622,0.4988646,0.47053137,0.47560233,0.48763204,119.0,40
2.14,4,0.49541724,0.4800574,0.5298451,0.50561255,0.47895804,0.48009843,0.47165197,126.0,40
2.08,7,0.49541724,0.4628687,0.5274861,0.49652475,0.5006496,0.4830681,0.49823567,63.0,118
,0,0.49609023,0.4930886,0.47942066,0.49899352,0.49441108,0.48186827,0.49407125,154.0,140
2.96,2,0.49723405,0.4800574,0.5318625,0.49926782,0.49732608,0.48931414,0.4995038,126.0,191
3.78,6,0.49723405,0.47054958,0.39974084,0.49994695,0.49385428,0.5104894,0.5097598,63.0,119
3.97,5,0.49541724,0.50157404,0.55043817,0.5011297,0.4872407,0.477754,0.5073446,118.0,86
3.7,1,0.4970916,0.4800574,0.55357605,0.49705082,0.4828723,0.49941242,0.49187195,116.0,104
2.49,3,0.49541724,0.48170072,0.5497625,0.5002715,0.5171205,0.47267097,0.5181541,118.0,118
3.28,1,0.4962894,0.4800574,0.46158576,0.49913436,0.49167827,0.5030403,0.49908993,149.0,37
2.4,9,0.4962894,0.46186528,0.79402715,0.50145876,0.5172511,0.49480087,0.48225474,118.0,126
3.5,6,0.4962894,0.48058406,0.19549732,0.49916792,0.51178896,0.4847932,0.46181107,63.0,169
2.1,6,0.49723405,0.46956322,0.32038116,0.49932706,0.48670813,0.44228005,0.4882267,63.0,40
3.75,11,0.49541724,0.49662894,0.79562986,0.5016347,0.48213,0.48653483,0.5044415,118.0,126
3.35,13,0.49723405,0.48987785,0.40206993,0.49772847,0.47971538,0.48815405,0.47832388,117.0,212
2.65,6,0.49609023,0.48071617,0.36464107,0.5036877,0.5128032,0.49462086,0.51334697,63.0,63
3.29,9,0.49609023,0.48099244,0.46069384,0.49844736,0.4762192,0.4978218,0.48366392,24.0,118
2.76,11,0.49609023,0.46110725,0.37225288,0.49393743,0.48032695,0.48403424,0.5287332,119.0,150
3.21,4,0.49541724,0.4800574,0.46335787,0.49795055,0.4766318,0.49029005,0.48572275,126.0,40
3.07,14,0.4962894,0.5273134,0.20866983,0.49895185,0.51882637,0.51483715,0.4915302,126.0,126
2.13,3,0.49723405,0.4800574,0.5484269,0.4995222,0.4960616,0.49019545,0.49250025,119.0,68
3.08,2,0.49527454,0.4800574,0.48418015,0.49903637,0.43599004,0.48604172,0.4880529,63.0,40
2.98,7,0.4962894,0.47115564,0.5524356,0.5058607,0.47907382,0.48854625,0.4582231,150.0,118
2.85,4,0.49723405,0.4800574,0.49325597,0.5015282,0.47862238,0.49478865,0.44436288,40.0,150
2.03,6,0.4962894,0.4786267,0.5063136,0.49916792,0.5032011,0.49652368,0.455769,126.0,40
3.63,6,0.4970916,0.48987785,0.39436463,0.49893224,0.4857029,0.49823666,0.478464,126.0,150
3.89,14,0.49541724,0.47805932,0.4900412,0.49961108,0.47452366,0.49134398,0.52677286,150.0,106
3.34,11,0.49723405,0.46496552,0.2938555,0.5001108,0.49519247,0.48009843,0.41440904,40.0,150
2.71,4,0.49609023,0.4800574,0.50283545,0.5020185,0.43192735,0.49098223,0.44839472,24.0,150
3.64,11,0.49541724,0.49161953,0.49394542,0.4993533,0.5010749,0.48294866,0.44749904,119.0,150
2.44,5,0.49723405,0.47510558,0.5420746,0.5000023,0.51211476,0.48675537,0.48187464,118.0,119
3.23,4,0.49614668,0.48005736,0.5732076,0.49771148,0.4840081,0.49881637,0.45188764,126.0,40
2.08,10,0.49723405,0.4905337,0.34458393,0.49916792,0.52825904,0.48314297,0.5197049,63.0,150
3.68,4,0.49609023,0.4800574,0.52904373,0.49932706,0.5074948,0.48906446,0.49027628,126.0,150
3.52,6,0.49609023,0.46215338,0.3203119,0.50229436,0.4730705,0.49229968,0.49227974,40.0,40
2.14,7,0.49541724,0.569594,0.5844014,0.49655795,0.47921133,0.48029608,0.47393876,150.0,63
2.91,8,0.4962894,0.45926547,0.653909,0.4963584,0.5018958,0.49673688,0.5095649,150.0,150
2.3,7,0.49723405,0.45078546,0.38479745,0.49997538,0.48428145,0.48568594,0.5680908,118.0,63
2.92,13,0.4962894,0.4910841,0.31134546,0.499076,0.4980051,0.48029608,0.5099038,150.0,126
2.7,6,0.49723405,0.4703879,0.5344371,0.4978872,0.48280993,0.50137943,0.48752984,119.0,40
2.68,4,0.49609023,0.48771,0.48086506,0.50148475,0.46660823,0.4888065,0.49530086,118.0,119
3.65,9,0.49723405,0.4611861,0.6677469,0.49963546,0.4984082,0.48610067,0.5072323,63.0,118
3.9,12,0.49609023,0.49259818,0.6734438,0.501076,0.48264986,0.49015045,0.512081,150.0,169
2.72,2,0.49609023,0.49003625,0.48584145,0.5051284,0.56072646,0.4844476,0.49858916,40.0,119
3.39,12,0.49723405,0.48741794,0.36314887,0.49975222,0.51638716,0.49567628,0.49409422,126.0,118
2.43,14,0.49541724,0.4890589,0.30090904,0.4976042,0.50902796,0.50141424,0.5697621,126.0,63
3.71,11,0.49723405,0.4678465,0.6249669,0.5032065,0.48372975,0.4960996,0.49032885,118.0,155
2.28,8,0.49723405,0.48137236,0.30798328,0.49684358,0.49587354,0.47893882,0.5130383,150.0,36
2.19,1,0.49723405,0.49161953,0.45402133,0.50211185,0.49409318,0.48826575,0.4698912,40.0,119
3.29,3,0.49723405,0.49077234,0.45064056,0.502083,0.4774949,0.48401666,0.48236215,40.0,119
2.39,4,0.49609023,0.47218794,0.43578947,0.4953665,0.49736178,0.50185806,0.4713711,40.0,13
3.89,11,0.4962894,0.4786267,0.60649836,0.49485552,0.49429077,0.49072266,0.5047023,150.0,42
3.79,2,0.49723405,0.4800574,0.47472274,0.50126404,0.5066016,0.48528224,0.51853967,40.0,40
2.26,6,0.49609023,0.45573804,0.75763214,0.5013909,0.48944882,0.4913339,0.4145937,126.0,118
2.14,3,0.49609023,0.4800574,0.5025976,0.49929565,0.47798502,0.477754,0.49296877,40.0,150
3.16,11,0.49541724,0.49547863,0.33926898,0.49911517,0.5039701,0.48790878,0.48976073,27.0,63
2.39,7,0.49723405,0.49365473,0.3583296,0.50005347,0.4852896,0.4883095,0.48080543,126.0,63
3.01,12,0.4962894,0.48130965,0.5175241,0.48227125,0.48885855,0.49012828,0.49467453,75.0,40
2.38,6,0.49609023,0.4867411,0.6520954,0.50096714,0.514312,0.4783973,0.4933817,178.0,119
3.31,4,0.4962894,0.4800574,0.46295643,0.49572653,0.50878906,0.4891982,0.4885461,150.0,119
2.66,14,0.49723405,0.45579213,0.74915075,0.4965605,0.49368393,0.49057072,0.4727772,126.0,118
3.59,3,0.49609023,0.47035176,0.568761,0.507269,0.48462218,0.50450236,0.49671206,150.0,118
,0,0.4962894,0.46397606,0.47942066,0.49899352,0.49441108,0.47058064,0.49074218,9.0,9
2.15,13,0.49723405,0.46054506,0.5441416,0.50149375,0.51855034,0.49950808,0.49834797,40.0,126
2.54,5,0.49541724,0.48633784,0.5147685,0.49805957,0.45390218,0.5011379,0.49547398,119.0,63
2.65,9,0.4962894,0.46693596,0.42447513,0.49916792,0.47365734,0.49831802,0.46557587,118.0,150
2.76,3,0.49723405,0.4800574,0.4707932,0.49668765,0.5012351,0.48965776,0.5014771,119.0,40
3.83,2,0.49723405,0.5209334,0.46202898,0.50475043,0.44031549,0.5133026,0.484639,148.0,150
2.26,1,0.49723405,0.4800574,0.5172868,0.4975521,0.47440943,0.48785353,0.47754538,28.0,169
2.99,4,0.4962894,0.5903753,0.5886319,0.4982775,0.476264,0.49174577,0.48797175,119.0,118
3.55,11,0.49609023,0.479991,0.4286846,0.49984652,0.48438346,0.48606086,0.4897231,118.0,118
3.37,14,0.4962894,0.47228992,0.7323253,0.4993567,0.47793812,0.47560233,0.441687,118.0,40
3.18,7,0.49609023,0.46439016,0.39933273,0.5021311,0.5214517,0.50202674,0.5100559,150.0,118
2.51,2,0.49541724,0.4800574,0.47577083,0.49757302,0.50328976,0.49629098,0.5026654,29.0,63
3.14,4,0.49641585,0.4800574,0.5621886,0.49784392,0.501956,0.48876137,0.5474894,40.0,126
3.55,2,0.4962894,0.45478654,0.48259908,0.49768037,0.5276333,0.5099582,0.47318444,150.0,150
3.54,5,0.49541724,0.47115564,0.55292654,0.49910045,0.47616515,0.48395437,0.50691473,150.0,119
3.59,8,0.49723405,0.4800574,0.43397593,0.49845564,0.47642663,0.48520356,0.4826917,118.0,63
3.97,1,0.49723405,0.4800574,0.46401066,0.50001985,0.5274637,0.49498683,0.46705446,126.0,35
2.56,13,0.49609023,0.49342963,0.7681783,0.5018139,0.49988836,0.48283756,0.5192411,126.0,41
3.66,2,0.4962894,0.4800574,0.4911207,0.5045124,0.5030227,0.4929322,0.49431327,63.0,103
3.28,1,0.49723405,0.4800574,0.44794786,0.49690777,0.47635472,0.4834724,0.425474,11.0,36
3.02,10,0.4962894,0.4636984,0.587774,0.49715447,0.4639029,0.48033893,0.5232936,215.0,59
2.73,11,0.49723405,0.49596268,0.8910723,0.49715447,0.51856875,0.49395174,0.48160192,24.0,119
3.3,6,0.49723405,0.47677618,0.34691593,0.5031718,0.5131067,0.47960657,0.47247788,50.0,63
2.46,8,0.4962894,0.48987785,0.07480191,0.4988646,0.49601728,0.48679346,0.48310757,126.0,109
2.92,1,0.49609023,0.4800574,0.4330523,0.49587542,0.49253872,0.46707982,0.4677193,53.0,35
2.06,7,0.49614668,0.497456,0.54446405,0.4997912,0.5551655,0.48714763,0.4978562,40.0,150
2.31,13,0.49723405,0.47950068,0.52806926,0.49922383,0.45379117,0.5017496,0.4779182,63.0,69
2.88,13,0.4962894,0.43824905,0.597577,0.4977854,0.5024339,0.48694813,0.49161538,150.0,126
2.02,3,0.49541724,0.4800574,0.51433426,0.5002715,0.47528824,0.49987948,0.48272195,150.0,40
3.09,6,0.4962894,0.52210957,0.51171297,0.49976802,0.38344663,0.4934634,0.4883621,119.0,126
2.32,10,0.49723405,0.51246893,0.2009711,0.49564147,0.5110674,0.50216234,0.46679074,63.0,126
3.11,13,0.49723405,0.48071617,0.8398935,0.49689448,0.4905227,0.47868598,0.47636655,65.0,119
2.49,3,0.49541724,0.4800574,0.47724438,0.50050914,0.49319872,0.47863662,0.48267424,126.0,103
2.57,6,0.49723405,0.48056838,0.4151138,0.49916792,0.4959003,0.4947906,0.5013818,63.0,29
2.06,3,0.49723405,0.4678465,0.5201725,0.49931276,0.48184794,0.495407,0.5024092,150.0,150
2.48,1,0.49541724,0.4800574,0.47137463,0.49694508,0.49408177,0.49226755,0.49187195,74.0,118
3.16,3,0.4962894,0.4800574,0.5140935,0.49687636,0.5061023,0.50247216,0.50565493,63.0,150
3.82,9,0.49723405,0.4586025,0.56568515,0.5006726,0.5289625,0.49394035,0.49230793,50.0,150
3.74,5,0.49609023,0.4959749,0.553337,0.4997216,0.50481987,0.48410487,0.5057713,150.0,63
3.04,8,0.4962894,0.49275827,0.32751513,0.49753618,0.5041127,0.4855761,0.4680181,126.0,126
3.81,9,0.4962894,0.46693596,0.57063156,0.49986058,0.50306314,0.49615544,0.5277996,40.0,118
2.6,4,0.49541724,0.4800574,0.42683977,0.49929565,0.5017508,0.4935137,0.4604876,63.0,40
3.3,10,0.4962894,0.4930886,0.48005748,0.4978447,0.49292058,0.5060865,0.47599632,118.0,150
3.23,11,0.49541724,0.46808875,0.22519463,0.50031483,0.5064264,0.48790878,0.5323348,118.0,118
,0,0.49609023,0.47974843,0.47942066,0.49899352,0.49441108,0.50341964,0.51525843,49.0,114
2.32,14,0.4962894,0.48063982,0.27900198,0.49764985,0.4757129,0.48796684,0.48748872,63.0,172
2.07,3,0.4962894,0.47524542,0.4131852,0.49561578,0.47691426,0.50115603,0.48467493,63.0,126
2.27,6,0.49541724,0.49365473,0.4682523,0.5025966,0.4811364,0.4977743,0.45483065,150.0,102
2.85,8,0.4962894,0.4890589,0.43282294,0.50007534,0.51144147,0.4902038,0.49838772,32.0,126
3.37,10,0.49609023,0.49003625,0.5341886,0.4996332,0.50319743,0.477754,0.51883,150.0,118
,0,0.49547833,0.52331537,0.47942066,0.49899352,0.49441108,0.47475922,0.5128244,148.0,110
3.9,12,0.49723405,0.4910391,0.38950342,0.50432414,0.5079503,0.496987,0.4889392,109.0,119
2.55,6,0.49541724,0.469225,0.48076826,0.4978872,0.4761743,0.5006262,0.48446766,40.0,40
3.28,10,0.4962894,0.4848796,0.6337005,0.49937624,0.5127826,0.5052449,0.47097027,63.0,63
3.76,14,0.49609023,0.49129754,0.5417415,0.49832666,0.4875343,0.48394823,0.4890737,118.0,126
,0,0.49541724,0.476658,0.47942066,0.49899352,0.49441108,0.47222102,0.4829482,80.0,210
2.07,13,0.49723405,0.5000646,0.2935813,0.49679875,0.4854059,0.49097735,0.4280557,126.0,118
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,38.0,114
2.29,4,0.49541724,0.49129754,0.49989462,0.5001308,0.47722095,0.47935164,0.49682182,63.0,38
2.97,12,0.49541724,0.48071617,0.2259242,0.49721783,0.50995743,0.48411268,0.5089103,118.0,63
2.32,6,0.4962894,0.47484463,0.4920746,0.49879712,0.45178896,0.5068518,0.49731278,126.0,119
3.13,1,0.49723405,0.4800574,0.4646616,0.4941144,0.4729836,0.48584294,0.4993137,34.0,50
2.81,3,0.49541724,0.4800574,0.48185986,0.50145876,0.48168978,0.4930871,0.50399554,126.0,29
2.59,5,0.4962894,0.5272251,0.4785663,0.49981087,0.4959008,0.48672622,0.51700157,119.0,40
3.56,3,0.49723405,0.4800574,0.46904528,0.50029904,0.5153718,0.4845072,0.45304704,118.0,119
3.44,5,0.49723405,0.49003625,0.524183,0.49816298,0.47245792,0.4954571,0.47662455,119.0,150
3.97,4,0.49609023,0.4800574,0.5183193,0.50561255,0.5128279,0.47127795,0.49675366,63.0,63
2.12,1,0.49609023,0.50778997,0.46596205,0.49866652,0.5056776,0.53207314,0.4653731,40.0,40
