gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.94,7,0.4855175,0.5049565,0.6073408,0.51420563,0.47077304,0.5164575,0.5548369,0,1
2.79,6,0.4800865,0.49683762,0.38563442,0.517838,0.49503633,0.51848984,0.50950384,2,1
3.18,5,0.48188335,0.49408674,0.3149367,0.5236889,0.48673096,0.50293726,0.5762652,2,1
3.69,7,0.4855175,0.5049565,0.52353835,0.5191843,0.51363075,0.49173558,0.5226677,0,1
3.48,2,0.4855175,0.5173211,0.3263355,0.515565,0.51953316,0.49318618,0.53081375,1,1
2.03,2,0.4837728,0.5049565,0.47586122,0.5219861,0.52336407,0.5247507,0.4374111,2,1
3.43,2,0.4815796,0.48677552,0.48448402,0.51921505,0.47045106,0.4945013,0.5749679,0,1
3.86,12,0.4815796,0.51137173,0.43762267,0.5066772,0.53837097,0.53084505,0.52574736,2,0
3.73,1,0.4809088,0.49325544,0.08540192,0.5157712,0.5421992,0.5262902,0.5102214,0,1
3.79,8,0.48470318,0.49857834,0.63140225,0.51863647,0.47749448,0.5080791,0.5433486,0,1
2.16,5,0.48076355,0.50770223,0.38434535,0.517143,0.5052583,0.56112564,0.46909925,2,1
3.75,4,0.4855175,0.4982216,0.7287643,0.51664263,0.53908026,0.50001484,0.44912055,2,1
2.53,0,0.48076355,0.51015425,0.3876201,0.5134977,0.5101959,0.5116274,0.5352465,2,1
3.1,6,0.48188335,0.49784023,0.4157794,0.5150284,0.45133907,0.52829814,0.5329369,0,1
3.79,6,0.47980887,0.47322315,0.39224482,0.50813514,0.44290644,0.52272385,0.60987866,1,1
3.39,7,0.4829601,0.5049565,0.63703275,0.5147298,0.47293952,0.50238436,0.55903465,0,1
2.61,1,0.47980887,0.50011396,0.5404308,0.515525,0.53511643,0.55321157,0.5713884,2,1
2.9,3,0.4815796,0.4871902,0.5295137,0.51239717,0.5147103,0.5562192,0.6134174,1,1
2.4,4,0.4809088,0.512547,0.46989846,0.51227206,0.55088615,0.5023541,0.56887853,0,2
3.07,12,0.4789942,0.5049565,0.6242229,0.5206171,0.35416198,0.28187624,0.4143667,2,1
3.86,3,0.48188335,0.5049565,0.7413975,0.5155386,0.34846294,0.39130414,0.5048312,0,1
2.01,8,0.4815796,0.51457894,0.42612067,0.50425506,0.55518466,0.44648844,0.5097446,0,2
3.76,3,0.48188335,0.5049565,0.7191731,0.5109506,0.45091307,0.5038069,0.48380148,0,1
2.56,8,0.48188335,0.49421987,0.08853859,0.51165676,0.38174146,0.49962097,0.4201999,0,1
2.09,2,0.48076355,0.51261604,0.505218,0.515565,0.52862394,0.4974888,0.4597789,2,1
2.8,6,0.4855175,0.5431997,0.362464,0.51992375,0.46064878,0.51763743,0.4539696,0,1
3.01,12,0.48268825,0.5049565,0.95852613,0.5144055,0.54966897,0.49587232,0.47265524,2,0
2.9988063510065213,0,0.48443252,0.53091544,0.47596523,0.5117965,0.46866345,0.49814558,0.4982761,1,1
2.57,7,0.48267955,0.50574887,0.6132308,0.52455133,0.49847358,0.47858143,0.5238076,2,1
2.65,10,0.48470318,0.5199637,0.49781397,0.5135616,0.6074824,0.48137558,0.55246645,2,0
2.68,13,0.4815796,0.5049565,0.53793097,0.50947225,0.50495446,0.4902014,0.51694626,2,0
2.54,7,0.48076355,0.5143258,0.5817007,0.5202876,0.5046445,0.48359638,0.49291217,2,1
3.95,1,0.4855175,0.502611,0.93512917,0.5108902,0.5693676,0.4829898,0.50782204,0,0
2.01,10,0.48268825,0.5384273,0.3920674,0.5215736,0.5169774,0.48287916,0.554036,0,2
2.78,6,0.483626,0.49857834,0.47322226,0.51751953,0.4895897,0.51451576,0.5623843,1,1
3.2,9,0.4815796,0.4852484,0.6978338,0.51086223,0.46528703,0.492114,0.4996276,0,1
3.84,7,0.4855175,0.49570316,0.30046976,0.5193533,0.48962238,0.51279706,0.44629037,2,1
2.9988063510065213,0,0.48443252,0.5102613,0.5285841,0.51664263,0.48610756,0.5043415,0.4996276,1,1
2.91,8,0.4815796,0.5136162,0.6506363,0.51196694,0.4822384,0.49363726,0.45408836,0,1
2.21,11,0.4800865,0.5049565,0.4014656,0.5140631,0.46184412,0.53848344,0.5452909,2,2
3.13,8,0.48443252,0.5048816,0.23141682,0.51916283,0.46826738,0.4821173,0.40800965,2,1
3.98,1,0.48267955,0.5176244,0.4916316,0.5180096,0.5462434,0.5175841,0.33102044,0,1
2.88,7,0.48185587,0.4937366,0.6439462,0.5150916,0.5394088,0.4883054,0.5397853,2,0
3.88,1,0.4809088,0.4944705,0.5900403,0.514569,0.50457454,0.5098995,0.44252592,0,1
2.07,3,0.483626,0.5049565,0.7634027,0.5297584,0.4329123,0.5203581,0.4169246,2,1
2.9988063510065213,0,0.48268825,0.49077594,-0.10013428,0.50990033,0.47992238,0.488195,0.52872187,0,1
3.84,5,0.48188335,0.51465887,0.6823128,0.5136815,0.57976687,0.5240295,0.5157803,1,0
2.03,6,0.48443252,0.5099739,0.46758485,0.51664263,0.51399946,0.50088376,0.57205296,0,2
2.28,5,0.4809088,0.479008,0.94705534,0.5115458,0.47975403,0.48025864,0.5673301,0,0
3.17,12,0.4829601,0.48882353,0.28374243,0.50936866,0.52677155,0.5475673,0.5478755,2,0
2.29,8,0.483626,0.5079414,0.36652786,0.5108906,0.5025267,0.47151116,0.5593539,0,2
3.45,11,0.48443252,0.5049565,0.22726995,0.508908,0.53385556,0.45991057,0.5327874,1,2
3.64,7,0.48185587,0.5049565,0.41830087,0.5176161,0.52141213,0.4392115,0.43029618,1,1
2.02,6,0.48076355,0.5118887,0.14631662,0.51823854,0.46428204,0.47920653,0.43024528,0,1
2.61,10,0.47980887,0.5638734,0.37616542,0.5133369,0.5418333,0.47059315,0.53611386,2,2
3.83,6,0.48076355,0.5049565,0.53155863,0.5089215,0.4529253,0.5029078,0.53238845,0,1
3.3,11,0.4815796,0.48677552,0.21995018,0.51664263,0.5279714,0.5008066,0.45989752,2,1
2.5,11,0.4815796,0.5164843,0.6803739,0.51454246,0.56668675,0.5102713,0.68115604,1,0
2.94,9,0.48267955,0.4710614,0.16566221,0.5238042,0.5114293,0.49720347,0.5101017,1,1
2.9988063510065213,14,0.48470318,0.5049565,0.2809685,0.51203847,0.511938,0.49514556,0.6545161,2,2
3.83,14,0.4800865,0.5995908,0.30855805,0.5138282,0.47358406,0.50756377,0.5075403,0,2
3.2,11,0.4815796,0.5049565,0.7254764,0.5228764,0.54670566,0.49352294,0.5548128,2,0
2.17,14,0.4815796,0.5079638,0.17430924,0.50973624,0.511892,0.49196887,0.4594614,2,2
3.1,5,0.4800865,0.5049565,0.4000615,0.5164665,0.45850444,0.4758628,0.48494875,2,1
2.54,11,0.47980887,0.5079999,0.49585047,0.5049529,0.4666188,0.5019556,0.4599989,2,1
3.67,2,0.4829601,0.4992159,0.25074962,0.51623315,0.52990973,0.56269157,0.52786106,2,1
3.88,4,0.483626,0.49177366,0.6667075,0.51664263,0.5067822,0.49066222,0.5434146,1,1
2.9988063510065213,0,0.4837728,0.5049565,0.58662707,0.5207014,0.4562751,0.5130184,0.5235963,0,1
3.02,13,0.48188335,0.5079414,0.05746152,0.51664263,0.48725578,0.54293567,0.44792044,0,1
2.57,1,0.48185587,0.5012706,0.5595025,0.51505667,0.5222119,0.5040948,0.5361854,1,1
2.88,1,0.48185587,0.5049565,0.5743472,0.51818484,0.49285254,0.5221925,0.49278927,2,1
2.67,1,0.4815796,0.50197333,0.48583138,0.50709796,0.48103508,0.50395995,0.5135022,0,1
2.75,6,0.4829601,0.52527654,0.34940708,0.5129529,0.44941193,0.4919232,0.5400649,0,1
2.48,1,0.483626,0.5584739,0.678143,0.5149789,0.48831168,0.6402925,0.48800904,2,1
2.94,12,0.48470318,0.5132258,0.5353738,0.5139438,0.45782185,0.5104117,0.53011864,1,1
2.59,10,0.48076355,0.5049565,0.9625083,0.5158601,0.5464884,0.48062283,0.4996276,2,0
3.28,4,0.48267955,0.5914878,0.48382837,0.51270944,0.5760327,0.46497548,0.51833683,0,2
3.85,5,0.48470318,0.5140744,0.1368584,0.51497406,0.5114293,0.438001,0.49122787,1,1
2.44,9,0.4809088,0.5079638,0.8567343,0.51859754,0.6024506,0.49845266,0.56812996,1,0
2.1,5,0.4789942,0.5049565,0.83768535,0.5188749,0.52626216,0.48405057,0.52143234,1,0
3.47,14,0.48188335,0.5049565,0.45263046,0.5179176,0.5358335,0.5427508,0.51045597,1,0
2.23,11,0.4855175,0.5361414,0.5728526,0.50681514,0.5480567,0.52968425,0.56800413,1,0
2.18,6,0.483626,0.5093043,0.30919057,0.52404726,0.53465426,0.5459704,0.58290654,0,2
3.57,6,0.483626,0.50981987,0.11379413,0.51415765,0.5114293,0.49771428,0.54175144,1,1
2.24,0,0.48076355,0.502036,0.23553422,0.517062,0.5779768,0.49913365,0.40581897,0,1
2.26,9,0.48268825,0.5049565,0.605336,0.51823854,0.4474479,0.5362129,0.58416337,1,1
3.22,0,0.4855175,0.51137173,0.32514274,0.51494426,0.53182554,0.47528166,0.49683207,0,1
2.03,11,0.48076355,0.49421987,0.38809046,0.5126797,0.471025,0.51006484,0.621325,2,2
3.71,5,0.48188335,0.5049565,0.32836482,0.5125765,0.52487123,0.4788987,0.64550406,0,2
3.36,1,0.48268825,0.5049565,0.52109957,0.524846,0.46195656,0.4817323,0.5411927,0,1
2.27,5,0.4837728,0.5102613,0.73813033,0.5128573,0.83832055,0.54117626,0.5204472,0,0
3.81,8,0.4815796,0.5049565,0.09008281,0.5136402,0.512272,0.6233745,0.38778263,2,1
2.9988063510065213,0,0.4815796,0.49421987,0.5090424,0.51303,0.50081456,0.4735828,0.44973373,1,1
3.01,10,0.48443252,0.5048739,0.6420274,0.5156375,0.56855845,0.50696814,0.49792343,2,0
2.01,4,0.483626,0.5017098,0.5554931,0.51894796,0.566845,0.44319203,0.3040735,0,0
3.63,12,0.483626,0.51469237,0.4842966,0.50492716,0.4873218,0.52949893,0.5033732,0,1
3.48,0,0.4855175,0.49460536,0.5168761,0.5173046,0.43253964,0.5196096,0.5073632,0,1
2.04,9,0.4837728,0.52568287,0.67202127,0.5152156,0.45225435,0.51658773,0.5083611,1,0
2.65,4,0.48076355,0.5049565,0.24020237,0.5158303,0.5045446,0.5139208,0.5252794,1,1
2.15,2,0.4837728,0.5017098,0.81825876,0.5138751,0.6083001,0.5249369,0.53807473,1,0
3.85,9,0.48185587,0.5017515,0.5604161,0.50751615,0.4654657,0.5273545,0.5179066,2,1
3.97,4,0.4789942,0.5049565,0.6909678,0.51664263,0.49361882,0.5386647,0.51624554,0,1
3.38,3,0.48443252,0.5049565,0.656963,0.5195127,0.5114293,0.5095318,0.5373103,1,1
3.7,3,0.4855175,0.5133714,0.69962597,0.51865745,0.49060994,0.50488526,0.43985277,0,1
3.12,2,0.4815796,0.5062579,0.43592653,0.50649774,0.44899094,0.47423732,0.5029494,1,1
2.9988063510065213,1,0.483626,0.5084834,0.16013187,0.52382624,0.42069292,0.47554415,0.5242068,1,1
2.61,11,0.4800865,0.5049565,0.5229728,0.51576257,0.4786427,0.50742555,0.5637472,2,2
3.2,3,0.4837728,0.48437113,0.4434806,0.5120526,0.48527032,0.49494267,0.50881195,1,1
3.78,1,0.4829601,0.5210949,0.3702118,0.5239679,0.4325254,0.4929211,0.5391773,2,1
3.95,11,0.4815796,0.51449853,1.0105833,0.51799095,0.5353104,0.52386385,0.49815536,1,0
2.28,10,0.48267955,0.5049565,0.7425662,0.51664263,0.5583724,0.4881786,0.36627328,2,0
2.02,0,0.48076355,0.49177366,0.2804562,0.5196152,0.5408261,0.4861288,0.45656532,1,1
3.49,7,0.48188335,0.5049565,0.6633539,0.51981807,0.51905966,0.425885,0.48649698,0,1
2.9988063510065213,0,0.48268825,0.48538166,0.56399506,0.5137509,0.49684227,0.49866432,0.4936298,1,1
3.45,3,0.4837728,0.5404874,0.36583614,0.5091799,0.5184369,0.5031252,0.4762931,2,1
3.43,4,0.48267955,0.49683762,0.5997957,0.5139803,0.44442022,0.43833804,0.47377443,2,1
2.29,13,0.48267955,0.5020919,0.24678083,0.5274894,0.5227945,0.5078976,0.47086588,2,0
2.34,3,0.4789942,0.5089562,0.62727916,0.51299375,0.39984304,0.4935485,0.4934259,1,1
2.58,6,0.48470318,0.50767505,0.44003204,0.5172532,0.509835,0.5269287,0.4996276,2,1
2.25,7,0.483626,0.5049565,0.61432886,0.5081066,0.44288656,0.51349145,0.44219077,2,1
3.03,2,0.4809088,0.5049565,0.33268496,0.5156969,0.46348616,0.4963432,0.63927865,1,1
3.42,10,0.48076355,0.5132258,0.67691344,0.51664263,0.4583012,0.7925096,0.53705627,0,1
2.75,4,0.48188335,0.49053103,0.3068262,0.5163687,0.5330279,0.5165418,0.39423257,2,1
2.41,6,0.4809088,0.49097216,0.2535197,0.51107436,0.4774201,0.49924046,0.43926698,0,1
3.31,0,0.48268825,0.51451904,0.47224477,0.5076613,0.4777863,0.4709615,0.4996276,0,1
2.54,7,0.48076355,0.5140744,0.255299,0.51631445,0.45388338,0.5242603,0.5111046,0,1
2.9988063510065213,13,0.48188335,0.5102613,0.31235537,0.5158145,0.5815759,0.48905796,0.48012298,1,0
3.3,11,0.4800865,0.5049565,0.9012921,0.51927423,0.5319784,0.50921416,0.5540618,1,0
3.77,10,0.48188335,0.5663347,0.58583,0.5290205,0.49174565,0.49866432,0.5619119,2,2
2.11,14,0.48185587,0.5016372,0.3368588,0.51708335,0.5195721,0.51009494,0.574495,2,2
3.45,1,0.4789942,0.4845847,0.62562287,0.5069262,0.4548875,0.49128777,0.5363788,0,1
2.9988063510065213,0,0.48267955,0.49132025,0.72922015,0.5129588,0.48702654,0.52532244,0.4992599,2,1
3.02,12,0.4855175,0.51981556,0.38610482,0.5198573,0.5048592,0.7553867,0.4649222,2,0
3.91,11,0.4837728,0.5049565,0.35089606,0.51117206,0.47188854,0.5113594,0.4752187,1,1
2.21,2,0.48267955,0.5049565,0.35916984,0.51824206,0.59304905,0.49493062,0.42255402,0,1
3.88,1,0.483626,0.49889508,0.5130846,0.51534456,0.53616023,0.50990325,0.56552315,2,1
2.82,1,0.4789942,0.52767736,0.44361645,0.5132843,0.5289165,0.5259102,0.48401487,1,1
3.58,10,0.483626,0.50310636,0.48505118,0.513698,0.506425,0.51713,0.54039156,1,1
2.28,3,0.4809088,0.5049565,0.5610117,0.4961316,0.4801659,0.50314283,0.5140936,0,1
2.45,10,0.47980887,0.49969357,0.6079532,0.5206069,0.493923,0.5190183,0.4637631,0,0
2.28,1,0.4815796,0.5049565,0.6081662,0.51558167,0.5155137,0.5011134,0.5509601,2,1
2.9988063510065213,14,0.4855175,0.4960767,0.26868922,0.5250595,0.55260843,0.5245185,0.4996276,1,0
2.9988063510065213,13,0.48185587,0.5049565,0.07120407,0.5151071,0.5019627,0.52100044,0.46744165,0,1
2.26,14,0.48267955,0.51358604,0.33098817,0.4978745,0.49533486,0.48762184,0.49284542,2,2
2.22,1,0.4829601,0.49219823,0.6628172,0.51471066,0.55077225,0.4917171,0.5977429,2,2
3.12,7,0.48188335,0.5049565,0.26571745,0.51680505,0.485637,0.50008196,0.47418988,0,1
3.01,1,0.4837728,0.49683762,0.15954359,0.51751876,0.50208926,0.54351485,0.4942978,1,1
2.26,3,0.4800865,0.5049565,0.7253722,0.51664263,0.5114293,0.48862332,0.63367575,1,2
2.93,2,0.48267955,0.5132886,0.64388853,0.5166573,0.48958027,0.546643,0.5101754,2,1
3.12,9,0.48188335,0.5268871,0.34275138,0.5152974,0.4782267,0.4961865,0.53264725,1,1
2.18,1,0.48268825,0.50469244,0.34652233,0.51933223,0.49198472,0.50950176,0.50864416,1,1
3.06,6,0.4837728,0.51008016,0.4130938,0.51473933,0.4869514,0.5076523,0.55032,0,1
3.88,1,0.483626,0.4927814,0.6324259,0.51823854,0.4845441,0.4911825,0.5450545,2,1
2.35,2,0.48268825,0.5049565,0.2753872,0.514604,0.4938533,0.5147123,0.5603784,2,1
3.44,1,0.48185587,0.5054744,0.93429077,0.52417415,0.49571812,0.5064199,0.511854,1,1
3.3,3,0.4837728,0.4716928,0.8439815,0.51910913,0.5285557,0.49875462,0.46381527,2,1
3.71,5,0.483626,0.51124287,0.3086895,0.50540286,0.5164387,0.505204,0.52189255,1,1
2.99,4,0.48470318,0.48537153,0.2406199,0.5217714,0.51335776,0.5308487,0.5347541,1,1
3.65,6,0.483626,0.49081922,0.4810451,0.5181727,0.49533194,0.51352763,0.47568274,0,1
3.79,5,0.48268825,0.5184895,0.5634741,0.505303,0.48554093,0.49913383,0.4996276,0,1
2.79,11,0.48188335,0.47010028,0.13688955,0.5186355,0.52776027,0.470582,0.5130904,1,2
3.7,11,0.4837728,0.5049565,0.5284138,0.5138879,0.52717865,0.50060356,0.49630862,2,0
2.39,4,0.48470318,0.5096609,0.3096368,0.5163535,0.5055703,0.5290085,0.49175763,0,1
3.48,4,0.48443252,0.51498544,0.40443033,0.5215065,0.504987,0.52734286,0.59850425,0,1
3.7,2,0.4809088,0.5183618,0.28647032,0.5167509,0.5452312,0.5346106,0.5528919,2,1
2.79,4,0.48076355,0.5049565,0.16376661,0.51240367,0.4946777,0.5109846,0.47106346,0,1
2.4,8,0.48268825,0.5099426,0.317796,0.5135956,0.5040338,0.47180247,0.46336007,0,1
2.51,14,0.4800865,0.5020919,0.6058674,0.51104873,0.5127428,0.49273044,0.4996276,2,0
3.33,6,0.4855175,0.4995727,0.40337935,0.5235305,0.5029832,0.47676325,0.53942025,0,1
2.38,4,0.47980887,0.5210949,0.37291038,0.5211419,0.5408491,0.5007573,0.52967906,0,2
3.67,10,0.48267955,0.5049565,0.3367868,0.5172134,0.5713145,0.46469736,0.53838575,0,2
2.36,2,0.4800865,0.5049565,0.3461076,0.52028865,0.48982388,0.53876376,0.4805954,0,1
3.52,7,0.48268825,0.4871902,0.50448775,0.5222019,0.5524243,0.5651135,0.4669431,1,1
2.24,3,0.48076355,0.50469244,0.56584036,0.5137691,0.5000523,0.5185217,0.53733116,1,1
2.8,10,0.48443252,0.5195812,0.37676564,0.5156224,0.8055124,0.5200135,0.53778684,0,0
3.84,9,0.4815796,0.5049565,0.5572351,0.5184216,0.50244176,0.5058808,0.55348223,0,1
3.99,14,0.4829601,0.5049565,0.7943474,0.5138857,0.5508269,0.5212111,0.5061518,2,0
2.04,10,0.483626,0.5049565,0.36587706,0.5129079,0.4893687,0.46267146,0.47463977,2,2
3.65,6,0.48268825,0.5191008,0.39862347,0.51664263,0.54183555,0.55157775,0.5089137,1,1
2.16,9,0.4809088,0.5049565,0.66658366,0.5138615,0.50610834,0.47896796,0.5065085,0,0
2.9988063510065213,14,0.4837728,0.4755372,0.11484236,0.5127476,0.49430963,0.48540395,0.4506654,0,1
3.35,1,0.48443252,0.49421987,0.16991135,0.51157546,0.48772958,0.5148037,0.43286803,2,1
3.66,10,0.4837728,0.48971736,0.43755424,0.5091159,0.4799261,0.5184115,0.4319576,0,1
3.94,12,0.48185587,0.51078445,0.61433077,0.5177581,0.4332834,0.5030096,0.5208388,0,1
3.67,10,0.483626,0.4977212,0.5925418,0.52363414,0.44890445,0.47347426,0.52254444,0,1
2.25,4,0.48443252,0.53309405,0.40127757,0.5106719,0.5147613,0.49871176,0.48710787,2,1
2.04,14,0.4789942,0.5049565,0.4215897,0.51323205,0.5384636,0.50581944,0.5822695,0,0
2.5,7,0.4815796,0.51981556,0.40397245,0.5299035,0.49434945,0.5161022,0.5011012,1,1
2.11,9,0.47980887,0.5049565,0.34679317,0.5143201,0.5282879,0.5094697,0.47711772,0,0
2.73,11,0.48267955,0.5049565,0.5462254,0.5077746,0.54229176,0.5091123,0.48721516,2,0
3.28,9,0.47980887,0.53779083,0.5358236,0.5138167,0.5756805,0.44706428,0.5612278,2,2
2.28,3,0.4815796,0.5078604,0.76612735,0.5110679,0.47165662,0.49689406,0.5381032,1,1
3.86,3,0.4800865,0.4953673,0.56410146,0.5058253,0.5262109,0.51060975,0.47580802,1,1
2.65,11,0.47980887,0.4976451,0.3053314,0.51550543,0.5187659,0.5429282,0.5054702,1,0
2.4,7,0.483626,0.49628928,0.39496017,0.5172176,0.55780107,0.45902702,0.47172657,0,2
2.41,5,0.4829601,0.5088265,0.8072077,0.51762885,0.5155203,0.507382,0.46200213,1,0
3.29,12,0.48076355,0.5049565,0.47453615,0.5165127,0.5307691,0.49612695,0.4900475,0,0
2.57,1,0.47980887,0.51827186,0.43097004,0.515526,0.5612269,0.5037692,0.556776,0,2
2.81,3,0.48188335,0.50139654,0.18187648,0.52405256,0.4685883,0.4980409,0.50281954,2,1
2.6,12,0.48470318,0.5173653,0.78453016,0.5198837,0.43420553,0.47493047,0.65826166,1,2
3.28,10,0.48268825,0.5049565,0.49563462,0.51040405,0.4917051,0.5192143,0.57216257,2,1
3.5,5,0.4837728,0.51015425,0.39357296,0.5145339,0.5566211,0.5119265,0.4996276,2,1
2.9988063510065213,1,0.4837728,0.5049565,0.4896826,0.5200225,0.5269497,0.50047016,0.4784642,0,1
2.93,6,0.4855175,0.5164781,0.84680593,0.51787114,0.49405998,0.5092274,0.5038567,2,0
2.17,8,0.483626,0.5049565,0.8175967,0.5187604,0.50978947,0.49991828,0.4689355,1,0
2.08,9,0.48267955,0.5140744,0.21389058,0.51013696,0.5064723,0.51853955,0.47524,2,2
2.9988063510065213,14,0.4789942,0.5049565,0.33234227,0.5160724,0.49781096,0.5193879,0.508751,2,0
2.47,3,0.4837728,0.5187828,0.21004029,0.51664263,0.55450344,0.49684477,0.4960723,0,2
3.71,12,0.47980887,0.5311035,0.51823354,0.507534,0.5065632,0.48484248,0.51184016,0,0
3.32,3,0.47980887,0.50828004,0.55866915,0.5116313,0.79508513,0.48592836,0.47348022,0,0
3.09,4,0.48267955,0.52909905,0.6043343,0.5155677,0.49373642,0.46422017,0.53221697,2,1
2.9988063510065213,0,0.48470318,0.49576986,0.51613545,0.5255393,0.46467036,0.53062576,0.4996276,0,1
2.93,1,0.4815796,0.5167596,0.48894507,0.5168992,0.57299376,0.55300003,0.22700593,0,1
2.51,1,0.483626,0.5119408,0.5321417,0.51254123,0.513328,0.48711765,0.48501605,1,1
2.52,10,0.4789942,0.55354846,0.72622776,0.51636297,0.7264075,0.5246362,0.5361568,2,0
3.12,2,0.48185587,0.5069642,0.5270219,0.5120665,0.5645541,0.5325465,0.47531682,1,1
3.61,9,0.4829601,0.5049565,0.75307393,0.51749384,0.5435833,0.46333724,0.4382357,0,0
3.0,12,0.4789942,0.59273183,0.57869935,0.51467663,0.48398525,0.4893723,0.4361592,2,0
3.12,10,0.48188335,0.5049565,0.22783346,0.51427245,0.43933308,0.5034522,0.45748448,2,1
3.7,1,0.47980887,0.5017098,0.6765841,0.5100452,0.4850903,0.52338845,0.42789873,1,1
2.97,12,0.483626,0.51008016,0.4497312,0.5122094,0.52698207,0.47041136,0.50178903,1,0
3.98,1,0.4837728,0.5016372,0.32154575,0.5189346,0.5855863,0.40472704,0.5318454,0,1
3.38,6,0.4809088,0.5075019,0.2763867,0.52040327,0.34486142,0.41977775,0.67907995,2,1
3.76,1,0.483626,0.50142586,0.24623337,0.5223528,0.46939266,0.5027633,0.5135816,1,1
3.37,9,0.47980887,0.5113245,0.2836616,0.51613766,0.4748119,0.5346376,0.5677205,2,1
2.82,1,0.4829601,0.51966894,0.67842436,0.51446086,0.498256,0.54147375,0.5967949,2,1
2.9988063510065213,0,0.48470318,0.5013522,0.36049443,0.51467395,0.5114293,0.48947835,0.43998092,0,1
2.97,7,0.48470318,0.4948098,0.60443246,0.5188388,0.54633373,0.4847206,0.51490426,1,0
2.9988063510065213,14,0.4809088,0.4977212,0.38234213,0.51664263,0.5035792,0.52953905,0.5019258,0,0
2.27,11,0.483626,0.5184895,0.51840067,0.5555765,0.4733889,0.5101218,0.49797803,0,0
2.67,1,0.4829601,0.5268871,0.78500307,0.5076911,0.4905936,0.51691103,0.49888688,1,1
2.6,1,0.48188335,0.50310636,0.6761513,0.5150813,0.45718724,0.5094339,0.5247912,2,1
2.9988063510065213,0,0.4789942,0.50142586,0.5145783,0.513036,0.4780193,0.5239908,0.5039016,2,1
3.69,11,0.4815796,0.5049565,0.660419,0.51935655,0.51153076,0.5225175,0.43585777,0,0
3.68,0,0.4800865,0.50858164,0.3149805,0.5199019,0.58042616,0.48501104,0.5844424,0,1
3.23,8,0.4815796,0.5255057,0.65650177,0.5127911,0.5171458,0.48390746,0.5190462,0,0
3.48,6,0.47980887,0.48893481,0.20300883,0.51469153,0.5372591,0.56039524,0.43931526,2,1
2.32,5,0.4800865,0.5049565,0.19526641,0.5170168,0.5087768,0.47858757,0.4141497,2,1
2.9988063510065213,13,0.4800865,0.5049565,0.9559883,0.5208083,0.46013576,0.5121625,0.5329367,1,0
3.3,6,0.48443252,0.5078604,0.38095883,0.51201665,0.4530714,0.52558136,0.5458984,1,1
2.67,6,0.48188335,0.5049565,0.51430535,0.51751536,0.48841077,0.50854856,0.5743392,1,1
2.86,5,0.4815796,0.5079999,0.8553771,0.51664263,0.547639,0.6531976,0.5081086,1,0
2.11,5,0.48470318,0.50574887,0.5654805,0.51796854,0.494204,0.50741476,0.42908445,1,1
2.9988063510065213,13,0.48268825,0.5177413,0.68317074,0.5076907,0.48282123,0.49898827,0.505927,2,0
3.16,12,0.47980887,0.4710578,0.54336834,0.5127915,0.4654944,0.45222962,0.48532647,1,1
2.45,6,0.48188335,0.52171767,0.8030224,0.5129181,0.53762215,0.5102811,0.5551986,2,0
3.76,13,0.48185587,0.51224005,0.74352396,0.5148994,0.49459106,0.41718322,0.49182922,0,0
2.9988063510065213,14,0.4837728,0.5009701,0.7690853,0.51717097,0.4924496,0.45174354,0.3160197,1,0
2.12,8,0.48267955,0.48677552,0.7357739,0.51857454,0.5951148,0.5487005,0.5458123,1,0
3.5,3,0.48185587,0.5034724,0.6611952,0.51345855,0.46690986,0.4953562,0.50202155,1,1
3.74,3,0.4815796,0.51008016,0.6368731,0.51312315,0.4883453,0.48556173,0.6671974,2,1
3.93,9,0.48076355,0.50516886,0.45018882,0.50828665,0.5450387,0.48665673,0.51301724,2,1
2.38,12,0.48470318,0.5049565,0.5809543,0.52001786,0.5156354,0.48011416,0.5139809,2,0
3.81,11,0.48076355,0.5049565,0.36804414,0.51892686,0.53430086,0.50218534,0.43916526,0,1
3.48,1,0.48470318,0.50310636,0.3316971,0.5172824,0.48594746,0.51509976,0.4771346,0,1
3.16,13,0.48185587,0.5049565,0.6565458,0.5139251,0.46681666,0.49752265,0.42496842,2,0
3.16,13,0.48268825,0.49177366,0.26119095,0.52080935,0.5068536,0.50020444,0.46579188,2,1
3.01,5,0.48470318,0.5057375,0.48354545,0.5061379,0.39525962,0.5252747,0.49816698,0,1
2.69,11,0.48076355,0.51469237,0.5203229,0.5108681,0.5068352,0.6419905,0.6376573,0,0
3.16,2,0.483626,0.5049565,0.81361854,0.516123,0.4858646,0.5063071,0.4965192,2,1
3.64,1,0.48470318,0.48677552,0.5749091,0.5161481,0.4955326,0.4547415,0.44009712,0,1
2.83,0,0.483626,0.4845847,0.26806855,0.52007896,0.5395147,0.49735856,0.5558363,2,1
2.46,4,0.483626,0.5143258,0.6323619,0.51664263,0.48910424,0.46913508,0.46733913,1,1
3.77,9,0.48268825,0.5049565,0.26398996,0.51664263,0.48030427,0.5298524,0.4015329,0,1
3.18,5,0.4829601,0.5176232,0.5058354,0.51785254,0.39738536,0.4778033,0.60354733,2,1
3.58,10,0.4789942,0.509592,0.28651017,0.51687,0.5056907,0.54005975,0.47761273,1,1
3.97,4,0.4829601,0.513278,0.6764189,0.51709765,0.5068325,0.5195987,0.53206974,0,1
